prx:HRH33_00005	ko:K03656
prx:HRH33_13260	ko:K10979
prx:HRH33_13270	ko:K21430
prx:HRH33_13275	ko:K09958
prx:HRH33_13285	ko:K00998
prx:HRH33_13295	ko:K07224
prx:HRH33_13300	ko:K16301
prx:HRH33_13310	ko:K07243
prx:HRH33_13350	ko:K18300
prx:HRH33_13355	ko:K18299
prx:HRH33_13360	ko:K18298
prx:HRH33_13385	ko:K02014
prx:HRH33_13400	ko:K01420
prx:HRH33_13415	ko:K14228
prx:HRH33_13460	ko:K10680
prx:HRH33_13475	ko:K07746
prx:HRH33_13480	ko:K11921
prx:HRH33_13485	ko:K01673
prx:HRH33_13490	ko:K01725
prx:HRH33_13500	ko:K07160
prx:HRH33_13505	ko:K02160
prx:HRH33_13510	ko:K01961
prx:HRH33_13550	ko:K18301
prx:HRH33_13600	ko:K11904
prx:HRH33_13610	ko:K11903
prx:HRH33_13615	ko:K11892
prx:HRH33_13620	ko:K11893
prx:HRH33_13625	ko:K11906
prx:HRH33_13630	ko:K11895
prx:HRH33_13635	ko:K11896
prx:HRH33_13640	ko:K11905
prx:HRH33_13645	ko:K11900
prx:HRH33_13650	ko:K11901
prx:HRH33_13655	ko:K11909
prx:HRH33_13660	ko:K11910
prx:HRH33_13665	ko:K11891
prx:HRH33_13715	ko:K01835
prx:HRH33_13720	ko:K06911
prx:HRH33_13745	ko:K06995
prx:HRH33_13750	ko:K11073
prx:HRH33_13755	ko:K01406
prx:HRH33_13765	ko:K12536
prx:HRH33_13770	ko:K12537
prx:HRH33_13775	ko:K12538
prx:HRH33_13780	ko:K12685
prx:HRH33_13785	ko:K12685
prx:HRH33_13805	ko:K10844
prx:HRH33_13810	ko:K27108
prx:HRH33_13840	ko:K11443
prx:HRH33_13865	ko:K07645
prx:HRH33_13870	ko:K07666
prx:HRH33_13900	ko:K12262
prx:HRH33_13905	ko:K10441
prx:HRH33_13910	ko:K10440
prx:HRH33_13915	ko:K10439
prx:HRH33_13920	ko:K02529
prx:HRH33_13925	ko:K00854
prx:HRH33_13930	ko:K03719
prx:HRH33_13940	ko:K24847
prx:HRH33_13950	ko:K03406
prx:HRH33_13955	ko:K01003
prx:HRH33_13970	ko:K03406
prx:HRH33_13975	ko:K07552
prx:HRH33_13995	ko:K10012
prx:HRH33_14000	ko:K10011
prx:HRH33_14005	ko:K13014
prx:HRH33_14010	ko:K07264
prx:HRH33_14015	ko:K12962
prx:HRH33_14020	ko:K12963
prx:HRH33_14025	ko:K00012
prx:HRH33_14040	ko:K07168
prx:HRH33_14055	ko:K01692
prx:HRH33_14060	ko:K00248
prx:HRH33_14065	ko:K00626
prx:HRH33_14075	ko:K01895
prx:HRH33_14080	ko:K08994
prx:HRH33_14090	ko:K08482
prx:HRH33_14100	ko:K13589
prx:HRH33_14110	ko:K03412
prx:HRH33_14115	ko:K00575
prx:HRH33_14155	ko:K25316
prx:HRH33_14160	ko:K03825
prx:HRH33_14170	ko:K00865
prx:HRH33_14175	ko:K02647
prx:HRH33_14210	ko:K00457
prx:HRH33_14215	ko:K26148
prx:HRH33_14230	ko:K01759
prx:HRH33_14235	ko:K03387
prx:HRH33_14240	ko:K24119
prx:HRH33_14255	ko:K00383
prx:HRH33_14260	ko:K00963
prx:HRH33_14280	ko:K19713
prx:HRH33_14305	ko:K03919
prx:HRH33_14310	ko:K10778
prx:HRH33_14315	ko:K00459
prx:HRH33_14320	ko:K02020
prx:HRH33_14325	ko:K02018
prx:HRH33_14330	ko:K02017
prx:HRH33_14335	ko:K03168
prx:HRH33_14360	ko:K26606
prx:HRH33_14365	ko:K26605
prx:HRH33_14375	ko:K03892
prx:HRH33_14380	ko:K03893
prx:HRH33_14385	ko:K03741
prx:HRH33_14390	ko:K11811
prx:HRH33_14395	ko:K06599
prx:HRH33_14400	ko:K06600
prx:HRH33_14415	ko:K18144
prx:HRH33_14420	ko:K18143
prx:HRH33_14440	ko:K03406
prx:HRH33_14455	ko:K12658
prx:HRH33_14460	ko:K21062
prx:HRH33_14465	ko:K21060
prx:HRH33_14475	ko:K21826
prx:HRH33_14515	ko:K14222
prx:HRH33_14520	ko:K07116
prx:HRH33_14540	ko:K18900
prx:HRH33_14555	ko:K03406
prx:HRH33_14585	ko:K00703
prx:HRH33_14590	ko:K01236
prx:HRH33_14595	ko:K00705
prx:HRH33_14600	ko:K06044
prx:HRH33_14610	ko:K01214
prx:HRH33_14655	ko:K16088
prx:HRH33_14675	ko:K05834
prx:HRH33_14690	ko:K07486
prx:HRH33_14695	ko:K09136
prx:HRH33_14700	ko:K03776
prx:HRH33_14710	ko:K00363
prx:HRH33_14715	ko:K00362
prx:HRH33_14720	ko:K00380
prx:HRH33_14725	ko:K03406
prx:HRH33_14740	ko:K13281
prx:HRH33_14755	ko:K08191
prx:HRH33_14760	ko:K11903
prx:HRH33_14775	ko:K03762
prx:HRH33_14790	ko:K06889
prx:HRH33_14810	ko:K08223
prx:HRH33_14820	ko:K07814
prx:HRH33_14840	ko:K03412
prx:HRH33_14845	ko:K03411
prx:HRH33_14850	ko:K00575
prx:HRH33_14855	ko:K03408
prx:HRH33_14860	ko:K03408
prx:HRH33_14865	ko:K03406
prx:HRH33_14870	ko:K03407
prx:HRH33_14875	ko:K04749
prx:HRH33_14880	ko:K03413
prx:HRH33_14885	ko:K03406
prx:HRH33_14890	ko:K02529
prx:HRH33_14895	ko:K00010
prx:HRH33_14905	ko:K06609
prx:HRH33_14915	ko:K03281
prx:HRH33_14920	ko:K07080
prx:HRH33_14945	ko:K01142
prx:HRH33_14985	ko:K03566
prx:HRH33_14990	ko:K03406
prx:HRH33_14995	ko:K03413
prx:HRH33_15005	ko:K03407
prx:HRH33_15010	ko:K03406
prx:HRH33_15015	ko:K03408
prx:HRH33_15020	ko:K00575
prx:HRH33_15025	ko:K03411
prx:HRH33_15030	ko:K03412
prx:HRH33_15045	ko:K21826
prx:HRH33_15050	ko:K11735
prx:HRH33_15055	ko:K01426
prx:HRH33_15060	ko:K07052
prx:HRH33_15095	ko:K17850
prx:HRH33_15100	ko:K01467
prx:HRH33_15105	ko:K18072
prx:HRH33_15110	ko:K18073
prx:HRH33_15120	ko:K06169
prx:HRH33_15125	ko:K14055
prx:HRH33_15130	ko:K06938
prx:HRH33_15135	ko:K01682
prx:HRH33_15140	ko:K03837
prx:HRH33_15160	ko:K00375
prx:HRH33_15165	ko:K01246
prx:HRH33_15170	ko:K11103
prx:HRH33_15190	ko:K15371
prx:HRH33_15200	ko:K03924
prx:HRH33_15215	ko:K07114
prx:HRH33_15220	ko:K07114
prx:HRH33_15245	ko:K03547
prx:HRH33_15250	ko:K03546
prx:HRH33_15255	ko:K00799
prx:HRH33_15265	ko:K07404
prx:HRH33_15285	ko:K07003
prx:HRH33_15300	ko:K01897
prx:HRH33_15305	ko:K00626
prx:HRH33_15315	ko:K00059
prx:HRH33_15320	ko:K06445
prx:HRH33_15325	ko:K06076
prx:HRH33_15340	ko:K00496
prx:HRH33_15360	ko:K07044
prx:HRH33_15365	ko:K02761
prx:HRH33_15380	ko:K11916
prx:HRH33_15385	ko:K11915
prx:HRH33_15390	ko:K11891
prx:HRH33_15395	ko:K11892
prx:HRH33_15400	ko:K11893
prx:HRH33_15405	ko:K11906
prx:HRH33_15410	ko:K11894
prx:HRH33_15415	ko:K11914
prx:HRH33_15420	ko:K11907
prx:HRH33_15425	ko:K11895
prx:HRH33_15430	ko:K11896
prx:HRH33_15435	ko:K11905
prx:HRH33_15440	ko:K11900
prx:HRH33_15445	ko:K11901
prx:HRH33_15450	ko:K11910
prx:HRH33_15455	ko:K11903
prx:HRH33_15470	ko:K03769
prx:HRH33_15475	ko:K13893
prx:HRH33_15480	ko:K13894
prx:HRH33_15485	ko:K13895
prx:HRH33_15490	ko:K13896
prx:HRH33_15505	ko:K00019
prx:HRH33_15510	ko:K01907
prx:HRH33_15520	ko:K03769
prx:HRH33_15525	ko:K00874
prx:HRH33_15545	ko:K02028
prx:HRH33_15550	ko:K02029
prx:HRH33_15555	ko:K02029
prx:HRH33_15560	ko:K02030
prx:HRH33_15580	ko:K04774
prx:HRH33_15585	ko:K11017
prx:HRH33_15590	ko:K11016
prx:HRH33_15610	ko:K25986
prx:HRH33_15615	ko:K00286
prx:HRH33_15620	ko:K02493
prx:HRH33_15625	ko:K05786
prx:HRH33_15630	ko:K00301
prx:HRH33_15635	ko:K09794
prx:HRH33_15640	ko:K00615
prx:HRH33_15645	ko:K03701
prx:HRH33_15655	ko:K14162
prx:HRH33_15660	ko:K14161
prx:HRH33_15665	ko:K14160
prx:HRH33_15670	ko:K01356
prx:HRH33_15675	ko:K03719
prx:HRH33_15680	ko:K01761
prx:HRH33_15685	ko:K18297
prx:HRH33_15710	ko:K06911
prx:HRH33_15725	ko:K03832
prx:HRH33_15730	ko:K03560
prx:HRH33_15735	ko:K03562
prx:HRH33_15740	ko:K01083
prx:HRH33_15775	ko:K09932
prx:HRH33_15785	ko:K06889
prx:HRH33_15795	ko:K02078
prx:HRH33_15815	ko:K08995
prx:HRH33_15820	ko:K05520
prx:HRH33_15845	ko:K07230
prx:HRH33_15855	ko:K07243
prx:HRH33_15865	ko:K03406
prx:HRH33_15870	ko:K04069
prx:HRH33_15880	ko:K21636
prx:HRH33_15890	ko:K03639
prx:HRH33_15895	ko:K03769
prx:HRH33_15900	ko:K00374
prx:HRH33_15905	ko:K00373
prx:HRH33_15910	ko:K00371
prx:HRH33_15915	ko:K00370
prx:HRH33_15920	ko:K02575
prx:HRH33_15925	ko:K02575
prx:HRH33_15930	ko:K07673
prx:HRH33_15935	ko:K07684
prx:HRH33_15940	ko:K21563
prx:HRH33_15945	ko:K24843
prx:HRH33_15950	ko:K24845
prx:HRH33_15955	ko:K24844
prx:HRH33_15960	ko:K03750
prx:HRH33_15965	ko:K03638
prx:HRH33_15970	ko:K00275
prx:HRH33_15975	ko:K12266
prx:HRH33_15980	ko:K07322
prx:HRH33_15985	ko:K09943
prx:HRH33_15990	ko:K07234
prx:HRH33_15995	ko:K21563
prx:HRH33_16005	ko:K02448
prx:HRH33_16010	ko:K04561
prx:HRH33_16015	ko:K02305
prx:HRH33_16035	ko:K02164
prx:HRH33_16040	ko:K04748
prx:HRH33_16045	ko:K15864
prx:HRH33_16050	ko:K08738
prx:HRH33_16055	ko:K19344
prx:HRH33_16060	ko:K19345
prx:HRH33_16065	ko:K22225
prx:HRH33_16070	ko:K22225
prx:HRH33_16075	ko:K22225
prx:HRH33_16080	ko:K22225
prx:HRH33_16085	ko:K24868
prx:HRH33_16090	ko:K02303
prx:HRH33_16095	ko:K24867
prx:HRH33_16100	ko:K02495
prx:HRH33_16105	ko:K09943
prx:HRH33_16120	ko:K07152
prx:HRH33_16125	ko:K09796
prx:HRH33_16165	ko:K06872
prx:HRH33_16170	ko:K19707
prx:HRH33_16180	ko:K01778
prx:HRH33_16190	ko:K21470
prx:HRH33_16200	ko:K01470
prx:HRH33_16220	ko:K00799
prx:HRH33_16235	ko:K00549
prx:HRH33_16245	ko:K13747
prx:HRH33_16265	ko:K02624
prx:HRH33_16270	ko:K02030
prx:HRH33_16275	ko:K02029
prx:HRH33_16280	ko:K02028
prx:HRH33_16290	ko:K21310
prx:HRH33_16295	ko:K01425
prx:HRH33_16315	ko:K08159
prx:HRH33_16325	ko:K14347
prx:HRH33_16350	ko:K03756
prx:HRH33_16365	ko:K17321
prx:HRH33_16375	ko:K17323
prx:HRH33_16380	ko:K17322
prx:HRH33_16385	ko:K17325
prx:HRH33_16390	ko:K17324
prx:HRH33_16395	ko:K21405
prx:HRH33_16400	ko:K07165
prx:HRH33_16405	ko:K23514
prx:HRH33_16410	ko:K02014
prx:HRH33_16420	ko:K03406
prx:HRH33_16435	ko:K15256
prx:HRH33_16440	ko:K14233
prx:HRH33_16445	ko:K19416
prx:HRH33_16450	ko:K00075
prx:HRH33_16455	ko:K25307
prx:HRH33_16460	ko:K00979
prx:HRH33_16465	ko:K09791
prx:HRH33_16470	ko:K00912
prx:HRH33_16475	ko:K03559
prx:HRH33_16480	ko:K03561
prx:HRH33_16485	ko:K02238
prx:HRH33_16490	ko:K09928
prx:HRH33_16495	ko:K19609
prx:HRH33_16500	ko:K19610
prx:HRH33_16505	ko:K07678
prx:HRH33_16510	ko:K03778
prx:HRH33_16520	ko:K03668
prx:HRH33_16530	ko:K00537
prx:HRH33_16535	ko:K03809
prx:HRH33_16550	ko:K14058
prx:HRH33_16560	ko:K02742
prx:HRH33_16565	ko:K01796
prx:HRH33_16570	ko:K07235
prx:HRH33_16575	ko:K07236
prx:HRH33_16580	ko:K07237
prx:HRH33_16585	ko:K11179
prx:HRH33_16595	ko:K07393
prx:HRH33_16600	ko:K02302
prx:HRH33_16605	ko:K01875
prx:HRH33_16610	ko:K06199
prx:HRH33_16615	ko:K07478
prx:HRH33_16620	ko:K03634
prx:HRH33_16625	ko:K03466
prx:HRH33_16630	ko:K00684
prx:HRH33_16635	ko:K21420
prx:HRH33_16640	ko:K02518
prx:HRH33_16645	ko:K03694
prx:HRH33_16650	ko:K06891
prx:HRH33_16655	ko:K03704
prx:HRH33_16660	ko:K00031
prx:HRH33_16665	ko:K00031
prx:HRH33_16680	ko:K01026
prx:HRH33_16700	ko:K00566
prx:HRH33_16705	ko:K07153
prx:HRH33_16710	ko:K01756
prx:HRH33_16715	ko:K18850
prx:HRH33_16730	ko:K01637
prx:HRH33_16735	ko:K00330
prx:HRH33_16740	ko:K00331
prx:HRH33_16745	ko:K13378
prx:HRH33_16750	ko:K00334
prx:HRH33_16755	ko:K00335
prx:HRH33_16760	ko:K00336
prx:HRH33_16765	ko:K00337
prx:HRH33_16770	ko:K00338
prx:HRH33_16775	ko:K00339
prx:HRH33_16780	ko:K00340
prx:HRH33_16785	ko:K00341
prx:HRH33_16790	ko:K00342
prx:HRH33_16795	ko:K00343
prx:HRH33_16805	ko:K00675
prx:HRH33_16830	ko:K01673
prx:HRH33_16835	ko:K07223
prx:HRH33_16840	ko:K00131
prx:HRH33_16860	ko:K02003
prx:HRH33_16865	ko:K02004
prx:HRH33_16870	ko:K12340
prx:HRH33_16875	ko:K02005
prx:HRH33_16895	ko:K01996
prx:HRH33_16900	ko:K01999
prx:HRH33_16905	ko:K01998
prx:HRH33_16910	ko:K01997
prx:HRH33_16915	ko:K01995
prx:HRH33_16925	ko:K20938
prx:HRH33_16950	ko:K05559
prx:HRH33_16955	ko:K05560
prx:HRH33_16960	ko:K05561
prx:HRH33_16965	ko:K05562
prx:HRH33_16970	ko:K05563
prx:HRH33_16975	ko:K05564
prx:HRH33_16980	ko:K01883
prx:HRH33_16985	ko:K01886
prx:HRH33_16990	ko:K03768
prx:HRH33_16995	ko:K03269
prx:HRH33_17000	ko:K03446
prx:HRH33_17005	ko:K03543
prx:HRH33_17010	ko:K18139
prx:HRH33_17020	ko:K09800
prx:HRH33_17025	ko:K07278
prx:HRH33_17035	ko:K01142
prx:HRH33_17040	ko:K02040
prx:HRH33_17045	ko:K00249
prx:HRH33_17060	ko:K01640
prx:HRH33_17070	ko:K00666
prx:HRH33_17075	ko:K00253
prx:HRH33_17080	ko:K01969
prx:HRH33_17085	ko:K13766
prx:HRH33_17090	ko:K01968
prx:HRH33_17115	ko:K03781
prx:HRH33_17140	ko:K06916
prx:HRH33_17160	ko:K03430
prx:HRH33_17165	ko:K05306
prx:HRH33_17170	ko:K12262
prx:HRH33_17180	ko:K00219
prx:HRH33_17200	ko:K03770
prx:HRH33_17205	ko:K03530
prx:HRH33_17210	ko:K01338
prx:HRH33_17215	ko:K03544
prx:HRH33_17220	ko:K01358
prx:HRH33_17225	ko:K03545
prx:HRH33_17230	ko:K14226
prx:HRH33_17235	ko:K14228
prx:HRH33_17240	ko:K14226
prx:HRH33_17245	ko:K14219
prx:HRH33_17250	ko:K01491
prx:HRH33_17255	ko:K07262
prx:HRH33_17275	ko:K18138
prx:HRH33_17280	ko:K03585
prx:HRH33_17285	ko:K18139
prx:HRH33_17295	ko:K06016
prx:HRH33_17300	ko:K03457
prx:HRH33_17305	ko:K01464
prx:HRH33_17310	ko:K17722
prx:HRH33_17315	ko:K17723
prx:HRH33_17320	ko:K09017
prx:HRH33_17325	ko:K07156
prx:HRH33_17330	ko:K07245
prx:HRH33_17340	ko:K18981
prx:HRH33_17350	ko:K11688
prx:HRH33_17355	ko:K11689
prx:HRH33_17360	ko:K11690
prx:HRH33_17365	ko:K01785
prx:HRH33_17395	ko:K06135
prx:HRH33_17400	ko:K00138
prx:HRH33_17405	ko:K00114
prx:HRH33_17415	ko:K17226
prx:HRH33_17430	ko:K00114
prx:HRH33_17440	ko:K07689
prx:HRH33_17445	ko:K07675
prx:HRH33_17460	ko:K01990
prx:HRH33_17465	ko:K01992
prx:HRH33_17480	ko:K20975
prx:HRH33_17490	ko:K07090
prx:HRH33_17495	ko:K17218
prx:HRH33_17500	ko:K22042
prx:HRH33_17510	ko:K03719
prx:HRH33_17515	ko:K00166
prx:HRH33_17520	ko:K00167
prx:HRH33_17525	ko:K09699
prx:HRH33_17530	ko:K00382
prx:HRH33_17535	ko:K00826
prx:HRH33_17555	ko:K10531
prx:HRH33_17565	ko:K13888
prx:HRH33_17570	ko:K05685
prx:HRH33_17575	ko:K18139
prx:HRH33_17585	ko:K01406
prx:HRH33_17590	ko:K23773
prx:HRH33_17640	ko:K02004
prx:HRH33_17645	ko:K02003
prx:HRH33_17655	ko:K07264
prx:HRH33_17665	ko:K20330
prx:HRH33_17670	ko:K07006
prx:HRH33_17685	ko:K00799
prx:HRH33_17700	ko:K02453
prx:HRH33_17710	ko:K02462
prx:HRH33_17715	ko:K02461
prx:HRH33_17720	ko:K02460
prx:HRH33_17725	ko:K02459
prx:HRH33_17730	ko:K02458
prx:HRH33_17735	ko:K02457
prx:HRH33_17740	ko:K02456
prx:HRH33_17745	ko:K02455
prx:HRH33_17750	ko:K02454
prx:HRH33_17760	ko:K05349
prx:HRH33_17770	ko:K00681
prx:HRH33_17775	ko:K02028
prx:HRH33_17780	ko:K02029
prx:HRH33_17785	ko:K02030
prx:HRH33_17795	ko:K02014
prx:HRH33_17805	ko:K19338
prx:HRH33_17815	ko:K03310
prx:HRH33_17840	ko:K10218
prx:HRH33_17845	ko:K00812
prx:HRH33_17860	ko:K00249
prx:HRH33_17865	ko:K18289
prx:HRH33_17870	ko:K03521
prx:HRH33_17875	ko:K03522
prx:HRH33_17880	ko:K18291
prx:HRH33_17885	ko:K18292
prx:HRH33_17890	ko:K08324
prx:HRH33_17895	ko:K10001
prx:HRH33_17900	ko:K14232
prx:HRH33_17910	ko:K04764
prx:HRH33_17915	ko:K01890
prx:HRH33_17920	ko:K01889
prx:HRH33_17925	ko:K02887
prx:HRH33_17930	ko:K02916
prx:HRH33_17935	ko:K02520
prx:HRH33_17940	ko:K01868
prx:HRH33_17950	ko:K03704
prx:HRH33_17975	ko:K06726
prx:HRH33_17980	ko:K00852
prx:HRH33_17985	ko:K02529
prx:HRH33_17990	ko:K10440
prx:HRH33_17995	ko:K10441
prx:HRH33_18000	ko:K10439
prx:HRH33_18005	ko:K05597
prx:HRH33_18015	ko:K01150
prx:HRH33_18025	ko:K03563
prx:HRH33_18035	ko:K19270
prx:HRH33_18045	ko:K07665
prx:HRH33_18050	ko:K07644
prx:HRH33_18060	ko:K01304
prx:HRH33_18085	ko:K14237
prx:HRH33_18090	ko:K09471
prx:HRH33_18095	ko:K14221
prx:HRH33_18100	ko:K14221
prx:HRH33_18105	ko:K14237
prx:HRH33_18115	ko:K10764
prx:HRH33_18120	ko:K00764
prx:HRH33_18125	ko:K03558
prx:HRH33_18130	ko:K03749
prx:HRH33_18135	ko:K11754
prx:HRH33_18140	ko:K01963
prx:HRH33_18145	ko:K01817
prx:HRH33_18150	ko:K06173
prx:HRH33_18155	ko:K08086
prx:HRH33_18165	ko:K00133
prx:HRH33_18170	ko:K00052
prx:HRH33_18180	ko:K01704
prx:HRH33_18185	ko:K01703
prx:HRH33_18210	ko:K05541
prx:HRH33_18215	ko:K07107
prx:HRH33_18225	ko:K16137
prx:HRH33_18230	ko:K14224
prx:HRH33_18235	ko:K14218
prx:HRH33_18240	ko:K14224
prx:HRH33_18245	ko:K14218
prx:HRH33_18250	ko:K01885
prx:HRH33_18255	ko:K03702
prx:HRH33_18260	ko:K00832
prx:HRH33_18275	ko:K08324
prx:HRH33_18280	ko:K08482
prx:HRH33_18290	ko:K01173
prx:HRH33_18295	ko:K02016
prx:HRH33_18300	ko:K02015
prx:HRH33_18305	ko:K02013
prx:HRH33_18320	ko:K05770
prx:HRH33_18325	ko:K07240
prx:HRH33_18330	ko:K09962
prx:HRH33_18380	ko:K13652
prx:HRH33_18405	ko:K05606
prx:HRH33_18410	ko:K00059
prx:HRH33_18425	ko:K07112
prx:HRH33_18430	ko:K07112
prx:HRH33_18450	ko:K00799
prx:HRH33_18465	ko:K28868
prx:HRH33_18480	ko:K07404
prx:HRH33_18490	ko:K06967
prx:HRH33_18505	ko:K01706
prx:HRH33_18510	ko:K07304
prx:HRH33_18525	ko:K07486
prx:HRH33_18560	ko:K07112
prx:HRH33_18565	ko:K01173
prx:HRH33_18580	ko:K04080
prx:HRH33_18585	ko:K18893
prx:HRH33_18595	ko:K14220
prx:HRH33_18605	ko:K29125
prx:HRH33_18630	ko:K07396
prx:HRH33_18635	ko:K07146
prx:HRH33_18655	ko:K11021
prx:HRH33_18660	ko:K05527
prx:HRH33_18665	ko:K09924
prx:HRH33_18670	ko:K01679
prx:HRH33_18680	ko:K00632
prx:HRH33_18685	ko:K23753
prx:HRH33_18690	ko:K15461
prx:HRH33_18695	ko:K01953
prx:HRH33_18710	ko:K09898
prx:HRH33_18715	ko:K03563
prx:HRH33_18745	ko:K06867
prx:HRH33_18750	ko:K13776
prx:HRH33_18765	ko:K08967
prx:HRH33_18770	ko:K05820
prx:HRH33_18775	ko:K01736
prx:HRH33_18780	ko:K06889
prx:HRH33_18790	ko:K07320
prx:HRH33_18820	ko:K01495
prx:HRH33_18840	ko:K03300
prx:HRH33_18845	ko:K17737
prx:HRH33_18850	ko:K00799
prx:HRH33_18855	ko:K05825
prx:HRH33_18865	ko:K06901
prx:HRH33_18870	ko:K05834
prx:HRH33_18880	ko:K07127
prx:HRH33_18885	ko:K16842
prx:HRH33_18890	ko:K13485
prx:HRH33_18895	ko:K01477
prx:HRH33_18900	ko:K01483
prx:HRH33_18910	ko:K24206
prx:HRH33_18920	ko:K07001
prx:HRH33_18925	ko:K02517
prx:HRH33_18930	ko:K03610
prx:HRH33_18935	ko:K03609
prx:HRH33_18940	ko:K03608
prx:HRH33_18945	ko:K06177
prx:HRH33_18960	ko:K22044
prx:HRH33_18965	ko:K05375
prx:HRH33_18970	ko:K00836
prx:HRH33_18975	ko:K11066
prx:HRH33_18980	ko:K07645
prx:HRH33_18985	ko:K07666
prx:HRH33_18990	ko:K04084
prx:HRH33_19000	ko:K03805
prx:HRH33_19040	ko:K22108
prx:HRH33_19050	ko:K13774
prx:HRH33_19055	ko:K13778
prx:HRH33_19060	ko:K11731
prx:HRH33_19065	ko:K13779
prx:HRH33_19070	ko:K13777
prx:HRH33_19080	ko:K09913
prx:HRH33_19085	ko:K07140
prx:HRH33_19090	ko:K03415
prx:HRH33_19120	ko:K03408
prx:HRH33_19125	ko:K03408
prx:HRH33_19130	ko:K03496
prx:HRH33_19135	ko:K02557
prx:HRH33_19140	ko:K02556
prx:HRH33_19145	ko:K03412
prx:HRH33_19150	ko:K03407
prx:HRH33_19155	ko:K03414
prx:HRH33_19160	ko:K03413
prx:HRH33_19165	ko:K02405
prx:HRH33_19170	ko:K04562
prx:HRH33_19175	ko:K02404
prx:HRH33_19180	ko:K02400
prx:HRH33_19185	ko:K03704
prx:HRH33_19190	ko:K03704
prx:HRH33_19195	ko:K02401
prx:HRH33_19200	ko:K02421
prx:HRH33_19205	ko:K02420
prx:HRH33_19210	ko:K02419
prx:HRH33_19215	ko:K02418
prx:HRH33_19220	ko:K02417
prx:HRH33_19225	ko:K02416
prx:HRH33_19230	ko:K02415
prx:HRH33_19235	ko:K02414
prx:HRH33_19240	ko:K20976
prx:HRH33_19245	ko:K20977
prx:HRH33_19250	ko:K20978
prx:HRH33_19255	ko:K02413
prx:HRH33_19260	ko:K02412
prx:HRH33_19265	ko:K02411
prx:HRH33_19270	ko:K02410
prx:HRH33_19275	ko:K02409
prx:HRH33_19280	ko:K02408
prx:HRH33_19285	ko:K10943
prx:HRH33_19290	ko:K10942
prx:HRH33_19295	ko:K10941
prx:HRH33_19300	ko:K02423
prx:HRH33_19305	ko:K02422
prx:HRH33_19310	ko:K02407
prx:HRH33_19315	ko:K06603
prx:HRH33_19320	ko:K02406
prx:HRH33_19325	ko:K00648
prx:HRH33_19330	ko:K02397
prx:HRH33_19335	ko:K02396
prx:HRH33_19340	ko:K02395
prx:HRH33_19345	ko:K02394
prx:HRH33_19350	ko:K02393
prx:HRH33_19355	ko:K02392
prx:HRH33_19360	ko:K02391
prx:HRH33_19365	ko:K03721
prx:HRH33_19370	ko:K00500
prx:HRH33_19375	ko:K01724
prx:HRH33_19380	ko:K00813
prx:HRH33_19405	ko:K07401
prx:HRH33_19410	ko:K07001
prx:HRH33_19415	ko:K06075
prx:HRH33_19420	ko:K03654
prx:HRH33_19425	ko:K07039
prx:HRH33_19430	ko:K09790
prx:HRH33_19440	ko:K09760
prx:HRH33_19465	ko:K06076
prx:HRH33_19470	ko:K00432
prx:HRH33_19485	ko:K02233
prx:HRH33_19490	ko:K02226
prx:HRH33_19495	ko:K00768
prx:HRH33_19500	ko:K02231
prx:HRH33_19505	ko:K02232
prx:HRH33_19510	ko:K02225
prx:HRH33_19515	ko:K02227
prx:HRH33_19520	ko:K04719
prx:HRH33_19525	ko:K02224
prx:HRH33_19530	ko:K19221
prx:HRH33_19550	ko:K10763
prx:HRH33_19560	ko:K09938
prx:HRH33_19565	ko:K01933
prx:HRH33_19570	ko:K11175
prx:HRH33_19590	ko:K08161
prx:HRH33_19595	ko:K02014
prx:HRH33_19600	ko:K09912
prx:HRH33_19605	ko:K04765
prx:HRH33_19610	ko:K00951
prx:HRH33_19615	ko:K03215
prx:HRH33_19620	ko:K12339
prx:HRH33_19625	ko:K05812
prx:HRH33_19635	ko:K12255
prx:HRH33_19650	ko:K03307
prx:HRH33_19670	ko:K03457
prx:HRH33_19680	ko:K00243
prx:HRH33_19710	ko:K05590
prx:HRH33_19715	ko:K16053
prx:HRH33_19725	ko:K01118
prx:HRH33_19740	ko:K01055
prx:HRH33_19745	ko:K03767
prx:HRH33_19750	ko:K18893
prx:HRH33_19755	ko:K06188
prx:HRH33_19765	ko:K09803
prx:HRH33_19770	ko:K09919
prx:HRH33_19785	ko:K03088
prx:HRH33_19790	ko:K16872
prx:HRH33_19795	ko:K03578
prx:HRH33_19805	ko:K00906
prx:HRH33_19810	ko:K03406
prx:HRH33_19820	ko:K07052
prx:HRH33_19825	ko:K03776
prx:HRH33_19830	ko:K07020
prx:HRH33_19835	ko:K00404
prx:HRH33_19840	ko:K00405
prx:HRH33_19845	ko:K00407
prx:HRH33_19850	ko:K00406
prx:HRH33_19855	ko:K00404
prx:HRH33_19860	ko:K00405
prx:HRH33_19865	ko:K00407
prx:HRH33_19870	ko:K00406
prx:HRH33_19880	ko:K09926
prx:HRH33_19885	ko:K01533
prx:HRH33_19895	ko:K09792
prx:HRH33_19900	ko:K02495
prx:HRH33_19905	ko:K01420
prx:HRH33_19910	ko:K00759
prx:HRH33_19915	ko:K00249
prx:HRH33_19920	ko:K06187
prx:HRH33_19925	ko:K23256
prx:HRH33_19930	ko:K09747
prx:HRH33_19935	ko:K02343
prx:HRH33_19940	ko:K02030
prx:HRH33_19985	ko:K01983
