pdd:MNQ95_00005	ko:K02200
pdd:MNQ95_12025	ko:K06213
pdd:MNQ95_12035	ko:K08483
pdd:MNQ95_12040	ko:K02784
pdd:MNQ95_12045	ko:K02793
pdd:MNQ95_12050	ko:K06958
pdd:MNQ95_12055	ko:K06023
pdd:MNQ95_12060	ko:K05808
pdd:MNQ95_12065	ko:K03092
pdd:MNQ95_12070	ko:K06861
pdd:MNQ95_12075	ko:K09774
pdd:MNQ95_12080	ko:K11719
pdd:MNQ95_12085	ko:K03270
pdd:MNQ95_12090	ko:K06041
pdd:MNQ95_12100	ko:K00790
pdd:MNQ95_12120	ko:K11175
pdd:MNQ95_12125	ko:K01933
pdd:MNQ95_12130	ko:K09938
pdd:MNQ95_12140	ko:K10763
pdd:MNQ95_12175	ko:K00992
pdd:MNQ95_12180	ko:K07102
pdd:MNQ95_12195	ko:K02237
pdd:MNQ95_12200	ko:K09975
pdd:MNQ95_12205	ko:K00380
pdd:MNQ95_12210	ko:K03734
pdd:MNQ95_12225	ko:K09939
pdd:MNQ95_12230	ko:K16089
pdd:MNQ95_12240	ko:K07126
pdd:MNQ95_12245	ko:K07336
pdd:MNQ95_12250	ko:K16090
pdd:MNQ95_12260	ko:K05710
pdd:MNQ95_12270	ko:K11717
pdd:MNQ95_12275	ko:K09015
pdd:MNQ95_12280	ko:K09013
pdd:MNQ95_12285	ko:K09014
pdd:MNQ95_12300	ko:K07117
pdd:MNQ95_12320	ko:K21472
pdd:MNQ95_12330	ko:K06889
pdd:MNQ95_12345	ko:K01187
pdd:MNQ95_12350	ko:K02014
pdd:MNQ95_12355	ko:K01187
pdd:MNQ95_12365	ko:K16211
pdd:MNQ95_12380	ko:K01868
pdd:MNQ95_12385	ko:K02520
pdd:MNQ95_12390	ko:K02916
pdd:MNQ95_12395	ko:K02887
pdd:MNQ95_12400	ko:K01889
pdd:MNQ95_12405	ko:K01890
pdd:MNQ95_12410	ko:K04764
pdd:MNQ95_12420	ko:K14232
pdd:MNQ95_12430	ko:K01662
pdd:MNQ95_12445	ko:K03098
pdd:MNQ95_12455	ko:K14231
pdd:MNQ95_12470	ko:K03575
pdd:MNQ95_12475	ko:K03110
pdd:MNQ95_12480	ko:K08316
pdd:MNQ95_12485	ko:K00954
pdd:MNQ95_12510	ko:K07136
pdd:MNQ95_12515	ko:K01179
pdd:MNQ95_12520	ko:K00761
pdd:MNQ95_12535	ko:K07568
pdd:MNQ95_12540	ko:K00773
pdd:MNQ95_12545	ko:K03210
pdd:MNQ95_12550	ko:K03072
pdd:MNQ95_12555	ko:K03074
pdd:MNQ95_12560	ko:K01092
pdd:MNQ95_12565	ko:K15396
pdd:MNQ95_12585	ko:K03699
pdd:MNQ95_12590	ko:K07220
pdd:MNQ95_12595	ko:K03306
pdd:MNQ95_12605	ko:K07443
pdd:MNQ95_12610	ko:K07059
pdd:MNQ95_12615	ko:K07386
pdd:MNQ95_12620	ko:K07386
pdd:MNQ95_12625	ko:K07576
pdd:MNQ95_12640	ko:K01992
pdd:MNQ95_12660	ko:K09125
pdd:MNQ95_12680	ko:K01963
pdd:MNQ95_12685	ko:K03431
pdd:MNQ95_12695	ko:K01803
pdd:MNQ95_12700	ko:K03075
pdd:MNQ95_12705	ko:K14228
pdd:MNQ95_12710	ko:K00330
pdd:MNQ95_12715	ko:K00331
pdd:MNQ95_12720	ko:K00332
pdd:MNQ95_12725	ko:K00333
pdd:MNQ95_12730	ko:K00334
pdd:MNQ95_12735	ko:K00335
pdd:MNQ95_12740	ko:K00336
pdd:MNQ95_12745	ko:K00337
pdd:MNQ95_12750	ko:K00338
pdd:MNQ95_12755	ko:K00339
pdd:MNQ95_12760	ko:K00340
pdd:MNQ95_12765	ko:K00341
pdd:MNQ95_12770	ko:K00342
pdd:MNQ95_12775	ko:K00343
pdd:MNQ95_12780	ko:K14230
pdd:MNQ95_12785	ko:K09748
pdd:MNQ95_12790	ko:K02600
pdd:MNQ95_12795	ko:K02519
pdd:MNQ95_12800	ko:K02834
pdd:MNQ95_12805	ko:K03177
pdd:MNQ95_12810	ko:K02956
pdd:MNQ95_12815	ko:K00962
pdd:MNQ95_12820	ko:K01420
pdd:MNQ95_12825	ko:K01892
pdd:MNQ95_12830	ko:K01745
pdd:MNQ95_12845	ko:K00765
pdd:MNQ95_12850	ko:K00013
pdd:MNQ95_12855	ko:K00817
pdd:MNQ95_12860	ko:K01089
pdd:MNQ95_12865	ko:K02501
pdd:MNQ95_12870	ko:K01814
pdd:MNQ95_12875	ko:K02500
pdd:MNQ95_12880	ko:K11755
pdd:MNQ95_12895	ko:K09880
pdd:MNQ95_12900	ko:K08967
pdd:MNQ95_12905	ko:K08964
pdd:MNQ95_12910	ko:K03759
pdd:MNQ95_12915	ko:K03294
pdd:MNQ95_12925	ko:K00058
pdd:MNQ95_12945	ko:K02356
pdd:MNQ95_12960	ko:K00548
pdd:MNQ95_12965	ko:K00548
pdd:MNQ95_12980	ko:K05367
pdd:MNQ95_12985	ko:K01738
pdd:MNQ95_12990	ko:K24138
pdd:MNQ95_12995	ko:K13993
pdd:MNQ95_13000	ko:K05516
pdd:MNQ95_13005	ko:K02658
pdd:MNQ95_13010	ko:K09992
pdd:MNQ95_13020	ko:K19745
pdd:MNQ95_13035	ko:K00382
pdd:MNQ95_13040	ko:K00658
pdd:MNQ95_13045	ko:K00164
pdd:MNQ95_13055	ko:K18850
pdd:MNQ95_13065	ko:K17837
pdd:MNQ95_13070	ko:K01756
pdd:MNQ95_13075	ko:K01679
pdd:MNQ95_13095	ko:K01992
pdd:MNQ95_13100	ko:K01990
pdd:MNQ95_13115	ko:K00432
pdd:MNQ95_13120	ko:K03772
pdd:MNQ95_13125	ko:K00012
pdd:MNQ95_13130	ko:K03745
pdd:MNQ95_13140	ko:K00215
pdd:MNQ95_13145	ko:K01956
pdd:MNQ95_13155	ko:K01955
pdd:MNQ95_13160	ko:K03624
pdd:MNQ95_13170	ko:K07462
pdd:MNQ95_13185	ko:K01676
pdd:MNQ95_13190	ko:K00799
pdd:MNQ95_13195	ko:K00537
pdd:MNQ95_13200	ko:K01058
pdd:MNQ95_13205	ko:K09793
pdd:MNQ95_13210	ko:K03704
pdd:MNQ95_13215	ko:K06077
pdd:MNQ95_13225	ko:K22132
pdd:MNQ95_13230	ko:K03424
pdd:MNQ95_13245	ko:K00252
pdd:MNQ95_13255	ko:K00799
pdd:MNQ95_13260	ko:K11381
pdd:MNQ95_13265	ko:K19784
pdd:MNQ95_13275	ko:K03529
pdd:MNQ95_13280	ko:K03528
pdd:MNQ95_13285	ko:K21252
pdd:MNQ95_13290	ko:K00817
pdd:MNQ95_13295	ko:K01972
pdd:MNQ95_13300	ko:K04568
pdd:MNQ95_13310	ko:K08963
pdd:MNQ95_13315	ko:K02469
pdd:MNQ95_13340	ko:K17247
pdd:MNQ95_13345	ko:K07147
pdd:MNQ95_13350	ko:K00831
pdd:MNQ95_13355	ko:K14170
pdd:MNQ95_13360	ko:K00800
pdd:MNQ95_13365	ko:K03832
pdd:MNQ95_13370	ko:K03832
pdd:MNQ95_13375	ko:K01875
pdd:MNQ95_13380	ko:K01118
pdd:MNQ95_13390	ko:K14233
pdd:MNQ95_13400	ko:K07689
pdd:MNQ95_13405	ko:K08300
pdd:MNQ95_13410	ko:K06179
pdd:MNQ95_13415	ko:K07238
pdd:MNQ95_13420	ko:K03832
pdd:MNQ95_13425	ko:K01724
pdd:MNQ95_13430	ko:K07400
pdd:MNQ95_13440	ko:K02836
pdd:MNQ95_13445	ko:K04567
pdd:MNQ95_13450	ko:K13815
pdd:MNQ95_13455	ko:K10715
pdd:MNQ95_13460	ko:K13816
pdd:MNQ95_13465	ko:K01897
pdd:MNQ95_13475	ko:K27802
pdd:MNQ95_13490	ko:K01682
pdd:MNQ95_13515	ko:K01141
pdd:MNQ95_13520	ko:K00486
pdd:MNQ95_13525	ko:K01556
pdd:MNQ95_13530	ko:K00452
pdd:MNQ95_13535	ko:K01673
pdd:MNQ95_13540	ko:K07734
pdd:MNQ95_13555	ko:K01893
pdd:MNQ95_13560	ko:K13628
pdd:MNQ95_13570	ko:K02990
pdd:MNQ95_13575	ko:K02963
pdd:MNQ95_13580	ko:K02939
pdd:MNQ95_13585	ko:K02314
pdd:MNQ95_13605	ko:K19586
pdd:MNQ95_13610	ko:K19585
pdd:MNQ95_13620	ko:K18300
pdd:MNQ95_13625	ko:K07507
pdd:MNQ95_13630	ko:K15035
pdd:MNQ95_13695	ko:K03664
pdd:MNQ95_13705	ko:K09801
pdd:MNQ95_13710	ko:K06186
pdd:MNQ95_13715	ko:K03711
pdd:MNQ95_13720	ko:K03631
pdd:MNQ95_13725	ko:K03705
pdd:MNQ95_13730	ko:K03687
pdd:MNQ95_13735	ko:K04043
pdd:MNQ95_13740	ko:K03686
pdd:MNQ95_13745	ko:K00868
pdd:MNQ95_13750	ko:K04517
pdd:MNQ95_13760	ko:K05825
pdd:MNQ95_13775	ko:K01640
pdd:MNQ95_13780	ko:K01968
pdd:MNQ95_13785	ko:K13766
pdd:MNQ95_13790	ko:K04758
pdd:MNQ95_13795	ko:K04759
pdd:MNQ95_13805	ko:K15531
pdd:MNQ95_13820	ko:K01969
pdd:MNQ95_13835	ko:K00626
pdd:MNQ95_13860	ko:K00253
pdd:MNQ95_13865	ko:K00263
pdd:MNQ95_13880	ko:K11942
pdd:MNQ95_13910	ko:K04750
pdd:MNQ95_13920	ko:K01181
pdd:MNQ95_13985	ko:K07126
pdd:MNQ95_14005	ko:K01297
pdd:MNQ95_14025	ko:K06889
pdd:MNQ95_14045	ko:K17830
pdd:MNQ95_14090	ko:K01768
pdd:MNQ95_14120	ko:K02171
pdd:MNQ95_14125	ko:K02172
pdd:MNQ95_14140	ko:K03407
pdd:MNQ95_14145	ko:K03414
pdd:MNQ95_14150	ko:K03413
pdd:MNQ95_14155	ko:K02405
pdd:MNQ95_14160	ko:K04562
pdd:MNQ95_14165	ko:K02404
pdd:MNQ95_14170	ko:K02400
pdd:MNQ95_14175	ko:K02401
pdd:MNQ95_14185	ko:K02421
pdd:MNQ95_14190	ko:K02420
pdd:MNQ95_14195	ko:K02419
pdd:MNQ95_14200	ko:K02418
pdd:MNQ95_14205	ko:K02417
pdd:MNQ95_14210	ko:K02416
pdd:MNQ95_14215	ko:K02415
pdd:MNQ95_14220	ko:K02414
pdd:MNQ95_14225	ko:K02413
pdd:MNQ95_14230	ko:K02412
pdd:MNQ95_14235	ko:K02411
pdd:MNQ95_14240	ko:K02410
pdd:MNQ95_14245	ko:K02409
pdd:MNQ95_14250	ko:K02408
pdd:MNQ95_14260	ko:K09809
pdd:MNQ95_14280	ko:K00980
pdd:MNQ95_14295	ko:K10941
pdd:MNQ95_14305	ko:K03092
pdd:MNQ95_14330	ko:K02422
pdd:MNQ95_14335	ko:K02407
pdd:MNQ95_14340	ko:K02406
pdd:MNQ95_14345	ko:K02397
pdd:MNQ95_14350	ko:K02396
pdd:MNQ95_14355	ko:K02395
pdd:MNQ95_14360	ko:K02394
pdd:MNQ95_14365	ko:K02393
pdd:MNQ95_14370	ko:K02392
pdd:MNQ95_14375	ko:K02391
pdd:MNQ95_14380	ko:K02390
pdd:MNQ95_14385	ko:K02389
pdd:MNQ95_14390	ko:K02388
pdd:MNQ95_14395	ko:K02387
pdd:MNQ95_14400	ko:K03415
pdd:MNQ95_14405	ko:K02386
pdd:MNQ95_14410	ko:K02398
pdd:MNQ95_14445	ko:K03406
pdd:MNQ95_14450	ko:K07153
pdd:MNQ95_14455	ko:K00566
pdd:MNQ95_14470	ko:K06891
pdd:MNQ95_14475	ko:K03694
pdd:MNQ95_14490	ko:K02518
pdd:MNQ95_14495	ko:K00684
pdd:MNQ95_14500	ko:K09919
pdd:MNQ95_14505	ko:K00384
pdd:MNQ95_14510	ko:K03466
pdd:MNQ95_14515	ko:K03634
pdd:MNQ95_14520	ko:K07478
pdd:MNQ95_14525	ko:K06199
pdd:MNQ95_14530	ko:K06132
pdd:MNQ95_14540	ko:K06193
pdd:MNQ95_14565	ko:K18968
pdd:MNQ95_14570	ko:K14761
pdd:MNQ95_14580	ko:K02557
pdd:MNQ95_14585	ko:K02556
pdd:MNQ95_14650	ko:K07274
pdd:MNQ95_14655	ko:K01478
pdd:MNQ95_14660	ko:K06077
pdd:MNQ95_14665	ko:K03758
pdd:MNQ95_14700	ko:K19591
pdd:MNQ95_14705	ko:K17686
pdd:MNQ95_14715	ko:K14224
pdd:MNQ95_14720	ko:K14218
pdd:MNQ95_14725	ko:K07146
pdd:MNQ95_14735	ko:K03772
pdd:MNQ95_14750	ko:K02556
pdd:MNQ95_14760	ko:K03496
pdd:MNQ95_14775	ko:K03413
pdd:MNQ95_14780	ko:K03407
pdd:MNQ95_14785	ko:K03406
pdd:MNQ95_14790	ko:K21087
pdd:MNQ95_14795	ko:K03408
pdd:MNQ95_14805	ko:K03406
pdd:MNQ95_14810	ko:K03406
pdd:MNQ95_14815	ko:K00575
pdd:MNQ95_14820	ko:K03411
pdd:MNQ95_14825	ko:K03412
pdd:MNQ95_14830	ko:K01081
pdd:MNQ95_14840	ko:K00858
pdd:MNQ95_14845	ko:K15371
pdd:MNQ95_14855	ko:K03585
pdd:MNQ95_14860	ko:K18138
pdd:MNQ95_14865	ko:K04564
pdd:MNQ95_14880	ko:K15738
pdd:MNQ95_14885	ko:K05591
pdd:MNQ95_14890	ko:K02014
pdd:MNQ95_14910	ko:K00759
pdd:MNQ95_14915	ko:K08997
pdd:MNQ95_14920	ko:K00799
pdd:MNQ95_14925	ko:K03704
pdd:MNQ95_14935	ko:K09920
pdd:MNQ95_14940	ko:K09773
pdd:MNQ95_14945	ko:K01007
pdd:MNQ95_14950	ko:K13288
pdd:MNQ95_14960	ko:K11991
pdd:MNQ95_14975	ko:K01951
pdd:MNQ95_14980	ko:K00088
pdd:MNQ95_14985	ko:K01491
pdd:MNQ95_14990	ko:K09948
pdd:MNQ95_14995	ko:K06889
pdd:MNQ95_15000	ko:K11747
pdd:MNQ95_15005	ko:K21147
pdd:MNQ95_15010	ko:K03750
pdd:MNQ95_15015	ko:K03752
pdd:MNQ95_15020	ko:K03977
pdd:MNQ95_15025	ko:K17713
pdd:MNQ95_15035	ko:K15539
pdd:MNQ95_15040	ko:K02656
pdd:MNQ95_15045	ko:K06941
pdd:MNQ95_15050	ko:K00940
pdd:MNQ95_15060	ko:K07516
pdd:MNQ95_15065	ko:K00632
pdd:MNQ95_15070	ko:K00963
pdd:MNQ95_15085	ko:K19804
pdd:MNQ95_15090	ko:K08992
pdd:MNQ95_15095	ko:K05788
pdd:MNQ95_15100	ko:K02945
pdd:MNQ95_15105	ko:K00945
pdd:MNQ95_15110	ko:K02919
pdd:MNQ95_15125	ko:K12251
pdd:MNQ95_15140	ko:K03296
pdd:MNQ95_15145	ko:K18138
pdd:MNQ95_15150	ko:K03585
pdd:MNQ95_15165	ko:K06147
pdd:MNQ95_15170	ko:K21430
pdd:MNQ95_15175	ko:K00528
pdd:MNQ95_15180	ko:K00432
pdd:MNQ95_15190	ko:K01284
pdd:MNQ95_15195	ko:K00574
pdd:MNQ95_15205	ko:K06975
pdd:MNQ95_15225	ko:K03305
pdd:MNQ95_15240	ko:K05520
pdd:MNQ95_15250	ko:K03799
pdd:MNQ95_15255	ko:K01894
pdd:MNQ95_15260	ko:K00023
pdd:MNQ95_15280	ko:K03684
pdd:MNQ95_15285	ko:K14218
pdd:MNQ95_15330	ko:K07733
pdd:MNQ95_15345	ko:K03526
pdd:MNQ95_15355	ko:K03088
pdd:MNQ95_15370	ko:K06147
pdd:MNQ95_15375	ko:K09456
pdd:MNQ95_15380	ko:K21025
pdd:MNQ95_15395	ko:K01207
pdd:MNQ95_15400	ko:K00760
pdd:MNQ95_15405	ko:K19696
pdd:MNQ95_15410	ko:K03704
pdd:MNQ95_15425	ko:K06894
pdd:MNQ95_15435	ko:K02485
pdd:MNQ95_15445	ko:K14237
pdd:MNQ95_15455	ko:K02474
pdd:MNQ95_15460	ko:K14228
pdd:MNQ95_15465	ko:K02529
pdd:MNQ95_15470	ko:K14222
pdd:MNQ95_15475	ko:K14225
pdd:MNQ95_15480	ko:K00995
pdd:MNQ95_15485	ko:K03703
pdd:MNQ95_15495	ko:K25307
pdd:MNQ95_15500	ko:K00979
pdd:MNQ95_15505	ko:K00912
pdd:MNQ95_15510	ko:K11085
pdd:MNQ95_15515	ko:K03559
pdd:MNQ95_15520	ko:K03561
pdd:MNQ95_15525	ko:K02238
pdd:MNQ95_15540	ko:K09022
pdd:MNQ95_15545	ko:K07401
pdd:MNQ95_15555	ko:K09810
pdd:MNQ95_15560	ko:K09808
pdd:MNQ95_15565	ko:K19168
pdd:MNQ95_15570	ko:K09159
pdd:MNQ95_15580	ko:K02297
pdd:MNQ95_15585	ko:K02298
pdd:MNQ95_15590	ko:K02299
pdd:MNQ95_15595	ko:K02300
pdd:MNQ95_15600	ko:K14998
pdd:MNQ95_15605	ko:K15011
pdd:MNQ95_15610	ko:K15012
pdd:MNQ95_15615	ko:K00240
pdd:MNQ95_15620	ko:K00239
pdd:MNQ95_15625	ko:K00242
pdd:MNQ95_15630	ko:K00241
pdd:MNQ95_15640	ko:K06980
pdd:MNQ95_15645	ko:K10112
pdd:MNQ95_15650	ko:K00036
pdd:MNQ95_15655	ko:K00845
pdd:MNQ95_15660	ko:K01057
pdd:MNQ95_15665	ko:K01690
pdd:MNQ95_15670	ko:K01625
pdd:MNQ95_15685	ko:K02026
pdd:MNQ95_15690	ko:K02025
pdd:MNQ95_15695	ko:K02027
pdd:MNQ95_15710	ko:K02529
pdd:MNQ95_15715	ko:K05896
pdd:MNQ95_15725	ko:K06178
pdd:MNQ95_15740	ko:K03672
pdd:MNQ95_15745	ko:K13566
pdd:MNQ95_15750	ko:K14287
pdd:MNQ95_15765	ko:K02193
pdd:MNQ95_15770	ko:K02194
pdd:MNQ95_15775	ko:K02195
pdd:MNQ95_15780	ko:K02196
pdd:MNQ95_15785	ko:K02197
pdd:MNQ95_15790	ko:K02198
pdd:MNQ95_15795	ko:K02199
pdd:MNQ95_15800	ko:K02200
