xho:A9255_00005	ko:K20968
xho:A9255_14760	ko:K03667
xho:A9255_14765	ko:K02548
xho:A9255_14770	ko:K02553
xho:A9255_14775	ko:K09892
xho:A9255_14780	ko:K02440
xho:A9255_14785	ko:K00864
xho:A9255_14790	ko:K08154
xho:A9255_14795	ko:K00528
xho:A9255_14810	ko:K01803
xho:A9255_14815	ko:K23163
xho:A9255_14820	ko:K00850
xho:A9255_14825	ko:K13283
xho:A9255_14830	ko:K00981
xho:A9255_14840	ko:K06006
xho:A9255_14845	ko:K07662
xho:A9255_14850	ko:K07640
xho:A9255_14900	ko:K19997
xho:A9255_14905	ko:K03216
xho:A9255_14910	ko:K00640
xho:A9255_14915	ko:K00057
xho:A9255_14920	ko:K03071
xho:A9255_14930	ko:K22719
xho:A9255_14935	ko:K09798
xho:A9255_14940	ko:K00060
xho:A9255_14945	ko:K00639
xho:A9255_14950	ko:K03274
xho:A9255_14955	ko:K02843
xho:A9255_14960	ko:K02841
xho:A9255_14980	ko:K02849
xho:A9255_14985	ko:K02844
xho:A9255_14995	ko:K02527
xho:A9255_15000	ko:K12984
xho:A9255_15005	ko:K00954
xho:A9255_15010	ko:K10563
xho:A9255_15015	ko:K02847
xho:A9255_15040	ko:K02913
xho:A9255_15045	ko:K02902
xho:A9255_15050	ko:K03630
xho:A9255_15055	ko:K13038
xho:A9255_15060	ko:K01520
xho:A9255_15065	ko:K05501
xho:A9255_15070	ko:K00762
xho:A9255_15075	ko:K00989
xho:A9255_15130	ko:K02379
xho:A9255_15140	ko:K04566
xho:A9255_15160	ko:K07280
xho:A9255_15165	ko:K16087
xho:A9255_15170	ko:K03832
xho:A9255_15175	ko:K03650
xho:A9255_15180	ko:K03217
xho:A9255_15185	ko:K03536
xho:A9255_15190	ko:K02914
xho:A9255_15195	ko:K02313
xho:A9255_15200	ko:K02338
xho:A9255_15205	ko:K03629
xho:A9255_15210	ko:K02470
xho:A9255_15220	ko:K00133
xho:A9255_15225	ko:K02909
xho:A9255_15245	ko:K03744
xho:A9255_15260	ko:K10215
xho:A9255_15275	ko:K07480
xho:A9255_15295	ko:K01156
xho:A9255_15300	ko:K07316
xho:A9255_15305	ko:K00820
xho:A9255_15310	ko:K04042
xho:A9255_15315	ko:K02114
xho:A9255_15320	ko:K02112
xho:A9255_15325	ko:K02115
xho:A9255_15330	ko:K02111
xho:A9255_15335	ko:K02113
xho:A9255_15340	ko:K02109
xho:A9255_15345	ko:K02110
xho:A9255_15350	ko:K02108
xho:A9255_15355	ko:K02116
xho:A9255_15360	ko:K03501
xho:A9255_15365	ko:K03495
xho:A9255_15370	ko:K06205
xho:A9255_15375	ko:K03718
xho:A9255_15380	ko:K01914
xho:A9255_15390	ko:K03924
xho:A9255_15395	ko:K06726
xho:A9255_15400	ko:K10441
xho:A9255_15405	ko:K10440
xho:A9255_15410	ko:K10439
xho:A9255_15415	ko:K00852
xho:A9255_15420	ko:K02529
xho:A9255_15435	ko:K01977
xho:A9255_15440	ko:K14224
xho:A9255_15445	ko:K01980
xho:A9255_15450	ko:K01985
xho:A9255_15455	ko:K14393
xho:A9255_15465	ko:K01895
xho:A9255_15470	ko:K04564
xho:A9255_15490	ko:K01867
xho:A9255_15495	ko:K01091
xho:A9255_15500	ko:K01783
xho:A9255_15505	ko:K06223
xho:A9255_15510	ko:K03112
xho:A9255_15515	ko:K01735
xho:A9255_15520	ko:K00891
xho:A9255_15525	ko:K02507
xho:A9255_15530	ko:K12290
xho:A9255_15535	ko:K12289
xho:A9255_15540	ko:K12288
xho:A9255_15545	ko:K05366
xho:A9255_15555	ko:K08312
xho:A9255_15565	ko:K04762
xho:A9255_15570	ko:K04083
xho:A9255_15575	ko:K01610
xho:A9255_15615	ko:K16322
xho:A9255_15620	ko:K06144
xho:A9255_15625	ko:K06149
xho:A9255_15630	ko:K00262
xho:A9255_15640	ko:K15984
xho:A9255_15645	ko:K01414
xho:A9255_15670	ko:K01226
xho:A9255_15675	ko:K02819
xho:A9255_15705	ko:K00638
xho:A9255_15710	ko:K18552
xho:A9255_15715	ko:K02616
xho:A9255_15720	ko:K01912
xho:A9255_15725	ko:K02615
xho:A9255_15730	ko:K02614
xho:A9255_15735	ko:K00074
xho:A9255_15740	ko:K15866
xho:A9255_15745	ko:K01692
xho:A9255_15750	ko:K02613
xho:A9255_15755	ko:K02612
xho:A9255_15760	ko:K02611
xho:A9255_15765	ko:K02610
xho:A9255_15770	ko:K02609
xho:A9255_15775	ko:K02618
xho:A9255_15800	ko:K07048
xho:A9255_15840	ko:K00111
xho:A9255_15845	ko:K02444
xho:A9255_15850	ko:K02441
xho:A9255_15855	ko:K02439
xho:A9255_15860	ko:K07400
xho:A9255_15870	ko:K02170
xho:A9255_15885	ko:K07490
xho:A9255_15890	ko:K04759
xho:A9255_15895	ko:K04758
xho:A9255_15905	ko:K06959
xho:A9255_15910	ko:K04760
xho:A9255_15915	ko:K07659
xho:A9255_15920	ko:K07638
xho:A9255_15925	ko:K02040
xho:A9255_15930	ko:K02037
xho:A9255_15935	ko:K02038
xho:A9255_15940	ko:K02036
xho:A9255_15945	ko:K02039
xho:A9255_15950	ko:K02030
xho:A9255_15955	ko:K02029
xho:A9255_15960	ko:K02029
xho:A9255_15970	ko:K08167
xho:A9255_15980	ko:K06901
xho:A9255_15990	ko:K09894
xho:A9255_15995	ko:K02495
xho:A9255_16000	ko:K07712
xho:A9255_16005	ko:K07708
xho:A9255_16010	ko:K01915
xho:A9255_16020	ko:K13735
xho:A9255_16050	ko:K06207
xho:A9255_16055	ko:K20866
xho:A9255_16060	ko:K07560
xho:A9255_16075	ko:K16345
xho:A9255_16080	ko:K03312
xho:A9255_16085	ko:K03655
xho:A9255_16090	ko:K00556
xho:A9255_16095	ko:K01139
xho:A9255_16100	ko:K03060
xho:A9255_16105	ko:K00942
xho:A9255_16110	ko:K01972
xho:A9255_16130	ko:K00835
xho:A9255_16135	ko:K01246
xho:A9255_16140	ko:K01878
xho:A9255_16145	ko:K01879
xho:A9255_16150	ko:K14232
xho:A9255_16155	ko:K12368
xho:A9255_16160	ko:K12369
xho:A9255_16165	ko:K12370
xho:A9255_16170	ko:K12371
xho:A9255_16175	ko:K12372
xho:A9255_16195	ko:K03919
xho:A9255_16200	ko:K10778
xho:A9255_16210	ko:K01821
xho:A9255_16215	ko:K07058
xho:A9255_16220	ko:K11016
xho:A9255_16225	ko:K11017
xho:A9255_16230	ko:K11903
xho:A9255_16235	ko:K11901
xho:A9255_16240	ko:K11900
xho:A9255_16245	ko:K11905
xho:A9255_16250	ko:K11896
xho:A9255_16255	ko:K11895
xho:A9255_16260	ko:K11894
xho:A9255_16265	ko:K11906
xho:A9255_16270	ko:K11893
xho:A9255_16275	ko:K11892
xho:A9255_16280	ko:K11907
xho:A9255_16290	ko:K11909
xho:A9255_16295	ko:K11910
xho:A9255_16300	ko:K11891
xho:A9255_16305	ko:K11911
xho:A9255_16310	ko:K11904
xho:A9255_16330	ko:K19048
xho:A9255_16355	ko:K19048
xho:A9255_16385	ko:K07115
xho:A9255_16390	ko:K00383
xho:A9255_16395	ko:K26606
xho:A9255_16400	ko:K26605
xho:A9255_16410	ko:K11216
xho:A9255_16415	ko:K11531
xho:A9255_16420	ko:K10558
xho:A9255_16425	ko:K10556
xho:A9255_16430	ko:K10557
xho:A9255_16435	ko:K10555
xho:A9255_16440	ko:K08321
xho:A9255_16445	ko:K11530
xho:A9255_16450	ko:K20331
xho:A9255_16465	ko:K03753
xho:A9255_16470	ko:K03752
xho:A9255_16475	ko:K09896
xho:A9255_16485	ko:K03673
xho:A9255_16490	ko:K02335
xho:A9255_16495	ko:K03978
xho:A9255_16505	ko:K07480
xho:A9255_16520	ko:K03767
xho:A9255_16525	ko:K01664
xho:A9255_16530	ko:K00821
xho:A9255_16535	ko:K10914
xho:A9255_16540	ko:K28462
xho:A9255_16545	ko:K09898
xho:A9255_16560	ko:K11192
xho:A9255_16565	ko:K07106
xho:A9255_16570	ko:K07480
xho:A9255_16580	ko:K06158
xho:A9255_16585	ko:K11748
xho:A9255_16590	ko:K11747
xho:A9255_16595	ko:K07070
xho:A9255_16600	ko:K03775
xho:A9255_16605	ko:K03745
xho:A9255_16610	ko:K03772
xho:A9255_16620	ko:K07235
xho:A9255_16625	ko:K07236
xho:A9255_16630	ko:K07237
xho:A9255_16635	ko:K02950
xho:A9255_16640	ko:K02992
xho:A9255_16645	ko:K02355
xho:A9255_16650	ko:K02358
xho:A9255_16655	ko:K03073
xho:A9255_16660	ko:K02601
xho:A9255_16665	ko:K02867
xho:A9255_16670	ko:K02863
xho:A9255_16675	ko:K02864
xho:A9255_16680	ko:K02935
xho:A9255_16685	ko:K03043
xho:A9255_16690	ko:K03046
xho:A9255_16695	ko:K05775
xho:A9255_16700	ko:K02024
xho:A9255_16705	ko:K10111
xho:A9255_16710	ko:K10108
xho:A9255_16715	ko:K10109
xho:A9255_16720	ko:K10110
xho:A9255_16725	ko:K00705
xho:A9255_16730	ko:K00688
xho:A9255_16735	ko:K03556
xho:A9255_16760	ko:K09702
xho:A9255_16765	ko:K03150
xho:A9255_16770	ko:K03149
xho:A9255_16775	ko:K03154
xho:A9255_16780	ko:K03148
xho:A9255_16785	ko:K00788
xho:A9255_16790	ko:K03147
xho:A9255_16795	ko:K12342
xho:A9255_16810	ko:K03426
xho:A9255_16815	ko:K01284
xho:A9255_16820	ko:K01599
xho:A9255_16825	ko:K05982
xho:A9255_16830	ko:K09891
xho:A9255_16835	ko:K05787
xho:A9255_16845	ko:K01945
xho:A9255_16850	ko:K00602
xho:A9255_16860	ko:K01977
xho:A9255_16865	ko:K14227
xho:A9255_16870	ko:K14218
xho:A9255_16875	ko:K01980
xho:A9255_16880	ko:K01985
xho:A9255_16895	ko:K07160
xho:A9255_16905	ko:K11263
xho:A9255_16910	ko:K00247
xho:A9255_16915	ko:K00246
xho:A9255_16920	ko:K00245
xho:A9255_16925	ko:K00244
xho:A9255_16935	ko:K04568
xho:A9255_16940	ko:K01126
xho:A9255_16945	ko:K02445
xho:A9255_16955	ko:K05375
xho:A9255_16960	ko:K00005
xho:A9255_16965	ko:K09125
xho:A9255_16970	ko:K04085
xho:A9255_16980	ko:K01534
xho:A9255_16990	ko:K08993
xho:A9255_16995	ko:K08316
xho:A9255_17000	ko:K03110
xho:A9255_17005	ko:K09812
xho:A9255_17010	ko:K09811
xho:A9255_17015	ko:K03089
xho:A9255_17020	ko:K03299
xho:A9255_17025	ko:K00865
xho:A9255_17045	ko:K16078
xho:A9255_17055	ko:K07451
xho:A9255_17070	ko:K03557
xho:A9255_17075	ko:K05540
xho:A9255_17085	ko:K02687
xho:A9255_17090	ko:K14392
xho:A9255_17100	ko:K13735
xho:A9255_17115	ko:K01961
xho:A9255_17120	ko:K02160
xho:A9255_17125	ko:K03786
xho:A9255_17130	ko:K19745
xho:A9255_17135	ko:K03569
xho:A9255_17145	ko:K03571
xho:A9255_17150	ko:K06287
xho:A9255_17155	ko:K08301
xho:A9255_17165	ko:K11206
xho:A9255_17170	ko:K03568
xho:A9255_17180	ko:K03623
xho:A9255_17185	ko:K07480
xho:A9255_17200	ko:K00058
xho:A9255_17205	ko:K09889
xho:A9255_17210	ko:K03592
xho:A9255_17215	ko:K06140
xho:A9255_17220	ko:K25317
xho:A9255_17230	ko:K08485
xho:A9255_17235	ko:K06958
xho:A9255_17240	ko:K02806
xho:A9255_17245	ko:K05808
xho:A9255_17250	ko:K03092
xho:A9255_17255	ko:K06861
xho:A9255_17260	ko:K09774
xho:A9255_17265	ko:K11719
xho:A9255_17270	ko:K03270
xho:A9255_17275	ko:K06041
xho:A9255_17280	ko:K07301
xho:A9255_17285	ko:K02065
xho:A9255_17290	ko:K02066
xho:A9255_17295	ko:K02067
xho:A9255_17300	ko:K07323
xho:A9255_17305	ko:K07122
xho:A9255_17315	ko:K00790
xho:A9255_17320	ko:K04691
xho:A9255_17325	ko:K04772
xho:A9255_17330	ko:K09908
xho:A9255_17335	ko:K06916
xho:A9255_17340	ko:K02871
xho:A9255_17345	ko:K02996
xho:A9255_17350	ko:K03599
xho:A9255_17355	ko:K03600
xho:A9255_17365	ko:K00266
xho:A9255_17370	ko:K00265
xho:A9255_17375	ko:K07648
xho:A9255_17385	ko:K03814
xho:A9255_17390	ko:K28369
xho:A9255_17395	ko:K12961
xho:A9255_17400	ko:K07460
xho:A9255_17405	ko:K07121
xho:A9255_17410	ko:K07056
xho:A9255_17415	ko:K01978
xho:A9255_17430	ko:K15977
xho:A9255_17455	ko:K05835
xho:A9255_17470	ko:K07480
xho:A9255_17480	ko:K00219
xho:A9255_17485	ko:K22479
xho:A9255_17490	ko:K09824
xho:A9255_17495	ko:K03826
xho:A9255_17500	ko:K08219
xho:A9255_17505	ko:K07451
xho:A9255_17510	ko:K09458
xho:A9255_17515	ko:K00059
xho:A9255_17525	ko:K00647
xho:A9255_17545	ko:K07107
xho:A9255_17570	ko:K02078
xho:A9255_17575	ko:K02078
xho:A9255_17615	ko:K07480
xho:A9255_17790	ko:K07339
xho:A9255_17795	ko:K18843
xho:A9255_17800	ko:K14230
xho:A9255_17810	ko:K03086
xho:A9255_17815	ko:K02316
xho:A9255_17820	ko:K02970
xho:A9255_17825	ko:K25706
xho:A9255_17845	ko:K18369
xho:A9255_17850	ko:K08591
xho:A9255_17855	ko:K01633
xho:A9255_17860	ko:K00974
xho:A9255_17865	ko:K07184
xho:A9255_17870	ko:K18446
xho:A9255_17875	ko:K00982
xho:A9255_17880	ko:K03272
xho:A9255_17885	ko:K09806
xho:A9255_17890	ko:K02858
xho:A9255_17895	ko:K15777
xho:A9255_17910	ko:K12340
xho:A9255_17915	ko:K01515
xho:A9255_17920	ko:K03651
xho:A9255_17925	ko:K07000
xho:A9255_17930	ko:K02622
xho:A9255_17935	ko:K02621
xho:A9255_17940	ko:K00655
xho:A9255_17945	ko:K04753
xho:A9255_17950	ko:K00287
xho:A9255_17955	ko:K01525
xho:A9255_17960	ko:K06195
xho:A9255_17965	ko:K02528
xho:A9255_17970	ko:K00097
xho:A9255_17975	ko:K03771
xho:A9255_17980	ko:K04744
xho:A9255_17985	ko:K05801
xho:A9255_17990	ko:K06177
xho:A9255_17995	ko:K03580
xho:A9255_18000	ko:K02336
xho:A9255_18010	ko:K00657
xho:A9255_18020	ko:K02062
xho:A9255_18025	ko:K02063
xho:A9255_18030	ko:K02064
xho:A9255_18035	ko:K08311
xho:A9255_18040	ko:K08484
xho:A9255_18045	ko:K13292
xho:A9255_18050	ko:K00560
xho:A9255_18055	ko:K02679
xho:A9255_18060	ko:K02680
xho:A9255_18070	ko:K02681
xho:A9255_18075	ko:K03583
xho:A9255_18080	ko:K01407
xho:A9255_18085	ko:K03582
xho:A9255_18090	ko:K03581
xho:A9255_18095	ko:K14682
xho:A9255_18100	ko:K01448
xho:A9255_18105	ko:K14230
xho:A9255_18110	ko:K14230
xho:A9255_18115	ko:K14230
xho:A9255_18120	ko:K08304
xho:A9255_18125	ko:K22132
xho:A9255_18130	ko:K02426
xho:A9255_18140	ko:K01766
xho:A9255_18145	ko:K03566
xho:A9255_18155	ko:K06968
xho:A9255_18160	ko:K01406
xho:A9255_18170	ko:K12536
xho:A9255_18175	ko:K12537
xho:A9255_18180	ko:K12538
xho:A9255_18190	ko:K01146
xho:A9255_18195	ko:K06966
xho:A9255_18200	ko:K06879
xho:A9255_18210	ko:K15723
xho:A9255_18220	ko:K06175
xho:A9255_18240	ko:K07480
xho:A9255_18245	ko:K07334
xho:A9255_18250	ko:K00674
xho:A9255_18255	ko:K00990
xho:A9255_18260	ko:K01265
xho:A9255_18265	ko:K02967
xho:A9255_18270	ko:K02357
xho:A9255_18275	ko:K09903
xho:A9255_18280	ko:K02838
xho:A9255_18285	ko:K00099
xho:A9255_18290	ko:K00806
xho:A9255_18295	ko:K00981
xho:A9255_18300	ko:K11749
xho:A9255_18305	ko:K07277
xho:A9255_18310	ko:K06142
xho:A9255_18315	ko:K02536
xho:A9255_18320	ko:K02372
xho:A9255_18325	ko:K00677
xho:A9255_18330	ko:K00748
xho:A9255_18335	ko:K03470
xho:A9255_18340	ko:K02337
xho:A9255_18345	ko:K01962
xho:A9255_18355	ko:K04075
xho:A9255_18370	ko:K19000
xho:A9255_18375	ko:K06079
xho:A9255_18380	ko:K01881
xho:A9255_18385	ko:K22900
xho:A9255_18390	ko:K06080
xho:A9255_18395	ko:K02073
xho:A9255_18400	ko:K02072
xho:A9255_18405	ko:K02071
xho:A9255_18410	ko:K03273
xho:A9255_18415	ko:K01977
xho:A9255_18420	ko:K14227
xho:A9255_18425	ko:K14218
xho:A9255_18430	ko:K01980
xho:A9255_18435	ko:K01985
xho:A9255_18440	ko:K00651
xho:A9255_18445	ko:K01638
xho:A9255_18450	ko:K01637
xho:A9255_18455	ko:K00906
xho:A9255_18475	ko:K13641
xho:A9255_18485	ko:K00928
xho:A9255_18490	ko:K01810
xho:A9255_18495	ko:K03181
xho:A9255_18500	ko:K03179
xho:A9255_18505	ko:K00631
xho:A9255_18510	ko:K00901
xho:A9255_18515	ko:K01356
xho:A9255_18520	ko:K09823
xho:A9255_18560	ko:K07480
xho:A9255_18570	ko:K06952
xho:A9255_18590	ko:K22302
xho:A9255_18635	ko:K07319
xho:A9255_18675	ko:K14744
xho:A9255_18690	ko:K07451
xho:A9255_18710	ko:K06904
xho:A9255_18770	ko:K26975
xho:A9255_18810	ko:K05539
xho:A9255_18815	ko:K00344
xho:A9255_18825	ko:K07733
xho:A9255_18845	ko:K07451
xho:A9255_18865	ko:K07724
xho:A9255_18870	ko:K02314
xho:A9255_18875	ko:K01775
xho:A9255_18880	ko:K00832
xho:A9255_18900	ko:K03701
xho:A9255_18905	ko:K03111
xho:A9255_18940	ko:K07126
xho:A9255_18950	ko:K12537
xho:A9255_18965	ko:K03574
xho:A9255_18980	ko:K00845
xho:A9255_18990	ko:K06901
xho:A9255_18995	ko:K24163
xho:A9255_19005	ko:K00549
xho:A9255_19015	ko:K21948
xho:A9255_19020	ko:K22131
xho:A9255_19030	ko:K22025
xho:A9255_19035	ko:K03299
xho:A9255_19040	ko:K00757
xho:A9255_19055	ko:K09760
xho:A9255_19060	ko:K03183
xho:A9255_19065	ko:K03690
xho:A9255_19070	ko:K03688
xho:A9255_19075	ko:K03116
xho:A9255_19080	ko:K03117
xho:A9255_19085	ko:K03118
xho:A9255_19090	ko:K01698
xho:A9255_19095	ko:K05785
xho:A9255_19100	ko:K03182
xho:A9255_19105	ko:K05368
xho:A9255_19110	ko:K00632
xho:A9255_19115	ko:K01825
xho:A9255_19120	ko:K01271
xho:A9255_19130	ko:K03498
xho:A9255_19135	ko:K00230
xho:A9255_19140	ko:K01977
xho:A9255_19145	ko:K14227
xho:A9255_19150	ko:K14218
xho:A9255_19155	ko:K01980
xho:A9255_19160	ko:K01985
xho:A9255_19165	ko:K14221
xho:A9255_19175	ko:K16234
xho:A9255_19180	ko:K10026
xho:A9255_19185	ko:K01737
xho:A9255_19190	ko:K00380
xho:A9255_19195	ko:K00381
xho:A9255_19200	ko:K00390
xho:A9255_19230	ko:K20333
xho:A9255_19240	ko:K20332
xho:A9255_19245	ko:K01497
xho:A9255_19255	ko:K02302
xho:A9255_19260	ko:K00957
xho:A9255_19265	ko:K00956
xho:A9255_19270	ko:K00860
xho:A9255_19275	ko:K05589
xho:A9255_19280	ko:K00991
xho:A9255_19285	ko:K01770
xho:A9255_19290	ko:K06176
xho:A9255_19295	ko:K03787
xho:A9255_19300	ko:K00573
xho:A9255_19305	ko:K06194
xho:A9255_19310	ko:K03087
xho:A9255_19320	ko:K03555
xho:A9255_19340	ko:K01265
xho:A9255_19350	ko:K23676
xho:A9255_19365	ko:K07357
xho:A9255_19370	ko:K26604
xho:A9255_19395	ko:K26937
xho:A9255_19400	ko:K02010
xho:A9255_19405	ko:K02011
xho:A9255_19410	ko:K02012
xho:A9255_19415	ko:K07783
xho:A9255_19420	ko:K20263
xho:A9255_19425	ko:K20264
xho:A9255_19445	ko:K01611
xho:A9255_19460	ko:K00760
xho:A9255_19465	ko:K01673
xho:A9255_19470	ko:K01990
xho:A9255_19475	ko:K01992
xho:A9255_19485	ko:K17228
xho:A9255_19490	ko:K01918
xho:A9255_19495	ko:K00606
xho:A9255_19500	ko:K00950
xho:A9255_19505	ko:K00970
xho:A9255_19510	ko:K01894
xho:A9255_19515	ko:K06204
xho:A9255_19520	ko:K06206
xho:A9255_19525	ko:K03579
xho:A9255_19530	ko:K05365
xho:A9255_19535	ko:K18981
xho:A9255_19540	ko:K01845
xho:A9255_19545	ko:K15724
xho:A9255_19560	ko:K06858
xho:A9255_19565	ko:K01243
xho:A9255_19570	ko:K01129
xho:A9255_19575	ko:K07678
xho:A9255_19580	ko:K03215
xho:A9255_19585	ko:K00951
xho:A9255_19590	ko:K04765
xho:A9255_19595	ko:K01937
xho:A9255_19600	ko:K01689
xho:A9255_19605	ko:K14445
xho:A9255_19610	ko:K01772
xho:A9255_19620	ko:K00892
xho:A9255_19625	ko:K26735
xho:A9255_19635	ko:K11751
xho:A9255_19640	ko:K03976
xho:A9255_19645	ko:K09973
xho:A9255_19650	ko:K17686
xho:A9255_19655	ko:K19591
xho:A9255_19660	ko:K07340
xho:A9255_19670	ko:K05838
xho:A9255_19675	ko:K01843
xho:A9255_19680	ko:K00812
xho:A9255_19685	ko:K18058
xho:A9255_19705	ko:K00077
xho:A9255_19730	ko:K10804
xho:A9255_19735	ko:K02003
xho:A9255_19740	ko:K02004
xho:A9255_19745	ko:K08177
xho:A9255_19755	ko:K00793
xho:A9255_19760	ko:K01589
xho:A9255_19765	ko:K01588
xho:A9255_19770	ko:K03269
xho:A9255_19775	ko:K03768
xho:A9255_19780	ko:K01883
xho:A9255_19785	ko:K14761
xho:A9255_19790	ko:K01491
xho:A9255_19795	ko:K14219
xho:A9255_19890	ko:K19789
xho:A9255_19895	ko:K06919
xho:A9255_19915	ko:K14231
xho:A9255_19920	ko:K07316
xho:A9255_19930	ko:K01185
xho:A9255_19935	ko:K14744
xho:A9255_19960	ko:K07451
xho:A9255_20035	ko:K26974
xho:A9255_20040	ko:K26975
xho:A9255_20075	ko:K02493
xho:A9255_20095	ko:K07733
xho:A9255_20100	ko:K06919
xho:A9255_20105	ko:K11904
xho:A9255_20135	ko:K07724
xho:A9255_20180	ko:K02315
xho:A9255_20185	ko:K02314
xho:A9255_20200	ko:K07319
xho:A9255_20215	ko:K01185
xho:A9255_20220	ko:K14744
xho:A9255_20230	ko:K07451
xho:A9255_20250	ko:K06904
xho:A9255_20305	ko:K26975
xho:A9255_20310	ko:K26976
xho:A9255_20330	ko:K19048
xho:A9255_20395	ko:K11904
xho:A9255_20405	ko:K19092
xho:A9255_20415	ko:K07480
xho:A9255_20465	ko:K13639
xho:A9255_20470	ko:K18305
xho:A9255_20475	ko:K06980
xho:A9255_20480	ko:K09022
xho:A9255_20495	ko:K08307
xho:A9255_20500	ko:K01069
xho:A9255_20510	ko:K03469
xho:A9255_20515	ko:K02342
xho:A9255_20520	ko:K14221
xho:A9255_20530	ko:K23518
xho:A9255_20535	ko:K00615
xho:A9255_20540	ko:K03472
xho:A9255_20545	ko:K00927
xho:A9255_20550	ko:K01624
xho:A9255_20555	ko:K03305
xho:A9255_20560	ko:K00484
xho:A9255_20565	ko:K00483
xho:A9255_20570	ko:K02508
xho:A9255_20575	ko:K02511
xho:A9255_20580	ko:K02510
xho:A9255_20585	ko:K02509
xho:A9255_20590	ko:K00135
xho:A9255_20595	ko:K01826
xho:A9255_20600	ko:K00455
xho:A9255_20605	ko:K00151
xho:A9255_20610	ko:K05921
xho:A9255_20615	ko:K05921
xho:A9255_20630	ko:K00140
xho:A9255_20635	ko:K03336
xho:A9255_20640	ko:K00010
xho:A9255_20645	ko:K03307
xho:A9255_20655	ko:K03338
xho:A9255_20660	ko:K03335
xho:A9255_20665	ko:K03337
xho:A9255_20680	ko:K09125
xho:A9255_20690	ko:K07480
xho:A9255_20700	ko:K06878
xho:A9255_20705	ko:K02233
xho:A9255_20715	ko:K20034
xho:A9255_20720	ko:K00059
xho:A9255_20725	ko:K09765
