rth:LRK53_00005	ko:K02313
rth:LRK53_14300	ko:K03734
rth:LRK53_14305	ko:K19339
rth:LRK53_14310	ko:K00376
rth:LRK53_14315	ko:K07218
rth:LRK53_14320	ko:K19340
rth:LRK53_14325	ko:K19341
rth:LRK53_14330	ko:K19342
rth:LRK53_14335	ko:K03116
rth:LRK53_14340	ko:K01439
rth:LRK53_14355	ko:K00674
rth:LRK53_14370	ko:K14237
rth:LRK53_14375	ko:K03702
rth:LRK53_14380	ko:K08084
rth:LRK53_14395	ko:K01537
rth:LRK53_14410	ko:K25183
rth:LRK53_14415	ko:K25182
rth:LRK53_14420	ko:K25181
rth:LRK53_14425	ko:K25180
rth:LRK53_14430	ko:K18904
rth:LRK53_14440	ko:K07576
rth:LRK53_14455	ko:K02484
rth:LRK53_14460	ko:K02483
rth:LRK53_14480	ko:K07576
rth:LRK53_14495	ko:K02275
rth:LRK53_14500	ko:K04561
rth:LRK53_14510	ko:K12262
rth:LRK53_14515	ko:K01420
rth:LRK53_14535	ko:K04561
rth:LRK53_14545	ko:K22330
rth:LRK53_14550	ko:K28981
rth:LRK53_14570	ko:K02020
rth:LRK53_14575	ko:K02018
rth:LRK53_14580	ko:K02017
rth:LRK53_14590	ko:K02575
rth:LRK53_14595	ko:K02575
rth:LRK53_14600	ko:K03769
rth:LRK53_14605	ko:K00374
rth:LRK53_14610	ko:K00373
rth:LRK53_14615	ko:K00371
rth:LRK53_14620	ko:K00370
rth:LRK53_14630	ko:K03752
rth:LRK53_14635	ko:K03635
rth:LRK53_14640	ko:K03636
rth:LRK53_14645	ko:K03750
rth:LRK53_14655	ko:K03639
rth:LRK53_14665	ko:K21147
rth:LRK53_14670	ko:K03784
rth:LRK53_14675	ko:K01839
rth:LRK53_14680	ko:K00758
rth:LRK53_14685	ko:K01619
rth:LRK53_14690	ko:K11068
rth:LRK53_14695	ko:K00647
rth:LRK53_14700	ko:K01716
rth:LRK53_14705	ko:K00278
rth:LRK53_14710	ko:K03517
rth:LRK53_14735	ko:K00368
rth:LRK53_14740	ko:K01420
rth:LRK53_14745	ko:K14220
rth:LRK53_14750	ko:K06966
rth:LRK53_14775	ko:K07390
rth:LRK53_14780	ko:K04564
rth:LRK53_14785	ko:K01589
rth:LRK53_14790	ko:K01588
rth:LRK53_14805	ko:K00767
rth:LRK53_14815	ko:K03600
rth:LRK53_14820	ko:K03599
rth:LRK53_14825	ko:K00413
rth:LRK53_14830	ko:K00412
rth:LRK53_14835	ko:K00411
rth:LRK53_14840	ko:K04772
rth:LRK53_14850	ko:K06168
rth:LRK53_14855	ko:K06217
rth:LRK53_14860	ko:K07042
rth:LRK53_14865	ko:K06189
rth:LRK53_14870	ko:K27956
rth:LRK53_14875	ko:K03284
rth:LRK53_14880	ko:K01515
rth:LRK53_14895	ko:K20978
rth:LRK53_14900	ko:K03406
rth:LRK53_14905	ko:K03412
rth:LRK53_14910	ko:K03411
rth:LRK53_14915	ko:K00575
rth:LRK53_14920	ko:K03406
rth:LRK53_14925	ko:K03408
rth:LRK53_14930	ko:K03406
rth:LRK53_14935	ko:K03407
rth:LRK53_14940	ko:K03413
rth:LRK53_14955	ko:K04061
rth:LRK53_14965	ko:K03408
rth:LRK53_14970	ko:K02557
rth:LRK53_14975	ko:K02556
rth:LRK53_14980	ko:K03407
rth:LRK53_14985	ko:K03414
rth:LRK53_14990	ko:K03413
rth:LRK53_14995	ko:K02405
rth:LRK53_15000	ko:K04562
rth:LRK53_15005	ko:K02404
rth:LRK53_15010	ko:K02400
rth:LRK53_15015	ko:K02401
rth:LRK53_15020	ko:K02421
rth:LRK53_15025	ko:K02420
rth:LRK53_15030	ko:K02419
rth:LRK53_15035	ko:K02418
rth:LRK53_15040	ko:K02417
rth:LRK53_15045	ko:K02416
rth:LRK53_15050	ko:K02415
rth:LRK53_15055	ko:K02414
rth:LRK53_15060	ko:K02413
rth:LRK53_15065	ko:K02412
rth:LRK53_15070	ko:K02411
rth:LRK53_15075	ko:K02410
rth:LRK53_15080	ko:K02409
rth:LRK53_15085	ko:K02408
rth:LRK53_15090	ko:K10941
rth:LRK53_15100	ko:K02423
rth:LRK53_15105	ko:K02422
rth:LRK53_15110	ko:K02407
rth:LRK53_15125	ko:K02397
rth:LRK53_15130	ko:K02396
rth:LRK53_15135	ko:K02395
rth:LRK53_15140	ko:K02394
rth:LRK53_15145	ko:K02393
rth:LRK53_15150	ko:K02392
rth:LRK53_15155	ko:K02391
rth:LRK53_15160	ko:K02390
rth:LRK53_15165	ko:K02389
rth:LRK53_15170	ko:K02388
rth:LRK53_15175	ko:K02387
rth:LRK53_15180	ko:K03415
rth:LRK53_15185	ko:K03406
rth:LRK53_15190	ko:K02386
rth:LRK53_15195	ko:K02398
rth:LRK53_15200	ko:K02399
rth:LRK53_15220	ko:K00681
rth:LRK53_15235	ko:K00954
rth:LRK53_15240	ko:K08316
rth:LRK53_15245	ko:K03110
rth:LRK53_15255	ko:K03575
rth:LRK53_15265	ko:K14231
rth:LRK53_15295	ko:K01791
rth:LRK53_15305	ko:K02481
rth:LRK53_15320	ko:K01613
rth:LRK53_15370	ko:K17810
rth:LRK53_15385	ko:K01953
rth:LRK53_15425	ko:K00903
rth:LRK53_15430	ko:K25590
rth:LRK53_15435	ko:K01991
rth:LRK53_15455	ko:K12132
rth:LRK53_15480	ko:K01187
rth:LRK53_15485	ko:K02014
rth:LRK53_15490	ko:K14266
rth:LRK53_15495	ko:K01176
rth:LRK53_15500	ko:K01187
rth:LRK53_15505	ko:K01187
rth:LRK53_15510	ko:K01198
rth:LRK53_15520	ko:K16211
rth:LRK53_15530	ko:K06152
rth:LRK53_15535	ko:K06151
rth:LRK53_15540	ko:K06150
rth:LRK53_15560	ko:K22441
rth:LRK53_15580	ko:K09964
rth:LRK53_15600	ko:K03654
rth:LRK53_15605	ko:K07443
rth:LRK53_15615	ko:K03306
rth:LRK53_15620	ko:K07220
rth:LRK53_15625	ko:K03699
rth:LRK53_15630	ko:K15396
rth:LRK53_15635	ko:K01092
rth:LRK53_15640	ko:K10763
rth:LRK53_15650	ko:K09938
rth:LRK53_15655	ko:K01933
rth:LRK53_15660	ko:K11175
rth:LRK53_15670	ko:K00790
rth:LRK53_15680	ko:K06041
rth:LRK53_15685	ko:K03270
rth:LRK53_15690	ko:K11719
rth:LRK53_15695	ko:K09774
rth:LRK53_15700	ko:K06861
rth:LRK53_15705	ko:K03092
rth:LRK53_15710	ko:K05808
rth:LRK53_15715	ko:K06023
rth:LRK53_15720	ko:K06958
rth:LRK53_15725	ko:K02793
rth:LRK53_15730	ko:K02784
rth:LRK53_15735	ko:K08483
rth:LRK53_15780	ko:K14742
rth:LRK53_15785	ko:K06143
rth:LRK53_15790	ko:K06999
rth:LRK53_15795	ko:K15777
rth:LRK53_15800	ko:K15977
rth:LRK53_15805	ko:K06988
rth:LRK53_15830	ko:K03722
rth:LRK53_15845	ko:K05365
rth:LRK53_15870	ko:K00951
rth:LRK53_15885	ko:K03578
rth:LRK53_15890	ko:K04047
rth:LRK53_15900	ko:K07278
rth:LRK53_15905	ko:K09800
rth:LRK53_15910	ko:K07386
rth:LRK53_15925	ko:K07341
rth:LRK53_15935	ko:K23169
rth:LRK53_15940	ko:K23170
rth:LRK53_15945	ko:K12526
rth:LRK53_15950	ko:K01676
rth:LRK53_15960	ko:K03294
rth:LRK53_15965	ko:K07302
rth:LRK53_15970	ko:K07303
rth:LRK53_15990	ko:K02355
rth:LRK53_16000	ko:K03924
rth:LRK53_16030	ko:K07117
rth:LRK53_16040	ko:K20035
rth:LRK53_16090	ko:K01662
rth:LRK53_16095	ko:K02493
rth:LRK53_16110	ko:K01620
rth:LRK53_16115	ko:K11720
rth:LRK53_16120	ko:K07091
rth:LRK53_16125	ko:K01255
rth:LRK53_16130	ko:K02339
rth:LRK53_16140	ko:K06883
rth:LRK53_16150	ko:K18800
rth:LRK53_16155	ko:K03185
rth:LRK53_16165	ko:K00798
rth:LRK53_16175	ko:K04744
rth:LRK53_16180	ko:K03771
rth:LRK53_16185	ko:K00097
rth:LRK53_16190	ko:K02528
rth:LRK53_16195	ko:K06195
rth:LRK53_16200	ko:K01525
rth:LRK53_16205	ko:K03070
rth:LRK53_16220	ko:K02535
rth:LRK53_16225	ko:K03531
rth:LRK53_16230	ko:K03590
rth:LRK53_16235	ko:K03589
rth:LRK53_16240	ko:K01921
rth:LRK53_16245	ko:K01924
rth:LRK53_16250	ko:K02563
rth:LRK53_16255	ko:K03588
rth:LRK53_16260	ko:K01000
rth:LRK53_16265	ko:K01929
rth:LRK53_16270	ko:K01928
rth:LRK53_16275	ko:K03587
rth:LRK53_16280	ko:K03586
rth:LRK53_16285	ko:K03438
rth:LRK53_16290	ko:K03925
rth:LRK53_16295	ko:K01978
rth:LRK53_16300	ko:K07056
rth:LRK53_16305	ko:K07121
rth:LRK53_16310	ko:K07460
rth:LRK53_16325	ko:K11537
rth:LRK53_16350	ko:K00986
rth:LRK53_16360	ko:K05606
rth:LRK53_16365	ko:K02688
rth:LRK53_16370	ko:K01704
rth:LRK53_16375	ko:K01703
rth:LRK53_16390	ko:K01474
rth:LRK53_16395	ko:K01473
rth:LRK53_16410	ko:K07003
rth:LRK53_16420	ko:K01640
rth:LRK53_16445	ko:K05540
rth:LRK53_16455	ko:K00789
rth:LRK53_16470	ko:K04095
rth:LRK53_16475	ko:K15738
rth:LRK53_16480	ko:K00799
rth:LRK53_16485	ko:K07461
rth:LRK53_16490	ko:K01595
rth:LRK53_16495	ko:K01251
rth:LRK53_16505	ko:K00297
rth:LRK53_16515	ko:K00826
rth:LRK53_16530	ko:K05844
rth:LRK53_16540	ko:K14225
rth:LRK53_16550	ko:K03439
rth:LRK53_16565	ko:K02474
rth:LRK53_16585	ko:K02106
rth:LRK53_16600	ko:K16165
rth:LRK53_16605	ko:K03282
rth:LRK53_16650	ko:K23518
rth:LRK53_16660	ko:K07114
rth:LRK53_16665	ko:K07114
rth:LRK53_16680	ko:K03924
rth:LRK53_16685	ko:K02666
rth:LRK53_16690	ko:K02665
rth:LRK53_16695	ko:K02664
rth:LRK53_16700	ko:K02663
rth:LRK53_16705	ko:K02662
rth:LRK53_16710	ko:K05366
rth:LRK53_16720	ko:K01647
rth:LRK53_16725	ko:K02909
rth:LRK53_16735	ko:K03655
rth:LRK53_16745	ko:K01139
rth:LRK53_16750	ko:K03060
rth:LRK53_16755	ko:K04754
rth:LRK53_16760	ko:K07122
rth:LRK53_16765	ko:K07323
rth:LRK53_16770	ko:K02067
rth:LRK53_16775	ko:K02066
rth:LRK53_16780	ko:K02065
rth:LRK53_16785	ko:K00942
rth:LRK53_16795	ko:K00989
rth:LRK53_16800	ko:K01519
rth:LRK53_16840	ko:K01271
rth:LRK53_16850	ko:K00425
rth:LRK53_16855	ko:K00426
rth:LRK53_16860	ko:K00424
rth:LRK53_16865	ko:K01262
rth:LRK53_16870	ko:K09895
rth:LRK53_16875	ko:K09892
rth:LRK53_16880	ko:K09888
rth:LRK53_16885	ko:K28358
rth:LRK53_16890	ko:K01934
rth:LRK53_16900	ko:K01807
rth:LRK53_16905	ko:K03281
rth:LRK53_16910	ko:K14223
rth:LRK53_16915	ko:K02996
rth:LRK53_16920	ko:K02871
rth:LRK53_16925	ko:K06134
rth:LRK53_16930	ko:K17734
rth:LRK53_16945	ko:K12132
rth:LRK53_16965	ko:K01611
rth:LRK53_16970	ko:K10914
rth:LRK53_16975	ko:K07090
rth:LRK53_16985	ko:K01609
rth:LRK53_16990	ko:K00766
rth:LRK53_16995	ko:K01658
rth:LRK53_17015	ko:K19802
rth:LRK53_17040	ko:K01586
rth:LRK53_17045	ko:K01273
rth:LRK53_17055	ko:K08641
rth:LRK53_17065	ko:K11066
rth:LRK53_17070	ko:K15726
rth:LRK53_17075	ko:K15727
rth:LRK53_17085	ko:K01657
rth:LRK53_17090	ko:K14980
rth:LRK53_17100	ko:K02483
rth:LRK53_17105	ko:K01783
rth:LRK53_17110	ko:K00615
rth:LRK53_17125	ko:K01623
rth:LRK53_17135	ko:K00873
rth:LRK53_17140	ko:K05986
rth:LRK53_17145	ko:K00134
rth:LRK53_17150	ko:K05524
rth:LRK53_17160	ko:K06886
rth:LRK53_17165	ko:K11065
rth:LRK53_17170	ko:K09943
rth:LRK53_17175	ko:K07152
rth:LRK53_17185	ko:K00368
rth:LRK53_17190	ko:K07234
rth:LRK53_17195	ko:K01420
rth:LRK53_17200	ko:K02495
rth:LRK53_17205	ko:K16171
rth:LRK53_17210	ko:K00451
rth:LRK53_17215	ko:K00457
rth:LRK53_17225	ko:K27802
rth:LRK53_17230	ko:K00242
rth:LRK53_17235	ko:K00241
rth:LRK53_17240	ko:K00240
rth:LRK53_17245	ko:K03305
rth:LRK53_17250	ko:K03305
rth:LRK53_17255	ko:K00453
rth:LRK53_17265	ko:K07243
rth:LRK53_17280	ko:K07230
rth:LRK53_17285	ko:K00166
rth:LRK53_17290	ko:K00167
rth:LRK53_17295	ko:K09699
rth:LRK53_17305	ko:K07043
rth:LRK53_17330	ko:K01867
rth:LRK53_17335	ko:K09946
rth:LRK53_17340	ko:K01476
rth:LRK53_17355	ko:K14234
rth:LRK53_17365	ko:K03525
rth:LRK53_17370	ko:K03524
rth:LRK53_17380	ko:K09933
rth:LRK53_17385	ko:K07637
rth:LRK53_17390	ko:K07660
rth:LRK53_17400	ko:K05539
rth:LRK53_17405	ko:K00528
rth:LRK53_17410	ko:K09793
rth:LRK53_17430	ko:K11068
rth:LRK53_17435	ko:K16090
rth:LRK53_17455	ko:K06131
rth:LRK53_17470	ko:K08281
rth:LRK53_17490	ko:K07025
rth:LRK53_17510	ko:K07213
rth:LRK53_17515	ko:K21470
rth:LRK53_17530	ko:K01194
rth:LRK53_17540	ko:K09790
rth:LRK53_17555	ko:K01284
rth:LRK53_17575	ko:K13993
rth:LRK53_17580	ko:K06977
rth:LRK53_17590	ko:K01201
rth:LRK53_17595	ko:K00569
rth:LRK53_17685	ko:K07491
rth:LRK53_17715	ko:K00525
rth:LRK53_17720	ko:K04771
rth:LRK53_17725	ko:K02040
rth:LRK53_17730	ko:K20862
rth:LRK53_17735	ko:K01255
rth:LRK53_17755	ko:K22616
rth:LRK53_17760	ko:K03797
rth:LRK53_17765	ko:K03644
rth:LRK53_17770	ko:K03801
rth:LRK53_17775	ko:K09158
rth:LRK53_17780	ko:K07258
rth:LRK53_17785	ko:K03642
rth:LRK53_17790	ko:K08305
rth:LRK53_17795	ko:K05837
rth:LRK53_17800	ko:K05515
rth:LRK53_17805	ko:K03571
rth:LRK53_17810	ko:K03570
rth:LRK53_17815	ko:K03569
rth:LRK53_17820	ko:K00856
rth:LRK53_17825	ko:K00864
rth:LRK53_17830	ko:K01985
rth:LRK53_17835	ko:K01980
rth:LRK53_17840	ko:K14218
rth:LRK53_17845	ko:K14227
rth:LRK53_17850	ko:K01977
rth:LRK53_17855	ko:K01866
rth:LRK53_17865	ko:K09001
rth:LRK53_17875	ko:K08218
rth:LRK53_17880	ko:K01142
rth:LRK53_17885	ko:K00762
rth:LRK53_17895	ko:K15778
rth:LRK53_17900	ko:K01520
rth:LRK53_17905	ko:K13038
rth:LRK53_17910	ko:K03630
rth:LRK53_17915	ko:K01887
rth:LRK53_17925	ko:K05886
rth:LRK53_17930	ko:K07001
rth:LRK53_17935	ko:K00019
rth:LRK53_17950	ko:K01585
rth:LRK53_17955	ko:K00797
rth:LRK53_17970	ko:K03496
rth:LRK53_17975	ko:K08296
rth:LRK53_17980	ko:K06132
rth:LRK53_17995	ko:K00626
rth:LRK53_18015	ko:K13688
rth:LRK53_18050	ko:K00059
rth:LRK53_18075	ko:K00616
rth:LRK53_18080	ko:K01810
rth:LRK53_18085	ko:K01835
rth:LRK53_18090	ko:K00615
rth:LRK53_18100	ko:K01749
rth:LRK53_18105	ko:K03217
rth:LRK53_18110	ko:K03536
rth:LRK53_18115	ko:K02914
rth:LRK53_18120	ko:K03832
rth:LRK53_18140	ko:K03530
rth:LRK53_18145	ko:K07462
rth:LRK53_18180	ko:K01971
rth:LRK53_18215	ko:K03111
rth:LRK53_18225	ko:K03655
rth:LRK53_18230	ko:K07126
rth:LRK53_18245	ko:K12070
rth:LRK53_18250	ko:K12071
rth:LRK53_18360	ko:K09882
rth:LRK53_18405	ko:K03657
rth:LRK53_18435	ko:K02314
rth:LRK53_18505	ko:K07233
rth:LRK53_18525	ko:K07798
rth:LRK53_18530	ko:K07787
rth:LRK53_18550	ko:K15725
rth:LRK53_18555	ko:K15727
rth:LRK53_18560	ko:K15726
rth:LRK53_18565	ko:K04751
rth:LRK53_18570	ko:K16264
rth:LRK53_18575	ko:K19302
rth:LRK53_18585	ko:K07243
rth:LRK53_18615	ko:K15726
rth:LRK53_18625	ko:K15725
rth:LRK53_18635	ko:K20534
rth:LRK53_18655	ko:K13655
rth:LRK53_18660	ko:K13651
rth:LRK53_18665	ko:K01356
rth:LRK53_18670	ko:K14160
rth:LRK53_18675	ko:K14161
rth:LRK53_18685	ko:K14162
rth:LRK53_18690	ko:K06198
rth:LRK53_18700	ko:K03746
rth:LRK53_18785	ko:K12058
rth:LRK53_18790	ko:K12058
rth:LRK53_18795	ko:K12060
rth:LRK53_18800	ko:K03563
rth:LRK53_18805	ko:K12061
rth:LRK53_18820	ko:K12063
rth:LRK53_18830	ko:K12064
rth:LRK53_18835	ko:K12065
rth:LRK53_18840	ko:K12066
rth:LRK53_18845	ko:K12067
rth:LRK53_18850	ko:K12068
rth:LRK53_18870	ko:K12072
rth:LRK53_18875	ko:K12057
rth:LRK53_18880	ko:K03415
rth:LRK53_18900	ko:K03497
rth:LRK53_18905	ko:K03496
rth:LRK53_18910	ko:K18640
rth:LRK53_18920	ko:K04773
rth:LRK53_19130	ko:K02338
rth:LRK53_19180	ko:K03981
