ppsy:AOC04_00005	ko:K01869
ppsy:AOC04_12420	ko:K09781
ppsy:AOC04_12425	ko:K09017
ppsy:AOC04_12435	ko:K01608
ppsy:AOC04_12440	ko:K01816
ppsy:AOC04_12445	ko:K00042
ppsy:AOC04_12450	ko:K08717
ppsy:AOC04_12455	ko:K10716
ppsy:AOC04_12460	ko:K02048
ppsy:AOC04_12465	ko:K03169
ppsy:AOC04_12475	ko:K00059
ppsy:AOC04_12490	ko:K02200
ppsy:AOC04_12495	ko:K02200
ppsy:AOC04_12500	ko:K02199
ppsy:AOC04_12505	ko:K02198
ppsy:AOC04_12510	ko:K02197
ppsy:AOC04_12515	ko:K02196
ppsy:AOC04_12520	ko:K02195
ppsy:AOC04_12525	ko:K02194
ppsy:AOC04_12530	ko:K02193
ppsy:AOC04_12540	ko:K04061
ppsy:AOC04_12550	ko:K03408
ppsy:AOC04_12555	ko:K03408
ppsy:AOC04_12560	ko:K03496
ppsy:AOC04_12565	ko:K02557
ppsy:AOC04_12570	ko:K02556
ppsy:AOC04_12575	ko:K03412
ppsy:AOC04_12580	ko:K03407
ppsy:AOC04_12585	ko:K03414
ppsy:AOC04_12590	ko:K03413
ppsy:AOC04_12595	ko:K02405
ppsy:AOC04_12600	ko:K04562
ppsy:AOC04_12605	ko:K02404
ppsy:AOC04_12610	ko:K02400
ppsy:AOC04_12620	ko:K02401
ppsy:AOC04_12625	ko:K02421
ppsy:AOC04_12630	ko:K02420
ppsy:AOC04_12635	ko:K02419
ppsy:AOC04_12640	ko:K02418
ppsy:AOC04_12645	ko:K02417
ppsy:AOC04_12650	ko:K02416
ppsy:AOC04_12655	ko:K02415
ppsy:AOC04_12660	ko:K06140
ppsy:AOC04_12665	ko:K02414
ppsy:AOC04_12670	ko:K20976
ppsy:AOC04_12675	ko:K20977
ppsy:AOC04_12680	ko:K20978
ppsy:AOC04_12685	ko:K02413
ppsy:AOC04_12690	ko:K02412
ppsy:AOC04_12695	ko:K02411
ppsy:AOC04_12700	ko:K02410
ppsy:AOC04_12705	ko:K02409
ppsy:AOC04_12710	ko:K02408
ppsy:AOC04_12715	ko:K10943
ppsy:AOC04_12720	ko:K10942
ppsy:AOC04_12725	ko:K10941
ppsy:AOC04_12730	ko:K02423
ppsy:AOC04_12735	ko:K02422
ppsy:AOC04_12740	ko:K02407
ppsy:AOC04_12745	ko:K06603
ppsy:AOC04_12750	ko:K02406
ppsy:AOC04_12755	ko:K00648
ppsy:AOC04_12760	ko:K02397
ppsy:AOC04_12765	ko:K02396
ppsy:AOC04_12770	ko:K02395
ppsy:AOC04_12775	ko:K02394
ppsy:AOC04_12780	ko:K02393
ppsy:AOC04_12785	ko:K02392
ppsy:AOC04_12790	ko:K02391
ppsy:AOC04_12795	ko:K03721
ppsy:AOC04_12800	ko:K00500
ppsy:AOC04_12805	ko:K01724
ppsy:AOC04_12810	ko:K00813
ppsy:AOC04_12820	ko:K15034
ppsy:AOC04_12825	ko:K11734
ppsy:AOC04_12830	ko:K06178
ppsy:AOC04_12835	ko:K06938
ppsy:AOC04_12840	ko:K06024
ppsy:AOC04_12845	ko:K05896
ppsy:AOC04_12855	ko:K07053
ppsy:AOC04_12860	ko:K06190
ppsy:AOC04_12865	ko:K09780
ppsy:AOC04_12870	ko:K07662
ppsy:AOC04_12875	ko:K06006
ppsy:AOC04_12880	ko:K02484
ppsy:AOC04_12890	ko:K03498
ppsy:AOC04_12905	ko:K07401
ppsy:AOC04_12910	ko:K07001
ppsy:AOC04_12915	ko:K06075
ppsy:AOC04_12920	ko:K03654
ppsy:AOC04_12925	ko:K07039
ppsy:AOC04_12930	ko:K09790
ppsy:AOC04_12935	ko:K05812
ppsy:AOC04_12945	ko:K12255
ppsy:AOC04_12960	ko:K03307
ppsy:AOC04_12985	ko:K00243
ppsy:AOC04_13005	ko:K05590
ppsy:AOC04_13010	ko:K16053
ppsy:AOC04_13030	ko:K07002
ppsy:AOC04_13040	ko:K01118
ppsy:AOC04_13050	ko:K03767
ppsy:AOC04_13055	ko:K18893
ppsy:AOC04_13060	ko:K06188
ppsy:AOC04_13085	ko:K16872
ppsy:AOC04_13090	ko:K03578
ppsy:AOC04_13100	ko:K04487
ppsy:AOC04_13120	ko:K12979
ppsy:AOC04_13125	ko:K01738
ppsy:AOC04_13140	ko:K09989
ppsy:AOC04_13145	ko:K23124
ppsy:AOC04_13150	ko:K23123
ppsy:AOC04_13155	ko:K07160
ppsy:AOC04_13175	ko:K01354
ppsy:AOC04_13215	ko:K19222
ppsy:AOC04_13220	ko:K08296
ppsy:AOC04_13230	ko:K00057
ppsy:AOC04_13235	ko:K20974
ppsy:AOC04_13240	ko:K01716
ppsy:AOC04_13245	ko:K00647
ppsy:AOC04_13265	ko:K07084
ppsy:AOC04_13270	ko:K03406
ppsy:AOC04_13280	ko:K02483
ppsy:AOC04_13290	ko:K01737
ppsy:AOC04_13295	ko:K01985
ppsy:AOC04_13300	ko:K01980
ppsy:AOC04_13305	ko:K14218
ppsy:AOC04_13310	ko:K14227
ppsy:AOC04_13315	ko:K01977
ppsy:AOC04_13320	ko:K11939
ppsy:AOC04_13325	ko:K01262
ppsy:AOC04_13330	ko:K04487
ppsy:AOC04_13340	ko:K17228
ppsy:AOC04_13345	ko:K07090
ppsy:AOC04_13350	ko:K03426
ppsy:AOC04_13365	ko:K00036
ppsy:AOC04_13370	ko:K00033
ppsy:AOC04_13375	ko:K19353
ppsy:AOC04_13380	ko:K16088
ppsy:AOC04_13395	ko:K01531
ppsy:AOC04_13410	ko:K13888
ppsy:AOC04_13415	ko:K05685
ppsy:AOC04_13420	ko:K18139
ppsy:AOC04_13425	ko:K06222
ppsy:AOC04_13430	ko:K06916
ppsy:AOC04_13470	ko:K18900
ppsy:AOC04_13480	ko:K09800
ppsy:AOC04_13485	ko:K07278
ppsy:AOC04_13495	ko:K01142
ppsy:AOC04_13500	ko:K02040
ppsy:AOC04_13505	ko:K00249
ppsy:AOC04_13520	ko:K01640
ppsy:AOC04_13525	ko:K00666
ppsy:AOC04_13530	ko:K00253
ppsy:AOC04_13535	ko:K01969
ppsy:AOC04_13540	ko:K13766
ppsy:AOC04_13545	ko:K01968
ppsy:AOC04_13560	ko:K00263
ppsy:AOC04_13565	ko:K05800
ppsy:AOC04_13605	ko:K03430
ppsy:AOC04_13610	ko:K05306
ppsy:AOC04_13615	ko:K19784
ppsy:AOC04_13635	ko:K02342
ppsy:AOC04_13640	ko:K03469
ppsy:AOC04_13650	ko:K01069
ppsy:AOC04_13655	ko:K08307
ppsy:AOC04_13660	ko:K13893
ppsy:AOC04_13665	ko:K13893
ppsy:AOC04_13670	ko:K13894
ppsy:AOC04_13675	ko:K13895
ppsy:AOC04_13680	ko:K13896
ppsy:AOC04_13685	ko:K00208
ppsy:AOC04_13700	ko:K03770
ppsy:AOC04_13705	ko:K03530
ppsy:AOC04_13710	ko:K01338
ppsy:AOC04_13715	ko:K03544
ppsy:AOC04_13720	ko:K01358
ppsy:AOC04_13725	ko:K03545
ppsy:AOC04_13730	ko:K14226
ppsy:AOC04_13735	ko:K14228
ppsy:AOC04_13740	ko:K14226
ppsy:AOC04_13745	ko:K14219
ppsy:AOC04_13750	ko:K01491
ppsy:AOC04_13755	ko:K01883
ppsy:AOC04_13760	ko:K01886
ppsy:AOC04_13765	ko:K03768
ppsy:AOC04_13770	ko:K03269
ppsy:AOC04_13775	ko:K03446
ppsy:AOC04_13780	ko:K03543
ppsy:AOC04_13785	ko:K18139
ppsy:AOC04_13795	ko:K06169
ppsy:AOC04_13800	ko:K14055
ppsy:AOC04_13805	ko:K06938
ppsy:AOC04_13810	ko:K01682
ppsy:AOC04_13815	ko:K03548
ppsy:AOC04_13820	ko:K04085
ppsy:AOC04_13825	ko:K01423
ppsy:AOC04_13830	ko:K03517
ppsy:AOC04_13865	ko:K14229
ppsy:AOC04_13870	ko:K06920
ppsy:AOC04_13875	ko:K10026
ppsy:AOC04_13885	ko:K03640
ppsy:AOC04_13890	ko:K03641
ppsy:AOC04_13895	ko:K03646
ppsy:AOC04_13900	ko:K03560
ppsy:AOC04_13905	ko:K03562
ppsy:AOC04_13910	ko:K01075
ppsy:AOC04_13915	ko:K03551
ppsy:AOC04_13920	ko:K03550
ppsy:AOC04_13925	ko:K01159
ppsy:AOC04_13935	ko:K01876
ppsy:AOC04_13945	ko:K03704
ppsy:AOC04_13950	ko:K03745
ppsy:AOC04_13965	ko:K03442
ppsy:AOC04_13970	ko:K09767
ppsy:AOC04_13975	ko:K00077
ppsy:AOC04_13985	ko:K00798
ppsy:AOC04_13990	ko:K09923
ppsy:AOC04_13995	ko:K07259
ppsy:AOC04_14000	ko:K12297
ppsy:AOC04_14005	ko:K00254
ppsy:AOC04_14010	ko:K03286
ppsy:AOC04_14015	ko:K03088
ppsy:AOC04_14030	ko:K16074
ppsy:AOC04_14035	ko:K02553
ppsy:AOC04_14050	ko:K09773
ppsy:AOC04_14055	ko:K01720
ppsy:AOC04_14065	ko:K01676
ppsy:AOC04_14070	ko:K13954
ppsy:AOC04_14080	ko:K09946
ppsy:AOC04_14090	ko:K07165
ppsy:AOC04_14095	ko:K16087
ppsy:AOC04_14105	ko:K05520
ppsy:AOC04_14115	ko:K08988
ppsy:AOC04_14120	ko:K06872
ppsy:AOC04_14125	ko:K03744
ppsy:AOC04_14130	ko:K05349
ppsy:AOC04_14135	ko:K00525
ppsy:AOC04_14140	ko:K10974
ppsy:AOC04_14150	ko:K01485
ppsy:AOC04_14155	ko:K02390
ppsy:AOC04_14160	ko:K02389
ppsy:AOC04_14165	ko:K02388
ppsy:AOC04_14170	ko:K02387
ppsy:AOC04_14175	ko:K00575
ppsy:AOC04_14180	ko:K03415
ppsy:AOC04_14185	ko:K02386
ppsy:AOC04_14190	ko:K02398
ppsy:AOC04_14195	ko:K02399
ppsy:AOC04_14210	ko:K01915
ppsy:AOC04_14220	ko:K01092
ppsy:AOC04_14225	ko:K07783
ppsy:AOC04_14230	ko:K22110
ppsy:AOC04_14235	ko:K01093
ppsy:AOC04_14240	ko:K01093
ppsy:AOC04_14245	ko:K13794
ppsy:AOC04_14250	ko:K13796
ppsy:AOC04_14255	ko:K13795
ppsy:AOC04_14260	ko:K03288
ppsy:AOC04_14275	ko:K18335
ppsy:AOC04_14280	ko:K18336
ppsy:AOC04_14285	ko:K18334
ppsy:AOC04_14290	ko:K07046
ppsy:AOC04_14295	ko:K18333
ppsy:AOC04_14300	ko:K29028
ppsy:AOC04_14305	ko:K02429
ppsy:AOC04_14310	ko:K26580
ppsy:AOC04_14325	ko:K18335
ppsy:AOC04_14330	ko:K18336
ppsy:AOC04_14335	ko:K22025
ppsy:AOC04_14340	ko:K13021
ppsy:AOC04_14345	ko:K00042
ppsy:AOC04_14350	ko:K22186
ppsy:AOC04_14360	ko:K03313
ppsy:AOC04_14365	ko:K14219
ppsy:AOC04_14370	ko:K03457
ppsy:AOC04_14375	ko:K16841
ppsy:AOC04_14385	ko:K05774
ppsy:AOC04_14395	ko:K06213
ppsy:AOC04_14400	ko:K14219
ppsy:AOC04_14405	ko:K14219
ppsy:AOC04_14410	ko:K14219
ppsy:AOC04_14415	ko:K14233
ppsy:AOC04_14420	ko:K03563
ppsy:AOC04_14425	ko:K00928
ppsy:AOC04_14430	ko:K01872
ppsy:AOC04_14435	ko:K01620
ppsy:AOC04_14440	ko:K00794
ppsy:AOC04_14445	ko:K05526
ppsy:AOC04_14455	ko:K01484
ppsy:AOC04_14460	ko:K06447
ppsy:AOC04_14465	ko:K00673
ppsy:AOC04_14470	ko:K00673
ppsy:AOC04_14475	ko:K00840
ppsy:AOC04_14480	ko:K21825
ppsy:AOC04_14485	ko:K10025
ppsy:AOC04_14490	ko:K06987
ppsy:AOC04_14495	ko:K10023
ppsy:AOC04_14500	ko:K10024
ppsy:AOC04_14505	ko:K10022
ppsy:AOC04_14515	ko:K01895
ppsy:AOC04_14530	ko:K00526
ppsy:AOC04_14545	ko:K18968
ppsy:AOC04_14560	ko:K01126
ppsy:AOC04_14575	ko:K21310
ppsy:AOC04_14585	ko:K13653
ppsy:AOC04_14590	ko:K14261
ppsy:AOC04_14595	ko:K03299
ppsy:AOC04_14600	ko:K00851
ppsy:AOC04_14605	ko:K06145
ppsy:AOC04_14610	ko:K08369
ppsy:AOC04_14615	ko:K03406
ppsy:AOC04_14625	ko:K01462
ppsy:AOC04_14630	ko:K07058
ppsy:AOC04_14645	ko:K01897
ppsy:AOC04_14650	ko:K01897
ppsy:AOC04_14660	ko:K17865
ppsy:AOC04_14670	ko:K09954
ppsy:AOC04_14680	ko:K01625
ppsy:AOC04_14685	ko:K01057
ppsy:AOC04_14690	ko:K00036
ppsy:AOC04_14695	ko:K19337
ppsy:AOC04_14705	ko:K07267
ppsy:AOC04_14710	ko:K10112
ppsy:AOC04_14715	ko:K17317
ppsy:AOC04_14720	ko:K17316
ppsy:AOC04_14725	ko:K17315
ppsy:AOC04_14735	ko:K02483
ppsy:AOC04_14740	ko:K00845
ppsy:AOC04_14745	ko:K01690
ppsy:AOC04_14750	ko:K00134
ppsy:AOC04_14755	ko:K01734
ppsy:AOC04_14765	ko:K07165
ppsy:AOC04_14770	ko:K16087
ppsy:AOC04_14775	ko:K07215
ppsy:AOC04_14780	ko:K09790
ppsy:AOC04_14785	ko:K03758
ppsy:AOC04_14790	ko:K03758
ppsy:AOC04_14795	ko:K01478
ppsy:AOC04_14800	ko:K00611
ppsy:AOC04_14805	ko:K00926
ppsy:AOC04_14815	ko:K03721
ppsy:AOC04_14820	ko:K02437
ppsy:AOC04_14825	ko:K00281
ppsy:AOC04_14830	ko:K01752
ppsy:AOC04_14835	ko:K00605
ppsy:AOC04_14840	ko:K03704
ppsy:AOC04_14850	ko:K04771
ppsy:AOC04_14860	ko:K03597
ppsy:AOC04_14865	ko:K03088
ppsy:AOC04_14870	ko:K00278
ppsy:AOC04_14875	ko:K19168
ppsy:AOC04_14880	ko:K09159
ppsy:AOC04_14885	ko:K06980
ppsy:AOC04_14895	ko:K07649
ppsy:AOC04_14900	ko:K07774
ppsy:AOC04_14910	ko:K07794
ppsy:AOC04_14915	ko:K07793
ppsy:AOC04_14920	ko:K07120
ppsy:AOC04_14925	ko:K03648
ppsy:AOC04_14940	ko:K06183
ppsy:AOC04_14950	ko:K14225
ppsy:AOC04_14960	ko:K06131
ppsy:AOC04_14970	ko:K22310
ppsy:AOC04_14980	ko:K08682
ppsy:AOC04_14990	ko:K19577
ppsy:AOC04_15000	ko:K03087
ppsy:AOC04_15005	ko:K06194
ppsy:AOC04_15010	ko:K00573
ppsy:AOC04_15015	ko:K03787
ppsy:AOC04_15020	ko:K06176
ppsy:AOC04_15025	ko:K01770
ppsy:AOC04_15030	ko:K01070
ppsy:AOC04_15035	ko:K00121
ppsy:AOC04_15045	ko:K00991
ppsy:AOC04_15050	ko:K05589
ppsy:AOC04_15055	ko:K01689
ppsy:AOC04_15060	ko:K01627
ppsy:AOC04_15065	ko:K01937
ppsy:AOC04_15070	ko:K04075
ppsy:AOC04_15075	ko:K01962
ppsy:AOC04_15080	ko:K02337
ppsy:AOC04_15085	ko:K03470
ppsy:AOC04_15090	ko:K00748
ppsy:AOC04_15095	ko:K00677
ppsy:AOC04_15100	ko:K02372
ppsy:AOC04_15105	ko:K02536
ppsy:AOC04_15110	ko:K06142
ppsy:AOC04_15115	ko:K07277
ppsy:AOC04_15120	ko:K11749
ppsy:AOC04_15125	ko:K00099
ppsy:AOC04_15130	ko:K00981
ppsy:AOC04_15135	ko:K00806
ppsy:AOC04_15140	ko:K02838
ppsy:AOC04_15145	ko:K09903
ppsy:AOC04_15150	ko:K02357
ppsy:AOC04_15155	ko:K02967
ppsy:AOC04_15160	ko:K01265
ppsy:AOC04_15165	ko:K00990
ppsy:AOC04_15170	ko:K14267
ppsy:AOC04_15175	ko:K24163
ppsy:AOC04_15185	ko:K00674
ppsy:AOC04_15190	ko:K01766
ppsy:AOC04_15195	ko:K02426
ppsy:AOC04_15200	ko:K22132
ppsy:AOC04_15210	ko:K01439
ppsy:AOC04_15215	ko:K00563
ppsy:AOC04_15225	ko:K03704
ppsy:AOC04_15230	ko:K00631
ppsy:AOC04_15235	ko:K09914
ppsy:AOC04_15240	ko:K18303
ppsy:AOC04_15245	ko:K18302
ppsy:AOC04_15250	ko:K18301
ppsy:AOC04_15255	ko:K15984
ppsy:AOC04_15275	ko:K14742
ppsy:AOC04_15280	ko:K00939
ppsy:AOC04_15285	ko:K01595
ppsy:AOC04_15305	ko:K06889
ppsy:AOC04_15325	ko:K04567
ppsy:AOC04_15330	ko:K02836
ppsy:AOC04_15335	ko:K11444
ppsy:AOC04_15340	ko:K13491
ppsy:AOC04_15345	ko:K13490
ppsy:AOC04_15350	ko:K13489
ppsy:AOC04_15355	ko:K13486
ppsy:AOC04_15360	ko:K13488
ppsy:AOC04_15365	ko:K13487
ppsy:AOC04_15380	ko:K07462
ppsy:AOC04_15390	ko:K18313
ppsy:AOC04_15405	ko:K01733
ppsy:AOC04_15410	ko:K00003
ppsy:AOC04_15415	ko:K03981
ppsy:AOC04_15420	ko:K04763
ppsy:AOC04_15435	ko:K02884
ppsy:AOC04_15440	ko:K00554
ppsy:AOC04_15445	ko:K02860
ppsy:AOC04_15450	ko:K02959
ppsy:AOC04_15455	ko:K03106
ppsy:AOC04_15465	ko:K03699
ppsy:AOC04_15475	ko:K08289
ppsy:AOC04_15485	ko:K06938
ppsy:AOC04_15510	ko:K24967
ppsy:AOC04_15515	ko:K01443
ppsy:AOC04_15520	ko:K00820
ppsy:AOC04_15525	ko:K23993
ppsy:AOC04_15530	ko:K02804
ppsy:AOC04_15540	ko:K01952
ppsy:AOC04_15545	ko:K18691
ppsy:AOC04_15550	ko:K03474
ppsy:AOC04_15555	ko:K03584
ppsy:AOC04_15560	ko:K03595
ppsy:AOC04_15565	ko:K03685
ppsy:AOC04_15570	ko:K03100
ppsy:AOC04_15575	ko:K03596
ppsy:AOC04_15580	ko:K11720
ppsy:AOC04_15585	ko:K07091
ppsy:AOC04_15590	ko:K01255
ppsy:AOC04_15595	ko:K02339
ppsy:AOC04_15605	ko:K01873
ppsy:AOC04_15610	ko:K06970
ppsy:AOC04_15615	ko:K03530
ppsy:AOC04_15620	ko:K06899
ppsy:AOC04_15625	ko:K18917
ppsy:AOC04_15635	ko:K07461
ppsy:AOC04_15640	ko:K03449
ppsy:AOC04_15650	ko:K09971
ppsy:AOC04_15655	ko:K09970
ppsy:AOC04_15660	ko:K09969
ppsy:AOC04_15670	ko:K06999
ppsy:AOC04_15675	ko:K03732
ppsy:AOC04_15680	ko:K03635
ppsy:AOC04_15685	ko:K03636
ppsy:AOC04_15690	ko:K03637
ppsy:AOC04_15695	ko:K09936
ppsy:AOC04_15705	ko:K18306
ppsy:AOC04_15710	ko:K18307
ppsy:AOC04_15715	ko:K07175
ppsy:AOC04_15725	ko:K09861
ppsy:AOC04_15730	ko:K00066
ppsy:AOC04_15735	ko:K19290
ppsy:AOC04_15740	ko:K19291
ppsy:AOC04_15745	ko:K19292
ppsy:AOC04_15750	ko:K16081
ppsy:AOC04_15755	ko:K01795
ppsy:AOC04_15760	ko:K19293
ppsy:AOC04_15765	ko:K01729
ppsy:AOC04_15770	ko:K19294
ppsy:AOC04_15775	ko:K19295
ppsy:AOC04_15780	ko:K19296
ppsy:AOC04_15785	ko:K16011
ppsy:AOC04_15830	ko:K18139
ppsy:AOC04_15840	ko:K00090
ppsy:AOC04_15850	ko:K07506
ppsy:AOC04_15855	ko:K02014
ppsy:AOC04_15860	ko:K07165
ppsy:AOC04_15875	ko:K13256
ppsy:AOC04_15880	ko:K09918
ppsy:AOC04_15885	ko:K00355
ppsy:AOC04_15895	ko:K00263
ppsy:AOC04_15900	ko:K01800
ppsy:AOC04_15905	ko:K01555
ppsy:AOC04_15910	ko:K00451
ppsy:AOC04_15925	ko:K06518
ppsy:AOC04_15950	ko:K22491
ppsy:AOC04_15955	ko:K09932
ppsy:AOC04_15960	ko:K13938
ppsy:AOC04_15965	ko:K01495
ppsy:AOC04_15970	ko:K07589
ppsy:AOC04_15975	ko:K09948
ppsy:AOC04_15985	ko:K22345
ppsy:AOC04_15990	ko:K06203
ppsy:AOC04_16000	ko:K00432
ppsy:AOC04_16005	ko:K03775
ppsy:AOC04_16010	ko:K13788
ppsy:AOC04_16020	ko:K00955
ppsy:AOC04_16025	ko:K00957
ppsy:AOC04_16035	ko:K04691
ppsy:AOC04_16040	ko:K00817
ppsy:AOC04_16045	ko:K00013
ppsy:AOC04_16050	ko:K00765
ppsy:AOC04_16055	ko:K00790
ppsy:AOC04_16065	ko:K07122
ppsy:AOC04_16070	ko:K07323
ppsy:AOC04_16075	ko:K02067
ppsy:AOC04_16080	ko:K02066
ppsy:AOC04_16085	ko:K02065
ppsy:AOC04_16090	ko:K06041
ppsy:AOC04_16095	ko:K03270
ppsy:AOC04_16100	ko:K11719
ppsy:AOC04_16105	ko:K09774
ppsy:AOC04_16110	ko:K06861
ppsy:AOC04_16115	ko:K03092
ppsy:AOC04_16120	ko:K05808
ppsy:AOC04_16125	ko:K02806
ppsy:AOC04_16130	ko:K06958
ppsy:AOC04_16135	ko:K08485
ppsy:AOC04_16140	ko:K07238
ppsy:AOC04_16145	ko:K04564
ppsy:AOC04_16155	ko:K01679
ppsy:AOC04_16165	ko:K03592
ppsy:AOC04_16170	ko:K09889
ppsy:AOC04_16175	ko:K03568
ppsy:AOC04_16180	ko:K11206
ppsy:AOC04_16190	ko:K08301
ppsy:AOC04_16195	ko:K06287
ppsy:AOC04_16200	ko:K03571
ppsy:AOC04_16205	ko:K03570
ppsy:AOC04_16210	ko:K03569
ppsy:AOC04_16215	ko:K02435
ppsy:AOC04_16220	ko:K02433
ppsy:AOC04_16225	ko:K02434
ppsy:AOC04_16230	ko:K03642
ppsy:AOC04_16235	ko:K07301
ppsy:AOC04_16240	ko:K24180
ppsy:AOC04_16250	ko:K00760
ppsy:AOC04_16255	ko:K00761
ppsy:AOC04_16260	ko:K02824
ppsy:AOC04_16265	ko:K01772
ppsy:AOC04_16270	ko:K07071
ppsy:AOC04_16275	ko:K18208
ppsy:AOC04_16290	ko:K22491
ppsy:AOC04_16295	ko:K01669
ppsy:AOC04_16305	ko:K06954
ppsy:AOC04_16310	ko:K09701
ppsy:AOC04_16315	ko:K00574
ppsy:AOC04_16325	ko:K06940
ppsy:AOC04_16330	ko:K12976
ppsy:AOC04_16335	ko:K01776
ppsy:AOC04_16340	ko:K21029
ppsy:AOC04_16345	ko:K02493
ppsy:AOC04_16350	ko:K02835
ppsy:AOC04_16355	ko:K02492
ppsy:AOC04_16365	ko:K02494
ppsy:AOC04_16370	ko:K00919
ppsy:AOC04_16375	ko:K14223
ppsy:AOC04_16380	ko:K00948
ppsy:AOC04_16385	ko:K02897
ppsy:AOC04_16390	ko:K01056
ppsy:AOC04_16395	ko:K06942
ppsy:AOC04_16405	ko:K08223
ppsy:AOC04_16410	ko:K14230
ppsy:AOC04_16415	ko:K00102
ppsy:AOC04_16425	ko:K07677
ppsy:AOC04_16430	ko:K07345
ppsy:AOC04_16435	ko:K07346
ppsy:AOC04_16440	ko:K07347
ppsy:AOC04_16460	ko:K07687
ppsy:AOC04_16465	ko:K07687
ppsy:AOC04_16475	ko:K07677
ppsy:AOC04_16480	ko:K07223
ppsy:AOC04_16490	ko:K02106
ppsy:AOC04_16495	ko:K01673
ppsy:AOC04_16505	ko:K03789
ppsy:AOC04_16530	ko:K06192
ppsy:AOC04_16535	ko:K03808
ppsy:AOC04_16540	ko:K03808
ppsy:AOC04_16545	ko:K01985
ppsy:AOC04_16550	ko:K01980
ppsy:AOC04_16555	ko:K14218
ppsy:AOC04_16560	ko:K14227
ppsy:AOC04_16565	ko:K01977
ppsy:AOC04_16570	ko:K01985
ppsy:AOC04_16575	ko:K01980
ppsy:AOC04_16580	ko:K01977
ppsy:AOC04_16585	ko:K17247
ppsy:AOC04_16590	ko:K07147
ppsy:AOC04_16595	ko:K17103
ppsy:AOC04_16600	ko:K00053
ppsy:AOC04_16605	ko:K01653
ppsy:AOC04_16610	ko:K01652
ppsy:AOC04_16625	ko:K05365
ppsy:AOC04_16630	ko:K07028
ppsy:AOC04_16645	ko:K10834
ppsy:AOC04_16650	ko:K25133
ppsy:AOC04_16655	ko:K25132
ppsy:AOC04_16665	ko:K06206
ppsy:AOC04_16675	ko:K06204
ppsy:AOC04_16680	ko:K01894
ppsy:AOC04_16695	ko:K07713
ppsy:AOC04_16700	ko:K00970
ppsy:AOC04_16705	ko:K00950
ppsy:AOC04_16710	ko:K00606
ppsy:AOC04_16715	ko:K01918
ppsy:AOC04_16720	ko:K01810
ppsy:AOC04_16730	ko:K00626
ppsy:AOC04_16735	ko:K06969
ppsy:AOC04_16750	ko:K00962
ppsy:AOC04_16755	ko:K02956
ppsy:AOC04_16760	ko:K03177
ppsy:AOC04_16765	ko:K02834
ppsy:AOC04_16770	ko:K02519
ppsy:AOC04_16775	ko:K02600
ppsy:AOC04_16780	ko:K09748
ppsy:AOC04_16785	ko:K14230
ppsy:AOC04_16790	ko:K14228
ppsy:AOC04_16795	ko:K03075
ppsy:AOC04_16800	ko:K01803
ppsy:AOC04_16805	ko:K03431
ppsy:AOC04_16810	ko:K00796
ppsy:AOC04_16815	ko:K03798
ppsy:AOC04_16820	ko:K02427
ppsy:AOC04_16825	ko:K07574
ppsy:AOC04_16830	ko:K03624
ppsy:AOC04_16835	ko:K01955
ppsy:AOC04_16840	ko:K01956
ppsy:AOC04_16845	ko:K00215
ppsy:AOC04_16850	ko:K03686
ppsy:AOC04_16855	ko:K04043
ppsy:AOC04_16860	ko:K03687
ppsy:AOC04_16865	ko:K03631
ppsy:AOC04_16870	ko:K03711
ppsy:AOC04_16875	ko:K06186
ppsy:AOC04_16880	ko:K09801
ppsy:AOC04_16890	ko:K03308
ppsy:AOC04_16895	ko:K03664
ppsy:AOC04_16900	ko:K05799
ppsy:AOC04_16905	ko:K03303
ppsy:AOC04_16910	ko:K18928
ppsy:AOC04_16915	ko:K18929
ppsy:AOC04_16920	ko:K00782
ppsy:AOC04_16925	ko:K18930
ppsy:AOC04_16935	ko:K05818
ppsy:AOC04_16940	ko:K05712
ppsy:AOC04_16945	ko:K05713
ppsy:AOC04_16950	ko:K05714
ppsy:AOC04_16955	ko:K02554
ppsy:AOC04_16960	ko:K04073
ppsy:AOC04_16965	ko:K01666
ppsy:AOC04_16970	ko:K05819
ppsy:AOC04_16990	ko:K19734
ppsy:AOC04_17005	ko:K21645
ppsy:AOC04_17030	ko:K21778
ppsy:AOC04_17040	ko:K18933
ppsy:AOC04_17045	ko:K00500
ppsy:AOC04_17055	ko:K03832
ppsy:AOC04_17060	ko:K03561
ppsy:AOC04_17065	ko:K03559
ppsy:AOC04_17075	ko:K01708
ppsy:AOC04_17080	ko:K03535
ppsy:AOC04_17085	ko:K01707
ppsy:AOC04_17105	ko:K09471
ppsy:AOC04_17110	ko:K11073
ppsy:AOC04_17115	ko:K01915
ppsy:AOC04_17125	ko:K03719
ppsy:AOC04_17140	ko:K05795
ppsy:AOC04_17145	ko:K05795
ppsy:AOC04_17150	ko:K05794
ppsy:AOC04_17155	ko:K05793
ppsy:AOC04_17160	ko:K05792
ppsy:AOC04_17165	ko:K05791
ppsy:AOC04_17215	ko:K03406
ppsy:AOC04_17220	ko:K06015
ppsy:AOC04_17230	ko:K03299
ppsy:AOC04_17235	ko:K03321
ppsy:AOC04_17240	ko:K00681
ppsy:AOC04_17255	ko:K03923
ppsy:AOC04_17260	ko:K07090
ppsy:AOC04_17270	ko:K11734
ppsy:AOC04_17275	ko:K06995
ppsy:AOC04_17280	ko:K00020
ppsy:AOC04_17285	ko:K00140
