xva:C7V42_00005	ko:K02313
xva:C7V42_14795	ko:K07402
xva:C7V42_14800	ko:K11177
xva:C7V42_14810	ko:K13483
xva:C7V42_14825	ko:K03111
xva:C7V42_14830	ko:K02523
xva:C7V42_14840	ko:K23169
xva:C7V42_14845	ko:K23170
xva:C7V42_14855	ko:K12526
xva:C7V42_14875	ko:K04063
xva:C7V42_14885	ko:K00609
xva:C7V42_14890	ko:K07447
xva:C7V42_14895	ko:K07735
xva:C7V42_14905	ko:K01246
xva:C7V42_14920	ko:K02670
xva:C7V42_14925	ko:K02669
xva:C7V42_14930	ko:K06997
xva:C7V42_14935	ko:K00286
xva:C7V42_14945	ko:K21472
xva:C7V42_14965	ko:K05520
xva:C7V42_14970	ko:K07117
xva:C7V42_14980	ko:K09014
xva:C7V42_14985	ko:K09013
xva:C7V42_14990	ko:K09015
xva:C7V42_14995	ko:K11717
xva:C7V42_15010	ko:K05710
xva:C7V42_15015	ko:K16090
xva:C7V42_15020	ko:K07336
xva:C7V42_15025	ko:K07126
xva:C7V42_15030	ko:K09939
xva:C7V42_15045	ko:K03734
xva:C7V42_15050	ko:K00380
xva:C7V42_15055	ko:K09975
xva:C7V42_15060	ko:K02237
xva:C7V42_15075	ko:K07102
xva:C7V42_15080	ko:K00992
xva:C7V42_15090	ko:K10763
xva:C7V42_15100	ko:K09938
xva:C7V42_15105	ko:K01933
xva:C7V42_15115	ko:K11175
xva:C7V42_15130	ko:K07481
xva:C7V42_15145	ko:K00790
xva:C7V42_15155	ko:K06041
xva:C7V42_15160	ko:K03270
xva:C7V42_15165	ko:K11719
xva:C7V42_15170	ko:K09774
xva:C7V42_15175	ko:K06861
xva:C7V42_15180	ko:K03092
xva:C7V42_15185	ko:K05808
xva:C7V42_15190	ko:K02806
xva:C7V42_15195	ko:K06023
xva:C7V42_15200	ko:K06958
xva:C7V42_15205	ko:K02793
xva:C7V42_15210	ko:K02784
xva:C7V42_15215	ko:K08483
xva:C7V42_15225	ko:K06213
xva:C7V42_15240	ko:K00426
xva:C7V42_15245	ko:K00425
xva:C7V42_15255	ko:K03293
xva:C7V42_15260	ko:K01728
xva:C7V42_15270	ko:K18457
xva:C7V42_15320	ko:K14266
xva:C7V42_15350	ko:K13639
xva:C7V42_15375	ko:K08989
xva:C7V42_15385	ko:K10716
xva:C7V42_15395	ko:K09980
xva:C7V42_15400	ko:K00275
xva:C7V42_15405	ko:K00891
xva:C7V42_15410	ko:K01735
xva:C7V42_15425	ko:K01599
xva:C7V42_15480	ko:K01752
xva:C7V42_15490	ko:K00003
xva:C7V42_15495	ko:K01739
xva:C7V42_15500	ko:K00641
xva:C7V42_15510	ko:K02837
xva:C7V42_15515	ko:K11068
xva:C7V42_15520	ko:K07290
xva:C7V42_15530	ko:K20534
xva:C7V42_15535	ko:K03814
xva:C7V42_15540	ko:K04083
xva:C7V42_15550	ko:K02014
xva:C7V42_15565	ko:K06445
xva:C7V42_15570	ko:K08987
xva:C7V42_15575	ko:K03301
xva:C7V42_15585	ko:K01467
xva:C7V42_15600	ko:K02437
xva:C7V42_15605	ko:K00605
xva:C7V42_15610	ko:K07340
xva:C7V42_15615	ko:K09771
xva:C7V42_15620	ko:K04765
xva:C7V42_15625	ko:K01082
xva:C7V42_15630	ko:K08312
xva:C7V42_15635	ko:K00833
xva:C7V42_15640	ko:K09761
xva:C7V42_15645	ko:K00845
xva:C7V42_15650	ko:K02014
xva:C7V42_15655	ko:K01206
xva:C7V42_15675	ko:K01192
xva:C7V42_15695	ko:K05349
xva:C7V42_15700	ko:K13409
xva:C7V42_15725	ko:K13408
xva:C7V42_15755	ko:K09704
xva:C7V42_15765	ko:K12308
xva:C7V42_15800	ko:K06201
xva:C7V42_15805	ko:K01444
xva:C7V42_15820	ko:K03790
xva:C7V42_15830	ko:K06598
xva:C7V42_15835	ko:K06597
xva:C7V42_15840	ko:K06596
xva:C7V42_15845	ko:K02660
xva:C7V42_15850	ko:K02659
xva:C7V42_15855	ko:K02658
xva:C7V42_15860	ko:K02657
xva:C7V42_15865	ko:K01920
xva:C7V42_15870	ko:K03832
xva:C7V42_15880	ko:K14742
xva:C7V42_15885	ko:K03722
xva:C7V42_15895	ko:K05365
xva:C7V42_15920	ko:K00951
xva:C7V42_15930	ko:K06136
xva:C7V42_15935	ko:K06137
xva:C7V42_15940	ko:K06138
xva:C7V42_15945	ko:K06139
xva:C7V42_15965	ko:K00845
xva:C7V42_15980	ko:K03578
xva:C7V42_15985	ko:K04047
xva:C7V42_15990	ko:K03654
xva:C7V42_16025	ko:K06182
xva:C7V42_16065	ko:K06920
xva:C7V42_16070	ko:K14229
xva:C7V42_16075	ko:K10026
xva:C7V42_16085	ko:K03640
xva:C7V42_16090	ko:K03641
xva:C7V42_16095	ko:K03646
xva:C7V42_16100	ko:K03560
xva:C7V42_16105	ko:K03562
xva:C7V42_16110	ko:K07107
xva:C7V42_16115	ko:K03551
xva:C7V42_16120	ko:K03549
xva:C7V42_16125	ko:K03550
xva:C7V42_16130	ko:K01159
xva:C7V42_16150	ko:K01876
xva:C7V42_16185	ko:K03430
xva:C7V42_16190	ko:K01740
xva:C7V42_16200	ko:K07010
xva:C7V42_16205	ko:K05834
xva:C7V42_16210	ko:K00651
xva:C7V42_16215	ko:K01915
xva:C7V42_16235	ko:K01114
xva:C7V42_16250	ko:K17836
xva:C7V42_16255	ko:K17850
xva:C7V42_16270	ko:K06158
xva:C7V42_16275	ko:K02014
xva:C7V42_16290	ko:K02014
xva:C7V42_16295	ko:K02014
xva:C7V42_16310	ko:K26735
xva:C7V42_16315	ko:K02510
xva:C7V42_16320	ko:K16091
xva:C7V42_16340	ko:K28704
xva:C7V42_16345	ko:K28705
xva:C7V42_16350	ko:K07497
xva:C7V42_16370	ko:K13409
xva:C7V42_16375	ko:K13408
xva:C7V42_16390	ko:K07497
xva:C7V42_16400	ko:K03695
xva:C7V42_16405	ko:K15555
xva:C7V42_16410	ko:K15554
xva:C7V42_16415	ko:K15553
xva:C7V42_16420	ko:K19265
xva:C7V42_16430	ko:K02014
xva:C7V42_16435	ko:K07461
xva:C7V42_16440	ko:K00799
xva:C7V42_16460	ko:K06901
xva:C7V42_16475	ko:K02014
xva:C7V42_16485	ko:K01087
xva:C7V42_16495	ko:K00697
xva:C7V42_16500	ko:K00117
xva:C7V42_16505	ko:K03406
xva:C7V42_16520	ko:K05810
xva:C7V42_16525	ko:K06180
xva:C7V42_16530	ko:K05807
xva:C7V42_16535	ko:K01950
xva:C7V42_16550	ko:K01902
xva:C7V42_16555	ko:K01903
xva:C7V42_16560	ko:K02668
xva:C7V42_16565	ko:K02667
xva:C7V42_16570	ko:K02652
xva:C7V42_16590	ko:K02650
xva:C7V42_16595	ko:K02653
xva:C7V42_16600	ko:K02654
xva:C7V42_16605	ko:K00859
xva:C7V42_16625	ko:K05844
xva:C7V42_16630	ko:K01214
xva:C7V42_16680	ko:K07497
xva:C7V42_16780	ko:K07733
xva:C7V42_16830	ko:K21021
xva:C7V42_16875	ko:K03201
xva:C7V42_16900	ko:K03201
xva:C7V42_16940	ko:K07473
xva:C7V42_17000	ko:K14225
xva:C7V42_17005	ko:K12686
xva:C7V42_17010	ko:K03154
xva:C7V42_17015	ko:K03149
xva:C7V42_17020	ko:K03439
xva:C7V42_17040	ko:K16165
xva:C7V42_17045	ko:K03282
xva:C7V42_17055	ko:K02529
xva:C7V42_17085	ko:K01187
xva:C7V42_17100	ko:K03214
xva:C7V42_17105	ko:K03929
xva:C7V42_17120	ko:K18138
xva:C7V42_17125	ko:K03585
xva:C7V42_17130	ko:K00955
xva:C7V42_17135	ko:K00957
xva:C7V42_17140	ko:K00380
xva:C7V42_17145	ko:K00381
xva:C7V42_17150	ko:K00390
xva:C7V42_17160	ko:K02014
xva:C7V42_17190	ko:K13634
xva:C7V42_17195	ko:K02302
xva:C7V42_17200	ko:K01738
xva:C7V42_17215	ko:K23518
xva:C7V42_17220	ko:K01623
xva:C7V42_17230	ko:K00873
xva:C7V42_17235	ko:K01091
xva:C7V42_17240	ko:K00927
xva:C7V42_17265	ko:K00134
xva:C7V42_17285	ko:K07275
xva:C7V42_17290	ko:K05986
xva:C7V42_17300	ko:K02020
xva:C7V42_17305	ko:K02018
xva:C7V42_17310	ko:K02017
xva:C7V42_17320	ko:K02172
xva:C7V42_17325	ko:K02171
xva:C7V42_17350	ko:K21472
xva:C7V42_17365	ko:K16088
xva:C7V42_17375	ko:K00615
xva:C7V42_17380	ko:K03309
xva:C7V42_17395	ko:K07114
xva:C7V42_17400	ko:K07114
xva:C7V42_17415	ko:K03924
xva:C7V42_17420	ko:K02666
xva:C7V42_17425	ko:K02665
xva:C7V42_17430	ko:K02664
xva:C7V42_17435	ko:K02663
xva:C7V42_17440	ko:K02662
xva:C7V42_17445	ko:K05366
xva:C7V42_17455	ko:K01647
xva:C7V42_17460	ko:K02909
xva:C7V42_17470	ko:K03655
xva:C7V42_17480	ko:K01139
xva:C7V42_17485	ko:K03060
xva:C7V42_17490	ko:K00942
xva:C7V42_17500	ko:K00989
xva:C7V42_17510	ko:K01519
xva:C7V42_17530	ko:K01271
xva:C7V42_17540	ko:K01262
xva:C7V42_17545	ko:K09895
xva:C7V42_17550	ko:K09892
xva:C7V42_17555	ko:K09888
xva:C7V42_17560	ko:K28358
xva:C7V42_17565	ko:K01934
xva:C7V42_17575	ko:K01807
xva:C7V42_17580	ko:K09005
xva:C7V42_17595	ko:K00788
xva:C7V42_17620	ko:K01845
xva:C7V42_17635	ko:K00817
xva:C7V42_17650	ko:K00274
xva:C7V42_17655	ko:K02014
xva:C7V42_17660	ko:K20866
xva:C7V42_17665	ko:K00821
xva:C7V42_17670	ko:K10716
xva:C7V42_17680	ko:K13775
xva:C7V42_17695	ko:K08994
xva:C7V42_17700	ko:K07157
xva:C7V42_17705	ko:K02558
xva:C7V42_17710	ko:K00939
xva:C7V42_17715	ko:K21071
xva:C7V42_17725	ko:K15987
xva:C7V42_17735	ko:K01507
xva:C7V42_17745	ko:K02014
xva:C7V42_17750	ko:K07506
xva:C7V42_17760	ko:K03147
xva:C7V42_17775	ko:K03406
xva:C7V42_17785	ko:K00053
xva:C7V42_17790	ko:K01652
xva:C7V42_17795	ko:K11258
xva:C7V42_17800	ko:K01754
xva:C7V42_17805	ko:K01649
xva:C7V42_17810	ko:K00052
xva:C7V42_17820	ko:K01704
xva:C7V42_17825	ko:K01703
xva:C7V42_17850	ko:K18301
xva:C7V42_17855	ko:K00573
xva:C7V42_17860	ko:K12340
xva:C7V42_17865	ko:K02527
xva:C7V42_17870	ko:K02517
xva:C7V42_17905	ko:K07497
xva:C7V42_17935	ko:K00029
xva:C7V42_17940	ko:K11103
xva:C7V42_17945	ko:K07221
xva:C7V42_17955	ko:K10819
xva:C7V42_17960	ko:K03288
xva:C7V42_17965	ko:K02020
xva:C7V42_17980	ko:K06893
xva:C7V42_17995	ko:K02012
xva:C7V42_18000	ko:K07649
xva:C7V42_18005	ko:K07774
xva:C7V42_18010	ko:K07221
xva:C7V42_18025	ko:K03300
xva:C7V42_18030	ko:K00023
xva:C7V42_18045	ko:K16211
xva:C7V42_18055	ko:K05341
xva:C7V42_18070	ko:K06949
xva:C7V42_18075	ko:K14260
xva:C7V42_18095	ko:K07390
xva:C7V42_18135	ko:K18195
xva:C7V42_18170	ko:K01070
xva:C7V42_18175	ko:K03396
xva:C7V42_18180	ko:K00121
xva:C7V42_18185	ko:K23239
xva:C7V42_18195	ko:K02483
xva:C7V42_18220	ko:K01919
xva:C7V42_18225	ko:K03978
xva:C7V42_18235	ko:K03673
xva:C7V42_18240	ko:K03673
xva:C7V42_18265	ko:K03789
xva:C7V42_18275	ko:K17103
xva:C7V42_18285	ko:K01881
xva:C7V42_18290	ko:K03746
xva:C7V42_18300	ko:K02066
xva:C7V42_18305	ko:K02065
xva:C7V42_18310	ko:K02067
xva:C7V42_18315	ko:K18480
xva:C7V42_18335	ko:K00311
xva:C7V42_18345	ko:K01029
xva:C7V42_18350	ko:K01028
xva:C7V42_18355	ko:K15778
xva:C7V42_18360	ko:K16011
xva:C7V42_18365	ko:K00067
xva:C7V42_18370	ko:K01790
xva:C7V42_18375	ko:K00973
xva:C7V42_18380	ko:K01710
xva:C7V42_18385	ko:K03521
xva:C7V42_18390	ko:K03522
xva:C7V42_18395	ko:K07027
xva:C7V42_18435	ko:K07497
xva:C7V42_18440	ko:K07497
xva:C7V42_18450	ko:K01711
xva:C7V42_18455	ko:K15856
xva:C7V42_18465	ko:K09691
xva:C7V42_18470	ko:K09690
xva:C7V42_18480	ko:K01758
xva:C7V42_18485	ko:K01697
xva:C7V42_18505	ko:K02670
xva:C7V42_18510	ko:K01800
xva:C7V42_18515	ko:K16171
xva:C7V42_18525	ko:K11927
xva:C7V42_18535	ko:K01737
xva:C7V42_18545	ko:K01935
xva:C7V42_18550	ko:K08968
xva:C7V42_18560	ko:K01091
xva:C7V42_18565	ko:K02346
xva:C7V42_18570	ko:K01716
xva:C7V42_18575	ko:K00647
xva:C7V42_18590	ko:K01414
xva:C7V42_18595	ko:K28981
xva:C7V42_18610	ko:K07233
xva:C7V42_18615	ko:K01759
xva:C7V42_18640	ko:K00820
xva:C7V42_18645	ko:K02005
xva:C7V42_18650	ko:K02003
xva:C7V42_18655	ko:K02004
xva:C7V42_18660	ko:K02004
xva:C7V42_18675	ko:K04042
xva:C7V42_18690	ko:K04093
xva:C7V42_18695	ko:K02114
xva:C7V42_18700	ko:K02112
xva:C7V42_18705	ko:K02115
xva:C7V42_18710	ko:K02111
xva:C7V42_18715	ko:K02113
xva:C7V42_18720	ko:K02109
xva:C7V42_18725	ko:K02110
xva:C7V42_18730	ko:K02108
xva:C7V42_18750	ko:K00382
xva:C7V42_18760	ko:K00627
xva:C7V42_18775	ko:K07275
xva:C7V42_18800	ko:K02073
xva:C7V42_18805	ko:K02072
xva:C7V42_18810	ko:K02071
xva:C7V42_18820	ko:K09767
xva:C7V42_18840	ko:K09941
xva:C7V42_18855	ko:K06183
xva:C7V42_18860	ko:K00564
xva:C7V42_18910	ko:K01775
xva:C7V42_18915	ko:K00285
xva:C7V42_18920	ko:K03719
xva:C7V42_18930	ko:K07305
xva:C7V42_18940	ko:K02556
xva:C7V42_18945	ko:K02557
xva:C7V42_18970	ko:K21449
xva:C7V42_18975	ko:K14645
xva:C7V42_19000	ko:K01992
xva:C7V42_19005	ko:K01990
xva:C7V42_19010	ko:K24163
xva:C7V42_19025	ko:K21929
xva:C7V42_19040	ko:K15777
xva:C7V42_19045	ko:K15977
xva:C7V42_19055	ko:K03809
xva:C7V42_19070	ko:K07386
xva:C7V42_19130	ko:K07217
xva:C7V42_19150	ko:K13924
xva:C7V42_19180	ko:K00425
xva:C7V42_19185	ko:K00426
xva:C7V42_19205	ko:K01784
xva:C7V42_19215	ko:K01854
xva:C7V42_19225	ko:K06147
xva:C7V42_19280	ko:K02014
xva:C7V42_19285	ko:K01992
xva:C7V42_19290	ko:K01992
xva:C7V42_19295	ko:K01990
xva:C7V42_19330	ko:K03281
xva:C7V42_19340	ko:K01265
xva:C7V42_19360	ko:K07481
xva:C7V42_19400	ko:K19311
xva:C7V42_19405	ko:K07481
xva:C7V42_19415	ko:K06919
xva:C7V42_19420	ko:K06919
xva:C7V42_19450	ko:K07733
xva:C7V42_19460	ko:K14230
xva:C7V42_19470	ko:K03086
xva:C7V42_19475	ko:K07560
xva:C7V42_19480	ko:K02517
xva:C7V42_19485	ko:K24217
xva:C7V42_19490	ko:K01497
xva:C7V42_19495	ko:K09167
xva:C7V42_19500	ko:K08981
xva:C7V42_19525	ko:K03500
xva:C7V42_19530	ko:K00604
xva:C7V42_19535	ko:K01462
xva:C7V42_19545	ko:K04096
xva:C7V42_19550	ko:K03747
xva:C7V42_19555	ko:K02650
xva:C7V42_19565	ko:K03168
xva:C7V42_19570	ko:K07566
xva:C7V42_19585	ko:K08081
xva:C7V42_19595	ko:K04773
xva:C7V42_19600	ko:K26939
xva:C7V42_19620	ko:K04066
xva:C7V42_19625	ko:K00799
xva:C7V42_19640	ko:K03885
xva:C7V42_19650	ko:K03089
xva:C7V42_19655	ko:K03648
xva:C7V42_19665	ko:K09811
xva:C7V42_19670	ko:K09812
xva:C7V42_19675	ko:K03732
xva:C7V42_19680	ko:K03671
xva:C7V42_19685	ko:K03628
xva:C7V42_19710	ko:K00031
xva:C7V42_19720	ko:K07012
xva:C7V42_19725	ko:K19119
xva:C7V42_19730	ko:K19117
xva:C7V42_19735	ko:K19118
xva:C7V42_19740	ko:K07464
xva:C7V42_19745	ko:K15342
xva:C7V42_19750	ko:K09951
xva:C7V42_19775	ko:K06879
xva:C7V42_19785	ko:K07799
xva:C7V42_19790	ko:K07788
xva:C7V42_19795	ko:K07789
xva:C7V42_19805	ko:K07032
xva:C7V42_19810	ko:K25986
xva:C7V42_19830	ko:K07025
xva:C7V42_19855	ko:K08641
xva:C7V42_19860	ko:K11066
xva:C7V42_19870	ko:K19802
xva:C7V42_19900	ko:K21430
xva:C7V42_19905	ko:K05349
xva:C7V42_19910	ko:K01633
xva:C7V42_19915	ko:K25706
xva:C7V42_19920	ko:K02970
xva:C7V42_19925	ko:K09117
xva:C7V42_19930	ko:K07058
xva:C7V42_19935	ko:K02316
xva:C7V42_19940	ko:K14347
xva:C7V42_19950	ko:K02257
xva:C7V42_19955	ko:K02259
xva:C7V42_19965	ko:K14998
xva:C7V42_19975	ko:K02276
xva:C7V42_19980	ko:K02258
xva:C7V42_19990	ko:K02274
xva:C7V42_19995	ko:K02275
xva:C7V42_20005	ko:K13821
xva:C7V42_20015	ko:K01985
xva:C7V42_20020	ko:K01980
xva:C7V42_20025	ko:K14227
xva:C7V42_20030	ko:K14218
xva:C7V42_20035	ko:K01977
xva:C7V42_20040	ko:K01866
xva:C7V42_20050	ko:K09001
xva:C7V42_20060	ko:K08218
xva:C7V42_20065	ko:K01142
xva:C7V42_20070	ko:K00762
xva:C7V42_20080	ko:K03496
xva:C7V42_20085	ko:K03497
xva:C7V42_20100	ko:K08679
xva:C7V42_20120	ko:K15778
xva:C7V42_20125	ko:K01520
xva:C7V42_20130	ko:K13038
xva:C7V42_20135	ko:K03630
xva:C7V42_20140	ko:K01887
xva:C7V42_20155	ko:K05886
xva:C7V42_20175	ko:K02364
xva:C7V42_20180	ko:K01585
xva:C7V42_20185	ko:K00797
xva:C7V42_20215	ko:K01197
xva:C7V42_20220	ko:K04751
xva:C7V42_20225	ko:K09806
xva:C7V42_20230	ko:K07391
xva:C7V42_20235	ko:K03098
xva:C7V42_20245	ko:K26148
xva:C7V42_20250	ko:K22769
xva:C7V42_20255	ko:K22770
xva:C7V42_20260	ko:K22105
xva:C7V42_20270	ko:K14415
xva:C7V42_20280	ko:K06889
xva:C7V42_20305	ko:K07071
xva:C7V42_20315	ko:K04772
xva:C7V42_20340	ko:K20862
xva:C7V42_20345	ko:K01255
xva:C7V42_20355	ko:K03088
xva:C7V42_20360	ko:K03781
xva:C7V42_20370	ko:K09992
xva:C7V42_20375	ko:K07693
xva:C7V42_20380	ko:K07778
xva:C7V42_20390	ko:K02003
xva:C7V42_20395	ko:K02004
xva:C7V42_20400	ko:K02004
xva:C7V42_20410	ko:K05786
xva:C7V42_20445	ko:K01867
xva:C7V42_20455	ko:K16347
xva:C7V42_20460	ko:K16347
xva:C7V42_20465	ko:K01476
xva:C7V42_20485	ko:K06945
xva:C7V42_20495	ko:K00943
xva:C7V42_20500	ko:K14234
xva:C7V42_20510	ko:K03525
xva:C7V42_20515	ko:K03524
xva:C7V42_20525	ko:K09933
xva:C7V42_20540	ko:K07637
xva:C7V42_20545	ko:K07660
xva:C7V42_20555	ko:K05539
xva:C7V42_20570	ko:K06867
xva:C7V42_20575	ko:K03781
xva:C7V42_20590	ko:K03722
xva:C7V42_20605	ko:K00014
xva:C7V42_20620	ko:K00380
xva:C7V42_20625	ko:K01173
xva:C7V42_20645	ko:K01698
xva:C7V42_20675	ko:K01278
xva:C7V42_20680	ko:K11209
xva:C7V42_20700	ko:K14266
xva:C7V42_20705	ko:K03832
xva:C7V42_20710	ko:K09696
xva:C7V42_20715	ko:K09697
xva:C7V42_20730	ko:K07729
xva:C7V42_20755	ko:K01990
xva:C7V42_20760	ko:K01992
xva:C7V42_20770	ko:K00077
xva:C7V42_20800	ko:K03671
xva:C7V42_20820	ko:K00526
xva:C7V42_20825	ko:K00525
xva:C7V42_20835	ko:K09799
xva:C7V42_20840	ko:K09181
xva:C7V42_20850	ko:K06213
xva:C7V42_20860	ko:K11747
xva:C7V42_20865	ko:K00036
xva:C7V42_20880	ko:K06867
xva:C7V42_20885	ko:K09902
xva:C7V42_20890	ko:K00647
xva:C7V42_20915	ko:K00059
xva:C7V42_20945	ko:K00655
xva:C7V42_20955	ko:K02078
xva:C7V42_20965	ko:K18240
xva:C7V42_21005	ko:K21195
xva:C7V42_21015	ko:K01990
xva:C7V42_21030	ko:K09930
xva:C7V42_21040	ko:K27862
xva:C7V42_21060	ko:K00228
xva:C7V42_21075	ko:K07250
xva:C7V42_21100	ko:K03928
xva:C7V42_21110	ko:K02483
xva:C7V42_21115	ko:K02335
xva:C7V42_21150	ko:K00661
xva:C7V42_21165	ko:K03657
xva:C7V42_21185	ko:K06131
xva:C7V42_21200	ko:K02913
xva:C7V42_21205	ko:K02902
xva:C7V42_21210	ko:K15726
xva:C7V42_21215	ko:K15727
xva:C7V42_21220	ko:K15725
xva:C7V42_21240	ko:K03501
xva:C7V42_21250	ko:K01113
xva:C7V42_21255	ko:K06133
xva:C7V42_21270	ko:K01142
xva:C7V42_21295	ko:K14393
xva:C7V42_21310	ko:K01895
xva:C7V42_21350	ko:K00064
xva:C7V42_21355	ko:K07046
xva:C7V42_21360	ko:K18335
xva:C7V42_21365	ko:K18336
xva:C7V42_21370	ko:K18334
xva:C7V42_21375	ko:K29028
xva:C7V42_21380	ko:K02429
xva:C7V42_21395	ko:K23242
xva:C7V42_21410	ko:K18786
xva:C7V42_21415	ko:K03292
xva:C7V42_21420	ko:K00851
xva:C7V42_21435	ko:K03785
xva:C7V42_21450	ko:K09800
xva:C7V42_21455	ko:K07278
xva:C7V42_21490	ko:K01879
xva:C7V42_21495	ko:K01878
xva:C7V42_21500	ko:K02454
xva:C7V42_21515	ko:K01951
xva:C7V42_21525	ko:K03118
xva:C7V42_21530	ko:K03117
xva:C7V42_21535	ko:K03116
xva:C7V42_21545	ko:K01772
xva:C7V42_21565	ko:K03554
xva:C7V42_21570	ko:K14058
xva:C7V42_21580	ko:K01805
xva:C7V42_21585	ko:K02529
xva:C7V42_21590	ko:K01235
xva:C7V42_21595	ko:K05970
xva:C7V42_21600	ko:K08323
xva:C7V42_21610	ko:K05349
xva:C7V42_21615	ko:K00040
xva:C7V42_21680	ko:K01053
xva:C7V42_21685	ko:K01181
xva:C7V42_21705	ko:K01812
xva:C7V42_21710	ko:K01181
xva:C7V42_21720	ko:K08191
xva:C7V42_21740	ko:K03098
xva:C7V42_21770	ko:K00631
xva:C7V42_21780	ko:K02529
xva:C7V42_21795	ko:K14266
xva:C7V42_21800	ko:K01591
xva:C7V42_21810	ko:K09915
xva:C7V42_21825	ko:K03656
xva:C7V42_21830	ko:K00857
xva:C7V42_21840	ko:K03670
xva:C7V42_21850	ko:K10563
xva:C7V42_21855	ko:K01985
xva:C7V42_21860	ko:K01980
xva:C7V42_21865	ko:K14227
xva:C7V42_21870	ko:K14218
xva:C7V42_21875	ko:K01977
xva:C7V42_21900	ko:K08151
xva:C7V42_21905	ko:K01792
xva:C7V42_21915	ko:K09858
xva:C7V42_21920	ko:K07090
xva:C7V42_21940	ko:K01495
xva:C7V42_21945	ko:K06075
xva:C7V42_21970	ko:K03761
xva:C7V42_21980	ko:K06131
xva:C7V42_22025	ko:K06177
xva:C7V42_22040	ko:K07448
xva:C7V42_22055	ko:K09958
xva:C7V42_22090	ko:K21498
xva:C7V42_22095	ko:K07334
xva:C7V42_22100	ko:K03581
xva:C7V42_22105	ko:K03582
xva:C7V42_22110	ko:K03583
xva:C7V42_22145	ko:K02065
xva:C7V42_22150	ko:K02066
xva:C7V42_22155	ko:K02067
xva:C7V42_22160	ko:K07323
xva:C7V42_22165	ko:K07122
xva:C7V42_22170	ko:K04754
xva:C7V42_22180	ko:K00432
xva:C7V42_22190	ko:K09760
xva:C7V42_22225	ko:K03294
xva:C7V42_22255	ko:K02647
xva:C7V42_22260	ko:K00865
xva:C7V42_22275	ko:K01273
xva:C7V42_22285	ko:K06969
xva:C7V42_22305	ko:K01126
xva:C7V42_22310	ko:K02014
xva:C7V42_22315	ko:K09474
xva:C7V42_22320	ko:K03650
xva:C7V42_22330	ko:K03217
xva:C7V42_22335	ko:K03536
xva:C7V42_22340	ko:K02914
