ala:BFG52_00005	ko:K02313
ala:BFG52_13465	ko:K14232
ala:BFG52_13470	ko:K03517
ala:BFG52_13475	ko:K00620
ala:BFG52_13485	ko:K03070
ala:BFG52_13495	ko:K10778
ala:BFG52_13500	ko:K13038
ala:BFG52_13505	ko:K08994
ala:BFG52_13510	ko:K07053
ala:BFG52_13515	ko:K06190
ala:BFG52_13520	ko:K09780
ala:BFG52_13530	ko:K15461
ala:BFG52_13535	ko:K00773
ala:BFG52_13540	ko:K03210
ala:BFG52_13545	ko:K03072
ala:BFG52_13550	ko:K03074
ala:BFG52_13560	ko:K18277
ala:BFG52_13565	ko:K06133
ala:BFG52_13575	ko:K09458
ala:BFG52_13580	ko:K00059
ala:BFG52_13590	ko:K00647
ala:BFG52_13615	ko:K07107
ala:BFG52_13620	ko:K01745
ala:BFG52_13645	ko:K02078
ala:BFG52_13650	ko:K02078
ala:BFG52_13665	ko:K03977
ala:BFG52_13670	ko:K17713
ala:BFG52_13680	ko:K01892
ala:BFG52_13685	ko:K03526
ala:BFG52_13695	ko:K02656
ala:BFG52_13700	ko:K06941
ala:BFG52_13705	ko:K00940
ala:BFG52_13715	ko:K19302
ala:BFG52_13730	ko:K07126
ala:BFG52_13735	ko:K22132
ala:BFG52_13740	ko:K27802
ala:BFG52_13760	ko:K01507
ala:BFG52_13765	ko:K03424
ala:BFG52_13775	ko:K02837
ala:BFG52_13790	ko:K03797
ala:BFG52_13795	ko:K01207
ala:BFG52_13800	ko:K00147
ala:BFG52_13805	ko:K00925
ala:BFG52_13810	ko:K13788
ala:BFG52_13825	ko:K09795
ala:BFG52_13835	ko:K01676
ala:BFG52_13845	ko:K28842
ala:BFG52_13850	ko:K08311
ala:BFG52_13855	ko:K08484
ala:BFG52_13860	ko:K03781
ala:BFG52_13870	ko:K01091
ala:BFG52_13875	ko:K06179
ala:BFG52_13885	ko:K13776
ala:BFG52_13890	ko:K14229
ala:BFG52_13895	ko:K14229
ala:BFG52_13915	ko:K01878
ala:BFG52_13920	ko:K01879
ala:BFG52_13965	ko:K03496
ala:BFG52_13980	ko:K04565
ala:BFG52_13990	ko:K08160
ala:BFG52_14005	ko:K11755
ala:BFG52_14015	ko:K01649
ala:BFG52_14035	ko:K05559
ala:BFG52_14040	ko:K05560
ala:BFG52_14045	ko:K05561
ala:BFG52_14050	ko:K05562
ala:BFG52_14055	ko:K05563
ala:BFG52_14060	ko:K05564
ala:BFG52_14065	ko:K08166
ala:BFG52_14070	ko:K02016
ala:BFG52_14075	ko:K02015
ala:BFG52_14080	ko:K02013
ala:BFG52_14090	ko:K02014
ala:BFG52_14095	ko:K10254
ala:BFG52_14100	ko:K00817
ala:BFG52_14105	ko:K00013
ala:BFG52_14110	ko:K00765
ala:BFG52_14115	ko:K00790
ala:BFG52_14125	ko:K05808
ala:BFG52_14130	ko:K03092
ala:BFG52_14135	ko:K10001
ala:BFG52_14140	ko:K10003
ala:BFG52_14145	ko:K10002
ala:BFG52_14150	ko:K10004
ala:BFG52_14165	ko:K01985
ala:BFG52_14170	ko:K01980
ala:BFG52_14175	ko:K14218
ala:BFG52_14180	ko:K14227
ala:BFG52_14185	ko:K01977
ala:BFG52_14195	ko:K17103
ala:BFG52_14200	ko:K07115
ala:BFG52_14205	ko:K07394
ala:BFG52_14215	ko:K00024
ala:BFG52_14220	ko:K01166
ala:BFG52_14225	ko:K08309
ala:BFG52_14230	ko:K06168
ala:BFG52_14235	ko:K06217
ala:BFG52_14240	ko:K07042
ala:BFG52_14255	ko:K03816
ala:BFG52_14275	ko:K03809
ala:BFG52_14280	ko:K07058
ala:BFG52_14300	ko:K03657
ala:BFG52_14305	ko:K03544
ala:BFG52_14310	ko:K01358
ala:BFG52_14315	ko:K03545
ala:BFG52_14320	ko:K01649
ala:BFG52_14325	ko:K00641
ala:BFG52_14340	ko:K01519
ala:BFG52_14345	ko:K24180
ala:BFG52_14355	ko:K13292
ala:BFG52_14370	ko:K01921
ala:BFG52_14375	ko:K00560
ala:BFG52_14380	ko:K00287
ala:BFG52_14390	ko:K03668
ala:BFG52_14395	ko:K07304
ala:BFG52_14400	ko:K03559
ala:BFG52_14405	ko:K03561
ala:BFG52_14410	ko:K03832
ala:BFG52_14415	ko:K01433
ala:BFG52_14425	ko:K00154
ala:BFG52_14430	ko:K02902
ala:BFG52_14435	ko:K02913
ala:BFG52_14440	ko:K26735
ala:BFG52_14450	ko:K29029
ala:BFG52_14460	ko:K14219
ala:BFG52_14465	ko:K14219
ala:BFG52_14470	ko:K14219
ala:BFG52_14475	ko:K14233
ala:BFG52_14480	ko:K12573
ala:BFG52_14485	ko:K18346
ala:BFG52_14500	ko:K01735
ala:BFG52_14505	ko:K00891
ala:BFG52_14510	ko:K02666
ala:BFG52_14515	ko:K02665
ala:BFG52_14520	ko:K02664
ala:BFG52_14525	ko:K02663
ala:BFG52_14530	ko:K02662
ala:BFG52_14535	ko:K05366
ala:BFG52_14540	ko:K00563
ala:BFG52_14545	ko:K01000
ala:BFG52_14550	ko:K01929
ala:BFG52_14555	ko:K01928
ala:BFG52_14560	ko:K03587
ala:BFG52_14565	ko:K03586
ala:BFG52_14570	ko:K03438
ala:BFG52_14575	ko:K23163
ala:BFG52_14585	ko:K01885
ala:BFG52_14590	ko:K14218
ala:BFG52_14595	ko:K14224
ala:BFG52_14605	ko:K15726
ala:BFG52_14610	ko:K15727
ala:BFG52_14615	ko:K15725
ala:BFG52_14625	ko:K03527
ala:BFG52_14630	ko:K00942
ala:BFG52_14635	ko:K03060
ala:BFG52_14640	ko:K01139
ala:BFG52_14650	ko:K02050
ala:BFG52_14655	ko:K02051
ala:BFG52_14660	ko:K02049
ala:BFG52_14685	ko:K09136
ala:BFG52_14750	ko:K17733
ala:BFG52_14765	ko:K07506
ala:BFG52_14775	ko:K03111
ala:BFG52_14785	ko:K03707
ala:BFG52_14790	ko:K03701
ala:BFG52_14800	ko:K07347
ala:BFG52_14805	ko:K15540
ala:BFG52_14810	ko:K07345
ala:BFG52_14815	ko:K07025
ala:BFG52_14825	ko:K02168
ala:BFG52_14830	ko:K14393
ala:BFG52_14855	ko:K00299
ala:BFG52_14860	ko:K17228
ala:BFG52_14865	ko:K01985
ala:BFG52_14870	ko:K01980
ala:BFG52_14875	ko:K14218
ala:BFG52_14880	ko:K14227
ala:BFG52_14885	ko:K01977
ala:BFG52_14890	ko:K07566
ala:BFG52_14895	ko:K04096
ala:BFG52_14900	ko:K01462
ala:BFG52_14910	ko:K02014
ala:BFG52_14930	ko:K00432
ala:BFG52_14945	ko:K13953
ala:BFG52_14950	ko:K00995
ala:BFG52_14955	ko:K03703
ala:BFG52_14960	ko:K16087
ala:BFG52_14965	ko:K12979
ala:BFG52_14970	ko:K01825
ala:BFG52_14975	ko:K00632
ala:BFG52_14995	ko:K03808
ala:BFG52_15000	ko:K03808
ala:BFG52_15005	ko:K06192
ala:BFG52_15010	ko:K09857
ala:BFG52_15020	ko:K03046
ala:BFG52_15025	ko:K03043
ala:BFG52_15030	ko:K02935
ala:BFG52_15035	ko:K02864
ala:BFG52_15040	ko:K02863
ala:BFG52_15045	ko:K02867
ala:BFG52_15050	ko:K02601
ala:BFG52_15055	ko:K03073
ala:BFG52_15060	ko:K14235
ala:BFG52_15065	ko:K02358
ala:BFG52_15070	ko:K14234
ala:BFG52_15075	ko:K14225
ala:BFG52_15080	ko:K14236
ala:BFG52_15085	ko:K14234
ala:BFG52_15090	ko:K01657
ala:BFG52_15095	ko:K01091
ala:BFG52_15105	ko:K02453
ala:BFG52_15110	ko:K02452
ala:BFG52_15115	ko:K02463
ala:BFG52_15120	ko:K03746
ala:BFG52_15125	ko:K07107
ala:BFG52_15140	ko:K01719
ala:BFG52_15145	ko:K01749
ala:BFG52_15155	ko:K02039
ala:BFG52_15165	ko:K01755
ala:BFG52_15175	ko:K03147
ala:BFG52_15180	ko:K01515
ala:BFG52_15185	ko:K03651
ala:BFG52_15190	ko:K06204
ala:BFG52_15195	ko:K01894
ala:BFG52_15200	ko:K03588
ala:BFG52_15205	ko:K01925
ala:BFG52_15220	ko:K04759
ala:BFG52_15225	ko:K04758
ala:BFG52_15230	ko:K04763
ala:BFG52_15235	ko:K03981
ala:BFG52_15240	ko:K09797
ala:BFG52_15245	ko:K00003
ala:BFG52_15250	ko:K01733
ala:BFG52_15260	ko:K03284
ala:BFG52_15265	ko:K03284
ala:BFG52_15270	ko:K03284
ala:BFG52_15295	ko:K07497
ala:BFG52_15340	ko:K07497
ala:BFG52_15365	ko:K11904
ala:BFG52_15370	ko:K04079
ala:BFG52_15375	ko:K07275
ala:BFG52_15395	ko:K03777
ala:BFG52_15400	ko:K29125
ala:BFG52_15405	ko:K14348
ala:BFG52_15410	ko:K00427
ala:BFG52_15415	ko:K03704
ala:BFG52_15430	ko:K01992
ala:BFG52_15435	ko:K13926
ala:BFG52_15440	ko:K01993
ala:BFG52_15445	ko:K18139
ala:BFG52_15450	ko:K23753
ala:BFG52_15500	ko:K11904
ala:BFG52_15505	ko:K01070
ala:BFG52_15510	ko:K00121
ala:BFG52_15515	ko:K16234
ala:BFG52_15525	ko:K07262
ala:BFG52_15530	ko:K07689
ala:BFG52_15535	ko:K03797
ala:BFG52_15540	ko:K15633
ala:BFG52_15545	ko:K11720
ala:BFG52_15550	ko:K07091
ala:BFG52_15555	ko:K01255
ala:BFG52_15560	ko:K02339
ala:BFG52_15570	ko:K03975
ala:BFG52_15575	ko:K00793
ala:BFG52_15580	ko:K07318
ala:BFG52_15585	ko:K11752
ala:BFG52_15590	ko:K07738
ala:BFG52_15595	ko:K03320
ala:BFG52_15600	ko:K04752
ala:BFG52_15610	ko:K07391
ala:BFG52_15645	ko:K02836
ala:BFG52_15655	ko:K02527
ala:BFG52_15665	ko:K03442
ala:BFG52_15670	ko:K01895
ala:BFG52_15680	ko:K07462
ala:BFG52_15685	ko:K00275
ala:BFG52_15690	ko:K03431
ala:BFG52_15695	ko:K00088
ala:BFG52_15700	ko:K06940
ala:BFG52_15705	ko:K23541
ala:BFG52_15710	ko:K00627
ala:BFG52_15715	ko:K00163
ala:BFG52_15730	ko:K02535
ala:BFG52_15735	ko:K03531
ala:BFG52_15740	ko:K03590
ala:BFG52_15745	ko:K03589
ala:BFG52_15750	ko:K01921
ala:BFG52_15755	ko:K01924
ala:BFG52_15760	ko:K02563
ala:BFG52_15765	ko:K01920
ala:BFG52_15775	ko:K00762
ala:BFG52_15780	ko:K01142
ala:BFG52_15795	ko:K00799
ala:BFG52_15820	ko:K24217
ala:BFG52_15825	ko:K01923
ala:BFG52_15835	ko:K01714
ala:BFG52_15840	ko:K08281
ala:BFG52_15845	ko:K03453
ala:BFG52_15865	ko:K01589
ala:BFG52_15870	ko:K01588
ala:BFG52_15880	ko:K01079
ala:BFG52_15900	ko:K01507
ala:BFG52_15915	ko:K01897
ala:BFG52_15920	ko:K02621
ala:BFG52_15925	ko:K28762
ala:BFG52_15935	ko:K09858
ala:BFG52_15960	ko:K02346
ala:BFG52_15980	ko:K07052
ala:BFG52_15995	ko:K08224
ala:BFG52_16000	ko:K02558
ala:BFG52_16030	ko:K26937
ala:BFG52_16035	ko:K02014
ala:BFG52_16040	ko:K14287
ala:BFG52_16055	ko:K01919
ala:BFG52_16060	ko:K03611
ala:BFG52_16070	ko:K07000
ala:BFG52_16075	ko:K02622
ala:BFG52_16080	ko:K00832
ala:BFG52_16090	ko:K05835
ala:BFG52_16095	ko:K11102
ala:BFG52_16110	ko:K07347
ala:BFG52_16120	ko:K07345
ala:BFG52_16125	ko:K04047
ala:BFG52_16130	ko:K02014
ala:BFG52_16135	ko:K07165
ala:BFG52_16145	ko:K11741
ala:BFG52_16150	ko:K02014
ala:BFG52_16155	ko:K15553
ala:BFG52_16160	ko:K10914
ala:BFG52_16170	ko:K00375
ala:BFG52_16175	ko:K01628
ala:BFG52_16180	ko:K01714
ala:BFG52_16200	ko:K07165
ala:BFG52_16215	ko:K07165
ala:BFG52_16220	ko:K16088
ala:BFG52_16225	ko:K01012
ala:BFG52_16230	ko:K00666
ala:BFG52_16240	ko:K00253
ala:BFG52_16245	ko:K01969
ala:BFG52_16250	ko:K13766
ala:BFG52_16255	ko:K01968
ala:BFG52_16260	ko:K01640
ala:BFG52_16270	ko:K07165
ala:BFG52_16275	ko:K16088
ala:BFG52_16280	ko:K05782
ala:BFG52_16285	ko:K06997
ala:BFG52_16295	ko:K00821
ala:BFG52_16300	ko:K01951
ala:BFG52_16315	ko:K03427
ala:BFG52_16325	ko:K01154
ala:BFG52_16330	ko:K01153
ala:BFG52_16360	ko:K00820
ala:BFG52_16365	ko:K04042
ala:BFG52_16370	ko:K01095
ala:BFG52_16375	ko:K00946
ala:BFG52_16380	ko:K03625
ala:BFG52_16385	ko:K00794
ala:BFG52_16390	ko:K14652
ala:BFG52_16395	ko:K09922
ala:BFG52_16410	ko:K07657
ala:BFG52_16415	ko:K07636
ala:BFG52_16420	ko:K01613
ala:BFG52_16425	ko:K01011
ala:BFG52_16430	ko:K00763
ala:BFG52_16435	ko:K07560
ala:BFG52_16450	ko:K00760
ala:BFG52_16455	ko:K01487
ala:BFG52_16475	ko:K03981
ala:BFG52_16485	ko:K23239
ala:BFG52_16495	ko:K02014
ala:BFG52_16500	ko:K03650
ala:BFG52_16505	ko:K03217
ala:BFG52_16510	ko:K08998
ala:BFG52_16515	ko:K03536
ala:BFG52_16520	ko:K02914
