hamz:P8S55_11345	ko:K02914
hamz:P8S55_11350	ko:K02313
hamz:P8S55_11355	ko:K02338
hamz:P8S55_11360	ko:K03629
hamz:P8S55_11365	ko:K02470
hamz:P8S55_11370	ko:K03273
hamz:P8S55_11380	ko:K01879
hamz:P8S55_11385	ko:K01878
hamz:P8S55_11390	ko:K03274
hamz:P8S55_11395	ko:K02843
hamz:P8S55_11400	ko:K01002
hamz:P8S55_11425	ko:K11211
hamz:P8S55_11430	ko:K12982
hamz:P8S55_11435	ko:K03272
hamz:P8S55_11440	ko:K02527
hamz:P8S55_11445	ko:K01807
hamz:P8S55_11450	ko:K01754
hamz:P8S55_11455	ko:K01934
hamz:P8S55_11460	ko:K28358
hamz:P8S55_11465	ko:K09888
hamz:P8S55_11470	ko:K09895
hamz:P8S55_11475	ko:K01262
hamz:P8S55_11480	ko:K03185
hamz:P8S55_11485	ko:K18800
hamz:P8S55_11490	ko:K03797
hamz:P8S55_11495	ko:K22719
hamz:P8S55_11500	ko:K15633
hamz:P8S55_11510	ko:K03071
hamz:P8S55_11515	ko:K09761
hamz:P8S55_11520	ko:K00243
hamz:P8S55_11525	ko:K01920
hamz:P8S55_11530	ko:K07735
hamz:P8S55_11535	ko:K07447
hamz:P8S55_11540	ko:K00609
hamz:P8S55_11545	ko:K01977
hamz:P8S55_11550	ko:K01980
hamz:P8S55_11555	ko:K01985
hamz:P8S55_11560	ko:K01129
hamz:P8S55_11570	ko:K03113
hamz:P8S55_11590	ko:K01624
hamz:P8S55_11595	ko:K00927
hamz:P8S55_11600	ko:K03472
hamz:P8S55_11610	ko:K06518
hamz:P8S55_11615	ko:K00615
hamz:P8S55_11620	ko:K00789
hamz:P8S55_11625	ko:K01972
hamz:P8S55_11630	ko:K24180
hamz:P8S55_11635	ko:K00297
hamz:P8S55_11645	ko:K07080
hamz:P8S55_11650	ko:K07070
hamz:P8S55_11655	ko:K01414
hamz:P8S55_11660	ko:K03308
hamz:P8S55_11675	ko:K10126
hamz:P8S55_11680	ko:K10125
hamz:P8S55_11685	ko:K05799
hamz:P8S55_11690	ko:K29125
hamz:P8S55_11695	ko:K01977
hamz:P8S55_11700	ko:K14227
hamz:P8S55_11705	ko:K14218
hamz:P8S55_11710	ko:K01980
hamz:P8S55_11715	ko:K01985
hamz:P8S55_11725	ko:K02399
hamz:P8S55_11730	ko:K02398
hamz:P8S55_11735	ko:K02386
hamz:P8S55_11740	ko:K02387
hamz:P8S55_11745	ko:K02388
hamz:P8S55_11750	ko:K02389
hamz:P8S55_11755	ko:K02390
hamz:P8S55_11760	ko:K02391
hamz:P8S55_11765	ko:K02392
hamz:P8S55_11770	ko:K02393
hamz:P8S55_11775	ko:K02394
hamz:P8S55_11780	ko:K02395
hamz:P8S55_11785	ko:K02396
hamz:P8S55_11790	ko:K02397
hamz:P8S55_11795	ko:K02421
hamz:P8S55_11800	ko:K02420
hamz:P8S55_11805	ko:K02419
hamz:P8S55_11810	ko:K02418
hamz:P8S55_11815	ko:K02417
hamz:P8S55_11820	ko:K02416
hamz:P8S55_11825	ko:K02415
hamz:P8S55_11830	ko:K02414
hamz:P8S55_11835	ko:K02413
hamz:P8S55_11840	ko:K02412
hamz:P8S55_11845	ko:K02411
hamz:P8S55_11850	ko:K02410
hamz:P8S55_11855	ko:K02409
hamz:P8S55_11860	ko:K02408
hamz:P8S55_11865	ko:K06603
hamz:P8S55_11875	ko:K02422
hamz:P8S55_11880	ko:K02423
hamz:P8S55_11890	ko:K04061
hamz:P8S55_11895	ko:K02403
hamz:P8S55_11900	ko:K02402
hamz:P8S55_11905	ko:K02556
hamz:P8S55_11910	ko:K02557
hamz:P8S55_11915	ko:K03407
hamz:P8S55_11920	ko:K03408
hamz:P8S55_11925	ko:K05874
hamz:P8S55_11930	ko:K03776
hamz:P8S55_11935	ko:K00575
hamz:P8S55_11940	ko:K03412
hamz:P8S55_11945	ko:K05874
hamz:P8S55_11950	ko:K03413
hamz:P8S55_11955	ko:K03414
hamz:P8S55_11960	ko:K02401
hamz:P8S55_11965	ko:K02400
hamz:P8S55_11970	ko:K02404
hamz:P8S55_11980	ko:K03516
hamz:P8S55_11985	ko:K02405
hamz:P8S55_11990	ko:K02556
hamz:P8S55_11995	ko:K02557
hamz:P8S55_12015	ko:K00525
hamz:P8S55_12030	ko:K03701
hamz:P8S55_12040	ko:K03111
hamz:P8S55_12045	ko:K00067
hamz:P8S55_12050	ko:K00655
hamz:P8S55_12055	ko:K00647
hamz:P8S55_12060	ko:K01716
hamz:P8S55_12075	ko:K00574
hamz:P8S55_12080	ko:K09701
hamz:P8S55_12085	ko:K06954
hamz:P8S55_12100	ko:K01669
hamz:P8S55_12105	ko:K22491
hamz:P8S55_12110	ko:K18208
hamz:P8S55_12115	ko:K07071
hamz:P8S55_12120	ko:K03580
hamz:P8S55_12130	ko:K14445
hamz:P8S55_12140	ko:K01999
hamz:P8S55_12145	ko:K03406
hamz:P8S55_12150	ko:K01998
hamz:P8S55_12155	ko:K01997
hamz:P8S55_12160	ko:K01996
hamz:P8S55_12165	ko:K01995
hamz:P8S55_12170	ko:K03308
hamz:P8S55_12175	ko:K06207
hamz:P8S55_12185	ko:K03524
hamz:P8S55_12190	ko:K03525
hamz:P8S55_12200	ko:K14225
hamz:P8S55_12205	ko:K14234
hamz:P8S55_12210	ko:K14235
hamz:P8S55_12215	ko:K03073
hamz:P8S55_12220	ko:K02601
hamz:P8S55_12225	ko:K02867
hamz:P8S55_12230	ko:K02863
hamz:P8S55_12235	ko:K02864
hamz:P8S55_12240	ko:K02935
hamz:P8S55_12245	ko:K03043
hamz:P8S55_12250	ko:K03046
hamz:P8S55_12255	ko:K02950
hamz:P8S55_12260	ko:K02992
hamz:P8S55_12265	ko:K02355
hamz:P8S55_12270	ko:K02358
hamz:P8S55_12275	ko:K02946
hamz:P8S55_12280	ko:K02906
hamz:P8S55_12285	ko:K02926
hamz:P8S55_12290	ko:K02892
hamz:P8S55_12295	ko:K02886
hamz:P8S55_12300	ko:K02965
hamz:P8S55_12305	ko:K02890
hamz:P8S55_12310	ko:K02982
hamz:P8S55_12315	ko:K02878
hamz:P8S55_12320	ko:K02904
hamz:P8S55_12325	ko:K02961
hamz:P8S55_12330	ko:K02874
hamz:P8S55_12335	ko:K02895
hamz:P8S55_12340	ko:K02931
hamz:P8S55_12345	ko:K02954
hamz:P8S55_12350	ko:K02994
hamz:P8S55_12355	ko:K02933
hamz:P8S55_12360	ko:K02881
hamz:P8S55_12365	ko:K02988
hamz:P8S55_12370	ko:K02907
hamz:P8S55_12375	ko:K02876
hamz:P8S55_12380	ko:K03076
hamz:P8S55_12385	ko:K02919
hamz:P8S55_12390	ko:K02952
hamz:P8S55_12395	ko:K02948
hamz:P8S55_12400	ko:K02986
hamz:P8S55_12405	ko:K03040
hamz:P8S55_12410	ko:K02879
hamz:P8S55_12415	ko:K07258
hamz:P8S55_12425	ko:K08303
hamz:P8S55_12430	ko:K00788
hamz:P8S55_12435	ko:K00878
hamz:P8S55_12445	ko:K09966
hamz:P8S55_12450	ko:K01759
hamz:P8S55_12465	ko:K02077
hamz:P8S55_12470	ko:K02075
hamz:P8S55_12475	ko:K02074
hamz:P8S55_12490	ko:K07012
hamz:P8S55_12500	ko:K19123
hamz:P8S55_12505	ko:K19046
hamz:P8S55_12510	ko:K19124
hamz:P8S55_12515	ko:K19125
hamz:P8S55_12520	ko:K19126
hamz:P8S55_12525	ko:K15342
hamz:P8S55_12530	ko:K09951
hamz:P8S55_12555	ko:K01915
hamz:P8S55_12565	ko:K07708
hamz:P8S55_12570	ko:K07712
hamz:P8S55_12585	ko:K07793
hamz:P8S55_12610	ko:K16348
hamz:P8S55_12615	ko:K03312
hamz:P8S55_12620	ko:K19302
hamz:P8S55_12635	ko:K05816
hamz:P8S55_12640	ko:K05815
hamz:P8S55_12645	ko:K05814
hamz:P8S55_12650	ko:K05813
hamz:P8S55_12655	ko:K01438
hamz:P8S55_12665	ko:K09858
hamz:P8S55_12680	ko:K07461
hamz:P8S55_12700	ko:K10844
hamz:P8S55_12755	ko:K01153
hamz:P8S55_12765	ko:K01154
hamz:P8S55_12770	ko:K03427
hamz:P8S55_12780	ko:K02523
hamz:P8S55_12785	ko:K02888
hamz:P8S55_12790	ko:K02899
hamz:P8S55_12795	ko:K03979
hamz:P8S55_12800	ko:K00931
hamz:P8S55_12805	ko:K09977
hamz:P8S55_12815	ko:K00262
hamz:P8S55_12825	ko:K02044
hamz:P8S55_12830	ko:K02041
hamz:P8S55_12835	ko:K02042
hamz:P8S55_12840	ko:K02042
hamz:P8S55_12845	ko:K02226
hamz:P8S55_12870	ko:K09932
hamz:P8S55_12875	ko:K00799
hamz:P8S55_12890	ko:K21703
hamz:P8S55_12895	ko:K07086
hamz:P8S55_12910	ko:K00059
hamz:P8S55_12915	ko:K03406
hamz:P8S55_12920	ko:K15035
hamz:P8S55_12925	ko:K03664
hamz:P8S55_12935	ko:K09801
hamz:P8S55_12940	ko:K06186
hamz:P8S55_12945	ko:K03711
hamz:P8S55_12950	ko:K06895
hamz:P8S55_12955	ko:K05596
hamz:P8S55_12960	ko:K03631
hamz:P8S55_12965	ko:K03687
hamz:P8S55_12970	ko:K04043
hamz:P8S55_12975	ko:K03686
hamz:P8S55_12980	ko:K09956
hamz:P8S55_12985	ko:K00215
hamz:P8S55_12990	ko:K01956
hamz:P8S55_12995	ko:K01955
hamz:P8S55_13000	ko:K03624
hamz:P8S55_13005	ko:K07574
hamz:P8S55_13010	ko:K02427
hamz:P8S55_13015	ko:K03798
hamz:P8S55_13020	ko:K00796
hamz:P8S55_13025	ko:K03431
hamz:P8S55_13030	ko:K01803
hamz:P8S55_13035	ko:K03075
hamz:P8S55_13040	ko:K14228
hamz:P8S55_13045	ko:K14230
hamz:P8S55_13050	ko:K09748
hamz:P8S55_13055	ko:K02600
hamz:P8S55_13060	ko:K02519
hamz:P8S55_13065	ko:K02834
hamz:P8S55_13070	ko:K03177
hamz:P8S55_13075	ko:K02956
hamz:P8S55_13080	ko:K00962
hamz:P8S55_13090	ko:K17836
hamz:P8S55_13095	ko:K03769
hamz:P8S55_13100	ko:K01990
hamz:P8S55_13105	ko:K01992
hamz:P8S55_13110	ko:K06899
hamz:P8S55_13130	ko:K02407
hamz:P8S55_13135	ko:K02407
hamz:P8S55_13140	ko:K02406
hamz:P8S55_13200	ko:K07112
hamz:P8S55_13205	ko:K00027
hamz:P8S55_13210	ko:K27802
hamz:P8S55_13215	ko:K00384
hamz:P8S55_13220	ko:K03153
hamz:P8S55_13225	ko:K06950
hamz:P8S55_13230	ko:K01950
hamz:P8S55_13240	ko:K03406
hamz:P8S55_13245	ko:K05807
hamz:P8S55_13250	ko:K06180
hamz:P8S55_13255	ko:K05810
hamz:P8S55_13260	ko:K03695
hamz:P8S55_13265	ko:K01652
hamz:P8S55_13270	ko:K01653
hamz:P8S55_13275	ko:K02521
hamz:P8S55_13280	ko:K00053
hamz:P8S55_13285	ko:K17103
hamz:P8S55_13290	ko:K01977
hamz:P8S55_13295	ko:K01980
hamz:P8S55_13300	ko:K01985
hamz:P8S55_13320	ko:K09861
hamz:P8S55_13330	ko:K07126
hamz:P8S55_13345	ko:K09009
hamz:P8S55_13355	ko:K07107
hamz:P8S55_13375	ko:K14155
hamz:P8S55_13380	ko:K05838
hamz:P8S55_13395	ko:K02968
hamz:P8S55_13400	ko:K03980
hamz:P8S55_13405	ko:K11753
hamz:P8S55_13410	ko:K01870
hamz:P8S55_13415	ko:K03101
hamz:P8S55_13420	ko:K03774
hamz:P8S55_13425	ko:K03527
hamz:P8S55_13430	ko:K02655
hamz:P8S55_13435	ko:K02671
hamz:P8S55_13450	ko:K01867
hamz:P8S55_13455	ko:K11903
hamz:P8S55_13460	ko:K11901
hamz:P8S55_13465	ko:K11900
hamz:P8S55_13470	ko:K11905
hamz:P8S55_13475	ko:K11896
hamz:P8S55_13480	ko:K11895
hamz:P8S55_13485	ko:K11894
hamz:P8S55_13490	ko:K11906
hamz:P8S55_13495	ko:K11893
hamz:P8S55_13500	ko:K11892
hamz:P8S55_13505	ko:K11907
hamz:P8S55_13510	ko:K11908
hamz:P8S55_13515	ko:K11909
hamz:P8S55_13520	ko:K11910
hamz:P8S55_13525	ko:K11891
hamz:P8S55_13540	ko:K01185
hamz:P8S55_13555	ko:K03453
hamz:P8S55_13570	ko:K07234
hamz:P8S55_13575	ko:K13771
hamz:P8S55_13580	ko:K02495
hamz:P8S55_13605	ko:K03321
hamz:P8S55_13610	ko:K06901
hamz:P8S55_13615	ko:K01487
hamz:P8S55_13620	ko:K07402
hamz:P8S55_13625	ko:K13482
hamz:P8S55_13630	ko:K13481
hamz:P8S55_13645	ko:K07019
hamz:P8S55_13655	ko:K14230
hamz:P8S55_13660	ko:K00023
hamz:P8S55_13665	ko:K03546
hamz:P8S55_13670	ko:K03610
hamz:P8S55_13675	ko:K03609
hamz:P8S55_13680	ko:K03608
hamz:P8S55_13685	ko:K01141
hamz:P8S55_13690	ko:K01408
hamz:P8S55_13710	ko:K03699
hamz:P8S55_13720	ko:K03106
hamz:P8S55_13725	ko:K02959
hamz:P8S55_13730	ko:K02860
hamz:P8S55_13735	ko:K00554
hamz:P8S55_13740	ko:K02884
hamz:P8S55_13745	ko:K04763
hamz:P8S55_13750	ko:K03981
hamz:P8S55_13755	ko:K00003
hamz:P8S55_13760	ko:K01733
hamz:P8S55_13765	ko:K07462
hamz:P8S55_13775	ko:K17686
hamz:P8S55_13785	ko:K06076
hamz:P8S55_13790	ko:K02836
hamz:P8S55_13795	ko:K04567
hamz:P8S55_13805	ko:K08169
hamz:P8S55_13810	ko:K05527
hamz:P8S55_13820	ko:K03789
hamz:P8S55_13825	ko:K09892
hamz:P8S55_13830	ko:K08316
hamz:P8S55_13835	ko:K03110
hamz:P8S55_13840	ko:K09812
hamz:P8S55_13845	ko:K09811
hamz:P8S55_13850	ko:K03089
hamz:P8S55_13855	ko:K05501
hamz:P8S55_13860	ko:K00930
hamz:P8S55_13865	ko:K15778
hamz:P8S55_13870	ko:K01520
hamz:P8S55_13875	ko:K13038
hamz:P8S55_13880	ko:K03630
hamz:P8S55_13885	ko:K02902
hamz:P8S55_13890	ko:K02913
hamz:P8S55_13895	ko:K10563
hamz:P8S55_13900	ko:K06969
hamz:P8S55_13905	ko:K07107
hamz:P8S55_13910	ko:K00259
hamz:P8S55_13915	ko:K03745
hamz:P8S55_13920	ko:K03704
hamz:P8S55_13930	ko:K01439
hamz:P8S55_13935	ko:K00674
hamz:P8S55_13945	ko:K14267
hamz:P8S55_13950	ko:K00990
hamz:P8S55_13955	ko:K01265
hamz:P8S55_13960	ko:K02967
hamz:P8S55_13965	ko:K02357
hamz:P8S55_13970	ko:K09903
hamz:P8S55_13975	ko:K02838
hamz:P8S55_13980	ko:K00806
hamz:P8S55_13985	ko:K00981
hamz:P8S55_13990	ko:K00099
hamz:P8S55_13995	ko:K11749
hamz:P8S55_14000	ko:K07277
hamz:P8S55_14005	ko:K06142
hamz:P8S55_14010	ko:K02536
hamz:P8S55_14015	ko:K02372
hamz:P8S55_14020	ko:K00677
hamz:P8S55_14025	ko:K00748
hamz:P8S55_14030	ko:K03470
hamz:P8S55_14035	ko:K02337
hamz:P8S55_14040	ko:K01962
hamz:P8S55_14045	ko:K04075
hamz:P8S55_14050	ko:K01524
hamz:P8S55_14055	ko:K03628
hamz:P8S55_14060	ko:K03182
hamz:P8S55_14065	ko:K00523
hamz:P8S55_14080	ko:K01626
hamz:P8S55_14095	ko:K07038
hamz:P8S55_14105	ko:K01759
hamz:P8S55_14125	ko:K09931
hamz:P8S55_14135	ko:K05779
hamz:P8S55_14140	ko:K05778
hamz:P8S55_14145	ko:K05777
hamz:P8S55_14160	ko:K06889
hamz:P8S55_14170	ko:K01873
hamz:P8S55_14175	ko:K12542
hamz:P8S55_14180	ko:K12541
hamz:P8S55_14185	ko:K12543
hamz:P8S55_14200	ko:K06006
hamz:P8S55_14205	ko:K02339
hamz:P8S55_14210	ko:K00826
hamz:P8S55_14215	ko:K01255
hamz:P8S55_14220	ko:K07091
hamz:P8S55_14225	ko:K11720
hamz:P8S55_14235	ko:K03594
hamz:P8S55_14240	ko:K04565
hamz:P8S55_14245	ko:K06175
hamz:P8S55_14250	ko:K22132
hamz:P8S55_14260	ko:K03654
hamz:P8S55_14280	ko:K13995
hamz:P8S55_14295	ko:K03710
hamz:P8S55_14300	ko:K01703
hamz:P8S55_14305	ko:K01704
hamz:P8S55_14310	ko:K11688
hamz:P8S55_14315	ko:K11689
hamz:P8S55_14320	ko:K11690
hamz:P8S55_14335	ko:K00570
hamz:P8S55_14340	ko:K03735
hamz:P8S55_14345	ko:K03736
hamz:P8S55_14365	ko:K10774
hamz:P8S55_14370	ko:K00906
hamz:P8S55_14375	ko:K12410
hamz:P8S55_14380	ko:K00833
hamz:P8S55_14385	ko:K01935
hamz:P8S55_14390	ko:K02169
hamz:P8S55_14395	ko:K02170
hamz:P8S55_14400	ko:K00652
hamz:P8S55_14405	ko:K01012
hamz:P8S55_14410	ko:K05812
hamz:P8S55_14420	ko:K03498
hamz:P8S55_14425	ko:K03499
hamz:P8S55_14430	ko:K09165
hamz:P8S55_14435	ko:K03500
hamz:P8S55_14440	ko:K00604
hamz:P8S55_14445	ko:K01462
hamz:P8S55_14455	ko:K04096
hamz:P8S55_14460	ko:K07566
hamz:P8S55_14465	ko:K00228
hamz:P8S55_14470	ko:K00014
hamz:P8S55_14485	ko:K06923
hamz:P8S55_14495	ko:K03977
hamz:P8S55_14500	ko:K17713
hamz:P8S55_14510	ko:K01892
hamz:P8S55_14515	ko:K03526
hamz:P8S55_14520	ko:K15539
hamz:P8S55_14525	ko:K02656
hamz:P8S55_14530	ko:K06941
hamz:P8S55_14535	ko:K00940
hamz:P8S55_14540	ko:K13628
hamz:P8S55_14545	ko:K04487
hamz:P8S55_14550	ko:K13643
hamz:P8S55_14555	ko:K00640
hamz:P8S55_14560	ko:K15396
hamz:P8S55_14565	ko:K01092
hamz:P8S55_14570	ko:K03074
hamz:P8S55_14575	ko:K03072
hamz:P8S55_14580	ko:K03210
hamz:P8S55_14585	ko:K00773
hamz:P8S55_14590	ko:K07568
hamz:P8S55_14595	ko:K14228
hamz:P8S55_14620	ko:K00817
hamz:P8S55_14625	ko:K11690
hamz:P8S55_14630	ko:K11689
hamz:P8S55_14635	ko:K11688
hamz:P8S55_14670	ko:K00784
hamz:P8S55_14675	ko:K21498
hamz:P8S55_14680	ko:K19163
hamz:P8S55_14685	ko:K19164
hamz:P8S55_14705	ko:K00641
hamz:P8S55_14720	ko:K07126
hamz:P8S55_14755	ko:K03184
hamz:P8S55_14765	ko:K03652
hamz:P8S55_14775	ko:K02346
hamz:P8S55_14780	ko:K01153
hamz:P8S55_14785	ko:K14623
hamz:P8S55_14790	ko:K01154
hamz:P8S55_14805	ko:K03427
hamz:P8S55_14820	ko:K07250
hamz:P8S55_14835	ko:K01041
hamz:P8S55_14840	ko:K00252
hamz:P8S55_14845	ko:K15735
hamz:P8S55_14850	ko:K15736
hamz:P8S55_14855	ko:K07080
hamz:P8S55_14870	ko:K05366
hamz:P8S55_14875	ko:K02662
hamz:P8S55_14880	ko:K02663
hamz:P8S55_14885	ko:K02664
hamz:P8S55_14890	ko:K02665
hamz:P8S55_14895	ko:K02666
hamz:P8S55_14900	ko:K00891
hamz:P8S55_14905	ko:K01735
hamz:P8S55_14910	ko:K00265
hamz:P8S55_14915	ko:K00266
hamz:P8S55_14920	ko:K01937
hamz:P8S55_14925	ko:K01627
hamz:P8S55_14930	ko:K01689
hamz:P8S55_14935	ko:K05524
hamz:P8S55_14940	ko:K03555
hamz:P8S55_14945	ko:K03743
hamz:P8S55_14950	ko:K03553
hamz:P8S55_14955	ko:K03565
hamz:P8S55_14960	ko:K01872
hamz:P8S55_14965	ko:K00928
hamz:P8S55_14970	ko:K03563
hamz:P8S55_14975	ko:K14233
hamz:P8S55_14980	ko:K14219
hamz:P8S55_14985	ko:K14219
hamz:P8S55_14990	ko:K05541
hamz:P8S55_14995	ko:K01573
hamz:P8S55_15000	ko:K01571
hamz:P8S55_15005	ko:K20509
hamz:P8S55_15020	ko:K02193
hamz:P8S55_15025	ko:K02194
hamz:P8S55_15030	ko:K02195
hamz:P8S55_15035	ko:K02196
hamz:P8S55_15040	ko:K02197
hamz:P8S55_15045	ko:K02198
hamz:P8S55_15050	ko:K02199
hamz:P8S55_15055	ko:K02200
hamz:P8S55_15060	ko:K02200
hamz:P8S55_15065	ko:K03529
hamz:P8S55_15075	ko:K01972
hamz:P8S55_15080	ko:K09898
hamz:P8S55_15085	ko:K15461
hamz:P8S55_15090	ko:K09780
hamz:P8S55_15095	ko:K07053
hamz:P8S55_15105	ko:K10716
hamz:P8S55_15115	ko:K07220
hamz:P8S55_15120	ko:K03306
hamz:P8S55_15125	ko:K14682
hamz:P8S55_15130	ko:K09136
hamz:P8S55_15150	ko:K28370
hamz:P8S55_15160	ko:K12972
hamz:P8S55_15165	ko:K15783
hamz:P8S55_15170	ko:K15784
hamz:P8S55_15175	ko:K15782
hamz:P8S55_15180	ko:K15786
hamz:P8S55_15185	ko:K15785
hamz:P8S55_15190	ko:K01560
hamz:P8S55_15205	ko:K07173
hamz:P8S55_15220	ko:K16090
hamz:P8S55_15225	ko:K07336
hamz:P8S55_15235	ko:K02077
hamz:P8S55_15240	ko:K02074
hamz:P8S55_15255	ko:K06204
hamz:P8S55_15265	ko:K09007
hamz:P8S55_15270	ko:K24158
hamz:P8S55_15275	ko:K22736
hamz:P8S55_15310	ko:K13292
hamz:P8S55_15335	ko:K01011
hamz:P8S55_15345	ko:K00030
hamz:P8S55_15350	ko:K03321
hamz:P8S55_15360	ko:K03325
hamz:P8S55_15365	ko:K06199
hamz:P8S55_15370	ko:K06199
hamz:P8S55_15380	ko:K01649
hamz:P8S55_15385	ko:K03719
hamz:P8S55_15395	ko:K19337
hamz:P8S55_15410	ko:K00154
hamz:P8S55_15415	ko:K09919
hamz:P8S55_15420	ko:K05589
hamz:P8S55_15425	ko:K00991
hamz:P8S55_15430	ko:K01770
hamz:P8S55_15435	ko:K06176
hamz:P8S55_15440	ko:K03787
hamz:P8S55_15445	ko:K00573
hamz:P8S55_15450	ko:K08974
hamz:P8S55_15455	ko:K06194
hamz:P8S55_15460	ko:K03087
hamz:P8S55_15465	ko:K01775
hamz:P8S55_15470	ko:K02517
hamz:P8S55_15475	ko:K01611
hamz:P8S55_15480	ko:K07397
hamz:P8S55_15485	ko:K00992
hamz:P8S55_15490	ko:K07102
hamz:P8S55_15495	ko:K04744
hamz:P8S55_15500	ko:K03771
hamz:P8S55_15505	ko:K00097
hamz:P8S55_15510	ko:K02528
hamz:P8S55_15515	ko:K06195
hamz:P8S55_15520	ko:K01525
hamz:P8S55_15525	ko:K00974
hamz:P8S55_15530	ko:K00950
hamz:P8S55_15535	ko:K01633
hamz:P8S55_15540	ko:K08591
hamz:P8S55_15545	ko:K25706
hamz:P8S55_15550	ko:K02970
hamz:P8S55_15555	ko:K02316
hamz:P8S55_15560	ko:K03086
hamz:P8S55_15565	ko:K12942
hamz:P8S55_15575	ko:K01752
hamz:P8S55_15585	ko:K00121
hamz:P8S55_15590	ko:K01070
hamz:P8S55_15595	ko:K03814
hamz:P8S55_15615	ko:K07182
hamz:P8S55_15620	ko:K02342
hamz:P8S55_15625	ko:K03451
hamz:P8S55_15630	ko:K02002
hamz:P8S55_15635	ko:K02001
hamz:P8S55_15640	ko:K02000
hamz:P8S55_15665	ko:K21430
hamz:P8S55_15670	ko:K24180
hamz:P8S55_15680	ko:K16089
hamz:P8S55_15685	ko:K06147
hamz:P8S55_15695	ko:K14230
hamz:P8S55_15705	ko:K00558
hamz:P8S55_15725	ko:K06919
hamz:P8S55_15745	ko:K17686
hamz:P8S55_15775	ko:K06131
hamz:P8S55_15780	ko:K07726
hamz:P8S55_15845	ko:K11688
hamz:P8S55_15850	ko:K11689
hamz:P8S55_15855	ko:K11690
hamz:P8S55_15890	ko:K00140
hamz:P8S55_15910	ko:K03284
hamz:P8S55_15925	ko:K22548
hamz:P8S55_15930	ko:K06938
hamz:P8S55_15935	ko:K15034
hamz:P8S55_15960	ko:K09954
hamz:P8S55_15970	ko:K06991
hamz:P8S55_15980	ko:K13979
hamz:P8S55_15990	ko:K19285
hamz:P8S55_16020	ko:K01126
hamz:P8S55_16025	ko:K21430
hamz:P8S55_16035	ko:K27042
hamz:P8S55_16040	ko:K01696
hamz:P8S55_16045	ko:K01695
hamz:P8S55_16050	ko:K18923
hamz:P8S55_16055	ko:K06218
hamz:P8S55_16065	ko:K01714
hamz:P8S55_16080	ko:K00275
hamz:P8S55_16085	ko:K06193
hamz:P8S55_16105	ko:K03581
hamz:P8S55_16110	ko:K03582
hamz:P8S55_16115	ko:K03583
hamz:P8S55_16120	ko:K01687
hamz:P8S55_16125	ko:K07240
hamz:P8S55_16130	ko:K00428
hamz:P8S55_16135	ko:K08357
hamz:P8S55_16140	ko:K08359
hamz:P8S55_16145	ko:K08358
hamz:P8S55_16155	ko:K01588
hamz:P8S55_16160	ko:K01589
hamz:P8S55_16180	ko:K01305
hamz:P8S55_16185	ko:K10022
hamz:P8S55_16190	ko:K10022
hamz:P8S55_16195	ko:K10023
hamz:P8S55_16200	ko:K10024
hamz:P8S55_16205	ko:K10025
hamz:P8S55_16210	ko:K05526
hamz:P8S55_16220	ko:K03809
hamz:P8S55_16225	ko:K07246
hamz:P8S55_16230	ko:K16135
hamz:P8S55_16235	ko:K03098
hamz:P8S55_16245	ko:K03310
hamz:P8S55_16250	ko:K01118
hamz:P8S55_16255	ko:K07443
hamz:P8S55_16270	ko:K00219
hamz:P8S55_16275	ko:K01620
hamz:P8S55_16280	ko:K07180
hamz:P8S55_16285	ko:K09786
hamz:P8S55_16290	ko:K06415
hamz:P8S55_16305	ko:K01173
hamz:P8S55_16310	ko:K14228
hamz:P8S55_16315	ko:K14228
hamz:P8S55_16320	ko:K14228
hamz:P8S55_16325	ko:K12573
hamz:P8S55_16330	ko:K03218
hamz:P8S55_16335	ko:K02990
hamz:P8S55_16340	ko:K02963
hamz:P8S55_16350	ko:K02939
hamz:P8S55_16355	ko:K02314
hamz:P8S55_16375	ko:K06876
hamz:P8S55_16380	ko:K01772
hamz:P8S55_16385	ko:K05564
hamz:P8S55_16390	ko:K05563
hamz:P8S55_16395	ko:K05562
hamz:P8S55_16400	ko:K05561
hamz:P8S55_16405	ko:K05560
hamz:P8S55_16410	ko:K05559
hamz:P8S55_16415	ko:K05565
hamz:P8S55_16420	ko:K05566
hamz:P8S55_16425	ko:K05567
hamz:P8S55_16430	ko:K05568
hamz:P8S55_16435	ko:K05569
hamz:P8S55_16440	ko:K05570
hamz:P8S55_16445	ko:K05571
hamz:P8S55_16455	ko:K25656
hamz:P8S55_16465	ko:K08305
hamz:P8S55_16485	ko:K01945
hamz:P8S55_16490	ko:K07107
hamz:P8S55_16495	ko:K28462
hamz:P8S55_16500	ko:K02503
hamz:P8S55_16505	ko:K06134
hamz:P8S55_16515	ko:K06020
hamz:P8S55_16535	ko:K07401
hamz:P8S55_16545	ko:K12543
hamz:P8S55_16550	ko:K12541
hamz:P8S55_16555	ko:K12542
hamz:P8S55_16590	ko:K10804
hamz:P8S55_16595	ko:K02003
hamz:P8S55_16600	ko:K02004
hamz:P8S55_16605	ko:K00600
hamz:P8S55_16620	ko:K02557
hamz:P8S55_16625	ko:K07026
hamz:P8S55_16630	ko:K13693
hamz:P8S55_16645	ko:K07112
hamz:P8S55_16650	ko:K07112
hamz:P8S55_16655	ko:K07666
hamz:P8S55_16660	ko:K07645
hamz:P8S55_16670	ko:K19713
