lsd:EMK97_00015	ko:K14540
lsd:EMK97_13025	ko:K01845
lsd:EMK97_13030	ko:K00609
lsd:EMK97_13040	ko:K08973
lsd:EMK97_13045	ko:K03281
lsd:EMK97_13055	ko:K15724
lsd:EMK97_13065	ko:K18990
lsd:EMK97_13070	ko:K18989
lsd:EMK97_13080	ko:K25135
lsd:EMK97_13085	ko:K21217
lsd:EMK97_13090	ko:K12573
lsd:EMK97_13095	ko:K03218
lsd:EMK97_13100	ko:K03406
lsd:EMK97_13105	ko:K02990
lsd:EMK97_13110	ko:K02686
lsd:EMK97_13115	ko:K02963
lsd:EMK97_13120	ko:K02939
lsd:EMK97_13125	ko:K12279
lsd:EMK97_13130	ko:K12279
lsd:EMK97_13135	ko:K12280
lsd:EMK97_13140	ko:K12281
lsd:EMK97_13145	ko:K12282
lsd:EMK97_13150	ko:K12283
lsd:EMK97_13155	ko:K12284
lsd:EMK97_13160	ko:K12276
lsd:EMK97_13165	ko:K12278
lsd:EMK97_13175	ko:K10925
lsd:EMK97_13180	ko:K10924
lsd:EMK97_13185	ko:K10926
lsd:EMK97_13190	ko:K10927
lsd:EMK97_13195	ko:K12285
lsd:EMK97_13200	ko:K12286
lsd:EMK97_13205	ko:K12287
lsd:EMK97_13210	ko:K03569
lsd:EMK97_13215	ko:K03570
lsd:EMK97_13220	ko:K03571
lsd:EMK97_13225	ko:K06287
lsd:EMK97_13230	ko:K08301
lsd:EMK97_13240	ko:K11206
lsd:EMK97_13245	ko:K03568
lsd:EMK97_13255	ko:K09889
lsd:EMK97_13260	ko:K03592
lsd:EMK97_13265	ko:K06213
lsd:EMK97_13270	ko:K08485
lsd:EMK97_13275	ko:K06958
lsd:EMK97_13280	ko:K02806
lsd:EMK97_13285	ko:K05808
lsd:EMK97_13290	ko:K03092
lsd:EMK97_13295	ko:K06861
lsd:EMK97_13300	ko:K09774
lsd:EMK97_13305	ko:K11719
lsd:EMK97_13310	ko:K03270
lsd:EMK97_13315	ko:K06041
lsd:EMK97_13320	ko:K07301
lsd:EMK97_13325	ko:K02065
lsd:EMK97_13330	ko:K02066
lsd:EMK97_13335	ko:K02067
lsd:EMK97_13340	ko:K07323
lsd:EMK97_13345	ko:K07122
lsd:EMK97_13355	ko:K00790
lsd:EMK97_13360	ko:K05797
lsd:EMK97_13370	ko:K01586
lsd:EMK97_13380	ko:K07001
lsd:EMK97_13390	ko:K09798
lsd:EMK97_13395	ko:K22719
lsd:EMK97_13400	ko:K15633
lsd:EMK97_13410	ko:K03676
lsd:EMK97_13415	ko:K03071
lsd:EMK97_13420	ko:K00057
lsd:EMK97_13425	ko:K03216
lsd:EMK97_13430	ko:K13283
lsd:EMK97_13435	ko:K01048
lsd:EMK97_13440	ko:K07640
lsd:EMK97_13445	ko:K07662
lsd:EMK97_13450	ko:K06006
lsd:EMK97_13455	ko:K02172
lsd:EMK97_13460	ko:K02171
lsd:EMK97_13465	ko:K01613
lsd:EMK97_13470	ko:K06949
lsd:EMK97_13475	ko:K13288
lsd:EMK97_13480	ko:K13590
lsd:EMK97_13515	ko:K03406
lsd:EMK97_13525	ko:K02553
lsd:EMK97_13535	ko:K03406
lsd:EMK97_13545	ko:K03667
lsd:EMK97_13550	ko:K01419
lsd:EMK97_13555	ko:K03591
lsd:EMK97_13560	ko:K04066
lsd:EMK97_13565	ko:K02909
lsd:EMK97_13590	ko:K02314
lsd:EMK97_13600	ko:K03576
lsd:EMK97_13605	ko:K00549
lsd:EMK97_13615	ko:K01433
lsd:EMK97_13625	ko:K24136
lsd:EMK97_13630	ko:K01458
lsd:EMK97_13635	ko:K05603
lsd:EMK97_13655	ko:K03673
lsd:EMK97_13660	ko:K04691
lsd:EMK97_13665	ko:K04772
lsd:EMK97_13670	ko:K09908
lsd:EMK97_13675	ko:K06916
lsd:EMK97_13685	ko:K05838
lsd:EMK97_13690	ko:K06153
lsd:EMK97_13695	ko:K00950
lsd:EMK97_13700	ko:K01633
lsd:EMK97_13705	ko:K08591
lsd:EMK97_13710	ko:K25706
lsd:EMK97_13715	ko:K02970
lsd:EMK97_13720	ko:K09117
lsd:EMK97_13725	ko:K02316
lsd:EMK97_13730	ko:K03086
lsd:EMK97_13740	ko:K14230
lsd:EMK97_13800	ko:K00428
lsd:EMK97_13830	ko:K02030
lsd:EMK97_13835	ko:K06077
lsd:EMK97_13840	ko:K07337
lsd:EMK97_13850	ko:K09859
lsd:EMK97_13865	ko:K02638
lsd:EMK97_13870	ko:K02305
lsd:EMK97_13875	ko:K04561
lsd:EMK97_13890	ko:K06207
lsd:EMK97_13900	ko:K07058
lsd:EMK97_13905	ko:K07560
lsd:EMK97_13910	ko:K02874
lsd:EMK97_13915	ko:K02895
lsd:EMK97_13920	ko:K02931
lsd:EMK97_13925	ko:K02954
lsd:EMK97_13930	ko:K02994
lsd:EMK97_13935	ko:K02933
lsd:EMK97_13940	ko:K02881
lsd:EMK97_13945	ko:K02988
lsd:EMK97_13950	ko:K02907
lsd:EMK97_13955	ko:K02876
lsd:EMK97_13960	ko:K03076
lsd:EMK97_13965	ko:K02919
lsd:EMK97_13970	ko:K02952
lsd:EMK97_13975	ko:K02948
lsd:EMK97_13980	ko:K02986
lsd:EMK97_13985	ko:K03040
lsd:EMK97_13990	ko:K02879
lsd:EMK97_13995	ko:K28462
lsd:EMK97_14000	ko:K02030
lsd:EMK97_14005	ko:K17880
lsd:EMK97_14010	ko:K07397
lsd:EMK97_14020	ko:K00930
lsd:EMK97_14030	ko:K05526
lsd:EMK97_14035	ko:K06447
lsd:EMK97_14040	ko:K00673
lsd:EMK97_14045	ko:K00821
lsd:EMK97_14055	ko:K01664
lsd:EMK97_14070	ko:K04752
lsd:EMK97_14075	ko:K03320
lsd:EMK97_14080	ko:K03767
lsd:EMK97_14095	ko:K07223
lsd:EMK97_14105	ko:K20035
lsd:EMK97_14110	ko:K03925
lsd:EMK97_14115	ko:K03438
lsd:EMK97_14120	ko:K03586
lsd:EMK97_14125	ko:K03587
lsd:EMK97_14130	ko:K01928
lsd:EMK97_14135	ko:K01929
lsd:EMK97_14140	ko:K01000
lsd:EMK97_14145	ko:K01925
lsd:EMK97_14150	ko:K03588
lsd:EMK97_14155	ko:K02563
lsd:EMK97_14160	ko:K01924
lsd:EMK97_14165	ko:K01921
lsd:EMK97_14170	ko:K03589
lsd:EMK97_14175	ko:K03590
lsd:EMK97_14180	ko:K03531
lsd:EMK97_14185	ko:K02535
lsd:EMK97_14200	ko:K03070
lsd:EMK97_14205	ko:K03574
lsd:EMK97_14210	ko:K09862
lsd:EMK97_14215	ko:K18778
lsd:EMK97_14220	ko:K00859
lsd:EMK97_14225	ko:K02654
lsd:EMK97_14230	ko:K02653
lsd:EMK97_14235	ko:K02652
lsd:EMK97_14240	ko:K02650
lsd:EMK97_14255	ko:K02871
lsd:EMK97_14260	ko:K02996
lsd:EMK97_14265	ko:K00411
lsd:EMK97_14270	ko:K00412
lsd:EMK97_14275	ko:K00413
lsd:EMK97_14280	ko:K03599
lsd:EMK97_14285	ko:K03600
lsd:EMK97_14290	ko:K28369
lsd:EMK97_14295	ko:K03271
lsd:EMK97_14300	ko:K07460
lsd:EMK97_14305	ko:K07121
lsd:EMK97_14310	ko:K07056
lsd:EMK97_14315	ko:K01978
lsd:EMK97_14320	ko:K00990
lsd:EMK97_14325	ko:K21935
lsd:EMK97_14345	ko:K08676
lsd:EMK97_14350	ko:K03286
lsd:EMK97_14360	ko:K01712
lsd:EMK97_14365	ko:K01745
lsd:EMK97_14370	ko:K21699
lsd:EMK97_14425	ko:K09823
lsd:EMK97_14450	ko:K09989
lsd:EMK97_14475	ko:K02040
lsd:EMK97_14490	ko:K16052
lsd:EMK97_14500	ko:K19810
lsd:EMK97_14505	ko:K02356
lsd:EMK97_14520	ko:K16211
lsd:EMK97_14525	ko:K00845
lsd:EMK97_14530	ko:K18820
lsd:EMK97_14535	ko:K01187
lsd:EMK97_14545	ko:K03673
lsd:EMK97_14575	ko:K01200
lsd:EMK97_14580	ko:K01200
lsd:EMK97_14585	ko:K01200
lsd:EMK97_14640	ko:K02003
lsd:EMK97_14645	ko:K02004
lsd:EMK97_14665	ko:K01278
lsd:EMK97_14670	ko:K01990
lsd:EMK97_14675	ko:K01992
lsd:EMK97_14710	ko:K07284
lsd:EMK97_14715	ko:K07114
lsd:EMK97_14735	ko:K02030
lsd:EMK97_14745	ko:K03923
lsd:EMK97_14815	ko:K07483
lsd:EMK97_14830	ko:K03641
lsd:EMK97_14840	ko:K03830
lsd:EMK97_14875	ko:K02003
lsd:EMK97_14880	ko:K02005
lsd:EMK97_14885	ko:K01077
lsd:EMK97_14890	ko:K01077
lsd:EMK97_14900	ko:K06996
lsd:EMK97_14905	ko:K23242
lsd:EMK97_14910	ko:K06938
lsd:EMK97_14930	ko:K06183
lsd:EMK97_14945	ko:K13821
lsd:EMK97_14950	ko:K03719
lsd:EMK97_14960	ko:K03308
lsd:EMK97_14970	ko:K06969
lsd:EMK97_14975	ko:K26441
lsd:EMK97_14990	ko:K07461
lsd:EMK97_14995	ko:K15034
lsd:EMK97_15015	ko:K03704
lsd:EMK97_15020	ko:K03406
lsd:EMK97_15025	ko:K01525
lsd:EMK97_15030	ko:K02528
lsd:EMK97_15035	ko:K00097
lsd:EMK97_15040	ko:K03771
lsd:EMK97_15045	ko:K04744
lsd:EMK97_15050	ko:K05801
lsd:EMK97_15055	ko:K25135
lsd:EMK97_15065	ko:K06177
lsd:EMK97_15070	ko:K03580
lsd:EMK97_15075	ko:K07175
lsd:EMK97_15100	ko:K01467
lsd:EMK97_15110	ko:K18138
lsd:EMK97_15115	ko:K03585
lsd:EMK97_15135	ko:K03402
lsd:EMK97_15140	ko:K00024
lsd:EMK97_15145	ko:K07216
lsd:EMK97_15150	ko:K02523
lsd:EMK97_15155	ko:K02888
lsd:EMK97_15160	ko:K02899
lsd:EMK97_15165	ko:K03979
lsd:EMK97_15170	ko:K00287
lsd:EMK97_15175	ko:K00266
lsd:EMK97_15180	ko:K00265
lsd:EMK97_15185	ko:K09007
lsd:EMK97_15195	ko:K07773
lsd:EMK97_15205	ko:K00564
lsd:EMK97_15210	ko:K01714
lsd:EMK97_15215	ko:K00674
lsd:EMK97_15220	ko:K01586
lsd:EMK97_15225	ko:K06987
lsd:EMK97_15245	ko:K02014
lsd:EMK97_15255	ko:K00243
lsd:EMK97_15275	ko:K06133
lsd:EMK97_15310	ko:K00648
lsd:EMK97_15325	ko:K00219
lsd:EMK97_15330	ko:K01990
lsd:EMK97_15335	ko:K01992
lsd:EMK97_15340	ko:K02078
lsd:EMK97_15345	ko:K00647
lsd:EMK97_15355	ko:K07077
lsd:EMK97_15360	ko:K01652
lsd:EMK97_15400	ko:K14445
lsd:EMK97_15425	ko:K02078
lsd:EMK97_15430	ko:K02078
lsd:EMK97_15460	ko:K01745
lsd:EMK97_15465	ko:K07107
lsd:EMK97_15485	ko:K00647
lsd:EMK97_15495	ko:K00059
lsd:EMK97_15510	ko:K09458
lsd:EMK97_15515	ko:K07274
lsd:EMK97_15520	ko:K04758
lsd:EMK97_15525	ko:K04759
lsd:EMK97_15530	ko:K00850
lsd:EMK97_15540	ko:K07639
lsd:EMK97_15545	ko:K02483
lsd:EMK97_15565	ko:K00252
lsd:EMK97_15605	ko:K03402
lsd:EMK97_15620	ko:K12541
lsd:EMK97_15625	ko:K12542
lsd:EMK97_15630	ko:K12543
lsd:EMK97_15635	ko:K03286
lsd:EMK97_15670	ko:K09910
lsd:EMK97_15680	ko:K08218
lsd:EMK97_15690	ko:K03767
lsd:EMK97_15695	ko:K07286
lsd:EMK97_15700	ko:K11391
lsd:EMK97_15705	ko:K05527
lsd:EMK97_15710	ko:K00209
lsd:EMK97_15720	ko:K00346
lsd:EMK97_15725	ko:K00347
lsd:EMK97_15730	ko:K00348
lsd:EMK97_15735	ko:K00349
lsd:EMK97_15740	ko:K00350
lsd:EMK97_15745	ko:K00351
lsd:EMK97_15750	ko:K03734
lsd:EMK97_15755	ko:K05952
lsd:EMK97_15760	ko:K01662
lsd:EMK97_15765	ko:K00795
lsd:EMK97_15770	ko:K03602
lsd:EMK97_15775	ko:K02556
lsd:EMK97_15780	ko:K02557
lsd:EMK97_15785	ko:K03151
lsd:EMK97_15790	ko:K00077
lsd:EMK97_15800	ko:K09767
lsd:EMK97_15805	ko:K03775
lsd:EMK97_15810	ko:K06980
lsd:EMK97_15815	ko:K09159
lsd:EMK97_15825	ko:K00278
lsd:EMK97_15830	ko:K03088
lsd:EMK97_15835	ko:K03597
lsd:EMK97_15840	ko:K03598
lsd:EMK97_15845	ko:K03803
lsd:EMK97_15850	ko:K03596
lsd:EMK97_15855	ko:K03100
lsd:EMK97_15860	ko:K03685
lsd:EMK97_15865	ko:K03595
lsd:EMK97_15870	ko:K03584
lsd:EMK97_15875	ko:K03474
lsd:EMK97_15880	ko:K00997
lsd:EMK97_15890	ko:K07678
lsd:EMK97_15895	ko:K03215
lsd:EMK97_15900	ko:K00951
lsd:EMK97_15905	ko:K04765
lsd:EMK97_15915	ko:K09790
lsd:EMK97_15925	ko:K01937
lsd:EMK97_15930	ko:K01689
lsd:EMK97_15945	ko:K00616
lsd:EMK97_15950	ko:K09861
lsd:EMK97_15975	ko:K05590
lsd:EMK97_15980	ko:K03840
lsd:EMK97_15985	ko:K03981
lsd:EMK97_15990	ko:K07462
lsd:EMK97_15995	ko:K02836
lsd:EMK97_16000	ko:K04567
lsd:EMK97_16005	ko:K03308
lsd:EMK97_16010	ko:K06177
lsd:EMK97_16015	ko:K07263
lsd:EMK97_16020	ko:K01919
lsd:EMK97_16040	ko:K03699
lsd:EMK97_16050	ko:K03106
lsd:EMK97_16060	ko:K07338
lsd:EMK97_16065	ko:K16091
lsd:EMK97_16075	ko:K02959
lsd:EMK97_16080	ko:K02860
lsd:EMK97_16085	ko:K00554
lsd:EMK97_16090	ko:K02884
lsd:EMK97_16095	ko:K09890
lsd:EMK97_16130	ko:K01524
lsd:EMK97_16135	ko:K00937
lsd:EMK97_16145	ko:K03561
lsd:EMK97_16150	ko:K03561
lsd:EMK97_16155	ko:K03559
lsd:EMK97_16160	ko:K03832
lsd:EMK97_16250	ko:K01895
lsd:EMK97_16265	ko:K01626
lsd:EMK97_16270	ko:K14187
lsd:EMK97_16280	ko:K07386
lsd:EMK97_16285	ko:K22479
lsd:EMK97_16290	ko:K00375
lsd:EMK97_16300	ko:K00362
lsd:EMK97_16305	ko:K00363
lsd:EMK97_16310	ko:K02575
lsd:EMK97_16320	ko:K00372
lsd:EMK97_16350	ko:K02342
lsd:EMK97_16360	ko:K12262
lsd:EMK97_16365	ko:K03776
lsd:EMK97_16395	ko:K03585
lsd:EMK97_16400	ko:K18138
lsd:EMK97_16405	ko:K07274
lsd:EMK97_16415	ko:K14170
lsd:EMK97_16425	ko:K01434
lsd:EMK97_16435	ko:K01638
lsd:EMK97_16455	ko:K01637
lsd:EMK97_16465	ko:K01652
lsd:EMK97_16475	ko:K01647
lsd:EMK97_16480	ko:K16089
lsd:EMK97_16485	ko:K07678
lsd:EMK97_16495	ko:K07283
lsd:EMK97_16500	ko:K03585
lsd:EMK97_16505	ko:K18138
lsd:EMK97_16510	ko:K22042
lsd:EMK97_16530	ko:K01586
lsd:EMK97_16545	ko:K13936
lsd:EMK97_16550	ko:K07447
lsd:EMK97_16555	ko:K07735
lsd:EMK97_16560	ko:K01920
lsd:EMK97_16565	ko:K09761
lsd:EMK97_16570	ko:K00789
lsd:EMK97_16575	ko:K01776
lsd:EMK97_16590	ko:K28358
lsd:EMK97_16595	ko:K09888
lsd:EMK97_16600	ko:K09895
lsd:EMK97_16605	ko:K01262
lsd:EMK97_16610	ko:K03185
lsd:EMK97_16615	ko:K18800
lsd:EMK97_16620	ko:K00605
lsd:EMK97_16625	ko:K02437
lsd:EMK97_16630	ko:K00281
lsd:EMK97_16670	ko:K01338
lsd:EMK97_16675	ko:K07452
lsd:EMK97_16680	ko:K19147
lsd:EMK97_16780	ko:K03406
lsd:EMK97_16790	ko:K16868
lsd:EMK97_16795	ko:K03576
lsd:EMK97_16800	ko:K07090
lsd:EMK97_16805	ko:K00549
lsd:EMK97_16820	ko:K02030
lsd:EMK97_16830	ko:K10680
lsd:EMK97_16835	ko:K05776
lsd:EMK97_16850	ko:K03365
lsd:EMK97_16875	ko:K07589
lsd:EMK97_16880	ko:K01495
lsd:EMK97_16885	ko:K13938
lsd:EMK97_16895	ko:K06193
lsd:EMK97_16900	ko:K01420
lsd:EMK97_16920	ko:K02002
lsd:EMK97_16930	ko:K16088
lsd:EMK97_16935	ko:K09933
lsd:EMK97_16955	ko:K19519
lsd:EMK97_16960	ko:K07157
lsd:EMK97_16965	ko:K03088
lsd:EMK97_16970	ko:K07167
lsd:EMK97_16980	ko:K01669
lsd:EMK97_16995	ko:K06954
lsd:EMK97_17000	ko:K09701
lsd:EMK97_17005	ko:K00574
lsd:EMK97_17010	ko:K06911
lsd:EMK97_17015	ko:K07393
lsd:EMK97_17020	ko:K15977
lsd:EMK97_17030	ko:K01497
lsd:EMK97_17035	ko:K02030
lsd:EMK97_17050	ko:K08325
lsd:EMK97_17055	ko:K23988
lsd:EMK97_17060	ko:K03325
lsd:EMK97_17065	ko:K25224
lsd:EMK97_17070	ko:K25223
lsd:EMK97_17095	ko:K21430
lsd:EMK97_17100	ko:K02030
lsd:EMK97_17105	ko:K09136
lsd:EMK97_17135	ko:K07396
lsd:EMK97_17145	ko:K02002
lsd:EMK97_17150	ko:K03442
lsd:EMK97_17175	ko:K02483
lsd:EMK97_17180	ko:K02484
lsd:EMK97_17195	ko:K02030
lsd:EMK97_17200	ko:K07386
lsd:EMK97_17210	ko:K02014
lsd:EMK97_17235	ko:K02030
lsd:EMK97_17255	ko:K11751
lsd:EMK97_17270	ko:K11312
lsd:EMK97_17275	ko:K01992
lsd:EMK97_17280	ko:K01990
lsd:EMK97_17300	ko:K14645
lsd:EMK97_17305	ko:K01273
lsd:EMK97_17330	ko:K09953
lsd:EMK97_17335	ko:K02356
lsd:EMK97_17350	ko:K03088
lsd:EMK97_17375	ko:K13638
lsd:EMK97_17380	ko:K07089
lsd:EMK97_17390	ko:K15035
lsd:EMK97_17395	ko:K03664
lsd:EMK97_17405	ko:K09801
lsd:EMK97_17415	ko:K06186
lsd:EMK97_17420	ko:K03631
lsd:EMK97_17425	ko:K00858
lsd:EMK97_17430	ko:K03687
lsd:EMK97_17440	ko:K04043
lsd:EMK97_17445	ko:K03686
lsd:EMK97_17455	ko:K05559
lsd:EMK97_17460	ko:K05560
lsd:EMK97_17465	ko:K05561
lsd:EMK97_17470	ko:K05562
lsd:EMK97_17475	ko:K05563
lsd:EMK97_17480	ko:K05563
lsd:EMK97_17485	ko:K05564
lsd:EMK97_17490	ko:K09906
lsd:EMK97_17520	ko:K15461
lsd:EMK97_17525	ko:K00647
lsd:EMK97_17535	ko:K03473
lsd:EMK97_17540	ko:K00133
lsd:EMK97_17550	ko:K06173
lsd:EMK97_17555	ko:K01963
lsd:EMK97_17560	ko:K11754
lsd:EMK97_17565	ko:K03749
lsd:EMK97_17570	ko:K03558
lsd:EMK97_17575	ko:K00764
lsd:EMK97_17590	ko:K06169
lsd:EMK97_17595	ko:K03269
lsd:EMK97_17600	ko:K03768
lsd:EMK97_17605	ko:K01883
lsd:EMK97_17610	ko:K01491
lsd:EMK97_17615	ko:K14232
lsd:EMK97_17620	ko:K14219
lsd:EMK97_17625	ko:K14226
lsd:EMK97_17630	ko:K14232
lsd:EMK97_17635	ko:K03545
lsd:EMK97_17640	ko:K01358
lsd:EMK97_17645	ko:K03544
lsd:EMK97_17650	ko:K01338
lsd:EMK97_17655	ko:K03530
lsd:EMK97_17660	ko:K03770
lsd:EMK97_17670	ko:K19230
lsd:EMK97_17675	ko:K19229
lsd:EMK97_17680	ko:K19228
lsd:EMK97_17685	ko:K19227
lsd:EMK97_17690	ko:K19226
lsd:EMK97_17695	ko:K03974
lsd:EMK97_17700	ko:K03969
lsd:EMK97_17705	ko:K03970
lsd:EMK97_17710	ko:K03973
lsd:EMK97_17715	ko:K06918
lsd:EMK97_17720	ko:K08990
lsd:EMK97_17725	ko:K00500
lsd:EMK97_17730	ko:K01724
lsd:EMK97_17735	ko:K03721
lsd:EMK97_17740	ko:K16171
lsd:EMK97_17745	ko:K01800
lsd:EMK97_17755	ko:K01983
lsd:EMK97_17765	ko:K04067
lsd:EMK97_17770	ko:K02014
lsd:EMK97_17785	ko:K03561
lsd:EMK97_17790	ko:K03561
lsd:EMK97_17795	ko:K03559
lsd:EMK97_17800	ko:K03832
lsd:EMK97_17820	ko:K19055
lsd:EMK97_17835	ko:K02343
lsd:EMK97_17840	ko:K09747
lsd:EMK97_17845	ko:K06187
lsd:EMK97_17850	ko:K03113
lsd:EMK97_17855	ko:K03522
lsd:EMK97_17860	ko:K03521
lsd:EMK97_17865	ko:K00311
lsd:EMK97_17875	ko:K09749
lsd:EMK97_17900	ko:K01714
lsd:EMK97_17905	ko:K06177
lsd:EMK97_17920	ko:K17231
lsd:EMK97_17925	ko:K01952
lsd:EMK97_17930	ko:K18691
lsd:EMK97_17940	ko:K11991
lsd:EMK97_17950	ko:K01519
lsd:EMK97_17960	ko:K02221
lsd:EMK97_17965	ko:K00286
lsd:EMK97_17970	ko:K06997
lsd:EMK97_17975	ko:K02669
lsd:EMK97_17980	ko:K02670
lsd:EMK97_17985	ko:K04767
lsd:EMK97_17990	ko:K00154
lsd:EMK97_17995	ko:K02037
lsd:EMK97_18000	ko:K02038
lsd:EMK97_18005	ko:K02036
lsd:EMK97_18010	ko:K02039
lsd:EMK97_18015	ko:K07220
lsd:EMK97_18020	ko:K03306
lsd:EMK97_18025	ko:K03769
lsd:EMK97_18030	ko:K04761
lsd:EMK97_18035	ko:K09912
lsd:EMK97_18045	ko:K07147
lsd:EMK97_18050	ko:K17247
lsd:EMK97_18070	ko:K07001
lsd:EMK97_18075	ko:K01792
lsd:EMK97_18080	ko:K03573
lsd:EMK97_18085	ko:K08311
lsd:EMK97_18090	ko:K08484
lsd:EMK97_18095	ko:K07090
lsd:EMK97_18100	ko:K13292
lsd:EMK97_18105	ko:K00560
lsd:EMK97_18120	ko:K04761
lsd:EMK97_18130	ko:K25227
lsd:EMK97_18135	ko:K03387
lsd:EMK97_18140	ko:K24119
lsd:EMK97_18155	ko:K16087
lsd:EMK97_18170	ko:K02230
lsd:EMK97_18180	ko:K16091
lsd:EMK97_18185	ko:K01752
lsd:EMK97_18195	ko:K01665
lsd:EMK97_18200	ko:K01676
lsd:EMK97_18225	ko:K03566
lsd:EMK97_18270	ko:K03426
lsd:EMK97_18280	ko:K07823
lsd:EMK97_18285	ko:K01845
lsd:EMK97_18290	ko:K01032
lsd:EMK97_18295	ko:K01031
lsd:EMK97_18300	ko:K02624
lsd:EMK97_18305	ko:K09760
lsd:EMK97_18320	ko:K03308
lsd:EMK97_18325	ko:K01069
lsd:EMK97_18335	ko:K01259
lsd:EMK97_18340	ko:K00791
lsd:EMK97_18345	ko:K09768
lsd:EMK97_18355	ko:K07443
lsd:EMK97_18360	ko:K00486
lsd:EMK97_18365	ko:K04080
lsd:EMK97_18370	ko:K11065
lsd:EMK97_18385	ko:K03820
lsd:EMK97_18390	ko:K06189
lsd:EMK97_18395	ko:K07042
lsd:EMK97_18400	ko:K06217
lsd:EMK97_18405	ko:K06168
lsd:EMK97_18415	ko:K03184
lsd:EMK97_18425	ko:K14228
lsd:EMK97_18430	ko:K14223
lsd:EMK97_18435	ko:K14223
lsd:EMK97_18440	ko:K14228
lsd:EMK97_18445	ko:K14230
lsd:EMK97_18455	ko:K06942
lsd:EMK97_18460	ko:K01056
lsd:EMK97_18465	ko:K02897
lsd:EMK97_18470	ko:K00948
lsd:EMK97_18475	ko:K00919
lsd:EMK97_18480	ko:K02494
lsd:EMK97_18485	ko:K02492
lsd:EMK97_18490	ko:K02835
lsd:EMK97_18495	ko:K02493
lsd:EMK97_18515	ko:K01627
lsd:EMK97_18525	ko:K03566
lsd:EMK97_18530	ko:K07020
lsd:EMK97_18540	ko:K06968
lsd:EMK97_18545	ko:K00030
lsd:EMK97_18555	ko:K01146
lsd:EMK97_18560	ko:K06966
lsd:EMK97_18575	ko:K06879
lsd:EMK97_18580	ko:K15723
lsd:EMK97_18600	ko:K14645
lsd:EMK97_18610	ko:K17734
lsd:EMK97_18630	ko:K21449
lsd:EMK97_18640	ko:K01695
lsd:EMK97_18645	ko:K01696
lsd:EMK97_18650	ko:K13498
lsd:EMK97_18655	ko:K00766
lsd:EMK97_18660	ko:K01658
lsd:EMK97_18665	ko:K01657
lsd:EMK97_18670	ko:K07053
lsd:EMK97_18680	ko:K06178
lsd:EMK97_18685	ko:K03684
lsd:EMK97_18690	ko:K09902
lsd:EMK97_18695	ko:K08305
lsd:EMK97_18700	ko:K09160
lsd:EMK97_18710	ko:K01999
lsd:EMK97_18715	ko:K00324
lsd:EMK97_18720	ko:K00325
lsd:EMK97_18725	ko:K02171
lsd:EMK97_18730	ko:K02172
lsd:EMK97_18735	ko:K11927
lsd:EMK97_18750	ko:K03455
lsd:EMK97_18755	ko:K07001
lsd:EMK97_18765	ko:K01029
lsd:EMK97_18770	ko:K01028
lsd:EMK97_18775	ko:K01640
lsd:EMK97_18780	ko:K01968
lsd:EMK97_18785	ko:K13766
lsd:EMK97_18790	ko:K01969
lsd:EMK97_18795	ko:K00253
lsd:EMK97_18805	ko:K00626
lsd:EMK97_18825	ko:K00020
lsd:EMK97_18830	ko:K00059
lsd:EMK97_18835	ko:K01977
lsd:EMK97_18840	ko:K14218
lsd:EMK97_18845	ko:K01980
lsd:EMK97_18850	ko:K01985
lsd:EMK97_18870	ko:K07003
lsd:EMK97_18900	ko:K06169
lsd:EMK97_18905	ko:K00661
lsd:EMK97_18935	ko:K03469
lsd:EMK97_18940	ko:K00138
