pfg:AB870_00125	ko:K06999
pfg:AB870_13620	ko:K02066
pfg:AB870_13625	ko:K02065
pfg:AB870_13630	ko:K02067
pfg:AB870_13635	ko:K18480
pfg:AB870_13645	ko:K03446
pfg:AB870_13655	ko:K07018
pfg:AB870_13660	ko:K07258
pfg:AB870_13665	ko:K00824
pfg:AB870_13670	ko:K09158
pfg:AB870_13675	ko:K03566
pfg:AB870_13690	ko:K03801
pfg:AB870_13695	ko:K03644
pfg:AB870_13715	ko:K19333
pfg:AB870_13720	ko:K02051
pfg:AB870_13725	ko:K02050
pfg:AB870_13730	ko:K02049
pfg:AB870_13735	ko:K11103
pfg:AB870_13740	ko:K10125
pfg:AB870_13745	ko:K10126
pfg:AB870_13765	ko:K07391
pfg:AB870_13770	ko:K09806
pfg:AB870_13780	ko:K04752
pfg:AB870_13785	ko:K03320
pfg:AB870_13790	ko:K01919
pfg:AB870_13800	ko:K01920
pfg:AB870_13805	ko:K02793
pfg:AB870_13810	ko:K02784
pfg:AB870_13815	ko:K08483
pfg:AB870_13820	ko:K21029
pfg:AB870_13825	ko:K03797
pfg:AB870_13830	ko:K01834
pfg:AB870_13840	ko:K03676
pfg:AB870_13845	ko:K03071
pfg:AB870_13850	ko:K00057
pfg:AB870_13855	ko:K23518
pfg:AB870_13860	ko:K03216
pfg:AB870_13870	ko:K02169
pfg:AB870_13885	ko:K01939
pfg:AB870_13895	ko:K09065
pfg:AB870_13900	ko:K01733
pfg:AB870_13905	ko:K00273
pfg:AB870_13930	ko:K02275
pfg:AB870_13935	ko:K02274
pfg:AB870_13940	ko:K02258
pfg:AB870_13950	ko:K02276
pfg:AB870_13960	ko:K14998
pfg:AB870_13970	ko:K02259
pfg:AB870_13975	ko:K02257
pfg:AB870_13980	ko:K07152
pfg:AB870_13990	ko:K00426
pfg:AB870_13995	ko:K00425
pfg:AB870_14005	ko:K03089
pfg:AB870_14020	ko:K01800
pfg:AB870_14025	ko:K06895
pfg:AB870_14030	ko:K03110
pfg:AB870_14035	ko:K07263
pfg:AB870_14040	ko:K07263
pfg:AB870_14045	ko:K09694
pfg:AB870_14050	ko:K09695
pfg:AB870_14055	ko:K08316
pfg:AB870_14060	ko:K00954
pfg:AB870_14075	ko:K01056
pfg:AB870_14080	ko:K02897
pfg:AB870_14085	ko:K00948
pfg:AB870_14090	ko:K14223
pfg:AB870_14095	ko:K00919
pfg:AB870_14100	ko:K02494
pfg:AB870_14110	ko:K10563
pfg:AB870_14115	ko:K03575
pfg:AB870_14120	ko:K06958
pfg:AB870_14130	ko:K06023
pfg:AB870_14135	ko:K02806
pfg:AB870_14140	ko:K05808
pfg:AB870_14145	ko:K03092
pfg:AB870_14150	ko:K06861
pfg:AB870_14155	ko:K09774
pfg:AB870_14160	ko:K11719
pfg:AB870_14165	ko:K03270
pfg:AB870_14170	ko:K06041
pfg:AB870_14175	ko:K03455
pfg:AB870_14180	ko:K00759
pfg:AB870_14190	ko:K02444
pfg:AB870_14195	ko:K02041
pfg:AB870_14200	ko:K02044
pfg:AB870_14205	ko:K02042
pfg:AB870_14210	ko:K06162
pfg:AB870_14215	ko:K05780
pfg:AB870_14220	ko:K05781
pfg:AB870_14230	ko:K06164
pfg:AB870_14235	ko:K06165
pfg:AB870_14240	ko:K06166
pfg:AB870_14245	ko:K02043
pfg:AB870_14255	ko:K05774
pfg:AB870_14280	ko:K01433
pfg:AB870_14295	ko:K03430
pfg:AB870_14300	ko:K02011
pfg:AB870_14305	ko:K02010
pfg:AB870_14310	ko:K02012
pfg:AB870_14320	ko:K19670
pfg:AB870_14325	ko:K00206
pfg:AB870_14330	ko:K03324
pfg:AB870_14340	ko:K09022
pfg:AB870_14345	ko:K22589
pfg:AB870_14360	ko:K03701
pfg:AB870_14370	ko:K03111
pfg:AB870_14380	ko:K15725
pfg:AB870_14385	ko:K15727
pfg:AB870_14395	ko:K07665
pfg:AB870_14400	ko:K07644
pfg:AB870_14415	ko:K02030
pfg:AB870_14435	ko:K06950
pfg:AB870_14440	ko:K03719
pfg:AB870_14445	ko:K06016
pfg:AB870_14450	ko:K01751
pfg:AB870_14465	ko:K10217
pfg:AB870_14470	ko:K05825
pfg:AB870_14475	ko:K26061
pfg:AB870_14495	ko:K00826
pfg:AB870_14505	ko:K00799
pfg:AB870_14510	ko:K03566
pfg:AB870_14520	ko:K10621
pfg:AB870_14525	ko:K10622
pfg:AB870_14530	ko:K08195
pfg:AB870_14550	ko:K01971
pfg:AB870_14555	ko:K10979
pfg:AB870_14575	ko:K08195
pfg:AB870_14580	ko:K22270
pfg:AB870_14585	ko:K01800
pfg:AB870_14590	ko:K16165
pfg:AB870_14595	ko:K00450
pfg:AB870_14605	ko:K03550
pfg:AB870_14610	ko:K21645
pfg:AB870_14615	ko:K02625
pfg:AB870_14620	ko:K12972
pfg:AB870_14630	ko:K02031
pfg:AB870_14630	ko:K02032
pfg:AB870_14635	ko:K00059
pfg:AB870_14645	ko:K02034
pfg:AB870_14650	ko:K02033
pfg:AB870_14655	ko:K02035
pfg:AB870_14685	ko:K02030
pfg:AB870_14690	ko:K02029
pfg:AB870_14695	ko:K02029
pfg:AB870_14700	ko:K01480
pfg:AB870_14725	ko:K02030
pfg:AB870_14800	ko:K07001
pfg:AB870_14815	ko:K00285
pfg:AB870_14830	ko:K02014
pfg:AB870_14840	ko:K07275
pfg:AB870_14845	ko:K05366
pfg:AB870_14860	ko:K00122
pfg:AB870_14865	ko:K11209
pfg:AB870_14870	ko:K00433
pfg:AB870_14875	ko:K00832
pfg:AB870_14880	ko:K11734
pfg:AB870_14885	ko:K00457
pfg:AB870_14890	ko:K03719
pfg:AB870_14895	ko:K18567
pfg:AB870_14900	ko:K01649
pfg:AB870_14905	ko:K07823
pfg:AB870_14910	ko:K01032
pfg:AB870_14915	ko:K01031
pfg:AB870_14920	ko:K02624
pfg:AB870_14930	ko:K05712
pfg:AB870_14950	ko:K01093
pfg:AB870_14955	ko:K01821
pfg:AB870_14965	ko:K00799
pfg:AB870_14975	ko:K23775
pfg:AB870_14985	ko:K05548
pfg:AB870_14990	ko:K03670
pfg:AB870_14995	ko:K05349
pfg:AB870_15000	ko:K16135
pfg:AB870_15005	ko:K07246
pfg:AB870_15015	ko:K15553
pfg:AB870_15085	ko:K09882
pfg:AB870_15090	ko:K09883
pfg:AB870_15100	ko:K00625
pfg:AB870_15105	ko:K03852
pfg:AB870_15110	ko:K07255
pfg:AB870_15115	ko:K07256
pfg:AB870_15125	ko:K03307
pfg:AB870_15145	ko:K11735
pfg:AB870_15150	ko:K15552
pfg:AB870_15155	ko:K10831
pfg:AB870_15160	ko:K15551
pfg:AB870_15165	ko:K00375
pfg:AB870_15170	ko:K00799
pfg:AB870_15190	ko:K25227
pfg:AB870_15195	ko:K06222
pfg:AB870_15210	ko:K01118
pfg:AB870_15220	ko:K11733
pfg:AB870_15225	ko:K02014
pfg:AB870_15230	ko:K02013
pfg:AB870_15235	ko:K02016
pfg:AB870_15240	ko:K02015
pfg:AB870_15265	ko:K06015
pfg:AB870_15285	ko:K06879
pfg:AB870_15290	ko:K01081
pfg:AB870_15295	ko:K01754
pfg:AB870_15300	ko:K07141
pfg:AB870_15310	ko:K07303
pfg:AB870_15315	ko:K07302
pfg:AB870_15325	ko:K24163
pfg:AB870_15340	ko:K03183
pfg:AB870_15350	ko:K03690
pfg:AB870_15355	ko:K03688
pfg:AB870_15365	ko:K03307
pfg:AB870_15375	ko:K01876
pfg:AB870_15380	ko:K08310
pfg:AB870_15385	ko:K06131
pfg:AB870_15395	ko:K20035
pfg:AB870_15400	ko:K07516
pfg:AB870_15405	ko:K00632
pfg:AB870_15415	ko:K10806
pfg:AB870_15420	ko:K24821
pfg:AB870_15425	ko:K21645
pfg:AB870_15430	ko:K00261
pfg:AB870_15435	ko:K10001
pfg:AB870_15440	ko:K10003
pfg:AB870_15445	ko:K10002
pfg:AB870_15450	ko:K10004
pfg:AB870_15460	ko:K01465
pfg:AB870_15470	ko:K07397
pfg:AB870_15475	ko:K02871
pfg:AB870_15480	ko:K02996
pfg:AB870_15485	ko:K00145
pfg:AB870_15490	ko:K15724
pfg:AB870_15505	ko:K09001
pfg:AB870_15515	ko:K01866
pfg:AB870_15520	ko:K07560
pfg:AB870_15530	ko:K15634
pfg:AB870_15540	ko:K03551
pfg:AB870_15545	ko:K01159
pfg:AB870_15550	ko:K08973
pfg:AB870_15560	ko:K00090
pfg:AB870_15565	ko:K19337
pfg:AB870_15570	ko:K01690
pfg:AB870_15575	ko:K01625
pfg:AB870_15580	ko:K03299
pfg:AB870_15585	ko:K00851
pfg:AB870_15590	ko:K25137
pfg:AB870_15605	ko:K01243
pfg:AB870_15610	ko:K00325
pfg:AB870_15615	ko:K00324
pfg:AB870_15620	ko:K00324
pfg:AB870_15630	ko:K00566
pfg:AB870_15640	ko:K20968
pfg:AB870_15645	ko:K03221
pfg:AB870_15660	ko:K03222
pfg:AB870_15680	ko:K22512
pfg:AB870_15690	ko:K03220
pfg:AB870_15695	ko:K03219
pfg:AB870_15705	ko:K14979
pfg:AB870_15715	ko:K03230
pfg:AB870_15720	ko:K03224
pfg:AB870_15740	ko:K03226
pfg:AB870_15745	ko:K03227
pfg:AB870_15750	ko:K03228
pfg:AB870_15770	ko:K01756
pfg:AB870_15790	ko:K03074
pfg:AB870_15795	ko:K03072
pfg:AB870_15800	ko:K03210
pfg:AB870_15805	ko:K00773
pfg:AB870_15810	ko:K07568
pfg:AB870_15815	ko:K03655
pfg:AB870_15820	ko:K04761
pfg:AB870_15825	ko:K03781
pfg:AB870_15830	ko:K03574
pfg:AB870_15835	ko:K04047
pfg:AB870_15845	ko:K11477
pfg:AB870_15865	ko:K06911
pfg:AB870_15870	ko:K03559
pfg:AB870_15875	ko:K03561
pfg:AB870_15880	ko:K03832
pfg:AB870_15885	ko:K02192
pfg:AB870_15895	ko:K03594
pfg:AB870_15900	ko:K01676
pfg:AB870_15915	ko:K01895
pfg:AB870_15930	ko:K14393
pfg:AB870_15935	ko:K14233
pfg:AB870_15965	ko:K26148
pfg:AB870_15975	ko:K03587
pfg:AB870_15985	ko:K07687
pfg:AB870_15990	ko:K07677
pfg:AB870_15995	ko:K07497
pfg:AB870_16005	ko:K03928
pfg:AB870_16015	ko:K14205
pfg:AB870_16020	ko:K07506
pfg:AB870_16030	ko:K02654
pfg:AB870_16070	ko:K20527
pfg:AB870_16085	ko:K07497
pfg:AB870_16090	ko:K07497
pfg:AB870_16095	ko:K07497
pfg:AB870_16195	ko:K01977
pfg:AB870_16200	ko:K14227
pfg:AB870_16205	ko:K14218
pfg:AB870_16210	ko:K01980
pfg:AB870_16215	ko:K01985
pfg:AB870_16220	ko:K28868
pfg:AB870_16235	ko:K02073
pfg:AB870_16245	ko:K02072
pfg:AB870_16250	ko:K00681
pfg:AB870_16260	ko:K00375
pfg:AB870_16265	ko:K14998
pfg:AB870_16270	ko:K02300
pfg:AB870_16275	ko:K02299
pfg:AB870_16280	ko:K02298
pfg:AB870_16300	ko:K02031
pfg:AB870_16305	ko:K02032
pfg:AB870_16310	ko:K02035
pfg:AB870_16315	ko:K02033
pfg:AB870_16320	ko:K02034
pfg:AB870_16325	ko:K00681
pfg:AB870_16330	ko:K08195
pfg:AB870_16335	ko:K20940
pfg:AB870_16365	ko:K03413
pfg:AB870_16375	ko:K05819
pfg:AB870_16385	ko:K18383
pfg:AB870_16390	ko:K21802
pfg:AB870_16395	ko:K12508
pfg:AB870_16405	ko:K07045
pfg:AB870_16410	ko:K02623
pfg:AB870_16415	ko:K00449
pfg:AB870_16420	ko:K00448
pfg:AB870_16425	ko:K01857
pfg:AB870_16430	ko:K01607
pfg:AB870_16435	ko:K01055
pfg:AB870_16445	ko:K00481
pfg:AB870_16450	ko:K08195
pfg:AB870_16460	ko:K03281
pfg:AB870_16485	ko:K11927
pfg:AB870_16495	ko:K24119
pfg:AB870_16500	ko:K03387
pfg:AB870_16525	ko:K05825
pfg:AB870_16550	ko:K02529
pfg:AB870_16560	ko:K11688
pfg:AB870_16565	ko:K21393
pfg:AB870_16575	ko:K01559
pfg:AB870_16580	ko:K23247
pfg:AB870_16590	ko:K15515
pfg:AB870_16595	ko:K26005
pfg:AB870_16605	ko:K02011
pfg:AB870_16610	ko:K02012
pfg:AB870_16615	ko:K02010
pfg:AB870_16625	ko:K02484
pfg:AB870_16630	ko:K02483
pfg:AB870_16650	ko:K07090
pfg:AB870_16660	ko:K03406
pfg:AB870_16700	ko:K03594
pfg:AB870_16715	ko:K02071
pfg:AB870_16720	ko:K02072
pfg:AB870_16725	ko:K02073
pfg:AB870_16745	ko:K00135
pfg:AB870_16750	ko:K03182
pfg:AB870_16765	ko:K03625
pfg:AB870_16770	ko:K00794
pfg:AB870_16775	ko:K14652
pfg:AB870_16790	ko:K01996
pfg:AB870_16795	ko:K01995
pfg:AB870_16800	ko:K01998
pfg:AB870_16805	ko:K01997
pfg:AB870_16810	ko:K01999
pfg:AB870_16820	ko:K01821
pfg:AB870_16825	ko:K02554
pfg:AB870_16830	ko:K01617
pfg:AB870_16835	ko:K11752
pfg:AB870_16845	ko:K06872
pfg:AB870_16850	ko:K03744
pfg:AB870_16855	ko:K01845
pfg:AB870_16860	ko:K06140
pfg:AB870_16865	ko:K19302
pfg:AB870_16875	ko:K01531
pfg:AB870_16890	ko:K01714
pfg:AB870_16900	ko:K01690
pfg:AB870_16905	ko:K00036
pfg:AB870_16910	ko:K01057
pfg:AB870_16915	ko:K00845
pfg:AB870_16925	ko:K09165
pfg:AB870_16930	ko:K01241
pfg:AB870_16935	ko:K04046
pfg:AB870_16940	ko:K08169
pfg:AB870_16960	ko:K13641
pfg:AB870_16975	ko:K02049
pfg:AB870_16980	ko:K02050
pfg:AB870_17010	ko:K01652
pfg:AB870_17015	ko:K06989
pfg:AB870_17025	ko:K02051
pfg:AB870_17050	ko:K21607
pfg:AB870_17060	ko:K00432
pfg:AB870_17070	ko:K15060
pfg:AB870_17075	ko:K02051
pfg:AB870_17105	ko:K07222
pfg:AB870_17160	ko:K14060
pfg:AB870_17180	ko:K14228
pfg:AB870_17185	ko:K01999
pfg:AB870_17200	ko:K13634
pfg:AB870_17205	ko:K07090
pfg:AB870_17210	ko:K00390
pfg:AB870_17215	ko:K00957
pfg:AB870_17220	ko:K00956
pfg:AB870_17225	ko:K02303
pfg:AB870_17245	ko:K03795
pfg:AB870_17250	ko:K11720
pfg:AB870_17255	ko:K07091
pfg:AB870_17260	ko:K01255
pfg:AB870_17265	ko:K02339
pfg:AB870_17280	ko:K01687
pfg:AB870_17285	ko:K01687
pfg:AB870_17295	ko:K13292
pfg:AB870_17305	ko:K11688
pfg:AB870_17310	ko:K11689
pfg:AB870_17315	ko:K11690
pfg:AB870_17320	ko:K01578
pfg:AB870_17330	ko:K18661
pfg:AB870_17350	ko:K03286
pfg:AB870_17355	ko:K02469
pfg:AB870_17360	ko:K09924
pfg:AB870_17365	ko:K00831
pfg:AB870_17370	ko:K14170
pfg:AB870_17375	ko:K04517
pfg:AB870_17380	ko:K00800
pfg:AB870_17385	ko:K03322
pfg:AB870_17390	ko:K00945
pfg:AB870_17395	ko:K02945
pfg:AB870_17400	ko:K05788
pfg:AB870_17405	ko:K08992
pfg:AB870_17410	ko:K19804
pfg:AB870_17415	ko:K00012
pfg:AB870_17420	ko:K21344
pfg:AB870_17425	ko:K03274
pfg:AB870_17430	ko:K02237
pfg:AB870_17435	ko:K12339
pfg:AB870_17440	ko:K08305
pfg:AB870_17455	ko:K00528
pfg:AB870_17460	ko:K01054
pfg:AB870_17465	ko:K03521
pfg:AB870_17470	ko:K03522
pfg:AB870_17475	ko:K20035
pfg:AB870_17480	ko:K09888
pfg:AB870_17490	ko:K16092
pfg:AB870_17495	ko:K02015
pfg:AB870_17500	ko:K02013
pfg:AB870_17505	ko:K00768
pfg:AB870_17510	ko:K02233
pfg:AB870_17515	ko:K02226
pfg:AB870_17520	ko:K02016
pfg:AB870_17530	ko:K02225
pfg:AB870_17535	ko:K02227
pfg:AB870_17540	ko:K02231
pfg:AB870_17545	ko:K02232
pfg:AB870_17550	ko:K03496
pfg:AB870_17555	ko:K01579
pfg:AB870_17560	ko:K01918
pfg:AB870_17565	ko:K05896
pfg:AB870_17575	ko:K07278
pfg:AB870_17580	ko:K09800
pfg:AB870_17595	ko:K05800
pfg:AB870_17600	ko:K01874
pfg:AB870_17610	ko:K03593
pfg:AB870_17615	ko:K01494
pfg:AB870_17620	ko:K01584
pfg:AB870_17625	ko:K03312
pfg:AB870_17630	ko:K01755
pfg:AB870_17635	ko:K04093
pfg:AB870_17640	ko:K01595
pfg:AB870_17645	ko:K01749
pfg:AB870_17655	ko:K02498
pfg:AB870_17675	ko:K00059
pfg:AB870_17680	ko:K00128
pfg:AB870_17690	ko:K02055
pfg:AB870_17695	ko:K02052
pfg:AB870_17700	ko:K02053
pfg:AB870_17700	ko:K02054
pfg:AB870_17705	ko:K01714
pfg:AB870_17710	ko:K02624
pfg:AB870_17715	ko:K15054
pfg:AB870_17720	ko:K01507
pfg:AB870_17725	ko:K09919
pfg:AB870_17730	ko:K01950
pfg:AB870_17735	ko:K04751
pfg:AB870_17750	ko:K00384
pfg:AB870_17755	ko:K03466
pfg:AB870_17760	ko:K03634
pfg:AB870_17770	ko:K07478
pfg:AB870_17825	ko:K01875
pfg:AB870_17830	ko:K14233
pfg:AB870_17835	ko:K05841
pfg:AB870_17850	ko:K13444
pfg:AB870_17855	ko:K01130
pfg:AB870_17865	ko:K03924
pfg:AB870_17880	ko:K07114
pfg:AB870_17885	ko:K07114
pfg:AB870_17895	ko:K16137
pfg:AB870_17910	ko:K20938
pfg:AB870_17915	ko:K09024
pfg:AB870_17925	ko:K00135
pfg:AB870_17935	ko:K03307
pfg:AB870_17940	ko:K00794
pfg:AB870_17955	ko:K03307
pfg:AB870_17965	ko:K00145
pfg:AB870_17975	ko:K04102
pfg:AB870_17980	ko:K08195
pfg:AB870_17985	ko:K01647
pfg:AB870_17995	ko:K13888
pfg:AB870_18000	ko:K05685
pfg:AB870_18005	ko:K18139
pfg:AB870_18010	ko:K06140
pfg:AB870_18045	ko:K21678
pfg:AB870_18050	ko:K21677
pfg:AB870_18055	ko:K06045
pfg:AB870_18070	ko:K00091
pfg:AB870_18080	ko:K03527
pfg:AB870_18085	ko:K07323
pfg:AB870_18090	ko:K07003
pfg:AB870_18095	ko:K01662
pfg:AB870_18100	ko:K03430
pfg:AB870_18105	ko:K09459
pfg:AB870_18110	ko:K01841
pfg:AB870_18130	ko:K16216
pfg:AB870_18140	ko:K11312
pfg:AB870_18155	ko:K02030
pfg:AB870_18170	ko:K02429
pfg:AB870_18175	ko:K12973
pfg:AB870_18180	ko:K04073
pfg:AB870_18185	ko:K01666
pfg:AB870_18205	ko:K03325
pfg:AB870_18210	ko:K03741
pfg:AB870_18215	ko:K03892
pfg:AB870_18220	ko:K03320
pfg:AB870_18250	ko:K03521
pfg:AB870_18255	ko:K03522
pfg:AB870_18265	ko:K07492
pfg:AB870_18280	ko:K08194
pfg:AB870_18295	ko:K01895
pfg:AB870_18310	ko:K02221
pfg:AB870_18325	ko:K13051
pfg:AB870_18330	ko:K13892
pfg:AB870_18335	ko:K13889
pfg:AB870_18340	ko:K13890
pfg:AB870_18345	ko:K13891
pfg:AB870_18355	ko:K16203
pfg:AB870_18365	ko:K03928
pfg:AB870_18375	ko:K05813
pfg:AB870_18380	ko:K05814
pfg:AB870_18385	ko:K05815
pfg:AB870_18400	ko:K05786
pfg:AB870_18405	ko:K05602
pfg:AB870_18410	ko:K26937
pfg:AB870_18420	ko:K07085
pfg:AB870_18425	ko:K07085
pfg:AB870_18430	ko:K09758
pfg:AB870_18435	ko:K07326
pfg:AB870_18450	ko:K00126
pfg:AB870_18455	ko:K00123
pfg:AB870_18460	ko:K00124
pfg:AB870_18465	ko:K00127
pfg:AB870_18480	ko:K00077
pfg:AB870_18485	ko:K07498
pfg:AB870_18495	ko:K19092
pfg:AB870_18510	ko:K08177
pfg:AB870_18515	ko:K01577
pfg:AB870_18520	ko:K07749
pfg:AB870_18530	ko:K07749
pfg:AB870_18540	ko:K21703
pfg:AB870_18550	ko:K00324
pfg:AB870_18555	ko:K00324
pfg:AB870_18560	ko:K00325
pfg:AB870_18595	ko:K01715
pfg:AB870_18620	ko:K01999
pfg:AB870_18625	ko:K09857
pfg:AB870_18630	ko:K06192
pfg:AB870_18635	ko:K03808
pfg:AB870_18645	ko:K00123
pfg:AB870_18655	ko:K00124
pfg:AB870_18660	ko:K00127
pfg:AB870_18665	ko:K02380
pfg:AB870_18670	ko:K01042
pfg:AB870_18675	ko:K03833
pfg:AB870_18680	ko:K14238
pfg:AB870_18685	ko:K00274
pfg:AB870_18690	ko:K08906
pfg:AB870_18715	ko:K10218
pfg:AB870_18720	ko:K10218
pfg:AB870_18725	ko:K10218
pfg:AB870_18740	ko:K15060
pfg:AB870_18750	ko:K18068
pfg:AB870_18755	ko:K15062
pfg:AB870_18760	ko:K21607
pfg:AB870_18785	ko:K01497
pfg:AB870_18795	ko:K01531
pfg:AB870_18805	ko:K13771
pfg:AB870_18830	ko:K02444
pfg:AB870_18845	ko:K08169
pfg:AB870_18855	ko:K09705
pfg:AB870_18875	ko:K14229
pfg:AB870_18880	ko:K07112
pfg:AB870_18890	ko:K03640
pfg:AB870_18895	ko:K03641
pfg:AB870_18900	ko:K03646
pfg:AB870_18905	ko:K03560
pfg:AB870_18910	ko:K03562
pfg:AB870_18915	ko:K07107
pfg:AB870_18940	ko:K07100
pfg:AB870_18945	ko:K07090
pfg:AB870_18955	ko:K07448
pfg:AB870_18965	ko:K07734
pfg:AB870_18990	ko:K06016
pfg:AB870_18995	ko:K17828
pfg:AB870_19000	ko:K02823
pfg:AB870_19030	ko:K06152
pfg:AB870_19035	ko:K06151
pfg:AB870_19040	ko:K06150
pfg:AB870_19050	ko:K03566
pfg:AB870_19080	ko:K22292
pfg:AB870_19085	ko:K00568
pfg:AB870_19090	ko:K00259
pfg:AB870_19095	ko:K00285
pfg:AB870_19100	ko:K03719
pfg:AB870_19130	ko:K02959
pfg:AB870_19135	ko:K02860
pfg:AB870_19140	ko:K00554
pfg:AB870_19145	ko:K02884
pfg:AB870_19155	ko:K02227
pfg:AB870_19165	ko:K06949
pfg:AB870_19170	ko:K06013
pfg:AB870_19175	ko:K13288
pfg:AB870_19180	ko:K03831
pfg:AB870_19185	ko:K09889
pfg:AB870_19190	ko:K03592
pfg:AB870_19195	ko:K01999
pfg:AB870_19200	ko:K01997
pfg:AB870_19205	ko:K01998
pfg:AB870_19210	ko:K01995
pfg:AB870_19215	ko:K01996
pfg:AB870_19225	ko:K00287
pfg:AB870_19230	ko:K00560
pfg:AB870_19235	ko:K02010
pfg:AB870_19240	ko:K02011
pfg:AB870_19250	ko:K15553
pfg:AB870_19255	ko:K01703
pfg:AB870_19265	ko:K01796
pfg:AB870_19275	ko:K02346
pfg:AB870_19280	ko:K07507
pfg:AB870_19290	ko:K01669
pfg:AB870_19295	ko:K08717
pfg:AB870_19300	ko:K01886
pfg:AB870_19320	ko:K02348
pfg:AB870_19325	ko:K15738
pfg:AB870_19330	ko:K02622
pfg:AB870_19345	ko:K02621
pfg:AB870_19360	ko:K08224
pfg:AB870_19370	ko:K05825
pfg:AB870_19395	ko:K04079
pfg:AB870_19400	ko:K03181
pfg:AB870_19420	ko:K05782
pfg:AB870_19425	ko:K09989
pfg:AB870_19455	ko:K09019
pfg:AB870_19460	ko:K10773
pfg:AB870_19465	ko:K03616
pfg:AB870_19475	ko:K05973
pfg:AB870_19480	ko:K00832
pfg:AB870_19485	ko:K03702
pfg:AB870_19490	ko:K25307
pfg:AB870_19500	ko:K13643
pfg:AB870_19505	ko:K04487
pfg:AB870_19510	ko:K04488
pfg:AB870_19515	ko:K13628
pfg:AB870_19520	ko:K04082
pfg:AB870_19525	ko:K04044
pfg:AB870_19530	ko:K04755
pfg:AB870_19545	ko:K16647
pfg:AB870_19560	ko:K04567
pfg:AB870_19570	ko:K02836
pfg:AB870_19585	ko:K07462
pfg:AB870_19595	ko:K09808
pfg:AB870_19600	ko:K09810
pfg:AB870_19610	ko:K03424
pfg:AB870_19615	ko:K02238
pfg:AB870_19625	ko:K01937
pfg:AB870_19630	ko:K01627
pfg:AB870_19635	ko:K01689
pfg:AB870_19640	ko:K05589
pfg:AB870_19650	ko:K04083
pfg:AB870_19655	ko:K28956
pfg:AB870_19670	ko:K07053
pfg:AB870_19685	ko:K01867
pfg:AB870_19695	ko:K01714
pfg:AB870_19700	ko:K07287
pfg:AB870_19710	ko:K18850
pfg:AB870_19715	ko:K03775
pfg:AB870_19725	ko:K03555
pfg:AB870_19745	ko:K01803
pfg:AB870_19750	ko:K03075
pfg:AB870_19755	ko:K14228
pfg:AB870_19760	ko:K00330
pfg:AB870_19765	ko:K00331
pfg:AB870_19770	ko:K00332
pfg:AB870_19775	ko:K00333
pfg:AB870_19780	ko:K00334
pfg:AB870_19785	ko:K00335
pfg:AB870_19790	ko:K00336
pfg:AB870_19795	ko:K00337
pfg:AB870_19800	ko:K00338
pfg:AB870_19805	ko:K00339
pfg:AB870_19810	ko:K00340
pfg:AB870_19815	ko:K00341
pfg:AB870_19820	ko:K00342
pfg:AB870_19825	ko:K00343
pfg:AB870_19835	ko:K01515
pfg:AB870_19860	ko:K09946
pfg:AB870_19865	ko:K11209
pfg:AB870_19870	ko:K00249
pfg:AB870_19890	ko:K00074
pfg:AB870_19895	ko:K07486
pfg:AB870_19900	ko:K00799
pfg:AB870_19905	ko:K14287
pfg:AB870_19915	ko:K09861
pfg:AB870_19930	ko:K03439
pfg:AB870_19940	ko:K00567
pfg:AB870_19945	ko:K13529
pfg:AB870_19950	ko:K27802
pfg:AB870_19960	ko:K00024
pfg:AB870_19965	ko:K03710
pfg:AB870_19970	ko:K00241
pfg:AB870_19975	ko:K00242
pfg:AB870_19980	ko:K00239
pfg:AB870_19985	ko:K00240
pfg:AB870_19990	ko:K09159
pfg:AB870_19995	ko:K01647
pfg:AB870_20000	ko:K01703
pfg:AB870_20010	ko:K01704
pfg:AB870_20015	ko:K00052
pfg:AB870_20020	ko:K00133
pfg:AB870_20025	ko:K08086
pfg:AB870_20030	ko:K06173
pfg:AB870_20035	ko:K01817
pfg:AB870_20040	ko:K01696
pfg:AB870_20045	ko:K00571
pfg:AB870_20050	ko:K01695
pfg:AB870_20055	ko:K01963
pfg:AB870_20060	ko:K11754
pfg:AB870_20065	ko:K03749
pfg:AB870_20075	ko:K00764
pfg:AB870_20080	ko:K10764
pfg:AB870_20085	ko:K00817
pfg:AB870_20095	ko:K19353
pfg:AB870_20100	ko:K06878
pfg:AB870_20110	ko:K00299
pfg:AB870_20115	ko:K04091
pfg:AB870_20120	ko:K15554
pfg:AB870_20125	ko:K15555
pfg:AB870_20135	ko:K01885
pfg:AB870_20140	ko:K01092
pfg:AB870_20145	ko:K02533
pfg:AB870_20150	ko:K00640
pfg:AB870_20155	ko:K03269
pfg:AB870_20160	ko:K03768
pfg:AB870_20165	ko:K03767
pfg:AB870_20175	ko:K01883
pfg:AB870_20180	ko:K01247
pfg:AB870_20185	ko:K01962
pfg:AB870_20190	ko:K04075
pfg:AB870_20195	ko:K00928
pfg:AB870_20205	ko:K14233
pfg:AB870_20210	ko:K03772
pfg:AB870_20215	ko:K08160
pfg:AB870_20225	ko:K13893
pfg:AB870_20230	ko:K13894
pfg:AB870_20235	ko:K13895
pfg:AB870_20240	ko:K13896
pfg:AB870_20250	ko:K07001
pfg:AB870_20255	ko:K02012
pfg:AB870_20265	ko:K03628
pfg:AB870_20270	ko:K03671
pfg:AB870_20275	ko:K02343
pfg:AB870_20280	ko:K09747
