lef:LJPFL01_0001	ko:K02313
lef:LJPFL01_1904	ko:K00638
lef:LJPFL01_1905	ko:K07661
lef:LJPFL01_1907	ko:K13938
lef:LJPFL01_1908	ko:K03758
lef:LJPFL01_1911	ko:K00324
lef:LJPFL01_1912	ko:K00325
lef:LJPFL01_1914	ko:K14055
lef:LJPFL01_1915	ko:K01420
lef:LJPFL01_1916	ko:K00567
lef:LJPFL01_1917	ko:K12942
lef:LJPFL01_1918	ko:K12941
lef:LJPFL01_1919	ko:K12940
lef:LJPFL01_1920	ko:K14057
lef:LJPFL01_1922	ko:K03406
lef:LJPFL01_1923	ko:K05275
lef:LJPFL01_1927	ko:K03503
lef:LJPFL01_1928	ko:K03502
lef:LJPFL01_1930	ko:K11744
lef:LJPFL01_1932	ko:K11743
lef:LJPFL01_1933	ko:K11742
lef:LJPFL01_1935	ko:K04775
lef:LJPFL01_1938	ko:K01299
lef:LJPFL01_1949	ko:K01759
lef:LJPFL01_1950	ko:K08566
lef:LJPFL01_1957	ko:K19271
lef:LJPFL01_1958	ko:K09022
lef:LJPFL01_1960	ko:K00432
lef:LJPFL01_1963	ko:K08224
lef:LJPFL01_1965	ko:K15545
lef:LJPFL01_1966	ko:K01935
lef:LJPFL01_1967	ko:K05847
lef:LJPFL01_1968	ko:K05846
lef:LJPFL01_1969	ko:K05845
lef:LJPFL01_1970	ko:K05846
lef:LJPFL01_1971	ko:K23349
lef:LJPFL01_1972	ko:K07309
lef:LJPFL01_1976	ko:K00657
lef:LJPFL01_1978	ko:K09771
lef:LJPFL01_1979	ko:K08323
lef:LJPFL01_1980	ko:K08322
lef:LJPFL01_1981	ko:K08173
lef:LJPFL01_1982	ko:K00040
lef:LJPFL01_1984	ko:K11932
lef:LJPFL01_1985	ko:K22293
lef:LJPFL01_1986	ko:K16066
lef:LJPFL01_1989	ko:K01284
lef:LJPFL01_1990	ko:K03778
lef:LJPFL01_1993	ko:K09978
lef:LJPFL01_1994	ko:K14063
lef:LJPFL01_1995	ko:K00146
lef:LJPFL01_1997	ko:K25227
lef:LJPFL01_1998	ko:K00276
lef:LJPFL01_1999	ko:K02618
lef:LJPFL01_2000	ko:K02609
lef:LJPFL01_2001	ko:K02610
lef:LJPFL01_2002	ko:K02611
lef:LJPFL01_2003	ko:K02612
lef:LJPFL01_2004	ko:K02613
lef:LJPFL01_2005	ko:K01692
lef:LJPFL01_2006	ko:K15866
lef:LJPFL01_2007	ko:K00074
lef:LJPFL01_2008	ko:K02614
lef:LJPFL01_2009	ko:K02615
lef:LJPFL01_2010	ko:K01912
lef:LJPFL01_2011	ko:K02616
lef:LJPFL01_2012	ko:K02617
lef:LJPFL01_2013	ko:K03704
lef:LJPFL01_2014	ko:K01118
lef:LJPFL01_2015	ko:K03578
lef:LJPFL01_2017	ko:K18139
lef:LJPFL01_2022	ko:K07248
lef:LJPFL01_2023	ko:K00134
lef:LJPFL01_2024	ko:K12262
lef:LJPFL01_2028	ko:K23239
lef:LJPFL01_2029	ko:K00121
lef:LJPFL01_2030	ko:K05876
lef:LJPFL01_2031	ko:K05358
lef:LJPFL01_2033	ko:K25986
lef:LJPFL01_2034	ko:K03929
lef:LJPFL01_2035	ko:K03566
lef:LJPFL01_2036	ko:K14062
lef:LJPFL01_2037	ko:K14287
lef:LJPFL01_2038	ko:K10013
lef:LJPFL01_2040	ko:K03817
lef:LJPFL01_2042	ko:K03304
lef:LJPFL01_2043	ko:K16868
lef:LJPFL01_2044	ko:K01258
lef:LJPFL01_2045	ko:K12368
lef:LJPFL01_2048	ko:K07506
lef:LJPFL01_2049	ko:K05782
lef:LJPFL01_2050	ko:K23779
lef:LJPFL01_2051	ko:K24847
lef:LJPFL01_2054	ko:K13633
lef:LJPFL01_2057	ko:K11959
lef:LJPFL01_2058	ko:K11960
lef:LJPFL01_2059	ko:K11961
lef:LJPFL01_2060	ko:K11962
lef:LJPFL01_2061	ko:K11963
lef:LJPFL01_2064	ko:K15268
lef:LJPFL01_2065	ko:K13630
lef:LJPFL01_2066	ko:K13632
lef:LJPFL01_2067	ko:K03712
lef:LJPFL01_2068	ko:K05595
lef:LJPFL01_2069	ko:K08159
lef:LJPFL01_2071	ko:K21498
lef:LJPFL01_2072	ko:K07334
lef:LJPFL01_2073	ko:K03829
lef:LJPFL01_2075	ko:K08324
lef:LJPFL01_2076	ko:K05874
lef:LJPFL01_2077	ko:K01425
lef:LJPFL01_2079	ko:K18968
lef:LJPFL01_2082	ko:K00041
lef:LJPFL01_2083	ko:K08994
lef:LJPFL01_2087	ko:K00598
lef:LJPFL01_2094	ko:K07347
lef:LJPFL01_2096	ko:K07345
lef:LJPFL01_2099	ko:K03805
lef:LJPFL01_2101	ko:K21973
lef:LJPFL01_2103	ko:K15773
lef:LJPFL01_2108	ko:K08169
lef:LJPFL01_2109	ko:K04063
lef:LJPFL01_2114	ko:K02972
lef:LJPFL01_2115	ko:K00027
lef:LJPFL01_2116	ko:K07451
lef:LJPFL01_2117	ko:K06158
lef:LJPFL01_2118	ko:K01507
lef:LJPFL01_2119	ko:K13953
lef:LJPFL01_2121	ko:K03885
lef:LJPFL01_2122	ko:K02035
lef:LJPFL01_2123	ko:K02033
lef:LJPFL01_2124	ko:K02034
lef:LJPFL01_2125	ko:K02031
lef:LJPFL01_2125	ko:K02032
lef:LJPFL01_2128	ko:K08156
lef:LJPFL01_2129	ko:K18555
lef:LJPFL01_2130	ko:K22468
lef:LJPFL01_2131	ko:K08350
lef:LJPFL01_2132	ko:K08349
lef:LJPFL01_2133	ko:K08348
lef:LJPFL01_2134	ko:K08348
lef:LJPFL01_2136	ko:K16076
lef:LJPFL01_2138	ko:K03566
lef:LJPFL01_2139	ko:K01997
lef:LJPFL01_2140	ko:K01998
lef:LJPFL01_2141	ko:K01995
lef:LJPFL01_2142	ko:K01996
lef:LJPFL01_2143	ko:K01999
lef:LJPFL01_2145	ko:K06016
lef:LJPFL01_2146	ko:K08167
lef:LJPFL01_2148	ko:K02575
lef:LJPFL01_2149	ko:K00370
lef:LJPFL01_2150	ko:K00371
lef:LJPFL01_2151	ko:K00373
lef:LJPFL01_2152	ko:K00374
lef:LJPFL01_2153	ko:K00675
lef:LJPFL01_2154	ko:K02011
lef:LJPFL01_2155	ko:K02012
lef:LJPFL01_2156	ko:K02010
lef:LJPFL01_2160	ko:K02355
lef:LJPFL01_2163	ko:K01821
lef:LJPFL01_2164	ko:K11208
lef:LJPFL01_2165	ko:K02030
lef:LJPFL01_2166	ko:K02028
lef:LJPFL01_2167	ko:K02029
lef:LJPFL01_2169	ko:K02030
lef:LJPFL01_2170	ko:K28525
lef:LJPFL01_2174	ko:K03776
lef:LJPFL01_2178	ko:K11738
lef:LJPFL01_2180	ko:K02014
lef:LJPFL01_2183	ko:K13654
lef:LJPFL01_2184	ko:K23256
lef:LJPFL01_2186	ko:K24217
lef:LJPFL01_2187	ko:K09936
lef:LJPFL01_2189	ko:K12368
lef:LJPFL01_2193	ko:K28274
lef:LJPFL01_2204	ko:K26977
lef:LJPFL01_2206	ko:K26975
lef:LJPFL01_2207	ko:K26974
lef:LJPFL01_2208	ko:K26973
lef:LJPFL01_2216	ko:K07483
lef:LJPFL01_2217	ko:K07497
lef:LJPFL01_2238	ko:K07455
lef:LJPFL01_2248	ko:K14059
lef:LJPFL01_2249	ko:K00137
lef:LJPFL01_2250	ko:K02053
lef:LJPFL01_2251	ko:K02054
lef:LJPFL01_2252	ko:K02052
lef:LJPFL01_2253	ko:K02055
lef:LJPFL01_2256	ko:K00425
lef:LJPFL01_2257	ko:K00426
lef:LJPFL01_2259	ko:K03668
lef:LJPFL01_2261	ko:K03737
lef:LJPFL01_2264	ko:K14058
lef:LJPFL01_2265	ko:K05591
lef:LJPFL01_2267	ko:K16074
lef:LJPFL01_2270	ko:K21023
lef:LJPFL01_2271	ko:K21088
lef:LJPFL01_2272	ko:K15580
lef:LJPFL01_2273	ko:K14054
lef:LJPFL01_2274	ko:K19802
lef:LJPFL01_2275	ko:K11065
lef:LJPFL01_2278	ko:K03721
lef:LJPFL01_2279	ko:K08990
lef:LJPFL01_2280	ko:K06918
lef:LJPFL01_2281	ko:K03971
lef:LJPFL01_2282	ko:K03973
lef:LJPFL01_2283	ko:K03970
lef:LJPFL01_2284	ko:K03969
lef:LJPFL01_2285	ko:K03974
lef:LJPFL01_2286	ko:K19226
lef:LJPFL01_2287	ko:K19227
lef:LJPFL01_2288	ko:K19228
lef:LJPFL01_2289	ko:K19229
lef:LJPFL01_2290	ko:K19230
lef:LJPFL01_2291	ko:K00208
lef:LJPFL01_2293	ko:K01147
lef:LJPFL01_2294	ko:K14051
lef:LJPFL01_2295	ko:K13816
lef:LJPFL01_2298	ko:K04062
lef:LJPFL01_2299	ko:K03113
lef:LJPFL01_2300	ko:K01591
lef:LJPFL01_2301	ko:K19804
lef:LJPFL01_2302	ko:K08992
lef:LJPFL01_2303	ko:K01096
lef:LJPFL01_2304	ko:K01497
lef:LJPFL01_2305	ko:K27802
lef:LJPFL01_2308	ko:K13634
lef:LJPFL01_2309	ko:K03168
lef:LJPFL01_2311	ko:K04774
lef:LJPFL01_2313	ko:K19221
lef:LJPFL01_2314	ko:K06178
lef:LJPFL01_2316	ko:K07053
lef:LJPFL01_2317	ko:K01657
lef:LJPFL01_2318	ko:K13497
lef:LJPFL01_2319	ko:K13498
lef:LJPFL01_2320	ko:K01696
lef:LJPFL01_2321	ko:K01695
lef:LJPFL01_2324	ko:K07112
lef:LJPFL01_2326	ko:K02760
lef:LJPFL01_2327	ko:K07275
lef:LJPFL01_2329	ko:K06190
lef:LJPFL01_2330	ko:K10806
lef:LJPFL01_2331	ko:K03832
lef:LJPFL01_2332	ko:K09780
lef:LJPFL01_2333	ko:K11250
lef:LJPFL01_2336	ko:K06131
lef:LJPFL01_2337	ko:K09901
lef:LJPFL01_2338	ko:K10716
lef:LJPFL01_2339	ko:K10823
lef:LJPFL01_2340	ko:K15583
lef:LJPFL01_2341	ko:K15582
lef:LJPFL01_2342	ko:K15581
lef:LJPFL01_2343	ko:K15580
lef:LJPFL01_2346	ko:K04072
lef:LJPFL01_2347	ko:K00857
lef:LJPFL01_2348	ko:K03746
lef:LJPFL01_2349	ko:K00963
lef:LJPFL01_2350	ko:K02485
lef:LJPFL01_2351	ko:K07001
lef:LJPFL01_2352	ko:K09858
lef:LJPFL01_2353	ko:K01433
lef:LJPFL01_2354	ko:K00374
lef:LJPFL01_2355	ko:K00373
lef:LJPFL01_2356	ko:K00371
lef:LJPFL01_2357	ko:K00370
lef:LJPFL01_2359	ko:K02575
lef:LJPFL01_2360	ko:K07673
lef:LJPFL01_2361	ko:K07684
lef:LJPFL01_2363	ko:K06039
lef:LJPFL01_2364	ko:K03406
lef:LJPFL01_2366	ko:K07232
lef:LJPFL01_2367	ko:K06197
lef:LJPFL01_2368	ko:K07300
lef:LJPFL01_2369	ko:K01627
lef:LJPFL01_2372	ko:K02493
lef:LJPFL01_2373	ko:K02835
lef:LJPFL01_2374	ko:K02492
lef:LJPFL01_2375	ko:K02494
lef:LJPFL01_2376	ko:K00919
lef:LJPFL01_2377	ko:K00948
lef:LJPFL01_2378	ko:K03321
lef:LJPFL01_2380	ko:K01056
lef:LJPFL01_2381	ko:K06942
lef:LJPFL01_2382	ko:K08987
lef:LJPFL01_2386	ko:K00077
lef:LJPFL01_2388	ko:K00433
lef:LJPFL01_2390	ko:K26605
lef:LJPFL01_2391	ko:K26606
lef:LJPFL01_2394	ko:K03381
lef:LJPFL01_2395	ko:K03464
lef:LJPFL01_2396	ko:K01856
lef:LJPFL01_2397	ko:K01055
lef:LJPFL01_2398	ko:K01032
lef:LJPFL01_2399	ko:K01031
lef:LJPFL01_2401	ko:K09024
lef:LJPFL01_2403	ko:K00059
lef:LJPFL01_2408	ko:K22027
lef:LJPFL01_2409	ko:K01426
lef:LJPFL01_2410	ko:K23775
lef:LJPFL01_2411	ko:K02511
lef:LJPFL01_2413	ko:K00134
lef:LJPFL01_2418	ko:K01194
lef:LJPFL01_2419	ko:K02014
lef:LJPFL01_2421	ko:K21087
lef:LJPFL01_2422	ko:K08308
lef:LJPFL01_2423	ko:K01297
lef:LJPFL01_2424	ko:K11105
lef:LJPFL01_2425	ko:K01775
lef:LJPFL01_2426	ko:K00285
lef:LJPFL01_2428	ko:K06415
lef:LJPFL01_2429	ko:K03603
lef:LJPFL01_2430	ko:K03611
lef:LJPFL01_2431	ko:K09160
lef:LJPFL01_2432	ko:K29029
lef:LJPFL01_2433	ko:K09902
lef:LJPFL01_2434	ko:K03610
lef:LJPFL01_2435	ko:K03609
lef:LJPFL01_2436	ko:K03608
lef:LJPFL01_2437	ko:K03684
lef:LJPFL01_2438	ko:K01897
lef:LJPFL01_2439	ko:K07285
lef:LJPFL01_2440	ko:K14742
lef:LJPFL01_2441	ko:K03722
lef:LJPFL01_2443	ko:K09917
lef:LJPFL01_2444	ko:K01665
lef:LJPFL01_2446	ko:K01752
lef:LJPFL01_2447	ko:K21090
lef:LJPFL01_2449	ko:K02794
lef:LJPFL01_2450	ko:K02795
lef:LJPFL01_2451	ko:K02796
lef:LJPFL01_2453	ko:K23242
lef:LJPFL01_2454	ko:K00563
lef:LJPFL01_2455	ko:K03587
lef:LJPFL01_2456	ko:K03704
lef:LJPFL01_2462	ko:K19333
lef:LJPFL01_2463	ko:K08169
lef:LJPFL01_2464	ko:K03799
lef:LJPFL01_2465	ko:K03797
lef:LJPFL01_2466	ko:K03607
lef:LJPFL01_2467	ko:K08968
lef:LJPFL01_2468	ko:K03808
lef:LJPFL01_2469	ko:K06192
lef:LJPFL01_2470	ko:K11392
lef:LJPFL01_2473	ko:K07313
lef:LJPFL01_2474	ko:K09824
lef:LJPFL01_2477	ko:K07245
lef:LJPFL01_2478	ko:K07156
lef:LJPFL01_2479	ko:K02345
lef:LJPFL01_2481	ko:K10857
lef:LJPFL01_2482	ko:K01354
lef:LJPFL01_2484	ko:K08289
lef:LJPFL01_2485	ko:K01625
lef:LJPFL01_2486	ko:K01690
lef:LJPFL01_2487	ko:K00036
lef:LJPFL01_2488	ko:K19337
lef:LJPFL01_2489	ko:K00873
lef:LJPFL01_2490	ko:K02560
lef:LJPFL01_2491	ko:K19304
lef:LJPFL01_2492	ko:K09815
lef:LJPFL01_2493	ko:K09817
lef:LJPFL01_2494	ko:K09816
lef:LJPFL01_2495	ko:K03551
lef:LJPFL01_2496	ko:K03550
lef:LJPFL01_2497	ko:K01159
lef:LJPFL01_2499	ko:K08310
lef:LJPFL01_2500	ko:K01876
lef:LJPFL01_2503	ko:K07136
lef:LJPFL01_2504	ko:K15256
lef:LJPFL01_2505	ko:K15257
lef:LJPFL01_2506	ko:K06201
lef:LJPFL01_2507	ko:K09907
lef:LJPFL01_2508	ko:K01887
lef:LJPFL01_2509	ko:K15532
lef:LJPFL01_2510	ko:K16210
lef:LJPFL01_2512	ko:K03516
lef:LJPFL01_2513	ko:K02400
lef:LJPFL01_2514	ko:K02401
lef:LJPFL01_2515	ko:K07345
lef:LJPFL01_2516	ko:K07346
lef:LJPFL01_2517	ko:K07347
lef:LJPFL01_2519	ko:K03414
lef:LJPFL01_2520	ko:K03413
lef:LJPFL01_2521	ko:K03412
lef:LJPFL01_2522	ko:K00575
lef:LJPFL01_2523	ko:K05877
lef:LJPFL01_2524	ko:K05875
lef:LJPFL01_2525	ko:K27078
lef:LJPFL01_2526	ko:K07347
lef:LJPFL01_2527	ko:K07346
lef:LJPFL01_2528	ko:K27078
lef:LJPFL01_2529	ko:K27078
lef:LJPFL01_2531	ko:K03408
lef:LJPFL01_2532	ko:K03407
lef:LJPFL01_2533	ko:K02557
lef:LJPFL01_2534	ko:K02556
lef:LJPFL01_2535	ko:K02402
lef:LJPFL01_2536	ko:K02403
lef:LJPFL01_2537	ko:K14064
lef:LJPFL01_2538	ko:K00697
lef:LJPFL01_2539	ko:K01087
lef:LJPFL01_2540	ko:K10538
lef:LJPFL01_2541	ko:K10539
lef:LJPFL01_2542	ko:K10537
lef:LJPFL01_2544	ko:K02255
lef:LJPFL01_2545	ko:K07792
lef:LJPFL01_2551	ko:K02217
lef:LJPFL01_2553	ko:K03834
lef:LJPFL01_2554	ko:K07039
lef:LJPFL01_2555	ko:K12537
lef:LJPFL01_2556	ko:K12536
lef:LJPFL01_2559	ko:K00995
lef:LJPFL01_2560	ko:K03703
lef:LJPFL01_2561	ko:K07689
lef:LJPFL01_2564	ko:K07782
lef:LJPFL01_2565	ko:K10010
lef:LJPFL01_2566	ko:K10009
lef:LJPFL01_2567	ko:K05396
lef:LJPFL01_2568	ko:K02424
lef:LJPFL01_2569	ko:K02425
lef:LJPFL01_2570	ko:K02405
lef:LJPFL01_2571	ko:K02406
lef:LJPFL01_2572	ko:K02407
lef:LJPFL01_2573	ko:K02422
lef:LJPFL01_2574	ko:K02423
lef:LJPFL01_2575	ko:K01176
lef:LJPFL01_2577	ko:K02408
lef:LJPFL01_2578	ko:K02409
lef:LJPFL01_2579	ko:K02410
lef:LJPFL01_2580	ko:K02411
lef:LJPFL01_2581	ko:K02412
lef:LJPFL01_2582	ko:K02413
lef:LJPFL01_2583	ko:K02414
lef:LJPFL01_2584	ko:K02415
lef:LJPFL01_2585	ko:K02416
lef:LJPFL01_2586	ko:K02417
lef:LJPFL01_2587	ko:K02418
lef:LJPFL01_2588	ko:K02419
lef:LJPFL01_2589	ko:K02420
lef:LJPFL01_2590	ko:K02421
lef:LJPFL01_2591	ko:K07781
lef:LJPFL01_2594	ko:K07026
lef:LJPFL01_2595	ko:K21085
lef:LJPFL01_2597	ko:K09781
lef:LJPFL01_2599	ko:K07458
lef:LJPFL01_2600	ko:K00558
lef:LJPFL01_2601	ko:K06950
lef:LJPFL01_2603	ko:K07106
lef:LJPFL01_2604	ko:K07701
lef:LJPFL01_2605	ko:K07703
lef:LJPFL01_2606	ko:K03734
lef:LJPFL01_2607	ko:K28482
lef:LJPFL01_2608	ko:K11106
lef:LJPFL01_2609	ko:K01676
lef:LJPFL01_2610	ko:K08989
lef:LJPFL01_2612	ko:K09933
lef:LJPFL01_2614	ko:K18325
lef:LJPFL01_2615	ko:K02300
lef:LJPFL01_2616	ko:K02299
lef:LJPFL01_2617	ko:K02298
lef:LJPFL01_2618	ko:K02297
lef:LJPFL01_2619	ko:K03446
lef:LJPFL01_2620	ko:K03543
lef:LJPFL01_2621	ko:K18139
lef:LJPFL01_2622	ko:K18301
lef:LJPFL01_2624	ko:K07480
lef:LJPFL01_2625	ko:K07733
lef:LJPFL01_2630	ko:K03194
lef:LJPFL01_2631	ko:K03197
lef:LJPFL01_2632	ko:K03199
lef:LJPFL01_2633	ko:K03200
lef:LJPFL01_2635	ko:K03201
lef:LJPFL01_2636	ko:K03203
lef:LJPFL01_2637	ko:K03204
lef:LJPFL01_2638	ko:K03195
lef:LJPFL01_2639	ko:K03196
lef:LJPFL01_2648	ko:K07497
lef:LJPFL01_2649	ko:K07497
lef:LJPFL01_2653	ko:K07483
lef:LJPFL01_2654	ko:K07497
lef:LJPFL01_2659	ko:K11911
lef:LJPFL01_2660	ko:K11905
lef:LJPFL01_2661	ko:K11906
lef:LJPFL01_2662	ko:K11895
lef:LJPFL01_2663	ko:K11896
lef:LJPFL01_2667	ko:K11910
lef:LJPFL01_2669	ko:K11891
lef:LJPFL01_2670	ko:K06177
lef:LJPFL01_2671	ko:K09912
lef:LJPFL01_2672	ko:K06221
lef:LJPFL01_2673	ko:K13635
lef:LJPFL01_2674	ko:K19338
lef:LJPFL01_2676	ko:K11932
lef:LJPFL01_2681	ko:K12973
lef:LJPFL01_2682	ko:K08172
lef:LJPFL01_2683	ko:K01241
lef:LJPFL01_2684	ko:K01262
lef:LJPFL01_2685	ko:K26937
lef:LJPFL01_2686	ko:K09802
lef:LJPFL01_2688	ko:K07470
lef:LJPFL01_2689	ko:K07258
lef:LJPFL01_2690	ko:K01141
lef:LJPFL01_2694	ko:K00765
lef:LJPFL01_2695	ko:K00013
lef:LJPFL01_2696	ko:K00817
lef:LJPFL01_2697	ko:K01089
lef:LJPFL01_2698	ko:K02501
lef:LJPFL01_2699	ko:K01814
lef:LJPFL01_2700	ko:K02500
lef:LJPFL01_2701	ko:K11755
lef:LJPFL01_2702	ko:K05789
lef:LJPFL01_2703	ko:K08679
lef:LJPFL01_2704	ko:K00012
lef:LJPFL01_2705	ko:K00033
lef:LJPFL01_2706	ko:K01854
lef:LJPFL01_2715	ko:K00973
lef:LJPFL01_2717	ko:K01092
lef:LJPFL01_2719	ko:K01710
lef:LJPFL01_2720	ko:K16649
lef:LJPFL01_2721	ko:K00963
lef:LJPFL01_2722	ko:K19997
lef:LJPFL01_2723	ko:K16711
lef:LJPFL01_2724	ko:K16703
lef:LJPFL01_2725	ko:K16710
lef:LJPFL01_2726	ko:K16695
lef:LJPFL01_2727	ko:K03606
lef:LJPFL01_2728	ko:K01840
lef:LJPFL01_2729	ko:K00971
lef:LJPFL01_2730	ko:K03208
lef:LJPFL01_2731	ko:K03207
lef:LJPFL01_2732	ko:K02377
lef:LJPFL01_2733	ko:K01711
lef:LJPFL01_2734	ko:K03818
lef:LJPFL01_2735	ko:K13683
lef:LJPFL01_2736	ko:K13620
lef:LJPFL01_2737	ko:K13684
lef:LJPFL01_2738	ko:K03819
lef:LJPFL01_2739	ko:K25875
lef:LJPFL01_2740	ko:K16692
lef:LJPFL01_2741	ko:K25307
lef:LJPFL01_2742	ko:K01991
lef:LJPFL01_2744	ko:K07289
lef:LJPFL01_2745	ko:K01494
lef:LJPFL01_2746	ko:K00876
lef:LJPFL01_2747	ko:K21084
lef:LJPFL01_2748	ko:K01247
lef:LJPFL01_2749	ko:K04046
lef:LJPFL01_2750	ko:K07799
lef:LJPFL01_2751	ko:K07788
lef:LJPFL01_2752	ko:K07789
lef:LJPFL01_2753	ko:K18326
lef:LJPFL01_2754	ko:K07642
lef:LJPFL01_2755	ko:K07664
lef:LJPFL01_2757	ko:K09946
lef:LJPFL01_2758	ko:K08303
lef:LJPFL01_2760	ko:K02032
lef:LJPFL01_2761	ko:K02031
lef:LJPFL01_2762	ko:K02034
lef:LJPFL01_2763	ko:K02033
lef:LJPFL01_2764	ko:K02035
lef:LJPFL01_2766	ko:K11645
lef:LJPFL01_2771	ko:K00941
lef:LJPFL01_2772	ko:K00878
lef:LJPFL01_2774	ko:K11903
lef:LJPFL01_2779	ko:K00836
lef:LJPFL01_2780	ko:K13745
lef:LJPFL01_2781	ko:K23243
lef:LJPFL01_2783	ko:K03593
lef:LJPFL01_2784	ko:K01874
lef:LJPFL01_2786	ko:K27883
lef:LJPFL01_2787	ko:K27882
lef:LJPFL01_2788	ko:K21089
lef:LJPFL01_2789	ko:K05846
lef:LJPFL01_2790	ko:K05847
lef:LJPFL01_2791	ko:K05846
lef:LJPFL01_2792	ko:K05845
lef:LJPFL01_2794	ko:K16210
lef:LJPFL01_2797	ko:K05349
lef:LJPFL01_2798	ko:K03777
lef:LJPFL01_2800	ko:K07262
lef:LJPFL01_2803	ko:K18139
lef:LJPFL01_2805	ko:K05541
lef:LJPFL01_2807	ko:K06518
lef:LJPFL01_2809	ko:K01489
lef:LJPFL01_2810	ko:K03748
lef:LJPFL01_2811	ko:K09470
lef:LJPFL01_2812	ko:K00697
lef:LJPFL01_2813	ko:K10541
lef:LJPFL01_2814	ko:K10542
lef:LJPFL01_2815	ko:K10540
lef:LJPFL01_2816	ko:K02529
lef:LJPFL01_2817	ko:K07148
lef:LJPFL01_2818	ko:K01495
lef:LJPFL01_2820	ko:K01070
lef:LJPFL01_2821	ko:K16089
lef:LJPFL01_2822	ko:K11733
lef:LJPFL01_2825	ko:K01151
lef:LJPFL01_2828	ko:K02770
lef:LJPFL01_2829	ko:K00882
lef:LJPFL01_2830	ko:K11183
lef:LJPFL01_2831	ko:K03291
lef:LJPFL01_2834	ko:K06940
lef:LJPFL01_2835	ko:K02356
lef:LJPFL01_2836	ko:K01686
lef:LJPFL01_2839	ko:K19803
lef:LJPFL01_2840	ko:K13694
lef:LJPFL01_2841	ko:K26148
lef:LJPFL01_2842	ko:K13893
lef:LJPFL01_2843	ko:K13894
lef:LJPFL01_2844	ko:K13895
lef:LJPFL01_2845	ko:K13896
lef:LJPFL01_2847	ko:K07552
lef:LJPFL01_2848	ko:K06183
lef:LJPFL01_2849	ko:K19789
lef:LJPFL01_2850	ko:K02897
lef:LJPFL01_2851	ko:K06899
lef:LJPFL01_2852	ko:K09904
lef:LJPFL01_2853	ko:K07014
lef:LJPFL01_2858	ko:K08276
lef:LJPFL01_2859	ko:K00116
lef:LJPFL01_2860	ko:K03321
lef:LJPFL01_2861	ko:K06213
lef:LJPFL01_2862	ko:K06159
lef:LJPFL01_2863	ko:K03919
lef:LJPFL01_2864	ko:K10778
lef:LJPFL01_2865	ko:K03734
lef:LJPFL01_2866	ko:K09475
lef:LJPFL01_2867	ko:K07676
lef:LJPFL01_2868	ko:K07687
lef:LJPFL01_2869	ko:K07677
lef:LJPFL01_2870	ko:K02469
lef:LJPFL01_2871	ko:K00568
lef:LJPFL01_2872	ko:K00525
lef:LJPFL01_2873	ko:K00526
lef:LJPFL01_2874	ko:K11107
lef:LJPFL01_2875	ko:K02445
lef:LJPFL01_2876	ko:K00111
lef:LJPFL01_2877	ko:K00112
lef:LJPFL01_2878	ko:K00113
lef:LJPFL01_2881	ko:K01911
lef:LJPFL01_2882	ko:K02549
lef:LJPFL01_2883	ko:K01661
lef:LJPFL01_2884	ko:K08680
lef:LJPFL01_2885	ko:K02551
lef:LJPFL01_2886	ko:K02552
lef:LJPFL01_2887	ko:K05594
lef:LJPFL01_2888	ko:K02348
lef:LJPFL01_2889	ko:K00784
lef:LJPFL01_2890	ko:K03415
lef:LJPFL01_2891	ko:K00343
lef:LJPFL01_2892	ko:K00342
lef:LJPFL01_2893	ko:K00341
lef:LJPFL01_2894	ko:K00340
lef:LJPFL01_2895	ko:K00339
lef:LJPFL01_2896	ko:K00338
lef:LJPFL01_2897	ko:K00337
lef:LJPFL01_2898	ko:K00336
lef:LJPFL01_2899	ko:K00335
lef:LJPFL01_2900	ko:K00334
lef:LJPFL01_2901	ko:K13378
lef:LJPFL01_2902	ko:K00331
lef:LJPFL01_2903	ko:K00330
lef:LJPFL01_2906	ko:K14260
lef:LJPFL01_2907	ko:K08722
lef:LJPFL01_2909	ko:K19270
lef:LJPFL01_2910	ko:K09161
lef:LJPFL01_2911	ko:K09899
lef:LJPFL01_2913	ko:K00925
lef:LJPFL01_2914	ko:K13788
lef:LJPFL01_2915	ko:K00615
lef:LJPFL01_2916	ko:K00615
lef:LJPFL01_2917	ko:K03475
lef:LJPFL01_2918	ko:K02822
lef:LJPFL01_2919	ko:K02821
lef:LJPFL01_2922	ko:K07095
lef:LJPFL01_2923	ko:K00799
lef:LJPFL01_2924	ko:K11209
lef:LJPFL01_2925	ko:K07589
lef:LJPFL01_2926	ko:K07071
lef:LJPFL01_2928	ko:K10017
lef:LJPFL01_2929	ko:K10015
lef:LJPFL01_2930	ko:K10016
lef:LJPFL01_2931	ko:K10014
lef:LJPFL01_2932	ko:K10013
lef:LJPFL01_2933	ko:K03186
lef:LJPFL01_2934	ko:K00764
lef:LJPFL01_2935	ko:K03558
lef:LJPFL01_2936	ko:K03749
lef:LJPFL01_2937	ko:K11754
lef:LJPFL01_2938	ko:K01963
lef:LJPFL01_2939	ko:K03975
lef:LJPFL01_2940	ko:K06173
lef:LJPFL01_2942	ko:K03473
lef:LJPFL01_2945	ko:K00647
lef:LJPFL01_2947	ko:K15461
lef:LJPFL01_2949	ko:K09906
lef:LJPFL01_2950	ko:K07090
lef:LJPFL01_2951	ko:K07261
lef:LJPFL01_2952	ko:K01736
lef:LJPFL01_2953	ko:K07320
