tcn:H9L16_00005	ko:K04561
tcn:H9L16_13505	ko:K19804
tcn:H9L16_13510	ko:K08992
tcn:H9L16_13515	ko:K05788
tcn:H9L16_13520	ko:K02945
tcn:H9L16_13525	ko:K00945
tcn:H9L16_13530	ko:K02919
tcn:H9L16_13545	ko:K12251
tcn:H9L16_13570	ko:K03296
tcn:H9L16_13575	ko:K18138
tcn:H9L16_13580	ko:K03585
tcn:H9L16_13600	ko:K03821
tcn:H9L16_13605	ko:K22881
tcn:H9L16_13610	ko:K17103
tcn:H9L16_13615	ko:K07518
tcn:H9L16_13620	ko:K00019
tcn:H9L16_13630	ko:K13979
tcn:H9L16_13640	ko:K23541
tcn:H9L16_13655	ko:K02014
tcn:H9L16_13670	ko:K02346
tcn:H9L16_13695	ko:K06959
tcn:H9L16_13715	ko:K01433
tcn:H9L16_13730	ko:K00526
tcn:H9L16_13735	ko:K00525
tcn:H9L16_13745	ko:K02956
tcn:H9L16_13750	ko:K03177
tcn:H9L16_13755	ko:K02834
tcn:H9L16_13760	ko:K02519
tcn:H9L16_13765	ko:K02600
tcn:H9L16_13770	ko:K09748
tcn:H9L16_13775	ko:K14230
tcn:H9L16_13780	ko:K00343
tcn:H9L16_13785	ko:K00342
tcn:H9L16_13790	ko:K00341
tcn:H9L16_13795	ko:K00340
tcn:H9L16_13800	ko:K00339
tcn:H9L16_13805	ko:K00338
tcn:H9L16_13810	ko:K00337
tcn:H9L16_13815	ko:K00336
tcn:H9L16_13820	ko:K00335
tcn:H9L16_13825	ko:K00334
tcn:H9L16_13830	ko:K00333
tcn:H9L16_13835	ko:K00332
tcn:H9L16_13845	ko:K00330
tcn:H9L16_13850	ko:K15738
tcn:H9L16_13855	ko:K08997
tcn:H9L16_13860	ko:K05592
tcn:H9L16_13875	ko:K07146
tcn:H9L16_13880	ko:K01482
tcn:H9L16_13910	ko:K18968
tcn:H9L16_13920	ko:K02171
tcn:H9L16_13925	ko:K02172
tcn:H9L16_13930	ko:K03564
tcn:H9L16_13955	ko:K07727
tcn:H9L16_13965	ko:K20459
tcn:H9L16_13970	ko:K20461
tcn:H9L16_13990	ko:K07386
tcn:H9L16_13995	ko:K06983
tcn:H9L16_14030	ko:K03286
tcn:H9L16_14045	ko:K01297
tcn:H9L16_14050	ko:K06889
tcn:H9L16_14065	ko:K07178
tcn:H9L16_14070	ko:K06182
tcn:H9L16_14080	ko:K01990
tcn:H9L16_14090	ko:K09992
tcn:H9L16_14110	ko:K16317
tcn:H9L16_14120	ko:K09927
tcn:H9L16_14150	ko:K00799
tcn:H9L16_14170	ko:K09915
tcn:H9L16_14180	ko:K09983
tcn:H9L16_14215	ko:K07114
tcn:H9L16_14240	ko:K07126
tcn:H9L16_14245	ko:K07126
tcn:H9L16_14270	ko:K01920
tcn:H9L16_14290	ko:K04750
tcn:H9L16_14300	ko:K07491
tcn:H9L16_14315	ko:K12132
tcn:H9L16_14330	ko:K11942
tcn:H9L16_14355	ko:K06886
tcn:H9L16_14375	ko:K00263
tcn:H9L16_14380	ko:K00253
tcn:H9L16_14390	ko:K00626
tcn:H9L16_14405	ko:K01969
tcn:H9L16_14425	ko:K04759
tcn:H9L16_14430	ko:K04758
tcn:H9L16_14435	ko:K13766
tcn:H9L16_14445	ko:K01968
tcn:H9L16_14455	ko:K01640
tcn:H9L16_14465	ko:K03828
tcn:H9L16_14480	ko:K02356
tcn:H9L16_14485	ko:K22479
tcn:H9L16_14495	ko:K00058
tcn:H9L16_14505	ko:K03294
tcn:H9L16_14510	ko:K08964
tcn:H9L16_14520	ko:K09880
tcn:H9L16_14535	ko:K11755
tcn:H9L16_14540	ko:K02500
tcn:H9L16_14545	ko:K01814
tcn:H9L16_14550	ko:K02501
tcn:H9L16_14555	ko:K01089
tcn:H9L16_14560	ko:K00817
tcn:H9L16_14565	ko:K00013
tcn:H9L16_14570	ko:K00765
tcn:H9L16_14580	ko:K01745
tcn:H9L16_14585	ko:K01892
tcn:H9L16_14590	ko:K14232
tcn:H9L16_14675	ko:K11897
tcn:H9L16_14680	ko:K11903
tcn:H9L16_14685	ko:K11900
tcn:H9L16_14690	ko:K11901
tcn:H9L16_14695	ko:K11902
tcn:H9L16_14700	ko:K11891
tcn:H9L16_14710	ko:K11893
tcn:H9L16_14715	ko:K09973
tcn:H9L16_14725	ko:K08304
tcn:H9L16_14730	ko:K11896
tcn:H9L16_14735	ko:K11895
tcn:H9L16_14740	ko:K11907
tcn:H9L16_14745	ko:K11904
tcn:H9L16_14810	ko:K00147
tcn:H9L16_14815	ko:K00931
tcn:H9L16_14820	ko:K01755
tcn:H9L16_14825	ko:K00145
tcn:H9L16_14830	ko:K22478
tcn:H9L16_14835	ko:K01438
tcn:H9L16_14845	ko:K09065
tcn:H9L16_14855	ko:K01883
tcn:H9L16_14860	ko:K02426
tcn:H9L16_14875	ko:K06204
tcn:H9L16_14880	ko:K08998
tcn:H9L16_14885	ko:K01465
tcn:H9L16_14895	ko:K09007
tcn:H9L16_14905	ko:K22292
tcn:H9L16_14910	ko:K00568
tcn:H9L16_14915	ko:K12960
tcn:H9L16_14920	ko:K02356
tcn:H9L16_14925	ko:K19810
tcn:H9L16_14930	ko:K21025
tcn:H9L16_14935	ko:K03799
tcn:H9L16_14940	ko:K01894
tcn:H9L16_14945	ko:K00023
tcn:H9L16_14955	ko:K06077
tcn:H9L16_14960	ko:K09793
tcn:H9L16_14965	ko:K06131
tcn:H9L16_14970	ko:K03442
tcn:H9L16_14980	ko:K01676
tcn:H9L16_14985	ko:K05801
tcn:H9L16_14990	ko:K06147
tcn:H9L16_14995	ko:K21430
tcn:H9L16_15000	ko:K00528
tcn:H9L16_15010	ko:K00432
tcn:H9L16_15015	ko:K01284
tcn:H9L16_15020	ko:K21929
tcn:H9L16_15030	ko:K07577
tcn:H9L16_15040	ko:K03724
tcn:H9L16_15045	ko:K06953
tcn:H9L16_15050	ko:K03724
tcn:H9L16_15060	ko:K03704
tcn:H9L16_15065	ko:K06182
tcn:H9L16_15070	ko:K06975
tcn:H9L16_15080	ko:K03305
tcn:H9L16_15085	ko:K00799
tcn:H9L16_15100	ko:K01167
tcn:H9L16_15110	ko:K14228
tcn:H9L16_15115	ko:K03075
tcn:H9L16_15120	ko:K01803
tcn:H9L16_15135	ko:K03431
tcn:H9L16_15140	ko:K01963
tcn:H9L16_15145	ko:K01695
tcn:H9L16_15155	ko:K01696
tcn:H9L16_15160	ko:K01817
tcn:H9L16_15165	ko:K06173
tcn:H9L16_15170	ko:K08086
tcn:H9L16_15175	ko:K00133
tcn:H9L16_15180	ko:K01736
tcn:H9L16_15185	ko:K07320
tcn:H9L16_15190	ko:K07152
tcn:H9L16_15195	ko:K01613
tcn:H9L16_15200	ko:K08307
tcn:H9L16_15205	ko:K06915
tcn:H9L16_15210	ko:K06079
tcn:H9L16_15215	ko:K04760
tcn:H9L16_15220	ko:K14441
tcn:H9L16_15230	ko:K01494
tcn:H9L16_15235	ko:K03593
tcn:H9L16_15245	ko:K02014
tcn:H9L16_15275	ko:K03616
tcn:H9L16_15280	ko:K09973
tcn:H9L16_15285	ko:K09164
tcn:H9L16_15290	ko:K03572
tcn:H9L16_15295	ko:K01448
tcn:H9L16_15300	ko:K06925
tcn:H9L16_15305	ko:K23997
tcn:H9L16_15310	ko:K18979
tcn:H9L16_15315	ko:K01810
tcn:H9L16_15320	ko:K01579
tcn:H9L16_15325	ko:K01918
tcn:H9L16_15330	ko:K00606
tcn:H9L16_15335	ko:K00950
tcn:H9L16_15340	ko:K00970
tcn:H9L16_15345	ko:K14224
tcn:H9L16_15350	ko:K05524
tcn:H9L16_15360	ko:K01714
tcn:H9L16_15365	ko:K03567
tcn:H9L16_15370	ko:K03564
tcn:H9L16_15375	ko:K07175
tcn:H9L16_15400	ko:K00941
tcn:H9L16_15410	ko:K00647
tcn:H9L16_15420	ko:K00036
tcn:H9L16_15425	ko:K01057
tcn:H9L16_15430	ko:K01690
tcn:H9L16_15435	ko:K00845
tcn:H9L16_15440	ko:K01625
tcn:H9L16_15445	ko:K02014
tcn:H9L16_15450	ko:K01187
tcn:H9L16_15455	ko:K01200
tcn:H9L16_15460	ko:K01187
tcn:H9L16_15465	ko:K16211
tcn:H9L16_15480	ko:K14219
tcn:H9L16_15485	ko:K14233
tcn:H9L16_15490	ko:K03563
tcn:H9L16_15495	ko:K01872
tcn:H9L16_15500	ko:K03565
tcn:H9L16_15505	ko:K03553
tcn:H9L16_15510	ko:K01356
tcn:H9L16_15515	ko:K03743
tcn:H9L16_15520	ko:K02014
tcn:H9L16_15525	ko:K03555
tcn:H9L16_15550	ko:K02884
tcn:H9L16_15555	ko:K00554
tcn:H9L16_15560	ko:K02860
tcn:H9L16_15565	ko:K02959
tcn:H9L16_15570	ko:K03106
tcn:H9L16_15585	ko:K18139
tcn:H9L16_15590	ko:K03543
tcn:H9L16_15595	ko:K03446
tcn:H9L16_15605	ko:K04485
tcn:H9L16_15615	ko:K14234
tcn:H9L16_15625	ko:K03527
tcn:H9L16_15630	ko:K03101
tcn:H9L16_15635	ko:K01870
tcn:H9L16_15640	ko:K11753
tcn:H9L16_15645	ko:K03980
tcn:H9L16_15650	ko:K02968
tcn:H9L16_15655	ko:K03979
tcn:H9L16_15660	ko:K02899
tcn:H9L16_15665	ko:K02888
tcn:H9L16_15670	ko:K03701
tcn:H9L16_15675	ko:K07107
tcn:H9L16_15680	ko:K09796
tcn:H9L16_15690	ko:K01011
tcn:H9L16_15700	ko:K01802
tcn:H9L16_15705	ko:K01715
tcn:H9L16_15715	ko:K10773
tcn:H9L16_15725	ko:K00472
tcn:H9L16_15740	ko:K07221
tcn:H9L16_15745	ko:K02040
tcn:H9L16_15750	ko:K02040
tcn:H9L16_15760	ko:K02038
tcn:H9L16_15765	ko:K02036
tcn:H9L16_15770	ko:K02039
tcn:H9L16_15780	ko:K09930
tcn:H9L16_15785	ko:K09929
tcn:H9L16_15795	ko:K10085
tcn:H9L16_15800	ko:K29027
tcn:H9L16_15805	ko:K00847
tcn:H9L16_15815	ko:K03683
tcn:H9L16_15830	ko:K03218
tcn:H9L16_15840	ko:K12573
tcn:H9L16_15845	ko:K14228
tcn:H9L16_15850	ko:K12132
tcn:H9L16_15875	ko:K01669
tcn:H9L16_15880	ko:K03098
tcn:H9L16_15885	ko:K00574
tcn:H9L16_15900	ko:K00574
tcn:H9L16_15905	ko:K09701
tcn:H9L16_15910	ko:K06954
tcn:H9L16_15925	ko:K03088
tcn:H9L16_15940	ko:K09983
tcn:H9L16_15945	ko:K06140
tcn:H9L16_15950	ko:K02621
tcn:H9L16_15955	ko:K00569
tcn:H9L16_15960	ko:K02495
tcn:H9L16_15965	ko:K01420
