xph:XppCFBP6546_00130	ko:K03791
xph:XppCFBP6546_12020	ko:K07122
xph:XppCFBP6546_12025	ko:K07323
xph:XppCFBP6546_12030	ko:K02067
xph:XppCFBP6546_12035	ko:K02066
xph:XppCFBP6546_12040	ko:K02065
xph:XppCFBP6546_12075	ko:K03583
xph:XppCFBP6546_12080	ko:K03582
xph:XppCFBP6546_12085	ko:K03581
xph:XppCFBP6546_12095	ko:K21498
xph:XppCFBP6546_12160	ko:K09958
xph:XppCFBP6546_12170	ko:K01457
xph:XppCFBP6546_12175	ko:K01941
xph:XppCFBP6546_12195	ko:K07497
xph:XppCFBP6546_12205	ko:K07497
xph:XppCFBP6546_12210	ko:K12065
xph:XppCFBP6546_12215	ko:K12064
xph:XppCFBP6546_12220	ko:K12069
xph:XppCFBP6546_12225	ko:K12063
xph:XppCFBP6546_12240	ko:K07497
xph:XppCFBP6546_12245	ko:K07497
xph:XppCFBP6546_12255	ko:K12062
xph:XppCFBP6546_12260	ko:K12061
xph:XppCFBP6546_12265	ko:K12060
xph:XppCFBP6546_12275	ko:K07481
xph:XppCFBP6546_12280	ko:K12058
xph:XppCFBP6546_12320	ko:K07497
xph:XppCFBP6546_12335	ko:K07497
xph:XppCFBP6546_12345	ko:K07497
xph:XppCFBP6546_12370	ko:K22505
xph:XppCFBP6546_12380	ko:K03221
xph:XppCFBP6546_12385	ko:K22488
xph:XppCFBP6546_12395	ko:K22504
xph:XppCFBP6546_12405	ko:K22511
xph:XppCFBP6546_12410	ko:K03230
xph:XppCFBP6546_12415	ko:K22512
xph:XppCFBP6546_12420	ko:K22506
xph:XppCFBP6546_12435	ko:K03225
xph:XppCFBP6546_12440	ko:K22507
xph:XppCFBP6546_12445	ko:K22508
xph:XppCFBP6546_12450	ko:K22509
xph:XppCFBP6546_12455	ko:K22510
xph:XppCFBP6546_12470	ko:K13285
xph:XppCFBP6546_12475	ko:K13286
xph:XppCFBP6546_12505	ko:K13287
xph:XppCFBP6546_12520	ko:K07497
xph:XppCFBP6546_12540	ko:K06177
xph:XppCFBP6546_12565	ko:K07493
xph:XppCFBP6546_12620	ko:K03761
xph:XppCFBP6546_12645	ko:K06075
xph:XppCFBP6546_12650	ko:K01495
xph:XppCFBP6546_12665	ko:K07493
xph:XppCFBP6546_12675	ko:K07090
xph:XppCFBP6546_12690	ko:K07493
xph:XppCFBP6546_12695	ko:K07497
xph:XppCFBP6546_12725	ko:K09858
xph:XppCFBP6546_12735	ko:K01792
xph:XppCFBP6546_12750	ko:K08151
xph:XppCFBP6546_12765	ko:K05782
xph:XppCFBP6546_12770	ko:K01977
xph:XppCFBP6546_12775	ko:K14218
xph:XppCFBP6546_12780	ko:K14227
xph:XppCFBP6546_12785	ko:K01980
xph:XppCFBP6546_12790	ko:K01985
xph:XppCFBP6546_12795	ko:K10563
xph:XppCFBP6546_12805	ko:K03670
xph:XppCFBP6546_12815	ko:K00857
xph:XppCFBP6546_12820	ko:K03656
xph:XppCFBP6546_12850	ko:K03924
xph:XppCFBP6546_12870	ko:K02495
xph:XppCFBP6546_12880	ko:K09915
xph:XppCFBP6546_12890	ko:K01591
xph:XppCFBP6546_12895	ko:K14266
xph:XppCFBP6546_12910	ko:K02529
xph:XppCFBP6546_12925	ko:K00631
xph:XppCFBP6546_12970	ko:K07493
xph:XppCFBP6546_13000	ko:K07481
xph:XppCFBP6546_13015	ko:K07497
xph:XppCFBP6546_13030	ko:K07497
xph:XppCFBP6546_13055	ko:K08191
xph:XppCFBP6546_13060	ko:K01181
xph:XppCFBP6546_13070	ko:K01181
xph:XppCFBP6546_13075	ko:K01812
xph:XppCFBP6546_13080	ko:K01190
xph:XppCFBP6546_13085	ko:K01181
xph:XppCFBP6546_13090	ko:K01053
xph:XppCFBP6546_13105	ko:K00854
xph:XppCFBP6546_13110	ko:K01628
xph:XppCFBP6546_13115	ko:K01845
xph:XppCFBP6546_13130	ko:K00128
xph:XppCFBP6546_13180	ko:K00040
xph:XppCFBP6546_13185	ko:K05349
xph:XppCFBP6546_13190	ko:K01198
xph:XppCFBP6546_13195	ko:K08323
xph:XppCFBP6546_13200	ko:K05970
xph:XppCFBP6546_13205	ko:K01235
xph:XppCFBP6546_13210	ko:K02529
xph:XppCFBP6546_13215	ko:K01805
xph:XppCFBP6546_13225	ko:K14058
xph:XppCFBP6546_13230	ko:K03554
xph:XppCFBP6546_13250	ko:K01772
xph:XppCFBP6546_13260	ko:K03116
xph:XppCFBP6546_13265	ko:K03117
xph:XppCFBP6546_13270	ko:K03118
xph:XppCFBP6546_13285	ko:K01951
xph:XppCFBP6546_13300	ko:K02454
xph:XppCFBP6546_13305	ko:K01878
xph:XppCFBP6546_13310	ko:K01879
xph:XppCFBP6546_13330	ko:K07278
xph:XppCFBP6546_13335	ko:K09800
xph:XppCFBP6546_13340	ko:K07493
xph:XppCFBP6546_13350	ko:K03785
xph:XppCFBP6546_13360	ko:K05889
xph:XppCFBP6546_13370	ko:K00851
xph:XppCFBP6546_13375	ko:K03292
xph:XppCFBP6546_13380	ko:K18786
xph:XppCFBP6546_13400	ko:K23242
xph:XppCFBP6546_13420	ko:K02429
xph:XppCFBP6546_13425	ko:K29028
xph:XppCFBP6546_13430	ko:K18334
xph:XppCFBP6546_13435	ko:K18336
xph:XppCFBP6546_13440	ko:K18335
xph:XppCFBP6546_13445	ko:K07046
xph:XppCFBP6546_13450	ko:K00064
xph:XppCFBP6546_13460	ko:K01198
xph:XppCFBP6546_13490	ko:K01895
xph:XppCFBP6546_13530	ko:K01142
xph:XppCFBP6546_13545	ko:K06133
xph:XppCFBP6546_13550	ko:K01113
xph:XppCFBP6546_13555	ko:K01113
xph:XppCFBP6546_13560	ko:K03501
xph:XppCFBP6546_13580	ko:K15725
xph:XppCFBP6546_13585	ko:K15727
xph:XppCFBP6546_13605	ko:K02902
xph:XppCFBP6546_13610	ko:K02913
xph:XppCFBP6546_13615	ko:K10220
xph:XppCFBP6546_13625	ko:K16514
xph:XppCFBP6546_13630	ko:K10218
xph:XppCFBP6546_13650	ko:K03657
xph:XppCFBP6546_13660	ko:K00661
xph:XppCFBP6546_13675	ko:K11901
xph:XppCFBP6546_13680	ko:K11900
xph:XppCFBP6546_13685	ko:K11903
xph:XppCFBP6546_13695	ko:K11898
xph:XppCFBP6546_13700	ko:K11897
xph:XppCFBP6546_13705	ko:K11896
xph:XppCFBP6546_13710	ko:K11895
xph:XppCFBP6546_13725	ko:K07497
xph:XppCFBP6546_13735	ko:K07493
xph:XppCFBP6546_13750	ko:K07052
xph:XppCFBP6546_13760	ko:K02433
xph:XppCFBP6546_13765	ko:K16137
xph:XppCFBP6546_13775	ko:K01093
xph:XppCFBP6546_13790	ko:K07165
xph:XppCFBP6546_13805	ko:K12132
xph:XppCFBP6546_13820	ko:K11904
xph:XppCFBP6546_13830	ko:K11894
xph:XppCFBP6546_13840	ko:K05275
xph:XppCFBP6546_13845	ko:K11893
xph:XppCFBP6546_13850	ko:K11892
xph:XppCFBP6546_13860	ko:K11890
xph:XppCFBP6546_13890	ko:K11902
xph:XppCFBP6546_13900	ko:K02335
xph:XppCFBP6546_13905	ko:K00228
xph:XppCFBP6546_13945	ko:K18240
xph:XppCFBP6546_13955	ko:K02078
xph:XppCFBP6546_13965	ko:K00655
xph:XppCFBP6546_14010	ko:K00059
xph:XppCFBP6546_14030	ko:K00647
xph:XppCFBP6546_14035	ko:K09902
xph:XppCFBP6546_14040	ko:K06867
xph:XppCFBP6546_14055	ko:K00036
xph:XppCFBP6546_14060	ko:K07497
xph:XppCFBP6546_14070	ko:K11747
xph:XppCFBP6546_14075	ko:K01674
xph:XppCFBP6546_14085	ko:K06213
xph:XppCFBP6546_14090	ko:K09181
xph:XppCFBP6546_14095	ko:K09799
xph:XppCFBP6546_14105	ko:K00525
xph:XppCFBP6546_14110	ko:K00526
xph:XppCFBP6546_14130	ko:K03671
xph:XppCFBP6546_14150	ko:K07497
xph:XppCFBP6546_14160	ko:K00077
xph:XppCFBP6546_14165	ko:K01992
xph:XppCFBP6546_14170	ko:K01990
xph:XppCFBP6546_14190	ko:K01198
xph:XppCFBP6546_14200	ko:K07729
xph:XppCFBP6546_14210	ko:K09697
xph:XppCFBP6546_14215	ko:K09696
xph:XppCFBP6546_14220	ko:K03832
xph:XppCFBP6546_14225	ko:K14266
xph:XppCFBP6546_14255	ko:K01278
xph:XppCFBP6546_14280	ko:K01698
xph:XppCFBP6546_14285	ko:K01173
xph:XppCFBP6546_14290	ko:K00380
xph:XppCFBP6546_14300	ko:K00014
xph:XppCFBP6546_14315	ko:K03722
xph:XppCFBP6546_14320	ko:K13408
xph:XppCFBP6546_14330	ko:K07493
xph:XppCFBP6546_14350	ko:K03781
xph:XppCFBP6546_14355	ko:K06867
xph:XppCFBP6546_14370	ko:K05539
xph:XppCFBP6546_14380	ko:K07660
xph:XppCFBP6546_14385	ko:K07637
xph:XppCFBP6546_14400	ko:K09933
xph:XppCFBP6546_14415	ko:K03524
xph:XppCFBP6546_14420	ko:K03525
xph:XppCFBP6546_14430	ko:K14234
xph:XppCFBP6546_14435	ko:K00943
xph:XppCFBP6546_14445	ko:K06945
xph:XppCFBP6546_14465	ko:K01476
xph:XppCFBP6546_14470	ko:K16347
xph:XppCFBP6546_14475	ko:K16347
xph:XppCFBP6546_14485	ko:K01867
xph:XppCFBP6546_14495	ko:K07493
xph:XppCFBP6546_14535	ko:K02004
xph:XppCFBP6546_14540	ko:K02004
xph:XppCFBP6546_14545	ko:K02003
xph:XppCFBP6546_14555	ko:K07778
xph:XppCFBP6546_14560	ko:K07693
xph:XppCFBP6546_14570	ko:K09992
xph:XppCFBP6546_14580	ko:K03781
xph:XppCFBP6546_14585	ko:K03088
xph:XppCFBP6546_14595	ko:K01255
xph:XppCFBP6546_14600	ko:K20862
xph:XppCFBP6546_14625	ko:K04772
xph:XppCFBP6546_14650	ko:K02483
xph:XppCFBP6546_14655	ko:K07071
xph:XppCFBP6546_14685	ko:K06889
xph:XppCFBP6546_14695	ko:K14415
xph:XppCFBP6546_14715	ko:K22105
xph:XppCFBP6546_14720	ko:K22770
xph:XppCFBP6546_14725	ko:K22769
xph:XppCFBP6546_14730	ko:K26148
xph:XppCFBP6546_14735	ko:K03098
xph:XppCFBP6546_14740	ko:K07391
xph:XppCFBP6546_14745	ko:K09806
xph:XppCFBP6546_14750	ko:K04751
xph:XppCFBP6546_14760	ko:K01197
xph:XppCFBP6546_14780	ko:K00797
xph:XppCFBP6546_14785	ko:K01585
xph:XppCFBP6546_14790	ko:K02364
xph:XppCFBP6546_14805	ko:K05886
xph:XppCFBP6546_14820	ko:K01887
xph:XppCFBP6546_14825	ko:K03630
xph:XppCFBP6546_14830	ko:K13038
xph:XppCFBP6546_14835	ko:K01520
xph:XppCFBP6546_14840	ko:K15778
xph:XppCFBP6546_14860	ko:K08679
xph:XppCFBP6546_14870	ko:K03497
xph:XppCFBP6546_14875	ko:K03496
xph:XppCFBP6546_14885	ko:K00762
xph:XppCFBP6546_14890	ko:K01142
xph:XppCFBP6546_14895	ko:K08218
xph:XppCFBP6546_14905	ko:K09001
xph:XppCFBP6546_14920	ko:K01866
xph:XppCFBP6546_14925	ko:K01977
xph:XppCFBP6546_14930	ko:K14218
xph:XppCFBP6546_14935	ko:K14227
xph:XppCFBP6546_14940	ko:K01980
xph:XppCFBP6546_14945	ko:K01985
xph:XppCFBP6546_14960	ko:K02275
xph:XppCFBP6546_14965	ko:K02274
xph:XppCFBP6546_14970	ko:K02258
xph:XppCFBP6546_14975	ko:K02276
xph:XppCFBP6546_14985	ko:K14998
xph:XppCFBP6546_14995	ko:K02259
xph:XppCFBP6546_15000	ko:K02257
xph:XppCFBP6546_15010	ko:K14347
xph:XppCFBP6546_15015	ko:K02316
xph:XppCFBP6546_15020	ko:K07058
xph:XppCFBP6546_15030	ko:K09117
xph:XppCFBP6546_15035	ko:K02970
xph:XppCFBP6546_15040	ko:K25706
xph:XppCFBP6546_15045	ko:K01633
xph:XppCFBP6546_15050	ko:K05349
xph:XppCFBP6546_15055	ko:K21430
xph:XppCFBP6546_15065	ko:K07493
xph:XppCFBP6546_15105	ko:K11066
xph:XppCFBP6546_15110	ko:K08641
xph:XppCFBP6546_15150	ko:K25986
xph:XppCFBP6546_15160	ko:K04750
xph:XppCFBP6546_15165	ko:K07789
xph:XppCFBP6546_15170	ko:K07788
xph:XppCFBP6546_15175	ko:K07799
xph:XppCFBP6546_15185	ko:K06879
xph:XppCFBP6546_15200	ko:K00031
xph:XppCFBP6546_15215	ko:K00906
xph:XppCFBP6546_15225	ko:K03628
xph:XppCFBP6546_15230	ko:K03671
xph:XppCFBP6546_15235	ko:K03732
xph:XppCFBP6546_15240	ko:K09812
xph:XppCFBP6546_15245	ko:K09811
xph:XppCFBP6546_15255	ko:K03648
xph:XppCFBP6546_15260	ko:K03089
xph:XppCFBP6546_15285	ko:K00799
xph:XppCFBP6546_15290	ko:K04066
xph:XppCFBP6546_15310	ko:K26939
xph:XppCFBP6546_15315	ko:K04773
xph:XppCFBP6546_15330	ko:K08081
xph:XppCFBP6546_15345	ko:K07566
xph:XppCFBP6546_15350	ko:K03168
xph:XppCFBP6546_15360	ko:K02650
xph:XppCFBP6546_15365	ko:K03747
xph:XppCFBP6546_15370	ko:K04096
xph:XppCFBP6546_15380	ko:K01462
xph:XppCFBP6546_15385	ko:K00604
xph:XppCFBP6546_15390	ko:K03500
xph:XppCFBP6546_15415	ko:K08981
xph:XppCFBP6546_15420	ko:K09167
xph:XppCFBP6546_15425	ko:K01497
xph:XppCFBP6546_15430	ko:K24217
xph:XppCFBP6546_15435	ko:K02517
xph:XppCFBP6546_15440	ko:K07560
xph:XppCFBP6546_15445	ko:K03086
xph:XppCFBP6546_15455	ko:K14230
xph:XppCFBP6546_15460	ko:K06893
xph:XppCFBP6546_15470	ko:K18900
xph:XppCFBP6546_15480	ko:K01265
xph:XppCFBP6546_15490	ko:K03281
xph:XppCFBP6546_15495	ko:K03321
xph:XppCFBP6546_15515	ko:K01173
xph:XppCFBP6546_15525	ko:K18900
xph:XppCFBP6546_15535	ko:K01990
xph:XppCFBP6546_15540	ko:K01992
xph:XppCFBP6546_15545	ko:K01992
xph:XppCFBP6546_15590	ko:K07493
xph:XppCFBP6546_15635	ko:K00426
xph:XppCFBP6546_15640	ko:K00425
xph:XppCFBP6546_15670	ko:K13924
xph:XppCFBP6546_15690	ko:K07217
xph:XppCFBP6546_15745	ko:K07386
xph:XppCFBP6546_15765	ko:K03809
xph:XppCFBP6546_15775	ko:K15977
xph:XppCFBP6546_15780	ko:K15777
xph:XppCFBP6546_15790	ko:K21929
xph:XppCFBP6546_15805	ko:K24163
xph:XppCFBP6546_15810	ko:K01990
xph:XppCFBP6546_15815	ko:K01992
xph:XppCFBP6546_15840	ko:K02557
xph:XppCFBP6546_15845	ko:K02556
xph:XppCFBP6546_15855	ko:K07305
xph:XppCFBP6546_15865	ko:K03719
xph:XppCFBP6546_15870	ko:K00285
xph:XppCFBP6546_15875	ko:K01775
xph:XppCFBP6546_15910	ko:K07493
xph:XppCFBP6546_15915	ko:K07481
xph:XppCFBP6546_15930	ko:K00564
xph:XppCFBP6546_15935	ko:K06183
xph:XppCFBP6546_15955	ko:K09941
xph:XppCFBP6546_15975	ko:K09767
xph:XppCFBP6546_15985	ko:K02071
xph:XppCFBP6546_15990	ko:K02072
xph:XppCFBP6546_15995	ko:K02073
xph:XppCFBP6546_16015	ko:K07275
xph:XppCFBP6546_16030	ko:K00627
xph:XppCFBP6546_16040	ko:K00382
xph:XppCFBP6546_16060	ko:K02108
xph:XppCFBP6546_16065	ko:K02110
xph:XppCFBP6546_16070	ko:K02109
xph:XppCFBP6546_16075	ko:K02113
xph:XppCFBP6546_16080	ko:K02111
xph:XppCFBP6546_16085	ko:K02115
xph:XppCFBP6546_16090	ko:K02112
xph:XppCFBP6546_16095	ko:K02114
xph:XppCFBP6546_16100	ko:K04093
xph:XppCFBP6546_16110	ko:K04042
xph:XppCFBP6546_16135	ko:K02004
xph:XppCFBP6546_16140	ko:K02003
xph:XppCFBP6546_16145	ko:K02005
xph:XppCFBP6546_16150	ko:K00820
xph:XppCFBP6546_16175	ko:K01759
xph:XppCFBP6546_16180	ko:K07233
xph:XppCFBP6546_16195	ko:K28981
xph:XppCFBP6546_16200	ko:K01414
xph:XppCFBP6546_16215	ko:K00647
xph:XppCFBP6546_16220	ko:K01716
xph:XppCFBP6546_16225	ko:K02346
xph:XppCFBP6546_16230	ko:K01091
xph:XppCFBP6546_16240	ko:K08968
xph:XppCFBP6546_16250	ko:K01935
xph:XppCFBP6546_16260	ko:K01737
xph:XppCFBP6546_16265	ko:K11927
xph:XppCFBP6546_16275	ko:K16171
xph:XppCFBP6546_16280	ko:K01800
xph:XppCFBP6546_16285	ko:K02670
xph:XppCFBP6546_16305	ko:K01697
xph:XppCFBP6546_16310	ko:K01758
xph:XppCFBP6546_16325	ko:K09690
xph:XppCFBP6546_16330	ko:K09691
xph:XppCFBP6546_16345	ko:K01711
xph:XppCFBP6546_16350	ko:K22252
xph:XppCFBP6546_16355	ko:K07497
xph:XppCFBP6546_16395	ko:K07027
xph:XppCFBP6546_16400	ko:K03522
xph:XppCFBP6546_16405	ko:K03521
xph:XppCFBP6546_16410	ko:K01710
xph:XppCFBP6546_16415	ko:K00973
xph:XppCFBP6546_16420	ko:K01790
xph:XppCFBP6546_16425	ko:K00067
xph:XppCFBP6546_16430	ko:K00012
xph:XppCFBP6546_16435	ko:K16011
xph:XppCFBP6546_16440	ko:K15778
xph:XppCFBP6546_16445	ko:K01028
xph:XppCFBP6546_16450	ko:K01029
xph:XppCFBP6546_16455	ko:K00311
xph:XppCFBP6546_16465	ko:K18480
xph:XppCFBP6546_16470	ko:K02067
xph:XppCFBP6546_16475	ko:K02065
xph:XppCFBP6546_16480	ko:K02066
xph:XppCFBP6546_16490	ko:K03746
xph:XppCFBP6546_16495	ko:K01881
xph:XppCFBP6546_16505	ko:K17103
xph:XppCFBP6546_16515	ko:K03789
xph:XppCFBP6546_16520	ko:K01728
xph:XppCFBP6546_16525	ko:K00108
xph:XppCFBP6546_16530	ko:K00130
xph:XppCFBP6546_16535	ko:K02168
xph:XppCFBP6546_16545	ko:K03673
xph:XppCFBP6546_16550	ko:K03673
xph:XppCFBP6546_16560	ko:K03978
xph:XppCFBP6546_16570	ko:K01919
xph:XppCFBP6546_16580	ko:K02483
xph:XppCFBP6546_16595	ko:K23239
xph:XppCFBP6546_16600	ko:K00121
xph:XppCFBP6546_16605	ko:K03396
xph:XppCFBP6546_16610	ko:K01070
xph:XppCFBP6546_16640	ko:K07493
xph:XppCFBP6546_16655	ko:K18195
xph:XppCFBP6546_16690	ko:K07390
xph:XppCFBP6546_16710	ko:K14260
xph:XppCFBP6546_16715	ko:K06949
xph:XppCFBP6546_16730	ko:K05341
xph:XppCFBP6546_16740	ko:K16211
xph:XppCFBP6546_16750	ko:K00023
xph:XppCFBP6546_16755	ko:K03300
xph:XppCFBP6546_16765	ko:K07221
xph:XppCFBP6546_16770	ko:K07774
xph:XppCFBP6546_16775	ko:K07649
xph:XppCFBP6546_16780	ko:K02012
xph:XppCFBP6546_16800	ko:K06893
xph:XppCFBP6546_16815	ko:K02020
xph:XppCFBP6546_16820	ko:K03288
xph:XppCFBP6546_16825	ko:K10819
xph:XppCFBP6546_16830	ko:K07221
xph:XppCFBP6546_16835	ko:K11103
xph:XppCFBP6546_16840	ko:K00029
xph:XppCFBP6546_16865	ko:K02517
xph:XppCFBP6546_16870	ko:K02527
xph:XppCFBP6546_16875	ko:K12340
xph:XppCFBP6546_16880	ko:K00573
xph:XppCFBP6546_16885	ko:K18301
xph:XppCFBP6546_16900	ko:K01703
xph:XppCFBP6546_16905	ko:K01704
xph:XppCFBP6546_16910	ko:K00052
xph:XppCFBP6546_16915	ko:K01649
xph:XppCFBP6546_16920	ko:K01754
xph:XppCFBP6546_16925	ko:K11258
xph:XppCFBP6546_16930	ko:K01652
xph:XppCFBP6546_16935	ko:K00053
xph:XppCFBP6546_16940	ko:K00681
xph:XppCFBP6546_16945	ko:K03406
xph:XppCFBP6546_16950	ko:K02014
xph:XppCFBP6546_16960	ko:K03147
xph:XppCFBP6546_16970	ko:K07506
xph:XppCFBP6546_16975	ko:K02014
xph:XppCFBP6546_16985	ko:K01507
xph:XppCFBP6546_16995	ko:K15987
xph:XppCFBP6546_17005	ko:K21071
xph:XppCFBP6546_17010	ko:K00939
xph:XppCFBP6546_17015	ko:K02558
xph:XppCFBP6546_17020	ko:K07157
xph:XppCFBP6546_17025	ko:K08994
xph:XppCFBP6546_17045	ko:K13775
xph:XppCFBP6546_17050	ko:K10716
xph:XppCFBP6546_17055	ko:K00821
xph:XppCFBP6546_17060	ko:K20866
xph:XppCFBP6546_17065	ko:K02014
xph:XppCFBP6546_17070	ko:K00274
xph:XppCFBP6546_17085	ko:K00817
xph:XppCFBP6546_17100	ko:K01845
xph:XppCFBP6546_17110	ko:K07497
xph:XppCFBP6546_17130	ko:K00788
xph:XppCFBP6546_17150	ko:K09005
xph:XppCFBP6546_17155	ko:K01807
xph:XppCFBP6546_17165	ko:K01934
xph:XppCFBP6546_17170	ko:K28358
xph:XppCFBP6546_17175	ko:K09888
xph:XppCFBP6546_17180	ko:K09892
xph:XppCFBP6546_17185	ko:K09895
xph:XppCFBP6546_17190	ko:K01262
xph:XppCFBP6546_17200	ko:K01271
xph:XppCFBP6546_17220	ko:K01519
xph:XppCFBP6546_17230	ko:K00989
xph:XppCFBP6546_17240	ko:K00942
xph:XppCFBP6546_17245	ko:K03060
xph:XppCFBP6546_17250	ko:K01139
xph:XppCFBP6546_17260	ko:K03655
xph:XppCFBP6546_17270	ko:K02909
xph:XppCFBP6546_17275	ko:K01647
xph:XppCFBP6546_17285	ko:K05366
xph:XppCFBP6546_17290	ko:K02662
xph:XppCFBP6546_17295	ko:K02663
xph:XppCFBP6546_17300	ko:K02664
xph:XppCFBP6546_17305	ko:K02665
xph:XppCFBP6546_17310	ko:K02666
xph:XppCFBP6546_17315	ko:K03924
xph:XppCFBP6546_17330	ko:K07114
xph:XppCFBP6546_17335	ko:K07114
xph:XppCFBP6546_17345	ko:K03309
xph:XppCFBP6546_17350	ko:K00615
xph:XppCFBP6546_17365	ko:K16088
xph:XppCFBP6546_17370	ko:K21472
xph:XppCFBP6546_17420	ko:K07666
xph:XppCFBP6546_17425	ko:K07645
xph:XppCFBP6546_17430	ko:K02171
xph:XppCFBP6546_17435	ko:K02172
xph:XppCFBP6546_17445	ko:K02017
xph:XppCFBP6546_17450	ko:K02018
xph:XppCFBP6546_17455	ko:K02020
xph:XppCFBP6546_17465	ko:K05986
xph:XppCFBP6546_17470	ko:K07275
xph:XppCFBP6546_17475	ko:K07275
xph:XppCFBP6546_17485	ko:K00134
xph:XppCFBP6546_17520	ko:K00927
xph:XppCFBP6546_17525	ko:K01091
xph:XppCFBP6546_17530	ko:K00873
xph:XppCFBP6546_17540	ko:K01623
xph:XppCFBP6546_17545	ko:K23518
xph:XppCFBP6546_17555	ko:K01738
xph:XppCFBP6546_17560	ko:K02302
xph:XppCFBP6546_17565	ko:K13634
xph:XppCFBP6546_17590	ko:K02014
xph:XppCFBP6546_17600	ko:K00390
xph:XppCFBP6546_17605	ko:K00381
xph:XppCFBP6546_17610	ko:K00380
xph:XppCFBP6546_17615	ko:K00957
xph:XppCFBP6546_17620	ko:K00955
xph:XppCFBP6546_17625	ko:K03585
xph:XppCFBP6546_17630	ko:K18138
xph:XppCFBP6546_17645	ko:K03214
xph:XppCFBP6546_17650	ko:K03929
xph:XppCFBP6546_17655	ko:K01187
xph:XppCFBP6546_17670	ko:K02529
xph:XppCFBP6546_17680	ko:K03282
xph:XppCFBP6546_17685	ko:K16165
xph:XppCFBP6546_17710	ko:K03439
xph:XppCFBP6546_17720	ko:K03149
xph:XppCFBP6546_17725	ko:K03154
xph:XppCFBP6546_17730	ko:K12686
xph:XppCFBP6546_17735	ko:K14225
xph:XppCFBP6546_17750	ko:K07497
xph:XppCFBP6546_17760	ko:K07493
xph:XppCFBP6546_17780	ko:K07497
xph:XppCFBP6546_17785	ko:K03630
xph:XppCFBP6546_17810	ko:K07493
xph:XppCFBP6546_17825	ko:K01214
xph:XppCFBP6546_17830	ko:K05844
xph:XppCFBP6546_17855	ko:K07497
xph:XppCFBP6546_17865	ko:K00859
xph:XppCFBP6546_17870	ko:K02654
xph:XppCFBP6546_17875	ko:K02653
xph:XppCFBP6546_17880	ko:K07493
xph:XppCFBP6546_17885	ko:K02650
xph:XppCFBP6546_17890	ko:K02650
xph:XppCFBP6546_17895	ko:K02652
xph:XppCFBP6546_17910	ko:K02667
xph:XppCFBP6546_17915	ko:K02668
xph:XppCFBP6546_17920	ko:K01903
xph:XppCFBP6546_17925	ko:K01902
xph:XppCFBP6546_17940	ko:K01950
xph:XppCFBP6546_17950	ko:K05807
xph:XppCFBP6546_17955	ko:K06180
xph:XppCFBP6546_17960	ko:K05810
xph:XppCFBP6546_17975	ko:K03406
xph:XppCFBP6546_17985	ko:K07493
xph:XppCFBP6546_18000	ko:K00117
xph:XppCFBP6546_18005	ko:K00697
xph:XppCFBP6546_18015	ko:K01087
xph:XppCFBP6546_18020	ko:K02014
xph:XppCFBP6546_18035	ko:K06901
xph:XppCFBP6546_18050	ko:K00799
xph:XppCFBP6546_18055	ko:K07461
xph:XppCFBP6546_18065	ko:K03695
xph:XppCFBP6546_18075	ko:K16092
xph:XppCFBP6546_18090	ko:K19221
xph:XppCFBP6546_18095	ko:K02227
xph:XppCFBP6546_18100	ko:K02225
xph:XppCFBP6546_18105	ko:K02232
xph:XppCFBP6546_18110	ko:K02231
xph:XppCFBP6546_18115	ko:K00768
xph:XppCFBP6546_18120	ko:K02226
xph:XppCFBP6546_18125	ko:K02233
xph:XppCFBP6546_18140	ko:K28705
xph:XppCFBP6546_18145	ko:K28704
xph:XppCFBP6546_18165	ko:K16091
xph:XppCFBP6546_18170	ko:K02510
xph:XppCFBP6546_18175	ko:K07497
xph:XppCFBP6546_18185	ko:K10773
xph:XppCFBP6546_18195	ko:K01715
xph:XppCFBP6546_18200	ko:K01802
xph:XppCFBP6546_18210	ko:K01011
xph:XppCFBP6546_18215	ko:K09164
xph:XppCFBP6546_18235	ko:K03824
xph:XppCFBP6546_18250	ko:K12297
xph:XppCFBP6546_18255	ko:K00858
xph:XppCFBP6546_18260	ko:K01081
xph:XppCFBP6546_18275	ko:K01141
xph:XppCFBP6546_18285	ko:K00486
xph:XppCFBP6546_18290	ko:K01556
xph:XppCFBP6546_18300	ko:K00452
xph:XppCFBP6546_18305	ko:K01673
xph:XppCFBP6546_18350	ko:K14979
xph:XppCFBP6546_18365	ko:K07734
xph:XppCFBP6546_18385	ko:K01893
xph:XppCFBP6546_18395	ko:K13628
xph:XppCFBP6546_18400	ko:K02990
xph:XppCFBP6546_18405	ko:K02963
xph:XppCFBP6546_18410	ko:K02939
xph:XppCFBP6546_18415	ko:K03529
xph:XppCFBP6546_18420	ko:K03528
xph:XppCFBP6546_18430	ko:K00817
xph:XppCFBP6546_18435	ko:K01972
xph:XppCFBP6546_18440	ko:K04568
xph:XppCFBP6546_18455	ko:K08963
xph:XppCFBP6546_18460	ko:K02469
xph:XppCFBP6546_18465	ko:K00117
xph:XppCFBP6546_18475	ko:K01712
xph:XppCFBP6546_18480	ko:K01458
xph:XppCFBP6546_18490	ko:K01745
xph:XppCFBP6546_18495	ko:K01468
xph:XppCFBP6546_18500	ko:K05603
xph:XppCFBP6546_18510	ko:K05836
xph:XppCFBP6546_18535	ko:K17247
xph:XppCFBP6546_18540	ko:K07147
xph:XppCFBP6546_18545	ko:K00831
