pdis:D8B20_00005	ko:K02313
pdis:D8B20_09795	ko:K02560
pdis:D8B20_09800	ko:K19304
pdis:D8B20_09805	ko:K09815
pdis:D8B20_09810	ko:K09817
pdis:D8B20_09815	ko:K09816
pdis:D8B20_09820	ko:K03551
pdis:D8B20_09825	ko:K03550
pdis:D8B20_09830	ko:K01159
pdis:D8B20_09840	ko:K08310
pdis:D8B20_09845	ko:K01876
pdis:D8B20_09855	ko:K15256
pdis:D8B20_09860	ko:K15257
pdis:D8B20_09885	ko:K06201
pdis:D8B20_09890	ko:K14155
pdis:D8B20_09895	ko:K09907
pdis:D8B20_09900	ko:K01887
pdis:D8B20_09905	ko:K03516
pdis:D8B20_09910	ko:K02400
pdis:D8B20_09915	ko:K02401
pdis:D8B20_09920	ko:K02303
pdis:D8B20_09925	ko:K00372
pdis:D8B20_09930	ko:K00361
pdis:D8B20_09935	ko:K15578
pdis:D8B20_09940	ko:K15577
pdis:D8B20_09945	ko:K15576
pdis:D8B20_09960	ko:K11892
pdis:D8B20_09965	ko:K11891
pdis:D8B20_09970	ko:K11890
pdis:D8B20_09975	ko:K07169
pdis:D8B20_09980	ko:K20074
pdis:D8B20_09995	ko:K07232
pdis:D8B20_10000	ko:K06197
pdis:D8B20_10005	ko:K07300
pdis:D8B20_10010	ko:K01627
pdis:D8B20_10025	ko:K02493
pdis:D8B20_10030	ko:K02835
pdis:D8B20_10035	ko:K02492
pdis:D8B20_10040	ko:K02494
pdis:D8B20_10045	ko:K00919
pdis:D8B20_10050	ko:K00948
pdis:D8B20_10065	ko:K01056
pdis:D8B20_10070	ko:K06942
pdis:D8B20_10075	ko:K02030
pdis:D8B20_10080	ko:K02029
pdis:D8B20_10085	ko:K02028
pdis:D8B20_10095	ko:K00134
pdis:D8B20_10110	ko:K01077
pdis:D8B20_10115	ko:K14233
pdis:D8B20_10190	ko:K07497
pdis:D8B20_10200	ko:K02345
pdis:D8B20_10220	ko:K00558
pdis:D8B20_10230	ko:K14059
pdis:D8B20_10240	ko:K07402
pdis:D8B20_10245	ko:K06217
pdis:D8B20_10250	ko:K16301
pdis:D8B20_10255	ko:K07224
pdis:D8B20_10260	ko:K07243
pdis:D8B20_10265	ko:K11928
pdis:D8B20_10270	ko:K13821
pdis:D8B20_10280	ko:K10010
pdis:D8B20_10285	ko:K10009
pdis:D8B20_10290	ko:K02424
pdis:D8B20_10295	ko:K05396
pdis:D8B20_10300	ko:K02425
pdis:D8B20_10305	ko:K02405
pdis:D8B20_10315	ko:K00973
pdis:D8B20_10320	ko:K01790
pdis:D8B20_10325	ko:K00067
pdis:D8B20_10340	ko:K02406
pdis:D8B20_10345	ko:K02406
pdis:D8B20_10350	ko:K02406
pdis:D8B20_10355	ko:K02407
pdis:D8B20_10360	ko:K02422
pdis:D8B20_10365	ko:K02423
pdis:D8B20_10420	ko:K21973
pdis:D8B20_10430	ko:K21976
pdis:D8B20_10440	ko:K02408
pdis:D8B20_10445	ko:K02409
pdis:D8B20_10450	ko:K02410
pdis:D8B20_10455	ko:K02411
pdis:D8B20_10460	ko:K02412
pdis:D8B20_10465	ko:K02413
pdis:D8B20_10470	ko:K02414
pdis:D8B20_10475	ko:K02415
pdis:D8B20_10480	ko:K02416
pdis:D8B20_10485	ko:K02417
pdis:D8B20_10490	ko:K02418
pdis:D8B20_10495	ko:K02419
pdis:D8B20_10500	ko:K02420
pdis:D8B20_10505	ko:K02421
pdis:D8B20_10510	ko:K07781
pdis:D8B20_10515	ko:K05876
pdis:D8B20_10535	ko:K07026
pdis:D8B20_10540	ko:K13693
pdis:D8B20_10545	ko:K21085
pdis:D8B20_10555	ko:K09781
pdis:D8B20_10565	ko:K07458
pdis:D8B20_10570	ko:K00558
pdis:D8B20_10575	ko:K05874
pdis:D8B20_10585	ko:K06950
pdis:D8B20_10595	ko:K09933
pdis:D8B20_10600	ko:K14220
pdis:D8B20_10670	ko:K01809
pdis:D8B20_10680	ko:K14220
pdis:D8B20_10685	ko:K26937
pdis:D8B20_10690	ko:K01241
pdis:D8B20_10695	ko:K06901
pdis:D8B20_10710	ko:K01624
pdis:D8B20_10715	ko:K09988
pdis:D8B20_10720	ko:K10439
pdis:D8B20_10725	ko:K10440
pdis:D8B20_10730	ko:K10441
pdis:D8B20_10740	ko:K02042
pdis:D8B20_10745	ko:K02042
pdis:D8B20_10750	ko:K02044
pdis:D8B20_10755	ko:K02041
pdis:D8B20_10760	ko:K06167
pdis:D8B20_10765	ko:K05774
pdis:D8B20_10770	ko:K06162
pdis:D8B20_10775	ko:K05780
pdis:D8B20_10780	ko:K05781
pdis:D8B20_10785	ko:K06163
pdis:D8B20_10790	ko:K06164
pdis:D8B20_10795	ko:K06165
pdis:D8B20_10800	ko:K06166
pdis:D8B20_10805	ko:K02043
pdis:D8B20_10820	ko:K00156
pdis:D8B20_10830	ko:K13635
pdis:D8B20_10835	ko:K19338
pdis:D8B20_10840	ko:K17214
pdis:D8B20_10845	ko:K17215
pdis:D8B20_10850	ko:K17213
pdis:D8B20_10855	ko:K14220
pdis:D8B20_10860	ko:K01173
pdis:D8B20_10890	ko:K02355
pdis:D8B20_10895	ko:K00077
pdis:D8B20_10900	ko:K27069
pdis:D8B20_10905	ko:K09802
pdis:D8B20_10915	ko:K07258
pdis:D8B20_10920	ko:K01141
pdis:D8B20_10930	ko:K09470
pdis:D8B20_10935	ko:K09473
pdis:D8B20_10940	ko:K14056
pdis:D8B20_10945	ko:K09471
pdis:D8B20_10960	ko:K00765
pdis:D8B20_10965	ko:K00013
pdis:D8B20_10970	ko:K00817
pdis:D8B20_10975	ko:K01089
pdis:D8B20_10980	ko:K02501
pdis:D8B20_10985	ko:K01814
pdis:D8B20_10990	ko:K02500
pdis:D8B20_10995	ko:K11755
pdis:D8B20_11000	ko:K19055
pdis:D8B20_11005	ko:K10013
pdis:D8B20_11010	ko:K06987
pdis:D8B20_11015	ko:K00033
pdis:D8B20_11035	ko:K09691
pdis:D8B20_11040	ko:K09690
pdis:D8B20_11050	ko:K01784
pdis:D8B20_11055	ko:K00963
pdis:D8B20_11060	ko:K16696
pdis:D8B20_11065	ko:K16703
pdis:D8B20_11070	ko:K16710
pdis:D8B20_11075	ko:K16709
pdis:D8B20_11080	ko:K25957
pdis:D8B20_11085	ko:K25958
pdis:D8B20_11090	ko:K16700
pdis:D8B20_11095	ko:K16692
pdis:D8B20_11100	ko:K25307
pdis:D8B20_11105	ko:K01991
pdis:D8B20_11110	ko:K16707
pdis:D8B20_11120	ko:K07289
pdis:D8B20_11125	ko:K01494
pdis:D8B20_11130	ko:K00876
pdis:D8B20_11140	ko:K21084
pdis:D8B20_11145	ko:K04046
pdis:D8B20_11150	ko:K07267
pdis:D8B20_11160	ko:K07799
pdis:D8B20_11165	ko:K07788
pdis:D8B20_11170	ko:K07789
pdis:D8B20_11175	ko:K18326
pdis:D8B20_11180	ko:K07642
pdis:D8B20_11185	ko:K07664
pdis:D8B20_11190	ko:K08303
pdis:D8B20_11205	ko:K14220
pdis:D8B20_11210	ko:K04093
pdis:D8B20_11215	ko:K08322
pdis:D8B20_11220	ko:K08191
pdis:D8B20_11225	ko:K00040
pdis:D8B20_11230	ko:K22293
pdis:D8B20_11235	ko:K00941
pdis:D8B20_11240	ko:K00878
pdis:D8B20_11250	ko:K03387
pdis:D8B20_11255	ko:K24119
pdis:D8B20_11265	ko:K03593
pdis:D8B20_11270	ko:K01874
pdis:D8B20_11280	ko:K06518
pdis:D8B20_11290	ko:K01489
pdis:D8B20_11295	ko:K00027
pdis:D8B20_11300	ko:K03748
pdis:D8B20_11305	ko:K10541
pdis:D8B20_11310	ko:K10542
pdis:D8B20_11315	ko:K10540
pdis:D8B20_11320	ko:K02529
pdis:D8B20_11325	ko:K07148
pdis:D8B20_11330	ko:K01495
pdis:D8B20_11345	ko:K00121
pdis:D8B20_11350	ko:K01070
pdis:D8B20_11355	ko:K02013
pdis:D8B20_11360	ko:K02015
pdis:D8B20_11365	ko:K11733
pdis:D8B20_11380	ko:K01151
pdis:D8B20_11385	ko:K02770
pdis:D8B20_11390	ko:K00882
pdis:D8B20_11395	ko:K11183
pdis:D8B20_11400	ko:K06940
pdis:D8B20_11405	ko:K02356
pdis:D8B20_11415	ko:K19803
pdis:D8B20_11420	ko:K13694
pdis:D8B20_11425	ko:K26148
pdis:D8B20_11430	ko:K13893
pdis:D8B20_11435	ko:K13894
pdis:D8B20_11440	ko:K13895
pdis:D8B20_11445	ko:K13896
pdis:D8B20_11455	ko:K07552
pdis:D8B20_11460	ko:K06183
pdis:D8B20_11465	ko:K19789
pdis:D8B20_11470	ko:K02897
pdis:D8B20_11475	ko:K06899
pdis:D8B20_11480	ko:K09904
pdis:D8B20_11485	ko:K07014
pdis:D8B20_11490	ko:K14232
pdis:D8B20_11510	ko:K07497
pdis:D8B20_11540	ko:K02362
pdis:D8B20_11545	ko:K06159
pdis:D8B20_11550	ko:K03919
pdis:D8B20_11555	ko:K03734
pdis:D8B20_11575	ko:K09475
pdis:D8B20_11585	ko:K07676
pdis:D8B20_11590	ko:K07687
pdis:D8B20_11595	ko:K07677
pdis:D8B20_11600	ko:K02469
pdis:D8B20_11605	ko:K00568
pdis:D8B20_11615	ko:K00525
pdis:D8B20_11620	ko:K00526
pdis:D8B20_11625	ko:K11107
pdis:D8B20_11635	ko:K05594
pdis:D8B20_11645	ko:K02348
pdis:D8B20_11650	ko:K00343
pdis:D8B20_11655	ko:K00342
pdis:D8B20_11660	ko:K00341
pdis:D8B20_11665	ko:K00340
pdis:D8B20_11670	ko:K00339
pdis:D8B20_11675	ko:K00338
pdis:D8B20_11680	ko:K00337
pdis:D8B20_11685	ko:K00336
pdis:D8B20_11690	ko:K00335
pdis:D8B20_11695	ko:K00334
pdis:D8B20_11700	ko:K13378
pdis:D8B20_11705	ko:K00331
pdis:D8B20_11710	ko:K00330
pdis:D8B20_11720	ko:K14260
pdis:D8B20_11725	ko:K08722
pdis:D8B20_11730	ko:K19270
pdis:D8B20_11735	ko:K09899
pdis:D8B20_11740	ko:K00925
pdis:D8B20_11745	ko:K13788
pdis:D8B20_11750	ko:K00823
pdis:D8B20_11760	ko:K00799
pdis:D8B20_11765	ko:K07071
pdis:D8B20_11770	ko:K18009
pdis:D8B20_11775	ko:K06152
pdis:D8B20_11780	ko:K06151
pdis:D8B20_11795	ko:K00854
pdis:D8B20_11800	ko:K00007
pdis:D8B20_11810	ko:K10017
pdis:D8B20_11815	ko:K10015
pdis:D8B20_11820	ko:K10016
pdis:D8B20_11825	ko:K10014
pdis:D8B20_11830	ko:K03186
pdis:D8B20_11835	ko:K00764
pdis:D8B20_11840	ko:K03558
pdis:D8B20_11845	ko:K03749
pdis:D8B20_11850	ko:K11754
pdis:D8B20_11855	ko:K01963
pdis:D8B20_11860	ko:K03975
pdis:D8B20_11865	ko:K06173
pdis:D8B20_11875	ko:K03473
pdis:D8B20_11890	ko:K07649
pdis:D8B20_11895	ko:K07774
pdis:D8B20_11900	ko:K07795
pdis:D8B20_11905	ko:K07794
pdis:D8B20_11910	ko:K07793
pdis:D8B20_11925	ko:K00375
pdis:D8B20_11930	ko:K00647
pdis:D8B20_11935	ko:K15461
pdis:D8B20_11945	ko:K09906
pdis:D8B20_11950	ko:K07090
pdis:D8B20_11955	ko:K07261
pdis:D8B20_11960	ko:K01736
pdis:D8B20_11965	ko:K07320
pdis:D8B20_11975	ko:K08296
pdis:D8B20_11980	ko:K01782
pdis:D8B20_11985	ko:K00632
pdis:D8B20_11995	ko:K06076
pdis:D8B20_12000	ko:K04754
pdis:D8B20_12010	ko:K02200
pdis:D8B20_12015	ko:K02199
pdis:D8B20_12020	ko:K02198
pdis:D8B20_12025	ko:K02197
pdis:D8B20_12030	ko:K02196
pdis:D8B20_12035	ko:K02195
pdis:D8B20_12040	ko:K02194
pdis:D8B20_12045	ko:K02193
pdis:D8B20_12050	ko:K21990
pdis:D8B20_12055	ko:K14219
pdis:D8B20_12060	ko:K07506
pdis:D8B20_12075	ko:K08177
pdis:D8B20_12100	ko:K03446
pdis:D8B20_12105	ko:K03543
pdis:D8B20_12115	ko:K14261
pdis:D8B20_12125	ko:K27884
pdis:D8B20_12130	ko:K27885
pdis:D8B20_12135	ko:K00845
pdis:D8B20_12140	ko:K04103
pdis:D8B20_12145	ko:K19265
pdis:D8B20_12155	ko:K03322
pdis:D8B20_12160	ko:K11535
pdis:D8B20_12190	ko:K14218
pdis:D8B20_12195	ko:K14218
pdis:D8B20_12200	ko:K21993
pdis:D8B20_12210	ko:K01885
pdis:D8B20_12215	ko:K14237
pdis:D8B20_12220	ko:K14237
pdis:D8B20_12225	ko:K14237
pdis:D8B20_12230	ko:K14229
pdis:D8B20_12250	ko:K14347
pdis:D8B20_12255	ko:K09954
pdis:D8B20_12260	ko:K01972
pdis:D8B20_12265	ko:K03528
pdis:D8B20_12270	ko:K06203
pdis:D8B20_12275	ko:K01738
pdis:D8B20_12285	ko:K02784
pdis:D8B20_12290	ko:K08483
pdis:D8B20_12295	ko:K02777
pdis:D8B20_12300	ko:K02484
pdis:D8B20_12305	ko:K02483
pdis:D8B20_12310	ko:K12339
pdis:D8B20_12315	ko:K02045
pdis:D8B20_12320	ko:K02047
pdis:D8B20_12325	ko:K02046
pdis:D8B20_12330	ko:K02048
pdis:D8B20_12350	ko:K01448
pdis:D8B20_12355	ko:K00228
pdis:D8B20_12360	ko:K00029
pdis:D8B20_12365	ko:K00616
pdis:D8B20_12370	ko:K00615
pdis:D8B20_12375	ko:K18988
pdis:D8B20_12385	ko:K02430
pdis:D8B20_12390	ko:K02058
pdis:D8B20_12395	ko:K02056
pdis:D8B20_12400	ko:K02057
pdis:D8B20_12405	ko:K02057
pdis:D8B20_12410	ko:K17195
pdis:D8B20_12415	ko:K00881
pdis:D8B20_12420	ko:K00852
pdis:D8B20_12425	ko:K12945
pdis:D8B20_12430	ko:K11738
pdis:D8B20_12445	ko:K18324
pdis:D8B20_12460	ko:K01439
pdis:D8B20_12470	ko:K06999
pdis:D8B20_12475	ko:K06957
pdis:D8B20_12480	ko:K07054
pdis:D8B20_12485	ko:K01923
pdis:D8B20_12490	ko:K07287
pdis:D8B20_12495	ko:K01714
pdis:D8B20_12500	ko:K03567
pdis:D8B20_12505	ko:K03564
pdis:D8B20_12515	ko:K03651
pdis:D8B20_12520	ko:K02052
pdis:D8B20_12525	ko:K02053
pdis:D8B20_12530	ko:K02053
pdis:D8B20_12535	ko:K02055
pdis:D8B20_12560	ko:K01423
pdis:D8B20_12565	ko:K00537
pdis:D8B20_12570	ko:K10763
pdis:D8B20_12575	ko:K02824
pdis:D8B20_12580	ko:K00761
pdis:D8B20_12585	ko:K01933
pdis:D8B20_12590	ko:K11175
pdis:D8B20_12595	ko:K02036
pdis:D8B20_12600	ko:K02038
pdis:D8B20_12605	ko:K02037
pdis:D8B20_12610	ko:K00937
pdis:D8B20_12615	ko:K01524
pdis:D8B20_12620	ko:K16868
pdis:D8B20_12630	ko:K06213
pdis:D8B20_12650	ko:K22885
pdis:D8B20_12655	ko:K01951
pdis:D8B20_12660	ko:K00088
pdis:D8B20_12665	ko:K03601
pdis:D8B20_12680	ko:K06884
pdis:D8B20_12685	ko:K05358
pdis:D8B20_12690	ko:K03977
pdis:D8B20_12695	ko:K17713
pdis:D8B20_12705	ko:K01892
pdis:D8B20_12710	ko:K03526
pdis:D8B20_12715	ko:K15539
pdis:D8B20_12720	ko:K02656
pdis:D8B20_12725	ko:K06941
pdis:D8B20_12730	ko:K00940
pdis:D8B20_12735	ko:K05367
pdis:D8B20_12740	ko:K06894
pdis:D8B20_12745	ko:K01011
pdis:D8B20_12755	ko:K07751
pdis:D8B20_12760	ko:K04487
pdis:D8B20_12765	ko:K13643
pdis:D8B20_12770	ko:K15396
pdis:D8B20_12775	ko:K01092
pdis:D8B20_12785	ko:K08970
pdis:D8B20_12800	ko:K05820
pdis:D8B20_12805	ko:K00600
pdis:D8B20_12810	ko:K05916
pdis:D8B20_12815	ko:K04751
pdis:D8B20_12820	ko:K07715
pdis:D8B20_12830	ko:K07711
pdis:D8B20_12835	ko:K01952
pdis:D8B20_12840	ko:K18691
pdis:D8B20_12845	ko:K11991
pdis:D8B20_12850	ko:K18697
pdis:D8B20_12865	ko:K00997
pdis:D8B20_12870	ko:K03474
pdis:D8B20_12875	ko:K03584
pdis:D8B20_12880	ko:K03595
pdis:D8B20_12885	ko:K03685
pdis:D8B20_12890	ko:K03100
pdis:D8B20_12895	ko:K03596
pdis:D8B20_12900	ko:K03803
pdis:D8B20_12905	ko:K03598
pdis:D8B20_12910	ko:K03597
pdis:D8B20_12915	ko:K03088
pdis:D8B20_12920	ko:K00278
pdis:D8B20_12925	ko:K15460
pdis:D8B20_12930	ko:K05590
pdis:D8B20_12935	ko:K06866
pdis:D8B20_12940	ko:K03648
pdis:D8B20_12945	ko:K03687
pdis:D8B20_12955	ko:K00858
pdis:D8B20_12960	ko:K03631
pdis:D8B20_12965	ko:K06186
pdis:D8B20_12970	ko:K09801
pdis:D8B20_12980	ko:K03664
pdis:D8B20_12985	ko:K15035
pdis:D8B20_13045	ko:K09765
pdis:D8B20_13055	ko:K01531
pdis:D8B20_13060	ko:K02035
pdis:D8B20_13065	ko:K02033
pdis:D8B20_13070	ko:K02034
pdis:D8B20_13075	ko:K02031
pdis:D8B20_13080	ko:K02032
pdis:D8B20_13085	ko:K00657
pdis:D8B20_13095	ko:K00547
pdis:D8B20_13100	ko:K16235
pdis:D8B20_13115	ko:K06191
pdis:D8B20_13120	ko:K03647
pdis:D8B20_13125	ko:K00525
pdis:D8B20_13130	ko:K00526
pdis:D8B20_13140	ko:K15974
pdis:D8B20_13145	ko:K03543
pdis:D8B20_13150	ko:K03446
pdis:D8B20_13155	ko:K03214
pdis:D8B20_13160	ko:K03672
pdis:D8B20_13165	ko:K05812
pdis:D8B20_13170	ko:K09181
pdis:D8B20_13175	ko:K00998
pdis:D8B20_13180	ko:K05811
pdis:D8B20_13185	ko:K03761
pdis:D8B20_13195	ko:K01985
pdis:D8B20_13200	ko:K01980
pdis:D8B20_13205	ko:K14218
pdis:D8B20_13210	ko:K14227
pdis:D8B20_13215	ko:K01977
pdis:D8B20_13220	ko:K03695
pdis:D8B20_13230	ko:K06180
pdis:D8B20_13235	ko:K05807
pdis:D8B20_13245	ko:K05809
pdis:D8B20_13255	ko:K14170
pdis:D8B20_13260	ko:K14187
pdis:D8B20_13265	ko:K01626
pdis:D8B20_13270	ko:K02884
pdis:D8B20_13275	ko:K00554
pdis:D8B20_13280	ko:K02860
pdis:D8B20_13285	ko:K02959
pdis:D8B20_13290	ko:K03106
pdis:D8B20_13300	ko:K03699
pdis:D8B20_13305	ko:K07173
pdis:D8B20_13310	ko:K01919
pdis:D8B20_13325	ko:K14219
pdis:D8B20_13330	ko:K14219
pdis:D8B20_13335	ko:K14219
pdis:D8B20_13340	ko:K14219
pdis:D8B20_13345	ko:K14233
pdis:D8B20_13350	ko:K03563
pdis:D8B20_13355	ko:K01872
pdis:D8B20_13360	ko:K03565
pdis:D8B20_13365	ko:K03553
pdis:D8B20_13370	ko:K03743
pdis:D8B20_13375	ko:K00598
pdis:D8B20_13380	ko:K06193
pdis:D8B20_13385	ko:K08305
pdis:D8B20_13390	ko:K04095
pdis:D8B20_13420	ko:K01338
pdis:D8B20_13425	ko:K06919
pdis:D8B20_13435	ko:K07733
pdis:D8B20_13455	ko:K04763
pdis:D8B20_13460	ko:K03630
pdis:D8B20_13505	ko:K03555
pdis:D8B20_13510	ko:K03087
pdis:D8B20_13515	ko:K06194
pdis:D8B20_13520	ko:K00573
pdis:D8B20_13525	ko:K03787
pdis:D8B20_13530	ko:K06176
pdis:D8B20_13535	ko:K01770
pdis:D8B20_13540	ko:K00991
pdis:D8B20_13545	ko:K05589
pdis:D8B20_13555	ko:K00860
pdis:D8B20_13560	ko:K00956
pdis:D8B20_13565	ko:K00957
pdis:D8B20_13570	ko:K02302
pdis:D8B20_13575	ko:K09612
pdis:D8B20_13585	ko:K00390
pdis:D8B20_13590	ko:K00381
pdis:D8B20_13595	ko:K00380
pdis:D8B20_13600	ko:K01737
pdis:D8B20_13605	ko:K01507
pdis:D8B20_13610	ko:K10026
pdis:D8B20_13615	ko:K01689
pdis:D8B20_13620	ko:K01937
pdis:D8B20_13625	ko:K04765
pdis:D8B20_13630	ko:K00951
pdis:D8B20_13635	ko:K03215
pdis:D8B20_13640	ko:K07678
pdis:D8B20_13645	ko:K00865
pdis:D8B20_13650	ko:K00042
pdis:D8B20_13655	ko:K01630
pdis:D8B20_13660	ko:K01706
pdis:D8B20_13665	ko:K13918
pdis:D8B20_13670	ko:K03535
pdis:D8B20_13675	ko:K01708
pdis:D8B20_13685	ko:K06175
pdis:D8B20_13695	ko:K15723
pdis:D8B20_13700	ko:K06879
pdis:D8B20_13705	ko:K06966
pdis:D8B20_13710	ko:K01146
pdis:D8B20_13715	ko:K06968
pdis:D8B20_13725	ko:K03566
pdis:D8B20_13740	ko:K01766
pdis:D8B20_13745	ko:K02426
pdis:D8B20_13750	ko:K22132
pdis:D8B20_13755	ko:K08304
pdis:D8B20_13760	ko:K14230
pdis:D8B20_13765	ko:K14230
pdis:D8B20_13770	ko:K14230
pdis:D8B20_13775	ko:K01448
pdis:D8B20_13780	ko:K14682
pdis:D8B20_13785	ko:K03581
pdis:D8B20_13790	ko:K03582
pdis:D8B20_13795	ko:K01407
pdis:D8B20_13800	ko:K03583
pdis:D8B20_13805	ko:K02681
pdis:D8B20_13815	ko:K02680
pdis:D8B20_13820	ko:K02679
pdis:D8B20_13825	ko:K00560
pdis:D8B20_13830	ko:K13292
pdis:D8B20_13835	ko:K08484
pdis:D8B20_13840	ko:K08311
pdis:D8B20_13850	ko:K03573
pdis:D8B20_13870	ko:K08227
pdis:D8B20_13875	ko:K05939
pdis:D8B20_13880	ko:K18139
pdis:D8B20_13885	ko:K07789
pdis:D8B20_13890	ko:K07788
pdis:D8B20_13895	ko:K07799
pdis:D8B20_13900	ko:K03587
pdis:D8B20_13905	ko:K08351
pdis:D8B20_13910	ko:K02529
pdis:D8B20_13920	ko:K01586
pdis:D8B20_13930	ko:K19577
pdis:D8B20_13940	ko:K04567
pdis:D8B20_13945	ko:K02836
pdis:D8B20_13955	ko:K07462
pdis:D8B20_13960	ko:K03981
pdis:D8B20_13965	ko:K04763
pdis:D8B20_13970	ko:K03840
pdis:D8B20_13975	ko:K19168
pdis:D8B20_13980	ko:K09159
pdis:D8B20_13985	ko:K06980
pdis:D8B20_13990	ko:K11068
pdis:D8B20_14000	ko:K01223
pdis:D8B20_14010	ko:K00281
pdis:D8B20_14015	ko:K02437
pdis:D8B20_14020	ko:K00605
pdis:D8B20_14025	ko:K18800
pdis:D8B20_14030	ko:K03185
pdis:D8B20_14035	ko:K01262
pdis:D8B20_14040	ko:K09895
pdis:D8B20_14045	ko:K09888
pdis:D8B20_14055	ko:K01934
pdis:D8B20_14060	ko:K00058
pdis:D8B20_14065	ko:K01807
pdis:D8B20_14070	ko:K05596
pdis:D8B20_14085	ko:K09807
pdis:D8B20_14105	ko:K06895
pdis:D8B20_14110	ko:K03442
pdis:D8B20_14115	ko:K01624
pdis:D8B20_14120	ko:K00927
pdis:D8B20_14125	ko:K03472
pdis:D8B20_14130	ko:K00615
pdis:D8B20_14135	ko:K07387
pdis:D8B20_14140	ko:K01480
pdis:D8B20_14145	ko:K12542
pdis:D8B20_14150	ko:K12541
pdis:D8B20_14155	ko:K12543
pdis:D8B20_14160	ko:K20276
pdis:D8B20_14165	ko:K26148
pdis:D8B20_14170	ko:K01585
pdis:D8B20_14175	ko:K00789
pdis:D8B20_14180	ko:K08137
pdis:D8B20_14185	ko:K02742
pdis:D8B20_14190	ko:K01150
pdis:D8B20_14195	ko:K09761
pdis:D8B20_14200	ko:K01920
pdis:D8B20_14205	ko:K07735
pdis:D8B20_14210	ko:K07447
pdis:D8B20_14215	ko:K02669
pdis:D8B20_14220	ko:K06997
pdis:D8B20_14225	ko:K02221
pdis:D8B20_14230	ko:K01519
pdis:D8B20_14250	ko:K09923
pdis:D8B20_14255	ko:K03439
pdis:D8B20_14260	ko:K03575
pdis:D8B20_14270	ko:K08306
pdis:D8B20_14275	ko:K01581
pdis:D8B20_14280	ko:K19745
pdis:D8B20_14285	ko:K07401
pdis:D8B20_14295	ko:K07229
pdis:D8B20_14300	ko:K05804
pdis:D8B20_14310	ko:K00426
pdis:D8B20_14315	ko:K00425
pdis:D8B20_14325	ko:K19267
pdis:D8B20_14330	ko:K01194
pdis:D8B20_14335	ko:K00433
pdis:D8B20_14365	ko:K07679
pdis:D8B20_14370	ko:K07687
pdis:D8B20_14375	ko:K01686
pdis:D8B20_14385	ko:K06884
pdis:D8B20_14410	ko:K07497
pdis:D8B20_14430	ko:K14231
pdis:D8B20_14440	ko:K03406
pdis:D8B20_14465	ko:K05515
pdis:D8B20_14470	ko:K03784
pdis:D8B20_14475	ko:K01839
pdis:D8B20_14480	ko:K00758
pdis:D8B20_14485	ko:K01619
pdis:D8B20_14490	ko:K03424
pdis:D8B20_14505	ko:K04065
pdis:D8B20_14510	ko:K02837
pdis:D8B20_14515	ko:K14665
pdis:D8B20_14520	ko:K02217
pdis:D8B20_14540	ko:K07690
pdis:D8B20_14550	ko:K02557
pdis:D8B20_14555	ko:K02400
pdis:D8B20_14580	ko:K21023
pdis:D8B20_14590	ko:K27078
pdis:D8B20_14595	ko:K27078
pdis:D8B20_14600	ko:K07346
pdis:D8B20_14605	ko:K07347
pdis:D8B20_14610	ko:K27078
pdis:D8B20_14620	ko:K03559
pdis:D8B20_14625	ko:K03561
pdis:D8B20_14635	ko:K01760
pdis:D8B20_14650	ko:K06221
pdis:D8B20_14655	ko:K04753
pdis:D8B20_14660	ko:K00655
pdis:D8B20_14665	ko:K02621
pdis:D8B20_14670	ko:K01713
pdis:D8B20_14675	ko:K03923
pdis:D8B20_14685	ko:K20276
pdis:D8B20_14705	ko:K02622
pdis:D8B20_14710	ko:K07000
pdis:D8B20_14715	ko:K03651
pdis:D8B20_14720	ko:K09920
pdis:D8B20_14725	ko:K01515
pdis:D8B20_14735	ko:K12340
pdis:D8B20_14750	ko:K15777
pdis:D8B20_14755	ko:K07238
pdis:D8B20_14765	ko:K02858
pdis:D8B20_14770	ko:K09806
pdis:D8B20_14775	ko:K03272
pdis:D8B20_14780	ko:K00982
pdis:D8B20_14785	ko:K18446
pdis:D8B20_14790	ko:K07184
pdis:D8B20_14795	ko:K00974
pdis:D8B20_14800	ko:K06153
pdis:D8B20_14810	ko:K01633
pdis:D8B20_14815	ko:K08591
pdis:D8B20_14820	ko:K25706
pdis:D8B20_14825	ko:K02970
pdis:D8B20_14830	ko:K02316
pdis:D8B20_14835	ko:K03086
pdis:D8B20_14840	ko:K03649
pdis:D8B20_14850	ko:K14230
pdis:D8B20_14870	ko:K00737
pdis:D8B20_14875	ko:K12543
pdis:D8B20_14880	ko:K12542
pdis:D8B20_14885	ko:K12541
pdis:D8B20_14890	ko:K01921
pdis:D8B20_14905	ko:K01673
pdis:D8B20_14915	ko:K05810
pdis:D8B20_14920	ko:K06157
pdis:D8B20_14925	ko:K00046
pdis:D8B20_14930	ko:K00098
pdis:D8B20_14935	ko:K07687
pdis:D8B20_14940	ko:K07679
pdis:D8B20_14945	ko:K07690
pdis:D8B20_14950	ko:K00219
pdis:D8B20_14955	ko:K11391
pdis:D8B20_14960	ko:K07043
pdis:D8B20_14965	ko:K03281
pdis:D8B20_14980	ko:K07862
pdis:D8B20_14985	ko:K01685
pdis:D8B20_14990	ko:K00041
pdis:D8B20_14995	ko:K01812
pdis:D8B20_15000	ko:K08191
pdis:D8B20_15005	ko:K19775
