sod:Sant_0001	ko:K03495
sod:Sant_2381	ko:K08369
sod:Sant_2382	ko:K13409
sod:Sant_2383	ko:K13408
sod:Sant_2385	ko:K02013
sod:Sant_2386	ko:K02016
sod:Sant_2387	ko:K02015
sod:Sant_2388	ko:K26937
sod:Sant_2389	ko:K08308
sod:Sant_2392	ko:K10439
sod:Sant_2393	ko:K10440
sod:Sant_2394	ko:K10441
sod:Sant_2396	ko:K00847
sod:Sant_2397	ko:K01569
sod:Sant_2401	ko:K07665
sod:Sant_2402	ko:K07644
sod:Sant_2404	ko:K02010
sod:Sant_2405	ko:K02011
sod:Sant_2406	ko:K02012
sod:Sant_2408	ko:K07304
sod:Sant_2410	ko:K02303
sod:Sant_2411	ko:K00372
sod:Sant_2412	ko:K00361
sod:Sant_2414	ko:K11106
sod:Sant_2415	ko:K00244
sod:Sant_2416	ko:K00245
sod:Sant_2417	ko:K00246
sod:Sant_2418	ko:K00247
sod:Sant_2420	ko:K05804
sod:Sant_2421	ko:K09476
sod:Sant_2424	ko:K00156
sod:Sant_2425	ko:K11924
sod:Sant_2426	ko:K11604
sod:Sant_2427	ko:K11607
sod:Sant_2428	ko:K11605
sod:Sant_2429	ko:K11606
sod:Sant_2430	ko:K07270
sod:Sant_2433	ko:K01940
sod:Sant_2437	ko:K03817
sod:Sant_2439	ko:K18199
sod:Sant_2441	ko:K03762
sod:Sant_2446	ko:K28274
sod:Sant_2449	ko:K12152
sod:Sant_2450	ko:K00566
sod:Sant_2451	ko:K07153
sod:Sant_2452	ko:K01756
sod:Sant_2453	ko:K07660
sod:Sant_2454	ko:K07637
sod:Sant_2455	ko:K18850
sod:Sant_2456	ko:K01258
sod:Sant_2457	ko:K12410
sod:Sant_2458	ko:K09808
sod:Sant_2459	ko:K09810
sod:Sant_2460	ko:K09808
sod:Sant_2461	ko:K03723
sod:Sant_2463	ko:K03885
sod:Sant_2464	ko:K07000
sod:Sant_2465	ko:K07790
sod:Sant_2466	ko:K07251
sod:Sant_2467	ko:K07337
sod:Sant_2469	ko:K02503
sod:Sant_2470	ko:K02779
sod:Sant_2471	ko:K03424
sod:Sant_2472	ko:K02341
sod:Sant_2473	ko:K00943
sod:Sant_2474	ko:K07082
sod:Sant_2475	ko:K02619
sod:Sant_2476	ko:K09458
sod:Sant_2477	ko:K02078
sod:Sant_2478	ko:K00059
sod:Sant_2479	ko:K00645
sod:Sant_2480	ko:K00648
sod:Sant_2481	ko:K03621
sod:Sant_2482	ko:K02911
sod:Sant_2483	ko:K07040
sod:Sant_2484	ko:K25422
sod:Sant_2485	ko:K06179
sod:Sant_2486	ko:K08300
sod:Sant_2487	ko:K01465
sod:Sant_2488	ko:K12149
sod:Sant_2490	ko:K12148
sod:Sant_2491	ko:K02846
sod:Sant_2492	ko:K07146
sod:Sant_2494	ko:K02517
sod:Sant_2495	ko:K08161
sod:Sant_2497	ko:K12147
sod:Sant_2500	ko:K03669
sod:Sant_2501	ko:K03670
sod:Sant_2502	ko:K23518
sod:Sant_2506	ko:K06950
sod:Sant_2508	ko:K06999
sod:Sant_2510	ko:K19236
sod:Sant_2512	ko:K09824
sod:Sant_2521	ko:K07726
sod:Sant_2523	ko:K07726
sod:Sant_2558	ko:K00995
sod:Sant_2559	ko:K03703
sod:Sant_2560	ko:K07689
sod:Sant_2564	ko:K28274
sod:Sant_2570	ko:K06884
sod:Sant_2571	ko:K03809
sod:Sant_2573	ko:K05839
sod:Sant_2576	ko:K19338
sod:Sant_2581	ko:K19416
sod:Sant_2582	ko:K11179
sod:Sant_2583	ko:K01512
sod:Sant_2584	ko:K06969
sod:Sant_2585	ko:K11940
sod:Sant_2586	ko:K06929
sod:Sant_2587	ko:K09909
sod:Sant_2588	ko:K01734
sod:Sant_2589	ko:K03658
sod:Sant_2592	ko:K07343
sod:Sant_2593	ko:K13053
sod:Sant_2594	ko:K03286
sod:Sant_2598	ko:K09911
sod:Sant_2599	ko:K04770
sod:Sant_2600	ko:K01716
sod:Sant_2601	ko:K03812
sod:Sant_2602	ko:K09857
sod:Sant_2603	ko:K06192
sod:Sant_2604	ko:K03808
sod:Sant_2605	ko:K15738
sod:Sant_2606	ko:K12297
sod:Sant_2607	ko:K07140
sod:Sant_2608	ko:K18657
sod:Sant_2609	ko:K00254
sod:Sant_2610	ko:K01256
sod:Sant_2611	ko:K00763
sod:Sant_2612	ko:K01893
sod:Sant_2613	ko:K09476
sod:Sant_2614	ko:K00813
sod:Sant_2615	ko:K01069
sod:Sant_2617	ko:K21470
sod:Sant_2618	ko:K03632
sod:Sant_2619	ko:K03804
sod:Sant_2620	ko:K03633
sod:Sant_2621	ko:K06219
sod:Sant_2624	ko:K00979
sod:Sant_2625	ko:K09791
sod:Sant_2626	ko:K00912
sod:Sant_2627	ko:K11085
sod:Sant_2628	ko:K02238
sod:Sant_2630	ko:K05788
sod:Sant_2631	ko:K02945
sod:Sant_2632	ko:K00945
sod:Sant_2633	ko:K00800
sod:Sant_2634	ko:K00831
sod:Sant_2635	ko:K09136
sod:Sant_2636	ko:K06212
sod:Sant_2637	ko:K00656
sod:Sant_2638	ko:K04069
sod:Sant_2639	ko:K02471
sod:Sant_2640	ko:K08219
sod:Sant_2641	ko:K01875
sod:Sant_2642	ko:K07478
sod:Sant_2643	ko:K03634
sod:Sant_2644	ko:K03466
sod:Sant_2645	ko:K03719
sod:Sant_2646	ko:K00384
sod:Sant_2647	ko:K16013
sod:Sant_2648	ko:K16012
sod:Sant_2649	ko:K00684
sod:Sant_2650	ko:K02518
sod:Sant_2651	ko:K03694
sod:Sant_2652	ko:K06891
sod:Sant_2653	ko:K03704
sod:Sant_2654	ko:K28370
sod:Sant_2655	ko:K00156
sod:Sant_2656	ko:K01620
sod:Sant_2657	ko:K11066
sod:Sant_2659	ko:K10000
sod:Sant_2660	ko:K09997
sod:Sant_2661	ko:K09999
sod:Sant_2662	ko:K09998
sod:Sant_2663	ko:K03212
sod:Sant_2665	ko:K11074
sod:Sant_2666	ko:K11075
sod:Sant_2667	ko:K11076
sod:Sant_2668	ko:K11073
sod:Sant_2670	ko:K05844
sod:Sant_2671	ko:K03674
sod:Sant_2673	ko:K03837
sod:Sant_2674	ko:K07258
sod:Sant_2675	ko:K00799
sod:Sant_2676	ko:K21430
sod:Sant_2678	ko:K13891
sod:Sant_2679	ko:K13890
sod:Sant_2680	ko:K13889
sod:Sant_2681	ko:K13892
sod:Sant_2682	ko:K13051
sod:Sant_2683	ko:K03750
sod:Sant_2684	ko:K21029
sod:Sant_2685	ko:K06970
sod:Sant_2687	ko:K11934
sod:Sant_2688	ko:K04047
sod:Sant_2693	ko:K07734
sod:Sant_2694	ko:K03722
sod:Sant_2696	ko:K05846
sod:Sant_2697	ko:K05847
sod:Sant_2698	ko:K05846
sod:Sant_2699	ko:K05845
sod:Sant_2700	ko:K01823
sod:Sant_2702	ko:K05349
sod:Sant_2705	ko:K00799
sod:Sant_2706	ko:K07262
sod:Sant_2707	ko:K03543
sod:Sant_2708	ko:K03446
sod:Sant_2709	ko:K18904
sod:Sant_2711	ko:K00117
sod:Sant_2712	ko:K01834
sod:Sant_2713	ko:K15269
sod:Sant_2715	ko:K02029
sod:Sant_2716	ko:K02029
sod:Sant_2718	ko:K02030
sod:Sant_2720	ko:K05541
sod:Sant_2721	ko:K11927
sod:Sant_2722	ko:K10010
sod:Sant_2723	ko:K05396
sod:Sant_2724	ko:K06890
sod:Sant_2725	ko:K03635
sod:Sant_2726	ko:K03636
sod:Sant_2727	ko:K03637
sod:Sant_2728	ko:K03639
sod:Sant_2730	ko:K03702
sod:Sant_2731	ko:K11963
sod:Sant_2732	ko:K01935
sod:Sant_2733	ko:K02169
sod:Sant_2734	ko:K00652
sod:Sant_2735	ko:K01012
sod:Sant_2736	ko:K00833
sod:Sant_2739	ko:K07404
sod:Sant_2740	ko:K28853
sod:Sant_2741	ko:K01921
sod:Sant_2742	ko:K25859
sod:Sant_2743	ko:K02019
sod:Sant_2744	ko:K05776
sod:Sant_2745	ko:K01784
sod:Sant_2746	ko:K00965
sod:Sant_2747	ko:K00849
sod:Sant_2748	ko:K01785
sod:Sant_2749	ko:K01834
sod:Sant_2750	ko:K01626
sod:Sant_2752	ko:K16264
sod:Sant_2753	ko:K03651
sod:Sant_2754	ko:K03517
sod:Sant_2758	ko:K03640
sod:Sant_2759	ko:K03641
sod:Sant_2760	ko:K03646
sod:Sant_2761	ko:K03560
sod:Sant_2762	ko:K03562
sod:Sant_2763	ko:K07107
sod:Sant_2765	ko:K00424
sod:Sant_2766	ko:K00426
sod:Sant_2767	ko:K00425
sod:Sant_2768	ko:K01902
sod:Sant_2769	ko:K01903
sod:Sant_2770	ko:K00658
sod:Sant_2771	ko:K00164
sod:Sant_2772	ko:K00240
sod:Sant_2773	ko:K00239
sod:Sant_2774	ko:K00242
sod:Sant_2775	ko:K00241
sod:Sant_2776	ko:K01647
sod:Sant_2777	ko:K23124
sod:Sant_2778	ko:K23123
sod:Sant_2780	ko:K01669
sod:Sant_2782	ko:K01835
sod:Sant_2783	ko:K03645
sod:Sant_2784	ko:K01175
sod:Sant_2786	ko:K03839
sod:Sant_2787	ko:K03711
sod:Sant_2789	ko:K01886
sod:Sant_2790	ko:K02804
sod:Sant_2791	ko:K02564
sod:Sant_2792	ko:K01443
sod:Sant_2793	ko:K02565
sod:Sant_2794	ko:K01953
sod:Sant_2807	ko:K03184
sod:Sant_2808	ko:K06168
sod:Sant_2809	ko:K06217
sod:Sant_2810	ko:K07042
sod:Sant_2811	ko:K06189
sod:Sant_2812	ko:K03820
sod:Sant_2813	ko:K07006
sod:Sant_2814	ko:K10001
sod:Sant_2815	ko:K10003
sod:Sant_2816	ko:K10002
sod:Sant_2817	ko:K10004
sod:Sant_2819	ko:K01869
sod:Sant_2820	ko:K03643
sod:Sant_2821	ko:K02340
sod:Sant_2822	ko:K00969
sod:Sant_2823	ko:K09710
sod:Sant_2824	ko:K00783
sod:Sant_2825	ko:K05515
sod:Sant_2826	ko:K05837
sod:Sant_2827	ko:K03642
sod:Sant_2828	ko:K07258
sod:Sant_2829	ko:K09158
sod:Sant_2830	ko:K03801
sod:Sant_2831	ko:K03644
sod:Sant_2832	ko:K03425
sod:Sant_2833	ko:K06199
sod:Sant_2834	ko:K03704
sod:Sant_2835	ko:K07283
sod:Sant_2836	ko:K12974
sod:Sant_2839	ko:K11066
sod:Sant_2846	ko:K07724
sod:Sant_2850	ko:K19505
sod:Sant_2851	ko:K02793
sod:Sant_2852	ko:K18581
sod:Sant_2854	ko:K19508
sod:Sant_2855	ko:K19509
sod:Sant_2857	ko:K01185
sod:Sant_2864	ko:K03503
sod:Sant_2868	ko:K03503
sod:Sant_2878	ko:K07341
sod:Sant_2879	ko:K19165
sod:Sant_2882	ko:K26976
sod:Sant_2883	ko:K26975
sod:Sant_2884	ko:K26974
sod:Sant_2885	ko:K26973
sod:Sant_2886	ko:K26972
sod:Sant_2900	ko:K07474
sod:Sant_2904	ko:K01185
sod:Sant_2907	ko:K18843
sod:Sant_2908	ko:K07339
sod:Sant_2921	ko:K02315
sod:Sant_2924	ko:K07729
sod:Sant_2948	ko:K01491
sod:Sant_2949	ko:K14761
sod:Sant_2950	ko:K01883
sod:Sant_2951	ko:K03768
sod:Sant_2952	ko:K03269
sod:Sant_2954	ko:K01588
sod:Sant_2955	ko:K01589
sod:Sant_2956	ko:K00031
sod:Sant_2957	ko:K02004
sod:Sant_2958	ko:K02003
sod:Sant_2959	ko:K10804
sod:Sant_2961	ko:K05838
sod:Sant_2963	ko:K07340
sod:Sant_2964	ko:K19591
sod:Sant_2967	ko:K09973
sod:Sant_2968	ko:K03976
sod:Sant_2969	ko:K26735
sod:Sant_2970	ko:K01772
sod:Sant_2971	ko:K00939
sod:Sant_2972	ko:K04079
sod:Sant_2973	ko:K06187
sod:Sant_2974	ko:K09747
sod:Sant_2975	ko:K02343
sod:Sant_2976	ko:K00759
sod:Sant_2977	ko:K04067
sod:Sant_2979	ko:K03577
sod:Sant_2980	ko:K03585
sod:Sant_2981	ko:K18138
sod:Sant_2982	ko:K02909
sod:Sant_2983	ko:K02919
sod:Sant_2984	ko:K19162
sod:Sant_2985	ko:K05839
sod:Sant_2987	ko:K07443
sod:Sant_2988	ko:K09914
sod:Sant_2989	ko:K03320
sod:Sant_2990	ko:K04752
sod:Sant_2991	ko:K18890
sod:Sant_2992	ko:K18889
sod:Sant_2993	ko:K28981
sod:Sant_2994	ko:K06920
sod:Sant_2995	ko:K02237
sod:Sant_2996	ko:K03770
sod:Sant_2997	ko:K03530
sod:Sant_2998	ko:K01338
sod:Sant_2999	ko:K03544
sod:Sant_3000	ko:K01358
sod:Sant_3001	ko:K03545
sod:Sant_3002	ko:K05527
sod:Sant_3003	ko:K07286
sod:Sant_3004	ko:K08218
sod:Sant_3005	ko:K02297
sod:Sant_3006	ko:K02298
sod:Sant_3007	ko:K02299
sod:Sant_3008	ko:K02300
sod:Sant_3009	ko:K02257
sod:Sant_3011	ko:K09767
sod:Sant_3012	ko:K00077
sod:Sant_3013	ko:K03152
sod:Sant_3014	ko:K03151
sod:Sant_3015	ko:K03602
sod:Sant_3016	ko:K00795
sod:Sant_3017	ko:K01662
sod:Sant_3018	ko:K23107
sod:Sant_3019	ko:K01095
sod:Sant_3020	ko:K00946
sod:Sant_3021	ko:K03625
sod:Sant_3022	ko:K00794
sod:Sant_3023	ko:K11752
sod:Sant_3024	ko:K07738
sod:Sant_3026	ko:K03074
sod:Sant_3027	ko:K03072
sod:Sant_3028	ko:K03210
sod:Sant_3029	ko:K00773
sod:Sant_3030	ko:K07568
sod:Sant_3031	ko:K08682
sod:Sant_3033	ko:K11066
sod:Sant_3035	ko:K03386
sod:Sant_3036	ko:K11736
sod:Sant_3037	ko:K03311
sod:Sant_3039	ko:K02040
sod:Sant_3040	ko:K07636
sod:Sant_3041	ko:K07657
sod:Sant_3042	ko:K03547
sod:Sant_3043	ko:K03546
sod:Sant_3044	ko:K00847
sod:Sant_3046	ko:K03554
sod:Sant_3047	ko:K09913
sod:Sant_3050	ko:K00891
sod:Sant_3051	ko:K22747
sod:Sant_3052	ko:K08177
sod:Sant_3053	ko:K09765
sod:Sant_3054	ko:K09945
sod:Sant_3055	ko:K02355
sod:Sant_3057	ko:K12151
sod:Sant_3058	ko:K22041
sod:Sant_3060	ko:K11743
sod:Sant_3061	ko:K11742
sod:Sant_3062	ko:K06213
sod:Sant_3068	ko:K07506
sod:Sant_3070	ko:K05804
sod:Sant_3073	ko:K06015
sod:Sant_3075	ko:K03307
sod:Sant_3079	ko:K03496
sod:Sant_3081	ko:K10013
sod:Sant_3082	ko:K06987
sod:Sant_3083	ko:K00059
sod:Sant_3085	ko:K02030
sod:Sant_3086	ko:K02029
sod:Sant_3087	ko:K02028
sod:Sant_3088	ko:K01439
sod:Sant_3089	ko:K19802
sod:Sant_3091	ko:K21062
sod:Sant_3093	ko:K00812
sod:Sant_3094	ko:K02035
sod:Sant_3095	ko:K02033
sod:Sant_3096	ko:K02034
sod:Sant_3097	ko:K02031
sod:Sant_3098	ko:K02032
sod:Sant_3102	ko:K16210
sod:Sant_3104	ko:K17205
sod:Sant_3105	ko:K17206
sod:Sant_3106	ko:K17207
sod:Sant_3107	ko:K00854
sod:Sant_3108	ko:K05351
sod:Sant_3109	ko:K09988
sod:Sant_3110	ko:K02529
sod:Sant_3117	ko:K13875
sod:Sant_3120	ko:K02529
sod:Sant_3122	ko:K02795
sod:Sant_3124	ko:K02793
sod:Sant_3125	ko:K00009
sod:Sant_3129	ko:K02770
sod:Sant_3132	ko:K13483
sod:Sant_3133	ko:K11178
sod:Sant_3134	ko:K11177
sod:Sant_3135	ko:K07402
sod:Sant_3139	ko:K13735
sod:Sant_3142	ko:K00147
sod:Sant_3143	ko:K00931
sod:Sant_3144	ko:K11926
sod:Sant_3145	ko:K11750
sod:Sant_3146	ko:K00769
sod:Sant_3147	ko:K01270
sod:Sant_3148	ko:K02346
sod:Sant_3149	ko:K28919
sod:Sant_3151	ko:K03271
sod:Sant_3153	ko:K14287
sod:Sant_3154	ko:K13566
sod:Sant_3155	ko:K16842
sod:Sant_3157	ko:K02342
sod:Sant_3158	ko:K03469
sod:Sant_3160	ko:K01069
sod:Sant_3161	ko:K08307
sod:Sant_3170	ko:K03695
sod:Sant_3171	ko:K05810
sod:Sant_3172	ko:K06180
sod:Sant_3173	ko:K05807
sod:Sant_3174	ko:K05809
sod:Sant_3175	ko:K14170
sod:Sant_3176	ko:K14187
sod:Sant_3177	ko:K01626
sod:Sant_3180	ko:K02078
sod:Sant_3183	ko:K13285
sod:Sant_3185	ko:K22510
sod:Sant_3186	ko:K22509
sod:Sant_3187	ko:K22508
sod:Sant_3188	ko:K22507
sod:Sant_3189	ko:K03225
sod:Sant_3190	ko:K22514
sod:Sant_3192	ko:K22506
sod:Sant_3193	ko:K22512
sod:Sant_3194	ko:K03230
sod:Sant_3195	ko:K22511
sod:Sant_3196	ko:K22504
sod:Sant_3198	ko:K22488
sod:Sant_3199	ko:K03221
sod:Sant_3200	ko:K22487
sod:Sant_3201	ko:K22505
sod:Sant_3206	ko:K13085
sod:Sant_3209	ko:K13085
sod:Sant_3210	ko:K02884
sod:Sant_3211	ko:K00554
sod:Sant_3212	ko:K02860
sod:Sant_3213	ko:K02959
sod:Sant_3214	ko:K03106
sod:Sant_3216	ko:K03699
sod:Sant_3217	ko:K07173
sod:Sant_3218	ko:K01919
sod:Sant_3224	ko:K03563
sod:Sant_3225	ko:K01872
sod:Sant_3226	ko:K03565
sod:Sant_3227	ko:K03553
sod:Sant_3228	ko:K03743
sod:Sant_3229	ko:K02424
sod:Sant_3230	ko:K10009
sod:Sant_3231	ko:K08305
sod:Sant_3232	ko:K06193
sod:Sant_3233	ko:K00348
sod:Sant_3234	ko:K07243
sod:Sant_3235	ko:K07230
sod:Sant_3237	ko:K02004
sod:Sant_3238	ko:K02004
sod:Sant_3239	ko:K02003
sod:Sant_3241	ko:K03555
sod:Sant_3242	ko:K03087
sod:Sant_3243	ko:K06194
sod:Sant_3244	ko:K00573
sod:Sant_3245	ko:K03787
sod:Sant_3246	ko:K06176
sod:Sant_3247	ko:K01770
sod:Sant_3248	ko:K00991
sod:Sant_3249	ko:K05589
sod:Sant_3251	ko:K00860
sod:Sant_3252	ko:K00956
sod:Sant_3253	ko:K00957
sod:Sant_3254	ko:K02302
sod:Sant_3255	ko:K09612
sod:Sant_3256	ko:K00390
sod:Sant_3257	ko:K00381
sod:Sant_3258	ko:K00380
sod:Sant_3259	ko:K01737
sod:Sant_3260	ko:K10026
sod:Sant_3261	ko:K01689
sod:Sant_3262	ko:K01937
sod:Sant_3263	ko:K04765
sod:Sant_3264	ko:K00951
sod:Sant_3265	ko:K03215
sod:Sant_3266	ko:K07678
sod:Sant_3267	ko:K00865
sod:Sant_3268	ko:K00042
sod:Sant_3269	ko:K01630
sod:Sant_3270	ko:K12299
sod:Sant_3271	ko:K01708
sod:Sant_3274	ko:K01706
sod:Sant_3275	ko:K13918
sod:Sant_3276	ko:K03535
sod:Sant_3277	ko:K02647
sod:Sant_3278	ko:K04771
sod:Sant_3279	ko:K01129
sod:Sant_3280	ko:K01243
sod:Sant_3281	ko:K06858
sod:Sant_3283	ko:K15724
sod:Sant_3284	ko:K03281
sod:Sant_3285	ko:K01845
sod:Sant_3286	ko:K23228
sod:Sant_3287	ko:K23227
sod:Sant_3288	ko:K10829
sod:Sant_3290	ko:K01715
sod:Sant_3291	ko:K08191
sod:Sant_3292	ko:K01715
sod:Sant_3293	ko:K08172
sod:Sant_3294	ko:K01026
sod:Sant_3297	ko:K18581
sod:Sant_3301	ko:K05365
sod:Sant_3302	ko:K03579
sod:Sant_3303	ko:K01975
sod:Sant_3304	ko:K06206
sod:Sant_3305	ko:K06204
sod:Sant_3306	ko:K01894
sod:Sant_3307	ko:K00970
sod:Sant_3308	ko:K00950
sod:Sant_3309	ko:K00606
sod:Sant_3310	ko:K01918
sod:Sant_3311	ko:K01579
sod:Sant_3312	ko:K01992
sod:Sant_3313	ko:K01990
sod:Sant_3314	ko:K01673
sod:Sant_3316	ko:K00760
sod:Sant_3320	ko:K00797
sod:Sant_3321	ko:K01611
sod:Sant_3322	ko:K09910
sod:Sant_3323	ko:K01682
sod:Sant_3326	ko:K00382
sod:Sant_3327	ko:K00627
sod:Sant_3328	ko:K00163
sod:Sant_3329	ko:K05799
sod:Sant_3330	ko:K11734
sod:Sant_3333	ko:K03807
sod:Sant_3334	ko:K03806
sod:Sant_3335	ko:K00767
sod:Sant_3336	ko:K02682
sod:Sant_3337	ko:K02504
sod:Sant_3338	ko:K02505
sod:Sant_3339	ko:K00364
sod:Sant_3340	ko:K00859
sod:Sant_3341	ko:K18778
sod:Sant_3342	ko:K09862
sod:Sant_3343	ko:K03574
sod:Sant_3344	ko:K03070
sod:Sant_3345	ko:K13301
sod:Sant_3347	ko:K02535
sod:Sant_3348	ko:K03531
sod:Sant_3349	ko:K03590
sod:Sant_3350	ko:K03589
sod:Sant_3351	ko:K01924
sod:Sant_3352	ko:K02563
sod:Sant_3353	ko:K03588
sod:Sant_3354	ko:K01925
sod:Sant_3355	ko:K01000
sod:Sant_3356	ko:K01929
sod:Sant_3357	ko:K01928
sod:Sant_3358	ko:K03587
sod:Sant_3359	ko:K03586
sod:Sant_3360	ko:K03438
sod:Sant_3361	ko:K03925
sod:Sant_3362	ko:K28156
sod:Sant_3363	ko:K03435
sod:Sant_3364	ko:K01653
sod:Sant_3365	ko:K01652
sod:Sant_3366	ko:K01649
sod:Sant_3367	ko:K00052
sod:Sant_3368	ko:K01703
sod:Sant_3369	ko:K01704
sod:Sant_3370	ko:K11925
sod:Sant_3371	ko:K02064
sod:Sant_3372	ko:K02063
sod:Sant_3373	ko:K02062
sod:Sant_3374	ko:K08194
sod:Sant_3376	ko:K01684
sod:Sant_3378	ko:K02336
sod:Sant_3379	ko:K03580
sod:Sant_3380	ko:K06177
sod:Sant_3381	ko:K05801
sod:Sant_3382	ko:K04744
sod:Sant_3383	ko:K03771
sod:Sant_3384	ko:K00097
sod:Sant_3385	ko:K02528
sod:Sant_3386	ko:K06195
sod:Sant_3387	ko:K01525
sod:Sant_3388	ko:K00287
sod:Sant_3389	ko:K01955
sod:Sant_3390	ko:K01956
sod:Sant_3391	ko:K00215
sod:Sant_3393	ko:K03527
sod:Sant_3394	ko:K03774
sod:Sant_3395	ko:K03101
sod:Sant_3396	ko:K01870
sod:Sant_3397	ko:K11753
sod:Sant_3399	ko:K02968
sod:Sant_3400	ko:K03313
sod:Sant_3401	ko:K03686
sod:Sant_3402	ko:K04043
sod:Sant_3404	ko:K03831
sod:Sant_3405	ko:K00616
sod:Sant_3406	ko:K03310
sod:Sant_3407	ko:K09861
sod:Sant_3408	ko:K01733
sod:Sant_3409	ko:K00872
sod:Sant_3410	ko:K12524
sod:Sant_3412	ko:K07773
sod:Sant_3413	ko:K05805
sod:Sant_3414	ko:K05804
sod:Sant_3415	ko:K15634
sod:Sant_3416	ko:K01529
sod:Sant_3417	ko:K03720
sod:Sant_3418	ko:K08309
sod:Sant_3419	ko:K06020
sod:Sant_3420	ko:K06211
sod:Sant_3421	ko:K04485
sod:Sant_3422	ko:K01079
sod:Sant_3423	ko:K07186
sod:Sant_3424	ko:K03784
sod:Sant_3425	ko:K01839
sod:Sant_3426	ko:K00758
sod:Sant_3427	ko:K01619
sod:Sant_3428	ko:K03424
sod:Sant_3431	ko:K04065
sod:Sant_3432	ko:K02837
sod:Sant_3433	ko:K03789
sod:Sant_3434	ko:K02344
sod:Sant_3435	ko:K00564
sod:Sant_3440	ko:K05520
sod:Sant_3441	ko:K07461
sod:Sant_3442	ko:K03824
sod:Sant_3443	ko:K24843
sod:Sant_3444	ko:K24844
sod:Sant_3445	ko:K24845
sod:Sant_3447	ko:K05592
sod:Sant_3448	ko:K05803
sod:Sant_3449	ko:K00962
sod:Sant_3450	ko:K02956
sod:Sant_3451	ko:K03177
sod:Sant_3452	ko:K02834
sod:Sant_3453	ko:K02519
sod:Sant_3454	ko:K02600
sod:Sant_3455	ko:K09748
sod:Sant_3458	ko:K03075
sod:Sant_3459	ko:K03431
sod:Sant_3460	ko:K00796
sod:Sant_3461	ko:K03798
sod:Sant_3462	ko:K02427
sod:Sant_3463	ko:K07574
sod:Sant_3464	ko:K03624
sod:Sant_3465	ko:K07259
sod:Sant_3467	ko:K03979
sod:Sant_3469	ko:K02899
sod:Sant_3470	ko:K02888
sod:Sant_3471	ko:K02523
sod:Sant_3473	ko:K07724
sod:Sant_3475	ko:K00024
sod:Sant_3476	ko:K03402
sod:Sant_3478	ko:K02558
sod:Sant_3479	ko:K03841
sod:Sant_3480	ko:K01507
sod:Sant_3482	ko:K09800
sod:Sant_3483	ko:K07278
sod:Sant_3484	ko:K07304
sod:Sant_3485	ko:K03699
sod:Sant_3487	ko:K07109
sod:Sant_3488	ko:K01082
sod:Sant_3489	ko:K03773
sod:Sant_3490	ko:K07269
sod:Sant_3491	ko:K02939
sod:Sant_3492	ko:K02963
sod:Sant_3493	ko:K02686
sod:Sant_3494	ko:K02990
sod:Sant_3495	ko:K06889
sod:Sant_3497	ko:K03218
sod:Sant_3498	ko:K12573
sod:Sant_3499	ko:K01939
sod:Sant_3500	ko:K09937
sod:Sant_3507	ko:K04087
sod:Sant_3508	ko:K04088
sod:Sant_3509	ko:K03665
sod:Sant_3510	ko:K03666
sod:Sant_3511	ko:K00791
sod:Sant_3512	ko:K03572
sod:Sant_3513	ko:K01448
sod:Sant_3514	ko:K06925
sod:Sant_3515	ko:K23997
sod:Sant_3516	ko:K18979
sod:Sant_3518	ko:K24160
sod:Sant_3521	ko:K01711
sod:Sant_3522	ko:K09690
sod:Sant_3523	ko:K09691
sod:Sant_3524	ko:K02377
sod:Sant_3528	ko:K07150
sod:Sant_3529	ko:K03186
sod:Sant_3530	ko:K22958
sod:Sant_3532	ko:K07229
sod:Sant_3533	ko:K07667
sod:Sant_3534	ko:K07646
sod:Sant_3535	ko:K01548
sod:Sant_3536	ko:K01547
sod:Sant_3537	ko:K01546
sod:Sant_3539	ko:K13288
sod:Sant_3540	ko:K06949
sod:Sant_3541	ko:K01613
sod:Sant_3542	ko:K22051
sod:Sant_3543	ko:K04568
sod:Sant_3544	ko:K03098
sod:Sant_3545	ko:K16348
sod:Sant_3546	ko:K16347
sod:Sant_3547	ko:K02356
sod:Sant_3548	ko:K19810
sod:Sant_3550	ko:K04077
sod:Sant_3551	ko:K04078
sod:Sant_3552	ko:K07113
sod:Sant_3553	ko:K01744
sod:Sant_3554	ko:K03926
sod:Sant_3555	ko:K04084
sod:Sant_3559	ko:K00389
sod:Sant_3561	ko:K00901
sod:Sant_3563	ko:K03453
sod:Sant_3564	ko:K15496
sod:Sant_3565	ko:K15495
sod:Sant_3566	ko:K12151
sod:Sant_3567	ko:K07264
sod:Sant_3568	ko:K10012
sod:Sant_3570	ko:K15977
sod:Sant_3573	ko:K01996
sod:Sant_3574	ko:K01995
sod:Sant_3575	ko:K01998
sod:Sant_3576	ko:K01997
sod:Sant_3577	ko:K01999
sod:Sant_3579	ko:K03293
sod:Sant_3580	ko:K06884
sod:Sant_3583	ko:K09781
sod:Sant_3585	ko:K06889
sod:Sant_3586	ko:K26148
sod:Sant_3587	ko:K19734
sod:Sant_3588	ko:K22956
sod:Sant_3590	ko:K03559
sod:Sant_3591	ko:K03561
sod:Sant_3592	ko:K01760
sod:Sant_3594	ko:K06221
sod:Sant_3595	ko:K04753
sod:Sant_3596	ko:K00655
sod:Sant_3597	ko:K02621
sod:Sant_3599	ko:K00899
sod:Sant_3600	ko:K08963
sod:Sant_3601	ko:K08967
sod:Sant_3602	ko:K09880
