habd:OM794_00005	ko:K02313
habd:OM794_13725	ko:K04754
habd:OM794_13730	ko:K16872
habd:OM794_13755	ko:K01354
habd:OM794_13760	ko:K09160
habd:OM794_13765	ko:K08682
habd:OM794_13770	ko:K09902
habd:OM794_13775	ko:K03684
habd:OM794_13780	ko:K06187
habd:OM794_13785	ko:K09747
habd:OM794_13790	ko:K02343
habd:OM794_13795	ko:K07390
habd:OM794_13800	ko:K00611
habd:OM794_13805	ko:K14218
habd:OM794_13810	ko:K07689
habd:OM794_13820	ko:K00995
habd:OM794_13825	ko:K14225
habd:OM794_13830	ko:K14222
habd:OM794_13835	ko:K14228
habd:OM794_13840	ko:K00278
habd:OM794_13850	ko:K09159
habd:OM794_13855	ko:K05788
habd:OM794_13860	ko:K08992
habd:OM794_13865	ko:K19804
habd:OM794_13870	ko:K01591
habd:OM794_13875	ko:K02237
habd:OM794_13880	ko:K01720
habd:OM794_13885	ko:K09788
habd:OM794_13895	ko:K01659
habd:OM794_13900	ko:K03417
habd:OM794_13910	ko:K01665
habd:OM794_13915	ko:K00390
habd:OM794_13920	ko:K13634
habd:OM794_13925	ko:K03671
habd:OM794_13935	ko:K09807
habd:OM794_13940	ko:K01875
habd:OM794_13955	ko:K26063
habd:OM794_13960	ko:K03585
habd:OM794_13965	ko:K18138
habd:OM794_13970	ko:K01609
habd:OM794_13975	ko:K00766
habd:OM794_13980	ko:K01658
habd:OM794_13985	ko:K09818
habd:OM794_13990	ko:K01091
habd:OM794_13995	ko:K03885
habd:OM794_14000	ko:K01783
habd:OM794_14005	ko:K02048
habd:OM794_14010	ko:K02046
habd:OM794_14015	ko:K02047
habd:OM794_14020	ko:K02045
habd:OM794_14030	ko:K07286
habd:OM794_14035	ko:K00569
habd:OM794_14040	ko:K07184
habd:OM794_14060	ko:K06442
habd:OM794_14065	ko:K05802
habd:OM794_14070	ko:K01058
habd:OM794_14095	ko:K03585
habd:OM794_14100	ko:K18138
habd:OM794_14115	ko:K11074
habd:OM794_14125	ko:K11076
habd:OM794_14130	ko:K11073
habd:OM794_14135	ko:K24119
habd:OM794_14140	ko:K03387
habd:OM794_14145	ko:K03821
habd:OM794_14160	ko:K01736
habd:OM794_14165	ko:K07320
habd:OM794_14175	ko:K07001
habd:OM794_14185	ko:K02004
habd:OM794_14190	ko:K02003
habd:OM794_14195	ko:K10804
habd:OM794_14250	ko:K12542
habd:OM794_14255	ko:K12541
habd:OM794_14260	ko:K12543
habd:OM794_14270	ko:K07401
habd:OM794_14290	ko:K06020
habd:OM794_14300	ko:K06134
habd:OM794_14305	ko:K02503
habd:OM794_14310	ko:K28462
habd:OM794_14315	ko:K07107
habd:OM794_14320	ko:K01945
habd:OM794_14340	ko:K08305
habd:OM794_14345	ko:K25656
habd:OM794_14355	ko:K05571
habd:OM794_14360	ko:K05570
habd:OM794_14365	ko:K05569
habd:OM794_14375	ko:K05567
habd:OM794_14380	ko:K05566
habd:OM794_14385	ko:K05565
habd:OM794_14390	ko:K01772
habd:OM794_14395	ko:K06876
habd:OM794_14415	ko:K02314
habd:OM794_14420	ko:K02939
habd:OM794_14430	ko:K02963
habd:OM794_14435	ko:K02990
habd:OM794_14440	ko:K03218
habd:OM794_14445	ko:K12573
habd:OM794_14450	ko:K14228
habd:OM794_14455	ko:K14228
habd:OM794_14460	ko:K14228
habd:OM794_14465	ko:K05020
habd:OM794_14470	ko:K06978
habd:OM794_14500	ko:K09786
habd:OM794_14505	ko:K07180
habd:OM794_14510	ko:K01620
habd:OM794_14515	ko:K00219
habd:OM794_14530	ko:K07443
habd:OM794_14535	ko:K01118
habd:OM794_14540	ko:K03310
habd:OM794_14545	ko:K03566
habd:OM794_14550	ko:K00471
habd:OM794_14555	ko:K02002
habd:OM794_14565	ko:K19002
habd:OM794_14585	ko:K07246
habd:OM794_14590	ko:K01053
habd:OM794_14595	ko:K03809
habd:OM794_14605	ko:K05526
habd:OM794_14620	ko:K10023
habd:OM794_14625	ko:K10022
habd:OM794_14635	ko:K01589
habd:OM794_14640	ko:K01588
habd:OM794_14655	ko:K07240
habd:OM794_14660	ko:K01687
habd:OM794_14685	ko:K03583
habd:OM794_14690	ko:K00763
habd:OM794_14695	ko:K07075
habd:OM794_14700	ko:K07075
habd:OM794_14705	ko:K13028
habd:OM794_14710	ko:K01501
habd:OM794_14715	ko:K14392
habd:OM794_14730	ko:K03582
habd:OM794_14740	ko:K01129
habd:OM794_14770	ko:K00547
habd:OM794_14775	ko:K16235
habd:OM794_14800	ko:K01560
habd:OM794_14810	ko:K06193
habd:OM794_14825	ko:K03406
habd:OM794_14830	ko:K22477
habd:OM794_14850	ko:K06996
habd:OM794_14865	ko:K02052
habd:OM794_14870	ko:K07025
habd:OM794_14875	ko:K09471
habd:OM794_14880	ko:K02055
habd:OM794_14885	ko:K02054
habd:OM794_14890	ko:K02053
habd:OM794_14905	ko:K06996
habd:OM794_14930	ko:K05834
habd:OM794_14935	ko:K01695
habd:OM794_14940	ko:K01696
habd:OM794_14945	ko:K27042
habd:OM794_14955	ko:K00355
habd:OM794_14960	ko:K19159
habd:OM794_14965	ko:K19158
habd:OM794_15000	ko:K01714
habd:OM794_15040	ko:K07095
habd:OM794_15050	ko:K05874
habd:OM794_15065	ko:K21029
habd:OM794_15070	ko:K03719
habd:OM794_15075	ko:K02493
habd:OM794_15080	ko:K02835
habd:OM794_15085	ko:K02492
habd:OM794_15095	ko:K02494
habd:OM794_15100	ko:K00919
habd:OM794_15105	ko:K14223
habd:OM794_15110	ko:K00948
habd:OM794_15115	ko:K02897
habd:OM794_15120	ko:K01056
habd:OM794_15125	ko:K06942
habd:OM794_15130	ko:K14230
habd:OM794_15140	ko:K03797
habd:OM794_15145	ko:K03892
habd:OM794_15150	ko:K14220
habd:OM794_15155	ko:K14220
habd:OM794_15160	ko:K14220
habd:OM794_15165	ko:K06168
habd:OM794_15170	ko:K06217
habd:OM794_15175	ko:K07042
habd:OM794_15180	ko:K06189
habd:OM794_15185	ko:K03820
habd:OM794_15195	ko:K06991
habd:OM794_15205	ko:K09954
habd:OM794_15225	ko:K05520
habd:OM794_15245	ko:K00058
habd:OM794_15250	ko:K15034
habd:OM794_15255	ko:K06938
habd:OM794_15300	ko:K00140
habd:OM794_15335	ko:K11105
habd:OM794_15375	ko:K03307
habd:OM794_15385	ko:K02433
habd:OM794_15405	ko:K00799
habd:OM794_15420	ko:K04719
habd:OM794_15425	ko:K00355
habd:OM794_15450	ko:K01484
habd:OM794_15455	ko:K06447
habd:OM794_15460	ko:K00673
habd:OM794_15465	ko:K00673
habd:OM794_15470	ko:K00821
habd:OM794_15490	ko:K00209
habd:OM794_15500	ko:K00432
habd:OM794_15505	ko:K05835
habd:OM794_15515	ko:K03442
habd:OM794_15540	ko:K18893
habd:OM794_15545	ko:K07120
habd:OM794_15550	ko:K00794
habd:OM794_15555	ko:K00852
habd:OM794_15560	ko:K17202
habd:OM794_15565	ko:K17203
habd:OM794_15570	ko:K17204
habd:OM794_15580	ko:K23271
habd:OM794_15590	ko:K20902
habd:OM794_15595	ko:K01808
habd:OM794_15615	ko:K05591
habd:OM794_15620	ko:K03976
habd:OM794_15645	ko:K07175
habd:OM794_15650	ko:K07058
habd:OM794_15655	ko:K12137
habd:OM794_15660	ko:K05568
habd:OM794_15675	ko:K06999
habd:OM794_15685	ko:K03704
habd:OM794_15690	ko:K28060
habd:OM794_15695	ko:K00140
habd:OM794_15705	ko:K07304
habd:OM794_15720	ko:K19954
habd:OM794_15725	ko:K02030
habd:OM794_15730	ko:K02029
habd:OM794_15735	ko:K02028
habd:OM794_15745	ko:K02624
habd:OM794_15750	ko:K00135
habd:OM794_15755	ko:K01095
habd:OM794_15765	ko:K03546
habd:OM794_15770	ko:K03547
habd:OM794_15780	ko:K03743
habd:OM794_15785	ko:K14445
habd:OM794_15815	ko:K26605
habd:OM794_15820	ko:K26606
habd:OM794_15825	ko:K25109
habd:OM794_15830	ko:K25110
habd:OM794_15835	ko:K25111
habd:OM794_15840	ko:K02014
habd:OM794_15845	ko:K25130
habd:OM794_15860	ko:K02014
habd:OM794_15875	ko:K11690
habd:OM794_15880	ko:K11689
habd:OM794_15890	ko:K11688
habd:OM794_15895	ko:K26605
habd:OM794_15900	ko:K26606
habd:OM794_15925	ko:K07726
habd:OM794_15930	ko:K14230
habd:OM794_15940	ko:K06147
habd:OM794_15945	ko:K23188
habd:OM794_15950	ko:K23187
habd:OM794_15955	ko:K23186
habd:OM794_15960	ko:K25286
habd:OM794_15965	ko:K16089
habd:OM794_15970	ko:K16089
habd:OM794_15980	ko:K24180
habd:OM794_15985	ko:K21430
habd:OM794_16005	ko:K02000
habd:OM794_16010	ko:K02001
habd:OM794_16015	ko:K02002
habd:OM794_16020	ko:K03451
habd:OM794_16025	ko:K02342
habd:OM794_16030	ko:K07182
habd:OM794_16050	ko:K03814
habd:OM794_16055	ko:K01070
habd:OM794_16060	ko:K00121
habd:OM794_16075	ko:K01752
habd:OM794_16085	ko:K12942
habd:OM794_16090	ko:K03086
habd:OM794_16095	ko:K02316
habd:OM794_16100	ko:K02970
habd:OM794_16105	ko:K25706
habd:OM794_16110	ko:K08591
habd:OM794_16115	ko:K01633
habd:OM794_16120	ko:K00950
habd:OM794_16125	ko:K00974
habd:OM794_16145	ko:K06195
habd:OM794_16150	ko:K02528
habd:OM794_16155	ko:K00097
habd:OM794_16160	ko:K03771
habd:OM794_16165	ko:K04744
habd:OM794_16170	ko:K07102
habd:OM794_16175	ko:K00992
habd:OM794_16185	ko:K07397
habd:OM794_16190	ko:K01611
habd:OM794_16195	ko:K02517
habd:OM794_16200	ko:K01775
habd:OM794_16205	ko:K03087
habd:OM794_16210	ko:K06194
habd:OM794_16215	ko:K08974
habd:OM794_16220	ko:K00573
habd:OM794_16225	ko:K03787
habd:OM794_16230	ko:K06176
habd:OM794_16235	ko:K01770
habd:OM794_16240	ko:K00991
habd:OM794_16245	ko:K05589
habd:OM794_16250	ko:K09919
habd:OM794_16255	ko:K00154
habd:OM794_16270	ko:K19337
habd:OM794_16280	ko:K03719
habd:OM794_16285	ko:K01649
habd:OM794_16290	ko:K06204
habd:OM794_16305	ko:K06199
habd:OM794_16310	ko:K06199
habd:OM794_16315	ko:K03325
habd:OM794_16320	ko:K00574
habd:OM794_16330	ko:K03321
habd:OM794_16335	ko:K00030
habd:OM794_16340	ko:K01534
habd:OM794_16350	ko:K07238
habd:OM794_16365	ko:K03406
habd:OM794_16370	ko:K24158
habd:OM794_16375	ko:K03699
habd:OM794_16380	ko:K05834
habd:OM794_16385	ko:K07173
habd:OM794_16395	ko:K01560
habd:OM794_16400	ko:K15785
habd:OM794_16405	ko:K15786
habd:OM794_16440	ko:K15782
habd:OM794_16445	ko:K15784
habd:OM794_16450	ko:K15783
habd:OM794_16455	ko:K12972
habd:OM794_16465	ko:K28370
habd:OM794_16480	ko:K01424
habd:OM794_16485	ko:K03310
habd:OM794_16500	ko:K09136
habd:OM794_16505	ko:K16137
habd:OM794_16510	ko:K09458
habd:OM794_16515	ko:K01561
habd:OM794_16535	ko:K16137
habd:OM794_16550	ko:K07642
habd:OM794_16555	ko:K07664
habd:OM794_16560	ko:K02483
habd:OM794_16570	ko:K07120
habd:OM794_16575	ko:K07793
habd:OM794_16580	ko:K07794
habd:OM794_16610	ko:K03321
habd:OM794_16615	ko:K07793
habd:OM794_16625	ko:K07795
habd:OM794_16630	ko:K29125
habd:OM794_16635	ko:K07795
habd:OM794_16645	ko:K01053
habd:OM794_16650	ko:K11690
habd:OM794_16655	ko:K11689
habd:OM794_16660	ko:K11688
habd:OM794_16670	ko:K00058
habd:OM794_16695	ko:K20975
habd:OM794_16730	ko:K07080
habd:OM794_16735	ko:K11690
habd:OM794_16740	ko:K11689
habd:OM794_16745	ko:K11688
habd:OM794_16750	ko:K05499
habd:OM794_16785	ko:K26060
habd:OM794_16790	ko:K26059
habd:OM794_16795	ko:K01816
habd:OM794_16805	ko:K15268
habd:OM794_16810	ko:K09005
habd:OM794_16815	ko:K02017
habd:OM794_16820	ko:K02018
habd:OM794_16825	ko:K02020
habd:OM794_16830	ko:K00873
habd:OM794_16835	ko:K01483
habd:OM794_16840	ko:K14977
habd:OM794_16850	ko:K02028
habd:OM794_16855	ko:K02029
habd:OM794_16860	ko:K02029
habd:OM794_16865	ko:K02030
habd:OM794_16875	ko:K16842
habd:OM794_16880	ko:K16841
habd:OM794_16885	ko:K03457
habd:OM794_16890	ko:K03457
habd:OM794_16905	ko:K19159
habd:OM794_16910	ko:K19158
habd:OM794_16925	ko:K07726
habd:OM794_16930	ko:K03826
habd:OM794_16935	ko:K07746
habd:OM794_16940	ko:K19092
habd:OM794_16945	ko:K05776
habd:OM794_16955	ko:K02521
habd:OM794_16970	ko:K07127
habd:OM794_16975	ko:K13485
habd:OM794_16985	ko:K11209
habd:OM794_16995	ko:K03303
habd:OM794_17000	ko:K28956
habd:OM794_17010	ko:K00830
habd:OM794_17025	ko:K11690
habd:OM794_17030	ko:K11689
habd:OM794_17035	ko:K11688
habd:OM794_17050	ko:K11474
habd:OM794_17055	ko:K00104
habd:OM794_17060	ko:K11472
habd:OM794_17065	ko:K11473
habd:OM794_17070	ko:K11477
habd:OM794_17075	ko:K14221
habd:OM794_17080	ko:K14237
habd:OM794_17085	ko:K14221
habd:OM794_17090	ko:K14221
habd:OM794_17095	ko:K14237
habd:OM794_17100	ko:K07020
habd:OM794_17105	ko:K00404
habd:OM794_17110	ko:K00405
habd:OM794_17115	ko:K00407
habd:OM794_17120	ko:K00406
habd:OM794_17130	ko:K09926
habd:OM794_17135	ko:K01533
habd:OM794_17145	ko:K09792
habd:OM794_17150	ko:K02495
habd:OM794_17155	ko:K01420
habd:OM794_17160	ko:K14058
habd:OM794_17165	ko:K02342
habd:OM794_17170	ko:K07182
habd:OM794_17180	ko:K14393
habd:OM794_17200	ko:K01895
habd:OM794_17205	ko:K02742
habd:OM794_17215	ko:K06131
habd:OM794_17220	ko:K15984
habd:OM794_17230	ko:K00939
habd:OM794_17235	ko:K00627
habd:OM794_17240	ko:K00163
habd:OM794_17245	ko:K03806
habd:OM794_17250	ko:K00767
habd:OM794_17255	ko:K03830
habd:OM794_17260	ko:K22900
habd:OM794_17265	ko:K01923
habd:OM794_17270	ko:K07287
habd:OM794_17275	ko:K01714
habd:OM794_17280	ko:K03564
habd:OM794_17285	ko:K03548
habd:OM794_17290	ko:K04085
habd:OM794_17295	ko:K01423
habd:OM794_17300	ko:K03517
habd:OM794_17305	ko:K14229
habd:OM794_17310	ko:K14229
habd:OM794_17320	ko:K06024
habd:OM794_17335	ko:K19789
habd:OM794_17345	ko:K01952
habd:OM794_17350	ko:K18691
habd:OM794_17355	ko:K11991
habd:OM794_17360	ko:K10805
habd:OM794_17365	ko:K00029
habd:OM794_17370	ko:K02909
habd:OM794_17375	ko:K04066
habd:OM794_17380	ko:K01887
habd:OM794_17390	ko:K01419
habd:OM794_17395	ko:K03667
habd:OM794_17405	ko:K03183
habd:OM794_17410	ko:K03690
habd:OM794_17415	ko:K03688
habd:OM794_17420	ko:K01523
habd:OM794_17425	ko:K03116
habd:OM794_17430	ko:K03117
habd:OM794_17435	ko:K03118
habd:OM794_17445	ko:K01698
habd:OM794_17450	ko:K00937
habd:OM794_17455	ko:K00549
habd:OM794_17460	ko:K03576
habd:OM794_17465	ko:K07639
habd:OM794_17470	ko:K07661
habd:OM794_17480	ko:K06985
habd:OM794_17485	ko:K06902
habd:OM794_17490	ko:K02030
habd:OM794_17495	ko:K02030
habd:OM794_17500	ko:K21024
habd:OM794_17510	ko:K05020
habd:OM794_17520	ko:K24180
habd:OM794_17525	ko:K00982
habd:OM794_17530	ko:K00901
habd:OM794_17535	ko:K07259
habd:OM794_17540	ko:K03297
habd:OM794_17545	ko:K03439
habd:OM794_17550	ko:K18473
habd:OM794_17555	ko:K00954
habd:OM794_17565	ko:K26937
habd:OM794_17570	ko:K02106
habd:OM794_17600	ko:K16347
habd:OM794_17610	ko:K08970
habd:OM794_17630	ko:K00865
habd:OM794_17635	ko:K04047
habd:OM794_17640	ko:K01270
habd:OM794_17645	ko:K06957
habd:OM794_17650	ko:K11688
habd:OM794_17655	ko:K11689
habd:OM794_17660	ko:K11690
habd:OM794_17665	ko:K02011
habd:OM794_17670	ko:K02010
habd:OM794_17675	ko:K02012
habd:OM794_17680	ko:K02335
habd:OM794_17685	ko:K02204
habd:OM794_17690	ko:K01585
habd:OM794_17695	ko:K29029
habd:OM794_17700	ko:K10674
habd:OM794_17710	ko:K14234
habd:OM794_17715	ko:K14223
habd:OM794_17720	ko:K14231
habd:OM794_17735	ko:K07289
habd:OM794_17745	ko:K01693
habd:OM794_17750	ko:K02501
habd:OM794_17755	ko:K01814
habd:OM794_17760	ko:K02500
habd:OM794_17770	ko:K09891
habd:OM794_17780	ko:K06917
habd:OM794_17785	ko:K01008
habd:OM794_17790	ko:K04485
habd:OM794_17800	ko:K00817
habd:OM794_17805	ko:K01985
habd:OM794_17810	ko:K01980
habd:OM794_17815	ko:K01977
habd:OM794_17820	ko:K17103
habd:OM794_17825	ko:K01653
habd:OM794_17830	ko:K01652
habd:OM794_17835	ko:K03695
habd:OM794_17840	ko:K05810
habd:OM794_17845	ko:K06180
habd:OM794_17850	ko:K05807
habd:OM794_17855	ko:K03406
habd:OM794_17860	ko:K01950
habd:OM794_17865	ko:K06950
habd:OM794_17870	ko:K03153
habd:OM794_17875	ko:K08084
habd:OM794_17880	ko:K00384
habd:OM794_17885	ko:K27802
habd:OM794_17890	ko:K00027
habd:OM794_17895	ko:K07112
habd:OM794_17905	ko:K07126
habd:OM794_17930	ko:K11904
habd:OM794_17940	ko:K01185
habd:OM794_17950	ko:K11891
habd:OM794_17955	ko:K11910
habd:OM794_17960	ko:K11909
habd:OM794_17965	ko:K11908
habd:OM794_17970	ko:K11907
habd:OM794_17975	ko:K11892
habd:OM794_17980	ko:K11893
habd:OM794_17985	ko:K11906
habd:OM794_17990	ko:K11894
habd:OM794_17995	ko:K11895
habd:OM794_18000	ko:K11896
habd:OM794_18005	ko:K11905
habd:OM794_18010	ko:K11900
habd:OM794_18015	ko:K11901
habd:OM794_18020	ko:K11903
habd:OM794_18025	ko:K01867
habd:OM794_18040	ko:K02671
habd:OM794_18045	ko:K08084
habd:OM794_18050	ko:K02655
habd:OM794_18055	ko:K03527
habd:OM794_18060	ko:K03774
habd:OM794_18065	ko:K03101
habd:OM794_18070	ko:K01870
habd:OM794_18075	ko:K11753
habd:OM794_18080	ko:K03980
habd:OM794_18085	ko:K02968
habd:OM794_18090	ko:K16963
habd:OM794_18095	ko:K16962
habd:OM794_18100	ko:K16961
habd:OM794_18135	ko:K00059
habd:OM794_18145	ko:K20429
habd:OM794_18170	ko:K15899
habd:OM794_18185	ko:K15894
habd:OM794_18195	ko:K02406
habd:OM794_18200	ko:K02406
habd:OM794_18205	ko:K02407
habd:OM794_18210	ko:K02407
habd:OM794_18215	ko:K00012
habd:OM794_18245	ko:K06899
habd:OM794_18250	ko:K01992
habd:OM794_18255	ko:K01990
habd:OM794_18260	ko:K03769
habd:OM794_18265	ko:K17836
habd:OM794_18285	ko:K10111
habd:OM794_18290	ko:K01198
habd:OM794_18295	ko:K10119
habd:OM794_18300	ko:K10118
habd:OM794_18305	ko:K10117
habd:OM794_18310	ko:K22185
habd:OM794_18325	ko:K10439
habd:OM794_18330	ko:K10440
habd:OM794_18335	ko:K10441
habd:OM794_18350	ko:K13875
habd:OM794_18355	ko:K10538
habd:OM794_18360	ko:K10539
habd:OM794_18365	ko:K10537
habd:OM794_18370	ko:K01785
habd:OM794_18380	ko:K11688
habd:OM794_18385	ko:K11689
habd:OM794_18390	ko:K11690
habd:OM794_18400	ko:K13877
habd:OM794_18405	ko:K07793
habd:OM794_18410	ko:K07794
habd:OM794_18415	ko:K07795
habd:OM794_18425	ko:K07795
habd:OM794_18430	ko:K00043
habd:OM794_18435	ko:K26399
habd:OM794_18445	ko:K00042
habd:OM794_18460	ko:K00035
habd:OM794_18475	ko:K22186
habd:OM794_18480	ko:K11688
habd:OM794_18485	ko:K18335
habd:OM794_18490	ko:K18336
habd:OM794_18495	ko:K01685
habd:OM794_18500	ko:K22104
habd:OM794_18510	ko:K11690
habd:OM794_18515	ko:K11689
habd:OM794_18520	ko:K11688
habd:OM794_18525	ko:K22129
habd:OM794_18530	ko:K22024
habd:OM794_18535	ko:K00059
habd:OM794_18545	ko:K18334
habd:OM794_18555	ko:K11690
habd:OM794_18560	ko:K11689
habd:OM794_18565	ko:K11688
habd:OM794_18575	ko:K18313
habd:OM794_18580	ko:K01640
habd:OM794_18585	ko:K00130
habd:OM794_18595	ko:K03457
habd:OM794_18600	ko:K01652
habd:OM794_18610	ko:K12255
habd:OM794_18620	ko:K03566
habd:OM794_18645	ko:K02052
habd:OM794_18650	ko:K02055
habd:OM794_18655	ko:K02054
habd:OM794_18660	ko:K02053
habd:OM794_18670	ko:K05816
habd:OM794_18675	ko:K05813
habd:OM794_18680	ko:K05814
habd:OM794_18685	ko:K05815
habd:OM794_18690	ko:K03654
habd:OM794_18695	ko:K08963
habd:OM794_18700	ko:K08964
habd:OM794_18705	ko:K09880
habd:OM794_18710	ko:K08967
habd:OM794_18715	ko:K00899
habd:OM794_18735	ko:K02444
habd:OM794_18740	ko:K02012
habd:OM794_18745	ko:K02011
habd:OM794_18750	ko:K02010
habd:OM794_18780	ko:K01426
habd:OM794_18790	ko:K11688
habd:OM794_18795	ko:K11689
habd:OM794_18800	ko:K11690
habd:OM794_18805	ko:K01578
habd:OM794_18810	ko:K18661
habd:OM794_18815	ko:K09980
habd:OM794_18830	ko:K08989
habd:OM794_18845	ko:K03406
habd:OM794_18850	ko:K03412
habd:OM794_18855	ko:K00575
habd:OM794_18860	ko:K03407
habd:OM794_18875	ko:K03408
habd:OM794_18885	ko:K03750
habd:OM794_18890	ko:K03638
habd:OM794_18895	ko:K09948
habd:OM794_18900	ko:K00127
habd:OM794_18905	ko:K00124
habd:OM794_18945	ko:K02379
habd:OM794_18950	ko:K03752
habd:OM794_18955	ko:K03750
habd:OM794_18960	ko:K03639
habd:OM794_18975	ko:K21699
habd:OM794_18980	ko:K03457
habd:OM794_18985	ko:K01431
habd:OM794_18990	ko:K01464
habd:OM794_18995	ko:K17722
habd:OM794_19000	ko:K17723
habd:OM794_19005	ko:K25282
habd:OM794_19015	ko:K05874
habd:OM794_19035	ko:K18135
habd:OM794_19055	ko:K10974
habd:OM794_19060	ko:K01485
habd:OM794_19080	ko:K00375
habd:OM794_19085	ko:K01246
habd:OM794_19090	ko:K01004
habd:OM794_19095	ko:K21929
habd:OM794_19120	ko:K06998
habd:OM794_19125	ko:K13993
habd:OM794_19130	ko:K13993
habd:OM794_19135	ko:K11645
habd:OM794_19140	ko:K02015
habd:OM794_19145	ko:K02013
habd:OM794_19150	ko:K02016
habd:OM794_19155	ko:K02014
habd:OM794_19160	ko:K28370
habd:OM794_19165	ko:K05835
habd:OM794_19220	ko:K02030
habd:OM794_19230	ko:K02029
habd:OM794_19235	ko:K02028
habd:OM794_19240	ko:K09967
habd:OM794_19245	ko:K06016
habd:OM794_19250	ko:K18459
habd:OM794_19255	ko:K05834
habd:OM794_19265	ko:K03719
habd:OM794_19275	ko:K09017
habd:OM794_19280	ko:K01464
habd:OM794_19300	ko:K01714
habd:OM794_19305	ko:K11690
habd:OM794_19310	ko:K11689
habd:OM794_19315	ko:K11688
habd:OM794_19325	ko:K09017
habd:OM794_19330	ko:K00140
habd:OM794_19335	ko:K00822
habd:OM794_19345	ko:K03307
habd:OM794_19355	ko:K06016
habd:OM794_19360	ko:K02433
habd:OM794_19365	ko:K01911
habd:OM794_19370	ko:K02549
habd:OM794_19375	ko:K01661
habd:OM794_19380	ko:K00247
habd:OM794_19385	ko:K00246
habd:OM794_19390	ko:K00245
habd:OM794_19395	ko:K00244
habd:OM794_19405	ko:K08680
habd:OM794_19410	ko:K02551
habd:OM794_19415	ko:K02552
habd:OM794_19425	ko:K02548
habd:OM794_19435	ko:K01669
habd:OM794_19455	ko:K07250
habd:OM794_19460	ko:K00135
habd:OM794_19470	ko:K00375
habd:OM794_19480	ko:K07090
habd:OM794_19490	ko:K03315
habd:OM794_19495	ko:K12254
habd:OM794_19500	ko:K12256
habd:OM794_19505	ko:K07010
habd:OM794_19510	ko:K01915
habd:OM794_19515	ko:K09471
habd:OM794_19540	ko:K02083
habd:OM794_19550	ko:K10680
habd:OM794_19555	ko:K05770
habd:OM794_19575	ko:K07232
habd:OM794_19585	ko:K09780
habd:OM794_19595	ko:K09456
habd:OM794_19605	ko:K11688
habd:OM794_19610	ko:K11689
habd:OM794_19615	ko:K11690
habd:OM794_19620	ko:K08641
habd:OM794_19635	ko:K02028
habd:OM794_19640	ko:K02029
habd:OM794_19645	ko:K02029
habd:OM794_19650	ko:K02030
habd:OM794_19655	ko:K00375
habd:OM794_19665	ko:K15372
habd:OM794_19670	ko:K15373
habd:OM794_19690	ko:K18301
habd:OM794_19700	ko:K00128
habd:OM794_19705	ko:K11690
habd:OM794_19710	ko:K11689
habd:OM794_19715	ko:K11688
habd:OM794_19720	ko:K22025
habd:OM794_19725	ko:K22131
habd:OM794_19730	ko:K22130
habd:OM794_19735	ko:K21948
habd:OM794_19740	ko:K08319
habd:OM794_19745	ko:K06145
habd:OM794_19750	ko:K02433
habd:OM794_19760	ko:K11690
habd:OM794_19765	ko:K11689
habd:OM794_19770	ko:K11688
habd:OM794_19775	ko:K01424
habd:OM794_19790	ko:K07118
habd:OM794_19805	ko:K12972
habd:OM794_19820	ko:K07093
habd:OM794_19830	ko:K16087
habd:OM794_19835	ko:K07225
habd:OM794_19840	ko:K25132
habd:OM794_19845	ko:K25133
habd:OM794_19850	ko:K10834
habd:OM794_19855	ko:K09790
habd:OM794_19860	ko:K00054
habd:OM794_19865	ko:K07793
habd:OM794_19900	ko:K07793
habd:OM794_19905	ko:K21948
habd:OM794_19910	ko:K22130
habd:OM794_19920	ko:K01505
habd:OM794_19930	ko:K06213
habd:OM794_19945	ko:K03335
habd:OM794_19950	ko:K08138
habd:OM794_19955	ko:K00140
habd:OM794_19960	ko:K03335
habd:OM794_19965	ko:K03336
habd:OM794_19970	ko:K03338
habd:OM794_19980	ko:K06605
habd:OM794_19985	ko:K06606
habd:OM794_19995	ko:K17213
habd:OM794_20000	ko:K17215
habd:OM794_20005	ko:K17214
habd:OM794_20010	ko:K03337
habd:OM794_20015	ko:K07090
habd:OM794_20025	ko:K05306
habd:OM794_20030	ko:K03430
habd:OM794_20035	ko:K02011
habd:OM794_20040	ko:K02010
habd:OM794_20045	ko:K02012
habd:OM794_20055	ko:K28842
habd:OM794_20070	ko:K11690
habd:OM794_20075	ko:K11689
habd:OM794_20080	ko:K11688
habd:OM794_20090	ko:K07160
habd:OM794_20095	ko:K23123
habd:OM794_20100	ko:K23124
habd:OM794_20105	ko:K18028
habd:OM794_20110	ko:K03307
habd:OM794_20120	ko:K18030
habd:OM794_20125	ko:K18029
habd:OM794_20130	ko:K14974
habd:OM794_20135	ko:K15357
habd:OM794_20140	ko:K01799
habd:OM794_20145	ko:K13995
habd:OM794_20160	ko:K07793
habd:OM794_20165	ko:K22296
habd:OM794_20170	ko:K18030
habd:OM794_20175	ko:K07402
habd:OM794_20180	ko:K07141
habd:OM794_20200	ko:K11690
habd:OM794_20205	ko:K11689
habd:OM794_20210	ko:K01799
habd:OM794_20215	ko:K11688
habd:OM794_20220	ko:K01438
habd:OM794_20235	ko:K02052
habd:OM794_20240	ko:K11477
habd:OM794_20255	ko:K03786
habd:OM794_20260	ko:K12972
habd:OM794_20265	ko:K02053
habd:OM794_20270	ko:K02054
habd:OM794_20275	ko:K02055
