kot:EH164_00005	ko:K02313
kot:EH164_12280	ko:K11743
kot:EH164_12290	ko:K03503
kot:EH164_12295	ko:K03502
kot:EH164_12305	ko:K00567
kot:EH164_12310	ko:K01420
kot:EH164_12315	ko:K14055
kot:EH164_12325	ko:K00325
kot:EH164_12330	ko:K00324
kot:EH164_12340	ko:K03758
kot:EH164_12350	ko:K07661
kot:EH164_12355	ko:K07639
kot:EH164_12360	ko:K10748
kot:EH164_12365	ko:K01679
kot:EH164_12370	ko:K01676
kot:EH164_12375	ko:K01809
kot:EH164_12385	ko:K21974
kot:EH164_12390	ko:K21975
kot:EH164_12400	ko:K21976
kot:EH164_12405	ko:K02791
kot:EH164_12410	ko:K14155
kot:EH164_12420	ko:K01488
kot:EH164_12430	ko:K22718
kot:EH164_12445	ko:K03617
kot:EH164_12450	ko:K03616
kot:EH164_12455	ko:K03615
kot:EH164_12460	ko:K03614
kot:EH164_12465	ko:K03612
kot:EH164_12470	ko:K03613
kot:EH164_12475	ko:K10773
kot:EH164_12480	ko:K08973
kot:EH164_12485	ko:K03305
kot:EH164_12490	ko:K00799
kot:EH164_12495	ko:K01866
kot:EH164_12500	ko:K00275
kot:EH164_12510	ko:K09001
kot:EH164_12515	ko:K06077
kot:EH164_12520	ko:K06075
kot:EH164_12540	ko:K04565
kot:EH164_12550	ko:K06938
kot:EH164_12555	ko:K16137
kot:EH164_12560	ko:K10680
kot:EH164_12565	ko:K01759
kot:EH164_12570	ko:K03683
kot:EH164_12575	ko:K01355
kot:EH164_12580	ko:K07390
kot:EH164_12585	ko:K19303
kot:EH164_12590	ko:K19577
kot:EH164_12600	ko:K03604
kot:EH164_12610	ko:K28371
kot:EH164_12615	ko:K00574
kot:EH164_12620	ko:K00793
kot:EH164_12625	ko:K26939
kot:EH164_12630	ko:K14237
kot:EH164_12635	ko:K14237
kot:EH164_12650	ko:K00873
kot:EH164_12655	ko:K06078
kot:EH164_12660	ko:K19236
kot:EH164_12665	ko:K02426
kot:EH164_12670	ko:K11717
kot:EH164_12675	ko:K09015
kot:EH164_12680	ko:K09013
kot:EH164_12685	ko:K09014
kot:EH164_12690	ko:K05997
kot:EH164_12710	ko:K12974
kot:EH164_12715	ko:K19222
kot:EH164_12720	ko:K26063
kot:EH164_12730	ko:K18518
kot:EH164_12735	ko:K17641
kot:EH164_12740	ko:K03292
kot:EH164_12745	ko:K01007
kot:EH164_12750	ko:K09773
kot:EH164_12755	ko:K01626
kot:EH164_12765	ko:K08997
kot:EH164_12775	ko:K13695
kot:EH164_12780	ko:K06074
kot:EH164_12785	ko:K00432
kot:EH164_12790	ko:K06073
kot:EH164_12795	ko:K04764
kot:EH164_12800	ko:K01890
kot:EH164_12805	ko:K01889
kot:EH164_12810	ko:K02887
kot:EH164_12815	ko:K02916
kot:EH164_12820	ko:K02520
kot:EH164_12825	ko:K01868
kot:EH164_12830	ko:K01675
kot:EH164_12835	ko:K02406
kot:EH164_12845	ko:K07283
kot:EH164_12850	ko:K16370
kot:EH164_12870	ko:K24204
kot:EH164_12875	ko:K00065
kot:EH164_12880	ko:K07038
kot:EH164_12885	ko:K06956
kot:EH164_12890	ko:K15722
kot:EH164_12895	ko:K03781
kot:EH164_12900	ko:K04064
kot:EH164_12905	ko:K01916
kot:EH164_12910	ko:K05984
kot:EH164_12915	ko:K09975
kot:EH164_12920	ko:K06006
kot:EH164_12925	ko:K05526
kot:EH164_12930	ko:K01484
kot:EH164_12935	ko:K06447
kot:EH164_12940	ko:K00673
kot:EH164_12945	ko:K00840
kot:EH164_12950	ko:K01142
kot:EH164_12955	ko:K08320
kot:EH164_12965	ko:K00262
kot:EH164_13010	ko:K03169
kot:EH164_13040	ko:K01008
kot:EH164_13045	ko:K09474
kot:EH164_13055	ko:K04773
kot:EH164_13060	ko:K01424
kot:EH164_13065	ko:K08281
kot:EH164_13070	ko:K09916
kot:EH164_13075	ko:K07305
kot:EH164_13080	ko:K00134
kot:EH164_13085	ko:K01792
kot:EH164_13095	ko:K07274
kot:EH164_13100	ko:K07180
kot:EH164_13105	ko:K09786
kot:EH164_13125	ko:K03406
kot:EH164_13130	ko:K23775
kot:EH164_13135	ko:K06867
kot:EH164_13150	ko:K19055
kot:EH164_13160	ko:K02029
kot:EH164_13165	ko:K02029
kot:EH164_13175	ko:K02030
kot:EH164_13180	ko:K25495
kot:EH164_13185	ko:K25494
kot:EH164_13205	ko:K09712
kot:EH164_13210	ko:K13069
kot:EH164_13225	ko:K03406
kot:EH164_13270	ko:K00375
kot:EH164_13315	ko:K00432
kot:EH164_13375	ko:K02484
kot:EH164_13380	ko:K02483
kot:EH164_13390	ko:K11921
kot:EH164_13395	ko:K01673
kot:EH164_13400	ko:K01725
kot:EH164_13405	ko:K09958
kot:EH164_13420	ko:K03406
kot:EH164_13485	ko:K03406
kot:EH164_13495	ko:K05835
kot:EH164_13535	ko:K20074
kot:EH164_13540	ko:K00031
kot:EH164_13545	ko:K06181
kot:EH164_13550	ko:K12152
kot:EH164_13555	ko:K00566
kot:EH164_13560	ko:K07153
kot:EH164_13565	ko:K01756
kot:EH164_13570	ko:K07660
kot:EH164_13575	ko:K07637
kot:EH164_13580	ko:K18850
kot:EH164_13585	ko:K07491
kot:EH164_13590	ko:K01258
kot:EH164_13595	ko:K11072
kot:EH164_13600	ko:K11071
kot:EH164_13605	ko:K11070
kot:EH164_13610	ko:K11069
kot:EH164_13615	ko:K15746
kot:EH164_13620	ko:K02291
kot:EH164_13625	ko:K10027
kot:EH164_13630	ko:K06443
kot:EH164_13635	ko:K14596
kot:EH164_13640	ko:K01823
kot:EH164_13645	ko:K13789
kot:EH164_13650	ko:K12410
kot:EH164_13655	ko:K28207
kot:EH164_13660	ko:K09808
kot:EH164_13665	ko:K09810
kot:EH164_13670	ko:K09808
kot:EH164_13680	ko:K03723
kot:EH164_13685	ko:K19236
kot:EH164_13690	ko:K12151
kot:EH164_13695	ko:K22041
kot:EH164_13705	ko:K03885
kot:EH164_13710	ko:K07000
kot:EH164_13715	ko:K01207
kot:EH164_13720	ko:K07251
kot:EH164_13725	ko:K07337
kot:EH164_13735	ko:K02503
kot:EH164_13740	ko:K16088
kot:EH164_13745	ko:K02779
kot:EH164_13750	ko:K03424
kot:EH164_13755	ko:K02341
kot:EH164_13760	ko:K00943
kot:EH164_13765	ko:K07082
kot:EH164_13770	ko:K02619
kot:EH164_13775	ko:K09458
kot:EH164_13780	ko:K02078
kot:EH164_13785	ko:K00059
kot:EH164_13790	ko:K00645
kot:EH164_13795	ko:K00648
kot:EH164_13800	ko:K03621
kot:EH164_13805	ko:K02911
kot:EH164_13810	ko:K07040
kot:EH164_13815	ko:K25422
kot:EH164_13825	ko:K06179
kot:EH164_13835	ko:K08300
kot:EH164_13850	ko:K02397
kot:EH164_13855	ko:K02396
kot:EH164_13860	ko:K02395
kot:EH164_13865	ko:K02394
kot:EH164_13870	ko:K02393
kot:EH164_13875	ko:K02392
kot:EH164_13880	ko:K02391
kot:EH164_13885	ko:K02390
kot:EH164_13890	ko:K02389
kot:EH164_13895	ko:K02388
kot:EH164_13900	ko:K02387
kot:EH164_13905	ko:K02386
kot:EH164_13910	ko:K02398
kot:EH164_13915	ko:K02399
kot:EH164_13920	ko:K03980
kot:EH164_13925	ko:K03810
kot:EH164_13930	ko:K09915
kot:EH164_13935	ko:K03790
kot:EH164_13940	ko:K08162
kot:EH164_13945	ko:K03675
kot:EH164_13955	ko:K01465
kot:EH164_13960	ko:K12149
kot:EH164_13965	ko:K12148
kot:EH164_13970	ko:K02846
kot:EH164_13985	ko:K07146
kot:EH164_13990	ko:K02517
kot:EH164_13995	ko:K15550
kot:EH164_14000	ko:K15547
kot:EH164_14005	ko:K15549
kot:EH164_14025	ko:K19640
kot:EH164_14030	ko:K12147
kot:EH164_14040	ko:K03669
kot:EH164_14045	ko:K03670
kot:EH164_14050	ko:K11941
kot:EH164_14055	ko:K06132
kot:EH164_14060	ko:K23518
kot:EH164_14075	ko:K04477
kot:EH164_14080	ko:K12972
kot:EH164_14085	ko:K14233
kot:EH164_14095	ko:K14233
kot:EH164_14100	ko:K06217
kot:EH164_14105	ko:K16301
kot:EH164_14110	ko:K07224
kot:EH164_14115	ko:K07243
kot:EH164_14120	ko:K03317
kot:EH164_14130	ko:K11928
kot:EH164_14135	ko:K13821
kot:EH164_14145	ko:K00875
kot:EH164_14150	ko:K02057
kot:EH164_14155	ko:K02057
kot:EH164_14160	ko:K02056
kot:EH164_14165	ko:K02058
kot:EH164_14175	ko:K09017
kot:EH164_14180	ko:K06884
kot:EH164_14195	ko:K01085
kot:EH164_14210	ko:K13069
kot:EH164_14225	ko:K00645
kot:EH164_14240	ko:K02004
kot:EH164_14250	ko:K02003
kot:EH164_14275	ko:K02078
kot:EH164_14285	ko:K00059
kot:EH164_14290	ko:K00997
kot:EH164_14305	ko:K21964
kot:EH164_14310	ko:K21965
kot:EH164_14315	ko:K21966
kot:EH164_14320	ko:K21967
kot:EH164_14340	ko:K14233
kot:EH164_14345	ko:K15580
kot:EH164_14350	ko:K19416
kot:EH164_14355	ko:K11179
kot:EH164_14360	ko:K01512
kot:EH164_14365	ko:K06969
kot:EH164_14370	ko:K11940
kot:EH164_14375	ko:K06929
kot:EH164_14380	ko:K01734
kot:EH164_14385	ko:K03658
kot:EH164_14400	ko:K07343
kot:EH164_14405	ko:K13053
kot:EH164_14415	ko:K03286
kot:EH164_14420	ko:K09911
kot:EH164_14425	ko:K04770
kot:EH164_14430	ko:K01716
kot:EH164_14435	ko:K03812
kot:EH164_14445	ko:K09857
kot:EH164_14450	ko:K06192
kot:EH164_14455	ko:K03808
kot:EH164_14460	ko:K15738
kot:EH164_14465	ko:K12297
kot:EH164_14470	ko:K07140
kot:EH164_14475	ko:K18657
kot:EH164_14480	ko:K00254
kot:EH164_14485	ko:K00299
kot:EH164_14490	ko:K15553
kot:EH164_14495	ko:K04091
kot:EH164_14500	ko:K15554
kot:EH164_14505	ko:K15555
kot:EH164_14515	ko:K01256
kot:EH164_14525	ko:K00763
kot:EH164_14530	ko:K01893
kot:EH164_14535	ko:K09476
kot:EH164_14540	ko:K00813
kot:EH164_14545	ko:K01069
kot:EH164_14555	ko:K21470
kot:EH164_14560	ko:K03632
kot:EH164_14565	ko:K03804
kot:EH164_14570	ko:K03633
kot:EH164_14575	ko:K06219
kot:EH164_14590	ko:K00979
kot:EH164_14595	ko:K09791
kot:EH164_14600	ko:K09927
kot:EH164_14605	ko:K00912
kot:EH164_14610	ko:K11085
kot:EH164_14615	ko:K02238
kot:EH164_14620	ko:K05788
kot:EH164_14625	ko:K02945
kot:EH164_14630	ko:K00945
kot:EH164_14635	ko:K07387
kot:EH164_14640	ko:K00800
kot:EH164_14645	ko:K00831
kot:EH164_14655	ko:K09136
kot:EH164_14660	ko:K06212
kot:EH164_14665	ko:K00656
kot:EH164_14670	ko:K04069
kot:EH164_14675	ko:K08219
kot:EH164_14680	ko:K01875
kot:EH164_14685	ko:K07478
kot:EH164_14690	ko:K03634
kot:EH164_14695	ko:K03466
kot:EH164_14700	ko:K03719
kot:EH164_14705	ko:K00384
kot:EH164_14710	ko:K16013
kot:EH164_14715	ko:K16012
kot:EH164_14720	ko:K00684
kot:EH164_14725	ko:K02518
kot:EH164_14735	ko:K03694
kot:EH164_14740	ko:K06891
kot:EH164_14745	ko:K01046
kot:EH164_14750	ko:K03704
kot:EH164_14755	ko:K05685
kot:EH164_14760	ko:K13888
kot:EH164_14765	ko:K09824
kot:EH164_14770	ko:K07459
kot:EH164_14775	ko:K28370
kot:EH164_14780	ko:K05601
kot:EH164_14785	ko:K11933
kot:EH164_14790	ko:K15977
kot:EH164_14795	ko:K00156
kot:EH164_14800	ko:K01620
kot:EH164_14820	ko:K11066
kot:EH164_14830	ko:K10000
kot:EH164_14835	ko:K09997
kot:EH164_14840	ko:K09999
kot:EH164_14845	ko:K09998
kot:EH164_14850	ko:K09996
kot:EH164_14860	ko:K03212
kot:EH164_14870	ko:K11074
kot:EH164_14875	ko:K11075
kot:EH164_14880	ko:K11076
kot:EH164_14885	ko:K11073
kot:EH164_14895	ko:K05844
kot:EH164_14900	ko:K10678
kot:EH164_14910	ko:K07085
kot:EH164_14940	ko:K08160
kot:EH164_14945	ko:K19302
kot:EH164_14950	ko:K11534
kot:EH164_14955	ko:K07258
kot:EH164_14960	ko:K00799
kot:EH164_14980	ko:K21430
kot:EH164_14985	ko:K19688
kot:EH164_14995	ko:K13979
kot:EH164_15010	ko:K23721
kot:EH164_15060	ko:K14441
kot:EH164_15070	ko:K00355
kot:EH164_15075	ko:K07451
kot:EH164_15080	ko:K18900
kot:EH164_15090	ko:K13891
kot:EH164_15095	ko:K13890
kot:EH164_15100	ko:K13889
kot:EH164_15105	ko:K13892
kot:EH164_15110	ko:K03750
kot:EH164_15115	ko:K21029
kot:EH164_15120	ko:K04069
kot:EH164_15130	ko:K07757
kot:EH164_15145	ko:K08191
kot:EH164_15150	ko:K01187
kot:EH164_15165	ko:K19236
kot:EH164_15170	ko:K03492
kot:EH164_15175	ko:K02761
kot:EH164_15180	ko:K01223
kot:EH164_15190	ko:K18904
kot:EH164_15195	ko:K03446
kot:EH164_15200	ko:K03543
kot:EH164_15210	ko:K11924
kot:EH164_15225	ko:K11934
kot:EH164_15230	ko:K11939
kot:EH164_15235	ko:K04047
kot:EH164_15245	ko:K10036
kot:EH164_15250	ko:K10037
kot:EH164_15255	ko:K10038
kot:EH164_15265	ko:K06970
kot:EH164_15290	ko:K03722
kot:EH164_15295	ko:K03488
kot:EH164_15300	ko:K02757
kot:EH164_15305	ko:K01223
kot:EH164_15310	ko:K01223
kot:EH164_15315	ko:K11927
kot:EH164_15320	ko:K23777
kot:EH164_15325	ko:K25183
kot:EH164_15330	ko:K25182
kot:EH164_15335	ko:K25181
kot:EH164_15340	ko:K25180
kot:EH164_15355	ko:K06131
kot:EH164_15360	ko:K07027
kot:EH164_15365	ko:K06890
kot:EH164_15370	ko:K06890
kot:EH164_15375	ko:K03635
kot:EH164_15380	ko:K03636
kot:EH164_15385	ko:K03637
kot:EH164_15390	ko:K03638
kot:EH164_15405	ko:K03760
kot:EH164_15410	ko:K07771
kot:EH164_15415	ko:K07643
kot:EH164_15420	ko:K03702
kot:EH164_15430	ko:K11963
kot:EH164_15435	ko:K01935
kot:EH164_15440	ko:K02169
kot:EH164_15445	ko:K00652
kot:EH164_15450	ko:K01012
kot:EH164_15455	ko:K00833
kot:EH164_15470	ko:K01051
kot:EH164_15475	ko:K07404
kot:EH164_15480	ko:K28853
kot:EH164_15485	ko:K02017
kot:EH164_15490	ko:K02018
kot:EH164_15495	ko:K02020
kot:EH164_15500	ko:K25859
kot:EH164_15505	ko:K02019
kot:EH164_15510	ko:K05776
kot:EH164_15525	ko:K01784
kot:EH164_15530	ko:K00965
kot:EH164_15535	ko:K00849
kot:EH164_15540	ko:K01785
kot:EH164_15545	ko:K01834
kot:EH164_15550	ko:K01626
kot:EH164_15560	ko:K16264
kot:EH164_15565	ko:K03811
kot:EH164_15570	ko:K03517
kot:EH164_15580	ko:K14229
kot:EH164_15585	ko:K14229
kot:EH164_15590	ko:K14229
kot:EH164_15595	ko:K14237
kot:EH164_15600	ko:K14229
kot:EH164_15610	ko:K03640
kot:EH164_15615	ko:K03641
kot:EH164_15620	ko:K03646
kot:EH164_15625	ko:K03560
kot:EH164_15630	ko:K03562
kot:EH164_15635	ko:K07107
kot:EH164_15645	ko:K00424
kot:EH164_15650	ko:K00426
kot:EH164_15655	ko:K00425
kot:EH164_15660	ko:K01902
kot:EH164_15665	ko:K01903
kot:EH164_15670	ko:K00658
kot:EH164_15675	ko:K00164
kot:EH164_15680	ko:K00240
kot:EH164_15685	ko:K00239
kot:EH164_15690	ko:K00242
kot:EH164_15695	ko:K00241
kot:EH164_15700	ko:K01647
kot:EH164_15705	ko:K05522
kot:EH164_15710	ko:K07160
kot:EH164_15715	ko:K23124
kot:EH164_15720	ko:K23123
kot:EH164_15730	ko:K01669
kot:EH164_15745	ko:K01545
kot:EH164_15750	ko:K01546
kot:EH164_15755	ko:K01547
kot:EH164_15760	ko:K01548
kot:EH164_15765	ko:K07646
kot:EH164_15770	ko:K07667
kot:EH164_15785	ko:K01835
kot:EH164_15790	ko:K03645
kot:EH164_15795	ko:K01175
kot:EH164_15805	ko:K03839
kot:EH164_15810	ko:K03711
kot:EH164_15815	ko:K12373
kot:EH164_15825	ko:K01886
kot:EH164_15835	ko:K02804
kot:EH164_15840	ko:K02564
kot:EH164_15845	ko:K01443
kot:EH164_15850	ko:K02565
kot:EH164_15855	ko:K02566
kot:EH164_15860	ko:K01953
kot:EH164_15865	ko:K14230
kot:EH164_15870	ko:K14228
kot:EH164_15875	ko:K14223
kot:EH164_15880	ko:K14223
kot:EH164_15885	ko:K14230
kot:EH164_15890	ko:K14223
kot:EH164_15895	ko:K14223
kot:EH164_15905	ko:K03184
kot:EH164_15910	ko:K06168
kot:EH164_15915	ko:K06217
kot:EH164_15920	ko:K07042
kot:EH164_15925	ko:K06189
kot:EH164_15930	ko:K03820
kot:EH164_15940	ko:K10001
kot:EH164_15945	ko:K10003
kot:EH164_15950	ko:K10002
kot:EH164_15955	ko:K10004
kot:EH164_15965	ko:K01869
kot:EH164_15970	ko:K03643
kot:EH164_15975	ko:K02340
kot:EH164_15980	ko:K00969
kot:EH164_15985	ko:K02226
kot:EH164_15990	ko:K09710
kot:EH164_15995	ko:K00783
kot:EH164_16000	ko:K05515
kot:EH164_16005	ko:K05837
kot:EH164_16010	ko:K03642
kot:EH164_16020	ko:K07258
kot:EH164_16025	ko:K09158
kot:EH164_16030	ko:K03801
kot:EH164_16040	ko:K03644
kot:EH164_16045	ko:K03425
kot:EH164_16050	ko:K11206
kot:EH164_16055	ko:K06199
kot:EH164_16060	ko:K03704
kot:EH164_16065	ko:K12973
kot:EH164_16070	ko:K07787
kot:EH164_16075	ko:K07798
kot:EH164_16080	ko:K07796
kot:EH164_16085	ko:K07810
kot:EH164_16095	ko:K03326
kot:EH164_16100	ko:K01169
kot:EH164_16105	ko:K06140
kot:EH164_16110	ko:K11932
kot:EH164_16115	ko:K03387
kot:EH164_16120	ko:K24119
kot:EH164_16125	ko:K03805
kot:EH164_16130	ko:K14287
kot:EH164_16135	ko:K08964
kot:EH164_16140	ko:K09880
kot:EH164_16145	ko:K08967
kot:EH164_16150	ko:K03496
kot:EH164_16170	ko:K23237
kot:EH164_16175	ko:K07406
kot:EH164_16180	ko:K11104
kot:EH164_16185	ko:K01649
kot:EH164_16195	ko:K13255
kot:EH164_16200	ko:K25130
kot:EH164_16205	ko:K25111
kot:EH164_16210	ko:K25110
kot:EH164_16215	ko:K25109
kot:EH164_16220	ko:K02014
kot:EH164_16245	ko:K02013
kot:EH164_16250	ko:K02015
kot:EH164_16255	ko:K02016
kot:EH164_16265	ko:K08963
kot:EH164_16270	ko:K00899
kot:EH164_16280	ko:K02058
kot:EH164_16285	ko:K02057
kot:EH164_16290	ko:K02056
kot:EH164_16295	ko:K08317
kot:EH164_16300	ko:K04095
kot:EH164_16310	ko:K00059
kot:EH164_16320	ko:K06200
kot:EH164_16325	ko:K24147
kot:EH164_16330	ko:K00216
kot:EH164_16335	ko:K01252
kot:EH164_16340	ko:K02363
kot:EH164_16345	ko:K02361
kot:EH164_16350	ko:K23185
kot:EH164_16355	ko:K08225
kot:EH164_16360	ko:K23186
kot:EH164_16365	ko:K23187
kot:EH164_16370	ko:K23188
kot:EH164_16375	ko:K02364
kot:EH164_16385	ko:K07214
kot:EH164_16390	ko:K19611
kot:EH164_16395	ko:K07181
kot:EH164_16420	ko:K03746
kot:EH164_16425	ko:K02757
kot:EH164_16430	ko:K01223
kot:EH164_16445	ko:K04080
kot:EH164_16450	ko:K14219
kot:EH164_16455	ko:K08088
kot:EH164_16460	ko:K07688
kot:EH164_16465	ko:K07355
kot:EH164_16470	ko:K07356
kot:EH164_16475	ko:K07354
kot:EH164_16480	ko:K07353
kot:EH164_16485	ko:K07352
kot:EH164_16490	ko:K01491
kot:EH164_16495	ko:K14761
kot:EH164_16500	ko:K20118
kot:EH164_16505	ko:K16136
kot:EH164_16510	ko:K07038
kot:EH164_16515	ko:K01883
kot:EH164_16520	ko:K03768
kot:EH164_16525	ko:K03269
kot:EH164_16530	ko:K01588
kot:EH164_16535	ko:K01589
kot:EH164_16540	ko:K06917
kot:EH164_16550	ko:K02072
kot:EH164_16555	ko:K02071
kot:EH164_16560	ko:K02073
kot:EH164_16570	ko:K02004
kot:EH164_16575	ko:K02003
kot:EH164_16580	ko:K10804
kot:EH164_16590	ko:K05838
kot:EH164_16600	ko:K07340
kot:EH164_16615	ko:K19591
kot:EH164_16625	ko:K17686
kot:EH164_16630	ko:K09973
kot:EH164_16635	ko:K03976
kot:EH164_16640	ko:K11751
kot:EH164_16645	ko:K26735
kot:EH164_16650	ko:K00892
kot:EH164_16655	ko:K01772
kot:EH164_16660	ko:K00939
kot:EH164_16665	ko:K04079
kot:EH164_16670	ko:K06187
kot:EH164_16675	ko:K09747
kot:EH164_16680	ko:K02343
kot:EH164_16690	ko:K00759
kot:EH164_16695	ko:K09790
kot:EH164_16700	ko:K04067
kot:EH164_16710	ko:K05802
kot:EH164_16715	ko:K03577
kot:EH164_16720	ko:K03585
kot:EH164_16725	ko:K18138
kot:EH164_16730	ko:K19162
kot:EH164_16735	ko:K05839
kot:EH164_16740	ko:K00661
kot:EH164_16755	ko:K02919
kot:EH164_16760	ko:K02909
kot:EH164_16770	ko:K02073
kot:EH164_16775	ko:K02071
kot:EH164_16780	ko:K02072
kot:EH164_16785	ko:K02757
kot:EH164_16790	ko:K08323
kot:EH164_16800	ko:K01190
kot:EH164_16805	ko:K27069
kot:EH164_16845	ko:K01226
kot:EH164_16850	ko:K02819
kot:EH164_16855	ko:K03485
kot:EH164_16860	ko:K03366
kot:EH164_16865	ko:K00382
kot:EH164_16870	ko:K00627
kot:EH164_16875	ko:K21417
kot:EH164_16880	ko:K21416
kot:EH164_16890	ko:K01983
kot:EH164_16895	ko:K07443
kot:EH164_16900	ko:K09914
kot:EH164_16905	ko:K10805
kot:EH164_16910	ko:K03320
kot:EH164_16915	ko:K04752
kot:EH164_16920	ko:K18890
kot:EH164_16925	ko:K18889
kot:EH164_16930	ko:K05800
kot:EH164_16935	ko:K28981
kot:EH164_16940	ko:K11938
kot:EH164_16950	ko:K06920
kot:EH164_16955	ko:K12500
kot:EH164_16960	ko:K02237
kot:EH164_16965	ko:K03770
kot:EH164_16970	ko:K03530
kot:EH164_16975	ko:K01338
kot:EH164_16980	ko:K03544
kot:EH164_16985	ko:K01358
kot:EH164_16990	ko:K03545
kot:EH164_16995	ko:K05527
kot:EH164_17000	ko:K07286
kot:EH164_17005	ko:K08218
kot:EH164_17010	ko:K02297
kot:EH164_17015	ko:K02298
kot:EH164_17020	ko:K02299
kot:EH164_17025	ko:K02300
kot:EH164_17030	ko:K02257
kot:EH164_17040	ko:K09767
kot:EH164_17045	ko:K00077
kot:EH164_17050	ko:K03152
kot:EH164_17055	ko:K03151
kot:EH164_17060	ko:K03602
kot:EH164_17065	ko:K00795
kot:EH164_17070	ko:K01662
kot:EH164_17075	ko:K23107
kot:EH164_17085	ko:K01095
kot:EH164_17090	ko:K00946
kot:EH164_17095	ko:K03625
kot:EH164_17100	ko:K00794
kot:EH164_17105	ko:K11752
kot:EH164_17110	ko:K07738
kot:EH164_17120	ko:K05517
kot:EH164_17125	ko:K02003
kot:EH164_17130	ko:K02004
kot:EH164_17155	ko:K02456
kot:EH164_17160	ko:K02456
kot:EH164_17165	ko:K02453
kot:EH164_17190	ko:K02454
kot:EH164_17195	ko:K02455
kot:EH164_17210	ko:K02456
kot:EH164_17215	ko:K07687
kot:EH164_17240	ko:K07687
kot:EH164_17245	ko:K03074
kot:EH164_17250	ko:K03072
kot:EH164_17255	ko:K03210
kot:EH164_17260	ko:K00773
kot:EH164_17265	ko:K07568
kot:EH164_17270	ko:K08682
kot:EH164_17285	ko:K01187
kot:EH164_17290	ko:K11736
kot:EH164_17295	ko:K03311
kot:EH164_17300	ko:K07636
kot:EH164_17305	ko:K07657
kot:EH164_17310	ko:K03547
kot:EH164_17315	ko:K03546
kot:EH164_17320	ko:K00847
kot:EH164_17325	ko:K03554
kot:EH164_17330	ko:K09913
kot:EH164_17335	ko:K14591
kot:EH164_17345	ko:K00891
kot:EH164_17350	ko:K09768
kot:EH164_17355	ko:K00286
kot:EH164_17360	ko:K22747
kot:EH164_17370	ko:K01077
kot:EH164_17380	ko:K08161
kot:EH164_17390	ko:K01921
kot:EH164_17410	ko:K17938
kot:EH164_17415	ko:K18988
kot:EH164_17420	ko:K01698
kot:EH164_17445	ko:K00018
kot:EH164_17460	ko:K10834
kot:EH164_17465	ko:K25133
kot:EH164_17470	ko:K25132
kot:EH164_17475	ko:K07225
kot:EH164_17480	ko:K16087
kot:EH164_17485	ko:K07401
kot:EH164_17490	ko:K07227
kot:EH164_17495	ko:K06884
kot:EH164_17505	ko:K13483
kot:EH164_17510	ko:K11178
kot:EH164_17515	ko:K11177
kot:EH164_17520	ko:K07402
kot:EH164_17525	ko:K07141
kot:EH164_17545	ko:K07559
kot:EH164_17610	ko:K07326
kot:EH164_17630	ko:K18828
kot:EH164_17635	ko:K18829
kot:EH164_17660	ko:K14234
kot:EH164_17665	ko:K00147
kot:EH164_17670	ko:K00931
kot:EH164_17680	ko:K11929
kot:EH164_17685	ko:K11926
kot:EH164_17690	ko:K11750
kot:EH164_17695	ko:K00769
kot:EH164_17700	ko:K01270
kot:EH164_17705	ko:K02839
kot:EH164_17710	ko:K18148
kot:EH164_17715	ko:K02346
kot:EH164_17720	ko:K28919
kot:EH164_17730	ko:K03271
kot:EH164_17735	ko:K06445
kot:EH164_17740	ko:K13566
kot:EH164_17745	ko:K00681
kot:EH164_17750	ko:K02034
kot:EH164_17755	ko:K02033
kot:EH164_17760	ko:K02035
kot:EH164_17765	ko:K02032
kot:EH164_17770	ko:K02031
kot:EH164_17780	ko:K02083
kot:EH164_17785	ko:K00839
kot:EH164_17795	ko:K22602
kot:EH164_17805	ko:K22601
kot:EH164_17815	ko:K00390
kot:EH164_17820	ko:K00381
kot:EH164_17825	ko:K00380
kot:EH164_17830	ko:K01737
kot:EH164_17835	ko:K10026
kot:EH164_17840	ko:K06872
kot:EH164_17845	ko:K01788
kot:EH164_17855	ko:K01689
kot:EH164_17860	ko:K01937
kot:EH164_17865	ko:K04765
kot:EH164_17870	ko:K00951
kot:EH164_17875	ko:K03215
kot:EH164_17880	ko:K07678
kot:EH164_17885	ko:K00865
kot:EH164_17890	ko:K01706
kot:EH164_17895	ko:K13918
kot:EH164_17900	ko:K03535
kot:EH164_17910	ko:K06175
kot:EH164_17925	ko:K15723
kot:EH164_17930	ko:K06879
kot:EH164_17935	ko:K06966
kot:EH164_17940	ko:K03837
kot:EH164_17945	ko:K01752
kot:EH164_17950	ko:K01146
kot:EH164_17955	ko:K16842
kot:EH164_17960	ko:K16841
kot:EH164_17970	ko:K03457
kot:EH164_17975	ko:K14221
kot:EH164_17980	ko:K02342
kot:EH164_17985	ko:K03469
kot:EH164_17995	ko:K01069
kot:EH164_18000	ko:K08307
kot:EH164_18015	ko:K06222
kot:EH164_18025	ko:K09458
kot:EH164_18030	ko:K14221
kot:EH164_18035	ko:K01985
kot:EH164_18040	ko:K01980
kot:EH164_18045	ko:K14218
kot:EH164_18050	ko:K14227
kot:EH164_18055	ko:K01977
kot:EH164_18060	ko:K03273
kot:EH164_18065	ko:K02071
kot:EH164_18070	ko:K02072
kot:EH164_18075	ko:K02073
kot:EH164_18080	ko:K06080
kot:EH164_18085	ko:K22900
kot:EH164_18090	ko:K01881
