pnr:AT302_00005	ko:K13688
pnr:AT302_12870	ko:K00090
pnr:AT302_12875	ko:K19337
pnr:AT302_12880	ko:K01690
pnr:AT302_12885	ko:K01625
pnr:AT302_12890	ko:K03299
pnr:AT302_12895	ko:K00851
pnr:AT302_12900	ko:K25137
pnr:AT302_12905	ko:K01243
pnr:AT302_12910	ko:K00325
pnr:AT302_12915	ko:K00324
pnr:AT302_12920	ko:K00324
pnr:AT302_12930	ko:K00566
pnr:AT302_12940	ko:K20968
pnr:AT302_12945	ko:K03221
pnr:AT302_12960	ko:K03222
pnr:AT302_12980	ko:K22512
pnr:AT302_12985	ko:K03220
pnr:AT302_12990	ko:K03219
pnr:AT302_13000	ko:K14979
pnr:AT302_13010	ko:K03230
pnr:AT302_13015	ko:K03224
pnr:AT302_13035	ko:K03226
pnr:AT302_13040	ko:K03227
pnr:AT302_13045	ko:K03228
pnr:AT302_13050	ko:K03229
pnr:AT302_13065	ko:K01756
pnr:AT302_13080	ko:K03074
pnr:AT302_13085	ko:K03072
pnr:AT302_13090	ko:K03210
pnr:AT302_13095	ko:K00773
pnr:AT302_13105	ko:K07568
pnr:AT302_13110	ko:K03655
pnr:AT302_13115	ko:K04761
pnr:AT302_13120	ko:K03781
pnr:AT302_13125	ko:K03574
pnr:AT302_13130	ko:K04047
pnr:AT302_13140	ko:K11477
pnr:AT302_13160	ko:K06911
pnr:AT302_13165	ko:K03559
pnr:AT302_13170	ko:K03561
pnr:AT302_13175	ko:K03832
pnr:AT302_13180	ko:K02192
pnr:AT302_13190	ko:K03594
pnr:AT302_13195	ko:K01676
pnr:AT302_13210	ko:K01895
pnr:AT302_13220	ko:K14393
pnr:AT302_13225	ko:K14233
pnr:AT302_13260	ko:K08720
pnr:AT302_13270	ko:K02554
pnr:AT302_13290	ko:K15751
pnr:AT302_13295	ko:K00529
pnr:AT302_13300	ko:K12972
pnr:AT302_13310	ko:K18068
pnr:AT302_13315	ko:K03566
pnr:AT302_13325	ko:K06989
pnr:AT302_13335	ko:K15755
pnr:AT302_13340	ko:K15756
pnr:AT302_13365	ko:K09474
pnr:AT302_13380	ko:K03561
pnr:AT302_13385	ko:K03559
pnr:AT302_13390	ko:K03832
pnr:AT302_13420	ko:K07165
pnr:AT302_13430	ko:K01977
pnr:AT302_13435	ko:K14227
pnr:AT302_13440	ko:K14218
pnr:AT302_13445	ko:K01980
pnr:AT302_13450	ko:K01985
pnr:AT302_13455	ko:K07270
pnr:AT302_13475	ko:K02035
pnr:AT302_13480	ko:K02032
pnr:AT302_13485	ko:K02031
pnr:AT302_13490	ko:K02034
pnr:AT302_13495	ko:K02033
pnr:AT302_13500	ko:K22879
pnr:AT302_13510	ko:K02342
pnr:AT302_13560	ko:K24217
pnr:AT302_13590	ko:K07304
pnr:AT302_13600	ko:K07305
pnr:AT302_13620	ko:K06223
pnr:AT302_13650	ko:K06903
pnr:AT302_13660	ko:K06905
pnr:AT302_13690	ko:K06908
pnr:AT302_13695	ko:K06907
pnr:AT302_13875	ko:K03530
pnr:AT302_13925	ko:K04078
pnr:AT302_13930	ko:K04077
pnr:AT302_13935	ko:K03566
pnr:AT302_13950	ko:K15269
pnr:AT302_13955	ko:K03637
pnr:AT302_13960	ko:K01423
pnr:AT302_13975	ko:K07019
pnr:AT302_13985	ko:K02843
pnr:AT302_13995	ko:K26605
pnr:AT302_14000	ko:K26606
pnr:AT302_14005	ko:K00927
pnr:AT302_14010	ko:K00873
pnr:AT302_14015	ko:K01624
pnr:AT302_14030	ko:K01923
pnr:AT302_14035	ko:K01588
pnr:AT302_14040	ko:K01589
pnr:AT302_14045	ko:K07566
pnr:AT302_14055	ko:K07259
pnr:AT302_14065	ko:K02484
pnr:AT302_14075	ko:K04771
pnr:AT302_14095	ko:K07402
pnr:AT302_14100	ko:K09386
pnr:AT302_14105	ko:K02019
pnr:AT302_14125	ko:K02017
pnr:AT302_14130	ko:K02018
pnr:AT302_14135	ko:K02020
pnr:AT302_14140	ko:K03577
pnr:AT302_14145	ko:K03585
pnr:AT302_14150	ko:K18138
pnr:AT302_14155	ko:K18139
pnr:AT302_14165	ko:K02672
pnr:AT302_14175	ko:K08084
pnr:AT302_14195	ko:K24158
pnr:AT302_14200	ko:K00252
pnr:AT302_14210	ko:K00453
pnr:AT302_14215	ko:K01556
pnr:AT302_14220	ko:K07130
pnr:AT302_14240	ko:K18028
pnr:AT302_14255	ko:K00666
pnr:AT302_14265	ko:K02030
pnr:AT302_14270	ko:K02029
pnr:AT302_14280	ko:K01479
pnr:AT302_14285	ko:K07304
pnr:AT302_14305	ko:K00209
pnr:AT302_14315	ko:K00574
pnr:AT302_14320	ko:K00275
pnr:AT302_14325	ko:K07290
pnr:AT302_14330	ko:K22132
pnr:AT302_14335	ko:K01897
pnr:AT302_14340	ko:K14219
pnr:AT302_14345	ko:K14219
pnr:AT302_14355	ko:K03446
pnr:AT302_14360	ko:K03543
pnr:AT302_14365	ko:K23777
pnr:AT302_14380	ko:K03719
pnr:AT302_14385	ko:K29125
pnr:AT302_14400	ko:K03288
pnr:AT302_14405	ko:K02020
pnr:AT302_14410	ko:K01426
pnr:AT302_14415	ko:K09954
pnr:AT302_14420	ko:K05835
pnr:AT302_14425	ko:K08166
pnr:AT302_14430	ko:K15553
pnr:AT302_14440	ko:K15555
pnr:AT302_14445	ko:K15554
pnr:AT302_14450	ko:K15553
pnr:AT302_14460	ko:K04091
pnr:AT302_14470	ko:K24700
pnr:AT302_14520	ko:K13061
pnr:AT302_14525	ko:K19666
pnr:AT302_14550	ko:K01996
pnr:AT302_14555	ko:K01995
pnr:AT302_14560	ko:K01998
pnr:AT302_14565	ko:K01997
pnr:AT302_14570	ko:K01999
pnr:AT302_14575	ko:K00135
pnr:AT302_14580	ko:K20539
pnr:AT302_14585	ko:K03809
pnr:AT302_14595	ko:K00830
pnr:AT302_14610	ko:K19967
pnr:AT302_14615	ko:K14218
pnr:AT302_14620	ko:K14224
pnr:AT302_14625	ko:K09780
pnr:AT302_14640	ko:K06923
pnr:AT302_14650	ko:K00059
pnr:AT302_14660	ko:K02019
pnr:AT302_14665	ko:K15790
pnr:AT302_14675	ko:K09983
pnr:AT302_14695	ko:K01992
pnr:AT302_14700	ko:K01990
pnr:AT302_14705	ko:K04750
pnr:AT302_14735	ko:K03719
pnr:AT302_14740	ko:K02014
pnr:AT302_14745	ko:K16137
pnr:AT302_14750	ko:K04063
pnr:AT302_14760	ko:K03745
pnr:AT302_14765	ko:K09771
pnr:AT302_14780	ko:K18900
pnr:AT302_14790	ko:K03719
pnr:AT302_14800	ko:K02297
pnr:AT302_14805	ko:K02298
pnr:AT302_14810	ko:K02299
pnr:AT302_14815	ko:K02300
pnr:AT302_14820	ko:K03587
pnr:AT302_14840	ko:K07240
pnr:AT302_14845	ko:K07240
pnr:AT302_14865	ko:K01008
pnr:AT302_14885	ko:K04110
pnr:AT302_14890	ko:K15514
pnr:AT302_14900	ko:K15546
pnr:AT302_14905	ko:K15513
pnr:AT302_14910	ko:K15512
pnr:AT302_14915	ko:K15511
pnr:AT302_14925	ko:K05520
pnr:AT302_14950	ko:K00600
pnr:AT302_14955	ko:K07738
pnr:AT302_14980	ko:K00020
pnr:AT302_14985	ko:K00128
pnr:AT302_15000	ko:K04062
pnr:AT302_15030	ko:K01996
pnr:AT302_15035	ko:K01995
pnr:AT302_15040	ko:K01998
pnr:AT302_15045	ko:K01997
pnr:AT302_15055	ko:K01999
pnr:AT302_15060	ko:K03392
pnr:AT302_15065	ko:K00452
pnr:AT302_15070	ko:K15067
pnr:AT302_15075	ko:K10217
pnr:AT302_15095	ko:K02055
pnr:AT302_15100	ko:K02053
pnr:AT302_15105	ko:K02053
pnr:AT302_15110	ko:K02052
pnr:AT302_15115	ko:K03651
pnr:AT302_15120	ko:K05916
pnr:AT302_15125	ko:K03809
pnr:AT302_15145	ko:K09941
pnr:AT302_15150	ko:K14234
pnr:AT302_15155	ko:K03841
pnr:AT302_15160	ko:K00609
pnr:AT302_15170	ko:K01703
pnr:AT302_15175	ko:K08369
pnr:AT302_15185	ko:K03576
pnr:AT302_15190	ko:K00549
pnr:AT302_15195	ko:K01256
pnr:AT302_15205	ko:K23541
pnr:AT302_15225	ko:K01487
pnr:AT302_15230	ko:K06901
pnr:AT302_15235	ko:K21053
pnr:AT302_15245	ko:K13482
pnr:AT302_15250	ko:K13481
pnr:AT302_15260	ko:K03611
pnr:AT302_15265	ko:K02433
pnr:AT302_15280	ko:K26735
pnr:AT302_15290	ko:K02858
pnr:AT302_15295	ko:K07213
pnr:AT302_15315	ko:K02014
pnr:AT302_15340	ko:K09958
pnr:AT302_15345	ko:K03322
pnr:AT302_15360	ko:K14161
pnr:AT302_15365	ko:K14162
pnr:AT302_15370	ko:K21498
pnr:AT302_15375	ko:K24206
pnr:AT302_15390	ko:K01779
pnr:AT302_15400	ko:K00285
pnr:AT302_15415	ko:K05591
pnr:AT302_15420	ko:K15371
pnr:AT302_15435	ko:K00375
pnr:AT302_15445	ko:K06901
pnr:AT302_15455	ko:K07044
pnr:AT302_15465	ko:K03324
pnr:AT302_15490	ko:K00031
pnr:AT302_15495	ko:K14237
pnr:AT302_15500	ko:K02342
pnr:AT302_15505	ko:K03469
pnr:AT302_15515	ko:K01069
pnr:AT302_15520	ko:K08307
pnr:AT302_15535	ko:K01953
pnr:AT302_15540	ko:K06147
pnr:AT302_15545	ko:K01908
pnr:AT302_15590	ko:K09461
pnr:AT302_15610	ko:K08295
pnr:AT302_15615	ko:K01075
pnr:AT302_15625	ko:K01483
pnr:AT302_15630	ko:K01477
pnr:AT302_15635	ko:K11103
pnr:AT302_15640	ko:K00034
pnr:AT302_15645	ko:K01194
pnr:AT302_15655	ko:K01956
pnr:AT302_15660	ko:K11250
pnr:AT302_15665	ko:K01955
pnr:AT302_15670	ko:K03624
pnr:AT302_15680	ko:K07574
pnr:AT302_15685	ko:K02427
pnr:AT302_15690	ko:K03798
pnr:AT302_15695	ko:K00796
pnr:AT302_15700	ko:K03431
pnr:AT302_15705	ko:K02040
pnr:AT302_15710	ko:K02037
pnr:AT302_15715	ko:K02038
pnr:AT302_15720	ko:K02036
pnr:AT302_15725	ko:K02039
pnr:AT302_15730	ko:K07657
pnr:AT302_15735	ko:K07636
pnr:AT302_15740	ko:K00937
pnr:AT302_15745	ko:K01524
pnr:AT302_15750	ko:K22310
pnr:AT302_15755	ko:K08296
pnr:AT302_15760	ko:K14232
pnr:AT302_15765	ko:K07746
pnr:AT302_15790	ko:K02106
pnr:AT302_15820	ko:K02970
pnr:AT302_15845	ko:K14219
pnr:AT302_15865	ko:K03710
pnr:AT302_15870	ko:K01999
pnr:AT302_15875	ko:K01997
pnr:AT302_15885	ko:K01995
pnr:AT302_15890	ko:K01996
pnr:AT302_15895	ko:K01703
pnr:AT302_15900	ko:K01704
pnr:AT302_15905	ko:K01474
pnr:AT302_15910	ko:K01473
pnr:AT302_15915	ko:K09020
pnr:AT302_15930	ko:K01041
pnr:AT302_15935	ko:K01872
pnr:AT302_15950	ko:K01821
pnr:AT302_15955	ko:K01620
pnr:AT302_15960	ko:K03281
pnr:AT302_15970	ko:K04085
pnr:AT302_15975	ko:K00963
pnr:AT302_15980	ko:K01873
pnr:AT302_15985	ko:K03657
pnr:AT302_15995	ko:K02204
pnr:AT302_16005	ko:K07112
pnr:AT302_16015	ko:K02335
pnr:AT302_16020	ko:K03885
pnr:AT302_16025	ko:K01061
pnr:AT302_16030	ko:K16267
pnr:AT302_16035	ko:K01011
pnr:AT302_16050	ko:K03602
pnr:AT302_16055	ko:K00795
pnr:AT302_16060	ko:K01662
pnr:AT302_16065	ko:K09007
pnr:AT302_16070	ko:K25706
pnr:AT302_16080	ko:K09117
pnr:AT302_16085	ko:K02316
pnr:AT302_16095	ko:K03086
pnr:AT302_16100	ko:K14230
pnr:AT302_16115	ko:K00375
pnr:AT302_16120	ko:K10914
pnr:AT302_16130	ko:K00457
pnr:AT302_16135	ko:K14170
pnr:AT302_16140	ko:K15553
pnr:AT302_16145	ko:K10536
pnr:AT302_16150	ko:K17850
pnr:AT302_16180	ko:K19784
pnr:AT302_16200	ko:K03406
pnr:AT302_16205	ko:K18118
pnr:AT302_16235	ko:K24700
pnr:AT302_16240	ko:K08195
pnr:AT302_16245	ko:K07552
pnr:AT302_16280	ko:K12368
pnr:AT302_16290	ko:K01687
pnr:AT302_16295	ko:K00059
pnr:AT302_16310	ko:K07124
pnr:AT302_16325	ko:K02073
pnr:AT302_16330	ko:K02688
pnr:AT302_16335	ko:K03417
pnr:AT302_16340	ko:K01659
pnr:AT302_16345	ko:K20455
pnr:AT302_16350	ko:K09788
pnr:AT302_16355	ko:K01720
pnr:AT302_16375	ko:K00865
pnr:AT302_16385	ko:K02444
pnr:AT302_16390	ko:K00111
pnr:AT302_16395	ko:K00864
pnr:AT302_16400	ko:K16165
pnr:AT302_16405	ko:K06991
pnr:AT302_16420	ko:K01992
pnr:AT302_16425	ko:K01990
pnr:AT302_16430	ko:K01993
pnr:AT302_16435	ko:K01495
pnr:AT302_16445	ko:K00426
pnr:AT302_16460	ko:K07052
pnr:AT302_16475	ko:K02575
pnr:AT302_16510	ko:K06917
pnr:AT302_16525	ko:K13652
pnr:AT302_16530	ko:K06188
pnr:AT302_16560	ko:K06895
pnr:AT302_16585	ko:K05884
pnr:AT302_16595	ko:K00135
pnr:AT302_16600	ko:K08368
pnr:AT302_16615	ko:K01703
pnr:AT302_16620	ko:K01704
pnr:AT302_16630	ko:K00812
pnr:AT302_16635	ko:K10001
pnr:AT302_16640	ko:K01682
pnr:AT302_16650	ko:K03761
pnr:AT302_16655	ko:K00239
pnr:AT302_16660	ko:K18210
pnr:AT302_16665	ko:K00241
pnr:AT302_16705	ko:K01075
pnr:AT302_16710	ko:K01799
pnr:AT302_16720	ko:K08195
pnr:AT302_16745	ko:K14591
pnr:AT302_16790	ko:K14233
pnr:AT302_16795	ko:K01895
pnr:AT302_16805	ko:K01519
pnr:AT302_16810	ko:K00989
pnr:AT302_16820	ko:K00942
pnr:AT302_16825	ko:K03060
pnr:AT302_16830	ko:K01139
pnr:AT302_16835	ko:K04760
pnr:AT302_16845	ko:K26731
pnr:AT302_16850	ko:K05838
pnr:AT302_16870	ko:K01546
pnr:AT302_16875	ko:K01547
pnr:AT302_16880	ko:K01548
pnr:AT302_16885	ko:K07646
pnr:AT302_16890	ko:K07667
pnr:AT302_16895	ko:K11741
pnr:AT302_16905	ko:K02004
pnr:AT302_16910	ko:K06886
pnr:AT302_16925	ko:K07050
pnr:AT302_16935	ko:K09928
pnr:AT302_16950	ko:K00901
pnr:AT302_16955	ko:K27597
pnr:AT302_16985	ko:K03088
pnr:AT302_16990	ko:K01652
pnr:AT302_16995	ko:K01653
pnr:AT302_17000	ko:K00053
pnr:AT302_17005	ko:K01613
pnr:AT302_17010	ko:K17103
pnr:AT302_17020	ko:K01649
pnr:AT302_17035	ko:K01999
pnr:AT302_17040	ko:K02956
pnr:AT302_17045	ko:K00962
pnr:AT302_17050	ko:K14218
pnr:AT302_17055	ko:K14224
pnr:AT302_17060	ko:K14221
pnr:AT302_17065	ko:K14221
pnr:AT302_17070	ko:K01706
pnr:AT302_17075	ko:K00059
pnr:AT302_17080	ko:K03566
pnr:AT302_17090	ko:K26939
pnr:AT302_17100	ko:K02909
pnr:AT302_17105	ko:K09933
pnr:AT302_17110	ko:K03446
pnr:AT302_17135	ko:K03809
pnr:AT302_17155	ko:K01740
pnr:AT302_17170	ko:K01736
pnr:AT302_17180	ko:K00311
pnr:AT302_17190	ko:K11688
pnr:AT302_17195	ko:K07107
pnr:AT302_17205	ko:K01028
pnr:AT302_17210	ko:K01029
pnr:AT302_17215	ko:K00019
pnr:AT302_17230	ko:K00951
pnr:AT302_17235	ko:K14237
pnr:AT302_17240	ko:K01868
pnr:AT302_17245	ko:K02520
pnr:AT302_17250	ko:K02916
pnr:AT302_17255	ko:K02887
pnr:AT302_17260	ko:K01889
pnr:AT302_17265	ko:K01890
pnr:AT302_17270	ko:K04764
pnr:AT302_17325	ko:K14761
pnr:AT302_17330	ko:K24915
pnr:AT302_17360	ko:K00799
pnr:AT302_17375	ko:K02052
pnr:AT302_17380	ko:K02054
pnr:AT302_17385	ko:K02053
pnr:AT302_17405	ko:K02055
pnr:AT302_17445	ko:K03543
pnr:AT302_17450	ko:K03446
pnr:AT302_17495	ko:K14232
pnr:AT302_17500	ko:K01895
pnr:AT302_17505	ko:K07090
pnr:AT302_17510	ko:K01919
pnr:AT302_17515	ko:K26606
pnr:AT302_17520	ko:K26605
pnr:AT302_17525	ko:K05366
pnr:AT302_17540	ko:K05874
pnr:AT302_17550	ko:K00381
pnr:AT302_17555	ko:K00380
pnr:AT302_17560	ko:K00164
pnr:AT302_17565	ko:K00658
pnr:AT302_17570	ko:K00382
pnr:AT302_17575	ko:K06916
pnr:AT302_17625	ko:K02651
pnr:AT302_17630	ko:K02651
pnr:AT302_17635	ko:K02278
pnr:AT302_17645	ko:K02279
pnr:AT302_17650	ko:K02280
pnr:AT302_17655	ko:K02282
pnr:AT302_17660	ko:K02283
pnr:AT302_17665	ko:K12510
pnr:AT302_17670	ko:K12511
pnr:AT302_17675	ko:K27079
pnr:AT302_17685	ko:K27080
pnr:AT302_17700	ko:K03549
pnr:AT302_17705	ko:K06959
pnr:AT302_17720	ko:K03722
pnr:AT302_17725	ko:K01951
pnr:AT302_17730	ko:K05807
pnr:AT302_17735	ko:K06180
pnr:AT302_17740	ko:K05810
pnr:AT302_17745	ko:K03821
pnr:AT302_17750	ko:K00626
pnr:AT302_17755	ko:K00023
pnr:AT302_17765	ko:K14441
pnr:AT302_17770	ko:K00874
pnr:AT302_17775	ko:K00626
pnr:AT302_17780	ko:K01760
pnr:AT302_17805	ko:K01079
pnr:AT302_17835	ko:K01754
pnr:AT302_17845	ko:K01438
pnr:AT302_17850	ko:K03723
pnr:AT302_17855	ko:K00991
pnr:AT302_17860	ko:K01770
pnr:AT302_17865	ko:K04756
pnr:AT302_17870	ko:K24126
pnr:AT302_17875	ko:K07638
pnr:AT302_17880	ko:K07659
pnr:AT302_17900	ko:K02291
pnr:AT302_17910	ko:K14228
pnr:AT302_17945	ko:K07165
pnr:AT302_17965	ko:K07165
pnr:AT302_17985	ko:K02029
pnr:AT302_17990	ko:K02030
pnr:AT302_17995	ko:K11206
pnr:AT302_18025	ko:K01458
pnr:AT302_18030	ko:K05836
pnr:AT302_18055	ko:K01265
pnr:AT302_18070	ko:K07168
pnr:AT302_18080	ko:K18903
pnr:AT302_18085	ko:K18902
pnr:AT302_18090	ko:K18901
pnr:AT302_18100	ko:K18900
pnr:AT302_18140	ko:K08738
pnr:AT302_18150	ko:K01130
pnr:AT302_18155	ko:K13444
pnr:AT302_18160	ko:K03802
pnr:AT302_18165	ko:K03802
pnr:AT302_18170	ko:K06147
pnr:AT302_18180	ko:K03554
pnr:AT302_18190	ko:K16137
pnr:AT302_18215	ko:K03610
pnr:AT302_18220	ko:K03609
pnr:AT302_18225	ko:K03608
pnr:AT302_18235	ko:K01897
pnr:AT302_18240	ko:K00626
pnr:AT302_18250	ko:K00059
pnr:AT302_18255	ko:K06445
pnr:AT302_18265	ko:K03545
pnr:AT302_18270	ko:K01358
pnr:AT302_18275	ko:K03544
pnr:AT302_18280	ko:K01338
pnr:AT302_18285	ko:K03530
pnr:AT302_18290	ko:K14237
pnr:AT302_18295	ko:K14221
pnr:AT302_18300	ko:K03770
pnr:AT302_18305	ko:K10804
pnr:AT302_18310	ko:K02003
pnr:AT302_18315	ko:K01810
pnr:AT302_18320	ko:K23997
pnr:AT302_18325	ko:K00285
pnr:AT302_18330	ko:K01952
pnr:AT302_18345	ko:K03769
pnr:AT302_18350	ko:K05527
pnr:AT302_18355	ko:K06190
pnr:AT302_18365	ko:K07305
pnr:AT302_18370	ko:K08997
pnr:AT302_18375	ko:K20034
pnr:AT302_18380	ko:K01997
pnr:AT302_18390	ko:K01995
pnr:AT302_18395	ko:K01996
pnr:AT302_18400	ko:K07516
pnr:AT302_18405	ko:K08281
pnr:AT302_18415	ko:K23256
pnr:AT302_18430	ko:K06980
pnr:AT302_18435	ko:K07082
pnr:AT302_18440	ko:K00943
pnr:AT302_18445	ko:K02341
pnr:AT302_18450	ko:K03424
pnr:AT302_18455	ko:K06867
pnr:AT302_18465	ko:K00697
pnr:AT302_18470	ko:K01087
pnr:AT302_18475	ko:K00380
pnr:AT302_18480	ko:K01512
pnr:AT302_18485	ko:K05874
pnr:AT302_18495	ko:K07334
pnr:AT302_18500	ko:K21498
pnr:AT302_18505	ko:K11068
pnr:AT302_18510	ko:K03564
pnr:AT302_18515	ko:K05800
pnr:AT302_18520	ko:K01652
pnr:AT302_18525	ko:K02030
pnr:AT302_18530	ko:K02029
pnr:AT302_18535	ko:K02028
pnr:AT302_18540	ko:K00840
pnr:AT302_18545	ko:K00673
pnr:AT302_18550	ko:K27078
pnr:AT302_18555	ko:K07347
pnr:AT302_18560	ko:K07346
pnr:AT302_18565	ko:K27078
pnr:AT302_18575	ko:K04047
pnr:AT302_18580	ko:K09181
pnr:AT302_18585	ko:K03284
pnr:AT302_18595	ko:K16090
pnr:AT302_18600	ko:K07126
pnr:AT302_18605	ko:K07090
pnr:AT302_18615	ko:K07687
pnr:AT302_18620	ko:K07677
pnr:AT302_18630	ko:K00451
pnr:AT302_18635	ko:K01555
pnr:AT302_18650	ko:K05526
pnr:AT302_18655	ko:K06447
pnr:AT302_18660	ko:K01484
pnr:AT302_18665	ko:K19784
pnr:AT302_18715	ko:K20541
pnr:AT302_18720	ko:K20542
pnr:AT302_18725	ko:K20543
pnr:AT302_18735	ko:K00694
pnr:AT302_18745	ko:K23107
pnr:AT302_18755	ko:K00529
pnr:AT302_18760	ko:K03446
pnr:AT302_18765	ko:K08178
pnr:AT302_18785	ko:K18302
pnr:AT302_18790	ko:K00023
pnr:AT302_18830	ko:K03088
pnr:AT302_18840	ko:K00598
pnr:AT302_18845	ko:K03281
pnr:AT302_18855	ko:K07346
pnr:AT302_18860	ko:K07347
pnr:AT302_18865	ko:K27078
pnr:AT302_18875	ko:K02483
pnr:AT302_18880	ko:K02016
pnr:AT302_18885	ko:K02015
pnr:AT302_18890	ko:K02013
pnr:AT302_18895	ko:K16090
pnr:AT302_18900	ko:K07336
pnr:AT302_18910	ko:K03566
pnr:AT302_18915	ko:K07090
pnr:AT302_18930	ko:K05835
pnr:AT302_18950	ko:K00799
pnr:AT302_18980	ko:K09936
pnr:AT302_18985	ko:K01714
pnr:AT302_18990	ko:K08995
pnr:AT302_18995	ko:K00375
pnr:AT302_19025	ko:K02014
pnr:AT302_19030	ko:K07165
pnr:AT302_19035	ko:K23514
pnr:AT302_19045	ko:K15546
pnr:AT302_19050	ko:K20036
pnr:AT302_19055	ko:K17735
pnr:AT302_19060	ko:K18013
pnr:AT302_19065	ko:K01999
pnr:AT302_19070	ko:K12508
pnr:AT302_19085	ko:K21602
pnr:AT302_19110	ko:K06999
pnr:AT302_19120	ko:K03457
pnr:AT302_19125	ko:K16841
pnr:AT302_19135	ko:K07675
pnr:AT302_19145	ko:K01485
pnr:AT302_19155	ko:K22602
pnr:AT302_19165	ko:K14977
pnr:AT302_19180	ko:K20275
pnr:AT302_19210	ko:K18336
pnr:AT302_19215	ko:K02051
pnr:AT302_19225	ko:K02050
pnr:AT302_19230	ko:K02049
pnr:AT302_19240	ko:K01714
pnr:AT302_19250	ko:K03293
pnr:AT302_19260	ko:K15256
pnr:AT302_19285	ko:K02483
pnr:AT302_19295	ko:K11927
pnr:AT302_19300	ko:K06158
pnr:AT302_19305	ko:K02433
pnr:AT302_19310	ko:K03761
pnr:AT302_19325	ko:K04063
pnr:AT302_19335	ko:K02014
pnr:AT302_19340	ko:K08478
pnr:AT302_19360	ko:K09936
pnr:AT302_19380	ko:K02049
pnr:AT302_19385	ko:K15552
pnr:AT302_19390	ko:K15551
pnr:AT302_19430	ko:K01479
pnr:AT302_19435	ko:K01468
pnr:AT302_19440	ko:K16234
pnr:AT302_19445	ko:K01745
pnr:AT302_19450	ko:K01712
pnr:AT302_19470	ko:K02053
pnr:AT302_19475	ko:K02055
pnr:AT302_19480	ko:K02052
pnr:AT302_19485	ko:K02053
pnr:AT302_19490	ko:K03566
pnr:AT302_19495	ko:K01729
pnr:AT302_19505	ko:K27802
pnr:AT302_19525	ko:K15553
pnr:AT302_19530	ko:K04091
pnr:AT302_19560	ko:K01821
pnr:AT302_19565	ko:K04771
pnr:AT302_19585	ko:K15553
pnr:AT302_19600	ko:K15495
pnr:AT302_19605	ko:K15496
pnr:AT302_19615	ko:K00596
pnr:AT302_19630	ko:K15553
pnr:AT302_19650	ko:K02049
pnr:AT302_19665	ko:K01011
pnr:AT302_19670	ko:K03566
pnr:AT302_19675	ko:K05366
pnr:AT302_19680	ko:K17950
pnr:AT302_19690	ko:K02510
pnr:AT302_19695	ko:K11206
pnr:AT302_19700	ko:K01259
pnr:AT302_19710	ko:K02012
pnr:AT302_19715	ko:K02011
pnr:AT302_19720	ko:K02010
pnr:AT302_19735	ko:K18900
pnr:AT302_19740	ko:K05874
pnr:AT302_19790	ko:K13021
pnr:AT302_19800	ko:K01640
pnr:AT302_19815	ko:K08194
pnr:AT302_19820	ko:K01799
pnr:AT302_19825	ko:K01464
pnr:AT302_19830	ko:K16841
pnr:AT302_19845	ko:K06907
pnr:AT302_19880	ko:K06903
pnr:AT302_19925	ko:K03809
pnr:AT302_19935	ko:K22479
pnr:AT302_19945	ko:K02029
pnr:AT302_19950	ko:K02028
pnr:AT302_19965	ko:K02030
pnr:AT302_19970	ko:K01434
pnr:AT302_19985	ko:K10914
pnr:AT302_19990	ko:K01897
pnr:AT302_19995	ko:K01995
pnr:AT302_20000	ko:K01997
pnr:AT302_20005	ko:K01998
pnr:AT302_20010	ko:K01999
pnr:AT302_20015	ko:K01996
pnr:AT302_20035	ko:K01426
pnr:AT302_20045	ko:K06137
pnr:AT302_20050	ko:K22187
pnr:AT302_20060	ko:K00523
pnr:AT302_20100	ko:K07090
pnr:AT302_20110	ko:K15553
pnr:AT302_20115	ko:K04091
pnr:AT302_20120	ko:K15553
pnr:AT302_20130	ko:K04077
pnr:AT302_20135	ko:K04078
pnr:AT302_20180	ko:K15725
pnr:AT302_20185	ko:K15727
pnr:AT302_20190	ko:K15726
pnr:AT302_20195	ko:K07665
pnr:AT302_20200	ko:K07644
pnr:AT302_20210	ko:K03088
pnr:AT302_20225	ko:K03098
pnr:AT302_20250	ko:K06192
pnr:AT302_20270	ko:K01130
pnr:AT302_20280	ko:K13444
pnr:AT302_20285	ko:K03924
pnr:AT302_20300	ko:K07114
pnr:AT302_20305	ko:K07114
pnr:AT302_20340	ko:K01755
pnr:AT302_20345	ko:K03566
pnr:AT302_20350	ko:K00758
pnr:AT302_20355	ko:K00767
pnr:AT302_20365	ko:K07402
pnr:AT302_20370	ko:K18030
pnr:AT302_20375	ko:K18029
pnr:AT302_20380	ko:K14974
pnr:AT302_20385	ko:K01799
pnr:AT302_20390	ko:K15357
pnr:AT302_20395	ko:K18028
pnr:AT302_20400	ko:K13995
pnr:AT302_20405	ko:K18030
pnr:AT302_20410	ko:K22296
pnr:AT302_20415	ko:K02051
pnr:AT302_20420	ko:K02049
pnr:AT302_20425	ko:K02050
pnr:AT302_20430	ko:K02050
pnr:AT302_20435	ko:K02014
pnr:AT302_20475	ko:K06995
pnr:AT302_20480	ko:K18139
pnr:AT302_20485	ko:K05685
pnr:AT302_20490	ko:K13888
pnr:AT302_20495	ko:K05375
pnr:AT302_20525	ko:K16088
pnr:AT302_20535	ko:K07116
pnr:AT302_20540	ko:K23227
pnr:AT302_20545	ko:K23228
