idp:U0358_00005	ko:K01985
idp:U0358_12115	ko:K02014
idp:U0358_12135	ko:K03811
idp:U0358_12145	ko:K02014
idp:U0358_12150	ko:K05368
idp:U0358_12155	ko:K03182
idp:U0358_12160	ko:K03628
idp:U0358_12165	ko:K03671
idp:U0358_12170	ko:K03732
idp:U0358_12175	ko:K01524
idp:U0358_12180	ko:K01698
idp:U0358_12190	ko:K03424
idp:U0358_12195	ko:K03118
idp:U0358_12200	ko:K03117
idp:U0358_12205	ko:K03116
idp:U0358_12210	ko:K03688
idp:U0358_12215	ko:K03690
idp:U0358_12220	ko:K03183
idp:U0358_12225	ko:K03655
idp:U0358_12230	ko:K00556
idp:U0358_12255	ko:K01139
idp:U0358_12260	ko:K03060
idp:U0358_12265	ko:K00942
idp:U0358_12270	ko:K03449
idp:U0358_12295	ko:K02168
idp:U0358_12310	ko:K13771
idp:U0358_12320	ko:K16091
idp:U0358_12330	ko:K03294
idp:U0358_12335	ko:K14445
idp:U0358_12340	ko:K06193
idp:U0358_12355	ko:K01932
idp:U0358_12360	ko:K22116
idp:U0358_12400	ko:K03769
idp:U0358_12430	ko:K07301
idp:U0358_12440	ko:K06895
idp:U0358_12455	ko:K07451
idp:U0358_12465	ko:K07452
idp:U0358_12470	ko:K19147
idp:U0358_12475	ko:K03427
idp:U0358_12480	ko:K01154
idp:U0358_12485	ko:K01153
idp:U0358_12505	ko:K07733
idp:U0358_12530	ko:K00989
idp:U0358_12535	ko:K00762
idp:U0358_12550	ko:K03216
idp:U0358_12555	ko:K13283
idp:U0358_12560	ko:K01048
idp:U0358_12565	ko:K07640
idp:U0358_12570	ko:K07662
idp:U0358_12575	ko:K07712
idp:U0358_12580	ko:K07708
idp:U0358_12585	ko:K01915
idp:U0358_12590	ko:K06207
idp:U0358_12595	ko:K11068
idp:U0358_12605	ko:K03577
idp:U0358_12610	ko:K19784
idp:U0358_12630	ko:K07058
idp:U0358_12635	ko:K07560
idp:U0358_12645	ko:K01745
idp:U0358_12650	ko:K01712
idp:U0358_12655	ko:K05836
idp:U0358_12660	ko:K01468
idp:U0358_12665	ko:K01479
idp:U0358_12670	ko:K02553
idp:U0358_12680	ko:K03667
idp:U0358_12685	ko:K01419
idp:U0358_12695	ko:K01887
idp:U0358_12700	ko:K04066
idp:U0358_12705	ko:K02909
idp:U0358_12710	ko:K00029
idp:U0358_12715	ko:K03764
idp:U0358_12720	ko:K12525
idp:U0358_12725	ko:K05366
idp:U0358_12745	ko:K02666
idp:U0358_12750	ko:K00891
idp:U0358_12755	ko:K01735
idp:U0358_12760	ko:K03112
idp:U0358_12765	ko:K06223
idp:U0358_12770	ko:K02348
idp:U0358_12775	ko:K15984
idp:U0358_12780	ko:K24138
idp:U0358_12815	ko:K01058
idp:U0358_12820	ko:K16089
idp:U0358_12835	ko:K03704
idp:U0358_12845	ko:K09941
idp:U0358_12875	ko:K00528
idp:U0358_12880	ko:K09939
idp:U0358_12895	ko:K09919
idp:U0358_12900	ko:K00563
idp:U0358_12910	ko:K03704
idp:U0358_12920	ko:K16088
idp:U0358_12935	ko:K02014
idp:U0358_12940	ko:K09765
idp:U0358_12955	ko:K07238
idp:U0358_12960	ko:K14645
idp:U0358_12965	ko:K01129
idp:U0358_12980	ko:K19160
idp:U0358_12985	ko:K19161
idp:U0358_13000	ko:K03581
idp:U0358_13005	ko:K03582
idp:U0358_13010	ko:K03583
idp:U0358_13055	ko:K18893
idp:U0358_13060	ko:K03776
idp:U0358_13075	ko:K04080
idp:U0358_13090	ko:K03654
idp:U0358_13095	ko:K01073
idp:U0358_13100	ko:K05786
idp:U0358_13105	ko:K04063
idp:U0358_13110	ko:K03657
idp:U0358_13115	ko:K20862
idp:U0358_13120	ko:K03733
idp:U0358_13125	ko:K09921
idp:U0358_13130	ko:K01778
idp:U0358_13135	ko:K01586
idp:U0358_13145	ko:K01749
idp:U0358_13150	ko:K01719
idp:U0358_13155	ko:K02496
idp:U0358_13160	ko:K02498
