xaf:NUG20_00005	ko:K02313
xaf:NUG20_13650	ko:K01715
xaf:NUG20_13660	ko:K10773
xaf:NUG20_13670	ko:K01673
xaf:NUG20_13680	ko:K07221
xaf:NUG20_13685	ko:K02040
xaf:NUG20_13690	ko:K02040
xaf:NUG20_13695	ko:K02037
xaf:NUG20_13700	ko:K02038
xaf:NUG20_13705	ko:K02036
xaf:NUG20_13710	ko:K02039
xaf:NUG20_13720	ko:K03683
xaf:NUG20_13740	ko:K03218
xaf:NUG20_13750	ko:K12573
xaf:NUG20_13755	ko:K14228
xaf:NUG20_13760	ko:K14228
xaf:NUG20_13765	ko:K14228
xaf:NUG20_13785	ko:K03446
xaf:NUG20_13790	ko:K03543
xaf:NUG20_13795	ko:K18139
xaf:NUG20_13810	ko:K02621
xaf:NUG20_13815	ko:K03594
xaf:NUG20_13820	ko:K01434
xaf:NUG20_13835	ko:K01953
xaf:NUG20_13840	ko:K01439
xaf:NUG20_13860	ko:K00674
xaf:NUG20_13865	ko:K00990
xaf:NUG20_13870	ko:K01265
xaf:NUG20_13875	ko:K27078
xaf:NUG20_13880	ko:K07346
xaf:NUG20_13885	ko:K07347
xaf:NUG20_13890	ko:K27078
xaf:NUG20_13900	ko:K07346
xaf:NUG20_13905	ko:K02967
xaf:NUG20_13910	ko:K02357
xaf:NUG20_13920	ko:K09903
xaf:NUG20_13925	ko:K02838
xaf:NUG20_13930	ko:K00806
xaf:NUG20_13935	ko:K00981
xaf:NUG20_13940	ko:K00099
xaf:NUG20_13945	ko:K11749
xaf:NUG20_13950	ko:K07277
xaf:NUG20_13955	ko:K02536
xaf:NUG20_13960	ko:K02372
xaf:NUG20_13965	ko:K00677
xaf:NUG20_13970	ko:K00748
xaf:NUG20_13980	ko:K02337
xaf:NUG20_13990	ko:K01962
xaf:NUG20_14005	ko:K08973
xaf:NUG20_14015	ko:K05973
xaf:NUG20_14025	ko:K10947
xaf:NUG20_14055	ko:K03566
xaf:NUG20_14090	ko:K18893
xaf:NUG20_14095	ko:K05349
xaf:NUG20_14100	ko:K02014
xaf:NUG20_14105	ko:K01201
xaf:NUG20_14110	ko:K02529
xaf:NUG20_14130	ko:K07032
xaf:NUG20_14135	ko:K04750
xaf:NUG20_14165	ko:K06182
xaf:NUG20_14170	ko:K05592
xaf:NUG20_14175	ko:K03088
xaf:NUG20_14185	ko:K14761
xaf:NUG20_14220	ko:K13529
xaf:NUG20_14225	ko:K00567
xaf:NUG20_14235	ko:K03281
xaf:NUG20_14240	ko:K19033
xaf:NUG20_14250	ko:K02014
xaf:NUG20_14260	ko:K13483
xaf:NUG20_14265	ko:K11178
xaf:NUG20_14270	ko:K11177
xaf:NUG20_14275	ko:K07486
xaf:NUG20_14280	ko:K07141
xaf:NUG20_14285	ko:K07402
xaf:NUG20_14300	ko:K09927
xaf:NUG20_14320	ko:K18139
xaf:NUG20_14325	ko:K18138
xaf:NUG20_14330	ko:K03585
xaf:NUG20_14340	ko:K07486
xaf:NUG20_14355	ko:K02429
xaf:NUG20_14375	ko:K09823
xaf:NUG20_14380	ko:K01885
xaf:NUG20_14405	ko:K06143
xaf:NUG20_14410	ko:K07641
xaf:NUG20_14415	ko:K07663
xaf:NUG20_14425	ko:K02484
xaf:NUG20_14430	ko:K02483
xaf:NUG20_14435	ko:K07115
xaf:NUG20_14455	ko:K03723
xaf:NUG20_14470	ko:K03407
xaf:NUG20_14475	ko:K03406
xaf:NUG20_14480	ko:K03406
xaf:NUG20_14485	ko:K03408
xaf:NUG20_14495	ko:K00575
xaf:NUG20_14500	ko:K03412
xaf:NUG20_14505	ko:K06132
xaf:NUG20_14520	ko:K09955
xaf:NUG20_14530	ko:K01834
xaf:NUG20_14535	ko:K05982
xaf:NUG20_14545	ko:K06188
xaf:NUG20_14555	ko:K06911
xaf:NUG20_14560	ko:K06200
xaf:NUG20_14595	ko:K28868
xaf:NUG20_14605	ko:K03305
xaf:NUG20_14620	ko:K07274
xaf:NUG20_14635	ko:K05499
xaf:NUG20_14660	ko:K13300
xaf:NUG20_14670	ko:K26060
xaf:NUG20_14675	ko:K26059
xaf:NUG20_14680	ko:K01816
xaf:NUG20_14685	ko:K03111
xaf:NUG20_14690	ko:K02523
xaf:NUG20_14700	ko:K23169
xaf:NUG20_14705	ko:K23170
xaf:NUG20_14715	ko:K12526
xaf:NUG20_14730	ko:K04063
xaf:NUG20_14745	ko:K21472
xaf:NUG20_14760	ko:K05520
xaf:NUG20_14765	ko:K07117
xaf:NUG20_14775	ko:K09014
xaf:NUG20_14780	ko:K09013
xaf:NUG20_14785	ko:K09015
xaf:NUG20_14790	ko:K11717
xaf:NUG20_14800	ko:K05710
xaf:NUG20_14805	ko:K16090
xaf:NUG20_14810	ko:K07336
xaf:NUG20_14815	ko:K09939
xaf:NUG20_14830	ko:K03734
xaf:NUG20_14835	ko:K00380
xaf:NUG20_14840	ko:K02483
xaf:NUG20_14845	ko:K09975
xaf:NUG20_14850	ko:K02237
xaf:NUG20_14865	ko:K07102
xaf:NUG20_14870	ko:K00992
xaf:NUG20_14875	ko:K10763
xaf:NUG20_14885	ko:K09938
xaf:NUG20_14890	ko:K01933
xaf:NUG20_14895	ko:K08984
xaf:NUG20_14905	ko:K11175
xaf:NUG20_14925	ko:K00790
xaf:NUG20_14935	ko:K06041
xaf:NUG20_14940	ko:K03270
xaf:NUG20_14945	ko:K11719
xaf:NUG20_14950	ko:K09774
xaf:NUG20_14955	ko:K06861
xaf:NUG20_14960	ko:K03092
xaf:NUG20_14965	ko:K05808
xaf:NUG20_14970	ko:K02806
xaf:NUG20_14975	ko:K06023
xaf:NUG20_14980	ko:K06958
xaf:NUG20_14985	ko:K02793
xaf:NUG20_14990	ko:K02784
xaf:NUG20_14995	ko:K08483
xaf:NUG20_15000	ko:K06213
xaf:NUG20_15015	ko:K03893
xaf:NUG20_15020	ko:K03293
xaf:NUG20_15045	ko:K01728
xaf:NUG20_15060	ko:K00609
xaf:NUG20_15065	ko:K07447
xaf:NUG20_15070	ko:K07735
xaf:NUG20_15080	ko:K01246
xaf:NUG20_15130	ko:K02670
xaf:NUG20_15135	ko:K02669
xaf:NUG20_15140	ko:K06997
xaf:NUG20_15145	ko:K00286
xaf:NUG20_15155	ko:K13639
xaf:NUG20_15165	ko:K02016
xaf:NUG20_15170	ko:K18816
xaf:NUG20_15175	ko:K00275
xaf:NUG20_15180	ko:K00891
xaf:NUG20_15185	ko:K01735
xaf:NUG20_15195	ko:K01599
xaf:NUG20_15235	ko:K01426
xaf:NUG20_15245	ko:K01752
xaf:NUG20_15270	ko:K00003
xaf:NUG20_15275	ko:K01739
xaf:NUG20_15280	ko:K00641
xaf:NUG20_15290	ko:K02837
xaf:NUG20_15295	ko:K11068
xaf:NUG20_15300	ko:K07290
xaf:NUG20_15310	ko:K20534
xaf:NUG20_15315	ko:K03814
xaf:NUG20_15320	ko:K04083
xaf:NUG20_15360	ko:K06445
xaf:NUG20_15370	ko:K08987
xaf:NUG20_15375	ko:K03301
xaf:NUG20_15390	ko:K01467
xaf:NUG20_15400	ko:K02437
xaf:NUG20_15405	ko:K00605
xaf:NUG20_15410	ko:K07340
xaf:NUG20_15425	ko:K09771
xaf:NUG20_15430	ko:K04765
xaf:NUG20_15435	ko:K01082
xaf:NUG20_15440	ko:K08312
xaf:NUG20_15445	ko:K00833
xaf:NUG20_15450	ko:K09761
xaf:NUG20_15455	ko:K02014
xaf:NUG20_15460	ko:K00845
xaf:NUG20_15465	ko:K02014
xaf:NUG20_15470	ko:K01206
xaf:NUG20_15480	ko:K12373
xaf:NUG20_15485	ko:K01192
xaf:NUG20_15490	ko:K05349
xaf:NUG20_15495	ko:K09704
xaf:NUG20_15505	ko:K12308
xaf:NUG20_15545	ko:K01081
xaf:NUG20_15550	ko:K19048
xaf:NUG20_15555	ko:K03429
xaf:NUG20_15610	ko:K06201
xaf:NUG20_15615	ko:K01444
xaf:NUG20_15630	ko:K07126
xaf:NUG20_15650	ko:K06598
xaf:NUG20_15655	ko:K06597
xaf:NUG20_15660	ko:K06596
xaf:NUG20_15665	ko:K02660
xaf:NUG20_15670	ko:K02659
xaf:NUG20_15675	ko:K02658
xaf:NUG20_15680	ko:K02657
xaf:NUG20_15685	ko:K01920
xaf:NUG20_15690	ko:K03832
xaf:NUG20_15705	ko:K14742
xaf:NUG20_15710	ko:K03722
xaf:NUG20_15720	ko:K05365
xaf:NUG20_15735	ko:K00951
xaf:NUG20_15745	ko:K06136
xaf:NUG20_15750	ko:K06137
xaf:NUG20_15755	ko:K06138
xaf:NUG20_15760	ko:K06139
xaf:NUG20_15770	ko:K03281
xaf:NUG20_15775	ko:K03578
xaf:NUG20_15780	ko:K04047
xaf:NUG20_15790	ko:K03654
xaf:NUG20_15800	ko:K02014
xaf:NUG20_15810	ko:K06895
xaf:NUG20_15815	ko:K05596
xaf:NUG20_15820	ko:K14229
xaf:NUG20_15825	ko:K06920
xaf:NUG20_15830	ko:K10026
xaf:NUG20_15840	ko:K03640
xaf:NUG20_15845	ko:K03641
xaf:NUG20_15850	ko:K03646
xaf:NUG20_15855	ko:K03560
xaf:NUG20_15860	ko:K03562
xaf:NUG20_15865	ko:K07107
xaf:NUG20_15870	ko:K03551
xaf:NUG20_15875	ko:K03549
xaf:NUG20_15880	ko:K03550
xaf:NUG20_15885	ko:K01159
xaf:NUG20_15910	ko:K01876
xaf:NUG20_15930	ko:K01114
xaf:NUG20_15935	ko:K17836
xaf:NUG20_15940	ko:K17850
xaf:NUG20_15955	ko:K06158
xaf:NUG20_15960	ko:K02014
xaf:NUG20_15970	ko:K02014
xaf:NUG20_15985	ko:K26735
xaf:NUG20_15990	ko:K13652
xaf:NUG20_15995	ko:K08223
xaf:NUG20_16015	ko:K01740
xaf:NUG20_16020	ko:K03695
xaf:NUG20_16025	ko:K00799
xaf:NUG20_16040	ko:K06901
xaf:NUG20_16045	ko:K03829
xaf:NUG20_16055	ko:K02014
xaf:NUG20_16060	ko:K01087
xaf:NUG20_16070	ko:K00697
xaf:NUG20_16075	ko:K00117
xaf:NUG20_16080	ko:K03406
xaf:NUG20_16095	ko:K05810
xaf:NUG20_16100	ko:K06180
xaf:NUG20_16105	ko:K05807
xaf:NUG20_16110	ko:K05847
xaf:NUG20_16115	ko:K05845
xaf:NUG20_16115	ko:K05846
xaf:NUG20_16130	ko:K18911
xaf:NUG20_16135	ko:K01950
xaf:NUG20_16140	ko:K00117
xaf:NUG20_16150	ko:K01902
xaf:NUG20_16155	ko:K01903
xaf:NUG20_16160	ko:K02668
xaf:NUG20_16165	ko:K02667
xaf:NUG20_16170	ko:K02652
xaf:NUG20_16215	ko:K02650
xaf:NUG20_16225	ko:K02650
xaf:NUG20_16230	ko:K02653
xaf:NUG20_16235	ko:K02654
xaf:NUG20_16240	ko:K00859
xaf:NUG20_16260	ko:K05844
xaf:NUG20_16265	ko:K02014
xaf:NUG20_16270	ko:K01114
xaf:NUG20_16275	ko:K00433
xaf:NUG20_16295	ko:K04047
xaf:NUG20_16320	ko:K14225
xaf:NUG20_16325	ko:K12686
xaf:NUG20_16330	ko:K03154
xaf:NUG20_16335	ko:K03149
xaf:NUG20_16340	ko:K03439
xaf:NUG20_16360	ko:K16165
xaf:NUG20_16365	ko:K03282
xaf:NUG20_16375	ko:K02529
xaf:NUG20_16380	ko:K03929
xaf:NUG20_16385	ko:K03214
xaf:NUG20_16390	ko:K03310
xaf:NUG20_16410	ko:K18138
xaf:NUG20_16415	ko:K03585
xaf:NUG20_16430	ko:K00955
xaf:NUG20_16435	ko:K00957
xaf:NUG20_16440	ko:K00380
xaf:NUG20_16445	ko:K00381
xaf:NUG20_16450	ko:K00390
xaf:NUG20_16460	ko:K02014
xaf:NUG20_16470	ko:K03892
xaf:NUG20_16475	ko:K00537
xaf:NUG20_16480	ko:K11811
xaf:NUG20_16485	ko:K27888
xaf:NUG20_16495	ko:K13634
xaf:NUG20_16500	ko:K02302
xaf:NUG20_16505	ko:K01738
xaf:NUG20_16525	ko:K23518
xaf:NUG20_16535	ko:K21159
xaf:NUG20_16545	ko:K01623
xaf:NUG20_16550	ko:K00873
xaf:NUG20_16555	ko:K01091
xaf:NUG20_16560	ko:K00927
xaf:NUG20_16590	ko:K07124
xaf:NUG20_16595	ko:K07124
xaf:NUG20_16600	ko:K10680
xaf:NUG20_16605	ko:K16137
xaf:NUG20_16615	ko:K00134
xaf:NUG20_16620	ko:K07275
xaf:NUG20_16630	ko:K05986
xaf:NUG20_16635	ko:K03672
xaf:NUG20_16660	ko:K18138
xaf:NUG20_16665	ko:K03585
xaf:NUG20_16675	ko:K22042
xaf:NUG20_16685	ko:K02020
xaf:NUG20_16690	ko:K02018
xaf:NUG20_16695	ko:K02017
xaf:NUG20_16710	ko:K02172
xaf:NUG20_16715	ko:K02171
xaf:NUG20_16730	ko:K21472
xaf:NUG20_16755	ko:K00615
xaf:NUG20_16760	ko:K03309
xaf:NUG20_16770	ko:K07114
xaf:NUG20_16775	ko:K07114
xaf:NUG20_16790	ko:K03924
xaf:NUG20_16795	ko:K02666
xaf:NUG20_16800	ko:K02665
xaf:NUG20_16805	ko:K02664
xaf:NUG20_16810	ko:K02663
xaf:NUG20_16815	ko:K02662
xaf:NUG20_16820	ko:K05366
xaf:NUG20_16835	ko:K01647
xaf:NUG20_16840	ko:K02909
xaf:NUG20_16850	ko:K03655
xaf:NUG20_16860	ko:K01139
xaf:NUG20_16865	ko:K03060
xaf:NUG20_16870	ko:K00942
xaf:NUG20_16880	ko:K07165
xaf:NUG20_16885	ko:K16087
xaf:NUG20_16905	ko:K07215
xaf:NUG20_16910	ko:K09790
xaf:NUG20_16915	ko:K03561
xaf:NUG20_16920	ko:K03559
xaf:NUG20_16925	ko:K03832
xaf:NUG20_16935	ko:K00989
xaf:NUG20_16945	ko:K01519
xaf:NUG20_16965	ko:K01271
xaf:NUG20_16985	ko:K01262
xaf:NUG20_16990	ko:K09895
xaf:NUG20_17000	ko:K09892
xaf:NUG20_17005	ko:K09888
xaf:NUG20_17010	ko:K28358
xaf:NUG20_17020	ko:K01934
xaf:NUG20_17030	ko:K01807
xaf:NUG20_17035	ko:K09005
xaf:NUG20_17050	ko:K00788
xaf:NUG20_17055	ko:K01273
xaf:NUG20_17065	ko:K01845
xaf:NUG20_17080	ko:K00817
xaf:NUG20_17095	ko:K00274
xaf:NUG20_17100	ko:K02014
xaf:NUG20_17105	ko:K20866
xaf:NUG20_17110	ko:K00821
xaf:NUG20_17115	ko:K10716
xaf:NUG20_17120	ko:K01759
xaf:NUG20_17125	ko:K13775
xaf:NUG20_17140	ko:K07157
xaf:NUG20_17145	ko:K02558
xaf:NUG20_17150	ko:K00939
xaf:NUG20_17155	ko:K21071
xaf:NUG20_17160	ko:K16137
xaf:NUG20_17180	ko:K15987
xaf:NUG20_17190	ko:K01507
xaf:NUG20_17200	ko:K02014
xaf:NUG20_17205	ko:K07506
xaf:NUG20_17220	ko:K03147
xaf:NUG20_17230	ko:K03406
xaf:NUG20_17235	ko:K05020
xaf:NUG20_17240	ko:K00681
xaf:NUG20_17260	ko:K12132
xaf:NUG20_17270	ko:K00053
xaf:NUG20_17275	ko:K01652
xaf:NUG20_17280	ko:K11258
xaf:NUG20_17285	ko:K01754
xaf:NUG20_17290	ko:K01649
xaf:NUG20_17295	ko:K01703
xaf:NUG20_17305	ko:K01704
xaf:NUG20_17310	ko:K00052
xaf:NUG20_17320	ko:K18301
xaf:NUG20_17325	ko:K00573
xaf:NUG20_17330	ko:K12340
xaf:NUG20_17335	ko:K07486
xaf:NUG20_17340	ko:K02527
xaf:NUG20_17345	ko:K02517
xaf:NUG20_17370	ko:K00029
xaf:NUG20_17375	ko:K11103
xaf:NUG20_17380	ko:K07221
xaf:NUG20_17385	ko:K10819
xaf:NUG20_17405	ko:K02012
xaf:NUG20_17410	ko:K07649
xaf:NUG20_17415	ko:K07774
xaf:NUG20_17420	ko:K07221
xaf:NUG20_17425	ko:K03300
xaf:NUG20_17430	ko:K00023
xaf:NUG20_17445	ko:K06949
xaf:NUG20_17450	ko:K14260
xaf:NUG20_17475	ko:K07390
xaf:NUG20_17545	ko:K01070
xaf:NUG20_17550	ko:K03396
xaf:NUG20_17555	ko:K00121
xaf:NUG20_17560	ko:K23239
xaf:NUG20_17565	ko:K02483
xaf:NUG20_17575	ko:K09974
xaf:NUG20_17595	ko:K01919
xaf:NUG20_17600	ko:K22736
xaf:NUG20_17615	ko:K03978
xaf:NUG20_17625	ko:K03673
xaf:NUG20_17630	ko:K03673
xaf:NUG20_17640	ko:K02014
xaf:NUG20_17645	ko:K08309
xaf:NUG20_17650	ko:K00974
xaf:NUG20_17660	ko:K01443
xaf:NUG20_17665	ko:K00820
xaf:NUG20_17670	ko:K02529
xaf:NUG20_17680	ko:K24967
xaf:NUG20_17695	ko:K01190
xaf:NUG20_17715	ko:K12373
xaf:NUG20_17730	ko:K03793
xaf:NUG20_17735	ko:K00950
xaf:NUG20_17740	ko:K07395
xaf:NUG20_17750	ko:K02485
xaf:NUG20_17775	ko:K00033
xaf:NUG20_17785	ko:K07071
xaf:NUG20_17790	ko:K06077
xaf:NUG20_17810	ko:K03462
xaf:NUG20_17815	ko:K13522
xaf:NUG20_17835	ko:K07090
xaf:NUG20_17840	ko:K03797
xaf:NUG20_17845	ko:K03644
xaf:NUG20_17850	ko:K03801
xaf:NUG20_17855	ko:K09158
xaf:NUG20_17860	ko:K09953
xaf:NUG20_17865	ko:K07258
xaf:NUG20_17870	ko:K03642
xaf:NUG20_17875	ko:K08305
xaf:NUG20_17880	ko:K00135
xaf:NUG20_17885	ko:K00325
xaf:NUG20_17890	ko:K00324
xaf:NUG20_17895	ko:K00324
xaf:NUG20_17905	ko:K05837
xaf:NUG20_17910	ko:K05515
xaf:NUG20_17915	ko:K03571
xaf:NUG20_17920	ko:K03570
xaf:NUG20_17925	ko:K03569
xaf:NUG20_17930	ko:K00856
xaf:NUG20_17935	ko:K21405
xaf:NUG20_17945	ko:K00121
xaf:NUG20_17965	ko:K23995
xaf:NUG20_17990	ko:K03183
xaf:NUG20_18000	ko:K03365
xaf:NUG20_18015	ko:K03667
xaf:NUG20_18020	ko:K01419
xaf:NUG20_18030	ko:K03733
xaf:NUG20_18035	ko:K09921
xaf:NUG20_18040	ko:K01778
xaf:NUG20_18050	ko:K09790
xaf:NUG20_18055	ko:K01354
xaf:NUG20_18065	ko:K01322
xaf:NUG20_18075	ko:K03098
xaf:NUG20_18090	ko:K07283
xaf:NUG20_18095	ko:K01749
xaf:NUG20_18100	ko:K08083
xaf:NUG20_18105	ko:K06999
xaf:NUG20_18110	ko:K03669
xaf:NUG20_18130	ko:K03413
xaf:NUG20_18140	ko:K00703
xaf:NUG20_18145	ko:K00700
xaf:NUG20_18150	ko:K01236
xaf:NUG20_18155	ko:K00705
xaf:NUG20_18160	ko:K06044
xaf:NUG20_18170	ko:K01214
xaf:NUG20_18180	ko:K02303
xaf:NUG20_18185	ko:K00372
xaf:NUG20_18190	ko:K26138
xaf:NUG20_18195	ko:K26139
xaf:NUG20_18200	ko:K02575
xaf:NUG20_18230	ko:K07165
xaf:NUG20_18245	ko:K22067
xaf:NUG20_18250	ko:K07183
xaf:NUG20_18255	ko:K24866
xaf:NUG20_18275	ko:K02481
xaf:NUG20_18285	ko:K00156
xaf:NUG20_18305	ko:K22769
xaf:NUG20_18310	ko:K22770
xaf:NUG20_18315	ko:K22105
xaf:NUG20_18325	ko:K17758
xaf:NUG20_18345	ko:K07217
xaf:NUG20_18370	ko:K03406
xaf:NUG20_18425	ko:K28762
xaf:NUG20_18430	ko:K01714
xaf:NUG20_18435	ko:K07267
xaf:NUG20_18445	ko:K14338
xaf:NUG20_18475	ko:K03406
xaf:NUG20_18495	ko:K12979
xaf:NUG20_18505	ko:K08721
xaf:NUG20_18510	ko:K07274
xaf:NUG20_18525	ko:K18138
xaf:NUG20_18530	ko:K03585
xaf:NUG20_18570	ko:K01265
xaf:NUG20_18600	ko:K19048
xaf:NUG20_18650	ko:K09796
xaf:NUG20_18655	ko:K07152
xaf:NUG20_18660	ko:K02014
xaf:NUG20_18700	ko:K03832
xaf:NUG20_18705	ko:K03559
xaf:NUG20_18710	ko:K03561
xaf:NUG20_18750	ko:K01104
xaf:NUG20_18755	ko:K02014
xaf:NUG20_18765	ko:K07234
xaf:NUG20_18770	ko:K01420
xaf:NUG20_18780	ko:K01420
xaf:NUG20_18785	ko:K02495
xaf:NUG20_18790	ko:K02575
xaf:NUG20_18795	ko:K03769
xaf:NUG20_18800	ko:K00374
xaf:NUG20_18805	ko:K00373
xaf:NUG20_18810	ko:K00371
xaf:NUG20_18815	ko:K00370
xaf:NUG20_18820	ko:K02575
xaf:NUG20_18830	ko:K03635
xaf:NUG20_18835	ko:K03636
xaf:NUG20_18840	ko:K03750
xaf:NUG20_18850	ko:K03639
xaf:NUG20_18860	ko:K00380
xaf:NUG20_18870	ko:K14230
xaf:NUG20_18875	ko:K00700
xaf:NUG20_18880	ko:K05343
xaf:NUG20_18885	ko:K16147
xaf:NUG20_18925	ko:K02529
xaf:NUG20_18930	ko:K02429
xaf:NUG20_18935	ko:K29027
xaf:NUG20_18940	ko:K03086
xaf:NUG20_18945	ko:K07560
xaf:NUG20_18950	ko:K02517
xaf:NUG20_18955	ko:K24217
xaf:NUG20_18960	ko:K01497
xaf:NUG20_18965	ko:K09167
xaf:NUG20_18970	ko:K08981
xaf:NUG20_19000	ko:K03500
xaf:NUG20_19005	ko:K00604
xaf:NUG20_19010	ko:K01462
xaf:NUG20_19020	ko:K04096
xaf:NUG20_19025	ko:K03747
xaf:NUG20_19030	ko:K02650
xaf:NUG20_19040	ko:K03168
xaf:NUG20_19045	ko:K07566
xaf:NUG20_19060	ko:K08081
xaf:NUG20_19070	ko:K04773
xaf:NUG20_19075	ko:K26939
xaf:NUG20_19085	ko:K04066
xaf:NUG20_19095	ko:K03885
xaf:NUG20_19105	ko:K03089
xaf:NUG20_19110	ko:K03648
xaf:NUG20_19120	ko:K09811
xaf:NUG20_19125	ko:K09812
xaf:NUG20_19130	ko:K03732
xaf:NUG20_19135	ko:K03671
xaf:NUG20_19140	ko:K03628
xaf:NUG20_19145	ko:K21265
xaf:NUG20_19155	ko:K00906
xaf:NUG20_19175	ko:K00031
xaf:NUG20_19190	ko:K06879
xaf:NUG20_19200	ko:K07799
xaf:NUG20_19205	ko:K07788
xaf:NUG20_19210	ko:K07789
xaf:NUG20_19215	ko:K25986
xaf:NUG20_19225	ko:K07025
xaf:NUG20_19250	ko:K08641
xaf:NUG20_19280	ko:K11066
xaf:NUG20_19300	ko:K19802
xaf:NUG20_19340	ko:K21430
xaf:NUG20_19345	ko:K05349
xaf:NUG20_19360	ko:K01633
xaf:NUG20_19365	ko:K25706
xaf:NUG20_19370	ko:K02970
xaf:NUG20_19375	ko:K09117
xaf:NUG20_19380	ko:K07058
xaf:NUG20_19385	ko:K02316
xaf:NUG20_19395	ko:K14347
xaf:NUG20_19410	ko:K02257
xaf:NUG20_19415	ko:K02259
xaf:NUG20_19425	ko:K14998
xaf:NUG20_19435	ko:K02276
xaf:NUG20_19440	ko:K02258
xaf:NUG20_19450	ko:K02274
xaf:NUG20_19455	ko:K02275
xaf:NUG20_19465	ko:K13821
xaf:NUG20_19470	ko:K01222
xaf:NUG20_19475	ko:K00852
xaf:NUG20_19485	ko:K12308
xaf:NUG20_19495	ko:K06076
xaf:NUG20_19510	ko:K03797
xaf:NUG20_19515	ko:K22719
xaf:NUG20_19530	ko:K13979
xaf:NUG20_19540	ko:K01985
xaf:NUG20_19545	ko:K01980
xaf:NUG20_19550	ko:K14227
xaf:NUG20_19555	ko:K14218
xaf:NUG20_19560	ko:K01977
xaf:NUG20_19565	ko:K01866
xaf:NUG20_19575	ko:K09001
xaf:NUG20_19585	ko:K08218
xaf:NUG20_19590	ko:K01142
xaf:NUG20_19595	ko:K00762
xaf:NUG20_19605	ko:K15778
xaf:NUG20_19610	ko:K01520
xaf:NUG20_19615	ko:K13038
xaf:NUG20_19620	ko:K03630
xaf:NUG20_19625	ko:K01887
xaf:NUG20_19635	ko:K05886
xaf:NUG20_19650	ko:K01607
xaf:NUG20_19665	ko:K01585
xaf:NUG20_19670	ko:K00797
xaf:NUG20_19675	ko:K04751
xaf:NUG20_19680	ko:K09806
xaf:NUG20_19685	ko:K07391
xaf:NUG20_19695	ko:K14219
xaf:NUG20_19700	ko:K03179
xaf:NUG20_19715	ko:K01012
xaf:NUG20_19720	ko:K00652
xaf:NUG20_19730	ko:K02170
xaf:NUG20_19740	ko:K00059
xaf:NUG20_19745	ko:K02169
xaf:NUG20_19760	ko:K01754
xaf:NUG20_19770	ko:K03495
xaf:NUG20_19775	ko:K07074
xaf:NUG20_19780	ko:K07178
xaf:NUG20_19815	ko:K03924
xaf:NUG20_19835	ko:K03561
xaf:NUG20_19840	ko:K03559
xaf:NUG20_19845	ko:K03832
xaf:NUG20_19865	ko:K15125
xaf:NUG20_19890	ko:K01687
xaf:NUG20_19920	ko:K06893
xaf:NUG20_19940	ko:K07095
xaf:NUG20_19975	ko:K06867
xaf:NUG20_19980	ko:K03781
xaf:NUG20_19985	ko:K03722
xaf:NUG20_20000	ko:K00014
xaf:NUG20_20010	ko:K00380
xaf:NUG20_20015	ko:K01173
xaf:NUG20_20030	ko:K01698
xaf:NUG20_20035	ko:K00156
xaf:NUG20_20065	ko:K01278
xaf:NUG20_20070	ko:K11209
xaf:NUG20_20080	ko:K03832
xaf:NUG20_20090	ko:K09696
xaf:NUG20_20095	ko:K09697
xaf:NUG20_20105	ko:K07729
xaf:NUG20_20125	ko:K14189
xaf:NUG20_20145	ko:K01990
xaf:NUG20_20150	ko:K01992
xaf:NUG20_20160	ko:K00077
xaf:NUG20_20170	ko:K18138
xaf:NUG20_20175	ko:K03585
xaf:NUG20_20180	ko:K03424
xaf:NUG20_20185	ko:K03579
xaf:NUG20_20195	ko:K06181
xaf:NUG20_20210	ko:K23256
xaf:NUG20_20215	ko:K01055
xaf:NUG20_20245	ko:K14415
xaf:NUG20_20265	ko:K06889
xaf:NUG20_20320	ko:K20533
xaf:NUG20_20325	ko:K20532
xaf:NUG20_20330	ko:K20531
xaf:NUG20_20335	ko:K07344
xaf:NUG20_20345	ko:K20266
xaf:NUG20_20350	ko:K20530
xaf:NUG20_20355	ko:K20529
xaf:NUG20_20360	ko:K20528
xaf:NUG20_20365	ko:K20527
xaf:NUG20_20395	ko:K03885
xaf:NUG20_20405	ko:K00121
xaf:NUG20_20435	ko:K03496
xaf:NUG20_20475	ko:K03497
xaf:NUG20_20540	ko:K01637
xaf:NUG20_20545	ko:K01638
xaf:NUG20_20555	ko:K26731
xaf:NUG20_20565	ko:K06996
xaf:NUG20_20570	ko:K15342
xaf:NUG20_20575	ko:K07012
xaf:NUG20_20580	ko:K19127
xaf:NUG20_20585	ko:K19128
xaf:NUG20_20590	ko:K19129
xaf:NUG20_20595	ko:K19130
xaf:NUG20_20610	ko:K03100
xaf:NUG20_20615	ko:K01284
xaf:NUG20_20620	ko:K13051
xaf:NUG20_20635	ko:K07165
xaf:NUG20_20650	ko:K15034
xaf:NUG20_20655	ko:K09924
xaf:NUG20_20660	ko:K06175
xaf:NUG20_20670	ko:K03688
xaf:NUG20_20675	ko:K03690
xaf:NUG20_20695	ko:K22320
xaf:NUG20_20710	ko:K22319
xaf:NUG20_20715	ko:K06940
xaf:NUG20_20720	ko:K22318
xaf:NUG20_20725	ko:K04095
xaf:NUG20_20730	ko:K22317
xaf:NUG20_20740	ko:K07263
xaf:NUG20_20750	ko:K03216
xaf:NUG20_20780	ko:K00057
xaf:NUG20_20785	ko:K03071
xaf:NUG20_20805	ko:K01719
