tsw:VA613_00005	ko:K02313
tsw:VA613_13000	ko:K06287
tsw:VA613_13005	ko:K00783
tsw:VA613_13010	ko:K09710
tsw:VA613_13015	ko:K00969
tsw:VA613_13020	ko:K00147
tsw:VA613_13025	ko:K02340
tsw:VA613_13030	ko:K03643
tsw:VA613_13035	ko:K01869
tsw:VA613_13045	ko:K28462
tsw:VA613_13050	ko:K03636
tsw:VA613_13055	ko:K03657
tsw:VA613_13075	ko:K02335
tsw:VA613_13080	ko:K03282
tsw:VA613_13085	ko:K05540
tsw:VA613_13090	ko:K03557
tsw:VA613_13095	ko:K00602
tsw:VA613_13100	ko:K01945
tsw:VA613_13105	ko:K07566
tsw:VA613_13110	ko:K00228
tsw:VA613_13120	ko:K07673
tsw:VA613_13125	ko:K07684
tsw:VA613_13155	ko:K20429
tsw:VA613_13175	ko:K00226
tsw:VA613_13180	ko:K03737
tsw:VA613_13190	ko:K02302
tsw:VA613_13200	ko:K02224
tsw:VA613_13205	ko:K27191
tsw:VA613_13210	ko:K27190
tsw:VA613_13215	ko:K27189
tsw:VA613_13220	ko:K27196
tsw:VA613_13225	ko:K27188
tsw:VA613_13230	ko:K27187
tsw:VA613_13235	ko:K23077
tsw:VA613_13240	ko:K07237
tsw:VA613_13245	ko:K07236
tsw:VA613_13250	ko:K07235
tsw:VA613_13255	ko:K11181
tsw:VA613_13260	ko:K11180
tsw:VA613_13280	ko:K01011
tsw:VA613_13295	ko:K02492
tsw:VA613_13300	ko:K02835
tsw:VA613_13305	ko:K02493
tsw:VA613_13330	ko:K07390
tsw:VA613_13335	ko:K07712
tsw:VA613_13340	ko:K07708
tsw:VA613_13350	ko:K01915
tsw:VA613_13360	ko:K00014
tsw:VA613_13365	ko:K03814
tsw:VA613_13370	ko:K11003
tsw:VA613_13375	ko:K11004
tsw:VA613_13405	ko:K03284
tsw:VA613_13410	ko:K11085
tsw:VA613_13415	ko:K14058
tsw:VA613_13420	ko:K00830
tsw:VA613_13425	ko:K00297
tsw:VA613_13430	ko:K08972
tsw:VA613_13435	ko:K01251
tsw:VA613_13440	ko:K00789
tsw:VA613_13445	ko:K02517
tsw:VA613_13450	ko:K02517
tsw:VA613_13460	ko:K06929
tsw:VA613_13465	ko:K01778
tsw:VA613_13470	ko:K09921
tsw:VA613_13475	ko:K03733
tsw:VA613_13495	ko:K18303
tsw:VA613_13500	ko:K18302
tsw:VA613_13505	ko:K06204
tsw:VA613_13515	ko:K08998
tsw:VA613_13530	ko:K02077
tsw:VA613_13535	ko:K02075
tsw:VA613_13545	ko:K01419
tsw:VA613_13550	ko:K03667
tsw:VA613_13570	ko:K06596
tsw:VA613_13575	ko:K02660
tsw:VA613_13580	ko:K02659
tsw:VA613_13585	ko:K02658
tsw:VA613_13590	ko:K02657
tsw:VA613_13605	ko:K00941
tsw:VA613_13610	ko:K00788
tsw:VA613_13615	ko:K01845
tsw:VA613_13635	ko:K04084
tsw:VA613_13640	ko:K03926
tsw:VA613_13645	ko:K07113
tsw:VA613_13655	ko:K00523
tsw:VA613_13665	ko:K02498
tsw:VA613_13675	ko:K01719
tsw:VA613_13680	ko:K01749
tsw:VA613_13695	ko:K20975
tsw:VA613_13700	ko:K02558
tsw:VA613_13720	ko:K07000
tsw:VA613_13725	ko:K01147
tsw:VA613_13730	ko:K03832
tsw:VA613_13740	ko:K03841
tsw:VA613_13750	ko:K01669
tsw:VA613_13755	ko:K07735
tsw:VA613_13760	ko:K07447
tsw:VA613_13765	ko:K02825
tsw:VA613_13770	ko:K00609
tsw:VA613_13775	ko:K01465
tsw:VA613_13780	ko:K03820
tsw:VA613_13790	ko:K01520
tsw:VA613_13795	ko:K13038
tsw:VA613_13800	ko:K03630
tsw:VA613_13805	ko:K02902
tsw:VA613_13810	ko:K02913
tsw:VA613_13815	ko:K00507
tsw:VA613_13825	ko:K06076
tsw:VA613_13830	ko:K01897
tsw:VA613_13835	ko:K03500
tsw:VA613_13840	ko:K13256
tsw:VA613_13855	ko:K03799
tsw:VA613_13860	ko:K03717
tsw:VA613_13880	ko:K17218
tsw:VA613_13890	ko:K03321
tsw:VA613_13905	ko:K02448
tsw:VA613_13910	ko:K04748
tsw:VA613_13915	ko:K01602
tsw:VA613_13920	ko:K01601
tsw:VA613_13925	ko:K21703
tsw:VA613_13940	ko:K09822
tsw:VA613_13950	ko:K21703
tsw:VA613_13960	ko:K09822
tsw:VA613_13975	ko:K21703
tsw:VA613_13985	ko:K28955
tsw:VA613_14015	ko:K03594
tsw:VA613_14025	ko:K03496
tsw:VA613_14040	ko:K00799
tsw:VA613_14050	ko:K07001
tsw:VA613_14065	ko:K01518
tsw:VA613_14075	ko:K02448
tsw:VA613_14080	ko:K04748
tsw:VA613_14085	ko:K01601
tsw:VA613_14090	ko:K21703
tsw:VA613_14100	ko:K11179
tsw:VA613_14110	ko:K01588
tsw:VA613_14115	ko:K01589
tsw:VA613_14120	ko:K09005
tsw:VA613_14135	ko:K11175
tsw:VA613_14140	ko:K01933
tsw:VA613_14150	ko:K01923
tsw:VA613_14160	ko:K13815
tsw:VA613_14165	ko:K10715
tsw:VA613_14170	ko:K13816
tsw:VA613_14175	ko:K07090
tsw:VA613_14190	ko:K02078
tsw:VA613_14195	ko:K09458
tsw:VA613_14200	ko:K02078
tsw:VA613_14240	ko:K00647
tsw:VA613_14255	ko:K00059
tsw:VA613_14260	ko:K26731
tsw:VA613_14265	ko:K03183
tsw:VA613_14280	ko:K07274
tsw:VA613_14285	ko:K18240
tsw:VA613_14300	ko:K00930
tsw:VA613_14305	ko:K09796
tsw:VA613_14310	ko:K02014
tsw:VA613_14315	ko:K15011
tsw:VA613_14320	ko:K15012
tsw:VA613_14325	ko:K06153
tsw:VA613_14335	ko:K03147
tsw:VA613_14340	ko:K00573
tsw:VA613_14350	ko:K12340
tsw:VA613_14355	ko:K02527
tsw:VA613_14360	ko:K08679
tsw:VA613_14375	ko:K03793
tsw:VA613_14385	ko:K06189
tsw:VA613_14390	ko:K07042
tsw:VA613_14395	ko:K06217
tsw:VA613_14400	ko:K06168
tsw:VA613_14405	ko:K14230
tsw:VA613_14415	ko:K01894
tsw:VA613_14420	ko:K19221
tsw:VA613_14430	ko:K02014
tsw:VA613_14435	ko:K09892
tsw:VA613_14440	ko:K09888
tsw:VA613_14450	ko:K01934
tsw:VA613_14455	ko:K01996
tsw:VA613_14460	ko:K01995
tsw:VA613_14465	ko:K01998
tsw:VA613_14470	ko:K01997
tsw:VA613_14475	ko:K01999
tsw:VA613_14480	ko:K08738
tsw:VA613_14490	ko:K06888
tsw:VA613_14495	ko:K06867
tsw:VA613_14500	ko:K03496
tsw:VA613_14505	ko:K01687
tsw:VA613_14510	ko:K13292
tsw:VA613_14520	ko:K14218
tsw:VA613_14535	ko:K00265
tsw:VA613_14540	ko:K00266
tsw:VA613_14545	ko:K07711
tsw:VA613_14555	ko:K07715
tsw:VA613_14575	ko:K06076
tsw:VA613_14590	ko:K01599
tsw:VA613_14600	ko:K04066
tsw:VA613_14605	ko:K01887
tsw:VA613_14615	ko:K03673
tsw:VA613_14625	ko:K07684
tsw:VA613_14665	ko:K01548
tsw:VA613_14675	ko:K07667
tsw:VA613_14690	ko:K07240
tsw:VA613_14695	ko:K04564
tsw:VA613_14775	ko:K00820
tsw:VA613_14780	ko:K04042
tsw:VA613_14790	ko:K02114
tsw:VA613_14795	ko:K02112
tsw:VA613_14800	ko:K02115
tsw:VA613_14805	ko:K02111
tsw:VA613_14810	ko:K02113
tsw:VA613_14815	ko:K02109
tsw:VA613_14820	ko:K02110
tsw:VA613_14825	ko:K02108
tsw:VA613_14835	ko:K03497
tsw:VA613_14840	ko:K03496
tsw:VA613_14845	ko:K03501
tsw:VA613_14850	ko:K03495
tsw:VA613_14855	ko:K15738
tsw:VA613_14860	ko:K07160
tsw:VA613_14865	ko:K06350
tsw:VA613_14870	ko:K23123
tsw:VA613_14915	ko:K03650
tsw:VA613_14925	ko:K03217
tsw:VA613_14930	ko:K03536
tsw:VA613_14935	ko:K02914
