vid:DBX26_00025	ko:K12132
vid:DBX26_11820	ko:K01153
vid:DBX26_11830	ko:K01154
vid:DBX26_11835	ko:K03427
vid:DBX26_11850	ko:K02342
vid:DBX26_11860	ko:K03503
vid:DBX26_11865	ko:K03502
vid:DBX26_11875	ko:K18640
vid:DBX26_11900	ko:K03789
vid:DBX26_11905	ko:K02344
vid:DBX26_11910	ko:K03824
vid:DBX26_11915	ko:K24843
vid:DBX26_11925	ko:K20965
vid:DBX26_11930	ko:K24844
vid:DBX26_11935	ko:K24845
vid:DBX26_11940	ko:K26937
vid:DBX26_11945	ko:K05803
vid:DBX26_11950	ko:K00962
vid:DBX26_11955	ko:K02956
vid:DBX26_11960	ko:K03177
vid:DBX26_11965	ko:K02834
vid:DBX26_11970	ko:K02519
vid:DBX26_11975	ko:K02600
vid:DBX26_11980	ko:K09748
vid:DBX26_11985	ko:K14230
vid:DBX26_11990	ko:K14228
vid:DBX26_11995	ko:K03075
vid:DBX26_12000	ko:K03431
vid:DBX26_12005	ko:K00796
vid:DBX26_12010	ko:K03798
vid:DBX26_12015	ko:K02427
vid:DBX26_12020	ko:K07574
vid:DBX26_12025	ko:K03624
vid:DBX26_12030	ko:K08720
vid:DBX26_12035	ko:K07259
vid:DBX26_12045	ko:K01866
vid:DBX26_12055	ko:K18989
vid:DBX26_12060	ko:K18990
vid:DBX26_12065	ko:K15724
vid:DBX26_12070	ko:K01845
vid:DBX26_12080	ko:K00564
vid:DBX26_12090	ko:K19694
vid:DBX26_12095	ko:K02035
vid:DBX26_12100	ko:K02033
vid:DBX26_12105	ko:K02034
vid:DBX26_12110	ko:K02031
vid:DBX26_12115	ko:K02032
vid:DBX26_12125	ko:K18676
vid:DBX26_12130	ko:K12373
vid:DBX26_12135	ko:K18675
vid:DBX26_12145	ko:K02010
vid:DBX26_12150	ko:K02011
vid:DBX26_12155	ko:K02012
vid:DBX26_12160	ko:K03320
vid:DBX26_12165	ko:K04752
vid:DBX26_12170	ko:K09910
vid:DBX26_12175	ko:K02647
vid:DBX26_12180	ko:K03299
vid:DBX26_12185	ko:K00865
vid:DBX26_12190	ko:K01682
vid:DBX26_12195	ko:K07001
vid:DBX26_12200	ko:K05365
vid:DBX26_12205	ko:K03579
vid:DBX26_12210	ko:K06206
vid:DBX26_12215	ko:K06204
vid:DBX26_12220	ko:K01894
vid:DBX26_12225	ko:K00970
vid:DBX26_12230	ko:K00950
vid:DBX26_12235	ko:K00606
vid:DBX26_12240	ko:K01918
vid:DBX26_12245	ko:K01992
vid:DBX26_12250	ko:K01990
vid:DBX26_12255	ko:K03321
vid:DBX26_12260	ko:K01673
vid:DBX26_12265	ko:K00760
vid:DBX26_12270	ko:K10913
vid:DBX26_12275	ko:K00382
vid:DBX26_12280	ko:K00627
vid:DBX26_12285	ko:K00163
vid:DBX26_12290	ko:K05799
vid:DBX26_12295	ko:K03806
vid:DBX26_12305	ko:K00767
vid:DBX26_12310	ko:K02650
vid:DBX26_12315	ko:K02652
vid:DBX26_12320	ko:K02653
vid:DBX26_12325	ko:K02654
vid:DBX26_12330	ko:K00859
vid:DBX26_12335	ko:K18778
vid:DBX26_12340	ko:K09862
vid:DBX26_12345	ko:K02884
vid:DBX26_12350	ko:K00554
vid:DBX26_12355	ko:K02860
vid:DBX26_12360	ko:K02959
vid:DBX26_12365	ko:K03106
vid:DBX26_12375	ko:K03699
vid:DBX26_12380	ko:K07173
vid:DBX26_12390	ko:K01919
vid:DBX26_12395	ko:K07263
vid:DBX26_12405	ko:K00344
vid:DBX26_12410	ko:K20509
vid:DBX26_12415	ko:K01571
vid:DBX26_12420	ko:K01573
vid:DBX26_12425	ko:K14219
vid:DBX26_12430	ko:K14219
vid:DBX26_12435	ko:K14219
vid:DBX26_12440	ko:K14219
vid:DBX26_12445	ko:K14219
vid:DBX26_12450	ko:K14219
vid:DBX26_12455	ko:K14219
vid:DBX26_12460	ko:K14233
vid:DBX26_12465	ko:K14219
vid:DBX26_12470	ko:K14233
vid:DBX26_12475	ko:K03563
vid:DBX26_12480	ko:K00928
vid:DBX26_12485	ko:K01872
vid:DBX26_12490	ko:K03565
vid:DBX26_12495	ko:K03553
vid:DBX26_12500	ko:K03743
vid:DBX26_12505	ko:K03555
vid:DBX26_12510	ko:K03087
vid:DBX26_12515	ko:K06194
vid:DBX26_12520	ko:K00573
vid:DBX26_12525	ko:K03787
vid:DBX26_12530	ko:K06176
vid:DBX26_12535	ko:K01770
vid:DBX26_12540	ko:K00991
vid:DBX26_12545	ko:K05589
vid:DBX26_12550	ko:K01689
vid:DBX26_12555	ko:K01937
vid:DBX26_12565	ko:K04765
vid:DBX26_12570	ko:K00951
vid:DBX26_12575	ko:K03215
vid:DBX26_12585	ko:K07678
vid:DBX26_12590	ko:K00997
vid:DBX26_12595	ko:K03474
vid:DBX26_12600	ko:K03584
vid:DBX26_12605	ko:K03595
vid:DBX26_12610	ko:K03685
vid:DBX26_12615	ko:K03100
vid:DBX26_12620	ko:K03596
vid:DBX26_12625	ko:K03803
vid:DBX26_12630	ko:K03598
vid:DBX26_12635	ko:K03597
vid:DBX26_12640	ko:K03088
vid:DBX26_12645	ko:K00278
vid:DBX26_12655	ko:K09159
vid:DBX26_12660	ko:K06980
vid:DBX26_12675	ko:K18800
vid:DBX26_12680	ko:K03185
vid:DBX26_12685	ko:K09895
vid:DBX26_12690	ko:K09888
vid:DBX26_12695	ko:K28358
vid:DBX26_12700	ko:K01934
vid:DBX26_12705	ko:K01807
vid:DBX26_12710	ko:K00058
vid:DBX26_12715	ko:K09807
vid:DBX26_12720	ko:K05596
vid:DBX26_12725	ko:K06895
vid:DBX26_12730	ko:K03442
vid:DBX26_12735	ko:K01624
vid:DBX26_12740	ko:K00927
vid:DBX26_12745	ko:K03472
vid:DBX26_12750	ko:K00615
vid:DBX26_12760	ko:K00789
vid:DBX26_12770	ko:K02742
vid:DBX26_12775	ko:K01150
vid:DBX26_12780	ko:K09761
vid:DBX26_12785	ko:K01920
vid:DBX26_12795	ko:K07735
vid:DBX26_12800	ko:K07447
vid:DBX26_12805	ko:K02670
vid:DBX26_12810	ko:K02669
vid:DBX26_12815	ko:K06997
vid:DBX26_12820	ko:K00286
vid:DBX26_12825	ko:K02221
vid:DBX26_12830	ko:K09131
vid:DBX26_12840	ko:K01519
vid:DBX26_12850	ko:K01425
vid:DBX26_12860	ko:K03439
vid:DBX26_12865	ko:K03575
vid:DBX26_12875	ko:K08306
vid:DBX26_12880	ko:K14231
vid:DBX26_12885	ko:K14234
vid:DBX26_12890	ko:K14231
vid:DBX26_12895	ko:K14220
vid:DBX26_12900	ko:K14234
vid:DBX26_12905	ko:K14231
vid:DBX26_12910	ko:K14220
vid:DBX26_12915	ko:K03406
vid:DBX26_12920	ko:K14231
vid:DBX26_12925	ko:K14234
vid:DBX26_12930	ko:K14220
vid:DBX26_12935	ko:K14234
vid:DBX26_12940	ko:K14220
vid:DBX26_12945	ko:K14221
vid:DBX26_12950	ko:K01985
vid:DBX26_12955	ko:K14234
vid:DBX26_12960	ko:K01985
vid:DBX26_12965	ko:K01980
vid:DBX26_12970	ko:K14218
vid:DBX26_12975	ko:K14227
vid:DBX26_12980	ko:K01977
vid:DBX26_13000	ko:K03453
vid:DBX26_13075	ko:K07497
vid:DBX26_13080	ko:K02800
vid:DBX26_13085	ko:K00009
vid:DBX26_13090	ko:K02562
vid:DBX26_13115	ko:K14228
vid:DBX26_13135	ko:K11720
vid:DBX26_13140	ko:K07091
vid:DBX26_13145	ko:K01255
vid:DBX26_13150	ko:K02339
vid:DBX26_13155	ko:K01873
vid:DBX26_13170	ko:K03828
vid:DBX26_13180	ko:K09893
vid:DBX26_13185	ko:K01478
vid:DBX26_13190	ko:K00611
vid:DBX26_13200	ko:K00609
vid:DBX26_13205	ko:K00610
vid:DBX26_13210	ko:K09022
vid:DBX26_13215	ko:K00655
vid:DBX26_13220	ko:K00790
vid:DBX26_13230	ko:K07122
vid:DBX26_13235	ko:K07323
vid:DBX26_13240	ko:K02067
vid:DBX26_13245	ko:K02066
vid:DBX26_13250	ko:K02065
vid:DBX26_13255	ko:K07301
vid:DBX26_13260	ko:K06041
vid:DBX26_13265	ko:K11719
vid:DBX26_13270	ko:K09774
vid:DBX26_13275	ko:K06861
vid:DBX26_13280	ko:K03092
vid:DBX26_13285	ko:K05808
vid:DBX26_13290	ko:K02806
vid:DBX26_13295	ko:K06958
vid:DBX26_13300	ko:K08485
vid:DBX26_13305	ko:K06213
vid:DBX26_13310	ko:K03592
vid:DBX26_13315	ko:K09889
vid:DBX26_13320	ko:K00018
vid:DBX26_13325	ko:K06177
vid:DBX26_13335	ko:K03580
vid:DBX26_13340	ko:K07175
vid:DBX26_13345	ko:K03568
vid:DBX26_13350	ko:K11206
vid:DBX26_13360	ko:K08301
vid:DBX26_13365	ko:K06287
vid:DBX26_13370	ko:K03571
vid:DBX26_13375	ko:K03570
vid:DBX26_13380	ko:K03569
vid:DBX26_13385	ko:K12287
vid:DBX26_13390	ko:K12286
vid:DBX26_13395	ko:K12285
vid:DBX26_13400	ko:K10927
vid:DBX26_13405	ko:K10926
vid:DBX26_13415	ko:K10924
vid:DBX26_13420	ko:K12277
vid:DBX26_13425	ko:K12278
vid:DBX26_13430	ko:K12276
vid:DBX26_13435	ko:K12284
vid:DBX26_13440	ko:K12283
vid:DBX26_13445	ko:K12282
vid:DBX26_13450	ko:K12281
vid:DBX26_13455	ko:K12280
vid:DBX26_13460	ko:K12279
vid:DBX26_13465	ko:K18765
vid:DBX26_13470	ko:K03111
vid:DBX26_13480	ko:K00963
vid:DBX26_13485	ko:K03701
vid:DBX26_13495	ko:K00830
vid:DBX26_13505	ko:K00928
vid:DBX26_13510	ko:K00548
vid:DBX26_13515	ko:K03316
vid:DBX26_13525	ko:K14221
vid:DBX26_13530	ko:K01985
vid:DBX26_13535	ko:K01980
vid:DBX26_13540	ko:K14218
vid:DBX26_13545	ko:K14227
vid:DBX26_13550	ko:K01977
vid:DBX26_13555	ko:K01985
vid:DBX26_13560	ko:K01980
vid:DBX26_13565	ko:K01977
vid:DBX26_13580	ko:K00390
vid:DBX26_13585	ko:K00381
vid:DBX26_13590	ko:K00380
vid:DBX26_13610	ko:K05539
vid:DBX26_13615	ko:K09823
vid:DBX26_13620	ko:K03409
vid:DBX26_13625	ko:K01810
vid:DBX26_13635	ko:K01775
vid:DBX26_13640	ko:K02314
vid:DBX26_13645	ko:K07283
vid:DBX26_13650	ko:K02939
vid:DBX26_13655	ko:K02963
vid:DBX26_13660	ko:K02686
vid:DBX26_13665	ko:K02990
vid:DBX26_13670	ko:K01783
vid:DBX26_13675	ko:K06223
vid:DBX26_13680	ko:K03112
vid:DBX26_13685	ko:K01735
vid:DBX26_13690	ko:K00891
vid:DBX26_13695	ko:K02666
vid:DBX26_13700	ko:K02665
vid:DBX26_13705	ko:K02664
vid:DBX26_13710	ko:K02663
vid:DBX26_13715	ko:K02662
vid:DBX26_13720	ko:K05366
vid:DBX26_13725	ko:K04761
vid:DBX26_13730	ko:K24136
vid:DBX26_13735	ko:K14681
vid:DBX26_13740	ko:K01940
vid:DBX26_13745	ko:K00930
vid:DBX26_13750	ko:K00145
vid:DBX26_13755	ko:K01438
vid:DBX26_13760	ko:K01595
vid:DBX26_13765	ko:K10917
vid:DBX26_13770	ko:K00297
vid:DBX26_13775	ko:K12525
vid:DBX26_13780	ko:K01739
vid:DBX26_13785	ko:K03764
vid:DBX26_13790	ko:K00029
vid:DBX26_13795	ko:K03594
vid:DBX26_13800	ko:K02192
vid:DBX26_13805	ko:K02358
vid:DBX26_13810	ko:K02355
vid:DBX26_13815	ko:K02992
vid:DBX26_13820	ko:K02950
vid:DBX26_13825	ko:K07237
vid:DBX26_13830	ko:K07236
vid:DBX26_13835	ko:K07235
vid:DBX26_13845	ko:K03772
vid:DBX26_13855	ko:K03745
vid:DBX26_13860	ko:K13051
vid:DBX26_13865	ko:K03775
vid:DBX26_13870	ko:K07070
vid:DBX26_13875	ko:K11747
vid:DBX26_13880	ko:K11748
vid:DBX26_13885	ko:K06158
vid:DBX26_13895	ko:K07019
vid:DBX26_13900	ko:K09898
vid:DBX26_13905	ko:K28462
vid:DBX26_13910	ko:K10914
vid:DBX26_13920	ko:K06447
vid:DBX26_13925	ko:K00673
vid:DBX26_13930	ko:K00821
vid:DBX26_13935	ko:K01664
vid:DBX26_13940	ko:K01867
vid:DBX26_13945	ko:K01091
vid:DBX26_13950	ko:K03218
vid:DBX26_13955	ko:K12573
vid:DBX26_13960	ko:K13771
vid:DBX26_13965	ko:K05916
vid:DBX26_13970	ko:K21217
vid:DBX26_13980	ko:K01939
vid:DBX26_13985	ko:K09937
vid:DBX26_13990	ko:K04087
vid:DBX26_13995	ko:K04088
vid:DBX26_14000	ko:K03665
vid:DBX26_14005	ko:K03666
vid:DBX26_14010	ko:K00791
vid:DBX26_14015	ko:K03572
vid:DBX26_14020	ko:K01448
vid:DBX26_14025	ko:K06925
vid:DBX26_14030	ko:K18979
vid:DBX26_14035	ko:K14230
vid:DBX26_14040	ko:K14225
vid:DBX26_14045	ko:K14230
vid:DBX26_14050	ko:K14225
vid:DBX26_14055	ko:K14225
vid:DBX26_14060	ko:K14225
vid:DBX26_14065	ko:K14230
vid:DBX26_14070	ko:K14225
vid:DBX26_14075	ko:K14230
vid:DBX26_14080	ko:K14225
vid:DBX26_14085	ko:K14230
vid:DBX26_14090	ko:K14225
vid:DBX26_14095	ko:K13288
vid:DBX26_14100	ko:K06949
vid:DBX26_14105	ko:K01613
vid:DBX26_14110	ko:K14445
vid:DBX26_14120	ko:K15633
vid:DBX26_14130	ko:K03071
vid:DBX26_14135	ko:K00057
vid:DBX26_14140	ko:K00640
vid:DBX26_14145	ko:K22719
vid:DBX26_14165	ko:K04568
vid:DBX26_14170	ko:K00244
vid:DBX26_14175	ko:K00245
vid:DBX26_14180	ko:K00246
vid:DBX26_14185	ko:K00247
vid:DBX26_14195	ko:K02356
vid:DBX26_14200	ko:K19810
vid:DBX26_14205	ko:K07507
vid:DBX26_14215	ko:K04077
vid:DBX26_14220	ko:K04078
vid:DBX26_14225	ko:K26937
vid:DBX26_14230	ko:K00850
vid:DBX26_14235	ko:K13283
vid:DBX26_14240	ko:K06006
vid:DBX26_14245	ko:K07662
vid:DBX26_14250	ko:K07640
vid:DBX26_14255	ko:K03216
vid:DBX26_14260	ko:K07113
vid:DBX26_14265	ko:K01744
vid:DBX26_14270	ko:K07791
vid:DBX26_14275	ko:K04084
vid:DBX26_14285	ko:K11105
vid:DBX26_14295	ko:K14393
vid:DBX26_14305	ko:K01679
vid:DBX26_14315	ko:K05820
vid:DBX26_14320	ko:K07182
vid:DBX26_14325	ko:K02342
vid:DBX26_14330	ko:K01895
vid:DBX26_14335	ko:K03786
vid:DBX26_14340	ko:K02160
vid:DBX26_14345	ko:K01961
vid:DBX26_14350	ko:K02687
vid:DBX26_14355	ko:K05540
vid:DBX26_14360	ko:K03557
vid:DBX26_14390	ko:K07494
vid:DBX26_14395	ko:K14233
vid:DBX26_14400	ko:K01985
vid:DBX26_14405	ko:K01980
vid:DBX26_14410	ko:K14218
vid:DBX26_14415	ko:K14227
vid:DBX26_14420	ko:K01977
vid:DBX26_14430	ko:K01985
vid:DBX26_14435	ko:K01980
vid:DBX26_14440	ko:K01977
vid:DBX26_14445	ko:K03765
vid:DBX26_14450	ko:K13638
vid:DBX26_14460	ko:K00602
vid:DBX26_14465	ko:K01945
vid:DBX26_14475	ko:K05787
vid:DBX26_14480	ko:K03699
vid:DBX26_14485	ko:K09891
vid:DBX26_14500	ko:K01599
vid:DBX26_14505	ko:K03426
vid:DBX26_14510	ko:K07740
vid:DBX26_14515	ko:K03046
vid:DBX26_14520	ko:K03043
vid:DBX26_14525	ko:K02935
vid:DBX26_14530	ko:K02864
vid:DBX26_14535	ko:K02863
vid:DBX26_14540	ko:K02867
vid:DBX26_14545	ko:K02601
vid:DBX26_14550	ko:K03073
vid:DBX26_14560	ko:K02358
vid:DBX26_14565	ko:K14234
vid:DBX26_14570	ko:K14225
vid:DBX26_14575	ko:K14236
vid:DBX26_14580	ko:K14234
vid:DBX26_14585	ko:K00867
vid:DBX26_14590	ko:K03524
vid:DBX26_14595	ko:K00075
vid:DBX26_14605	ko:K00998
vid:DBX26_14610	ko:K14221
vid:DBX26_14615	ko:K01985
vid:DBX26_14620	ko:K01980
vid:DBX26_14625	ko:K14237
vid:DBX26_14630	ko:K14229
vid:DBX26_14635	ko:K14224
vid:DBX26_14640	ko:K01977
vid:DBX26_14645	ko:K01985
vid:DBX26_14650	ko:K01980
vid:DBX26_14655	ko:K14224
vid:DBX26_14660	ko:K01977
vid:DBX26_14670	ko:K01776
vid:DBX26_14680	ko:K16092
vid:DBX26_14685	ko:K00557
vid:DBX26_14695	ko:K22105
vid:DBX26_14700	ko:K00322
vid:DBX26_14705	ko:K26937
vid:DBX26_14715	ko:K01356
vid:DBX26_14720	ko:K00631
vid:DBX26_14725	ko:K03179
vid:DBX26_14730	ko:K03181
vid:DBX26_14735	ko:K02415
vid:DBX26_14740	ko:K02441
vid:DBX26_14745	ko:K02439
vid:DBX26_14755	ko:K03089
vid:DBX26_14760	ko:K09811
vid:DBX26_14765	ko:K09812
vid:DBX26_14770	ko:K03110
vid:DBX26_14775	ko:K08316
vid:DBX26_14780	ko:K08993
vid:DBX26_14815	ko:K25223
vid:DBX26_14825	ko:K25224
vid:DBX26_14830	ko:K03892
vid:DBX26_14835	ko:K07181
vid:DBX26_14840	ko:K05834
vid:DBX26_14845	ko:K01048
vid:DBX26_14850	ko:K28854
vid:DBX26_14860	ko:K08985
vid:DBX26_14865	ko:K05812
vid:DBX26_14870	ko:K20862
vid:DBX26_14875	ko:K03733
vid:DBX26_14880	ko:K09921
vid:DBX26_14885	ko:K01778
vid:DBX26_14890	ko:K01586
vid:DBX26_14900	ko:K06202
vid:DBX26_14905	ko:K05851
vid:DBX26_14910	ko:K01749
vid:DBX26_14915	ko:K01719
vid:DBX26_14920	ko:K02496
vid:DBX26_14925	ko:K02498
vid:DBX26_14930	ko:K14221
vid:DBX26_14935	ko:K01985
vid:DBX26_14940	ko:K01980
vid:DBX26_14945	ko:K14218
vid:DBX26_14950	ko:K14227
vid:DBX26_14955	ko:K01977
vid:DBX26_14965	ko:K05368
vid:DBX26_14975	ko:K03182
vid:DBX26_14990	ko:K03628
vid:DBX26_14995	ko:K03671
vid:DBX26_15000	ko:K03732
vid:DBX26_15005	ko:K01524
vid:DBX26_15010	ko:K09125
vid:DBX26_15020	ko:K03654
vid:DBX26_15025	ko:K05786
vid:DBX26_15035	ko:K05835
vid:DBX26_15040	ko:K00681
vid:DBX26_15045	ko:K03657
vid:DBX26_15055	ko:K09930
vid:DBX26_15065	ko:K15977
vid:DBX26_15075	ko:K07552
vid:DBX26_15085	ko:K01262
vid:DBX26_15090	ko:K03150
vid:DBX26_15095	ko:K03149
vid:DBX26_15100	ko:K03154
vid:DBX26_15105	ko:K03148
vid:DBX26_15110	ko:K00788
vid:DBX26_15115	ko:K03147
vid:DBX26_15120	ko:K06199
vid:DBX26_15130	ko:K14235
vid:DBX26_15135	ko:K14221
vid:DBX26_15140	ko:K01985
vid:DBX26_15145	ko:K01980
vid:DBX26_15150	ko:K14237
vid:DBX26_15155	ko:K14218
vid:DBX26_15160	ko:K14229
vid:DBX26_15165	ko:K14224
vid:DBX26_15170	ko:K01977
vid:DBX26_15185	ko:K00014
vid:DBX26_15190	ko:K00228
vid:DBX26_15195	ko:K07566
vid:DBX26_15200	ko:K01588
vid:DBX26_15205	ko:K01589
vid:DBX26_15210	ko:K07479
vid:DBX26_15215	ko:K03747
vid:DBX26_15220	ko:K04096
vid:DBX26_15230	ko:K01462
vid:DBX26_15235	ko:K00604
vid:DBX26_15240	ko:K03500
vid:DBX26_15245	ko:K03499
vid:DBX26_15250	ko:K03498
vid:DBX26_15260	ko:K11068
vid:DBX26_15265	ko:K06377
vid:DBX26_15275	ko:K09896
vid:DBX26_15290	ko:K03673
vid:DBX26_15305	ko:K07391
vid:DBX26_15310	ko:K01652
vid:DBX26_15315	ko:K11258
vid:DBX26_15320	ko:K01687
vid:DBX26_15325	ko:K01754
vid:DBX26_15335	ko:K28371
vid:DBX26_15340	ko:K01713
vid:DBX26_15345	ko:K02029
vid:DBX26_15350	ko:K04042
vid:DBX26_15355	ko:K02114
vid:DBX26_15360	ko:K02112
vid:DBX26_15365	ko:K02115
vid:DBX26_15370	ko:K02111
vid:DBX26_15375	ko:K02113
vid:DBX26_15380	ko:K02109
vid:DBX26_15385	ko:K02110
vid:DBX26_15390	ko:K02108
vid:DBX26_15395	ko:K02116
vid:DBX26_15400	ko:K03497
vid:DBX26_15405	ko:K03496
vid:DBX26_15410	ko:K03501
vid:DBX26_15415	ko:K03495
vid:DBX26_15420	ko:K06205
vid:DBX26_15425	ko:K03650
vid:DBX26_15430	ko:K03217
vid:DBX26_15435	ko:K08998
vid:DBX26_15440	ko:K03536
vid:DBX26_15445	ko:K02914
vid:DBX26_15450	ko:K16963
vid:DBX26_15455	ko:K16962
vid:DBX26_15460	ko:K16961
vid:DBX26_15470	ko:K02313
vid:DBX26_15475	ko:K02338
vid:DBX26_15480	ko:K03629
vid:DBX26_15485	ko:K02470
vid:DBX26_15490	ko:K04080
vid:DBX26_15495	ko:K00835
vid:DBX26_15500	ko:K01176
vid:DBX26_15505	ko:K01879
vid:DBX26_15510	ko:K01878
vid:DBX26_15515	ko:K23541
vid:DBX26_15525	ko:K04085
vid:DBX26_15540	ko:K19745
vid:DBX26_15545	ko:K00632
vid:DBX26_15550	ko:K01825
vid:DBX26_15560	ko:K03498
vid:DBX26_15565	ko:K00230
vid:DBX26_15570	ko:K01977
vid:DBX26_15575	ko:K14224
vid:DBX26_15580	ko:K14229
vid:DBX26_15585	ko:K14237
vid:DBX26_15590	ko:K01980
vid:DBX26_15595	ko:K01985
vid:DBX26_15600	ko:K02521
vid:DBX26_15605	ko:K00053
vid:DBX26_15610	ko:K09806
vid:DBX26_15615	ko:K18138
vid:DBX26_15620	ko:K03585
vid:DBX26_15625	ko:K18136
vid:DBX26_15630	ko:K03656
vid:DBX26_15640	ko:K14219
vid:DBX26_15645	ko:K14226
vid:DBX26_15650	ko:K14232
vid:DBX26_15655	ko:K14226
vid:DBX26_15660	ko:K14232
vid:DBX26_15675	ko:K02031
vid:DBX26_15675	ko:K02032
vid:DBX26_15680	ko:K02035
vid:DBX26_15685	ko:K02033
vid:DBX26_15690	ko:K02034
vid:DBX26_15715	ko:K07486
vid:DBX26_15720	ko:K22477
vid:DBX26_15735	ko:K07154
vid:DBX26_15750	ko:K15045
vid:DBX26_15775	ko:K00986
vid:DBX26_15785	ko:K03406
vid:DBX26_15800	ko:K01640
vid:DBX26_15805	ko:K13766
vid:DBX26_15810	ko:K01969
vid:DBX26_15815	ko:K00253
vid:DBX26_15825	ko:K00626
vid:DBX26_15830	ko:K00140
vid:DBX26_15850	ko:K00020
vid:DBX26_15855	ko:K00059
vid:DBX26_15860	ko:K02297
vid:DBX26_15865	ko:K02298
vid:DBX26_15870	ko:K02299
vid:DBX26_15875	ko:K02300
vid:DBX26_15880	ko:K02257
vid:DBX26_15885	ko:K10680
vid:DBX26_15895	ko:K03758
vid:DBX26_15925	ko:K03782
vid:DBX26_15940	ko:K10000
vid:DBX26_15945	ko:K09997
vid:DBX26_15950	ko:K09999
vid:DBX26_15955	ko:K09998
vid:DBX26_15960	ko:K03310
vid:DBX26_15965	ko:K01975
vid:DBX26_15980	ko:K24700
vid:DBX26_15995	ko:K07518
vid:DBX26_16020	ko:K00449
vid:DBX26_16030	ko:K22516
vid:DBX26_16045	ko:K01007
vid:DBX26_16050	ko:K02078
vid:DBX26_16055	ko:K00627
vid:DBX26_16060	ko:K11381
vid:DBX26_16065	ko:K01895
vid:DBX26_16075	ko:K07126
vid:DBX26_16090	ko:K22103
vid:DBX26_16100	ko:K00311
vid:DBX26_16105	ko:K09699
vid:DBX26_16110	ko:K00167
vid:DBX26_16115	ko:K00166
vid:DBX26_16130	ko:K04046
vid:DBX26_16135	ko:K09796
vid:DBX26_16165	ko:K03837
vid:DBX26_16175	ko:K00826
vid:DBX26_16190	ko:K06934
vid:DBX26_16225	ko:K00281
vid:DBX26_16230	ko:K02437
vid:DBX26_16235	ko:K00600
vid:DBX26_16245	ko:K00605
vid:DBX26_16270	ko:K02770
vid:DBX26_16275	ko:K00882
vid:DBX26_16280	ko:K11183
vid:DBX26_16285	ko:K03435
vid:DBX26_16295	ko:K14761
vid:DBX26_16300	ko:K02029
vid:DBX26_16305	ko:K02030
vid:DBX26_16310	ko:K02029
vid:DBX26_16315	ko:K02028
vid:DBX26_16325	ko:K08325
vid:DBX26_16335	ko:K21606
vid:DBX26_16340	ko:K00975
vid:DBX26_16345	ko:K01938
vid:DBX26_16350	ko:K00892
vid:DBX26_16355	ko:K05805
vid:DBX26_16375	ko:K03406
vid:DBX26_16385	ko:K08682
vid:DBX26_16390	ko:K11927
vid:DBX26_16420	ko:K06212
vid:DBX26_16435	ko:K07459
vid:DBX26_16440	ko:K01081
vid:DBX26_16455	ko:K06193
vid:DBX26_16465	ko:K06076
vid:DBX26_16470	ko:K16922
vid:DBX26_16480	ko:K19222
vid:DBX26_16490	ko:K11925
vid:DBX26_16500	ko:K03926
vid:DBX26_16505	ko:K08984
vid:DBX26_16525	ko:K20962
vid:DBX26_16530	ko:K00209
vid:DBX26_16535	ko:K10804
vid:DBX26_16540	ko:K02003
vid:DBX26_16545	ko:K02004
vid:DBX26_16555	ko:K23124
vid:DBX26_16565	ko:K07160
vid:DBX26_16575	ko:K01784
vid:DBX26_16590	ko:K09181
vid:DBX26_16600	ko:K01921
vid:DBX26_16610	ko:K03113
vid:DBX26_16630	ko:K06149
vid:DBX26_16635	ko:K09917
vid:DBX26_16660	ko:K00325
vid:DBX26_16665	ko:K00324
vid:DBX26_16695	ko:K02017
vid:DBX26_16700	ko:K02018
vid:DBX26_16705	ko:K02020
vid:DBX26_16710	ko:K02232
vid:DBX26_16725	ko:K00813
vid:DBX26_16735	ko:K26937
vid:DBX26_16740	ko:K04068
vid:DBX26_16745	ko:K21636
vid:DBX26_16760	ko:K03585
vid:DBX26_16765	ko:K18138
vid:DBX26_16770	ko:K07112
vid:DBX26_16775	ko:K07112
vid:DBX26_16780	ko:K22042
vid:DBX26_16805	ko:K02379
vid:DBX26_16810	ko:K00021
vid:DBX26_16825	ko:K00648
vid:DBX26_16830	ko:K03672
vid:DBX26_16835	ko:K08219
vid:DBX26_16855	ko:K07792
vid:DBX26_16870	ko:K02303
vid:DBX26_16875	ko:K21993
vid:DBX26_16880	ko:K00363
vid:DBX26_16885	ko:K00362
vid:DBX26_16890	ko:K06140
vid:DBX26_16900	ko:K14222
vid:DBX26_16905	ko:K14228
vid:DBX26_16950	ko:K14222
vid:DBX26_16955	ko:K14228
vid:DBX26_16960	ko:K26605
vid:DBX26_16965	ko:K26606
vid:DBX26_16970	ko:K03777
vid:DBX26_16980	ko:K14222
vid:DBX26_16990	ko:K03924
vid:DBX26_16995	ko:K01515
vid:DBX26_17000	ko:K01620
vid:DBX26_17010	ko:K06987
vid:DBX26_17015	ko:K03098
vid:DBX26_17025	ko:K19267
vid:DBX26_17050	ko:K03546
vid:DBX26_17055	ko:K03547
vid:DBX26_17065	ko:K23775
vid:DBX26_17075	ko:K07664
vid:DBX26_17080	ko:K07642
vid:DBX26_17095	ko:K02031
vid:DBX26_17095	ko:K02032
vid:DBX26_17100	ko:K02034
vid:DBX26_17105	ko:K02033
vid:DBX26_17110	ko:K02035
vid:DBX26_17120	ko:K02028
vid:DBX26_17125	ko:K02029
