psnd:NY023_00005	ko:K02313
psnd:NY023_16915	ko:K02228
psnd:NY023_16930	ko:K01759
psnd:NY023_16940	ko:K00014
psnd:NY023_16985	ko:K07262
psnd:NY023_16995	ko:K10531
psnd:NY023_17020	ko:K09815
psnd:NY023_17025	ko:K09817
psnd:NY023_17030	ko:K09816
psnd:NY023_17055	ko:K05375
psnd:NY023_17065	ko:K01433
psnd:NY023_17075	ko:K00303
psnd:NY023_17085	ko:K00302
psnd:NY023_17105	ko:K06911
psnd:NY023_17115	ko:K14652
psnd:NY023_17120	ko:K02055
psnd:NY023_17125	ko:K02054
psnd:NY023_17130	ko:K02053
psnd:NY023_17135	ko:K02052
psnd:NY023_17140	ko:K02040
psnd:NY023_17150	ko:K00249
psnd:NY023_17160	ko:K04487
psnd:NY023_17175	ko:K10679
psnd:NY023_17195	ko:K08159
psnd:NY023_17205	ko:K13979
psnd:NY023_17215	ko:K01975
psnd:NY023_17225	ko:K12979
psnd:NY023_17240	ko:K07862
psnd:NY023_17245	ko:K09915
psnd:NY023_17255	ko:K03387
psnd:NY023_17260	ko:K24119
psnd:NY023_17265	ko:K00383
psnd:NY023_17270	ko:K00963
psnd:NY023_17275	ko:K19713
psnd:NY023_17300	ko:K00459
psnd:NY023_17305	ko:K02020
psnd:NY023_17310	ko:K02018
psnd:NY023_17315	ko:K02017
psnd:NY023_17320	ko:K03168
psnd:NY023_17325	ko:K03563
psnd:NY023_17335	ko:K08482
psnd:NY023_17350	ko:K14228
psnd:NY023_17355	ko:K15977
psnd:NY023_17365	ko:K13953
psnd:NY023_17430	ko:K14222
psnd:NY023_17435	ko:K04774
psnd:NY023_17495	ko:K07090
psnd:NY023_17590	ko:K07484
psnd:NY023_17685	ko:K01608
psnd:NY023_17690	ko:K01816
psnd:NY023_17695	ko:K00042
psnd:NY023_17705	ko:K00104
psnd:NY023_17715	ko:K11473
psnd:NY023_17720	ko:K11477
psnd:NY023_17805	ko:K22278
psnd:NY023_17890	ko:K14233
psnd:NY023_17895	ko:K14233
psnd:NY023_17900	ko:K19416
psnd:NY023_17905	ko:K16345
psnd:NY023_17910	ko:K07235
psnd:NY023_17915	ko:K07236
psnd:NY023_17920	ko:K07237
psnd:NY023_17925	ko:K11179
psnd:NY023_17935	ko:K07393
psnd:NY023_17940	ko:K02302
psnd:NY023_17945	ko:K01875
psnd:NY023_17950	ko:K06199
psnd:NY023_17955	ko:K07478
psnd:NY023_17960	ko:K03634
psnd:NY023_17965	ko:K03466
psnd:NY023_17970	ko:K00684
psnd:NY023_17975	ko:K21420
psnd:NY023_17980	ko:K02518
psnd:NY023_17985	ko:K03694
psnd:NY023_17990	ko:K06891
psnd:NY023_17995	ko:K03704
psnd:NY023_18000	ko:K00031
psnd:NY023_18005	ko:K00031
psnd:NY023_18015	ko:K00566
psnd:NY023_18020	ko:K07153
psnd:NY023_18025	ko:K01756
psnd:NY023_18030	ko:K18850
psnd:NY023_18040	ko:K03169
psnd:NY023_18050	ko:K00433
psnd:NY023_18055	ko:K07090
psnd:NY023_18060	ko:K03426
psnd:NY023_18070	ko:K03314
psnd:NY023_18080	ko:K03098
psnd:NY023_18085	ko:K00784
psnd:NY023_18090	ko:K06016
psnd:NY023_18095	ko:K03457
psnd:NY023_18100	ko:K01464
psnd:NY023_18105	ko:K17722
psnd:NY023_18110	ko:K17723
psnd:NY023_18115	ko:K09017
psnd:NY023_18120	ko:K06996
psnd:NY023_18130	ko:K00036
psnd:NY023_18135	ko:K00033
psnd:NY023_18165	ko:K11904
psnd:NY023_18170	ko:K00703
psnd:NY023_18175	ko:K01236
psnd:NY023_18180	ko:K00705
psnd:NY023_18185	ko:K06044
psnd:NY023_18195	ko:K01214
psnd:NY023_18210	ko:K00700
psnd:NY023_18215	ko:K05343
psnd:NY023_18220	ko:K16147
psnd:NY023_18230	ko:K00666
psnd:NY023_18235	ko:K00253
psnd:NY023_18240	ko:K01969
psnd:NY023_18245	ko:K13766
psnd:NY023_18250	ko:K01968
psnd:NY023_18295	ko:K00615
psnd:NY023_18300	ko:K00615
psnd:NY023_18305	ko:K02028
psnd:NY023_18310	ko:K02029
psnd:NY023_18315	ko:K02029
psnd:NY023_18375	ko:K14225
psnd:NY023_18380	ko:K00995
psnd:NY023_18385	ko:K03703
psnd:NY023_18390	ko:K07689
psnd:NY023_18410	ko:K03306
psnd:NY023_18415	ko:K11209
psnd:NY023_18425	ko:K11735
psnd:NY023_18430	ko:K03566
psnd:NY023_18450	ko:K02355
psnd:NY023_18455	ko:K03321
psnd:NY023_18465	ko:K01637
psnd:NY023_18485	ko:K00330
psnd:NY023_18490	ko:K00331
psnd:NY023_18495	ko:K13378
psnd:NY023_18500	ko:K00334
psnd:NY023_18505	ko:K00335
psnd:NY023_18510	ko:K00336
psnd:NY023_18515	ko:K00337
psnd:NY023_18520	ko:K00338
psnd:NY023_18525	ko:K00339
psnd:NY023_18530	ko:K00340
psnd:NY023_18535	ko:K00341
psnd:NY023_18540	ko:K00342
psnd:NY023_18545	ko:K00343
psnd:NY023_18575	ko:K02014
psnd:NY023_18580	ko:K19784
psnd:NY023_18590	ko:K01584
psnd:NY023_18595	ko:K02342
psnd:NY023_18600	ko:K03469
psnd:NY023_18610	ko:K01069
psnd:NY023_18615	ko:K08307
psnd:NY023_18620	ko:K13893
psnd:NY023_18625	ko:K13893
psnd:NY023_18630	ko:K13894
psnd:NY023_18635	ko:K13895
psnd:NY023_18640	ko:K13896
psnd:NY023_18685	ko:K07667
psnd:NY023_18690	ko:K07646
psnd:NY023_18695	ko:K01548
psnd:NY023_18700	ko:K01547
psnd:NY023_18705	ko:K01546
psnd:NY023_18735	ko:K08296
psnd:NY023_18745	ko:K00057
psnd:NY023_18765	ko:K01716
psnd:NY023_18770	ko:K00647
psnd:NY023_18790	ko:K04079
psnd:NY023_18820	ko:K03311
psnd:NY023_18825	ko:K01902
psnd:NY023_18830	ko:K01903
psnd:NY023_18835	ko:K00382
psnd:NY023_18840	ko:K00658
psnd:NY023_18845	ko:K00164
psnd:NY023_18850	ko:K00240
psnd:NY023_18855	ko:K00239
psnd:NY023_18860	ko:K00242
psnd:NY023_18865	ko:K00241
psnd:NY023_18870	ko:K01647
psnd:NY023_18880	ko:K06940
psnd:NY023_18910	ko:K03522
psnd:NY023_18915	ko:K03521
psnd:NY023_18920	ko:K00311
psnd:NY023_18940	ko:K13888
psnd:NY023_18945	ko:K05685
psnd:NY023_18950	ko:K18139
psnd:NY023_18980	ko:K00836
psnd:NY023_18985	ko:K07645
psnd:NY023_19025	ko:K07402
psnd:NY023_19045	ko:K04084
psnd:NY023_19055	ko:K03805
psnd:NY023_19085	ko:K03896
psnd:NY023_19100	ko:K09913
psnd:NY023_19105	ko:K07020
psnd:NY023_19110	ko:K00404
psnd:NY023_19115	ko:K00405
psnd:NY023_19120	ko:K00407
psnd:NY023_19125	ko:K00406
psnd:NY023_19130	ko:K00404
psnd:NY023_19135	ko:K00405
psnd:NY023_19140	ko:K00407
psnd:NY023_19145	ko:K00406
psnd:NY023_19155	ko:K09926
psnd:NY023_19160	ko:K01533
psnd:NY023_19170	ko:K09792
psnd:NY023_19175	ko:K02495
psnd:NY023_19180	ko:K01420
psnd:NY023_19185	ko:K00759
psnd:NY023_19190	ko:K06187
psnd:NY023_19195	ko:K09747
psnd:NY023_19200	ko:K02343
psnd:NY023_19255	ko:K07481
psnd:NY023_19300	ko:K07504
psnd:NY023_19305	ko:K01983
psnd:NY023_19315	ko:K01972
psnd:NY023_19320	ko:K03528
psnd:NY023_19325	ko:K03529
psnd:NY023_19335	ko:K13481
psnd:NY023_19340	ko:K13482
psnd:NY023_19345	ko:K07402
psnd:NY023_19350	ko:K01487
psnd:NY023_19355	ko:K06188
psnd:NY023_19365	ko:K06901
psnd:NY023_19375	ko:K07127
psnd:NY023_19380	ko:K16842
psnd:NY023_19385	ko:K13485
psnd:NY023_19390	ko:K01483
psnd:NY023_19400	ko:K24206
psnd:NY023_19415	ko:K09781
psnd:NY023_19420	ko:K09017
psnd:NY023_19430	ko:K01608
psnd:NY023_19435	ko:K01816
psnd:NY023_19440	ko:K00042
psnd:NY023_19445	ko:K11529
psnd:NY023_19450	ko:K00873
psnd:NY023_19455	ko:K08717
psnd:NY023_19460	ko:K10716
psnd:NY023_19470	ko:K06969
psnd:NY023_19480	ko:K03719
psnd:NY023_19485	ko:K03457
psnd:NY023_19490	ko:K16841
psnd:NY023_19505	ko:K01802
psnd:NY023_19530	ko:K02200
psnd:NY023_19535	ko:K02200
psnd:NY023_19540	ko:K02199
psnd:NY023_19545	ko:K02198
psnd:NY023_19550	ko:K02197
psnd:NY023_19555	ko:K02196
psnd:NY023_19560	ko:K02195
psnd:NY023_19565	ko:K02194
psnd:NY023_19570	ko:K02193
psnd:NY023_19585	ko:K04061
psnd:NY023_19640	ko:K03408
psnd:NY023_19645	ko:K03408
psnd:NY023_19650	ko:K03496
psnd:NY023_19655	ko:K02557
psnd:NY023_19660	ko:K02556
psnd:NY023_19665	ko:K03412
psnd:NY023_19670	ko:K03407
psnd:NY023_19675	ko:K03414
psnd:NY023_19680	ko:K03413
psnd:NY023_19685	ko:K02405
psnd:NY023_19690	ko:K04562
psnd:NY023_19695	ko:K02404
psnd:NY023_19700	ko:K02400
psnd:NY023_19705	ko:K02401
psnd:NY023_19710	ko:K02421
psnd:NY023_19715	ko:K02420
psnd:NY023_19720	ko:K02419
psnd:NY023_19725	ko:K02418
psnd:NY023_19730	ko:K02417
psnd:NY023_19735	ko:K02416
psnd:NY023_19740	ko:K02415
psnd:NY023_19745	ko:K02414
psnd:NY023_19750	ko:K20976
psnd:NY023_19755	ko:K20977
psnd:NY023_19760	ko:K20978
psnd:NY023_19765	ko:K02413
psnd:NY023_19770	ko:K02412
psnd:NY023_19775	ko:K02411
psnd:NY023_19780	ko:K02410
psnd:NY023_19785	ko:K02409
psnd:NY023_19790	ko:K02408
psnd:NY023_19795	ko:K10943
psnd:NY023_19800	ko:K10942
psnd:NY023_19810	ko:K10941
psnd:NY023_19815	ko:K02423
psnd:NY023_19820	ko:K02422
psnd:NY023_19850	ko:K07481
psnd:NY023_19855	ko:K00648
psnd:NY023_19860	ko:K02397
psnd:NY023_19865	ko:K02396
psnd:NY023_19870	ko:K02395
psnd:NY023_19875	ko:K02394
psnd:NY023_19880	ko:K02393
psnd:NY023_19885	ko:K02392
psnd:NY023_19890	ko:K02391
psnd:NY023_19900	ko:K02390
psnd:NY023_19905	ko:K02389
psnd:NY023_19910	ko:K02388
psnd:NY023_19915	ko:K02387
psnd:NY023_19920	ko:K00575
psnd:NY023_19925	ko:K03415
psnd:NY023_19930	ko:K02386
psnd:NY023_19935	ko:K02398
psnd:NY023_19940	ko:K02399
psnd:NY023_19970	ko:K03719
psnd:NY023_19975	ko:K00166
psnd:NY023_19980	ko:K00167
psnd:NY023_19985	ko:K09699
psnd:NY023_19990	ko:K00382
psnd:NY023_20015	ko:K14219
psnd:NY023_20020	ko:K05774
psnd:NY023_20030	ko:K06213
psnd:NY023_20035	ko:K14219
psnd:NY023_20040	ko:K14219
psnd:NY023_20045	ko:K14219
psnd:NY023_20050	ko:K14233
psnd:NY023_20055	ko:K03563
psnd:NY023_20060	ko:K00928
psnd:NY023_20065	ko:K01872
psnd:NY023_20075	ko:K05526
psnd:NY023_20085	ko:K01484
psnd:NY023_20090	ko:K06447
psnd:NY023_20095	ko:K00673
psnd:NY023_20100	ko:K00673
psnd:NY023_20120	ko:K10023
psnd:NY023_20130	ko:K10022
psnd:NY023_20135	ko:K01895
psnd:NY023_20145	ko:K03721
psnd:NY023_20150	ko:K00500
psnd:NY023_20155	ko:K01724
psnd:NY023_20170	ko:K26063
psnd:NY023_20180	ko:K11734
psnd:NY023_20190	ko:K06178
psnd:NY023_20195	ko:K06024
psnd:NY023_20200	ko:K05896
psnd:NY023_20210	ko:K07053
psnd:NY023_20215	ko:K06190
psnd:NY023_20220	ko:K09780
psnd:NY023_20225	ko:K07662
psnd:NY023_20245	ko:K03498
psnd:NY023_20280	ko:K07401
psnd:NY023_20285	ko:K07001
psnd:NY023_20290	ko:K06075
psnd:NY023_20295	ko:K03654
psnd:NY023_20300	ko:K07039
psnd:NY023_20305	ko:K09790
psnd:NY023_20310	ko:K12543
psnd:NY023_20315	ko:K05812
psnd:NY023_20320	ko:K03776
psnd:NY023_20330	ko:K12255
psnd:NY023_20335	ko:K03307
psnd:NY023_20375	ko:K05590
psnd:NY023_20380	ko:K16053
psnd:NY023_20395	ko:K01118
psnd:NY023_20415	ko:K03767
psnd:NY023_20420	ko:K18893
psnd:NY023_20425	ko:K09919
psnd:NY023_20435	ko:K16872
psnd:NY023_20440	ko:K03578
psnd:NY023_20445	ko:K01915
psnd:NY023_20450	ko:K09471
psnd:NY023_20455	ko:K01897
psnd:NY023_20460	ko:K01897
psnd:NY023_20475	ko:K03088
psnd:NY023_20505	ko:K01462
psnd:NY023_20510	ko:K07058
psnd:NY023_20525	ko:K00243
psnd:NY023_20535	ko:K00906
psnd:NY023_20615	ko:K12979
psnd:NY023_20620	ko:K01738
psnd:NY023_20635	ko:K09989
psnd:NY023_20650	ko:K07160
psnd:NY023_20680	ko:K01354
psnd:NY023_20715	ko:K09160
psnd:NY023_20730	ko:K09902
psnd:NY023_20735	ko:K03684
psnd:NY023_20740	ko:K03760
psnd:NY023_20750	ko:K09794
psnd:NY023_20755	ko:K01758
psnd:NY023_20760	ko:K05800
psnd:NY023_20770	ko:K03639
psnd:NY023_20775	ko:K08994
psnd:NY023_20780	ko:K03638
psnd:NY023_20800	ko:K12658
psnd:NY023_20805	ko:K21062
psnd:NY023_20810	ko:K13877
psnd:NY023_20840	ko:K00116
psnd:NY023_20855	ko:K03498
psnd:NY023_20860	ko:K03313
psnd:NY023_20870	ko:K14233
psnd:NY023_20875	ko:K01923
psnd:NY023_20885	ko:K07287
psnd:NY023_20890	ko:K01714
psnd:NY023_20895	ko:K03567
psnd:NY023_20900	ko:K03564
psnd:NY023_20905	ko:K03548
psnd:NY023_20910	ko:K04085
psnd:NY023_20915	ko:K01423
psnd:NY023_20920	ko:K03517
psnd:NY023_20930	ko:K14052
psnd:NY023_20935	ko:K03406
psnd:NY023_20945	ko:K14229
psnd:NY023_20950	ko:K06920
psnd:NY023_20955	ko:K10026
psnd:NY023_20965	ko:K03640
psnd:NY023_20970	ko:K03641
psnd:NY023_20975	ko:K03646
psnd:NY023_20980	ko:K03560
psnd:NY023_20985	ko:K03562
psnd:NY023_20995	ko:K03551
psnd:NY023_21000	ko:K03550
psnd:NY023_21005	ko:K01159
psnd:NY023_21015	ko:K01876
psnd:NY023_21030	ko:K04047
psnd:NY023_21035	ko:K03704
psnd:NY023_21040	ko:K03745
psnd:NY023_21055	ko:K01881
psnd:NY023_21065	ko:K02346
psnd:NY023_21070	ko:K14230
psnd:NY023_21075	ko:K14230
psnd:NY023_21080	ko:K14205
psnd:NY023_21090	ko:K03549
psnd:NY023_21095	ko:K14441
psnd:NY023_21120	ko:K03826
psnd:NY023_21125	ko:K06182
psnd:NY023_21135	ko:K22900
psnd:NY023_21140	ko:K11103
psnd:NY023_21145	ko:K07637
psnd:NY023_21150	ko:K07660
psnd:NY023_21165	ko:K02362
psnd:NY023_21170	ko:K07639
psnd:NY023_21175	ko:K07661
psnd:NY023_21180	ko:K00525
psnd:NY023_21185	ko:K00526
psnd:NY023_21250	ko:K03118
psnd:NY023_21260	ko:K02200
psnd:NY023_21265	ko:K02199
psnd:NY023_21270	ko:K02198
psnd:NY023_21275	ko:K02197
psnd:NY023_21280	ko:K02196
psnd:NY023_21285	ko:K02195
psnd:NY023_21315	ko:K18276
psnd:NY023_21330	ko:K07402
psnd:NY023_21355	ko:K07484
psnd:NY023_21365	ko:K07484
psnd:NY023_21400	ko:K20172
psnd:NY023_21410	ko:K20171
psnd:NY023_21415	ko:K19700
psnd:NY023_21420	ko:K20158
psnd:NY023_21430	ko:K20169
psnd:NY023_21535	ko:K00799
psnd:NY023_21540	ko:K07039
psnd:NY023_21545	ko:K01424
psnd:NY023_21565	ko:K01652
psnd:NY023_21570	ko:K01985
psnd:NY023_21575	ko:K01980
psnd:NY023_21580	ko:K14218
psnd:NY023_21585	ko:K14227
psnd:NY023_21590	ko:K01977
psnd:NY023_21595	ko:K21990
psnd:NY023_21605	ko:K18968
psnd:NY023_21660	ko:K03580
psnd:NY023_21680	ko:K01999
psnd:NY023_21685	ko:K01997
psnd:NY023_21690	ko:K01998
psnd:NY023_21695	ko:K01995
psnd:NY023_21700	ko:K01996
psnd:NY023_21710	ko:K07137
psnd:NY023_21715	ko:K03313
psnd:NY023_21720	ko:K06077
psnd:NY023_21730	ko:K00275
psnd:NY023_21750	ko:K03722
psnd:NY023_21765	ko:K08993
psnd:NY023_21785	ko:K09858
psnd:NY023_21815	ko:K07577
psnd:NY023_21825	ko:K06987
psnd:NY023_21830	ko:K03724
psnd:NY023_21835	ko:K06953
psnd:NY023_21845	ko:K01494
psnd:NY023_21850	ko:K03704
psnd:NY023_21855	ko:K03593
psnd:NY023_21860	ko:K01874
psnd:NY023_21865	ko:K03617
psnd:NY023_21870	ko:K03614
psnd:NY023_21875	ko:K03612
psnd:NY023_21885	ko:K10773
psnd:NY023_21895	ko:K07690
psnd:NY023_21905	ko:K01940
psnd:NY023_21910	ko:K21218
psnd:NY023_21915	ko:K01465
psnd:NY023_21920	ko:K03683
psnd:NY023_21925	ko:K03386
psnd:NY023_21930	ko:K02192
psnd:NY023_21935	ko:K03594
psnd:NY023_21940	ko:K07390
psnd:NY023_21950	ko:K00611
psnd:NY023_21955	ko:K02010
psnd:NY023_21960	ko:K03976
psnd:NY023_21965	ko:K02440
psnd:NY023_21970	ko:K00864
psnd:NY023_21975	ko:K02444
psnd:NY023_21980	ko:K00111
psnd:NY023_21990	ko:K10001
psnd:NY023_21995	ko:K10003
psnd:NY023_22000	ko:K10002
psnd:NY023_22005	ko:K10004
psnd:NY023_22015	ko:K17061
psnd:NY023_22030	ko:K03576
psnd:NY023_22040	ko:K03724
psnd:NY023_22050	ko:K03293
psnd:NY023_22080	ko:K02014
psnd:NY023_22085	ko:K07267
psnd:NY023_22090	ko:K00117
psnd:NY023_22095	ko:K01338
psnd:NY023_22105	ko:K15256
psnd:NY023_22110	ko:K15257
psnd:NY023_22120	ko:K07665
psnd:NY023_22125	ko:K07644
psnd:NY023_22130	ko:K03474
psnd:NY023_22135	ko:K03584
psnd:NY023_22140	ko:K03595
psnd:NY023_22145	ko:K03685
psnd:NY023_22150	ko:K03100
psnd:NY023_22155	ko:K03596
psnd:NY023_22165	ko:K04771
psnd:NY023_22170	ko:K03598
psnd:NY023_22175	ko:K03597
psnd:NY023_22185	ko:K00278
psnd:NY023_22195	ko:K09159
psnd:NY023_22200	ko:K06980
psnd:NY023_22210	ko:K07649
psnd:NY023_22215	ko:K07774
psnd:NY023_22225	ko:K07795
psnd:NY023_22230	ko:K07794
psnd:NY023_22235	ko:K07793
psnd:NY023_22240	ko:K07120
psnd:NY023_22245	ko:K03648
psnd:NY023_22265	ko:K06183
psnd:NY023_22275	ko:K14225
psnd:NY023_22285	ko:K07493
psnd:NY023_22300	ko:K08988
psnd:NY023_22305	ko:K05349
psnd:NY023_22310	ko:K10125
psnd:NY023_22315	ko:K10126
psnd:NY023_22320	ko:K03761
psnd:NY023_22355	ko:K01652
psnd:NY023_22360	ko:K03566
psnd:NY023_22370	ko:K07118
psnd:NY023_22385	ko:K01003
psnd:NY023_22395	ko:K03577
psnd:NY023_22400	ko:K03585
psnd:NY023_22405	ko:K18138
psnd:NY023_22410	ko:K18139
psnd:NY023_22430	ko:K01607
psnd:NY023_22435	ko:K01055
psnd:NY023_22440	ko:K01857
psnd:NY023_22450	ko:K07823
psnd:NY023_22455	ko:K01040
psnd:NY023_22460	ko:K01039
psnd:NY023_22465	ko:K08195
psnd:NY023_22470	ko:K02624
psnd:NY023_22480	ko:K16322
psnd:NY023_22485	ko:K06915
psnd:NY023_22490	ko:K03406
psnd:NY023_22495	ko:K14335
psnd:NY023_22500	ko:K06986
psnd:NY023_22515	ko:K01433
psnd:NY023_22525	ko:K01141
psnd:NY023_22540	ko:K00873
psnd:NY023_22550	ko:K01676
psnd:NY023_22570	ko:K05520
psnd:NY023_22575	ko:K06131
psnd:NY023_22600	ko:K22310
psnd:NY023_22605	ko:K22617
psnd:NY023_22610	ko:K08682
psnd:NY023_22635	ko:K05596
psnd:NY023_22640	ko:K06895
psnd:NY023_22645	ko:K04564
psnd:NY023_22675	ko:K07231
psnd:NY023_22685	ko:K07338
psnd:NY023_22690	ko:K09947
psnd:NY023_22695	ko:K03585
psnd:NY023_22735	ko:K04077
psnd:NY023_22740	ko:K04078
psnd:NY023_22745	ko:K07113
psnd:NY023_22750	ko:K07226
psnd:NY023_22760	ko:K07443
psnd:NY023_22765	ko:K08218
psnd:NY023_22770	ko:K08160
psnd:NY023_22775	ko:K03442
psnd:NY023_22780	ko:K09767
psnd:NY023_22785	ko:K00077
psnd:NY023_22795	ko:K00798
psnd:NY023_22800	ko:K03574
psnd:NY023_22805	ko:K00799
psnd:NY023_22810	ko:K00620
psnd:NY023_22815	ko:K03070
psnd:NY023_22825	ko:K02535
psnd:NY023_22830	ko:K03531
psnd:NY023_22835	ko:K03590
psnd:NY023_22840	ko:K03589
psnd:NY023_22845	ko:K01921
psnd:NY023_22850	ko:K01924
psnd:NY023_22855	ko:K02563
psnd:NY023_22860	ko:K03588
psnd:NY023_22865	ko:K01925
psnd:NY023_22870	ko:K01000
psnd:NY023_22875	ko:K01929
psnd:NY023_22880	ko:K01928
psnd:NY023_22885	ko:K03587
psnd:NY023_22890	ko:K03586
psnd:NY023_22895	ko:K03438
psnd:NY023_22900	ko:K03925
psnd:NY023_22905	ko:K01978
psnd:NY023_22910	ko:K07056
psnd:NY023_22915	ko:K07121
psnd:NY023_22920	ko:K07460
psnd:NY023_22925	ko:K03271
psnd:NY023_22930	ko:K28369
psnd:NY023_22940	ko:K03600
psnd:NY023_22945	ko:K03599
psnd:NY023_22950	ko:K00413
psnd:NY023_22955	ko:K00412
psnd:NY023_22960	ko:K00411
psnd:NY023_22965	ko:K02996
psnd:NY023_22970	ko:K02871
psnd:NY023_22985	ko:K06916
psnd:NY023_22990	ko:K01867
psnd:NY023_22995	ko:K07018
psnd:NY023_23000	ko:K09908
psnd:NY023_23005	ko:K01761
psnd:NY023_23010	ko:K03719
psnd:NY023_23015	ko:K00955
psnd:NY023_23020	ko:K00957
psnd:NY023_23035	ko:K09972
psnd:NY023_23040	ko:K09971
psnd:NY023_23045	ko:K09970
psnd:NY023_23050	ko:K09969
psnd:NY023_23055	ko:K06999
psnd:NY023_23060	ko:K03732
psnd:NY023_23065	ko:K03635
psnd:NY023_23070	ko:K03636
psnd:NY023_23075	ko:K03637
psnd:NY023_23080	ko:K07175
psnd:NY023_23090	ko:K09861
psnd:NY023_23095	ko:K00066
psnd:NY023_23135	ko:K19294
psnd:NY023_23140	ko:K19295
psnd:NY023_23145	ko:K19296
psnd:NY023_23150	ko:K16011
psnd:NY023_23170	ko:K18904
psnd:NY023_23175	ko:K03543
psnd:NY023_23180	ko:K03446
psnd:NY023_23210	ko:K18139
psnd:NY023_23220	ko:K00090
psnd:NY023_23235	ko:K07506
psnd:NY023_23240	ko:K02014
psnd:NY023_23245	ko:K07165
psnd:NY023_23280	ko:K13256
psnd:NY023_23285	ko:K09918
psnd:NY023_23290	ko:K00263
psnd:NY023_23305	ko:K01555
psnd:NY023_23310	ko:K00451
psnd:NY023_23345	ko:K06518
psnd:NY023_23370	ko:K22491
psnd:NY023_23375	ko:K09932
psnd:NY023_23380	ko:K13938
psnd:NY023_23385	ko:K09948
psnd:NY023_23400	ko:K00209
psnd:NY023_23415	ko:K00626
psnd:NY023_23420	ko:K00549
psnd:NY023_23425	ko:K00297
psnd:NY023_23440	ko:K06200
psnd:NY023_23450	ko:K24206
psnd:NY023_23455	ko:K04485
psnd:NY023_23460	ko:K03282
psnd:NY023_23465	ko:K00528
psnd:NY023_23475	ko:K11391
psnd:NY023_23485	ko:K00426
psnd:NY023_23490	ko:K00425
psnd:NY023_23500	ko:K06901
psnd:NY023_23505	ko:K00557
psnd:NY023_23510	ko:K00448
psnd:NY023_23515	ko:K00449
psnd:NY023_23520	ko:K07054
psnd:NY023_23525	ko:K03406
psnd:NY023_23530	ko:K00681
psnd:NY023_23540	ko:K03923
psnd:NY023_23550	ko:K07090
psnd:NY023_23585	ko:K00981
psnd:NY023_23600	ko:K06995
psnd:NY023_23620	ko:K11903
psnd:NY023_23630	ko:K07481
psnd:NY023_23635	ko:K00020
psnd:NY023_23640	ko:K00140
psnd:NY023_23655	ko:K21021
psnd:NY023_23665	ko:K03581
psnd:NY023_23670	ko:K03582
psnd:NY023_23675	ko:K03583
psnd:NY023_23680	ko:K01985
psnd:NY023_23685	ko:K01980
psnd:NY023_23690	ko:K14218
psnd:NY023_23695	ko:K14227
psnd:NY023_23700	ko:K01977
psnd:NY023_23705	ko:K17247
psnd:NY023_23710	ko:K07147
psnd:NY023_23715	ko:K17103
psnd:NY023_23720	ko:K00053
psnd:NY023_23725	ko:K01653
psnd:NY023_23730	ko:K01652
psnd:NY023_23745	ko:K05365
psnd:NY023_23750	ko:K07028
psnd:NY023_23765	ko:K10834
psnd:NY023_23770	ko:K25133
psnd:NY023_23775	ko:K25132
psnd:NY023_23785	ko:K06206
psnd:NY023_23795	ko:K06204
psnd:NY023_23800	ko:K01894
psnd:NY023_23815	ko:K07713
psnd:NY023_23820	ko:K00970
psnd:NY023_23825	ko:K00950
psnd:NY023_23830	ko:K00606
psnd:NY023_23835	ko:K01918
psnd:NY023_23845	ko:K01810
psnd:NY023_23850	ko:K01895
psnd:NY023_23880	ko:K00962
psnd:NY023_23885	ko:K02956
psnd:NY023_23890	ko:K03177
psnd:NY023_23895	ko:K02834
psnd:NY023_23900	ko:K02519
psnd:NY023_23905	ko:K02600
psnd:NY023_23910	ko:K09748
psnd:NY023_23915	ko:K14230
psnd:NY023_23920	ko:K14228
psnd:NY023_23925	ko:K03075
psnd:NY023_23930	ko:K01803
psnd:NY023_23935	ko:K03431
psnd:NY023_23940	ko:K00796
psnd:NY023_23945	ko:K03798
psnd:NY023_23950	ko:K02427
psnd:NY023_23955	ko:K07574
psnd:NY023_23965	ko:K03624
psnd:NY023_23970	ko:K01955
psnd:NY023_23975	ko:K01956
psnd:NY023_23980	ko:K00215
psnd:NY023_23985	ko:K03686
psnd:NY023_23990	ko:K04043
psnd:NY023_23995	ko:K03687
psnd:NY023_24000	ko:K03631
psnd:NY023_24005	ko:K03711
psnd:NY023_24010	ko:K06186
psnd:NY023_24020	ko:K03664
psnd:NY023_24025	ko:K05799
psnd:NY023_24030	ko:K03303
psnd:NY023_24035	ko:K29125
psnd:NY023_24040	ko:K18930
psnd:NY023_24050	ko:K15035
psnd:NY023_24095	ko:K11735
psnd:NY023_24100	ko:K01706
psnd:NY023_24125	ko:K10805
psnd:NY023_24150	ko:K11927
psnd:NY023_24160	ko:K03719
psnd:NY023_24165	ko:K02342
psnd:NY023_24175	ko:K09945
psnd:NY023_24190	ko:K03579
psnd:NY023_24200	ko:K13283
psnd:NY023_24210	ko:K03719
psnd:NY023_24220	ko:K06181
psnd:NY023_24225	ko:K01241
psnd:NY023_24230	ko:K09456
psnd:NY023_24245	ko:K07493
psnd:NY023_24255	ko:K00941
psnd:NY023_24260	ko:K00788
psnd:NY023_24265	ko:K01845
psnd:NY023_24270	ko:K07126
psnd:NY023_24280	ko:K06217
psnd:NY023_24285	ko:K07042
psnd:NY023_24290	ko:K06189
psnd:NY023_24295	ko:K03820
psnd:NY023_24310	ko:K01869
