aant:HUK68_00005	ko:K02313
aant:HUK68_13160	ko:K14228
aant:HUK68_13185	ko:K14228
aant:HUK68_13200	ko:K00600
aant:HUK68_13205	ko:K07738
aant:HUK68_13215	ko:K01736
aant:HUK68_13225	ko:K01740
aant:HUK68_13240	ko:K07058
aant:HUK68_13260	ko:K01740
aant:HUK68_13265	ko:K06989
aant:HUK68_13275	ko:K09969
aant:HUK68_13280	ko:K09970
aant:HUK68_13280	ko:K09971
aant:HUK68_13285	ko:K00560
aant:HUK68_13295	ko:K03760
aant:HUK68_13300	ko:K02484
aant:HUK68_13305	ko:K02483
aant:HUK68_13310	ko:K01652
aant:HUK68_13320	ko:K07098
aant:HUK68_13325	ko:K07506
aant:HUK68_13340	ko:K26185
aant:HUK68_13345	ko:K26183
aant:HUK68_13360	ko:K15726
aant:HUK68_13365	ko:K15727
aant:HUK68_13370	ko:K15727
aant:HUK68_13375	ko:K15725
aant:HUK68_13385	ko:K21416
aant:HUK68_13390	ko:K21417
aant:HUK68_13395	ko:K00287
aant:HUK68_13420	ko:K15268
aant:HUK68_13435	ko:K02049
aant:HUK68_13440	ko:K02051
aant:HUK68_13445	ko:K02050
aant:HUK68_13455	ko:K04091
aant:HUK68_13465	ko:K15555
aant:HUK68_13470	ko:K15554
aant:HUK68_13475	ko:K15553
aant:HUK68_13480	ko:K24700
aant:HUK68_13495	ko:K00299
aant:HUK68_13530	ko:K00135
aant:HUK68_13545	ko:K01142
aant:HUK68_13555	ko:K07712
aant:HUK68_13560	ko:K07708
aant:HUK68_13570	ko:K01915
aant:HUK68_13600	ko:K07101
aant:HUK68_13605	ko:K01939
aant:HUK68_13610	ko:K02502
aant:HUK68_13615	ko:K04087
aant:HUK68_13620	ko:K04088
aant:HUK68_13625	ko:K03665
aant:HUK68_13630	ko:K03666
aant:HUK68_13635	ko:K03977
aant:HUK68_13640	ko:K17713
aant:HUK68_13650	ko:K01892
aant:HUK68_13655	ko:K03526
aant:HUK68_13660	ko:K15539
aant:HUK68_13665	ko:K02656
aant:HUK68_13670	ko:K06941
aant:HUK68_13675	ko:K00940
aant:HUK68_13680	ko:K06178
aant:HUK68_13685	ko:K06024
aant:HUK68_13690	ko:K06180
aant:HUK68_13695	ko:K06194
aant:HUK68_13700	ko:K00573
aant:HUK68_13705	ko:K03787
aant:HUK68_13710	ko:K00344
aant:HUK68_13715	ko:K03312
aant:HUK68_13720	ko:K06132
aant:HUK68_13730	ko:K01265
aant:HUK68_13735	ko:K03297
aant:HUK68_13740	ko:K02316
aant:HUK68_13745	ko:K03086
aant:HUK68_13775	ko:K09017
aant:HUK68_13790	ko:K01485
aant:HUK68_13795	ko:K09022
aant:HUK68_13800	ko:K01470
aant:HUK68_13805	ko:K02051
aant:HUK68_13810	ko:K02049
aant:HUK68_13815	ko:K02050
aant:HUK68_13835	ko:K01640
aant:HUK68_13850	ko:K03772
aant:HUK68_13855	ko:K01007
aant:HUK68_13860	ko:K09773
aant:HUK68_13865	ko:K03387
aant:HUK68_13870	ko:K24119
aant:HUK68_13875	ko:K03594
aant:HUK68_13895	ko:K02238
aant:HUK68_13905	ko:K02621
aant:HUK68_13915	ko:K02622
aant:HUK68_13935	ko:K01714
aant:HUK68_13940	ko:K07287
aant:HUK68_13950	ko:K18850
aant:HUK68_13960	ko:K01999
aant:HUK68_13965	ko:K01997
aant:HUK68_13970	ko:K01998
aant:HUK68_13975	ko:K01995
aant:HUK68_13980	ko:K01996
aant:HUK68_13985	ko:K00141
aant:HUK68_13990	ko:K03775
aant:HUK68_13995	ko:K06077
aant:HUK68_14000	ko:K01520
aant:HUK68_14010	ko:K13038
aant:HUK68_14015	ko:K01937
aant:HUK68_14020	ko:K01627
aant:HUK68_14030	ko:K01689
aant:HUK68_14035	ko:K05589
aant:HUK68_14045	ko:K04083
aant:HUK68_14050	ko:K28956
aant:HUK68_14075	ko:K04763
aant:HUK68_14085	ko:K18979
aant:HUK68_14090	ko:K06925
aant:HUK68_14095	ko:K01448
aant:HUK68_14100	ko:K04062
aant:HUK68_14105	ko:K03975
aant:HUK68_14110	ko:K04062
aant:HUK68_14115	ko:K03572
aant:HUK68_14120	ko:K00262
aant:HUK68_14130	ko:K06889
aant:HUK68_14140	ko:K00791
aant:HUK68_14145	ko:K02003
aant:HUK68_14150	ko:K02004
aant:HUK68_14175	ko:K01998
aant:HUK68_14180	ko:K01997
aant:HUK68_14185	ko:K01999
aant:HUK68_14190	ko:K01996
aant:HUK68_14195	ko:K01995
aant:HUK68_14210	ko:K00343
aant:HUK68_14215	ko:K00342
aant:HUK68_14220	ko:K00341
aant:HUK68_14225	ko:K00340
aant:HUK68_14230	ko:K00339
aant:HUK68_14235	ko:K00338
aant:HUK68_14240	ko:K00337
aant:HUK68_14245	ko:K00336
aant:HUK68_14250	ko:K00335
aant:HUK68_14255	ko:K00334
aant:HUK68_14260	ko:K00333
aant:HUK68_14265	ko:K00332
aant:HUK68_14270	ko:K00331
aant:HUK68_14275	ko:K00330
aant:HUK68_14280	ko:K14228
aant:HUK68_14285	ko:K03075
aant:HUK68_14290	ko:K01803
aant:HUK68_14300	ko:K00962
aant:HUK68_14305	ko:K02956
aant:HUK68_14315	ko:K08084
aant:HUK68_14320	ko:K02671
aant:HUK68_14325	ko:K02672
aant:HUK68_14330	ko:K02673
aant:HUK68_14335	ko:K02674
aant:HUK68_14340	ko:K02655
aant:HUK68_14345	ko:K11752
aant:HUK68_14350	ko:K00793
aant:HUK68_14355	ko:K06132
aant:HUK68_14360	ko:K05541
aant:HUK68_14380	ko:K00154
aant:HUK68_14390	ko:K03695
aant:HUK68_14395	ko:K03635
aant:HUK68_14420	ko:K03636
aant:HUK68_14425	ko:K03750
aant:HUK68_14430	ko:K03753
aant:HUK68_14435	ko:K01733
aant:HUK68_14440	ko:K00003
aant:HUK68_14445	ko:K14260
aant:HUK68_14455	ko:K03564
aant:HUK68_14460	ko:K07175
aant:HUK68_14475	ko:K06975
aant:HUK68_14480	ko:K02314
aant:HUK68_14485	ko:K02939
aant:HUK68_14490	ko:K02963
aant:HUK68_14495	ko:K02686
aant:HUK68_14500	ko:K02990
aant:HUK68_14505	ko:K03687
aant:HUK68_14510	ko:K04043
aant:HUK68_14515	ko:K03686
aant:HUK68_14525	ko:K01703
aant:HUK68_14530	ko:K01704
aant:HUK68_14535	ko:K00052
aant:HUK68_14550	ko:K00133
aant:HUK68_14555	ko:K08086
aant:HUK68_14560	ko:K06173
aant:HUK68_14565	ko:K01817
aant:HUK68_14570	ko:K01696
aant:HUK68_14575	ko:K01695
aant:HUK68_14580	ko:K01963
aant:HUK68_14585	ko:K02221
aant:HUK68_14590	ko:K07157
aant:HUK68_14595	ko:K04567
aant:HUK68_14620	ko:K01207
aant:HUK68_14625	ko:K00997
aant:HUK68_14630	ko:K03474
aant:HUK68_14635	ko:K03584
aant:HUK68_14640	ko:K03595
aant:HUK68_14645	ko:K03685
aant:HUK68_14655	ko:K03100
aant:HUK68_14660	ko:K03596
aant:HUK68_14665	ko:K04771
aant:HUK68_14670	ko:K03597
aant:HUK68_14675	ko:K03088
aant:HUK68_14685	ko:K09458
aant:HUK68_14690	ko:K02078
aant:HUK68_14695	ko:K00059
aant:HUK68_14700	ko:K00645
aant:HUK68_14705	ko:K00648
aant:HUK68_14710	ko:K03621
aant:HUK68_14715	ko:K02911
aant:HUK68_14720	ko:K07040
aant:HUK68_14725	ko:K25422
aant:HUK68_14730	ko:K07056
aant:HUK68_14745	ko:K00648
aant:HUK68_14755	ko:K04773
aant:HUK68_14760	ko:K01091
aant:HUK68_14765	ko:K06179
aant:HUK68_14770	ko:K08300
aant:HUK68_14775	ko:K09861
aant:HUK68_14780	ko:K00472
aant:HUK68_14785	ko:K06879
aant:HUK68_14790	ko:K03776
aant:HUK68_14795	ko:K02346
aant:HUK68_14805	ko:K29125
aant:HUK68_14810	ko:K05367
aant:HUK68_14820	ko:K05815
aant:HUK68_14825	ko:K05814
aant:HUK68_14830	ko:K05813
aant:HUK68_14835	ko:K05816
aant:HUK68_14840	ko:K06894
aant:HUK68_14850	ko:K01755
aant:HUK68_14855	ko:K08082
aant:HUK68_14860	ko:K08083
aant:HUK68_14865	ko:K16267
aant:HUK68_14870	ko:K02335
aant:HUK68_14880	ko:K02204
aant:HUK68_14890	ko:K07093
aant:HUK68_14900	ko:K03657
aant:HUK68_14905	ko:K00364
aant:HUK68_14910	ko:K00042
aant:HUK68_14915	ko:K14229
aant:HUK68_14920	ko:K14229
aant:HUK68_14925	ko:K14229
aant:HUK68_14940	ko:K07552
aant:HUK68_14950	ko:K13288
aant:HUK68_14955	ko:K06013
aant:HUK68_14960	ko:K01724
aant:HUK68_14965	ko:K06949
aant:HUK68_14970	ko:K02227
aant:HUK68_14980	ko:K02884
aant:HUK68_14985	ko:K00554
aant:HUK68_14990	ko:K02860
aant:HUK68_14995	ko:K02959
aant:HUK68_15010	ko:K03306
aant:HUK68_15015	ko:K07220
aant:HUK68_15020	ko:K07478
aant:HUK68_15025	ko:K03311
aant:HUK68_15030	ko:K03634
aant:HUK68_15035	ko:K03466
aant:HUK68_15040	ko:K00384
aant:HUK68_15045	ko:K02902
aant:HUK68_15050	ko:K02913
aant:HUK68_15060	ko:K00507
aant:HUK68_15065	ko:K03500
aant:HUK68_15075	ko:K11175
aant:HUK68_15080	ko:K09915
aant:HUK68_15095	ko:K08994
aant:HUK68_15100	ko:K08984
aant:HUK68_15115	ko:K06016
aant:HUK68_15120	ko:K00762
aant:HUK68_15135	ko:K11753
aant:HUK68_15140	ko:K01870
aant:HUK68_15145	ko:K03101
aant:HUK68_15150	ko:K03324
aant:HUK68_15160	ko:K00344
aant:HUK68_15165	ko:K00059
aant:HUK68_15175	ko:K07793
aant:HUK68_15180	ko:K07794
aant:HUK68_15185	ko:K02454
aant:HUK68_15195	ko:K00797
aant:HUK68_15205	ko:K03424
aant:HUK68_15210	ko:K09810
aant:HUK68_15215	ko:K09808
aant:HUK68_15225	ko:K07462
aant:HUK68_15230	ko:K07053
aant:HUK68_15240	ko:K03406
aant:HUK68_15250	ko:K01867
aant:HUK68_15255	ko:K14219
aant:HUK68_15265	ko:K21929
aant:HUK68_15275	ko:K03711
aant:HUK68_15290	ko:K09816
aant:HUK68_15295	ko:K09817
aant:HUK68_15300	ko:K09815
aant:HUK68_15335	ko:K07165
aant:HUK68_15345	ko:K09992
aant:HUK68_15365	ko:K08995
aant:HUK68_15370	ko:K03564
aant:HUK68_15380	ko:K00058
aant:HUK68_15385	ko:K14230
aant:HUK68_15390	ko:K03705
aant:HUK68_15395	ko:K00858
aant:HUK68_15400	ko:K03631
aant:HUK68_15405	ko:K06958
aant:HUK68_15410	ko:K03575
aant:HUK68_15420	ko:K10563
aant:HUK68_15430	ko:K02494
aant:HUK68_15435	ko:K00919
aant:HUK68_15440	ko:K14223
aant:HUK68_15445	ko:K00948
aant:HUK68_15450	ko:K02897
aant:HUK68_15455	ko:K01056
aant:HUK68_15465	ko:K02033
aant:HUK68_15470	ko:K02034
aant:HUK68_15475	ko:K02031
aant:HUK68_15480	ko:K02032
aant:HUK68_15485	ko:K02035
aant:HUK68_15500	ko:K01495
aant:HUK68_15510	ko:K08310
aant:HUK68_15515	ko:K01876
aant:HUK68_15530	ko:K03307
aant:HUK68_15535	ko:K03688
aant:HUK68_15540	ko:K03690
aant:HUK68_15550	ko:K03183
aant:HUK68_15570	ko:K05813
aant:HUK68_15575	ko:K05814
aant:HUK68_15580	ko:K05815
aant:HUK68_15585	ko:K05816
aant:HUK68_15590	ko:K01126
aant:HUK68_15605	ko:K03566
aant:HUK68_15615	ko:K02492
aant:HUK68_15620	ko:K02835
aant:HUK68_15625	ko:K02493
aant:HUK68_15630	ko:K07390
aant:HUK68_15635	ko:K03699
aant:HUK68_15645	ko:K01881
aant:HUK68_15650	ko:K08311
aant:HUK68_15655	ko:K00931
aant:HUK68_15660	ko:K03979
aant:HUK68_15665	ko:K02899
aant:HUK68_15670	ko:K02888
aant:HUK68_15675	ko:K02523
aant:HUK68_15680	ko:K14232
aant:HUK68_15685	ko:K22042
aant:HUK68_15690	ko:K07112
aant:HUK68_15695	ko:K07112
aant:HUK68_15705	ko:K04487
aant:HUK68_15710	ko:K05800
aant:HUK68_15715	ko:K02652
aant:HUK68_15720	ko:K02653
aant:HUK68_15725	ko:K02654
aant:HUK68_15730	ko:K00859
aant:HUK68_15735	ko:K18778
aant:HUK68_15740	ko:K09862
aant:HUK68_15745	ko:K03574
aant:HUK68_15750	ko:K06923
aant:HUK68_15755	ko:K00620
aant:HUK68_15760	ko:K03070
aant:HUK68_15770	ko:K14234
aant:HUK68_15775	ko:K03600
aant:HUK68_15780	ko:K03599
aant:HUK68_15785	ko:K00413
aant:HUK68_15790	ko:K00412
aant:HUK68_15795	ko:K00411
aant:HUK68_15800	ko:K03282
aant:HUK68_15805	ko:K00097
aant:HUK68_15815	ko:K03762
aant:HUK68_15820	ko:K04772
aant:HUK68_15825	ko:K03118
aant:HUK68_15830	ko:K03117
aant:HUK68_15835	ko:K03116
aant:HUK68_15840	ko:K02503
aant:HUK68_15850	ko:K01523
aant:HUK68_15855	ko:K01496
aant:HUK68_15860	ko:K02500
aant:HUK68_15865	ko:K01784
aant:HUK68_15870	ko:K01792
aant:HUK68_15875	ko:K01814
aant:HUK68_15880	ko:K02501
aant:HUK68_15885	ko:K01693
aant:HUK68_15890	ko:K00817
aant:HUK68_15905	ko:K00013
aant:HUK68_15910	ko:K00765
aant:HUK68_15915	ko:K00790
aant:HUK68_15925	ko:K01992
aant:HUK68_15930	ko:K01990
aant:HUK68_15935	ko:K07122
aant:HUK68_15940	ko:K07323
aant:HUK68_15945	ko:K04754
aant:HUK68_15950	ko:K02067
aant:HUK68_15955	ko:K02066
aant:HUK68_15960	ko:K02065
aant:HUK68_15965	ko:K02028
aant:HUK68_15970	ko:K02029
aant:HUK68_15975	ko:K02030
aant:HUK68_15985	ko:K00266
aant:HUK68_15990	ko:K00265
aant:HUK68_15995	ko:K07491
aant:HUK68_16005	ko:K09941
aant:HUK68_16010	ko:K01129
aant:HUK68_16015	ko:K01735
aant:HUK68_16020	ko:K00891
aant:HUK68_16030	ko:K02666
aant:HUK68_16035	ko:K02665
aant:HUK68_16040	ko:K02664
aant:HUK68_16045	ko:K02663
aant:HUK68_16050	ko:K02662
aant:HUK68_16055	ko:K05366
aant:HUK68_16060	ko:K06202
aant:HUK68_16075	ko:K17247
aant:HUK68_16080	ko:K07147
aant:HUK68_16090	ko:K07399
aant:HUK68_16100	ko:K03978
aant:HUK68_16110	ko:K02517
aant:HUK68_16115	ko:K02517
aant:HUK68_16120	ko:K00789
aant:HUK68_16135	ko:K00763
aant:HUK68_16140	ko:K01950
aant:HUK68_16145	ko:K13522
aant:HUK68_16160	ko:K25986
aant:HUK68_16175	ko:K03566
aant:HUK68_16185	ko:K02014
aant:HUK68_16190	ko:K09790
aant:HUK68_16195	ko:K05802
aant:HUK68_16200	ko:K04078
aant:HUK68_16205	ko:K04077
aant:HUK68_16210	ko:K01810
aant:HUK68_16215	ko:K00616
aant:HUK68_16220	ko:K19337
aant:HUK68_16235	ko:K06134
aant:HUK68_16240	ko:K07397
aant:HUK68_16245	ko:K01754
aant:HUK68_16250	ko:K02233
aant:HUK68_16255	ko:K02226
aant:HUK68_16260	ko:K02452
aant:HUK68_16265	ko:K02456
aant:HUK68_16270	ko:K02457
aant:HUK68_16275	ko:K02458
aant:HUK68_16280	ko:K02459
aant:HUK68_16285	ko:K02460
aant:HUK68_16290	ko:K02461
aant:HUK68_16295	ko:K02462
aant:HUK68_16300	ko:K02463
aant:HUK68_16305	ko:K02453
aant:HUK68_16310	ko:K02454
aant:HUK68_16340	ko:K02455
aant:HUK68_16345	ko:K01081
aant:HUK68_16365	ko:K06147
aant:HUK68_16370	ko:K03802
aant:HUK68_16375	ko:K03802
aant:HUK68_16380	ko:K05805
aant:HUK68_16450	ko:K03221
aant:HUK68_16460	ko:K03220
aant:HUK68_16470	ko:K03230
aant:HUK68_16475	ko:K04060
aant:HUK68_16480	ko:K04059
aant:HUK68_16490	ko:K04058
aant:HUK68_16535	ko:K04053
aant:HUK68_16540	ko:K03222
aant:HUK68_16545	ko:K04054
aant:HUK68_16550	ko:K03223
aant:HUK68_16555	ko:K03224
aant:HUK68_16560	ko:K04056
aant:HUK68_16570	ko:K03225
aant:HUK68_16575	ko:K03226
aant:HUK68_16580	ko:K03227
aant:HUK68_16585	ko:K03228
aant:HUK68_16590	ko:K03229
aant:HUK68_16600	ko:K03219
aant:HUK68_16645	ko:K09950
aant:HUK68_16650	ko:K02004
aant:HUK68_16655	ko:K02003
aant:HUK68_16670	ko:K15269
aant:HUK68_16700	ko:K00459
aant:HUK68_16715	ko:K00820
aant:HUK68_16720	ko:K03719
aant:HUK68_16730	ko:K04042
aant:HUK68_16735	ko:K03566
aant:HUK68_16740	ko:K01866
aant:HUK68_16750	ko:K09001
aant:HUK68_16760	ko:K15724
aant:HUK68_16765	ko:K02996
aant:HUK68_16770	ko:K02871
aant:HUK68_16775	ko:K07115
aant:HUK68_16780	ko:K03642
aant:HUK68_16785	ko:K00297
aant:HUK68_16790	ko:K06442
aant:HUK68_16795	ko:K01251
aant:HUK68_16800	ko:K08224
aant:HUK68_16805	ko:K23139
aant:HUK68_16815	ko:K02837
aant:HUK68_16825	ko:K11688
aant:HUK68_16830	ko:K11689
aant:HUK68_16835	ko:K11690
aant:HUK68_16885	ko:K03701
aant:HUK68_16905	ko:K06938
aant:HUK68_16910	ko:K01640
aant:HUK68_16915	ko:K12972
aant:HUK68_16920	ko:K01968
aant:HUK68_16925	ko:K13766
aant:HUK68_16930	ko:K01969
aant:HUK68_16935	ko:K24163
aant:HUK68_16945	ko:K00799
aant:HUK68_16955	ko:K09858
aant:HUK68_16965	ko:K00248
aant:HUK68_16975	ko:K07006
aant:HUK68_16980	ko:K00626
aant:HUK68_16985	ko:K00906
aant:HUK68_16990	ko:K01673
aant:HUK68_16995	ko:K00253
aant:HUK68_17010	ko:K08482
aant:HUK68_17020	ko:K01985
aant:HUK68_17025	ko:K01980
aant:HUK68_17030	ko:K14218
aant:HUK68_17035	ko:K14227
aant:HUK68_17040	ko:K01977
aant:HUK68_17045	ko:K01985
aant:HUK68_17050	ko:K01980
aant:HUK68_17055	ko:K14218
aant:HUK68_17060	ko:K14227
aant:HUK68_17065	ko:K01977
aant:HUK68_17070	ko:K01985
aant:HUK68_17075	ko:K01980
aant:HUK68_17080	ko:K14218
aant:HUK68_17085	ko:K14227
aant:HUK68_17090	ko:K01977
aant:HUK68_17095	ko:K01985
aant:HUK68_17100	ko:K01980
aant:HUK68_17105	ko:K14218
aant:HUK68_17110	ko:K14227
aant:HUK68_17115	ko:K01977
aant:HUK68_17120	ko:K01985
aant:HUK68_17125	ko:K01980
aant:HUK68_17130	ko:K14218
aant:HUK68_17135	ko:K14227
aant:HUK68_17140	ko:K01977
aant:HUK68_17145	ko:K15738
aant:HUK68_17150	ko:K03412
aant:HUK68_17155	ko:K03411
aant:HUK68_17160	ko:K00575
aant:HUK68_17165	ko:K03408
aant:HUK68_17170	ko:K03407
aant:HUK68_17175	ko:K03413
aant:HUK68_17190	ko:K07689
aant:HUK68_17200	ko:K02421
aant:HUK68_17205	ko:K02420
aant:HUK68_17210	ko:K02419
aant:HUK68_17215	ko:K02418
aant:HUK68_17220	ko:K02417
aant:HUK68_17225	ko:K02416
aant:HUK68_17230	ko:K02415
aant:HUK68_17235	ko:K02414
aant:HUK68_17240	ko:K02413
aant:HUK68_17245	ko:K02412
aant:HUK68_17250	ko:K02411
aant:HUK68_17255	ko:K02410
aant:HUK68_17260	ko:K02409
aant:HUK68_17265	ko:K02408
aant:HUK68_17270	ko:K02423
aant:HUK68_17275	ko:K02422
aant:HUK68_17280	ko:K02407
aant:HUK68_17285	ko:K02406
aant:HUK68_17290	ko:K02406
aant:HUK68_17295	ko:K02406
aant:HUK68_17300	ko:K02406
aant:HUK68_17305	ko:K02406
aant:HUK68_17310	ko:K02406
aant:HUK68_17315	ko:K02406
aant:HUK68_17320	ko:K02556
aant:HUK68_17325	ko:K02557
aant:HUK68_17330	ko:K03413
aant:HUK68_17335	ko:K03414
aant:HUK68_17340	ko:K02401
aant:HUK68_17345	ko:K02400
aant:HUK68_17350	ko:K02404
aant:HUK68_17360	ko:K02405
aant:HUK68_17370	ko:K02398
aant:HUK68_17375	ko:K02386
aant:HUK68_17380	ko:K02387
aant:HUK68_17385	ko:K02388
aant:HUK68_17390	ko:K02389
aant:HUK68_17395	ko:K02390
aant:HUK68_17400	ko:K02391
aant:HUK68_17405	ko:K02392
aant:HUK68_17410	ko:K02393
aant:HUK68_17415	ko:K02394
aant:HUK68_17420	ko:K02395
aant:HUK68_17425	ko:K02396
aant:HUK68_17430	ko:K02397
aant:HUK68_17445	ko:K05825
aant:HUK68_17465	ko:K01470
aant:HUK68_17470	ko:K26937
aant:HUK68_17485	ko:K22310
aant:HUK68_17490	ko:K03312
aant:HUK68_17495	ko:K01599
aant:HUK68_17500	ko:K04066
aant:HUK68_17505	ko:K05597
aant:HUK68_17510	ko:K13936
aant:HUK68_17515	ko:K03656
aant:HUK68_17525	ko:K01058
aant:HUK68_17540	ko:K00773
aant:HUK68_17565	ko:K09796
aant:HUK68_17575	ko:K00799
aant:HUK68_17580	ko:K03581
aant:HUK68_17585	ko:K03582
aant:HUK68_17590	ko:K03583
aant:HUK68_17600	ko:K07535
aant:HUK68_17630	ko:K24012
aant:HUK68_17645	ko:K03366
aant:HUK68_17675	ko:K02030
aant:HUK68_17680	ko:K02029
aant:HUK68_17685	ko:K02029
aant:HUK68_17690	ko:K02028
aant:HUK68_17700	ko:K01760
aant:HUK68_17725	ko:K05802
aant:HUK68_17730	ko:K14231
aant:HUK68_17735	ko:K13599
aant:HUK68_17740	ko:K13598
aant:HUK68_17750	ko:K03500
aant:HUK68_17760	ko:K03046
aant:HUK68_17765	ko:K03043
aant:HUK68_17770	ko:K02935
aant:HUK68_17775	ko:K02864
aant:HUK68_17780	ko:K02863
aant:HUK68_17785	ko:K02867
aant:HUK68_17790	ko:K02601
aant:HUK68_17795	ko:K03073
aant:HUK68_17800	ko:K14235
aant:HUK68_17805	ko:K02358
aant:HUK68_17810	ko:K14234
aant:HUK68_17815	ko:K14225
aant:HUK68_17820	ko:K14236
aant:HUK68_17825	ko:K14219
aant:HUK68_17830	ko:K03577
aant:HUK68_17835	ko:K03585
aant:HUK68_17840	ko:K18138
aant:HUK68_17845	ko:K18139
aant:HUK68_17860	ko:K03744
aant:HUK68_17865	ko:K06872
aant:HUK68_17880	ko:K02114
aant:HUK68_17885	ko:K02112
aant:HUK68_17890	ko:K02115
aant:HUK68_17895	ko:K02111
aant:HUK68_17900	ko:K02113
aant:HUK68_17905	ko:K02109
aant:HUK68_17910	ko:K02110
aant:HUK68_17915	ko:K02108
aant:HUK68_17920	ko:K02116
aant:HUK68_17925	ko:K09158
aant:HUK68_17930	ko:K03801
aant:HUK68_17935	ko:K03644
aant:HUK68_17940	ko:K08483
aant:HUK68_17945	ko:K02784
aant:HUK68_17950	ko:K02793
aant:HUK68_17965	ko:K24138
aant:HUK68_17970	ko:K02961
aant:HUK68_17975	ko:K02904
aant:HUK68_17980	ko:K02878
aant:HUK68_17985	ko:K02982
aant:HUK68_17990	ko:K02890
aant:HUK68_17995	ko:K02965
aant:HUK68_18000	ko:K02886
aant:HUK68_18005	ko:K02892
aant:HUK68_18010	ko:K02926
aant:HUK68_18015	ko:K02906
aant:HUK68_18020	ko:K02946
aant:HUK68_18025	ko:K02358
aant:HUK68_18030	ko:K02355
aant:HUK68_18035	ko:K02992
aant:HUK68_18040	ko:K02950
aant:HUK68_18045	ko:K07258
aant:HUK68_18050	ko:K07018
aant:HUK68_18065	ko:K08973
aant:HUK68_18070	ko:K01698
aant:HUK68_18075	ko:K03284
aant:HUK68_18095	ko:K18480
aant:HUK68_18100	ko:K02067
aant:HUK68_18105	ko:K02065
aant:HUK68_18110	ko:K02066
aant:HUK68_18120	ko:K07090
aant:HUK68_18125	ko:K02030
aant:HUK68_18130	ko:K02029
aant:HUK68_18135	ko:K02028
aant:HUK68_18140	ko:K05515
aant:HUK68_18145	ko:K03571
aant:HUK68_18150	ko:K03570
aant:HUK68_18155	ko:K03569
aant:HUK68_18160	ko:K02435
aant:HUK68_18165	ko:K02433
aant:HUK68_18170	ko:K02434
aant:HUK68_18175	ko:K07168
aant:HUK68_18205	ko:K00762
aant:HUK68_18210	ko:K01142
aant:HUK68_18225	ko:K02483
aant:HUK68_18235	ko:K07794
aant:HUK68_18240	ko:K07794
aant:HUK68_18245	ko:K07793
aant:HUK68_18250	ko:K06153
aant:HUK68_18260	ko:K00117
aant:HUK68_18285	ko:K14657
aant:HUK68_18290	ko:K01069
aant:HUK68_18300	ko:K08218
aant:HUK68_18310	ko:K07639
aant:HUK68_18340	ko:K00826
aant:HUK68_18350	ko:K04485
aant:HUK68_18355	ko:K07229
aant:HUK68_18365	ko:K01775
aant:HUK68_18370	ko:K08227
aant:HUK68_18375	ko:K00432
aant:HUK68_18385	ko:K11473
aant:HUK68_18390	ko:K11472
aant:HUK68_18395	ko:K03320
aant:HUK68_18400	ko:K04752
aant:HUK68_18420	ko:K10218
aant:HUK68_18425	ko:K00058
aant:HUK68_18445	ko:K01053
aant:HUK68_18460	ko:K06446
aant:HUK68_18475	ko:K18900
aant:HUK68_18480	ko:K07391
aant:HUK68_18495	ko:K03465
aant:HUK68_18515	ko:K07484
aant:HUK68_18540	ko:K06920
aant:HUK68_18555	ko:K06223
aant:HUK68_18565	ko:K01129
aant:HUK68_18590	ko:K07497
aant:HUK68_18600	ko:K07391
aant:HUK68_18610	ko:K20036
aant:HUK68_18615	ko:K12508
aant:HUK68_18640	ko:K01996
aant:HUK68_18645	ko:K01995
aant:HUK68_18650	ko:K01997
aant:HUK68_18650	ko:K01998
aant:HUK68_18655	ko:K01999
aant:HUK68_18660	ko:K00528
aant:HUK68_18665	ko:K07058
aant:HUK68_18675	ko:K00548
aant:HUK68_18680	ko:K00140
aant:HUK68_18690	ko:K07795
aant:HUK68_18700	ko:K03337
aant:HUK68_18705	ko:K03338
aant:HUK68_18730	ko:K00261
aant:HUK68_18745	ko:K00548
aant:HUK68_18750	ko:K03919
aant:HUK68_18755	ko:K03654
aant:HUK68_18760	ko:K09456
aant:HUK68_18765	ko:K09456
aant:HUK68_18770	ko:K01754
aant:HUK68_18780	ko:K01596
aant:HUK68_18800	ko:K03383
aant:HUK68_18810	ko:K19837
aant:HUK68_18830	ko:K02342
aant:HUK68_18840	ko:K03608
aant:HUK68_18845	ko:K03609
aant:HUK68_18850	ko:K03610
aant:HUK68_18855	ko:K01907
aant:HUK68_18860	ko:K09016
aant:HUK68_18870	ko:K18118
aant:HUK68_18875	ko:K19222
aant:HUK68_18890	ko:K02020
aant:HUK68_18895	ko:K00798
aant:HUK68_18900	ko:K00102
aant:HUK68_18905	ko:K08223
aant:HUK68_18915	ko:K07126
aant:HUK68_18930	ko:K19577
aant:HUK68_18935	ko:K01755
aant:HUK68_18940	ko:K01755
aant:HUK68_18945	ko:K03497
aant:HUK68_18950	ko:K07002
aant:HUK68_18955	ko:K03496
aant:HUK68_18960	ko:K11250
aant:HUK68_18965	ko:K03501
aant:HUK68_18970	ko:K03495
aant:HUK68_18975	ko:K00799
aant:HUK68_18980	ko:K10680
aant:HUK68_18985	ko:K03406
aant:HUK68_18990	ko:K17686
aant:HUK68_18995	ko:K07213
aant:HUK68_19000	ko:K19591
aant:HUK68_19010	ko:K01995
aant:HUK68_19015	ko:K01997
aant:HUK68_19020	ko:K01998
aant:HUK68_19025	ko:K01999
