rvc:J9880_00105	ko:K01185
rvc:J9880_10375	ko:K01531
rvc:J9880_10380	ko:K12373
rvc:J9880_10385	ko:K07862
rvc:J9880_10395	ko:K01951
rvc:J9880_10405	ko:K07043
rvc:J9880_10410	ko:K11391
rvc:J9880_10415	ko:K00219
rvc:J9880_10420	ko:K13816
rvc:J9880_10425	ko:K14051
rvc:J9880_10430	ko:K05349
rvc:J9880_10440	ko:K03556
rvc:J9880_10445	ko:K00688
rvc:J9880_10450	ko:K00705
rvc:J9880_10465	ko:K10110
rvc:J9880_10470	ko:K10109
rvc:J9880_10475	ko:K10108
rvc:J9880_10480	ko:K10111
rvc:J9880_10485	ko:K02024
rvc:J9880_10490	ko:K05775
rvc:J9880_10495	ko:K07724
rvc:J9880_10515	ko:K00567
rvc:J9880_10520	ko:K00262
rvc:J9880_10525	ko:K19611
rvc:J9880_10530	ko:K07214
rvc:J9880_10535	ko:K23188
rvc:J9880_10540	ko:K23187
rvc:J9880_10545	ko:K23186
rvc:J9880_10550	ko:K23185
rvc:J9880_10570	ko:K11903
rvc:J9880_10585	ko:K14230
rvc:J9880_10590	ko:K03649
rvc:J9880_10600	ko:K20268
rvc:J9880_10610	ko:K03086
rvc:J9880_10615	ko:K02316
rvc:J9880_10620	ko:K02970
rvc:J9880_10625	ko:K25706
rvc:J9880_10630	ko:K08591
rvc:J9880_10635	ko:K01633
rvc:J9880_10640	ko:K06153
rvc:J9880_10645	ko:K00974
rvc:J9880_10650	ko:K07184
rvc:J9880_10655	ko:K18446
rvc:J9880_10660	ko:K00982
rvc:J9880_10665	ko:K03272
rvc:J9880_10670	ko:K16263
rvc:J9880_10675	ko:K09806
rvc:J9880_10680	ko:K02858
rvc:J9880_10685	ko:K15777
rvc:J9880_10700	ko:K12340
rvc:J9880_10705	ko:K01515
rvc:J9880_10710	ko:K09920
rvc:J9880_10715	ko:K03651
rvc:J9880_10720	ko:K07000
rvc:J9880_10725	ko:K02622
rvc:J9880_10735	ko:K03923
rvc:J9880_10740	ko:K02621
rvc:J9880_10745	ko:K00655
rvc:J9880_10750	ko:K04753
rvc:J9880_10755	ko:K06221
rvc:J9880_10760	ko:K12957
rvc:J9880_10775	ko:K01760
rvc:J9880_10780	ko:K11690
rvc:J9880_10785	ko:K11689
rvc:J9880_10790	ko:K11688
rvc:J9880_10795	ko:K03561
rvc:J9880_10800	ko:K03559
rvc:J9880_10805	ko:K01708
rvc:J9880_10810	ko:K12299
rvc:J9880_10815	ko:K01630
rvc:J9880_10820	ko:K00042
rvc:J9880_10825	ko:K00865
rvc:J9880_10835	ko:K07678
rvc:J9880_10840	ko:K03215
rvc:J9880_10845	ko:K00951
rvc:J9880_10850	ko:K04765
rvc:J9880_10855	ko:K01937
rvc:J9880_10860	ko:K01689
rvc:J9880_10865	ko:K10026
rvc:J9880_10870	ko:K01737
rvc:J9880_10880	ko:K00380
rvc:J9880_10885	ko:K00381
rvc:J9880_10890	ko:K00390
rvc:J9880_10895	ko:K09612
rvc:J9880_10900	ko:K02302
rvc:J9880_10905	ko:K00957
rvc:J9880_10910	ko:K00956
rvc:J9880_10915	ko:K00860
rvc:J9880_10925	ko:K05589
rvc:J9880_10930	ko:K00991
rvc:J9880_10935	ko:K01770
rvc:J9880_10940	ko:K06176
rvc:J9880_10945	ko:K03787
rvc:J9880_10950	ko:K00573
rvc:J9880_10955	ko:K06194
rvc:J9880_10960	ko:K03087
rvc:J9880_10965	ko:K03555
rvc:J9880_10975	ko:K08305
rvc:J9880_10980	ko:K03743
rvc:J9880_10985	ko:K03553
rvc:J9880_10990	ko:K03565
rvc:J9880_10995	ko:K01872
rvc:J9880_11000	ko:K03563
rvc:J9880_11005	ko:K14233
rvc:J9880_11010	ko:K14219
rvc:J9880_11015	ko:K14219
rvc:J9880_11020	ko:K14219
rvc:J9880_11035	ko:K01919
rvc:J9880_11040	ko:K07173
rvc:J9880_11045	ko:K03699
rvc:J9880_11055	ko:K03106
rvc:J9880_11060	ko:K02959
rvc:J9880_11065	ko:K02860
rvc:J9880_11070	ko:K00554
rvc:J9880_11075	ko:K02884
rvc:J9880_11085	ko:K06905
rvc:J9880_11090	ko:K06906
rvc:J9880_11110	ko:K06908
rvc:J9880_11115	ko:K06907
rvc:J9880_11145	ko:K06903
rvc:J9880_11170	ko:K01185
rvc:J9880_11210	ko:K01626
rvc:J9880_11215	ko:K14187
rvc:J9880_11220	ko:K14170
rvc:J9880_11225	ko:K05809
rvc:J9880_11230	ko:K05807
rvc:J9880_11235	ko:K06180
rvc:J9880_11240	ko:K05810
rvc:J9880_11245	ko:K03695
rvc:J9880_11250	ko:K01977
rvc:J9880_11255	ko:K14224
rvc:J9880_11260	ko:K01980
rvc:J9880_11265	ko:K01985
rvc:J9880_11270	ko:K03761
rvc:J9880_11275	ko:K05811
rvc:J9880_11280	ko:K00998
rvc:J9880_11290	ko:K09181
rvc:J9880_11295	ko:K05812
rvc:J9880_11300	ko:K03672
rvc:J9880_11305	ko:K03214
rvc:J9880_11310	ko:K03446
rvc:J9880_11315	ko:K03543
rvc:J9880_11320	ko:K18139
rvc:J9880_11325	ko:K15974
rvc:J9880_11330	ko:K26606
rvc:J9880_11335	ko:K26605
rvc:J9880_11345	ko:K02002
rvc:J9880_11350	ko:K02002
rvc:J9880_11355	ko:K02001
rvc:J9880_11360	ko:K02000
rvc:J9880_11365	ko:K07702
rvc:J9880_11370	ko:K07700
rvc:J9880_11380	ko:K13694
rvc:J9880_11385	ko:K19265
rvc:J9880_11390	ko:K00526
rvc:J9880_11395	ko:K00525
rvc:J9880_11400	ko:K03647
rvc:J9880_11405	ko:K06191
rvc:J9880_11415	ko:K00375
rvc:J9880_11420	ko:K11922
rvc:J9880_11425	ko:K11200
rvc:J9880_11430	ko:K15524
rvc:J9880_11460	ko:K06980
rvc:J9880_11465	ko:K09159
rvc:J9880_11470	ko:K19168
rvc:J9880_11475	ko:K03840
rvc:J9880_11480	ko:K04763
rvc:J9880_11485	ko:K03981
rvc:J9880_11490	ko:K07462
rvc:J9880_11495	ko:K02836
rvc:J9880_11500	ko:K04567
rvc:J9880_11505	ko:K14225
rvc:J9880_11510	ko:K01940
rvc:J9880_11515	ko:K03719
rvc:J9880_11525	ko:K08159
rvc:J9880_11530	ko:K07260
rvc:J9880_11535	ko:K07010
rvc:J9880_11545	ko:K07799
rvc:J9880_11550	ko:K07788
rvc:J9880_11555	ko:K07789
rvc:J9880_11560	ko:K18139
rvc:J9880_11575	ko:K07724
rvc:J9880_11580	ko:K18139
rvc:J9880_11585	ko:K18138
rvc:J9880_11590	ko:K03585
rvc:J9880_11595	ko:K02791
rvc:J9880_11600	ko:K11922
rvc:J9880_11605	ko:K02471
rvc:J9880_11615	ko:K21498
rvc:J9880_11620	ko:K07334
rvc:J9880_11640	ko:K19577
rvc:J9880_11645	ko:K16087
rvc:J9880_11650	ko:K01354
rvc:J9880_11655	ko:K03832
rvc:J9880_11670	ko:K01586
rvc:J9880_11675	ko:K02759
rvc:J9880_11680	ko:K02761
rvc:J9880_11685	ko:K01223
rvc:J9880_11690	ko:K02760
rvc:J9880_11695	ko:K13637
rvc:J9880_11705	ko:K02529
rvc:J9880_11715	ko:K02030
rvc:J9880_11720	ko:K24448
rvc:J9880_11725	ko:K24449
rvc:J9880_11745	ko:K08351
rvc:J9880_11750	ko:K05939
rvc:J9880_11755	ko:K08227
rvc:J9880_11770	ko:K03573
rvc:J9880_11775	ko:K08311
rvc:J9880_11780	ko:K08484
rvc:J9880_11785	ko:K13292
rvc:J9880_11790	ko:K00560
rvc:J9880_11795	ko:K02679
rvc:J9880_11800	ko:K02680
rvc:J9880_11810	ko:K02681
rvc:J9880_11815	ko:K01407
rvc:J9880_11820	ko:K14682
rvc:J9880_11825	ko:K01448
rvc:J9880_11830	ko:K14230
rvc:J9880_11835	ko:K14230
rvc:J9880_11840	ko:K14230
rvc:J9880_11845	ko:K08304
rvc:J9880_11850	ko:K22132
rvc:J9880_11855	ko:K02426
rvc:J9880_11860	ko:K01766
rvc:J9880_11870	ko:K03566
rvc:J9880_11880	ko:K06968
rvc:J9880_11885	ko:K01146
rvc:J9880_11890	ko:K06966
rvc:J9880_11895	ko:K06879
rvc:J9880_11900	ko:K15723
rvc:J9880_11915	ko:K06175
rvc:J9880_11930	ko:K00674
rvc:J9880_11935	ko:K00990
rvc:J9880_11940	ko:K01265
rvc:J9880_11945	ko:K02967
rvc:J9880_11950	ko:K02357
rvc:J9880_11955	ko:K09903
rvc:J9880_11960	ko:K02838
rvc:J9880_11965	ko:K00099
rvc:J9880_11970	ko:K00806
rvc:J9880_11975	ko:K00981
rvc:J9880_11980	ko:K11749
rvc:J9880_11985	ko:K07277
rvc:J9880_11990	ko:K06142
rvc:J9880_11995	ko:K02536
rvc:J9880_12000	ko:K02372
rvc:J9880_12005	ko:K00677
rvc:J9880_12010	ko:K00748
rvc:J9880_12015	ko:K03470
rvc:J9880_12020	ko:K02337
rvc:J9880_12025	ko:K01962
rvc:J9880_12030	ko:K01582
rvc:J9880_12035	ko:K08234
rvc:J9880_12040	ko:K04075
rvc:J9880_12050	ko:K19000
rvc:J9880_12065	ko:K15034
rvc:J9880_12070	ko:K06079
rvc:J9880_12075	ko:K01881
rvc:J9880_12080	ko:K22900
rvc:J9880_12085	ko:K06080
rvc:J9880_12090	ko:K02073
rvc:J9880_12095	ko:K02072
rvc:J9880_12100	ko:K02071
rvc:J9880_12105	ko:K03273
rvc:J9880_12110	ko:K01977
rvc:J9880_12115	ko:K14227
rvc:J9880_12120	ko:K14218
rvc:J9880_12125	ko:K01980
rvc:J9880_12130	ko:K01985
rvc:J9880_12135	ko:K14221
rvc:J9880_12150	ko:K02078
rvc:J9880_12155	ko:K02078
rvc:J9880_12180	ko:K07107
rvc:J9880_12200	ko:K00647
rvc:J9880_12210	ko:K00059
rvc:J9880_12215	ko:K09458
rvc:J9880_12225	ko:K06222
rvc:J9880_12235	ko:K19577
rvc:J9880_12245	ko:K08307
rvc:J9880_12250	ko:K01069
rvc:J9880_12260	ko:K03469
rvc:J9880_12265	ko:K12251
rvc:J9880_12270	ko:K10536
rvc:J9880_12275	ko:K02342
rvc:J9880_12280	ko:K14221
rvc:J9880_12285	ko:K03457
rvc:J9880_12295	ko:K16841
rvc:J9880_12300	ko:K16842
rvc:J9880_12310	ko:K22601
rvc:J9880_12320	ko:K22602
rvc:J9880_12330	ko:K02030
rvc:J9880_12335	ko:K02029
rvc:J9880_12340	ko:K02029
rvc:J9880_12345	ko:K02028
rvc:J9880_12350	ko:K00839
rvc:J9880_12355	ko:K02083
rvc:J9880_12360	ko:K16840
rvc:J9880_12365	ko:K07127
rvc:J9880_12375	ko:K09983
rvc:J9880_12380	ko:K13566
rvc:J9880_12385	ko:K14287
rvc:J9880_12390	ko:K08964
rvc:J9880_12395	ko:K09880
rvc:J9880_12400	ko:K08967
rvc:J9880_12420	ko:K08963
rvc:J9880_12425	ko:K00899
rvc:J9880_12440	ko:K06445
rvc:J9880_12445	ko:K03271
rvc:J9880_12455	ko:K28919
rvc:J9880_12460	ko:K02346
rvc:J9880_12465	ko:K01270
rvc:J9880_12470	ko:K00769
rvc:J9880_12475	ko:K11750
rvc:J9880_12480	ko:K11926
rvc:J9880_12485	ko:K00931
rvc:J9880_12490	ko:K00147
rvc:J9880_12495	ko:K14234
rvc:J9880_12500	ko:K07724
rvc:J9880_12535	ko:K07724
rvc:J9880_12550	ko:K11177
rvc:J9880_12555	ko:K11178
rvc:J9880_12570	ko:K22958
rvc:J9880_12575	ko:K03186
rvc:J9880_12580	ko:K07150
rvc:J9880_12585	ko:K09483
rvc:J9880_12590	ko:K12151
rvc:J9880_12595	ko:K07345
rvc:J9880_12605	ko:K07347
rvc:J9880_12610	ko:K07346
rvc:J9880_12615	ko:K07345
rvc:J9880_12620	ko:K07688
rvc:J9880_12645	ko:K13409
rvc:J9880_12650	ko:K13408
rvc:J9880_12655	ko:K12340
rvc:J9880_12660	ko:K07687
rvc:J9880_12675	ko:K07347
rvc:J9880_12680	ko:K15540
rvc:J9880_12685	ko:K07345
rvc:J9880_12695	ko:K03776
rvc:J9880_12705	ko:K02002
rvc:J9880_12710	ko:K01133
rvc:J9880_12720	ko:K02000
rvc:J9880_12725	ko:K02001
rvc:J9880_12730	ko:K03406
rvc:J9880_12745	ko:K01154
rvc:J9880_12750	ko:K01153
rvc:J9880_12755	ko:K07401
rvc:J9880_12775	ko:K03583
rvc:J9880_12780	ko:K03582
rvc:J9880_12785	ko:K03581
rvc:J9880_12840	ko:K03704
rvc:J9880_12855	ko:K13918
rvc:J9880_12865	ko:K08177
rvc:J9880_12870	ko:K02015
rvc:J9880_12875	ko:K02013
rvc:J9880_12880	ko:K02014
rvc:J9880_12885	ko:K02016
rvc:J9880_12905	ko:K05835
rvc:J9880_12915	ko:K05515
rvc:J9880_12930	ko:K07711
rvc:J9880_12940	ko:K07715
rvc:J9880_12945	ko:K04751
rvc:J9880_12950	ko:K23274
rvc:J9880_12955	ko:K19813
rvc:J9880_12965	ko:K05916
rvc:J9880_12970	ko:K00600
rvc:J9880_12975	ko:K05820
rvc:J9880_12990	ko:K08970
rvc:J9880_12995	ko:K01092
rvc:J9880_13000	ko:K15396
rvc:J9880_13005	ko:K13643
rvc:J9880_13010	ko:K04487
rvc:J9880_13015	ko:K07751
rvc:J9880_13025	ko:K00940
rvc:J9880_13030	ko:K06941
rvc:J9880_13035	ko:K02656
rvc:J9880_13040	ko:K15539
rvc:J9880_13045	ko:K03526
rvc:J9880_13050	ko:K01892
rvc:J9880_13060	ko:K17713
rvc:J9880_13065	ko:K03977
rvc:J9880_13070	ko:K13936
rvc:J9880_13095	ko:K08191
rvc:J9880_13100	ko:K01187
rvc:J9880_13105	ko:K03601
rvc:J9880_13110	ko:K00088
rvc:J9880_13115	ko:K01951
rvc:J9880_13130	ko:K00878
rvc:J9880_13135	ko:K00941
rvc:J9880_13155	ko:K22293
rvc:J9880_13165	ko:K03292
rvc:J9880_13170	ko:K09955
rvc:J9880_13180	ko:K08191
rvc:J9880_13185	ko:K08322
rvc:J9880_13190	ko:K08323
rvc:J9880_13200	ko:K08303
rvc:J9880_13205	ko:K09946
rvc:J9880_13210	ko:K07664
rvc:J9880_13215	ko:K07642
rvc:J9880_13220	ko:K18326
rvc:J9880_13230	ko:K04046
rvc:J9880_13235	ko:K00615
rvc:J9880_13240	ko:K00616
rvc:J9880_13245	ko:K00029
rvc:J9880_13250	ko:K25589
rvc:J9880_13255	ko:K09768
rvc:J9880_13260	ko:K00228
rvc:J9880_13265	ko:K01448
rvc:J9880_13290	ko:K07223
rvc:J9880_13295	ko:K02048
rvc:J9880_13300	ko:K02046
rvc:J9880_13305	ko:K02047
rvc:J9880_13310	ko:K02045
rvc:J9880_13315	ko:K12339
rvc:J9880_13320	ko:K02483
rvc:J9880_13325	ko:K02484
rvc:J9880_13330	ko:K02777
rvc:J9880_13340	ko:K02784
rvc:J9880_13345	ko:K01738
rvc:J9880_13350	ko:K06203
rvc:J9880_13355	ko:K03528
rvc:J9880_13360	ko:K01972
rvc:J9880_13365	ko:K09954
rvc:J9880_13370	ko:K14347
rvc:J9880_13385	ko:K09962
rvc:J9880_13390	ko:K16238
rvc:J9880_13395	ko:K03735
rvc:J9880_13400	ko:K03736
rvc:J9880_13410	ko:K14229
rvc:J9880_13415	ko:K14237
rvc:J9880_13420	ko:K14237
rvc:J9880_13425	ko:K14237
rvc:J9880_13430	ko:K01885
rvc:J9880_13435	ko:K21993
rvc:J9880_13440	ko:K14218
rvc:J9880_13445	ko:K14218
rvc:J9880_13450	ko:K11535
rvc:J9880_13455	ko:K03322
rvc:J9880_13465	ko:K19265
rvc:J9880_13470	ko:K04103
rvc:J9880_13485	ko:K25316
rvc:J9880_13490	ko:K03281
rvc:J9880_13495	ko:K00845
rvc:J9880_13500	ko:K07127
rvc:J9880_13505	ko:K27885
rvc:J9880_13510	ko:K27884
rvc:J9880_13520	ko:K14261
rvc:J9880_13545	ko:K06889
rvc:J9880_13555	ko:K06214
rvc:J9880_13560	ko:K04338
rvc:J9880_13565	ko:K04337
rvc:J9880_13570	ko:K04333
rvc:J9880_13575	ko:K04335
rvc:J9880_13580	ko:K04334
rvc:J9880_13585	ko:K04336
rvc:J9880_13590	ko:K07241
rvc:J9880_13595	ko:K04656
rvc:J9880_13600	ko:K22015
rvc:J9880_13605	ko:K05796
rvc:J9880_13610	ko:K08315
rvc:J9880_13615	ko:K15834
rvc:J9880_13620	ko:K15832
rvc:J9880_13625	ko:K15831
rvc:J9880_13630	ko:K15830
rvc:J9880_13635	ko:K15829
rvc:J9880_13640	ko:K15828
rvc:J9880_13645	ko:K15827
rvc:J9880_13650	ko:K15833
rvc:J9880_13655	ko:K04651
rvc:J9880_13660	ko:K04652
rvc:J9880_13665	ko:K04653
rvc:J9880_13670	ko:K04654
rvc:J9880_13675	ko:K04655
rvc:J9880_13680	ko:K15836
rvc:J9880_13690	ko:K01607
rvc:J9880_13700	ko:K02345
rvc:J9880_13710	ko:K11209
rvc:J9880_13735	ko:K16210
rvc:J9880_13755	ko:K02073
rvc:J9880_13780	ko:K14219
rvc:J9880_13785	ko:K21990
rvc:J9880_13790	ko:K02193
rvc:J9880_13795	ko:K02194
rvc:J9880_13810	ko:K02196
rvc:J9880_13815	ko:K02197
rvc:J9880_13820	ko:K02198
rvc:J9880_13825	ko:K02199
rvc:J9880_13830	ko:K02200
rvc:J9880_13840	ko:K04754
rvc:J9880_13845	ko:K06076
rvc:J9880_13855	ko:K00632
rvc:J9880_13860	ko:K01782
rvc:J9880_13865	ko:K08296
rvc:J9880_13875	ko:K07320
rvc:J9880_13880	ko:K01736
rvc:J9880_13885	ko:K07261
rvc:J9880_13890	ko:K07090
rvc:J9880_13895	ko:K09906
rvc:J9880_13905	ko:K15461
rvc:J9880_13910	ko:K00647
rvc:J9880_13930	ko:K00375
rvc:J9880_13955	ko:K03473
rvc:J9880_13965	ko:K06173
rvc:J9880_13970	ko:K03975
rvc:J9880_13975	ko:K01963
rvc:J9880_13980	ko:K11754
rvc:J9880_13985	ko:K03749
rvc:J9880_13990	ko:K03558
rvc:J9880_13995	ko:K00764
rvc:J9880_14000	ko:K03186
rvc:J9880_14005	ko:K10014
rvc:J9880_14010	ko:K10016
rvc:J9880_14015	ko:K10015
rvc:J9880_14020	ko:K10017
rvc:J9880_14025	ko:K01258
rvc:J9880_14030	ko:K12368
rvc:J9880_14035	ko:K07071
rvc:J9880_14040	ko:K11209
rvc:J9880_14055	ko:K02821
rvc:J9880_14060	ko:K02822
rvc:J9880_14065	ko:K03475
rvc:J9880_14070	ko:K00615
rvc:J9880_14075	ko:K00615
rvc:J9880_14080	ko:K13788
rvc:J9880_14085	ko:K00925
rvc:J9880_14090	ko:K09899
rvc:J9880_14095	ko:K09161
rvc:J9880_14100	ko:K19270
rvc:J9880_14110	ko:K08722
rvc:J9880_14115	ko:K14260
rvc:J9880_14125	ko:K00330
rvc:J9880_14130	ko:K00331
rvc:J9880_14135	ko:K13378
rvc:J9880_14140	ko:K00334
rvc:J9880_14145	ko:K00335
rvc:J9880_14150	ko:K00336
rvc:J9880_14155	ko:K00337
rvc:J9880_14160	ko:K00338
rvc:J9880_14165	ko:K00339
rvc:J9880_14170	ko:K00340
rvc:J9880_14175	ko:K00341
rvc:J9880_14180	ko:K00342
rvc:J9880_14185	ko:K00343
rvc:J9880_14195	ko:K05594
rvc:J9880_14200	ko:K02552
rvc:J9880_14205	ko:K02551
rvc:J9880_14210	ko:K08680
rvc:J9880_14215	ko:K01661
rvc:J9880_14220	ko:K02549
rvc:J9880_14225	ko:K01911
rvc:J9880_14230	ko:K03781
rvc:J9880_14245	ko:K11107
rvc:J9880_14250	ko:K00526
rvc:J9880_14255	ko:K00525
rvc:J9880_14260	ko:K07279
rvc:J9880_14265	ko:K00568
rvc:J9880_14270	ko:K02469
rvc:J9880_14275	ko:K07677
rvc:J9880_14280	ko:K07687
rvc:J9880_14285	ko:K07676
rvc:J9880_14295	ko:K20276
rvc:J9880_14300	ko:K12543
rvc:J9880_14305	ko:K12541
rvc:J9880_14310	ko:K12542
rvc:J9880_14320	ko:K09475
rvc:J9880_14330	ko:K03587
rvc:J9880_14340	ko:K07393
rvc:J9880_14345	ko:K07014
rvc:J9880_14350	ko:K09904
rvc:J9880_14355	ko:K06899
rvc:J9880_14360	ko:K02897
rvc:J9880_14365	ko:K19789
rvc:J9880_14370	ko:K06183
rvc:J9880_14375	ko:K07552
rvc:J9880_14385	ko:K06146
rvc:J9880_14390	ko:K00046
rvc:J9880_14400	ko:K23275
rvc:J9880_14405	ko:K23273
rvc:J9880_14410	ko:K23274
rvc:J9880_14420	ko:K13896
rvc:J9880_14425	ko:K13895
rvc:J9880_14430	ko:K13894
rvc:J9880_14435	ko:K13893
rvc:J9880_14440	ko:K26148
rvc:J9880_14445	ko:K13694
rvc:J9880_14450	ko:K19803
rvc:J9880_14465	ko:K13637
rvc:J9880_14470	ko:K00040
rvc:J9880_14475	ko:K02356
rvc:J9880_14480	ko:K06940
rvc:J9880_14485	ko:K03291
rvc:J9880_14495	ko:K11183
rvc:J9880_14500	ko:K00882
rvc:J9880_14505	ko:K02770
rvc:J9880_14510	ko:K01151
rvc:J9880_14525	ko:K11733
rvc:J9880_14530	ko:K02015
rvc:J9880_14535	ko:K02013
rvc:J9880_14545	ko:K11929
rvc:J9880_14550	ko:K03722
rvc:J9880_14560	ko:K06193
rvc:J9880_14575	ko:K06970
rvc:J9880_14580	ko:K03406
rvc:J9880_14585	ko:K22044
rvc:J9880_14590	ko:K10038
rvc:J9880_14595	ko:K10037
rvc:J9880_14600	ko:K10036
rvc:J9880_14610	ko:K04047
rvc:J9880_14620	ko:K03088
rvc:J9880_14630	ko:K11939
rvc:J9880_14635	ko:K11934
rvc:J9880_14640	ko:K02057
rvc:J9880_14645	ko:K02056
rvc:J9880_14660	ko:K00981
rvc:J9880_14665	ko:K00135
rvc:J9880_14675	ko:K01921
rvc:J9880_14680	ko:K12151
rvc:J9880_14685	ko:K12151
rvc:J9880_14690	ko:K12151
rvc:J9880_14700	ko:K22041
rvc:J9880_14720	ko:K00055
rvc:J9880_14725	ko:K05845
rvc:J9880_14730	ko:K05846
rvc:J9880_14735	ko:K05847
rvc:J9880_14740	ko:K05846
rvc:J9880_14770	ko:K00574
rvc:J9880_14775	ko:K09701
rvc:J9880_14780	ko:K06954
rvc:J9880_14795	ko:K21972
rvc:J9880_14830	ko:K07665
rvc:J9880_14835	ko:K07644
rvc:J9880_14840	ko:K12975
rvc:J9880_14850	ko:K16135
rvc:J9880_14855	ko:K01704
rvc:J9880_14860	ko:K01703
rvc:J9880_14865	ko:K01561
rvc:J9880_14870	ko:K02168
rvc:J9880_14875	ko:K02167
rvc:J9880_14880	ko:K00130
rvc:J9880_14885	ko:K00108
rvc:J9880_14890	ko:K02348
rvc:J9880_14900	ko:K09936
rvc:J9880_14905	ko:K09936
rvc:J9880_14920	ko:K05517
rvc:J9880_14930	ko:K21029
rvc:J9880_14935	ko:K03750
rvc:J9880_14950	ko:K06141
rvc:J9880_14955	ko:K13051
rvc:J9880_14960	ko:K13892
rvc:J9880_14965	ko:K13889
rvc:J9880_14970	ko:K13890
rvc:J9880_14975	ko:K13891
rvc:J9880_14980	ko:K01070
rvc:J9880_14985	ko:K00121
rvc:J9880_15000	ko:K01495
rvc:J9880_15005	ko:K07148
rvc:J9880_15010	ko:K02529
rvc:J9880_15015	ko:K10540
rvc:J9880_15020	ko:K10542
rvc:J9880_15025	ko:K10541
rvc:J9880_15030	ko:K03748
rvc:J9880_15035	ko:K00027
rvc:J9880_15040	ko:K01489
rvc:J9880_15045	ko:K09996
rvc:J9880_15050	ko:K09998
rvc:J9880_15055	ko:K09999
rvc:J9880_15060	ko:K09997
rvc:J9880_15065	ko:K10000
rvc:J9880_15080	ko:K11066
rvc:J9880_15095	ko:K01620
rvc:J9880_15100	ko:K00156
rvc:J9880_15105	ko:K11933
rvc:J9880_15110	ko:K05601
rvc:J9880_15115	ko:K28370
rvc:J9880_15120	ko:K07459
rvc:J9880_15125	ko:K09824
rvc:J9880_15130	ko:K03704
rvc:J9880_15135	ko:K06891
rvc:J9880_15140	ko:K03694
rvc:J9880_15145	ko:K02518
rvc:J9880_15150	ko:K00684
rvc:J9880_15155	ko:K16012
rvc:J9880_15160	ko:K16013
rvc:J9880_15165	ko:K00384
rvc:J9880_15170	ko:K03719
rvc:J9880_15175	ko:K03466
rvc:J9880_15180	ko:K03634
rvc:J9880_15185	ko:K07478
rvc:J9880_15190	ko:K01875
rvc:J9880_15195	ko:K07309
rvc:J9880_15200	ko:K07306
rvc:J9880_15205	ko:K07307
rvc:J9880_15210	ko:K07308
rvc:J9880_15215	ko:K23349
rvc:J9880_15225	ko:K08219
rvc:J9880_15230	ko:K04069
rvc:J9880_15235	ko:K00656
rvc:J9880_15240	ko:K06212
rvc:J9880_15245	ko:K09136
rvc:J9880_15255	ko:K00831
rvc:J9880_15260	ko:K00800
rvc:J9880_15265	ko:K00945
rvc:J9880_15270	ko:K02945
rvc:J9880_15275	ko:K05788
rvc:J9880_15280	ko:K02238
rvc:J9880_15285	ko:K11085
rvc:J9880_15290	ko:K00912
rvc:J9880_15295	ko:K03704
rvc:J9880_15300	ko:K03704
rvc:J9880_15305	ko:K09927
rvc:J9880_15310	ko:K09791
rvc:J9880_15315	ko:K00979
rvc:J9880_15330	ko:K06219
rvc:J9880_15335	ko:K03633
rvc:J9880_15340	ko:K03804
rvc:J9880_15345	ko:K03632
rvc:J9880_15350	ko:K21470
rvc:J9880_15360	ko:K01069
rvc:J9880_15365	ko:K00813
rvc:J9880_15370	ko:K09476
rvc:J9880_15375	ko:K01893
rvc:J9880_15380	ko:K00763
rvc:J9880_15385	ko:K08369
rvc:J9880_15390	ko:K01256
rvc:J9880_15395	ko:K15555
rvc:J9880_15400	ko:K15554
rvc:J9880_15405	ko:K04091
rvc:J9880_15410	ko:K15553
rvc:J9880_15415	ko:K00299
rvc:J9880_15420	ko:K00254
rvc:J9880_15425	ko:K18657
rvc:J9880_15430	ko:K07140
rvc:J9880_15435	ko:K12297
rvc:J9880_15440	ko:K15738
rvc:J9880_15445	ko:K03808
rvc:J9880_15450	ko:K06192
rvc:J9880_15455	ko:K09857
rvc:J9880_15460	ko:K03812
rvc:J9880_15465	ko:K01716
rvc:J9880_15470	ko:K04770
rvc:J9880_15475	ko:K09911
rvc:J9880_15480	ko:K03286
rvc:J9880_15485	ko:K13053
rvc:J9880_15490	ko:K07343
rvc:J9880_15505	ko:K03658
rvc:J9880_15510	ko:K01734
rvc:J9880_15515	ko:K09909
rvc:J9880_15520	ko:K06929
rvc:J9880_15525	ko:K11940
rvc:J9880_15530	ko:K06969
rvc:J9880_15535	ko:K01512
rvc:J9880_15540	ko:K11179
rvc:J9880_15545	ko:K19416
rvc:J9880_15550	ko:K14233
rvc:J9880_15555	ko:K14233
rvc:J9880_15570	ko:K02012
rvc:J9880_15575	ko:K02011
rvc:J9880_15580	ko:K02010
rvc:J9880_15585	ko:K05874
rvc:J9880_15600	ko:K04064
rvc:J9880_15605	ko:K11105
rvc:J9880_15615	ko:K09471
rvc:J9880_15620	ko:K14056
rvc:J9880_15625	ko:K09473
rvc:J9880_15630	ko:K09470
rvc:J9880_15640	ko:K01141
rvc:J9880_15650	ko:K09802
rvc:J9880_15660	ko:K16089
rvc:J9880_15665	ko:K02016
rvc:J9880_15670	ko:K10111
rvc:J9880_15675	ko:K15770
rvc:J9880_15680	ko:K15771
rvc:J9880_15685	ko:K15772
rvc:J9880_15690	ko:K01224
rvc:J9880_15695	ko:K12308
rvc:J9880_15700	ko:K02778
