ano:RR32_00005	ko:K02313
ano:RR32_14365	ko:K00528
ano:RR32_14385	ko:K00761
ano:RR32_14390	ko:K00343
ano:RR32_14395	ko:K00342
ano:RR32_14400	ko:K00341
ano:RR32_14405	ko:K00340
ano:RR32_14410	ko:K00339
ano:RR32_14415	ko:K00338
ano:RR32_14420	ko:K00337
ano:RR32_14425	ko:K00336
ano:RR32_14430	ko:K00335
ano:RR32_14435	ko:K00334
ano:RR32_14440	ko:K13378
ano:RR32_14445	ko:K00331
ano:RR32_14450	ko:K00330
ano:RR32_14465	ko:K07639
ano:RR32_14470	ko:K07661
ano:RR32_14480	ko:K00525
ano:RR32_14525	ko:K25555
ano:RR32_14550	ko:K00526
ano:RR32_14620	ko:K07126
ano:RR32_14640	ko:K09024
ano:RR32_14645	ko:K00549
ano:RR32_14660	ko:K05835
ano:RR32_14665	ko:K13794
ano:RR32_14670	ko:K03288
ano:RR32_14675	ko:K02020
ano:RR32_14680	ko:K13794
ano:RR32_14685	ko:K13796
ano:RR32_14690	ko:K13795
ano:RR32_14710	ko:K01041
ano:RR32_14715	ko:K08196
ano:RR32_14720	ko:K00252
ano:RR32_14735	ko:K01488
ano:RR32_14740	ko:K14232
ano:RR32_14745	ko:K14226
ano:RR32_14750	ko:K14219
ano:RR32_14755	ko:K14232
ano:RR32_14760	ko:K03517
ano:RR32_14765	ko:K00620
ano:RR32_14770	ko:K00567
ano:RR32_14775	ko:K11741
ano:RR32_14785	ko:K07233
ano:RR32_14805	ko:K01783
ano:RR32_14810	ko:K09956
ano:RR32_14815	ko:K01070
ano:RR32_14825	ko:K15984
ano:RR32_14830	ko:K14742
ano:RR32_14870	ko:K06992
ano:RR32_14880	ko:K01665
ano:RR32_14885	ko:K00817
ano:RR32_14890	ko:K00013
ano:RR32_14895	ko:K00765
ano:RR32_14900	ko:K00790
ano:RR32_14910	ko:K05808
ano:RR32_14915	ko:K03092
ano:RR32_14920	ko:K01985
ano:RR32_14925	ko:K01980
ano:RR32_14930	ko:K14218
ano:RR32_14935	ko:K14227
ano:RR32_14940	ko:K01977
ano:RR32_14945	ko:K04754
ano:RR32_14960	ko:K11206
ano:RR32_14970	ko:K23775
ano:RR32_14975	ko:K04063
ano:RR32_14980	ko:K02454
ano:RR32_15000	ko:K02335
ano:RR32_15005	ko:K02221
ano:RR32_15010	ko:K00286
ano:RR32_15015	ko:K04075
ano:RR32_15020	ko:K01962
ano:RR32_15025	ko:K01524
ano:RR32_15030	ko:K03671
ano:RR32_15035	ko:K03628
ano:RR32_15045	ko:K04764
ano:RR32_15050	ko:K01890
ano:RR32_15055	ko:K01889
ano:RR32_15075	ko:K02887
ano:RR32_15080	ko:K02916
ano:RR32_15095	ko:K11209
ano:RR32_15100	ko:K02520
ano:RR32_15105	ko:K01868
ano:RR32_15110	ko:K20034
ano:RR32_15115	ko:K09889
ano:RR32_15120	ko:K08485
ano:RR32_15125	ko:K06958
ano:RR32_15130	ko:K01918
ano:RR32_15135	ko:K00606
ano:RR32_15140	ko:K00950
ano:RR32_15145	ko:K00970
ano:RR32_15150	ko:K02237
ano:RR32_15155	ko:K04765
ano:RR32_15165	ko:K00951
ano:RR32_15170	ko:K03215
ano:RR32_15175	ko:K07501
ano:RR32_15180	ko:K12339
ano:RR32_15185	ko:K07678
ano:RR32_15200	ko:K01816
ano:RR32_15205	ko:K09710
ano:RR32_15215	ko:K00325
ano:RR32_15220	ko:K00324
ano:RR32_15225	ko:K00324
ano:RR32_15265	ko:K04758
ano:RR32_15270	ko:K04759
ano:RR32_15275	ko:K07810
ano:RR32_15280	ko:K07787
ano:RR32_15285	ko:K07798
ano:RR32_15290	ko:K07796
ano:RR32_15300	ko:K07233
ano:RR32_15315	ko:K07665
ano:RR32_15320	ko:K07644
ano:RR32_15325	ko:K17686
ano:RR32_15330	ko:K07156
ano:RR32_15335	ko:K07245
ano:RR32_15360	ko:K05539
ano:RR32_15375	ko:K22132
ano:RR32_15380	ko:K27802
ano:RR32_15385	ko:K03424
ano:RR32_15400	ko:K02837
ano:RR32_15420	ko:K21023
ano:RR32_15425	ko:K00053
ano:RR32_15430	ko:K01653
ano:RR32_15435	ko:K01652
ano:RR32_15445	ko:K01869
ano:RR32_15450	ko:K03643
ano:RR32_15455	ko:K02340
ano:RR32_15460	ko:K13888
ano:RR32_15465	ko:K05685
ano:RR32_15470	ko:K18139
ano:RR32_15475	ko:K00208
ano:RR32_15485	ko:K13288
ano:RR32_15490	ko:K06949
ano:RR32_15500	ko:K03676
ano:RR32_15505	ko:K03071
ano:RR32_15510	ko:K06133
ano:RR32_15515	ko:K03977
ano:RR32_15520	ko:K17713
ano:RR32_15530	ko:K01892
ano:RR32_15535	ko:K03526
ano:RR32_15545	ko:K02656
ano:RR32_15550	ko:K06941
ano:RR32_15555	ko:K00940
ano:RR32_15565	ko:K19302
ano:RR32_15575	ko:K03797
ano:RR32_15580	ko:K01207
ano:RR32_15595	ko:K00147
ano:RR32_15600	ko:K00131
ano:RR32_15605	ko:K00851
ano:RR32_15610	ko:K03299
ano:RR32_15615	ko:K01625
ano:RR32_15620	ko:K01690
ano:RR32_15625	ko:K00925
ano:RR32_15630	ko:K13788
ano:RR32_15635	ko:K01676
ano:RR32_15650	ko:K03544
ano:RR32_15655	ko:K01358
ano:RR32_15660	ko:K03545
ano:RR32_15665	ko:K16090
ano:RR32_15670	ko:K07336
ano:RR32_15675	ko:K01649
ano:RR32_15680	ko:K00641
ano:RR32_15695	ko:K01519
ano:RR32_15700	ko:K24180
ano:RR32_15705	ko:K03116
ano:RR32_15710	ko:K03117
ano:RR32_15715	ko:K03118
ano:RR32_15720	ko:K07093
ano:RR32_15725	ko:K07093
ano:RR32_15735	ko:K13292
ano:RR32_15750	ko:K00560
ano:RR32_15755	ko:K00287
ano:RR32_15770	ko:K07304
ano:RR32_15775	ko:K03559
ano:RR32_15780	ko:K03561
ano:RR32_15785	ko:K03832
ano:RR32_15790	ko:K01433
ano:RR32_15800	ko:K00154
ano:RR32_15805	ko:K02902
ano:RR32_15810	ko:K02913
ano:RR32_15815	ko:K26735
ano:RR32_15840	ko:K03657
ano:RR32_15855	ko:K03168
ano:RR32_15875	ko:K03745
ano:RR32_15880	ko:K15738
ano:RR32_15895	ko:K02517
ano:RR32_15905	ko:K11102
ano:RR32_15915	ko:K00133
ano:RR32_15930	ko:K01424
ano:RR32_15935	ko:K06173
ano:RR32_15945	ko:K02518
ano:RR32_15960	ko:K00052
ano:RR32_15970	ko:K01704
ano:RR32_15975	ko:K01703
ano:RR32_16000	ko:K28842
ano:RR32_16005	ko:K08311
ano:RR32_16010	ko:K08484
ano:RR32_16015	ko:K03782
ano:RR32_16025	ko:K05817
ano:RR32_16035	ko:K00799
ano:RR32_16045	ko:K01091
ano:RR32_16050	ko:K06179
ano:RR32_16055	ko:K08300
ano:RR32_16060	ko:K13776
ano:RR32_16065	ko:K14229
ano:RR32_16070	ko:K14229
ano:RR32_16090	ko:K09936
ano:RR32_16095	ko:K26939
ano:RR32_16115	ko:K02909
ano:RR32_16125	ko:K06199
ano:RR32_16145	ko:K09862
ano:RR32_16150	ko:K01069
ano:RR32_16155	ko:K01772
ano:RR32_16165	ko:K01776
ano:RR32_16170	ko:K09986
ano:RR32_16175	ko:K00311
ano:RR32_16185	ko:K04085
ano:RR32_16190	ko:K06189
ano:RR32_16195	ko:K03820
ano:RR32_16200	ko:K06878
ano:RR32_16215	ko:K02456
ano:RR32_16220	ko:K02455
ano:RR32_16225	ko:K04066
ano:RR32_16230	ko:K11747
ano:RR32_16235	ko:K04083
ano:RR32_16245	ko:K05516
ano:RR32_16250	ko:K18997
ano:RR32_16260	ko:K00962
ano:RR32_16265	ko:K02956
ano:RR32_16275	ko:K03581
ano:RR32_16280	ko:K03582
ano:RR32_16285	ko:K03583
ano:RR32_16295	ko:K03288
ano:RR32_16300	ko:K23753
ano:RR32_16310	ko:K03183
ano:RR32_16320	ko:K03688
ano:RR32_16340	ko:K11755
ano:RR32_16355	ko:K05559
ano:RR32_16360	ko:K05560
ano:RR32_16365	ko:K05561
ano:RR32_16370	ko:K05562
ano:RR32_16375	ko:K05563
ano:RR32_16380	ko:K05564
ano:RR32_16385	ko:K02834
ano:RR32_16390	ko:K02519
ano:RR32_16395	ko:K02600
ano:RR32_16400	ko:K09748
ano:RR32_16405	ko:K14230
ano:RR32_16410	ko:K14230
ano:RR32_16415	ko:K14228
ano:RR32_16420	ko:K03075
ano:RR32_16425	ko:K01803
ano:RR32_16430	ko:K02652
ano:RR32_16435	ko:K02653
ano:RR32_16440	ko:K02654
ano:RR32_16445	ko:K00859
ano:RR32_16455	ko:K03218
ano:RR32_16460	ko:K09913
ano:RR32_16470	ko:K03631
ano:RR32_16475	ko:K07735
ano:RR32_16480	ko:K07447
ano:RR32_16510	ko:K10778
ano:RR32_16515	ko:K00995
ano:RR32_16525	ko:K03703
ano:RR32_16540	ko:K12979
ano:RR32_16545	ko:K01825
ano:RR32_16550	ko:K00632
ano:RR32_16560	ko:K07002
ano:RR32_16590	ko:K04079
ano:RR32_16600	ko:K07275
ano:RR32_16605	ko:K07084
ano:RR32_16630	ko:K03046
ano:RR32_16635	ko:K03043
ano:RR32_16640	ko:K02935
ano:RR32_16645	ko:K02864
ano:RR32_16650	ko:K02863
ano:RR32_16655	ko:K02867
ano:RR32_16660	ko:K02601
ano:RR32_16665	ko:K03073
ano:RR32_16670	ko:K14235
ano:RR32_16675	ko:K02358
ano:RR32_16680	ko:K14234
ano:RR32_16685	ko:K14225
ano:RR32_16690	ko:K14236
ano:RR32_16695	ko:K14234
ano:RR32_16700	ko:K01657
ano:RR32_16705	ko:K01091
ano:RR32_16715	ko:K02453
ano:RR32_16720	ko:K02452
ano:RR32_16725	ko:K02463
ano:RR32_16730	ko:K03746
ano:RR32_16735	ko:K07107
ano:RR32_16750	ko:K01719
ano:RR32_16755	ko:K01749
ano:RR32_16760	ko:K08083
ano:RR32_16765	ko:K08082
ano:RR32_16770	ko:K01755
ano:RR32_16780	ko:K02039
ano:RR32_16785	ko:K12340
ano:RR32_16790	ko:K03298
ano:RR32_16805	ko:K03147
ano:RR32_16810	ko:K01515
ano:RR32_16815	ko:K03651
ano:RR32_16820	ko:K06204
ano:RR32_16825	ko:K01894
ano:RR32_16830	ko:K03588
ano:RR32_16835	ko:K01925
ano:RR32_16845	ko:K04759
ano:RR32_16850	ko:K04758
ano:RR32_16855	ko:K04763
ano:RR32_16860	ko:K03981
ano:RR32_16865	ko:K00003
ano:RR32_16870	ko:K01733
ano:RR32_16875	ko:K07262
ano:RR32_16880	ko:K07689
ano:RR32_16885	ko:K02668
ano:RR32_16890	ko:K02667
ano:RR32_16895	ko:K03797
ano:RR32_16900	ko:K15633
ano:RR32_16905	ko:K11720
ano:RR32_16910	ko:K07091
ano:RR32_16915	ko:K01255
ano:RR32_16920	ko:K02339
ano:RR32_16935	ko:K00793
ano:RR32_16940	ko:K07318
ano:RR32_16945	ko:K11752
ano:RR32_16950	ko:K07738
ano:RR32_16955	ko:K03320
ano:RR32_16960	ko:K04752
ano:RR32_16970	ko:K07391
ano:RR32_16975	ko:K00375
ano:RR32_16980	ko:K01628
ano:RR32_16985	ko:K01714
ano:RR32_17000	ko:K01507
ano:RR32_17015	ko:K01897
ano:RR32_17020	ko:K02621
ano:RR32_17025	ko:K28762
ano:RR32_17035	ko:K09858
ano:RR32_17060	ko:K02346
ano:RR32_17110	ko:K01738
ano:RR32_17120	ko:K01985
ano:RR32_17125	ko:K01980
ano:RR32_17130	ko:K14218
ano:RR32_17135	ko:K14227
ano:RR32_17140	ko:K01977
ano:RR32_17155	ko:K07493
ano:RR32_17170	ko:K02014
ano:RR32_17180	ko:K01462
ano:RR32_17190	ko:K04096
ano:RR32_17195	ko:K07566
ano:RR32_17220	ko:K00432
ano:RR32_17230	ko:K02114
ano:RR32_17235	ko:K02112
ano:RR32_17240	ko:K02115
ano:RR32_17245	ko:K02111
ano:RR32_17250	ko:K02113
ano:RR32_17255	ko:K02109
ano:RR32_17260	ko:K02110
ano:RR32_17265	ko:K02108
ano:RR32_17270	ko:K02116
ano:RR32_17275	ko:K09815
ano:RR32_17280	ko:K09823
ano:RR32_17285	ko:K09817
ano:RR32_17290	ko:K09816
ano:RR32_17295	ko:K05834
ano:RR32_17300	ko:K07223
ano:RR32_17310	ko:K00027
ano:RR32_17315	ko:K01887
ano:RR32_17325	ko:K00799
ano:RR32_17330	ko:K07397
ano:RR32_17335	ko:K06911
ano:RR32_17345	ko:K03711
ano:RR32_17360	ko:K01951
ano:RR32_17370	ko:K15977
ano:RR32_17375	ko:K03975
ano:RR32_17390	ko:K03496
ano:RR32_17400	ko:K05527
ano:RR32_17405	ko:K14225
ano:RR32_17410	ko:K14225
ano:RR32_17415	ko:K06133
ano:RR32_17430	ko:K07003
ano:RR32_17465	ko:K07483
ano:RR32_17470	ko:K07497
ano:RR32_17480	ko:K13061
ano:RR32_17495	ko:K01692
ano:RR32_17500	ko:K00248
ano:RR32_17505	ko:K01895
ano:RR32_17510	ko:K00020
ano:RR32_17515	ko:K00140
ano:RR32_17525	ko:K11737
ano:RR32_17530	ko:K11737
ano:RR32_17540	ko:K01775
ano:RR32_17545	ko:K00285
ano:RR32_17550	ko:K03719
ano:RR32_17560	ko:K02014
ano:RR32_17575	ko:K06177
ano:RR32_17615	ko:K11904
ano:RR32_17625	ko:K00647
ano:RR32_17650	ko:K20455
ano:RR32_17655	ko:K01659
ano:RR32_17660	ko:K03417
ano:RR32_17670	ko:K00832
ano:RR32_17675	ko:K03777
ano:RR32_17680	ko:K29125
ano:RR32_17685	ko:K14348
ano:RR32_17690	ko:K00427
ano:RR32_17695	ko:K01840
ano:RR32_17705	ko:K01784
ano:RR32_17710	ko:K01810
ano:RR32_17715	ko:K00012
ano:RR32_17720	ko:K00963
ano:RR32_17745	ko:K12988
ano:RR32_17770	ko:K00973
ano:RR32_17775	ko:K01710
ano:RR32_17780	ko:K02474
ano:RR32_17785	ko:K01991
ano:RR32_17790	ko:K25307
ano:RR32_17795	ko:K16692
ano:RR32_17800	ko:K03772
ano:RR32_17805	ko:K03773
ano:RR32_17810	ko:K03980
ano:RR32_17815	ko:K03806
ano:RR32_17820	ko:K00767
ano:RR32_17830	ko:K01114
ano:RR32_17835	ko:K00989
ano:RR32_17840	ko:K22769
ano:RR32_17845	ko:K22770
ano:RR32_17860	ko:K03673
ano:RR32_17865	ko:K00568
ano:RR32_17870	ko:K22292
ano:RR32_17890	ko:K14682
ano:RR32_17895	ko:K15553
ano:RR32_17900	ko:K15553
ano:RR32_17905	ko:K04091
ano:RR32_17910	ko:K15554
ano:RR32_17915	ko:K15555
ano:RR32_17920	ko:K09017
ano:RR32_17925	ko:K01243
ano:RR32_17935	ko:K11753
ano:RR32_17940	ko:K01870
ano:RR32_17945	ko:K03101
ano:RR32_17950	ko:K03774
ano:RR32_17960	ko:K06867
ano:RR32_17965	ko:K01985
ano:RR32_17970	ko:K01980
ano:RR32_17975	ko:K14218
ano:RR32_17980	ko:K14227
ano:RR32_17985	ko:K01977
ano:RR32_17990	ko:K03767
ano:RR32_18020	ko:K03687
ano:RR32_18025	ko:K04043
ano:RR32_18050	ko:K01589
ano:RR32_18055	ko:K01588
ano:RR32_18060	ko:K09922
ano:RR32_18065	ko:K02558
ano:RR32_18075	ko:K19302
ano:RR32_18100	ko:K01487
ano:RR32_18110	ko:K00760
ano:RR32_18120	ko:K03981
ano:RR32_18135	ko:K03650
ano:RR32_18140	ko:K03217
ano:RR32_18145	ko:K08998
ano:RR32_18150	ko:K03536
ano:RR32_18155	ko:K02914
ano:RR32_18160	ko:K01978
ano:RR32_18170	ko:K07483
ano:RR32_18185	ko:K07483
ano:RR32_18190	ko:K07497
ano:RR32_18200	ko:K07497
ano:RR32_18245	ko:K06218
ano:RR32_18250	ko:K18918
ano:RR32_18280	ko:K03762
ano:RR32_18285	ko:K08688
ano:RR32_18290	ko:K21826
ano:RR32_18295	ko:K23239
ano:RR32_18300	ko:K00121
ano:RR32_18305	ko:K01070
ano:RR32_18315	ko:K08325
ano:RR32_18325	ko:K10680
ano:RR32_18335	ko:K16137
ano:RR32_18340	ko:K23256
ano:RR32_18345	ko:K00799
ano:RR32_18365	ko:K07727
ano:RR32_18375	ko:K19745
ano:RR32_18380	ko:K07493
ano:RR32_18390	ko:K03701
ano:RR32_18405	ko:K03496
ano:RR32_18410	ko:K03497
ano:RR32_18415	ko:K01077
ano:RR32_18455	ko:K07497
ano:RR32_18460	ko:K07483
ano:RR32_18535	ko:K04095
ano:RR32_18580	ko:K01338
ano:RR32_18590	ko:K04078
ano:RR32_18605	ko:K01817
ano:RR32_18615	ko:K18780
ano:RR32_18620	ko:K07482
ano:RR32_18650	ko:K04755
ano:RR32_18660	ko:K07213
ano:RR32_18670	ko:K19592
ano:RR32_18675	ko:K19597
ano:RR32_18690	ko:K16264
ano:RR32_18695	ko:K19595
ano:RR32_18700	ko:K19594
ano:RR32_18705	ko:K18139
ano:RR32_18770	ko:K03205
ano:RR32_18775	ko:K03196
ano:RR32_18780	ko:K03195
ano:RR32_18785	ko:K03204
ano:RR32_18795	ko:K03200
ano:RR32_18800	ko:K03201
ano:RR32_18810	ko:K03199
ano:RR32_18815	ko:K03198
ano:RR32_18820	ko:K03197
ano:RR32_18825	ko:K03194
ano:RR32_18830	ko:K03168
ano:RR32_18880	ko:K03496
ano:RR32_18885	ko:K03497
ano:RR32_18905	ko:K09005
ano:RR32_18910	ko:K03502
ano:RR32_18915	ko:K03503
ano:RR32_18925	ko:K03297
ano:RR32_18980	ko:K07726
ano:RR32_18995	ko:K09803
ano:RR32_19120	ko:K19274
ano:RR32_19125	ko:K07482
ano:RR32_19130	ko:K04077
ano:RR32_19165	ko:K03200
ano:RR32_19170	ko:K03199
ano:RR32_19210	ko:K03196
ano:RR32_19215	ko:K03195
ano:RR32_19220	ko:K03204
ano:RR32_19225	ko:K03203
ano:RR32_19230	ko:K03201
ano:RR32_19255	ko:K03496
