entl:FZF21_00005	ko:K07312
entl:FZF21_10415	ko:K20866
entl:FZF21_10420	ko:K07058
entl:FZF21_10425	ko:K07560
entl:FZF21_10450	ko:K02380
entl:FZF21_10455	ko:K00127
entl:FZF21_10460	ko:K00124
entl:FZF21_10465	ko:K00123
entl:FZF21_10470	ko:K02379
entl:FZF21_10500	ko:K18531
entl:FZF21_10505	ko:K18530
entl:FZF21_10510	ko:K11203
entl:FZF21_10515	ko:K11201
entl:FZF21_10520	ko:K26606
entl:FZF21_10525	ko:K26605
entl:FZF21_10535	ko:K02529
entl:FZF21_10540	ko:K07407
entl:FZF21_10545	ko:K02532
entl:FZF21_10550	ko:K03534
entl:FZF21_10560	ko:K10561
entl:FZF21_10565	ko:K10560
entl:FZF21_10570	ko:K10562
entl:FZF21_10575	ko:K10559
entl:FZF21_10580	ko:K01629
entl:FZF21_10585	ko:K01813
entl:FZF21_10590	ko:K00848
entl:FZF21_10600	ko:K02855
entl:FZF21_10605	ko:K02854
entl:FZF21_10610	ko:K02856
entl:FZF21_10615	ko:K04564
entl:FZF21_10625	ko:K07640
entl:FZF21_10630	ko:K07662
entl:FZF21_10635	ko:K06006
entl:FZF21_10640	ko:K13283
entl:FZF21_10645	ko:K00850
entl:FZF21_10650	ko:K23163
entl:FZF21_10655	ko:K01521
entl:FZF21_10665	ko:K01803
entl:FZF21_10685	ko:K00528
entl:FZF21_10690	ko:K02446
entl:FZF21_10695	ko:K00864
entl:FZF21_10700	ko:K02440
entl:FZF21_10705	ko:K09892
entl:FZF21_10710	ko:K02553
entl:FZF21_10715	ko:K02548
entl:FZF21_10720	ko:K03667
entl:FZF21_10725	ko:K01419
entl:FZF21_10730	ko:K03591
entl:FZF21_10735	ko:K05499
entl:FZF21_10740	ko:K04066
entl:FZF21_10745	ko:K02909
entl:FZF21_10750	ko:K03764
entl:FZF21_10755	ko:K01739
entl:FZF21_10760	ko:K12525
entl:FZF21_10765	ko:K00297
entl:FZF21_10770	ko:K03782
entl:FZF21_10775	ko:K00005
entl:FZF21_10785	ko:K01595
entl:FZF21_10790	ko:K01438
entl:FZF21_10795	ko:K00145
entl:FZF21_10800	ko:K00930
entl:FZF21_10805	ko:K01755
entl:FZF21_10810	ko:K04761
entl:FZF21_10815	ko:K00322
entl:FZF21_10820	ko:K22105
entl:FZF21_10830	ko:K00557
entl:FZF21_10835	ko:K16092
entl:FZF21_10840	ko:K01776
entl:FZF21_10850	ko:K01977
entl:FZF21_10855	ko:K14227
entl:FZF21_10860	ko:K14218
entl:FZF21_10865	ko:K01980
entl:FZF21_10870	ko:K01985
entl:FZF21_10875	ko:K14221
entl:FZF21_10880	ko:K14235
entl:FZF21_10885	ko:K23773
entl:FZF21_10890	ko:K09897
entl:FZF21_10895	ko:K07391
entl:FZF21_10905	ko:K01652
entl:FZF21_10910	ko:K11258
entl:FZF21_10915	ko:K00826
entl:FZF21_10920	ko:K01687
entl:FZF21_10925	ko:K01754
entl:FZF21_10930	ko:K02521
entl:FZF21_10935	ko:K00053
entl:FZF21_10940	ko:K03216
entl:FZF21_10945	ko:K08195
entl:FZF21_10950	ko:K29125
entl:FZF21_10955	ko:K14348
entl:FZF21_10960	ko:K00427
entl:FZF21_10965	ko:K07345
entl:FZF21_10970	ko:K07346
entl:FZF21_10975	ko:K07347
entl:FZF21_10980	ko:K07345
entl:FZF21_10985	ko:K14762
entl:FZF21_10990	ko:K02562
entl:FZF21_10995	ko:K00009
entl:FZF21_11000	ko:K02800
entl:FZF21_11010	ko:K01042
entl:FZF21_11015	ko:K03833
entl:FZF21_11020	ko:K18673
entl:FZF21_11025	ko:K00138
entl:FZF21_11030	ko:K09955
entl:FZF21_11045	ko:K03077
entl:FZF21_11050	ko:K03079
entl:FZF21_11055	ko:K03078
entl:FZF21_11060	ko:K00880
entl:FZF21_11080	ko:K08092
entl:FZF21_11085	ko:K21602
entl:FZF21_11095	ko:K00835
entl:FZF21_11100	ko:K01176
entl:FZF21_11105	ko:K03796
entl:FZF21_11110	ko:K02529
entl:FZF21_11115	ko:K10544
entl:FZF21_11120	ko:K10545
entl:FZF21_11125	ko:K10543
entl:FZF21_11130	ko:K01805
entl:FZF21_11135	ko:K00854
entl:FZF21_11150	ko:K01878
entl:FZF21_11155	ko:K01879
entl:FZF21_11160	ko:K00632
entl:FZF21_11165	ko:K01825
entl:FZF21_11170	ko:K01271
entl:FZF21_11180	ko:K03498
entl:FZF21_11185	ko:K00230
entl:FZF21_11190	ko:K01977
entl:FZF21_11195	ko:K14227
entl:FZF21_11200	ko:K14218
entl:FZF21_11205	ko:K01980
entl:FZF21_11210	ko:K01985
entl:FZF21_11215	ko:K00075
entl:FZF21_11220	ko:K03524
entl:FZF21_11250	ko:K00694
entl:FZF21_11255	ko:K20541
entl:FZF21_11260	ko:K20542
entl:FZF21_11265	ko:K20543
entl:FZF21_11270	ko:K26149
entl:FZF21_11275	ko:K11103
entl:FZF21_11285	ko:K00874
entl:FZF21_11290	ko:K21086
entl:FZF21_11295	ko:K07290
entl:FZF21_11310	ko:K07058
entl:FZF21_11330	ko:K01185
entl:FZF21_11345	ko:K01194
entl:FZF21_11355	ko:K00383
entl:FZF21_11360	ko:K07115
entl:FZF21_11365	ko:K01414
entl:FZF21_11370	ko:K15984
entl:FZF21_11375	ko:K06149
entl:FZF21_11380	ko:K06144
entl:FZF21_11385	ko:K16322
entl:FZF21_11395	ko:K00058
entl:FZF21_11410	ko:K13021
entl:FZF21_11415	ko:K05794
entl:FZF21_11435	ko:K13727
entl:FZF21_11440	ko:K07806
entl:FZF21_11445	ko:K10012
entl:FZF21_11450	ko:K10011
entl:FZF21_11455	ko:K13014
entl:FZF21_11460	ko:K07264
entl:FZF21_11465	ko:K12962
entl:FZF21_11470	ko:K12963
entl:FZF21_11475	ko:K06133
entl:FZF21_11480	ko:K09458
entl:FZF21_11485	ko:K00059
entl:FZF21_11495	ko:K00647
entl:FZF21_11515	ko:K07107
entl:FZF21_11540	ko:K02078
entl:FZF21_11545	ko:K02078
entl:FZF21_11565	ko:K27311
entl:FZF21_11570	ko:K09125
entl:FZF21_11575	ko:K04085
entl:FZF21_11580	ko:K11688
entl:FZF21_11585	ko:K11689
entl:FZF21_11590	ko:K11690
entl:FZF21_11595	ko:K01534
entl:FZF21_11610	ko:K06887
entl:FZF21_11625	ko:K08993
entl:FZF21_11630	ko:K08316
entl:FZF21_11635	ko:K03110
entl:FZF21_11640	ko:K09812
entl:FZF21_11645	ko:K09811
entl:FZF21_11650	ko:K03089
entl:FZF21_11655	ko:K00823
entl:FZF21_11660	ko:K01999
entl:FZF21_11675	ko:K01999
entl:FZF21_11680	ko:K01997
entl:FZF21_11685	ko:K01998
entl:FZF21_11690	ko:K01995
entl:FZF21_11695	ko:K01996
entl:FZF21_11700	ko:K05813
entl:FZF21_11705	ko:K05814
entl:FZF21_11710	ko:K05815
entl:FZF21_11715	ko:K05816
entl:FZF21_11720	ko:K01126
entl:FZF21_11730	ko:K00681
entl:FZF21_11735	ko:K03825
entl:FZF21_11745	ko:K06911
entl:FZF21_11750	ko:K06145
entl:FZF21_11755	ko:K00851
entl:FZF21_11760	ko:K06156
entl:FZF21_11775	ko:K00133
entl:FZF21_11780	ko:K00700
entl:FZF21_11785	ko:K02438
entl:FZF21_11790	ko:K00975
entl:FZF21_11795	ko:K00703
entl:FZF21_11800	ko:K00688
entl:FZF21_11805	ko:K00111
entl:FZF21_11810	ko:K02439
entl:FZF21_11815	ko:K02441
entl:FZF21_11820	ko:K02444
entl:FZF21_11825	ko:K03556
entl:FZF21_11830	ko:K00688
entl:FZF21_11835	ko:K00705
entl:FZF21_11840	ko:K06155
entl:FZF21_11845	ko:K07400
entl:FZF21_11855	ko:K02170
entl:FZF21_11860	ko:K07490
entl:FZF21_11865	ko:K04759
entl:FZF21_11870	ko:K04758
entl:FZF21_11875	ko:K06959
entl:FZF21_11880	ko:K04760
entl:FZF21_11885	ko:K07659
entl:FZF21_11890	ko:K07638
entl:FZF21_11895	ko:K01610
entl:FZF21_11900	ko:K04083
entl:FZF21_11905	ko:K04762
entl:FZF21_11910	ko:K20881
entl:FZF21_11920	ko:K08312
entl:FZF21_11925	ko:K05366
entl:FZF21_11930	ko:K12288
entl:FZF21_11935	ko:K12289
entl:FZF21_11940	ko:K12290
entl:FZF21_11945	ko:K12291
entl:FZF21_11950	ko:K02507
entl:FZF21_11955	ko:K00891
entl:FZF21_11960	ko:K01735
entl:FZF21_11965	ko:K03112
entl:FZF21_11970	ko:K06223
entl:FZF21_11975	ko:K01783
entl:FZF21_11980	ko:K01091
entl:FZF21_11985	ko:K01867
entl:FZF21_11995	ko:K02302
entl:FZF21_12000	ko:K00363
entl:FZF21_12005	ko:K00362
entl:FZF21_12010	ko:K06141
entl:FZF21_12020	ko:K03767
entl:FZF21_12025	ko:K04095
entl:FZF21_12030	ko:K01664
entl:FZF21_12035	ko:K00821
entl:FZF21_12045	ko:K10914
entl:FZF21_12050	ko:K07397
entl:FZF21_12055	ko:K28462
entl:FZF21_12060	ko:K09898
entl:FZF21_12065	ko:K07019
entl:FZF21_12070	ko:K13929
entl:FZF21_12075	ko:K13930
entl:FZF21_12080	ko:K13931
entl:FZF21_12085	ko:K13932
entl:FZF21_12090	ko:K13933
entl:FZF21_12095	ko:K13936
entl:FZF21_12100	ko:K13934
entl:FZF21_12105	ko:K13935
entl:FZF21_12110	ko:K13928
entl:FZF21_12115	ko:K06158
entl:FZF21_12120	ko:K11748
entl:FZF21_12125	ko:K11747
entl:FZF21_12130	ko:K07070
entl:FZF21_12135	ko:K03775
entl:FZF21_12140	ko:K03745
entl:FZF21_12145	ko:K03772
entl:FZF21_12155	ko:K07235
entl:FZF21_12160	ko:K07236
entl:FZF21_12165	ko:K07237
entl:FZF21_12170	ko:K02950
entl:FZF21_12175	ko:K02992
entl:FZF21_12180	ko:K02355
entl:FZF21_12185	ko:K02358
entl:FZF21_12190	ko:K02192
entl:FZF21_12195	ko:K03594
entl:FZF21_12200	ko:K02506
entl:FZF21_12205	ko:K02946
entl:FZF21_12210	ko:K02906
entl:FZF21_12215	ko:K02926
entl:FZF21_12220	ko:K02892
entl:FZF21_12225	ko:K02886
entl:FZF21_12230	ko:K02965
entl:FZF21_12235	ko:K02890
entl:FZF21_12240	ko:K02982
entl:FZF21_12245	ko:K02878
entl:FZF21_12250	ko:K02904
entl:FZF21_12255	ko:K02961
entl:FZF21_12260	ko:K02874
entl:FZF21_12265	ko:K02895
entl:FZF21_12270	ko:K02931
entl:FZF21_12275	ko:K02954
entl:FZF21_12280	ko:K02994
entl:FZF21_12285	ko:K02933
entl:FZF21_12290	ko:K02881
entl:FZF21_12295	ko:K02988
entl:FZF21_12300	ko:K02907
entl:FZF21_12305	ko:K02876
entl:FZF21_12310	ko:K03076
entl:FZF21_12315	ko:K02919
entl:FZF21_12320	ko:K02952
entl:FZF21_12325	ko:K02948
entl:FZF21_12330	ko:K02986
entl:FZF21_12335	ko:K03040
entl:FZF21_12340	ko:K02879
entl:FZF21_12350	ko:K13638
entl:FZF21_12355	ko:K09890
entl:FZF21_12360	ko:K03282
entl:FZF21_12365	ko:K03499
entl:FZF21_12370	ko:K03500
entl:FZF21_12375	ko:K00604
entl:FZF21_12380	ko:K01462
entl:FZF21_12385	ko:K04096
entl:FZF21_12390	ko:K03747
entl:FZF21_12395	ko:K07479
entl:FZF21_12400	ko:K07566
entl:FZF21_12405	ko:K00014
entl:FZF21_12420	ko:K01977
entl:FZF21_12425	ko:K14224
entl:FZF21_12430	ko:K01980
entl:FZF21_12435	ko:K01985
entl:FZF21_12440	ko:K14234
entl:FZF21_12445	ko:K01985
entl:FZF21_12455	ko:K18142
entl:FZF21_12460	ko:K18141
entl:FZF21_12465	ko:K18140
entl:FZF21_12470	ko:K21023
entl:FZF21_12480	ko:K03557
entl:FZF21_12485	ko:K05540
entl:FZF21_12490	ko:K01674
entl:FZF21_12495	ko:K02687
entl:FZF21_12500	ko:K14392
entl:FZF21_12510	ko:K01961
entl:FZF21_12515	ko:K02160
entl:FZF21_12520	ko:K03786
entl:FZF21_12525	ko:K17247
entl:FZF21_12530	ko:K07147
entl:FZF21_12535	ko:K19745
entl:FZF21_12540	ko:K18765
entl:FZF21_12545	ko:K03569
entl:FZF21_12550	ko:K03570
entl:FZF21_12555	ko:K03571
entl:FZF21_12560	ko:K06287
entl:FZF21_12565	ko:K08301
entl:FZF21_12575	ko:K03568
entl:FZF21_12580	ko:K21698
entl:FZF21_12585	ko:K21695
entl:FZF21_12590	ko:K15548
entl:FZF21_12595	ko:K03468
entl:FZF21_12600	ko:K00135
entl:FZF21_12605	ko:K03623
entl:FZF21_12615	ko:K03402
entl:FZF21_12620	ko:K00024
entl:FZF21_12625	ko:K04691
entl:FZF21_12630	ko:K04772
entl:FZF21_12635	ko:K09908
entl:FZF21_12640	ko:K06916
entl:FZF21_12645	ko:K02871
entl:FZF21_12650	ko:K02996
entl:FZF21_12660	ko:K03599
entl:FZF21_12665	ko:K03600
entl:FZF21_12670	ko:K22104
entl:FZF21_12675	ko:K01639
entl:FZF21_12680	ko:K03290
entl:FZF21_12685	ko:K00885
entl:FZF21_12695	ko:K01485
entl:FZF21_12700	ko:K10974
entl:FZF21_12705	ko:K00266
entl:FZF21_12710	ko:K00265
entl:FZF21_12715	ko:K07139
entl:FZF21_12720	ko:K06915
entl:FZF21_12725	ko:K28825
entl:FZF21_12730	ko:K12957
entl:FZF21_12735	ko:K03828
entl:FZF21_12750	ko:K01873
entl:FZF21_12755	ko:K02339
entl:FZF21_12760	ko:K01255
entl:FZF21_12765	ko:K07091
entl:FZF21_12770	ko:K11720
entl:FZF21_12775	ko:K07648
entl:FZF21_12785	ko:K03814
entl:FZF21_12790	ko:K08485
entl:FZF21_12795	ko:K06958
entl:FZF21_12800	ko:K02806
entl:FZF21_12805	ko:K05808
entl:FZF21_12810	ko:K03092
entl:FZF21_12815	ko:K06861
entl:FZF21_12820	ko:K09774
entl:FZF21_12825	ko:K11719
entl:FZF21_12830	ko:K03270
entl:FZF21_12835	ko:K06041
entl:FZF21_12840	ko:K07301
entl:FZF21_12845	ko:K02065
entl:FZF21_12850	ko:K02066
entl:FZF21_12855	ko:K02067
entl:FZF21_12860	ko:K07323
entl:FZF21_12865	ko:K07122
entl:FZF21_12875	ko:K00790
entl:FZF21_12880	ko:K07724
entl:FZF21_12885	ko:K02523
entl:FZF21_12890	ko:K02888
entl:FZF21_12895	ko:K02899
entl:FZF21_12905	ko:K03979
entl:FZF21_12910	ko:K07643
entl:FZF21_12915	ko:K07771
entl:FZF21_12920	ko:K07259
entl:FZF21_12925	ko:K03624
entl:FZF21_12930	ko:K07574
entl:FZF21_12935	ko:K02427
entl:FZF21_12940	ko:K03798
entl:FZF21_12945	ko:K00796
entl:FZF21_12950	ko:K03431
entl:FZF21_12955	ko:K03075
entl:FZF21_12960	ko:K14228
entl:FZF21_12965	ko:K01940
entl:FZF21_12970	ko:K14230
entl:FZF21_12975	ko:K09748
entl:FZF21_12980	ko:K02600
entl:FZF21_12985	ko:K02519
entl:FZF21_12990	ko:K02834
entl:FZF21_12995	ko:K03177
entl:FZF21_13000	ko:K02956
entl:FZF21_13005	ko:K00962
entl:FZF21_13010	ko:K05803
entl:FZF21_13020	ko:K05592
entl:FZF21_13025	ko:K03835
entl:FZF21_13035	ko:K24845
entl:FZF21_13040	ko:K24844
entl:FZF21_13045	ko:K24843
entl:FZF21_13050	ko:K03824
entl:FZF21_13055	ko:K07461
entl:FZF21_13060	ko:K09979
entl:FZF21_13065	ko:K05520
entl:FZF21_13075	ko:K07089
entl:FZF21_13080	ko:K28369
entl:FZF21_13085	ko:K12961
entl:FZF21_13090	ko:K07460
entl:FZF21_13095	ko:K07121
entl:FZF21_13105	ko:K07056
entl:FZF21_13115	ko:K14155
entl:FZF21_13120	ko:K02791
entl:FZF21_13125	ko:K08302
entl:FZF21_13130	ko:K02082
entl:FZF21_13135	ko:K02079
entl:FZF21_13140	ko:K02744
entl:FZF21_13145	ko:K02747
entl:FZF21_13150	ko:K02746
entl:FZF21_13155	ko:K02745
entl:FZF21_13160	ko:K16371
entl:FZF21_13165	ko:K02081
entl:FZF21_13170	ko:K01708
entl:FZF21_13175	ko:K01630
entl:FZF21_13180	ko:K00042
entl:FZF21_13185	ko:K00865
entl:FZF21_13190	ko:K01978
entl:FZF21_13195	ko:K07592
entl:FZF21_13200	ko:K01754
entl:FZF21_13205	ko:K03838
entl:FZF21_13210	ko:K00932
entl:FZF21_13215	ko:K00656
entl:FZF21_13220	ko:K26604
entl:FZF21_13225	ko:K26607
entl:FZF21_13245	ko:K07393
entl:FZF21_13250	ko:K15977
entl:FZF21_13275	ko:K25864
entl:FZF21_13285	ko:K19775
entl:FZF21_13290	ko:K08191
entl:FZF21_13295	ko:K01812
entl:FZF21_13300	ko:K01685
entl:FZF21_13305	ko:K07862
entl:FZF21_13325	ko:K07043
entl:FZF21_13330	ko:K11391
entl:FZF21_13335	ko:K00219
entl:FZF21_13340	ko:K11216
entl:FZF21_13345	ko:K11531
entl:FZF21_13350	ko:K10558
entl:FZF21_13355	ko:K10556
entl:FZF21_13360	ko:K10557
entl:FZF21_13365	ko:K10555
entl:FZF21_13370	ko:K08321
entl:FZF21_13375	ko:K11530
entl:FZF21_13395	ko:K07348
entl:FZF21_13400	ko:K07345
entl:FZF21_13405	ko:K07350
entl:FZF21_13410	ko:K07347
entl:FZF21_13415	ko:K07346
entl:FZF21_13420	ko:K07351
entl:FZF21_13425	ko:K07345
entl:FZF21_13430	ko:K09251
entl:FZF21_13435	ko:K03776
entl:FZF21_13440	ko:K05875
entl:FZF21_13450	ko:K07229
entl:FZF21_13460	ko:K14230
entl:FZF21_13465	ko:K03649
entl:FZF21_13470	ko:K03086
entl:FZF21_13475	ko:K02316
entl:FZF21_13480	ko:K02970
entl:FZF21_13485	ko:K25706
entl:FZF21_13490	ko:K03189
entl:FZF21_13495	ko:K03188
entl:FZF21_13500	ko:K03192
entl:FZF21_13505	ko:K03187
entl:FZF21_13510	ko:K01428
entl:FZF21_13515	ko:K01429
entl:FZF21_13520	ko:K01430
entl:FZF21_13525	ko:K03190
entl:FZF21_13535	ko:K08591
entl:FZF21_13540	ko:K01633
entl:FZF21_13545	ko:K06153
entl:FZF21_13550	ko:K00974
entl:FZF21_13555	ko:K07184
entl:FZF21_13560	ko:K18446
entl:FZF21_13565	ko:K00982
entl:FZF21_13570	ko:K03272
entl:FZF21_13575	ko:K09806
entl:FZF21_13580	ko:K02858
entl:FZF21_13605	ko:K07238
entl:FZF21_13610	ko:K15777
entl:FZF21_13625	ko:K12340
entl:FZF21_13630	ko:K01515
entl:FZF21_13635	ko:K09920
entl:FZF21_13640	ko:K03651
entl:FZF21_13645	ko:K07000
entl:FZF21_13650	ko:K02622
entl:FZF21_13655	ko:K02014
entl:FZF21_13660	ko:K02013
entl:FZF21_13665	ko:K02015
entl:FZF21_13670	ko:K02015
entl:FZF21_13675	ko:K02016
entl:FZF21_13695	ko:K02532
entl:FZF21_13700	ko:K18581
entl:FZF21_13715	ko:K03923
entl:FZF21_13720	ko:K07645
entl:FZF21_13725	ko:K07666
entl:FZF21_13735	ko:K02621
entl:FZF21_13740	ko:K00655
entl:FZF21_13745	ko:K04753
entl:FZF21_13755	ko:K06221
entl:FZF21_13760	ko:K08325
entl:FZF21_13775	ko:K01760
entl:FZF21_13780	ko:K03561
entl:FZF21_13785	ko:K03559
entl:FZF21_13810	ko:K19265
entl:FZF21_13815	ko:K03406
entl:FZF21_13820	ko:K02430
entl:FZF21_13825	ko:K11209
entl:FZF21_13830	ko:K01460
entl:FZF21_13835	ko:K11937
entl:FZF21_13840	ko:K11936
entl:FZF21_13845	ko:K11931
entl:FZF21_13850	ko:K11935
entl:FZF21_13880	ko:K11891
entl:FZF21_13890	ko:K11901
entl:FZF21_13925	ko:K14231
entl:FZF21_13930	ko:K07150
entl:FZF21_13935	ko:K01581
entl:FZF21_13940	ko:K07702
entl:FZF21_13945	ko:K07700
entl:FZF21_13960	ko:K01910
entl:FZF21_13965	ko:K01646
entl:FZF21_13970	ko:K01644
entl:FZF21_13975	ko:K01643
entl:FZF21_13980	ko:K05964
entl:FZF21_13985	ko:K05966
entl:FZF21_13990	ko:K03289
entl:FZF21_13995	ko:K08306
entl:FZF21_14005	ko:K03575
entl:FZF21_14010	ko:K03439
entl:FZF21_14015	ko:K09923
entl:FZF21_14035	ko:K01519
entl:FZF21_14040	ko:K09131
entl:FZF21_14045	ko:K02221
entl:FZF21_14050	ko:K06997
entl:FZF21_14055	ko:K02669
entl:FZF21_14060	ko:K07447
entl:FZF21_14065	ko:K07735
entl:FZF21_14070	ko:K01920
entl:FZF21_14075	ko:K09761
entl:FZF21_14080	ko:K01150
entl:FZF21_14085	ko:K02742
entl:FZF21_14090	ko:K08137
entl:FZF21_14095	ko:K00789
entl:FZF21_14105	ko:K01585
entl:FZF21_14110	ko:K01480
entl:FZF21_14150	ko:K00529
entl:FZF21_14175	ko:K06989
entl:FZF21_14185	ko:K01652
entl:FZF21_14195	ko:K07387
entl:FZF21_14205	ko:K00615
entl:FZF21_14210	ko:K03472
entl:FZF21_14215	ko:K00927
entl:FZF21_14220	ko:K01624
entl:FZF21_14225	ko:K03442
entl:FZF21_14230	ko:K06895
entl:FZF21_14235	ko:K09807
entl:FZF21_14240	ko:K05596
entl:FZF21_14245	ko:K01807
entl:FZF21_14250	ko:K00058
entl:FZF21_14255	ko:K01934
entl:FZF21_14260	ko:K28358
entl:FZF21_14265	ko:K09888
entl:FZF21_14270	ko:K09895
entl:FZF21_14275	ko:K01262
entl:FZF21_14280	ko:K03185
entl:FZF21_14285	ko:K18800
entl:FZF21_14290	ko:K00605
entl:FZF21_14295	ko:K02437
entl:FZF21_14300	ko:K00281
entl:FZF21_14320	ko:K08344
entl:FZF21_14330	ko:K01223
entl:FZF21_14340	ko:K11068
entl:FZF21_14345	ko:K06980
entl:FZF21_14350	ko:K09159
entl:FZF21_14355	ko:K19168
entl:FZF21_14360	ko:K03840
entl:FZF21_14365	ko:K04763
entl:FZF21_14370	ko:K03981
entl:FZF21_14375	ko:K07462
entl:FZF21_14380	ko:K02836
entl:FZF21_14385	ko:K04567
entl:FZF21_14390	ko:K01823
entl:FZF21_14395	ko:K12943
entl:FZF21_14400	ko:K14225
entl:FZF21_14415	ko:K06076
entl:FZF21_14425	ko:K03286
entl:FZF21_14435	ko:K25227
entl:FZF21_14470	ko:K05343
entl:FZF21_14475	ko:K00426
entl:FZF21_14480	ko:K00425
entl:FZF21_14485	ko:K07217
entl:FZF21_14500	ko:K06884
entl:FZF21_14510	ko:K06975
entl:FZF21_14530	ko:K00626
entl:FZF21_14535	ko:K22110
entl:FZF21_14540	ko:K01730
entl:FZF21_14545	ko:K01815
entl:FZF21_14550	ko:K00065
entl:FZF21_14555	ko:K02100
entl:FZF21_14560	ko:K10192
entl:FZF21_14565	ko:K10195
entl:FZF21_14570	ko:K10194
entl:FZF21_14575	ko:K10193
entl:FZF21_14590	ko:K26933
entl:FZF21_14595	ko:K25316
entl:FZF21_14605	ko:K01586
entl:FZF21_14615	ko:K02761
entl:FZF21_14620	ko:K01223
entl:FZF21_14625	ko:K13637
entl:FZF21_14635	ko:K02529
entl:FZF21_14640	ko:K05939
entl:FZF21_14645	ko:K08227
entl:FZF21_14660	ko:K03573
entl:FZF21_14665	ko:K08311
entl:FZF21_14670	ko:K08484
entl:FZF21_14675	ko:K13292
entl:FZF21_14680	ko:K00560
entl:FZF21_14685	ko:K02679
entl:FZF21_14690	ko:K02680
entl:FZF21_14700	ko:K02681
entl:FZF21_14705	ko:K03583
entl:FZF21_14710	ko:K01407
entl:FZF21_14715	ko:K03582
entl:FZF21_14720	ko:K03581
entl:FZF21_14725	ko:K14682
entl:FZF21_14730	ko:K01448
entl:FZF21_14735	ko:K14230
entl:FZF21_14740	ko:K14230
entl:FZF21_14745	ko:K14230
entl:FZF21_14750	ko:K08304
entl:FZF21_14755	ko:K22132
entl:FZF21_14760	ko:K02426
entl:FZF21_14765	ko:K01766
entl:FZF21_14775	ko:K03566
entl:FZF21_14785	ko:K06968
entl:FZF21_14790	ko:K01146
entl:FZF21_14795	ko:K01752
entl:FZF21_14800	ko:K03837
entl:FZF21_14805	ko:K06966
entl:FZF21_14810	ko:K06879
entl:FZF21_14815	ko:K15723
entl:FZF21_14825	ko:K06175
entl:FZF21_14840	ko:K03535
entl:FZF21_14845	ko:K13918
entl:FZF21_14850	ko:K01706
entl:FZF21_14855	ko:K00865
entl:FZF21_14860	ko:K07678
entl:FZF21_14865	ko:K03215
entl:FZF21_14870	ko:K00951
entl:FZF21_14875	ko:K04765
entl:FZF21_14880	ko:K01937
entl:FZF21_14885	ko:K01689
entl:FZF21_14895	ko:K02791
entl:FZF21_14900	ko:K01788
entl:FZF21_14905	ko:K10026
entl:FZF21_14910	ko:K08170
entl:FZF21_14915	ko:K01451
entl:FZF21_14925	ko:K01737
entl:FZF21_14930	ko:K00380
entl:FZF21_14935	ko:K00381
entl:FZF21_14940	ko:K00390
entl:FZF21_14945	ko:K09612
entl:FZF21_14950	ko:K02302
entl:FZF21_14955	ko:K00957
entl:FZF21_14960	ko:K00956
entl:FZF21_14965	ko:K00860
entl:FZF21_14975	ko:K05589
entl:FZF21_14980	ko:K00991
entl:FZF21_14985	ko:K01770
entl:FZF21_14990	ko:K06176
entl:FZF21_14995	ko:K03787
entl:FZF21_15000	ko:K00573
entl:FZF21_15005	ko:K06194
entl:FZF21_15010	ko:K03087
entl:FZF21_15030	ko:K22489
entl:FZF21_15035	ko:K03186
entl:FZF21_15040	ko:K01612
entl:FZF21_15045	ko:K21759
entl:FZF21_15055	ko:K03555
entl:FZF21_15060	ko:K19048
entl:FZF21_15070	ko:K15836
entl:FZF21_15075	ko:K04655
entl:FZF21_15080	ko:K04654
entl:FZF21_15085	ko:K04653
entl:FZF21_15090	ko:K04652
entl:FZF21_15095	ko:K04651
entl:FZF21_15100	ko:K15833
entl:FZF21_15105	ko:K15827
entl:FZF21_15110	ko:K15828
entl:FZF21_15115	ko:K15829
entl:FZF21_15120	ko:K15830
entl:FZF21_15125	ko:K15831
entl:FZF21_15130	ko:K15832
entl:FZF21_15135	ko:K15834
entl:FZF21_15140	ko:K08315
entl:FZF21_15145	ko:K01223
entl:FZF21_15150	ko:K02753
entl:FZF21_15155	ko:K03487
entl:FZF21_15160	ko:K05796
entl:FZF21_15165	ko:K04656
entl:FZF21_15170	ko:K07241
entl:FZF21_15175	ko:K12265
entl:FZF21_15180	ko:K12264
entl:FZF21_15185	ko:K12266
entl:FZF21_15190	ko:K02467
entl:FZF21_15195	ko:K02468
entl:FZF21_15200	ko:K02466
entl:FZF21_15205	ko:K00068
entl:FZF21_15210	ko:K02781
entl:FZF21_15215	ko:K02782
entl:FZF21_15220	ko:K02783
entl:FZF21_15225	ko:K08305
entl:FZF21_15230	ko:K02074
entl:FZF21_15235	ko:K02075
entl:FZF21_15240	ko:K02077
entl:FZF21_15245	ko:K03743
entl:FZF21_15250	ko:K03553
entl:FZF21_15255	ko:K03565
entl:FZF21_15260	ko:K01872
entl:FZF21_15265	ko:K03563
entl:FZF21_15270	ko:K14233
entl:FZF21_15275	ko:K14219
entl:FZF21_15280	ko:K14219
entl:FZF21_15285	ko:K14219
entl:FZF21_15290	ko:K14219
entl:FZF21_15305	ko:K01919
entl:FZF21_15310	ko:K07173
entl:FZF21_15320	ko:K01649
entl:FZF21_15325	ko:K03446
entl:FZF21_15330	ko:K03543
entl:FZF21_15335	ko:K15974
entl:FZF21_15345	ko:K02002
entl:FZF21_15350	ko:K02001
entl:FZF21_15355	ko:K02000
