mvar:MasN3_00010	ko:K02313
mvar:MasN3_31360	ko:K02030
mvar:MasN3_31370	ko:K01142
mvar:MasN3_31390	ko:K18820
mvar:MasN3_31410	ko:K03305
mvar:MasN3_31480	ko:K01462
mvar:MasN3_31490	ko:K00963
mvar:MasN3_31500	ko:K01972
mvar:MasN3_31520	ko:K03529
mvar:MasN3_31550	ko:K01358
mvar:MasN3_31560	ko:K00605
mvar:MasN3_31570	ko:K02437
mvar:MasN3_31580	ko:K00281
mvar:MasN3_31610	ko:K02837
mvar:MasN3_31620	ko:K02655
mvar:MasN3_31630	ko:K08084
mvar:MasN3_31640	ko:K02671
mvar:MasN3_31650	ko:K02672
mvar:MasN3_31660	ko:K02673
mvar:MasN3_31670	ko:K02674
mvar:MasN3_31690	ko:K02483
mvar:MasN3_31740	ko:K04764
mvar:MasN3_31750	ko:K01890
mvar:MasN3_31760	ko:K01889
mvar:MasN3_31770	ko:K02887
mvar:MasN3_31780	ko:K02916
mvar:MasN3_31790	ko:K02520
mvar:MasN3_31800	ko:K01868
mvar:MasN3_31810	ko:K16264
mvar:MasN3_31840	ko:K06940
mvar:MasN3_31910	ko:K00951
mvar:MasN3_31940	ko:K00019
mvar:MasN3_31990	ko:K11903
mvar:MasN3_32020	ko:K11103
mvar:MasN3_32030	ko:K02171
mvar:MasN3_32040	ko:K02172
mvar:MasN3_32070	ko:K01029
mvar:MasN3_32080	ko:K01028
mvar:MasN3_32130	ko:K09458
mvar:MasN3_32140	ko:K00059
mvar:MasN3_32160	ko:K00647
mvar:MasN3_32200	ko:K07107
mvar:MasN3_32210	ko:K01745
mvar:MasN3_32270	ko:K02078
mvar:MasN3_32280	ko:K02078
mvar:MasN3_32310	ko:K07107
mvar:MasN3_32330	ko:K00311
mvar:MasN3_32380	ko:K10009
mvar:MasN3_32390	ko:K02424
mvar:MasN3_32420	ko:K07095
mvar:MasN3_32430	ko:K09779
mvar:MasN3_32460	ko:K02048
mvar:MasN3_32470	ko:K07262
mvar:MasN3_32490	ko:K03581
mvar:MasN3_32500	ko:K03582
mvar:MasN3_32510	ko:K03583
mvar:MasN3_32530	ko:K01322
mvar:MasN3_32540	ko:K13060
mvar:MasN3_32560	ko:K18304
mvar:MasN3_32590	ko:K00575
mvar:MasN3_32600	ko:K00799
mvar:MasN3_32610	ko:K00111
mvar:MasN3_32620	ko:K06952
mvar:MasN3_32630	ko:K03657
mvar:MasN3_32650	ko:K07240
mvar:MasN3_32660	ko:K07240
mvar:MasN3_32670	ko:K01070
mvar:MasN3_32680	ko:K13993
mvar:MasN3_32730	ko:K07302
mvar:MasN3_32780	ko:K07006
mvar:MasN3_32820	ko:K09461
mvar:MasN3_32840	ko:K24163
mvar:MasN3_32850	ko:K03168
mvar:MasN3_32890	ko:K03406
mvar:MasN3_32900	ko:K00763
mvar:MasN3_32910	ko:K07117
mvar:MasN3_33040	ko:K01895
mvar:MasN3_33100	ko:K00127
mvar:MasN3_33120	ko:K00124
mvar:MasN3_33130	ko:K00123
mvar:MasN3_33170	ko:K00426
mvar:MasN3_33180	ko:K00425
mvar:MasN3_33210	ko:K01420
mvar:MasN3_33290	ko:K09992
mvar:MasN3_33330	ko:K00406
mvar:MasN3_33340	ko:K00407
mvar:MasN3_33350	ko:K00405
mvar:MasN3_33360	ko:K00404
mvar:MasN3_33390	ko:K01533
mvar:MasN3_33400	ko:K09792
mvar:MasN3_33410	ko:K02495
mvar:MasN3_33420	ko:K03776
mvar:MasN3_33540	ko:K02003
mvar:MasN3_33610	ko:K04090
mvar:MasN3_33750	ko:K22042
mvar:MasN3_33760	ko:K07112
mvar:MasN3_33770	ko:K07112
mvar:MasN3_33830	ko:K00995
mvar:MasN3_33840	ko:K03703
mvar:MasN3_33850	ko:K00997
mvar:MasN3_33860	ko:K03474
mvar:MasN3_33870	ko:K03584
mvar:MasN3_33880	ko:K03595
mvar:MasN3_33890	ko:K03685
mvar:MasN3_33910	ko:K03100
mvar:MasN3_33920	ko:K03596
mvar:MasN3_33940	ko:K04771
mvar:MasN3_33960	ko:K03088
mvar:MasN3_33980	ko:K09458
mvar:MasN3_33990	ko:K02078
mvar:MasN3_34000	ko:K00059
mvar:MasN3_34010	ko:K00645
mvar:MasN3_34020	ko:K00648
mvar:MasN3_34030	ko:K03621
mvar:MasN3_34040	ko:K02911
mvar:MasN3_34050	ko:K07040
mvar:MasN3_34060	ko:K25422
mvar:MasN3_34070	ko:K07056
mvar:MasN3_34090	ko:K07115
mvar:MasN3_34100	ko:K01637
mvar:MasN3_34130	ko:K03695
mvar:MasN3_34140	ko:K06199
mvar:MasN3_34150	ko:K03635
mvar:MasN3_34180	ko:K09927
mvar:MasN3_34190	ko:K03547
mvar:MasN3_34200	ko:K03546
mvar:MasN3_34240	ko:K05591
mvar:MasN3_34270	ko:K01426
mvar:MasN3_34280	ko:K02356
mvar:MasN3_34300	ko:K01885
mvar:MasN3_34330	ko:K06941
mvar:MasN3_34340	ko:K03593
mvar:MasN3_34350	ko:K01874
mvar:MasN3_34380	ko:K05896
mvar:MasN3_34390	ko:K01918
mvar:MasN3_34420	ko:K03414
mvar:MasN3_34430	ko:K03413
mvar:MasN3_34440	ko:K03412
mvar:MasN3_34450	ko:K03411
mvar:MasN3_34460	ko:K00575
mvar:MasN3_34470	ko:K03408
mvar:MasN3_34480	ko:K03407
mvar:MasN3_34490	ko:K03413
mvar:MasN3_34510	ko:K02557
mvar:MasN3_34520	ko:K02556
mvar:MasN3_34540	ko:K02402
mvar:MasN3_34550	ko:K02403
mvar:MasN3_34560	ko:K07130
mvar:MasN3_34570	ko:K01556
mvar:MasN3_34580	ko:K00453
mvar:MasN3_34600	ko:K07002
mvar:MasN3_34630	ko:K04079
mvar:MasN3_34670	ko:K10441
mvar:MasN3_34700	ko:K05825
mvar:MasN3_34750	ko:K02471
mvar:MasN3_34770	ko:K14267
mvar:MasN3_34780	ko:K00674
mvar:MasN3_34790	ko:K02670
mvar:MasN3_34810	ko:K01439
mvar:MasN3_34820	ko:K07320
mvar:MasN3_34830	ko:K06158
mvar:MasN3_34840	ko:K16089
mvar:MasN3_34850	ko:K03408
mvar:MasN3_34930	ko:K07659
mvar:MasN3_34940	ko:K07638
mvar:MasN3_34970	ko:K07071
mvar:MasN3_34990	ko:K07481
mvar:MasN3_35000	ko:K11903
mvar:MasN3_35030	ko:K22589
mvar:MasN3_35090	ko:K04750
mvar:MasN3_35100	ko:K26993
mvar:MasN3_35110	ko:K26996
mvar:MasN3_35130	ko:K19577
mvar:MasN3_35140	ko:K00799
mvar:MasN3_35170	ko:K02014
mvar:MasN3_35210	ko:K03811
mvar:MasN3_35240	ko:K18139
mvar:MasN3_35250	ko:K07789
mvar:MasN3_35260	ko:K07788
mvar:MasN3_35270	ko:K07799
mvar:MasN3_35280	ko:K04773
mvar:MasN3_35330	ko:K07483
mvar:MasN3_35340	ko:K07497
mvar:MasN3_35420	ko:K09954
mvar:MasN3_35470	ko:K12410
mvar:MasN3_35510	ko:K01497
mvar:MasN3_35600	ko:K10716
mvar:MasN3_35620	ko:K19784
mvar:MasN3_35660	ko:K01770
mvar:MasN3_35670	ko:K00991
mvar:MasN3_35690	ko:K01515
mvar:MasN3_35710	ko:K00343
mvar:MasN3_35720	ko:K00342
mvar:MasN3_35730	ko:K00341
mvar:MasN3_35740	ko:K00340
mvar:MasN3_35750	ko:K00339
mvar:MasN3_35760	ko:K00338
mvar:MasN3_35770	ko:K00337
mvar:MasN3_35780	ko:K00336
mvar:MasN3_35790	ko:K00335
mvar:MasN3_35800	ko:K00334
mvar:MasN3_35810	ko:K00333
mvar:MasN3_35820	ko:K00332
mvar:MasN3_35830	ko:K00331
mvar:MasN3_35840	ko:K00330
mvar:MasN3_35850	ko:K03075
mvar:MasN3_35860	ko:K01803
mvar:MasN3_35910	ko:K02379
mvar:MasN3_35940	ko:K07126
mvar:MasN3_35990	ko:K11741
mvar:MasN3_36030	ko:K17752
mvar:MasN3_36040	ko:K17762
mvar:MasN3_36050	ko:K17763
mvar:MasN3_36110	ko:K00962
mvar:MasN3_36120	ko:K02956
mvar:MasN3_36140	ko:K01649
mvar:MasN3_36150	ko:K17103
mvar:MasN3_36170	ko:K00053
mvar:MasN3_36180	ko:K01653
mvar:MasN3_36190	ko:K01652
mvar:MasN3_36200	ko:K15554
mvar:MasN3_36210	ko:K15555
mvar:MasN3_36220	ko:K15553
mvar:MasN3_36250	ko:K03088
mvar:MasN3_36300	ko:K06182
mvar:MasN3_36310	ko:K01620
mvar:MasN3_36340	ko:K04755
mvar:MasN3_36350	ko:K04044
mvar:MasN3_36360	ko:K04082
mvar:MasN3_36370	ko:K13628
mvar:MasN3_36380	ko:K04488
mvar:MasN3_36390	ko:K04487
mvar:MasN3_36400	ko:K13643
mvar:MasN3_36410	ko:K03648
mvar:MasN3_36420	ko:K01800
mvar:MasN3_36430	ko:K16171
mvar:MasN3_36450	ko:K05772
mvar:MasN3_36460	ko:K02020
mvar:MasN3_36470	ko:K07219
mvar:MasN3_36480	ko:K07232
mvar:MasN3_36530	ko:K05812
mvar:MasN3_36540	ko:K18139
mvar:MasN3_36580	ko:K01046
mvar:MasN3_36600	ko:K11354
mvar:MasN3_36640	ko:K01426
mvar:MasN3_36660	ko:K08289
mvar:MasN3_36710	ko:K07497
mvar:MasN3_36720	ko:K07483
mvar:MasN3_36740	ko:K07497
mvar:MasN3_36750	ko:K07497
mvar:MasN3_36760	ko:K07483
mvar:MasN3_36770	ko:K07483
mvar:MasN3_36840	ko:K07483
mvar:MasN3_36850	ko:K07497
mvar:MasN3_36880	ko:K07497
mvar:MasN3_36890	ko:K07483
mvar:MasN3_36900	ko:K07505
mvar:MasN3_36920	ko:K03496
mvar:MasN3_37060	ko:K02275
mvar:MasN3_37070	ko:K02274
mvar:MasN3_37100	ko:K00832
mvar:MasN3_37110	ko:K03702
mvar:MasN3_37160	ko:K03719
mvar:MasN3_37170	ko:K07101
mvar:MasN3_37180	ko:K01939
mvar:MasN3_37190	ko:K02502
mvar:MasN3_37210	ko:K04087
mvar:MasN3_37220	ko:K04088
mvar:MasN3_37230	ko:K03665
mvar:MasN3_37240	ko:K03666
mvar:MasN3_37250	ko:K03977
mvar:MasN3_37260	ko:K17713
mvar:MasN3_37280	ko:K01892
mvar:MasN3_37290	ko:K03526
mvar:MasN3_37310	ko:K02656
mvar:MasN3_37320	ko:K06941
mvar:MasN3_37330	ko:K00940
mvar:MasN3_37340	ko:K19416
mvar:MasN3_37360	ko:K03215
mvar:MasN3_37380	ko:K03087
mvar:MasN3_37390	ko:K06194
mvar:MasN3_37400	ko:K00573
mvar:MasN3_37410	ko:K03787
mvar:MasN3_37440	ko:K00344
mvar:MasN3_37450	ko:K03722
mvar:MasN3_37490	ko:K06916
mvar:MasN3_37500	ko:K00382
mvar:MasN3_37520	ko:K00658
mvar:MasN3_37530	ko:K00164
mvar:MasN3_37540	ko:K09939
mvar:MasN3_37570	ko:K03734
mvar:MasN3_37580	ko:K00380
mvar:MasN3_37590	ko:K06884
mvar:MasN3_37600	ko:K07642
mvar:MasN3_37610	ko:K07664
mvar:MasN3_37640	ko:K02171
mvar:MasN3_37680	ko:K01894
mvar:MasN3_37720	ko:K03760
mvar:MasN3_37740	ko:K06140
mvar:MasN3_37760	ko:K11177
mvar:MasN3_37770	ko:K11178
mvar:MasN3_37780	ko:K13483
mvar:MasN3_37890	ko:K01647
mvar:MasN3_37900	ko:K09159
mvar:MasN3_37910	ko:K00240
mvar:MasN3_37920	ko:K00239
mvar:MasN3_37930	ko:K00242
mvar:MasN3_37940	ko:K00241
mvar:MasN3_37950	ko:K03710
mvar:MasN3_37960	ko:K00024
mvar:MasN3_37970	ko:K01644
mvar:MasN3_37990	ko:K27802
mvar:MasN3_38000	ko:K11903
mvar:MasN3_38080	ko:K07336
mvar:MasN3_38090	ko:K16090
mvar:MasN3_38160	ko:K06884
mvar:MasN3_38230	ko:K03273
mvar:MasN3_38260	ko:K11903
mvar:MasN3_38310	ko:K00003
mvar:MasN3_38320	ko:K14260
mvar:MasN3_38360	ko:K03564
mvar:MasN3_38370	ko:K07175
mvar:MasN3_38410	ko:K07032
mvar:MasN3_38470	ko:K03306
mvar:MasN3_38480	ko:K07220
mvar:MasN3_38490	ko:K02314
mvar:MasN3_38500	ko:K02939
mvar:MasN3_38510	ko:K02963
mvar:MasN3_38520	ko:K02686
mvar:MasN3_38530	ko:K02990
mvar:MasN3_38540	ko:K01356
mvar:MasN3_38560	ko:K01740
mvar:MasN3_38570	ko:K00764
mvar:MasN3_38580	ko:K03558
mvar:MasN3_38600	ko:K11754
mvar:MasN3_38610	ko:K01963
mvar:MasN3_38630	ko:K01695
mvar:MasN3_38640	ko:K01696
mvar:MasN3_38650	ko:K01817
mvar:MasN3_38660	ko:K06173
mvar:MasN3_38670	ko:K08086
mvar:MasN3_38680	ko:K00133
mvar:MasN3_38690	ko:K00052
mvar:MasN3_38700	ko:K01704
mvar:MasN3_38710	ko:K16348
mvar:MasN3_38720	ko:K01703
mvar:MasN3_38730	ko:K03407
mvar:MasN3_38740	ko:K03414
mvar:MasN3_38770	ko:K01420
mvar:MasN3_38790	ko:K06953
mvar:MasN3_38800	ko:K03724
mvar:MasN3_38820	ko:K07577
mvar:MasN3_38870	ko:K03387
mvar:MasN3_38880	ko:K24119
mvar:MasN3_38900	ko:K03412
mvar:MasN3_38910	ko:K00575
mvar:MasN3_38930	ko:K03701
mvar:MasN3_39000	ko:K06147
mvar:MasN3_39010	ko:K03802
mvar:MasN3_39020	ko:K03802
mvar:MasN3_39050	ko:K03555
mvar:MasN3_39070	ko:K03775
mvar:MasN3_39080	ko:K18850
mvar:MasN3_39110	ko:K07287
mvar:MasN3_39120	ko:K01714
mvar:MasN3_39160	ko:K03799
mvar:MasN3_39170	ko:K07053
mvar:MasN3_39210	ko:K28956
mvar:MasN3_39220	ko:K04083
mvar:MasN3_39240	ko:K04047
mvar:MasN3_39270	ko:K05589
mvar:MasN3_39280	ko:K01689
mvar:MasN3_39290	ko:K01627
mvar:MasN3_39300	ko:K01937
mvar:MasN3_39330	ko:K03406
mvar:MasN3_39370	ko:K05366
mvar:MasN3_39390	ko:K03406
mvar:MasN3_39410	ko:K00851
mvar:MasN3_39430	ko:K14162
mvar:MasN3_39490	ko:K08482
mvar:MasN3_39530	ko:K01999
mvar:MasN3_39580	ko:K02484
mvar:MasN3_39590	ko:K02483
mvar:MasN3_39600	ko:K04771
mvar:MasN3_39610	ko:K04080
mvar:MasN3_39650	ko:K15034
mvar:MasN3_39680	ko:K14161
mvar:MasN3_39860	ko:K14161
mvar:MasN3_39870	ko:K14160
mvar:MasN3_39920	ko:K23256
mvar:MasN3_39960	ko:K05020
mvar:MasN3_40040	ko:K03578
mvar:MasN3_40050	ko:K14682
mvar:MasN3_40080	ko:K01807
mvar:MasN3_40090	ko:K02005
mvar:MasN3_40100	ko:K02003
mvar:MasN3_40110	ko:K02004
mvar:MasN3_40130	ko:K03406
mvar:MasN3_40150	ko:K01625
mvar:MasN3_40160	ko:K01690
mvar:MasN3_40170	ko:K01810
mvar:MasN3_40190	ko:K00036
mvar:MasN3_40200	ko:K19337
mvar:MasN3_40210	ko:K08968
mvar:MasN3_40220	ko:K00616
mvar:MasN3_40230	ko:K03577
mvar:MasN3_40240	ko:K03585
mvar:MasN3_40250	ko:K18138
mvar:MasN3_40260	ko:K18139
mvar:MasN3_40290	ko:K01519
mvar:MasN3_40300	ko:K00989
mvar:MasN3_40310	ko:K20074
mvar:MasN3_40340	ko:K00942
mvar:MasN3_40350	ko:K03060
mvar:MasN3_40360	ko:K01139
mvar:MasN3_40440	ko:K04760
mvar:MasN3_40470	ko:K07689
mvar:MasN3_40490	ko:K18475
mvar:MasN3_40500	ko:K02406
mvar:MasN3_40510	ko:K06603
mvar:MasN3_40520	ko:K02407
mvar:MasN3_40530	ko:K02422
mvar:MasN3_40540	ko:K02423
mvar:MasN3_40560	ko:K04061
mvar:MasN3_40600	ko:K13771
mvar:MasN3_40610	ko:K02408
mvar:MasN3_40620	ko:K02409
mvar:MasN3_40630	ko:K02410
mvar:MasN3_40640	ko:K02411
mvar:MasN3_40650	ko:K07486
mvar:MasN3_40660	ko:K02412
mvar:MasN3_40670	ko:K02413
mvar:MasN3_40680	ko:K02414
mvar:MasN3_40690	ko:K07486
mvar:MasN3_40700	ko:K02415
mvar:MasN3_40710	ko:K02416
mvar:MasN3_40720	ko:K02417
mvar:MasN3_40730	ko:K02418
mvar:MasN3_40740	ko:K02419
mvar:MasN3_40750	ko:K02420
mvar:MasN3_40760	ko:K02421
mvar:MasN3_40810	ko:K02397
mvar:MasN3_40820	ko:K02396
mvar:MasN3_40830	ko:K02395
mvar:MasN3_40840	ko:K02394
mvar:MasN3_40850	ko:K02393
mvar:MasN3_40860	ko:K02392
mvar:MasN3_40870	ko:K02391
mvar:MasN3_40880	ko:K02390
mvar:MasN3_40890	ko:K02389
mvar:MasN3_40900	ko:K02388
mvar:MasN3_40910	ko:K02387
mvar:MasN3_40920	ko:K02386
mvar:MasN3_40930	ko:K02398
mvar:MasN3_40940	ko:K02399
mvar:MasN3_41010	ko:K07496
mvar:MasN3_41020	ko:K02557
mvar:MasN3_41030	ko:K02556
mvar:MasN3_41040	ko:K02405
mvar:MasN3_41050	ko:K04562
mvar:MasN3_41060	ko:K02404
mvar:MasN3_41080	ko:K02400
mvar:MasN3_41090	ko:K02401
mvar:MasN3_41100	ko:K01790
mvar:MasN3_41110	ko:K00973
mvar:MasN3_41120	ko:K00067
mvar:MasN3_41130	ko:K01710
mvar:MasN3_41170	ko:K07497
mvar:MasN3_41180	ko:K07483
mvar:MasN3_41240	ko:K24258
mvar:MasN3_41250	ko:K15894
mvar:MasN3_41260	ko:K00067
mvar:MasN3_41300	ko:K16692
mvar:MasN3_41310	ko:K25307
mvar:MasN3_41320	ko:K01991
mvar:MasN3_41340	ko:K07497
mvar:MasN3_41350	ko:K07483
mvar:MasN3_41370	ko:K07486
mvar:MasN3_41380	ko:K16171
mvar:MasN3_41390	ko:K07491
mvar:MasN3_41420	ko:K06183
mvar:MasN3_41440	ko:K04773
mvar:MasN3_41460	ko:K01091
mvar:MasN3_41470	ko:K06179
mvar:MasN3_41480	ko:K08300
mvar:MasN3_41490	ko:K07240
mvar:MasN3_41500	ko:K03639
mvar:MasN3_41510	ko:K03750
mvar:MasN3_41520	ko:K07491
mvar:MasN3_41530	ko:K09760
mvar:MasN3_41540	ko:K06886
mvar:MasN3_41550	ko:K02004
mvar:MasN3_41560	ko:K21053
mvar:MasN3_41570	ko:K07180
mvar:MasN3_41580	ko:K09786
mvar:MasN3_41590	ko:K06415
mvar:MasN3_41600	ko:K03832
mvar:MasN3_41610	ko:K03561
mvar:MasN3_41620	ko:K03559
mvar:MasN3_41630	ko:K03559
mvar:MasN3_41650	ko:K11753
mvar:MasN3_41660	ko:K01870
mvar:MasN3_41670	ko:K03101
mvar:MasN3_41680	ko:K13038
mvar:MasN3_41690	ko:K01520
mvar:MasN3_41710	ko:K07402
mvar:MasN3_41730	ko:K01247
mvar:MasN3_41760	ko:K00684
mvar:MasN3_41770	ko:K21420
mvar:MasN3_41800	ko:K00254
mvar:MasN3_41830	ko:K13635
mvar:MasN3_41840	ko:K02045
mvar:MasN3_41850	ko:K02047
mvar:MasN3_41860	ko:K02046
mvar:MasN3_41870	ko:K07090
mvar:MasN3_41880	ko:K24158
mvar:MasN3_41890	ko:K00901
mvar:MasN3_41910	ko:K07262
mvar:MasN3_41920	ko:K28519
mvar:MasN3_41950	ko:K01996
mvar:MasN3_41960	ko:K01995
mvar:MasN3_41970	ko:K01998
mvar:MasN3_41980	ko:K01997
mvar:MasN3_41990	ko:K03527
mvar:MasN3_42000	ko:K03774
mvar:MasN3_42010	ko:K03630
mvar:MasN3_42020	ko:K02902
mvar:MasN3_42030	ko:K02913
mvar:MasN3_42050	ko:K00507
mvar:MasN3_42070	ko:K03500
mvar:MasN3_42080	ko:K11175
mvar:MasN3_42120	ko:K02454
mvar:MasN3_42130	ko:K00148
mvar:MasN3_42170	ko:K07484
mvar:MasN3_42200	ko:K00121
mvar:MasN3_42250	ko:K19577
mvar:MasN3_42340	ko:K18903
mvar:MasN3_42350	ko:K03446
mvar:MasN3_42360	ko:K03543
mvar:MasN3_42440	ko:K00382
mvar:MasN3_42450	ko:K00627
mvar:MasN3_42460	ko:K00163
mvar:MasN3_42470	ko:K01491
mvar:MasN3_42480	ko:K01414
mvar:MasN3_42490	ko:K02339
mvar:MasN3_42510	ko:K07491
mvar:MasN3_42550	ko:K01999
mvar:MasN3_42560	ko:K08738
mvar:MasN3_42590	ko:K13292
mvar:MasN3_42630	ko:K18029
mvar:MasN3_42640	ko:K18030
mvar:MasN3_42650	ko:K07090
mvar:MasN3_42670	ko:K09888
mvar:MasN3_42690	ko:K04078
mvar:MasN3_42700	ko:K04077
mvar:MasN3_42780	ko:K00845
mvar:MasN3_42790	ko:K01187
mvar:MasN3_42800	ko:K03305
mvar:MasN3_42840	ko:K15555
mvar:MasN3_42850	ko:K02050
mvar:MasN3_42870	ko:K07152
mvar:MasN3_42880	ko:K02051
mvar:MasN3_42910	ko:K00845
mvar:MasN3_42940	ko:K01835
mvar:MasN3_42950	ko:K16211
mvar:MasN3_42970	ko:K05592
mvar:MasN3_42980	ko:K14266
mvar:MasN3_43000	ko:K21575
mvar:MasN3_43050	ko:K01485
mvar:MasN3_43070	ko:K18889
mvar:MasN3_43080	ko:K18890
mvar:MasN3_43220	ko:K11903
mvar:MasN3_43320	ko:K03585
mvar:MasN3_43330	ko:K18138
mvar:MasN3_43370	ko:K03841
mvar:MasN3_43380	ko:K01256
mvar:MasN3_43410	ko:K00344
mvar:MasN3_43420	ko:K01734
mvar:MasN3_43460	ko:K01945
mvar:MasN3_43470	ko:K00228
mvar:MasN3_43480	ko:K00969
mvar:MasN3_43490	ko:K09710
mvar:MasN3_43500	ko:K00783
mvar:MasN3_43510	ko:K06287
mvar:MasN3_43520	ko:K08301
mvar:MasN3_43550	ko:K06857
mvar:MasN3_43560	ko:K05773
mvar:MasN3_43570	ko:K02379
mvar:MasN3_43580	ko:K00123
mvar:MasN3_43590	ko:K22515
mvar:MasN3_43660	ko:K11085
mvar:MasN3_43710	ko:K02337
mvar:MasN3_43740	ko:K07146
mvar:MasN3_43760	ko:K12538
mvar:MasN3_43770	ko:K12537
mvar:MasN3_43780	ko:K12536
mvar:MasN3_43860	ko:K09690
mvar:MasN3_43870	ko:K09691
mvar:MasN3_43960	ko:K11927
mvar:MasN3_43980	ko:K07157
mvar:MasN3_44010	ko:K15629
mvar:MasN3_44040	ko:K09790
mvar:MasN3_44060	ko:K00784
mvar:MasN3_44080	ko:K11103
mvar:MasN3_44090	ko:K11904
mvar:MasN3_44100	ko:K07483
mvar:MasN3_44110	ko:K07497
mvar:MasN3_44130	ko:K07483
mvar:MasN3_44140	ko:K07497
mvar:MasN3_44160	ko:K07497
mvar:MasN3_44170	ko:K07483
mvar:MasN3_44210	ko:K07497
mvar:MasN3_44230	ko:K03086
mvar:MasN3_44240	ko:K02316
mvar:MasN3_44250	ko:K09117
mvar:MasN3_44260	ko:K02970
mvar:MasN3_44320	ko:K01626
mvar:MasN3_44330	ko:K25706
mvar:MasN3_44360	ko:K08591
mvar:MasN3_44410	ko:K04763
mvar:MasN3_44420	ko:K00567
mvar:MasN3_44430	ko:K11688
mvar:MasN3_44440	ko:K11711
mvar:MasN3_44450	ko:K11712
mvar:MasN3_44470	ko:K18979
mvar:MasN3_44480	ko:K06925
mvar:MasN3_44490	ko:K01448
mvar:MasN3_44520	ko:K03975
mvar:MasN3_44540	ko:K03572
mvar:MasN3_44550	ko:K00791
mvar:MasN3_44590	ko:K01796
mvar:MasN3_44600	ko:K00255
mvar:MasN3_44630	ko:K26735
mvar:MasN3_44650	ko:K03798
mvar:MasN3_44680	ko:K00799
mvar:MasN3_44720	ko:K06168
mvar:MasN3_44730	ko:K06217
mvar:MasN3_44740	ko:K07042
mvar:MasN3_44750	ko:K06189
mvar:MasN3_44760	ko:K03820
mvar:MasN3_44770	ko:K01878
mvar:MasN3_44780	ko:K01879
mvar:MasN3_44790	ko:K03273
mvar:MasN3_44800	ko:K00655
mvar:MasN3_44830	ko:K02527
mvar:MasN3_44840	ko:K02841
mvar:MasN3_44850	ko:K15778
mvar:MasN3_44860	ko:K03746
mvar:MasN3_44880	ko:K01525
mvar:MasN3_44890	ko:K01687
mvar:MasN3_44900	ko:K00655
mvar:MasN3_44910	ko:K01465
mvar:MasN3_44920	ko:K00609
mvar:MasN3_44930	ko:K02825
mvar:MasN3_44940	ko:K07447
mvar:MasN3_44950	ko:K07735
mvar:MasN3_44960	ko:K01669
mvar:MasN3_44970	ko:K06596
mvar:MasN3_44980	ko:K02660
mvar:MasN3_44990	ko:K02659
mvar:MasN3_45000	ko:K02658
mvar:MasN3_45010	ko:K02657
mvar:MasN3_45030	ko:K00941
mvar:MasN3_45040	ko:K01845
mvar:MasN3_45050	ko:K03284
mvar:MasN3_45060	ko:K03814
mvar:MasN3_45070	ko:K00014
mvar:MasN3_45080	ko:K03832
mvar:MasN3_45090	ko:K01147
mvar:MasN3_45100	ko:K03181
mvar:MasN3_45110	ko:K07000
mvar:MasN3_45120	ko:K02558
mvar:MasN3_45150	ko:K03786
mvar:MasN3_45160	ko:K02160
mvar:MasN3_45170	ko:K01961
mvar:MasN3_45180	ko:K02687
mvar:MasN3_45200	ko:K00856
mvar:MasN3_45210	ko:K02221
mvar:MasN3_45280	ko:K11903
mvar:MasN3_45300	ko:K00526
mvar:MasN3_45310	ko:K00525
mvar:MasN3_45320	ko:K02667
mvar:MasN3_45330	ko:K02668
mvar:MasN3_45340	ko:K06950
mvar:MasN3_45360	ko:K03106
mvar:MasN3_45380	ko:K01077
mvar:MasN3_45390	ko:K01077
mvar:MasN3_45410	ko:K01881
mvar:MasN3_45420	ko:K08311
mvar:MasN3_45470	ko:K03321
mvar:MasN3_45510	ko:K22479
mvar:MasN3_45520	ko:K09989
mvar:MasN3_45540	ko:K06048
mvar:MasN3_45550	ko:K07010
mvar:MasN3_45570	ko:K02622
mvar:MasN3_45580	ko:K02621
mvar:MasN3_45650	ko:K01755
mvar:MasN3_45660	ko:K19270
mvar:MasN3_45700	ko:K02618
mvar:MasN3_45710	ko:K02617
mvar:MasN3_45720	ko:K07823
mvar:MasN3_45730	ko:K01912
mvar:MasN3_45740	ko:K02614
mvar:MasN3_45750	ko:K00074
mvar:MasN3_45760	ko:K15866
mvar:MasN3_45770	ko:K02613
mvar:MasN3_45780	ko:K02612
mvar:MasN3_45790	ko:K02611
mvar:MasN3_45800	ko:K02610
mvar:MasN3_45810	ko:K02609
mvar:MasN3_45820	ko:K02616
mvar:MasN3_45860	ko:K03592
mvar:MasN3_45870	ko:K09889
mvar:MasN3_45880	ko:K03831
mvar:MasN3_45890	ko:K06999
mvar:MasN3_45910	ko:K01607
mvar:MasN3_45920	ko:K18336
mvar:MasN3_45960	ko:K02275
mvar:MasN3_45970	ko:K15408
mvar:MasN3_46030	ko:K08738
mvar:MasN3_46050	ko:K03652
mvar:MasN3_46110	ko:K18902
mvar:MasN3_46150	ko:K18900
mvar:MasN3_46190	ko:K01468
mvar:MasN3_46210	ko:K05603
mvar:MasN3_46220	ko:K01458
mvar:MasN3_46230	ko:K01745
mvar:MasN3_46240	ko:K01712
mvar:MasN3_46250	ko:K07486
mvar:MasN3_46270	ko:K09990
mvar:MasN3_46280	ko:K10778
mvar:MasN3_46290	ko:K05836
mvar:MasN3_46310	ko:K03671
mvar:MasN3_46320	ko:K03628
mvar:MasN3_46330	ko:K02909
mvar:MasN3_46360	ko:K02030
