cbw:RR42_m0001	ko:K02313
cbw:RR42_m2863	ko:K00645
cbw:RR42_m2864	ko:K00648
cbw:RR42_m2865	ko:K03621
cbw:RR42_m2866	ko:K02911
cbw:RR42_m2867	ko:K07040
cbw:RR42_m2868	ko:K25422
cbw:RR42_m2869	ko:K07056
cbw:RR42_m2870	ko:K04773
cbw:RR42_m2872	ko:K01091
cbw:RR42_m2873	ko:K06179
cbw:RR42_m2875	ko:K08300
cbw:RR42_m2876	ko:K03639
cbw:RR42_m2877	ko:K03752
cbw:RR42_m2878	ko:K03750
cbw:RR42_m2880	ko:K09760
cbw:RR42_m2881	ko:K00090
cbw:RR42_m2883	ko:K00782
cbw:RR42_m2884	ko:K00763
cbw:RR42_m2886	ko:K05524
cbw:RR42_m2887	ko:K00384
cbw:RR42_m2888	ko:K14220
cbw:RR42_m2891	ko:K02355
cbw:RR42_m2895	ko:K02483
cbw:RR42_m2896	ko:K02484
cbw:RR42_m2897	ko:K14230
cbw:RR42_m2898	ko:K03704
cbw:RR42_m2899	ko:K02970
cbw:RR42_m2900	ko:K05834
cbw:RR42_m2902	ko:K09695
cbw:RR42_m2903	ko:K09694
cbw:RR42_m2904	ko:K13888
cbw:RR42_m2905	ko:K05685
cbw:RR42_m2907	ko:K10764
cbw:RR42_m2908	ko:K00764
cbw:RR42_m2909	ko:K03558
cbw:RR42_m2910	ko:K03749
cbw:RR42_m2911	ko:K11754
cbw:RR42_m2912	ko:K01963
cbw:RR42_m2913	ko:K01695
cbw:RR42_m2914	ko:K00571
cbw:RR42_m2915	ko:K01696
cbw:RR42_m2916	ko:K01817
cbw:RR42_m2917	ko:K06173
cbw:RR42_m2918	ko:K08086
cbw:RR42_m2919	ko:K00133
cbw:RR42_m2920	ko:K00052
cbw:RR42_m2921	ko:K01704
cbw:RR42_m2923	ko:K01703
cbw:RR42_m2925	ko:K01996
cbw:RR42_m2926	ko:K01995
cbw:RR42_m2927	ko:K01998
cbw:RR42_m2928	ko:K01997
cbw:RR42_m2929	ko:K01999
cbw:RR42_m2930	ko:K01647
cbw:RR42_m2931	ko:K09159
cbw:RR42_m2932	ko:K00240
cbw:RR42_m2933	ko:K00239
cbw:RR42_m2934	ko:K00242
cbw:RR42_m2935	ko:K00241
cbw:RR42_m2936	ko:K03710
cbw:RR42_m2937	ko:K00024
cbw:RR42_m2938	ko:K01644
cbw:RR42_m2939	ko:K01659
cbw:RR42_m2941	ko:K01720
cbw:RR42_m2942	ko:K27802
cbw:RR42_m2945	ko:K03439
cbw:RR42_m2946	ko:K02035
cbw:RR42_m2950	ko:K28981
cbw:RR42_m2956	ko:K04079
cbw:RR42_m2959	ko:K07050
cbw:RR42_m2964	ko:K05825
cbw:RR42_m2965	ko:K00799
cbw:RR42_m2967	ko:K03303
cbw:RR42_m2968	ko:K18828
cbw:RR42_m2970	ko:K01479
cbw:RR42_m2972	ko:K16234
cbw:RR42_m2973	ko:K01745
cbw:RR42_m2974	ko:K01712
cbw:RR42_m2975	ko:K18893
cbw:RR42_m2976	ko:K07240
cbw:RR42_m2977	ko:K07240
cbw:RR42_m2978	ko:K02621
cbw:RR42_m2980	ko:K02622
cbw:RR42_m2984	ko:K15738
cbw:RR42_m2986	ko:K05782
cbw:RR42_m2988	ko:K03297
cbw:RR42_m2989	ko:K14219
cbw:RR42_m2994	ko:K18911
cbw:RR42_m2996	ko:K00560
cbw:RR42_m2997	ko:K00287
cbw:RR42_m2998	ko:K03592
cbw:RR42_m2999	ko:K09889
cbw:RR42_m3000	ko:K03831
cbw:RR42_m3001	ko:K24180
cbw:RR42_m3002	ko:K13288
cbw:RR42_m3003	ko:K06013
cbw:RR42_m3004	ko:K06949
cbw:RR42_m3006	ko:K02227
cbw:RR42_m3007	ko:K06911
cbw:RR42_m3009	ko:K01894
cbw:RR42_m3010	ko:K11927
cbw:RR42_m3012	ko:K03969
cbw:RR42_m3014	ko:K07192
cbw:RR42_m3016	ko:K01026
cbw:RR42_m3017	ko:K02624
cbw:RR42_m3019	ko:K02511
cbw:RR42_m3020	ko:K05712
cbw:RR42_m3025	ko:K07165
cbw:RR42_m3028	ko:K04771
cbw:RR42_m3032	ko:K03646
cbw:RR42_m3034	ko:K03832
cbw:RR42_m3035	ko:K03559
cbw:RR42_m3036	ko:K03561
cbw:RR42_m3042	ko:K14230
cbw:RR42_m3043	ko:K03086
cbw:RR42_m3044	ko:K02316
cbw:RR42_m3046	ko:K09117
cbw:RR42_m3047	ko:K02970
cbw:RR42_m3049	ko:K25706
cbw:RR42_m3050	ko:K09007
cbw:RR42_m3051	ko:K01662
cbw:RR42_m3052	ko:K00795
cbw:RR42_m3053	ko:K03602
cbw:RR42_m3056	ko:K01011
cbw:RR42_m3057	ko:K16267
cbw:RR42_m3058	ko:K01061
cbw:RR42_m3059	ko:K03885
cbw:RR42_m3060	ko:K02335
cbw:RR42_m3064	ko:K02204
cbw:RR42_m3067	ko:K03710
cbw:RR42_m3069	ko:K03657
cbw:RR42_m3071	ko:K01873
cbw:RR42_m3072	ko:K00963
cbw:RR42_m3073	ko:K04085
cbw:RR42_m3075	ko:K01620
cbw:RR42_m3076	ko:K01821
cbw:RR42_m3080	ko:K07403
cbw:RR42_m3082	ko:K01872
cbw:RR42_m3084	ko:K01041
cbw:RR42_m3085	ko:K08983
cbw:RR42_m3087	ko:K11105
cbw:RR42_m3089	ko:K07793
cbw:RR42_m3092	ko:K00681
cbw:RR42_m3094	ko:K07006
cbw:RR42_m3095	ko:K07734
cbw:RR42_m3097	ko:K01886
cbw:RR42_m3098	ko:K14761
cbw:RR42_m3104	ko:K03772
cbw:RR42_m3107	ko:K07232
cbw:RR42_m3108	ko:K06867
cbw:RR42_m3109	ko:K00666
cbw:RR42_m3111	ko:K05838
cbw:RR42_m3112	ko:K06995
cbw:RR42_m3113	ko:K07216
cbw:RR42_m3115	ko:K22132
cbw:RR42_m3116	ko:K07290
cbw:RR42_m3118	ko:K00275
cbw:RR42_m3119	ko:K00574
cbw:RR42_m3121	ko:K07304
cbw:RR42_m3123	ko:K00666
cbw:RR42_m3126	ko:K18028
cbw:RR42_m3128	ko:K23775
cbw:RR42_m3129	ko:K03719
cbw:RR42_m3130	ko:K07130
cbw:RR42_m3131	ko:K01556
cbw:RR42_m3132	ko:K00453
cbw:RR42_m3134	ko:K00252
cbw:RR42_m3135	ko:K24158
cbw:RR42_m3142	ko:K14229
cbw:RR42_m3143	ko:K07112
cbw:RR42_m3144	ko:K06920
cbw:RR42_m3146	ko:K03640
cbw:RR42_m3147	ko:K03641
cbw:RR42_m3149	ko:K03646
cbw:RR42_m3150	ko:K03560
cbw:RR42_m3151	ko:K03562
cbw:RR42_m3152	ko:K07107
cbw:RR42_m3153	ko:K00600
cbw:RR42_m3154	ko:K07738
cbw:RR42_m3155	ko:K08084
cbw:RR42_m3156	ko:K02671
cbw:RR42_m3157	ko:K02672
cbw:RR42_m3158	ko:K02673
cbw:RR42_m3159	ko:K02674
cbw:RR42_m3160	ko:K02655
cbw:RR42_m3162	ko:K02672
cbw:RR42_m3164	ko:K02674
cbw:RR42_m3165	ko:K02655
cbw:RR42_m3166	ko:K08084
cbw:RR42_m3167	ko:K11752
cbw:RR42_m3168	ko:K00793
cbw:RR42_m3169	ko:K14652
cbw:RR42_m3170	ko:K00794
cbw:RR42_m3171	ko:K03625
cbw:RR42_m3174	ko:K03182
cbw:RR42_m3175	ko:K01907
cbw:RR42_m3176	ko:K00799
cbw:RR42_m3178	ko:K05973
cbw:RR42_m3181	ko:K14225
cbw:RR42_m3182	ko:K03439
cbw:RR42_m3183	ko:K06153
cbw:RR42_m3186	ko:K06940
cbw:RR42_m3188	ko:K03585
cbw:RR42_m3189	ko:K18138
cbw:RR42_m3191	ko:K00573
cbw:RR42_m3193	ko:K12340
cbw:RR42_m3195	ko:K02527
cbw:RR42_m3196	ko:K02841
cbw:RR42_m3197	ko:K15778
cbw:RR42_m3217	ko:K01845
cbw:RR42_m3218	ko:K07257
cbw:RR42_m3221	ko:K15894
cbw:RR42_m3222	ko:K08678
cbw:RR42_m3223	ko:K00012
cbw:RR42_m3224	ko:K24300
cbw:RR42_m3226	ko:K00067
cbw:RR42_m3227	ko:K01710
cbw:RR42_m3228	ko:K01525
cbw:RR42_m3229	ko:K00655
cbw:RR42_m3230	ko:K01465
cbw:RR42_m3231	ko:K00609
cbw:RR42_m3232	ko:K02825
cbw:RR42_m3233	ko:K07447
cbw:RR42_m3234	ko:K07735
cbw:RR42_m3235	ko:K06183
cbw:RR42_m3236	ko:K01669
cbw:RR42_m3237	ko:K02498
cbw:RR42_m3238	ko:K13543
cbw:RR42_m3239	ko:K01749
cbw:RR42_m3240	ko:K01595
cbw:RR42_m3242	ko:K03088
cbw:RR42_m3244	ko:K01755
cbw:RR42_m3245	ko:K11689
cbw:RR42_m3246	ko:K11690
cbw:RR42_m3247	ko:K01584
cbw:RR42_m3249	ko:K01494
cbw:RR42_m3250	ko:K02379
cbw:RR42_m3251	ko:K04565
cbw:RR42_m3253	ko:K00127
cbw:RR42_m3255	ko:K00124
cbw:RR42_m3256	ko:K00123
cbw:RR42_m3262	ko:K03593
cbw:RR42_m3264	ko:K01874
cbw:RR42_m3265	ko:K03321
cbw:RR42_m3267	ko:K09800
cbw:RR42_m3268	ko:K07278
cbw:RR42_m3270	ko:K05896
cbw:RR42_m3271	ko:K01918
cbw:RR42_m3274	ko:K03496
cbw:RR42_m3275	ko:K02232
cbw:RR42_m3276	ko:K02231
cbw:RR42_m3277	ko:K02227
cbw:RR42_m3278	ko:K02225
cbw:RR42_m3279	ko:K02016
cbw:RR42_m3281	ko:K07497
cbw:RR42_m3282	ko:K02226
cbw:RR42_m3283	ko:K02233
cbw:RR42_m3284	ko:K00768
cbw:RR42_m3285	ko:K19221
cbw:RR42_m3286	ko:K02013
cbw:RR42_m3287	ko:K02015
cbw:RR42_m3288	ko:K16092
cbw:RR42_m3290	ko:K09888
cbw:RR42_m3292	ko:K07090
cbw:RR42_m3294	ko:K18661
cbw:RR42_m3298	ko:K01578
cbw:RR42_m3301	ko:K13292
cbw:RR42_m3303	ko:K01687
cbw:RR42_m3305	ko:K02339
cbw:RR42_m3306	ko:K01255
cbw:RR42_m3307	ko:K07091
cbw:RR42_m3308	ko:K11720
cbw:RR42_m3309	ko:K03795
cbw:RR42_m3310	ko:K02303
cbw:RR42_m3311	ko:K00956
cbw:RR42_m3312	ko:K00957
cbw:RR42_m3313	ko:K00390
cbw:RR42_m3315	ko:K00381
cbw:RR42_m3316	ko:K07090
cbw:RR42_m3317	ko:K13634
cbw:RR42_m3321	ko:K11892
cbw:RR42_m3325	ko:K11904
cbw:RR42_m3332	ko:K00059
cbw:RR42_m3333	ko:K02028
cbw:RR42_m3336	ko:K02029
cbw:RR42_m3337	ko:K02029
cbw:RR42_m3338	ko:K02030
cbw:RR42_m3339	ko:K16842
cbw:RR42_m3340	ko:K01483
cbw:RR42_m3343	ko:K18301
cbw:RR42_m3348	ko:K01464
cbw:RR42_m3350	ko:K02029
cbw:RR42_m3351	ko:K02424
cbw:RR42_m3355	ko:K00375
cbw:RR42_m3356	ko:K02355
cbw:RR42_m3358	ko:K02027
cbw:RR42_m3360	ko:K03566
cbw:RR42_m3362	ko:K01623
cbw:RR42_m3363	ko:K01768
cbw:RR42_m3365	ko:K03088
cbw:RR42_m3370	ko:K05366
cbw:RR42_m3371	ko:K19055
cbw:RR42_m3372	ko:K03782
cbw:RR42_m3378	ko:K19338
cbw:RR42_m3381	ko:K02182
cbw:RR42_m3383	ko:K16171
cbw:RR42_m3387	ko:K00145
cbw:RR42_m3392	ko:K08738
cbw:RR42_m3395	ko:K14228
cbw:RR42_m3398	ko:K09945
cbw:RR42_m3399	ko:K01259
cbw:RR42_m3400	ko:K09022
cbw:RR42_m3408	ko:K02443
cbw:RR42_m3409	ko:K00803
cbw:RR42_m3410	ko:K00111
cbw:RR42_m3411	ko:K00864
cbw:RR42_m3413	ko:K00344
cbw:RR42_m3415	ko:K03322
cbw:RR42_m3416	ko:K15866
cbw:RR42_m3417	ko:K00249
cbw:RR42_m3418	ko:K00059
cbw:RR42_m3425	ko:K01999
cbw:RR42_m3426	ko:K00042
cbw:RR42_m3428	ko:K14228
cbw:RR42_m3429	ko:K01768
cbw:RR42_m3430	ko:K07001
cbw:RR42_m3432	ko:K02655
cbw:RR42_m3433	ko:K08084
cbw:RR42_m3434	ko:K02671
cbw:RR42_m3435	ko:K02672
cbw:RR42_m3436	ko:K02673
cbw:RR42_m3437	ko:K02674
cbw:RR42_m3439	ko:K01458
cbw:RR42_m3440	ko:K05603
cbw:RR42_m3441	ko:K01468
cbw:RR42_m3442	ko:K09975
cbw:RR42_m3443	ko:K01712
cbw:RR42_m3444	ko:K01745
cbw:RR42_m3445	ko:K05836
cbw:RR42_m3446	ko:K02049
cbw:RR42_m3447	ko:K02050
cbw:RR42_m3448	ko:K02051
cbw:RR42_m3450	ko:K00523
cbw:RR42_m3451	ko:K00821
cbw:RR42_m3452	ko:K01996
cbw:RR42_m3453	ko:K01995
cbw:RR42_m3454	ko:K01998
cbw:RR42_m3455	ko:K01997
cbw:RR42_m3456	ko:K01999
cbw:RR42_m3457	ko:K03527
cbw:RR42_m3458	ko:K03774
cbw:RR42_m3459	ko:K03630
cbw:RR42_m3460	ko:K02902
cbw:RR42_m3461	ko:K02913
cbw:RR42_m3462	ko:K00278
cbw:RR42_m3463	ko:K00767
cbw:RR42_m3464	ko:K03517
cbw:RR42_m3466	ko:K00507
cbw:RR42_m3470	ko:K03500
cbw:RR42_m3471	ko:K11175
cbw:RR42_m3474	ko:K11753
cbw:RR42_m3475	ko:K01870
cbw:RR42_m3476	ko:K03101
cbw:RR42_m3478	ko:K13038
cbw:RR42_m3480	ko:K01520
cbw:RR42_m3483	ko:K03694
cbw:RR42_m3484	ko:K06891
cbw:RR42_m3485	ko:K03704
cbw:RR42_m3486	ko:K00031
cbw:RR42_m3488	ko:K06181
cbw:RR42_m3490	ko:K09005
cbw:RR42_m3491	ko:K09767
cbw:RR42_m3492	ko:K00075
cbw:RR42_m3493	ko:K09913
cbw:RR42_m3494	ko:K01940
cbw:RR42_m3495	ko:K00611
cbw:RR42_m3497	ko:K02968
cbw:RR42_m3498	ko:K03980
cbw:RR42_m3500	ko:K03975
cbw:RR42_m3501	ko:K03572
cbw:RR42_m3502	ko:K00791
cbw:RR42_m3504	ko:K01933
cbw:RR42_m3506	ko:K10763
cbw:RR42_m3507	ko:K28842
cbw:RR42_m3508	ko:K00970
cbw:RR42_m3509	ko:K00950
cbw:RR42_m3511	ko:K00606
cbw:RR42_m3512	ko:K05773
cbw:RR42_m3513	ko:K06857
cbw:RR42_m3514	ko:K03342
cbw:RR42_m3515	ko:K03686
cbw:RR42_m3516	ko:K04043
cbw:RR42_m3517	ko:K00798
cbw:RR42_m3518	ko:K00102
cbw:RR42_m3519	ko:K03566
cbw:RR42_m3521	ko:K00104
cbw:RR42_m3522	ko:K10716
cbw:RR42_m3523	ko:K11472
cbw:RR42_m3524	ko:K11473
cbw:RR42_m3525	ko:K06518
cbw:RR42_m3527	ko:K06996
cbw:RR42_m3529	ko:K00432
cbw:RR42_m3530	ko:K02670
cbw:RR42_m3531	ko:K02669
cbw:RR42_m3532	ko:K06997
cbw:RR42_m3533	ko:K00286
cbw:RR42_m3534	ko:K03179
cbw:RR42_m3535	ko:K04047
cbw:RR42_m3537	ko:K03781
cbw:RR42_m3539	ko:K04761
cbw:RR42_m3540	ko:K03655
cbw:RR42_m3541	ko:K07568
cbw:RR42_m3542	ko:K00773
cbw:RR42_m3543	ko:K03210
cbw:RR42_m3544	ko:K03072
cbw:RR42_m3545	ko:K03074
cbw:RR42_m3546	ko:K19623
cbw:RR42_m3547	ko:K19622
cbw:RR42_m3548	ko:K19621
cbw:RR42_m3549	ko:K19620
cbw:RR42_m3553	ko:K01756
cbw:RR42_m3555	ko:K00566
cbw:RR42_m3557	ko:K01714
cbw:RR42_m3560	ko:K00324
cbw:RR42_m3562	ko:K00324
cbw:RR42_m3563	ko:K00325
cbw:RR42_m3565	ko:K25137
cbw:RR42_m3567	ko:K08973
cbw:RR42_m3568	ko:K00147
cbw:RR42_m3569	ko:K02340
cbw:RR42_m3570	ko:K03643
cbw:RR42_m3571	ko:K01869
cbw:RR42_m3572	ko:K00215
cbw:RR42_m3573	ko:K06186
cbw:RR42_m3574	ko:K03711
cbw:RR42_m3575	ko:K19624
cbw:RR42_m3576	ko:K00134
cbw:RR42_m3577	ko:K00615
cbw:RR42_m3578	ko:K00797
cbw:RR42_m3580	ko:K09761
cbw:RR42_m3583	ko:K01167
cbw:RR42_m3584	ko:K00029
cbw:RR42_m3585	ko:K00946
cbw:RR42_m3586	ko:K01095
cbw:RR42_m3587	ko:K03743
cbw:RR42_m3588	ko:K01591
cbw:RR42_m3589	ko:K03284
cbw:RR42_m3590	ko:K03814
cbw:RR42_m3591	ko:K00014
cbw:RR42_m3592	ko:K03832
cbw:RR42_m3593	ko:K01147
cbw:RR42_m3594	ko:K00059
cbw:RR42_m3595	ko:K03181
cbw:RR42_m3596	ko:K07000
cbw:RR42_m3597	ko:K02558
cbw:RR42_m3600	ko:K03786
cbw:RR42_m3601	ko:K02160
cbw:RR42_m3602	ko:K01961
cbw:RR42_m3603	ko:K02687
cbw:RR42_m3605	ko:K11065
cbw:RR42_m3606	ko:K00856
cbw:RR42_m3607	ko:K06077
cbw:RR42_m3614	ko:K03566
cbw:RR42_m3616	ko:K16090
cbw:RR42_m3617	ko:K07336
cbw:RR42_m3619	ko:K01821
cbw:RR42_m3626	ko:K03554
cbw:RR42_m3632	ko:K03671
cbw:RR42_m3633	ko:K00526
cbw:RR42_m3634	ko:K00525
cbw:RR42_m3635	ko:K03806
cbw:RR42_m3636	ko:K02667
cbw:RR42_m3637	ko:K02668
cbw:RR42_m3638	ko:K06950
cbw:RR42_m3640	ko:K03106
cbw:RR42_m3641	ko:K00760
cbw:RR42_m3643	ko:K05835
cbw:RR42_m3645	ko:K00472
cbw:RR42_m3647	ko:K01881
cbw:RR42_m3648	ko:K08311
cbw:RR42_m3650	ko:K00931
cbw:RR42_m3651	ko:K03979
cbw:RR42_m3653	ko:K02899
cbw:RR42_m3654	ko:K02888
cbw:RR42_m3656	ko:K02523
cbw:RR42_m3657	ko:K14232
cbw:RR42_m3660	ko:K02652
cbw:RR42_m3661	ko:K02653
cbw:RR42_m3662	ko:K02654
cbw:RR42_m3663	ko:K00859
cbw:RR42_m3664	ko:K18778
cbw:RR42_m3665	ko:K09862
cbw:RR42_m3666	ko:K03574
cbw:RR42_m3667	ko:K06923
cbw:RR42_m3668	ko:K00620
cbw:RR42_m3669	ko:K03070
cbw:RR42_m3673	ko:K02535
cbw:RR42_m3674	ko:K24138
cbw:RR42_m3675	ko:K03531
cbw:RR42_m3676	ko:K03590
cbw:RR42_m3677	ko:K03589
cbw:RR42_m3678	ko:K01921
cbw:RR42_m3679	ko:K01924
cbw:RR42_m3680	ko:K02563
cbw:RR42_m3681	ko:K03588
cbw:RR42_m3682	ko:K01925
cbw:RR42_m3683	ko:K01000
cbw:RR42_m3684	ko:K01929
cbw:RR42_m3685	ko:K01928
cbw:RR42_m3686	ko:K03587
cbw:RR42_m3687	ko:K03586
cbw:RR42_m3688	ko:K03438
cbw:RR42_m3689	ko:K03925
cbw:RR42_m3690	ko:K06134
cbw:RR42_m3695	ko:K01897
cbw:RR42_m3697	ko:K01897
cbw:RR42_m3699	ko:K01999
cbw:RR42_m3704	ko:K02032
cbw:RR42_m3705	ko:K02031
cbw:RR42_m3706	ko:K02034
cbw:RR42_m3707	ko:K02033
cbw:RR42_m3708	ko:K02035
cbw:RR42_m3711	ko:K01985
cbw:RR42_m3712	ko:K01980
cbw:RR42_m3713	ko:K14218
cbw:RR42_m3714	ko:K14227
cbw:RR42_m3715	ko:K01977
cbw:RR42_m3716	ko:K01692
cbw:RR42_m3717	ko:K15866
cbw:RR42_m3718	ko:K02614
cbw:RR42_m3719	ko:K01912
cbw:RR42_m3720	ko:K08304
cbw:RR42_m3722	ko:K06195
cbw:RR42_m3723	ko:K01783
cbw:RR42_m3724	ko:K01091
cbw:RR42_m3726	ko:K01657
cbw:RR42_m3727	ko:K01658
cbw:RR42_m3728	ko:K00766
cbw:RR42_m3729	ko:K01609
cbw:RR42_m3731	ko:K03648
cbw:RR42_m3732	ko:K01512
cbw:RR42_m3734	ko:K02050
cbw:RR42_m3735	ko:K02049
cbw:RR42_m3738	ko:K19745
cbw:RR42_m3739	ko:K03981
cbw:RR42_m3742	ko:K06942
cbw:RR42_m3755	ko:K01243
cbw:RR42_m3757	ko:K02492
cbw:RR42_m3758	ko:K02835
cbw:RR42_m3760	ko:K02493
cbw:RR42_m3761	ko:K07390
cbw:RR42_m3762	ko:K03186
cbw:RR42_m3764	ko:K26061
cbw:RR42_m3767	ko:K00215
cbw:RR42_m3770	ko:K03281
cbw:RR42_m3772	ko:K01897
cbw:RR42_m3776	ko:K26937
cbw:RR42_m3777	ko:K07098
cbw:RR42_m3779	ko:K06020
cbw:RR42_m3781	ko:K13875
cbw:RR42_m3782	ko:K10112
cbw:RR42_m3783	ko:K02027
cbw:RR42_m3784	ko:K02025
cbw:RR42_m3785	ko:K02026
cbw:RR42_m3787	ko:K07043
cbw:RR42_m3788	ko:K01826
cbw:RR42_m3790	ko:K11921
cbw:RR42_m3795	ko:K09805
cbw:RR42_m3796	ko:K19147
cbw:RR42_m3797	ko:K07452
cbw:RR42_m3799	ko:K01153
cbw:RR42_m3800	ko:K01154
cbw:RR42_m3801	ko:K03427
cbw:RR42_m3812	ko:K03657
cbw:RR42_m3817	ko:K14234
cbw:RR42_m3818	ko:K03600
cbw:RR42_m3819	ko:K03599
cbw:RR42_m3820	ko:K00413
cbw:RR42_m3821	ko:K00412
cbw:RR42_m3822	ko:K00411
cbw:RR42_m3824	ko:K03282
cbw:RR42_m3826	ko:K04772
cbw:RR42_m3828	ko:K03118
cbw:RR42_m3829	ko:K03117
cbw:RR42_m3830	ko:K03116
cbw:RR42_m3831	ko:K02503
cbw:RR42_m3833	ko:K01523
cbw:RR42_m3834	ko:K01496
cbw:RR42_m3835	ko:K02500
cbw:RR42_m3836	ko:K01814
cbw:RR42_m3837	ko:K02501
cbw:RR42_m3839	ko:K01693
cbw:RR42_m3840	ko:K00817
cbw:RR42_m3841	ko:K00013
cbw:RR42_m3842	ko:K00765
cbw:RR42_m3843	ko:K00790
cbw:RR42_m3845	ko:K01992
cbw:RR42_m3846	ko:K01990
cbw:RR42_m3847	ko:K07122
cbw:RR42_m3848	ko:K07323
cbw:RR42_m3849	ko:K04754
cbw:RR42_m3850	ko:K02067
cbw:RR42_m3851	ko:K02066
cbw:RR42_m3852	ko:K02065
cbw:RR42_m3855	ko:K00266
cbw:RR42_m3856	ko:K00265
cbw:RR42_m3857	ko:K07491
cbw:RR42_m3858	ko:K01129
cbw:RR42_m3859	ko:K01735
cbw:RR42_m3860	ko:K00891
cbw:RR42_m3861	ko:K02666
cbw:RR42_m3862	ko:K02665
cbw:RR42_m3863	ko:K02664
cbw:RR42_m3864	ko:K02663
cbw:RR42_m3865	ko:K02662
cbw:RR42_m3866	ko:K05366
cbw:RR42_m3867	ko:K06202
cbw:RR42_m3868	ko:K01586
cbw:RR42_m3869	ko:K17247
cbw:RR42_m3870	ko:K07147
cbw:RR42_m3873	ko:K03088
cbw:RR42_m3876	ko:K07399
cbw:RR42_m3878	ko:K03978
cbw:RR42_m3879	ko:K01698
cbw:RR42_m3881	ko:K04084
cbw:RR42_m3882	ko:K03926
cbw:RR42_m3883	ko:K02879
cbw:RR42_m3884	ko:K03040
cbw:RR42_m3885	ko:K02986
cbw:RR42_m3886	ko:K02948
cbw:RR42_m3887	ko:K02952
cbw:RR42_m3888	ko:K02919
cbw:RR42_m3889	ko:K02518
cbw:RR42_m3890	ko:K03076
cbw:RR42_m3891	ko:K02876
cbw:RR42_m3892	ko:K02907
cbw:RR42_m3893	ko:K02988
cbw:RR42_m3894	ko:K02881
cbw:RR42_m3895	ko:K02933
cbw:RR42_m3896	ko:K02994
cbw:RR42_m3897	ko:K02954
cbw:RR42_m3898	ko:K02931
cbw:RR42_m3899	ko:K02895
cbw:RR42_m3900	ko:K02874
cbw:RR42_m3901	ko:K02961
cbw:RR42_m3902	ko:K02904
cbw:RR42_m3903	ko:K02878
cbw:RR42_m3904	ko:K02982
cbw:RR42_m3905	ko:K02890
cbw:RR42_m3906	ko:K02965
cbw:RR42_m3907	ko:K02886
cbw:RR42_m3908	ko:K02892
cbw:RR42_m3909	ko:K02926
cbw:RR42_m3910	ko:K02906
cbw:RR42_m3917	ko:K02946
cbw:RR42_m3918	ko:K02358
cbw:RR42_m3919	ko:K02355
cbw:RR42_m3920	ko:K02992
cbw:RR42_m3921	ko:K02950
cbw:RR42_m3922	ko:K03654
cbw:RR42_m3924	ko:K03046
cbw:RR42_m3925	ko:K03043
cbw:RR42_m3926	ko:K02935
cbw:RR42_m3927	ko:K02864
cbw:RR42_m3928	ko:K02863
cbw:RR42_m3929	ko:K02867
cbw:RR42_m3930	ko:K02601
cbw:RR42_m3931	ko:K03073
cbw:RR42_m3932	ko:K14235
cbw:RR42_m3933	ko:K02358
cbw:RR42_m3934	ko:K14234
cbw:RR42_m3935	ko:K14225
cbw:RR42_m3936	ko:K14236
cbw:RR42_m3937	ko:K01985
cbw:RR42_m3938	ko:K01980
cbw:RR42_m3939	ko:K14218
cbw:RR42_m3940	ko:K14227
cbw:RR42_m3941	ko:K01977
cbw:RR42_m3952	ko:K11745
cbw:RR42_m3953	ko:K11746
cbw:RR42_m3955	ko:K03719
cbw:RR42_m3957	ko:K02452
cbw:RR42_m3958	ko:K02456
cbw:RR42_m3959	ko:K02457
cbw:RR42_m3960	ko:K02458
cbw:RR42_m3961	ko:K02459
cbw:RR42_m3962	ko:K02460
cbw:RR42_m3963	ko:K02461
cbw:RR42_m3964	ko:K02462
cbw:RR42_m3965	ko:K02463
cbw:RR42_m3966	ko:K02453
cbw:RR42_m3967	ko:K02454
cbw:RR42_m3968	ko:K02455
cbw:RR42_m3971	ko:K04090
cbw:RR42_m3975	ko:K07071
cbw:RR42_m3982	ko:K15777
cbw:RR42_m3989	ko:K01246
cbw:RR42_m3994	ko:K14218
cbw:RR42_m3995	ko:K17224
cbw:RR42_m3997	ko:K17223
cbw:RR42_m3998	ko:K17222
cbw:RR42_m3999	ko:K09004
cbw:RR42_m4000	ko:K17227
cbw:RR42_m4001	ko:K17226
cbw:RR42_m4002	ko:K08738
cbw:RR42_m4003	ko:K22622
cbw:RR42_m4004	ko:K17225
cbw:RR42_m4006	ko:K17229
cbw:RR42_m4007	ko:K17230
cbw:RR42_m4008	ko:K28369
cbw:RR42_m4009	ko:K03271
cbw:RR42_m4010	ko:K07460
cbw:RR42_m4011	ko:K07056
cbw:RR42_m4012	ko:K03642
cbw:RR42_m4013	ko:K01069
cbw:RR42_m4016	ko:K00537
cbw:RR42_m4020	ko:K02083
cbw:RR42_m4022	ko:K11103
cbw:RR42_m4026	ko:K15866
cbw:RR42_m4027	ko:K20034
cbw:RR42_m4031	ko:K14057
cbw:RR42_m4033	ko:K01451
cbw:RR42_m4035	ko:K01608
cbw:RR42_m4036	ko:K01816
cbw:RR42_m4037	ko:K00042
cbw:RR42_m4038	ko:K11529
cbw:RR42_m4039	ko:K00873
cbw:RR42_m4040	ko:K07054
cbw:RR42_m4042	ko:K18095
cbw:RR42_m4044	ko:K06140
cbw:RR42_m4047	ko:K01611
cbw:RR42_m4051	ko:K08989
cbw:RR42_m4052	ko:K00797
cbw:RR42_m4055	ko:K03799
cbw:RR42_m4058	ko:K14338
