pcd:C2E16_00005	ko:K03673
pcd:C2E16_10335	ko:K07774
pcd:C2E16_10340	ko:K07649
pcd:C2E16_10370	ko:K03834
pcd:C2E16_10390	ko:K19286
pcd:C2E16_10400	ko:K00374
pcd:C2E16_10405	ko:K00373
pcd:C2E16_10410	ko:K00371
pcd:C2E16_10420	ko:K02575
pcd:C2E16_10435	ko:K00117
pcd:C2E16_10440	ko:K22489
pcd:C2E16_10445	ko:K03186
pcd:C2E16_10450	ko:K01612
pcd:C2E16_10455	ko:K21759
pcd:C2E16_10470	ko:K05874
pcd:C2E16_10475	ko:K24119
pcd:C2E16_10480	ko:K03387
pcd:C2E16_10495	ko:K00675
pcd:C2E16_10520	ko:K00020
pcd:C2E16_10525	ko:K02014
pcd:C2E16_10530	ko:K23779
pcd:C2E16_10535	ko:K05782
pcd:C2E16_10540	ko:K06884
pcd:C2E16_10560	ko:K03623
pcd:C2E16_10575	ko:K13632
pcd:C2E16_10590	ko:K19587
pcd:C2E16_10615	ko:K08159
pcd:C2E16_10620	ko:K03534
pcd:C2E16_10625	ko:K01629
pcd:C2E16_10630	ko:K01813
pcd:C2E16_10635	ko:K00848
pcd:C2E16_10640	ko:K02855
pcd:C2E16_10645	ko:K02854
pcd:C2E16_10650	ko:K02856
pcd:C2E16_10655	ko:K07248
pcd:C2E16_10665	ko:K01223
pcd:C2E16_10670	ko:K02761
pcd:C2E16_10675	ko:K02760
pcd:C2E16_10680	ko:K12368
pcd:C2E16_10685	ko:K01258
pcd:C2E16_10690	ko:K10013
pcd:C2E16_10695	ko:K14287
pcd:C2E16_10700	ko:K03566
pcd:C2E16_10705	ko:K03406
pcd:C2E16_10710	ko:K03929
pcd:C2E16_10720	ko:K08195
pcd:C2E16_10735	ko:K01420
pcd:C2E16_10740	ko:K14055
pcd:C2E16_10745	ko:K00325
pcd:C2E16_10750	ko:K00324
pcd:C2E16_10760	ko:K03758
pcd:C2E16_10770	ko:K07661
pcd:C2E16_10775	ko:K07639
pcd:C2E16_10780	ko:K01299
pcd:C2E16_10790	ko:K04775
pcd:C2E16_10795	ko:K03578
pcd:C2E16_10800	ko:K01118
pcd:C2E16_10805	ko:K09978
pcd:C2E16_10820	ko:K03778
pcd:C2E16_10865	ko:K14058
pcd:C2E16_10870	ko:K16074
pcd:C2E16_10875	ko:K15580
pcd:C2E16_10880	ko:K14054
pcd:C2E16_10885	ko:K19802
pcd:C2E16_10890	ko:K11065
pcd:C2E16_10905	ko:K03721
pcd:C2E16_10910	ko:K08990
pcd:C2E16_10915	ko:K06918
pcd:C2E16_10920	ko:K03971
pcd:C2E16_10925	ko:K03973
pcd:C2E16_10930	ko:K03970
pcd:C2E16_10935	ko:K03969
pcd:C2E16_10940	ko:K03974
pcd:C2E16_10945	ko:K16568
pcd:C2E16_10950	ko:K07127
pcd:C2E16_10955	ko:K19226
pcd:C2E16_10960	ko:K19227
pcd:C2E16_10965	ko:K19228
pcd:C2E16_10970	ko:K19229
pcd:C2E16_10975	ko:K19230
pcd:C2E16_10980	ko:K00208
pcd:C2E16_11020	ko:K21973
pcd:C2E16_11025	ko:K03415
pcd:C2E16_11035	ko:K02791
pcd:C2E16_11050	ko:K06200
pcd:C2E16_11060	ko:K14051
pcd:C2E16_11065	ko:K13816
pcd:C2E16_11070	ko:K02526
pcd:C2E16_11075	ko:K03077
pcd:C2E16_11080	ko:K04062
pcd:C2E16_11085	ko:K03113
pcd:C2E16_11090	ko:K01591
pcd:C2E16_11095	ko:K19804
pcd:C2E16_11100	ko:K08992
pcd:C2E16_11105	ko:K01096
pcd:C2E16_11110	ko:K01497
pcd:C2E16_11115	ko:K27802
pcd:C2E16_11125	ko:K13634
pcd:C2E16_11130	ko:K03168
pcd:C2E16_11140	ko:K04774
pcd:C2E16_11150	ko:K19221
pcd:C2E16_11155	ko:K06178
pcd:C2E16_11165	ko:K07053
pcd:C2E16_11170	ko:K01657
pcd:C2E16_11175	ko:K01658
pcd:C2E16_11180	ko:K00766
pcd:C2E16_11185	ko:K13498
pcd:C2E16_11190	ko:K01696
pcd:C2E16_11195	ko:K01695
pcd:C2E16_11205	ko:K07275
pcd:C2E16_11210	ko:K06940
pcd:C2E16_11220	ko:K06190
pcd:C2E16_11225	ko:K10806
pcd:C2E16_11230	ko:K03832
pcd:C2E16_11235	ko:K09780
pcd:C2E16_11245	ko:K06131
pcd:C2E16_11250	ko:K09901
pcd:C2E16_11255	ko:K10823
pcd:C2E16_11260	ko:K15583
pcd:C2E16_11265	ko:K15582
pcd:C2E16_11270	ko:K15581
pcd:C2E16_11275	ko:K15580
pcd:C2E16_11280	ko:K15580
pcd:C2E16_11290	ko:K04072
pcd:C2E16_11295	ko:K00857
pcd:C2E16_11300	ko:K03746
pcd:C2E16_11305	ko:K08679
pcd:C2E16_11310	ko:K00012
pcd:C2E16_11315	ko:K00963
pcd:C2E16_11320	ko:K02485
pcd:C2E16_11325	ko:K07001
pcd:C2E16_11330	ko:K09858
pcd:C2E16_11335	ko:K01433
pcd:C2E16_11340	ko:K14236
pcd:C2E16_11345	ko:K14236
pcd:C2E16_11355	ko:K01142
pcd:C2E16_11365	ko:K03169
pcd:C2E16_11380	ko:K04773
pcd:C2E16_11385	ko:K01424
pcd:C2E16_11390	ko:K08281
pcd:C2E16_11395	ko:K09916
pcd:C2E16_11400	ko:K07305
pcd:C2E16_11410	ko:K00134
pcd:C2E16_11415	ko:K01792
pcd:C2E16_11425	ko:K07274
pcd:C2E16_11430	ko:K07180
pcd:C2E16_11435	ko:K09786
pcd:C2E16_11445	ko:K11105
pcd:C2E16_11455	ko:K07552
pcd:C2E16_11460	ko:K01775
pcd:C2E16_11465	ko:K00285
pcd:C2E16_11470	ko:K06415
pcd:C2E16_11475	ko:K03603
pcd:C2E16_11480	ko:K03314
pcd:C2E16_11485	ko:K03611
pcd:C2E16_11490	ko:K09160
pcd:C2E16_11495	ko:K29029
pcd:C2E16_11500	ko:K08305
pcd:C2E16_11505	ko:K09902
pcd:C2E16_11510	ko:K03610
pcd:C2E16_11515	ko:K03609
pcd:C2E16_11520	ko:K03608
pcd:C2E16_11525	ko:K03684
pcd:C2E16_11530	ko:K01897
pcd:C2E16_11535	ko:K07285
pcd:C2E16_11540	ko:K14742
pcd:C2E16_11545	ko:K03722
pcd:C2E16_11675	ko:K07497
pcd:C2E16_11715	ko:K01185
pcd:C2E16_11735	ko:K01160
pcd:C2E16_11750	ko:K00558
pcd:C2E16_11795	ko:K02314
pcd:C2E16_11840	ko:K07455
pcd:C2E16_11870	ko:K02345
pcd:C2E16_11910	ko:K09917
pcd:C2E16_11915	ko:K01665
pcd:C2E16_11925	ko:K01752
pcd:C2E16_11930	ko:K21090
pcd:C2E16_11940	ko:K02794
pcd:C2E16_11945	ko:K02795
pcd:C2E16_11950	ko:K02796
pcd:C2E16_11960	ko:K23242
pcd:C2E16_11965	ko:K00563
pcd:C2E16_11970	ko:K03704
pcd:C2E16_11995	ko:K19333
pcd:C2E16_12000	ko:K08169
pcd:C2E16_12005	ko:K03799
pcd:C2E16_12010	ko:K03797
pcd:C2E16_12015	ko:K03607
pcd:C2E16_12020	ko:K08968
pcd:C2E16_12025	ko:K03808
pcd:C2E16_12030	ko:K06192
pcd:C2E16_12035	ko:K11392
pcd:C2E16_12045	ko:K07313
pcd:C2E16_12055	ko:K03785
pcd:C2E16_12070	ko:K03830
pcd:C2E16_12075	ko:K14225
pcd:C2E16_12105	ko:K18146
pcd:C2E16_12195	ko:K00558
pcd:C2E16_12245	ko:K01185
pcd:C2E16_12275	ko:K03704
pcd:C2E16_12285	ko:K06903
pcd:C2E16_12310	ko:K21528
pcd:C2E16_12320	ko:K06908
pcd:C2E16_12345	ko:K06905
pcd:C2E16_12365	ko:K07245
pcd:C2E16_12370	ko:K07156
pcd:C2E16_12375	ko:K02345
pcd:C2E16_12380	ko:K10857
pcd:C2E16_12385	ko:K01354
pcd:C2E16_12395	ko:K09918
pcd:C2E16_12400	ko:K08289
pcd:C2E16_12405	ko:K01625
pcd:C2E16_12410	ko:K00036
pcd:C2E16_12415	ko:K19337
pcd:C2E16_12420	ko:K00873
pcd:C2E16_12425	ko:K28682
pcd:C2E16_12430	ko:K27501
pcd:C2E16_12440	ko:K08160
pcd:C2E16_12445	ko:K02560
pcd:C2E16_12450	ko:K19304
pcd:C2E16_12455	ko:K09815
pcd:C2E16_12460	ko:K09817
pcd:C2E16_12465	ko:K09816
pcd:C2E16_12470	ko:K03551
pcd:C2E16_12475	ko:K03550
pcd:C2E16_12480	ko:K01159
pcd:C2E16_12490	ko:K08310
pcd:C2E16_12495	ko:K01876
pcd:C2E16_12510	ko:K15256
pcd:C2E16_12515	ko:K15257
pcd:C2E16_12530	ko:K00005
pcd:C2E16_12555	ko:K01185
pcd:C2E16_12570	ko:K06201
pcd:C2E16_12575	ko:K14155
pcd:C2E16_12585	ko:K01887
pcd:C2E16_12590	ko:K03516
pcd:C2E16_12595	ko:K02400
pcd:C2E16_12600	ko:K02401
pcd:C2E16_12605	ko:K03414
pcd:C2E16_12610	ko:K03413
pcd:C2E16_12615	ko:K03412
pcd:C2E16_12620	ko:K00575
pcd:C2E16_12625	ko:K05874
pcd:C2E16_12630	ko:K05874
pcd:C2E16_12635	ko:K05874
pcd:C2E16_12640	ko:K03408
pcd:C2E16_12645	ko:K03407
pcd:C2E16_12650	ko:K02557
pcd:C2E16_12655	ko:K02556
pcd:C2E16_12660	ko:K02402
pcd:C2E16_12665	ko:K02403
pcd:C2E16_12670	ko:K00697
pcd:C2E16_12675	ko:K01087
pcd:C2E16_12705	ko:K07304
pcd:C2E16_12710	ko:K01077
pcd:C2E16_12715	ko:K14233
pcd:C2E16_12720	ko:K06217
pcd:C2E16_12725	ko:K16301
pcd:C2E16_12730	ko:K07224
pcd:C2E16_12735	ko:K07243
pcd:C2E16_12755	ko:K03719
pcd:C2E16_12790	ko:K11928
pcd:C2E16_12800	ko:K13821
pcd:C2E16_12805	ko:K06887
pcd:C2E16_12820	ko:K10010
pcd:C2E16_12825	ko:K10009
pcd:C2E16_12830	ko:K02424
pcd:C2E16_12835	ko:K05396
pcd:C2E16_12840	ko:K02425
pcd:C2E16_12845	ko:K02405
pcd:C2E16_12855	ko:K00973
pcd:C2E16_12860	ko:K01790
pcd:C2E16_12865	ko:K00067
pcd:C2E16_12880	ko:K02406
pcd:C2E16_12885	ko:K02406
pcd:C2E16_12890	ko:K02407
pcd:C2E16_12895	ko:K02422
pcd:C2E16_12900	ko:K02423
pcd:C2E16_12905	ko:K01176
pcd:C2E16_12930	ko:K03704
pcd:C2E16_12940	ko:K16234
pcd:C2E16_12945	ko:K01745
pcd:C2E16_12950	ko:K01712
pcd:C2E16_12955	ko:K05836
pcd:C2E16_12960	ko:K01479
pcd:C2E16_12965	ko:K01468
pcd:C2E16_12970	ko:K09958
pcd:C2E16_12975	ko:K00537
pcd:C2E16_12980	ko:K03893
pcd:C2E16_12985	ko:K03892
pcd:C2E16_12990	ko:K03321
pcd:C2E16_13010	ko:K07107
pcd:C2E16_13015	ko:K00355
pcd:C2E16_13050	ko:K08223
pcd:C2E16_13055	ko:K23107
pcd:C2E16_13075	ko:K02408
pcd:C2E16_13080	ko:K02409
pcd:C2E16_13085	ko:K02410
pcd:C2E16_13090	ko:K02411
pcd:C2E16_13095	ko:K02412
pcd:C2E16_13100	ko:K02413
pcd:C2E16_13105	ko:K02414
pcd:C2E16_13110	ko:K02415
pcd:C2E16_13115	ko:K02416
pcd:C2E16_13120	ko:K02417
pcd:C2E16_13125	ko:K02418
pcd:C2E16_13130	ko:K02419
pcd:C2E16_13135	ko:K02420
pcd:C2E16_13145	ko:K07781
pcd:C2E16_13150	ko:K05876
pcd:C2E16_13165	ko:K07026
pcd:C2E16_13170	ko:K13693
pcd:C2E16_13190	ko:K09781
pcd:C2E16_13205	ko:K07458
pcd:C2E16_13215	ko:K00558
pcd:C2E16_13220	ko:K05874
pcd:C2E16_13230	ko:K06950
pcd:C2E16_13240	ko:K09933
pcd:C2E16_13245	ko:K14220
pcd:C2E16_13255	ko:K01809
pcd:C2E16_13270	ko:K26937
pcd:C2E16_13275	ko:K14220
pcd:C2E16_13280	ko:K24118
pcd:C2E16_13290	ko:K02016
pcd:C2E16_13295	ko:K02015
pcd:C2E16_13300	ko:K02013
pcd:C2E16_13305	ko:K08162
pcd:C2E16_13320	ko:K13483
pcd:C2E16_13325	ko:K11178
pcd:C2E16_13330	ko:K11177
pcd:C2E16_13335	ko:K01241
pcd:C2E16_13340	ko:K11742
pcd:C2E16_13350	ko:K06901
pcd:C2E16_13355	ko:K12678
pcd:C2E16_13360	ko:K06165
pcd:C2E16_13365	ko:K02043
pcd:C2E16_13380	ko:K00156
pcd:C2E16_13390	ko:K13635
pcd:C2E16_13395	ko:K19338
pcd:C2E16_13400	ko:K03300
pcd:C2E16_13405	ko:K17214
pcd:C2E16_13410	ko:K17215
pcd:C2E16_13415	ko:K17213
pcd:C2E16_13420	ko:K14220
pcd:C2E16_13450	ko:K01173
pcd:C2E16_13455	ko:K14220
pcd:C2E16_13460	ko:K09802
pcd:C2E16_13480	ko:K07258
pcd:C2E16_13525	ko:K01141
pcd:C2E16_13545	ko:K07250
pcd:C2E16_13550	ko:K09470
pcd:C2E16_13555	ko:K09473
pcd:C2E16_13560	ko:K14056
pcd:C2E16_13565	ko:K09471
pcd:C2E16_13580	ko:K00765
pcd:C2E16_13585	ko:K00013
pcd:C2E16_13590	ko:K00817
pcd:C2E16_13595	ko:K01089
pcd:C2E16_13600	ko:K02501
pcd:C2E16_13605	ko:K01814
pcd:C2E16_13610	ko:K02500
pcd:C2E16_13615	ko:K11755
pcd:C2E16_13620	ko:K19055
pcd:C2E16_13625	ko:K05789
pcd:C2E16_13630	ko:K00033
pcd:C2E16_13665	ko:K02851
pcd:C2E16_13670	ko:K01784
pcd:C2E16_13675	ko:K00963
pcd:C2E16_13700	ko:K16703
pcd:C2E16_13705	ko:K03606
pcd:C2E16_13725	ko:K16692
pcd:C2E16_13730	ko:K25307
pcd:C2E16_13735	ko:K01991
pcd:C2E16_13745	ko:K07289
pcd:C2E16_13750	ko:K01494
pcd:C2E16_13755	ko:K00876
pcd:C2E16_13765	ko:K21084
pcd:C2E16_13770	ko:K04046
pcd:C2E16_13785	ko:K07799
pcd:C2E16_13790	ko:K07788
pcd:C2E16_13795	ko:K07789
pcd:C2E16_13800	ko:K18326
pcd:C2E16_13805	ko:K07642
pcd:C2E16_13810	ko:K07664
pcd:C2E16_13815	ko:K08303
pcd:C2E16_13825	ko:K08323
pcd:C2E16_13830	ko:K08322
pcd:C2E16_13835	ko:K08191
pcd:C2E16_13840	ko:K00040
pcd:C2E16_13845	ko:K22293
pcd:C2E16_13850	ko:K11645
pcd:C2E16_13855	ko:K00941
pcd:C2E16_13860	ko:K00878
pcd:C2E16_13895	ko:K17204
pcd:C2E16_13900	ko:K17203
pcd:C2E16_13905	ko:K03366
pcd:C2E16_13915	ko:K08305
pcd:C2E16_13920	ko:K09712
pcd:C2E16_13925	ko:K08276
pcd:C2E16_13930	ko:K02100
pcd:C2E16_13935	ko:K03532
pcd:C2E16_13940	ko:K07812
pcd:C2E16_13955	ko:K03593
pcd:C2E16_13960	ko:K01874
pcd:C2E16_13965	ko:K06518
pcd:C2E16_13980	ko:K00027
pcd:C2E16_13985	ko:K03748
pcd:C2E16_13990	ko:K10541
pcd:C2E16_13995	ko:K10542
pcd:C2E16_14000	ko:K10540
pcd:C2E16_14005	ko:K02529
pcd:C2E16_14010	ko:K07148
pcd:C2E16_14030	ko:K00121
pcd:C2E16_14035	ko:K01070
pcd:C2E16_14040	ko:K16089
pcd:C2E16_14045	ko:K02013
pcd:C2E16_14050	ko:K02015
pcd:C2E16_14055	ko:K11733
pcd:C2E16_14075	ko:K01151
pcd:C2E16_14090	ko:K02770
pcd:C2E16_14095	ko:K00882
pcd:C2E16_14100	ko:K11183
pcd:C2E16_14105	ko:K06940
pcd:C2E16_14110	ko:K02356
pcd:C2E16_14125	ko:K19803
pcd:C2E16_14130	ko:K13694
pcd:C2E16_14135	ko:K26148
pcd:C2E16_14140	ko:K13893
pcd:C2E16_14145	ko:K13894
pcd:C2E16_14150	ko:K13895
pcd:C2E16_14155	ko:K13896
pcd:C2E16_14165	ko:K07552
pcd:C2E16_14170	ko:K06183
pcd:C2E16_14175	ko:K19789
pcd:C2E16_14180	ko:K02897
pcd:C2E16_14185	ko:K06899
pcd:C2E16_14190	ko:K09904
pcd:C2E16_14195	ko:K07014
pcd:C2E16_14200	ko:K14232
pcd:C2E16_14205	ko:K07270
pcd:C2E16_14210	ko:K01534
pcd:C2E16_14220	ko:K03298
pcd:C2E16_14240	ko:K03406
pcd:C2E16_14250	ko:K06159
pcd:C2E16_14255	ko:K03919
pcd:C2E16_14260	ko:K03734
pcd:C2E16_14265	ko:K09475
pcd:C2E16_14270	ko:K12542
pcd:C2E16_14275	ko:K12541
pcd:C2E16_14280	ko:K12543
pcd:C2E16_14300	ko:K07676
pcd:C2E16_14305	ko:K07687
pcd:C2E16_14310	ko:K07677
pcd:C2E16_14325	ko:K00568
pcd:C2E16_14350	ko:K00065
pcd:C2E16_14355	ko:K22110
pcd:C2E16_14360	ko:K22994
pcd:C2E16_14365	ko:K16210
pcd:C2E16_14370	ko:K22110
pcd:C2E16_14375	ko:K16210
pcd:C2E16_14380	ko:K00525
pcd:C2E16_14385	ko:K00526
pcd:C2E16_14390	ko:K11107
pcd:C2E16_14410	ko:K03781
pcd:C2E16_14420	ko:K02549
pcd:C2E16_14425	ko:K01661
pcd:C2E16_14430	ko:K08680
pcd:C2E16_14435	ko:K02551
pcd:C2E16_14440	ko:K02552
pcd:C2E16_14445	ko:K05594
pcd:C2E16_14455	ko:K19784
pcd:C2E16_14460	ko:K02348
pcd:C2E16_14465	ko:K00343
pcd:C2E16_14470	ko:K00342
pcd:C2E16_14475	ko:K00341
pcd:C2E16_14480	ko:K00340
pcd:C2E16_14485	ko:K00339
pcd:C2E16_14490	ko:K00338
pcd:C2E16_14495	ko:K00337
pcd:C2E16_14500	ko:K00336
pcd:C2E16_14505	ko:K00335
pcd:C2E16_14510	ko:K00334
pcd:C2E16_14515	ko:K13378
pcd:C2E16_14520	ko:K00331
pcd:C2E16_14525	ko:K00330
pcd:C2E16_14535	ko:K14260
pcd:C2E16_14540	ko:K08722
pcd:C2E16_14550	ko:K19270
pcd:C2E16_14555	ko:K09161
pcd:C2E16_14560	ko:K09899
pcd:C2E16_14565	ko:K00925
pcd:C2E16_14570	ko:K13788
pcd:C2E16_14580	ko:K00615
pcd:C2E16_14585	ko:K00615
pcd:C2E16_14590	ko:K03475
pcd:C2E16_14595	ko:K02822
pcd:C2E16_14600	ko:K02821
pcd:C2E16_14615	ko:K00799
pcd:C2E16_14620	ko:K07071
pcd:C2E16_14625	ko:K10017
pcd:C2E16_14630	ko:K10015
pcd:C2E16_14635	ko:K10016
pcd:C2E16_14640	ko:K10014
pcd:C2E16_14645	ko:K03186
pcd:C2E16_14675	ko:K00764
pcd:C2E16_14680	ko:K03558
pcd:C2E16_14685	ko:K03749
pcd:C2E16_14690	ko:K11754
pcd:C2E16_14695	ko:K01963
pcd:C2E16_14700	ko:K03975
pcd:C2E16_14705	ko:K06173
pcd:C2E16_14715	ko:K03473
pcd:C2E16_14740	ko:K00375
pcd:C2E16_14750	ko:K00647
pcd:C2E16_14755	ko:K15461
pcd:C2E16_14765	ko:K09906
pcd:C2E16_14770	ko:K07090
pcd:C2E16_14775	ko:K07261
pcd:C2E16_14780	ko:K01736
pcd:C2E16_14795	ko:K08296
pcd:C2E16_14800	ko:K01782
pcd:C2E16_14815	ko:K06076
pcd:C2E16_14820	ko:K04754
pcd:C2E16_14830	ko:K02200
pcd:C2E16_14835	ko:K02199
pcd:C2E16_14845	ko:K02197
pcd:C2E16_14850	ko:K02196
pcd:C2E16_14855	ko:K02195
pcd:C2E16_14860	ko:K02194
pcd:C2E16_14865	ko:K02193
pcd:C2E16_14870	ko:K21990
pcd:C2E16_14875	ko:K14219
pcd:C2E16_14900	ko:K08177
pcd:C2E16_14910	ko:K01223
pcd:C2E16_14915	ko:K02757
pcd:C2E16_14920	ko:K03488
pcd:C2E16_14945	ko:K03446
pcd:C2E16_14950	ko:K03543
pcd:C2E16_14960	ko:K14261
pcd:C2E16_14965	ko:K27884
pcd:C2E16_14970	ko:K27885
pcd:C2E16_14975	ko:K00845
pcd:C2E16_14980	ko:K04103
pcd:C2E16_14985	ko:K19265
pcd:C2E16_14995	ko:K03322
pcd:C2E16_15000	ko:K11535
pcd:C2E16_15005	ko:K14218
pcd:C2E16_15010	ko:K14218
pcd:C2E16_15015	ko:K21993
pcd:C2E16_15025	ko:K01885
pcd:C2E16_15035	ko:K14237
pcd:C2E16_15040	ko:K14237
pcd:C2E16_15045	ko:K14237
pcd:C2E16_15050	ko:K14229
pcd:C2E16_15075	ko:K14347
pcd:C2E16_15080	ko:K09954
pcd:C2E16_15085	ko:K01972
pcd:C2E16_15090	ko:K03528
pcd:C2E16_15095	ko:K06203
pcd:C2E16_15105	ko:K01738
pcd:C2E16_15115	ko:K02784
pcd:C2E16_15120	ko:K08483
pcd:C2E16_15125	ko:K02777
pcd:C2E16_15130	ko:K02484
pcd:C2E16_15135	ko:K02483
pcd:C2E16_15140	ko:K13888
pcd:C2E16_15145	ko:K05685
pcd:C2E16_15150	ko:K12339
pcd:C2E16_15155	ko:K02045
pcd:C2E16_15160	ko:K02047
pcd:C2E16_15165	ko:K02046
pcd:C2E16_15170	ko:K02048
pcd:C2E16_15175	ko:K07223
pcd:C2E16_15195	ko:K01448
pcd:C2E16_15200	ko:K00228
pcd:C2E16_15205	ko:K00029
pcd:C2E16_15210	ko:K00616
pcd:C2E16_15215	ko:K00615
pcd:C2E16_15250	ko:K11903
pcd:C2E16_15255	ko:K18988
pcd:C2E16_15265	ko:K02430
pcd:C2E16_15270	ko:K02058
pcd:C2E16_15275	ko:K02056
pcd:C2E16_15280	ko:K02057
pcd:C2E16_15285	ko:K02057
pcd:C2E16_15290	ko:K17195
pcd:C2E16_15295	ko:K00881
pcd:C2E16_15300	ko:K00852
pcd:C2E16_15305	ko:K12945
pcd:C2E16_15310	ko:K00374
pcd:C2E16_15315	ko:K00373
pcd:C2E16_15320	ko:K00371
pcd:C2E16_15325	ko:K00370
pcd:C2E16_15330	ko:K02575
pcd:C2E16_15335	ko:K07684
pcd:C2E16_15340	ko:K11738
pcd:C2E16_15345	ko:K07674
pcd:C2E16_15350	ko:K07685
pcd:C2E16_15355	ko:K18324
pcd:C2E16_15370	ko:K01439
pcd:C2E16_15380	ko:K06999
pcd:C2E16_15385	ko:K06957
pcd:C2E16_15390	ko:K07054
pcd:C2E16_15395	ko:K01923
pcd:C2E16_15400	ko:K07287
pcd:C2E16_15405	ko:K01714
pcd:C2E16_15410	ko:K03567
pcd:C2E16_15415	ko:K03564
pcd:C2E16_15420	ko:K03548
pcd:C2E16_15440	ko:K01423
pcd:C2E16_15445	ko:K00537
pcd:C2E16_15450	ko:K10763
pcd:C2E16_15465	ko:K10974
pcd:C2E16_15470	ko:K02824
pcd:C2E16_15475	ko:K00761
pcd:C2E16_15480	ko:K01933
pcd:C2E16_15485	ko:K11175
pcd:C2E16_15490	ko:K02036
pcd:C2E16_15495	ko:K02038
pcd:C2E16_15500	ko:K02037
pcd:C2E16_15505	ko:K00937
pcd:C2E16_15510	ko:K01524
pcd:C2E16_15515	ko:K16868
pcd:C2E16_15520	ko:K26149
pcd:C2E16_15530	ko:K06213
pcd:C2E16_15535	ko:K18828
pcd:C2E16_15540	ko:K18829
pcd:C2E16_15545	ko:K01951
pcd:C2E16_15550	ko:K00088
pcd:C2E16_15555	ko:K03601
pcd:C2E16_15560	ko:K01187
pcd:C2E16_15565	ko:K08191
pcd:C2E16_15585	ko:K05358
pcd:C2E16_15595	ko:K03977
pcd:C2E16_15600	ko:K17713
pcd:C2E16_15610	ko:K01892
pcd:C2E16_15615	ko:K03526
pcd:C2E16_15620	ko:K15539
pcd:C2E16_15625	ko:K02656
pcd:C2E16_15630	ko:K06941
pcd:C2E16_15635	ko:K00940
pcd:C2E16_15645	ko:K06894
pcd:C2E16_15650	ko:K01011
pcd:C2E16_15660	ko:K07751
pcd:C2E16_15670	ko:K04755
pcd:C2E16_15675	ko:K04044
pcd:C2E16_15680	ko:K04082
pcd:C2E16_15685	ko:K13628
pcd:C2E16_15690	ko:K04488
pcd:C2E16_15695	ko:K04487
pcd:C2E16_15700	ko:K13643
pcd:C2E16_15705	ko:K15396
pcd:C2E16_15710	ko:K01092
pcd:C2E16_15715	ko:K08970
pcd:C2E16_15730	ko:K05820
pcd:C2E16_15735	ko:K00600
pcd:C2E16_15740	ko:K05916
pcd:C2E16_15745	ko:K25316
pcd:C2E16_15750	ko:K04751
pcd:C2E16_15755	ko:K07715
pcd:C2E16_15765	ko:K07711
pcd:C2E16_15770	ko:K01952
pcd:C2E16_15775	ko:K18691
pcd:C2E16_15780	ko:K11991
pcd:C2E16_15785	ko:K18697
pcd:C2E16_15800	ko:K00997
pcd:C2E16_15805	ko:K03474
pcd:C2E16_15810	ko:K03584
pcd:C2E16_15815	ko:K03595
pcd:C2E16_15820	ko:K03685
pcd:C2E16_15825	ko:K03100
pcd:C2E16_15830	ko:K03596
pcd:C2E16_15835	ko:K03803
pcd:C2E16_15840	ko:K03598
pcd:C2E16_15845	ko:K03597
pcd:C2E16_15850	ko:K03088
pcd:C2E16_15855	ko:K00278
pcd:C2E16_15860	ko:K15460
pcd:C2E16_15865	ko:K05590
pcd:C2E16_15870	ko:K06866
pcd:C2E16_15875	ko:K03648
pcd:C2E16_15880	ko:K03687
pcd:C2E16_15890	ko:K00858
pcd:C2E16_15895	ko:K03631
pcd:C2E16_15900	ko:K06186
pcd:C2E16_15905	ko:K09801
pcd:C2E16_15915	ko:K03664
pcd:C2E16_15920	ko:K15035
pcd:C2E16_15930	ko:K06905
pcd:C2E16_15935	ko:K06906
pcd:C2E16_15955	ko:K06908
pcd:C2E16_15960	ko:K06907
pcd:C2E16_15965	ko:K21528
pcd:C2E16_16005	ko:K06903
pcd:C2E16_16035	ko:K01185
pcd:C2E16_16080	ko:K12149
pcd:C2E16_16155	ko:K13281
pcd:C2E16_16165	ko:K11741
pcd:C2E16_16175	ko:K21974
pcd:C2E16_16180	ko:K06200
pcd:C2E16_16190	ko:K00433
pcd:C2E16_16215	ko:K16088
pcd:C2E16_16225	ko:K27883
pcd:C2E16_16230	ko:K27882
pcd:C2E16_16235	ko:K04063
pcd:C2E16_16245	ko:K00657
pcd:C2E16_16255	ko:K00547
pcd:C2E16_16260	ko:K16235
pcd:C2E16_16275	ko:K06191
pcd:C2E16_16280	ko:K03647
pcd:C2E16_16285	ko:K00525
pcd:C2E16_16290	ko:K00526
pcd:C2E16_16295	ko:K02000
pcd:C2E16_16300	ko:K02001
pcd:C2E16_16305	ko:K02002
pcd:C2E16_16315	ko:K15974
pcd:C2E16_16320	ko:K03543
pcd:C2E16_16325	ko:K03446
pcd:C2E16_16330	ko:K03214
pcd:C2E16_16335	ko:K03672
pcd:C2E16_16340	ko:K05812
pcd:C2E16_16345	ko:K09181
pcd:C2E16_16350	ko:K00998
pcd:C2E16_16355	ko:K05811
pcd:C2E16_16365	ko:K01985
pcd:C2E16_16370	ko:K01980
pcd:C2E16_16375	ko:K14218
pcd:C2E16_16380	ko:K14227
pcd:C2E16_16385	ko:K01977
pcd:C2E16_16395	ko:K05810
pcd:C2E16_16400	ko:K06180
pcd:C2E16_16405	ko:K05807
pcd:C2E16_16410	ko:K05809
pcd:C2E16_16415	ko:K14170
pcd:C2E16_16420	ko:K18009
