kie:NCTC12125_00006	ko:K07787
kie:NCTC12125_02324	ko:K03820
kie:NCTC12125_02326	ko:K10003
kie:NCTC12125_02327	ko:K10002
kie:NCTC12125_02328	ko:K10004
kie:NCTC12125_02329	ko:K01250
kie:NCTC12125_02332	ko:K01869
kie:NCTC12125_02333	ko:K03643
kie:NCTC12125_02334	ko:K02340
kie:NCTC12125_02335	ko:K00969
kie:NCTC12125_02336	ko:K02226
kie:NCTC12125_02337	ko:K09710
kie:NCTC12125_02338	ko:K00783
kie:NCTC12125_02339	ko:K05515
kie:NCTC12125_02340	ko:K05837
kie:NCTC12125_02341	ko:K03642
kie:NCTC12125_02342	ko:K07258
kie:NCTC12125_02345	ko:K09158
kie:NCTC12125_02346	ko:K03801
kie:NCTC12125_02348	ko:K03644
kie:NCTC12125_02349	ko:K03425
kie:NCTC12125_02350	ko:K11206
kie:NCTC12125_02351	ko:K06199
kie:NCTC12125_02353	ko:K03326
kie:NCTC12125_02355	ko:K01169
kie:NCTC12125_02356	ko:K00433
kie:NCTC12125_02358	ko:K06140
kie:NCTC12125_02359	ko:K11932
kie:NCTC12125_02360	ko:K03387
kie:NCTC12125_02361	ko:K24119
kie:NCTC12125_02364	ko:K14287
kie:NCTC12125_02366	ko:K06200
kie:NCTC12125_02367	ko:K24147
kie:NCTC12125_02368	ko:K00216
kie:NCTC12125_02369	ko:K01252
kie:NCTC12125_02371	ko:K02363
kie:NCTC12125_02373	ko:K02361
kie:NCTC12125_02374	ko:K23185
kie:NCTC12125_02375	ko:K08225
kie:NCTC12125_02376	ko:K23186
kie:NCTC12125_02377	ko:K23187
kie:NCTC12125_02378	ko:K23188
kie:NCTC12125_02379	ko:K02364
kie:NCTC12125_02380	ko:K02364
kie:NCTC12125_02382	ko:K07214
kie:NCTC12125_02383	ko:K19611
kie:NCTC12125_02384	ko:K02362
kie:NCTC12125_02385	ko:K12942
kie:NCTC12125_02386	ko:K15372
kie:NCTC12125_02387	ko:K15373
kie:NCTC12125_02388	ko:K02028
kie:NCTC12125_02389	ko:K02029
kie:NCTC12125_02390	ko:K02029
kie:NCTC12125_02391	ko:K02030
kie:NCTC12125_02392	ko:K02030
kie:NCTC12125_02393	ko:K00375
kie:NCTC12125_02394	ko:K18138
kie:NCTC12125_02396	ko:K03585
kie:NCTC12125_02400	ko:K18325
kie:NCTC12125_02404	ko:K10679
kie:NCTC12125_02410	ko:K16053
kie:NCTC12125_02416	ko:K11732
kie:NCTC12125_02417	ko:K02014
kie:NCTC12125_02420	ko:K07470
kie:NCTC12125_02422	ko:K07741
kie:NCTC12125_02447	ko:K09961
kie:NCTC12125_02457	ko:K14744
kie:NCTC12125_02458	ko:K01185
kie:NCTC12125_02471	ko:K02315
kie:NCTC12125_02474	ko:K07729
kie:NCTC12125_02498	ko:K14219
kie:NCTC12125_02499	ko:K01491
kie:NCTC12125_02500	ko:K14761
kie:NCTC12125_02502	ko:K07038
kie:NCTC12125_02503	ko:K03783
kie:NCTC12125_02504	ko:K06141
kie:NCTC12125_02506	ko:K01883
kie:NCTC12125_02507	ko:K07496
kie:NCTC12125_02508	ko:K03768
kie:NCTC12125_02509	ko:K03269
kie:NCTC12125_02510	ko:K01588
kie:NCTC12125_02511	ko:K01589
kie:NCTC12125_02512	ko:K06917
kie:NCTC12125_02515	ko:K02004
kie:NCTC12125_02516	ko:K02003
kie:NCTC12125_02517	ko:K10804
kie:NCTC12125_02519	ko:K05838
kie:NCTC12125_02520	ko:K02069
kie:NCTC12125_02521	ko:K02068
kie:NCTC12125_02524	ko:K07340
kie:NCTC12125_02525	ko:K19591
kie:NCTC12125_02526	ko:K17686
kie:NCTC12125_02528	ko:K17686
kie:NCTC12125_02530	ko:K03976
kie:NCTC12125_02531	ko:K11751
kie:NCTC12125_02532	ko:K08223
kie:NCTC12125_02533	ko:K26735
kie:NCTC12125_02534	ko:K00892
kie:NCTC12125_02535	ko:K01772
kie:NCTC12125_02536	ko:K00939
kie:NCTC12125_02537	ko:K04079
kie:NCTC12125_02538	ko:K06187
kie:NCTC12125_02539	ko:K09747
kie:NCTC12125_02541	ko:K00759
kie:NCTC12125_02542	ko:K09790
kie:NCTC12125_02543	ko:K04067
kie:NCTC12125_02546	ko:K05802
kie:NCTC12125_02547	ko:K03577
kie:NCTC12125_02548	ko:K03585
kie:NCTC12125_02550	ko:K18138
kie:NCTC12125_02551	ko:K19162
kie:NCTC12125_02552	ko:K05839
kie:NCTC12125_02553	ko:K00661
kie:NCTC12125_02555	ko:K00375
kie:NCTC12125_02557	ko:K02919
kie:NCTC12125_02558	ko:K02909
kie:NCTC12125_02560	ko:K02073
kie:NCTC12125_02561	ko:K02071
kie:NCTC12125_02562	ko:K02072
kie:NCTC12125_02563	ko:K26148
kie:NCTC12125_02564	ko:K01190
kie:NCTC12125_02565	ko:K27069
kie:NCTC12125_02571	ko:K07443
kie:NCTC12125_02572	ko:K09914
kie:NCTC12125_02573	ko:K10805
kie:NCTC12125_02578	ko:K04752
kie:NCTC12125_02580	ko:K18890
kie:NCTC12125_02581	ko:K18889
kie:NCTC12125_02582	ko:K05800
kie:NCTC12125_02583	ko:K28981
kie:NCTC12125_02584	ko:K11938
kie:NCTC12125_02586	ko:K06920
kie:NCTC12125_02587	ko:K12500
kie:NCTC12125_02588	ko:K02237
kie:NCTC12125_02589	ko:K03770
kie:NCTC12125_02590	ko:K03530
kie:NCTC12125_02591	ko:K01338
kie:NCTC12125_02593	ko:K03544
kie:NCTC12125_02594	ko:K01358
kie:NCTC12125_02595	ko:K03545
kie:NCTC12125_02596	ko:K05527
kie:NCTC12125_02597	ko:K07286
kie:NCTC12125_02598	ko:K08218
kie:NCTC12125_02599	ko:K02297
kie:NCTC12125_02600	ko:K02298
kie:NCTC12125_02601	ko:K02299
kie:NCTC12125_02602	ko:K02300
kie:NCTC12125_02603	ko:K02257
kie:NCTC12125_02606	ko:K09767
kie:NCTC12125_02607	ko:K00077
kie:NCTC12125_02608	ko:K03152
kie:NCTC12125_02610	ko:K03151
kie:NCTC12125_02611	ko:K03602
kie:NCTC12125_02612	ko:K00795
kie:NCTC12125_02613	ko:K01662
kie:NCTC12125_02615	ko:K23107
kie:NCTC12125_02616	ko:K01095
kie:NCTC12125_02617	ko:K00946
kie:NCTC12125_02618	ko:K03625
kie:NCTC12125_02619	ko:K00794
kie:NCTC12125_02620	ko:K11752
kie:NCTC12125_02621	ko:K07738
kie:NCTC12125_02624	ko:K05517
kie:NCTC12125_02627	ko:K03074
kie:NCTC12125_02628	ko:K03072
kie:NCTC12125_02629	ko:K03210
kie:NCTC12125_02630	ko:K00773
kie:NCTC12125_02632	ko:K07568
kie:NCTC12125_02633	ko:K08682
kie:NCTC12125_02634	ko:K03386
kie:NCTC12125_02635	ko:K21968
kie:NCTC12125_02636	ko:K21967
kie:NCTC12125_02639	ko:K21966
kie:NCTC12125_02640	ko:K21965
kie:NCTC12125_02641	ko:K21964
kie:NCTC12125_02647	ko:K09932
kie:NCTC12125_02650	ko:K01187
kie:NCTC12125_02651	ko:K11736
kie:NCTC12125_02652	ko:K03311
kie:NCTC12125_02653	ko:K07636
kie:NCTC12125_02654	ko:K07636
kie:NCTC12125_02655	ko:K07657
kie:NCTC12125_02656	ko:K03547
kie:NCTC12125_02658	ko:K03546
kie:NCTC12125_02659	ko:K00847
kie:NCTC12125_02660	ko:K03554
kie:NCTC12125_02662	ko:K09913
kie:NCTC12125_02663	ko:K14591
kie:NCTC12125_02664	ko:K00891
kie:NCTC12125_02665	ko:K09768
kie:NCTC12125_02666	ko:K00286
kie:NCTC12125_02668	ko:K01077
kie:NCTC12125_02670	ko:K08161
kie:NCTC12125_02671	ko:K01921
kie:NCTC12125_02675	ko:K17938
kie:NCTC12125_02676	ko:K18988
kie:NCTC12125_02679	ko:K01698
kie:NCTC12125_02682	ko:K03119
kie:NCTC12125_02683	ko:K15552
kie:NCTC12125_02684	ko:K10831
kie:NCTC12125_02685	ko:K15551
kie:NCTC12125_02686	ko:K00547
kie:NCTC12125_02687	ko:K16235
kie:NCTC12125_02689	ko:K18850
kie:NCTC12125_02692	ko:K00484
kie:NCTC12125_02693	ko:K00483
kie:NCTC12125_02694	ko:K00483
kie:NCTC12125_02695	ko:K02508
kie:NCTC12125_02697	ko:K02511
kie:NCTC12125_02698	ko:K02509
kie:NCTC12125_02699	ko:K01826
kie:NCTC12125_02700	ko:K00455
kie:NCTC12125_02701	ko:K00151
kie:NCTC12125_02702	ko:K05921
kie:NCTC12125_02703	ko:K05921
kie:NCTC12125_02710	ko:K11963
kie:NCTC12125_02711	ko:K11962
kie:NCTC12125_02712	ko:K11961
kie:NCTC12125_02713	ko:K11960
kie:NCTC12125_02714	ko:K11959
kie:NCTC12125_02716	ko:K01941
kie:NCTC12125_02717	ko:K01457
kie:NCTC12125_02719	ko:K07480
kie:NCTC12125_02721	ko:K03832
kie:NCTC12125_02722	ko:K16087
kie:NCTC12125_02726	ko:K02014
kie:NCTC12125_02727	ko:K03366
kie:NCTC12125_02728	ko:K01652
kie:NCTC12125_02731	ko:K01575
kie:NCTC12125_02737	ko:K06889
kie:NCTC12125_02739	ko:K12678
kie:NCTC12125_02740	ko:K10536
kie:NCTC12125_02741	ko:K20542
kie:NCTC12125_02743	ko:K20543
kie:NCTC12125_02745	ko:K20541
kie:NCTC12125_02747	ko:K00694
kie:NCTC12125_02752	ko:K00963
kie:NCTC12125_02758	ko:K06221
kie:NCTC12125_02762	ko:K12151
kie:NCTC12125_02763	ko:K07552
kie:NCTC12125_02764	ko:K06889
kie:NCTC12125_02767	ko:K07665
kie:NCTC12125_02768	ko:K07644
kie:NCTC12125_02778	ko:K14234
kie:NCTC12125_02779	ko:K00147
kie:NCTC12125_02780	ko:K00931
kie:NCTC12125_02781	ko:K11929
kie:NCTC12125_02782	ko:K11926
kie:NCTC12125_02783	ko:K11750
kie:NCTC12125_02784	ko:K00769
kie:NCTC12125_02785	ko:K01270
kie:NCTC12125_02786	ko:K03830
kie:NCTC12125_02787	ko:K02346
kie:NCTC12125_02788	ko:K05952
kie:NCTC12125_02789	ko:K00351
kie:NCTC12125_02790	ko:K00350
kie:NCTC12125_02791	ko:K00349
kie:NCTC12125_02792	ko:K00348
kie:NCTC12125_02793	ko:K00347
kie:NCTC12125_02794	ko:K00346
kie:NCTC12125_02796	ko:K28919
kie:NCTC12125_02799	ko:K03271
kie:NCTC12125_02800	ko:K06445
kie:NCTC12125_02801	ko:K13566
kie:NCTC12125_02804	ko:K14221
kie:NCTC12125_02805	ko:K02342
kie:NCTC12125_02806	ko:K03469
kie:NCTC12125_02809	ko:K01069
kie:NCTC12125_02810	ko:K08307
kie:NCTC12125_02813	ko:K19577
kie:NCTC12125_02815	ko:K06222
kie:NCTC12125_02816	ko:K14221
kie:NCTC12125_02817	ko:K01985
kie:NCTC12125_02818	ko:K01980
kie:NCTC12125_02820	ko:K14218
kie:NCTC12125_02821	ko:K14227
kie:NCTC12125_02822	ko:K01977
kie:NCTC12125_02823	ko:K03273
kie:NCTC12125_02824	ko:K02071
kie:NCTC12125_02825	ko:K02072
kie:NCTC12125_02826	ko:K02073
kie:NCTC12125_02827	ko:K06080
kie:NCTC12125_02828	ko:K22900
kie:NCTC12125_02829	ko:K01881
kie:NCTC12125_02830	ko:K06079
kie:NCTC12125_02831	ko:K15034
kie:NCTC12125_02834	ko:K19000
kie:NCTC12125_02835	ko:K04075
kie:NCTC12125_02836	ko:K08234
kie:NCTC12125_02837	ko:K01582
kie:NCTC12125_02839	ko:K01962
kie:NCTC12125_02840	ko:K02337
kie:NCTC12125_02841	ko:K03470
kie:NCTC12125_02842	ko:K00748
kie:NCTC12125_02843	ko:K00677
kie:NCTC12125_02844	ko:K02372
kie:NCTC12125_02845	ko:K02536
kie:NCTC12125_02846	ko:K06142
kie:NCTC12125_02847	ko:K07277
kie:NCTC12125_02848	ko:K11749
kie:NCTC12125_02849	ko:K00981
kie:NCTC12125_02850	ko:K00806
kie:NCTC12125_02851	ko:K00099
kie:NCTC12125_02852	ko:K02838
kie:NCTC12125_02853	ko:K09903
kie:NCTC12125_02854	ko:K02357
kie:NCTC12125_02855	ko:K02967
kie:NCTC12125_02857	ko:K01265
kie:NCTC12125_02858	ko:K00990
kie:NCTC12125_02860	ko:K00674
kie:NCTC12125_02862	ko:K02647
kie:NCTC12125_02863	ko:K04771
kie:NCTC12125_02865	ko:K01129
kie:NCTC12125_02866	ko:K01243
kie:NCTC12125_02867	ko:K06858
kie:NCTC12125_02869	ko:K15724
kie:NCTC12125_02870	ko:K03281
kie:NCTC12125_02871	ko:K03475
kie:NCTC12125_02873	ko:K02822
kie:NCTC12125_02874	ko:K02821
kie:NCTC12125_02875	ko:K00615
kie:NCTC12125_02876	ko:K11922
kie:NCTC12125_02877	ko:K01845
kie:NCTC12125_02878	ko:K23228
kie:NCTC12125_02879	ko:K23227
kie:NCTC12125_02880	ko:K10829
kie:NCTC12125_02881	ko:K02014
kie:NCTC12125_02882	ko:K05365
kie:NCTC12125_02883	ko:K03579
kie:NCTC12125_02886	ko:K01975
kie:NCTC12125_02888	ko:K06204
kie:NCTC12125_02889	ko:K01894
kie:NCTC12125_02890	ko:K00970
kie:NCTC12125_02891	ko:K00950
kie:NCTC12125_02892	ko:K00606
kie:NCTC12125_02893	ko:K01918
kie:NCTC12125_02894	ko:K01579
kie:NCTC12125_02895	ko:K07345
kie:NCTC12125_02896	ko:K15540
kie:NCTC12125_02897	ko:K07347
kie:NCTC12125_02904	ko:K01992
kie:NCTC12125_02905	ko:K01990
kie:NCTC12125_02906	ko:K01673
kie:NCTC12125_02907	ko:K00760
kie:NCTC12125_02908	ko:K00117
kie:NCTC12125_02910	ko:K14588
kie:NCTC12125_02912	ko:K09910
kie:NCTC12125_02913	ko:K01682
kie:NCTC12125_02917	ko:K00382
kie:NCTC12125_02918	ko:K00627
kie:NCTC12125_02919	ko:K00163
kie:NCTC12125_02921	ko:K05799
kie:NCTC12125_02922	ko:K11734
kie:NCTC12125_02923	ko:K03292
kie:NCTC12125_02925	ko:K03807
kie:NCTC12125_02926	ko:K03806
kie:NCTC12125_02927	ko:K00767
kie:NCTC12125_02930	ko:K02504
kie:NCTC12125_02933	ko:K00364
kie:NCTC12125_02934	ko:K00859
kie:NCTC12125_02935	ko:K18778
kie:NCTC12125_02936	ko:K09862
kie:NCTC12125_02937	ko:K03574
kie:NCTC12125_02939	ko:K13301
kie:NCTC12125_02940	ko:K02535
kie:NCTC12125_02941	ko:K03531
kie:NCTC12125_02942	ko:K03590
kie:NCTC12125_02943	ko:K03589
kie:NCTC12125_02944	ko:K01921
kie:NCTC12125_02945	ko:K01924
kie:NCTC12125_02946	ko:K02563
kie:NCTC12125_02947	ko:K03588
kie:NCTC12125_02948	ko:K01925
kie:NCTC12125_02949	ko:K01000
kie:NCTC12125_02950	ko:K01929
kie:NCTC12125_02951	ko:K01928
kie:NCTC12125_02952	ko:K03587
kie:NCTC12125_02953	ko:K03586
kie:NCTC12125_02954	ko:K03438
kie:NCTC12125_02955	ko:K03925
kie:NCTC12125_02956	ko:K03435
kie:NCTC12125_02957	ko:K01653
kie:NCTC12125_02959	ko:K01652
kie:NCTC12125_02960	ko:K05798
kie:NCTC12125_02962	ko:K01649
kie:NCTC12125_02963	ko:K00052
kie:NCTC12125_02964	ko:K01703
kie:NCTC12125_02965	ko:K01704
kie:NCTC12125_02966	ko:K03291
kie:NCTC12125_02968	ko:K11925
kie:NCTC12125_02970	ko:K02064
kie:NCTC12125_02971	ko:K02063
kie:NCTC12125_02972	ko:K02062
kie:NCTC12125_02974	ko:K02099
kie:NCTC12125_02975	ko:K00853
kie:NCTC12125_02976	ko:K01804
kie:NCTC12125_02978	ko:K03077
kie:NCTC12125_02979	ko:K02336
kie:NCTC12125_02980	ko:K03580
kie:NCTC12125_02981	ko:K06177
kie:NCTC12125_02982	ko:K05801
kie:NCTC12125_02983	ko:K04744
kie:NCTC12125_02984	ko:K03771
kie:NCTC12125_02985	ko:K00097
kie:NCTC12125_02986	ko:K02528
kie:NCTC12125_02987	ko:K06195
kie:NCTC12125_02988	ko:K01525
kie:NCTC12125_02989	ko:K00287
kie:NCTC12125_02990	ko:K11745
kie:NCTC12125_02991	ko:K11746
kie:NCTC12125_02994	ko:K06146
kie:NCTC12125_02995	ko:K00046
kie:NCTC12125_02996	ko:K00851
kie:NCTC12125_03000	ko:K01955
kie:NCTC12125_03001	ko:K01956
kie:NCTC12125_03003	ko:K00215
kie:NCTC12125_03006	ko:K12700
kie:NCTC12125_03007	ko:K03527
kie:NCTC12125_03008	ko:K03774
kie:NCTC12125_03009	ko:K03101
kie:NCTC12125_03010	ko:K01870
kie:NCTC12125_03011	ko:K11753
kie:NCTC12125_03012	ko:K02968
kie:NCTC12125_03013	ko:K03717
kie:NCTC12125_03014	ko:K03313
kie:NCTC12125_03018	ko:K07348
kie:NCTC12125_03019	ko:K07345
kie:NCTC12125_03020	ko:K07350
kie:NCTC12125_03021	ko:K07347
kie:NCTC12125_03022	ko:K07346
kie:NCTC12125_03023	ko:K07345
kie:NCTC12125_03031	ko:K03686
kie:NCTC12125_03034	ko:K04043
kie:NCTC12125_03038	ko:K07034
kie:NCTC12125_03043	ko:K03831
kie:NCTC12125_03049	ko:K03310
kie:NCTC12125_03050	ko:K09861
kie:NCTC12125_03052	ko:K01733
kie:NCTC12125_03053	ko:K00872
kie:NCTC12125_03055	ko:K12524
kie:NCTC12125_03057	ko:K02533
kie:NCTC12125_03058	ko:K07773
kie:NCTC12125_03059	ko:K05805
kie:NCTC12125_03060	ko:K05804
kie:NCTC12125_03061	ko:K15634
kie:NCTC12125_03062	ko:K01529
kie:NCTC12125_03063	ko:K03720
kie:NCTC12125_03064	ko:K08309
kie:NCTC12125_03065	ko:K06020
kie:NCTC12125_03066	ko:K06211
kie:NCTC12125_03067	ko:K04485
kie:NCTC12125_03068	ko:K01079
kie:NCTC12125_03069	ko:K07186
kie:NCTC12125_03070	ko:K03800
kie:NCTC12125_03071	ko:K03784
kie:NCTC12125_03072	ko:K01839
kie:NCTC12125_03073	ko:K00758
kie:NCTC12125_03075	ko:K01619
kie:NCTC12125_03079	ko:K03317
kie:NCTC12125_03080	ko:K03424
kie:NCTC12125_03083	ko:K04065
kie:NCTC12125_03084	ko:K02837
kie:NCTC12125_03085	ko:K08723
kie:NCTC12125_03086	ko:K03789
kie:NCTC12125_03087	ko:K02344
kie:NCTC12125_03088	ko:K00564
kie:NCTC12125_03089	ko:K14228
kie:NCTC12125_03090	ko:K14228
kie:NCTC12125_03091	ko:K14228
kie:NCTC12125_03094	ko:K13255
kie:NCTC12125_03095	ko:K02761
kie:NCTC12125_03098	ko:K22650
kie:NCTC12125_03100	ko:K18954
kie:NCTC12125_03101	ko:K00481
kie:NCTC12125_03104	ko:K02317
kie:NCTC12125_03105	ko:K02315
kie:NCTC12125_03107	ko:K01002
kie:NCTC12125_03108	ko:K05874
kie:NCTC12125_03109	ko:K13609
kie:NCTC12125_03110	ko:K23007
kie:NCTC12125_03112	ko:K23015
kie:NCTC12125_03116	ko:K15532
kie:NCTC12125_03118	ko:K10192
kie:NCTC12125_03119	ko:K23676
kie:NCTC12125_03124	ko:K00135
kie:NCTC12125_03128	ko:K22303
kie:NCTC12125_03131	ko:K15532
kie:NCTC12125_03136	ko:K06075
kie:NCTC12125_03138	ko:K01867
kie:NCTC12125_03139	ko:K01993
kie:NCTC12125_03141	ko:K13926
kie:NCTC12125_03142	ko:K01992
kie:NCTC12125_03143	ko:K01985
kie:NCTC12125_03144	ko:K01980
kie:NCTC12125_03146	ko:K14224
kie:NCTC12125_03147	ko:K01977
kie:NCTC12125_03148	ko:K01759
kie:NCTC12125_03149	ko:K07480
kie:NCTC12125_03152	ko:K00558
kie:NCTC12125_03154	ko:K07497
kie:NCTC12125_03159	ko:K07497
kie:NCTC12125_03162	ko:K14228
kie:NCTC12125_03163	ko:K12957
kie:NCTC12125_03165	ko:K06915
kie:NCTC12125_03166	ko:K11720
kie:NCTC12125_03167	ko:K07091
kie:NCTC12125_03168	ko:K01255
kie:NCTC12125_03169	ko:K02339
kie:NCTC12125_03170	ko:K01873
kie:NCTC12125_03171	ko:K03828
kie:NCTC12125_03174	ko:K06169
kie:NCTC12125_03176	ko:K09893
kie:NCTC12125_03178	ko:K00611
kie:NCTC12125_03179	ko:K19334
kie:NCTC12125_03181	ko:K00609
kie:NCTC12125_03182	ko:K00610
kie:NCTC12125_03183	ko:K09022
kie:NCTC12125_03185	ko:K01531
kie:NCTC12125_03187	ko:K03485
kie:NCTC12125_03188	ko:K02819
kie:NCTC12125_03189	ko:K01226
kie:NCTC12125_03192	ko:K21636
kie:NCTC12125_03193	ko:K04068
kie:NCTC12125_03195	ko:K07404
kie:NCTC12125_03197	ko:K01042
kie:NCTC12125_03198	ko:K01465
kie:NCTC12125_03204	ko:K15536
kie:NCTC12125_03205	ko:K03592
kie:NCTC12125_03206	ko:K09889
kie:NCTC12125_03214	ko:K13735
kie:NCTC12125_03222	ko:K12519
kie:NCTC12125_03228	ko:K12519
kie:NCTC12125_03233	ko:K07486
kie:NCTC12125_03239	ko:K02558
kie:NCTC12125_03240	ko:K03841
kie:NCTC12125_03243	ko:K23509
kie:NCTC12125_03244	ko:K23509
kie:NCTC12125_03245	ko:K10820
kie:NCTC12125_03246	ko:K23508
kie:NCTC12125_03247	ko:K01507
kie:NCTC12125_03249	ko:K09800
kie:NCTC12125_03250	ko:K07278
kie:NCTC12125_03251	ko:K07304
kie:NCTC12125_03257	ko:K16210
kie:NCTC12125_03259	ko:K03699
kie:NCTC12125_03261	ko:K07109
kie:NCTC12125_03262	ko:K01082
kie:NCTC12125_03263	ko:K01119
kie:NCTC12125_03265	ko:K19267
kie:NCTC12125_03268	ko:K05874
kie:NCTC12125_03269	ko:K07322
kie:NCTC12125_03270	ko:K11737
kie:NCTC12125_03271	ko:K03773
kie:NCTC12125_03272	ko:K07269
kie:NCTC12125_03274	ko:K02939
kie:NCTC12125_03275	ko:K02963
kie:NCTC12125_03276	ko:K02686
kie:NCTC12125_03277	ko:K02990
kie:NCTC12125_03279	ko:K03077
kie:NCTC12125_03280	ko:K03079
kie:NCTC12125_03281	ko:K03078
kie:NCTC12125_03282	ko:K02821
kie:NCTC12125_03283	ko:K02822
kie:NCTC12125_03284	ko:K03475
kie:NCTC12125_03285	ko:K03476
kie:NCTC12125_03286	ko:K03477
kie:NCTC12125_03287	ko:K06889
kie:NCTC12125_03290	ko:K09456
kie:NCTC12125_03293	ko:K03218
kie:NCTC12125_03294	ko:K12573
kie:NCTC12125_03295	ko:K13771
kie:NCTC12125_03296	ko:K01939
kie:NCTC12125_03297	ko:K09937
kie:NCTC12125_03298	ko:K04087
kie:NCTC12125_03299	ko:K04088
kie:NCTC12125_03300	ko:K03665
kie:NCTC12125_03301	ko:K03666
kie:NCTC12125_03302	ko:K00791
kie:NCTC12125_03304	ko:K03572
kie:NCTC12125_03306	ko:K01448
kie:NCTC12125_03307	ko:K01448
kie:NCTC12125_03308	ko:K06925
kie:NCTC12125_03309	ko:K23997
kie:NCTC12125_03310	ko:K18979
kie:NCTC12125_03311	ko:K14225
kie:NCTC12125_03312	ko:K14225
kie:NCTC12125_03313	ko:K14225
kie:NCTC12125_03314	ko:K13288
kie:NCTC12125_03315	ko:K06949
kie:NCTC12125_03316	ko:K01613
kie:NCTC12125_03317	ko:K22051
kie:NCTC12125_03319	ko:K04568
kie:NCTC12125_03320	ko:K00244
kie:NCTC12125_03321	ko:K00245
kie:NCTC12125_03322	ko:K00246
kie:NCTC12125_03323	ko:K00247
kie:NCTC12125_03324	ko:K17850
kie:NCTC12125_03325	ko:K19215
kie:NCTC12125_03326	ko:K11741
kie:NCTC12125_03327	ko:K16348
kie:NCTC12125_03328	ko:K02356
kie:NCTC12125_03329	ko:K19810
kie:NCTC12125_03334	ko:K01305
kie:NCTC12125_03337	ko:K04077
kie:NCTC12125_03338	ko:K04078
kie:NCTC12125_03339	ko:K16263
kie:NCTC12125_03340	ko:K07113
kie:NCTC12125_03342	ko:K01744
kie:NCTC12125_03343	ko:K07791
kie:NCTC12125_03345	ko:K03926
kie:NCTC12125_03346	ko:K04084
kie:NCTC12125_03350	ko:K14231
kie:NCTC12125_03357	ko:K03564
kie:NCTC12125_03359	ko:K00926
kie:NCTC12125_03364	ko:K06867
kie:NCTC12125_03381	ko:K12543
kie:NCTC12125_03382	ko:K12541
kie:NCTC12125_03383	ko:K12542
kie:NCTC12125_03384	ko:K03762
kie:NCTC12125_03385	ko:K02526
kie:NCTC12125_03386	ko:K06193
kie:NCTC12125_03387	ko:K04750
kie:NCTC12125_03389	ko:K02041
kie:NCTC12125_03390	ko:K02044
kie:NCTC12125_03391	ko:K02042
kie:NCTC12125_03392	ko:K02043
kie:NCTC12125_03393	ko:K06166
kie:NCTC12125_03394	ko:K06165
kie:NCTC12125_03395	ko:K06164
kie:NCTC12125_03396	ko:K06163
kie:NCTC12125_03397	ko:K05781
kie:NCTC12125_03398	ko:K05780
kie:NCTC12125_03399	ko:K06162
kie:NCTC12125_03400	ko:K05774
kie:NCTC12125_03401	ko:K09994
kie:NCTC12125_03402	ko:K06167
kie:NCTC12125_03405	ko:K15549
kie:NCTC12125_03406	ko:K15547
kie:NCTC12125_03407	ko:K15550
kie:NCTC12125_03409	ko:K22015
kie:NCTC12125_03410	ko:K07126
kie:NCTC12125_03412	ko:K11102
kie:NCTC12125_03413	ko:K01895
kie:NCTC12125_03415	ko:K14393
kie:NCTC12125_03418	ko:K10192
kie:NCTC12125_03420	ko:K06518
kie:NCTC12125_03422	ko:K24163
kie:NCTC12125_03423	ko:K06901
kie:NCTC12125_03424	ko:K13639
kie:NCTC12125_03425	ko:K13631
kie:NCTC12125_03429	ko:K03111
kie:NCTC12125_03430	ko:K03701
kie:NCTC12125_03432	ko:K03788
kie:NCTC12125_03433	ko:K00832
kie:NCTC12125_03434	ko:K01775
kie:NCTC12125_03436	ko:K02314
kie:NCTC12125_03437	ko:K00344
kie:NCTC12125_03439	ko:K05539
kie:NCTC12125_03444	ko:K09823
kie:NCTC12125_03446	ko:K26937
kie:NCTC12125_03447	ko:K01356
kie:NCTC12125_03448	ko:K00901
kie:NCTC12125_03449	ko:K00631
kie:NCTC12125_03450	ko:K03179
kie:NCTC12125_03451	ko:K03181
kie:NCTC12125_03452	ko:K05775
kie:NCTC12125_03453	ko:K02024
kie:NCTC12125_03454	ko:K10111
kie:NCTC12125_03455	ko:K10108
kie:NCTC12125_03456	ko:K10109
kie:NCTC12125_03457	ko:K10110
kie:NCTC12125_03458	ko:K13256
kie:NCTC12125_03462	ko:K07480
kie:NCTC12125_03464	ko:K26606
kie:NCTC12125_03465	ko:K09022
kie:NCTC12125_03471	ko:K01810
kie:NCTC12125_03473	ko:K00928
kie:NCTC12125_03474	ko:K03453
kie:NCTC12125_03476	ko:K06182
kie:NCTC12125_03478	ko:K00014
kie:NCTC12125_03479	ko:K19163
kie:NCTC12125_03480	ko:K05995
kie:NCTC12125_03481	ko:K03324
kie:NCTC12125_03482	ko:K00548
kie:NCTC12125_03484	ko:K13641
kie:NCTC12125_03485	ko:K00906
kie:NCTC12125_03486	ko:K01637
kie:NCTC12125_03487	ko:K01637
kie:NCTC12125_03488	ko:K01638
kie:NCTC12125_03489	ko:K00651
kie:NCTC12125_03490	ko:K01985
kie:NCTC12125_03491	ko:K01980
kie:NCTC12125_03493	ko:K14218
kie:NCTC12125_03494	ko:K14227
kie:NCTC12125_03495	ko:K01977
kie:NCTC12125_03496	ko:K00602
kie:NCTC12125_03497	ko:K01945
kie:NCTC12125_03500	ko:K07497
kie:NCTC12125_03501	ko:K07483
kie:NCTC12125_03503	ko:K09891
