asj:AsACE_CH00001	ko:K02338
asj:AsACE_CH02410	ko:K15461
asj:AsACE_CH02412	ko:K09767
asj:AsACE_CH02414	ko:K10806
asj:AsACE_CH02415	ko:K03672
asj:AsACE_CH02420	ko:K00382
asj:AsACE_CH02421	ko:K03324
asj:AsACE_CH02422	ko:K01985
asj:AsACE_CH02423	ko:K01980
asj:AsACE_CH02424	ko:K14218
asj:AsACE_CH02425	ko:K14227
asj:AsACE_CH02426	ko:K01977
asj:AsACE_CH02428	ko:K17103
asj:AsACE_CH02429	ko:K07115
asj:AsACE_CH02430	ko:K07394
asj:AsACE_CH02435	ko:K00024
asj:AsACE_CH02436	ko:K01166
asj:AsACE_CH02437	ko:K08309
asj:AsACE_CH02438	ko:K06168
asj:AsACE_CH02439	ko:K06217
asj:AsACE_CH02440	ko:K07042
asj:AsACE_CH02443	ko:K03832
asj:AsACE_CH02446	ko:K03816
asj:AsACE_CH02451	ko:K03809
asj:AsACE_CH02452	ko:K07058
asj:AsACE_CH02455	ko:K29029
asj:AsACE_CH02457	ko:K07482
asj:AsACE_CH02459	ko:K14219
asj:AsACE_CH02460	ko:K14219
asj:AsACE_CH02461	ko:K14219
asj:AsACE_CH02462	ko:K14233
asj:AsACE_CH02463	ko:K12573
asj:AsACE_CH02465	ko:K01414
asj:AsACE_CH02466	ko:K07070
asj:AsACE_CH02470	ko:K28165
asj:AsACE_CH02473	ko:K09159
asj:AsACE_CH02474	ko:K00255
asj:AsACE_CH02475	ko:K10215
asj:AsACE_CH02476	ko:K02879
asj:AsACE_CH02477	ko:K03040
asj:AsACE_CH02478	ko:K02986
asj:AsACE_CH02479	ko:K02948
asj:AsACE_CH02480	ko:K02952
asj:AsACE_CH02481	ko:K02919
asj:AsACE_CH02482	ko:K03076
asj:AsACE_CH02483	ko:K02876
asj:AsACE_CH02484	ko:K02907
asj:AsACE_CH02485	ko:K02988
asj:AsACE_CH02486	ko:K02881
asj:AsACE_CH02487	ko:K02933
asj:AsACE_CH02488	ko:K02994
asj:AsACE_CH02489	ko:K02954
asj:AsACE_CH02490	ko:K02931
asj:AsACE_CH02491	ko:K02895
asj:AsACE_CH02492	ko:K02874
asj:AsACE_CH02493	ko:K02961
asj:AsACE_CH02494	ko:K02904
asj:AsACE_CH02495	ko:K02878
asj:AsACE_CH02496	ko:K02982
asj:AsACE_CH02497	ko:K02890
asj:AsACE_CH02498	ko:K02965
asj:AsACE_CH02499	ko:K02886
asj:AsACE_CH02500	ko:K02892
asj:AsACE_CH02501	ko:K02926
asj:AsACE_CH02502	ko:K02906
asj:AsACE_CH02503	ko:K02946
asj:AsACE_CH02505	ko:K01760
asj:AsACE_CH02506	ko:K06915
asj:AsACE_CH02507	ko:K05916
asj:AsACE_CH02508	ko:K13771
asj:AsACE_CH02509	ko:K03978
asj:AsACE_CH02511	ko:K07032
asj:AsACE_CH02514	ko:K10805
asj:AsACE_CH02515	ko:K00631
asj:AsACE_CH02517	ko:K03655
asj:AsACE_CH02519	ko:K03574
asj:AsACE_CH02521	ko:K03284
asj:AsACE_CH02522	ko:K07122
asj:AsACE_CH02523	ko:K07323
asj:AsACE_CH02524	ko:K02067
asj:AsACE_CH02525	ko:K02066
asj:AsACE_CH02526	ko:K02065
asj:AsACE_CH02528	ko:K01092
asj:AsACE_CH02529	ko:K01662
asj:AsACE_CH02530	ko:K01497
asj:AsACE_CH02531	ko:K02495
asj:AsACE_CH02532	ko:K00228
asj:AsACE_CH02534	ko:K00014
asj:AsACE_CH02535	ko:K20035
asj:AsACE_CH02536	ko:K03704
asj:AsACE_CH02537	ko:K07454
asj:AsACE_CH02539	ko:K09936
asj:AsACE_CH02540	ko:K26939
asj:AsACE_CH02544	ko:K02909
asj:AsACE_CH02545	ko:K06199
asj:AsACE_CH02551	ko:K03496
asj:AsACE_CH02553	ko:K04565
asj:AsACE_CH02555	ko:K08160
asj:AsACE_CH02558	ko:K00058
asj:AsACE_CH02559	ko:K11939
asj:AsACE_CH02560	ko:K11939
asj:AsACE_CH02562	ko:K07090
asj:AsACE_CH02563	ko:K03177
asj:AsACE_CH02565	ko:K01046
asj:AsACE_CH02566	ko:K01046
asj:AsACE_CH02568	ko:K02884
asj:AsACE_CH02569	ko:K00554
asj:AsACE_CH02570	ko:K02860
asj:AsACE_CH02571	ko:K02959
asj:AsACE_CH02572	ko:K02655
asj:AsACE_CH02573	ko:K02655
asj:AsACE_CH02574	ko:K02674
asj:AsACE_CH02575	ko:K02673
asj:AsACE_CH02576	ko:K02672
asj:AsACE_CH02577	ko:K02671
asj:AsACE_CH02578	ko:K08084
asj:AsACE_CH02579	ko:K03527
asj:AsACE_CH02580	ko:K00942
asj:AsACE_CH02581	ko:K03060
asj:AsACE_CH02582	ko:K01139
asj:AsACE_CH02584	ko:K02192
asj:AsACE_CH02585	ko:K03594
asj:AsACE_CH02589	ko:K02650
asj:AsACE_CH02591	ko:K06872
asj:AsACE_CH02592	ko:K03744
asj:AsACE_CH02593	ko:K00266
asj:AsACE_CH02594	ko:K00265
asj:AsACE_CH02596	ko:K01735
asj:AsACE_CH02597	ko:K00891
asj:AsACE_CH02598	ko:K02666
asj:AsACE_CH02599	ko:K02665
asj:AsACE_CH02600	ko:K02664
asj:AsACE_CH02601	ko:K02663
asj:AsACE_CH02602	ko:K02662
asj:AsACE_CH02603	ko:K05366
asj:AsACE_CH02604	ko:K00563
asj:AsACE_CH02605	ko:K01000
asj:AsACE_CH02606	ko:K01929
asj:AsACE_CH02607	ko:K01928
asj:AsACE_CH02608	ko:K03587
asj:AsACE_CH02609	ko:K03586
asj:AsACE_CH02610	ko:K03438
asj:AsACE_CH02611	ko:K23163
asj:AsACE_CH02612	ko:K23163
asj:AsACE_CH02614	ko:K01885
asj:AsACE_CH02615	ko:K14218
asj:AsACE_CH02616	ko:K14224
asj:AsACE_CH02619	ko:K06020
asj:AsACE_CH02620	ko:K01740
asj:AsACE_CH02621	ko:K28140
asj:AsACE_CH02622	ko:K11755
asj:AsACE_CH02625	ko:K05559
asj:AsACE_CH02626	ko:K05560
asj:AsACE_CH02627	ko:K05561
asj:AsACE_CH02628	ko:K05562
asj:AsACE_CH02629	ko:K05563
asj:AsACE_CH02630	ko:K05564
asj:AsACE_CH02631	ko:K02834
asj:AsACE_CH02632	ko:K02519
asj:AsACE_CH02633	ko:K02600
asj:AsACE_CH02634	ko:K09748
asj:AsACE_CH02635	ko:K14230
asj:AsACE_CH02636	ko:K14230
asj:AsACE_CH02637	ko:K14230
asj:AsACE_CH02638	ko:K14230
asj:AsACE_CH02639	ko:K14228
asj:AsACE_CH02640	ko:K03075
asj:AsACE_CH02641	ko:K01803
asj:AsACE_CH02642	ko:K02652
asj:AsACE_CH02643	ko:K02653
asj:AsACE_CH02644	ko:K02654
asj:AsACE_CH02645	ko:K00859
asj:AsACE_CH02647	ko:K03218
asj:AsACE_CH02648	ko:K09913
asj:AsACE_CH02649	ko:K03631
asj:AsACE_CH02650	ko:K07735
asj:AsACE_CH02651	ko:K07447
asj:AsACE_CH02655	ko:K11936
asj:AsACE_CH02656	ko:K12340
asj:AsACE_CH02658	ko:K03147
asj:AsACE_CH02659	ko:K01515
asj:AsACE_CH02660	ko:K03651
asj:AsACE_CH02661	ko:K06204
asj:AsACE_CH02662	ko:K01894
asj:AsACE_CH02664	ko:K03588
asj:AsACE_CH02665	ko:K01925
asj:AsACE_CH02667	ko:K04759
asj:AsACE_CH02668	ko:K04758
asj:AsACE_CH02669	ko:K04763
asj:AsACE_CH02670	ko:K03981
asj:AsACE_CH02671	ko:K00003
asj:AsACE_CH02672	ko:K01733
asj:AsACE_CH02673	ko:K07262
asj:AsACE_CH02674	ko:K07689
asj:AsACE_CH02675	ko:K02668
asj:AsACE_CH02676	ko:K02667
asj:AsACE_CH02677	ko:K03797
asj:AsACE_CH02678	ko:K15633
asj:AsACE_CH02679	ko:K11720
asj:AsACE_CH02680	ko:K07091
asj:AsACE_CH02681	ko:K01255
asj:AsACE_CH02682	ko:K02339
asj:AsACE_CH02684	ko:K03975
asj:AsACE_CH02685	ko:K00793
asj:AsACE_CH02686	ko:K07318
asj:AsACE_CH02687	ko:K11752
asj:AsACE_CH02688	ko:K07738
asj:AsACE_CH02689	ko:K03320
asj:AsACE_CH02690	ko:K04752
asj:AsACE_CH02692	ko:K07391
asj:AsACE_CH02696	ko:K01507
asj:AsACE_CH02699	ko:K01897
asj:AsACE_CH02700	ko:K02621
asj:AsACE_CH02701	ko:K28762
asj:AsACE_CH02703	ko:K09858
asj:AsACE_CH02710	ko:K02346
asj:AsACE_CH02711	ko:K08172
asj:AsACE_CH02715	ko:K08224
asj:AsACE_CH02716	ko:K01985
asj:AsACE_CH02717	ko:K01980
asj:AsACE_CH02718	ko:K14218
asj:AsACE_CH02719	ko:K14227
asj:AsACE_CH02720	ko:K01977
asj:AsACE_CH02721	ko:K02014
asj:AsACE_CH02723	ko:K01462
asj:AsACE_CH02725	ko:K04096
asj:AsACE_CH02726	ko:K07566
asj:AsACE_CH02728	ko:K00432
asj:AsACE_CH02731	ko:K00135
asj:AsACE_CH02732	ko:K02114
asj:AsACE_CH02733	ko:K02112
asj:AsACE_CH02734	ko:K02115
asj:AsACE_CH02735	ko:K02111
asj:AsACE_CH02736	ko:K02113
asj:AsACE_CH02737	ko:K02109
asj:AsACE_CH02738	ko:K02110
asj:AsACE_CH02739	ko:K02108
asj:AsACE_CH02740	ko:K02116
asj:AsACE_CH02741	ko:K09815
asj:AsACE_CH02742	ko:K09823
asj:AsACE_CH02743	ko:K09817
asj:AsACE_CH02744	ko:K09816
asj:AsACE_CH02746	ko:K09913
asj:AsACE_CH02747	ko:K05834
asj:AsACE_CH02748	ko:K07223
asj:AsACE_CH02751	ko:K11904
asj:AsACE_CH02752	ko:K14287
asj:AsACE_CH02753	ko:K26937
asj:AsACE_CH02757	ko:K07657
asj:AsACE_CH02758	ko:K07636
asj:AsACE_CH02759	ko:K00799
asj:AsACE_CH02760	ko:K07397
asj:AsACE_CH02761	ko:K06911
asj:AsACE_CH02765	ko:K07448
asj:AsACE_CH02766	ko:K01951
asj:AsACE_CH02768	ko:K15977
asj:AsACE_CH02769	ko:K03975
asj:AsACE_CH02772	ko:K03496
asj:AsACE_CH02774	ko:K05527
asj:AsACE_CH02775	ko:K14225
asj:AsACE_CH02776	ko:K14225
asj:AsACE_CH02778	ko:K00138
asj:AsACE_CH02779	ko:K14652
asj:AsACE_CH02780	ko:K00794
asj:AsACE_CH02781	ko:K03625
asj:AsACE_CH02782	ko:K00946
asj:AsACE_CH02783	ko:K01095
asj:AsACE_CH02784	ko:K04042
asj:AsACE_CH02785	ko:K00820
asj:AsACE_CH02786	ko:K01840
asj:AsACE_CH02787	ko:K01784
asj:AsACE_CH02788	ko:K01810
asj:AsACE_CH02789	ko:K00012
asj:AsACE_CH02790	ko:K00963
asj:AsACE_CH02793	ko:K17947
asj:AsACE_CH02798	ko:K16011
asj:AsACE_CH02801	ko:K01790
asj:AsACE_CH02802	ko:K00973
asj:AsACE_CH02803	ko:K00067
asj:AsACE_CH02804	ko:K01710
asj:AsACE_CH02807	ko:K17939
asj:AsACE_CH02815	ko:K02473
asj:AsACE_CH02816	ko:K02474
asj:AsACE_CH02817	ko:K16692
asj:AsACE_CH02818	ko:K03772
asj:AsACE_CH02819	ko:K03773
asj:AsACE_CH02822	ko:K03575
asj:AsACE_CH02823	ko:K21472
asj:AsACE_CH02825	ko:K01246
asj:AsACE_CH02826	ko:K12957
asj:AsACE_CH02830	ko:K00215
asj:AsACE_CH02831	ko:K04047
asj:AsACE_CH02832	ko:K03686
asj:AsACE_CH02834	ko:K18303
asj:AsACE_CH02835	ko:K18302
asj:AsACE_CH02836	ko:K18301
asj:AsACE_CH02837	ko:K01595
asj:AsACE_CH02838	ko:K09016
asj:AsACE_CH02840	ko:K07090
asj:AsACE_CH02841	ko:K04782
asj:AsACE_CH02843	ko:K01687
asj:AsACE_CH02844	ko:K01687
asj:AsACE_CH02845	ko:K00604
asj:AsACE_CH02846	ko:K03500
asj:AsACE_CH02847	ko:K07238
asj:AsACE_CH02848	ko:K03308
asj:AsACE_CH02851	ko:K05520
asj:AsACE_CH02852	ko:K06867
asj:AsACE_CH02854	ko:K05548
asj:AsACE_CH02856	ko:K01985
asj:AsACE_CH02857	ko:K01980
asj:AsACE_CH02858	ko:K14218
asj:AsACE_CH02859	ko:K14227
asj:AsACE_CH02860	ko:K01977
asj:AsACE_CH02862	ko:K01866
asj:AsACE_CH02863	ko:K09001
asj:AsACE_CH02865	ko:K01589
asj:AsACE_CH02866	ko:K01588
asj:AsACE_CH02868	ko:K09922
asj:AsACE_CH02869	ko:K02558
asj:AsACE_CH02873	ko:K06975
asj:AsACE_CH02874	ko:K06975
asj:AsACE_CH02875	ko:K08159
asj:AsACE_CH02877	ko:K01487
asj:AsACE_CH02878	ko:K00760
asj:AsACE_CH02880	ko:K03981
asj:AsACE_CH02882	ko:K23240
asj:AsACE_CH02884	ko:K03650
asj:AsACE_CH02885	ko:K03217
asj:AsACE_CH02886	ko:K03536
asj:AsACE_CH02887	ko:K02914
asj:AsACE_CH02888	ko:K02313
asj:AsACE_p100010	ko:K02014
asj:AsACE_p100011	ko:K03811
asj:AsACE_p100012	ko:K00138
asj:AsACE_p100015	ko:K13954
asj:AsACE_p100020	ko:K16088
asj:AsACE_p100022	ko:K01992
asj:AsACE_p100023	ko:K01992
asj:AsACE_p100024	ko:K01993
asj:AsACE_p100025	ko:K12340
asj:AsACE_p100027	ko:K01012
asj:AsACE_p100029	ko:K23993
asj:AsACE_p100030	ko:K00882
asj:AsACE_p100031	ko:K02770
asj:AsACE_p100037	ko:K03644
asj:AsACE_p100038	ko:K21416
asj:AsACE_p100039	ko:K21417
asj:AsACE_p100040	ko:K00627
asj:AsACE_p100042	ko:K03366
asj:AsACE_p100043	ko:K00004
asj:AsACE_p100047	ko:K09803
asj:AsACE_p100048	ko:K07233
asj:AsACE_p100052	ko:K18320
asj:AsACE_p100055	ko:K16264
asj:AsACE_p100056	ko:K15726
asj:AsACE_p100057	ko:K15727
asj:AsACE_p100058	ko:K15725
asj:AsACE_p100062	ko:K04758
asj:AsACE_p100063	ko:K04759
asj:AsACE_p100064	ko:K03325
asj:AsACE_p100065	ko:K18320
asj:AsACE_p100067	ko:K18320
asj:AsACE_p100068	ko:K11811
asj:AsACE_p100069	ko:K07233
asj:AsACE_p100072	ko:K07665
asj:AsACE_p100073	ko:K07644
asj:AsACE_p100075	ko:K17686
asj:AsACE_p100080	ko:K07156
asj:AsACE_p100081	ko:K07245
asj:AsACE_p100082	ko:K07213
asj:AsACE_p100083	ko:K17686
asj:AsACE_p100084	ko:K23240
asj:AsACE_p100087	ko:K03673
asj:AsACE_p100090	ko:K23775
asj:AsACE_p100091	ko:K04063
asj:AsACE_p100092	ko:K03781
asj:AsACE_p100094	ko:K03576
asj:AsACE_p100095	ko:K07090
asj:AsACE_p100096	ko:K09024
asj:AsACE_p100097	ko:K00549
asj:AsACE_p100100	ko:K09765
asj:AsACE_p100101	ko:K00297
asj:AsACE_p100107	ko:K07497
asj:AsACE_p100108	ko:K00116
asj:AsACE_p100112	ko:K00799
asj:AsACE_p100113	ko:K23256
asj:AsACE_p100114	ko:K16137
asj:AsACE_p100116	ko:K10680
asj:AsACE_p100118	ko:K08325
asj:AsACE_p100120	ko:K01070
asj:AsACE_p100121	ko:K00121
asj:AsACE_p100122	ko:K23239
asj:AsACE_p100123	ko:K00344
asj:AsACE_p100130	ko:K01497
asj:AsACE_p100131	ko:K01695
asj:AsACE_p100132	ko:K01696
asj:AsACE_p100133	ko:K27042
asj:AsACE_p100138	ko:K00574
asj:AsACE_p100140	ko:K00574
asj:AsACE_p100141	ko:K09701
asj:AsACE_p100142	ko:K06954
asj:AsACE_p100143	ko:K00507
asj:AsACE_p100144	ko:K03098
asj:AsACE_p100145	ko:K03426
asj:AsACE_p100146	ko:K06876
asj:AsACE_p100148	ko:K07127
asj:AsACE_p100150	ko:K07133
asj:AsACE_p100155	ko:K03701
asj:AsACE_p100157	ko:K19745
asj:AsACE_p100158	ko:K16137
asj:AsACE_p100160	ko:K06518
asj:AsACE_p100162	ko:K07497
asj:AsACE_p100164	ko:K07484
asj:AsACE_p100167	ko:K03496
asj:AsACE_p100168	ko:K03497
asj:AsACE_p200009	ko:K18320
asj:AsACE_p200011	ko:K19272
asj:AsACE_p200012	ko:K18320
asj:AsACE_p200015	ko:K07483
asj:AsACE_p200016	ko:K07497
asj:AsACE_p200017	ko:K10673
asj:AsACE_p200018	ko:K04343
asj:AsACE_p200021	ko:K03496
asj:AsACE_p200026	ko:K03201
asj:AsACE_p200027	ko:K03203
asj:AsACE_p200028	ko:K03204
asj:AsACE_p200029	ko:K03195
asj:AsACE_p200030	ko:K03196
asj:AsACE_p200038	ko:K03199
asj:AsACE_p200039	ko:K03200
asj:AsACE_p300002	ko:K18231
asj:AsACE_p300003	ko:K06979
asj:AsACE_p400007	ko:K03297
asj:AsACE_p400009	ko:K09803
asj:AsACE_p400011	ko:K20074
asj:AsACE_p500004	ko:K07240
asj:AsACE_p600003	ko:K07473
asj:AsACE_p600004	ko:K19157
