rbn:RBXJA2T_00010	ko:K07230
rbn:RBXJA2T_10726	ko:K03226
rbn:RBXJA2T_10736	ko:K00970
rbn:RBXJA2T_10741	ko:K28842
rbn:RBXJA2T_10746	ko:K10763
rbn:RBXJA2T_10756	ko:K03980
rbn:RBXJA2T_10761	ko:K02968
rbn:RBXJA2T_10771	ko:K00821
rbn:RBXJA2T_10776	ko:K00611
rbn:RBXJA2T_10796	ko:K18336
rbn:RBXJA2T_10811	ko:K06940
rbn:RBXJA2T_10816	ko:K07130
rbn:RBXJA2T_10821	ko:K01556
rbn:RBXJA2T_10831	ko:K01262
rbn:RBXJA2T_10841	ko:K07576
rbn:RBXJA2T_10851	ko:K00472
rbn:RBXJA2T_10861	ko:K01886
rbn:RBXJA2T_10866	ko:K03772
rbn:RBXJA2T_10871	ko:K09781
rbn:RBXJA2T_10886	ko:K03496
rbn:RBXJA2T_10891	ko:K04127
rbn:RBXJA2T_10921	ko:K07486
rbn:RBXJA2T_10951	ko:K18893
rbn:RBXJA2T_10966	ko:K04719
rbn:RBXJA2T_10966	ko:K02303
rbn:RBXJA2T_10976	ko:K22310
rbn:RBXJA2T_10981	ko:K03182
rbn:RBXJA2T_10991	ko:K00600
rbn:RBXJA2T_10996	ko:K07738
rbn:RBXJA2T_11001	ko:K08084
rbn:RBXJA2T_11006	ko:K02655
rbn:RBXJA2T_11011	ko:K08084
rbn:RBXJA2T_11021	ko:K00111
rbn:RBXJA2T_11031	ko:K01785
rbn:RBXJA2T_11051	ko:K07050
rbn:RBXJA2T_11061	ko:K05825
rbn:RBXJA2T_11091	ko:K07689
rbn:RBXJA2T_11106	ko:K03413
rbn:RBXJA2T_11121	ko:K06001
rbn:RBXJA2T_11126	ko:K03413
rbn:RBXJA2T_11131	ko:K03406
rbn:RBXJA2T_11136	ko:K03413
rbn:RBXJA2T_11161	ko:K03407
rbn:RBXJA2T_11166	ko:K15738
rbn:RBXJA2T_11171	ko:K01920
rbn:RBXJA2T_11176	ko:K05782
rbn:RBXJA2T_11181	ko:K03549
rbn:RBXJA2T_11186	ko:K01919
rbn:RBXJA2T_11191	ko:K03320
rbn:RBXJA2T_11196	ko:K04752
rbn:RBXJA2T_11211	ko:K03230
rbn:RBXJA2T_11221	ko:K02463
rbn:RBXJA2T_11226	ko:K02453
rbn:RBXJA2T_11231	ko:K07638
rbn:RBXJA2T_11241	ko:K00163
rbn:RBXJA2T_11256	ko:K16872
rbn:RBXJA2T_11261	ko:K01322
rbn:RBXJA2T_11276	ko:K07734
rbn:RBXJA2T_11281	ko:K02014
rbn:RBXJA2T_11291	ko:K01992
rbn:RBXJA2T_11308	ko:K03671
rbn:RBXJA2T_11328	ko:K16088
rbn:RBXJA2T_11333	ko:K07165
rbn:RBXJA2T_11338	ko:K23514
rbn:RBXJA2T_11343	ko:K16088
rbn:RBXJA2T_11348	ko:K07165
rbn:RBXJA2T_11353	ko:K23514
rbn:RBXJA2T_11373	ko:K02014
rbn:RBXJA2T_11378	ko:K07165
rbn:RBXJA2T_11393	ko:K05896
rbn:RBXJA2T_11408	ko:K03496
rbn:RBXJA2T_11413	ko:K09019
rbn:RBXJA2T_11423	ko:K02035
rbn:RBXJA2T_11428	ko:K07213
rbn:RBXJA2T_11433	ko:K25135
rbn:RBXJA2T_11443	ko:K10439
rbn:RBXJA2T_11458	ko:K02591
rbn:RBXJA2T_11463	ko:K02586
rbn:RBXJA2T_11468	ko:K02588
rbn:RBXJA2T_11478	ko:K05951
rbn:RBXJA2T_11483	ko:K05521
rbn:RBXJA2T_11503	ko:K07154
rbn:RBXJA2T_11523	ko:K02593
rbn:RBXJA2T_11528	ko:K04487
rbn:RBXJA2T_11538	ko:K02597
rbn:RBXJA2T_11543	ko:K02597
rbn:RBXJA2T_11558	ko:K02585
rbn:RBXJA2T_11563	ko:K09862
rbn:RBXJA2T_11568	ko:K18778
rbn:RBXJA2T_11573	ko:K00859
rbn:RBXJA2T_11578	ko:K02654
rbn:RBXJA2T_11583	ko:K02653
rbn:RBXJA2T_11588	ko:K02652
rbn:RBXJA2T_11593	ko:K07240
rbn:RBXJA2T_11603	ko:K03406
rbn:RBXJA2T_11613	ko:K02523
rbn:RBXJA2T_11618	ko:K02888
rbn:RBXJA2T_11623	ko:K02899
rbn:RBXJA2T_11628	ko:K03979
rbn:RBXJA2T_11633	ko:K00931
rbn:RBXJA2T_11638	ko:K08311
rbn:RBXJA2T_11643	ko:K01881
rbn:RBXJA2T_11653	ko:K03186
rbn:RBXJA2T_11658	ko:K07390
rbn:RBXJA2T_11668	ko:K02493
rbn:RBXJA2T_11673	ko:K02835
rbn:RBXJA2T_11678	ko:K02492
rbn:RBXJA2T_11688	ko:K06168
rbn:RBXJA2T_11698	ko:K03110
rbn:RBXJA2T_11703	ko:K03106
rbn:RBXJA2T_11713	ko:K06950
rbn:RBXJA2T_11718	ko:K02668
rbn:RBXJA2T_11723	ko:K02667
rbn:RBXJA2T_11728	ko:K03806
rbn:RBXJA2T_11733	ko:K00525
rbn:RBXJA2T_11738	ko:K00526
rbn:RBXJA2T_11748	ko:K00856
rbn:RBXJA2T_11758	ko:K02687
rbn:RBXJA2T_11763	ko:K01961
rbn:RBXJA2T_11768	ko:K02160
rbn:RBXJA2T_11777	ko:K03408
rbn:RBXJA2T_11782	ko:K01918
rbn:RBXJA2T_11787	ko:K00606
rbn:RBXJA2T_11792	ko:K07085
rbn:RBXJA2T_11802	ko:K02228
rbn:RBXJA2T_11827	ko:K18143
rbn:RBXJA2T_11832	ko:K18144
rbn:RBXJA2T_11837	ko:K18145
rbn:RBXJA2T_11842	ko:K18146
rbn:RBXJA2T_11847	ko:K18139
rbn:RBXJA2T_11882	ko:K01434
rbn:RBXJA2T_11892	ko:K03564
rbn:RBXJA2T_11897	ko:K03387
rbn:RBXJA2T_11902	ko:K24119
rbn:RBXJA2T_11907	ko:K00955
rbn:RBXJA2T_11912	ko:K00957
rbn:RBXJA2T_11917	ko:K01082
rbn:RBXJA2T_11942	ko:K18139
rbn:RBXJA2T_11977	ko:K01555
rbn:RBXJA2T_11987	ko:K02483
rbn:RBXJA2T_11992	ko:K02484
rbn:RBXJA2T_11997	ko:K04771
rbn:RBXJA2T_12002	ko:K20973
rbn:RBXJA2T_12012	ko:K00635
rbn:RBXJA2T_12017	ko:K00635
rbn:RBXJA2T_12037	ko:K23349
rbn:RBXJA2T_12042	ko:K00154
rbn:RBXJA2T_12057	ko:K07322
rbn:RBXJA2T_12062	ko:K02305
rbn:RBXJA2T_12067	ko:K04561
rbn:RBXJA2T_12072	ko:K04748
rbn:RBXJA2T_12082	ko:K02448
rbn:RBXJA2T_12087	ko:K21563
rbn:RBXJA2T_12107	ko:K02660
rbn:RBXJA2T_12112	ko:K02659
rbn:RBXJA2T_12117	ko:K02658
rbn:RBXJA2T_12122	ko:K02657
rbn:RBXJA2T_12132	ko:K00941
rbn:RBXJA2T_12137	ko:K01845
rbn:RBXJA2T_12142	ko:K02558
rbn:RBXJA2T_12147	ko:K07000
rbn:RBXJA2T_12152	ko:K00059
rbn:RBXJA2T_12157	ko:K01147
rbn:RBXJA2T_12162	ko:K03832
rbn:RBXJA2T_12167	ko:K00014
rbn:RBXJA2T_12172	ko:K03814
rbn:RBXJA2T_12192	ko:K07175
rbn:RBXJA2T_12197	ko:K26441
rbn:RBXJA2T_12202	ko:K01908
rbn:RBXJA2T_12207	ko:K19745
rbn:RBXJA2T_12217	ko:K03639
rbn:RBXJA2T_12222	ko:K03752
rbn:RBXJA2T_12227	ko:K03750
rbn:RBXJA2T_12232	ko:K18138
rbn:RBXJA2T_12237	ko:K03585
rbn:RBXJA2T_12242	ko:K03469
rbn:RBXJA2T_12252	ko:K01069
rbn:RBXJA2T_12262	ko:K22452
rbn:RBXJA2T_12267	ko:K03572
rbn:RBXJA2T_12282	ko:K20974
rbn:RBXJA2T_12287	ko:K03975
rbn:RBXJA2T_12292	ko:K01448
rbn:RBXJA2T_12297	ko:K06925
rbn:RBXJA2T_12302	ko:K18979
rbn:RBXJA2T_12307	ko:K13936
rbn:RBXJA2T_12322	ko:K04763
rbn:RBXJA2T_12327	ko:K03719
rbn:RBXJA2T_12332	ko:K00819
rbn:RBXJA2T_12347	ko:K02029
rbn:RBXJA2T_12352	ko:K02030
rbn:RBXJA2T_12367	ko:K04083
rbn:RBXJA2T_12377	ko:K03811
rbn:RBXJA2T_12382	ko:K05589
rbn:RBXJA2T_12387	ko:K01689
rbn:RBXJA2T_12397	ko:K01627
rbn:RBXJA2T_12402	ko:K01937
rbn:RBXJA2T_12407	ko:K16092
rbn:RBXJA2T_12412	ko:K02231
rbn:RBXJA2T_12417	ko:K25034
rbn:RBXJA2T_12422	ko:K25027
rbn:RBXJA2T_12427	ko:K25028
rbn:RBXJA2T_12432	ko:K02232
rbn:RBXJA2T_12437	ko:K00768
rbn:RBXJA2T_12442	ko:K02233
rbn:RBXJA2T_12447	ko:K02226
rbn:RBXJA2T_12457	ko:K06934
rbn:RBXJA2T_12467	ko:K07395
rbn:RBXJA2T_12472	ko:K03555
rbn:RBXJA2T_12477	ko:K01092
rbn:RBXJA2T_12482	ko:K02533
rbn:RBXJA2T_12487	ko:K00640
rbn:RBXJA2T_12492	ko:K03831
rbn:RBXJA2T_12497	ko:K09889
rbn:RBXJA2T_12502	ko:K03592
rbn:RBXJA2T_12507	ko:K11688
rbn:RBXJA2T_12512	ko:K11690
rbn:RBXJA2T_12517	ko:K11689
rbn:RBXJA2T_12527	ko:K09117
rbn:RBXJA2T_12532	ko:K02970
rbn:RBXJA2T_12547	ko:K07090
rbn:RBXJA2T_12557	ko:K09888
rbn:RBXJA2T_12562	ko:K09892
rbn:RBXJA2T_12567	ko:K10773
rbn:RBXJA2T_12572	ko:K03616
rbn:RBXJA2T_12577	ko:K05973
rbn:RBXJA2T_12582	ko:K00832
rbn:RBXJA2T_12587	ko:K03702
rbn:RBXJA2T_12592	ko:K25307
rbn:RBXJA2T_12597	ko:K13643
rbn:RBXJA2T_12602	ko:K04487
rbn:RBXJA2T_12607	ko:K04488
rbn:RBXJA2T_12612	ko:K13628
rbn:RBXJA2T_12617	ko:K03829
rbn:RBXJA2T_12622	ko:K04082
rbn:RBXJA2T_12627	ko:K04044
rbn:RBXJA2T_12632	ko:K04755
rbn:RBXJA2T_12637	ko:K25706
rbn:RBXJA2T_12642	ko:K01999
rbn:RBXJA2T_12652	ko:K02956
rbn:RBXJA2T_12657	ko:K00962
rbn:RBXJA2T_12667	ko:K01803
rbn:RBXJA2T_12672	ko:K03075
rbn:RBXJA2T_12677	ko:K00330
rbn:RBXJA2T_12682	ko:K00331
rbn:RBXJA2T_12687	ko:K00332
rbn:RBXJA2T_12692	ko:K00333
rbn:RBXJA2T_12697	ko:K00334
rbn:RBXJA2T_12702	ko:K00335
rbn:RBXJA2T_12707	ko:K00336
rbn:RBXJA2T_12712	ko:K00337
rbn:RBXJA2T_12717	ko:K00338
rbn:RBXJA2T_12722	ko:K00339
rbn:RBXJA2T_12727	ko:K00340
rbn:RBXJA2T_12732	ko:K00341
rbn:RBXJA2T_12737	ko:K00342
rbn:RBXJA2T_12742	ko:K00343
rbn:RBXJA2T_12747	ko:K01515
rbn:RBXJA2T_12767	ko:K07058
rbn:RBXJA2T_12772	ko:K01426
rbn:RBXJA2T_12777	ko:K07004
rbn:RBXJA2T_12787	ko:K11688
rbn:RBXJA2T_12792	ko:K11690
rbn:RBXJA2T_12797	ko:K11689
rbn:RBXJA2T_12807	ko:K01740
rbn:RBXJA2T_12817	ko:K01736
rbn:RBXJA2T_12822	ko:K05820
rbn:RBXJA2T_12832	ko:K03585
rbn:RBXJA2T_12837	ko:K18138
rbn:RBXJA2T_12867	ko:K10112
rbn:RBXJA2T_12872	ko:K17317
rbn:RBXJA2T_12877	ko:K17316
rbn:RBXJA2T_12882	ko:K17315
rbn:RBXJA2T_12887	ko:K01752
rbn:RBXJA2T_12892	ko:K00281
rbn:RBXJA2T_12897	ko:K02437
rbn:RBXJA2T_12902	ko:K00605
rbn:RBXJA2T_12907	ko:K20034
rbn:RBXJA2T_12914	ko:K08307
rbn:RBXJA2T_12919	ko:K00058
rbn:RBXJA2T_12924	ko:K00761
rbn:RBXJA2T_12929	ko:K03218
rbn:RBXJA2T_12959	ko:K13774
rbn:RBXJA2T_12964	ko:K13778
rbn:RBXJA2T_12969	ko:K11731
rbn:RBXJA2T_12974	ko:K13779
rbn:RBXJA2T_12979	ko:K13777
rbn:RBXJA2T_13009	ko:K02203
rbn:RBXJA2T_13014	ko:K24847
rbn:RBXJA2T_13019	ko:K06187
rbn:RBXJA2T_13024	ko:K09747
rbn:RBXJA2T_13039	ko:K15977
rbn:RBXJA2T_13054	ko:K03704
rbn:RBXJA2T_13059	ko:K02518
rbn:RBXJA2T_13094	ko:K01911
rbn:RBXJA2T_13124	ko:K03790
rbn:RBXJA2T_13134	ko:K14761
rbn:RBXJA2T_13139	ko:K07090
rbn:RBXJA2T_13164	ko:K00311
rbn:RBXJA2T_13179	ko:K09915
rbn:RBXJA2T_13184	ko:K07107
rbn:RBXJA2T_13189	ko:K00799
rbn:RBXJA2T_13199	ko:K01028
rbn:RBXJA2T_13204	ko:K01029
rbn:RBXJA2T_13209	ko:K23993
rbn:RBXJA2T_13214	ko:K00882
rbn:RBXJA2T_13219	ko:K03406
rbn:RBXJA2T_13244	ko:K03673
rbn:RBXJA2T_13249	ko:K09774
rbn:RBXJA2T_13254	ko:K06861
rbn:RBXJA2T_13259	ko:K03092
rbn:RBXJA2T_13264	ko:K25137
rbn:RBXJA2T_13279	ko:K01426
rbn:RBXJA2T_13284	ko:K09761
rbn:RBXJA2T_13294	ko:K01897
rbn:RBXJA2T_13299	ko:K00325
rbn:RBXJA2T_13304	ko:K00324
rbn:RBXJA2T_13309	ko:K00324
rbn:RBXJA2T_13319	ko:K03776
rbn:RBXJA2T_13324	ko:K13635
rbn:RBXJA2T_13339	ko:K02045
rbn:RBXJA2T_13344	ko:K02047
rbn:RBXJA2T_13349	ko:K02046
rbn:RBXJA2T_13354	ko:K23163
rbn:RBXJA2T_13359	ko:K06049
rbn:RBXJA2T_13364	ko:K15634
rbn:RBXJA2T_13369	ko:K03304
rbn:RBXJA2T_13374	ko:K21600
rbn:RBXJA2T_13384	ko:K18138
rbn:RBXJA2T_13389	ko:K03585
rbn:RBXJA2T_13404	ko:K03111
rbn:RBXJA2T_13409	ko:K03654
rbn:RBXJA2T_13414	ko:K13924
rbn:RBXJA2T_13424	ko:K03701
rbn:RBXJA2T_13439	ko:K08972
rbn:RBXJA2T_13444	ko:K01423
rbn:RBXJA2T_13449	ko:K03637
rbn:RBXJA2T_13474	ko:K02650
rbn:RBXJA2T_13489	ko:K20074
rbn:RBXJA2T_13514	ko:K01902
rbn:RBXJA2T_13519	ko:K01903
rbn:RBXJA2T_13529	ko:K03565
rbn:RBXJA2T_13534	ko:K03553
rbn:RBXJA2T_13539	ko:K02483
rbn:RBXJA2T_13549	ko:K05837
rbn:RBXJA2T_13559	ko:K11901
rbn:RBXJA2T_13564	ko:K11900
rbn:RBXJA2T_13569	ko:K11903
rbn:RBXJA2T_13574	ko:K11897
rbn:RBXJA2T_13579	ko:K11896
rbn:RBXJA2T_13584	ko:K11895
rbn:RBXJA2T_13594	ko:K03407
rbn:RBXJA2T_13599	ko:K03406
rbn:RBXJA2T_13604	ko:K03406
rbn:RBXJA2T_13614	ko:K02413
rbn:RBXJA2T_13619	ko:K02412
rbn:RBXJA2T_13624	ko:K02411
rbn:RBXJA2T_13629	ko:K02410
rbn:RBXJA2T_13634	ko:K02409
rbn:RBXJA2T_13639	ko:K02408
rbn:RBXJA2T_13649	ko:K08084
rbn:RBXJA2T_13654	ko:K02655
rbn:RBXJA2T_13664	ko:K02423
rbn:RBXJA2T_13669	ko:K02422
rbn:RBXJA2T_13674	ko:K02407
rbn:RBXJA2T_13679	ko:K02406
rbn:RBXJA2T_13684	ko:K02406
rbn:RBXJA2T_13724	ko:K00059
rbn:RBXJA2T_13729	ko:K00648
rbn:RBXJA2T_13734	ko:K01069
rbn:RBXJA2T_13739	ko:K00059
rbn:RBXJA2T_13764	ko:K02403
rbn:RBXJA2T_13769	ko:K02402
rbn:RBXJA2T_13789	ko:K03406
rbn:RBXJA2T_13804	ko:K23514
rbn:RBXJA2T_13814	ko:K01255
rbn:RBXJA2T_13819	ko:K05541
rbn:RBXJA2T_13829	ko:K03699
rbn:RBXJA2T_13834	ko:K01525
rbn:RBXJA2T_13849	ko:K07240
rbn:RBXJA2T_13854	ko:K03717
rbn:RBXJA2T_13859	ko:K09928
rbn:RBXJA2T_13864	ko:K09822
rbn:RBXJA2T_13874	ko:K03717
rbn:RBXJA2T_13879	ko:K01687
rbn:RBXJA2T_13894	ko:K00428
rbn:RBXJA2T_13909	ko:K09796
rbn:RBXJA2T_13914	ko:K03406
rbn:RBXJA2T_13924	ko:K27882
rbn:RBXJA2T_13929	ko:K27883
rbn:RBXJA2T_13944	ko:K06212
rbn:RBXJA2T_13949	ko:K00925
rbn:RBXJA2T_13954	ko:K00625
rbn:RBXJA2T_13966	ko:K01661
rbn:RBXJA2T_13981	ko:K05559
rbn:RBXJA2T_13986	ko:K05560
rbn:RBXJA2T_13991	ko:K05561
rbn:RBXJA2T_13996	ko:K05562
rbn:RBXJA2T_14001	ko:K05563
rbn:RBXJA2T_14006	ko:K05564
rbn:RBXJA2T_14011	ko:K03608
rbn:RBXJA2T_14016	ko:K03609
rbn:RBXJA2T_14021	ko:K03610
rbn:RBXJA2T_14046	ko:K03412
rbn:RBXJA2T_14051	ko:K00575
rbn:RBXJA2T_14061	ko:K03408
rbn:RBXJA2T_14066	ko:K03406
rbn:RBXJA2T_14071	ko:K03407
rbn:RBXJA2T_14081	ko:K03413
rbn:RBXJA2T_14086	ko:K03406
rbn:RBXJA2T_14096	ko:K03776
rbn:RBXJA2T_14101	ko:K03583
rbn:RBXJA2T_14106	ko:K03582
rbn:RBXJA2T_14111	ko:K03581
rbn:RBXJA2T_14131	ko:K01126
rbn:RBXJA2T_14136	ko:K22131
rbn:RBXJA2T_14141	ko:K22130
rbn:RBXJA2T_14146	ko:K21948
rbn:RBXJA2T_14151	ko:K08319
rbn:RBXJA2T_14156	ko:K03299
rbn:RBXJA2T_14166	ko:K21020
rbn:RBXJA2T_14186	ko:K16087
rbn:RBXJA2T_14201	ko:K06182
rbn:RBXJA2T_14206	ko:K07552
rbn:RBXJA2T_14211	ko:K00791
rbn:RBXJA2T_14216	ko:K02003
rbn:RBXJA2T_14221	ko:K02004
rbn:RBXJA2T_14246	ko:K03531
rbn:RBXJA2T_14251	ko:K03590
rbn:RBXJA2T_14256	ko:K03589
rbn:RBXJA2T_14261	ko:K01921
rbn:RBXJA2T_14266	ko:K01924
rbn:RBXJA2T_14271	ko:K02563
rbn:RBXJA2T_14276	ko:K03588
rbn:RBXJA2T_14281	ko:K01925
rbn:RBXJA2T_14286	ko:K01000
rbn:RBXJA2T_14291	ko:K01929
rbn:RBXJA2T_14296	ko:K01928
rbn:RBXJA2T_14301	ko:K03587
rbn:RBXJA2T_14306	ko:K03586
rbn:RBXJA2T_14311	ko:K03438
rbn:RBXJA2T_14316	ko:K03925
rbn:RBXJA2T_14326	ko:K01674
rbn:RBXJA2T_14331	ko:K07552
rbn:RBXJA2T_14336	ko:K01738
rbn:RBXJA2T_14346	ko:K03799
rbn:RBXJA2T_14356	ko:K01997
rbn:RBXJA2T_14361	ko:K01998
rbn:RBXJA2T_14366	ko:K01999
rbn:RBXJA2T_14371	ko:K01996
rbn:RBXJA2T_14396	ko:K07560
rbn:RBXJA2T_14406	ko:K01866
rbn:RBXJA2T_14416	ko:K09001
rbn:RBXJA2T_14421	ko:K15724
rbn:RBXJA2T_14426	ko:K02996
rbn:RBXJA2T_14431	ko:K02871
rbn:RBXJA2T_14451	ko:K04079
rbn:RBXJA2T_14461	ko:K02192
rbn:RBXJA2T_14466	ko:K03594
rbn:RBXJA2T_14471	ko:K06895
rbn:RBXJA2T_14476	ko:K05596
rbn:RBXJA2T_14481	ko:K09181
rbn:RBXJA2T_14491	ko:K21071
rbn:RBXJA2T_14506	ko:K00459
rbn:RBXJA2T_14526	ko:K02556
rbn:RBXJA2T_14531	ko:K02557
rbn:RBXJA2T_14536	ko:K03413
rbn:RBXJA2T_14541	ko:K03414
rbn:RBXJA2T_14546	ko:K02401
rbn:RBXJA2T_14551	ko:K02400
rbn:RBXJA2T_14566	ko:K06147
rbn:RBXJA2T_14571	ko:K07814
rbn:RBXJA2T_14581	ko:K00560
rbn:RBXJA2T_14586	ko:K00287
rbn:RBXJA2T_14591	ko:K01142
rbn:RBXJA2T_14621	ko:K07165
rbn:RBXJA2T_14626	ko:K02014
rbn:RBXJA2T_14631	ko:K07017
rbn:RBXJA2T_14666	ko:K03717
rbn:RBXJA2T_14686	ko:K01951
rbn:RBXJA2T_14691	ko:K08151
rbn:RBXJA2T_14696	ko:K00088
rbn:RBXJA2T_14706	ko:K09801
rbn:RBXJA2T_14716	ko:K03664
rbn:RBXJA2T_14721	ko:K01760
rbn:RBXJA2T_14726	ko:K14441
rbn:RBXJA2T_14781	ko:K01465
rbn:RBXJA2T_14811	ko:K09858
rbn:RBXJA2T_14821	ko:K03636
rbn:RBXJA2T_14831	ko:K03406
rbn:RBXJA2T_14836	ko:K05595
rbn:RBXJA2T_14841	ko:K05020
rbn:RBXJA2T_14846	ko:K03832
rbn:RBXJA2T_14851	ko:K03561
rbn:RBXJA2T_14856	ko:K03559
rbn:RBXJA2T_14861	ko:K03559
rbn:RBXJA2T_14876	ko:K03776
rbn:RBXJA2T_14881	ko:K00034
rbn:RBXJA2T_14886	ko:K01759
rbn:RBXJA2T_14891	ko:K01625
rbn:RBXJA2T_14896	ko:K01690
rbn:RBXJA2T_14901	ko:K07232
rbn:RBXJA2T_14906	ko:K07141
rbn:RBXJA2T_14911	ko:K00275
rbn:RBXJA2T_14936	ko:K03924
rbn:RBXJA2T_14948	ko:K07646
rbn:RBXJA2T_14953	ko:K07667
rbn:RBXJA2T_14963	ko:K06952
rbn:RBXJA2T_14973	ko:K03406
rbn:RBXJA2T_14978	ko:K05812
rbn:RBXJA2T_14988	ko:K07679
rbn:RBXJA2T_14998	ko:K00640
rbn:RBXJA2T_15003	ko:K01738
rbn:RBXJA2T_15013	ko:K01697
rbn:RBXJA2T_15018	ko:K01758
rbn:RBXJA2T_15038	ko:K00426
rbn:RBXJA2T_15043	ko:K00425
rbn:RBXJA2T_15068	ko:K17836
rbn:RBXJA2T_15078	ko:K11717
rbn:RBXJA2T_15093	ko:K01740
rbn:RBXJA2T_15098	ko:K13635
rbn:RBXJA2T_15108	ko:K01118
rbn:RBXJA2T_15113	ko:K07034
rbn:RBXJA2T_15143	ko:K03724
rbn:RBXJA2T_15158	ko:K07010
rbn:RBXJA2T_15163	ko:K03321
rbn:RBXJA2T_15168	ko:K19746
rbn:RBXJA2T_15173	ko:K01476
rbn:RBXJA2T_15183	ko:K21029
rbn:RBXJA2T_15188	ko:K03797
rbn:RBXJA2T_15193	ko:K02010
rbn:RBXJA2T_15198	ko:K02011
rbn:RBXJA2T_15218	ko:K11752
rbn:RBXJA2T_15238	ko:K11904
rbn:RBXJA2T_15243	ko:K11892
rbn:RBXJA2T_15248	ko:K11893
rbn:RBXJA2T_15253	ko:K11906
rbn:RBXJA2T_15268	ko:K22010
rbn:RBXJA2T_15293	ko:K03413
rbn:RBXJA2T_15298	ko:K00575
rbn:RBXJA2T_15308	ko:K03412
rbn:RBXJA2T_15318	ko:K11689
rbn:RBXJA2T_15323	ko:K11688
rbn:RBXJA2T_15348	ko:K04090
rbn:RBXJA2T_15353	ko:K03719
rbn:RBXJA2T_15358	ko:K21019
rbn:RBXJA2T_15363	ko:K15268
rbn:RBXJA2T_15368	ko:K08304
rbn:RBXJA2T_15373	ko:K02450
rbn:RBXJA2T_15378	ko:K00616
rbn:RBXJA2T_15383	ko:K01810
rbn:RBXJA2T_15418	ko:K08762
rbn:RBXJA2T_15423	ko:K00635
rbn:RBXJA2T_15438	ko:K01990
rbn:RBXJA2T_15443	ko:K01992
rbn:RBXJA2T_15448	ko:K01358
rbn:RBXJA2T_15458	ko:K00790
rbn:RBXJA2T_15463	ko:K00765
rbn:RBXJA2T_15468	ko:K00013
rbn:RBXJA2T_15473	ko:K00817
rbn:RBXJA2T_15478	ko:K01693
rbn:RBXJA2T_15483	ko:K02501
rbn:RBXJA2T_15488	ko:K01814
rbn:RBXJA2T_15493	ko:K02500
rbn:RBXJA2T_15498	ko:K08316
rbn:RBXJA2T_15503	ko:K00954
rbn:RBXJA2T_15518	ko:K01056
rbn:RBXJA2T_15523	ko:K02897
rbn:RBXJA2T_15528	ko:K00948
rbn:RBXJA2T_15533	ko:K00919
rbn:RBXJA2T_15538	ko:K02494
rbn:RBXJA2T_15548	ko:K10563
rbn:RBXJA2T_15558	ko:K03575
rbn:RBXJA2T_15563	ko:K07157
rbn:RBXJA2T_15568	ko:K06958
rbn:RBXJA2T_15573	ko:K03631
rbn:RBXJA2T_15578	ko:K00858
rbn:RBXJA2T_15583	ko:K03705
rbn:RBXJA2T_15603	ko:K00926
rbn:RBXJA2T_15618	ko:K02381
rbn:RBXJA2T_15623	ko:K28794
rbn:RBXJA2T_15633	ko:K10972
rbn:RBXJA2T_15638	ko:K03406
rbn:RBXJA2T_15648	ko:K06077
rbn:RBXJA2T_15663	ko:K20035
rbn:RBXJA2T_15673	ko:K07516
rbn:RBXJA2T_15683	ko:K00632
rbn:RBXJA2T_15698	ko:K13775
rbn:RBXJA2T_15703	ko:K23541
rbn:RBXJA2T_15723	ko:K07666
rbn:RBXJA2T_15728	ko:K07645
rbn:RBXJA2T_15733	ko:K10806
rbn:RBXJA2T_15738	ko:K24821
rbn:RBXJA2T_15743	ko:K21645
rbn:RBXJA2T_15748	ko:K10001
rbn:RBXJA2T_15753	ko:K10003
rbn:RBXJA2T_15758	ko:K10002
rbn:RBXJA2T_15763	ko:K10004
rbn:RBXJA2T_15792	ko:K00873
rbn:RBXJA2T_15817	ko:K20974
rbn:RBXJA2T_15832	ko:K10227
rbn:RBXJA2T_15837	ko:K29027
rbn:RBXJA2T_15847	ko:K03406
rbn:RBXJA2T_15852	ko:K21555
rbn:RBXJA2T_15857	ko:K21694
rbn:RBXJA2T_15862	ko:K03406
rbn:RBXJA2T_15872	ko:K02230
rbn:RBXJA2T_15892	ko:K03594
rbn:RBXJA2T_15922	ko:K03744
rbn:RBXJA2T_15937	ko:K01534
rbn:RBXJA2T_15952	ko:K03813
rbn:RBXJA2T_15957	ko:K02017
rbn:RBXJA2T_15962	ko:K02018
rbn:RBXJA2T_15967	ko:K02020
rbn:RBXJA2T_15972	ko:K02019
rbn:RBXJA2T_15977	ko:K02019
rbn:RBXJA2T_15987	ko:K00457
rbn:RBXJA2T_15997	ko:K07486
rbn:RBXJA2T_16097	ko:K01715
rbn:RBXJA2T_16102	ko:K01069
rbn:RBXJA2T_16132	ko:K02303
rbn:RBXJA2T_16137	ko:K15864
rbn:RBXJA2T_16142	ko:K08738
rbn:RBXJA2T_16147	ko:K19344
rbn:RBXJA2T_16152	ko:K19345
rbn:RBXJA2T_16157	ko:K22225
rbn:RBXJA2T_16162	ko:K22225
rbn:RBXJA2T_16167	ko:K22225
rbn:RBXJA2T_16172	ko:K24868
rbn:RBXJA2T_16177	ko:K24867
rbn:RBXJA2T_16182	ko:K08738
rbn:RBXJA2T_16187	ko:K01265
rbn:RBXJA2T_16202	ko:K08483
rbn:RBXJA2T_16207	ko:K02784
rbn:RBXJA2T_16212	ko:K02793
rbn:RBXJA2T_16217	ko:K01041
rbn:RBXJA2T_16227	ko:K03644
