bgv:CAL12_00005	ko:K02313
bgv:CAL12_13705	ko:K05874
bgv:CAL12_13715	ko:K11103
bgv:CAL12_13725	ko:K16516
bgv:CAL12_13730	ko:K10221
bgv:CAL12_13735	ko:K03710
bgv:CAL12_13745	ko:K15553
bgv:CAL12_13750	ko:K15554
bgv:CAL12_13755	ko:K15555
bgv:CAL12_13760	ko:K01130
bgv:CAL12_13765	ko:K13444
bgv:CAL12_13770	ko:K03321
bgv:CAL12_13775	ko:K02055
bgv:CAL12_13785	ko:K11072
bgv:CAL12_13790	ko:K02054
bgv:CAL12_13795	ko:K02053
bgv:CAL12_13870	ko:K06158
bgv:CAL12_13875	ko:K03696
bgv:CAL12_13885	ko:K03885
bgv:CAL12_13895	ko:K01753
bgv:CAL12_13905	ko:K01426
bgv:CAL12_13910	ko:K26064
bgv:CAL12_13915	ko:K07552
bgv:CAL12_13935	ko:K01647
bgv:CAL12_13970	ko:K11206
bgv:CAL12_13990	ko:K01474
bgv:CAL12_13995	ko:K01473
bgv:CAL12_14005	ko:K02030
bgv:CAL12_14020	ko:K03701
bgv:CAL12_14030	ko:K01640
bgv:CAL12_14035	ko:K00666
bgv:CAL12_14040	ko:K01715
bgv:CAL12_14060	ko:K02371
bgv:CAL12_14085	ko:K00799
bgv:CAL12_14095	ko:K07232
bgv:CAL12_14100	ko:K18901
bgv:CAL12_14105	ko:K18902
bgv:CAL12_14110	ko:K18903
bgv:CAL12_14130	ko:K13953
bgv:CAL12_14140	ko:K21645
bgv:CAL12_14145	ko:K17950
bgv:CAL12_14160	ko:K00799
bgv:CAL12_14165	ko:K07006
bgv:CAL12_14180	ko:K06446
bgv:CAL12_14190	ko:K10679
bgv:CAL12_14205	ko:K16091
bgv:CAL12_14210	ko:K07165
bgv:CAL12_14215	ko:K23514
bgv:CAL12_14245	ko:K07666
bgv:CAL12_14250	ko:K07645
bgv:CAL12_14275	ko:K13794
bgv:CAL12_14280	ko:K06150
bgv:CAL12_14285	ko:K06151
bgv:CAL12_14290	ko:K06152
bgv:CAL12_14325	ko:K00404
bgv:CAL12_14330	ko:K00405
bgv:CAL12_14335	ko:K00407
bgv:CAL12_14340	ko:K00406
bgv:CAL12_14360	ko:K07675
bgv:CAL12_14375	ko:K09181
bgv:CAL12_14400	ko:K03168
bgv:CAL12_14405	ko:K05520
bgv:CAL12_14415	ko:K07222
bgv:CAL12_14420	ko:K02052
bgv:CAL12_14435	ko:K03786
bgv:CAL12_14440	ko:K12972
bgv:CAL12_14445	ko:K02053
bgv:CAL12_14450	ko:K02054
bgv:CAL12_14455	ko:K02055
bgv:CAL12_14460	ko:K09972
bgv:CAL12_14465	ko:K10023
bgv:CAL12_14470	ko:K10020
bgv:CAL12_14475	ko:K10022
bgv:CAL12_14480	ko:K01799
bgv:CAL12_14500	ko:K01438
bgv:CAL12_14510	ko:K07154
bgv:CAL12_14520	ko:K00043
bgv:CAL12_14530	ko:K00135
bgv:CAL12_14545	ko:K13794
bgv:CAL12_14550	ko:K02030
bgv:CAL12_14570	ko:K10221
bgv:CAL12_14580	ko:K11921
bgv:CAL12_14590	ko:K06987
bgv:CAL12_14600	ko:K16850
bgv:CAL12_14605	ko:K16849
bgv:CAL12_14635	ko:K07246
bgv:CAL12_14645	ko:K02433
bgv:CAL12_14675	ko:K19338
bgv:CAL12_14695	ko:K29029
bgv:CAL12_14710	ko:K03520
bgv:CAL12_14715	ko:K19818
bgv:CAL12_14740	ko:K09386
bgv:CAL12_14745	ko:K00681
bgv:CAL12_14770	ko:K07063
bgv:CAL12_14790	ko:K18983
bgv:CAL12_14795	ko:K18336
bgv:CAL12_14800	ko:K00058
bgv:CAL12_14835	ko:K01011
bgv:CAL12_14840	ko:K08351
bgv:CAL12_14865	ko:K01555
bgv:CAL12_14875	ko:K02276
bgv:CAL12_14880	ko:K02274
bgv:CAL12_14885	ko:K02275
bgv:CAL12_14890	ko:K07152
bgv:CAL12_14935	ko:K27078
bgv:CAL12_14940	ko:K07346
bgv:CAL12_14945	ko:K07347
bgv:CAL12_14950	ko:K27078
bgv:CAL12_14960	ko:K06378
bgv:CAL12_14965	ko:K04757
bgv:CAL12_14970	ko:K01775
bgv:CAL12_14995	ko:K16345
bgv:CAL12_15010	ko:K18983
bgv:CAL12_15020	ko:K24700
bgv:CAL12_15025	ko:K19338
bgv:CAL12_15040	ko:K02035
bgv:CAL12_15050	ko:K24955
bgv:CAL12_15060	ko:K24954
bgv:CAL12_15070	ko:K02033
bgv:CAL12_15075	ko:K02034
bgv:CAL12_15080	ko:K02031
bgv:CAL12_15095	ko:K01473
bgv:CAL12_15100	ko:K01474
bgv:CAL12_15120	ko:K02055
bgv:CAL12_15125	ko:K02052
bgv:CAL12_15130	ko:K02054
bgv:CAL12_15135	ko:K02053
bgv:CAL12_15140	ko:K01777
bgv:CAL12_15170	ko:K01420
bgv:CAL12_15180	ko:K00459
bgv:CAL12_15200	ko:K01241
bgv:CAL12_15205	ko:K01999
bgv:CAL12_15210	ko:K07002
bgv:CAL12_15225	ko:K04761
bgv:CAL12_15230	ko:K03655
bgv:CAL12_15245	ko:K00528
bgv:CAL12_15265	ko:K02012
bgv:CAL12_15270	ko:K02011
bgv:CAL12_15275	ko:K02010
bgv:CAL12_15285	ko:K06911
bgv:CAL12_15300	ko:K07712
bgv:CAL12_15305	ko:K07708
bgv:CAL12_15310	ko:K01915
bgv:CAL12_15320	ko:K01519
bgv:CAL12_15335	ko:K00989
bgv:CAL12_15355	ko:K08170
bgv:CAL12_15370	ko:K07114
bgv:CAL12_15380	ko:K03924
bgv:CAL12_15390	ko:K07114
bgv:CAL12_15395	ko:K08994
bgv:CAL12_15405	ko:K02014
bgv:CAL12_15420	ko:K00942
bgv:CAL12_15425	ko:K03060
bgv:CAL12_15430	ko:K01139
bgv:CAL12_15455	ko:K10038
bgv:CAL12_15460	ko:K10037
bgv:CAL12_15465	ko:K10036
bgv:CAL12_15470	ko:K01469
bgv:CAL12_15480	ko:K06867
bgv:CAL12_15485	ko:K03424
bgv:CAL12_15490	ko:K02341
bgv:CAL12_15495	ko:K00943
bgv:CAL12_15500	ko:K07082
bgv:CAL12_15505	ko:K06980
bgv:CAL12_15510	ko:K00286
bgv:CAL12_15515	ko:K05813
bgv:CAL12_15520	ko:K05814
bgv:CAL12_15525	ko:K05815
bgv:CAL12_15530	ko:K05816
bgv:CAL12_15535	ko:K11745
bgv:CAL12_15540	ko:K11746
bgv:CAL12_15545	ko:K01476
bgv:CAL12_15550	ko:K15977
bgv:CAL12_15565	ko:K03564
bgv:CAL12_15570	ko:K00537
bgv:CAL12_15585	ko:K00432
bgv:CAL12_15590	ko:K02433
bgv:CAL12_15595	ko:K03719
bgv:CAL12_15610	ko:K03800
bgv:CAL12_15630	ko:K04102
bgv:CAL12_15635	ko:K03519
bgv:CAL12_15640	ko:K16879
bgv:CAL12_15645	ko:K03520
bgv:CAL12_15650	ko:K09386
bgv:CAL12_15655	ko:K02051
bgv:CAL12_15660	ko:K02049
bgv:CAL12_15665	ko:K02050
bgv:CAL12_15670	ko:K06989
bgv:CAL12_15685	ko:K00261
bgv:CAL12_15690	ko:K01996
bgv:CAL12_15695	ko:K01995
bgv:CAL12_15700	ko:K01998
bgv:CAL12_15705	ko:K01997
bgv:CAL12_15710	ko:K01999
bgv:CAL12_15740	ko:K02003
bgv:CAL12_15745	ko:K10804
bgv:CAL12_15750	ko:K03770
bgv:CAL12_15755	ko:K01126
bgv:CAL12_15760	ko:K07115
bgv:CAL12_15765	ko:K18139
bgv:CAL12_15770	ko:K18138
bgv:CAL12_15775	ko:K03585
bgv:CAL12_15785	ko:K00163
bgv:CAL12_15790	ko:K03719
bgv:CAL12_15795	ko:K01652
bgv:CAL12_15800	ko:K29125
bgv:CAL12_15805	ko:K16880
bgv:CAL12_15810	ko:K16875
bgv:CAL12_15815	ko:K16874
bgv:CAL12_15820	ko:K16876
bgv:CAL12_15825	ko:K16879
bgv:CAL12_15830	ko:K16878
bgv:CAL12_15835	ko:K16877
bgv:CAL12_15860	ko:K19338
bgv:CAL12_15865	ko:K06182
bgv:CAL12_15870	ko:K03181
bgv:CAL12_15890	ko:K01118
bgv:CAL12_15900	ko:K02031
bgv:CAL12_15900	ko:K02032
bgv:CAL12_15905	ko:K02034
bgv:CAL12_15910	ko:K02033
bgv:CAL12_15915	ko:K02035
bgv:CAL12_15920	ko:K00681
bgv:CAL12_15930	ko:K01724
bgv:CAL12_15935	ko:K04751
bgv:CAL12_15940	ko:K01950
bgv:CAL12_15945	ko:K01755
bgv:CAL12_15950	ko:K03215
bgv:CAL12_15965	ko:K07501
bgv:CAL12_15970	ko:K06194
bgv:CAL12_15975	ko:K00573
bgv:CAL12_15980	ko:K03787
bgv:CAL12_15985	ko:K08591
bgv:CAL12_15990	ko:K25706
bgv:CAL12_15995	ko:K06901
bgv:CAL12_16000	ko:K10026
bgv:CAL12_16005	ko:K01737
bgv:CAL12_16010	ko:K07727
bgv:CAL12_16020	ko:K01114
bgv:CAL12_16045	ko:K08161
bgv:CAL12_16055	ko:K01468
bgv:CAL12_16060	ko:K05836
bgv:CAL12_16065	ko:K01712
bgv:CAL12_16090	ko:K22278
bgv:CAL12_16095	ko:K22278
bgv:CAL12_16130	ko:K07577
bgv:CAL12_16135	ko:K00703
bgv:CAL12_16140	ko:K16147
bgv:CAL12_16145	ko:K05343
bgv:CAL12_16150	ko:K00700
bgv:CAL12_16155	ko:K01214
bgv:CAL12_16160	ko:K01236
bgv:CAL12_16165	ko:K00705
bgv:CAL12_16170	ko:K06044
bgv:CAL12_16175	ko:K06075
bgv:CAL12_16185	ko:K21695
bgv:CAL12_16200	ko:K06999
bgv:CAL12_16215	ko:K00059
bgv:CAL12_16220	ko:K01720
bgv:CAL12_16245	ko:K02004
bgv:CAL12_16250	ko:K02003
bgv:CAL12_16270	ko:K01897
bgv:CAL12_16285	ko:K15019
bgv:CAL12_16290	ko:K02049
bgv:CAL12_16295	ko:K02050
bgv:CAL12_16325	ko:K17321
bgv:CAL12_16335	ko:K17323
bgv:CAL12_16340	ko:K17322
bgv:CAL12_16345	ko:K17325
bgv:CAL12_16350	ko:K17324
bgv:CAL12_16365	ko:K01246
bgv:CAL12_16370	ko:K00433
bgv:CAL12_16375	ko:K07305
bgv:CAL12_16380	ko:K07304
bgv:CAL12_16385	ko:K25494
bgv:CAL12_16390	ko:K25495
bgv:CAL12_16420	ko:K05275
bgv:CAL12_16525	ko:K16137
bgv:CAL12_16535	ko:K06893
bgv:CAL12_16565	ko:K14189
bgv:CAL12_16575	ko:K14761
bgv:CAL12_16605	ko:K18700
bgv:CAL12_16630	ko:K14189
bgv:CAL12_16660	ko:K00156
bgv:CAL12_16715	ko:K16137
bgv:CAL12_16720	ko:K00799
bgv:CAL12_16725	ko:K17836
bgv:CAL12_16760	ko:K03406
bgv:CAL12_16765	ko:K00344
bgv:CAL12_16790	ko:K00059
bgv:CAL12_16810	ko:K00020
bgv:CAL12_16815	ko:K16137
bgv:CAL12_16825	ko:K21801
bgv:CAL12_16865	ko:K01563
bgv:CAL12_16870	ko:K07124
bgv:CAL12_16920	ko:K00077
bgv:CAL12_16965	ko:K01939
bgv:CAL12_16990	ko:K00375
bgv:CAL12_17025	ko:K18991
bgv:CAL12_17030	ko:K01951
bgv:CAL12_17035	ko:K00088
bgv:CAL12_17040	ko:K02355
bgv:CAL12_17050	ko:K09941
bgv:CAL12_17060	ko:K01952
bgv:CAL12_17065	ko:K04760
bgv:CAL12_17070	ko:K07053
bgv:CAL12_17080	ko:K02238
bgv:CAL12_17090	ko:K03424
bgv:CAL12_17095	ko:K09810
bgv:CAL12_17100	ko:K09808
bgv:CAL12_17110	ko:K07462
bgv:CAL12_17125	ko:K16216
bgv:CAL12_17130	ko:K04567
bgv:CAL12_17145	ko:K04755
bgv:CAL12_17150	ko:K04044
bgv:CAL12_17155	ko:K04082
bgv:CAL12_17160	ko:K13628
bgv:CAL12_17165	ko:K04488
bgv:CAL12_17170	ko:K04487
bgv:CAL12_17175	ko:K13643
bgv:CAL12_17180	ko:K25307
bgv:CAL12_17185	ko:K03702
bgv:CAL12_17190	ko:K00832
bgv:CAL12_17195	ko:K01356
bgv:CAL12_17200	ko:K01338
bgv:CAL12_17205	ko:K03544
bgv:CAL12_17210	ko:K01358
bgv:CAL12_17215	ko:K03545
bgv:CAL12_17225	ko:K03704
bgv:CAL12_17230	ko:K14228
bgv:CAL12_17235	ko:K14267
bgv:CAL12_17240	ko:K00674
bgv:CAL12_17245	ko:K01439
bgv:CAL12_17250	ko:K07320
bgv:CAL12_17255	ko:K06158
bgv:CAL12_17260	ko:K03657
bgv:CAL12_17265	ko:K00507
bgv:CAL12_17275	ko:K03500
bgv:CAL12_17280	ko:K11175
bgv:CAL12_17285	ko:K11753
bgv:CAL12_17290	ko:K01870
bgv:CAL12_17295	ko:K03101
bgv:CAL12_17300	ko:K13038
bgv:CAL12_17305	ko:K07038
bgv:CAL12_17320	ko:K01520
bgv:CAL12_17330	ko:K03322
bgv:CAL12_17335	ko:K01996
bgv:CAL12_17340	ko:K01995
bgv:CAL12_17345	ko:K01998
bgv:CAL12_17350	ko:K01997
bgv:CAL12_17355	ko:K01999
bgv:CAL12_17360	ko:K13821
bgv:CAL12_17365	ko:K09857
bgv:CAL12_17370	ko:K06192
bgv:CAL12_17375	ko:K03808
bgv:CAL12_17380	ko:K03694
bgv:CAL12_17385	ko:K05367
bgv:CAL12_17390	ko:K06894
bgv:CAL12_17395	ko:K06891
bgv:CAL12_17400	ko:K03704
bgv:CAL12_17405	ko:K09005
bgv:CAL12_17410	ko:K07823
bgv:CAL12_17415	ko:K03281
bgv:CAL12_17420	ko:K04564
bgv:CAL12_17425	ko:K03601
bgv:CAL12_17430	ko:K03561
bgv:CAL12_17435	ko:K03559
bgv:CAL12_17440	ko:K00912
bgv:CAL12_17445	ko:K09791
bgv:CAL12_17450	ko:K00979
bgv:CAL12_17455	ko:K00939
bgv:CAL12_17465	ko:K03980
bgv:CAL12_17470	ko:K07165
bgv:CAL12_17475	ko:K02968
bgv:CAL12_17480	ko:K01630
bgv:CAL12_17515	ko:K00611
bgv:CAL12_17525	ko:K01940
bgv:CAL12_17530	ko:K03549
bgv:CAL12_17540	ko:K02483
bgv:CAL12_17545	ko:K03559
bgv:CAL12_17550	ko:K03561
bgv:CAL12_17555	ko:K03832
bgv:CAL12_17565	ko:K14237
bgv:CAL12_17570	ko:K03530
bgv:CAL12_17575	ko:K07336
bgv:CAL12_17580	ko:K01740
bgv:CAL12_17585	ko:K03218
bgv:CAL12_17590	ko:K12573
bgv:CAL12_17595	ko:K14228
bgv:CAL12_17600	ko:K14228
bgv:CAL12_17610	ko:K13936
bgv:CAL12_17615	ko:K03893
bgv:CAL12_17645	ko:K03092
bgv:CAL12_17660	ko:K06131
bgv:CAL12_17680	ko:K18911
bgv:CAL12_17690	ko:K14230
bgv:CAL12_17700	ko:K03704
bgv:CAL12_17720	ko:K01756
bgv:CAL12_17730	ko:K07090
bgv:CAL12_17735	ko:K00566
bgv:CAL12_17740	ko:K00324
bgv:CAL12_17745	ko:K00324
bgv:CAL12_17750	ko:K00325
bgv:CAL12_17755	ko:K11473
bgv:CAL12_17760	ko:K11472
bgv:CAL12_17765	ko:K00104
bgv:CAL12_17770	ko:K00102
bgv:CAL12_17775	ko:K01626
bgv:CAL12_17780	ko:K03568
bgv:CAL12_17785	ko:K11206
bgv:CAL12_17790	ko:K03746
bgv:CAL12_17800	ko:K01256
bgv:CAL12_17805	ko:K03841
bgv:CAL12_17815	ko:K00344
bgv:CAL12_17830	ko:K18139
bgv:CAL12_17835	ko:K03543
bgv:CAL12_17840	ko:K03446
bgv:CAL12_17850	ko:K07246
bgv:CAL12_17855	ko:K06915
bgv:CAL12_17865	ko:K01945
bgv:CAL12_17870	ko:K00228
bgv:CAL12_17875	ko:K00969
bgv:CAL12_17880	ko:K09710
bgv:CAL12_17885	ko:K00783
bgv:CAL12_17890	ko:K06287
bgv:CAL12_17895	ko:K11103
bgv:CAL12_17900	ko:K01985
bgv:CAL12_17905	ko:K01980
bgv:CAL12_17910	ko:K14218
bgv:CAL12_17915	ko:K14227
bgv:CAL12_17920	ko:K01977
bgv:CAL12_17925	ko:K08301
bgv:CAL12_17935	ko:K14166
bgv:CAL12_17940	ko:K11085
bgv:CAL12_17945	ko:K02843
bgv:CAL12_17955	ko:K06940
bgv:CAL12_17985	ko:K02337
bgv:CAL12_17990	ko:K12979
bgv:CAL12_17995	ko:K03578
bgv:CAL12_18000	ko:K09749
bgv:CAL12_18005	ko:K00059
bgv:CAL12_18010	ko:K14682
bgv:CAL12_18020	ko:K02039
bgv:CAL12_18025	ko:K01807
bgv:CAL12_18030	ko:K09760
bgv:CAL12_18040	ko:K03652
bgv:CAL12_18050	ko:K11074
bgv:CAL12_18055	ko:K11075
bgv:CAL12_18060	ko:K11076
bgv:CAL12_18065	ko:K11073
bgv:CAL12_18070	ko:K11211
bgv:CAL12_18075	ko:K06886
bgv:CAL12_18080	ko:K02004
bgv:CAL12_18090	ko:K04485
bgv:CAL12_18095	ko:K00059
bgv:CAL12_18105	ko:K29125
bgv:CAL12_18110	ko:K13794
bgv:CAL12_18130	ko:K01607
bgv:CAL12_18140	ko:K19338
bgv:CAL12_18165	ko:K01041
bgv:CAL12_18175	ko:K01775
bgv:CAL12_18185	ko:K02291
bgv:CAL12_18190	ko:K21677
bgv:CAL12_18195	ko:K06199
bgv:CAL12_18200	ko:K00058
bgv:CAL12_18215	ko:K01733
bgv:CAL12_18220	ko:K00003
bgv:CAL12_18225	ko:K14261
bgv:CAL12_18235	ko:K03564
bgv:CAL12_18240	ko:K07175
bgv:CAL12_18245	ko:K00097
bgv:CAL12_18250	ko:K14347
bgv:CAL12_18255	ko:K02527
bgv:CAL12_18260	ko:K02314
bgv:CAL12_18270	ko:K02939
bgv:CAL12_18275	ko:K02963
bgv:CAL12_18280	ko:K02686
bgv:CAL12_18285	ko:K02990
bgv:CAL12_18290	ko:K09007
bgv:CAL12_18295	ko:K01662
bgv:CAL12_18300	ko:K00795
bgv:CAL12_18305	ko:K03602
bgv:CAL12_18320	ko:K00344
bgv:CAL12_18325	ko:K01011
bgv:CAL12_18335	ko:K03799
bgv:CAL12_18340	ko:K03324
bgv:CAL12_18345	ko:K01061
bgv:CAL12_18350	ko:K02335
bgv:CAL12_18360	ko:K03190
bgv:CAL12_18365	ko:K01430
bgv:CAL12_18370	ko:K03192
bgv:CAL12_18375	ko:K01429
bgv:CAL12_18380	ko:K01428
bgv:CAL12_18385	ko:K03187
bgv:CAL12_18390	ko:K03188
bgv:CAL12_18395	ko:K03189
bgv:CAL12_18400	ko:K07078
bgv:CAL12_18410	ko:K06207
bgv:CAL12_18415	ko:K03177
bgv:CAL12_18420	ko:K02834
bgv:CAL12_18425	ko:K02519
bgv:CAL12_18430	ko:K02600
bgv:CAL12_18435	ko:K09748
bgv:CAL12_18440	ko:K06178
bgv:CAL12_18445	ko:K06024
bgv:CAL12_18450	ko:K14230
bgv:CAL12_18460	ko:K09022
bgv:CAL12_18465	ko:K15553
bgv:CAL12_18470	ko:K15555
bgv:CAL12_18475	ko:K15554
bgv:CAL12_18480	ko:K21883
bgv:CAL12_18485	ko:K18336
bgv:CAL12_18490	ko:K15553
bgv:CAL12_18495	ko:K01053
bgv:CAL12_18510	ko:K19577
bgv:CAL12_18515	ko:K14220
bgv:CAL12_18525	ko:K02433
bgv:CAL12_18540	ko:K14234
bgv:CAL12_18550	ko:K03743
bgv:CAL12_18555	ko:K06152
bgv:CAL12_18560	ko:K06151
bgv:CAL12_18585	ko:K03710
bgv:CAL12_18595	ko:K01707
bgv:CAL12_18600	ko:K01708
bgv:CAL12_18605	ko:K01800
bgv:CAL12_18610	ko:K03527
bgv:CAL12_18615	ko:K03774
bgv:CAL12_18620	ko:K03630
bgv:CAL12_18625	ko:K02909
bgv:CAL12_18635	ko:K26939
bgv:CAL12_18640	ko:K01912
bgv:CAL12_18645	ko:K02614
bgv:CAL12_18650	ko:K15866
bgv:CAL12_18660	ko:K02613
bgv:CAL12_18665	ko:K02612
bgv:CAL12_18670	ko:K02611
bgv:CAL12_18675	ko:K02610
bgv:CAL12_18680	ko:K02609
bgv:CAL12_18685	ko:K02616
bgv:CAL12_18690	ko:K13288
bgv:CAL12_18695	ko:K06013
bgv:CAL12_18700	ko:K06949
bgv:CAL12_18710	ko:K02884
bgv:CAL12_18725	ko:K00956
bgv:CAL12_18730	ko:K00957
bgv:CAL12_18735	ko:K00390
bgv:CAL12_18740	ko:K02045
bgv:CAL12_18745	ko:K02047
bgv:CAL12_18750	ko:K02046
bgv:CAL12_18755	ko:K23163
bgv:CAL12_18760	ko:K13935
bgv:CAL12_18765	ko:K13934
bgv:CAL12_18770	ko:K13933
bgv:CAL12_18775	ko:K13932
bgv:CAL12_18780	ko:K13931
bgv:CAL12_18785	ko:K13930
bgv:CAL12_18790	ko:K13929
bgv:CAL12_18795	ko:K13928
bgv:CAL12_18810	ko:K00058
bgv:CAL12_18840	ko:K01113
bgv:CAL12_18845	ko:K00472
bgv:CAL12_18850	ko:K24158
bgv:CAL12_18855	ko:K20035
bgv:CAL12_18860	ko:K03522
bgv:CAL12_18865	ko:K03521
bgv:CAL12_18875	ko:K08305
bgv:CAL12_18880	ko:K12339
bgv:CAL12_18885	ko:K02237
bgv:CAL12_18890	ko:K03274
bgv:CAL12_18895	ko:K21344
bgv:CAL12_18900	ko:K19804
bgv:CAL12_18905	ko:K08992
bgv:CAL12_18910	ko:K05788
bgv:CAL12_18915	ko:K02945
bgv:CAL12_18920	ko:K00945
bgv:CAL12_18925	ko:K00800
bgv:CAL12_18930	ko:K04517
bgv:CAL12_18935	ko:K00817
bgv:CAL12_18940	ko:K14170
bgv:CAL12_18945	ko:K00831
bgv:CAL12_18950	ko:K02469
bgv:CAL12_18955	ko:K03286
bgv:CAL12_18960	ko:K00568
bgv:CAL12_18965	ko:K22292
bgv:CAL12_18970	ko:K15035
bgv:CAL12_18975	ko:K09758
bgv:CAL12_18980	ko:K07085
bgv:CAL12_18995	ko:K01626
bgv:CAL12_19005	ko:K16845
bgv:CAL12_19010	ko:K16846
bgv:CAL12_19020	ko:K16843
bgv:CAL12_19025	ko:K16844
bgv:CAL12_19040	ko:K09919
bgv:CAL12_19045	ko:K13487
bgv:CAL12_19050	ko:K13488
bgv:CAL12_19055	ko:K13486
bgv:CAL12_19060	ko:K13489
bgv:CAL12_19065	ko:K13490
bgv:CAL12_19070	ko:K13491
bgv:CAL12_19075	ko:K11444
bgv:CAL12_19090	ko:K08323
bgv:CAL12_19095	ko:K00040
bgv:CAL12_19105	ko:K06147
bgv:CAL12_19110	ko:K03802
bgv:CAL12_19115	ko:K03802
bgv:CAL12_19140	ko:K07243
bgv:CAL12_19150	ko:K07230
bgv:CAL12_19160	ko:K00023
bgv:CAL12_19165	ko:K03821
bgv:CAL12_19170	ko:K05810
bgv:CAL12_19175	ko:K06180
bgv:CAL12_19180	ko:K05807
bgv:CAL12_19185	ko:K03722
bgv:CAL12_19190	ko:K06959
bgv:CAL12_19200	ko:K01867
bgv:CAL12_19205	ko:K06916
bgv:CAL12_19210	ko:K00382
bgv:CAL12_19215	ko:K00658
bgv:CAL12_19220	ko:K00164
bgv:CAL12_19225	ko:K00029
bgv:CAL12_19230	ko:K08983
bgv:CAL12_19240	ko:K01647
bgv:CAL12_19245	ko:K09159
bgv:CAL12_19250	ko:K00240
bgv:CAL12_19255	ko:K00239
bgv:CAL12_19260	ko:K00242
bgv:CAL12_19265	ko:K00241
bgv:CAL12_19270	ko:K03710
bgv:CAL12_19285	ko:K00024
bgv:CAL12_19290	ko:K01659
bgv:CAL12_19295	ko:K01720
bgv:CAL12_19305	ko:K00799
bgv:CAL12_19310	ko:K11209
bgv:CAL12_19320	ko:K08166
bgv:CAL12_19330	ko:K09858
bgv:CAL12_19335	ko:K01985
bgv:CAL12_19340	ko:K01980
bgv:CAL12_19345	ko:K14218
bgv:CAL12_19350	ko:K14227
bgv:CAL12_19355	ko:K01977
bgv:CAL12_19360	ko:K01607
bgv:CAL12_19375	ko:K00799
bgv:CAL12_19385	ko:K05802
bgv:CAL12_19400	ko:K23256
bgv:CAL12_19405	ko:K01682
bgv:CAL12_19410	ko:K02014
bgv:CAL12_19425	ko:K00123
bgv:CAL12_19435	ko:K00127
bgv:CAL12_19440	ko:K02380
bgv:CAL12_19445	ko:K01042
bgv:CAL12_19450	ko:K03833
bgv:CAL12_19455	ko:K14238
bgv:CAL12_19480	ko:K28868
bgv:CAL12_19490	ko:K14591
bgv:CAL12_19495	ko:K05995
bgv:CAL12_19500	ko:K01996
bgv:CAL12_19505	ko:K01995
bgv:CAL12_19505	ko:K01998
bgv:CAL12_19510	ko:K01997
bgv:CAL12_19515	ko:K01999
bgv:CAL12_19520	ko:K03523
bgv:CAL12_19525	ko:K16783
bgv:CAL12_19530	ko:K16784
bgv:CAL12_19535	ko:K06190
bgv:CAL12_19540	ko:K05527
bgv:CAL12_19545	ko:K03769
bgv:CAL12_19550	ko:K01972
bgv:CAL12_19560	ko:K03529
bgv:CAL12_19565	ko:K08227
bgv:CAL12_19570	ko:K21929
bgv:CAL12_19575	ko:K14742
bgv:CAL12_19580	ko:K07659
bgv:CAL12_19585	ko:K07638
bgv:CAL12_19590	ko:K24126
bgv:CAL12_19595	ko:K04756
bgv:CAL12_19600	ko:K01770
bgv:CAL12_19605	ko:K00991
bgv:CAL12_19610	ko:K03723
bgv:CAL12_19615	ko:K01079
bgv:CAL12_19625	ko:K16090
bgv:CAL12_19640	ko:K00343
bgv:CAL12_19645	ko:K00342
bgv:CAL12_19650	ko:K00341
bgv:CAL12_19655	ko:K00340
bgv:CAL12_19660	ko:K00339
bgv:CAL12_19665	ko:K00338
bgv:CAL12_19670	ko:K00337
bgv:CAL12_19675	ko:K00336
bgv:CAL12_19680	ko:K00335
bgv:CAL12_19685	ko:K00334
bgv:CAL12_19690	ko:K00333
bgv:CAL12_19695	ko:K00332
bgv:CAL12_19700	ko:K00331
bgv:CAL12_19705	ko:K00330
bgv:CAL12_19710	ko:K03285
bgv:CAL12_19715	ko:K00681
bgv:CAL12_19720	ko:K02035
bgv:CAL12_19725	ko:K19338
bgv:CAL12_19730	ko:K05884
bgv:CAL12_19735	ko:K21430
bgv:CAL12_19745	ko:K22044
bgv:CAL12_19750	ko:K07734
bgv:CAL12_19755	ko:K00146
bgv:CAL12_19780	ko:K13979
bgv:CAL12_19785	ko:K00569
bgv:CAL12_19790	ko:K00851
bgv:CAL12_19795	ko:K03299
bgv:CAL12_19810	ko:K08369
bgv:CAL12_19830	ko:K00344
bgv:CAL12_19835	ko:K03446
bgv:CAL12_19845	ko:K02477
bgv:CAL12_19860	ko:K09930
bgv:CAL12_19870	ko:K15977
bgv:CAL12_19895	ko:K07217
bgv:CAL12_19910	ko:K21990
bgv:CAL12_19925	ko:K03781
bgv:CAL12_19930	ko:K02069
bgv:CAL12_19935	ko:K02068
bgv:CAL12_19940	ko:K03980
bgv:CAL12_19950	ko:K04090
bgv:CAL12_19955	ko:K03719
bgv:CAL12_19960	ko:K07167
bgv:CAL12_19965	ko:K03088
bgv:CAL12_19970	ko:K03098
bgv:CAL12_19975	ko:K00574
bgv:CAL12_19985	ko:K00574
bgv:CAL12_19990	ko:K09701
bgv:CAL12_19995	ko:K06954
bgv:CAL12_20000	ko:K00507
bgv:CAL12_20020	ko:K00375
bgv:CAL12_20025	ko:K07250
bgv:CAL12_20030	ko:K14228
bgv:CAL12_20035	ko:K03075
bgv:CAL12_20040	ko:K01803
bgv:CAL12_20055	ko:K00156
bgv:CAL12_20080	ko:K15583
