pey:EE896_00005	ko:K02313
pey:EE896_11680	ko:K08308
pey:EE896_11685	ko:K01297
pey:EE896_11720	ko:K01524
pey:EE896_11755	ko:K03502
pey:EE896_11855	ko:K07319
pey:EE896_11880	ko:K03497
pey:EE896_11900	ko:K22302
pey:EE896_11935	ko:K00031
pey:EE896_11940	ko:K06181
pey:EE896_11945	ko:K12152
pey:EE896_11950	ko:K00566
pey:EE896_11955	ko:K07153
pey:EE896_11960	ko:K01756
pey:EE896_11965	ko:K07660
pey:EE896_11970	ko:K07637
pey:EE896_11975	ko:K18850
pey:EE896_11980	ko:K01258
pey:EE896_11985	ko:K12410
pey:EE896_11990	ko:K09808
pey:EE896_11995	ko:K09810
pey:EE896_12000	ko:K09808
pey:EE896_12010	ko:K03723
pey:EE896_12020	ko:K03885
pey:EE896_12025	ko:K07000
pey:EE896_12030	ko:K01207
pey:EE896_12035	ko:K07251
pey:EE896_12040	ko:K07337
pey:EE896_12050	ko:K02503
pey:EE896_12055	ko:K16210
pey:EE896_12060	ko:K15532
pey:EE896_12065	ko:K02779
pey:EE896_12070	ko:K03424
pey:EE896_12075	ko:K02341
pey:EE896_12080	ko:K00943
pey:EE896_12085	ko:K07082
pey:EE896_12090	ko:K02619
pey:EE896_12095	ko:K09458
pey:EE896_12100	ko:K02078
pey:EE896_12105	ko:K00059
pey:EE896_12110	ko:K00645
pey:EE896_12115	ko:K00648
pey:EE896_12120	ko:K03621
pey:EE896_12125	ko:K02911
pey:EE896_12130	ko:K07040
pey:EE896_12135	ko:K25422
pey:EE896_12140	ko:K06179
pey:EE896_12145	ko:K08300
pey:EE896_12150	ko:K02397
pey:EE896_12155	ko:K02396
pey:EE896_12160	ko:K02395
pey:EE896_12165	ko:K02394
pey:EE896_12170	ko:K02393
pey:EE896_12175	ko:K02392
pey:EE896_12180	ko:K02391
pey:EE896_12185	ko:K02390
pey:EE896_12190	ko:K02389
pey:EE896_12195	ko:K02388
pey:EE896_12200	ko:K02387
pey:EE896_12205	ko:K02386
pey:EE896_12210	ko:K02398
pey:EE896_12215	ko:K02399
pey:EE896_12220	ko:K03980
pey:EE896_12225	ko:K03810
pey:EE896_12230	ko:K09915
pey:EE896_12235	ko:K03790
pey:EE896_12240	ko:K03675
pey:EE896_12250	ko:K01465
pey:EE896_12255	ko:K12149
pey:EE896_12265	ko:K12148
pey:EE896_12270	ko:K02846
pey:EE896_12285	ko:K07146
pey:EE896_12290	ko:K02517
pey:EE896_12300	ko:K12147
pey:EE896_12310	ko:K03669
pey:EE896_12315	ko:K03670
pey:EE896_12320	ko:K11941
pey:EE896_12325	ko:K06132
pey:EE896_12335	ko:K09458
pey:EE896_12340	ko:K00059
pey:EE896_12350	ko:K00647
pey:EE896_12370	ko:K07107
pey:EE896_12395	ko:K02078
pey:EE896_12400	ko:K02078
pey:EE896_12420	ko:K18139
pey:EE896_12435	ko:K06075
pey:EE896_12450	ko:K03321
pey:EE896_12495	ko:K14228
pey:EE896_12500	ko:K14222
pey:EE896_12505	ko:K14225
pey:EE896_12510	ko:K00995
pey:EE896_12515	ko:K03703
pey:EE896_12520	ko:K07689
pey:EE896_12530	ko:K13061
pey:EE896_12535	ko:K07782
pey:EE896_12550	ko:K11737
pey:EE896_12555	ko:K07038
pey:EE896_12560	ko:K09017
pey:EE896_12565	ko:K09018
pey:EE896_12570	ko:K09020
pey:EE896_12575	ko:K09021
pey:EE896_12580	ko:K09023
pey:EE896_12585	ko:K09024
pey:EE896_12590	ko:K09016
pey:EE896_12600	ko:K06884
pey:EE896_12605	ko:K03809
pey:EE896_12615	ko:K00135
pey:EE896_12620	ko:K01085
pey:EE896_12625	ko:K14233
pey:EE896_12630	ko:K14233
pey:EE896_12635	ko:K19416
pey:EE896_12640	ko:K11179
pey:EE896_12645	ko:K01512
pey:EE896_12650	ko:K06969
pey:EE896_12655	ko:K11940
pey:EE896_12660	ko:K06929
pey:EE896_12665	ko:K09909
pey:EE896_12670	ko:K01734
pey:EE896_12675	ko:K03658
pey:EE896_12690	ko:K07343
pey:EE896_12695	ko:K13053
pey:EE896_12700	ko:K03286
pey:EE896_12705	ko:K09911
pey:EE896_12710	ko:K04770
pey:EE896_12715	ko:K01716
pey:EE896_12720	ko:K03812
pey:EE896_12725	ko:K09857
pey:EE896_12730	ko:K06192
pey:EE896_12735	ko:K03808
pey:EE896_12740	ko:K15738
pey:EE896_12745	ko:K12297
pey:EE896_12750	ko:K07140
pey:EE896_12755	ko:K18657
pey:EE896_12760	ko:K00254
pey:EE896_12775	ko:K00299
pey:EE896_12780	ko:K15553
pey:EE896_12785	ko:K04091
pey:EE896_12790	ko:K15554
pey:EE896_12795	ko:K15555
pey:EE896_12800	ko:K01256
pey:EE896_12805	ko:K00763
pey:EE896_12810	ko:K01893
pey:EE896_12815	ko:K09476
pey:EE896_12820	ko:K00813
pey:EE896_12825	ko:K01069
pey:EE896_12835	ko:K21470
pey:EE896_12840	ko:K03632
pey:EE896_12845	ko:K03804
pey:EE896_12850	ko:K03633
pey:EE896_12855	ko:K06219
pey:EE896_12870	ko:K00979
pey:EE896_12875	ko:K09791
pey:EE896_12880	ko:K09927
pey:EE896_12885	ko:K00912
pey:EE896_12890	ko:K11085
pey:EE896_12895	ko:K02238
pey:EE896_12900	ko:K05788
pey:EE896_12905	ko:K02945
pey:EE896_12910	ko:K00945
pey:EE896_12915	ko:K00800
pey:EE896_12920	ko:K00831
pey:EE896_12925	ko:K09136
pey:EE896_12930	ko:K06212
pey:EE896_12935	ko:K00656
pey:EE896_12940	ko:K04069
pey:EE896_12945	ko:K08219
pey:EE896_12950	ko:K01875
pey:EE896_12955	ko:K07478
pey:EE896_12960	ko:K03634
pey:EE896_12965	ko:K03466
pey:EE896_12970	ko:K03719
pey:EE896_12975	ko:K00384
pey:EE896_12980	ko:K16013
pey:EE896_12985	ko:K16012
pey:EE896_12990	ko:K00684
pey:EE896_12995	ko:K02518
pey:EE896_13000	ko:K03694
pey:EE896_13005	ko:K06891
pey:EE896_13010	ko:K03704
pey:EE896_13015	ko:K07459
pey:EE896_13020	ko:K28370
pey:EE896_13025	ko:K00156
pey:EE896_13030	ko:K01620
pey:EE896_13035	ko:K11066
pey:EE896_13050	ko:K10000
pey:EE896_13055	ko:K09997
pey:EE896_13060	ko:K09999
pey:EE896_13065	ko:K09998
pey:EE896_13070	ko:K09996
pey:EE896_13075	ko:K03212
pey:EE896_13085	ko:K11074
pey:EE896_13090	ko:K11075
pey:EE896_13095	ko:K11076
pey:EE896_13100	ko:K11073
pey:EE896_13110	ko:K05844
pey:EE896_13115	ko:K10678
pey:EE896_13125	ko:K03674
pey:EE896_13135	ko:K07085
pey:EE896_13140	ko:K19302
pey:EE896_13145	ko:K07258
pey:EE896_13150	ko:K28842
pey:EE896_13155	ko:K21430
pey:EE896_13160	ko:K01673
pey:EE896_13170	ko:K13891
pey:EE896_13175	ko:K13890
pey:EE896_13180	ko:K13889
pey:EE896_13185	ko:K13892
pey:EE896_13190	ko:K13051
pey:EE896_13195	ko:K03750
pey:EE896_13200	ko:K21029
pey:EE896_13210	ko:K03746
pey:EE896_13215	ko:K18904
pey:EE896_13220	ko:K03446
pey:EE896_13225	ko:K03543
pey:EE896_13235	ko:K11924
pey:EE896_13245	ko:K11934
pey:EE896_13250	ko:K11939
pey:EE896_13255	ko:K04047
pey:EE896_13260	ko:K10036
pey:EE896_13265	ko:K10037
pey:EE896_13270	ko:K10038
pey:EE896_13275	ko:K06970
pey:EE896_13285	ko:K01745
pey:EE896_13290	ko:K10021
pey:EE896_13295	ko:K10019
pey:EE896_13300	ko:K10020
pey:EE896_13305	ko:K10018
pey:EE896_13310	ko:K01458
pey:EE896_13315	ko:K01468
pey:EE896_13325	ko:K09975
pey:EE896_13330	ko:K05836
pey:EE896_13335	ko:K01745
pey:EE896_13340	ko:K01712
pey:EE896_13355	ko:K03722
pey:EE896_13370	ko:K21972
pey:EE896_13375	ko:K05846
pey:EE896_13380	ko:K05847
pey:EE896_13385	ko:K05846
pey:EE896_13390	ko:K05845
pey:EE896_13400	ko:K01823
pey:EE896_13405	ko:K03406
pey:EE896_13420	ko:K13636
pey:EE896_13430	ko:K05349
pey:EE896_13435	ko:K03777
pey:EE896_13450	ko:K05802
pey:EE896_13455	ko:K07262
pey:EE896_13475	ko:K19236
pey:EE896_13480	ko:K03306
pey:EE896_13490	ko:K05541
pey:EE896_13495	ko:K11927
pey:EE896_13510	ko:K06131
pey:EE896_13515	ko:K07027
pey:EE896_13520	ko:K06890
pey:EE896_13535	ko:K03635
pey:EE896_13540	ko:K03636
pey:EE896_13545	ko:K03637
pey:EE896_13550	ko:K03638
pey:EE896_13555	ko:K03639
pey:EE896_13565	ko:K03702
pey:EE896_13570	ko:K11963
pey:EE896_13575	ko:K01935
pey:EE896_13580	ko:K02169
pey:EE896_13585	ko:K00652
pey:EE896_13590	ko:K01012
pey:EE896_13595	ko:K00833
pey:EE896_13605	ko:K07404
pey:EE896_13610	ko:K28853
pey:EE896_13615	ko:K02017
pey:EE896_13620	ko:K02018
pey:EE896_13625	ko:K02020
pey:EE896_13630	ko:K25859
pey:EE896_13635	ko:K02019
pey:EE896_13640	ko:K05776
pey:EE896_13645	ko:K00965
pey:EE896_13650	ko:K00849
pey:EE896_13655	ko:K01785
pey:EE896_13660	ko:K01834
pey:EE896_13665	ko:K01626
pey:EE896_13675	ko:K07688
pey:EE896_13680	ko:K07679
pey:EE896_13685	ko:K16264
pey:EE896_13690	ko:K03811
pey:EE896_13695	ko:K03517
pey:EE896_13700	ko:K00567
pey:EE896_13705	ko:K13529
pey:EE896_13725	ko:K14229
pey:EE896_13730	ko:K14229
pey:EE896_13735	ko:K14229
pey:EE896_13745	ko:K03640
pey:EE896_13750	ko:K03641
pey:EE896_13755	ko:K03646
pey:EE896_13760	ko:K03560
pey:EE896_13765	ko:K03562
pey:EE896_13770	ko:K07107
pey:EE896_13780	ko:K00424
pey:EE896_13785	ko:K00426
pey:EE896_13790	ko:K00425
pey:EE896_13795	ko:K01902
pey:EE896_13800	ko:K01903
pey:EE896_13805	ko:K00658
pey:EE896_13810	ko:K00164
pey:EE896_13815	ko:K00240
pey:EE896_13820	ko:K00239
pey:EE896_13825	ko:K00242
pey:EE896_13830	ko:K00241
pey:EE896_13835	ko:K01647
pey:EE896_13840	ko:K05522
pey:EE896_13845	ko:K01304
pey:EE896_13860	ko:K07160
pey:EE896_13865	ko:K23124
pey:EE896_13870	ko:K23123
pey:EE896_13880	ko:K01669
pey:EE896_13895	ko:K07667
pey:EE896_13905	ko:K01175
pey:EE896_13915	ko:K03839
pey:EE896_13920	ko:K03711
pey:EE896_13930	ko:K01886
pey:EE896_13935	ko:K02804
pey:EE896_13940	ko:K02564
pey:EE896_13945	ko:K01443
pey:EE896_13950	ko:K02565
pey:EE896_13955	ko:K02566
pey:EE896_13960	ko:K01953
pey:EE896_13965	ko:K14230
pey:EE896_13970	ko:K14228
pey:EE896_13975	ko:K14223
pey:EE896_13980	ko:K14223
pey:EE896_13985	ko:K14230
pey:EE896_13990	ko:K14223
pey:EE896_13995	ko:K14223
pey:EE896_14000	ko:K03184
pey:EE896_14005	ko:K06168
pey:EE896_14010	ko:K06217
pey:EE896_14015	ko:K07042
pey:EE896_14020	ko:K06189
pey:EE896_14025	ko:K03820
pey:EE896_14030	ko:K10001
pey:EE896_14035	ko:K10003
pey:EE896_14040	ko:K10002
pey:EE896_14045	ko:K10004
pey:EE896_14055	ko:K01869
pey:EE896_14060	ko:K03643
pey:EE896_14065	ko:K02340
pey:EE896_14070	ko:K00969
pey:EE896_14075	ko:K09710
pey:EE896_14080	ko:K00783
pey:EE896_14085	ko:K05515
pey:EE896_14090	ko:K05837
pey:EE896_14095	ko:K03642
pey:EE896_14100	ko:K07258
pey:EE896_14105	ko:K09158
pey:EE896_14110	ko:K03801
pey:EE896_14115	ko:K03644
pey:EE896_14120	ko:K03425
pey:EE896_14125	ko:K11206
pey:EE896_14135	ko:K03704
pey:EE896_14145	ko:K06155
pey:EE896_14155	ko:K20861
pey:EE896_14165	ko:K02016
pey:EE896_14170	ko:K03837
pey:EE896_14235	ko:K03284
pey:EE896_14245	ko:K09702
pey:EE896_14255	ko:K08641
pey:EE896_14275	ko:K11911
pey:EE896_14280	ko:K11907
pey:EE896_14285	ko:K11891
pey:EE896_14290	ko:K11892
pey:EE896_14295	ko:K11893
pey:EE896_14305	ko:K11902
pey:EE896_14320	ko:K11904
pey:EE896_14325	ko:K11895
pey:EE896_14330	ko:K11896
pey:EE896_14335	ko:K11897
pey:EE896_14340	ko:K11903
pey:EE896_14345	ko:K11900
pey:EE896_14350	ko:K11901
pey:EE896_14355	ko:K07480
pey:EE896_14370	ko:K14219
pey:EE896_14380	ko:K01491
pey:EE896_14385	ko:K14761
pey:EE896_14395	ko:K01883
pey:EE896_14400	ko:K03768
pey:EE896_14405	ko:K03269
pey:EE896_14410	ko:K01588
pey:EE896_14415	ko:K01589
pey:EE896_14420	ko:K02004
pey:EE896_14425	ko:K02003
pey:EE896_14430	ko:K10804
pey:EE896_14440	ko:K05838
pey:EE896_14450	ko:K07340
pey:EE896_14455	ko:K19591
pey:EE896_14460	ko:K17686
pey:EE896_14465	ko:K09973
pey:EE896_14470	ko:K03976
pey:EE896_14485	ko:K11751
pey:EE896_14490	ko:K26735
pey:EE896_14495	ko:K00892
pey:EE896_14500	ko:K01772
pey:EE896_14505	ko:K00939
pey:EE896_14520	ko:K04079
pey:EE896_14525	ko:K06187
pey:EE896_14530	ko:K09747
pey:EE896_14535	ko:K02343
pey:EE896_14540	ko:K00759
pey:EE896_14545	ko:K09790
pey:EE896_14550	ko:K04067
pey:EE896_14565	ko:K03577
pey:EE896_14570	ko:K03585
pey:EE896_14575	ko:K18138
pey:EE896_14580	ko:K02909
pey:EE896_14585	ko:K02919
pey:EE896_14590	ko:K02077
pey:EE896_14595	ko:K02075
pey:EE896_14600	ko:K02074
pey:EE896_14610	ko:K19162
pey:EE896_14615	ko:K05839
pey:EE896_14620	ko:K01983
pey:EE896_14625	ko:K07443
pey:EE896_14630	ko:K09914
pey:EE896_14635	ko:K10805
pey:EE896_14640	ko:K03320
pey:EE896_14645	ko:K04752
pey:EE896_14650	ko:K18890
pey:EE896_14655	ko:K18889
pey:EE896_14660	ko:K05800
pey:EE896_14665	ko:K28981
pey:EE896_14670	ko:K11938
pey:EE896_14680	ko:K06920
pey:EE896_14685	ko:K12500
pey:EE896_14690	ko:K02237
pey:EE896_14695	ko:K03770
pey:EE896_14700	ko:K03530
pey:EE896_14705	ko:K01338
pey:EE896_14710	ko:K03544
pey:EE896_14715	ko:K01358
pey:EE896_14720	ko:K03545
pey:EE896_14725	ko:K05527
pey:EE896_14730	ko:K07286
pey:EE896_14735	ko:K08218
pey:EE896_14740	ko:K02297
pey:EE896_14745	ko:K02298
pey:EE896_14750	ko:K02299
pey:EE896_14755	ko:K02300
pey:EE896_14760	ko:K02257
pey:EE896_14770	ko:K09767
pey:EE896_14775	ko:K00077
pey:EE896_14780	ko:K03152
pey:EE896_14785	ko:K03151
pey:EE896_14790	ko:K03602
pey:EE896_14795	ko:K00795
pey:EE896_14800	ko:K01662
pey:EE896_14805	ko:K23107
pey:EE896_14810	ko:K01095
pey:EE896_14815	ko:K00946
pey:EE896_14820	ko:K03625
pey:EE896_14825	ko:K00794
pey:EE896_14830	ko:K11752
pey:EE896_14835	ko:K07738
pey:EE896_14850	ko:K03074
pey:EE896_14855	ko:K03072
pey:EE896_14860	ko:K03210
pey:EE896_14865	ko:K00773
pey:EE896_14870	ko:K07568
pey:EE896_14875	ko:K08682
pey:EE896_14880	ko:K01092
pey:EE896_14885	ko:K01093
pey:EE896_14890	ko:K11736
pey:EE896_14895	ko:K03311
pey:EE896_14905	ko:K02040
pey:EE896_14910	ko:K07636
pey:EE896_14915	ko:K07657
pey:EE896_14920	ko:K03547
pey:EE896_14925	ko:K03546
pey:EE896_14960	ko:K16238
pey:EE896_14965	ko:K00847
pey:EE896_14970	ko:K03554
pey:EE896_14980	ko:K09913
pey:EE896_14990	ko:K00891
pey:EE896_14995	ko:K09945
pey:EE896_15000	ko:K09768
pey:EE896_15005	ko:K00286
pey:EE896_15010	ko:K22747
pey:EE896_15030	ko:K01190
pey:EE896_15035	ko:K08161
pey:EE896_15060	ko:K07052
pey:EE896_15070	ko:K04063
pey:EE896_15075	ko:K29125
pey:EE896_15080	ko:K14348
pey:EE896_15085	ko:K00427
pey:EE896_15090	ko:K03449
pey:EE896_15110	ko:K05591
pey:EE896_15120	ko:K03415
pey:EE896_15125	ko:K03406
pey:EE896_15130	ko:K03704
pey:EE896_15150	ko:K01185
pey:EE896_15165	ko:K00147
pey:EE896_15170	ko:K00931
pey:EE896_15175	ko:K11929
pey:EE896_15180	ko:K11926
pey:EE896_15185	ko:K11750
pey:EE896_15190	ko:K00769
pey:EE896_15195	ko:K01270
pey:EE896_15210	ko:K02056
pey:EE896_15215	ko:K02057
pey:EE896_15220	ko:K02058
pey:EE896_15225	ko:K02346
pey:EE896_15230	ko:K28919
pey:EE896_15240	ko:K03271
pey:EE896_15245	ko:K06445
pey:EE896_15250	ko:K00899
pey:EE896_15255	ko:K08963
pey:EE896_15260	ko:K08967
pey:EE896_15265	ko:K09880
pey:EE896_15270	ko:K08964
pey:EE896_15275	ko:K14287
pey:EE896_15280	ko:K13566
pey:EE896_15285	ko:K07127
pey:EE896_15290	ko:K16840
pey:EE896_15295	ko:K02083
pey:EE896_15300	ko:K00839
pey:EE896_15305	ko:K02028
pey:EE896_15310	ko:K02029
pey:EE896_15315	ko:K02029
pey:EE896_15320	ko:K02030
pey:EE896_15330	ko:K22602
pey:EE896_15340	ko:K22601
pey:EE896_15350	ko:K16842
pey:EE896_15355	ko:K16841
pey:EE896_15365	ko:K03457
pey:EE896_15370	ko:K14221
pey:EE896_15375	ko:K02342
pey:EE896_15380	ko:K03469
pey:EE896_15390	ko:K01069
pey:EE896_15395	ko:K08307
pey:EE896_15405	ko:K14221
pey:EE896_15410	ko:K01985
pey:EE896_15415	ko:K01980
pey:EE896_15420	ko:K14224
pey:EE896_15425	ko:K01977
pey:EE896_15430	ko:K03273
pey:EE896_15435	ko:K02071
pey:EE896_15440	ko:K02072
pey:EE896_15445	ko:K02073
pey:EE896_15450	ko:K06080
pey:EE896_15455	ko:K22900
pey:EE896_15460	ko:K01881
pey:EE896_15465	ko:K15034
pey:EE896_15475	ko:K19000
pey:EE896_15485	ko:K04075
pey:EE896_15490	ko:K08234
pey:EE896_15495	ko:K01582
pey:EE896_15500	ko:K01962
pey:EE896_15505	ko:K02337
pey:EE896_15510	ko:K03470
pey:EE896_15515	ko:K00748
pey:EE896_15520	ko:K00677
pey:EE896_15525	ko:K02372
pey:EE896_15530	ko:K02536
pey:EE896_15535	ko:K06142
pey:EE896_15540	ko:K07277
pey:EE896_15545	ko:K11749
pey:EE896_15550	ko:K00981
pey:EE896_15555	ko:K00806
pey:EE896_15560	ko:K00099
pey:EE896_15565	ko:K02838
pey:EE896_15570	ko:K09903
pey:EE896_15575	ko:K02357
pey:EE896_15580	ko:K02967
pey:EE896_15585	ko:K01265
pey:EE896_15590	ko:K00990
pey:EE896_15595	ko:K00674
pey:EE896_15605	ko:K02647
pey:EE896_15610	ko:K04771
pey:EE896_15615	ko:K01129
pey:EE896_15620	ko:K01243
pey:EE896_15625	ko:K06858
pey:EE896_15635	ko:K15724
pey:EE896_15640	ko:K01845
pey:EE896_15645	ko:K23228
pey:EE896_15650	ko:K23227
pey:EE896_15655	ko:K10829
pey:EE896_15660	ko:K02014
pey:EE896_15665	ko:K05365
pey:EE896_15670	ko:K03579
pey:EE896_15675	ko:K01975
pey:EE896_15680	ko:K06206
pey:EE896_15685	ko:K06204
pey:EE896_15690	ko:K01894
pey:EE896_15695	ko:K00970
pey:EE896_15700	ko:K00950
pey:EE896_15705	ko:K00606
pey:EE896_15710	ko:K01918
pey:EE896_15715	ko:K01579
pey:EE896_15725	ko:K01992
pey:EE896_15730	ko:K01990
pey:EE896_15735	ko:K01673
pey:EE896_15740	ko:K00760
pey:EE896_15745	ko:K01761
pey:EE896_15750	ko:K14588
pey:EE896_15760	ko:K00797
pey:EE896_15765	ko:K01611
pey:EE896_15775	ko:K22024
pey:EE896_15780	ko:K22129
pey:EE896_15790	ko:K01714
pey:EE896_15795	ko:K03307
pey:EE896_15810	ko:K09910
pey:EE896_15815	ko:K01682
pey:EE896_15820	ko:K13727
pey:EE896_15845	ko:K00382
pey:EE896_15850	ko:K00627
pey:EE896_15855	ko:K00163
pey:EE896_15860	ko:K05799
pey:EE896_15865	ko:K11734
pey:EE896_15870	ko:K03292
pey:EE896_15880	ko:K03807
pey:EE896_15885	ko:K03806
pey:EE896_15890	ko:K00767
pey:EE896_15895	ko:K02682
pey:EE896_15900	ko:K02504
pey:EE896_15905	ko:K02505
pey:EE896_15910	ko:K00364
pey:EE896_15915	ko:K00859
pey:EE896_15920	ko:K18778
pey:EE896_15925	ko:K09862
pey:EE896_15930	ko:K03574
pey:EE896_15935	ko:K03070
pey:EE896_15940	ko:K13301
pey:EE896_15945	ko:K02535
pey:EE896_15950	ko:K03531
pey:EE896_15955	ko:K03590
pey:EE896_15960	ko:K03589
pey:EE896_15965	ko:K01921
pey:EE896_15970	ko:K01924
pey:EE896_15975	ko:K02563
pey:EE896_15980	ko:K03588
pey:EE896_15985	ko:K01925
pey:EE896_15990	ko:K01000
pey:EE896_15995	ko:K01929
pey:EE896_16000	ko:K01928
pey:EE896_16005	ko:K03587
pey:EE896_16010	ko:K03586
pey:EE896_16015	ko:K03438
pey:EE896_16020	ko:K03925
pey:EE896_16025	ko:K03435
pey:EE896_16030	ko:K01653
pey:EE896_16035	ko:K01652
pey:EE896_16040	ko:K05806
pey:EE896_16045	ko:K01649
pey:EE896_16050	ko:K00052
pey:EE896_16055	ko:K01703
pey:EE896_16060	ko:K01704
pey:EE896_16065	ko:K03291
pey:EE896_16070	ko:K11925
pey:EE896_16075	ko:K02064
pey:EE896_16080	ko:K02063
pey:EE896_16085	ko:K02062
pey:EE896_16095	ko:K02336
pey:EE896_16100	ko:K03580
pey:EE896_16105	ko:K06177
pey:EE896_16110	ko:K05801
pey:EE896_16115	ko:K04744
pey:EE896_16120	ko:K03771
pey:EE896_16125	ko:K00097
pey:EE896_16130	ko:K02528
pey:EE896_16135	ko:K06195
pey:EE896_16140	ko:K01525
pey:EE896_16145	ko:K07093
pey:EE896_16150	ko:K00287
pey:EE896_16160	ko:K01955
pey:EE896_16165	ko:K01956
pey:EE896_16170	ko:K00215
pey:EE896_16175	ko:K03527
pey:EE896_16180	ko:K03774
pey:EE896_16185	ko:K03101
pey:EE896_16190	ko:K01870
pey:EE896_16195	ko:K11753
pey:EE896_16200	ko:K02968
pey:EE896_16205	ko:K03717
pey:EE896_16210	ko:K03313
pey:EE896_16215	ko:K03686
pey:EE896_16220	ko:K04043
pey:EE896_16225	ko:K07034
pey:EE896_16230	ko:K03762
pey:EE896_16235	ko:K03831
pey:EE896_16240	ko:K00616
pey:EE896_16245	ko:K09861
pey:EE896_16250	ko:K01733
pey:EE896_16255	ko:K00872
pey:EE896_16260	ko:K12524
pey:EE896_16265	ko:K08278
pey:EE896_16270	ko:K02533
pey:EE896_16275	ko:K07773
pey:EE896_16280	ko:K05805
pey:EE896_16285	ko:K05804
pey:EE896_16290	ko:K15634
pey:EE896_16295	ko:K01529
pey:EE896_16300	ko:K03720
pey:EE896_16305	ko:K08309
pey:EE896_16310	ko:K01457
pey:EE896_16315	ko:K01941
pey:EE896_16325	ko:K11959
pey:EE896_16330	ko:K11960
pey:EE896_16335	ko:K11961
pey:EE896_16340	ko:K11962
pey:EE896_16345	ko:K11963
pey:EE896_16355	ko:K02429
pey:EE896_16360	ko:K28747
pey:EE896_16365	ko:K11534
pey:EE896_16370	ko:K06020
pey:EE896_16385	ko:K06211
pey:EE896_16390	ko:K04485
pey:EE896_16395	ko:K01079
pey:EE896_16400	ko:K07186
pey:EE896_16405	ko:K08723
pey:EE896_16410	ko:K03789
pey:EE896_16415	ko:K02344
pey:EE896_16420	ko:K00564
pey:EE896_16425	ko:K14228
pey:EE896_16430	ko:K14228
pey:EE896_16435	ko:K14228
pey:EE896_16450	ko:K13255
pey:EE896_16465	ko:K02529
pey:EE896_16470	ko:K08173
pey:EE896_16500	ko:K01002
pey:EE896_16510	ko:K00375
pey:EE896_16515	ko:K02529
pey:EE896_16520	ko:K02030
pey:EE896_16525	ko:K02029
pey:EE896_16530	ko:K02028
pey:EE896_16535	ko:K25952
pey:EE896_16540	ko:K23243
pey:EE896_16550	ko:K07039
pey:EE896_16555	ko:K07686
pey:EE896_16560	ko:K07675
pey:EE896_16565	ko:K07783
pey:EE896_16570	ko:K07784
pey:EE896_16580	ko:K02768
pey:EE896_16585	ko:K02770
pey:EE896_16590	ko:K01624
pey:EE896_16600	ko:K01521
pey:EE896_16625	ko:K19048
pey:EE896_16645	ko:K07448
pey:EE896_16660	ko:K14228
pey:EE896_16720	ko:K05595
pey:EE896_16730	ko:K06151
pey:EE896_16735	ko:K06152
pey:EE896_16740	ko:K02035
pey:EE896_16745	ko:K06915
pey:EE896_16760	ko:K06988
pey:EE896_16765	ko:K06971
pey:EE896_16770	ko:K00852
pey:EE896_16775	ko:K10439
pey:EE896_16780	ko:K02529
pey:EE896_16785	ko:K10441
pey:EE896_16790	ko:K10440
pey:EE896_16795	ko:K07048
pey:EE896_16805	ko:K01439
pey:EE896_16810	ko:K11720
pey:EE896_16815	ko:K07091
pey:EE896_16820	ko:K01255
pey:EE896_16825	ko:K02339
pey:EE896_16830	ko:K01873
pey:EE896_16835	ko:K03828
pey:EE896_16840	ko:K06169
pey:EE896_16845	ko:K09893
pey:EE896_16850	ko:K00611
pey:EE896_16855	ko:K00609
pey:EE896_16860	ko:K00610
pey:EE896_16865	ko:K09022
pey:EE896_16870	ko:K08227
pey:EE896_16875	ko:K05939
pey:EE896_16880	ko:K18139
pey:EE896_16885	ko:K07789
pey:EE896_16890	ko:K07788
pey:EE896_16895	ko:K07799
pey:EE896_16900	ko:K03587
pey:EE896_16905	ko:K08351
pey:EE896_16910	ko:K02529
pey:EE896_16915	ko:K12373
pey:EE896_16920	ko:K21636
pey:EE896_16925	ko:K04068
pey:EE896_16935	ko:K05520
pey:EE896_16940	ko:K09979
pey:EE896_16945	ko:K07461
pey:EE896_16950	ko:K03824
pey:EE896_16955	ko:K24843
pey:EE896_16960	ko:K24844
pey:EE896_16965	ko:K24845
pey:EE896_16980	ko:K00059
pey:EE896_16985	ko:K05592
pey:EE896_16995	ko:K05803
pey:EE896_17000	ko:K00962
pey:EE896_17005	ko:K02956
pey:EE896_17010	ko:K03177
pey:EE896_17015	ko:K02834
pey:EE896_17020	ko:K02519
pey:EE896_17025	ko:K02600
pey:EE896_17030	ko:K09748
pey:EE896_17035	ko:K14230
pey:EE896_17040	ko:K14228
pey:EE896_17045	ko:K03075
pey:EE896_17050	ko:K03431
pey:EE896_17055	ko:K00796
pey:EE896_17060	ko:K03798
pey:EE896_17065	ko:K02427
pey:EE896_17070	ko:K07574
pey:EE896_17075	ko:K03624
pey:EE896_17080	ko:K07259
pey:EE896_17085	ko:K03979
pey:EE896_17090	ko:K02899
pey:EE896_17095	ko:K02888
pey:EE896_17100	ko:K02523
pey:EE896_17105	ko:K07724
pey:EE896_17110	ko:K00790
pey:EE896_17120	ko:K07122
pey:EE896_17125	ko:K07323
pey:EE896_17130	ko:K02067
pey:EE896_17135	ko:K02066
pey:EE896_17140	ko:K02065
pey:EE896_17145	ko:K07301
pey:EE896_17150	ko:K06041
pey:EE896_17155	ko:K03270
pey:EE896_17160	ko:K11719
