sym:K6K13_00005	ko:K02313
sym:K6K13_13315	ko:K07345
sym:K6K13_13320	ko:K07592
sym:K6K13_13350	ko:K06903
sym:K6K13_13375	ko:K18828
sym:K6K13_13380	ko:K18829
sym:K6K13_13390	ko:K18837
sym:K6K13_13395	ko:K18838
sym:K6K13_13400	ko:K03630
sym:K6K13_13445	ko:K19173
sym:K6K13_13455	ko:K14228
sym:K6K13_13460	ko:K14222
sym:K6K13_13475	ko:K00891
sym:K6K13_13480	ko:K26745
sym:K6K13_13490	ko:K26745
sym:K6K13_13495	ko:K05887
sym:K6K13_13505	ko:K19709
sym:K6K13_13525	ko:K03522
sym:K6K13_13530	ko:K00313
sym:K6K13_13535	ko:K03855
sym:K6K13_13540	ko:K12507
sym:K6K13_13545	ko:K16089
sym:K6K13_13550	ko:K03923
sym:K6K13_13555	ko:K14225
sym:K6K13_13560	ko:K00995
sym:K6K13_13565	ko:K03703
sym:K6K13_13570	ko:K07689
sym:K6K13_13585	ko:K14229
sym:K6K13_13590	ko:K11737
sym:K6K13_13605	ko:K14220
sym:K6K13_13675	ko:K19577
sym:K6K13_13680	ko:K03719
sym:K6K13_13710	ko:K07791
sym:K6K13_13715	ko:K01744
sym:K6K13_13725	ko:K06204
sym:K6K13_13735	ko:K02361
sym:K6K13_13745	ko:K00389
sym:K6K13_13755	ko:K18139
sym:K6K13_13775	ko:K07552
sym:K6K13_13780	ko:K02380
sym:K6K13_13785	ko:K00127
sym:K6K13_13790	ko:K00124
sym:K6K13_13795	ko:K00123
sym:K6K13_13805	ko:K01951
sym:K6K13_13820	ko:K07227
sym:K6K13_13825	ko:K21936
sym:K6K13_13830	ko:K16087
sym:K6K13_13850	ko:K04656
sym:K6K13_13855	ko:K04655
sym:K6K13_13865	ko:K04653
sym:K6K13_13870	ko:K04652
sym:K6K13_13875	ko:K04651
sym:K6K13_13885	ko:K03605
sym:K6K13_13920	ko:K03817
sym:K6K13_13925	ko:K02819
sym:K6K13_13935	ko:K01226
sym:K6K13_13940	ko:K11893
sym:K6K13_13945	ko:K05594
sym:K6K13_13950	ko:K00343
sym:K6K13_13955	ko:K00342
sym:K6K13_13960	ko:K00341
sym:K6K13_13965	ko:K00340
sym:K6K13_13970	ko:K00339
sym:K6K13_13975	ko:K00338
sym:K6K13_13980	ko:K00337
sym:K6K13_13985	ko:K00336
sym:K6K13_13990	ko:K00335
sym:K6K13_13995	ko:K00334
sym:K6K13_14000	ko:K13378
sym:K6K13_14005	ko:K00331
sym:K6K13_14010	ko:K00330
sym:K6K13_14020	ko:K14260
sym:K6K13_14025	ko:K08722
sym:K6K13_14035	ko:K19270
sym:K6K13_14040	ko:K09161
sym:K6K13_14050	ko:K00925
sym:K6K13_14055	ko:K13788
sym:K6K13_14075	ko:K07095
sym:K6K13_14080	ko:K03736
sym:K6K13_14085	ko:K03735
sym:K6K13_14090	ko:K16238
sym:K6K13_14095	ko:K07071
sym:K6K13_14100	ko:K10017
sym:K6K13_14105	ko:K10015
sym:K6K13_14110	ko:K10016
sym:K6K13_14115	ko:K10014
sym:K6K13_14120	ko:K03186
sym:K6K13_14125	ko:K00764
sym:K6K13_14130	ko:K03558
sym:K6K13_14135	ko:K03749
sym:K6K13_14140	ko:K11754
sym:K6K13_14145	ko:K01963
sym:K6K13_14150	ko:K03975
sym:K6K13_14155	ko:K06173
sym:K6K13_14165	ko:K03473
sym:K6K13_14185	ko:K00647
sym:K6K13_14190	ko:K15461
sym:K6K13_14210	ko:K15540
sym:K6K13_14215	ko:K07345
sym:K6K13_14225	ko:K09906
sym:K6K13_14230	ko:K07090
sym:K6K13_14235	ko:K07261
sym:K6K13_14240	ko:K01736
sym:K6K13_14245	ko:K07320
sym:K6K13_14255	ko:K08296
sym:K6K13_14260	ko:K27078
sym:K6K13_14265	ko:K27078
sym:K6K13_14275	ko:K07347
sym:K6K13_14285	ko:K04754
sym:K6K13_14290	ko:K14219
sym:K6K13_14315	ko:K03704
sym:K6K13_14355	ko:K02464
sym:K6K13_14360	ko:K02463
sym:K6K13_14365	ko:K02462
sym:K6K13_14370	ko:K02461
sym:K6K13_14375	ko:K02460
sym:K6K13_14380	ko:K02458
sym:K6K13_14385	ko:K02457
sym:K6K13_14390	ko:K02456
sym:K6K13_14410	ko:K02452
sym:K6K13_14425	ko:K18650
sym:K6K13_14430	ko:K01728
sym:K6K13_14435	ko:K02451
sym:K6K13_14440	ko:K02465
sym:K6K13_14445	ko:K14261
sym:K6K13_14450	ko:K26272
sym:K6K13_14455	ko:K19802
sym:K6K13_14460	ko:K00824
sym:K6K13_14465	ko:K05802
sym:K6K13_14485	ko:K14219
sym:K6K13_14500	ko:K05984
sym:K6K13_14505	ko:K03855
sym:K6K13_14510	ko:K00313
sym:K6K13_14535	ko:K20026
sym:K6K13_14540	ko:K23110
sym:K6K13_14545	ko:K23876
sym:K6K13_14550	ko:K13607
sym:K6K13_14555	ko:K00666
sym:K6K13_14565	ko:K03832
sym:K6K13_14580	ko:K07165
sym:K6K13_14590	ko:K02471
sym:K6K13_14595	ko:K07263
sym:K6K13_14605	ko:K05591
sym:K6K13_14610	ko:K02020
sym:K6K13_14615	ko:K02013
sym:K6K13_14620	ko:K02015
sym:K6K13_14625	ko:K02016
sym:K6K13_14630	ko:K00640
sym:K6K13_14640	ko:K13482
sym:K6K13_14650	ko:K01487
sym:K6K13_14670	ko:K07402
sym:K6K13_14675	ko:K01464
sym:K6K13_14680	ko:K01751
sym:K6K13_14690	ko:K07141
sym:K6K13_14705	ko:K01459
sym:K6K13_14710	ko:K06016
sym:K6K13_14715	ko:K02050
sym:K6K13_14725	ko:K02049
sym:K6K13_14730	ko:K02051
sym:K6K13_14790	ko:K02823
sym:K6K13_14795	ko:K17828
sym:K6K13_14815	ko:K01491
sym:K6K13_14820	ko:K14761
sym:K6K13_14825	ko:K01883
sym:K6K13_14830	ko:K15977
sym:K6K13_14835	ko:K03768
sym:K6K13_14840	ko:K03269
sym:K6K13_14845	ko:K01588
sym:K6K13_14850	ko:K01589
sym:K6K13_14855	ko:K03837
sym:K6K13_14860	ko:K01752
sym:K6K13_14870	ko:K02036
sym:K6K13_14875	ko:K02038
sym:K6K13_14880	ko:K02037
sym:K6K13_14885	ko:K00937
sym:K6K13_14890	ko:K01524
sym:K6K13_14895	ko:K03406
sym:K6K13_14905	ko:K06213
sym:K6K13_14910	ko:K00849
sym:K6K13_14915	ko:K00965
sym:K6K13_14920	ko:K02529
sym:K6K13_14925	ko:K11535
sym:K6K13_14930	ko:K07799
sym:K6K13_14940	ko:K07789
sym:K6K13_14945	ko:K18326
sym:K6K13_14950	ko:K07642
sym:K6K13_14955	ko:K07664
sym:K6K13_14965	ko:K06988
sym:K6K13_14975	ko:K07393
sym:K6K13_14980	ko:K08303
sym:K6K13_14995	ko:K13256
sym:K6K13_15010	ko:K01478
sym:K6K13_15015	ko:K03758
sym:K6K13_15025	ko:K00941
sym:K6K13_15030	ko:K00878
sym:K6K13_15035	ko:K03746
sym:K6K13_15060	ko:K07724
sym:K6K13_15075	ko:K01184
sym:K6K13_15165	ko:K21498
sym:K6K13_15175	ko:K07497
sym:K6K13_15185	ko:K01951
sym:K6K13_15190	ko:K00088
sym:K6K13_15195	ko:K03601
sym:K6K13_15205	ko:K13936
sym:K6K13_15210	ko:K03977
sym:K6K13_15215	ko:K17713
sym:K6K13_15225	ko:K01892
sym:K6K13_15230	ko:K03526
sym:K6K13_15235	ko:K15539
sym:K6K13_15240	ko:K02656
sym:K6K13_15245	ko:K06941
sym:K6K13_15250	ko:K00940
sym:K6K13_15255	ko:K02791
sym:K6K13_15260	ko:K01232
sym:K6K13_15265	ko:K01011
sym:K6K13_15280	ko:K07751
sym:K6K13_15290	ko:K04755
sym:K6K13_15295	ko:K04044
sym:K6K13_15300	ko:K04082
sym:K6K13_15305	ko:K13628
sym:K6K13_15310	ko:K04488
sym:K6K13_15315	ko:K04487
sym:K6K13_15320	ko:K13643
sym:K6K13_15330	ko:K01092
sym:K6K13_15335	ko:K02016
sym:K6K13_15340	ko:K02015
sym:K6K13_15345	ko:K02013
sym:K6K13_15350	ko:K02016
sym:K6K13_15355	ko:K08970
sym:K6K13_15365	ko:K05820
sym:K6K13_15390	ko:K00600
sym:K6K13_15395	ko:K05916
sym:K6K13_15405	ko:K01051
sym:K6K13_15410	ko:K04751
sym:K6K13_15415	ko:K07715
sym:K6K13_15425	ko:K07711
sym:K6K13_15430	ko:K01952
sym:K6K13_15435	ko:K18691
sym:K6K13_15440	ko:K11991
sym:K6K13_15445	ko:K18697
sym:K6K13_15450	ko:K07106
sym:K6K13_15475	ko:K12543
sym:K6K13_15480	ko:K12541
sym:K6K13_15485	ko:K12542
sym:K6K13_15495	ko:K21086
sym:K6K13_15505	ko:K00997
sym:K6K13_15510	ko:K03474
sym:K6K13_15515	ko:K03584
sym:K6K13_15520	ko:K03595
sym:K6K13_15525	ko:K03685
sym:K6K13_15530	ko:K03100
sym:K6K13_15535	ko:K03596
sym:K6K13_15540	ko:K03803
sym:K6K13_15545	ko:K03598
sym:K6K13_15550	ko:K03597
sym:K6K13_15555	ko:K03088
sym:K6K13_15560	ko:K15460
sym:K6K13_15565	ko:K05590
sym:K6K13_15570	ko:K06866
sym:K6K13_15575	ko:K03648
sym:K6K13_15580	ko:K14218
sym:K6K13_15590	ko:K01885
sym:K6K13_15595	ko:K14237
sym:K6K13_15600	ko:K14237
sym:K6K13_15605	ko:K14229
sym:K6K13_15610	ko:K15977
sym:K6K13_15615	ko:K02045
sym:K6K13_15620	ko:K02047
sym:K6K13_15625	ko:K02046
sym:K6K13_15630	ko:K23163
sym:K6K13_15635	ko:K02647
sym:K6K13_15640	ko:K04771
sym:K6K13_15645	ko:K01129
sym:K6K13_15650	ko:K01243
sym:K6K13_15655	ko:K06858
sym:K6K13_15660	ko:K18923
sym:K6K13_15665	ko:K06218
sym:K6K13_15675	ko:K15724
sym:K6K13_15680	ko:K03281
sym:K6K13_15685	ko:K01845
sym:K6K13_15695	ko:K23228
sym:K6K13_15700	ko:K23227
sym:K6K13_15705	ko:K10829
sym:K6K13_15710	ko:K05365
sym:K6K13_15715	ko:K03579
sym:K6K13_15720	ko:K01975
sym:K6K13_15725	ko:K06206
sym:K6K13_15730	ko:K06204
sym:K6K13_15735	ko:K01894
sym:K6K13_15740	ko:K00970
sym:K6K13_15745	ko:K00950
sym:K6K13_15750	ko:K00606
sym:K6K13_15755	ko:K01918
sym:K6K13_15760	ko:K01579
sym:K6K13_15765	ko:K01992
sym:K6K13_15770	ko:K01990
sym:K6K13_15775	ko:K01673
sym:K6K13_15780	ko:K00760
sym:K6K13_15795	ko:K02010
sym:K6K13_15800	ko:K02011
sym:K6K13_15810	ko:K00797
sym:K6K13_15815	ko:K01611
sym:K6K13_15820	ko:K06191
sym:K6K13_15825	ko:K03647
sym:K6K13_15830	ko:K00525
sym:K6K13_15835	ko:K00526
sym:K6K13_15845	ko:K12515
sym:K6K13_15850	ko:K12514
sym:K6K13_15855	ko:K12513
sym:K6K13_15860	ko:K02278
sym:K6K13_15865	ko:K12512
sym:K6K13_15870	ko:K12511
sym:K6K13_15875	ko:K12510
sym:K6K13_15880	ko:K02283
sym:K6K13_15885	ko:K02282
sym:K6K13_15890	ko:K02280
sym:K6K13_15895	ko:K02279
sym:K6K13_15900	ko:K02651
sym:K6K13_15905	ko:K14221
sym:K6K13_15910	ko:K02342
sym:K6K13_15915	ko:K03469
sym:K6K13_15925	ko:K01069
sym:K6K13_15930	ko:K08307
sym:K6K13_15940	ko:K14221
sym:K6K13_15945	ko:K01985
sym:K6K13_15950	ko:K01980
sym:K6K13_15955	ko:K14224
sym:K6K13_15960	ko:K01977
sym:K6K13_15965	ko:K03695
sym:K6K13_15970	ko:K05810
sym:K6K13_15975	ko:K06180
sym:K6K13_15980	ko:K05807
sym:K6K13_15985	ko:K05809
sym:K6K13_15995	ko:K14170
sym:K6K13_16000	ko:K14187
sym:K6K13_16005	ko:K01626
sym:K6K13_16010	ko:K27883
sym:K6K13_16025	ko:K02884
sym:K6K13_16030	ko:K00554
sym:K6K13_16035	ko:K02860
sym:K6K13_16040	ko:K02959
sym:K6K13_16045	ko:K03106
sym:K6K13_16055	ko:K07173
sym:K6K13_16060	ko:K01919
sym:K6K13_16075	ko:K14219
sym:K6K13_16080	ko:K14219
sym:K6K13_16085	ko:K14233
sym:K6K13_16090	ko:K03563
sym:K6K13_16095	ko:K01872
sym:K6K13_16100	ko:K03565
sym:K6K13_16105	ko:K03553
sym:K6K13_16110	ko:K03743
sym:K6K13_16130	ko:K05595
sym:K6K13_16135	ko:K03675
sym:K6K13_16145	ko:K00874
sym:K6K13_16150	ko:K03406
sym:K6K13_16160	ko:K03406
sym:K6K13_16170	ko:K22486
sym:K6K13_16195	ko:K22505
sym:K6K13_16200	ko:K22487
sym:K6K13_16205	ko:K03221
sym:K6K13_16210	ko:K22488
sym:K6K13_16215	ko:K02078
sym:K6K13_16225	ko:K13287
sym:K6K13_16235	ko:K13285
sym:K6K13_16245	ko:K22510
sym:K6K13_16250	ko:K22509
sym:K6K13_16255	ko:K22508
sym:K6K13_16260	ko:K22507
sym:K6K13_16265	ko:K03225
sym:K6K13_16280	ko:K22506
sym:K6K13_16285	ko:K22512
sym:K6K13_16290	ko:K03230
sym:K6K13_16295	ko:K22511
sym:K6K13_16300	ko:K22504
sym:K6K13_16330	ko:K02584
sym:K6K13_16340	ko:K07005
sym:K6K13_16350	ko:K02591
sym:K6K13_16355	ko:K00531
sym:K6K13_16360	ko:K02586
sym:K6K13_16365	ko:K02588
sym:K6K13_16370	ko:K01951
sym:K6K13_16375	ko:K18850
sym:K6K13_16380	ko:K02012
sym:K6K13_16385	ko:K02011
sym:K6K13_16390	ko:K02010
sym:K6K13_16405	ko:K03366
sym:K6K13_16430	ko:K09982
sym:K6K13_16440	ko:K03740
sym:K6K13_16445	ko:K03739
sym:K6K13_16450	ko:K03367
sym:K6K13_16455	ko:K14188
sym:K6K13_16485	ko:K08310
sym:K6K13_16495	ko:K14234
sym:K6K13_16500	ko:K00147
sym:K6K13_16505	ko:K00931
sym:K6K13_16510	ko:K11926
sym:K6K13_16515	ko:K11750
sym:K6K13_16520	ko:K00769
sym:K6K13_16525	ko:K01270
sym:K6K13_16530	ko:K02346
sym:K6K13_16545	ko:K28919
sym:K6K13_16555	ko:K03271
sym:K6K13_16560	ko:K06445
sym:K6K13_16565	ko:K07710
sym:K6K13_16570	ko:K07714
sym:K6K13_16575	ko:K01034
sym:K6K13_16580	ko:K01035
sym:K6K13_16585	ko:K02106
sym:K6K13_16590	ko:K00626
sym:K6K13_16595	ko:K00899
sym:K6K13_16600	ko:K08963
sym:K6K13_16605	ko:K08967
sym:K6K13_16610	ko:K09880
sym:K6K13_16615	ko:K08964
sym:K6K13_16620	ko:K14287
sym:K6K13_16625	ko:K13566
sym:K6K13_16630	ko:K02083
sym:K6K13_16635	ko:K00839
sym:K6K13_16640	ko:K02028
sym:K6K13_16645	ko:K02029
sym:K6K13_16650	ko:K02029
sym:K6K13_16655	ko:K02030
sym:K6K13_16670	ko:K22601
sym:K6K13_16675	ko:K02000
sym:K6K13_16680	ko:K02001
sym:K6K13_16685	ko:K02002
sym:K6K13_16695	ko:K26605
sym:K6K13_16700	ko:K26606
sym:K6K13_16705	ko:K15974
sym:K6K13_16715	ko:K03543
sym:K6K13_16720	ko:K03446
sym:K6K13_16725	ko:K03214
sym:K6K13_16730	ko:K03672
sym:K6K13_16735	ko:K05812
sym:K6K13_16745	ko:K00998
sym:K6K13_16755	ko:K02526
sym:K6K13_16760	ko:K01815
sym:K6K13_16765	ko:K01985
sym:K6K13_16770	ko:K01980
sym:K6K13_16775	ko:K14218
sym:K6K13_16780	ko:K14227
sym:K6K13_16785	ko:K01977
sym:K6K13_16790	ko:K03273
sym:K6K13_16795	ko:K02071
sym:K6K13_16800	ko:K02072
sym:K6K13_16805	ko:K02073
sym:K6K13_16810	ko:K06080
sym:K6K13_16815	ko:K22900
sym:K6K13_16820	ko:K01881
sym:K6K13_16825	ko:K03087
sym:K6K13_16830	ko:K06194
sym:K6K13_16835	ko:K00573
sym:K6K13_16840	ko:K06176
sym:K6K13_16845	ko:K01770
sym:K6K13_16850	ko:K00991
sym:K6K13_16855	ko:K05589
sym:K6K13_16865	ko:K00860
sym:K6K13_16870	ko:K00956
sym:K6K13_16875	ko:K00957
sym:K6K13_16880	ko:K02302
sym:K6K13_16905	ko:K26975
sym:K6K13_16910	ko:K26974
sym:K6K13_16970	ko:K00390
sym:K6K13_16975	ko:K00381
sym:K6K13_16980	ko:K00380
sym:K6K13_16985	ko:K01737
sym:K6K13_16990	ko:K10026
sym:K6K13_17005	ko:K01689
sym:K6K13_17010	ko:K01937
sym:K6K13_17015	ko:K04765
sym:K6K13_17020	ko:K00951
sym:K6K13_17035	ko:K07002
sym:K6K13_17040	ko:K00865
sym:K6K13_17060	ko:K13918
sym:K6K13_17070	ko:K03535
sym:K6K13_17075	ko:K01708
sym:K6K13_17080	ko:K03776
sym:K6K13_17090	ko:K09954
sym:K6K13_17095	ko:K01972
sym:K6K13_17100	ko:K03272
sym:K6K13_17105	ko:K00982
sym:K6K13_17115	ko:K07184
sym:K6K13_17120	ko:K00974
sym:K6K13_17130	ko:K21563
sym:K6K13_17135	ko:K06153
sym:K6K13_17140	ko:K01633
sym:K6K13_17145	ko:K08591
sym:K6K13_17150	ko:K01507
sym:K6K13_17165	ko:K09800
sym:K6K13_17170	ko:K07278
sym:K6K13_17175	ko:K07304
sym:K6K13_17180	ko:K03699
sym:K6K13_17190	ko:K07109
sym:K6K13_17195	ko:K01082
sym:K6K13_17200	ko:K01119
sym:K6K13_17210	ko:K07322
sym:K6K13_17225	ko:K03773
sym:K6K13_17230	ko:K07269
sym:K6K13_17240	ko:K02939
sym:K6K13_17245	ko:K02963
sym:K6K13_17250	ko:K02686
sym:K6K13_17255	ko:K02990
sym:K6K13_17260	ko:K01193
sym:K6K13_17265	ko:K06889
sym:K6K13_17270	ko:K03406
sym:K6K13_17295	ko:K03218
sym:K6K13_17300	ko:K12573
sym:K6K13_17305	ko:K13771
sym:K6K13_17315	ko:K10974
sym:K6K13_17325	ko:K01485
sym:K6K13_17330	ko:K23015
sym:K6K13_17335	ko:K23007
sym:K6K13_17340	ko:K10192
sym:K6K13_17345	ko:K15532
sym:K6K13_17350	ko:K02669
sym:K6K13_17355	ko:K06997
sym:K6K13_17360	ko:K00286
sym:K6K13_17365	ko:K02221
sym:K6K13_17370	ko:K09131
sym:K6K13_17375	ko:K01519
sym:K6K13_17400	ko:K01684
sym:K6K13_17405	ko:K01631
sym:K6K13_17410	ko:K00883
sym:K6K13_17415	ko:K19776
sym:K6K13_17425	ko:K08227
sym:K6K13_17430	ko:K05939
sym:K6K13_17435	ko:K03406
sym:K6K13_17445	ko:K13637
sym:K6K13_17450	ko:K02760
sym:K6K13_17455	ko:K01223
sym:K6K13_17460	ko:K02761
sym:K6K13_17465	ko:K02759
sym:K6K13_17470	ko:K02647
sym:K6K13_17475	ko:K00873
sym:K6K13_17485	ko:K03299
sym:K6K13_17490	ko:K01586
sym:K6K13_17495	ko:K02052
sym:K6K13_17500	ko:K02053
sym:K6K13_17505	ko:K02054
sym:K6K13_17510	ko:K02055
sym:K6K13_17530	ko:K07396
sym:K6K13_17535	ko:K00760
sym:K6K13_17550	ko:K05539
sym:K6K13_17560	ko:K00344
sym:K6K13_17565	ko:K02314
sym:K6K13_17570	ko:K01775
sym:K6K13_17575	ko:K11734
sym:K6K13_17590	ko:K00832
sym:K6K13_17600	ko:K03406
sym:K6K13_17605	ko:K03701
sym:K6K13_17610	ko:K03111
sym:K6K13_17645	ko:K02074
sym:K6K13_17650	ko:K02075
sym:K6K13_17655	ko:K02077
sym:K6K13_17660	ko:K01753
sym:K6K13_17675	ko:K22024
sym:K6K13_17680	ko:K22129
sym:K6K13_17695	ko:K03307
sym:K6K13_17715	ko:K01473
sym:K6K13_17720	ko:K01474
sym:K6K13_17730	ko:K09910
sym:K6K13_17735	ko:K01682
sym:K6K13_17740	ko:K03406
sym:K6K13_17745	ko:K03710
sym:K6K13_17755	ko:K10710
sym:K6K13_17760	ko:K07792
sym:K6K13_17765	ko:K19611
sym:K6K13_17795	ko:K00382
sym:K6K13_17800	ko:K00627
sym:K6K13_17805	ko:K00163
sym:K6K13_17810	ko:K05799
sym:K6K13_17820	ko:K11734
sym:K6K13_17825	ko:K19734
sym:K6K13_17830	ko:K03807
sym:K6K13_17835	ko:K03806
sym:K6K13_17840	ko:K02682
sym:K6K13_17845	ko:K02504
sym:K6K13_17850	ko:K02505
sym:K6K13_17855	ko:K00364
sym:K6K13_17860	ko:K00859
sym:K6K13_17865	ko:K18778
sym:K6K13_17870	ko:K09862
sym:K6K13_17875	ko:K03574
sym:K6K13_17880	ko:K03070
sym:K6K13_17885	ko:K13301
sym:K6K13_17895	ko:K02535
sym:K6K13_17900	ko:K03531
sym:K6K13_17905	ko:K03590
sym:K6K13_17910	ko:K03589
sym:K6K13_17915	ko:K01921
sym:K6K13_17920	ko:K01924
sym:K6K13_17925	ko:K02563
sym:K6K13_17930	ko:K03588
sym:K6K13_17935	ko:K01925
sym:K6K13_17940	ko:K01000
sym:K6K13_17945	ko:K01929
sym:K6K13_17950	ko:K01928
sym:K6K13_17955	ko:K03587
sym:K6K13_17960	ko:K03586
sym:K6K13_17965	ko:K03438
sym:K6K13_17970	ko:K03925
sym:K6K13_17975	ko:K28156
sym:K6K13_17980	ko:K03435
sym:K6K13_17985	ko:K01653
sym:K6K13_17990	ko:K01652
sym:K6K13_18005	ko:K01649
sym:K6K13_18010	ko:K00052
sym:K6K13_18015	ko:K01703
sym:K6K13_18020	ko:K01704
sym:K6K13_18030	ko:K06988
sym:K6K13_18040	ko:K11925
sym:K6K13_18045	ko:K02064
sym:K6K13_18050	ko:K02063
sym:K6K13_18055	ko:K02062
sym:K6K13_18065	ko:K01652
sym:K6K13_18070	ko:K01653
sym:K6K13_18085	ko:K01996
sym:K6K13_18090	ko:K01995
sym:K6K13_18095	ko:K01998
sym:K6K13_18100	ko:K01997
sym:K6K13_18105	ko:K01999
sym:K6K13_18110	ko:K16077
sym:K6K13_18120	ko:K02336
sym:K6K13_18130	ko:K06177
sym:K6K13_18135	ko:K05801
sym:K6K13_18140	ko:K04744
sym:K6K13_18145	ko:K03771
sym:K6K13_18150	ko:K00097
sym:K6K13_18155	ko:K02528
sym:K6K13_18160	ko:K06195
sym:K6K13_18165	ko:K01525
sym:K6K13_18170	ko:K00287
sym:K6K13_18185	ko:K05835
sym:K6K13_18195	ko:K01955
sym:K6K13_18200	ko:K01956
sym:K6K13_18210	ko:K00215
sym:K6K13_18215	ko:K03527
sym:K6K13_18220	ko:K03774
sym:K6K13_18225	ko:K03101
sym:K6K13_18230	ko:K01870
sym:K6K13_18235	ko:K11753
sym:K6K13_18240	ko:K02968
sym:K6K13_18245	ko:K13741
sym:K6K13_18260	ko:K03686
sym:K6K13_18265	ko:K04043
sym:K6K13_18270	ko:K07034
sym:K6K13_18275	ko:K03762
sym:K6K13_18280	ko:K03831
sym:K6K13_18290	ko:K00616
sym:K6K13_18295	ko:K09861
sym:K6K13_18300	ko:K01733
sym:K6K13_18305	ko:K00872
sym:K6K13_18310	ko:K12524
sym:K6K13_18315	ko:K02533
sym:K6K13_18320	ko:K07773
sym:K6K13_18325	ko:K18555
sym:K6K13_18330	ko:K05805
sym:K6K13_18340	ko:K15634
sym:K6K13_18345	ko:K01529
sym:K6K13_18350	ko:K03720
sym:K6K13_18360	ko:K02297
sym:K6K13_18365	ko:K02298
sym:K6K13_18370	ko:K02299
sym:K6K13_18375	ko:K02300
sym:K6K13_18380	ko:K02257
sym:K6K13_18390	ko:K09767
sym:K6K13_18395	ko:K00077
sym:K6K13_18400	ko:K03152
sym:K6K13_18405	ko:K18918
sym:K6K13_18415	ko:K03151
sym:K6K13_18420	ko:K03602
sym:K6K13_18425	ko:K00795
sym:K6K13_18430	ko:K01662
sym:K6K13_18435	ko:K01095
sym:K6K13_18440	ko:K00946
sym:K6K13_18445	ko:K03625
sym:K6K13_18450	ko:K00794
sym:K6K13_18455	ko:K11752
sym:K6K13_18460	ko:K07738
sym:K6K13_18470	ko:K03074
sym:K6K13_18475	ko:K03072
sym:K6K13_18480	ko:K03210
sym:K6K13_18485	ko:K00773
sym:K6K13_18490	ko:K07568
sym:K6K13_18495	ko:K08682
sym:K6K13_18500	ko:K03386
sym:K6K13_18510	ko:K03832
sym:K6K13_18515	ko:K03561
sym:K6K13_18520	ko:K03559
sym:K6K13_18525	ko:K13893
sym:K6K13_18530	ko:K13894
sym:K6K13_18535	ko:K13895
sym:K6K13_18540	ko:K13896
sym:K6K13_18545	ko:K11736
sym:K6K13_18550	ko:K03311
sym:K6K13_18560	ko:K02040
sym:K6K13_18565	ko:K07636
sym:K6K13_18570	ko:K07657
sym:K6K13_18575	ko:K03547
sym:K6K13_18580	ko:K03546
sym:K6K13_18585	ko:K00847
sym:K6K13_18590	ko:K03554
sym:K6K13_18595	ko:K08310
sym:K6K13_18600	ko:K11743
sym:K6K13_18605	ko:K11742
sym:K6K13_18615	ko:K09913
sym:K6K13_18620	ko:K00891
sym:K6K13_18655	ko:K01686
sym:K6K13_18660	ko:K00040
sym:K6K13_18665	ko:K13637
sym:K6K13_18705	ko:K07090
sym:K6K13_18710	ko:K06193
sym:K6K13_18730	ko:K07395
sym:K6K13_18765	ko:K05834
sym:K6K13_18770	ko:K05881
sym:K6K13_18775	ko:K05879
sym:K6K13_18780	ko:K05878
sym:K6K13_18785	ko:K02440
sym:K6K13_18790	ko:K05880
sym:K6K13_18795	ko:K02078
sym:K6K13_18805	ko:K13287
sym:K6K13_18815	ko:K13285
sym:K6K13_18825	ko:K22510
sym:K6K13_18830	ko:K22509
sym:K6K13_18835	ko:K22508
sym:K6K13_18840	ko:K22507
sym:K6K13_18845	ko:K03225
sym:K6K13_18860	ko:K22506
sym:K6K13_18865	ko:K22512
sym:K6K13_18870	ko:K03230
sym:K6K13_18875	ko:K22511
sym:K6K13_18880	ko:K22504
sym:K6K13_18890	ko:K22488
sym:K6K13_18895	ko:K03221
sym:K6K13_18900	ko:K22487
sym:K6K13_18905	ko:K22505
sym:K6K13_18930	ko:K13735
sym:K6K13_18935	ko:K01460
sym:K6K13_18940	ko:K21968
sym:K6K13_18950	ko:K21966
sym:K6K13_18955	ko:K21965
sym:K6K13_18960	ko:K21964
sym:K6K13_18970	ko:K03555
sym:K6K13_18975	ko:K06079
sym:K6K13_18990	ko:K19000
sym:K6K13_19000	ko:K04075
sym:K6K13_19005	ko:K08234
sym:K6K13_19010	ko:K01962
sym:K6K13_19015	ko:K02337
sym:K6K13_19020	ko:K03470
sym:K6K13_19025	ko:K00748
sym:K6K13_19030	ko:K00677
sym:K6K13_19035	ko:K02372
sym:K6K13_19040	ko:K02536
sym:K6K13_19045	ko:K06142
sym:K6K13_19050	ko:K07277
sym:K6K13_19055	ko:K11749
sym:K6K13_19060	ko:K00981
sym:K6K13_19065	ko:K00806
sym:K6K13_19070	ko:K00099
sym:K6K13_19075	ko:K02838
sym:K6K13_19080	ko:K09903
sym:K6K13_19085	ko:K02357
sym:K6K13_19090	ko:K02967
sym:K6K13_19095	ko:K01265
sym:K6K13_19100	ko:K00990
sym:K6K13_19105	ko:K00674
sym:K6K13_19120	ko:K06175
sym:K6K13_19135	ko:K15723
sym:K6K13_19140	ko:K06879
sym:K6K13_19145	ko:K06966
sym:K6K13_19150	ko:K01146
sym:K6K13_19155	ko:K06968
sym:K6K13_19165	ko:K03566
sym:K6K13_19175	ko:K01766
sym:K6K13_19180	ko:K02426
