axo:NH44784_000001	ko:K08301
axo:NH44784_027271	ko:K02055
axo:NH44784_027291	ko:K15054
axo:NH44784_027301	ko:K00286
axo:NH44784_027421	ko:K20975
axo:NH44784_027461	ko:K01483
axo:NH44784_027581	ko:K26974
axo:NH44784_027591	ko:K26975
axo:NH44784_027601	ko:K26976
axo:NH44784_027641	ko:K26976
axo:NH44784_027671	ko:K01999
axo:NH44784_027681	ko:K27838
axo:NH44784_027701	ko:K03769
axo:NH44784_027711	ko:K09969
axo:NH44784_027751	ko:K03201
axo:NH44784_027771	ko:K03200
axo:NH44784_027821	ko:K00375
axo:NH44784_027861	ko:K14228
axo:NH44784_027871	ko:K16345
axo:NH44784_027891	ko:K04079
axo:NH44784_027901	ko:K15773
axo:NH44784_027911	ko:K07154
axo:NH44784_027921	ko:K19577
axo:NH44784_027931	ko:K02014
axo:NH44784_027941	ko:K01992
axo:NH44784_027951	ko:K01992
axo:NH44784_027961	ko:K01990
axo:NH44784_027971	ko:K08194
axo:NH44784_027981	ko:K01684
axo:NH44784_027991	ko:K01631
axo:NH44784_028001	ko:K00883
axo:NH44784_028031	ko:K07165
axo:NH44784_028041	ko:K16152
axo:NH44784_028051	ko:K12545
axo:NH44784_028061	ko:K12536
axo:NH44784_028071	ko:K12537
axo:NH44784_028081	ko:K12538
axo:NH44784_028121	ko:K01784
axo:NH44784_028131	ko:K07795
axo:NH44784_028171	ko:K00799
axo:NH44784_028181	ko:K03806
axo:NH44784_028191	ko:K06950
axo:NH44784_028211	ko:K03106
axo:NH44784_028241	ko:K03154
axo:NH44784_028251	ko:K01259
axo:NH44784_028261	ko:K03439
axo:NH44784_028281	ko:K18313
axo:NH44784_028291	ko:K01640
axo:NH44784_028311	ko:K14225
axo:NH44784_028341	ko:K01684
axo:NH44784_028351	ko:K01647
axo:NH44784_028361	ko:K01426
axo:NH44784_028381	ko:K06941
axo:NH44784_028391	ko:K10914
axo:NH44784_028401	ko:K01999
axo:NH44784_028411	ko:K18013
axo:NH44784_028431	ko:K01676
axo:NH44784_028451	ko:K01800
axo:NH44784_028461	ko:K16171
axo:NH44784_028501	ko:K05712
axo:NH44784_028521	ko:K18072
axo:NH44784_028541	ko:K01755
axo:NH44784_028551	ko:K16088
axo:NH44784_028561	ko:K07165
axo:NH44784_028571	ko:K23514
axo:NH44784_028581	ko:K09788
axo:NH44784_028591	ko:K20455
axo:NH44784_028611	ko:K02919
axo:NH44784_028651	ko:K06016
axo:NH44784_028661	ko:K01466
axo:NH44784_028681	ko:K09703
axo:NH44784_028691	ko:K01712
axo:NH44784_028721	ko:K01745
axo:NH44784_028731	ko:K11209
axo:NH44784_028741	ko:K06150
axo:NH44784_028751	ko:K19713
axo:NH44784_028761	ko:K13794
axo:NH44784_028771	ko:K13796
axo:NH44784_028781	ko:K13795
axo:NH44784_028841	ko:K00426
axo:NH44784_028851	ko:K00425
axo:NH44784_028871	ko:K15269
axo:NH44784_028891	ko:K00023
axo:NH44784_028911	ko:K01992
axo:NH44784_028921	ko:K13926
axo:NH44784_028931	ko:K01993
axo:NH44784_028941	ko:K18139
axo:NH44784_028951	ko:K03821
axo:NH44784_028971	ko:K26148
axo:NH44784_029001	ko:K07727
axo:NH44784_029021	ko:K10716
axo:NH44784_029091	ko:K07146
axo:NH44784_029101	ko:K01874
axo:NH44784_029131	ko:K03593
axo:NH44784_029141	ko:K07278
axo:NH44784_029151	ko:K09800
axo:NH44784_029161	ko:K01494
axo:NH44784_029221	ko:K01584
axo:NH44784_029241	ko:K04564
axo:NH44784_029251	ko:K07238
axo:NH44784_029261	ko:K00605
axo:NH44784_029271	ko:K02437
axo:NH44784_029281	ko:K00281
axo:NH44784_029311	ko:K02433
axo:NH44784_029321	ko:K02031
axo:NH44784_029321	ko:K02032
axo:NH44784_029331	ko:K02034
axo:NH44784_029341	ko:K02033
axo:NH44784_029351	ko:K02035
axo:NH44784_029371	ko:K00140
axo:NH44784_029381	ko:K00822
axo:NH44784_029401	ko:K00287
axo:NH44784_029411	ko:K21023
axo:NH44784_029421	ko:K00560
axo:NH44784_029431	ko:K07397
axo:NH44784_029441	ko:K06134
axo:NH44784_029471	ko:K02474
axo:NH44784_029481	ko:K02473
axo:NH44784_029511	ko:K01953
axo:NH44784_029551	ko:K00681
axo:NH44784_029561	ko:K01810
axo:NH44784_029571	ko:K15778
axo:NH44784_029651	ko:K11690
axo:NH44784_029661	ko:K11689
axo:NH44784_029671	ko:K11688
axo:NH44784_029691	ko:K18981
axo:NH44784_029731	ko:K01555
axo:NH44784_029741	ko:K00451
axo:NH44784_029771	ko:K05712
axo:NH44784_029791	ko:K10563
axo:NH44784_029821	ko:K02494
axo:NH44784_029831	ko:K05874
axo:NH44784_029841	ko:K00919
axo:NH44784_029851	ko:K14223
axo:NH44784_029861	ko:K00948
axo:NH44784_029871	ko:K02897
axo:NH44784_029881	ko:K01056
axo:NH44784_029901	ko:K06942
axo:NH44784_029941	ko:K01156
axo:NH44784_029951	ko:K07316
axo:NH44784_030001	ko:K16088
axo:NH44784_030051	ko:K07289
axo:NH44784_030071	ko:K05782
axo:NH44784_030091	ko:K00954
axo:NH44784_030101	ko:K08316
axo:NH44784_030111	ko:K03110
axo:NH44784_030141	ko:K02042
axo:NH44784_030151	ko:K02042
axo:NH44784_030161	ko:K02041
axo:NH44784_030171	ko:K02044
axo:NH44784_030201	ko:K14652
axo:NH44784_030211	ko:K00794
axo:NH44784_030221	ko:K03625
axo:NH44784_030231	ko:K00946
axo:NH44784_030241	ko:K01095
axo:NH44784_030251	ko:K03743
axo:NH44784_030261	ko:K01591
axo:NH44784_030271	ko:K03885
axo:NH44784_030281	ko:K00901
axo:NH44784_030291	ko:K00040
axo:NH44784_030301	ko:K01996
axo:NH44784_030311	ko:K01995
axo:NH44784_030321	ko:K01998
axo:NH44784_030331	ko:K01997
axo:NH44784_030341	ko:K01999
axo:NH44784_030351	ko:K03392
axo:NH44784_030361	ko:K00452
axo:NH44784_030381	ko:K15067
axo:NH44784_030391	ko:K10217
axo:NH44784_030401	ko:K22489
axo:NH44784_030411	ko:K07058
axo:NH44784_030421	ko:K04077
axo:NH44784_030431	ko:K04078
axo:NH44784_030451	ko:K07497
axo:NH44784_030461	ko:K07483
axo:NH44784_030511	ko:K12340
axo:NH44784_030521	ko:K11003
axo:NH44784_030531	ko:K11004
axo:NH44784_030571	ko:K18611
axo:NH44784_030581	ko:K00130
axo:NH44784_030591	ko:K02051
axo:NH44784_030601	ko:K02050
axo:NH44784_030611	ko:K02049
axo:NH44784_030621	ko:K00799
axo:NH44784_030631	ko:K09022
axo:NH44784_030651	ko:K00450
axo:NH44784_030671	ko:K01474
axo:NH44784_030701	ko:K21973
axo:NH44784_030721	ko:K03098
axo:NH44784_030731	ko:K00574
axo:NH44784_030761	ko:K00574
axo:NH44784_030771	ko:K09701
axo:NH44784_030781	ko:K06954
axo:NH44784_030791	ko:K00507
axo:NH44784_030831	ko:K03088
axo:NH44784_030851	ko:K03412
axo:NH44784_030861	ko:K00575
axo:NH44784_030911	ko:K16088
axo:NH44784_030921	ko:K07165
axo:NH44784_030931	ko:K23514
axo:NH44784_030971	ko:K06867
axo:NH44784_031041	ko:K20034
axo:NH44784_031071	ko:K22209
axo:NH44784_031091	ko:K01714
axo:NH44784_031101	ko:K21645
axo:NH44784_031111	ko:K16137
axo:NH44784_031161	ko:K00812
axo:NH44784_031171	ko:K01652
axo:NH44784_031191	ko:K01438
axo:NH44784_031241	ko:K19966
axo:NH44784_031271	ko:K03805
axo:NH44784_031311	ko:K23514
axo:NH44784_031321	ko:K07165
axo:NH44784_031331	ko:K16088
axo:NH44784_031341	ko:K07577
axo:NH44784_031361	ko:K03724
axo:NH44784_031371	ko:K06953
axo:NH44784_031381	ko:K14699
axo:NH44784_031391	ko:K14698
axo:NH44784_031411	ko:K23240
axo:NH44784_031461	ko:K00156
axo:NH44784_031541	ko:K00058
axo:NH44784_031551	ko:K00020
axo:NH44784_031561	ko:K03826
axo:NH44784_031581	ko:K08351
axo:NH44784_031591	ko:K01714
axo:NH44784_031641	ko:K08151
axo:NH44784_031661	ko:K08161
axo:NH44784_031671	ko:K01358
axo:NH44784_031701	ko:K13069
axo:NH44784_031711	ko:K03406
axo:NH44784_031741	ko:K22209
axo:NH44784_031751	ko:K16135
axo:NH44784_031771	ko:K03113
axo:NH44784_031791	ko:K06222
axo:NH44784_031831	ko:K00380
axo:NH44784_031841	ko:K00362
axo:NH44784_031851	ko:K00363
axo:NH44784_031901	ko:K01114
axo:NH44784_031931	ko:K07687
axo:NH44784_031981	ko:K11209
axo:NH44784_032041	ko:K03285
axo:NH44784_032051	ko:K03285
axo:NH44784_032061	ko:K14998
axo:NH44784_032071	ko:K02300
axo:NH44784_032081	ko:K02299
axo:NH44784_032091	ko:K02298
axo:NH44784_032101	ko:K02297
axo:NH44784_032121	ko:K09969
axo:NH44784_032131	ko:K00596
axo:NH44784_032141	ko:K21645
axo:NH44784_032211	ko:K03717
axo:NH44784_032231	ko:K19707
axo:NH44784_032241	ko:K00598
axo:NH44784_032251	ko:K25495
axo:NH44784_032261	ko:K25494
axo:NH44784_032331	ko:K02761
axo:NH44784_032361	ko:K07165
axo:NH44784_032371	ko:K16088
axo:NH44784_032401	ko:K23514
axo:NH44784_032411	ko:K07165
axo:NH44784_032421	ko:K02014
axo:NH44784_032441	ko:K27802
axo:NH44784_032451	ko:K09990
axo:NH44784_032461	ko:K01247
axo:NH44784_032491	ko:K07507
axo:NH44784_032561	ko:K03919
axo:NH44784_032571	ko:K09990
axo:NH44784_032581	ko:K06132
axo:NH44784_032661	ko:K07090
axo:NH44784_032691	ko:K26937
axo:NH44784_032791	ko:K03745
axo:NH44784_032801	ko:K02014
axo:NH44784_032811	ko:K15790
axo:NH44784_032831	ko:K02300
axo:NH44784_032841	ko:K02299
axo:NH44784_032851	ko:K02298
axo:NH44784_032861	ko:K02297
axo:NH44784_032871	ko:K15012
axo:NH44784_032881	ko:K15011
axo:NH44784_032891	ko:K09796
axo:NH44784_032901	ko:K07152
axo:NH44784_032921	ko:K03928
axo:NH44784_032951	ko:K10010
axo:NH44784_032961	ko:K10009
axo:NH44784_032971	ko:K02424
axo:NH44784_032991	ko:K11068
axo:NH44784_033011	ko:K01556
axo:NH44784_033041	ko:K01733
axo:NH44784_033121	ko:K23514
axo:NH44784_033131	ko:K07165
axo:NH44784_033141	ko:K16087
axo:NH44784_033151	ko:K07225
axo:NH44784_033161	ko:K25132
axo:NH44784_033171	ko:K25133
axo:NH44784_033181	ko:K10834
axo:NH44784_033191	ko:K09767
axo:NH44784_033211	ko:K13529
axo:NH44784_033221	ko:K00567
axo:NH44784_033231	ko:K19302
axo:NH44784_033271	ko:K00537
axo:NH44784_033291	ko:K02014
axo:NH44784_033311	ko:K11963
axo:NH44784_033321	ko:K11962
axo:NH44784_033331	ko:K11961
axo:NH44784_033341	ko:K11960
axo:NH44784_033351	ko:K11959
axo:NH44784_033371	ko:K01457
axo:NH44784_033381	ko:K01941
axo:NH44784_033411	ko:K03088
axo:NH44784_033551	ko:K02483
axo:NH44784_033591	ko:K01776
axo:NH44784_033611	ko:K07240
axo:NH44784_033621	ko:K07240
axo:NH44784_033661	ko:K00126
axo:NH44784_033671	ko:K02379
axo:NH44784_033681	ko:K00123
axo:NH44784_033691	ko:K00124
axo:NH44784_033701	ko:K00127
axo:NH44784_033721	ko:K03639
axo:NH44784_033731	ko:K03752
axo:NH44784_033741	ko:K03750
axo:NH44784_033751	ko:K03638
axo:NH44784_033761	ko:K03635
axo:NH44784_033771	ko:K03636
axo:NH44784_033781	ko:K03637
axo:NH44784_033801	ko:K01061
axo:NH44784_033821	ko:K24138
axo:NH44784_033851	ko:K01012
axo:NH44784_033871	ko:K14221
axo:NH44784_033881	ko:K14224
axo:NH44784_033891	ko:K14218
axo:NH44784_033901	ko:K14221
axo:NH44784_033911	ko:K14224
axo:NH44784_033921	ko:K14218
axo:NH44784_033941	ko:K03820
axo:NH44784_033951	ko:K06189
axo:NH44784_033961	ko:K07042
axo:NH44784_033971	ko:K06217
axo:NH44784_033981	ko:K06168
axo:NH44784_034011	ko:K07050
axo:NH44784_034051	ko:K03074
axo:NH44784_034061	ko:K03072
axo:NH44784_034071	ko:K03210
axo:NH44784_034081	ko:K07473
axo:NH44784_034101	ko:K00773
axo:NH44784_034111	ko:K07568
axo:NH44784_034151	ko:K01999
axo:NH44784_034161	ko:K07259
axo:NH44784_034171	ko:K00761
axo:NH44784_034181	ko:K02302
axo:NH44784_034191	ko:K15576
axo:NH44784_034201	ko:K15577
axo:NH44784_034211	ko:K15578
axo:NH44784_034261	ko:K03182
axo:NH44784_034331	ko:K00029
axo:NH44784_034341	ko:K07001
axo:NH44784_034361	ko:K09761
axo:NH44784_034391	ko:K00615
axo:NH44784_034401	ko:K00134
axo:NH44784_034411	ko:K00927
axo:NH44784_034441	ko:K00208
axo:NH44784_034451	ko:K00925
axo:NH44784_034461	ko:K00625
axo:NH44784_034501	ko:K00799
axo:NH44784_034531	ko:K05516
axo:NH44784_034541	ko:K18997
axo:NH44784_034551	ko:K00799
axo:NH44784_034561	ko:K07396
axo:NH44784_034571	ko:K16322
axo:NH44784_034591	ko:K03740
axo:NH44784_034601	ko:K03831
axo:NH44784_034641	ko:K02518
axo:NH44784_034691	ko:K02041
axo:NH44784_034701	ko:K02044
axo:NH44784_034711	ko:K02042
axo:NH44784_034741	ko:K00681
axo:NH44784_034761	ko:K05774
axo:NH44784_034781	ko:K06162
axo:NH44784_034791	ko:K02043
axo:NH44784_034801	ko:K06166
axo:NH44784_034811	ko:K06165
axo:NH44784_034821	ko:K06164
axo:NH44784_034831	ko:K06163
axo:NH44784_034841	ko:K05781
axo:NH44784_034851	ko:K05780
axo:NH44784_034861	ko:K06162
axo:NH44784_034901	ko:K01624
axo:NH44784_034921	ko:K01923
axo:NH44784_034951	ko:K01588
axo:NH44784_034961	ko:K01589
axo:NH44784_034971	ko:K07566
axo:NH44784_034981	ko:K02624
axo:NH44784_034991	ko:K01032
axo:NH44784_035001	ko:K01031
axo:NH44784_035021	ko:K09969
axo:NH44784_035031	ko:K01652
axo:NH44784_035041	ko:K01996
axo:NH44784_035051	ko:K01995
axo:NH44784_035061	ko:K01998
axo:NH44784_035071	ko:K01997
axo:NH44784_035081	ko:K01999
axo:NH44784_035101	ko:K04110
axo:NH44784_035121	ko:K15546
axo:NH44784_035131	ko:K15513
axo:NH44784_035141	ko:K15512
axo:NH44784_035151	ko:K15511
axo:NH44784_035181	ko:K11688
axo:NH44784_035191	ko:K00252
axo:NH44784_035201	ko:K01652
axo:NH44784_035231	ko:K04763
axo:NH44784_035251	ko:K05520
axo:NH44784_035261	ko:K13953
axo:NH44784_035281	ko:K07262
axo:NH44784_035291	ko:K14219
axo:NH44784_035301	ko:K01715
axo:NH44784_035311	ko:K00666
axo:NH44784_035321	ko:K01640
axo:NH44784_035391	ko:K02371
axo:NH44784_035441	ko:K02343
axo:NH44784_035451	ko:K09747
axo:NH44784_035461	ko:K06187
axo:NH44784_035471	ko:K18313
axo:NH44784_035481	ko:K15553
axo:NH44784_035491	ko:K15555
axo:NH44784_035501	ko:K15554
axo:NH44784_035531	ko:K02483
axo:NH44784_035561	ko:K00616
axo:NH44784_035571	ko:K01956
axo:NH44784_035581	ko:K01955
axo:NH44784_035591	ko:K12979
axo:NH44784_035611	ko:K15634
axo:NH44784_035631	ko:K02010
axo:NH44784_035641	ko:K02011
axo:NH44784_035651	ko:K02012
axo:NH44784_035671	ko:K09016
axo:NH44784_035681	ko:K05874
axo:NH44784_035691	ko:K03624
axo:NH44784_035701	ko:K07574
axo:NH44784_035711	ko:K02427
axo:NH44784_035721	ko:K03798
axo:NH44784_035731	ko:K00796
axo:NH44784_035741	ko:K03431
axo:NH44784_035751	ko:K22310
axo:NH44784_035761	ko:K01524
axo:NH44784_035771	ko:K00937
axo:NH44784_035781	ko:K02040
axo:NH44784_035791	ko:K02037
axo:NH44784_035801	ko:K02038
axo:NH44784_035811	ko:K02036
axo:NH44784_035821	ko:K05548
axo:NH44784_035831	ko:K14232
axo:NH44784_036001	ko:K15866
axo:NH44784_036011	ko:K15866
axo:NH44784_036091	ko:K01999
axo:NH44784_036101	ko:K00344
axo:NH44784_036111	ko:K01796
axo:NH44784_036121	ko:K00074
axo:NH44784_036131	ko:K00074
axo:NH44784_036141	ko:K18244
axo:NH44784_036161	ko:K01715
axo:NH44784_036171	ko:K12507
axo:NH44784_036181	ko:K01661
axo:NH44784_036261	ko:K01607
axo:NH44784_036281	ko:K06889
axo:NH44784_036331	ko:K03630
axo:NH44784_036381	ko:K06895
axo:NH44784_036401	ko:K09794
axo:NH44784_036511	ko:K00569
axo:NH44784_036531	ko:K01682
axo:NH44784_036581	ko:K19092
axo:NH44784_036591	ko:K01777
axo:NH44784_036601	ko:K02053
axo:NH44784_036611	ko:K02054
axo:NH44784_036621	ko:K02052
axo:NH44784_036631	ko:K02055
axo:NH44784_036651	ko:K00799
axo:NH44784_036661	ko:K03406
axo:NH44784_036681	ko:K02342
axo:NH44784_036721	ko:K05802
axo:NH44784_036741	ko:K18118
axo:NH44784_036751	ko:K03566
axo:NH44784_036771	ko:K01977
axo:NH44784_036781	ko:K14227
axo:NH44784_036791	ko:K14218
axo:NH44784_036801	ko:K01980
axo:NH44784_036811	ko:K01985
axo:NH44784_036821	ko:K10126
axo:NH44784_036831	ko:K10125
axo:NH44784_036851	ko:K11103
axo:NH44784_036861	ko:K06287
axo:NH44784_036871	ko:K00783
axo:NH44784_036881	ko:K09710
axo:NH44784_036891	ko:K00969
axo:NH44784_036901	ko:K00228
axo:NH44784_036911	ko:K01945
axo:NH44784_036941	ko:K06915
axo:NH44784_036951	ko:K07246
axo:NH44784_036971	ko:K03446
axo:NH44784_036981	ko:K03543
axo:NH44784_036991	ko:K18139
axo:NH44784_037031	ko:K00344
axo:NH44784_037041	ko:K00146
axo:NH44784_037061	ko:K15229
axo:NH44784_037091	ko:K15228
axo:NH44784_037121	ko:K09765
axo:NH44784_037131	ko:K00982
axo:NH44784_037151	ko:K03628
axo:NH44784_037161	ko:K03671
axo:NH44784_037181	ko:K02622
axo:NH44784_037201	ko:K02621
axo:NH44784_037211	ko:K16138
axo:NH44784_037221	ko:K07148
axo:NH44784_037271	ko:K00836
axo:NH44784_037281	ko:K06720
axo:NH44784_037291	ko:K10674
axo:NH44784_037301	ko:K07140
axo:NH44784_037311	ko:K11741
axo:NH44784_037321	ko:K01579
axo:NH44784_037331	ko:K00523
axo:NH44784_037341	ko:K00285
axo:NH44784_037351	ko:K02027
axo:NH44784_037371	ko:K01872
axo:NH44784_037381	ko:K04085
axo:NH44784_037401	ko:K02959
axo:NH44784_037411	ko:K02860
axo:NH44784_037421	ko:K00554
axo:NH44784_037441	ko:K02030
axo:NH44784_037451	ko:K02029
axo:NH44784_037461	ko:K02028
axo:NH44784_037481	ko:K01873
axo:NH44784_037491	ko:K00940
axo:NH44784_037501	ko:K06941
axo:NH44784_037511	ko:K15539
axo:NH44784_037521	ko:K03526
axo:NH44784_037531	ko:K01892
axo:NH44784_037551	ko:K17713
axo:NH44784_037561	ko:K03977
axo:NH44784_037571	ko:K00817
axo:NH44784_037581	ko:K03666
axo:NH44784_037591	ko:K03665
axo:NH44784_037601	ko:K04088
axo:NH44784_037611	ko:K04087
axo:NH44784_037621	ko:K02502
axo:NH44784_037631	ko:K01939
axo:NH44784_037641	ko:K07101
axo:NH44784_037651	ko:K02970
axo:NH44784_037661	ko:K02316
axo:NH44784_037671	ko:K03086
axo:NH44784_037681	ko:K14230
axo:NH44784_037741	ko:K03497
axo:NH44784_037761	ko:K07455
axo:NH44784_037871	ko:K00604
axo:NH44784_037921	ko:K09961
axo:NH44784_037941	ko:K09960
axo:NH44784_038171	ko:K02651
axo:NH44784_038201	ko:K02279
axo:NH44784_038211	ko:K02280
axo:NH44784_038221	ko:K02283
axo:NH44784_038231	ko:K12510
axo:NH44784_038241	ko:K12511
axo:NH44784_038261	ko:K02204
axo:NH44784_038271	ko:K05539
axo:NH44784_038291	ko:K07058
axo:NH44784_038311	ko:K08997
axo:NH44784_038361	ko:K01736
axo:NH44784_038431	ko:K12542
axo:NH44784_038441	ko:K12541
axo:NH44784_038461	ko:K12543
axo:NH44784_038471	ko:K01703
axo:NH44784_038481	ko:K01704
axo:NH44784_038491	ko:K00052
axo:NH44784_038501	ko:K00133
axo:NH44784_038511	ko:K08086
axo:NH44784_038521	ko:K06173
axo:NH44784_038531	ko:K11688
axo:NH44784_038541	ko:K01817
axo:NH44784_038551	ko:K14237
axo:NH44784_038671	ko:K09790
axo:NH44784_038681	ko:K22186
axo:NH44784_038691	ko:K11688
axo:NH44784_038701	ko:K11690
axo:NH44784_038711	ko:K11689
axo:NH44784_038721	ko:K06145
axo:NH44784_038751	ko:K21700
axo:NH44784_038761	ko:K02031
axo:NH44784_038761	ko:K02032
axo:NH44784_038771	ko:K02034
axo:NH44784_038781	ko:K02033
axo:NH44784_038791	ko:K02035
axo:NH44784_038801	ko:K09472
axo:NH44784_038811	ko:K06016
axo:NH44784_038821	ko:K01652
axo:NH44784_038871	ko:K02495
axo:NH44784_038881	ko:K07687
axo:NH44784_038891	ko:K00067
axo:NH44784_038901	ko:K01868
axo:NH44784_038911	ko:K02520
axo:NH44784_038921	ko:K01920
axo:NH44784_038931	ko:K02793
axo:NH44784_038941	ko:K02784
axo:NH44784_038951	ko:K08483
axo:NH44784_038961	ko:K03320
axo:NH44784_038971	ko:K04752
axo:NH44784_038991	ko:K09806
axo:NH44784_039001	ko:K07391
axo:NH44784_039011	ko:K02916
axo:NH44784_039021	ko:K02887
axo:NH44784_039031	ko:K01889
axo:NH44784_039041	ko:K01890
axo:NH44784_039051	ko:K04764
axo:NH44784_039071	ko:K14232
axo:NH44784_039111	ko:K06996
axo:NH44784_039141	ko:K06998
axo:NH44784_039231	ko:K03719
axo:NH44784_039291	ko:K03566
axo:NH44784_039331	ko:K15553
axo:NH44784_039341	ko:K15554
axo:NH44784_039351	ko:K15555
axo:NH44784_039391	ko:K14347
axo:NH44784_039411	ko:K24821
axo:NH44784_039421	ko:K06221
axo:NH44784_039461	ko:K05366
axo:NH44784_039481	ko:K08223
axo:NH44784_039491	ko:K11937
axo:NH44784_039501	ko:K11936
axo:NH44784_039511	ko:K11931
axo:NH44784_039521	ko:K11935
axo:NH44784_039571	ko:K02346
axo:NH44784_039581	ko:K09117
axo:NH44784_039591	ko:K09458
axo:NH44784_039601	ko:K00059
axo:NH44784_039621	ko:K00647
axo:NH44784_039701	ko:K02078
axo:NH44784_039711	ko:K02078
axo:NH44784_039741	ko:K06133
axo:NH44784_039751	ko:K05916
axo:NH44784_039761	ko:K13771
axo:NH44784_039771	ko:K00285
axo:NH44784_039791	ko:K00318
axo:NH44784_039821	ko:K03566
axo:NH44784_039871	ko:K00799
axo:NH44784_039881	ko:K07006
axo:NH44784_039911	ko:K15555
axo:NH44784_039921	ko:K15554
axo:NH44784_039931	ko:K15553
axo:NH44784_039941	ko:K20035
axo:NH44784_039951	ko:K20034
axo:NH44784_039961	ko:K10914
axo:NH44784_039971	ko:K01779
axo:NH44784_039991	ko:K04561
axo:NH44784_040021	ko:K21564
axo:NH44784_040031	ko:K00368
axo:NH44784_040051	ko:K00163
axo:NH44784_040061	ko:K00383
axo:NH44784_040091	ko:K00375
axo:NH44784_040131	ko:K03671
axo:NH44784_040141	ko:K06016
axo:NH44784_040151	ko:K26939
axo:NH44784_040161	ko:K13766
axo:NH44784_040171	ko:K13774
axo:NH44784_040191	ko:K01895
axo:NH44784_040201	ko:K01596
axo:NH44784_040301	ko:K07726
axo:NH44784_040321	ko:K07795
axo:NH44784_040331	ko:K00058
axo:NH44784_040361	ko:K29125
axo:NH44784_040391	ko:K16088
axo:NH44784_040401	ko:K07165
axo:NH44784_040441	ko:K01808
axo:NH44784_040451	ko:K06911
axo:NH44784_040471	ko:K02200
axo:NH44784_040481	ko:K02200
axo:NH44784_040491	ko:K02199
axo:NH44784_040501	ko:K02198
axo:NH44784_040511	ko:K02197
axo:NH44784_040521	ko:K02196
axo:NH44784_040531	ko:K02195
axo:NH44784_040541	ko:K02194
axo:NH44784_040551	ko:K02193
axo:NH44784_040561	ko:K03532
axo:NH44784_040571	ko:K07811
axo:NH44784_040581	ko:K03533
axo:NH44784_040591	ko:K08358
axo:NH44784_040601	ko:K08359
axo:NH44784_040611	ko:K08357
axo:NH44784_040621	ko:K02200
axo:NH44784_040631	ko:K02200
axo:NH44784_040641	ko:K02199
axo:NH44784_040651	ko:K02198
axo:NH44784_040661	ko:K02197
axo:NH44784_040681	ko:K02195
axo:NH44784_040691	ko:K02194
axo:NH44784_040701	ko:K02193
axo:NH44784_040711	ko:K02569
axo:NH44784_040721	ko:K02568
axo:NH44784_040731	ko:K02567
axo:NH44784_040741	ko:K02570
axo:NH44784_040751	ko:K02571
axo:NH44784_040771	ko:K00074
axo:NH44784_040781	ko:K17737
axo:NH44784_040821	ko:K14051
axo:NH44784_040831	ko:K13816
axo:NH44784_040851	ko:K02014
axo:NH44784_040911	ko:K01715
axo:NH44784_040931	ko:K00059
axo:NH44784_040941	ko:K18900
axo:NH44784_040961	ko:K16088
axo:NH44784_040981	ko:K04343
axo:NH44784_040991	ko:K03574
axo:NH44784_041001	ko:K18476
axo:NH44784_041011	ko:K08151
axo:NH44784_041031	ko:K29131
axo:NH44784_041061	ko:K01999
axo:NH44784_041071	ko:K03710
axo:NH44784_041081	ko:K00666
axo:NH44784_041151	ko:K18199
axo:NH44784_041161	ko:K03719
axo:NH44784_041181	ko:K06147
axo:NH44784_041201	ko:K21393
axo:NH44784_041211	ko:K11688
axo:NH44784_041231	ko:K00626
axo:NH44784_041271	ko:K06934
axo:NH44784_041301	ko:K01434
axo:NH44784_041311	ko:K16014
axo:NH44784_041321	ko:K03566
axo:NH44784_041351	ko:K01458
axo:NH44784_041421	ko:K02529
axo:NH44784_041431	ko:K08191
axo:NH44784_041441	ko:K02433
axo:NH44784_041461	ko:K05595
axo:NH44784_041501	ko:K07090
axo:NH44784_041591	ko:K14218
axo:NH44784_041601	ko:K01142
axo:NH44784_041631	ko:K00059
axo:NH44784_041661	ko:K00128
axo:NH44784_041671	ko:K00793
axo:NH44784_041711	ko:K00657
axo:NH44784_041721	ko:K01534
axo:NH44784_041771	ko:K23514
axo:NH44784_041781	ko:K07165
axo:NH44784_041791	ko:K02014
axo:NH44784_041801	ko:K00166
axo:NH44784_041811	ko:K00167
axo:NH44784_041821	ko:K09699
axo:NH44784_041831	ko:K00382
axo:NH44784_041841	ko:K22579
axo:NH44784_041851	ko:K01755
axo:NH44784_041871	ko:K16053
axo:NH44784_041881	ko:K01950
axo:NH44784_041891	ko:K04751
axo:NH44784_041901	ko:K02455
axo:NH44784_041911	ko:K02453
axo:NH44784_041921	ko:K02454
axo:NH44784_041941	ko:K16089
axo:NH44784_041961	ko:K02463
axo:NH44784_041971	ko:K02462
axo:NH44784_041981	ko:K02461
axo:NH44784_041991	ko:K02460
axo:NH44784_042001	ko:K02459
axo:NH44784_042011	ko:K02458
axo:NH44784_042021	ko:K02457
axo:NH44784_042031	ko:K02456
axo:NH44784_042041	ko:K02452
axo:NH44784_042071	ko:K01114
axo:NH44784_042091	ko:K00681
axo:NH44784_042101	ko:K02035
axo:NH44784_042111	ko:K02033
axo:NH44784_042121	ko:K02034
axo:NH44784_042131	ko:K02031
axo:NH44784_042131	ko:K02032
axo:NH44784_042161	ko:K16137
axo:NH44784_042171	ko:K23256
axo:NH44784_042181	ko:K16137
axo:NH44784_042221	ko:K03181
axo:NH44784_042231	ko:K06182
axo:NH44784_042261	ko:K03585
