bpdz:BBN53_00005	ko:K02313
bpdz:BBN53_10680	ko:K07708
bpdz:BBN53_10695	ko:K01519
bpdz:BBN53_10710	ko:K00249
bpdz:BBN53_10720	ko:K06886
bpdz:BBN53_10725	ko:K00989
bpdz:BBN53_10740	ko:K01241
bpdz:BBN53_10755	ko:K00942
bpdz:BBN53_10760	ko:K03060
bpdz:BBN53_10765	ko:K01139
bpdz:BBN53_10770	ko:K10038
bpdz:BBN53_10775	ko:K10037
bpdz:BBN53_10780	ko:K10036
bpdz:BBN53_10790	ko:K01469
bpdz:BBN53_10805	ko:K11688
bpdz:BBN53_10810	ko:K11689
bpdz:BBN53_10815	ko:K11690
bpdz:BBN53_10820	ko:K07326
bpdz:BBN53_10825	ko:K07347
bpdz:BBN53_10830	ko:K07347
bpdz:BBN53_10835	ko:K15540
bpdz:BBN53_10840	ko:K07345
bpdz:BBN53_10845	ko:K15125
bpdz:BBN53_10855	ko:K02003
bpdz:BBN53_10860	ko:K10804
bpdz:BBN53_10865	ko:K03770
bpdz:BBN53_10870	ko:K01126
bpdz:BBN53_10875	ko:K07115
bpdz:BBN53_10880	ko:K00382
bpdz:BBN53_10885	ko:K24136
bpdz:BBN53_10890	ko:K07213
bpdz:BBN53_10895	ko:K17686
bpdz:BBN53_10900	ko:K19591
bpdz:BBN53_10905	ko:K03215
bpdz:BBN53_10915	ko:K06006
bpdz:BBN53_10920	ko:K07501
bpdz:BBN53_10925	ko:K06194
bpdz:BBN53_10930	ko:K00573
bpdz:BBN53_10935	ko:K03787
bpdz:BBN53_10940	ko:K08591
bpdz:BBN53_10960	ko:K10221
bpdz:BBN53_10965	ko:K19338
bpdz:BBN53_10970	ko:K25706
bpdz:BBN53_10975	ko:K06901
bpdz:BBN53_10985	ko:K03672
bpdz:BBN53_10995	ko:K02030
bpdz:BBN53_11000	ko:K02050
bpdz:BBN53_11005	ko:K02051
bpdz:BBN53_11010	ko:K02049
bpdz:BBN53_11020	ko:K01297
bpdz:BBN53_11025	ko:K11991
bpdz:BBN53_11040	ko:K05564
bpdz:BBN53_11045	ko:K05563
bpdz:BBN53_11050	ko:K05562
bpdz:BBN53_11055	ko:K05561
bpdz:BBN53_11060	ko:K05560
bpdz:BBN53_11065	ko:K05559
bpdz:BBN53_11085	ko:K00285
bpdz:BBN53_11090	ko:K03719
bpdz:BBN53_11105	ko:K00790
bpdz:BBN53_11110	ko:K09962
bpdz:BBN53_11115	ko:K02444
bpdz:BBN53_11120	ko:K00111
bpdz:BBN53_11130	ko:K23256
bpdz:BBN53_11140	ko:K01993
bpdz:BBN53_11145	ko:K01990
bpdz:BBN53_11150	ko:K01992
bpdz:BBN53_11160	ko:K19055
bpdz:BBN53_11180	ko:K07052
bpdz:BBN53_11185	ko:K15034
bpdz:BBN53_11190	ko:K10026
bpdz:BBN53_11195	ko:K01737
bpdz:BBN53_11200	ko:K06075
bpdz:BBN53_11225	ko:K06999
bpdz:BBN53_11235	ko:K14160
bpdz:BBN53_11240	ko:K14161
bpdz:BBN53_11245	ko:K14162
bpdz:BBN53_11255	ko:K02069
bpdz:BBN53_11260	ko:K02068
bpdz:BBN53_11265	ko:K01596
bpdz:BBN53_11270	ko:K06016
bpdz:BBN53_11275	ko:K03671
bpdz:BBN53_11290	ko:K00375
bpdz:BBN53_11300	ko:K00383
bpdz:BBN53_11305	ko:K23518
bpdz:BBN53_11320	ko:K01626
bpdz:BBN53_11335	ko:K07157
bpdz:BBN53_11340	ko:K04750
bpdz:BBN53_11375	ko:K05820
bpdz:BBN53_11385	ko:K07238
bpdz:BBN53_11400	ko:K01841
bpdz:BBN53_11420	ko:K13995
bpdz:BBN53_11425	ko:K03566
bpdz:BBN53_11455	ko:K16137
bpdz:BBN53_11460	ko:K00632
bpdz:BBN53_11470	ko:K19577
bpdz:BBN53_11475	ko:K06222
bpdz:BBN53_11480	ko:K25494
bpdz:BBN53_11485	ko:K25495
bpdz:BBN53_11490	ko:K24012
bpdz:BBN53_11530	ko:K03070
bpdz:BBN53_11535	ko:K16922
bpdz:BBN53_11550	ko:K12340
bpdz:BBN53_11570	ko:K04564
bpdz:BBN53_11575	ko:K19577
bpdz:BBN53_11590	ko:K20533
bpdz:BBN53_11595	ko:K20532
bpdz:BBN53_11600	ko:K20531
bpdz:BBN53_11605	ko:K07344
bpdz:BBN53_11615	ko:K20266
bpdz:BBN53_11620	ko:K20530
bpdz:BBN53_11625	ko:K20529
bpdz:BBN53_11630	ko:K20528
bpdz:BBN53_11635	ko:K20527
bpdz:BBN53_11665	ko:K06988
bpdz:BBN53_11670	ko:K00059
bpdz:BBN53_11700	ko:K03496
bpdz:BBN53_11740	ko:K03497
bpdz:BBN53_11755	ko:K03892
bpdz:BBN53_11760	ko:K03741
bpdz:BBN53_11765	ko:K03325
bpdz:BBN53_11770	ko:K00537
bpdz:BBN53_11775	ko:K11811
bpdz:BBN53_11780	ko:K07240
bpdz:BBN53_11785	ko:K03313
bpdz:BBN53_11815	ko:K02052
bpdz:BBN53_11820	ko:K02053
bpdz:BBN53_11825	ko:K02054
bpdz:BBN53_11830	ko:K02055
bpdz:BBN53_11835	ko:K02055
bpdz:BBN53_11840	ko:K22213
bpdz:BBN53_11850	ko:K07048
bpdz:BBN53_11860	ko:K05520
bpdz:BBN53_11865	ko:K05520
bpdz:BBN53_11870	ko:K19200
bpdz:BBN53_11875	ko:K01652
bpdz:BBN53_11885	ko:K27078
bpdz:BBN53_11890	ko:K07347
bpdz:BBN53_11895	ko:K07346
bpdz:BBN53_11900	ko:K27078
bpdz:BBN53_11910	ko:K20533
bpdz:BBN53_11915	ko:K20532
bpdz:BBN53_11920	ko:K20531
bpdz:BBN53_11925	ko:K07344
bpdz:BBN53_11935	ko:K20266
bpdz:BBN53_11940	ko:K20530
bpdz:BBN53_11945	ko:K20529
bpdz:BBN53_11950	ko:K20528
bpdz:BBN53_11955	ko:K20527
bpdz:BBN53_11990	ko:K25494
bpdz:BBN53_11995	ko:K25495
bpdz:BBN53_12000	ko:K16088
bpdz:BBN53_12005	ko:K25282
bpdz:BBN53_12010	ko:K25285
bpdz:BBN53_12015	ko:K25283
bpdz:BBN53_12020	ko:K25284
bpdz:BBN53_12030	ko:K00130
bpdz:BBN53_12045	ko:K08195
bpdz:BBN53_12070	ko:K03496
bpdz:BBN53_12115	ko:K03497
bpdz:BBN53_12130	ko:K07497
bpdz:BBN53_12155	ko:K01951
bpdz:BBN53_12160	ko:K00088
bpdz:BBN53_12165	ko:K09965
bpdz:BBN53_12175	ko:K22879
bpdz:BBN53_12180	ko:K02033
bpdz:BBN53_12185	ko:K02034
bpdz:BBN53_12190	ko:K02031
bpdz:BBN53_12195	ko:K02032
bpdz:BBN53_12200	ko:K02035
bpdz:BBN53_12230	ko:K09941
bpdz:BBN53_12255	ko:K01952
bpdz:BBN53_12260	ko:K11689
bpdz:BBN53_12265	ko:K11690
bpdz:BBN53_12270	ko:K11688
bpdz:BBN53_12275	ko:K04760
bpdz:BBN53_12280	ko:K07053
bpdz:BBN53_12295	ko:K02238
bpdz:BBN53_12315	ko:K14761
bpdz:BBN53_12320	ko:K03424
bpdz:BBN53_12325	ko:K09810
bpdz:BBN53_12330	ko:K09808
bpdz:BBN53_12340	ko:K07462
bpdz:BBN53_12345	ko:K02836
bpdz:BBN53_12350	ko:K16216
bpdz:BBN53_12355	ko:K04567
bpdz:BBN53_12365	ko:K22108
bpdz:BBN53_12370	ko:K01897
bpdz:BBN53_12375	ko:K01996
bpdz:BBN53_12380	ko:K01999
bpdz:BBN53_12385	ko:K01998
bpdz:BBN53_12390	ko:K01997
bpdz:BBN53_12395	ko:K01995
bpdz:BBN53_12400	ko:K15866
bpdz:BBN53_12420	ko:K04755
bpdz:BBN53_12425	ko:K04044
bpdz:BBN53_12430	ko:K04082
bpdz:BBN53_12435	ko:K13628
bpdz:BBN53_12440	ko:K04488
bpdz:BBN53_12445	ko:K04487
bpdz:BBN53_12450	ko:K13643
bpdz:BBN53_12455	ko:K25307
bpdz:BBN53_12460	ko:K03702
bpdz:BBN53_12465	ko:K00832
bpdz:BBN53_12470	ko:K01356
bpdz:BBN53_12485	ko:K01338
bpdz:BBN53_12490	ko:K03544
bpdz:BBN53_12495	ko:K01358
bpdz:BBN53_12500	ko:K03545
bpdz:BBN53_12510	ko:K03704
bpdz:BBN53_12520	ko:K03704
bpdz:BBN53_12555	ko:K14228
bpdz:BBN53_12560	ko:K14267
bpdz:BBN53_12565	ko:K00674
bpdz:BBN53_12570	ko:K01439
bpdz:BBN53_12575	ko:K07320
bpdz:BBN53_12580	ko:K06158
bpdz:BBN53_12590	ko:K03657
bpdz:BBN53_12595	ko:K00507
bpdz:BBN53_12605	ko:K03500
bpdz:BBN53_12610	ko:K11175
bpdz:BBN53_12615	ko:K11753
bpdz:BBN53_12620	ko:K01870
bpdz:BBN53_12625	ko:K03101
bpdz:BBN53_12630	ko:K13038
bpdz:BBN53_12640	ko:K03719
bpdz:BBN53_12645	ko:K05995
bpdz:BBN53_12650	ko:K07038
bpdz:BBN53_12665	ko:K01520
bpdz:BBN53_12675	ko:K02028
bpdz:BBN53_12680	ko:K02029
bpdz:BBN53_12685	ko:K02029
bpdz:BBN53_12690	ko:K02030
bpdz:BBN53_12695	ko:K01999
bpdz:BBN53_12705	ko:K04063
bpdz:BBN53_12710	ko:K08483
bpdz:BBN53_12715	ko:K02784
bpdz:BBN53_12720	ko:K02793
bpdz:BBN53_12725	ko:K01920
bpdz:BBN53_12730	ko:K02520
bpdz:BBN53_12735	ko:K01868
bpdz:BBN53_12740	ko:K07687
bpdz:BBN53_12745	ko:K02495
bpdz:BBN53_12765	ko:K03776
bpdz:BBN53_12775	ko:K25227
bpdz:BBN53_12795	ko:K14237
bpdz:BBN53_12800	ko:K01817
bpdz:BBN53_12805	ko:K11688
bpdz:BBN53_12810	ko:K06173
bpdz:BBN53_12815	ko:K08086
bpdz:BBN53_12820	ko:K00133
bpdz:BBN53_12825	ko:K00052
bpdz:BBN53_12830	ko:K01704
bpdz:BBN53_12835	ko:K01703
bpdz:BBN53_12845	ko:K07090
bpdz:BBN53_12860	ko:K01736
bpdz:BBN53_12880	ko:K08997
bpdz:BBN53_12890	ko:K07058
bpdz:BBN53_12900	ko:K05539
bpdz:BBN53_12905	ko:K02204
bpdz:BBN53_12915	ko:K12511
bpdz:BBN53_12920	ko:K12510
bpdz:BBN53_12925	ko:K02283
bpdz:BBN53_12930	ko:K02280
bpdz:BBN53_12935	ko:K02279
bpdz:BBN53_12955	ko:K02651
bpdz:BBN53_12960	ko:K13993
bpdz:BBN53_12965	ko:K01338
bpdz:BBN53_12970	ko:K16348
bpdz:BBN53_12975	ko:K16165
bpdz:BBN53_12980	ko:K01507
bpdz:BBN53_12985	ko:K02498
bpdz:BBN53_12990	ko:K02496
bpdz:BBN53_12995	ko:K01719
bpdz:BBN53_13000	ko:K01749
bpdz:BBN53_13015	ko:K01902
bpdz:BBN53_13020	ko:K01903
bpdz:BBN53_13030	ko:K00549
bpdz:BBN53_13035	ko:K03576
bpdz:BBN53_13040	ko:K03565
bpdz:BBN53_13045	ko:K03553
bpdz:BBN53_13050	ko:K02483
bpdz:BBN53_13070	ko:K03554
bpdz:BBN53_13075	ko:K00609
bpdz:BBN53_13090	ko:K16348
bpdz:BBN53_13100	ko:K14230
bpdz:BBN53_13125	ko:K17836
bpdz:BBN53_13135	ko:K00569
bpdz:BBN53_13140	ko:K00059
bpdz:BBN53_13155	ko:K06015
bpdz:BBN53_13160	ko:K02035
bpdz:BBN53_13180	ko:K27802
bpdz:BBN53_13190	ko:K05595
bpdz:BBN53_13195	ko:K07223
bpdz:BBN53_13200	ko:K03710
bpdz:BBN53_13210	ko:K01677
bpdz:BBN53_13215	ko:K01678
bpdz:BBN53_13235	ko:K00529
bpdz:BBN53_13240	ko:K02031
bpdz:BBN53_13240	ko:K02032
bpdz:BBN53_13245	ko:K02034
bpdz:BBN53_13250	ko:K02033
bpdz:BBN53_13255	ko:K02035
bpdz:BBN53_13280	ko:K18248
bpdz:BBN53_13285	ko:K03829
bpdz:BBN53_13290	ko:K19295
bpdz:BBN53_13295	ko:K19294
bpdz:BBN53_13310	ko:K20543
bpdz:BBN53_13315	ko:K20542
bpdz:BBN53_13320	ko:K20541
bpdz:BBN53_13325	ko:K20541
bpdz:BBN53_13330	ko:K00694
bpdz:BBN53_13350	ko:K16011
bpdz:BBN53_13370	ko:K01991
bpdz:BBN53_13395	ko:K16568
bpdz:BBN53_13425	ko:K00903
bpdz:BBN53_13430	ko:K25590
bpdz:BBN53_13440	ko:K00249
bpdz:BBN53_13450	ko:K01041
bpdz:BBN53_13470	ko:K01053
bpdz:BBN53_13480	ko:K10441
bpdz:BBN53_13485	ko:K10440
bpdz:BBN53_13490	ko:K10439
bpdz:BBN53_13495	ko:K00097
bpdz:BBN53_13500	ko:K25260
bpdz:BBN53_13505	ko:K13876
bpdz:BBN53_13520	ko:K10112
bpdz:BBN53_13525	ko:K02027
bpdz:BBN53_13530	ko:K02025
bpdz:BBN53_13535	ko:K02026
bpdz:BBN53_13550	ko:K12368
bpdz:BBN53_13555	ko:K12369
bpdz:BBN53_13560	ko:K12370
bpdz:BBN53_13565	ko:K12371
bpdz:BBN53_13565	ko:K12372
bpdz:BBN53_13585	ko:K01999
bpdz:BBN53_13595	ko:K01897
bpdz:BBN53_13600	ko:K01647
bpdz:BBN53_13615	ko:K00130
bpdz:BBN53_13625	ko:K00020
bpdz:BBN53_13630	ko:K01607
bpdz:BBN53_13645	ko:K07346
bpdz:BBN53_13650	ko:K07347
bpdz:BBN53_13655	ko:K27078
bpdz:BBN53_13665	ko:K03630
bpdz:BBN53_13690	ko:K10914
bpdz:BBN53_13710	ko:K00457
bpdz:BBN53_13715	ko:K03719
bpdz:BBN53_13730	ko:K10914
bpdz:BBN53_13735	ko:K14170
bpdz:BBN53_13740	ko:K02433
bpdz:BBN53_13745	ko:K01996
bpdz:BBN53_13750	ko:K01995
bpdz:BBN53_13750	ko:K01998
bpdz:BBN53_13755	ko:K01997
bpdz:BBN53_13760	ko:K01999
bpdz:BBN53_13770	ko:K16047
bpdz:BBN53_13780	ko:K10914
bpdz:BBN53_13805	ko:K14232
bpdz:BBN53_13810	ko:K07089
bpdz:BBN53_13830	ko:K01703
bpdz:BBN53_13835	ko:K09788
bpdz:BBN53_13850	ko:K02036
bpdz:BBN53_13855	ko:K02038
bpdz:BBN53_13860	ko:K02037
bpdz:BBN53_13865	ko:K02040
bpdz:BBN53_13870	ko:K00937
bpdz:BBN53_13875	ko:K01524
bpdz:BBN53_13880	ko:K22310
bpdz:BBN53_13885	ko:K03431
bpdz:BBN53_13890	ko:K00796
bpdz:BBN53_13895	ko:K03798
bpdz:BBN53_13900	ko:K02427
bpdz:BBN53_13905	ko:K07574
bpdz:BBN53_13910	ko:K03624
bpdz:BBN53_13920	ko:K09016
bpdz:BBN53_13930	ko:K02012
bpdz:BBN53_13935	ko:K02011
bpdz:BBN53_13940	ko:K02010
bpdz:BBN53_13950	ko:K15634
bpdz:BBN53_13960	ko:K12979
bpdz:BBN53_13965	ko:K01955
bpdz:BBN53_13970	ko:K01956
bpdz:BBN53_13975	ko:K00616
bpdz:BBN53_13980	ko:K15554
bpdz:BBN53_13985	ko:K15555
bpdz:BBN53_13990	ko:K15553
bpdz:BBN53_13995	ko:K18313
bpdz:BBN53_14000	ko:K06187
bpdz:BBN53_14005	ko:K09747
bpdz:BBN53_14010	ko:K02343
bpdz:BBN53_14015	ko:K01983
bpdz:BBN53_14040	ko:K14219
bpdz:BBN53_14045	ko:K07262
bpdz:BBN53_14055	ko:K05520
bpdz:BBN53_14065	ko:K04763
bpdz:BBN53_14075	ko:K01652
bpdz:BBN53_14080	ko:K00252
bpdz:BBN53_14100	ko:K01652
bpdz:BBN53_14105	ko:K09969
bpdz:BBN53_14110	ko:K07566
bpdz:BBN53_14115	ko:K01589
bpdz:BBN53_14120	ko:K01588
bpdz:BBN53_14130	ko:K01923
bpdz:BBN53_14135	ko:K01624
bpdz:BBN53_14155	ko:K07793
bpdz:BBN53_14175	ko:K06162
bpdz:BBN53_14180	ko:K05780
bpdz:BBN53_14185	ko:K05781
bpdz:BBN53_14190	ko:K06163
bpdz:BBN53_14195	ko:K06164
bpdz:BBN53_14200	ko:K06165
bpdz:BBN53_14205	ko:K06166
bpdz:BBN53_14210	ko:K02043
bpdz:BBN53_14215	ko:K06162
bpdz:BBN53_14225	ko:K05774
bpdz:BBN53_14230	ko:K02042
bpdz:BBN53_14235	ko:K02044
bpdz:BBN53_14240	ko:K02041
bpdz:BBN53_14245	ko:K02518
bpdz:BBN53_14265	ko:K03831
bpdz:BBN53_14270	ko:K16322
bpdz:BBN53_14275	ko:K07396
bpdz:BBN53_14280	ko:K00799
bpdz:BBN53_14285	ko:K26606
bpdz:BBN53_14290	ko:K26605
bpdz:BBN53_14295	ko:K18997
bpdz:BBN53_14300	ko:K05516
bpdz:BBN53_14315	ko:K00799
bpdz:BBN53_14330	ko:K00625
bpdz:BBN53_14335	ko:K00925
bpdz:BBN53_14340	ko:K00208
bpdz:BBN53_14350	ko:K00927
bpdz:BBN53_14355	ko:K00134
bpdz:BBN53_14360	ko:K00615
bpdz:BBN53_14365	ko:K09761
bpdz:BBN53_14375	ko:K07001
bpdz:BBN53_14380	ko:K00029
bpdz:BBN53_14400	ko:K03182
bpdz:BBN53_14430	ko:K02302
bpdz:BBN53_14435	ko:K00761
bpdz:BBN53_14440	ko:K07259
bpdz:BBN53_14445	ko:K07568
bpdz:BBN53_14450	ko:K00773
bpdz:BBN53_14455	ko:K03210
bpdz:BBN53_14460	ko:K03072
bpdz:BBN53_14465	ko:K03074
bpdz:BBN53_14475	ko:K00058
bpdz:BBN53_14485	ko:K14221
bpdz:BBN53_14490	ko:K14224
bpdz:BBN53_14495	ko:K14218
bpdz:BBN53_14505	ko:K03820
bpdz:BBN53_14510	ko:K06189
bpdz:BBN53_14515	ko:K07042
bpdz:BBN53_14520	ko:K06217
bpdz:BBN53_14525	ko:K06168
bpdz:BBN53_14535	ko:K14218
bpdz:BBN53_14540	ko:K14224
bpdz:BBN53_14545	ko:K14221
bpdz:BBN53_14550	ko:K16137
bpdz:BBN53_14560	ko:K01012
bpdz:BBN53_14575	ko:K01515
bpdz:BBN53_14580	ko:K07090
bpdz:BBN53_14590	ko:K09954
bpdz:BBN53_14635	ko:K09794
bpdz:BBN53_14640	ko:K08224
bpdz:BBN53_14650	ko:K06989
bpdz:BBN53_14655	ko:K21023
bpdz:BBN53_14665	ko:K01992
bpdz:BBN53_14670	ko:K01990
bpdz:BBN53_14675	ko:K04063
bpdz:BBN53_14680	ko:K23775
bpdz:BBN53_14700	ko:K00406
bpdz:BBN53_14705	ko:K00407
bpdz:BBN53_14710	ko:K00405
bpdz:BBN53_14715	ko:K00404
bpdz:BBN53_14730	ko:K01637
bpdz:BBN53_14735	ko:K06879
bpdz:BBN53_14740	ko:K08223
bpdz:BBN53_14745	ko:K00995
bpdz:BBN53_14750	ko:K03703
bpdz:BBN53_14755	ko:K01207
bpdz:BBN53_14760	ko:K00997
bpdz:BBN53_14765	ko:K03474
bpdz:BBN53_14770	ko:K18139
bpdz:BBN53_14775	ko:K18138
bpdz:BBN53_14780	ko:K03585
bpdz:BBN53_14790	ko:K07001
bpdz:BBN53_14800	ko:K02019
bpdz:BBN53_14805	ko:K02017
bpdz:BBN53_14810	ko:K02018
bpdz:BBN53_14815	ko:K02020
bpdz:BBN53_14820	ko:K05833
bpdz:BBN53_14825	ko:K05832
bpdz:BBN53_14830	ko:K01989
bpdz:BBN53_14840	ko:K04565
bpdz:BBN53_14850	ko:K18661
bpdz:BBN53_14860	ko:K01578
bpdz:BBN53_14875	ko:K00681
bpdz:BBN53_14880	ko:K06207
bpdz:BBN53_14885	ko:K03177
bpdz:BBN53_14890	ko:K02834
bpdz:BBN53_14895	ko:K02519
bpdz:BBN53_14900	ko:K02600
bpdz:BBN53_14905	ko:K09748
bpdz:BBN53_14910	ko:K06178
bpdz:BBN53_14915	ko:K06024
bpdz:BBN53_14920	ko:K14230
bpdz:BBN53_14940	ko:K14220
bpdz:BBN53_14945	ko:K14234
bpdz:BBN53_14950	ko:K01800
bpdz:BBN53_14955	ko:K03527
bpdz:BBN53_14960	ko:K03774
bpdz:BBN53_14965	ko:K03630
bpdz:BBN53_14970	ko:K07130
bpdz:BBN53_14975	ko:K00453
bpdz:BBN53_14980	ko:K02909
bpdz:BBN53_14990	ko:K26939
bpdz:BBN53_15000	ko:K07090
bpdz:BBN53_15005	ko:K04485
bpdz:BBN53_15015	ko:K00059
bpdz:BBN53_15020	ko:K01775
bpdz:BBN53_15030	ko:K02291
bpdz:BBN53_15035	ko:K21677
bpdz:BBN53_15040	ko:K06199
bpdz:BBN53_15050	ko:K09939
bpdz:BBN53_15065	ko:K03734
bpdz:BBN53_15070	ko:K00380
bpdz:BBN53_15080	ko:K01461
bpdz:BBN53_15090	ko:K03695
bpdz:BBN53_15100	ko:K01420
bpdz:BBN53_15115	ko:K24138
bpdz:BBN53_15125	ko:K01061
bpdz:BBN53_15135	ko:K03637
bpdz:BBN53_15140	ko:K03636
bpdz:BBN53_15145	ko:K03635
bpdz:BBN53_15150	ko:K03638
bpdz:BBN53_15155	ko:K03750
bpdz:BBN53_15160	ko:K03752
bpdz:BBN53_15165	ko:K03639
bpdz:BBN53_15175	ko:K00127
bpdz:BBN53_15180	ko:K00124
bpdz:BBN53_15185	ko:K00123
bpdz:BBN53_15190	ko:K02379
bpdz:BBN53_15195	ko:K00126
bpdz:BBN53_15205	ko:K07240
bpdz:BBN53_15210	ko:K07240
bpdz:BBN53_15220	ko:K11939
bpdz:BBN53_15250	ko:K01941
bpdz:BBN53_15255	ko:K01457
bpdz:BBN53_15260	ko:K11959
bpdz:BBN53_15265	ko:K11960
bpdz:BBN53_15270	ko:K11961
bpdz:BBN53_15275	ko:K11962
bpdz:BBN53_15280	ko:K11963
bpdz:BBN53_15285	ko:K09767
bpdz:BBN53_15305	ko:K06911
bpdz:BBN53_15310	ko:K02300
bpdz:BBN53_15315	ko:K02299
bpdz:BBN53_15320	ko:K02298
bpdz:BBN53_15325	ko:K02297
bpdz:BBN53_15330	ko:K15012
bpdz:BBN53_15335	ko:K15011
bpdz:BBN53_15355	ko:K04047
bpdz:BBN53_15360	ko:K00059
bpdz:BBN53_15375	ko:K06518
bpdz:BBN53_15390	ko:K02031
bpdz:BBN53_15390	ko:K02032
bpdz:BBN53_15395	ko:K02034
bpdz:BBN53_15400	ko:K02033
bpdz:BBN53_15405	ko:K02035
bpdz:BBN53_15415	ko:K03284
bpdz:BBN53_15420	ko:K03657
bpdz:BBN53_15430	ko:K00375
bpdz:BBN53_15435	ko:K00823
bpdz:BBN53_15440	ko:K00135
bpdz:BBN53_15460	ko:K00640
bpdz:BBN53_15470	ko:K06445
bpdz:BBN53_15475	ko:K00626
bpdz:BBN53_15480	ko:K01782
bpdz:BBN53_15485	ko:K06076
bpdz:BBN53_15490	ko:K07516
bpdz:BBN53_15495	ko:K00632
bpdz:BBN53_15510	ko:K01897
bpdz:BBN53_15515	ko:K14219
bpdz:BBN53_15520	ko:K10680
bpdz:BBN53_15530	ko:K14219
bpdz:BBN53_15535	ko:K11604
bpdz:BBN53_15540	ko:K11607
bpdz:BBN53_15545	ko:K11605
bpdz:BBN53_15550	ko:K11606
bpdz:BBN53_15565	ko:K14219
bpdz:BBN53_15570	ko:K05358
bpdz:BBN53_15580	ko:K02014
bpdz:BBN53_15585	ko:K08169
bpdz:BBN53_15590	ko:K09958
bpdz:BBN53_15595	ko:K14233
bpdz:BBN53_15600	ko:K00928
bpdz:BBN53_15605	ko:K04075
bpdz:BBN53_15610	ko:K01962
bpdz:BBN53_15615	ko:K01247
bpdz:BBN53_15620	ko:K01883
bpdz:BBN53_15630	ko:K03768
bpdz:BBN53_15635	ko:K03269
bpdz:BBN53_15640	ko:K06153
bpdz:BBN53_15650	ko:K01092
bpdz:BBN53_15655	ko:K02533
bpdz:BBN53_15670	ko:K03442
bpdz:BBN53_15675	ko:K09947
bpdz:BBN53_15680	ko:K07338
bpdz:BBN53_15690	ko:K07231
bpdz:BBN53_15695	ko:K02051
bpdz:BBN53_15700	ko:K02050
bpdz:BBN53_15705	ko:K02049
bpdz:BBN53_15720	ko:K09932
bpdz:BBN53_15730	ko:K19784
bpdz:BBN53_15735	ko:K09165
bpdz:BBN53_15745	ko:K03555
bpdz:BBN53_15750	ko:K18850
bpdz:BBN53_15760	ko:K07287
bpdz:BBN53_15765	ko:K01714
bpdz:BBN53_15780	ko:K07054
bpdz:BBN53_15795	ko:K01673
bpdz:BBN53_15805	ko:K01055
bpdz:BBN53_15810	ko:K01821
bpdz:BBN53_15815	ko:K02055
bpdz:BBN53_15825	ko:K11072
bpdz:BBN53_15830	ko:K02054
bpdz:BBN53_15835	ko:K02053
bpdz:BBN53_15840	ko:K03817
bpdz:BBN53_15870	ko:K17733
bpdz:BBN53_15995	ko:K14059
bpdz:BBN53_16000	ko:K14226
bpdz:BBN53_16005	ko:K06131
bpdz:BBN53_16015	ko:K07222
bpdz:BBN53_16020	ko:K02052
bpdz:BBN53_16035	ko:K03786
bpdz:BBN53_16040	ko:K12972
bpdz:BBN53_16045	ko:K02053
bpdz:BBN53_16050	ko:K02054
bpdz:BBN53_16055	ko:K02055
bpdz:BBN53_16060	ko:K02028
bpdz:BBN53_16065	ko:K10023
bpdz:BBN53_16070	ko:K10024
bpdz:BBN53_16075	ko:K10022
bpdz:BBN53_16080	ko:K01799
bpdz:BBN53_16100	ko:K01438
bpdz:BBN53_16105	ko:K07302
bpdz:BBN53_16110	ko:K07303
bpdz:BBN53_16120	ko:K14219
bpdz:BBN53_16130	ko:K27311
bpdz:BBN53_16135	ko:K03316
bpdz:BBN53_16140	ko:K02035
bpdz:BBN53_16150	ko:K02031
bpdz:BBN53_16150	ko:K02032
bpdz:BBN53_16155	ko:K02034
bpdz:BBN53_16160	ko:K02033
bpdz:BBN53_16170	ko:K08995
bpdz:BBN53_16190	ko:K06917
bpdz:BBN53_16200	ko:K09803
bpdz:BBN53_16250	ko:K14228
bpdz:BBN53_16285	ko:K00344
bpdz:BBN53_16290	ko:K00059
bpdz:BBN53_16295	ko:K01652
bpdz:BBN53_16305	ko:K13641
bpdz:BBN53_16310	ko:K13831
bpdz:BBN53_16325	ko:K29125
bpdz:BBN53_16340	ko:K03075
bpdz:BBN53_16345	ko:K01803
bpdz:BBN53_16355	ko:K14233
bpdz:BBN53_16360	ko:K14228
bpdz:BBN53_16375	ko:K01754
bpdz:BBN53_16385	ko:K00962
bpdz:BBN53_16390	ko:K02956
bpdz:BBN53_16400	ko:K17103
bpdz:BBN53_16405	ko:K00053
bpdz:BBN53_16410	ko:K01653
bpdz:BBN53_16415	ko:K01652
bpdz:BBN53_16425	ko:K09861
bpdz:BBN53_16430	ko:K00019
bpdz:BBN53_16435	ko:K11745
bpdz:BBN53_16440	ko:K14233
bpdz:BBN53_16450	ko:K19286
bpdz:BBN53_16475	ko:K00529
bpdz:BBN53_16480	ko:K04755
bpdz:BBN53_16490	ko:K00015
bpdz:BBN53_16495	ko:K05913
bpdz:BBN53_16500	ko:K22468
bpdz:BBN53_16505	ko:K05595
bpdz:BBN53_16530	ko:K01875
bpdz:BBN53_16540	ko:K07478
bpdz:BBN53_16550	ko:K02035
bpdz:BBN53_16555	ko:K02033
bpdz:BBN53_16560	ko:K02034
bpdz:BBN53_16565	ko:K02031
bpdz:BBN53_16570	ko:K02032
bpdz:BBN53_16580	ko:K06015
bpdz:BBN53_16590	ko:K03634
bpdz:BBN53_16595	ko:K03466
bpdz:BBN53_16600	ko:K00384
