stem:CLM74_00005	ko:K02313
stem:CLM74_14695	ko:K03098
stem:CLM74_14705	ko:K20035
stem:CLM74_14715	ko:K01662
stem:CLM74_14760	ko:K03297
stem:CLM74_14770	ko:K05834
stem:CLM74_14780	ko:K25316
stem:CLM74_14810	ko:K14232
stem:CLM74_14820	ko:K04764
stem:CLM74_14825	ko:K01890
stem:CLM74_14830	ko:K01889
stem:CLM74_14835	ko:K02887
stem:CLM74_14840	ko:K02916
stem:CLM74_14845	ko:K02520
stem:CLM74_14850	ko:K01868
stem:CLM74_14875	ko:K01183
stem:CLM74_14895	ko:K00962
stem:CLM74_14900	ko:K02956
stem:CLM74_14905	ko:K03177
stem:CLM74_14910	ko:K02834
stem:CLM74_14915	ko:K02519
stem:CLM74_14920	ko:K02600
stem:CLM74_14925	ko:K09748
stem:CLM74_14930	ko:K14230
stem:CLM74_14935	ko:K14230
stem:CLM74_14940	ko:K00343
stem:CLM74_14945	ko:K00342
stem:CLM74_14950	ko:K00341
stem:CLM74_14955	ko:K00340
stem:CLM74_14960	ko:K00339
stem:CLM74_14965	ko:K00338
stem:CLM74_14970	ko:K00337
stem:CLM74_14975	ko:K00336
stem:CLM74_14980	ko:K00335
stem:CLM74_14985	ko:K00334
stem:CLM74_14990	ko:K00333
stem:CLM74_14995	ko:K00332
stem:CLM74_15000	ko:K00331
stem:CLM74_15005	ko:K00330
stem:CLM74_15010	ko:K14228
stem:CLM74_15015	ko:K03075
stem:CLM74_15020	ko:K01803
stem:CLM74_15030	ko:K07014
stem:CLM74_15045	ko:K01784
stem:CLM74_15050	ko:K03431
stem:CLM74_15055	ko:K01963
stem:CLM74_15060	ko:K01695
stem:CLM74_15070	ko:K01696
stem:CLM74_15075	ko:K27042
stem:CLM74_15110	ko:K01817
stem:CLM74_15115	ko:K06173
stem:CLM74_15120	ko:K06996
stem:CLM74_15125	ko:K08086
stem:CLM74_15130	ko:K00133
stem:CLM74_15135	ko:K00090
stem:CLM74_15140	ko:K01736
stem:CLM74_15145	ko:K07320
stem:CLM74_15150	ko:K07152
stem:CLM74_15155	ko:K01613
stem:CLM74_15165	ko:K08307
stem:CLM74_15170	ko:K06915
stem:CLM74_15175	ko:K04760
stem:CLM74_15185	ko:K14441
stem:CLM74_15210	ko:K01494
stem:CLM74_15215	ko:K03593
stem:CLM74_15220	ko:K02014
stem:CLM74_15225	ko:K02014
stem:CLM74_15230	ko:K02014
stem:CLM74_15240	ko:K02014
stem:CLM74_15250	ko:K07386
stem:CLM74_15255	ko:K07386
stem:CLM74_15275	ko:K07059
stem:CLM74_15280	ko:K07443
stem:CLM74_15290	ko:K00383
stem:CLM74_15295	ko:K07148
stem:CLM74_15300	ko:K03775
stem:CLM74_15330	ko:K06992
stem:CLM74_15355	ko:K01077
stem:CLM74_15370	ko:K04075
stem:CLM74_15375	ko:K03602
stem:CLM74_15380	ko:K00795
stem:CLM74_15385	ko:K09940
stem:CLM74_15390	ko:K03592
stem:CLM74_15395	ko:K09889
stem:CLM74_15400	ko:K03568
stem:CLM74_15410	ko:K08301
stem:CLM74_15415	ko:K06287
stem:CLM74_15420	ko:K09807
stem:CLM74_15425	ko:K03832
stem:CLM74_15430	ko:K02014
stem:CLM74_15435	ko:K03758
stem:CLM74_15445	ko:K14220
stem:CLM74_15450	ko:K00783
stem:CLM74_15455	ko:K09710
stem:CLM74_15460	ko:K00969
stem:CLM74_15465	ko:K02340
stem:CLM74_15470	ko:K03643
stem:CLM74_15475	ko:K01869
stem:CLM74_15485	ko:K05838
stem:CLM74_15520	ko:K09125
stem:CLM74_15535	ko:K08234
stem:CLM74_15545	ko:K01874
stem:CLM74_15555	ko:K03616
stem:CLM74_15570	ko:K14205
stem:CLM74_15600	ko:K06193
stem:CLM74_15605	ko:K04046
stem:CLM74_15610	ko:K06940
stem:CLM74_15630	ko:K03088
stem:CLM74_15650	ko:K09912
stem:CLM74_15655	ko:K07043
stem:CLM74_15660	ko:K06182
stem:CLM74_15665	ko:K06132
stem:CLM74_15675	ko:K00263
stem:CLM74_15685	ko:K00626
stem:CLM74_15700	ko:K09456
stem:CLM74_15705	ko:K07577
stem:CLM74_15715	ko:K03724
stem:CLM74_15720	ko:K06953
stem:CLM74_15735	ko:K03704
stem:CLM74_15740	ko:K19696
stem:CLM74_15745	ko:K00760
stem:CLM74_15750	ko:K01207
stem:CLM74_15770	ko:K03215
stem:CLM74_15780	ko:K03584
stem:CLM74_15785	ko:K03595
stem:CLM74_15790	ko:K03685
stem:CLM74_15800	ko:K03100
stem:CLM74_15805	ko:K03596
stem:CLM74_15810	ko:K04771
stem:CLM74_15820	ko:K03088
stem:CLM74_15825	ko:K01782
stem:CLM74_15840	ko:K06188
stem:CLM74_15850	ko:K06911
stem:CLM74_15860	ko:K06200
stem:CLM74_15905	ko:K03760
stem:CLM74_15910	ko:K01283
stem:CLM74_15925	ko:K07552
stem:CLM74_15930	ko:K00281
stem:CLM74_15940	ko:K03293
stem:CLM74_15950	ko:K03781
stem:CLM74_15975	ko:K03406
stem:CLM74_15985	ko:K21472
stem:CLM74_15995	ko:K01939
stem:CLM74_16000	ko:K09937
stem:CLM74_16005	ko:K04087
stem:CLM74_16010	ko:K04088
stem:CLM74_16015	ko:K19745
stem:CLM74_16020	ko:K02658
stem:CLM74_16025	ko:K05516
stem:CLM74_16030	ko:K24138
stem:CLM74_16035	ko:K03594
stem:CLM74_16040	ko:K05367
stem:CLM74_16045	ko:K06894
stem:CLM74_16050	ko:K01720
stem:CLM74_16055	ko:K09788
stem:CLM74_16065	ko:K20455
stem:CLM74_16070	ko:K01659
stem:CLM74_16075	ko:K03417
stem:CLM74_16080	ko:K02688
stem:CLM74_16085	ko:K15977
stem:CLM74_16095	ko:K00275
stem:CLM74_16100	ko:K15918
stem:CLM74_16105	ko:K09165
stem:CLM74_16110	ko:K00891
stem:CLM74_16115	ko:K01735
stem:CLM74_16125	ko:K01599
stem:CLM74_16165	ko:K01752
stem:CLM74_16175	ko:K00003
stem:CLM74_16180	ko:K01739
stem:CLM74_16185	ko:K00641
stem:CLM74_16195	ko:K02837
stem:CLM74_16200	ko:K11068
stem:CLM74_16205	ko:K07290
stem:CLM74_16215	ko:K20534
stem:CLM74_16220	ko:K03814
stem:CLM74_16225	ko:K04083
stem:CLM74_16235	ko:K02014
stem:CLM74_16250	ko:K06445
stem:CLM74_16260	ko:K08987
stem:CLM74_16265	ko:K03301
stem:CLM74_16270	ko:K01467
stem:CLM74_16275	ko:K00059
stem:CLM74_16290	ko:K02437
stem:CLM74_16295	ko:K00605
stem:CLM74_16300	ko:K07340
stem:CLM74_16325	ko:K20525
stem:CLM74_16330	ko:K08191
stem:CLM74_16335	ko:K00059
stem:CLM74_16350	ko:K09771
stem:CLM74_16355	ko:K04765
stem:CLM74_16360	ko:K01082
stem:CLM74_16365	ko:K08312
stem:CLM74_16370	ko:K00833
stem:CLM74_16375	ko:K09761
stem:CLM74_16380	ko:K06598
stem:CLM74_16385	ko:K06597
stem:CLM74_16390	ko:K06596
stem:CLM74_16395	ko:K02660
stem:CLM74_16400	ko:K02659
stem:CLM74_16405	ko:K02658
stem:CLM74_16410	ko:K02657
stem:CLM74_16415	ko:K01920
stem:CLM74_16420	ko:K03832
stem:CLM74_16425	ko:K14742
stem:CLM74_16430	ko:K03722
stem:CLM74_16440	ko:K05365
stem:CLM74_16460	ko:K00951
stem:CLM74_16470	ko:K03578
stem:CLM74_16475	ko:K04047
stem:CLM74_16480	ko:K03654
stem:CLM74_16495	ko:K07233
stem:CLM74_16505	ko:K09981
stem:CLM74_16510	ko:K07052
stem:CLM74_16540	ko:K14229
stem:CLM74_16550	ko:K06920
stem:CLM74_16555	ko:K10026
stem:CLM74_16565	ko:K03640
stem:CLM74_16570	ko:K03641
stem:CLM74_16575	ko:K03646
stem:CLM74_16580	ko:K03560
stem:CLM74_16585	ko:K03562
stem:CLM74_16590	ko:K07107
stem:CLM74_16595	ko:K03551
stem:CLM74_16600	ko:K03549
stem:CLM74_16605	ko:K03550
stem:CLM74_16610	ko:K01159
stem:CLM74_16635	ko:K01876
stem:CLM74_16655	ko:K17836
stem:CLM74_16660	ko:K17850
stem:CLM74_16665	ko:K06158
stem:CLM74_16670	ko:K02014
stem:CLM74_16675	ko:K26735
stem:CLM74_16680	ko:K01740
stem:CLM74_16685	ko:K18073
stem:CLM74_16690	ko:K18072
stem:CLM74_16700	ko:K03695
stem:CLM74_16710	ko:K00799
stem:CLM74_16715	ko:K06901
stem:CLM74_16720	ko:K00156
stem:CLM74_16740	ko:K02014
stem:CLM74_16745	ko:K01087
stem:CLM74_16755	ko:K00697
stem:CLM74_16765	ko:K05810
stem:CLM74_16770	ko:K06180
stem:CLM74_16775	ko:K05807
stem:CLM74_16785	ko:K01950
stem:CLM74_16790	ko:K01902
stem:CLM74_16795	ko:K01903
stem:CLM74_16800	ko:K02668
stem:CLM74_16805	ko:K02667
stem:CLM74_16810	ko:K02652
stem:CLM74_16815	ko:K02650
stem:CLM74_16820	ko:K02653
stem:CLM74_16825	ko:K02654
stem:CLM74_16830	ko:K00859
stem:CLM74_16860	ko:K05844
stem:CLM74_16875	ko:K14225
stem:CLM74_16880	ko:K12686
stem:CLM74_16885	ko:K03154
stem:CLM74_16890	ko:K03149
stem:CLM74_16895	ko:K03439
stem:CLM74_16915	ko:K16165
stem:CLM74_16920	ko:K03282
stem:CLM74_16930	ko:K03310
stem:CLM74_16940	ko:K03214
stem:CLM74_16945	ko:K03310
stem:CLM74_16955	ko:K18138
stem:CLM74_16960	ko:K03585
stem:CLM74_16975	ko:K13634
stem:CLM74_16980	ko:K01738
stem:CLM74_16985	ko:K23518
stem:CLM74_16995	ko:K01623
stem:CLM74_17000	ko:K00873
stem:CLM74_17005	ko:K01091
stem:CLM74_17010	ko:K00927
stem:CLM74_17025	ko:K00134
stem:CLM74_17030	ko:K07275
stem:CLM74_17035	ko:K05986
stem:CLM74_17050	ko:K02172
stem:CLM74_17055	ko:K02171
stem:CLM74_17075	ko:K00615
stem:CLM74_17080	ko:K03309
stem:CLM74_17090	ko:K07114
stem:CLM74_17095	ko:K07114
stem:CLM74_17110	ko:K03924
stem:CLM74_17115	ko:K02666
stem:CLM74_17120	ko:K02665
stem:CLM74_17125	ko:K02664
stem:CLM74_17130	ko:K02663
stem:CLM74_17135	ko:K02662
stem:CLM74_17140	ko:K05366
stem:CLM74_17155	ko:K21449
stem:CLM74_17170	ko:K21966
stem:CLM74_17195	ko:K01647
stem:CLM74_17200	ko:K02909
stem:CLM74_17210	ko:K03655
stem:CLM74_17220	ko:K01139
stem:CLM74_17225	ko:K03060
stem:CLM74_17230	ko:K00942
stem:CLM74_17240	ko:K00989
stem:CLM74_17250	ko:K01519
stem:CLM74_17270	ko:K01271
stem:CLM74_17275	ko:K01262
stem:CLM74_17280	ko:K09895
stem:CLM74_17285	ko:K09892
stem:CLM74_17290	ko:K09888
stem:CLM74_17295	ko:K28358
stem:CLM74_17300	ko:K01934
stem:CLM74_17310	ko:K01807
stem:CLM74_17315	ko:K09005
stem:CLM74_17330	ko:K00788
stem:CLM74_17335	ko:K01845
stem:CLM74_17345	ko:K20866
stem:CLM74_17350	ko:K00821
stem:CLM74_17355	ko:K10716
stem:CLM74_17360	ko:K13775
stem:CLM74_17385	ko:K07157
stem:CLM74_17390	ko:K02558
stem:CLM74_17395	ko:K00939
stem:CLM74_17400	ko:K21071
stem:CLM74_17415	ko:K15987
stem:CLM74_17420	ko:K03832
stem:CLM74_17425	ko:K03559
stem:CLM74_17430	ko:K03561
stem:CLM74_17435	ko:K09790
stem:CLM74_17440	ko:K07215
stem:CLM74_17450	ko:K16087
stem:CLM74_17455	ko:K07165
stem:CLM74_17475	ko:K01507
stem:CLM74_17485	ko:K02014
stem:CLM74_17490	ko:K07506
stem:CLM74_17505	ko:K03147
stem:CLM74_17510	ko:K05020
stem:CLM74_17515	ko:K00681
stem:CLM74_17520	ko:K00053
stem:CLM74_17525	ko:K01652
stem:CLM74_17530	ko:K11258
stem:CLM74_17535	ko:K01754
stem:CLM74_17540	ko:K01649
stem:CLM74_17550	ko:K01703
stem:CLM74_17555	ko:K01704
stem:CLM74_17560	ko:K00052
stem:CLM74_17580	ko:K18303
stem:CLM74_17585	ko:K18302
stem:CLM74_17590	ko:K18301
stem:CLM74_17595	ko:K00573
stem:CLM74_17600	ko:K12340
stem:CLM74_17610	ko:K02527
stem:CLM74_17615	ko:K02517
stem:CLM74_17620	ko:K07491
stem:CLM74_17650	ko:K00029
stem:CLM74_17655	ko:K11103
stem:CLM74_17660	ko:K07221
stem:CLM74_17665	ko:K10819
stem:CLM74_17680	ko:K02012
stem:CLM74_17685	ko:K07649
stem:CLM74_17690	ko:K07774
stem:CLM74_17695	ko:K07221
stem:CLM74_17700	ko:K03300
stem:CLM74_17705	ko:K00023
stem:CLM74_17710	ko:K02014
stem:CLM74_17720	ko:K06949
stem:CLM74_17725	ko:K14260
stem:CLM74_17745	ko:K07390
stem:CLM74_17755	ko:K01241
stem:CLM74_17795	ko:K03543
stem:CLM74_17800	ko:K03446
stem:CLM74_17820	ko:K07178
stem:CLM74_17825	ko:K01070
stem:CLM74_17830	ko:K00121
stem:CLM74_17835	ko:K23239
stem:CLM74_17845	ko:K10680
stem:CLM74_17870	ko:K13979
stem:CLM74_17875	ko:K01919
stem:CLM74_17880	ko:K22736
stem:CLM74_17895	ko:K03978
stem:CLM74_17905	ko:K03673
stem:CLM74_17910	ko:K03673
stem:CLM74_17920	ko:K11939
stem:CLM74_17925	ko:K03719
stem:CLM74_17930	ko:K21472
stem:CLM74_17935	ko:K16088
stem:CLM74_17940	ko:K02014
stem:CLM74_17945	ko:K03559
stem:CLM74_17950	ko:K08309
stem:CLM74_17955	ko:K00974
stem:CLM74_17965	ko:K18831
stem:CLM74_17995	ko:K01443
stem:CLM74_18000	ko:K00820
stem:CLM74_18005	ko:K02529
stem:CLM74_18015	ko:K00845
stem:CLM74_18020	ko:K02014
stem:CLM74_18025	ko:K12373
stem:CLM74_18040	ko:K03793
stem:CLM74_18045	ko:K00950
stem:CLM74_18050	ko:K07395
stem:CLM74_18060	ko:K02485
stem:CLM74_18080	ko:K00033
stem:CLM74_18095	ko:K03797
stem:CLM74_18100	ko:K03644
stem:CLM74_18105	ko:K03801
stem:CLM74_18110	ko:K09158
stem:CLM74_18115	ko:K09953
stem:CLM74_18120	ko:K07258
stem:CLM74_18125	ko:K03642
stem:CLM74_18130	ko:K08305
stem:CLM74_18135	ko:K05837
stem:CLM74_18145	ko:K05837
stem:CLM74_18150	ko:K05515
stem:CLM74_18155	ko:K03571
stem:CLM74_18160	ko:K03570
stem:CLM74_18165	ko:K03569
stem:CLM74_18170	ko:K00856
stem:CLM74_18195	ko:K03183
stem:CLM74_18200	ko:K03365
stem:CLM74_18220	ko:K18139
stem:CLM74_18225	ko:K18138
stem:CLM74_18230	ko:K03585
stem:CLM74_18235	ko:K03577
stem:CLM74_18240	ko:K03667
stem:CLM74_18245	ko:K01419
stem:CLM74_18255	ko:K03733
stem:CLM74_18260	ko:K09921
stem:CLM74_18265	ko:K01778
stem:CLM74_18275	ko:K09790
stem:CLM74_18280	ko:K01354
stem:CLM74_18290	ko:K01322
stem:CLM74_18300	ko:K03098
stem:CLM74_18305	ko:K02072
stem:CLM74_18310	ko:K02071
stem:CLM74_18320	ko:K09767
stem:CLM74_18330	ko:K00055
stem:CLM74_18335	ko:K00141
stem:CLM74_18340	ko:K09941
stem:CLM74_18350	ko:K01414
stem:CLM74_18360	ko:K28981
stem:CLM74_18365	ko:K01759
stem:CLM74_18380	ko:K00820
stem:CLM74_18385	ko:K02005
stem:CLM74_18390	ko:K02003
stem:CLM74_18395	ko:K02004
stem:CLM74_18400	ko:K02004
stem:CLM74_18425	ko:K04042
stem:CLM74_18435	ko:K02114
stem:CLM74_18440	ko:K02112
stem:CLM74_18445	ko:K02115
stem:CLM74_18450	ko:K02111
stem:CLM74_18455	ko:K02113
stem:CLM74_18460	ko:K02109
stem:CLM74_18465	ko:K02110
stem:CLM74_18470	ko:K02108
stem:CLM74_18485	ko:K00382
stem:CLM74_18490	ko:K00627
stem:CLM74_18500	ko:K07275
stem:CLM74_18505	ko:K00111
stem:CLM74_18510	ko:K00864
stem:CLM74_18515	ko:K02073
stem:CLM74_18530	ko:K07283
stem:CLM74_18535	ko:K01749
stem:CLM74_18540	ko:K08083
stem:CLM74_18545	ko:K08082
stem:CLM74_18550	ko:K06999
stem:CLM74_18555	ko:K03669
stem:CLM74_18560	ko:K16089
stem:CLM74_18570	ko:K03406
stem:CLM74_18580	ko:K06884
stem:CLM74_18600	ko:K18552
stem:CLM74_18620	ko:K04063
stem:CLM74_18655	ko:K00433
stem:CLM74_18700	ko:K00799
stem:CLM74_18745	ko:K03503
stem:CLM74_18760	ko:K14222
stem:CLM74_18785	ko:K07733
stem:CLM74_18790	ko:K14230
stem:CLM74_18800	ko:K03086
stem:CLM74_18805	ko:K07560
stem:CLM74_18810	ko:K02517
stem:CLM74_18815	ko:K01497
stem:CLM74_18820	ko:K09167
stem:CLM74_18825	ko:K08981
stem:CLM74_18850	ko:K03500
stem:CLM74_18855	ko:K00604
stem:CLM74_18860	ko:K01462
stem:CLM74_18870	ko:K04096
stem:CLM74_18875	ko:K03747
stem:CLM74_18880	ko:K02650
stem:CLM74_18890	ko:K03168
stem:CLM74_18895	ko:K07566
stem:CLM74_18910	ko:K08081
stem:CLM74_18920	ko:K04773
stem:CLM74_18925	ko:K26939
stem:CLM74_18940	ko:K04066
stem:CLM74_18945	ko:K00799
stem:CLM74_18960	ko:K03885
stem:CLM74_18975	ko:K07461
stem:CLM74_18985	ko:K07799
stem:CLM74_18990	ko:K07788
stem:CLM74_18995	ko:K07789
stem:CLM74_19000	ko:K01626
stem:CLM74_19025	ko:K04077
stem:CLM74_19030	ko:K04078
stem:CLM74_19040	ko:K03926
stem:CLM74_19055	ko:K00380
stem:CLM74_19060	ko:K03406
stem:CLM74_19065	ko:K00675
stem:CLM74_19070	ko:K06996
stem:CLM74_19075	ko:K02030
stem:CLM74_19090	ko:K07258
stem:CLM74_19105	ko:K00355
stem:CLM74_19125	ko:K03786
stem:CLM74_19135	ko:K02160
stem:CLM74_19140	ko:K01961
stem:CLM74_19155	ko:K02687
stem:CLM74_19165	ko:K03557
stem:CLM74_19170	ko:K00981
stem:CLM74_19200	ko:K00602
stem:CLM74_19210	ko:K01945
stem:CLM74_19215	ko:K03089
stem:CLM74_19220	ko:K03648
stem:CLM74_19230	ko:K09811
stem:CLM74_19235	ko:K09812
stem:CLM74_19240	ko:K03732
stem:CLM74_19250	ko:K03671
stem:CLM74_19255	ko:K03628
stem:CLM74_19280	ko:K00906
stem:CLM74_19295	ko:K07131
stem:CLM74_19300	ko:K06945
stem:CLM74_19310	ko:K00031
stem:CLM74_19325	ko:K06879
stem:CLM74_19335	ko:K07799
stem:CLM74_19340	ko:K07788
stem:CLM74_19345	ko:K07789
stem:CLM74_19350	ko:K02014
stem:CLM74_19385	ko:K03807
stem:CLM74_19390	ko:K03426
stem:CLM74_19395	ko:K15724
stem:CLM74_19425	ko:K03594
stem:CLM74_19430	ko:K02192
stem:CLM74_19440	ko:K08311
stem:CLM74_19445	ko:K14230
stem:CLM74_19450	ko:K14223
stem:CLM74_19455	ko:K02996
stem:CLM74_19460	ko:K02871
stem:CLM74_19465	ko:K06134
stem:CLM74_19470	ko:K11741
stem:CLM74_19475	ko:K01611
stem:CLM74_19480	ko:K10914
stem:CLM74_19485	ko:K07090
stem:CLM74_19495	ko:K01609
stem:CLM74_19500	ko:K00766
stem:CLM74_19505	ko:K01658
stem:CLM74_19510	ko:K09807
stem:CLM74_19515	ko:K01657
stem:CLM74_19545	ko:K01783
stem:CLM74_19555	ko:K01923
stem:CLM74_19565	ko:K05559
stem:CLM74_19570	ko:K05560
stem:CLM74_19575	ko:K05561
stem:CLM74_19580	ko:K05562
stem:CLM74_19585	ko:K05563
stem:CLM74_19590	ko:K05564
stem:CLM74_19595	ko:K07301
stem:CLM74_19610	ko:K00451
stem:CLM74_19615	ko:K00457
stem:CLM74_19640	ko:K03305
stem:CLM74_19645	ko:K00453
stem:CLM74_19650	ko:K00166
stem:CLM74_19655	ko:K00167
stem:CLM74_19665	ko:K09699
stem:CLM74_19685	ko:K13590
stem:CLM74_19690	ko:K09781
stem:CLM74_19700	ko:K01002
stem:CLM74_19710	ko:K05802
stem:CLM74_19720	ko:K03098
stem:CLM74_19745	ko:K02483
stem:CLM74_19760	ko:K01585
stem:CLM74_19765	ko:K00797
stem:CLM74_19770	ko:K12979
stem:CLM74_19780	ko:K04751
stem:CLM74_19785	ko:K09806
stem:CLM74_19825	ko:K02004
stem:CLM74_19830	ko:K02004
stem:CLM74_19860	ko:K07391
stem:CLM74_19880	ko:K02014
stem:CLM74_19935	ko:K07152
stem:CLM74_19940	ko:K02300
stem:CLM74_19945	ko:K02299
stem:CLM74_19950	ko:K02298
stem:CLM74_19955	ko:K02297
stem:CLM74_19985	ko:K02014
stem:CLM74_19995	ko:K13653
stem:CLM74_20010	ko:K06872
stem:CLM74_20015	ko:K08602
stem:CLM74_20030	ko:K01895
stem:CLM74_20035	ko:K02106
stem:CLM74_20040	ko:K03179
stem:CLM74_20045	ko:K14219
stem:CLM74_20100	ko:K02014
stem:CLM74_20105	ko:K01187
stem:CLM74_20110	ko:K02082
stem:CLM74_20115	ko:K28207
stem:CLM74_20120	ko:K16371
stem:CLM74_20125	ko:K02081
stem:CLM74_20130	ko:K01443
stem:CLM74_20170	ko:K03746
stem:CLM74_20180	ko:K01012
stem:CLM74_20185	ko:K00652
stem:CLM74_20190	ko:K02170
stem:CLM74_20195	ko:K00059
stem:CLM74_20200	ko:K02169
stem:CLM74_20210	ko:K01754
stem:CLM74_20225	ko:K03495
stem:CLM74_20230	ko:K07074
stem:CLM74_20260	ko:K03924
stem:CLM74_20290	ko:K01687
stem:CLM74_20300	ko:K03722
stem:CLM74_20310	ko:K00014
stem:CLM74_20325	ko:K01698
stem:CLM74_20330	ko:K08994
stem:CLM74_20355	ko:K01278
stem:CLM74_20360	ko:K11209
stem:CLM74_20370	ko:K03832
stem:CLM74_20385	ko:K09696
stem:CLM74_20390	ko:K09697
stem:CLM74_20405	ko:K03933
stem:CLM74_20420	ko:K01990
stem:CLM74_20425	ko:K01992
stem:CLM74_20430	ko:K00077
stem:CLM74_20440	ko:K03424
stem:CLM74_20445	ko:K03579
stem:CLM74_20455	ko:K06181
stem:CLM74_20480	ko:K03406
stem:CLM74_20490	ko:K19577
stem:CLM74_20495	ko:K06222
stem:CLM74_20500	ko:K10715
stem:CLM74_20525	ko:K09181
stem:CLM74_20530	ko:K06213
stem:CLM74_20540	ko:K11747
stem:CLM74_20545	ko:K06867
stem:CLM74_20550	ko:K09902
stem:CLM74_20560	ko:K09458
stem:CLM74_20565	ko:K00059
stem:CLM74_20575	ko:K00647
stem:CLM74_20600	ko:K07107
stem:CLM74_20605	ko:K01745
stem:CLM74_20630	ko:K02078
stem:CLM74_20635	ko:K02078
stem:CLM74_20650	ko:K00426
stem:CLM74_20655	ko:K00425
stem:CLM74_20680	ko:K03574
stem:CLM74_20700	ko:K00228
stem:CLM74_20710	ko:K02335
stem:CLM74_20730	ko:K01974
stem:CLM74_20735	ko:K14415
stem:CLM74_20740	ko:K11089
stem:CLM74_20745	ko:K14414
stem:CLM74_20760	ko:K03657
stem:CLM74_20770	ko:K06131
stem:CLM74_20775	ko:K02913
stem:CLM74_20780	ko:K02902
stem:CLM74_20785	ko:K02342
stem:CLM74_20790	ko:K05841
stem:CLM74_20795	ko:K18900
stem:CLM74_20810	ko:K15725
stem:CLM74_20815	ko:K15727
stem:CLM74_20820	ko:K15726
stem:CLM74_20840	ko:K08679
stem:CLM74_20850	ko:K03497
stem:CLM74_20855	ko:K03496
stem:CLM74_20860	ko:K03501
stem:CLM74_20865	ko:K06133
stem:CLM74_20875	ko:K01142
stem:CLM74_20880	ko:K00154
stem:CLM74_20895	ko:K01895
stem:CLM74_20905	ko:K23242
stem:CLM74_20920	ko:K09800
stem:CLM74_20925	ko:K07278
stem:CLM74_20930	ko:K01879
stem:CLM74_20935	ko:K01878
stem:CLM74_20940	ko:K02454
stem:CLM74_20945	ko:K01951
stem:CLM74_20955	ko:K03118
stem:CLM74_20960	ko:K03117
stem:CLM74_20965	ko:K03116
stem:CLM74_20975	ko:K01772
stem:CLM74_20985	ko:K03406
stem:CLM74_20990	ko:K01985
stem:CLM74_20995	ko:K01980
stem:CLM74_21000	ko:K14227
stem:CLM74_21005	ko:K14218
stem:CLM74_21010	ko:K01977
stem:CLM74_21015	ko:K01985
stem:CLM74_21020	ko:K01980
stem:CLM74_21025	ko:K14227
stem:CLM74_21030	ko:K14218
stem:CLM74_21035	ko:K01977
stem:CLM74_21040	ko:K05782
stem:CLM74_21050	ko:K01792
stem:CLM74_21055	ko:K18911
stem:CLM74_21070	ko:K09858
stem:CLM74_21075	ko:K07090
stem:CLM74_21095	ko:K01495
stem:CLM74_21105	ko:K06075
stem:CLM74_21135	ko:K03581
stem:CLM74_21140	ko:K03582
stem:CLM74_21145	ko:K03583
stem:CLM74_21150	ko:K02065
stem:CLM74_21155	ko:K02066
stem:CLM74_21160	ko:K02067
stem:CLM74_21165	ko:K07323
stem:CLM74_21170	ko:K07122
stem:CLM74_21175	ko:K04754
stem:CLM74_21180	ko:K00432
stem:CLM74_21190	ko:K09760
stem:CLM74_21195	ko:K00799
stem:CLM74_21210	ko:K11250
stem:CLM74_21230	ko:K03294
stem:CLM74_21235	ko:K01273
stem:CLM74_21250	ko:K06969
stem:CLM74_21265	ko:K01126
stem:CLM74_21280	ko:K03650
stem:CLM74_21290	ko:K03217
stem:CLM74_21295	ko:K03536
stem:CLM74_21300	ko:K02914
