hsz:ACP92_00005	ko:K02313
hsz:ACP92_12170	ko:K02484
hsz:ACP92_12195	ko:K02336
hsz:ACP92_12230	ko:K01012
hsz:ACP92_12240	ko:K00652
hsz:ACP92_12245	ko:K00833
hsz:ACP92_12250	ko:K01935
hsz:ACP92_12265	ko:K01996
hsz:ACP92_12270	ko:K01995
hsz:ACP92_12275	ko:K01997
hsz:ACP92_12275	ko:K01998
hsz:ACP92_12280	ko:K01999
hsz:ACP92_12285	ko:K15012
hsz:ACP92_12290	ko:K15011
hsz:ACP92_12295	ko:K14998
hsz:ACP92_12300	ko:K02300
hsz:ACP92_12305	ko:K02299
hsz:ACP92_12310	ko:K02298
hsz:ACP92_12315	ko:K02297
hsz:ACP92_12330	ko:K03281
hsz:ACP92_12345	ko:K03413
hsz:ACP92_12365	ko:K03407
hsz:ACP92_12370	ko:K18009
hsz:ACP92_12375	ko:K01115
hsz:ACP92_12395	ko:K03100
hsz:ACP92_12400	ko:K18139
hsz:ACP92_12405	ko:K07799
hsz:ACP92_12410	ko:K07788
hsz:ACP92_12415	ko:K07665
hsz:ACP92_12420	ko:K07644
hsz:ACP92_12425	ko:K12972
hsz:ACP92_12430	ko:K06991
hsz:ACP92_12455	ko:K11354
hsz:ACP92_12480	ko:K01810
hsz:ACP92_12485	ko:K06044
hsz:ACP92_12490	ko:K00705
hsz:ACP92_12495	ko:K01236
hsz:ACP92_12500	ko:K01214
hsz:ACP92_12505	ko:K00700
hsz:ACP92_12510	ko:K00703
hsz:ACP92_12515	ko:K09165
hsz:ACP92_12525	ko:K12266
hsz:ACP92_12530	ko:K05916
hsz:ACP92_12545	ko:K03778
hsz:ACP92_12550	ko:K03288
hsz:ACP92_12555	ko:K13655
hsz:ACP92_12560	ko:K13651
hsz:ACP92_12565	ko:K00031
hsz:ACP92_12570	ko:K03736
hsz:ACP92_12575	ko:K03735
hsz:ACP92_12585	ko:K16238
hsz:ACP92_12590	ko:K04033
hsz:ACP92_12605	ko:K06940
hsz:ACP92_12610	ko:K15553
hsz:ACP92_12615	ko:K15554
hsz:ACP92_12620	ko:K15555
hsz:ACP92_12625	ko:K07774
hsz:ACP92_12630	ko:K07649
hsz:ACP92_12655	ko:K06911
hsz:ACP92_12660	ko:K15977
hsz:ACP92_12685	ko:K01420
hsz:ACP92_12720	ko:K09007
hsz:ACP92_12750	ko:K04090
hsz:ACP92_12770	ko:K02030
hsz:ACP92_12780	ko:K11209
hsz:ACP92_12785	ko:K03932
hsz:ACP92_12795	ko:K14261
hsz:ACP92_12805	ko:K01996
hsz:ACP92_12810	ko:K01999
hsz:ACP92_12815	ko:K01998
hsz:ACP92_12820	ko:K01997
hsz:ACP92_12825	ko:K01995
hsz:ACP92_12830	ko:K01897
hsz:ACP92_12835	ko:K10914
hsz:ACP92_12860	ko:K27078
hsz:ACP92_12865	ko:K07346
hsz:ACP92_12870	ko:K07347
hsz:ACP92_12875	ko:K27078
hsz:ACP92_12880	ko:K27078
hsz:ACP92_12885	ko:K14221
hsz:ACP92_12890	ko:K14237
hsz:ACP92_12895	ko:K03530
hsz:ACP92_12900	ko:K01338
hsz:ACP92_12905	ko:K03544
hsz:ACP92_12910	ko:K01358
hsz:ACP92_12915	ko:K03545
hsz:ACP92_12920	ko:K05805
hsz:ACP92_12930	ko:K14228
hsz:ACP92_12970	ko:K02291
hsz:ACP92_12975	ko:K21677
hsz:ACP92_12980	ko:K29125
hsz:ACP92_12985	ko:K06867
hsz:ACP92_12990	ko:K03424
hsz:ACP92_12995	ko:K15012
hsz:ACP92_13000	ko:K15011
hsz:ACP92_13005	ko:K02014
hsz:ACP92_13010	ko:K02341
hsz:ACP92_13015	ko:K00943
hsz:ACP92_13020	ko:K07082
hsz:ACP92_13025	ko:K06980
hsz:ACP92_13040	ko:K01126
hsz:ACP92_13045	ko:K01114
hsz:ACP92_13050	ko:K03832
hsz:ACP92_13055	ko:K03559
hsz:ACP92_13060	ko:K03561
hsz:ACP92_13070	ko:K03604
hsz:ACP92_13075	ko:K05813
hsz:ACP92_13080	ko:K05814
hsz:ACP92_13085	ko:K05815
hsz:ACP92_13100	ko:K11103
hsz:ACP92_13125	ko:K21703
hsz:ACP92_13130	ko:K05306
hsz:ACP92_13155	ko:K01455
hsz:ACP92_13160	ko:K01426
hsz:ACP92_13165	ko:K11963
hsz:ACP92_13170	ko:K11962
hsz:ACP92_13175	ko:K11961
hsz:ACP92_13180	ko:K11960
hsz:ACP92_13185	ko:K11959
hsz:ACP92_13210	ko:K15721
hsz:ACP92_13225	ko:K02232
hsz:ACP92_13230	ko:K02225
hsz:ACP92_13235	ko:K02227
hsz:ACP92_13240	ko:K02231
hsz:ACP92_13245	ko:K04719
hsz:ACP92_13250	ko:K02224
hsz:ACP92_13255	ko:K19221
hsz:ACP92_13260	ko:K02234
hsz:ACP92_13270	ko:K02189
hsz:ACP92_13275	ko:K05936
hsz:ACP92_13280	ko:K03394
hsz:ACP92_13285	ko:K02188
hsz:ACP92_13290	ko:K06042
hsz:ACP92_13295	ko:K03399
hsz:ACP92_13300	ko:K03404
hsz:ACP92_13305	ko:K02230
hsz:ACP92_13345	ko:K01835
hsz:ACP92_13360	ko:K00963
hsz:ACP92_13370	ko:K07140
hsz:ACP92_13420	ko:K00645
hsz:ACP92_13425	ko:K13930
hsz:ACP92_13430	ko:K13934
hsz:ACP92_13435	ko:K13933
hsz:ACP92_13440	ko:K13932
hsz:ACP92_13445	ko:K13931
hsz:ACP92_13450	ko:K13929
hsz:ACP92_13455	ko:K11690
hsz:ACP92_13460	ko:K11689
hsz:ACP92_13465	ko:K11688
hsz:ACP92_13475	ko:K06177
hsz:ACP92_13480	ko:K07154
hsz:ACP92_13515	ko:K03088
hsz:ACP92_13525	ko:K06886
hsz:ACP92_13550	ko:K18139
hsz:ACP92_13555	ko:K03543
hsz:ACP92_13560	ko:K03446
hsz:ACP92_13575	ko:K00035
hsz:ACP92_13595	ko:K01070
hsz:ACP92_13600	ko:K00121
hsz:ACP92_13620	ko:K14347
hsz:ACP92_13625	ko:K06193
hsz:ACP92_13635	ko:K07243
hsz:ACP92_13645	ko:K07230
hsz:ACP92_13665	ko:K03406
hsz:ACP92_13675	ko:K01586
hsz:ACP92_13685	ko:K02481
hsz:ACP92_13715	ko:K02474
hsz:ACP92_13720	ko:K02473
hsz:ACP92_13730	ko:K25590
hsz:ACP92_13735	ko:K00903
hsz:ACP92_13750	ko:K01791
hsz:ACP92_13780	ko:K01953
hsz:ACP92_13815	ko:K02078
hsz:ACP92_13825	ko:K06889
hsz:ACP92_13845	ko:K01991
hsz:ACP92_13850	ko:K14219
hsz:ACP92_13855	ko:K13663
hsz:ACP92_13875	ko:K07689
hsz:ACP92_13880	ko:K13590
hsz:ACP92_13885	ko:K03811
hsz:ACP92_13890	ko:K05589
hsz:ACP92_13895	ko:K01689
hsz:ACP92_13900	ko:K01627
hsz:ACP92_13905	ko:K01937
hsz:ACP92_13915	ko:K02238
hsz:ACP92_13920	ko:K03424
hsz:ACP92_13925	ko:K01438
hsz:ACP92_13930	ko:K09810
hsz:ACP92_13935	ko:K09808
hsz:ACP92_13940	ko:K03657
hsz:ACP92_13950	ko:K07462
hsz:ACP92_13965	ko:K07093
hsz:ACP92_13975	ko:K02836
hsz:ACP92_13980	ko:K04567
hsz:ACP92_13990	ko:K03928
hsz:ACP92_14010	ko:K00145
hsz:ACP92_14020	ko:K11688
hsz:ACP92_14030	ko:K01644
hsz:ACP92_14035	ko:K18289
hsz:ACP92_14040	ko:K00249
hsz:ACP92_14045	ko:K09709
hsz:ACP92_14055	ko:K07090
hsz:ACP92_14060	ko:K00059
hsz:ACP92_14065	ko:K14233
hsz:ACP92_14075	ko:K07448
hsz:ACP92_14095	ko:K03568
hsz:ACP92_14100	ko:K03592
hsz:ACP92_14105	ko:K02471
hsz:ACP92_14110	ko:K03559
hsz:ACP92_14115	ko:K03561
hsz:ACP92_14125	ko:K02014
hsz:ACP92_14130	ko:K05800
hsz:ACP92_14135	ko:K23514
hsz:ACP92_14140	ko:K07165
hsz:ACP92_14155	ko:K03671
hsz:ACP92_14165	ko:K04487
hsz:ACP92_14170	ko:K04488
hsz:ACP92_14175	ko:K15724
hsz:ACP92_14180	ko:K13628
hsz:ACP92_14185	ko:K04044
hsz:ACP92_14190	ko:K04755
hsz:ACP92_14195	ko:K02594
hsz:ACP92_14200	ko:K02595
hsz:ACP92_14205	ko:K03521
hsz:ACP92_14210	ko:K03522
hsz:ACP92_14215	ko:K00313
hsz:ACP92_14220	ko:K03855
hsz:ACP92_14225	ko:K02017
hsz:ACP92_14230	ko:K02018
hsz:ACP92_14235	ko:K02020
hsz:ACP92_14240	ko:K15790
hsz:ACP92_14260	ko:K02596
hsz:ACP92_14265	ko:K02592
hsz:ACP92_14270	ko:K02587
hsz:ACP92_14275	ko:K02591
hsz:ACP92_14280	ko:K02586
hsz:ACP92_14285	ko:K02588
hsz:ACP92_14295	ko:K06886
hsz:ACP92_14315	ko:K04755
hsz:ACP92_14330	ko:K02593
hsz:ACP92_14335	ko:K04487
hsz:ACP92_14345	ko:K02597
hsz:ACP92_14350	ko:K02597
hsz:ACP92_14370	ko:K02585
hsz:ACP92_14375	ko:K02584
hsz:ACP92_14390	ko:K02019
hsz:ACP92_14400	ko:K03746
hsz:ACP92_14430	ko:K12340
hsz:ACP92_14435	ko:K11003
hsz:ACP92_14440	ko:K11004
hsz:ACP92_14455	ko:K02066
hsz:ACP92_14460	ko:K02065
hsz:ACP92_14465	ko:K02067
hsz:ACP92_14470	ko:K18480
hsz:ACP92_14485	ko:K06518
hsz:ACP92_14505	ko:K07507
hsz:ACP92_14510	ko:K09771
hsz:ACP92_14515	ko:K02575
hsz:ACP92_14520	ko:K00362
hsz:ACP92_14525	ko:K00363
hsz:ACP92_14535	ko:K00372
hsz:ACP92_14540	ko:K14232
hsz:ACP92_14545	ko:K14219
hsz:ACP92_14585	ko:K07497
hsz:ACP92_14610	ko:K05874
hsz:ACP92_14615	ko:K03406
hsz:ACP92_14630	ko:K02837
hsz:ACP92_14635	ko:K01507
hsz:ACP92_14640	ko:K02498
hsz:ACP92_14645	ko:K02496
hsz:ACP92_14650	ko:K01719
hsz:ACP92_14655	ko:K01749
hsz:ACP92_14660	ko:K01595
hsz:ACP92_14675	ko:K01755
hsz:ACP92_14680	ko:K01999
hsz:ACP92_14685	ko:K01997
hsz:ACP92_14690	ko:K01998
hsz:ACP92_14695	ko:K01995
hsz:ACP92_14700	ko:K01996
hsz:ACP92_14705	ko:K14228
hsz:ACP92_14710	ko:K14228
hsz:ACP92_14720	ko:K05367
hsz:ACP92_14725	ko:K06894
hsz:ACP92_14735	ko:K19577
hsz:ACP92_14740	ko:K07101
hsz:ACP92_14745	ko:K01939
hsz:ACP92_14750	ko:K02502
hsz:ACP92_14755	ko:K04087
hsz:ACP92_14760	ko:K04088
hsz:ACP92_14765	ko:K03665
hsz:ACP92_14770	ko:K03666
hsz:ACP92_14775	ko:K03977
hsz:ACP92_14780	ko:K17713
hsz:ACP92_14790	ko:K01892
hsz:ACP92_14795	ko:K03526
hsz:ACP92_14800	ko:K15539
hsz:ACP92_14805	ko:K06941
hsz:ACP92_14810	ko:K00940
hsz:ACP92_14815	ko:K19416
hsz:ACP92_14820	ko:K03215
hsz:ACP92_14825	ko:K03087
hsz:ACP92_14830	ko:K06194
hsz:ACP92_14835	ko:K00573
hsz:ACP92_14840	ko:K03787
hsz:ACP92_14850	ko:K03722
hsz:ACP92_14865	ko:K06916
hsz:ACP92_14870	ko:K00382
hsz:ACP92_14875	ko:K00658
hsz:ACP92_14880	ko:K00164
hsz:ACP92_14885	ko:K01647
hsz:ACP92_14890	ko:K09159
hsz:ACP92_14895	ko:K00240
hsz:ACP92_14900	ko:K00239
hsz:ACP92_14905	ko:K00242
hsz:ACP92_14910	ko:K00241
hsz:ACP92_14915	ko:K03710
hsz:ACP92_14920	ko:K00024
hsz:ACP92_14925	ko:K01644
hsz:ACP92_14935	ko:K27802
hsz:ACP92_14945	ko:K03408
hsz:ACP92_14950	ko:K03407
hsz:ACP92_14955	ko:K03413
hsz:ACP92_14965	ko:K02557
hsz:ACP92_14970	ko:K02556
hsz:ACP92_14980	ko:K02402
hsz:ACP92_14985	ko:K02403
hsz:ACP92_14990	ko:K01760
hsz:ACP92_15000	ko:K14441
hsz:ACP92_15015	ko:K01118
hsz:ACP92_15030	ko:K00023
hsz:ACP92_15035	ko:K03821
hsz:ACP92_15050	ko:K07090
hsz:ACP92_15060	ko:K05810
hsz:ACP92_15065	ko:K06180
hsz:ACP92_15070	ko:K05807
hsz:ACP92_15075	ko:K01426
hsz:ACP92_15090	ko:K04033
hsz:ACP92_15095	ko:K09861
hsz:ACP92_15110	ko:K14287
hsz:ACP92_15115	ko:K11209
hsz:ACP92_15125	ko:K28224
hsz:ACP92_15130	ko:K11444
hsz:ACP92_15135	ko:K13491
hsz:ACP92_15140	ko:K13490
hsz:ACP92_15145	ko:K13489
hsz:ACP92_15150	ko:K13486
hsz:ACP92_15155	ko:K13488
hsz:ACP92_15160	ko:K13487
hsz:ACP92_15170	ko:K01079
hsz:ACP92_15175	ko:K03723
hsz:ACP92_15180	ko:K00991
hsz:ACP92_15185	ko:K01770
hsz:ACP92_15190	ko:K03704
hsz:ACP92_15195	ko:K01638
hsz:ACP92_15210	ko:K03406
hsz:ACP92_15220	ko:K00054
hsz:ACP92_15225	ko:K01999
hsz:ACP92_15255	ko:K20276
hsz:ACP92_15265	ko:K20276
hsz:ACP92_15275	ko:K12542
hsz:ACP92_15280	ko:K12541
hsz:ACP92_15285	ko:K12543
hsz:ACP92_15295	ko:K07304
hsz:ACP92_15300	ko:K17247
hsz:ACP92_15305	ko:K07147
hsz:ACP92_15310	ko:K07665
hsz:ACP92_15315	ko:K07644
hsz:ACP92_15335	ko:K00425
hsz:ACP92_15340	ko:K00426
hsz:ACP92_15345	ko:K00424
hsz:ACP92_15355	ko:K04063
hsz:ACP92_15360	ko:K23775
hsz:ACP92_15370	ko:K02356
hsz:ACP92_15380	ko:K22025
hsz:ACP92_15385	ko:K00020
hsz:ACP92_15390	ko:K00140
hsz:ACP92_15395	ko:K01999
hsz:ACP92_15405	ko:K05520
hsz:ACP92_15410	ko:K03776
hsz:ACP92_15430	ko:K13766
hsz:ACP92_15435	ko:K14224
hsz:ACP92_15440	ko:K14218
hsz:ACP92_15445	ko:K14224
hsz:ACP92_15450	ko:K14224
hsz:ACP92_15455	ko:K14218
hsz:ACP92_15460	ko:K01885
hsz:ACP92_15465	ko:K03593
hsz:ACP92_15470	ko:K01874
hsz:ACP92_15480	ko:K05346
hsz:ACP92_15485	ko:K05816
hsz:ACP92_15490	ko:K05813
hsz:ACP92_15495	ko:K05814
hsz:ACP92_15500	ko:K05815
hsz:ACP92_15515	ko:K05896
hsz:ACP92_15520	ko:K01918
hsz:ACP92_15530	ko:K03414
hsz:ACP92_15535	ko:K03407
hsz:ACP92_15540	ko:K13634
hsz:ACP92_15545	ko:K07090
hsz:ACP92_15550	ko:K00381
hsz:ACP92_15560	ko:K00390
hsz:ACP92_15565	ko:K00957
hsz:ACP92_15570	ko:K00956
hsz:ACP92_15575	ko:K02303
hsz:ACP92_15580	ko:K06878
hsz:ACP92_15585	ko:K03795
hsz:ACP92_15590	ko:K11720
hsz:ACP92_15595	ko:K07091
hsz:ACP92_15600	ko:K01255
hsz:ACP92_15610	ko:K10680
hsz:ACP92_15615	ko:K07274
hsz:ACP92_15630	ko:K01142
hsz:ACP92_15645	ko:K01908
hsz:ACP92_15655	ko:K01659
hsz:ACP92_15660	ko:K03417
hsz:ACP92_15665	ko:K02688
hsz:ACP92_15675	ko:K03406
hsz:ACP92_15680	ko:K07712
hsz:ACP92_15685	ko:K07708
hsz:ACP92_15740	ko:K04755
hsz:ACP92_15745	ko:K04044
hsz:ACP92_15755	ko:K04082
hsz:ACP92_15760	ko:K13628
hsz:ACP92_15765	ko:K04488
hsz:ACP92_15770	ko:K04487
hsz:ACP92_15775	ko:K13643
hsz:ACP92_15785	ko:K01707
hsz:ACP92_15790	ko:K05874
hsz:ACP92_15795	ko:K07404
hsz:ACP92_15800	ko:K01708
hsz:ACP92_15805	ko:K03535
hsz:ACP92_15810	ko:K07089
hsz:ACP92_15815	ko:K06917
hsz:ACP92_15820	ko:K01008
hsz:ACP92_15825	ko:K14220
hsz:ACP92_15830	ko:K14220
hsz:ACP92_15835	ko:K00832
hsz:ACP92_15840	ko:K03702
hsz:ACP92_15845	ko:K03648
hsz:ACP92_15850	ko:K03406
hsz:ACP92_15860	ko:K03566
hsz:ACP92_15870	ko:K02077
hsz:ACP92_15875	ko:K02075
hsz:ACP92_15880	ko:K02074
hsz:ACP92_15890	ko:K02003
hsz:ACP92_15895	ko:K02004
hsz:ACP92_15900	ko:K09950
hsz:ACP92_15910	ko:K06996
hsz:ACP92_15925	ko:K01451
hsz:ACP92_15935	ko:K02032
hsz:ACP92_15940	ko:K02031
hsz:ACP92_15945	ko:K02034
hsz:ACP92_15950	ko:K02033
hsz:ACP92_15955	ko:K02035
hsz:ACP92_15980	ko:K03446
hsz:ACP92_15985	ko:K03543
hsz:ACP92_15995	ko:K01259
hsz:ACP92_16000	ko:K03719
hsz:ACP92_16005	ko:K01505
hsz:ACP92_16010	ko:K07275
hsz:ACP92_16015	ko:K10255
hsz:ACP92_16020	ko:K01420
hsz:ACP92_16030	ko:K09926
hsz:ACP92_16040	ko:K00406
hsz:ACP92_16045	ko:K00407
hsz:ACP92_16050	ko:K00405
hsz:ACP92_16055	ko:K00404
hsz:ACP92_16065	ko:K01533
hsz:ACP92_16070	ko:K09792
hsz:ACP92_16075	ko:K02495
hsz:ACP92_16090	ko:K09125
hsz:ACP92_16095	ko:K19577
hsz:ACP92_16100	ko:K01438
hsz:ACP92_16135	ko:K14230
hsz:ACP92_16145	ko:K00684
hsz:ACP92_16150	ko:K21420
hsz:ACP92_16155	ko:K00254
hsz:ACP92_16160	ko:K07232
hsz:ACP92_16185	ko:K03406
hsz:ACP92_16210	ko:K09930
hsz:ACP92_16220	ko:K15977
hsz:ACP92_16235	ko:K02014
hsz:ACP92_16265	ko:K15125
hsz:ACP92_16275	ko:K07127
hsz:ACP92_16280	ko:K16090
hsz:ACP92_16285	ko:K16090
hsz:ACP92_16290	ko:K07336
hsz:ACP92_16300	ko:K06016
hsz:ACP92_16310	ko:K18456
hsz:ACP92_16315	ko:K06901
hsz:ACP92_16320	ko:K13481
hsz:ACP92_16325	ko:K13482
hsz:ACP92_16330	ko:K07402
hsz:ACP92_16335	ko:K01487
hsz:ACP92_16345	ko:K18139
hsz:ACP92_16350	ko:K03543
hsz:ACP92_16355	ko:K03446
hsz:ACP92_16360	ko:K03555
hsz:ACP92_16370	ko:K03775
hsz:ACP92_16375	ko:K18850
hsz:ACP92_16390	ko:K07287
hsz:ACP92_16395	ko:K01714
hsz:ACP92_16400	ko:K01867
hsz:ACP92_16415	ko:K03799
hsz:ACP92_16420	ko:K07053
hsz:ACP92_16430	ko:K07001
hsz:ACP92_16440	ko:K01740
hsz:ACP92_16445	ko:K00764
hsz:ACP92_16450	ko:K03558
hsz:ACP92_16455	ko:K03749
hsz:ACP92_16460	ko:K11754
hsz:ACP92_16465	ko:K01963
hsz:ACP92_16470	ko:K01695
hsz:ACP92_16475	ko:K01696
hsz:ACP92_16480	ko:K01817
hsz:ACP92_16485	ko:K06173
hsz:ACP92_16490	ko:K08086
hsz:ACP92_16495	ko:K00133
hsz:ACP92_16500	ko:K00052
hsz:ACP92_16505	ko:K01704
hsz:ACP92_16510	ko:K16347
hsz:ACP92_16515	ko:K01703
hsz:ACP92_16525	ko:K01736
hsz:ACP92_16545	ko:K07058
hsz:ACP92_16550	ko:K03809
hsz:ACP92_16570	ko:K21023
hsz:ACP92_16580	ko:K00383
hsz:ACP92_16585	ko:K02011
hsz:ACP92_16590	ko:K02010
hsz:ACP92_16605	ko:K00059
hsz:ACP92_16630	ko:K24163
hsz:ACP92_16640	ko:K02030
hsz:ACP92_16645	ko:K02050
hsz:ACP92_16650	ko:K02051
hsz:ACP92_16655	ko:K02049
hsz:ACP92_16665	ko:K00523
hsz:ACP92_16670	ko:K00821
hsz:ACP92_16690	ko:K07793
hsz:ACP92_16695	ko:K07794
hsz:ACP92_16700	ko:K07795
hsz:ACP92_16705	ko:K13875
hsz:ACP92_16715	ko:K10112
hsz:ACP92_16720	ko:K02027
hsz:ACP92_16725	ko:K02025
hsz:ACP92_16730	ko:K02026
hsz:ACP92_16735	ko:K06150
hsz:ACP92_16740	ko:K06151
hsz:ACP92_16745	ko:K06152
hsz:ACP92_16765	ko:K17850
hsz:ACP92_16770	ko:K17836
hsz:ACP92_16790	ko:K01673
hsz:ACP92_16810	ko:K10126
hsz:ACP92_16815	ko:K10125
hsz:ACP92_16820	ko:K03761
hsz:ACP92_16825	ko:K00029
hsz:ACP92_16830	ko:K00946
hsz:ACP92_16835	ko:K01095
hsz:ACP92_16840	ko:K03743
hsz:ACP92_16845	ko:K01591
hsz:ACP92_16850	ko:K03744
hsz:ACP92_16855	ko:K06872
hsz:ACP92_16870	ko:K07259
hsz:ACP92_16875	ko:K18968
hsz:ACP92_16885	ko:K01531
hsz:ACP92_16895	ko:K06229
hsz:ACP92_16905	ko:K09958
hsz:ACP92_16915	ko:K11527
hsz:ACP92_16920	ko:K03412
hsz:ACP92_16925	ko:K00575
hsz:ACP92_16950	ko:K02483
hsz:ACP92_16955	ko:K16090
hsz:ACP92_16960	ko:K07336
hsz:ACP92_16970	ko:K15554
hsz:ACP92_16975	ko:K15555
hsz:ACP92_16980	ko:K15553
hsz:ACP92_16985	ko:K15553
hsz:ACP92_16990	ko:K07774
hsz:ACP92_16995	ko:K07649
hsz:ACP92_17000	ko:K02027
hsz:ACP92_17005	ko:K02025
hsz:ACP92_17010	ko:K02026
hsz:ACP92_17070	ko:K07171
hsz:ACP92_17075	ko:K07172
hsz:ACP92_17080	ko:K14237
hsz:ACP92_17085	ko:K02342
hsz:ACP92_17090	ko:K03469
hsz:ACP92_17100	ko:K01069
hsz:ACP92_17105	ko:K08307
hsz:ACP92_17110	ko:K13896
hsz:ACP92_17115	ko:K13895
hsz:ACP92_17120	ko:K13894
hsz:ACP92_17125	ko:K13893
hsz:ACP92_17130	ko:K00208
hsz:ACP92_17145	ko:K09857
hsz:ACP92_17150	ko:K06192
hsz:ACP92_17155	ko:K03808
hsz:ACP92_17160	ko:K03808
hsz:ACP92_17165	ko:K01649
hsz:ACP92_17175	ko:K03406
hsz:ACP92_17185	ko:K18911
hsz:ACP92_17190	ko:K06147
hsz:ACP92_17200	ko:K03975
hsz:ACP92_17220	ko:K27838
hsz:ACP92_17225	ko:K00560
hsz:ACP92_17230	ko:K00459
hsz:ACP92_17235	ko:K18139
hsz:ACP92_17240	ko:K13888
hsz:ACP92_17245	ko:K03669
hsz:ACP92_17250	ko:K03670
hsz:ACP92_17255	ko:K00287
hsz:ACP92_17260	ko:K01584
hsz:ACP92_17265	ko:K07240
hsz:ACP92_17270	ko:K07240
hsz:ACP92_17280	ko:K01494
hsz:ACP92_17295	ko:K03578
hsz:ACP92_17300	ko:K14682
hsz:ACP92_17310	ko:K07263
hsz:ACP92_17315	ko:K01807
hsz:ACP92_17320	ko:K26735
hsz:ACP92_17325	ko:K03719
hsz:ACP92_17330	ko:K01999
hsz:ACP92_17345	ko:K14234
hsz:ACP92_17355	ko:K03503
hsz:ACP92_17460	ko:K00459
hsz:ACP92_17485	ko:K09136
hsz:ACP92_17505	ko:K10947
hsz:ACP92_17520	ko:K10038
hsz:ACP92_17525	ko:K10037
hsz:ACP92_17530	ko:K10036
hsz:ACP92_17535	ko:K10004
hsz:ACP92_17540	ko:K10002
hsz:ACP92_17545	ko:K10003
hsz:ACP92_17550	ko:K01607
hsz:ACP92_17555	ko:K10001
hsz:ACP92_17570	ko:K03406
hsz:ACP92_17575	ko:K04033
hsz:ACP92_17590	ko:K07003
hsz:ACP92_17605	ko:K00276
hsz:ACP92_17620	ko:K07165
hsz:ACP92_17625	ko:K02014
hsz:ACP92_17630	ko:K09824
hsz:ACP92_17635	ko:K02407
hsz:ACP92_17640	ko:K02390
hsz:ACP92_17675	ko:K03406
hsz:ACP92_17680	ko:K02030
hsz:ACP92_17685	ko:K05786
hsz:ACP92_17695	ko:K03841
hsz:ACP92_17700	ko:K01256
hsz:ACP92_17715	ko:K00344
hsz:ACP92_17725	ko:K06915
hsz:ACP92_17735	ko:K01945
hsz:ACP92_17740	ko:K03442
hsz:ACP92_17745	ko:K00228
hsz:ACP92_17750	ko:K00969
hsz:ACP92_17755	ko:K09710
hsz:ACP92_17760	ko:K00783
hsz:ACP92_17765	ko:K06287
hsz:ACP92_17770	ko:K08301
hsz:ACP92_17780	ko:K11085
hsz:ACP92_17805	ko:K02337
hsz:ACP92_17810	ko:K07146
hsz:ACP92_17815	ko:K03809
hsz:ACP92_17820	ko:K06911
hsz:ACP92_17830	ko:K01894
hsz:ACP92_17835	ko:K11927
hsz:ACP92_17840	ko:K16165
hsz:ACP92_17850	ko:K00845
hsz:ACP92_17855	ko:K03182
hsz:ACP92_17870	ko:K03625
hsz:ACP92_17875	ko:K00794
hsz:ACP92_17880	ko:K14652
hsz:ACP92_17885	ko:K05539
hsz:ACP92_17905	ko:K03826
hsz:ACP92_17915	ko:K17838
hsz:ACP92_17960	ko:K06207
hsz:ACP92_17965	ko:K03177
hsz:ACP92_17970	ko:K02834
hsz:ACP92_17975	ko:K02519
hsz:ACP92_17980	ko:K02600
hsz:ACP92_17985	ko:K09748
hsz:ACP92_17990	ko:K06178
hsz:ACP92_17995	ko:K06024
hsz:ACP92_18010	ko:K04085
hsz:ACP92_18020	ko:K01872
hsz:ACP92_18030	ko:K01126
hsz:ACP92_18045	ko:K01886
hsz:ACP92_18055	ko:K16074
hsz:ACP92_18065	ko:K09016
hsz:ACP92_18090	ko:K01141
hsz:ACP92_18115	ko:K06445
hsz:ACP92_18120	ko:K07054
hsz:ACP92_18135	ko:K02575
hsz:ACP92_18140	ko:K02575
hsz:ACP92_18145	ko:K00370
hsz:ACP92_18150	ko:K00371
hsz:ACP92_18155	ko:K00373
hsz:ACP92_18160	ko:K00374
hsz:ACP92_18165	ko:K03639
hsz:ACP92_18170	ko:K07673
hsz:ACP92_18175	ko:K07684
hsz:ACP92_18180	ko:K14761
hsz:ACP92_18190	ko:K02671
hsz:ACP92_18195	ko:K02672
hsz:ACP92_18200	ko:K02673
hsz:ACP92_18205	ko:K02655
hsz:ACP92_18210	ko:K08084
hsz:ACP92_18215	ko:K11752
hsz:ACP92_18220	ko:K00793
hsz:ACP92_18230	ko:K01996
hsz:ACP92_18235	ko:K01995
hsz:ACP92_18240	ko:K01998
hsz:ACP92_18245	ko:K01997
hsz:ACP92_18250	ko:K01999
hsz:ACP92_18255	ko:K00523
hsz:ACP92_18260	ko:K16320
hsz:ACP92_18265	ko:K16319
hsz:ACP92_18270	ko:K01856
hsz:ACP92_18275	ko:K03381
hsz:ACP92_18280	ko:K21757
hsz:ACP92_18290	ko:K01740
hsz:ACP92_18315	ko:K15554
hsz:ACP92_18320	ko:K15555
hsz:ACP92_18325	ko:K15553
hsz:ACP92_18330	ko:K18313
hsz:ACP92_18335	ko:K06187
hsz:ACP92_18345	ko:K09747
hsz:ACP92_18350	ko:K02343
hsz:ACP92_18360	ko:K02237
hsz:ACP92_18370	ko:K00012
hsz:ACP92_18375	ko:K19804
hsz:ACP92_18380	ko:K08992
hsz:ACP92_18385	ko:K05788
hsz:ACP92_18390	ko:K02945
hsz:ACP92_18395	ko:K00945
hsz:ACP92_18400	ko:K00800
hsz:ACP92_18405	ko:K04517
