achj:LN047_00005	ko:K02313
achj:LN047_13410	ko:K00700
achj:LN047_13415	ko:K05343
achj:LN047_13420	ko:K16147
achj:LN047_13425	ko:K00703
achj:LN047_13430	ko:K00156
achj:LN047_13460	ko:K06889
achj:LN047_13470	ko:K07027
achj:LN047_13475	ko:K06131
achj:LN047_13485	ko:K03321
achj:LN047_13495	ko:K06151
achj:LN047_13500	ko:K06152
achj:LN047_13520	ko:K01118
achj:LN047_13530	ko:K00375
achj:LN047_13540	ko:K07240
achj:LN047_13550	ko:K07552
achj:LN047_13555	ko:K07401
achj:LN047_13560	ko:K07793
achj:LN047_13565	ko:K07794
achj:LN047_13595	ko:K00156
achj:LN047_13605	ko:K07687
achj:LN047_13610	ko:K07677
achj:LN047_13620	ko:K07677
achj:LN047_13640	ko:K06182
achj:LN047_13645	ko:K01297
achj:LN047_13655	ko:K04343
achj:LN047_13660	ko:K10673
achj:LN047_13670	ko:K18320
achj:LN047_13675	ko:K01607
achj:LN047_13680	ko:K18320
achj:LN047_13715	ko:K18320
achj:LN047_13725	ko:K06919
achj:LN047_13735	ko:K03169
achj:LN047_13805	ko:K00984
achj:LN047_13815	ko:K07137
achj:LN047_13820	ko:K06152
achj:LN047_13825	ko:K06151
achj:LN047_13830	ko:K06150
achj:LN047_13840	ko:K10844
achj:LN047_13845	ko:K06886
achj:LN047_13850	ko:K01426
achj:LN047_13855	ko:K13487
achj:LN047_13860	ko:K13488
achj:LN047_13865	ko:K13486
achj:LN047_13870	ko:K13489
achj:LN047_13875	ko:K13490
achj:LN047_13880	ko:K13491
achj:LN047_13885	ko:K11444
achj:LN047_13895	ko:K00058
achj:LN047_13915	ko:K01761
achj:LN047_13920	ko:K08167
achj:LN047_13940	ko:K00666
achj:LN047_13945	ko:K28556
achj:LN047_13950	ko:K04118
achj:LN047_13955	ko:K00632
achj:LN047_13960	ko:K07516
achj:LN047_13980	ko:K04565
achj:LN047_13985	ko:K00799
achj:LN047_13990	ko:K28156
achj:LN047_13995	ko:K18073
achj:LN047_14000	ko:K18072
achj:LN047_14015	ko:K03928
achj:LN047_14025	ko:K01265
achj:LN047_14055	ko:K21472
achj:LN047_14070	ko:K16088
achj:LN047_14080	ko:K01753
achj:LN047_14090	ko:K01426
achj:LN047_14095	ko:K11688
achj:LN047_14100	ko:K11689
achj:LN047_14105	ko:K11690
achj:LN047_14140	ko:K00459
achj:LN047_14145	ko:K07793
achj:LN047_14155	ko:K00054
achj:LN047_14175	ko:K21636
achj:LN047_14190	ko:K03781
achj:LN047_14230	ko:K18904
achj:LN047_14235	ko:K07789
achj:LN047_14240	ko:K07788
achj:LN047_14245	ko:K07799
achj:LN047_14255	ko:K07234
achj:LN047_14260	ko:K02575
achj:LN047_14265	ko:K02575
achj:LN047_14270	ko:K00370
achj:LN047_14275	ko:K00371
achj:LN047_14280	ko:K00373
achj:LN047_14285	ko:K00374
achj:LN047_14290	ko:K03769
achj:LN047_14295	ko:K03639
achj:LN047_14300	ko:K01673
achj:LN047_14305	ko:K03753
achj:LN047_14310	ko:K07673
achj:LN047_14315	ko:K07684
achj:LN047_14320	ko:K24844
achj:LN047_14325	ko:K24845
achj:LN047_14330	ko:K24843
achj:LN047_14335	ko:K09970
achj:LN047_14335	ko:K09971
achj:LN047_14340	ko:K09969
achj:LN047_14350	ko:K01740
achj:LN047_14395	ko:K00355
achj:LN047_14410	ko:K15408
achj:LN047_14415	ko:K02275
achj:LN047_14445	ko:K02014
achj:LN047_14470	ko:K05520
achj:LN047_14485	ko:K21757
achj:LN047_14510	ko:K01999
achj:LN047_14515	ko:K00135
achj:LN047_14525	ko:K19647
achj:LN047_14545	ko:K18900
achj:LN047_14560	ko:K03762
achj:LN047_14585	ko:K01053
achj:LN047_14605	ko:K00058
achj:LN047_14610	ko:K10218
achj:LN047_14655	ko:K16165
achj:LN047_14665	ko:K01647
achj:LN047_14670	ko:K00661
achj:LN047_14690	ko:K00387
achj:LN047_14800	ko:K00433
achj:LN047_14820	ko:K04047
achj:LN047_14845	ko:K14987
achj:LN047_14855	ko:K07168
achj:LN047_14865	ko:K03281
achj:LN047_14875	ko:K00145
achj:LN047_14880	ko:K07795
achj:LN047_14885	ko:K00058
achj:LN047_14895	ko:K29125
achj:LN047_14905	ko:K16922
achj:LN047_14930	ko:K02030
achj:LN047_14935	ko:K02029
achj:LN047_14940	ko:K02028
achj:LN047_14945	ko:K02068
achj:LN047_14950	ko:K02069
achj:LN047_14955	ko:K00031
achj:LN047_14960	ko:K01754
achj:LN047_14970	ko:K02013
achj:LN047_14980	ko:K02015
achj:LN047_14985	ko:K02016
achj:LN047_15000	ko:K16090
achj:LN047_15015	ko:K09972
achj:LN047_15020	ko:K09971
achj:LN047_15025	ko:K09970
achj:LN047_15030	ko:K00812
achj:LN047_15035	ko:K09969
achj:LN047_15045	ko:K01707
achj:LN047_15055	ko:K05835
achj:LN047_15065	ko:K13877
achj:LN047_15070	ko:K01707
achj:LN047_15075	ko:K01708
achj:LN047_15080	ko:K01053
achj:LN047_15100	ko:K03607
achj:LN047_15105	ko:K03303
achj:LN047_15120	ko:K02510
achj:LN047_15125	ko:K26399
achj:LN047_15145	ko:K09816
achj:LN047_15150	ko:K09817
achj:LN047_15155	ko:K09815
achj:LN047_15195	ko:K02014
achj:LN047_15210	ko:K22468
achj:LN047_15230	ko:K10979
achj:LN047_15235	ko:K01971
achj:LN047_15250	ko:K01525
achj:LN047_15260	ko:K00135
achj:LN047_15265	ko:K00570
achj:LN047_15270	ko:K01673
achj:LN047_15285	ko:K06077
achj:LN047_15290	ko:K02483
achj:LN047_15295	ko:K02484
achj:LN047_15305	ko:K01497
achj:LN047_15310	ko:K05358
achj:LN047_15340	ko:K19059
achj:LN047_15345	ko:K19057
achj:LN047_15350	ko:K00520
achj:LN047_15355	ko:K08364
achj:LN047_15360	ko:K08363
achj:LN047_15365	ko:K08365
achj:LN047_15380	ko:K03892
achj:LN047_15385	ko:K03325
achj:LN047_15390	ko:K00537
achj:LN047_15395	ko:K11811
achj:LN047_15415	ko:K02014
achj:LN047_15425	ko:K00525
achj:LN047_15430	ko:K13953
achj:LN047_15450	ko:K07576
achj:LN047_15475	ko:K01420
achj:LN047_15485	ko:K03821
achj:LN047_15495	ko:K01053
achj:LN047_15510	ko:K03294
achj:LN047_15525	ko:K07154
achj:LN047_15535	ko:K18320
achj:LN047_15570	ko:K18320
achj:LN047_15575	ko:K01607
achj:LN047_15580	ko:K18320
achj:LN047_15590	ko:K10673
achj:LN047_15595	ko:K04343
achj:LN047_15640	ko:K07344
achj:LN047_15650	ko:K20266
achj:LN047_15670	ko:K07505
achj:LN047_15685	ko:K07733
achj:LN047_15695	ko:K01951
achj:LN047_15700	ko:K00088
achj:LN047_15705	ko:K09965
achj:LN047_15780	ko:K22879
achj:LN047_15785	ko:K02033
achj:LN047_15790	ko:K02034
achj:LN047_15795	ko:K02031
achj:LN047_15800	ko:K02032
achj:LN047_15805	ko:K02035
achj:LN047_15830	ko:K06941
achj:LN047_15855	ko:K10221
achj:LN047_15865	ko:K02509
achj:LN047_15870	ko:K02510
achj:LN047_15900	ko:K23256
achj:LN047_15955	ko:K00790
achj:LN047_15985	ko:K09941
achj:LN047_15995	ko:K21645
achj:LN047_16010	ko:K05874
achj:LN047_16015	ko:K01952
achj:LN047_16020	ko:K11689
achj:LN047_16025	ko:K11690
achj:LN047_16030	ko:K11688
achj:LN047_16035	ko:K04760
achj:LN047_16040	ko:K07053
achj:LN047_16050	ko:K00574
achj:LN047_16065	ko:K00362
achj:LN047_16070	ko:K00363
achj:LN047_16075	ko:K21993
achj:LN047_16085	ko:K02303
achj:LN047_16095	ko:K03446
achj:LN047_16100	ko:K03543
achj:LN047_16105	ko:K18139
achj:LN047_16125	ko:K02529
achj:LN047_16130	ko:K11688
achj:LN047_16135	ko:K21393
achj:LN047_16145	ko:K01559
achj:LN047_16150	ko:K23247
achj:LN047_16155	ko:K02238
achj:LN047_16160	ko:K07124
achj:LN047_16175	ko:K18991
achj:LN047_16200	ko:K03791
achj:LN047_16205	ko:K00878
achj:LN047_16210	ko:K01119
achj:LN047_16215	ko:K25285
achj:LN047_16220	ko:K25283
achj:LN047_16225	ko:K25284
achj:LN047_16230	ko:K25282
achj:LN047_16235	ko:K16089
achj:LN047_16240	ko:K07662
achj:LN047_16245	ko:K02484
achj:LN047_16250	ko:K03424
achj:LN047_16255	ko:K09810
achj:LN047_16260	ko:K09808
achj:LN047_16270	ko:K07462
achj:LN047_16280	ko:K02836
achj:LN047_16285	ko:K16216
achj:LN047_16290	ko:K04567
achj:LN047_16300	ko:K22108
achj:LN047_16305	ko:K00632
achj:LN047_16310	ko:K01897
achj:LN047_16315	ko:K01996
achj:LN047_16320	ko:K01999
achj:LN047_16325	ko:K01998
achj:LN047_16330	ko:K01997
achj:LN047_16335	ko:K01995
achj:LN047_16360	ko:K19338
achj:LN047_16375	ko:K04755
achj:LN047_16380	ko:K04044
achj:LN047_16385	ko:K04082
achj:LN047_16390	ko:K13628
achj:LN047_16395	ko:K04488
achj:LN047_16400	ko:K04487
achj:LN047_16405	ko:K13643
achj:LN047_16410	ko:K25307
achj:LN047_16415	ko:K03702
achj:LN047_16420	ko:K00832
achj:LN047_16425	ko:K01356
achj:LN047_16430	ko:K01338
achj:LN047_16435	ko:K03544
achj:LN047_16440	ko:K01358
achj:LN047_16445	ko:K03545
achj:LN047_16450	ko:K07387
achj:LN047_16460	ko:K03704
achj:LN047_16470	ko:K03704
achj:LN047_16495	ko:K09022
achj:LN047_16525	ko:K06192
achj:LN047_16540	ko:K01627
achj:LN047_16545	ko:K06188
achj:LN047_16555	ko:K21973
achj:LN047_16560	ko:K14228
achj:LN047_16565	ko:K14267
achj:LN047_16570	ko:K00674
achj:LN047_16575	ko:K01439
achj:LN047_16580	ko:K07320
achj:LN047_16585	ko:K06158
achj:LN047_16595	ko:K03657
achj:LN047_16600	ko:K00507
achj:LN047_16610	ko:K03500
achj:LN047_16615	ko:K11175
achj:LN047_16620	ko:K11753
achj:LN047_16625	ko:K01870
achj:LN047_16630	ko:K03101
achj:LN047_16635	ko:K13038
achj:LN047_16645	ko:K14591
achj:LN047_16655	ko:K05995
achj:LN047_16665	ko:K07038
achj:LN047_16690	ko:K02028
achj:LN047_16695	ko:K02029
achj:LN047_16700	ko:K02029
achj:LN047_16705	ko:K02030
achj:LN047_16710	ko:K01999
achj:LN047_16715	ko:K04063
achj:LN047_16720	ko:K03322
achj:LN047_16760	ko:K01996
achj:LN047_16765	ko:K01995
achj:LN047_16770	ko:K01998
achj:LN047_16775	ko:K01997
achj:LN047_16780	ko:K01999
achj:LN047_16785	ko:K13821
achj:LN047_16790	ko:K09857
achj:LN047_16795	ko:K06192
achj:LN047_16800	ko:K03808
achj:LN047_16805	ko:K03694
achj:LN047_16810	ko:K05367
achj:LN047_16815	ko:K06894
achj:LN047_16820	ko:K06891
achj:LN047_16825	ko:K03704
achj:LN047_16830	ko:K09005
achj:LN047_16835	ko:K07823
achj:LN047_16840	ko:K03281
achj:LN047_16845	ko:K03406
achj:LN047_16850	ko:K04564
achj:LN047_16860	ko:K03601
achj:LN047_16865	ko:K03561
achj:LN047_16870	ko:K03559
achj:LN047_16875	ko:K00912
achj:LN047_16880	ko:K09791
achj:LN047_16885	ko:K00979
achj:LN047_16890	ko:K00939
achj:LN047_16900	ko:K03980
achj:LN047_16905	ko:K07165
achj:LN047_16910	ko:K02968
achj:LN047_16920	ko:K01586
achj:LN047_16925	ko:K01630
achj:LN047_16970	ko:K07090
achj:LN047_16975	ko:K04485
achj:LN047_16990	ko:K02510
achj:LN047_17000	ko:K02014
achj:LN047_17005	ko:K07165
achj:LN047_17010	ko:K23514
achj:LN047_17015	ko:K00059
achj:LN047_17020	ko:K01775
achj:LN047_17030	ko:K02291
achj:LN047_17035	ko:K21677
achj:LN047_17040	ko:K01607
achj:LN047_17060	ko:K01644
achj:LN047_17075	ko:K03710
achj:LN047_17080	ko:K06199
achj:LN047_17090	ko:K09939
achj:LN047_17105	ko:K03734
achj:LN047_17110	ko:K00380
achj:LN047_17120	ko:K01461
achj:LN047_17155	ko:K03695
achj:LN047_17165	ko:K01420
achj:LN047_17200	ko:K01515
achj:LN047_17205	ko:K04046
achj:LN047_17215	ko:K09954
achj:LN047_17235	ko:K02030
achj:LN047_17245	ko:K01455
achj:LN047_17285	ko:K05800
achj:LN047_17315	ko:K15125
achj:LN047_17320	ko:K07326
achj:LN047_17330	ko:K02031
achj:LN047_17330	ko:K02032
achj:LN047_17335	ko:K02035
achj:LN047_17340	ko:K02033
achj:LN047_17345	ko:K02034
achj:LN047_17355	ko:K03826
achj:LN047_17390	ko:K21053
achj:LN047_17395	ko:K03929
achj:LN047_17405	ko:K06989
achj:LN047_17410	ko:K02471
achj:LN047_17430	ko:K04762
achj:LN047_17435	ko:K03113
achj:LN047_17445	ko:K22468
achj:LN047_17455	ko:K01761
achj:LN047_17465	ko:K02072
achj:LN047_17470	ko:K02071
achj:LN047_17475	ko:K02073
achj:LN047_17480	ko:K08973
achj:LN047_17490	ko:K01467
achj:LN047_17505	ko:K29029
achj:LN047_17530	ko:K03406
achj:LN047_17550	ko:K04750
achj:LN047_17555	ko:K09983
achj:LN047_17565	ko:K11068
achj:LN047_17580	ko:K01992
achj:LN047_17585	ko:K01990
achj:LN047_17605	ko:K00406
achj:LN047_17610	ko:K00407
achj:LN047_17615	ko:K00405
achj:LN047_17620	ko:K00404
achj:LN047_17635	ko:K00833
achj:LN047_17640	ko:K00652
achj:LN047_17645	ko:K02170
achj:LN047_17650	ko:K01935
achj:LN047_17650	ko:K02169
achj:LN047_17660	ko:K13979
achj:LN047_17670	ko:K01637
achj:LN047_17675	ko:K06879
achj:LN047_17680	ko:K00428
achj:LN047_17690	ko:K00995
achj:LN047_17695	ko:K03703
achj:LN047_17700	ko:K01207
achj:LN047_17705	ko:K00997
achj:LN047_17710	ko:K03474
achj:LN047_17715	ko:K18139
achj:LN047_17720	ko:K18138
achj:LN047_17725	ko:K03585
achj:LN047_17735	ko:K07001
achj:LN047_17745	ko:K02019
achj:LN047_17750	ko:K02017
achj:LN047_17755	ko:K02018
achj:LN047_17760	ko:K02020
achj:LN047_17765	ko:K01611
achj:LN047_17785	ko:K08989
achj:LN047_17790	ko:K00797
achj:LN047_17810	ko:K05833
achj:LN047_17815	ko:K05832
achj:LN047_17820	ko:K01989
achj:LN047_17835	ko:K18661
achj:LN047_17845	ko:K01578
achj:LN047_17875	ko:K24012
achj:LN047_17880	ko:K28232
achj:LN047_17890	ko:K00626
achj:LN047_17900	ko:K00249
achj:LN047_17925	ko:K01682
achj:LN047_17935	ko:K02014
achj:LN047_17950	ko:K27802
achj:LN047_17955	ko:K15777
achj:LN047_17970	ko:K02356
achj:LN047_17990	ko:K27080
achj:LN047_18000	ko:K27079
achj:LN047_18005	ko:K12511
achj:LN047_18010	ko:K12510
achj:LN047_18015	ko:K02283
achj:LN047_18020	ko:K02282
achj:LN047_18025	ko:K02280
achj:LN047_18030	ko:K02279
achj:LN047_18035	ko:K12513
achj:LN047_18040	ko:K12513
achj:LN047_18045	ko:K02278
achj:LN047_18050	ko:K02651
achj:LN047_18080	ko:K02031
achj:LN047_18080	ko:K02032
achj:LN047_18085	ko:K02034
achj:LN047_18090	ko:K02033
achj:LN047_18095	ko:K02035
achj:LN047_18105	ko:K03284
achj:LN047_18110	ko:K03657
achj:LN047_18120	ko:K00375
achj:LN047_18125	ko:K00823
achj:LN047_18130	ko:K00135
achj:LN047_18145	ko:K00640
achj:LN047_18150	ko:K01784
achj:LN047_18155	ko:K01810
achj:LN047_18160	ko:K15778
achj:LN047_18165	ko:K16692
achj:LN047_18170	ko:K01991
achj:LN047_18180	ko:K03207
achj:LN047_18185	ko:K16011
achj:LN047_18195	ko:K01711
achj:LN047_18200	ko:K02377
achj:LN047_18230	ko:K03818
achj:LN047_18235	ko:K03208
achj:LN047_18280	ko:K06445
achj:LN047_18285	ko:K00626
achj:LN047_18290	ko:K01782
achj:LN047_18295	ko:K06076
achj:LN047_18300	ko:K07516
achj:LN047_18305	ko:K00632
achj:LN047_18320	ko:K01897
achj:LN047_18325	ko:K02014
achj:LN047_18330	ko:K02526
achj:LN047_18335	ko:K22129
achj:LN047_18340	ko:K22024
achj:LN047_18345	ko:K03710
achj:LN047_18350	ko:K01706
achj:LN047_18360	ko:K06145
achj:LN047_18380	ko:K04063
achj:LN047_18420	ko:K01040
achj:LN047_18425	ko:K01039
achj:LN047_18450	ko:K19333
achj:LN047_18455	ko:K24700
achj:LN047_18460	ko:K12410
achj:LN047_18485	ko:K14219
achj:LN047_18495	ko:K14219
achj:LN047_18500	ko:K14219
achj:LN047_18505	ko:K06917
achj:LN047_18510	ko:K14233
achj:LN047_18515	ko:K00928
achj:LN047_18520	ko:K04075
achj:LN047_18525	ko:K01962
achj:LN047_18530	ko:K01247
achj:LN047_18535	ko:K01883
achj:LN047_18545	ko:K03768
achj:LN047_18550	ko:K03269
achj:LN047_18555	ko:K06153
achj:LN047_18570	ko:K19339
achj:LN047_18575	ko:K00376
achj:LN047_18580	ko:K07218
achj:LN047_18585	ko:K19340
achj:LN047_18590	ko:K19341
achj:LN047_18595	ko:K19342
achj:LN047_18600	ko:K03734
achj:LN047_18605	ko:K01092
achj:LN047_18610	ko:K02533
achj:LN047_18625	ko:K03442
achj:LN047_18630	ko:K09947
achj:LN047_18635	ko:K07338
achj:LN047_18645	ko:K07231
achj:LN047_18650	ko:K13794
achj:LN047_18675	ko:K02051
achj:LN047_18680	ko:K02050
achj:LN047_18685	ko:K02049
achj:LN047_18695	ko:K19837
achj:LN047_18705	ko:K09932
achj:LN047_18715	ko:K19784
achj:LN047_18720	ko:K18139
achj:LN047_18735	ko:K09165
achj:LN047_18765	ko:K01785
achj:LN047_18780	ko:K03555
achj:LN047_18785	ko:K18850
achj:LN047_18795	ko:K07287
achj:LN047_18800	ko:K01714
achj:LN047_18815	ko:K07054
achj:LN047_18850	ko:K07734
achj:LN047_18885	ko:K03758
achj:LN047_18890	ko:K01478
achj:LN047_18895	ko:K03758
achj:LN047_18900	ko:K11744
achj:LN047_18910	ko:K18139
achj:LN047_18915	ko:K18138
achj:LN047_18920	ko:K03585
achj:LN047_18925	ko:K13924
achj:LN047_18930	ko:K01916
achj:LN047_18945	ko:K00963
achj:LN047_18980	ko:K08995
achj:LN047_18995	ko:K07238
achj:LN047_19000	ko:K19777
achj:LN047_19010	ko:K07300
achj:LN047_19035	ko:K08482
achj:LN047_19060	ko:K07085
achj:LN047_19075	ko:K14059
achj:LN047_19080	ko:K14226
achj:LN047_19085	ko:K06131
achj:LN047_19115	ko:K00681
achj:LN047_19120	ko:K04772
achj:LN047_19135	ko:K03285
achj:LN047_19140	ko:K01951
achj:LN047_19160	ko:K16515
achj:LN047_19170	ko:K07302
achj:LN047_19175	ko:K07303
achj:LN047_19180	ko:K07402
achj:LN047_19190	ko:K05836
achj:LN047_19195	ko:K01712
achj:LN047_19200	ko:K01745
achj:LN047_19205	ko:K16234
achj:LN047_19210	ko:K01468
achj:LN047_19215	ko:K02371
achj:LN047_19240	ko:K01640
achj:LN047_19245	ko:K00666
achj:LN047_19250	ko:K01715
achj:LN047_19265	ko:K14219
achj:LN047_19275	ko:K09471
achj:LN047_19280	ko:K02029
achj:LN047_19285	ko:K02029
achj:LN047_19290	ko:K02030
achj:LN047_19295	ko:K02028
achj:LN047_19300	ko:K26061
achj:LN047_19320	ko:K15576
achj:LN047_19325	ko:K15577
achj:LN047_19330	ko:K15578
achj:LN047_19335	ko:K01725
achj:LN047_19340	ko:K00868
achj:LN047_19345	ko:K06995
achj:LN047_19355	ko:K01628
achj:LN047_19360	ko:K00799
achj:LN047_19370	ko:K03522
achj:LN047_19375	ko:K03521
achj:LN047_19435	ko:K00249
achj:LN047_19445	ko:K20451
achj:LN047_19470	ko:K07484
achj:LN047_19475	ko:K07484
achj:LN047_19490	ko:K03797
achj:LN047_19500	ko:K23514
achj:LN047_19505	ko:K07165
achj:LN047_19510	ko:K16088
achj:LN047_19530	ko:K06015
achj:LN047_19540	ko:K01754
achj:LN047_19545	ko:K01459
achj:LN047_19555	ko:K07160
achj:LN047_19560	ko:K02055
achj:LN047_19565	ko:K02053
achj:LN047_19565	ko:K02054
achj:LN047_19570	ko:K11080
achj:LN047_19600	ko:K13995
achj:LN047_19605	ko:K01464
achj:LN047_19610	ko:K27802
achj:LN047_19655	ko:K03566
achj:LN047_19660	ko:K00059
achj:LN047_19675	ko:K16137
achj:LN047_19690	ko:K00077
achj:LN047_19700	ko:K02028
achj:LN047_19705	ko:K02029
achj:LN047_19710	ko:K02029
achj:LN047_19715	ko:K02030
achj:LN047_19720	ko:K00812
achj:LN047_19740	ko:K00058
achj:LN047_19745	ko:K01644
achj:LN047_19760	ko:K28615
achj:LN047_19780	ko:K13993
achj:LN047_19790	ko:K01537
achj:LN047_19825	ko:K23514
achj:LN047_19830	ko:K07165
achj:LN047_19835	ko:K16088
achj:LN047_19860	ko:K03743
achj:LN047_19880	ko:K06953
achj:LN047_19885	ko:K03724
achj:LN047_19895	ko:K07577
achj:LN047_19915	ko:K00344
achj:LN047_19935	ko:K07098
achj:LN047_19970	ko:K01821
achj:LN047_19975	ko:K02000
achj:LN047_19980	ko:K02001
achj:LN047_19985	ko:K02002
achj:LN047_19990	ko:K00574
achj:LN047_19995	ko:K07552
achj:LN047_20000	ko:K02902
achj:LN047_20005	ko:K02913
achj:LN047_20010	ko:K01999
achj:LN047_20015	ko:K01997
achj:LN047_20015	ko:K01998
achj:LN047_20020	ko:K01995
achj:LN047_20025	ko:K03321
achj:LN047_20035	ko:K07258
achj:LN047_20055	ko:K01869
achj:LN047_20060	ko:K03643
achj:LN047_20065	ko:K02340
achj:LN047_20070	ko:K00147
achj:LN047_20085	ko:K01426
achj:LN047_20095	ko:K08166
achj:LN047_20105	ko:K17735
achj:LN047_20110	ko:K06975
achj:LN047_20115	ko:K09858
achj:LN047_20125	ko:K01560
achj:LN047_20135	ko:K01985
achj:LN047_20140	ko:K01980
achj:LN047_20145	ko:K01977
achj:LN047_20155	ko:K03566
achj:LN047_20160	ko:K18118
achj:LN047_20170	ko:K05802
achj:LN047_20200	ko:K02342
achj:LN047_20220	ko:K00799
achj:LN047_20235	ko:K00615
achj:LN047_20240	ko:K00615
achj:LN047_20250	ko:K00005
achj:LN047_20255	ko:K27838
achj:LN047_20270	ko:K01999
achj:LN047_20275	ko:K01997
achj:LN047_20280	ko:K01995
achj:LN047_20280	ko:K01998
achj:LN047_20285	ko:K01996
achj:LN047_20295	ko:K00059
achj:LN047_20300	ko:K00569
achj:LN047_20350	ko:K09794
achj:LN047_20365	ko:K01173
achj:LN047_20380	ko:K07028
achj:LN047_20390	ko:K07100
achj:LN047_20425	ko:K03630
achj:LN047_20440	ko:K03657
achj:LN047_20465	ko:K07665
achj:LN047_20470	ko:K07644
achj:LN047_20485	ko:K07233
achj:LN047_20490	ko:K02193
achj:LN047_20495	ko:K02194
achj:LN047_20500	ko:K02195
achj:LN047_20505	ko:K02196
achj:LN047_20510	ko:K02197
achj:LN047_20515	ko:K02198
achj:LN047_20520	ko:K02199
achj:LN047_20525	ko:K02200
achj:LN047_20540	ko:K19059
achj:LN047_20545	ko:K19057
achj:LN047_20550	ko:K00520
achj:LN047_20555	ko:K08364
achj:LN047_20560	ko:K08363
achj:LN047_20565	ko:K08365
achj:LN047_20570	ko:K17686
achj:LN047_20605	ko:K14189
achj:LN047_20615	ko:K26937
achj:LN047_20665	ko:K00059
achj:LN047_20700	ko:K02257
achj:LN047_20740	ko:K02030
achj:LN047_20755	ko:K17686
achj:LN047_20765	ko:K07245
achj:LN047_20770	ko:K07156
achj:LN047_20775	ko:K07233
achj:LN047_20790	ko:K07644
achj:LN047_20795	ko:K07665
achj:LN047_20845	ko:K18640
achj:LN047_20860	ko:K12058
achj:LN047_20870	ko:K12059
achj:LN047_20875	ko:K12060
achj:LN047_20880	ko:K12061
achj:LN047_20905	ko:K03981
achj:LN047_20920	ko:K03655
achj:LN047_20945	ko:K03111
achj:LN047_20965	ko:K03497
achj:LN047_21020	ko:K03285
achj:LN047_21025	ko:K07665
achj:LN047_21030	ko:K07644
achj:LN047_21035	ko:K07665
achj:LN047_21040	ko:K15725
achj:LN047_21045	ko:K15727
achj:LN047_21050	ko:K15726
achj:LN047_21055	ko:K20534
achj:LN047_21075	ko:K03554
achj:LN047_21085	ko:K00558
achj:LN047_21180	ko:K12056
achj:LN047_21185	ko:K12072
achj:LN047_21190	ko:K12057
achj:LN047_21195	ko:K12062
achj:LN047_21205	ko:K12063
achj:LN047_21220	ko:K12063
achj:LN047_21230	ko:K12064
achj:LN047_21235	ko:K12065
achj:LN047_21240	ko:K12066
achj:LN047_21245	ko:K12067
achj:LN047_21250	ko:K12068
achj:LN047_21265	ko:K03746
achj:LN047_21275	ko:K03673
achj:LN047_21290	ko:K02314
achj:LN047_21295	ko:K02315
achj:LN047_21310	ko:K07733
achj:LN047_21315	ko:K14232
achj:LN047_21320	ko:K02036
achj:LN047_21325	ko:K02038
achj:LN047_21330	ko:K02037
achj:LN047_21335	ko:K02040
achj:LN047_21340	ko:K00937
achj:LN047_21345	ko:K01524
achj:LN047_21350	ko:K22310
achj:LN047_21355	ko:K03431
achj:LN047_21360	ko:K00796
achj:LN047_21365	ko:K03798
achj:LN047_21370	ko:K02427
achj:LN047_21375	ko:K07574
achj:LN047_21380	ko:K03624
achj:LN047_21385	ko:K09016
achj:LN047_21395	ko:K02012
achj:LN047_21400	ko:K02011
achj:LN047_21405	ko:K02010
achj:LN047_21415	ko:K15634
achj:LN047_21425	ko:K01955
achj:LN047_21430	ko:K01956
achj:LN047_21435	ko:K00616
achj:LN047_21465	ko:K15554
achj:LN047_21470	ko:K15555
achj:LN047_21475	ko:K15553
achj:LN047_21480	ko:K18313
achj:LN047_21485	ko:K06187
achj:LN047_21490	ko:K09747
achj:LN047_21495	ko:K02343
achj:LN047_21500	ko:K01983
achj:LN047_21525	ko:K14219
achj:LN047_21530	ko:K07262
achj:LN047_21540	ko:K13953
achj:LN047_21545	ko:K05520
achj:LN047_21555	ko:K04763
achj:LN047_21565	ko:K01652
achj:LN047_21570	ko:K00252
achj:LN047_21575	ko:K11688
achj:LN047_21585	ko:K15511
achj:LN047_21590	ko:K15512
achj:LN047_21595	ko:K15513
achj:LN047_21600	ko:K15546
achj:LN047_21610	ko:K04110
achj:LN047_21620	ko:K01999
achj:LN047_21625	ko:K01997
achj:LN047_21630	ko:K01998
achj:LN047_21635	ko:K01995
achj:LN047_21640	ko:K01996
achj:LN047_21645	ko:K01652
achj:LN047_21650	ko:K16088
achj:LN047_21655	ko:K07165
achj:LN047_21660	ko:K23514
achj:LN047_21665	ko:K09969
achj:LN047_21675	ko:K01031
achj:LN047_21680	ko:K01032
achj:LN047_21685	ko:K02624
achj:LN047_21690	ko:K07566
achj:LN047_21695	ko:K01589
achj:LN047_21700	ko:K01588
achj:LN047_21715	ko:K01923
achj:LN047_21725	ko:K01624
achj:LN047_21755	ko:K00681
achj:LN047_21785	ko:K02518
achj:LN047_21805	ko:K03831
achj:LN047_21810	ko:K03740
achj:LN047_21815	ko:K16322
achj:LN047_21820	ko:K07396
achj:LN047_21825	ko:K26606
achj:LN047_21830	ko:K26605
achj:LN047_21835	ko:K18997
achj:LN047_21840	ko:K05516
achj:LN047_21855	ko:K00799
achj:LN047_21865	ko:K00625
achj:LN047_21870	ko:K00925
achj:LN047_21875	ko:K00208
achj:LN047_21885	ko:K00927
achj:LN047_21890	ko:K00134
achj:LN047_21895	ko:K00615
achj:LN047_21900	ko:K09761
achj:LN047_21910	ko:K07001
