aban:ABUW_0001	ko:K02313
aban:ABUW_3056	ko:K21420
aban:ABUW_3057	ko:K03789
aban:ABUW_3058	ko:K07044
aban:ABUW_3059	ko:K07044
aban:ABUW_3060	ko:K02358
aban:ABUW_3061	ko:K02355
aban:ABUW_3062	ko:K02992
aban:ABUW_3063	ko:K02950
aban:ABUW_3065	ko:K00647
aban:ABUW_3066	ko:K08973
aban:ABUW_3069	ko:K01950
aban:ABUW_3071	ko:K14230
aban:ABUW_3072	ko:K22444
aban:ABUW_3073	ko:K00135
aban:ABUW_3074	ko:K22443
aban:ABUW_3076	ko:K03451
aban:ABUW_3077	ko:K07246
aban:ABUW_3078	ko:K16135
aban:ABUW_3080	ko:K14230
aban:ABUW_3082	ko:K00954
aban:ABUW_3083	ko:K03664
aban:ABUW_3084	ko:K03809
aban:ABUW_3085	ko:K05810
aban:ABUW_3086	ko:K06180
aban:ABUW_3087	ko:K05807
aban:ABUW_3088	ko:K02316
aban:ABUW_3089	ko:K02492
aban:ABUW_3091	ko:K02494
aban:ABUW_3092	ko:K00919
aban:ABUW_3093	ko:K14223
aban:ABUW_3094	ko:K14223
aban:ABUW_3095	ko:K14223
aban:ABUW_3096	ko:K14223
aban:ABUW_3097	ko:K00948
aban:ABUW_3098	ko:K02897
aban:ABUW_3099	ko:K01056
aban:ABUW_3100	ko:K01579
aban:ABUW_3103	ko:K02858
aban:ABUW_3104	ko:K01091
aban:ABUW_3105	ko:K00941
aban:ABUW_3107	ko:K02078
aban:ABUW_3108	ko:K00059
aban:ABUW_3109	ko:K00645
aban:ABUW_3110	ko:K02911
aban:ABUW_3111	ko:K07040
aban:ABUW_3112	ko:K09906
aban:ABUW_3114	ko:K05896
aban:ABUW_3115	ko:K06024
aban:ABUW_3116	ko:K06178
aban:ABUW_3117	ko:K01935
aban:ABUW_3118	ko:K02169
aban:ABUW_3119	ko:K00652
aban:ABUW_3120	ko:K00833
aban:ABUW_3121	ko:K02170
aban:ABUW_3122	ko:K01087
aban:ABUW_3123	ko:K00697
aban:ABUW_3125	ko:K03594
aban:ABUW_3127	ko:K01972
aban:ABUW_3128	ko:K03528
aban:ABUW_3129	ko:K03529
aban:ABUW_3131	ko:K07090
aban:ABUW_3132	ko:K03524
aban:ABUW_3133	ko:K03525
aban:ABUW_3134	ko:K03106
aban:ABUW_3136	ko:K05541
aban:ABUW_3142	ko:K01494
aban:ABUW_3144	ko:K09928
aban:ABUW_3145	ko:K01243
aban:ABUW_3146	ko:K03593
aban:ABUW_3148	ko:K01874
aban:ABUW_3150	ko:K05835
aban:ABUW_3160	ko:K00528
aban:ABUW_3164	ko:K00761
aban:ABUW_3165	ko:K00343
aban:ABUW_3166	ko:K00342
aban:ABUW_3167	ko:K00341
aban:ABUW_3168	ko:K00340
aban:ABUW_3169	ko:K00339
aban:ABUW_3170	ko:K00338
aban:ABUW_3171	ko:K00337
aban:ABUW_3172	ko:K00336
aban:ABUW_3173	ko:K00335
aban:ABUW_3174	ko:K00334
aban:ABUW_3175	ko:K13378
aban:ABUW_3176	ko:K00331
aban:ABUW_3177	ko:K00330
aban:ABUW_3180	ko:K07639
aban:ABUW_3181	ko:K07661
aban:ABUW_3183	ko:K00525
aban:ABUW_3185	ko:K00526
aban:ABUW_3196	ko:K09024
aban:ABUW_3197	ko:K00549
aban:ABUW_3201	ko:K05835
aban:ABUW_3206	ko:K13794
aban:ABUW_3207	ko:K03288
aban:ABUW_3208	ko:K02020
aban:ABUW_3209	ko:K13794
aban:ABUW_3210	ko:K13796
aban:ABUW_3211	ko:K13795
aban:ABUW_3212	ko:K01041
aban:ABUW_3213	ko:K08196
aban:ABUW_3214	ko:K00252
aban:ABUW_3217	ko:K01488
aban:ABUW_3218	ko:K14232
aban:ABUW_3219	ko:K14226
aban:ABUW_3220	ko:K14219
aban:ABUW_3221	ko:K14232
aban:ABUW_3222	ko:K03517
aban:ABUW_3223	ko:K00620
aban:ABUW_3224	ko:K00567
aban:ABUW_3225	ko:K11741
aban:ABUW_3227	ko:K07233
aban:ABUW_3231	ko:K01783
aban:ABUW_3232	ko:K09956
aban:ABUW_3233	ko:K01070
aban:ABUW_3235	ko:K15984
aban:ABUW_3236	ko:K14742
aban:ABUW_3246	ko:K01665
aban:ABUW_3247	ko:K00817
aban:ABUW_3248	ko:K00013
aban:ABUW_3249	ko:K00765
aban:ABUW_3250	ko:K00790
aban:ABUW_3252	ko:K05808
aban:ABUW_3253	ko:K03092
aban:ABUW_3254	ko:K01985
aban:ABUW_3255	ko:K01980
aban:ABUW_3256	ko:K14218
aban:ABUW_3257	ko:K14227
aban:ABUW_3258	ko:K01977
aban:ABUW_3259	ko:K04754
aban:ABUW_3262	ko:K11206
aban:ABUW_3264	ko:K23775
aban:ABUW_3265	ko:K04063
aban:ABUW_3266	ko:K02454
aban:ABUW_3270	ko:K02335
aban:ABUW_3271	ko:K02221
aban:ABUW_3272	ko:K00286
aban:ABUW_3273	ko:K04075
aban:ABUW_3274	ko:K01962
aban:ABUW_3275	ko:K01524
aban:ABUW_3276	ko:K03671
aban:ABUW_3277	ko:K03628
aban:ABUW_3279	ko:K04764
aban:ABUW_3280	ko:K01890
aban:ABUW_3281	ko:K01889
aban:ABUW_3284	ko:K02887
aban:ABUW_3285	ko:K02916
aban:ABUW_3288	ko:K11209
aban:ABUW_3289	ko:K02520
aban:ABUW_3290	ko:K01868
aban:ABUW_3291	ko:K20034
aban:ABUW_3292	ko:K09889
aban:ABUW_3293	ko:K08485
aban:ABUW_3294	ko:K06958
aban:ABUW_3295	ko:K01918
aban:ABUW_3296	ko:K00606
aban:ABUW_3297	ko:K00950
aban:ABUW_3298	ko:K00970
aban:ABUW_3299	ko:K02237
aban:ABUW_3300	ko:K04765
aban:ABUW_3302	ko:K00951
aban:ABUW_3303	ko:K03215
aban:ABUW_3304	ko:K07501
aban:ABUW_3305	ko:K12339
aban:ABUW_3306	ko:K07678
aban:ABUW_3309	ko:K01816
aban:ABUW_3310	ko:K09710
aban:ABUW_3312	ko:K00325
aban:ABUW_3313	ko:K00324
aban:ABUW_3314	ko:K00324
aban:ABUW_3320	ko:K07233
aban:ABUW_3323	ko:K07665
aban:ABUW_3324	ko:K07644
aban:ABUW_3325	ko:K17686
aban:ABUW_3326	ko:K07156
aban:ABUW_3327	ko:K07245
aban:ABUW_3342	ko:K05539
aban:ABUW_3345	ko:K22132
aban:ABUW_3346	ko:K27802
aban:ABUW_3347	ko:K03424
aban:ABUW_3350	ko:K02837
aban:ABUW_3354	ko:K21023
aban:ABUW_3355	ko:K00053
aban:ABUW_3356	ko:K01653
aban:ABUW_3357	ko:K01652
aban:ABUW_3359	ko:K01869
aban:ABUW_3360	ko:K03643
aban:ABUW_3361	ko:K02340
aban:ABUW_3362	ko:K13888
aban:ABUW_3363	ko:K05685
aban:ABUW_3364	ko:K18139
aban:ABUW_3365	ko:K00208
aban:ABUW_3367	ko:K13288
aban:ABUW_3368	ko:K06949
aban:ABUW_3370	ko:K03676
aban:ABUW_3371	ko:K03071
aban:ABUW_3372	ko:K06133
aban:ABUW_3373	ko:K03977
aban:ABUW_3374	ko:K17713
aban:ABUW_3376	ko:K01892
aban:ABUW_3377	ko:K03526
aban:ABUW_3379	ko:K02656
aban:ABUW_3380	ko:K06941
aban:ABUW_3381	ko:K00940
aban:ABUW_3383	ko:K19302
aban:ABUW_3385	ko:K03797
aban:ABUW_3386	ko:K01207
aban:ABUW_3389	ko:K00147
aban:ABUW_3390	ko:K00131
aban:ABUW_3391	ko:K00851
aban:ABUW_3392	ko:K03299
aban:ABUW_3393	ko:K01625
aban:ABUW_3394	ko:K01690
aban:ABUW_3395	ko:K00925
aban:ABUW_3396	ko:K13788
aban:ABUW_3397	ko:K01676
aban:ABUW_3400	ko:K03544
aban:ABUW_3401	ko:K01358
aban:ABUW_3402	ko:K03545
aban:ABUW_3403	ko:K16090
aban:ABUW_3404	ko:K07336
aban:ABUW_3405	ko:K01649
aban:ABUW_3406	ko:K00641
aban:ABUW_3409	ko:K01519
aban:ABUW_3410	ko:K24180
aban:ABUW_3411	ko:K03116
aban:ABUW_3412	ko:K03117
aban:ABUW_3413	ko:K03118
aban:ABUW_3414	ko:K07093
aban:ABUW_3415	ko:K07093
aban:ABUW_3417	ko:K13292
aban:ABUW_3420	ko:K00560
aban:ABUW_3421	ko:K00287
aban:ABUW_3423	ko:K07304
aban:ABUW_3424	ko:K03559
aban:ABUW_3425	ko:K03561
aban:ABUW_3426	ko:K03832
aban:ABUW_3427	ko:K01433
aban:ABUW_3429	ko:K00154
aban:ABUW_3430	ko:K02902
aban:ABUW_3431	ko:K02913
aban:ABUW_3432	ko:K26735
aban:ABUW_3437	ko:K03657
aban:ABUW_3440	ko:K03168
aban:ABUW_3444	ko:K03745
aban:ABUW_3445	ko:K15738
aban:ABUW_3447	ko:K02517
aban:ABUW_3449	ko:K11102
aban:ABUW_3451	ko:K00133
aban:ABUW_3454	ko:K01424
aban:ABUW_3455	ko:K06173
aban:ABUW_3457	ko:K02518
aban:ABUW_3460	ko:K00052
aban:ABUW_3462	ko:K01704
aban:ABUW_3463	ko:K01703
aban:ABUW_3466	ko:K28842
aban:ABUW_3467	ko:K08311
aban:ABUW_3468	ko:K08484
aban:ABUW_3469	ko:K03782
aban:ABUW_3471	ko:K05817
aban:ABUW_3473	ko:K00799
aban:ABUW_3475	ko:K01091
aban:ABUW_3476	ko:K06179
aban:ABUW_3478	ko:K08300
aban:ABUW_3479	ko:K13776
aban:ABUW_3480	ko:K14229
aban:ABUW_3481	ko:K14229
aban:ABUW_3485	ko:K09936
aban:ABUW_3486	ko:K26939
aban:ABUW_3490	ko:K02909
aban:ABUW_3492	ko:K06199
aban:ABUW_3496	ko:K09862
aban:ABUW_3497	ko:K01069
aban:ABUW_3498	ko:K01772
aban:ABUW_3500	ko:K01776
aban:ABUW_3501	ko:K09986
aban:ABUW_3502	ko:K00311
aban:ABUW_3504	ko:K04085
aban:ABUW_3505	ko:K06189
aban:ABUW_3506	ko:K03820
aban:ABUW_3507	ko:K06878
aban:ABUW_3509	ko:K02456
aban:ABUW_3510	ko:K02455
aban:ABUW_3511	ko:K04066
aban:ABUW_3512	ko:K11747
aban:ABUW_3513	ko:K04083
aban:ABUW_3515	ko:K05516
aban:ABUW_3516	ko:K18997
aban:ABUW_3518	ko:K00962
aban:ABUW_3519	ko:K02956
aban:ABUW_3521	ko:K03581
aban:ABUW_3522	ko:K03582
aban:ABUW_3523	ko:K03583
aban:ABUW_3525	ko:K23753
aban:ABUW_3527	ko:K03183
aban:ABUW_3529	ko:K03688
aban:ABUW_3531	ko:K11755
aban:ABUW_3534	ko:K05559
aban:ABUW_3535	ko:K05560
aban:ABUW_3536	ko:K05561
aban:ABUW_3537	ko:K05562
aban:ABUW_3538	ko:K05563
aban:ABUW_3539	ko:K05564
aban:ABUW_3540	ko:K02834
aban:ABUW_3541	ko:K02519
aban:ABUW_3542	ko:K02600
aban:ABUW_3543	ko:K09748
aban:ABUW_3544	ko:K14230
aban:ABUW_3545	ko:K14230
aban:ABUW_3546	ko:K14228
aban:ABUW_3547	ko:K03075
aban:ABUW_3548	ko:K01803
aban:ABUW_3549	ko:K02652
aban:ABUW_3550	ko:K02653
aban:ABUW_3551	ko:K02654
aban:ABUW_3552	ko:K00859
aban:ABUW_3554	ko:K03218
aban:ABUW_3555	ko:K09913
aban:ABUW_3557	ko:K03631
aban:ABUW_3558	ko:K07735
aban:ABUW_3559	ko:K07447
aban:ABUW_3565	ko:K10778
aban:ABUW_3566	ko:K00995
aban:ABUW_3568	ko:K03703
aban:ABUW_3570	ko:K12979
aban:ABUW_3572	ko:K01825
aban:ABUW_3573	ko:K00632
aban:ABUW_3575	ko:K07002
aban:ABUW_3581	ko:K04079
aban:ABUW_3583	ko:K07275
aban:ABUW_3584	ko:K07084
aban:ABUW_3589	ko:K03046
aban:ABUW_3590	ko:K03043
aban:ABUW_3591	ko:K02935
aban:ABUW_3592	ko:K02864
aban:ABUW_3593	ko:K02863
aban:ABUW_3594	ko:K02867
aban:ABUW_3595	ko:K02601
aban:ABUW_3596	ko:K03073
aban:ABUW_3597	ko:K14235
aban:ABUW_3598	ko:K02358
aban:ABUW_3599	ko:K14234
aban:ABUW_3600	ko:K14225
aban:ABUW_3601	ko:K14236
aban:ABUW_3602	ko:K14234
aban:ABUW_3603	ko:K01657
aban:ABUW_3604	ko:K01091
aban:ABUW_3606	ko:K02453
aban:ABUW_3607	ko:K02452
aban:ABUW_3608	ko:K02463
aban:ABUW_3609	ko:K03746
aban:ABUW_3610	ko:K07107
aban:ABUW_3613	ko:K01719
aban:ABUW_3614	ko:K01749
aban:ABUW_3615	ko:K08083
aban:ABUW_3616	ko:K08082
aban:ABUW_3617	ko:K01755
aban:ABUW_3619	ko:K02039
aban:ABUW_3620	ko:K12340
aban:ABUW_3621	ko:K03298
aban:ABUW_3624	ko:K03147
aban:ABUW_3626	ko:K03651
aban:ABUW_3627	ko:K06204
aban:ABUW_3628	ko:K01894
aban:ABUW_3629	ko:K03588
aban:ABUW_3630	ko:K01925
aban:ABUW_3632	ko:K04759
aban:ABUW_3633	ko:K04758
aban:ABUW_3634	ko:K04763
aban:ABUW_3635	ko:K03981
aban:ABUW_3636	ko:K00003
aban:ABUW_3637	ko:K01733
aban:ABUW_3638	ko:K07262
aban:ABUW_3639	ko:K07689
aban:ABUW_3640	ko:K02668
aban:ABUW_3641	ko:K02667
aban:ABUW_3642	ko:K03797
aban:ABUW_3643	ko:K15633
aban:ABUW_3644	ko:K11720
aban:ABUW_3645	ko:K07091
aban:ABUW_3646	ko:K01255
aban:ABUW_3647	ko:K02339
aban:ABUW_3650	ko:K00793
aban:ABUW_3651	ko:K07318
aban:ABUW_3652	ko:K11752
aban:ABUW_3653	ko:K07738
aban:ABUW_3654	ko:K03320
aban:ABUW_3655	ko:K04752
aban:ABUW_3659	ko:K03321
aban:ABUW_3663	ko:K03101
aban:ABUW_3667	ko:K00537
aban:ABUW_3668	ko:K03892
aban:ABUW_3669	ko:K03741
aban:ABUW_3670	ko:K03325
aban:ABUW_3671	ko:K11811
aban:ABUW_3672	ko:K00384
aban:ABUW_3677	ko:K07497
aban:ABUW_3680	ko:K00375
aban:ABUW_3681	ko:K01628
aban:ABUW_3682	ko:K01714
aban:ABUW_3686	ko:K01507
aban:ABUW_3689	ko:K01897
aban:ABUW_3690	ko:K02621
aban:ABUW_3691	ko:K28762
aban:ABUW_3693	ko:K09858
aban:ABUW_3699	ko:K02346
aban:ABUW_3709	ko:K01738
aban:ABUW_3711	ko:K01985
aban:ABUW_3712	ko:K01980
aban:ABUW_3713	ko:K14218
aban:ABUW_3714	ko:K14227
aban:ABUW_3715	ko:K01977
aban:ABUW_3719	ko:K02014
aban:ABUW_3721	ko:K01462
aban:ABUW_3723	ko:K04096
aban:ABUW_3724	ko:K07566
aban:ABUW_3729	ko:K00432
aban:ABUW_3731	ko:K02114
aban:ABUW_3732	ko:K02112
aban:ABUW_3733	ko:K02115
aban:ABUW_3734	ko:K02111
aban:ABUW_3735	ko:K02113
aban:ABUW_3736	ko:K02109
aban:ABUW_3737	ko:K02110
aban:ABUW_3738	ko:K02108
aban:ABUW_3739	ko:K02116
aban:ABUW_3740	ko:K09815
aban:ABUW_3741	ko:K09823
aban:ABUW_3742	ko:K09817
aban:ABUW_3743	ko:K09816
aban:ABUW_3744	ko:K05834
aban:ABUW_3745	ko:K07223
aban:ABUW_3746	ko:K00027
aban:ABUW_3747	ko:K01887
aban:ABUW_3749	ko:K00799
aban:ABUW_3750	ko:K07397
aban:ABUW_3751	ko:K06911
aban:ABUW_3754	ko:K00984
aban:ABUW_3755	ko:K01951
aban:ABUW_3757	ko:K15977
aban:ABUW_3758	ko:K03975
aban:ABUW_3761	ko:K03496
aban:ABUW_3763	ko:K05527
aban:ABUW_3764	ko:K14225
aban:ABUW_3765	ko:K14225
aban:ABUW_3766	ko:K06133
aban:ABUW_3769	ko:K07003
aban:ABUW_3776	ko:K13061
aban:ABUW_3779	ko:K01692
aban:ABUW_3780	ko:K00248
aban:ABUW_3781	ko:K01895
aban:ABUW_3782	ko:K00020
aban:ABUW_3783	ko:K00140
aban:ABUW_3785	ko:K11737
aban:ABUW_3786	ko:K11737
aban:ABUW_3788	ko:K01775
aban:ABUW_3789	ko:K00285
aban:ABUW_3790	ko:K03719
aban:ABUW_3792	ko:K02014
aban:ABUW_3800	ko:K07493
aban:ABUW_3806	ko:K20455
aban:ABUW_3807	ko:K01659
aban:ABUW_3808	ko:K03417
aban:ABUW_3810	ko:K00832
aban:ABUW_3811	ko:K03777
aban:ABUW_3812	ko:K29125
aban:ABUW_3813	ko:K14348
aban:ABUW_3814	ko:K00427
aban:ABUW_3815	ko:K01840
aban:ABUW_3816	ko:K01784
aban:ABUW_3817	ko:K01810
aban:ABUW_3818	ko:K00012
aban:ABUW_3819	ko:K00963
aban:ABUW_3822	ko:K17939
aban:ABUW_3828	ko:K02472
aban:ABUW_3829	ko:K01791
aban:ABUW_3830	ko:K02474
aban:ABUW_3831	ko:K01991
aban:ABUW_3832	ko:K25307
aban:ABUW_3833	ko:K16692
aban:ABUW_3834	ko:K03772
aban:ABUW_3835	ko:K03773
aban:ABUW_3836	ko:K03980
aban:ABUW_3837	ko:K03806
aban:ABUW_3838	ko:K00767
aban:ABUW_3840	ko:K01114
aban:ABUW_3841	ko:K00989
aban:ABUW_3842	ko:K22769
aban:ABUW_3843	ko:K22770
aban:ABUW_3846	ko:K03673
aban:ABUW_3847	ko:K00568
aban:ABUW_3848	ko:K22292
aban:ABUW_3852	ko:K14682
aban:ABUW_3853	ko:K15553
aban:ABUW_3854	ko:K15553
aban:ABUW_3855	ko:K04091
aban:ABUW_3856	ko:K15554
aban:ABUW_3857	ko:K15555
aban:ABUW_3858	ko:K09017
aban:ABUW_3859	ko:K01243
aban:ABUW_3861	ko:K11753
aban:ABUW_3862	ko:K01870
aban:ABUW_3863	ko:K03101
aban:ABUW_3864	ko:K03774
aban:ABUW_3866	ko:K06867
aban:ABUW_3867	ko:K01985
aban:ABUW_3868	ko:K01980
aban:ABUW_3869	ko:K14218
aban:ABUW_3870	ko:K14227
aban:ABUW_3871	ko:K01977
aban:ABUW_3872	ko:K03767
aban:ABUW_3878	ko:K03687
aban:ABUW_3879	ko:K04043
aban:ABUW_3885	ko:K01589
aban:ABUW_3886	ko:K01588
aban:ABUW_3887	ko:K09922
aban:ABUW_3888	ko:K02558
aban:ABUW_3890	ko:K19302
aban:ABUW_3895	ko:K01487
aban:ABUW_3897	ko:K00760
aban:ABUW_3899	ko:K03981
aban:ABUW_3901	ko:K23240
aban:ABUW_3902	ko:K03650
aban:ABUW_3903	ko:K03217
aban:ABUW_3904	ko:K08998
aban:ABUW_3905	ko:K03536
aban:ABUW_3906	ko:K02914
aban:ABUW_4012	ko:K01174
aban:ABUW_4013	ko:K03746
aban:ABUW_4023	ko:K03496
aban:ABUW_4048	ko:K18974
aban:ABUW_4049	ko:K18975
aban:ABUW_4050	ko:K18589
aban:ABUW_4052	ko:K18970
aban:ABUW_4055	ko:K04343
aban:ABUW_4056	ko:K10673
aban:ABUW_4057	ko:K00984
aban:ABUW_4059	ko:K18552
aban:ABUW_4060	ko:K17881
aban:ABUW_4087	ko:K19274
aban:ABUW_4098	ko:K12068
aban:ABUW_4099	ko:K12067
aban:ABUW_4100	ko:K12066
aban:ABUW_4101	ko:K12065
aban:ABUW_4102	ko:K03981
aban:ABUW_4104	ko:K12064
aban:ABUW_4105	ko:K12063
aban:ABUW_4106	ko:K28223
aban:ABUW_4107	ko:K12062
aban:ABUW_4108	ko:K12061
aban:ABUW_4109	ko:K12060
aban:ABUW_4110	ko:K12059
aban:ABUW_4112	ko:K12057
aban:ABUW_4114	ko:K12072
aban:ABUW_4118	ko:K03502
aban:ABUW_5006	ko:K09803
aban:ABUW_5008	ko:K02014
