hht:F506_00005	ko:K02313
hht:F506_14125	ko:K03734
hht:F506_14140	ko:K09939
hht:F506_14145	ko:K00799
hht:F506_14175	ko:K02034
hht:F506_14180	ko:K02033
hht:F506_14185	ko:K02035
hht:F506_14190	ko:K03719
hht:F506_14195	ko:K00285
hht:F506_14200	ko:K03168
hht:F506_14205	ko:K08223
hht:F506_14210	ko:K03919
hht:F506_14215	ko:K10778
hht:F506_14220	ko:K03719
hht:F506_14225	ko:K00457
hht:F506_14235	ko:K07734
hht:F506_14240	ko:K01996
hht:F506_14245	ko:K01995
hht:F506_14250	ko:K01998
hht:F506_14255	ko:K01997
hht:F506_14260	ko:K01999
hht:F506_14265	ko:K03406
hht:F506_14275	ko:K02073
hht:F506_14285	ko:K04093
hht:F506_14300	ko:K14230
hht:F506_14310	ko:K00684
hht:F506_14315	ko:K21420
hht:F506_14320	ko:K00254
hht:F506_14325	ko:K02028
hht:F506_14330	ko:K02029
hht:F506_14335	ko:K02030
hht:F506_14340	ko:K01476
hht:F506_14345	ko:K01750
hht:F506_14350	ko:K03719
hht:F506_14355	ko:K05812
hht:F506_14370	ko:K13635
hht:F506_14375	ko:K02045
hht:F506_14380	ko:K02047
hht:F506_14385	ko:K02046
hht:F506_14390	ko:K13637
hht:F506_14395	ko:K01812
hht:F506_14400	ko:K02055
hht:F506_14405	ko:K02052
hht:F506_14410	ko:K02054
hht:F506_14415	ko:K02053
hht:F506_14420	ko:K00040
hht:F506_14435	ko:K07002
hht:F506_14450	ko:K15555
hht:F506_14455	ko:K15554
hht:F506_14460	ko:K04091
hht:F506_14465	ko:K15553
hht:F506_14470	ko:K00299
hht:F506_14475	ko:K23163
hht:F506_14490	ko:K07262
hht:F506_14545	ko:K03772
hht:F506_14555	ko:K00090
hht:F506_14565	ko:K00763
hht:F506_14570	ko:K01999
hht:F506_14575	ko:K05524
hht:F506_14580	ko:K00384
hht:F506_14585	ko:K05973
hht:F506_14590	ko:K03616
hht:F506_14595	ko:K10773
hht:F506_14600	ko:K01999
hht:F506_14630	ko:K22479
hht:F506_14635	ko:K09989
hht:F506_14640	ko:K07213
hht:F506_14645	ko:K17686
hht:F506_14650	ko:K19591
hht:F506_14675	ko:K01534
hht:F506_14685	ko:K01647
hht:F506_14695	ko:K11444
hht:F506_14700	ko:K13491
hht:F506_14705	ko:K13490
hht:F506_14710	ko:K13489
hht:F506_14715	ko:K13486
hht:F506_14720	ko:K13488
hht:F506_14725	ko:K13487
hht:F506_14730	ko:K01433
hht:F506_14800	ko:K07304
hht:F506_14805	ko:K17247
hht:F506_14810	ko:K07147
hht:F506_14815	ko:K07665
hht:F506_14820	ko:K07644
hht:F506_14840	ko:K07058
hht:F506_14855	ko:K00425
hht:F506_14860	ko:K00426
hht:F506_14865	ko:K00424
hht:F506_14875	ko:K04063
hht:F506_14880	ko:K23775
hht:F506_14900	ko:K02356
hht:F506_14910	ko:K22025
hht:F506_14915	ko:K00020
hht:F506_14920	ko:K00140
hht:F506_14925	ko:K01999
hht:F506_14935	ko:K05520
hht:F506_14940	ko:K13766
hht:F506_14950	ko:K14224
hht:F506_14955	ko:K14224
hht:F506_14960	ko:K14218
hht:F506_14965	ko:K01885
hht:F506_14975	ko:K03593
hht:F506_14980	ko:K01874
hht:F506_14995	ko:K05346
hht:F506_15000	ko:K00111
hht:F506_15010	ko:K03324
hht:F506_15025	ko:K05896
hht:F506_15030	ko:K01918
hht:F506_15035	ko:K02016
hht:F506_15040	ko:K02013
hht:F506_15045	ko:K02015
hht:F506_15050	ko:K02014
hht:F506_15055	ko:K03414
hht:F506_15060	ko:K03407
hht:F506_15065	ko:K03281
hht:F506_15070	ko:K13634
hht:F506_15075	ko:K07090
hht:F506_15080	ko:K00381
hht:F506_15090	ko:K00390
hht:F506_15095	ko:K00957
hht:F506_15100	ko:K00956
hht:F506_15105	ko:K02303
hht:F506_15110	ko:K06878
hht:F506_15115	ko:K03795
hht:F506_15120	ko:K11720
hht:F506_15125	ko:K07091
hht:F506_15130	ko:K01255
hht:F506_15160	ko:K07274
hht:F506_15170	ko:K01142
hht:F506_15195	ko:K01908
hht:F506_15205	ko:K09788
hht:F506_15210	ko:K20455
hht:F506_15215	ko:K01659
hht:F506_15225	ko:K02688
hht:F506_15235	ko:K07712
hht:F506_15240	ko:K07708
hht:F506_15250	ko:K01915
hht:F506_15265	ko:K07687
hht:F506_15315	ko:K04755
hht:F506_15320	ko:K04044
hht:F506_15330	ko:K04082
hht:F506_15335	ko:K13628
hht:F506_15340	ko:K04488
hht:F506_15345	ko:K04487
hht:F506_15350	ko:K13643
hht:F506_15365	ko:K00865
hht:F506_15375	ko:K01991
hht:F506_15380	ko:K25590
hht:F506_15385	ko:K00903
hht:F506_15460	ko:K04764
hht:F506_15465	ko:K01890
hht:F506_15470	ko:K01889
hht:F506_15475	ko:K02887
hht:F506_15480	ko:K02916
hht:F506_15485	ko:K02520
hht:F506_15490	ko:K01868
hht:F506_15510	ko:K00830
hht:F506_15520	ko:K14237
hht:F506_15525	ko:K00951
hht:F506_15540	ko:K14228
hht:F506_15555	ko:K03566
hht:F506_15570	ko:K00355
hht:F506_15575	ko:K01115
hht:F506_15585	ko:K02031
hht:F506_15605	ko:K00963
hht:F506_15630	ko:K01999
hht:F506_15635	ko:K07140
hht:F506_15645	ko:K14261
hht:F506_15670	ko:K00375
hht:F506_15675	ko:K07090
hht:F506_15685	ko:K06518
hht:F506_15725	ko:K07302
hht:F506_15730	ko:K07303
hht:F506_15735	ko:K07402
hht:F506_15740	ko:K07141
hht:F506_15755	ko:K00645
hht:F506_15760	ko:K13930
hht:F506_15765	ko:K13934
hht:F506_15770	ko:K13933
hht:F506_15775	ko:K13932
hht:F506_15780	ko:K13931
hht:F506_15785	ko:K13929
hht:F506_15790	ko:K11690
hht:F506_15795	ko:K11689
hht:F506_15800	ko:K11688
hht:F506_15815	ko:K00145
hht:F506_15820	ko:K06177
hht:F506_15825	ko:K07154
hht:F506_15855	ko:K03088
hht:F506_15865	ko:K06886
hht:F506_15890	ko:K18139
hht:F506_15895	ko:K03543
hht:F506_15900	ko:K03446
hht:F506_15910	ko:K02027
hht:F506_15915	ko:K02025
hht:F506_15920	ko:K02026
hht:F506_15925	ko:K05351
hht:F506_15940	ko:K00854
hht:F506_15945	ko:K01070
hht:F506_15950	ko:K00121
hht:F506_15960	ko:K02035
hht:F506_15980	ko:K11688
hht:F506_15990	ko:K01644
hht:F506_15995	ko:K18289
hht:F506_16005	ko:K00249
hht:F506_16010	ko:K09709
hht:F506_16015	ko:K01295
hht:F506_16030	ko:K07090
hht:F506_16035	ko:K00059
hht:F506_16040	ko:K14233
hht:F506_16050	ko:K11209
hht:F506_16060	ko:K01560
hht:F506_16070	ko:K14189
hht:F506_16075	ko:K22318
hht:F506_16080	ko:K00799
hht:F506_16085	ko:K16137
hht:F506_16090	ko:K09780
hht:F506_16095	ko:K15977
hht:F506_16110	ko:K15977
hht:F506_16120	ko:K09930
hht:F506_16155	ko:K00128
hht:F506_16160	ko:K02575
hht:F506_16165	ko:K00362
hht:F506_16170	ko:K00363
hht:F506_16180	ko:K00372
hht:F506_16190	ko:K01243
hht:F506_16195	ko:K01706
hht:F506_16230	ko:K01519
hht:F506_16235	ko:K00989
hht:F506_16245	ko:K00942
hht:F506_16250	ko:K03060
hht:F506_16255	ko:K01139
hht:F506_16270	ko:K01118
hht:F506_16280	ko:K04760
hht:F506_16300	ko:K07115
hht:F506_16305	ko:K03281
hht:F506_16310	ko:K02019
hht:F506_16315	ko:K02020
hht:F506_16320	ko:K02018
hht:F506_16325	ko:K02017
hht:F506_16330	ko:K01637
hht:F506_16345	ko:K00549
hht:F506_16350	ko:K03576
hht:F506_16355	ko:K21498
hht:F506_16360	ko:K07334
hht:F506_16370	ko:K03695
hht:F506_16375	ko:K06199
hht:F506_16385	ko:K18139
hht:F506_16405	ko:K03322
hht:F506_16410	ko:K03635
hht:F506_16415	ko:K03299
hht:F506_16420	ko:K05834
hht:F506_16430	ko:K03636
hht:F506_16435	ko:K03750
hht:F506_16440	ko:K01424
hht:F506_16455	ko:K00054
hht:F506_16460	ko:K01999
hht:F506_16465	ko:K05834
hht:F506_16485	ko:K03576
hht:F506_16490	ko:K00549
hht:F506_16495	ko:K14162
hht:F506_16500	ko:K14161
hht:F506_16505	ko:K14160
hht:F506_16510	ko:K00275
hht:F506_16525	ko:K08177
hht:F506_16535	ko:K01640
hht:F506_16540	ko:K11690
hht:F506_16545	ko:K11689
hht:F506_16550	ko:K11688
hht:F506_16565	ko:K01996
hht:F506_16570	ko:K01995
hht:F506_16570	ko:K01998
hht:F506_16575	ko:K01997
hht:F506_16580	ko:K01999
hht:F506_16585	ko:K07107
hht:F506_16590	ko:K00311
hht:F506_16595	ko:K00641
hht:F506_16600	ko:K01515
hht:F506_16610	ko:K00343
hht:F506_16615	ko:K00342
hht:F506_16620	ko:K00341
hht:F506_16625	ko:K00340
hht:F506_16630	ko:K00339
hht:F506_16635	ko:K00338
hht:F506_16640	ko:K00337
hht:F506_16645	ko:K00336
hht:F506_16650	ko:K00335
hht:F506_16655	ko:K00334
hht:F506_16660	ko:K00333
hht:F506_16665	ko:K00332
hht:F506_16670	ko:K00331
hht:F506_16675	ko:K00330
hht:F506_16680	ko:K14228
hht:F506_16685	ko:K03075
hht:F506_16690	ko:K01803
hht:F506_16705	ko:K23123
hht:F506_16710	ko:K23124
hht:F506_16715	ko:K07160
hht:F506_16735	ko:K03885
hht:F506_16740	ko:K00962
hht:F506_16745	ko:K02956
hht:F506_16755	ko:K07497
hht:F506_16765	ko:K02456
hht:F506_16770	ko:K02444
hht:F506_16775	ko:K00111
hht:F506_16780	ko:K17324
hht:F506_16785	ko:K17325
hht:F506_16790	ko:K17322
hht:F506_16795	ko:K17323
hht:F506_16805	ko:K17321
hht:F506_16810	ko:K00864
hht:F506_16820	ko:K06202
hht:F506_16830	ko:K01586
hht:F506_16835	ko:K03652
hht:F506_16840	ko:K03307
hht:F506_16845	ko:K01087
hht:F506_16865	ko:K02238
hht:F506_16870	ko:K03424
hht:F506_16875	ko:K01438
hht:F506_16885	ko:K09810
hht:F506_16890	ko:K09808
hht:F506_16900	ko:K07462
hht:F506_16915	ko:K18146
hht:F506_16935	ko:K07093
hht:F506_16940	ko:K02836
hht:F506_16945	ko:K04567
hht:F506_16955	ko:K02071
hht:F506_16960	ko:K02072
hht:F506_16965	ko:K02073
hht:F506_16975	ko:K14219
hht:F506_17000	ko:K14232
hht:F506_17010	ko:K02837
hht:F506_17015	ko:K01524
hht:F506_17020	ko:K07056
hht:F506_17025	ko:K04773
hht:F506_17040	ko:K07278
hht:F506_17045	ko:K00528
hht:F506_17055	ko:K07687
hht:F506_17065	ko:K07345
hht:F506_17070	ko:K15540
hht:F506_17075	ko:K07347
hht:F506_17090	ko:K06196
hht:F506_17100	ko:K02483
hht:F506_17110	ko:K01867
hht:F506_17125	ko:K01679
hht:F506_17135	ko:K02227
hht:F506_17145	ko:K02884
hht:F506_17150	ko:K00554
hht:F506_17155	ko:K02860
hht:F506_17170	ko:K20035
hht:F506_17175	ko:K03522
hht:F506_17180	ko:K03521
hht:F506_17185	ko:K00090
hht:F506_17190	ko:K00874
hht:F506_17200	ko:K02028
hht:F506_17205	ko:K02029
hht:F506_17210	ko:K02029
hht:F506_17215	ko:K02030
hht:F506_17220	ko:K02525
hht:F506_17225	ko:K02014
hht:F506_17260	ko:K05874
hht:F506_17265	ko:K06152
hht:F506_17270	ko:K06151
hht:F506_17275	ko:K08738
hht:F506_17280	ko:K16135
hht:F506_17285	ko:K01703
hht:F506_17290	ko:K01704
hht:F506_17295	ko:K11616
hht:F506_17300	ko:K00126
hht:F506_17305	ko:K02379
hht:F506_17310	ko:K00123
hht:F506_17315	ko:K00124
hht:F506_17320	ko:K00127
hht:F506_17335	ko:K16135
hht:F506_17340	ko:K07246
hht:F506_17345	ko:K11688
hht:F506_17360	ko:K14228
hht:F506_17375	ko:K02078
hht:F506_17380	ko:K02078
hht:F506_17405	ko:K01745
hht:F506_17410	ko:K07107
hht:F506_17435	ko:K00647
hht:F506_17445	ko:K00059
hht:F506_17450	ko:K09458
hht:F506_17465	ko:K16203
hht:F506_17475	ko:K13891
hht:F506_17480	ko:K13890
hht:F506_17485	ko:K13889
hht:F506_17490	ko:K13892
hht:F506_17495	ko:K13051
hht:F506_17525	ko:K02433
hht:F506_17530	ko:K02482
hht:F506_17535	ko:K10439
hht:F506_17540	ko:K02482
hht:F506_17565	ko:K02482
hht:F506_17575	ko:K16784
hht:F506_17580	ko:K16783
hht:F506_17585	ko:K03523
hht:F506_17595	ko:K00626
hht:F506_17605	ko:K02622
hht:F506_17615	ko:K02621
hht:F506_17650	ko:K04080
hht:F506_17665	ko:K13985
hht:F506_17675	ko:K05825
hht:F506_17700	ko:K01754
hht:F506_17715	ko:K12541
hht:F506_17725	ko:K12542
hht:F506_17735	ko:K12543
hht:F506_17740	ko:K04079
hht:F506_17755	ko:K06077
hht:F506_17805	ko:K14229
hht:F506_17865	ko:K15125
hht:F506_17870	ko:K03769
hht:F506_17895	ko:K01154
hht:F506_17900	ko:K03427
hht:F506_17905	ko:K01153
hht:F506_17950	ko:K10439
hht:F506_17955	ko:K10440
hht:F506_17960	ko:K10441
hht:F506_17965	ko:K00064
hht:F506_17975	ko:K00041
hht:F506_17985	ko:K02014
hht:F506_17995	ko:K00569
hht:F506_18010	ko:K10126
hht:F506_18015	ko:K10125
hht:F506_18020	ko:K03761
hht:F506_18025	ko:K03406
hht:F506_18030	ko:K17836
hht:F506_18035	ko:K17850
hht:F506_18040	ko:K07232
hht:F506_18045	ko:K05834
hht:F506_18100	ko:K03406
hht:F506_18120	ko:K02014
hht:F506_18140	ko:K07127
hht:F506_18145	ko:K16842
hht:F506_18160	ko:K03592
hht:F506_18165	ko:K09889
hht:F506_18170	ko:K03831
hht:F506_18180	ko:K06999
hht:F506_18185	ko:K16090
hht:F506_18200	ko:K00029
hht:F506_18205	ko:K00946
hht:F506_18210	ko:K01095
hht:F506_18215	ko:K03743
hht:F506_18220	ko:K01591
hht:F506_18225	ko:K03744
hht:F506_18230	ko:K06872
hht:F506_18240	ko:K11444
hht:F506_18245	ko:K07259
hht:F506_18250	ko:K18968
hht:F506_18260	ko:K01531
hht:F506_18285	ko:K02483
hht:F506_18290	ko:K16090
hht:F506_18295	ko:K07336
hht:F506_18305	ko:K15554
hht:F506_18310	ko:K15555
hht:F506_18315	ko:K15553
hht:F506_18320	ko:K15553
hht:F506_18325	ko:K07774
hht:F506_18330	ko:K07649
hht:F506_18335	ko:K14237
hht:F506_18340	ko:K02342
hht:F506_18345	ko:K03469
hht:F506_18355	ko:K01069
hht:F506_18360	ko:K08307
hht:F506_18365	ko:K10439
hht:F506_18370	ko:K10441
hht:F506_18375	ko:K10440
hht:F506_18380	ko:K02529
hht:F506_18385	ko:K00852
hht:F506_18390	ko:K06726
hht:F506_18420	ko:K11891
hht:F506_18425	ko:K11910
hht:F506_18430	ko:K11896
hht:F506_18435	ko:K11895
hht:F506_18440	ko:K11906
hht:F506_18445	ko:K13896
hht:F506_18450	ko:K13895
hht:F506_18455	ko:K13894
hht:F506_18460	ko:K13893
hht:F506_18465	ko:K00208
hht:F506_18475	ko:K09857
hht:F506_18480	ko:K06192
hht:F506_18485	ko:K03808
hht:F506_18490	ko:K03808
hht:F506_18495	ko:K01649
hht:F506_18505	ko:K18911
hht:F506_18510	ko:K06147
hht:F506_18520	ko:K00135
hht:F506_18525	ko:K01246
hht:F506_18535	ko:K07039
hht:F506_18540	ko:K07090
hht:F506_18545	ko:K13288
hht:F506_18550	ko:K06013
hht:F506_18555	ko:K01724
hht:F506_18560	ko:K06949
hht:F506_18565	ko:K02014
hht:F506_18570	ko:K00611
hht:F506_18580	ko:K01940
hht:F506_18585	ko:K09913
hht:F506_18590	ko:K00075
hht:F506_18595	ko:K09767
hht:F506_18600	ko:K04750
hht:F506_18605	ko:K01626
hht:F506_18610	ko:K03568
hht:F506_18615	ko:K11206
hht:F506_18625	ko:K00982
hht:F506_18635	ko:K03100
hht:F506_18645	ko:K00134
hht:F506_18655	ko:K00615
hht:F506_18660	ko:K09761
hht:F506_18675	ko:K01457
hht:F506_18680	ko:K02051
hht:F506_18685	ko:K02050
hht:F506_18690	ko:K02049
hht:F506_18695	ko:K07335
hht:F506_18700	ko:K23535
hht:F506_18705	ko:K23536
hht:F506_18710	ko:K23359
hht:F506_18715	ko:K23537
hht:F506_18720	ko:K28691
hht:F506_18735	ko:K03829
hht:F506_18740	ko:K11753
hht:F506_18745	ko:K01870
hht:F506_18750	ko:K03101
hht:F506_18755	ko:K13038
hht:F506_18760	ko:K01520
hht:F506_18770	ko:K03694
hht:F506_18775	ko:K06891
hht:F506_18780	ko:K03704
hht:F506_18785	ko:K00031
hht:F506_18790	ko:K06181
hht:F506_18800	ko:K09005
hht:F506_18805	ko:K02968
hht:F506_18810	ko:K03980
hht:F506_18820	ko:K15738
hht:F506_18825	ko:K05366
hht:F506_18845	ko:K07657
hht:F506_18850	ko:K03431
hht:F506_18855	ko:K00796
hht:F506_18865	ko:K03798
hht:F506_18870	ko:K02427
hht:F506_18875	ko:K07574
hht:F506_18880	ko:K03624
hht:F506_18885	ko:K01955
hht:F506_18890	ko:K01956
hht:F506_18900	ko:K06153
hht:F506_18905	ko:K06153
hht:F506_18910	ko:K00163
hht:F506_18915	ko:K03719
hht:F506_18930	ko:K00285
hht:F506_18935	ko:K01996
hht:F506_18940	ko:K01995
hht:F506_18945	ko:K01997
hht:F506_18945	ko:K01998
hht:F506_18960	ko:K03304
hht:F506_18975	ko:K12410
hht:F506_18980	ko:K01425
hht:F506_18995	ko:K02029
hht:F506_19000	ko:K02029
hht:F506_19005	ko:K02028
hht:F506_19010	ko:K03406
hht:F506_19015	ko:K02030
hht:F506_19100	ko:K03406
hht:F506_19125	ko:K02030
hht:F506_19130	ko:K03406
hht:F506_19150	ko:K03088
hht:F506_19200	ko:K02027
hht:F506_19215	ko:K01640
hht:F506_19225	ko:K00459
hht:F506_19265	ko:K00799
hht:F506_19270	ko:K07006
hht:F506_19275	ko:K00817
hht:F506_19290	ko:K03453
hht:F506_19295	ko:K01999
hht:F506_19300	ko:K06020
hht:F506_19305	ko:K05786
hht:F506_19310	ko:K01483
hht:F506_19315	ko:K01426
hht:F506_19320	ko:K02031
hht:F506_19325	ko:K02032
hht:F506_19330	ko:K02034
hht:F506_19335	ko:K02033
hht:F506_19340	ko:K02035
hht:F506_19350	ko:K07552
hht:F506_19355	ko:K02027
hht:F506_19365	ko:K03406
hht:F506_19370	ko:K03406
hht:F506_19380	ko:K06193
hht:F506_19390	ko:K15553
hht:F506_19400	ko:K05592
hht:F506_19410	ko:K02518
hht:F506_19420	ko:K03704
hht:F506_19425	ko:K06950
hht:F506_19430	ko:K01714
hht:F506_19450	ko:K11959
hht:F506_19455	ko:K11960
hht:F506_19460	ko:K11961
hht:F506_19465	ko:K11962
hht:F506_19470	ko:K11963
hht:F506_19475	ko:K03190
hht:F506_19480	ko:K01430
hht:F506_19485	ko:K01429
hht:F506_19490	ko:K01428
hht:F506_19495	ko:K03187
hht:F506_19500	ko:K03188
hht:F506_19505	ko:K03189
hht:F506_19510	ko:K03192
hht:F506_19515	ko:K01985
hht:F506_19520	ko:K01980
hht:F506_19525	ko:K14218
hht:F506_19530	ko:K14227
hht:F506_19535	ko:K01977
hht:F506_19545	ko:K07715
hht:F506_19555	ko:K07711
hht:F506_19560	ko:K08169
hht:F506_19565	ko:K25135
hht:F506_19575	ko:K01495
hht:F506_19580	ko:K03406
hht:F506_19590	ko:K21607
hht:F506_19630	ko:K06989
hht:F506_19635	ko:K01652
hht:F506_19665	ko:K02050
hht:F506_19670	ko:K02051
hht:F506_19675	ko:K02049
hht:F506_19680	ko:K02393
hht:F506_19710	ko:K02484
hht:F506_19715	ko:K02483
hht:F506_19730	ko:K07126
hht:F506_19745	ko:K01687
hht:F506_19770	ko:K00641
hht:F506_19775	ko:K01792
hht:F506_19780	ko:K01999
hht:F506_19785	ko:K00344
hht:F506_19855	ko:K07497
hht:F506_19870	ko:K14219
hht:F506_19900	ko:K07010
hht:F506_19905	ko:K11746
hht:F506_19910	ko:K11745
hht:F506_19915	ko:K04771
hht:F506_19920	ko:K02484
hht:F506_19925	ko:K02483
hht:F506_19945	ko:K01633
hht:F506_19950	ko:K14058
hht:F506_19955	ko:K01709
hht:F506_19960	ko:K01784
hht:F506_19965	ko:K01710
hht:F506_19970	ko:K00973
hht:F506_19975	ko:K01790
hht:F506_19980	ko:K00067
hht:F506_19995	ko:K01790
hht:F506_20000	ko:K00978
hht:F506_20065	ko:K08256
hht:F506_20070	ko:K04042
hht:F506_20075	ko:K03719
hht:F506_20080	ko:K00820
hht:F506_20190	ko:K07493
hht:F506_20225	ko:K15773
hht:F506_20265	ko:K07497
hht:F506_20270	ko:K07483
hht:F506_20305	ko:K29131
hht:F506_20350	ko:K01118
hht:F506_20355	ko:K00375
hht:F506_20365	ko:K11741
hht:F506_20375	ko:K02049
hht:F506_20380	ko:K02050
hht:F506_20385	ko:K02051
hht:F506_20415	ko:K06953
hht:F506_20420	ko:K03724
hht:F506_20430	ko:K07577
hht:F506_20450	ko:K02052
hht:F506_20455	ko:K02053
hht:F506_20460	ko:K02054
hht:F506_20465	ko:K02055
hht:F506_20485	ko:K03303
hht:F506_20495	ko:K18954
hht:F506_20500	ko:K01652
hht:F506_20505	ko:K00375
hht:F506_20515	ko:K01521
hht:F506_20525	ko:K09990
hht:F506_20530	ko:K07303
hht:F506_20535	ko:K07302
hht:F506_20540	ko:K03406
hht:F506_20550	ko:K00632
hht:F506_20560	ko:K07516
hht:F506_20565	ko:K20035
hht:F506_20575	ko:K04762
hht:F506_20580	ko:K00626
hht:F506_20585	ko:K03781
hht:F506_20590	ko:K06131
hht:F506_20600	ko:K08310
hht:F506_20605	ko:K03566
hht:F506_20625	ko:K03776
hht:F506_20640	ko:K02992
hht:F506_20645	ko:K02950
hht:F506_20650	ko:K07225
hht:F506_20655	ko:K16087
hht:F506_20660	ko:K03046
hht:F506_20665	ko:K03043
hht:F506_20670	ko:K02935
hht:F506_20675	ko:K02864
hht:F506_20680	ko:K02863
hht:F506_20685	ko:K02049
hht:F506_20690	ko:K01704
hht:F506_20695	ko:K01703
hht:F506_20710	ko:K07789
hht:F506_20715	ko:K18139
hht:F506_20720	ko:K03342
hht:F506_20735	ko:K03284
hht:F506_20740	ko:K09800
hht:F506_20760	ko:K24206
hht:F506_20765	ko:K06016
hht:F506_20770	ko:K00560
hht:F506_20780	ko:K18139
hht:F506_20785	ko:K13888
hht:F506_20790	ko:K03669
hht:F506_20795	ko:K03670
hht:F506_20800	ko:K00287
hht:F506_20805	ko:K01584
hht:F506_20810	ko:K07240
hht:F506_20815	ko:K07240
hht:F506_20825	ko:K03286
hht:F506_20830	ko:K01494
hht:F506_20835	ko:K03578
hht:F506_20840	ko:K14682
hht:F506_20850	ko:K07263
hht:F506_20855	ko:K01807
hht:F506_20860	ko:K26735
hht:F506_20865	ko:K03719
hht:F506_20870	ko:K01999
hht:F506_20875	ko:K08738
hht:F506_20880	ko:K01687
hht:F506_20890	ko:K13292
hht:F506_20895	ko:K06196
hht:F506_20900	ko:K03671
hht:F506_20910	ko:K01625
hht:F506_20915	ko:K01690
hht:F506_20920	ko:K01810
hht:F506_20925	ko:K00036
hht:F506_20930	ko:K19337
hht:F506_20935	ko:K29027
hht:F506_20940	ko:K00616
hht:F506_20945	ko:K15554
hht:F506_20950	ko:K15555
hht:F506_20955	ko:K15553
hht:F506_20960	ko:K18313
hht:F506_20970	ko:K06187
hht:F506_20980	ko:K09747
hht:F506_20985	ko:K02343
hht:F506_20990	ko:K16011
hht:F506_21000	ko:K02237
hht:F506_21010	ko:K00012
hht:F506_21015	ko:K19804
hht:F506_21020	ko:K08992
hht:F506_21025	ko:K05788
hht:F506_21030	ko:K02945
hht:F506_21035	ko:K00945
hht:F506_21040	ko:K00800
hht:F506_21045	ko:K04517
hht:F506_21050	ko:K00817
hht:F506_21055	ko:K14170
hht:F506_21060	ko:K00831
hht:F506_21065	ko:K02469
hht:F506_21070	ko:K03286
hht:F506_21075	ko:K03286
hht:F506_21080	ko:K00568
hht:F506_21085	ko:K22292
hht:F506_21105	ko:K01247
hht:F506_21115	ko:K09888
hht:F506_21120	ko:K07738
hht:F506_21125	ko:K00600
hht:F506_21130	ko:K16066
hht:F506_21135	ko:K07107
hht:F506_21140	ko:K03562
hht:F506_21145	ko:K03560
hht:F506_21150	ko:K03646
hht:F506_21155	ko:K03641
hht:F506_21160	ko:K03640
hht:F506_21170	ko:K14229
hht:F506_21175	ko:K06145
hht:F506_21195	ko:K07225
hht:F506_21210	ko:K00128
hht:F506_21215	ko:K00020
hht:F506_21230	ko:K15578
hht:F506_21235	ko:K15577
hht:F506_21240	ko:K15576
hht:F506_21245	ko:K07183
hht:F506_21265	ko:K04062
hht:F506_21310	ko:K03594
hht:F506_21335	ko:K19784
hht:F506_21340	ko:K01996
hht:F506_21345	ko:K01995
hht:F506_21350	ko:K01998
hht:F506_21355	ko:K01997
hht:F506_21360	ko:K19743
hht:F506_21365	ko:K01777
hht:F506_21370	ko:K01999
hht:F506_21375	ko:K03719
hht:F506_21380	ko:K01999
hht:F506_21385	ko:K02014
hht:F506_21395	ko:K06204
hht:F506_21400	ko:K21029
hht:F506_21405	ko:K03797
hht:F506_21410	ko:K22719
hht:F506_21415	ko:K01834
hht:F506_21425	ko:K03676
hht:F506_21430	ko:K03071
hht:F506_21440	ko:K00057
hht:F506_21450	ko:K17247
hht:F506_21455	ko:K07147
hht:F506_21470	ko:K07399
hht:F506_21480	ko:K03978
hht:F506_21485	ko:K01698
hht:F506_21490	ko:K01999
hht:F506_21495	ko:K13877
hht:F506_21500	ko:K00043
hht:F506_21510	ko:K24158
hht:F506_21515	ko:K04084
hht:F506_21520	ko:K03926
hht:F506_21525	ko:K09694
hht:F506_21530	ko:K09695
hht:F506_21535	ko:K02879
hht:F506_21540	ko:K03040
hht:F506_21545	ko:K02986
hht:F506_21550	ko:K02948
hht:F506_21555	ko:K02952
hht:F506_21560	ko:K02518
hht:F506_21565	ko:K03076
hht:F506_21570	ko:K02876
hht:F506_21575	ko:K02907
hht:F506_21580	ko:K02988
hht:F506_21585	ko:K02881
hht:F506_21590	ko:K02933
hht:F506_21595	ko:K02994
hht:F506_21600	ko:K02954
hht:F506_21605	ko:K02931
hht:F506_21610	ko:K02895
hht:F506_21615	ko:K02874
hht:F506_21620	ko:K02961
hht:F506_21625	ko:K02904
hht:F506_21630	ko:K02878
hht:F506_21635	ko:K02982
hht:F506_21640	ko:K02890
hht:F506_21645	ko:K02965
hht:F506_21650	ko:K02886
hht:F506_21655	ko:K02892
hht:F506_21660	ko:K02926
hht:F506_21665	ko:K02906
hht:F506_21670	ko:K02946
hht:F506_21675	ko:K02358
hht:F506_21680	ko:K02355
hht:F506_21685	ko:K02992
hht:F506_21690	ko:K02950
hht:F506_21695	ko:K07225
hht:F506_21700	ko:K16087
hht:F506_21705	ko:K03046
hht:F506_21710	ko:K03043
hht:F506_21715	ko:K02935
hht:F506_21720	ko:K02864
hht:F506_21725	ko:K02863
hht:F506_21730	ko:K02867
hht:F506_21735	ko:K02601
hht:F506_21740	ko:K03073
hht:F506_21745	ko:K14235
hht:F506_21750	ko:K02358
hht:F506_21755	ko:K14234
hht:F506_21760	ko:K14225
hht:F506_21765	ko:K14236
hht:F506_21770	ko:K08218
hht:F506_21780	ko:K00641
hht:F506_21785	ko:K08483
hht:F506_21790	ko:K02784
hht:F506_21795	ko:K02793
hht:F506_21800	ko:K01920
hht:F506_21805	ko:K01919
