pfib:PI93_000005	ko:K02313
pfib:PI93_013100	ko:K01649
pfib:PI93_013110	ko:K01999
pfib:PI93_013115	ko:K02956
pfib:PI93_013120	ko:K00962
pfib:PI93_013125	ko:K14218
pfib:PI93_013130	ko:K14224
pfib:PI93_013135	ko:K14221
pfib:PI93_013140	ko:K14221
pfib:PI93_013145	ko:K01706
pfib:PI93_013150	ko:K26939
pfib:PI93_013160	ko:K02909
pfib:PI93_013165	ko:K09933
pfib:PI93_013170	ko:K03446
pfib:PI93_013195	ko:K03809
pfib:PI93_013215	ko:K01740
pfib:PI93_013230	ko:K01736
pfib:PI93_013240	ko:K00311
pfib:PI93_013250	ko:K11688
pfib:PI93_013255	ko:K07107
pfib:PI93_013265	ko:K01028
pfib:PI93_013270	ko:K01029
pfib:PI93_013275	ko:K00019
pfib:PI93_013290	ko:K00951
pfib:PI93_013295	ko:K14237
pfib:PI93_013300	ko:K01868
pfib:PI93_013305	ko:K02520
pfib:PI93_013310	ko:K02916
pfib:PI93_013315	ko:K02887
pfib:PI93_013320	ko:K01889
pfib:PI93_013325	ko:K01890
pfib:PI93_013330	ko:K04764
pfib:PI93_013385	ko:K14761
pfib:PI93_013390	ko:K24915
pfib:PI93_013405	ko:K00799
pfib:PI93_013420	ko:K02052
pfib:PI93_013425	ko:K02054
pfib:PI93_013430	ko:K02053
pfib:PI93_013450	ko:K02055
pfib:PI93_013485	ko:K00381
pfib:PI93_013535	ko:K07347
pfib:PI93_013545	ko:K14232
pfib:PI93_013550	ko:K01895
pfib:PI93_013555	ko:K07090
pfib:PI93_013560	ko:K01919
pfib:PI93_013565	ko:K26606
pfib:PI93_013575	ko:K05366
pfib:PI93_013590	ko:K05874
pfib:PI93_013600	ko:K00381
pfib:PI93_013605	ko:K00380
pfib:PI93_013610	ko:K00164
pfib:PI93_013615	ko:K00658
pfib:PI93_013620	ko:K00382
pfib:PI93_013625	ko:K06916
pfib:PI93_013675	ko:K02651
pfib:PI93_013680	ko:K02651
pfib:PI93_013685	ko:K02278
pfib:PI93_013695	ko:K02279
pfib:PI93_013700	ko:K02280
pfib:PI93_013705	ko:K02282
pfib:PI93_013710	ko:K02283
pfib:PI93_013715	ko:K12510
pfib:PI93_013720	ko:K12511
pfib:PI93_013725	ko:K27079
pfib:PI93_013735	ko:K27080
pfib:PI93_013750	ko:K03549
pfib:PI93_013755	ko:K06959
pfib:PI93_013770	ko:K03722
pfib:PI93_013775	ko:K01951
pfib:PI93_013780	ko:K05807
pfib:PI93_013790	ko:K05810
pfib:PI93_013800	ko:K03821
pfib:PI93_013805	ko:K00626
pfib:PI93_013810	ko:K00023
pfib:PI93_013820	ko:K14441
pfib:PI93_013825	ko:K00874
pfib:PI93_013830	ko:K00626
pfib:PI93_013835	ko:K01760
pfib:PI93_013840	ko:K01079
pfib:PI93_013860	ko:K01754
pfib:PI93_013870	ko:K01438
pfib:PI93_013875	ko:K03723
pfib:PI93_013880	ko:K00991
pfib:PI93_013885	ko:K01770
pfib:PI93_013890	ko:K04756
pfib:PI93_013895	ko:K24126
pfib:PI93_013900	ko:K07638
pfib:PI93_013905	ko:K07659
pfib:PI93_013925	ko:K02291
pfib:PI93_013930	ko:K14228
pfib:PI93_013970	ko:K16137
pfib:PI93_013995	ko:K03704
pfib:PI93_014000	ko:K02014
pfib:PI93_014020	ko:K01265
pfib:PI93_014030	ko:K07168
pfib:PI93_014040	ko:K18903
pfib:PI93_014045	ko:K18902
pfib:PI93_014060	ko:K18900
pfib:PI93_014085	ko:K03802
pfib:PI93_014090	ko:K03802
pfib:PI93_014095	ko:K06147
pfib:PI93_014105	ko:K03554
pfib:PI93_014115	ko:K16137
pfib:PI93_014145	ko:K03610
pfib:PI93_014150	ko:K03609
pfib:PI93_014155	ko:K03608
pfib:PI93_014165	ko:K01897
pfib:PI93_014170	ko:K00626
pfib:PI93_014180	ko:K00059
pfib:PI93_014185	ko:K06445
pfib:PI93_014195	ko:K03545
pfib:PI93_014200	ko:K01358
pfib:PI93_014205	ko:K03544
pfib:PI93_014210	ko:K01338
pfib:PI93_014215	ko:K03530
pfib:PI93_014220	ko:K14237
pfib:PI93_014225	ko:K14221
pfib:PI93_014230	ko:K03770
pfib:PI93_014235	ko:K10804
pfib:PI93_014240	ko:K02003
pfib:PI93_014245	ko:K01810
pfib:PI93_014250	ko:K23997
pfib:PI93_014255	ko:K00285
pfib:PI93_014260	ko:K01952
pfib:PI93_014265	ko:K03769
pfib:PI93_014270	ko:K05527
pfib:PI93_014275	ko:K06190
pfib:PI93_014285	ko:K07305
pfib:PI93_014290	ko:K08997
pfib:PI93_014295	ko:K20034
pfib:PI93_014300	ko:K01997
pfib:PI93_014305	ko:K01998
pfib:PI93_014310	ko:K01995
pfib:PI93_014315	ko:K01996
pfib:PI93_014320	ko:K07516
pfib:PI93_014325	ko:K08281
pfib:PI93_014335	ko:K23256
pfib:PI93_014350	ko:K06980
pfib:PI93_014355	ko:K07082
pfib:PI93_014360	ko:K00943
pfib:PI93_014365	ko:K02341
pfib:PI93_014370	ko:K03424
pfib:PI93_014375	ko:K06867
pfib:PI93_014385	ko:K00697
pfib:PI93_014390	ko:K01087
pfib:PI93_014395	ko:K00380
pfib:PI93_014400	ko:K01512
pfib:PI93_014405	ko:K05874
pfib:PI93_014415	ko:K11068
pfib:PI93_014420	ko:K03564
pfib:PI93_014425	ko:K05800
pfib:PI93_014430	ko:K01652
pfib:PI93_014435	ko:K02030
pfib:PI93_014440	ko:K02029
pfib:PI93_014445	ko:K02028
pfib:PI93_014450	ko:K00840
pfib:PI93_014455	ko:K00673
pfib:PI93_014460	ko:K27078
pfib:PI93_014465	ko:K07347
pfib:PI93_014470	ko:K07346
pfib:PI93_014475	ko:K27078
pfib:PI93_014485	ko:K04047
pfib:PI93_014490	ko:K09181
pfib:PI93_014495	ko:K03284
pfib:PI93_014505	ko:K07090
pfib:PI93_014515	ko:K07687
pfib:PI93_014520	ko:K07677
pfib:PI93_014530	ko:K00451
pfib:PI93_014535	ko:K01555
pfib:PI93_014550	ko:K05526
pfib:PI93_014555	ko:K06447
pfib:PI93_014560	ko:K01484
pfib:PI93_014565	ko:K19784
pfib:PI93_014615	ko:K20541
pfib:PI93_014620	ko:K20542
pfib:PI93_014625	ko:K20543
pfib:PI93_014630	ko:K20543
pfib:PI93_014640	ko:K00694
pfib:PI93_014650	ko:K23107
pfib:PI93_014660	ko:K16264
pfib:PI93_014665	ko:K00529
pfib:PI93_014670	ko:K08178
pfib:PI93_014685	ko:K18303
pfib:PI93_014690	ko:K18302
pfib:PI93_014695	ko:K00023
pfib:PI93_014705	ko:K03821
pfib:PI93_014735	ko:K03088
pfib:PI93_014745	ko:K00598
pfib:PI93_014755	ko:K03566
pfib:PI93_014760	ko:K07090
pfib:PI93_014765	ko:K00799
pfib:PI93_014785	ko:K09936
pfib:PI93_014790	ko:K03406
pfib:PI93_014795	ko:K01714
pfib:PI93_014800	ko:K08995
pfib:PI93_014840	ko:K02014
pfib:PI93_014845	ko:K07165
pfib:PI93_014850	ko:K23514
pfib:PI93_014855	ko:K15546
pfib:PI93_014860	ko:K20036
pfib:PI93_014865	ko:K17735
pfib:PI93_014870	ko:K18013
pfib:PI93_014875	ko:K01999
pfib:PI93_014880	ko:K12508
pfib:PI93_014910	ko:K06999
pfib:PI93_014925	ko:K07675
pfib:PI93_014935	ko:K01485
pfib:PI93_014945	ko:K22602
pfib:PI93_014955	ko:K14977
pfib:PI93_014970	ko:K20275
pfib:PI93_015000	ko:K18336
pfib:PI93_015005	ko:K02051
pfib:PI93_015015	ko:K02050
pfib:PI93_015020	ko:K02049
pfib:PI93_015030	ko:K01714
pfib:PI93_015040	ko:K03293
pfib:PI93_015050	ko:K15256
pfib:PI93_015075	ko:K02483
pfib:PI93_015085	ko:K04063
pfib:PI93_015095	ko:K02049
pfib:PI93_015100	ko:K15552
pfib:PI93_015105	ko:K15551
pfib:PI93_015115	ko:K01479
pfib:PI93_015120	ko:K01468
pfib:PI93_015125	ko:K16234
pfib:PI93_015130	ko:K01745
pfib:PI93_015135	ko:K01712
pfib:PI93_015140	ko:K05836
pfib:PI93_015145	ko:K15553
pfib:PI93_015150	ko:K04091
pfib:PI93_015195	ko:K00596
pfib:PI93_015210	ko:K05874
pfib:PI93_015230	ko:K01644
pfib:PI93_015235	ko:K18289
pfib:PI93_015240	ko:K11616
pfib:PI93_015245	ko:K19338
pfib:PI93_015255	ko:K00375
pfib:PI93_015260	ko:K00640
pfib:PI93_015270	ko:K01434
pfib:PI93_015275	ko:K07240
pfib:PI93_015300	ko:K06911
pfib:PI93_015305	ko:K15977
pfib:PI93_015330	ko:K02030
pfib:PI93_015335	ko:K01961
pfib:PI93_015350	ko:K01604
pfib:PI93_015355	ko:K02035
pfib:PI93_015370	ko:K00059
pfib:PI93_015375	ko:K02035
pfib:PI93_015380	ko:K00666
pfib:PI93_015385	ko:K02033
pfib:PI93_015390	ko:K02034
pfib:PI93_015395	ko:K15583
pfib:PI93_015400	ko:K02032
pfib:PI93_015415	ko:K00632
pfib:PI93_015440	ko:K00033
pfib:PI93_015445	ko:K02484
pfib:PI93_015450	ko:K02483
pfib:PI93_015460	ko:K03585
pfib:PI93_015465	ko:K18138
pfib:PI93_015470	ko:K02014
pfib:PI93_015475	ko:K07165
pfib:PI93_015505	ko:K08195
pfib:PI93_015520	ko:K00116
pfib:PI93_015525	ko:K02517
pfib:PI93_015540	ko:K08191
pfib:PI93_015550	ko:K18981
pfib:PI93_015570	ko:K01785
pfib:PI93_015575	ko:K13641
pfib:PI93_015590	ko:K00860
pfib:PI93_015630	ko:K03088
pfib:PI93_015645	ko:K00574
pfib:PI93_015650	ko:K06954
pfib:PI93_015655	ko:K09701
pfib:PI93_015660	ko:K00574
pfib:PI93_015665	ko:K11811
pfib:PI93_015670	ko:K03892
pfib:PI93_015675	ko:K03741
pfib:PI93_015680	ko:K03325
pfib:PI93_015705	ko:K10914
pfib:PI93_015720	ko:K15553
pfib:PI93_015745	ko:K01647
pfib:PI93_015760	ko:K00219
pfib:PI93_015795	ko:K11927
pfib:PI93_015805	ko:K02483
pfib:PI93_015810	ko:K02484
pfib:PI93_015825	ko:K07223
pfib:PI93_015830	ko:K18138
pfib:PI93_015835	ko:K03585
pfib:PI93_015840	ko:K18903
pfib:PI93_015845	ko:K07665
pfib:PI93_015850	ko:K07644
pfib:PI93_015875	ko:K15034
pfib:PI93_015885	ko:K07154
pfib:PI93_015890	ko:K09965
pfib:PI93_015895	ko:K26937
pfib:PI93_015900	ko:K19577
pfib:PI93_015905	ko:K06197
pfib:PI93_015945	ko:K21023
pfib:PI93_015955	ko:K03446
pfib:PI93_015960	ko:K03543
pfib:PI93_015980	ko:K00459
pfib:PI93_015985	ko:K00459
pfib:PI93_015990	ko:K19745
pfib:PI93_015995	ko:K01996
pfib:PI93_016000	ko:K01995
pfib:PI93_016000	ko:K01998
pfib:PI93_016005	ko:K01997
pfib:PI93_016010	ko:K01999
pfib:PI93_016015	ko:K03466
pfib:PI93_016040	ko:K03446
pfib:PI93_016060	ko:K02624
pfib:PI93_016065	ko:K02182
pfib:PI93_016070	ko:K02053
pfib:PI93_016070	ko:K02054
pfib:PI93_016075	ko:K02052
pfib:PI93_016080	ko:K02055
pfib:PI93_016090	ko:K02114
pfib:PI93_016095	ko:K00016
pfib:PI93_016110	ko:K00383
pfib:PI93_016115	ko:K03308
pfib:PI93_016135	ko:K00126
pfib:PI93_016140	ko:K02379
pfib:PI93_016145	ko:K00123
pfib:PI93_016150	ko:K00124
pfib:PI93_016155	ko:K00127
pfib:PI93_016195	ko:K02014
pfib:PI93_016200	ko:K00528
pfib:PI93_016205	ko:K01784
pfib:PI93_016210	ko:K21012
pfib:PI93_016215	ko:K21011
pfib:PI93_016220	ko:K21010
pfib:PI93_016225	ko:K21009
pfib:PI93_016230	ko:K03651
pfib:PI93_016235	ko:K03530
pfib:PI93_016245	ko:K01534
pfib:PI93_016255	ko:K17218
pfib:PI93_016275	ko:K08978
pfib:PI93_016280	ko:K06938
pfib:PI93_016285	ko:K00128
pfib:PI93_016300	ko:K07335
pfib:PI93_016305	ko:K23536
pfib:PI93_016310	ko:K23535
pfib:PI93_016315	ko:K23537
pfib:PI93_016325	ko:K18456
pfib:PI93_016330	ko:K24206
pfib:PI93_016335	ko:K07127
pfib:PI93_016345	ko:K26937
pfib:PI93_016350	ko:K07395
pfib:PI93_016370	ko:K01483
pfib:PI93_016375	ko:K01477
pfib:PI93_016380	ko:K13485
pfib:PI93_016385	ko:K16842
pfib:PI93_016390	ko:K01297
pfib:PI93_016395	ko:K11991
pfib:PI93_016400	ko:K03288
pfib:PI93_016405	ko:K06222
pfib:PI93_016415	ko:K01999
pfib:PI93_016420	ko:K01997
pfib:PI93_016425	ko:K01998
pfib:PI93_016430	ko:K01995
pfib:PI93_016435	ko:K01996
pfib:PI93_016445	ko:K07157
pfib:PI93_016460	ko:K03566
pfib:PI93_016470	ko:K09022
pfib:PI93_016485	ko:K01951
pfib:PI93_016495	ko:K00088
pfib:PI93_016505	ko:K09801
pfib:PI93_016515	ko:K03664
pfib:PI93_016530	ko:K01007
pfib:PI93_016535	ko:K09773
pfib:PI93_016540	ko:K03437
pfib:PI93_016545	ko:K03470
pfib:PI93_016550	ko:K00748
pfib:PI93_016555	ko:K00677
pfib:PI93_016560	ko:K02372
pfib:PI93_016565	ko:K02536
pfib:PI93_016570	ko:K06142
pfib:PI93_016575	ko:K07277
pfib:PI93_016580	ko:K11749
pfib:PI93_016585	ko:K00099
pfib:PI93_016590	ko:K00981
pfib:PI93_016595	ko:K00806
pfib:PI93_016600	ko:K02838
pfib:PI93_016605	ko:K09903
pfib:PI93_016610	ko:K02357
pfib:PI93_016615	ko:K02967
pfib:PI93_016620	ko:K01265
pfib:PI93_016625	ko:K00990
pfib:PI93_016630	ko:K06182
pfib:PI93_016635	ko:K01462
pfib:PI93_016640	ko:K01972
pfib:PI93_016650	ko:K03529
pfib:PI93_016660	ko:K14267
pfib:PI93_016665	ko:K00674
pfib:PI93_016675	ko:K01439
pfib:PI93_016680	ko:K07320
pfib:PI93_016685	ko:K06131
pfib:PI93_016690	ko:K06158
pfib:PI93_016695	ko:K04485
pfib:PI93_016700	ko:K01775
pfib:PI93_016705	ko:K08227
pfib:PI93_016710	ko:K00941
pfib:PI93_016715	ko:K09977
pfib:PI93_016720	ko:K21929
pfib:PI93_016725	ko:K03789
pfib:PI93_016730	ko:K14742
pfib:PI93_016740	ko:K01259
pfib:PI93_016745	ko:K01638
pfib:PI93_016750	ko:K01560
pfib:PI93_016765	ko:K01637
pfib:PI93_016775	ko:K06879
pfib:PI93_016780	ko:K09125
pfib:PI93_016810	ko:K03695
pfib:PI93_016815	ko:K06886
pfib:PI93_016820	ko:K03635
pfib:PI93_016825	ko:K03636
pfib:PI93_016830	ko:K03750
pfib:PI93_016835	ko:K01733
pfib:PI93_016840	ko:K00003
pfib:PI93_016845	ko:K14260
pfib:PI93_016870	ko:K10012
pfib:PI93_016875	ko:K00604
pfib:PI93_016885	ko:K13014
pfib:PI93_016890	ko:K03564
pfib:PI93_016895	ko:K07175
pfib:PI93_016910	ko:K03306
pfib:PI93_016915	ko:K07220
pfib:PI93_016920	ko:K02314
pfib:PI93_016925	ko:K02939
pfib:PI93_016930	ko:K02963
pfib:PI93_016935	ko:K02686
pfib:PI93_016940	ko:K02990
pfib:PI93_016950	ko:K01608
pfib:PI93_016955	ko:K01816
pfib:PI93_016960	ko:K00042
pfib:PI93_016965	ko:K01424
pfib:PI93_016970	ko:K13635
pfib:PI93_016975	ko:K02045
pfib:PI93_016980	ko:K02047
pfib:PI93_016985	ko:K02046
pfib:PI93_016990	ko:K23163
pfib:PI93_016995	ko:K01356
pfib:PI93_017010	ko:K06207
pfib:PI93_017025	ko:K18139
pfib:PI93_017030	ko:K03543
pfib:PI93_017035	ko:K03446
pfib:PI93_017040	ko:K26606
pfib:PI93_017045	ko:K26605
pfib:PI93_017055	ko:K03177
pfib:PI93_017060	ko:K02834
pfib:PI93_017065	ko:K02519
pfib:PI93_017070	ko:K02600
pfib:PI93_017075	ko:K09748
pfib:PI93_017080	ko:K06178
pfib:PI93_017085	ko:K06024
pfib:PI93_017090	ko:K01420
pfib:PI93_017130	ko:K03578
pfib:PI93_017135	ko:K14682
pfib:PI93_017150	ko:K01807
pfib:PI93_017155	ko:K00616
pfib:PI93_017160	ko:K03218
pfib:PI93_017165	ko:K12573
pfib:PI93_017170	ko:K14228
pfib:PI93_017185	ko:K14228
pfib:PI93_017205	ko:K02049
pfib:PI93_017210	ko:K02051
pfib:PI93_017215	ko:K02050
pfib:PI93_017220	ko:K06183
pfib:PI93_017225	ko:K07115
pfib:PI93_017230	ko:K01246
pfib:PI93_017235	ko:K00059
pfib:PI93_017240	ko:K18336
pfib:PI93_017245	ko:K18335
pfib:PI93_017255	ko:K07300
pfib:PI93_017270	ko:K00793
pfib:PI93_017275	ko:K01142
pfib:PI93_017290	ko:K00067
pfib:PI93_017295	ko:K07712
pfib:PI93_017300	ko:K07708
pfib:PI93_017305	ko:K01915
pfib:PI93_017335	ko:K14229
pfib:PI93_017340	ko:K14229
pfib:PI93_017345	ko:K14229
pfib:PI93_017350	ko:K04062
pfib:PI93_017360	ko:K03636
pfib:PI93_017370	ko:K03406
pfib:PI93_017375	ko:K02355
pfib:PI93_017380	ko:K00868
pfib:PI93_017385	ko:K01070
pfib:PI93_017395	ko:K01183
pfib:PI93_017425	ko:K13936
pfib:PI93_017445	ko:K03704
pfib:PI93_017450	ko:K07393
pfib:PI93_017465	ko:K08289
pfib:PI93_017480	ko:K10215
pfib:PI93_017520	ko:K14226
pfib:PI93_017525	ko:K05539
pfib:PI93_017545	ko:K07497
pfib:PI93_017580	ko:K15268
pfib:PI93_017585	ko:K03826
pfib:PI93_017590	ko:K14230
pfib:PI93_017600	ko:K00684
pfib:PI93_017605	ko:K21420
pfib:PI93_017610	ko:K00254
pfib:PI93_017615	ko:K02424
pfib:PI93_017620	ko:K10009
pfib:PI93_017625	ko:K18929
pfib:PI93_017630	ko:K18928
pfib:PI93_017640	ko:K21602
pfib:PI93_017645	ko:K07262
pfib:PI93_017650	ko:K28519
pfib:PI93_017670	ko:K00382
pfib:PI93_017675	ko:K01419
pfib:PI93_017680	ko:K00627
pfib:PI93_017685	ko:K00163
pfib:PI93_017700	ko:K01491
pfib:PI93_017705	ko:K01414
pfib:PI93_017715	ko:K07101
pfib:PI93_017720	ko:K01939
pfib:PI93_017725	ko:K02502
pfib:PI93_017730	ko:K09937
pfib:PI93_017735	ko:K04087
pfib:PI93_017740	ko:K04088
pfib:PI93_017745	ko:K03665
pfib:PI93_017750	ko:K03666
pfib:PI93_017755	ko:K03977
pfib:PI93_017760	ko:K17713
pfib:PI93_017770	ko:K01892
pfib:PI93_017775	ko:K03526
pfib:PI93_017780	ko:K15539
pfib:PI93_017785	ko:K06941
pfib:PI93_017790	ko:K00940
pfib:PI93_017795	ko:K19416
pfib:PI93_017800	ko:K03215
pfib:PI93_017805	ko:K07501
pfib:PI93_017810	ko:K03087
pfib:PI93_017815	ko:K06194
pfib:PI93_017820	ko:K00573
pfib:PI93_017825	ko:K03787
pfib:PI93_017830	ko:K15554
pfib:PI93_017835	ko:K15555
pfib:PI93_017840	ko:K15553
pfib:PI93_017845	ko:K18313
pfib:PI93_017870	ko:K06992
pfib:PI93_017900	ko:K06187
pfib:PI93_017905	ko:K09747
pfib:PI93_017910	ko:K02343
pfib:PI93_017915	ko:K01983
pfib:PI93_017920	ko:K03671
pfib:PI93_017925	ko:K03628
pfib:PI93_017935	ko:K02012
pfib:PI93_017940	ko:K07001
pfib:PI93_017950	ko:K13896
pfib:PI93_017955	ko:K13895
pfib:PI93_017960	ko:K13894
pfib:PI93_017965	ko:K13893
pfib:PI93_017970	ko:K22616
pfib:PI93_017975	ko:K08160
pfib:PI93_017980	ko:K03772
pfib:PI93_018035	ko:K14233
pfib:PI93_018040	ko:K00928
pfib:PI93_018045	ko:K04075
pfib:PI93_018050	ko:K01962
pfib:PI93_018055	ko:K01247
pfib:PI93_018060	ko:K01883
pfib:PI93_018070	ko:K03767
pfib:PI93_018075	ko:K03768
pfib:PI93_018080	ko:K03269
pfib:PI93_018085	ko:K00640
pfib:PI93_018090	ko:K02533
pfib:PI93_018095	ko:K01092
pfib:PI93_018100	ko:K01885
pfib:PI93_018110	ko:K15555
pfib:PI93_018115	ko:K15554
pfib:PI93_018120	ko:K04091
pfib:PI93_018125	ko:K00299
pfib:PI93_018135	ko:K06878
pfib:PI93_018140	ko:K01462
pfib:PI93_018145	ko:K19353
pfib:PI93_018155	ko:K00135
pfib:PI93_018160	ko:K00817
pfib:PI93_018165	ko:K10764
pfib:PI93_018170	ko:K00764
pfib:PI93_018175	ko:K03558
pfib:PI93_018180	ko:K03749
pfib:PI93_018185	ko:K11754
pfib:PI93_018190	ko:K01963
pfib:PI93_018195	ko:K01695
pfib:PI93_018200	ko:K00571
pfib:PI93_018205	ko:K01696
pfib:PI93_018210	ko:K01817
pfib:PI93_018215	ko:K06173
pfib:PI93_018220	ko:K08086
pfib:PI93_018225	ko:K00133
pfib:PI93_018230	ko:K00052
pfib:PI93_018235	ko:K01704
pfib:PI93_018245	ko:K01703
pfib:PI93_018250	ko:K01647
pfib:PI93_018255	ko:K09159
pfib:PI93_018260	ko:K00240
pfib:PI93_018265	ko:K00239
pfib:PI93_018270	ko:K00242
pfib:PI93_018275	ko:K00241
pfib:PI93_018280	ko:K03710
pfib:PI93_018285	ko:K00024
pfib:PI93_018295	ko:K27802
pfib:PI93_018300	ko:K13529
pfib:PI93_018305	ko:K00567
pfib:PI93_018315	ko:K03439
pfib:PI93_018330	ko:K09861
pfib:PI93_018340	ko:K14287
pfib:PI93_018345	ko:K00799
pfib:PI93_018355	ko:K00074
pfib:PI93_018375	ko:K00249
pfib:PI93_018380	ko:K11209
pfib:PI93_018385	ko:K09946
pfib:PI93_018400	ko:K01515
pfib:PI93_018410	ko:K00343
pfib:PI93_018415	ko:K00342
pfib:PI93_018420	ko:K00341
pfib:PI93_018425	ko:K00340
pfib:PI93_018430	ko:K00339
pfib:PI93_018435	ko:K00338
pfib:PI93_018440	ko:K00337
pfib:PI93_018445	ko:K00336
pfib:PI93_018450	ko:K00335
pfib:PI93_018455	ko:K00334
pfib:PI93_018460	ko:K00333
pfib:PI93_018465	ko:K00332
pfib:PI93_018470	ko:K00331
pfib:PI93_018475	ko:K00330
pfib:PI93_018480	ko:K14228
pfib:PI93_018485	ko:K03075
pfib:PI93_018490	ko:K01803
pfib:PI93_018510	ko:K03555
pfib:PI93_018520	ko:K03775
pfib:PI93_018525	ko:K18850
pfib:PI93_018540	ko:K07287
pfib:PI93_018545	ko:K01714
pfib:PI93_018555	ko:K01867
pfib:PI93_018570	ko:K07053
pfib:PI93_018585	ko:K28956
pfib:PI93_018590	ko:K04083
pfib:PI93_018600	ko:K05589
pfib:PI93_018605	ko:K01689
pfib:PI93_018610	ko:K01627
pfib:PI93_018615	ko:K01937
pfib:PI93_018625	ko:K02238
pfib:PI93_018630	ko:K03424
pfib:PI93_018635	ko:K09810
pfib:PI93_018640	ko:K09808
pfib:PI93_018650	ko:K07462
pfib:PI93_018665	ko:K02836
pfib:PI93_018675	ko:K04567
pfib:PI93_018705	ko:K04755
pfib:PI93_018710	ko:K04044
pfib:PI93_018715	ko:K04082
pfib:PI93_018725	ko:K13628
pfib:PI93_018730	ko:K04488
pfib:PI93_018735	ko:K04487
pfib:PI93_018740	ko:K13643
pfib:PI93_018750	ko:K25307
pfib:PI93_018760	ko:K03702
pfib:PI93_018765	ko:K00832
pfib:PI93_018770	ko:K05973
pfib:PI93_018780	ko:K03616
pfib:PI93_018785	ko:K10773
pfib:PI93_018790	ko:K09019
pfib:PI93_018820	ko:K09989
pfib:PI93_018825	ko:K05782
pfib:PI93_018845	ko:K03181
pfib:PI93_018850	ko:K04079
pfib:PI93_018875	ko:K05825
pfib:PI93_018885	ko:K08224
pfib:PI93_018900	ko:K02621
pfib:PI93_018915	ko:K02622
pfib:PI93_018920	ko:K15738
pfib:PI93_018925	ko:K02348
pfib:PI93_018945	ko:K01886
pfib:PI93_018950	ko:K08717
pfib:PI93_018955	ko:K01669
pfib:PI93_018965	ko:K07507
pfib:PI93_018970	ko:K02346
pfib:PI93_018980	ko:K01796
pfib:PI93_018990	ko:K01703
pfib:PI93_018995	ko:K15553
pfib:PI93_019005	ko:K02011
pfib:PI93_019010	ko:K02010
pfib:PI93_019015	ko:K00560
pfib:PI93_019020	ko:K00287
pfib:PI93_019030	ko:K01996
pfib:PI93_019035	ko:K01995
pfib:PI93_019040	ko:K01998
pfib:PI93_019045	ko:K01997
pfib:PI93_019050	ko:K01999
pfib:PI93_019055	ko:K03592
pfib:PI93_019060	ko:K09889
pfib:PI93_019065	ko:K03831
pfib:PI93_019070	ko:K13288
pfib:PI93_019075	ko:K06013
pfib:PI93_019080	ko:K06949
pfib:PI93_019085	ko:K02227
pfib:PI93_019095	ko:K02884
pfib:PI93_019100	ko:K00554
pfib:PI93_019105	ko:K02860
pfib:PI93_019110	ko:K02959
pfib:PI93_019140	ko:K03719
pfib:PI93_019145	ko:K00285
pfib:PI93_019150	ko:K00259
pfib:PI93_019155	ko:K07788
pfib:PI93_019160	ko:K07799
pfib:PI93_019165	ko:K00568
pfib:PI93_019170	ko:K22292
pfib:PI93_019180	ko:K15035
pfib:PI93_019195	ko:K03566
pfib:PI93_019210	ko:K06150
pfib:PI93_019215	ko:K06151
pfib:PI93_019220	ko:K06152
pfib:PI93_019250	ko:K02823
pfib:PI93_019255	ko:K17828
pfib:PI93_019260	ko:K06016
pfib:PI93_019285	ko:K01173
pfib:PI93_019295	ko:K07734
pfib:PI93_019305	ko:K07448
pfib:PI93_019315	ko:K07090
pfib:PI93_019320	ko:K07100
pfib:PI93_019345	ko:K07107
pfib:PI93_019350	ko:K03562
pfib:PI93_019355	ko:K03560
pfib:PI93_019360	ko:K03646
pfib:PI93_019365	ko:K03641
pfib:PI93_019370	ko:K03640
pfib:PI93_019380	ko:K07112
pfib:PI93_019385	ko:K14229
pfib:PI93_019395	ko:K01821
pfib:PI93_019405	ko:K02078
pfib:PI93_019410	ko:K21449
pfib:PI93_019420	ko:K13285
pfib:PI93_019445	ko:K22505
pfib:PI93_019450	ko:K22487
pfib:PI93_019455	ko:K03221
pfib:PI93_019460	ko:K22488
pfib:PI93_019475	ko:K22504
pfib:PI93_019480	ko:K22511
pfib:PI93_019490	ko:K03230
pfib:PI93_019495	ko:K22512
pfib:PI93_019500	ko:K22506
pfib:PI93_019515	ko:K03225
pfib:PI93_019520	ko:K22507
pfib:PI93_019525	ko:K22508
pfib:PI93_019530	ko:K22509
pfib:PI93_019535	ko:K22510
pfib:PI93_019560	ko:K07687
pfib:PI93_019570	ko:K03673
pfib:PI93_019585	ko:K21965
pfib:PI93_019590	ko:K07677
pfib:PI93_019595	ko:K07687
pfib:PI93_019625	ko:K00342
pfib:PI93_019635	ko:K09705
pfib:PI93_019645	ko:K08169
pfib:PI93_019655	ko:K06996
pfib:PI93_019670	ko:K00820
pfib:PI93_019675	ko:K03719
pfib:PI93_019680	ko:K02444
pfib:PI93_019710	ko:K13771
pfib:PI93_019715	ko:K01998
pfib:PI93_019720	ko:K01997
pfib:PI93_019725	ko:K01996
pfib:PI93_019730	ko:K01995
pfib:PI93_019740	ko:K01999
pfib:PI93_019750	ko:K00483
pfib:PI93_019760	ko:K04487
pfib:PI93_019775	ko:K01531
pfib:PI93_019785	ko:K23514
pfib:PI93_019790	ko:K07165
pfib:PI93_019795	ko:K02014
pfib:PI93_019820	ko:K01497
