yhi:D5F51_00005	ko:K06205
yhi:D5F51_11070	ko:K14220
yhi:D5F51_11080	ko:K02013
yhi:D5F51_11095	ko:K07493
yhi:D5F51_11105	ko:K07480
yhi:D5F51_11110	ko:K07552
yhi:D5F51_11115	ko:K06889
yhi:D5F51_11125	ko:K07665
yhi:D5F51_11130	ko:K07644
yhi:D5F51_11155	ko:K01714
yhi:D5F51_11175	ko:K22441
yhi:D5F51_11180	ko:K06221
yhi:D5F51_11200	ko:K12151
yhi:D5F51_11205	ko:K07688
yhi:D5F51_11210	ko:K07679
yhi:D5F51_11215	ko:K07345
yhi:D5F51_11220	ko:K15540
yhi:D5F51_11225	ko:K07347
yhi:D5F51_11240	ko:K14220
yhi:D5F51_11265	ko:K12979
yhi:D5F51_11270	ko:K02362
yhi:D5F51_11275	ko:K11688
yhi:D5F51_11280	ko:K11689
yhi:D5F51_11285	ko:K11690
yhi:D5F51_11290	ko:K09477
yhi:D5F51_11295	ko:K05966
yhi:D5F51_11300	ko:K05964
yhi:D5F51_11305	ko:K01643
yhi:D5F51_11310	ko:K01644
yhi:D5F51_11315	ko:K01646
yhi:D5F51_11320	ko:K01910
yhi:D5F51_11325	ko:K07700
yhi:D5F51_11330	ko:K07702
yhi:D5F51_11335	ko:K20264
yhi:D5F51_11340	ko:K20263
yhi:D5F51_11345	ko:K07783
yhi:D5F51_11350	ko:K02012
yhi:D5F51_11355	ko:K02011
yhi:D5F51_11360	ko:K02010
yhi:D5F51_11365	ko:K14220
yhi:D5F51_11370	ko:K03415
yhi:D5F51_11375	ko:K26937
yhi:D5F51_11380	ko:K01940
yhi:D5F51_11385	ko:K00768
yhi:D5F51_11390	ko:K02226
yhi:D5F51_11395	ko:K02233
yhi:D5F51_11400	ko:K02231
yhi:D5F51_11405	ko:K02232
yhi:D5F51_11410	ko:K02006
yhi:D5F51_11415	ko:K02008
yhi:D5F51_11420	ko:K02009
yhi:D5F51_11425	ko:K02007
yhi:D5F51_11430	ko:K03394
yhi:D5F51_11435	ko:K02190
yhi:D5F51_11440	ko:K05895
yhi:D5F51_11445	ko:K05934
yhi:D5F51_11450	ko:K02189
yhi:D5F51_11455	ko:K05936
yhi:D5F51_11460	ko:K02191
yhi:D5F51_11465	ko:K03399
yhi:D5F51_11470	ko:K02188
yhi:D5F51_11475	ko:K06042
yhi:D5F51_11480	ko:K02227
yhi:D5F51_11485	ko:K02224
yhi:D5F51_11490	ko:K27259
yhi:D5F51_11495	ko:K27261
yhi:D5F51_11500	ko:K27260
yhi:D5F51_11505	ko:K27263
yhi:D5F51_11510	ko:K01699
yhi:D5F51_11515	ko:K13919
yhi:D5F51_11520	ko:K13920
yhi:D5F51_11525	ko:K27264
yhi:D5F51_11530	ko:K27265
yhi:D5F51_11535	ko:K27266
yhi:D5F51_11540	ko:K27267
yhi:D5F51_11545	ko:K13923
yhi:D5F51_11550	ko:K27268
yhi:D5F51_11555	ko:K27269
yhi:D5F51_11560	ko:K27270
yhi:D5F51_11565	ko:K13922
yhi:D5F51_11570	ko:K13921
yhi:D5F51_11575	ko:K27271
yhi:D5F51_11580	ko:K27272
yhi:D5F51_11585	ko:K04031
yhi:D5F51_11590	ko:K04029
yhi:D5F51_11595	ko:K19697
yhi:D5F51_11600	ko:K02303
yhi:D5F51_11605	ko:K04720
yhi:D5F51_11610	ko:K16651
yhi:D5F51_11615	ko:K02058
yhi:D5F51_11620	ko:K02056
yhi:D5F51_11625	ko:K02057
yhi:D5F51_11630	ko:K02057
yhi:D5F51_11635	ko:K09802
yhi:D5F51_11650	ko:K01141
yhi:D5F51_11665	ko:K08317
yhi:D5F51_11670	ko:K02056
yhi:D5F51_11675	ko:K02057
yhi:D5F51_11690	ko:K00765
yhi:D5F51_11695	ko:K00013
yhi:D5F51_11700	ko:K00817
yhi:D5F51_11705	ko:K01089
yhi:D5F51_11710	ko:K02501
yhi:D5F51_11715	ko:K01814
yhi:D5F51_11720	ko:K02500
yhi:D5F51_11725	ko:K11755
yhi:D5F51_11730	ko:K00033
yhi:D5F51_11735	ko:K00963
yhi:D5F51_11740	ko:K00963
yhi:D5F51_11755	ko:K22252
yhi:D5F51_11760	ko:K01711
yhi:D5F51_11805	ko:K09691
yhi:D5F51_11810	ko:K09690
yhi:D5F51_11815	ko:K01840
yhi:D5F51_11820	ko:K00971
yhi:D5F51_11830	ko:K03326
yhi:D5F51_11835	ko:K07289
yhi:D5F51_11840	ko:K01494
yhi:D5F51_11845	ko:K00876
yhi:D5F51_11850	ko:K03593
yhi:D5F51_11855	ko:K01874
yhi:D5F51_11865	ko:K02058
yhi:D5F51_11880	ko:K06518
yhi:D5F51_11890	ko:K01489
yhi:D5F51_11895	ko:K00027
yhi:D5F51_11905	ko:K03748
yhi:D5F51_11910	ko:K04653
yhi:D5F51_11915	ko:K04651
yhi:D5F51_11920	ko:K12136
yhi:D5F51_11925	ko:K12137
yhi:D5F51_11930	ko:K12138
yhi:D5F51_11935	ko:K12139
yhi:D5F51_11940	ko:K12140
yhi:D5F51_11945	ko:K12141
yhi:D5F51_11950	ko:K12142
yhi:D5F51_11955	ko:K12143
yhi:D5F51_11965	ko:K12145
yhi:D5F51_11970	ko:K08315
yhi:D5F51_11975	ko:K05796
yhi:D5F51_11980	ko:K22015
yhi:D5F51_11985	ko:K15836
yhi:D5F51_11990	ko:K06212
yhi:D5F51_11995	ko:K10541
yhi:D5F51_12000	ko:K10542
yhi:D5F51_12005	ko:K10540
yhi:D5F51_12010	ko:K02529
yhi:D5F51_12015	ko:K07148
yhi:D5F51_12020	ko:K01495
yhi:D5F51_12035	ko:K00121
yhi:D5F51_12040	ko:K01070
yhi:D5F51_12055	ko:K02005
yhi:D5F51_12060	ko:K02003
yhi:D5F51_12070	ko:K03761
yhi:D5F51_12080	ko:K03750
yhi:D5F51_12085	ko:K21029
yhi:D5F51_12115	ko:K11934
yhi:D5F51_12120	ko:K11939
yhi:D5F51_12135	ko:K03088
yhi:D5F51_12145	ko:K00598
yhi:D5F51_12150	ko:K04047
yhi:D5F51_12160	ko:K10036
yhi:D5F51_12165	ko:K10037
yhi:D5F51_12170	ko:K10038
yhi:D5F51_12175	ko:K03406
yhi:D5F51_12180	ko:K06970
yhi:D5F51_12205	ko:K06188
yhi:D5F51_12210	ko:K03722
yhi:D5F51_12215	ko:K11929
yhi:D5F51_12245	ko:K05846
yhi:D5F51_12250	ko:K05847
yhi:D5F51_12255	ko:K05846
yhi:D5F51_12260	ko:K05845
yhi:D5F51_12275	ko:K01011
yhi:D5F51_12280	ko:K11963
yhi:D5F51_12285	ko:K11962
yhi:D5F51_12290	ko:K11961
yhi:D5F51_12295	ko:K11960
yhi:D5F51_12300	ko:K11959
yhi:D5F51_12310	ko:K02042
yhi:D5F51_12345	ko:K05873
yhi:D5F51_12350	ko:K03777
yhi:D5F51_12355	ko:K07262
yhi:D5F51_12365	ko:K06213
yhi:D5F51_12375	ko:K05541
yhi:D5F51_12380	ko:K11927
yhi:D5F51_12385	ko:K23777
yhi:D5F51_12390	ko:K25183
yhi:D5F51_12395	ko:K25182
yhi:D5F51_12400	ko:K25181
yhi:D5F51_12405	ko:K25180
yhi:D5F51_12410	ko:K06890
yhi:D5F51_12415	ko:K03635
yhi:D5F51_12420	ko:K03636
yhi:D5F51_12425	ko:K03637
yhi:D5F51_12430	ko:K03639
yhi:D5F51_12445	ko:K03702
yhi:D5F51_12450	ko:K11963
yhi:D5F51_12455	ko:K01935
yhi:D5F51_12460	ko:K02169
yhi:D5F51_12465	ko:K00652
yhi:D5F51_12470	ko:K01012
yhi:D5F51_12475	ko:K00833
yhi:D5F51_12480	ko:K07404
yhi:D5F51_12485	ko:K12678
yhi:D5F51_12490	ko:K07480
yhi:D5F51_12495	ko:K28853
yhi:D5F51_12500	ko:K02017
yhi:D5F51_12505	ko:K02018
yhi:D5F51_12510	ko:K02020
yhi:D5F51_12515	ko:K25859
yhi:D5F51_12525	ko:K02019
yhi:D5F51_12530	ko:K05776
yhi:D5F51_12535	ko:K07052
yhi:D5F51_12540	ko:K01784
yhi:D5F51_12545	ko:K00965
yhi:D5F51_12550	ko:K00849
yhi:D5F51_12555	ko:K01785
yhi:D5F51_12565	ko:K01834
yhi:D5F51_12570	ko:K01626
yhi:D5F51_12575	ko:K16264
yhi:D5F51_12580	ko:K03811
yhi:D5F51_12585	ko:K03517
yhi:D5F51_12595	ko:K14229
yhi:D5F51_12605	ko:K14229
yhi:D5F51_12610	ko:K14229
yhi:D5F51_12615	ko:K14229
yhi:D5F51_12625	ko:K03640
yhi:D5F51_12630	ko:K03641
yhi:D5F51_12635	ko:K03646
yhi:D5F51_12640	ko:K03560
yhi:D5F51_12645	ko:K03562
yhi:D5F51_12650	ko:K07107
yhi:D5F51_12660	ko:K00424
yhi:D5F51_12665	ko:K00426
yhi:D5F51_12670	ko:K00425
yhi:D5F51_12675	ko:K01119
yhi:D5F51_12680	ko:K01902
yhi:D5F51_12685	ko:K01903
yhi:D5F51_12690	ko:K00658
yhi:D5F51_12695	ko:K00164
yhi:D5F51_12700	ko:K00240
yhi:D5F51_12705	ko:K00239
yhi:D5F51_12710	ko:K00242
yhi:D5F51_12715	ko:K00241
yhi:D5F51_12720	ko:K01647
yhi:D5F51_12725	ko:K01304
yhi:D5F51_12740	ko:K07160
yhi:D5F51_12745	ko:K23124
yhi:D5F51_12750	ko:K23123
yhi:D5F51_12760	ko:K01120
yhi:D5F51_12765	ko:K01669
yhi:D5F51_12785	ko:K01545
yhi:D5F51_12790	ko:K01546
yhi:D5F51_12795	ko:K01547
yhi:D5F51_12800	ko:K01548
yhi:D5F51_12805	ko:K07646
yhi:D5F51_12810	ko:K07667
yhi:D5F51_12815	ko:K08978
yhi:D5F51_12820	ko:K01835
yhi:D5F51_12825	ko:K03645
yhi:D5F51_12830	ko:K01175
yhi:D5F51_12840	ko:K03406
yhi:D5F51_12845	ko:K03839
yhi:D5F51_12850	ko:K03711
yhi:D5F51_12855	ko:K12373
yhi:D5F51_12870	ko:K01886
yhi:D5F51_12875	ko:K02804
yhi:D5F51_12880	ko:K02564
yhi:D5F51_12885	ko:K01443
yhi:D5F51_12890	ko:K02565
yhi:D5F51_12895	ko:K02566
yhi:D5F51_12900	ko:K01953
yhi:D5F51_12905	ko:K14230
yhi:D5F51_12910	ko:K14228
yhi:D5F51_12915	ko:K14223
yhi:D5F51_12920	ko:K14223
yhi:D5F51_12925	ko:K14230
yhi:D5F51_12930	ko:K14223
yhi:D5F51_12935	ko:K03184
yhi:D5F51_12940	ko:K06168
yhi:D5F51_12945	ko:K06217
yhi:D5F51_12950	ko:K07042
yhi:D5F51_12955	ko:K06189
yhi:D5F51_12960	ko:K03820
yhi:D5F51_12965	ko:K07006
yhi:D5F51_12970	ko:K10001
yhi:D5F51_12975	ko:K10003
yhi:D5F51_12980	ko:K10002
yhi:D5F51_12985	ko:K10004
yhi:D5F51_12990	ko:K01250
yhi:D5F51_13000	ko:K01869
yhi:D5F51_13005	ko:K03643
yhi:D5F51_13010	ko:K02340
yhi:D5F51_13015	ko:K00969
yhi:D5F51_13020	ko:K09710
yhi:D5F51_13025	ko:K00783
yhi:D5F51_13030	ko:K05515
yhi:D5F51_13035	ko:K05837
yhi:D5F51_13040	ko:K03642
yhi:D5F51_13045	ko:K07258
yhi:D5F51_13050	ko:K09158
yhi:D5F51_13055	ko:K03801
yhi:D5F51_13060	ko:K03644
yhi:D5F51_13065	ko:K03425
yhi:D5F51_13070	ko:K18968
yhi:D5F51_13075	ko:K06199
yhi:D5F51_13080	ko:K03704
yhi:D5F51_13100	ko:K07313
yhi:D5F51_13105	ko:K02019
yhi:D5F51_13120	ko:K24821
yhi:D5F51_13125	ko:K18850
yhi:D5F51_13135	ko:K01674
yhi:D5F51_13140	ko:K13735
yhi:D5F51_13175	ko:K02078
yhi:D5F51_13185	ko:K13287
yhi:D5F51_13195	ko:K13285
yhi:D5F51_13205	ko:K22510
yhi:D5F51_13210	ko:K22509
yhi:D5F51_13215	ko:K22508
yhi:D5F51_13220	ko:K22507
yhi:D5F51_13225	ko:K03225
yhi:D5F51_13240	ko:K22506
yhi:D5F51_13245	ko:K22512
yhi:D5F51_13250	ko:K03230
yhi:D5F51_13255	ko:K22511
yhi:D5F51_13260	ko:K22504
yhi:D5F51_13270	ko:K22488
yhi:D5F51_13275	ko:K03221
yhi:D5F51_13280	ko:K22487
yhi:D5F51_13285	ko:K22505
yhi:D5F51_13355	ko:K07497
yhi:D5F51_13390	ko:K06223
yhi:D5F51_13410	ko:K14219
yhi:D5F51_13415	ko:K01491
yhi:D5F51_13420	ko:K14761
yhi:D5F51_13425	ko:K01883
yhi:D5F51_13430	ko:K03768
yhi:D5F51_13435	ko:K03269
yhi:D5F51_13440	ko:K01588
yhi:D5F51_13445	ko:K01589
yhi:D5F51_13450	ko:K02004
yhi:D5F51_13455	ko:K02003
yhi:D5F51_13460	ko:K10804
yhi:D5F51_13470	ko:K05838
yhi:D5F51_13480	ko:K07340
yhi:D5F51_13485	ko:K19591
yhi:D5F51_13490	ko:K17686
yhi:D5F51_13495	ko:K09973
yhi:D5F51_13500	ko:K03976
yhi:D5F51_13505	ko:K11751
yhi:D5F51_13510	ko:K08223
yhi:D5F51_13515	ko:K26735
yhi:D5F51_13520	ko:K00892
yhi:D5F51_13525	ko:K01784
yhi:D5F51_13535	ko:K24300
yhi:D5F51_13540	ko:K13007
yhi:D5F51_13570	ko:K01772
yhi:D5F51_13575	ko:K00939
yhi:D5F51_13580	ko:K04079
yhi:D5F51_13585	ko:K06187
yhi:D5F51_13590	ko:K09747
yhi:D5F51_13595	ko:K02343
yhi:D5F51_13600	ko:K00759
yhi:D5F51_13605	ko:K09790
yhi:D5F51_13610	ko:K04067
yhi:D5F51_13620	ko:K05802
yhi:D5F51_13625	ko:K06039
yhi:D5F51_13630	ko:K03577
yhi:D5F51_13635	ko:K03585
yhi:D5F51_13640	ko:K18138
yhi:D5F51_13655	ko:K01839
yhi:D5F51_13660	ko:K02909
yhi:D5F51_13665	ko:K02919
yhi:D5F51_13670	ko:K02077
yhi:D5F51_13675	ko:K02075
yhi:D5F51_13680	ko:K02074
yhi:D5F51_13690	ko:K19162
yhi:D5F51_13695	ko:K05839
yhi:D5F51_13705	ko:K01983
yhi:D5F51_13710	ko:K07443
yhi:D5F51_13715	ko:K09914
yhi:D5F51_13720	ko:K10805
yhi:D5F51_13725	ko:K03320
yhi:D5F51_13730	ko:K04752
yhi:D5F51_13735	ko:K18890
yhi:D5F51_13740	ko:K18889
yhi:D5F51_13745	ko:K05800
yhi:D5F51_13750	ko:K28981
yhi:D5F51_13755	ko:K11938
yhi:D5F51_13765	ko:K06920
yhi:D5F51_13770	ko:K12500
yhi:D5F51_13775	ko:K02237
yhi:D5F51_13780	ko:K03770
yhi:D5F51_13785	ko:K03530
yhi:D5F51_13790	ko:K01338
yhi:D5F51_13795	ko:K03544
yhi:D5F51_13800	ko:K01358
yhi:D5F51_13805	ko:K03545
yhi:D5F51_13815	ko:K05527
yhi:D5F51_13825	ko:K07286
yhi:D5F51_13830	ko:K08218
yhi:D5F51_13840	ko:K02297
yhi:D5F51_13845	ko:K02298
yhi:D5F51_13850	ko:K02299
yhi:D5F51_13855	ko:K02300
yhi:D5F51_13860	ko:K02257
yhi:D5F51_13870	ko:K09767
yhi:D5F51_13875	ko:K00077
yhi:D5F51_13880	ko:K03152
yhi:D5F51_13885	ko:K11382
yhi:D5F51_13890	ko:K08478
yhi:D5F51_13895	ko:K08475
yhi:D5F51_13900	ko:K08476
yhi:D5F51_13905	ko:K03151
yhi:D5F51_13910	ko:K03602
yhi:D5F51_13915	ko:K00795
yhi:D5F51_13920	ko:K01662
yhi:D5F51_13925	ko:K01095
yhi:D5F51_13930	ko:K00946
yhi:D5F51_13935	ko:K03625
yhi:D5F51_13940	ko:K00794
yhi:D5F51_13945	ko:K11752
yhi:D5F51_13950	ko:K07738
yhi:D5F51_13960	ko:K03074
yhi:D5F51_13965	ko:K03072
yhi:D5F51_13970	ko:K03210
yhi:D5F51_13975	ko:K00773
yhi:D5F51_13985	ko:K07568
yhi:D5F51_13990	ko:K08682
yhi:D5F51_13995	ko:K03386
yhi:D5F51_14000	ko:K00681
yhi:D5F51_14010	ko:K01187
yhi:D5F51_14015	ko:K11736
yhi:D5F51_14020	ko:K03311
yhi:D5F51_14025	ko:K02040
yhi:D5F51_14030	ko:K07636
yhi:D5F51_14035	ko:K07657
yhi:D5F51_14040	ko:K03547
yhi:D5F51_14045	ko:K03546
yhi:D5F51_14050	ko:K00847
yhi:D5F51_14055	ko:K03554
yhi:D5F51_14060	ko:K09913
yhi:D5F51_14065	ko:K00891
yhi:D5F51_14070	ko:K02014
yhi:D5F51_14075	ko:K02016
yhi:D5F51_14105	ko:K21087
yhi:D5F51_14110	ko:K01232
yhi:D5F51_14115	ko:K02750
yhi:D5F51_14120	ko:K07480
yhi:D5F51_14125	ko:K03482
yhi:D5F51_14130	ko:K16324
yhi:D5F51_14135	ko:K16329
yhi:D5F51_14140	ko:K16328
yhi:D5F51_14145	ko:K00147
yhi:D5F51_14150	ko:K00931
yhi:D5F51_14155	ko:K11926
yhi:D5F51_14160	ko:K11750
yhi:D5F51_14165	ko:K00769
yhi:D5F51_14170	ko:K01270
yhi:D5F51_14175	ko:K02346
yhi:D5F51_14180	ko:K09022
yhi:D5F51_14185	ko:K22589
yhi:D5F51_14195	ko:K01921
yhi:D5F51_14200	ko:K07480
yhi:D5F51_14210	ko:K07480
yhi:D5F51_14220	ko:K05952
yhi:D5F51_14225	ko:K03734
yhi:D5F51_14230	ko:K00351
yhi:D5F51_14235	ko:K00350
yhi:D5F51_14240	ko:K00349
yhi:D5F51_14245	ko:K00348
yhi:D5F51_14250	ko:K00347
yhi:D5F51_14255	ko:K00346
yhi:D5F51_14260	ko:K28919
yhi:D5F51_14270	ko:K03271
yhi:D5F51_14275	ko:K06445
yhi:D5F51_14295	ko:K00899
yhi:D5F51_14300	ko:K08963
yhi:D5F51_14305	ko:K08967
yhi:D5F51_14310	ko:K09880
yhi:D5F51_14315	ko:K08964
yhi:D5F51_14325	ko:K07493
yhi:D5F51_14330	ko:K07474
yhi:D5F51_14380	ko:K14059
yhi:D5F51_14385	ko:K14287
yhi:D5F51_14390	ko:K13566
yhi:D5F51_14395	ko:K02083
yhi:D5F51_14400	ko:K00839
yhi:D5F51_14405	ko:K02028
yhi:D5F51_14410	ko:K02029
yhi:D5F51_14415	ko:K02029
yhi:D5F51_14420	ko:K02030
yhi:D5F51_14430	ko:K22602
yhi:D5F51_14440	ko:K22601
yhi:D5F51_14465	ko:K26605
yhi:D5F51_14470	ko:K26606
yhi:D5F51_14475	ko:K15974
yhi:D5F51_14480	ko:K18139
yhi:D5F51_14485	ko:K03543
yhi:D5F51_14490	ko:K03446
yhi:D5F51_14495	ko:K03214
yhi:D5F51_14500	ko:K03672
yhi:D5F51_14505	ko:K05812
yhi:D5F51_14510	ko:K09181
yhi:D5F51_14515	ko:K00998
yhi:D5F51_14520	ko:K05811
yhi:D5F51_14525	ko:K01985
yhi:D5F51_14530	ko:K01980
yhi:D5F51_14535	ko:K14218
yhi:D5F51_14540	ko:K14227
yhi:D5F51_14545	ko:K01977
yhi:D5F51_14555	ko:K03695
yhi:D5F51_14560	ko:K05810
yhi:D5F51_14565	ko:K06180
yhi:D5F51_14575	ko:K05807
yhi:D5F51_14580	ko:K05809
yhi:D5F51_14585	ko:K14170
yhi:D5F51_14590	ko:K14187
yhi:D5F51_14595	ko:K01626
yhi:D5F51_14600	ko:K27883
yhi:D5F51_14605	ko:K07792
yhi:D5F51_14610	ko:K07283
yhi:D5F51_14615	ko:K02884
yhi:D5F51_14620	ko:K00554
yhi:D5F51_14625	ko:K02860
yhi:D5F51_14630	ko:K02959
yhi:D5F51_14635	ko:K03106
yhi:D5F51_14645	ko:K03699
yhi:D5F51_14650	ko:K07173
yhi:D5F51_14655	ko:K01919
yhi:D5F51_14670	ko:K14219
yhi:D5F51_14675	ko:K14219
yhi:D5F51_14680	ko:K14219
yhi:D5F51_14685	ko:K14233
yhi:D5F51_14695	ko:K03563
yhi:D5F51_14700	ko:K01872
yhi:D5F51_14705	ko:K03565
yhi:D5F51_14710	ko:K03553
yhi:D5F51_14715	ko:K03743
yhi:D5F51_14735	ko:K00864
yhi:D5F51_14740	ko:K00615
yhi:D5F51_14745	ko:K00615
yhi:D5F51_14750	ko:K17203
yhi:D5F51_14755	ko:K17204
yhi:D5F51_14765	ko:K17202
yhi:D5F51_14770	ko:K23349
yhi:D5F51_14775	ko:K07308
yhi:D5F51_14780	ko:K07307
yhi:D5F51_14785	ko:K07306
yhi:D5F51_14790	ko:K03077
yhi:D5F51_14795	ko:K02430
yhi:D5F51_14800	ko:K02058
yhi:D5F51_14805	ko:K02056
yhi:D5F51_14810	ko:K02057
yhi:D5F51_14815	ko:K02057
yhi:D5F51_14820	ko:K03079
yhi:D5F51_14825	ko:K00880
yhi:D5F51_14830	ko:K01676
yhi:D5F51_14835	ko:K11959
yhi:D5F51_14840	ko:K11960
yhi:D5F51_14845	ko:K11961
yhi:D5F51_14850	ko:K11962
yhi:D5F51_14855	ko:K11963
yhi:D5F51_14865	ko:K01999
yhi:D5F51_14885	ko:K00068
yhi:D5F51_14890	ko:K02812
yhi:D5F51_14895	ko:K02813
yhi:D5F51_14900	ko:K02814
yhi:D5F51_14905	ko:K02815
yhi:D5F51_14910	ko:K19956
yhi:D5F51_14920	ko:K02355
yhi:D5F51_14925	ko:K03549
yhi:D5F51_14935	ko:K09967
yhi:D5F51_14945	ko:K02028
yhi:D5F51_14950	ko:K02029
yhi:D5F51_14955	ko:K02029
yhi:D5F51_14960	ko:K02030
yhi:D5F51_14985	ko:K01753
yhi:D5F51_14990	ko:K13629
yhi:D5F51_14995	ko:K13636
yhi:D5F51_15000	ko:K02032
yhi:D5F51_15005	ko:K02031
yhi:D5F51_15010	ko:K02034
yhi:D5F51_15015	ko:K02033
yhi:D5F51_15020	ko:K02035
yhi:D5F51_15030	ko:K00428
yhi:D5F51_15035	ko:K00817
yhi:D5F51_15040	ko:K01713
yhi:D5F51_15045	ko:K00059
yhi:D5F51_15050	ko:K02078
yhi:D5F51_15060	ko:K09458
yhi:D5F51_15065	ko:K18139
yhi:D5F51_15070	ko:K05685
yhi:D5F51_15075	ko:K13888
yhi:D5F51_15090	ko:K03673
yhi:D5F51_15120	ko:K12519
yhi:D5F51_15125	ko:K12518
yhi:D5F51_15155	ko:K07497
yhi:D5F51_15170	ko:K07480
yhi:D5F51_15240	ko:K07480
yhi:D5F51_15245	ko:K07347
yhi:D5F51_15250	ko:K07346
yhi:D5F51_15255	ko:K07345
yhi:D5F51_15260	ko:K06193
yhi:D5F51_15280	ko:K01223
yhi:D5F51_15290	ko:K03487
yhi:D5F51_15310	ko:K18480
yhi:D5F51_15315	ko:K02067
yhi:D5F51_15320	ko:K02065
yhi:D5F51_15325	ko:K02066
yhi:D5F51_15330	ko:K08167
yhi:D5F51_15345	ko:K14052
yhi:D5F51_15350	ko:K08305
yhi:D5F51_15355	ko:K02012
yhi:D5F51_15360	ko:K02011
yhi:D5F51_15365	ko:K02010
yhi:D5F51_15370	ko:K03329
yhi:D5F51_15380	ko:K07267
yhi:D5F51_15385	ko:K01223
yhi:D5F51_15390	ko:K02757
yhi:D5F51_15395	ko:K03488
yhi:D5F51_15400	ko:K07306
yhi:D5F51_15405	ko:K07307
yhi:D5F51_15410	ko:K07308
yhi:D5F51_15415	ko:K23349
yhi:D5F51_15425	ko:K18843
yhi:D5F51_15440	ko:K14261
yhi:D5F51_15455	ko:K27884
yhi:D5F51_15460	ko:K27885
yhi:D5F51_15465	ko:K08177
yhi:D5F51_15470	ko:K00845
yhi:D5F51_15485	ko:K04103
yhi:D5F51_15490	ko:K19265
yhi:D5F51_15500	ko:K03322
yhi:D5F51_15505	ko:K11535
yhi:D5F51_15510	ko:K14229
yhi:D5F51_15515	ko:K14237
yhi:D5F51_15520	ko:K14237
yhi:D5F51_15525	ko:K14237
yhi:D5F51_15530	ko:K01885
yhi:D5F51_15540	ko:K14218
yhi:D5F51_15545	ko:K14218
yhi:D5F51_15550	ko:K09962
yhi:D5F51_15560	ko:K09954
yhi:D5F51_15565	ko:K01972
yhi:D5F51_15570	ko:K03528
yhi:D5F51_15575	ko:K06203
yhi:D5F51_15580	ko:K01738
yhi:D5F51_15585	ko:K02784
yhi:D5F51_15590	ko:K08483
yhi:D5F51_15595	ko:K02777
yhi:D5F51_15600	ko:K02484
yhi:D5F51_15605	ko:K02483
yhi:D5F51_15610	ko:K13888
yhi:D5F51_15615	ko:K05685
yhi:D5F51_15620	ko:K12339
yhi:D5F51_15625	ko:K02045
yhi:D5F51_15630	ko:K02047
yhi:D5F51_15635	ko:K02046
yhi:D5F51_15640	ko:K02048
yhi:D5F51_15645	ko:K03290
yhi:D5F51_15660	ko:K00885
yhi:D5F51_15665	ko:K01788
yhi:D5F51_15670	ko:K01639
yhi:D5F51_15675	ko:K07223
yhi:D5F51_15700	ko:K01011
yhi:D5F51_15705	ko:K00064
yhi:D5F51_15710	ko:K23244
yhi:D5F51_15715	ko:K23246
yhi:D5F51_15720	ko:K17209
yhi:D5F51_15725	ko:K17210
yhi:D5F51_15730	ko:K17208
yhi:D5F51_15740	ko:K00228
yhi:D5F51_15745	ko:K09768
yhi:D5F51_15750	ko:K00029
yhi:D5F51_15755	ko:K12945
yhi:D5F51_15760	ko:K02569
yhi:D5F51_15765	ko:K02568
yhi:D5F51_15770	ko:K02567
yhi:D5F51_15775	ko:K02570
yhi:D5F51_15780	ko:K02572
yhi:D5F51_15785	ko:K07685
yhi:D5F51_15795	ko:K18324
yhi:D5F51_15810	ko:K01439
yhi:D5F51_15825	ko:K06999
yhi:D5F51_15830	ko:K06957
yhi:D5F51_15840	ko:K07054
yhi:D5F51_15845	ko:K01923
yhi:D5F51_15850	ko:K07287
yhi:D5F51_15855	ko:K01714
yhi:D5F51_15860	ko:K03567
yhi:D5F51_15865	ko:K03564
yhi:D5F51_15870	ko:K03548
yhi:D5F51_15875	ko:K01423
yhi:D5F51_15880	ko:K00537
yhi:D5F51_15885	ko:K10763
yhi:D5F51_15890	ko:K02824
yhi:D5F51_15895	ko:K00761
yhi:D5F51_15900	ko:K01933
yhi:D5F51_15905	ko:K11175
yhi:D5F51_15910	ko:K00657
yhi:D5F51_15915	ko:K02036
yhi:D5F51_15920	ko:K02038
yhi:D5F51_15925	ko:K02037
yhi:D5F51_15930	ko:K00937
yhi:D5F51_15935	ko:K01524
yhi:D5F51_15945	ko:K06213
yhi:D5F51_15950	ko:K21084
yhi:D5F51_15955	ko:K04046
yhi:D5F51_15960	ko:K07345
yhi:D5F51_15965	ko:K07346
yhi:D5F51_15970	ko:K07347
yhi:D5F51_15975	ko:K07345
yhi:D5F51_15980	ko:K07799
yhi:D5F51_15985	ko:K07788
yhi:D5F51_15990	ko:K07789
yhi:D5F51_15995	ko:K18326
yhi:D5F51_16000	ko:K07642
yhi:D5F51_16005	ko:K07664
yhi:D5F51_16010	ko:K09946
yhi:D5F51_16015	ko:K08303
yhi:D5F51_16025	ko:K02783
yhi:D5F51_16030	ko:K02782
yhi:D5F51_16035	ko:K02781
yhi:D5F51_16040	ko:K00068
yhi:D5F51_16045	ko:K02466
yhi:D5F51_16050	ko:K02468
yhi:D5F51_16055	ko:K02467
yhi:D5F51_16075	ko:K00941
yhi:D5F51_16090	ko:K01951
yhi:D5F51_16095	ko:K00088
yhi:D5F51_16100	ko:K03601
yhi:D5F51_16110	ko:K13936
yhi:D5F51_16115	ko:K03977
yhi:D5F51_16120	ko:K17713
yhi:D5F51_16130	ko:K01892
