acis:CBP35_00005	ko:K02313
acis:CBP35_14575	ko:K03216
acis:CBP35_14590	ko:K28224
acis:CBP35_14605	ko:K11745
acis:CBP35_14620	ko:K00059
acis:CBP35_14625	ko:K01055
acis:CBP35_14630	ko:K07823
acis:CBP35_14635	ko:K01032
acis:CBP35_14645	ko:K02624
acis:CBP35_14680	ko:K22479
acis:CBP35_14685	ko:K09989
acis:CBP35_14690	ko:K07278
acis:CBP35_14700	ko:K14219
acis:CBP35_14710	ko:K07001
acis:CBP35_14720	ko:K02011
acis:CBP35_14730	ko:K00655
acis:CBP35_14735	ko:K01465
acis:CBP35_14740	ko:K00609
acis:CBP35_14745	ko:K02825
acis:CBP35_14750	ko:K07447
acis:CBP35_14755	ko:K07735
acis:CBP35_14760	ko:K01669
acis:CBP35_14765	ko:K02670
acis:CBP35_14770	ko:K06596
acis:CBP35_14775	ko:K02660
acis:CBP35_14780	ko:K02659
acis:CBP35_14785	ko:K02658
acis:CBP35_14790	ko:K02657
acis:CBP35_14800	ko:K00941
acis:CBP35_14805	ko:K01845
acis:CBP35_14810	ko:K01113
acis:CBP35_14815	ko:K00602
acis:CBP35_14820	ko:K03557
acis:CBP35_14830	ko:K08641
acis:CBP35_14840	ko:K07028
acis:CBP35_14845	ko:K02005
acis:CBP35_14850	ko:K02004
acis:CBP35_14855	ko:K02003
acis:CBP35_14860	ko:K09932
acis:CBP35_14865	ko:K06942
acis:CBP35_14870	ko:K07140
acis:CBP35_14880	ko:K03981
acis:CBP35_14890	ko:K01692
acis:CBP35_14895	ko:K14230
acis:CBP35_14905	ko:K06168
acis:CBP35_14910	ko:K03106
acis:CBP35_14920	ko:K06950
acis:CBP35_14930	ko:K02667
acis:CBP35_14935	ko:K03806
acis:CBP35_14940	ko:K00525
acis:CBP35_14945	ko:K00526
acis:CBP35_14955	ko:K00856
acis:CBP35_14965	ko:K02687
acis:CBP35_14970	ko:K01961
acis:CBP35_14990	ko:K02558
acis:CBP35_15000	ko:K01626
acis:CBP35_15010	ko:K03568
acis:CBP35_15015	ko:K09946
acis:CBP35_15035	ko:K21449
acis:CBP35_15040	ko:K12132
acis:CBP35_15045	ko:K07000
acis:CBP35_15055	ko:K08738
acis:CBP35_15070	ko:K01147
acis:CBP35_15085	ko:K03814
acis:CBP35_15100	ko:K01159
acis:CBP35_15120	ko:K02455
acis:CBP35_15125	ko:K01081
acis:CBP35_15145	ko:K06147
acis:CBP35_15150	ko:K03802
acis:CBP35_15155	ko:K03802
acis:CBP35_15160	ko:K05805
acis:CBP35_15185	ko:K04078
acis:CBP35_15190	ko:K04077
acis:CBP35_15215	ko:K07666
acis:CBP35_15220	ko:K07645
acis:CBP35_15225	ko:K01625
acis:CBP35_15230	ko:K01690
acis:CBP35_15245	ko:K00036
acis:CBP35_15250	ko:K16872
acis:CBP35_15255	ko:K00616
acis:CBP35_15260	ko:K19337
acis:CBP35_15270	ko:K03522
acis:CBP35_15275	ko:K03521
acis:CBP35_15280	ko:K23948
acis:CBP35_15300	ko:K28556
acis:CBP35_15305	ko:K04118
acis:CBP35_15320	ko:K02032
acis:CBP35_15325	ko:K02031
acis:CBP35_15330	ko:K02034
acis:CBP35_15335	ko:K02035
acis:CBP35_15345	ko:K02033
acis:CBP35_15360	ko:K06134
acis:CBP35_15365	ko:K07397
acis:CBP35_15370	ko:K01754
acis:CBP35_15380	ko:K02226
acis:CBP35_15385	ko:K02452
acis:CBP35_15390	ko:K02456
acis:CBP35_15395	ko:K02457
acis:CBP35_15400	ko:K02458
acis:CBP35_15405	ko:K02459
acis:CBP35_15415	ko:K02461
acis:CBP35_15420	ko:K02462
acis:CBP35_15425	ko:K02463
acis:CBP35_15435	ko:K02454
acis:CBP35_15440	ko:K03406
acis:CBP35_15450	ko:K03147
acis:CBP35_15455	ko:K02535
acis:CBP35_15460	ko:K03531
acis:CBP35_15465	ko:K03590
acis:CBP35_15470	ko:K03589
acis:CBP35_15475	ko:K01921
acis:CBP35_15480	ko:K01924
acis:CBP35_15485	ko:K02563
acis:CBP35_15490	ko:K03588
acis:CBP35_15495	ko:K01925
acis:CBP35_15500	ko:K01000
acis:CBP35_15510	ko:K01928
acis:CBP35_15515	ko:K03587
acis:CBP35_15520	ko:K03586
acis:CBP35_15525	ko:K03438
acis:CBP35_15530	ko:K03925
acis:CBP35_15535	ko:K03667
acis:CBP35_15540	ko:K01419
acis:CBP35_15550	ko:K06204
acis:CBP35_15560	ko:K01534
acis:CBP35_15570	ko:K03733
acis:CBP35_15575	ko:K09921
acis:CBP35_15580	ko:K01778
acis:CBP35_15590	ko:K07098
acis:CBP35_15600	ko:K06182
acis:CBP35_15610	ko:K01978
acis:CBP35_15615	ko:K01738
acis:CBP35_15625	ko:K18139
acis:CBP35_15630	ko:K03543
acis:CBP35_15635	ko:K03446
acis:CBP35_15645	ko:K07137
acis:CBP35_15655	ko:K03799
acis:CBP35_15680	ko:K10004
acis:CBP35_15690	ko:K10003
acis:CBP35_15695	ko:K10001
acis:CBP35_15705	ko:K21645
acis:CBP35_15710	ko:K11689
acis:CBP35_15715	ko:K11690
acis:CBP35_15720	ko:K11688
acis:CBP35_15730	ko:K00459
acis:CBP35_15765	ko:K24821
acis:CBP35_15770	ko:K10806
acis:CBP35_15800	ko:K00632
acis:CBP35_15810	ko:K07516
acis:CBP35_15820	ko:K20035
acis:CBP35_15830	ko:K05501
acis:CBP35_15840	ko:K02483
acis:CBP35_15850	ko:K24300
acis:CBP35_15870	ko:K24258
acis:CBP35_15875	ko:K19068
acis:CBP35_15880	ko:K15894
acis:CBP35_15885	ko:K02500
acis:CBP35_15890	ko:K02501
acis:CBP35_15920	ko:K13017
acis:CBP35_15925	ko:K13018
acis:CBP35_15930	ko:K13016
acis:CBP35_15935	ko:K02474
acis:CBP35_15940	ko:K01790
acis:CBP35_15945	ko:K00973
acis:CBP35_15950	ko:K00067
acis:CBP35_15955	ko:K01710
acis:CBP35_15980	ko:K03525
acis:CBP35_16000	ko:K00655
acis:CBP35_16010	ko:K01879
acis:CBP35_16015	ko:K01878
acis:CBP35_16025	ko:K00647
acis:CBP35_16030	ko:K01716
acis:CBP35_16035	ko:K03820
acis:CBP35_16040	ko:K06189
acis:CBP35_16050	ko:K03719
acis:CBP35_16055	ko:K01046
acis:CBP35_16065	ko:K00457
acis:CBP35_16070	ko:K00500
acis:CBP35_16095	ko:K08309
acis:CBP35_16100	ko:K01934
acis:CBP35_16105	ko:K00799
acis:CBP35_16120	ko:K03672
acis:CBP35_16140	ko:K01633
acis:CBP35_16145	ko:K14058
acis:CBP35_16155	ko:K15634
acis:CBP35_16160	ko:K19967
acis:CBP35_16170	ko:K02303
acis:CBP35_16175	ko:K19344
acis:CBP35_16180	ko:K19345
acis:CBP35_16190	ko:K22225
acis:CBP35_16195	ko:K22225
acis:CBP35_16205	ko:K24867
acis:CBP35_16210	ko:K09810
acis:CBP35_16215	ko:K09808
acis:CBP35_16220	ko:K02005
acis:CBP35_16225	ko:K03551
acis:CBP35_16245	ko:K01337
acis:CBP35_16250	ko:K03550
acis:CBP35_16255	ko:K06217
acis:CBP35_16260	ko:K07042
acis:CBP35_16275	ko:K02298
acis:CBP35_16280	ko:K02299
acis:CBP35_16285	ko:K02300
acis:CBP35_16290	ko:K14998
acis:CBP35_16300	ko:K15012
acis:CBP35_16305	ko:K07090
acis:CBP35_16320	ko:K07560
acis:CBP35_16325	ko:K05591
acis:CBP35_16340	ko:K01241
acis:CBP35_16345	ko:K09695
acis:CBP35_16355	ko:K09694
acis:CBP35_16380	ko:K00074
acis:CBP35_16385	ko:K23775
acis:CBP35_16390	ko:K04063
acis:CBP35_16400	ko:K12132
acis:CBP35_16420	ko:K04079
acis:CBP35_16425	ko:K06182
acis:CBP35_16445	ko:K10914
acis:CBP35_16450	ko:K01897
acis:CBP35_16455	ko:K01995
acis:CBP35_16460	ko:K01997
acis:CBP35_16465	ko:K01998
acis:CBP35_16470	ko:K01999
acis:CBP35_16475	ko:K01996
acis:CBP35_16505	ko:K02042
acis:CBP35_16525	ko:K02041
acis:CBP35_16530	ko:K06162
acis:CBP35_16540	ko:K05781
acis:CBP35_16550	ko:K06163
acis:CBP35_16555	ko:K06164
acis:CBP35_16560	ko:K06165
acis:CBP35_16565	ko:K06166
acis:CBP35_16570	ko:K02043
acis:CBP35_16580	ko:K05774
acis:CBP35_16585	ko:K00537
acis:CBP35_16595	ko:K01246
acis:CBP35_16630	ko:K01438
acis:CBP35_16650	ko:K08325
acis:CBP35_16655	ko:K16137
acis:CBP35_16660	ko:K16171
acis:CBP35_16680	ko:K07120
acis:CBP35_16700	ko:K07234
acis:CBP35_16705	ko:K00525
acis:CBP35_16710	ko:K01673
acis:CBP35_16715	ko:K03769
acis:CBP35_16720	ko:K00374
acis:CBP35_16725	ko:K00373
acis:CBP35_16730	ko:K00371
acis:CBP35_16735	ko:K00370
acis:CBP35_16740	ko:K02575
acis:CBP35_16750	ko:K07684
acis:CBP35_16755	ko:K07673
acis:CBP35_16770	ko:K01433
acis:CBP35_16800	ko:K02669
acis:CBP35_16810	ko:K02670
acis:CBP35_16820	ko:K28369
acis:CBP35_16825	ko:K03271
acis:CBP35_16830	ko:K07460
acis:CBP35_16835	ko:K07056
acis:CBP35_16840	ko:K07027
acis:CBP35_16855	ko:K04046
acis:CBP35_16860	ko:K14231
acis:CBP35_16865	ko:K13599
acis:CBP35_16870	ko:K13598
acis:CBP35_16880	ko:K03500
acis:CBP35_16885	ko:K03744
acis:CBP35_16890	ko:K03046
acis:CBP35_16895	ko:K03043
acis:CBP35_16900	ko:K02935
acis:CBP35_16905	ko:K02864
acis:CBP35_16910	ko:K02863
acis:CBP35_16915	ko:K02867
acis:CBP35_16920	ko:K02601
acis:CBP35_16925	ko:K03073
acis:CBP35_16930	ko:K14235
acis:CBP35_16935	ko:K02358
acis:CBP35_16940	ko:K14234
acis:CBP35_16945	ko:K14225
acis:CBP35_16950	ko:K14236
acis:CBP35_17040	ko:K07787
acis:CBP35_17045	ko:K07798
acis:CBP35_17050	ko:K07796
acis:CBP35_17125	ko:K22348
acis:CBP35_17135	ko:K07665
acis:CBP35_17140	ko:K07644
acis:CBP35_17165	ko:K02041
acis:CBP35_17170	ko:K02044
acis:CBP35_17175	ko:K02042
acis:CBP35_17180	ko:K18916
acis:CBP35_17185	ko:K01153
acis:CBP35_17200	ko:K01154
acis:CBP35_17205	ko:K03427
acis:CBP35_17210	ko:K07727
acis:CBP35_17220	ko:K14059
acis:CBP35_17310	ko:K14219
acis:CBP35_17325	ko:K07019
acis:CBP35_17335	ko:K03744
acis:CBP35_17340	ko:K06872
acis:CBP35_17350	ko:K02114
acis:CBP35_17355	ko:K02112
acis:CBP35_17360	ko:K02115
acis:CBP35_17365	ko:K02111
acis:CBP35_17370	ko:K02113
acis:CBP35_17375	ko:K02109
acis:CBP35_17380	ko:K02110
acis:CBP35_17385	ko:K02108
acis:CBP35_17390	ko:K02116
acis:CBP35_17395	ko:K09158
acis:CBP35_17400	ko:K03801
acis:CBP35_17405	ko:K03644
acis:CBP35_17415	ko:K08483
acis:CBP35_17420	ko:K02784
acis:CBP35_17425	ko:K02793
acis:CBP35_17455	ko:K24138
acis:CBP35_17460	ko:K02961
acis:CBP35_17465	ko:K02904
acis:CBP35_17470	ko:K02878
acis:CBP35_17475	ko:K02982
acis:CBP35_17480	ko:K02890
acis:CBP35_17485	ko:K02965
acis:CBP35_17490	ko:K02886
acis:CBP35_17495	ko:K02892
acis:CBP35_17500	ko:K02926
acis:CBP35_17505	ko:K02906
acis:CBP35_17510	ko:K02946
acis:CBP35_17515	ko:K02358
acis:CBP35_17520	ko:K02355
acis:CBP35_17525	ko:K02992
acis:CBP35_17530	ko:K02950
acis:CBP35_17535	ko:K07258
acis:CBP35_17540	ko:K07018
acis:CBP35_17555	ko:K08973
acis:CBP35_17560	ko:K01698
acis:CBP35_17565	ko:K03284
acis:CBP35_17595	ko:K07216
acis:CBP35_17610	ko:K18480
acis:CBP35_17615	ko:K02067
acis:CBP35_17620	ko:K02065
acis:CBP35_17625	ko:K02066
acis:CBP35_17640	ko:K03320
acis:CBP35_17645	ko:K07090
acis:CBP35_17650	ko:K02030
acis:CBP35_17655	ko:K02029
acis:CBP35_17660	ko:K02028
acis:CBP35_17670	ko:K05515
acis:CBP35_17675	ko:K03571
acis:CBP35_17680	ko:K03570
acis:CBP35_17685	ko:K03569
acis:CBP35_17690	ko:K02435
acis:CBP35_17700	ko:K02434
acis:CBP35_17710	ko:K00762
acis:CBP35_17715	ko:K01142
acis:CBP35_17725	ko:K01821
acis:CBP35_17735	ko:K01617
acis:CBP35_17740	ko:K18365
acis:CBP35_17745	ko:K18366
acis:CBP35_17750	ko:K18364
acis:CBP35_17755	ko:K10216
acis:CBP35_17760	ko:K10217
acis:CBP35_17780	ko:K00446
acis:CBP35_17790	ko:K16246
acis:CBP35_17795	ko:K16245
acis:CBP35_17800	ko:K16242
acis:CBP35_17805	ko:K16244
acis:CBP35_17810	ko:K16243
acis:CBP35_17815	ko:K16249
acis:CBP35_17830	ko:K01069
acis:CBP35_17845	ko:K08218
acis:CBP35_17855	ko:K02484
acis:CBP35_17865	ko:K00459
acis:CBP35_17900	ko:K04485
acis:CBP35_17905	ko:K00799
acis:CBP35_17910	ko:K02035
acis:CBP35_17925	ko:K01775
acis:CBP35_17935	ko:K08227
acis:CBP35_17945	ko:K00432
acis:CBP35_17965	ko:K07100
acis:CBP35_17970	ko:K07100
acis:CBP35_17975	ko:K11473
acis:CBP35_17985	ko:K11472
acis:CBP35_18010	ko:K07120
acis:CBP35_18025	ko:K08318
acis:CBP35_18030	ko:K01999
acis:CBP35_18045	ko:K00135
acis:CBP35_18055	ko:K03566
acis:CBP35_18060	ko:K03320
acis:CBP35_18065	ko:K04752
acis:CBP35_18075	ko:K07391
acis:CBP35_18080	ko:K03406
acis:CBP35_18085	ko:K01996
acis:CBP35_18090	ko:K01995
acis:CBP35_18095	ko:K01997
acis:CBP35_18095	ko:K01998
acis:CBP35_18100	ko:K01999
acis:CBP35_18105	ko:K00528
acis:CBP35_18115	ko:K07535
acis:CBP35_18120	ko:K07536
acis:CBP35_18125	ko:K04117
acis:CBP35_18140	ko:K06077
acis:CBP35_18145	ko:K07058
acis:CBP35_18150	ko:K00891
acis:CBP35_18160	ko:K00548
acis:CBP35_18180	ko:K00261
acis:CBP35_18215	ko:K00255
acis:CBP35_18220	ko:K01897
acis:CBP35_18225	ko:K00632
acis:CBP35_18245	ko:K00666
acis:CBP35_18255	ko:K15866
acis:CBP35_18265	ko:K01796
acis:CBP35_18270	ko:K01644
acis:CBP35_18290	ko:K18289
acis:CBP35_18295	ko:K00249
acis:CBP35_18300	ko:K09709
acis:CBP35_18315	ko:K15866
acis:CBP35_18325	ko:K00626
acis:CBP35_18355	ko:K06446
acis:CBP35_18370	ko:K01041
acis:CBP35_18395	ko:K00548
acis:CBP35_18430	ko:K01754
acis:CBP35_18435	ko:K06920
acis:CBP35_18440	ko:K01596
acis:CBP35_18480	ko:K05596
acis:CBP35_18485	ko:K00285
acis:CBP35_18505	ko:K03608
acis:CBP35_18510	ko:K03609
acis:CBP35_18515	ko:K03610
acis:CBP35_18520	ko:K10716
acis:CBP35_18535	ko:K03776
acis:CBP35_18545	ko:K17103
acis:CBP35_18555	ko:K17865
acis:CBP35_18570	ko:K00249
acis:CBP35_18580	ko:K01041
acis:CBP35_18595	ko:K01907
acis:CBP35_18600	ko:K09016
acis:CBP35_18605	ko:K18118
acis:CBP35_18610	ko:K19222
acis:CBP35_18615	ko:K00798
acis:CBP35_18630	ko:K00102
acis:CBP35_18635	ko:K09771
acis:CBP35_18640	ko:K02044
acis:CBP35_18645	ko:K02041
acis:CBP35_18650	ko:K02042
acis:CBP35_18655	ko:K02042
acis:CBP35_18670	ko:K08223
acis:CBP35_18700	ko:K07002
acis:CBP35_18705	ko:K03496
acis:CBP35_18710	ko:K11250
acis:CBP35_18715	ko:K03501
acis:CBP35_18720	ko:K03495
acis:CBP35_18725	ko:K19784
acis:CBP35_18730	ko:K06940
acis:CBP35_18735	ko:K00799
acis:CBP35_18740	ko:K10680
acis:CBP35_18745	ko:K03406
acis:CBP35_18750	ko:K17686
acis:CBP35_18755	ko:K07213
acis:CBP35_18760	ko:K19591
acis:CBP35_18770	ko:K01995
acis:CBP35_18775	ko:K01997
acis:CBP35_18780	ko:K01998
acis:CBP35_18790	ko:K01996
acis:CBP35_18795	ko:K01897
acis:CBP35_18800	ko:K15866
acis:CBP35_18805	ko:K00626
acis:CBP35_18810	ko:K00255
acis:CBP35_18815	ko:K06911
acis:CBP35_18820	ko:K07232
acis:CBP35_18825	ko:K03554
acis:CBP35_18860	ko:K02342
acis:CBP35_18880	ko:K19813
acis:CBP35_18885	ko:K23274
acis:CBP35_18890	ko:K06193
acis:CBP35_18895	ko:K03722
acis:CBP35_18905	ko:K06940
acis:CBP35_18910	ko:K07454
acis:CBP35_18935	ko:K02470
acis:CBP35_18940	ko:K02338
acis:CBP35_18950	ko:K01659
acis:CBP35_18955	ko:K20455
acis:CBP35_18960	ko:K09788
acis:CBP35_18970	ko:K03576
acis:CBP35_18975	ko:K00299
acis:CBP35_18985	ko:K00549
acis:CBP35_18990	ko:K01153
acis:CBP35_18995	ko:K03655
acis:CBP35_19000	ko:K01154
acis:CBP35_19005	ko:K03427
acis:CBP35_19025	ko:K01173
acis:CBP35_19035	ko:K03503
acis:CBP35_19040	ko:K01174
acis:CBP35_19055	ko:K02303
acis:CBP35_19065	ko:K05934
acis:CBP35_19070	ko:K04719
acis:CBP35_19075	ko:K02189
acis:CBP35_19080	ko:K03394
acis:CBP35_19085	ko:K00595
acis:CBP35_19090	ko:K02188
acis:CBP35_19095	ko:K06042
acis:CBP35_19100	ko:K03795
acis:CBP35_19120	ko:K07481
acis:CBP35_19130	ko:K15727
acis:CBP35_19135	ko:K15726
acis:CBP35_19145	ko:K15725
acis:CBP35_19150	ko:K02420
acis:CBP35_19155	ko:K07039
acis:CBP35_19160	ko:K07484
acis:CBP35_19165	ko:K07484
acis:CBP35_19170	ko:K07483
acis:CBP35_19180	ko:K01173
acis:CBP35_19250	ko:K07497
acis:CBP35_19285	ko:K14219
acis:CBP35_19290	ko:K14219
acis:CBP35_19305	ko:K03733
acis:CBP35_19380	ko:K07496
acis:CBP35_19385	ko:K07491
acis:CBP35_19410	ko:K03503
acis:CBP35_19415	ko:K03502
acis:CBP35_19490	ko:K03497
acis:CBP35_19520	ko:K00782
acis:CBP35_19530	ko:K03657
acis:CBP35_19535	ko:K03554
acis:CBP35_19550	ko:K03655
acis:CBP35_19565	ko:K01173
acis:CBP35_19590	ko:K07462
acis:CBP35_19600	ko:K07154
acis:CBP35_19610	ko:K03087
acis:CBP35_19670	ko:K03169
acis:CBP35_19680	ko:K02342
acis:CBP35_19700	ko:K02316
acis:CBP35_19715	ko:K19304
acis:CBP35_19745	ko:K12224
acis:CBP35_19755	ko:K26273
acis:CBP35_19775	ko:K02315
acis:CBP35_19780	ko:K02314
acis:CBP35_19785	ko:K12214
acis:CBP35_19795	ko:K12213
acis:CBP35_19800	ko:K12209
acis:CBP35_19825	ko:K12212
acis:CBP35_19840	ko:K12206
acis:CBP35_19855	ko:K07154
acis:CBP35_19870	ko:K12204
acis:CBP35_19875	ko:K12203
acis:CBP35_19880	ko:K12222
acis:CBP35_19885	ko:K18640
acis:CBP35_19930	ko:K02657
acis:CBP35_19940	ko:K02660
acis:CBP35_19955	ko:K07774
acis:CBP35_19960	ko:K07649
acis:CBP35_19965	ko:K03981
acis:CBP35_20010	ko:K03497
acis:CBP35_20015	ko:K03496
acis:CBP35_20040	ko:K12218
acis:CBP35_20050	ko:K12217
acis:CBP35_20095	ko:K03746
acis:CBP35_20205	ko:K21686
acis:CBP35_20215	ko:K01534
acis:CBP35_20220	ko:K07301
acis:CBP35_20265	ko:K00529
acis:CBP35_20270	ko:K14578
acis:CBP35_20280	ko:K01647
acis:CBP35_20315	ko:K01555
acis:CBP35_20330	ko:K19338
acis:CBP35_20335	ko:K02020
acis:CBP35_20340	ko:K10220
acis:CBP35_20345	ko:K10218
acis:CBP35_20355	ko:K10221
acis:CBP35_20360	ko:K04100
acis:CBP35_20365	ko:K04101
acis:CBP35_20370	ko:K10219
acis:CBP35_20380	ko:K01799
acis:CBP35_20390	ko:K18982
acis:CBP35_20420	ko:K00130
acis:CBP35_20440	ko:K01647
acis:CBP35_20445	ko:K23775
acis:CBP35_20475	ko:K18069
acis:CBP35_20490	ko:K18068
acis:CBP35_20495	ko:K07216
acis:CBP35_20500	ko:K00767
acis:CBP35_20505	ko:K00008
acis:CBP35_20510	ko:K07481
acis:CBP35_20520	ko:K01647
acis:CBP35_20525	ko:K02510
acis:CBP35_20540	ko:K19267
acis:CBP35_20545	ko:K07481
acis:CBP35_20555	ko:K18306
acis:CBP35_20560	ko:K18307
acis:CBP35_20565	ko:K08721
acis:CBP35_20570	ko:K12976
acis:CBP35_20575	ko:K04564
acis:CBP35_20610	ko:K03496
acis:CBP35_20615	ko:K03497
acis:CBP35_20660	ko:K15773
acis:CBP35_20665	ko:K07154
acis:CBP35_20720	ko:K01174
acis:CBP35_20735	ko:K03088
acis:CBP35_20780	ko:K05301
acis:CBP35_20835	ko:K01534
acis:CBP35_20850	ko:K15725
acis:CBP35_20855	ko:K15727
acis:CBP35_20860	ko:K15727
acis:CBP35_20865	ko:K15726
acis:CBP35_20880	ko:K09771
acis:CBP35_20885	ko:K03502
acis:CBP35_20895	ko:K07445
acis:CBP35_20920	ko:K03630
acis:CBP35_20940	ko:K14060
acis:CBP35_21000	ko:K07689
acis:CBP35_21020	ko:K12068
acis:CBP35_21025	ko:K12067
acis:CBP35_21030	ko:K12066
acis:CBP35_21035	ko:K12065
acis:CBP35_21040	ko:K03981
acis:CBP35_21045	ko:K12064
acis:CBP35_21055	ko:K28223
acis:CBP35_21060	ko:K12062
acis:CBP35_21065	ko:K12061
acis:CBP35_21070	ko:K12060
acis:CBP35_21075	ko:K12059
acis:CBP35_21085	ko:K12058
acis:CBP35_21095	ko:K12057
acis:CBP35_21100	ko:K12072
acis:CBP35_21105	ko:K12056
acis:CBP35_21125	ko:K03799
acis:CBP35_21160	ko:K04095
acis:CBP35_21190	ko:K03530
acis:CBP35_21225	ko:K06985
acis:CBP35_21230	ko:K06952
acis:CBP35_21250	ko:K02316
acis:CBP35_21260	ko:K03496
acis:CBP35_21265	ko:K03497
acis:CBP35_21305	ko:K00558
acis:CBP35_21325	ko:K03111
