pji:KTJ90_00010	ko:K02338
pji:KTJ90_10195	ko:K10537
pji:KTJ90_10200	ko:K00853
pji:KTJ90_10205	ko:K01804
pji:KTJ90_10215	ko:K23509
pji:KTJ90_10220	ko:K23509
pji:KTJ90_10225	ko:K10820
pji:KTJ90_10230	ko:K23508
pji:KTJ90_10250	ko:K03617
pji:KTJ90_10255	ko:K03616
pji:KTJ90_10260	ko:K03615
pji:KTJ90_10265	ko:K03614
pji:KTJ90_10270	ko:K03612
pji:KTJ90_10275	ko:K03613
pji:KTJ90_10280	ko:K10773
pji:KTJ90_10285	ko:K07168
pji:KTJ90_10295	ko:K13918
pji:KTJ90_10305	ko:K03305
pji:KTJ90_10310	ko:K00799
pji:KTJ90_10315	ko:K00868
pji:KTJ90_10320	ko:K01866
pji:KTJ90_10325	ko:K00275
pji:KTJ90_10355	ko:K21974
pji:KTJ90_10390	ko:K03502
pji:KTJ90_10395	ko:K03503
pji:KTJ90_10410	ko:K21976
pji:KTJ90_10415	ko:K07217
pji:KTJ90_10425	ko:K13281
pji:KTJ90_10440	ko:K03781
pji:KTJ90_10445	ko:K03406
pji:KTJ90_10450	ko:K16053
pji:KTJ90_10460	ko:K01236
pji:KTJ90_10465	ko:K06044
pji:KTJ90_10470	ko:K01214
pji:KTJ90_10475	ko:K18009
pji:KTJ90_10505	ko:K21973
pji:KTJ90_10515	ko:K09001
pji:KTJ90_10520	ko:K06077
pji:KTJ90_10525	ko:K06075
pji:KTJ90_10550	ko:K04565
pji:KTJ90_10560	ko:K06938
pji:KTJ90_10565	ko:K16137
pji:KTJ90_10570	ko:K10680
pji:KTJ90_10575	ko:K01759
pji:KTJ90_10580	ko:K03683
pji:KTJ90_10585	ko:K07390
pji:KTJ90_10590	ko:K19303
pji:KTJ90_10600	ko:K03604
pji:KTJ90_10610	ko:K28371
pji:KTJ90_10615	ko:K00574
pji:KTJ90_10620	ko:K00793
pji:KTJ90_10625	ko:K26939
pji:KTJ90_10630	ko:K14237
pji:KTJ90_10635	ko:K14237
pji:KTJ90_10640	ko:K14237
pji:KTJ90_10645	ko:K00873
pji:KTJ90_10650	ko:K06078
pji:KTJ90_10655	ko:K19236
pji:KTJ90_10660	ko:K02426
pji:KTJ90_10665	ko:K11717
pji:KTJ90_10670	ko:K09015
pji:KTJ90_10675	ko:K09013
pji:KTJ90_10680	ko:K09014
pji:KTJ90_10685	ko:K05997
pji:KTJ90_10695	ko:K26063
pji:KTJ90_10705	ko:K18518
pji:KTJ90_10710	ko:K01007
pji:KTJ90_10715	ko:K09773
pji:KTJ90_10720	ko:K01626
pji:KTJ90_10725	ko:K08997
pji:KTJ90_10735	ko:K13695
pji:KTJ90_10740	ko:K06074
pji:KTJ90_10745	ko:K00432
pji:KTJ90_10750	ko:K06073
pji:KTJ90_10755	ko:K04764
pji:KTJ90_10760	ko:K01890
pji:KTJ90_10765	ko:K01889
pji:KTJ90_10775	ko:K02887
pji:KTJ90_10780	ko:K02916
pji:KTJ90_10785	ko:K02520
pji:KTJ90_10790	ko:K01868
pji:KTJ90_10795	ko:K07283
pji:KTJ90_10815	ko:K24204
pji:KTJ90_10820	ko:K01815
pji:KTJ90_10825	ko:K00065
pji:KTJ90_10830	ko:K07038
pji:KTJ90_10835	ko:K06956
pji:KTJ90_10845	ko:K04064
pji:KTJ90_10855	ko:K07552
pji:KTJ90_10860	ko:K01916
pji:KTJ90_10870	ko:K05984
pji:KTJ90_10875	ko:K06006
pji:KTJ90_10880	ko:K05526
pji:KTJ90_10885	ko:K01484
pji:KTJ90_10890	ko:K06447
pji:KTJ90_10895	ko:K00673
pji:KTJ90_10900	ko:K00840
pji:KTJ90_10905	ko:K09476
pji:KTJ90_10915	ko:K23775
pji:KTJ90_10930	ko:K03366
pji:KTJ90_10935	ko:K17203
pji:KTJ90_10940	ko:K17204
pji:KTJ90_10950	ko:K17202
pji:KTJ90_10965	ko:K02303
pji:KTJ90_10970	ko:K00372
pji:KTJ90_10975	ko:K00361
pji:KTJ90_10980	ko:K15578
pji:KTJ90_10985	ko:K15577
pji:KTJ90_10990	ko:K15576
pji:KTJ90_11005	ko:K11892
pji:KTJ90_11010	ko:K11891
pji:KTJ90_11015	ko:K11890
pji:KTJ90_11020	ko:K07169
pji:KTJ90_11025	ko:K20074
pji:KTJ90_11040	ko:K07232
pji:KTJ90_11045	ko:K06197
pji:KTJ90_11050	ko:K07300
pji:KTJ90_11055	ko:K01627
pji:KTJ90_11070	ko:K02493
pji:KTJ90_11075	ko:K02835
pji:KTJ90_11080	ko:K02492
pji:KTJ90_11085	ko:K02494
pji:KTJ90_11090	ko:K00919
pji:KTJ90_11095	ko:K00948
pji:KTJ90_11110	ko:K01056
pji:KTJ90_11115	ko:K06942
pji:KTJ90_11125	ko:K01156
pji:KTJ90_11130	ko:K07316
pji:KTJ90_11155	ko:K07497
pji:KTJ90_11170	ko:K07733
pji:KTJ90_11180	ko:K04763
pji:KTJ90_11185	ko:K03630
pji:KTJ90_11295	ko:K16203
pji:KTJ90_11305	ko:K13891
pji:KTJ90_11310	ko:K13890
pji:KTJ90_11315	ko:K13889
pji:KTJ90_11320	ko:K13892
pji:KTJ90_11325	ko:K19802
pji:KTJ90_11330	ko:K26272
pji:KTJ90_11485	ko:K11904
pji:KTJ90_11515	ko:K11904
pji:KTJ90_11525	ko:K11907
pji:KTJ90_11530	ko:K11895
pji:KTJ90_11535	ko:K11896
pji:KTJ90_11540	ko:K11897
pji:KTJ90_11545	ko:K11898
pji:KTJ90_11555	ko:K20074
pji:KTJ90_11560	ko:K07169
pji:KTJ90_11595	ko:K11903
pji:KTJ90_11600	ko:K11900
pji:KTJ90_11605	ko:K11901
pji:KTJ90_11610	ko:K11902
pji:KTJ90_11615	ko:K11890
pji:KTJ90_11620	ko:K11891
pji:KTJ90_11625	ko:K11892
pji:KTJ90_11630	ko:K11893
pji:KTJ90_11635	ko:K11906
pji:KTJ90_11645	ko:K00138
pji:KTJ90_11655	ko:K01951
pji:KTJ90_11660	ko:K15268
pji:KTJ90_11675	ko:K04477
pji:KTJ90_11680	ko:K12972
pji:KTJ90_11685	ko:K01194
pji:KTJ90_11690	ko:K02014
pji:KTJ90_11700	ko:K21087
pji:KTJ90_11715	ko:K00864
pji:KTJ90_11720	ko:K00615
pji:KTJ90_11725	ko:K00615
pji:KTJ90_11730	ko:K17203
pji:KTJ90_11735	ko:K17204
pji:KTJ90_11745	ko:K17202
pji:KTJ90_11755	ko:K08308
pji:KTJ90_11760	ko:K01297
pji:KTJ90_11795	ko:K01524
pji:KTJ90_11830	ko:K00031
pji:KTJ90_11835	ko:K06181
pji:KTJ90_11840	ko:K12152
pji:KTJ90_11845	ko:K00566
pji:KTJ90_11850	ko:K07153
pji:KTJ90_11855	ko:K01756
pji:KTJ90_11860	ko:K07660
pji:KTJ90_11865	ko:K07637
pji:KTJ90_11870	ko:K18850
pji:KTJ90_11875	ko:K01258
pji:KTJ90_11880	ko:K12410
pji:KTJ90_11885	ko:K09808
pji:KTJ90_11890	ko:K09810
pji:KTJ90_11895	ko:K09808
pji:KTJ90_11905	ko:K03723
pji:KTJ90_11915	ko:K03885
pji:KTJ90_11920	ko:K07000
pji:KTJ90_11925	ko:K01207
pji:KTJ90_11930	ko:K07251
pji:KTJ90_11935	ko:K07337
pji:KTJ90_11945	ko:K02503
pji:KTJ90_11950	ko:K16210
pji:KTJ90_11955	ko:K15532
pji:KTJ90_11960	ko:K02779
pji:KTJ90_11965	ko:K03424
pji:KTJ90_11970	ko:K02341
pji:KTJ90_11975	ko:K00943
pji:KTJ90_11980	ko:K07082
pji:KTJ90_11985	ko:K02619
pji:KTJ90_11990	ko:K09458
pji:KTJ90_11995	ko:K02078
pji:KTJ90_12000	ko:K00059
pji:KTJ90_12005	ko:K00645
pji:KTJ90_12010	ko:K00648
pji:KTJ90_12015	ko:K03621
pji:KTJ90_12020	ko:K02911
pji:KTJ90_12025	ko:K07040
pji:KTJ90_12030	ko:K25422
pji:KTJ90_12035	ko:K06179
pji:KTJ90_12040	ko:K08300
pji:KTJ90_12045	ko:K02397
pji:KTJ90_12050	ko:K02396
pji:KTJ90_12055	ko:K02395
pji:KTJ90_12060	ko:K02394
pji:KTJ90_12065	ko:K02393
pji:KTJ90_12070	ko:K02392
pji:KTJ90_12075	ko:K02391
pji:KTJ90_12080	ko:K02390
pji:KTJ90_12085	ko:K02389
pji:KTJ90_12090	ko:K02388
pji:KTJ90_12095	ko:K02387
pji:KTJ90_12100	ko:K02386
pji:KTJ90_12105	ko:K02398
pji:KTJ90_12110	ko:K02399
pji:KTJ90_12115	ko:K03980
pji:KTJ90_12120	ko:K03810
pji:KTJ90_12125	ko:K09915
pji:KTJ90_12130	ko:K03790
pji:KTJ90_12135	ko:K03675
pji:KTJ90_12145	ko:K01465
pji:KTJ90_12150	ko:K12149
pji:KTJ90_12160	ko:K12148
pji:KTJ90_12165	ko:K02846
pji:KTJ90_12180	ko:K07146
pji:KTJ90_12185	ko:K02517
pji:KTJ90_12195	ko:K12147
pji:KTJ90_12205	ko:K03669
pji:KTJ90_12210	ko:K03670
pji:KTJ90_12215	ko:K11941
pji:KTJ90_12220	ko:K06132
pji:KTJ90_12240	ko:K09458
pji:KTJ90_12245	ko:K00059
pji:KTJ90_12255	ko:K00647
pji:KTJ90_12275	ko:K07107
pji:KTJ90_12300	ko:K02078
pji:KTJ90_12305	ko:K02078
pji:KTJ90_12325	ko:K18139
pji:KTJ90_12340	ko:K06075
pji:KTJ90_12355	ko:K03321
pji:KTJ90_12375	ko:K14228
pji:KTJ90_12380	ko:K14222
pji:KTJ90_12385	ko:K14225
pji:KTJ90_12390	ko:K00995
pji:KTJ90_12395	ko:K03703
pji:KTJ90_12400	ko:K07689
pji:KTJ90_12410	ko:K13061
pji:KTJ90_12415	ko:K07782
pji:KTJ90_12425	ko:K11737
pji:KTJ90_12430	ko:K07038
pji:KTJ90_12435	ko:K09017
pji:KTJ90_12440	ko:K09018
pji:KTJ90_12445	ko:K09020
pji:KTJ90_12450	ko:K09021
pji:KTJ90_12455	ko:K09023
pji:KTJ90_12460	ko:K09024
pji:KTJ90_12465	ko:K09016
pji:KTJ90_12475	ko:K06884
pji:KTJ90_12480	ko:K03809
pji:KTJ90_12490	ko:K00135
pji:KTJ90_12495	ko:K01085
pji:KTJ90_12500	ko:K14233
pji:KTJ90_12505	ko:K14233
pji:KTJ90_12510	ko:K19416
pji:KTJ90_12515	ko:K11179
pji:KTJ90_12520	ko:K01512
pji:KTJ90_12525	ko:K06969
pji:KTJ90_12530	ko:K11940
pji:KTJ90_12535	ko:K06929
pji:KTJ90_12540	ko:K09909
pji:KTJ90_12545	ko:K01734
pji:KTJ90_12550	ko:K03658
pji:KTJ90_12565	ko:K07343
pji:KTJ90_12570	ko:K13053
pji:KTJ90_12575	ko:K03286
pji:KTJ90_12580	ko:K09911
pji:KTJ90_12585	ko:K04770
pji:KTJ90_12590	ko:K01716
pji:KTJ90_12595	ko:K03812
pji:KTJ90_12600	ko:K09857
pji:KTJ90_12605	ko:K06192
pji:KTJ90_12610	ko:K03808
pji:KTJ90_12615	ko:K15738
pji:KTJ90_12620	ko:K12297
pji:KTJ90_12625	ko:K07140
pji:KTJ90_12630	ko:K18657
pji:KTJ90_12635	ko:K00254
pji:KTJ90_12650	ko:K00299
pji:KTJ90_12655	ko:K15553
pji:KTJ90_12660	ko:K04091
pji:KTJ90_12665	ko:K15554
pji:KTJ90_12670	ko:K15555
pji:KTJ90_12675	ko:K01256
pji:KTJ90_12680	ko:K00763
pji:KTJ90_12685	ko:K01893
pji:KTJ90_12690	ko:K09476
pji:KTJ90_12695	ko:K00813
pji:KTJ90_12700	ko:K01069
pji:KTJ90_12710	ko:K21470
pji:KTJ90_12715	ko:K03632
pji:KTJ90_12720	ko:K03804
pji:KTJ90_12725	ko:K03633
pji:KTJ90_12730	ko:K06219
pji:KTJ90_12745	ko:K00979
pji:KTJ90_12750	ko:K09791
pji:KTJ90_12755	ko:K09927
pji:KTJ90_12760	ko:K00912
pji:KTJ90_12765	ko:K11085
pji:KTJ90_12770	ko:K02238
pji:KTJ90_12775	ko:K05788
pji:KTJ90_12780	ko:K02945
pji:KTJ90_12785	ko:K00945
pji:KTJ90_12790	ko:K00800
pji:KTJ90_12795	ko:K00831
pji:KTJ90_12800	ko:K09136
pji:KTJ90_12805	ko:K06212
pji:KTJ90_12810	ko:K00656
pji:KTJ90_12815	ko:K04069
pji:KTJ90_12820	ko:K08219
pji:KTJ90_12825	ko:K01875
pji:KTJ90_12830	ko:K07478
pji:KTJ90_12835	ko:K03634
pji:KTJ90_12840	ko:K03466
pji:KTJ90_12845	ko:K03719
pji:KTJ90_12850	ko:K00384
pji:KTJ90_12855	ko:K16013
pji:KTJ90_12860	ko:K16012
pji:KTJ90_12865	ko:K00684
pji:KTJ90_12870	ko:K02518
pji:KTJ90_12875	ko:K03694
pji:KTJ90_12880	ko:K06891
pji:KTJ90_12885	ko:K03704
pji:KTJ90_12890	ko:K07459
pji:KTJ90_12895	ko:K28370
pji:KTJ90_12900	ko:K00156
pji:KTJ90_12905	ko:K01620
pji:KTJ90_12910	ko:K11066
pji:KTJ90_12925	ko:K10000
pji:KTJ90_12930	ko:K09997
pji:KTJ90_12935	ko:K09999
pji:KTJ90_12940	ko:K09998
pji:KTJ90_12945	ko:K09996
pji:KTJ90_12950	ko:K03212
pji:KTJ90_12960	ko:K11074
pji:KTJ90_12965	ko:K11075
pji:KTJ90_12970	ko:K11076
pji:KTJ90_12975	ko:K11073
pji:KTJ90_12985	ko:K05844
pji:KTJ90_12990	ko:K10678
pji:KTJ90_13000	ko:K03674
pji:KTJ90_13010	ko:K07085
pji:KTJ90_13015	ko:K19302
pji:KTJ90_13020	ko:K07258
pji:KTJ90_13025	ko:K28842
pji:KTJ90_13030	ko:K21430
pji:KTJ90_13035	ko:K01673
pji:KTJ90_13045	ko:K13891
pji:KTJ90_13050	ko:K13890
pji:KTJ90_13055	ko:K13889
pji:KTJ90_13060	ko:K13892
pji:KTJ90_13065	ko:K13051
pji:KTJ90_13070	ko:K03750
pji:KTJ90_13075	ko:K21029
pji:KTJ90_13085	ko:K03746
pji:KTJ90_13090	ko:K18904
pji:KTJ90_13095	ko:K03446
pji:KTJ90_13100	ko:K03543
pji:KTJ90_13110	ko:K11924
pji:KTJ90_13115	ko:K11934
pji:KTJ90_13120	ko:K11939
pji:KTJ90_13125	ko:K04047
pji:KTJ90_13130	ko:K10036
pji:KTJ90_13135	ko:K10037
pji:KTJ90_13140	ko:K10038
pji:KTJ90_13145	ko:K06970
pji:KTJ90_13155	ko:K01745
pji:KTJ90_13160	ko:K10021
pji:KTJ90_13165	ko:K10019
pji:KTJ90_13170	ko:K10020
pji:KTJ90_13175	ko:K10018
pji:KTJ90_13180	ko:K01458
pji:KTJ90_13185	ko:K01468
pji:KTJ90_13190	ko:K05603
pji:KTJ90_13195	ko:K09975
pji:KTJ90_13200	ko:K05836
pji:KTJ90_13205	ko:K01745
pji:KTJ90_13210	ko:K01712
pji:KTJ90_13225	ko:K03722
pji:KTJ90_13240	ko:K21972
pji:KTJ90_13245	ko:K05846
pji:KTJ90_13250	ko:K05847
pji:KTJ90_13255	ko:K05846
pji:KTJ90_13260	ko:K05845
pji:KTJ90_13270	ko:K01823
pji:KTJ90_13275	ko:K03406
pji:KTJ90_13290	ko:K13636
pji:KTJ90_13300	ko:K05349
pji:KTJ90_13305	ko:K03777
pji:KTJ90_13315	ko:K12373
pji:KTJ90_13320	ko:K05802
pji:KTJ90_13325	ko:K07262
pji:KTJ90_13345	ko:K19236
pji:KTJ90_13350	ko:K03306
pji:KTJ90_13360	ko:K05541
pji:KTJ90_13365	ko:K11927
pji:KTJ90_13380	ko:K06131
pji:KTJ90_13385	ko:K07027
pji:KTJ90_13390	ko:K06890
pji:KTJ90_13405	ko:K03635
pji:KTJ90_13410	ko:K03636
pji:KTJ90_13415	ko:K03637
pji:KTJ90_13420	ko:K03638
pji:KTJ90_13425	ko:K03639
pji:KTJ90_13435	ko:K03702
pji:KTJ90_13440	ko:K11963
pji:KTJ90_13445	ko:K01935
pji:KTJ90_13450	ko:K02169
pji:KTJ90_13455	ko:K00652
pji:KTJ90_13460	ko:K01012
pji:KTJ90_13465	ko:K00833
pji:KTJ90_13475	ko:K07404
pji:KTJ90_13480	ko:K28853
pji:KTJ90_13485	ko:K02017
pji:KTJ90_13490	ko:K02018
pji:KTJ90_13495	ko:K02020
pji:KTJ90_13500	ko:K25859
pji:KTJ90_13505	ko:K02019
pji:KTJ90_13510	ko:K05776
pji:KTJ90_13515	ko:K00965
pji:KTJ90_13520	ko:K00849
pji:KTJ90_13525	ko:K01785
pji:KTJ90_13530	ko:K01834
pji:KTJ90_13535	ko:K01626
pji:KTJ90_13545	ko:K07688
pji:KTJ90_13550	ko:K07679
pji:KTJ90_13555	ko:K16264
pji:KTJ90_13560	ko:K03811
pji:KTJ90_13565	ko:K03517
pji:KTJ90_13570	ko:K00567
pji:KTJ90_13575	ko:K13529
pji:KTJ90_13585	ko:K14229
pji:KTJ90_13590	ko:K14229
pji:KTJ90_13595	ko:K14229
pji:KTJ90_13605	ko:K03640
pji:KTJ90_13610	ko:K03641
pji:KTJ90_13615	ko:K03646
pji:KTJ90_13620	ko:K03560
pji:KTJ90_13625	ko:K03562
pji:KTJ90_13630	ko:K07107
pji:KTJ90_13640	ko:K00424
pji:KTJ90_13645	ko:K00426
pji:KTJ90_13650	ko:K00425
pji:KTJ90_13655	ko:K01902
pji:KTJ90_13660	ko:K01903
pji:KTJ90_13665	ko:K00658
pji:KTJ90_13670	ko:K00164
pji:KTJ90_13675	ko:K00240
pji:KTJ90_13680	ko:K00239
pji:KTJ90_13685	ko:K00242
pji:KTJ90_13690	ko:K00241
pji:KTJ90_13695	ko:K01647
pji:KTJ90_13700	ko:K05522
pji:KTJ90_13705	ko:K01304
pji:KTJ90_13720	ko:K07160
pji:KTJ90_13725	ko:K23124
pji:KTJ90_13730	ko:K23123
pji:KTJ90_13740	ko:K01669
pji:KTJ90_13755	ko:K07667
pji:KTJ90_13760	ko:K01835
pji:KTJ90_13765	ko:K03645
pji:KTJ90_13770	ko:K01175
pji:KTJ90_13780	ko:K03839
pji:KTJ90_13785	ko:K03711
pji:KTJ90_13795	ko:K01886
pji:KTJ90_13800	ko:K02804
pji:KTJ90_13805	ko:K02564
pji:KTJ90_13810	ko:K01443
pji:KTJ90_13815	ko:K02565
pji:KTJ90_13820	ko:K02566
pji:KTJ90_13825	ko:K01953
pji:KTJ90_13830	ko:K14230
pji:KTJ90_13835	ko:K14228
pji:KTJ90_13840	ko:K14223
pji:KTJ90_13845	ko:K14223
pji:KTJ90_13850	ko:K14230
pji:KTJ90_13855	ko:K14223
pji:KTJ90_13860	ko:K14223
pji:KTJ90_13865	ko:K03184
pji:KTJ90_13870	ko:K06168
pji:KTJ90_13875	ko:K06217
pji:KTJ90_13880	ko:K07042
pji:KTJ90_13885	ko:K06189
pji:KTJ90_13890	ko:K03820
pji:KTJ90_13895	ko:K10001
pji:KTJ90_13900	ko:K10003
pji:KTJ90_13905	ko:K10002
pji:KTJ90_13910	ko:K10004
pji:KTJ90_13920	ko:K01869
pji:KTJ90_13925	ko:K03643
pji:KTJ90_13930	ko:K02340
pji:KTJ90_13935	ko:K00969
pji:KTJ90_13940	ko:K09710
pji:KTJ90_13945	ko:K00783
pji:KTJ90_13950	ko:K05515
pji:KTJ90_13955	ko:K05837
pji:KTJ90_13960	ko:K03642
pji:KTJ90_13965	ko:K07258
pji:KTJ90_13970	ko:K09158
pji:KTJ90_13975	ko:K03801
pji:KTJ90_13980	ko:K03644
pji:KTJ90_13985	ko:K03425
pji:KTJ90_13990	ko:K11206
pji:KTJ90_14000	ko:K03704
pji:KTJ90_14010	ko:K06155
pji:KTJ90_14020	ko:K20861
pji:KTJ90_14030	ko:K02016
pji:KTJ90_14035	ko:K03837
pji:KTJ90_14100	ko:K03284
pji:KTJ90_14110	ko:K09702
pji:KTJ90_14120	ko:K08641
pji:KTJ90_14140	ko:K11911
pji:KTJ90_14145	ko:K11907
pji:KTJ90_14155	ko:K11892
pji:KTJ90_14160	ko:K11893
pji:KTJ90_14170	ko:K11902
pji:KTJ90_14185	ko:K11904
pji:KTJ90_14190	ko:K11895
pji:KTJ90_14195	ko:K11896
pji:KTJ90_14200	ko:K11897
pji:KTJ90_14205	ko:K11903
pji:KTJ90_14215	ko:K11901
pji:KTJ90_14230	ko:K14219
pji:KTJ90_14240	ko:K01491
pji:KTJ90_14245	ko:K14761
pji:KTJ90_14255	ko:K01883
pji:KTJ90_14260	ko:K03768
pji:KTJ90_14265	ko:K03269
pji:KTJ90_14270	ko:K01588
pji:KTJ90_14275	ko:K01589
pji:KTJ90_14280	ko:K02004
pji:KTJ90_14285	ko:K02003
pji:KTJ90_14290	ko:K10804
pji:KTJ90_14300	ko:K05838
pji:KTJ90_14310	ko:K07340
pji:KTJ90_14315	ko:K19591
pji:KTJ90_14320	ko:K17686
pji:KTJ90_14325	ko:K09973
pji:KTJ90_14330	ko:K03976
pji:KTJ90_14345	ko:K11751
pji:KTJ90_14350	ko:K26735
pji:KTJ90_14355	ko:K00892
pji:KTJ90_14360	ko:K01772
pji:KTJ90_14365	ko:K00939
pji:KTJ90_14380	ko:K04079
pji:KTJ90_14385	ko:K06187
pji:KTJ90_14390	ko:K09747
pji:KTJ90_14395	ko:K02343
pji:KTJ90_14400	ko:K00759
pji:KTJ90_14405	ko:K09790
pji:KTJ90_14410	ko:K04067
pji:KTJ90_14425	ko:K03577
pji:KTJ90_14430	ko:K03585
pji:KTJ90_14435	ko:K18138
pji:KTJ90_14440	ko:K02909
pji:KTJ90_14445	ko:K02919
pji:KTJ90_14450	ko:K02077
pji:KTJ90_14455	ko:K02075
pji:KTJ90_14460	ko:K02074
pji:KTJ90_14470	ko:K19162
pji:KTJ90_14475	ko:K05839
pji:KTJ90_14480	ko:K01983
pji:KTJ90_14485	ko:K07443
pji:KTJ90_14490	ko:K09914
pji:KTJ90_14495	ko:K10805
pji:KTJ90_14500	ko:K03320
pji:KTJ90_14505	ko:K04752
pji:KTJ90_14510	ko:K18890
pji:KTJ90_14515	ko:K18889
pji:KTJ90_14520	ko:K05800
pji:KTJ90_14525	ko:K28981
pji:KTJ90_14530	ko:K11938
pji:KTJ90_14540	ko:K06920
pji:KTJ90_14545	ko:K12500
pji:KTJ90_14550	ko:K02237
pji:KTJ90_14555	ko:K03770
pji:KTJ90_14560	ko:K03530
pji:KTJ90_14565	ko:K01338
pji:KTJ90_14570	ko:K03544
pji:KTJ90_14575	ko:K01358
pji:KTJ90_14580	ko:K03545
pji:KTJ90_14585	ko:K05527
pji:KTJ90_14590	ko:K07286
pji:KTJ90_14595	ko:K08218
pji:KTJ90_14600	ko:K02297
pji:KTJ90_14605	ko:K02298
pji:KTJ90_14610	ko:K02299
pji:KTJ90_14615	ko:K02300
pji:KTJ90_14620	ko:K02257
pji:KTJ90_14630	ko:K09767
pji:KTJ90_14635	ko:K00077
pji:KTJ90_14640	ko:K03152
pji:KTJ90_14645	ko:K03151
pji:KTJ90_14650	ko:K03602
pji:KTJ90_14655	ko:K00795
pji:KTJ90_14660	ko:K01662
pji:KTJ90_14665	ko:K23107
pji:KTJ90_14670	ko:K01095
pji:KTJ90_14675	ko:K00946
pji:KTJ90_14680	ko:K03625
pji:KTJ90_14685	ko:K00794
pji:KTJ90_14690	ko:K11752
pji:KTJ90_14695	ko:K07738
pji:KTJ90_14710	ko:K03074
pji:KTJ90_14715	ko:K03072
pji:KTJ90_14720	ko:K03210
pji:KTJ90_14725	ko:K00773
pji:KTJ90_14730	ko:K07568
pji:KTJ90_14735	ko:K08682
pji:KTJ90_14740	ko:K01092
pji:KTJ90_14745	ko:K01093
pji:KTJ90_14750	ko:K11736
pji:KTJ90_14755	ko:K03311
pji:KTJ90_14765	ko:K02040
pji:KTJ90_14770	ko:K07636
pji:KTJ90_14775	ko:K07657
pji:KTJ90_14780	ko:K03547
pji:KTJ90_14785	ko:K03546
pji:KTJ90_14820	ko:K16238
pji:KTJ90_14825	ko:K00847
pji:KTJ90_14830	ko:K03554
pji:KTJ90_14840	ko:K09913
pji:KTJ90_14850	ko:K00891
pji:KTJ90_14855	ko:K09945
pji:KTJ90_14860	ko:K09768
pji:KTJ90_14865	ko:K00286
pji:KTJ90_14870	ko:K22747
pji:KTJ90_14890	ko:K01190
pji:KTJ90_14895	ko:K08161
pji:KTJ90_14920	ko:K07052
pji:KTJ90_14935	ko:K04063
pji:KTJ90_14940	ko:K29125
pji:KTJ90_14945	ko:K14348
pji:KTJ90_14950	ko:K00427
pji:KTJ90_14955	ko:K03449
pji:KTJ90_14975	ko:K05591
pji:KTJ90_14985	ko:K03415
pji:KTJ90_14995	ko:K03406
pji:KTJ90_15000	ko:K03704
pji:KTJ90_15020	ko:K01185
pji:KTJ90_15035	ko:K00147
pji:KTJ90_15040	ko:K00931
pji:KTJ90_15045	ko:K11929
pji:KTJ90_15050	ko:K11926
pji:KTJ90_15055	ko:K11750
pji:KTJ90_15060	ko:K00769
pji:KTJ90_15065	ko:K01270
pji:KTJ90_15070	ko:K02056
pji:KTJ90_15075	ko:K02057
pji:KTJ90_15080	ko:K02058
pji:KTJ90_15085	ko:K02346
pji:KTJ90_15090	ko:K28919
pji:KTJ90_15100	ko:K03271
pji:KTJ90_15105	ko:K06445
pji:KTJ90_15110	ko:K00899
pji:KTJ90_15115	ko:K08963
pji:KTJ90_15120	ko:K08967
pji:KTJ90_15125	ko:K09880
pji:KTJ90_15130	ko:K08964
pji:KTJ90_15135	ko:K14287
pji:KTJ90_15140	ko:K13566
pji:KTJ90_15145	ko:K07127
pji:KTJ90_15150	ko:K16840
pji:KTJ90_15155	ko:K02083
pji:KTJ90_15160	ko:K00839
pji:KTJ90_15165	ko:K02028
pji:KTJ90_15170	ko:K02029
pji:KTJ90_15175	ko:K02029
pji:KTJ90_15180	ko:K02030
pji:KTJ90_15190	ko:K22602
pji:KTJ90_15200	ko:K22601
pji:KTJ90_15210	ko:K16842
pji:KTJ90_15215	ko:K16841
pji:KTJ90_15225	ko:K03457
pji:KTJ90_15230	ko:K14221
pji:KTJ90_15235	ko:K02342
pji:KTJ90_15240	ko:K03469
pji:KTJ90_15250	ko:K01069
pji:KTJ90_15255	ko:K08307
pji:KTJ90_15265	ko:K14221
pji:KTJ90_15270	ko:K01985
pji:KTJ90_15275	ko:K01980
pji:KTJ90_15280	ko:K14224
pji:KTJ90_15285	ko:K01977
pji:KTJ90_15290	ko:K03273
pji:KTJ90_15295	ko:K02071
pji:KTJ90_15300	ko:K02072
pji:KTJ90_15305	ko:K02073
pji:KTJ90_15310	ko:K06080
pji:KTJ90_15315	ko:K22900
pji:KTJ90_15320	ko:K01881
pji:KTJ90_15325	ko:K15034
pji:KTJ90_15335	ko:K19000
pji:KTJ90_15345	ko:K04075
pji:KTJ90_15350	ko:K08234
pji:KTJ90_15355	ko:K01582
pji:KTJ90_15360	ko:K01962
pji:KTJ90_15365	ko:K02337
pji:KTJ90_15370	ko:K03470
pji:KTJ90_15375	ko:K00748
pji:KTJ90_15380	ko:K00677
pji:KTJ90_15385	ko:K02372
pji:KTJ90_15390	ko:K02536
pji:KTJ90_15395	ko:K06142
pji:KTJ90_15400	ko:K07277
pji:KTJ90_15405	ko:K11749
pji:KTJ90_15410	ko:K00981
pji:KTJ90_15415	ko:K00806
pji:KTJ90_15420	ko:K00099
pji:KTJ90_15425	ko:K02838
pji:KTJ90_15430	ko:K09903
pji:KTJ90_15435	ko:K02357
pji:KTJ90_15440	ko:K02967
pji:KTJ90_15445	ko:K01265
