pprg:HU725_000005	ko:K02313
pprg:HU725_012835	ko:K22082
pprg:HU725_012840	ko:K22081
pprg:HU725_012845	ko:K01915
pprg:HU725_012860	ko:K08281
pprg:HU725_012865	ko:K00763
pprg:HU725_012870	ko:K15034
pprg:HU725_012880	ko:K03406
pprg:HU725_012895	ko:K06966
pprg:HU725_012905	ko:K00998
pprg:HU725_012920	ko:K00799
pprg:HU725_012930	ko:K06222
pprg:HU725_012960	ko:K21826
pprg:HU725_012975	ko:K26400
pprg:HU725_012985	ko:K01593
pprg:HU725_013000	ko:K19577
pprg:HU725_013010	ko:K00058
pprg:HU725_013015	ko:K21993
pprg:HU725_013035	ko:K02050
pprg:HU725_013040	ko:K02049
pprg:HU725_013045	ko:K00799
pprg:HU725_013055	ko:K01053
pprg:HU725_013060	ko:K13021
pprg:HU725_013075	ko:K00058
pprg:HU725_013080	ko:K13021
pprg:HU725_013085	ko:K01425
pprg:HU725_013105	ko:K03088
pprg:HU725_013135	ko:K03607
pprg:HU725_013155	ko:K03502
pprg:HU725_013160	ko:K03503
pprg:HU725_013180	ko:K02030
pprg:HU725_013185	ko:K02029
pprg:HU725_013230	ko:K14232
pprg:HU725_013240	ko:K04764
pprg:HU725_013245	ko:K01890
pprg:HU725_013250	ko:K01889
pprg:HU725_013255	ko:K02887
pprg:HU725_013260	ko:K02916
pprg:HU725_013265	ko:K02520
pprg:HU725_013270	ko:K01868
pprg:HU725_013280	ko:K03704
pprg:HU725_013300	ko:K06726
pprg:HU725_013305	ko:K00852
pprg:HU725_013310	ko:K02529
pprg:HU725_013315	ko:K10440
pprg:HU725_013320	ko:K10441
pprg:HU725_013325	ko:K10439
pprg:HU725_013390	ko:K05597
pprg:HU725_013395	ko:K00059
pprg:HU725_013405	ko:K06987
pprg:HU725_013410	ko:K10022
pprg:HU725_013415	ko:K19744
pprg:HU725_013420	ko:K21829
pprg:HU725_013425	ko:K03741
pprg:HU725_013460	ko:K00375
pprg:HU725_013465	ko:K12255
pprg:HU725_013470	ko:K12254
pprg:HU725_013490	ko:K12255
pprg:HU725_013500	ko:K02030
pprg:HU725_013505	ko:K02029
pprg:HU725_013510	ko:K02028
pprg:HU725_013515	ko:K01652
pprg:HU725_013520	ko:K12254
pprg:HU725_013525	ko:K00059
pprg:HU725_013530	ko:K03406
pprg:HU725_013540	ko:K16235
pprg:HU725_013550	ko:K01480
pprg:HU725_013560	ko:K01273
pprg:HU725_013570	ko:K09471
pprg:HU725_013575	ko:K06995
pprg:HU725_013580	ko:K14063
pprg:HU725_013605	ko:K03406
pprg:HU725_013610	ko:K00146
pprg:HU725_013615	ko:K09471
pprg:HU725_013620	ko:K22083
pprg:HU725_013625	ko:K22082
pprg:HU725_013630	ko:K22081
pprg:HU725_013635	ko:K01915
pprg:HU725_013645	ko:K01433
pprg:HU725_013650	ko:K01491
pprg:HU725_013655	ko:K00303
pprg:HU725_013660	ko:K00304
pprg:HU725_013665	ko:K00302
pprg:HU725_013670	ko:K00305
pprg:HU725_013680	ko:K03457
pprg:HU725_013720	ko:K07552
pprg:HU725_013730	ko:K02508
pprg:HU725_013735	ko:K05921
pprg:HU725_013740	ko:K05921
pprg:HU725_013745	ko:K00151
pprg:HU725_013750	ko:K00455
pprg:HU725_013755	ko:K01826
pprg:HU725_013765	ko:K02509
pprg:HU725_013770	ko:K02510
pprg:HU725_013780	ko:K23470
pprg:HU725_013785	ko:K23492
pprg:HU725_013805	ko:K07552
pprg:HU725_013875	ko:K03657
pprg:HU725_013880	ko:K07459
pprg:HU725_013950	ko:K14237
pprg:HU725_013955	ko:K14237
pprg:HU725_013960	ko:K09471
pprg:HU725_013985	ko:K03717
pprg:HU725_013990	ko:K07862
pprg:HU725_013995	ko:K09915
pprg:HU725_014005	ko:K03387
pprg:HU725_014010	ko:K24119
pprg:HU725_014015	ko:K00383
pprg:HU725_014020	ko:K00963
pprg:HU725_014025	ko:K19713
pprg:HU725_014050	ko:K00459
pprg:HU725_014055	ko:K02020
pprg:HU725_014060	ko:K02018
pprg:HU725_014065	ko:K02017
pprg:HU725_014070	ko:K03168
pprg:HU725_014075	ko:K03563
pprg:HU725_014085	ko:K08482
pprg:HU725_014095	ko:K19591
pprg:HU725_014105	ko:K14228
pprg:HU725_014110	ko:K15977
pprg:HU725_014135	ko:K14222
pprg:HU725_014140	ko:K04774
pprg:HU725_014170	ko:K23243
pprg:HU725_014195	ko:K07090
pprg:HU725_014225	ko:K07645
pprg:HU725_014230	ko:K07666
pprg:HU725_014260	ko:K03281
pprg:HU725_014280	ko:K02014
pprg:HU725_014295	ko:K02014
pprg:HU725_014305	ko:K03415
pprg:HU725_014310	ko:K03776
pprg:HU725_014320	ko:K07814
pprg:HU725_014330	ko:K01166
pprg:HU725_014355	ko:K00808
pprg:HU725_014375	ko:K14225
pprg:HU725_014380	ko:K00995
pprg:HU725_014385	ko:K03703
pprg:HU725_014390	ko:K07689
pprg:HU725_014400	ko:K00066
pprg:HU725_014405	ko:K19290
pprg:HU725_014410	ko:K19291
pprg:HU725_014415	ko:K19292
pprg:HU725_014420	ko:K16081
pprg:HU725_014425	ko:K19294
pprg:HU725_014430	ko:K19295
pprg:HU725_014435	ko:K19296
pprg:HU725_014440	ko:K19293
pprg:HU725_014445	ko:K01729
pprg:HU725_014450	ko:K01795
pprg:HU725_014460	ko:K11209
pprg:HU725_014470	ko:K11735
pprg:HU725_014475	ko:K03566
pprg:HU725_014480	ko:K26062
pprg:HU725_014495	ko:K02355
pprg:HU725_014500	ko:K03321
pprg:HU725_014515	ko:K01637
pprg:HU725_014520	ko:K00330
pprg:HU725_014525	ko:K00331
pprg:HU725_014530	ko:K13378
pprg:HU725_014535	ko:K00334
pprg:HU725_014540	ko:K00335
pprg:HU725_014545	ko:K00336
pprg:HU725_014550	ko:K00337
pprg:HU725_014555	ko:K00338
pprg:HU725_014560	ko:K00339
pprg:HU725_014565	ko:K00340
pprg:HU725_014570	ko:K00341
pprg:HU725_014575	ko:K00342
pprg:HU725_014580	ko:K00343
pprg:HU725_014610	ko:K02014
pprg:HU725_014620	ko:K08303
pprg:HU725_014640	ko:K06916
pprg:HU725_014645	ko:K21430
pprg:HU725_014660	ko:K02014
pprg:HU725_014690	ko:K06169
pprg:HU725_014695	ko:K14055
pprg:HU725_014700	ko:K01985
pprg:HU725_014705	ko:K01980
pprg:HU725_014710	ko:K14218
pprg:HU725_014715	ko:K14227
pprg:HU725_014720	ko:K01977
pprg:HU725_014725	ko:K11939
pprg:HU725_014735	ko:K01262
pprg:HU725_014745	ko:K06889
pprg:HU725_014755	ko:K13639
pprg:HU725_014770	ko:K05559
pprg:HU725_014775	ko:K05560
pprg:HU725_014780	ko:K05561
pprg:HU725_014785	ko:K05562
pprg:HU725_014790	ko:K05563
pprg:HU725_014795	ko:K05564
pprg:HU725_014820	ko:K06204
pprg:HU725_014825	ko:K01692
pprg:HU725_014830	ko:K00248
pprg:HU725_014835	ko:K00626
pprg:HU725_014845	ko:K01895
pprg:HU725_014870	ko:K03430
pprg:HU725_014875	ko:K05306
pprg:HU725_014880	ko:K19784
pprg:HU725_014890	ko:K01584
pprg:HU725_014895	ko:K02342
pprg:HU725_014900	ko:K03469
pprg:HU725_014910	ko:K01069
pprg:HU725_014915	ko:K08307
pprg:HU725_014920	ko:K13893
pprg:HU725_014925	ko:K13893
pprg:HU725_014930	ko:K13894
pprg:HU725_014935	ko:K13895
pprg:HU725_014940	ko:K13896
pprg:HU725_014955	ko:K07667
pprg:HU725_014960	ko:K07646
pprg:HU725_014965	ko:K01548
pprg:HU725_014970	ko:K01547
pprg:HU725_014975	ko:K01546
pprg:HU725_014980	ko:K01545
pprg:HU725_015010	ko:K08296
pprg:HU725_015020	ko:K00057
pprg:HU725_015025	ko:K02014
pprg:HU725_015035	ko:K20974
pprg:HU725_015040	ko:K01716
pprg:HU725_015045	ko:K00647
pprg:HU725_015065	ko:K04079
pprg:HU725_015090	ko:K03311
pprg:HU725_015095	ko:K01902
pprg:HU725_015100	ko:K01903
pprg:HU725_015105	ko:K00382
pprg:HU725_015110	ko:K00658
pprg:HU725_015115	ko:K00164
pprg:HU725_015120	ko:K00240
pprg:HU725_015125	ko:K00239
pprg:HU725_015130	ko:K00242
pprg:HU725_015135	ko:K00241
pprg:HU725_015140	ko:K01647
pprg:HU725_015155	ko:K09458
pprg:HU725_015165	ko:K07044
pprg:HU725_015170	ko:K01851
pprg:HU725_015175	ko:K04782
pprg:HU725_015185	ko:K09458
pprg:HU725_015190	ko:K02372
pprg:HU725_015215	ko:K01953
pprg:HU725_015225	ko:K06940
pprg:HU725_015250	ko:K02030
pprg:HU725_015255	ko:K03522
pprg:HU725_015260	ko:K03521
pprg:HU725_015265	ko:K00311
pprg:HU725_015285	ko:K13888
pprg:HU725_015290	ko:K05685
pprg:HU725_015295	ko:K18139
pprg:HU725_015300	ko:K00836
pprg:HU725_015305	ko:K07645
pprg:HU725_015310	ko:K07666
pprg:HU725_015315	ko:K07141
pprg:HU725_015320	ko:K07402
pprg:HU725_015340	ko:K04084
pprg:HU725_015350	ko:K03805
pprg:HU725_015365	ko:K03896
pprg:HU725_015380	ko:K09913
pprg:HU725_015385	ko:K07020
pprg:HU725_015390	ko:K00404
pprg:HU725_015395	ko:K00405
pprg:HU725_015400	ko:K00407
pprg:HU725_015405	ko:K00406
pprg:HU725_015410	ko:K00404
pprg:HU725_015415	ko:K00405
pprg:HU725_015420	ko:K00407
pprg:HU725_015425	ko:K00406
pprg:HU725_015435	ko:K09926
pprg:HU725_015450	ko:K09792
pprg:HU725_015455	ko:K02495
pprg:HU725_015460	ko:K01420
pprg:HU725_015465	ko:K00759
pprg:HU725_015470	ko:K06187
pprg:HU725_015475	ko:K09747
pprg:HU725_015480	ko:K02343
pprg:HU725_015485	ko:K02030
pprg:HU725_015495	ko:K01983
pprg:HU725_015510	ko:K14060
pprg:HU725_015520	ko:K07504
pprg:HU725_015525	ko:K01983
pprg:HU725_015530	ko:K01972
pprg:HU725_015535	ko:K03528
pprg:HU725_015540	ko:K03529
pprg:HU725_015550	ko:K13481
pprg:HU725_015555	ko:K13482
pprg:HU725_015560	ko:K07402
pprg:HU725_015565	ko:K01487
pprg:HU725_015575	ko:K06901
pprg:HU725_015585	ko:K07127
pprg:HU725_015590	ko:K16842
pprg:HU725_015595	ko:K13485
pprg:HU725_015600	ko:K01483
pprg:HU725_015610	ko:K24206
pprg:HU725_015625	ko:K09781
pprg:HU725_015650	ko:K09017
pprg:HU725_015660	ko:K01608
pprg:HU725_015665	ko:K01816
pprg:HU725_015670	ko:K00042
pprg:HU725_015675	ko:K11529
pprg:HU725_015680	ko:K00873
pprg:HU725_015685	ko:K08717
pprg:HU725_015695	ko:K10716
pprg:HU725_015705	ko:K02048
pprg:HU725_015710	ko:K06969
pprg:HU725_015720	ko:K03719
pprg:HU725_015725	ko:K03457
pprg:HU725_015730	ko:K16841
pprg:HU725_015740	ko:K01802
pprg:HU725_015760	ko:K02200
pprg:HU725_015765	ko:K02200
pprg:HU725_015770	ko:K02199
pprg:HU725_015775	ko:K02198
pprg:HU725_015780	ko:K02197
pprg:HU725_015785	ko:K02196
pprg:HU725_015790	ko:K02195
pprg:HU725_015795	ko:K02194
pprg:HU725_015800	ko:K02193
pprg:HU725_015810	ko:K04061
pprg:HU725_015825	ko:K03408
pprg:HU725_015830	ko:K03408
pprg:HU725_015835	ko:K03496
pprg:HU725_015840	ko:K02557
pprg:HU725_015845	ko:K02556
pprg:HU725_015850	ko:K03412
pprg:HU725_015855	ko:K03407
pprg:HU725_015860	ko:K03414
pprg:HU725_015865	ko:K03413
pprg:HU725_015870	ko:K02405
pprg:HU725_015875	ko:K04562
pprg:HU725_015880	ko:K02404
pprg:HU725_015885	ko:K02400
pprg:HU725_015890	ko:K02401
pprg:HU725_015895	ko:K02421
pprg:HU725_015900	ko:K02420
pprg:HU725_015905	ko:K02419
pprg:HU725_015910	ko:K02418
pprg:HU725_015915	ko:K02417
pprg:HU725_015920	ko:K02416
pprg:HU725_015925	ko:K02415
pprg:HU725_015930	ko:K02414
pprg:HU725_015935	ko:K20976
pprg:HU725_015940	ko:K20977
pprg:HU725_015945	ko:K20978
pprg:HU725_015950	ko:K02413
pprg:HU725_015955	ko:K02412
pprg:HU725_015960	ko:K02411
pprg:HU725_015965	ko:K02410
pprg:HU725_015970	ko:K02409
pprg:HU725_015975	ko:K02408
pprg:HU725_015980	ko:K10943
pprg:HU725_015985	ko:K10942
pprg:HU725_015990	ko:K10941
pprg:HU725_015995	ko:K02423
pprg:HU725_016000	ko:K02422
pprg:HU725_016005	ko:K02407
pprg:HU725_016010	ko:K06603
pprg:HU725_016015	ko:K02406
pprg:HU725_016020	ko:K00648
pprg:HU725_016055	ko:K02397
pprg:HU725_016060	ko:K02396
pprg:HU725_016065	ko:K02395
pprg:HU725_016070	ko:K02394
pprg:HU725_016075	ko:K02393
pprg:HU725_016080	ko:K02392
pprg:HU725_016085	ko:K02391
pprg:HU725_016095	ko:K02390
pprg:HU725_016100	ko:K02389
pprg:HU725_016105	ko:K02388
pprg:HU725_016110	ko:K02387
pprg:HU725_016115	ko:K00575
pprg:HU725_016120	ko:K03415
pprg:HU725_016125	ko:K02386
pprg:HU725_016130	ko:K02398
pprg:HU725_016135	ko:K02399
pprg:HU725_016155	ko:K01915
pprg:HU725_016160	ko:K03719
pprg:HU725_016165	ko:K00166
pprg:HU725_016170	ko:K00167
pprg:HU725_016175	ko:K09699
pprg:HU725_016180	ko:K00382
pprg:HU725_016185	ko:K26605
pprg:HU725_016190	ko:K26606
pprg:HU725_016195	ko:K01150
pprg:HU725_016220	ko:K06160
pprg:HU725_016225	ko:K16088
pprg:HU725_016255	ko:K14219
pprg:HU725_016260	ko:K05774
pprg:HU725_016275	ko:K06213
pprg:HU725_016280	ko:K14219
pprg:HU725_016285	ko:K14219
pprg:HU725_016290	ko:K14219
pprg:HU725_016295	ko:K14219
pprg:HU725_016300	ko:K14233
pprg:HU725_016305	ko:K03563
pprg:HU725_016310	ko:K00928
pprg:HU725_016315	ko:K01872
pprg:HU725_016320	ko:K05526
pprg:HU725_016330	ko:K01484
pprg:HU725_016335	ko:K06447
pprg:HU725_016340	ko:K00673
pprg:HU725_016345	ko:K00673
pprg:HU725_016350	ko:K00840
pprg:HU725_016355	ko:K21825
pprg:HU725_016360	ko:K10025
pprg:HU725_016365	ko:K10023
pprg:HU725_016370	ko:K10024
pprg:HU725_016375	ko:K10022
pprg:HU725_016380	ko:K01895
pprg:HU725_016390	ko:K03721
pprg:HU725_016395	ko:K00500
pprg:HU725_016400	ko:K01724
pprg:HU725_016415	ko:K26063
pprg:HU725_016420	ko:K03566
pprg:HU725_016425	ko:K11734
pprg:HU725_016430	ko:K06178
pprg:HU725_016435	ko:K06024
pprg:HU725_016440	ko:K05896
pprg:HU725_016450	ko:K07053
pprg:HU725_016455	ko:K06190
pprg:HU725_016460	ko:K09780
pprg:HU725_016465	ko:K07662
pprg:HU725_016470	ko:K06006
pprg:HU725_016485	ko:K03498
pprg:HU725_016505	ko:K07401
pprg:HU725_016510	ko:K07001
pprg:HU725_016515	ko:K06075
pprg:HU725_016520	ko:K03654
pprg:HU725_016525	ko:K07039
pprg:HU725_016530	ko:K09790
pprg:HU725_016540	ko:K12543
pprg:HU725_016545	ko:K12541
pprg:HU725_016550	ko:K12542
pprg:HU725_016555	ko:K05812
pprg:HU725_016560	ko:K03776
pprg:HU725_016570	ko:K12255
pprg:HU725_016575	ko:K03307
pprg:HU725_016605	ko:K05590
pprg:HU725_016610	ko:K16053
pprg:HU725_016615	ko:K13936
pprg:HU725_016625	ko:K01118
pprg:HU725_016645	ko:K03767
pprg:HU725_016650	ko:K18893
pprg:HU725_016655	ko:K09919
pprg:HU725_016665	ko:K16872
pprg:HU725_016670	ko:K03578
pprg:HU725_016675	ko:K01915
pprg:HU725_016680	ko:K09471
pprg:HU725_016685	ko:K01897
pprg:HU725_016690	ko:K01897
pprg:HU725_016700	ko:K17865
pprg:HU725_016705	ko:K03088
pprg:HU725_016740	ko:K01462
pprg:HU725_016745	ko:K07058
pprg:HU725_016755	ko:K09483
pprg:HU725_016765	ko:K00243
pprg:HU725_016775	ko:K00906
pprg:HU725_016790	ko:K12979
pprg:HU725_016795	ko:K01738
pprg:HU725_016810	ko:K09989
pprg:HU725_016815	ko:K23124
pprg:HU725_016820	ko:K23123
pprg:HU725_016825	ko:K07160
pprg:HU725_016855	ko:K01354
pprg:HU725_016885	ko:K09160
pprg:HU725_016895	ko:K09902
pprg:HU725_016900	ko:K03684
pprg:HU725_016905	ko:K03760
pprg:HU725_016910	ko:K09794
pprg:HU725_016915	ko:K01758
pprg:HU725_016920	ko:K05800
pprg:HU725_016930	ko:K03639
pprg:HU725_016935	ko:K08994
pprg:HU725_016940	ko:K03638
pprg:HU725_016975	ko:K26605
pprg:HU725_016980	ko:K26606
pprg:HU725_016990	ko:K00116
pprg:HU725_017025	ko:K16922
pprg:HU725_017040	ko:K14233
pprg:HU725_017045	ko:K01923
pprg:HU725_017055	ko:K07287
pprg:HU725_017060	ko:K01714
pprg:HU725_017065	ko:K03567
pprg:HU725_017070	ko:K03564
pprg:HU725_017075	ko:K03548
pprg:HU725_017080	ko:K04085
pprg:HU725_017085	ko:K01423
pprg:HU725_017090	ko:K03517
pprg:HU725_017100	ko:K14052
pprg:HU725_017105	ko:K03406
pprg:HU725_017115	ko:K14229
pprg:HU725_017120	ko:K06920
pprg:HU725_017125	ko:K10026
pprg:HU725_017135	ko:K03640
pprg:HU725_017140	ko:K03641
pprg:HU725_017145	ko:K03646
pprg:HU725_017150	ko:K03560
pprg:HU725_017155	ko:K03562
pprg:HU725_017160	ko:K01075
pprg:HU725_017165	ko:K03551
pprg:HU725_017170	ko:K03550
pprg:HU725_017175	ko:K01159
pprg:HU725_017185	ko:K01876
pprg:HU725_017200	ko:K03704
pprg:HU725_017205	ko:K03745
pprg:HU725_017220	ko:K18093
pprg:HU725_017225	ko:K01881
pprg:HU725_017235	ko:K02346
pprg:HU725_017240	ko:K14230
pprg:HU725_017245	ko:K14230
pprg:HU725_017250	ko:K14205
pprg:HU725_017260	ko:K03549
pprg:HU725_017265	ko:K14441
pprg:HU725_017270	ko:K03826
pprg:HU725_017275	ko:K06182
pprg:HU725_017285	ko:K22900
pprg:HU725_017290	ko:K00528
pprg:HU725_017300	ko:K00901
pprg:HU725_017310	ko:K05812
pprg:HU725_017330	ko:K03565
pprg:HU725_017335	ko:K03553
pprg:HU725_017340	ko:K03743
pprg:HU725_017350	ko:K03791
pprg:HU725_017355	ko:K06905
pprg:HU725_017365	ko:K06906
pprg:HU725_017380	ko:K06908
pprg:HU725_017385	ko:K06907
pprg:HU725_017415	ko:K06903
pprg:HU725_017440	ko:K03555
pprg:HU725_017445	ko:K05524
pprg:HU725_017450	ko:K03087
pprg:HU725_017455	ko:K06194
pprg:HU725_017460	ko:K00573
pprg:HU725_017465	ko:K03787
pprg:HU725_017470	ko:K06176
pprg:HU725_017475	ko:K01770
pprg:HU725_017480	ko:K01070
pprg:HU725_017485	ko:K00121
pprg:HU725_017495	ko:K00991
pprg:HU725_017500	ko:K05589
pprg:HU725_017505	ko:K01689
pprg:HU725_017510	ko:K01937
pprg:HU725_017515	ko:K04075
pprg:HU725_017520	ko:K01962
pprg:HU725_017525	ko:K02337
pprg:HU725_017530	ko:K03470
pprg:HU725_017535	ko:K00748
pprg:HU725_017540	ko:K00677
pprg:HU725_017545	ko:K02372
pprg:HU725_017550	ko:K02536
pprg:HU725_017555	ko:K06142
pprg:HU725_017560	ko:K07277
pprg:HU725_017565	ko:K11749
pprg:HU725_017570	ko:K00099
pprg:HU725_017575	ko:K00981
pprg:HU725_017580	ko:K00806
pprg:HU725_017585	ko:K02838
pprg:HU725_017590	ko:K09903
pprg:HU725_017595	ko:K02357
pprg:HU725_017600	ko:K02967
pprg:HU725_017605	ko:K01265
pprg:HU725_017610	ko:K00990
pprg:HU725_017615	ko:K14267
pprg:HU725_017620	ko:K24163
pprg:HU725_017630	ko:K00674
pprg:HU725_017635	ko:K01766
pprg:HU725_017640	ko:K02426
pprg:HU725_017645	ko:K22132
pprg:HU725_017655	ko:K01439
pprg:HU725_017660	ko:K00563
pprg:HU725_017670	ko:K03704
pprg:HU725_017675	ko:K00631
pprg:HU725_017680	ko:K09914
pprg:HU725_017690	ko:K18303
pprg:HU725_017695	ko:K18302
pprg:HU725_017700	ko:K18301
pprg:HU725_017705	ko:K15984
pprg:HU725_017735	ko:K14742
pprg:HU725_017740	ko:K00939
pprg:HU725_017745	ko:K01595
pprg:HU725_017770	ko:K06889
pprg:HU725_017790	ko:K04567
pprg:HU725_017795	ko:K02836
pprg:HU725_017800	ko:K11444
pprg:HU725_017805	ko:K13491
pprg:HU725_017810	ko:K13490
pprg:HU725_017815	ko:K13489
pprg:HU725_017820	ko:K13486
pprg:HU725_017825	ko:K13488
pprg:HU725_017830	ko:K13487
pprg:HU725_017840	ko:K02055
pprg:HU725_017845	ko:K02052
pprg:HU725_017850	ko:K02054
pprg:HU725_017855	ko:K02053
pprg:HU725_017860	ko:K00137
pprg:HU725_017870	ko:K07462
pprg:HU725_017880	ko:K18313
pprg:HU725_017900	ko:K01733
pprg:HU725_017905	ko:K00003
pprg:HU725_017910	ko:K03981
pprg:HU725_017915	ko:K04763
pprg:HU725_017930	ko:K02884
pprg:HU725_017935	ko:K00554
pprg:HU725_017940	ko:K02860
pprg:HU725_017945	ko:K02959
pprg:HU725_017950	ko:K03106
pprg:HU725_017960	ko:K03699
pprg:HU725_017970	ko:K08289
pprg:HU725_017980	ko:K06938
pprg:HU725_018005	ko:K07093
pprg:HU725_018020	ko:K01952
pprg:HU725_018025	ko:K18691
pprg:HU725_018030	ko:K11991
pprg:HU725_018065	ko:K01951
pprg:HU725_018070	ko:K00088
pprg:HU725_018080	ko:K07090
pprg:HU725_018085	ko:K03601
pprg:HU725_018095	ko:K01649
pprg:HU725_018100	ko:K01625
pprg:HU725_018105	ko:K01057
pprg:HU725_018110	ko:K00036
pprg:HU725_018115	ko:K19337
pprg:HU725_018125	ko:K07267
pprg:HU725_018130	ko:K10112
pprg:HU725_018135	ko:K17317
pprg:HU725_018140	ko:K17316
pprg:HU725_018145	ko:K17315
pprg:HU725_018150	ko:K18479
pprg:HU725_018160	ko:K02483
pprg:HU725_018165	ko:K00845
pprg:HU725_018170	ko:K01690
pprg:HU725_018175	ko:K00134
pprg:HU725_018185	ko:K07165
pprg:HU725_018190	ko:K16087
pprg:HU725_018195	ko:K07215
pprg:HU725_018200	ko:K09790
pprg:HU725_018205	ko:K03758
pprg:HU725_018210	ko:K03758
pprg:HU725_018215	ko:K01478
pprg:HU725_018220	ko:K00611
pprg:HU725_018225	ko:K00926
pprg:HU725_018235	ko:K03721
pprg:HU725_018240	ko:K02437
pprg:HU725_018245	ko:K00281
pprg:HU725_018250	ko:K01752
pprg:HU725_018255	ko:K00605
pprg:HU725_018260	ko:K03704
pprg:HU725_018270	ko:K11720
pprg:HU725_018275	ko:K07091
pprg:HU725_018280	ko:K01255
pprg:HU725_018285	ko:K02339
pprg:HU725_018295	ko:K01873
pprg:HU725_018300	ko:K06970
pprg:HU725_018305	ko:K03530
pprg:HU725_018310	ko:K06899
pprg:HU725_018315	ko:K07461
pprg:HU725_018330	ko:K03449
pprg:HU725_018340	ko:K00817
pprg:HU725_018345	ko:K00013
pprg:HU725_018350	ko:K00765
pprg:HU725_018355	ko:K00790
pprg:HU725_018365	ko:K07122
pprg:HU725_018370	ko:K07323
pprg:HU725_018375	ko:K02067
pprg:HU725_018380	ko:K02066
pprg:HU725_018385	ko:K02065
pprg:HU725_018390	ko:K06041
pprg:HU725_018395	ko:K03270
pprg:HU725_018400	ko:K11719
pprg:HU725_018405	ko:K09774
pprg:HU725_018410	ko:K06861
pprg:HU725_018415	ko:K03092
pprg:HU725_018420	ko:K05808
pprg:HU725_018425	ko:K02806
pprg:HU725_018430	ko:K06958
pprg:HU725_018435	ko:K08485
pprg:HU725_018440	ko:K04564
pprg:HU725_018445	ko:K01679
pprg:HU725_018455	ko:K03592
pprg:HU725_018460	ko:K09889
pprg:HU725_018465	ko:K03568
pprg:HU725_018470	ko:K11206
pprg:HU725_018480	ko:K08301
pprg:HU725_018485	ko:K06287
pprg:HU725_018490	ko:K03571
pprg:HU725_018495	ko:K03570
pprg:HU725_018500	ko:K03569
pprg:HU725_018505	ko:K02435
pprg:HU725_018510	ko:K02433
pprg:HU725_018515	ko:K02434
pprg:HU725_018520	ko:K03642
pprg:HU725_018525	ko:K07301
pprg:HU725_018530	ko:K11734
pprg:HU725_018535	ko:K24180
pprg:HU725_018540	ko:K15012
pprg:HU725_018545	ko:K15011
pprg:HU725_018555	ko:K12368
pprg:HU725_018560	ko:K12368
pprg:HU725_018570	ko:K12368
pprg:HU725_018575	ko:K12369
pprg:HU725_018580	ko:K12370
pprg:HU725_018585	ko:K12371
pprg:HU725_018590	ko:K12372
pprg:HU725_018610	ko:K06995
pprg:HU725_018615	ko:K11073
pprg:HU725_018620	ko:K02837
pprg:HU725_018630	ko:K05846
pprg:HU725_018635	ko:K05845
pprg:HU725_018640	ko:K05846
pprg:HU725_018645	ko:K05847
pprg:HU725_018650	ko:K01581
pprg:HU725_018655	ko:K07126
pprg:HU725_018660	ko:K07336
pprg:HU725_018665	ko:K16090
pprg:HU725_018670	ko:K00380
pprg:HU725_018675	ko:K13566
pprg:HU725_018680	ko:K14287
pprg:HU725_018685	ko:K03977
pprg:HU725_018690	ko:K17713
pprg:HU725_018700	ko:K01892
pprg:HU725_018705	ko:K03526
pprg:HU725_018710	ko:K15539
pprg:HU725_018715	ko:K02656
pprg:HU725_018720	ko:K06941
pprg:HU725_018725	ko:K00940
pprg:HU725_018735	ko:K04755
pprg:HU725_018740	ko:K04044
pprg:HU725_018745	ko:K04082
pprg:HU725_018750	ko:K13628
pprg:HU725_018755	ko:K04488
pprg:HU725_018760	ko:K04487
pprg:HU725_018765	ko:K13643
pprg:HU725_018770	ko:K00640
pprg:HU725_018775	ko:K15396
pprg:HU725_018780	ko:K01092
pprg:HU725_018790	ko:K03074
pprg:HU725_018795	ko:K03072
pprg:HU725_018800	ko:K03210
pprg:HU725_018805	ko:K00773
pprg:HU725_018810	ko:K07568
pprg:HU725_018815	ko:K14228
pprg:HU725_018825	ko:K08994
pprg:HU725_018830	ko:K02042
pprg:HU725_018835	ko:K02042
pprg:HU725_018840	ko:K02041
pprg:HU725_018845	ko:K02044
pprg:HU725_018850	ko:K01008
pprg:HU725_018855	ko:K06917
pprg:HU725_018875	ko:K06940
pprg:HU725_018880	ko:K14261
pprg:HU725_018885	ko:K02257
pprg:HU725_018890	ko:K02300
pprg:HU725_018895	ko:K02299
pprg:HU725_018900	ko:K02298
pprg:HU725_018905	ko:K02297
pprg:HU725_018910	ko:K03611
pprg:HU725_018915	ko:K05916
pprg:HU725_018920	ko:K12266
pprg:HU725_018925	ko:K20276
pprg:HU725_018930	ko:K12543
pprg:HU725_018935	ko:K12541
pprg:HU725_018940	ko:K12542
pprg:HU725_018945	ko:K03415
pprg:HU725_018975	ko:K21135
pprg:HU725_018980	ko:K21133
pprg:HU725_018985	ko:K07665
pprg:HU725_018990	ko:K07644
pprg:HU725_019015	ko:K09954
pprg:HU725_019020	ko:K02770
pprg:HU725_019025	ko:K00882
pprg:HU725_019030	ko:K23993
pprg:HU725_019035	ko:K03435
pprg:HU725_019040	ko:K03424
pprg:HU725_019045	ko:K03406
pprg:HU725_019050	ko:K03807
pprg:HU725_019055	ko:K03806
pprg:HU725_019065	ko:K00767
pprg:HU725_019070	ko:K22345
pprg:HU725_019075	ko:K06203
