phs:C2L64_00005	ko:K02313
phs:C2L64_14040	ko:K07496
phs:C2L64_14045	ko:K07735
phs:C2L64_14060	ko:K00941
phs:C2L64_14065	ko:K00860
phs:C2L64_14070	ko:K04077
phs:C2L64_14075	ko:K04078
phs:C2L64_14090	ko:K06133
phs:C2L64_14130	ko:K00986
phs:C2L64_14175	ko:K01907
phs:C2L64_14225	ko:K02575
phs:C2L64_14235	ko:K10544
phs:C2L64_14240	ko:K10545
phs:C2L64_14245	ko:K10543
phs:C2L64_14250	ko:K01805
phs:C2L64_14255	ko:K07486
phs:C2L64_14260	ko:K02529
phs:C2L64_14265	ko:K01785
phs:C2L64_14270	ko:K07496
phs:C2L64_14275	ko:K09939
phs:C2L64_14285	ko:K16137
phs:C2L64_14295	ko:K02026
phs:C2L64_14300	ko:K02025
phs:C2L64_14305	ko:K02027
phs:C2L64_14310	ko:K12308
phs:C2L64_14315	ko:K10111
phs:C2L64_14330	ko:K22491
phs:C2L64_14345	ko:K03098
phs:C2L64_14350	ko:K23107
phs:C2L64_14365	ko:K07450
phs:C2L64_14370	ko:K00886
phs:C2L64_14375	ko:K00036
phs:C2L64_14390	ko:K07638
phs:C2L64_14395	ko:K07659
phs:C2L64_14410	ko:K03594
phs:C2L64_14420	ko:K03585
phs:C2L64_14425	ko:K18138
phs:C2L64_14435	ko:K05786
phs:C2L64_14445	ko:K07090
phs:C2L64_14480	ko:K07402
phs:C2L64_14485	ko:K13482
phs:C2L64_14490	ko:K13481
phs:C2L64_14500	ko:K00830
phs:C2L64_14520	ko:K03778
phs:C2L64_14535	ko:K19577
phs:C2L64_14545	ko:K01555
phs:C2L64_14550	ko:K00451
phs:C2L64_14555	ko:K08195
phs:C2L64_14570	ko:K00252
phs:C2L64_14580	ko:K24158
phs:C2L64_14600	ko:K08084
phs:C2L64_14605	ko:K07738
phs:C2L64_14610	ko:K00600
phs:C2L64_14615	ko:K16066
phs:C2L64_14620	ko:K07107
phs:C2L64_14625	ko:K03562
phs:C2L64_14630	ko:K03560
phs:C2L64_14635	ko:K03646
phs:C2L64_14640	ko:K03641
phs:C2L64_14645	ko:K03640
phs:C2L64_14655	ko:K14229
phs:C2L64_14660	ko:K01991
phs:C2L64_14670	ko:K00505
phs:C2L64_14700	ko:K03980
phs:C2L64_14705	ko:K02473
phs:C2L64_14710	ko:K02474
phs:C2L64_14715	ko:K16692
phs:C2L64_14735	ko:K00820
phs:C2L64_14830	ko:K03818
phs:C2L64_14840	ko:K03208
phs:C2L64_14850	ko:K02377
phs:C2L64_14855	ko:K01711
phs:C2L64_14860	ko:K16692
phs:C2L64_14865	ko:K01991
phs:C2L64_14875	ko:K16011
phs:C2L64_14890	ko:K03207
phs:C2L64_14895	ko:K00963
phs:C2L64_14915	ko:K03442
phs:C2L64_14920	ko:K03975
phs:C2L64_14925	ko:K03572
phs:C2L64_14930	ko:K00791
phs:C2L64_14935	ko:K01933
phs:C2L64_14945	ko:K10763
phs:C2L64_14950	ko:K28842
phs:C2L64_14955	ko:K00970
phs:C2L64_14960	ko:K00950
phs:C2L64_14970	ko:K00606
phs:C2L64_14975	ko:K07496
phs:C2L64_14980	ko:K03342
phs:C2L64_14985	ko:K03686
phs:C2L64_14990	ko:K04043
phs:C2L64_15000	ko:K03687
phs:C2L64_15005	ko:K04762
phs:C2L64_15010	ko:K01772
phs:C2L64_15015	ko:K03705
phs:C2L64_15020	ko:K00858
phs:C2L64_15025	ko:K03631
phs:C2L64_15030	ko:K00982
phs:C2L64_15040	ko:K11206
phs:C2L64_15045	ko:K03568
phs:C2L64_15050	ko:K01626
phs:C2L64_15060	ko:K00798
phs:C2L64_15065	ko:K00102
phs:C2L64_15070	ko:K00104
phs:C2L64_15080	ko:K11472
phs:C2L64_15085	ko:K11473
phs:C2L64_15090	ko:K06997
phs:C2L64_15095	ko:K00286
phs:C2L64_15100	ko:K03179
phs:C2L64_15105	ko:K04047
phs:C2L64_15115	ko:K03781
phs:C2L64_15125	ko:K04761
phs:C2L64_15130	ko:K03655
phs:C2L64_15135	ko:K07568
phs:C2L64_15140	ko:K00773
phs:C2L64_15145	ko:K03210
phs:C2L64_15150	ko:K03072
phs:C2L64_15155	ko:K03074
phs:C2L64_15165	ko:K07486
phs:C2L64_15185	ko:K03808
phs:C2L64_15190	ko:K03808
phs:C2L64_15195	ko:K06192
phs:C2L64_15200	ko:K09857
phs:C2L64_15205	ko:K25137
phs:C2L64_15210	ko:K06996
phs:C2L64_15220	ko:K00325
phs:C2L64_15225	ko:K00324
phs:C2L64_15230	ko:K00324
phs:C2L64_15240	ko:K00566
phs:C2L64_15250	ko:K07387
phs:C2L64_15265	ko:K01262
phs:C2L64_15270	ko:K03185
phs:C2L64_15275	ko:K05540
phs:C2L64_15280	ko:K03557
phs:C2L64_15285	ko:K00602
phs:C2L64_15290	ko:K01159
phs:C2L64_15300	ko:K03550
phs:C2L64_15305	ko:K03551
phs:C2L64_15310	ko:K15634
phs:C2L64_15315	ko:K07560
phs:C2L64_15320	ko:K01866
phs:C2L64_15325	ko:K09001
phs:C2L64_15330	ko:K15724
phs:C2L64_15335	ko:K02996
phs:C2L64_15340	ko:K02871
phs:C2L64_15345	ko:K07397
phs:C2L64_15350	ko:K01978
phs:C2L64_15360	ko:K01465
phs:C2L64_15375	ko:K10004
phs:C2L64_15380	ko:K10002
phs:C2L64_15385	ko:K10003
phs:C2L64_15390	ko:K10001
phs:C2L64_15395	ko:K00261
phs:C2L64_15400	ko:K21645
phs:C2L64_15405	ko:K01756
phs:C2L64_15410	ko:K00851
phs:C2L64_15415	ko:K03299
phs:C2L64_15420	ko:K01625
phs:C2L64_15425	ko:K01690
phs:C2L64_15430	ko:K19337
phs:C2L64_15440	ko:K08973
phs:C2L64_15445	ko:K00147
phs:C2L64_15450	ko:K02340
phs:C2L64_15455	ko:K03643
phs:C2L64_15460	ko:K01869
phs:C2L64_15465	ko:K03559
phs:C2L64_15470	ko:K03561
phs:C2L64_15475	ko:K00215
phs:C2L64_15480	ko:K06186
phs:C2L64_15485	ko:K03711
phs:C2L64_15490	ko:K01483
phs:C2L64_15495	ko:K01477
phs:C2L64_15500	ko:K11103
phs:C2L64_15515	ko:K00134
phs:C2L64_15520	ko:K00615
phs:C2L64_15530	ko:K09761
phs:C2L64_15540	ko:K01167
phs:C2L64_15545	ko:K00986
phs:C2L64_15550	ko:K00029
phs:C2L64_15555	ko:K00946
phs:C2L64_15560	ko:K01095
phs:C2L64_15565	ko:K03743
phs:C2L64_15570	ko:K09705
phs:C2L64_15575	ko:K01591
phs:C2L64_15580	ko:K01785
phs:C2L64_15585	ko:K13874
phs:C2L64_15590	ko:K22185
phs:C2L64_15595	ko:K10538
phs:C2L64_15600	ko:K10539
phs:C2L64_15605	ko:K10537
phs:C2L64_15615	ko:K01631
phs:C2L64_15620	ko:K00883
phs:C2L64_15635	ko:K03814
phs:C2L64_15640	ko:K00014
phs:C2L64_15645	ko:K01147
phs:C2L64_15650	ko:K07000
phs:C2L64_15655	ko:K02558
phs:C2L64_15670	ko:K03786
phs:C2L64_15675	ko:K02160
phs:C2L64_15680	ko:K01961
phs:C2L64_15685	ko:K02687
phs:C2L64_15695	ko:K11065
phs:C2L64_15700	ko:K00856
phs:C2L64_15705	ko:K06077
phs:C2L64_15720	ko:K00526
phs:C2L64_15725	ko:K00525
phs:C2L64_15730	ko:K03806
phs:C2L64_15735	ko:K06950
phs:C2L64_15745	ko:K03106
phs:C2L64_15750	ko:K00760
phs:C2L64_15760	ko:K01881
phs:C2L64_15770	ko:K08311
phs:C2L64_15780	ko:K00931
phs:C2L64_15785	ko:K03979
phs:C2L64_15790	ko:K02899
phs:C2L64_15795	ko:K02888
phs:C2L64_15800	ko:K02523
phs:C2L64_15805	ko:K14232
phs:C2L64_15810	ko:K03699
phs:C2L64_15815	ko:K02652
phs:C2L64_15820	ko:K02653
phs:C2L64_15825	ko:K02654
phs:C2L64_15830	ko:K00859
phs:C2L64_15835	ko:K18778
phs:C2L64_15840	ko:K09862
phs:C2L64_15845	ko:K03574
phs:C2L64_15850	ko:K06923
phs:C2L64_15855	ko:K00620
phs:C2L64_15860	ko:K03070
phs:C2L64_15870	ko:K02535
phs:C2L64_15875	ko:K24138
phs:C2L64_15880	ko:K03531
phs:C2L64_15890	ko:K03590
phs:C2L64_15895	ko:K03589
phs:C2L64_15900	ko:K01921
phs:C2L64_15905	ko:K01924
phs:C2L64_15910	ko:K02563
phs:C2L64_15915	ko:K03588
phs:C2L64_15920	ko:K01925
phs:C2L64_15925	ko:K01000
phs:C2L64_15930	ko:K01929
phs:C2L64_15935	ko:K01928
phs:C2L64_15940	ko:K03587
phs:C2L64_15945	ko:K03586
phs:C2L64_15950	ko:K03438
phs:C2L64_15955	ko:K03925
phs:C2L64_15960	ko:K06134
phs:C2L64_15970	ko:K01897
phs:C2L64_15985	ko:K04763
phs:C2L64_16000	ko:K01985
phs:C2L64_16005	ko:K01980
phs:C2L64_16010	ko:K14218
phs:C2L64_16015	ko:K14227
phs:C2L64_16020	ko:K01977
phs:C2L64_16025	ko:K01692
phs:C2L64_16035	ko:K07823
phs:C2L64_16040	ko:K15866
phs:C2L64_16045	ko:K02614
phs:C2L64_16050	ko:K01912
phs:C2L64_16055	ko:K08304
phs:C2L64_16060	ko:K06195
phs:C2L64_16065	ko:K01783
phs:C2L64_16070	ko:K01091
phs:C2L64_16075	ko:K01657
phs:C2L64_16080	ko:K01658
phs:C2L64_16085	ko:K00766
phs:C2L64_16090	ko:K01609
phs:C2L64_16100	ko:K03648
phs:C2L64_16105	ko:K01118
phs:C2L64_16115	ko:K03981
phs:C2L64_16120	ko:K18800
phs:C2L64_16125	ko:K06942
phs:C2L64_16135	ko:K05813
phs:C2L64_16140	ko:K05814
phs:C2L64_16145	ko:K05815
phs:C2L64_16150	ko:K05816
phs:C2L64_16155	ko:K07486
phs:C2L64_16160	ko:K06020
phs:C2L64_16180	ko:K01262
phs:C2L64_16195	ko:K00986
phs:C2L64_16205	ko:K02492
phs:C2L64_16210	ko:K02835
phs:C2L64_16215	ko:K02493
phs:C2L64_16220	ko:K07390
phs:C2L64_16225	ko:K03186
phs:C2L64_16230	ko:K15777
phs:C2L64_16235	ko:K00986
phs:C2L64_16250	ko:K03704
phs:C2L64_16255	ko:K04046
phs:C2L64_16280	ko:K09941
phs:C2L64_16305	ko:K26399
phs:C2L64_16325	ko:K14234
phs:C2L64_16330	ko:K03600
phs:C2L64_16335	ko:K03599
phs:C2L64_16340	ko:K00413
phs:C2L64_16345	ko:K00412
phs:C2L64_16350	ko:K00411
phs:C2L64_16360	ko:K04772
phs:C2L64_16365	ko:K03118
phs:C2L64_16370	ko:K03117
phs:C2L64_16375	ko:K03116
phs:C2L64_16380	ko:K02503
phs:C2L64_16390	ko:K01523
phs:C2L64_16395	ko:K01496
phs:C2L64_16400	ko:K02500
phs:C2L64_16405	ko:K01814
phs:C2L64_16410	ko:K02501
phs:C2L64_16420	ko:K01693
phs:C2L64_16425	ko:K00817
phs:C2L64_16430	ko:K00013
phs:C2L64_16435	ko:K00765
phs:C2L64_16440	ko:K00790
phs:C2L64_16450	ko:K01992
phs:C2L64_16455	ko:K01990
phs:C2L64_16460	ko:K07122
phs:C2L64_16465	ko:K07323
phs:C2L64_16470	ko:K04754
phs:C2L64_16475	ko:K02067
phs:C2L64_16480	ko:K02066
phs:C2L64_16485	ko:K02065
phs:C2L64_16490	ko:K00788
phs:C2L64_16495	ko:K03149
phs:C2L64_16500	ko:K03154
phs:C2L64_16505	ko:K03153
phs:C2L64_16510	ko:K02471
phs:C2L64_16530	ko:K07659
phs:C2L64_16535	ko:K02393
phs:C2L64_16560	ko:K07659
phs:C2L64_16565	ko:K07638
phs:C2L64_16580	ko:K00285
phs:C2L64_16585	ko:K01975
phs:C2L64_16595	ko:K00266
phs:C2L64_16600	ko:K00265
phs:C2L64_16605	ko:K07491
phs:C2L64_16610	ko:K07275
phs:C2L64_16620	ko:K01129
phs:C2L64_16625	ko:K01735
phs:C2L64_16630	ko:K00891
phs:C2L64_16655	ko:K05366
phs:C2L64_16660	ko:K06202
phs:C2L64_16670	ko:K01586
phs:C2L64_16675	ko:K17247
phs:C2L64_16680	ko:K07147
phs:C2L64_16690	ko:K07399
phs:C2L64_16700	ko:K03978
phs:C2L64_16705	ko:K01698
phs:C2L64_16710	ko:K04084
phs:C2L64_16715	ko:K03926
phs:C2L64_16720	ko:K02879
phs:C2L64_16725	ko:K03040
phs:C2L64_16730	ko:K02986
phs:C2L64_16735	ko:K02948
phs:C2L64_16740	ko:K02952
phs:C2L64_16745	ko:K02919
phs:C2L64_16750	ko:K02518
phs:C2L64_16755	ko:K03076
phs:C2L64_16760	ko:K02876
phs:C2L64_16765	ko:K02907
phs:C2L64_16770	ko:K02988
phs:C2L64_16775	ko:K02881
phs:C2L64_16780	ko:K02933
phs:C2L64_16785	ko:K02994
phs:C2L64_16790	ko:K02954
phs:C2L64_16795	ko:K02931
phs:C2L64_16800	ko:K02895
phs:C2L64_16805	ko:K02874
phs:C2L64_16810	ko:K02961
phs:C2L64_16815	ko:K02904
phs:C2L64_16820	ko:K02878
phs:C2L64_16825	ko:K02982
phs:C2L64_16830	ko:K02890
phs:C2L64_16835	ko:K02965
phs:C2L64_16840	ko:K02886
phs:C2L64_16845	ko:K02892
phs:C2L64_16850	ko:K02926
phs:C2L64_16855	ko:K02906
phs:C2L64_16860	ko:K02946
phs:C2L64_16865	ko:K02358
phs:C2L64_16870	ko:K02355
phs:C2L64_16875	ko:K02992
phs:C2L64_16880	ko:K02950
phs:C2L64_16885	ko:K03654
phs:C2L64_16890	ko:K03046
phs:C2L64_16895	ko:K03043
phs:C2L64_16900	ko:K02935
phs:C2L64_16905	ko:K02864
phs:C2L64_16910	ko:K02863
phs:C2L64_16915	ko:K02867
phs:C2L64_16920	ko:K02601
phs:C2L64_16925	ko:K03073
phs:C2L64_16930	ko:K14235
phs:C2L64_16935	ko:K02358
phs:C2L64_16940	ko:K14234
phs:C2L64_16945	ko:K14225
phs:C2L64_16950	ko:K14236
phs:C2L64_16955	ko:K01985
phs:C2L64_16960	ko:K01980
phs:C2L64_16965	ko:K14218
phs:C2L64_16970	ko:K14227
phs:C2L64_16975	ko:K01977
phs:C2L64_16985	ko:K02609
phs:C2L64_16990	ko:K02610
phs:C2L64_16995	ko:K02611
phs:C2L64_17000	ko:K02612
phs:C2L64_17005	ko:K02613
phs:C2L64_17025	ko:K03719
phs:C2L64_17030	ko:K00457
phs:C2L64_17040	ko:K04090
phs:C2L64_17045	ko:K00029
phs:C2L64_17055	ko:K00762
phs:C2L64_17070	ko:K03809
phs:C2L64_17075	ko:K00145
phs:C2L64_17090	ko:K07275
phs:C2L64_17105	ko:K05834
phs:C2L64_17115	ko:K09122
phs:C2L64_17185	ko:K00820
phs:C2L64_17190	ko:K04042
phs:C2L64_17195	ko:K14058
phs:C2L64_17200	ko:K01633
phs:C2L64_17220	ko:K00974
phs:C2L64_17225	ko:K00799
phs:C2L64_17235	ko:K08309
phs:C2L64_17240	ko:K01934
phs:C2L64_17255	ko:K23123
phs:C2L64_17260	ko:K23124
phs:C2L64_17265	ko:K07160
phs:C2L64_17285	ko:K09973
phs:C2L64_17290	ko:K12372
phs:C2L64_17295	ko:K12371
phs:C2L64_17300	ko:K12370
phs:C2L64_17305	ko:K12369
phs:C2L64_17310	ko:K12368
phs:C2L64_17315	ko:K12368
phs:C2L64_17320	ko:K00297
phs:C2L64_17325	ko:K08972
phs:C2L64_17330	ko:K01251
phs:C2L64_17345	ko:K06518
phs:C2L64_17365	ko:K09456
phs:C2L64_17370	ko:K00154
phs:C2L64_17375	ko:K04061
phs:C2L64_17385	ko:K02423
phs:C2L64_17390	ko:K02422
phs:C2L64_17395	ko:K02408
phs:C2L64_17400	ko:K02409
phs:C2L64_17405	ko:K02410
phs:C2L64_17410	ko:K02411
phs:C2L64_17415	ko:K02412
phs:C2L64_17420	ko:K02413
phs:C2L64_17425	ko:K02414
phs:C2L64_17435	ko:K02415
phs:C2L64_17440	ko:K02416
phs:C2L64_17445	ko:K02417
phs:C2L64_17450	ko:K02418
phs:C2L64_17455	ko:K02419
phs:C2L64_17460	ko:K02420
phs:C2L64_17465	ko:K02421
phs:C2L64_17470	ko:K07486
phs:C2L64_17480	ko:K02397
phs:C2L64_17485	ko:K02396
phs:C2L64_17490	ko:K07484
phs:C2L64_17495	ko:K21087
phs:C2L64_17505	ko:K02395
phs:C2L64_17510	ko:K02394
phs:C2L64_17515	ko:K02393
phs:C2L64_17520	ko:K02392
phs:C2L64_17525	ko:K02391
phs:C2L64_17530	ko:K02390
phs:C2L64_17535	ko:K02389
phs:C2L64_17540	ko:K02388
phs:C2L64_17545	ko:K02387
phs:C2L64_17550	ko:K02386
phs:C2L64_17555	ko:K02398
phs:C2L64_17560	ko:K02399
phs:C2L64_17565	ko:K02405
phs:C2L64_17570	ko:K04562
phs:C2L64_17575	ko:K02404
phs:C2L64_17580	ko:K02400
phs:C2L64_17585	ko:K02401
phs:C2L64_17605	ko:K03414
phs:C2L64_17610	ko:K03413
phs:C2L64_17615	ko:K03412
phs:C2L64_17620	ko:K03411
phs:C2L64_17625	ko:K00575
phs:C2L64_17630	ko:K05874
phs:C2L64_17635	ko:K03408
phs:C2L64_17640	ko:K03407
phs:C2L64_17645	ko:K03413
phs:C2L64_17650	ko:K02557
phs:C2L64_17655	ko:K02556
phs:C2L64_17660	ko:K02402
phs:C2L64_17665	ko:K02403
phs:C2L64_17675	ko:K03746
phs:C2L64_17680	ko:K06188
phs:C2L64_17690	ko:K28854
phs:C2L64_17695	ko:K18676
phs:C2L64_17700	ko:K01246
phs:C2L64_17710	ko:K02970
phs:C2L64_17720	ko:K02406
phs:C2L64_17725	ko:K02407
phs:C2L64_17730	ko:K02423
phs:C2L64_17735	ko:K09667
phs:C2L64_17740	ko:K09667
phs:C2L64_17750	ko:K08678
phs:C2L64_17755	ko:K09667
phs:C2L64_17760	ko:K09667
phs:C2L64_17770	ko:K14219
phs:C2L64_17780	ko:K03656
phs:C2L64_17795	ko:K00605
phs:C2L64_17800	ko:K02437
phs:C2L64_17805	ko:K00281
phs:C2L64_17825	ko:K15899
phs:C2L64_17835	ko:K15894
phs:C2L64_17840	ko:K22885
phs:C2L64_17855	ko:K01752
phs:C2L64_17860	ko:K01652
phs:C2L64_17865	ko:K01999
phs:C2L64_17870	ko:K13821
phs:C2L64_17885	ko:K04066
phs:C2L64_17890	ko:K01599
phs:C2L64_17895	ko:K01713
phs:C2L64_17905	ko:K00666
phs:C2L64_17910	ko:K02114
phs:C2L64_17915	ko:K02112
phs:C2L64_17920	ko:K02115
phs:C2L64_17925	ko:K02111
phs:C2L64_17930	ko:K02113
phs:C2L64_17935	ko:K02109
phs:C2L64_17940	ko:K02110
phs:C2L64_17945	ko:K02108
phs:C2L64_17950	ko:K02116
phs:C2L64_17960	ko:K03497
phs:C2L64_17965	ko:K03496
phs:C2L64_17970	ko:K03501
phs:C2L64_17975	ko:K03495
phs:C2L64_17980	ko:K01996
phs:C2L64_17985	ko:K01995
phs:C2L64_17985	ko:K01998
phs:C2L64_17990	ko:K01997
phs:C2L64_17995	ko:K01999
phs:C2L64_18000	ko:K01999
phs:C2L64_18005	ko:K01998
phs:C2L64_18010	ko:K01997
phs:C2L64_18015	ko:K01999
phs:C2L64_18020	ko:K01996
phs:C2L64_18025	ko:K01995
phs:C2L64_18035	ko:K00140
phs:C2L64_18050	ko:K03719
phs:C2L64_18055	ko:K00500
phs:C2L64_18060	ko:K01724
phs:C2L64_18070	ko:K02483
phs:C2L64_18080	ko:K07117
phs:C2L64_18095	ko:K01951
phs:C2L64_18105	ko:K06048
phs:C2L64_18115	ko:K07486
phs:C2L64_18120	ko:K15461
phs:C2L64_18125	ko:K03530
phs:C2L64_18140	ko:K02453
phs:C2L64_18145	ko:K02454
phs:C2L64_18150	ko:K02455
phs:C2L64_18155	ko:K02452
phs:C2L64_18160	ko:K02456
phs:C2L64_18165	ko:K02457
phs:C2L64_18170	ko:K02458
phs:C2L64_18175	ko:K02459
phs:C2L64_18180	ko:K02460
phs:C2L64_18185	ko:K02461
phs:C2L64_18190	ko:K02462
phs:C2L64_18195	ko:K02463
phs:C2L64_18200	ko:K18139
phs:C2L64_18210	ko:K03286
phs:C2L64_18220	ko:K01919
phs:C2L64_18225	ko:K01247
phs:C2L64_18230	ko:K10778
phs:C2L64_18255	ko:K05834
phs:C2L64_18270	ko:K03650
phs:C2L64_18280	ko:K03217
phs:C2L64_18285	ko:K08998
phs:C2L64_18290	ko:K03536
phs:C2L64_18295	ko:K02914
phs:C2L64_18305	ko:K03497
phs:C2L64_18310	ko:K03496
phs:C2L64_18315	ko:K00537
phs:C2L64_18320	ko:K15553
phs:C2L64_18325	ko:K09984
phs:C2L64_18330	ko:K19784
phs:C2L64_18350	ko:K03410
phs:C2L64_18365	ko:K21678
phs:C2L64_18370	ko:K21677
phs:C2L64_18375	ko:K06045
phs:C2L64_18390	ko:K04754
phs:C2L64_18395	ko:K07003
phs:C2L64_18400	ko:K07323
phs:C2L64_18410	ko:K03527
phs:C2L64_18430	ko:K00091
phs:C2L64_18435	ko:K01512
phs:C2L64_18440	ko:K18911
phs:C2L64_18445	ko:K05786
phs:C2L64_18455	ko:K10914
phs:C2L64_18470	ko:K01173
phs:C2L64_18485	ko:K00113
phs:C2L64_18500	ko:K00375
phs:C2L64_18515	ko:K00641
phs:C2L64_18520	ko:K01626
phs:C2L64_18525	ko:K03671
phs:C2L64_18535	ko:K07393
phs:C2L64_18555	ko:K22895
phs:C2L64_18570	ko:K04062
phs:C2L64_18585	ko:K07032
phs:C2L64_18630	ko:K03088
phs:C2L64_18660	ko:K04750
phs:C2L64_18675	ko:K07172
phs:C2L64_18680	ko:K07171
phs:C2L64_18705	ko:K13653
phs:C2L64_18720	ko:K00799
phs:C2L64_18730	ko:K08295
phs:C2L64_18740	ko:K01075
phs:C2L64_18765	ko:K09461
phs:C2L64_18780	ko:K02014
phs:C2L64_18795	ko:K02014
phs:C2L64_18800	ko:K07165
phs:C2L64_18805	ko:K23514
phs:C2L64_18820	ko:K06991
phs:C2L64_18835	ko:K03761
phs:C2L64_18850	ko:K03566
phs:C2L64_18915	ko:K02026
phs:C2L64_18920	ko:K02025
phs:C2L64_18925	ko:K02027
phs:C2L64_18935	ko:K10112
phs:C2L64_18940	ko:K19337
phs:C2L64_18960	ko:K05712
phs:C2L64_18980	ko:K05375
phs:C2L64_18990	ko:K10829
phs:C2L64_18995	ko:K23228
phs:C2L64_19000	ko:K13255
phs:C2L64_19005	ko:K23227
phs:C2L64_19010	ko:K06160
phs:C2L64_19025	ko:K03896
phs:C2L64_19030	ko:K10531
phs:C2L64_19035	ko:K02014
phs:C2L64_19040	ko:K03896
phs:C2L64_19045	ko:K03719
phs:C2L64_19050	ko:K03457
phs:C2L64_19065	ko:K01118
phs:C2L64_19090	ko:K21757
phs:C2L64_19095	ko:K01856
phs:C2L64_19100	ko:K03381
phs:C2L64_19105	ko:K03464
phs:C2L64_19110	ko:K05916
phs:C2L64_19115	ko:K12266
phs:C2L64_19130	ko:K18139
phs:C2L64_19135	ko:K03543
phs:C2L64_19140	ko:K03446
phs:C2L64_19150	ko:K14205
phs:C2L64_19160	ko:K07303
phs:C2L64_19165	ko:K07302
phs:C2L64_19175	ko:K00481
phs:C2L64_19180	ko:K18954
phs:C2L64_19200	ko:K08195
phs:C2L64_19205	ko:K02032
phs:C2L64_19210	ko:K02031
phs:C2L64_19215	ko:K02034
phs:C2L64_19220	ko:K02033
phs:C2L64_19225	ko:K02035
phs:C2L64_19230	ko:K08641
phs:C2L64_19240	ko:K03781
phs:C2L64_19250	ko:K08968
phs:C2L64_19265	ko:K07090
phs:C2L64_19280	ko:K06132
phs:C2L64_19285	ko:K02483
phs:C2L64_19295	ko:K03406
phs:C2L64_19315	ko:K03772
phs:C2L64_19320	ko:K03741
phs:C2L64_19360	ko:K09022
phs:C2L64_19365	ko:K06077
phs:C2L64_19375	ko:K01457
phs:C2L64_19380	ko:K01941
phs:C2L64_19385	ko:K28693
phs:C2L64_19390	ko:K28692
phs:C2L64_19395	ko:K02049
phs:C2L64_19400	ko:K02050
phs:C2L64_19405	ko:K02051
phs:C2L64_19420	ko:K06016
phs:C2L64_19430	ko:K00342
phs:C2L64_19440	ko:K02300
phs:C2L64_19445	ko:K02299
phs:C2L64_19450	ko:K02298
phs:C2L64_19455	ko:K02297
phs:C2L64_19465	ko:K03711
phs:C2L64_19470	ko:K02483
phs:C2L64_19475	ko:K02484
phs:C2L64_19480	ko:K07644
phs:C2L64_19485	ko:K07665
phs:C2L64_19490	ko:K07085
phs:C2L64_19500	ko:K03719
phs:C2L64_19505	ko:K00263
phs:C2L64_19515	ko:K08319
phs:C2L64_19520	ko:K21948
phs:C2L64_19525	ko:K22130
phs:C2L64_19535	ko:K22131
phs:C2L64_19540	ko:K22025
phs:C2L64_19570	ko:K01721
phs:C2L64_19575	ko:K20807
phs:C2L64_19590	ko:K01424
phs:C2L64_19595	ko:K21645
phs:C2L64_19605	ko:K01779
phs:C2L64_19610	ko:K01744
phs:C2L64_19630	ko:K03717
phs:C2L64_19650	ko:K11103
phs:C2L64_19660	ko:K01420
phs:C2L64_19680	ko:K13060
phs:C2L64_19690	ko:K18304
phs:C2L64_19700	ko:K13877
phs:C2L64_19705	ko:K01053
phs:C2L64_19710	ko:K02055
phs:C2L64_19715	ko:K02052
phs:C2L64_19720	ko:K02054
phs:C2L64_19725	ko:K02053
phs:C2L64_19755	ko:K00640
phs:C2L64_19770	ko:K01495
phs:C2L64_19780	ko:K00481
phs:C2L64_19785	ko:K01031
phs:C2L64_19790	ko:K01032
phs:C2L64_19795	ko:K01857
phs:C2L64_19800	ko:K01055
phs:C2L64_19805	ko:K01607
phs:C2L64_19810	ko:K01997
phs:C2L64_19810	ko:K01998
phs:C2L64_19815	ko:K01995
phs:C2L64_19820	ko:K01996
phs:C2L64_19825	ko:K01999
phs:C2L64_19840	ko:K00822
phs:C2L64_19880	ko:K01759
phs:C2L64_19910	ko:K00799
phs:C2L64_19915	ko:K07006
phs:C2L64_19925	ko:K03088
phs:C2L64_19935	ko:K08995
phs:C2L64_19940	ko:K03281
phs:C2L64_19950	ko:K07168
phs:C2L64_19995	ko:K03543
phs:C2L64_20000	ko:K03446
phs:C2L64_20010	ko:K00626
phs:C2L64_20015	ko:K00077
phs:C2L64_20030	ko:K10823
phs:C2L64_20035	ko:K15583
phs:C2L64_20040	ko:K15582
phs:C2L64_20045	ko:K15581
phs:C2L64_20050	ko:K15580
phs:C2L64_20065	ko:K03305
phs:C2L64_20075	ko:K00375
phs:C2L64_20105	ko:K07395
phs:C2L64_20115	ko:K07058
phs:C2L64_20120	ko:K00123
phs:C2L64_20125	ko:K00123
phs:C2L64_20130	ko:K00124
phs:C2L64_20135	ko:K00127
phs:C2L64_20140	ko:K02380
phs:C2L64_20145	ko:K01042
phs:C2L64_20150	ko:K03833
phs:C2L64_20155	ko:K14238
phs:C2L64_20205	ko:K07106
phs:C2L64_20255	ko:K07213
phs:C2L64_20260	ko:K07644
phs:C2L64_20265	ko:K07665
phs:C2L64_20285	ko:K22348
phs:C2L64_20295	ko:K07156
phs:C2L64_20300	ko:K07245
phs:C2L64_20310	ko:K06204
phs:C2L64_20320	ko:K00166
phs:C2L64_20325	ko:K00167
phs:C2L64_20330	ko:K09699
phs:C2L64_20345	ko:K08309
phs:C2L64_20365	ko:K06140
phs:C2L64_20430	ko:K01637
phs:C2L64_20480	ko:K18382
phs:C2L64_20505	ko:K18223
phs:C2L64_20510	ko:K18225
phs:C2L64_20515	ko:K18224
