mict:FIU95_00005	ko:K02313
mict:FIU95_15785	ko:K04691
mict:FIU95_15800	ko:K00013
mict:FIU95_15805	ko:K00765
mict:FIU95_15810	ko:K00790
mict:FIU95_15820	ko:K07323
mict:FIU95_15825	ko:K06041
mict:FIU95_15830	ko:K03270
mict:FIU95_15835	ko:K11719
mict:FIU95_15840	ko:K09774
mict:FIU95_15845	ko:K06861
mict:FIU95_15850	ko:K03092
mict:FIU95_15855	ko:K05808
mict:FIU95_15860	ko:K02806
mict:FIU95_15865	ko:K06958
mict:FIU95_15870	ko:K08485
mict:FIU95_15875	ko:K06213
mict:FIU95_15880	ko:K09889
mict:FIU95_15885	ko:K07305
mict:FIU95_15895	ko:K08301
mict:FIU95_15900	ko:K06287
mict:FIU95_15905	ko:K03571
mict:FIU95_15910	ko:K03570
mict:FIU95_15915	ko:K03569
mict:FIU95_15920	ko:K02435
mict:FIU95_15925	ko:K02433
mict:FIU95_15930	ko:K02434
mict:FIU95_15940	ko:K06203
mict:FIU95_15955	ko:K03732
mict:FIU95_15970	ko:K26939
mict:FIU95_15975	ko:K06987
mict:FIU95_15980	ko:K16264
mict:FIU95_15985	ko:K02493
mict:FIU95_15990	ko:K02835
mict:FIU95_15995	ko:K02492
mict:FIU95_16005	ko:K02494
mict:FIU95_16010	ko:K00919
mict:FIU95_16015	ko:K14223
mict:FIU95_16020	ko:K00948
mict:FIU95_16025	ko:K02897
mict:FIU95_16030	ko:K01056
mict:FIU95_16035	ko:K06942
mict:FIU95_16045	ko:K14230
mict:FIU95_16050	ko:K14223
mict:FIU95_16065	ko:K03797
mict:FIU95_16080	ko:K18235
mict:FIU95_16150	ko:K00873
mict:FIU95_16155	ko:K00134
mict:FIU95_16160	ko:K01625
mict:FIU95_16165	ko:K01057
mict:FIU95_16170	ko:K00036
mict:FIU95_16175	ko:K01690
mict:FIU95_16180	ko:K02529
mict:FIU95_16185	ko:K01443
mict:FIU95_16190	ko:K00820
mict:FIU95_16220	ko:K06168
mict:FIU95_16225	ko:K06217
mict:FIU95_16230	ko:K07042
mict:FIU95_16235	ko:K06189
mict:FIU95_16240	ko:K03820
mict:FIU95_16245	ko:K07071
mict:FIU95_16265	ko:K01869
mict:FIU95_16270	ko:K03643
mict:FIU95_16275	ko:K02340
mict:FIU95_16285	ko:K04335
mict:FIU95_16290	ko:K06214
mict:FIU95_16295	ko:K04338
mict:FIU95_16300	ko:K04337
mict:FIU95_16310	ko:K09456
mict:FIU95_16315	ko:K07481
mict:FIU95_16335	ko:K01585
mict:FIU95_16345	ko:K01058
mict:FIU95_16360	ko:K03897
mict:FIU95_16365	ko:K03895
mict:FIU95_16370	ko:K03896
mict:FIU95_16375	ko:K03894
mict:FIU95_16395	ko:K01673
mict:FIU95_16400	ko:K05297
mict:FIU95_16410	ko:K01126
mict:FIU95_16415	ko:K02014
mict:FIU95_16420	ko:K05994
mict:FIU95_16430	ko:K15034
mict:FIU95_16435	ko:K12686
mict:FIU95_16450	ko:K01897
mict:FIU95_16455	ko:K03644
mict:FIU95_16460	ko:K03801
mict:FIU95_16465	ko:K09158
mict:FIU95_16470	ko:K07258
mict:FIU95_16475	ko:K03642
mict:FIU95_16480	ko:K08305
mict:FIU95_16485	ko:K05837
mict:FIU95_16490	ko:K05515
mict:FIU95_16495	ko:K00783
mict:FIU95_16500	ko:K09710
mict:FIU95_16505	ko:K00969
mict:FIU95_16510	ko:K00147
mict:FIU95_16515	ko:K07157
mict:FIU95_16520	ko:K03769
mict:FIU95_16535	ko:K01893
mict:FIU95_16550	ko:K19710
mict:FIU95_16560	ko:K07003
mict:FIU95_16565	ko:K07401
mict:FIU95_16570	ko:K03186
mict:FIU95_16575	ko:K02558
mict:FIU95_16580	ko:K21071
mict:FIU95_16585	ko:K06996
mict:FIU95_16595	ko:K07004
mict:FIU95_16610	ko:K00657
mict:FIU95_16615	ko:K07005
mict:FIU95_16620	ko:K00375
mict:FIU95_16640	ko:K07304
mict:FIU95_16660	ko:K01915
mict:FIU95_16665	ko:K01507
mict:FIU95_16675	ko:K00640
mict:FIU95_16690	ko:K03799
mict:FIU95_16705	ko:K06206
mict:FIU95_16710	ko:K06204
mict:FIU95_16715	ko:K01894
mict:FIU95_16730	ko:K07713
mict:FIU95_16735	ko:K00970
mict:FIU95_16740	ko:K00950
mict:FIU95_16750	ko:K00606
mict:FIU95_16765	ko:K16074
mict:FIU95_16780	ko:K00962
mict:FIU95_16785	ko:K02956
mict:FIU95_16790	ko:K03177
mict:FIU95_16795	ko:K02834
mict:FIU95_16800	ko:K02519
mict:FIU95_16805	ko:K02600
mict:FIU95_16810	ko:K09748
mict:FIU95_16815	ko:K14230
mict:FIU95_16820	ko:K14230
mict:FIU95_16825	ko:K14230
mict:FIU95_16830	ko:K06893
mict:FIU95_16850	ko:K07234
mict:FIU95_16880	ko:K14588
mict:FIU95_16890	ko:K07482
mict:FIU95_16960	ko:K07733
mict:FIU95_16980	ko:K14228
mict:FIU95_16985	ko:K03075
mict:FIU95_16990	ko:K01803
mict:FIU95_16995	ko:K03431
mict:FIU95_17000	ko:K00796
mict:FIU95_17005	ko:K03798
mict:FIU95_17010	ko:K02427
mict:FIU95_17015	ko:K07574
mict:FIU95_17030	ko:K00325
mict:FIU95_17035	ko:K00324
mict:FIU95_17040	ko:K07183
mict:FIU95_17045	ko:K22067
mict:FIU95_17050	ko:K02575
mict:FIU95_17060	ko:K00362
mict:FIU95_17065	ko:K00363
mict:FIU95_17070	ko:K00372
mict:FIU95_17085	ko:K13639
mict:FIU95_17100	ko:K01990
mict:FIU95_17105	ko:K01992
mict:FIU95_17115	ko:K18301
mict:FIU95_17120	ko:K18302
mict:FIU95_17125	ko:K18303
mict:FIU95_17135	ko:K01126
mict:FIU95_17150	ko:K04337
mict:FIU95_17155	ko:K04338
mict:FIU95_17160	ko:K06214
mict:FIU95_17165	ko:K04335
mict:FIU95_17200	ko:K03624
mict:FIU95_17205	ko:K01955
mict:FIU95_17210	ko:K01956
mict:FIU95_17220	ko:K05844
mict:FIU95_17225	ko:K00215
mict:FIU95_17235	ko:K03686
mict:FIU95_17240	ko:K04043
mict:FIU95_17245	ko:K03687
mict:FIU95_17250	ko:K03631
mict:FIU95_17260	ko:K03711
mict:FIU95_17265	ko:K06186
mict:FIU95_17270	ko:K09801
mict:FIU95_17280	ko:K03308
mict:FIU95_17285	ko:K03664
mict:FIU95_17290	ko:K03308
mict:FIU95_17310	ko:K01153
mict:FIU95_17315	ko:K01154
mict:FIU95_17320	ko:K03427
mict:FIU95_17325	ko:K07448
mict:FIU95_17350	ko:K03563
mict:FIU95_17375	ko:K07275
mict:FIU95_17380	ko:K15977
mict:FIU95_17385	ko:K07393
mict:FIU95_17400	ko:K06911
mict:FIU95_17410	ko:K03789
mict:FIU95_17425	ko:K05565
mict:FIU95_17430	ko:K05566
mict:FIU95_17435	ko:K05567
mict:FIU95_17440	ko:K05568
mict:FIU95_17445	ko:K05569
mict:FIU95_17450	ko:K05570
mict:FIU95_17455	ko:K05571
mict:FIU95_17460	ko:K01589
mict:FIU95_17465	ko:K01588
mict:FIU95_17470	ko:K07086
mict:FIU95_17480	ko:K21703
mict:FIU95_17485	ko:K07275
mict:FIU95_17505	ko:K10914
mict:FIU95_17510	ko:K03453
mict:FIU95_17515	ko:K09977
mict:FIU95_17525	ko:K00425
mict:FIU95_17530	ko:K00426
mict:FIU95_17540	ko:K09794
mict:FIU95_17560	ko:K25227
mict:FIU95_17565	ko:K03782
mict:FIU95_17575	ko:K01278
mict:FIU95_17585	ko:K01070
mict:FIU95_17590	ko:K00121
mict:FIU95_17600	ko:K06193
mict:FIU95_17610	ko:K13993
mict:FIU95_17650	ko:K12132
mict:FIU95_17660	ko:K01740
mict:FIU95_17665	ko:K04771
mict:FIU95_17675	ko:K00817
mict:FIU95_17680	ko:K07261
mict:FIU95_17685	ko:K01921
mict:FIU95_17705	ko:K03602
mict:FIU95_17710	ko:K00795
mict:FIU95_17715	ko:K01662
mict:FIU95_17725	ko:K13796
mict:FIU95_17730	ko:K13795
mict:FIU95_17735	ko:K02014
mict:FIU95_17740	ko:K11741
mict:FIU95_17745	ko:K06949
mict:FIU95_17755	ko:K01497
mict:FIU95_17760	ko:K06985
mict:FIU95_17765	ko:K01095
mict:FIU95_17770	ko:K00946
mict:FIU95_17775	ko:K03625
mict:FIU95_17780	ko:K00794
mict:FIU95_17785	ko:K14652
mict:FIU95_17790	ko:K00793
mict:FIU95_17795	ko:K11752
mict:FIU95_17800	ko:K07738
mict:FIU95_17805	ko:K00600
mict:FIU95_17815	ko:K16079
mict:FIU95_17835	ko:K01420
mict:FIU95_17845	ko:K21053
mict:FIU95_17850	ko:K01420
mict:FIU95_17855	ko:K02495
mict:FIU95_17860	ko:K07275
mict:FIU95_17865	ko:K00020
mict:FIU95_17875	ko:K06020
mict:FIU95_17920	ko:K12942
mict:FIU95_17930	ko:K19221
mict:FIU95_17940	ko:K16092
mict:FIU95_17955	ko:K02013
mict:FIU95_17960	ko:K02015
mict:FIU95_17965	ko:K02016
mict:FIU95_17970	ko:K04485
mict:FIU95_18000	ko:K07233
mict:FIU95_18005	ko:K07233
mict:FIU95_18015	ko:K07124
mict:FIU95_18025	ko:K19736
mict:FIU95_18030	ko:K03826
mict:FIU95_18040	ko:K21712
mict:FIU95_18055	ko:K17686
mict:FIU95_18085	ko:K03100
mict:FIU95_18095	ko:K10536
mict:FIU95_18105	ko:K01083
mict:FIU95_18115	ko:K07093
mict:FIU95_18120	ko:K02040
mict:FIU95_18130	ko:K05595
mict:FIU95_18135	ko:K00906
mict:FIU95_18145	ko:K00937
mict:FIU95_18150	ko:K01524
mict:FIU95_18155	ko:K08997
mict:FIU95_18175	ko:K18843
mict:FIU95_18180	ko:K07726
mict:FIU95_18220	ko:K03543
mict:FIU95_18230	ko:K02621
mict:FIU95_18235	ko:K02068
mict:FIU95_18240	ko:K02069
mict:FIU95_18300	ko:K01008
mict:FIU95_18305	ko:K03885
mict:FIU95_18310	ko:K12410
mict:FIU95_18315	ko:K15634
mict:FIU95_18340	ko:K06917
mict:FIU95_18360	ko:K03215
mict:FIU95_18370	ko:K19222
mict:FIU95_18380	ko:K01069
mict:FIU95_18390	ko:K03556
mict:FIU95_18395	ko:K01187
mict:FIU95_18400	ko:K01118
mict:FIU95_18410	ko:K01535
mict:FIU95_18425	ko:K11312
mict:FIU95_18440	ko:K09936
mict:FIU95_18480	ko:K03310
mict:FIU95_18485	ko:K16211
mict:FIU95_18490	ko:K18820
mict:FIU95_18500	ko:K01176
mict:FIU95_18515	ko:K06889
mict:FIU95_18535	ko:K00657
mict:FIU95_18545	ko:K07243
mict:FIU95_18555	ko:K02484
mict:FIU95_18560	ko:K02483
mict:FIU95_18575	ko:K01897
mict:FIU95_18585	ko:K14055
mict:FIU95_18590	ko:K01176
mict:FIU95_18605	ko:K07126
mict:FIU95_18625	ko:K02014
mict:FIU95_18630	ko:K00845
mict:FIU95_18635	ko:K09984
mict:FIU95_18665	ko:K11927
mict:FIU95_18675	ko:K06889
mict:FIU95_18685	ko:K00140
mict:FIU95_18690	ko:K00020
mict:FIU95_18730	ko:K06905
mict:FIU95_18740	ko:K06906
mict:FIU95_18755	ko:K06908
mict:FIU95_18760	ko:K06907
mict:FIU95_18825	ko:K06903
mict:FIU95_18915	ko:K02622
mict:FIU95_18920	ko:K07000
mict:FIU95_18930	ko:K03651
mict:FIU95_18935	ko:K09920
mict:FIU95_18940	ko:K01515
mict:FIU95_18960	ko:K06192
mict:FIU95_18965	ko:K03808
mict:FIU95_18970	ko:K03808
mict:FIU95_18975	ko:K12340
mict:FIU95_18980	ko:K02527
mict:FIU95_18995	ko:K07276
mict:FIU95_19000	ko:K00012
mict:FIU95_19010	ko:K00826
mict:FIU95_19015	ko:K00982
mict:FIU95_19020	ko:K02454
mict:FIU95_19025	ko:K07220
mict:FIU95_19030	ko:K03306
mict:FIU95_19035	ko:K01568
mict:FIU95_19045	ko:K01438
mict:FIU95_19050	ko:K14682
mict:FIU95_19055	ko:K01687
mict:FIU95_19060	ko:K03832
mict:FIU95_19070	ko:K03832
mict:FIU95_19075	ko:K03559
mict:FIU95_19080	ko:K03561
mict:FIU95_19085	ko:K03561
mict:FIU95_19095	ko:K00287
mict:FIU95_19100	ko:K00560
mict:FIU95_19105	ko:K13292
mict:FIU95_19115	ko:K21470
mict:FIU95_19120	ko:K21470
mict:FIU95_19125	ko:K21470
mict:FIU95_19135	ko:K07231
mict:FIU95_19140	ko:K28842
mict:FIU95_19145	ko:K08311
mict:FIU95_19150	ko:K08484
mict:FIU95_19155	ko:K02437
mict:FIU95_19160	ko:K00605
mict:FIU95_19165	ko:K03699
mict:FIU95_19175	ko:K02441
mict:FIU95_19180	ko:K18800
mict:FIU95_19185	ko:K03185
mict:FIU95_19190	ko:K01262
mict:FIU95_19195	ko:K09895
mict:FIU95_19200	ko:K09892
mict:FIU95_19205	ko:K09888
mict:FIU95_19210	ko:K28358
mict:FIU95_19215	ko:K01934
mict:FIU95_19225	ko:K01754
mict:FIU95_19230	ko:K01807
mict:FIU95_19260	ko:K00626
mict:FIU95_19265	ko:K01782
mict:FIU95_19270	ko:K00255
mict:FIU95_19275	ko:K01796
mict:FIU95_19285	ko:K06876
mict:FIU95_19290	ko:K06991
mict:FIU95_19300	ko:K06901
mict:FIU95_19305	ko:K07101
mict:FIU95_19310	ko:K00822
mict:FIU95_19315	ko:K01256
mict:FIU95_19320	ko:K03829
mict:FIU95_19330	ko:K18691
mict:FIU95_19355	ko:K00822
mict:FIU95_19360	ko:K00135
mict:FIU95_19365	ko:K21699
mict:FIU95_19410	ko:K07482
mict:FIU95_19430	ko:K07483
mict:FIU95_19440	ko:K01046
mict:FIU95_19470	ko:K12254
mict:FIU95_19475	ko:K29029
mict:FIU95_19480	ko:K00058
mict:FIU95_19485	ko:K05786
mict:FIU95_19530	ko:K01624
mict:FIU95_19535	ko:K00927
mict:FIU95_19545	ko:K07263
mict:FIU95_19550	ko:K14645
mict:FIU95_19660	ko:K03734
mict:FIU95_19690	ko:K03561
mict:FIU95_19710	ko:K09966
mict:FIU95_19745	ko:K03924
mict:FIU95_19765	ko:K02014
mict:FIU95_19785	ko:K01082
mict:FIU95_19790	ko:K01738
mict:FIU95_19800	ko:K20881
mict:FIU95_19805	ko:K04762
mict:FIU95_19820	ko:K04083
mict:FIU95_19825	ko:K01610
mict:FIU95_19845	ko:K03564
mict:FIU95_19855	ko:K07712
mict:FIU95_19860	ko:K07708
mict:FIU95_19870	ko:K01915
mict:FIU95_19875	ko:K03151
mict:FIU95_19880	ko:K06207
mict:FIU95_19885	ko:K01183
mict:FIU95_19905	ko:K13028
mict:FIU95_19910	ko:K23518
mict:FIU95_19920	ko:K22736
mict:FIU95_19940	ko:K03442
mict:FIU95_19945	ko:K01246
mict:FIU95_19955	ko:K01322
mict:FIU95_19960	ko:K07560
mict:FIU95_19965	ko:K03817
mict:FIU95_19975	ko:K01985
mict:FIU95_19980	ko:K01980
mict:FIU95_19985	ko:K14218
mict:FIU95_19990	ko:K14227
mict:FIU95_19995	ko:K01977
mict:FIU95_20000	ko:K01985
mict:FIU95_20005	ko:K01980
mict:FIU95_20010	ko:K01977
mict:FIU95_20025	ko:K03088
mict:FIU95_20030	ko:K04063
mict:FIU95_20035	ko:K01479
mict:FIU95_20040	ko:K01468
mict:FIU95_20045	ko:K05836
mict:FIU95_20050	ko:K01712
mict:FIU95_20055	ko:K01745
mict:FIU95_20070	ko:K00873
mict:FIU95_20090	ko:K13775
mict:FIU95_20095	ko:K07107
mict:FIU95_20100	ko:K03071
mict:FIU95_20105	ko:K03676
mict:FIU95_20115	ko:K15633
mict:FIU95_20120	ko:K22719
mict:FIU95_20130	ko:K03797
mict:FIU95_20135	ko:K02500
mict:FIU95_20140	ko:K01814
mict:FIU95_20145	ko:K02501
mict:FIU95_20150	ko:K01693
mict:FIU95_20160	ko:K02014
mict:FIU95_20165	ko:K07289
mict:FIU95_20175	ko:K03575
mict:FIU95_20185	ko:K14231
mict:FIU95_20195	ko:K07482
mict:FIU95_20265	ko:K01265
mict:FIU95_20295	ko:K09761
mict:FIU95_20310	ko:K06959
mict:FIU95_20315	ko:K06177
mict:FIU95_20320	ko:K00297
mict:FIU95_20325	ko:K01251
mict:FIU95_20330	ko:K00789
mict:FIU95_20340	ko:K00615
mict:FIU95_20345	ko:K03472
mict:FIU95_20375	ko:K03118
mict:FIU95_20380	ko:K03117
mict:FIU95_20385	ko:K03116
mict:FIU95_20390	ko:K01523
mict:FIU95_20395	ko:K01496
mict:FIU95_20400	ko:K03688
mict:FIU95_20405	ko:K03690
mict:FIU95_20410	ko:K03183
mict:FIU95_20420	ko:K01077
mict:FIU95_20425	ko:K01077
mict:FIU95_20435	ko:K03667
mict:FIU95_20440	ko:K01419
mict:FIU95_20450	ko:K03591
mict:FIU95_20455	ko:K04066
mict:FIU95_20470	ko:K02909
mict:FIU95_20475	ko:K00029
mict:FIU95_20485	ko:K01919
mict:FIU95_20490	ko:K08682
mict:FIU95_20495	ko:K03611
mict:FIU95_20500	ko:K06518
mict:FIU95_20510	ko:K07740
mict:FIU95_20515	ko:K03773
mict:FIU95_20530	ko:K06158
mict:FIU95_20535	ko:K03286
mict:FIU95_20545	ko:K03439
mict:FIU95_20555	ko:K03089
mict:FIU95_20560	ko:K09811
mict:FIU95_20565	ko:K09812
mict:FIU95_20570	ko:K03110
mict:FIU95_20575	ko:K08316
mict:FIU95_20580	ko:K00954
mict:FIU95_20585	ko:K00681
mict:FIU95_20590	ko:K00029
mict:FIU95_20610	ko:K10563
mict:FIU95_20615	ko:K02913
mict:FIU95_20620	ko:K02902
mict:FIU95_20625	ko:K03630
mict:FIU95_20630	ko:K13038
mict:FIU95_20635	ko:K15778
mict:FIU95_20640	ko:K00930
mict:FIU95_20645	ko:K05501
mict:FIU95_20655	ko:K00762
mict:FIU95_20660	ko:K01142
mict:FIU95_20665	ko:K00989
mict:FIU95_20680	ko:K14645
mict:FIU95_20685	ko:K14645
mict:FIU95_20695	ko:K00942
mict:FIU95_20700	ko:K03060
mict:FIU95_20705	ko:K01139
mict:FIU95_20725	ko:K04761
mict:FIU95_20730	ko:K03655
mict:FIU95_20740	ko:K03181
mict:FIU95_20745	ko:K03179
mict:FIU95_20750	ko:K07657
mict:FIU95_20755	ko:K07636
mict:FIU95_20770	ko:K09861
mict:FIU95_20805	ko:K02039
mict:FIU95_20810	ko:K02036
mict:FIU95_20815	ko:K02038
mict:FIU95_20820	ko:K02037
mict:FIU95_20825	ko:K02040
mict:FIU95_20830	ko:K11689
mict:FIU95_20835	ko:K11690
mict:FIU95_20840	ko:K10806
mict:FIU95_20855	ko:K11688
mict:FIU95_20860	ko:K03657
mict:FIU95_20865	ko:K19337
mict:FIU95_20870	ko:K07552
mict:FIU95_20875	ko:K00799
mict:FIU95_20880	ko:K15977
mict:FIU95_20885	ko:K03316
mict:FIU95_20890	ko:K11747
mict:FIU95_20900	ko:K24163
mict:FIU95_20905	ko:K07482
mict:FIU95_20940	ko:K00820
mict:FIU95_20950	ko:K09699
mict:FIU95_20955	ko:K00167
mict:FIU95_20960	ko:K00166
mict:FIU95_20965	ko:K04042
mict:FIU95_20975	ko:K21990
mict:FIU95_20980	ko:K00799
mict:FIU95_20995	ko:K02114
mict:FIU95_21000	ko:K02112
mict:FIU95_21005	ko:K02115
mict:FIU95_21010	ko:K02111
mict:FIU95_21015	ko:K02113
mict:FIU95_21020	ko:K02109
mict:FIU95_21025	ko:K02110
mict:FIU95_21030	ko:K02108
mict:FIU95_21035	ko:K02116
mict:FIU95_21040	ko:K03497
mict:FIU95_21045	ko:K03496
mict:FIU95_21050	ko:K03501
mict:FIU95_21055	ko:K03495
mict:FIU95_21060	ko:K03650
mict:FIU95_21065	ko:K03217
mict:FIU95_21070	ko:K08998
mict:FIU95_21075	ko:K03536
mict:FIU95_21080	ko:K02914
mict:FIU95_21130	ko:K19168
mict:FIU95_21145	ko:K04763
mict:FIU95_21220	ko:K07126
mict:FIU95_21325	ko:K03111
mict:FIU95_21340	ko:K07455
mict:FIU95_21360	ko:K09882
mict:FIU95_21395	ko:K06919
mict:FIU95_21445	ko:K03503
mict:FIU95_21450	ko:K03502
mict:FIU95_21640	ko:K12070
mict:FIU95_21655	ko:K03496
mict:FIU95_21660	ko:K03497
mict:FIU95_21665	ko:K03497
mict:FIU95_21725	ko:K12071
