limi:LINBF2_00010	ko:K02313
limi:LINBF2_22570	ko:K17247
limi:LINBF2_22580	ko:K07147
limi:LINBF2_22600	ko:K03978
limi:LINBF2_22610	ko:K02517
limi:LINBF2_22620	ko:K02517
limi:LINBF2_22630	ko:K00789
limi:LINBF2_22640	ko:K24821
limi:LINBF2_22650	ko:K10806
limi:LINBF2_22690	ko:K20035
limi:LINBF2_22710	ko:K15634
limi:LINBF2_22720	ko:K03551
limi:LINBF2_22730	ko:K03550
limi:LINBF2_22740	ko:K06217
limi:LINBF2_22750	ko:K07042
limi:LINBF2_22770	ko:K05591
limi:LINBF2_22780	ko:K07560
limi:LINBF2_22800	ko:K01866
limi:LINBF2_22820	ko:K09001
limi:LINBF2_22830	ko:K15724
limi:LINBF2_22840	ko:K02996
limi:LINBF2_22850	ko:K02871
limi:LINBF2_22860	ko:K07115
limi:LINBF2_22870	ko:K00297
limi:LINBF2_22880	ko:K06442
limi:LINBF2_22890	ko:K01251
limi:LINBF2_22900	ko:K02837
limi:LINBF2_22910	ko:K03701
limi:LINBF2_22950	ko:K14393
limi:LINBF2_22960	ko:K02342
limi:LINBF2_22970	ko:K07182
limi:LINBF2_22990	ko:K06938
limi:LINBF2_23000	ko:K01640
limi:LINBF2_23010	ko:K01968
limi:LINBF2_23020	ko:K13766
limi:LINBF2_23030	ko:K01969
limi:LINBF2_23060	ko:K09858
limi:LINBF2_23080	ko:K00248
limi:LINBF2_23090	ko:K00626
limi:LINBF2_23100	ko:K01673
limi:LINBF2_23120	ko:K00253
limi:LINBF2_23160	ko:K00655
limi:LINBF2_23170	ko:K03273
limi:LINBF2_23180	ko:K01879
limi:LINBF2_23190	ko:K01878
limi:LINBF2_23200	ko:K03820
limi:LINBF2_23210	ko:K06189
limi:LINBF2_23240	ko:K15738
limi:LINBF2_23270	ko:K01470
limi:LINBF2_23290	ko:K06929
limi:LINBF2_23300	ko:K01599
limi:LINBF2_23310	ko:K04066
limi:LINBF2_23320	ko:K13936
limi:LINBF2_23330	ko:K03656
limi:LINBF2_23360	ko:K00799
limi:LINBF2_23370	ko:K00054
limi:LINBF2_23400	ko:K01996
limi:LINBF2_23410	ko:K01995
limi:LINBF2_23410	ko:K01998
limi:LINBF2_23420	ko:K01997
limi:LINBF2_23430	ko:K01999
limi:LINBF2_23450	ko:K13599
limi:LINBF2_23460	ko:K13598
limi:LINBF2_23480	ko:K03500
limi:LINBF2_23490	ko:K03744
limi:LINBF2_23500	ko:K03046
limi:LINBF2_23510	ko:K03043
limi:LINBF2_23520	ko:K02935
limi:LINBF2_23530	ko:K02864
limi:LINBF2_23540	ko:K02863
limi:LINBF2_23550	ko:K02867
limi:LINBF2_23560	ko:K02601
limi:LINBF2_23570	ko:K03073
limi:LINBF2_23580	ko:K02358
limi:LINBF2_23590	ko:K03648
limi:LINBF2_23600	ko:K01609
limi:LINBF2_23620	ko:K00766
limi:LINBF2_23630	ko:K01658
limi:LINBF2_23640	ko:K01657
limi:LINBF2_23650	ko:K01091
limi:LINBF2_23700	ko:K01783
limi:LINBF2_23710	ko:K06195
limi:LINBF2_23720	ko:K00946
limi:LINBF2_23730	ko:K01095
limi:LINBF2_23740	ko:K03743
limi:LINBF2_23760	ko:K25137
limi:LINBF2_23770	ko:K03092
limi:LINBF2_23780	ko:K06861
limi:LINBF2_23790	ko:K09774
limi:LINBF2_23800	ko:K03673
limi:LINBF2_23820	ko:K01887
limi:LINBF2_23830	ko:K20534
limi:LINBF2_23880	ko:K03304
limi:LINBF2_23890	ko:K01638
limi:LINBF2_23910	ko:K01669
limi:LINBF2_23930	ko:K03446
limi:LINBF2_23950	ko:K01920
limi:LINBF2_23960	ko:K03549
limi:LINBF2_23970	ko:K01919
limi:LINBF2_23980	ko:K00147
limi:LINBF2_23990	ko:K02340
limi:LINBF2_24000	ko:K03643
limi:LINBF2_24010	ko:K01869
limi:LINBF2_24020	ko:K03559
limi:LINBF2_24030	ko:K03561
limi:LINBF2_24040	ko:K00215
limi:LINBF2_24050	ko:K06186
limi:LINBF2_24060	ko:K03711
limi:LINBF2_24070	ko:K06023
limi:LINBF2_24080	ko:K02806
limi:LINBF2_24090	ko:K05808
limi:LINBF2_24100	ko:K03284
limi:LINBF2_24110	ko:K01243
limi:LINBF2_24120	ko:K01897
limi:LINBF2_24130	ko:K00325
limi:LINBF2_24140	ko:K00324
limi:LINBF2_24150	ko:K00324
limi:LINBF2_24170	ko:K00566
limi:LINBF2_24200	ko:K21883
limi:LINBF2_24220	ko:K00046
limi:LINBF2_24270	ko:K01999
limi:LINBF2_24280	ko:K01996
limi:LINBF2_24290	ko:K01995
limi:LINBF2_24300	ko:K01998
limi:LINBF2_24310	ko:K01997
limi:LINBF2_24330	ko:K03111
limi:LINBF2_24350	ko:K03701
limi:LINBF2_24360	ko:K03775
limi:LINBF2_24410	ko:K00249
limi:LINBF2_24440	ko:K15555
limi:LINBF2_24450	ko:K02050
limi:LINBF2_24520	ko:K01591
limi:LINBF2_24530	ko:K21929
limi:LINBF2_24540	ko:K03789
limi:LINBF2_24550	ko:K14742
limi:LINBF2_24560	ko:K07259
limi:LINBF2_24570	ko:K15383
limi:LINBF2_24590	ko:K07566
limi:LINBF2_24600	ko:K01589
limi:LINBF2_24610	ko:K01588
limi:LINBF2_24620	ko:K05838
limi:LINBF2_24630	ko:K01923
limi:LINBF2_24640	ko:K01624
limi:LINBF2_24650	ko:K00873
limi:LINBF2_24660	ko:K10255
limi:LINBF2_24680	ko:K00927
limi:LINBF2_24710	ko:K26606
limi:LINBF2_24720	ko:K26605
limi:LINBF2_24730	ko:K00604
limi:LINBF2_24740	ko:K01462
limi:LINBF2_24750	ko:K04096
limi:LINBF2_24760	ko:K03747
limi:LINBF2_24770	ko:K03074
limi:LINBF2_24780	ko:K03072
limi:LINBF2_24790	ko:K03210
limi:LINBF2_24800	ko:K04090
limi:LINBF2_24810	ko:K03719
limi:LINBF2_24820	ko:K08304
limi:LINBF2_24840	ko:K11712
limi:LINBF2_24850	ko:K11711
limi:LINBF2_24870	ko:K00982
limi:LINBF2_24880	ko:K21345
limi:LINBF2_24890	ko:K22491
limi:LINBF2_24900	ko:K00432
limi:LINBF2_24920	ko:K09701
limi:LINBF2_24930	ko:K00574
limi:LINBF2_24990	ko:K01756
limi:LINBF2_25020	ko:K08972
limi:LINBF2_25030	ko:K01423
limi:LINBF2_25040	ko:K03637
limi:LINBF2_25070	ko:K02650
limi:LINBF2_25080	ko:K01902
limi:LINBF2_25090	ko:K01903
limi:LINBF2_25100	ko:K00145
limi:LINBF2_25110	ko:K03565
limi:LINBF2_25120	ko:K03553
limi:LINBF2_25140	ko:K02483
limi:LINBF2_25160	ko:K02010
limi:LINBF2_25170	ko:K02011
limi:LINBF2_25180	ko:K02012
limi:LINBF2_25190	ko:K16090
limi:LINBF2_25200	ko:K07336
limi:LINBF2_25210	ko:K03832
limi:LINBF2_25220	ko:K03561
limi:LINBF2_25230	ko:K03559
limi:LINBF2_25240	ko:K24119
limi:LINBF2_25250	ko:K03387
limi:LINBF2_25270	ko:K03524
limi:LINBF2_25280	ko:K07117
limi:LINBF2_25290	ko:K03169
limi:LINBF2_25300	ko:K00641
limi:LINBF2_25330	ko:K09761
limi:LINBF2_25340	ko:K07102
limi:LINBF2_25350	ko:K04744
limi:LINBF2_25360	ko:K03771
limi:LINBF2_25370	ko:K02528
limi:LINBF2_25390	ko:K00029
limi:LINBF2_25400	ko:K01262
limi:LINBF2_25410	ko:K00992
limi:LINBF2_25420	ko:K00615
limi:LINBF2_25430	ko:K00134
limi:LINBF2_25440	ko:K00134
limi:LINBF2_25450	ko:K23541
limi:LINBF2_25460	ko:K03320
limi:LINBF2_25480	ko:K11719
limi:LINBF2_25490	ko:K03270
limi:LINBF2_25500	ko:K06041
limi:LINBF2_25510	ko:K03650
limi:LINBF2_25520	ko:K03217
limi:LINBF2_25530	ko:K03536
limi:LINBF2_25540	ko:K02914
limi:LINBF2_r00010	ko:K01985
limi:LINBF2_r00020	ko:K01980
limi:LINBF2_r00030	ko:K01977
limi:LINBF2_r00040	ko:K01985
limi:LINBF2_r00050	ko:K01980
limi:LINBF2_r00060	ko:K01977
limi:LINBF2_t00010	ko:K14219
limi:LINBF2_t00020	ko:K14230
limi:LINBF2_t00030	ko:K14230
limi:LINBF2_t00040	ko:K14218
limi:LINBF2_t00050	ko:K14224
limi:LINBF2_t00060	ko:K14221
limi:LINBF2_t00070	ko:K14228
limi:LINBF2_t00080	ko:K14225
limi:LINBF2_t00090	ko:K14237
limi:LINBF2_t00100	ko:K14226
limi:LINBF2_t00110	ko:K14232
limi:LINBF2_t00120	ko:K14237
limi:LINBF2_t00130	ko:K14237
limi:LINBF2_t00140	ko:K14228
limi:LINBF2_t00150	ko:K14229
limi:LINBF2_t00160	ko:K14219
limi:LINBF2_t00170	ko:K14232
limi:LINBF2_t00180	ko:K14233
limi:LINBF2_t00190	ko:K14220
limi:LINBF2_t00200	ko:K14228
limi:LINBF2_t00210	ko:K14225
limi:LINBF2_t00220	ko:K14222
limi:LINBF2_t00230	ko:K14225
limi:LINBF2_t00240	ko:K14228
limi:LINBF2_t00250	ko:K14233
limi:LINBF2_t00270	ko:K14233
limi:LINBF2_t00280	ko:K14219
limi:LINBF2_t00290	ko:K14230
limi:LINBF2_t00300	ko:K14223
limi:LINBF2_t00310	ko:K14219
limi:LINBF2_t00320	ko:K14228
limi:LINBF2_t00330	ko:K14233
limi:LINBF2_t00340	ko:K14234
limi:LINBF2_t00350	ko:K14218
limi:LINBF2_t00360	ko:K14227
limi:LINBF2_t00370	ko:K14218
limi:LINBF2_t00380	ko:K14227
limi:LINBF2_t00390	ko:K14231
limi:LINBF2_t00400	ko:K14235
limi:LINBF2_t00410	ko:K14234
limi:LINBF2_t00420	ko:K14225
limi:LINBF2_t00430	ko:K14236
limi:LINBF2_tm00010	ko:K15035
