ppoo:LW347_00005	ko:K02313
ppoo:LW347_10790	ko:K23778
ppoo:LW347_10795	ko:K15536
ppoo:LW347_10800	ko:K04063
ppoo:LW347_10805	ko:K20628
ppoo:LW347_10835	ko:K06954
ppoo:LW347_10840	ko:K09701
ppoo:LW347_10845	ko:K00574
ppoo:LW347_10850	ko:K10192
ppoo:LW347_10860	ko:K00567
ppoo:LW347_10865	ko:K01420
ppoo:LW347_10870	ko:K14055
ppoo:LW347_10875	ko:K00325
ppoo:LW347_10880	ko:K00324
ppoo:LW347_10890	ko:K01627
ppoo:LW347_10905	ko:K02493
ppoo:LW347_10910	ko:K02835
ppoo:LW347_10915	ko:K02492
ppoo:LW347_10920	ko:K02494
ppoo:LW347_10925	ko:K00919
ppoo:LW347_10930	ko:K00948
ppoo:LW347_10940	ko:K01056
ppoo:LW347_10945	ko:K06942
ppoo:LW347_11000	ko:K01759
ppoo:LW347_11005	ko:K05602
ppoo:LW347_11010	ko:K01223
ppoo:LW347_11015	ko:K02753
ppoo:LW347_11020	ko:K03487
ppoo:LW347_11025	ko:K19745
ppoo:LW347_11060	ko:K09024
ppoo:LW347_11065	ko:K28525
ppoo:LW347_11070	ko:K02030
ppoo:LW347_11075	ko:K02030
ppoo:LW347_11085	ko:K02029
ppoo:LW347_11090	ko:K02028
ppoo:LW347_11105	ko:K11963
ppoo:LW347_11110	ko:K11962
ppoo:LW347_11115	ko:K11961
ppoo:LW347_11120	ko:K11960
ppoo:LW347_11125	ko:K11959
ppoo:LW347_11135	ko:K01941
ppoo:LW347_11140	ko:K01457
ppoo:LW347_11155	ko:K22110
ppoo:LW347_11160	ko:K22110
ppoo:LW347_11165	ko:K01728
ppoo:LW347_11235	ko:K03219
ppoo:LW347_11250	ko:K03223
ppoo:LW347_11260	ko:K03222
ppoo:LW347_11265	ko:K04053
ppoo:LW347_11300	ko:K04058
ppoo:LW347_11305	ko:K03230
ppoo:LW347_11310	ko:K03220
ppoo:LW347_11315	ko:K03224
ppoo:LW347_11320	ko:K04056
ppoo:LW347_11330	ko:K03225
ppoo:LW347_11335	ko:K03226
ppoo:LW347_11340	ko:K03227
ppoo:LW347_11345	ko:K03228
ppoo:LW347_11350	ko:K03229
ppoo:LW347_11365	ko:K02073
ppoo:LW347_11370	ko:K02549
ppoo:LW347_11375	ko:K02072
ppoo:LW347_11380	ko:K02071
ppoo:LW347_11385	ko:K01091
ppoo:LW347_11395	ko:K03406
ppoo:LW347_11415	ko:K02053
ppoo:LW347_11420	ko:K02054
ppoo:LW347_11425	ko:K02055
ppoo:LW347_11430	ko:K00135
ppoo:LW347_11435	ko:K00823
ppoo:LW347_11440	ko:K00375
ppoo:LW347_11445	ko:K02052
ppoo:LW347_11470	ko:K22589
ppoo:LW347_11495	ko:K15269
ppoo:LW347_11500	ko:K00374
ppoo:LW347_11505	ko:K00373
ppoo:LW347_11510	ko:K00371
ppoo:LW347_11515	ko:K00370
ppoo:LW347_11520	ko:K02575
ppoo:LW347_11525	ko:K07673
ppoo:LW347_11530	ko:K07684
ppoo:LW347_11545	ko:K07232
ppoo:LW347_11555	ko:K07300
ppoo:LW347_11560	ko:K03321
ppoo:LW347_11565	ko:K13938
ppoo:LW347_11590	ko:K07661
ppoo:LW347_11595	ko:K07639
ppoo:LW347_11610	ko:K07355
ppoo:LW347_11615	ko:K07356
ppoo:LW347_11620	ko:K07354
ppoo:LW347_11625	ko:K07353
ppoo:LW347_11630	ko:K07352
ppoo:LW347_11640	ko:K04775
ppoo:LW347_11650	ko:K03578
ppoo:LW347_11655	ko:K01118
ppoo:LW347_11670	ko:K03776
ppoo:LW347_11675	ko:K03776
ppoo:LW347_11680	ko:K03778
ppoo:LW347_11700	ko:K14058
ppoo:LW347_11710	ko:K16074
ppoo:LW347_11715	ko:K15580
ppoo:LW347_11720	ko:K14054
ppoo:LW347_11725	ko:K11065
ppoo:LW347_11730	ko:K03721
ppoo:LW347_11745	ko:K02759
ppoo:LW347_11750	ko:K02761
ppoo:LW347_11755	ko:K02760
ppoo:LW347_11760	ko:K01684
ppoo:LW347_11765	ko:K08990
ppoo:LW347_11770	ko:K06918
ppoo:LW347_11775	ko:K03973
ppoo:LW347_11780	ko:K03970
ppoo:LW347_11785	ko:K03969
ppoo:LW347_11790	ko:K03974
ppoo:LW347_11795	ko:K01179
ppoo:LW347_11810	ko:K19226
ppoo:LW347_11815	ko:K19227
ppoo:LW347_11820	ko:K19228
ppoo:LW347_11825	ko:K19229
ppoo:LW347_11830	ko:K19230
ppoo:LW347_11835	ko:K00208
ppoo:LW347_11855	ko:K03734
ppoo:LW347_11860	ko:K28482
ppoo:LW347_11875	ko:K01147
ppoo:LW347_11885	ko:K06200
ppoo:LW347_11890	ko:K03077
ppoo:LW347_11895	ko:K04062
ppoo:LW347_11900	ko:K03113
ppoo:LW347_11905	ko:K01591
ppoo:LW347_11910	ko:K19804
ppoo:LW347_11915	ko:K08992
ppoo:LW347_11925	ko:K24672
ppoo:LW347_11930	ko:K25231
ppoo:LW347_11935	ko:K00615
ppoo:LW347_11940	ko:K00615
ppoo:LW347_11945	ko:K17203
ppoo:LW347_11950	ko:K17204
ppoo:LW347_11960	ko:K17202
ppoo:LW347_11970	ko:K01096
ppoo:LW347_11975	ko:K01497
ppoo:LW347_11980	ko:K15580
ppoo:LW347_11995	ko:K27802
ppoo:LW347_12010	ko:K00799
ppoo:LW347_12015	ko:K00868
ppoo:LW347_12020	ko:K01866
ppoo:LW347_12025	ko:K00275
ppoo:LW347_12035	ko:K09001
ppoo:LW347_12045	ko:K06075
ppoo:LW347_12050	ko:K06938
ppoo:LW347_12055	ko:K01759
ppoo:LW347_12060	ko:K03683
ppoo:LW347_12065	ko:K07390
ppoo:LW347_12070	ko:K19303
ppoo:LW347_12080	ko:K03604
ppoo:LW347_12085	ko:K00574
ppoo:LW347_12090	ko:K00793
ppoo:LW347_12095	ko:K26939
ppoo:LW347_12100	ko:K14237
ppoo:LW347_12105	ko:K03303
ppoo:LW347_12115	ko:K18929
ppoo:LW347_12120	ko:K00782
ppoo:LW347_12125	ko:K01779
ppoo:LW347_12130	ko:K01821
ppoo:LW347_12140	ko:K13936
ppoo:LW347_12145	ko:K01223
ppoo:LW347_12150	ko:K02757
ppoo:LW347_12155	ko:K03488
ppoo:LW347_12160	ko:K01941
ppoo:LW347_12170	ko:K28693
ppoo:LW347_12175	ko:K28692
ppoo:LW347_12180	ko:K02049
ppoo:LW347_12185	ko:K02050
ppoo:LW347_12190	ko:K02051
ppoo:LW347_12205	ko:K03782
ppoo:LW347_12210	ko:K07098
ppoo:LW347_12225	ko:K11741
ppoo:LW347_12230	ko:K14237
ppoo:LW347_12240	ko:K13936
ppoo:LW347_12245	ko:K07685
ppoo:LW347_12250	ko:K07674
ppoo:LW347_12255	ko:K02572
ppoo:LW347_12260	ko:K02570
ppoo:LW347_12265	ko:K02567
ppoo:LW347_12270	ko:K02573
ppoo:LW347_12275	ko:K02574
ppoo:LW347_12280	ko:K02568
ppoo:LW347_12285	ko:K02569
ppoo:LW347_12295	ko:K02200
ppoo:LW347_12300	ko:K02199
ppoo:LW347_12305	ko:K02198
ppoo:LW347_12310	ko:K02197
ppoo:LW347_12315	ko:K02196
ppoo:LW347_12320	ko:K02195
ppoo:LW347_12325	ko:K02194
ppoo:LW347_12330	ko:K02193
ppoo:LW347_12335	ko:K04018
ppoo:LW347_12340	ko:K04017
ppoo:LW347_12345	ko:K04016
ppoo:LW347_12350	ko:K04015
ppoo:LW347_12355	ko:K04014
ppoo:LW347_12360	ko:K04013
ppoo:LW347_12365	ko:K03385
ppoo:LW347_12385	ko:K10124
ppoo:LW347_12390	ko:K01223
ppoo:LW347_12395	ko:K02757
ppoo:LW347_12400	ko:K03488
ppoo:LW347_12405	ko:K00873
ppoo:LW347_12410	ko:K06078
ppoo:LW347_12415	ko:K19236
ppoo:LW347_12425	ko:K11717
ppoo:LW347_12430	ko:K09015
ppoo:LW347_12435	ko:K09013
ppoo:LW347_12440	ko:K09014
ppoo:LW347_12445	ko:K05997
ppoo:LW347_12455	ko:K19222
ppoo:LW347_12460	ko:K26063
ppoo:LW347_12470	ko:K18518
ppoo:LW347_12475	ko:K03734
ppoo:LW347_12485	ko:K01007
ppoo:LW347_12490	ko:K09773
ppoo:LW347_12495	ko:K01626
ppoo:LW347_12500	ko:K07225
ppoo:LW347_12505	ko:K25132
ppoo:LW347_12510	ko:K25133
ppoo:LW347_12515	ko:K10834
ppoo:LW347_12520	ko:K08997
ppoo:LW347_12535	ko:K03800
ppoo:LW347_12540	ko:K13695
ppoo:LW347_12545	ko:K06074
ppoo:LW347_12550	ko:K00432
ppoo:LW347_12555	ko:K06073
ppoo:LW347_12570	ko:K21563
ppoo:LW347_12575	ko:K12410
ppoo:LW347_12580	ko:K28207
ppoo:LW347_12585	ko:K09808
ppoo:LW347_12590	ko:K09810
ppoo:LW347_12595	ko:K09808
ppoo:LW347_12615	ko:K04046
ppoo:LW347_12635	ko:K03885
ppoo:LW347_12640	ko:K07000
ppoo:LW347_12645	ko:K01207
ppoo:LW347_12650	ko:K07251
ppoo:LW347_12655	ko:K07337
ppoo:LW347_12665	ko:K02503
ppoo:LW347_12680	ko:K02779
ppoo:LW347_12685	ko:K03424
ppoo:LW347_12690	ko:K02341
ppoo:LW347_12695	ko:K00943
ppoo:LW347_12700	ko:K07082
ppoo:LW347_12705	ko:K02619
ppoo:LW347_12710	ko:K09458
ppoo:LW347_12715	ko:K02078
ppoo:LW347_12720	ko:K00059
ppoo:LW347_12725	ko:K00645
ppoo:LW347_12730	ko:K00648
ppoo:LW347_12735	ko:K03621
ppoo:LW347_12740	ko:K02911
ppoo:LW347_12745	ko:K07040
ppoo:LW347_12750	ko:K25422
ppoo:LW347_12755	ko:K06179
ppoo:LW347_12760	ko:K08300
ppoo:LW347_12770	ko:K01465
ppoo:LW347_12775	ko:K12149
ppoo:LW347_12785	ko:K12148
ppoo:LW347_12800	ko:K07146
ppoo:LW347_12810	ko:K02517
ppoo:LW347_12815	ko:K03669
ppoo:LW347_12835	ko:K03406
ppoo:LW347_12850	ko:K28274
ppoo:LW347_12860	ko:K11932
ppoo:LW347_12885	ko:K14233
ppoo:LW347_12890	ko:K19416
ppoo:LW347_12895	ko:K11179
ppoo:LW347_12900	ko:K01512
ppoo:LW347_12905	ko:K11940
ppoo:LW347_12910	ko:K06929
ppoo:LW347_12915	ko:K09909
ppoo:LW347_12920	ko:K01734
ppoo:LW347_12925	ko:K03658
ppoo:LW347_12940	ko:K07343
ppoo:LW347_12945	ko:K13053
ppoo:LW347_12950	ko:K03286
ppoo:LW347_12955	ko:K09911
ppoo:LW347_12960	ko:K04770
ppoo:LW347_12965	ko:K01716
ppoo:LW347_12975	ko:K00108
ppoo:LW347_12980	ko:K00130
ppoo:LW347_12985	ko:K02167
ppoo:LW347_12990	ko:K02168
ppoo:LW347_13000	ko:K14233
ppoo:LW347_13005	ko:K02651
ppoo:LW347_13010	ko:K06217
ppoo:LW347_13015	ko:K02425
ppoo:LW347_13020	ko:K02405
ppoo:LW347_13030	ko:K02406
ppoo:LW347_13085	ko:K00615
ppoo:LW347_13090	ko:K00615
ppoo:LW347_13095	ko:K00059
ppoo:LW347_13100	ko:K00059
ppoo:LW347_13130	ko:K02406
ppoo:LW347_13135	ko:K02407
ppoo:LW347_13140	ko:K02422
ppoo:LW347_13145	ko:K02423
ppoo:LW347_13150	ko:K02408
ppoo:LW347_13155	ko:K02409
ppoo:LW347_13160	ko:K02410
ppoo:LW347_13165	ko:K02411
ppoo:LW347_13170	ko:K02412
ppoo:LW347_13175	ko:K02413
ppoo:LW347_13180	ko:K02414
ppoo:LW347_13185	ko:K02415
ppoo:LW347_13190	ko:K02416
ppoo:LW347_13195	ko:K02417
ppoo:LW347_13200	ko:K02418
ppoo:LW347_13205	ko:K02419
ppoo:LW347_13210	ko:K02420
ppoo:LW347_13215	ko:K02421
ppoo:LW347_13220	ko:K02397
ppoo:LW347_13225	ko:K02396
ppoo:LW347_13230	ko:K02395
ppoo:LW347_13235	ko:K02394
ppoo:LW347_13240	ko:K02393
ppoo:LW347_13245	ko:K02392
ppoo:LW347_13250	ko:K02391
ppoo:LW347_13255	ko:K02390
ppoo:LW347_13260	ko:K02389
ppoo:LW347_13265	ko:K02388
ppoo:LW347_13270	ko:K02387
ppoo:LW347_13275	ko:K02386
ppoo:LW347_13280	ko:K02398
ppoo:LW347_13285	ko:K02399
ppoo:LW347_13290	ko:K03516
ppoo:LW347_13295	ko:K02400
ppoo:LW347_13300	ko:K02401
ppoo:LW347_13305	ko:K03414
ppoo:LW347_13310	ko:K03413
ppoo:LW347_13315	ko:K03412
ppoo:LW347_13320	ko:K00575
ppoo:LW347_13325	ko:K05874
ppoo:LW347_13330	ko:K03408
ppoo:LW347_13335	ko:K03407
ppoo:LW347_13340	ko:K02557
ppoo:LW347_13345	ko:K02556
ppoo:LW347_13350	ko:K02402
ppoo:LW347_13355	ko:K02403
ppoo:LW347_13365	ko:K05876
ppoo:LW347_13375	ko:K13069
ppoo:LW347_13395	ko:K18829
ppoo:LW347_13405	ko:K18837
ppoo:LW347_13410	ko:K18838
ppoo:LW347_13415	ko:K03630
ppoo:LW347_13435	ko:K06946
ppoo:LW347_13460	ko:K02406
ppoo:LW347_13495	ko:K00558
ppoo:LW347_13500	ko:K07458
ppoo:LW347_13510	ko:K14228
ppoo:LW347_13515	ko:K14222
ppoo:LW347_13520	ko:K14225
ppoo:LW347_13525	ko:K00995
ppoo:LW347_13530	ko:K03703
ppoo:LW347_13535	ko:K07689
ppoo:LW347_13550	ko:K14229
ppoo:LW347_13555	ko:K11737
ppoo:LW347_13570	ko:K14220
ppoo:LW347_13590	ko:K07724
ppoo:LW347_13600	ko:K07733
ppoo:LW347_13640	ko:K07482
ppoo:LW347_13650	ko:K03194
ppoo:LW347_13655	ko:K03197
ppoo:LW347_13660	ko:K03199
ppoo:LW347_13665	ko:K03200
ppoo:LW347_13675	ko:K03201
ppoo:LW347_13685	ko:K03203
ppoo:LW347_13690	ko:K03204
ppoo:LW347_13695	ko:K03195
ppoo:LW347_13700	ko:K03196
ppoo:LW347_13735	ko:K00558
ppoo:LW347_13770	ko:K03596
ppoo:LW347_13775	ko:K03321
ppoo:LW347_13780	ko:K02032
ppoo:LW347_13785	ko:K02031
ppoo:LW347_13790	ko:K02034
ppoo:LW347_13795	ko:K02033
ppoo:LW347_13800	ko:K02035
ppoo:LW347_13810	ko:K01439
ppoo:LW347_13820	ko:K01684
ppoo:LW347_13825	ko:K21134
ppoo:LW347_13830	ko:K21137
ppoo:LW347_13850	ko:K02030
ppoo:LW347_13860	ko:K02029
ppoo:LW347_13865	ko:K02029
ppoo:LW347_13870	ko:K02028
ppoo:LW347_13875	ko:K00826
ppoo:LW347_13900	ko:K08967
ppoo:LW347_13915	ko:K02035
ppoo:LW347_13920	ko:K02032
ppoo:LW347_13925	ko:K02031
ppoo:LW347_13935	ko:K02034
ppoo:LW347_13940	ko:K02033
ppoo:LW347_13945	ko:K01259
ppoo:LW347_13950	ko:K22879
ppoo:LW347_13960	ko:K07795
ppoo:LW347_13965	ko:K07794
ppoo:LW347_13970	ko:K07793
ppoo:LW347_13975	ko:K04940
ppoo:LW347_13990	ko:K02303
ppoo:LW347_13995	ko:K00372
ppoo:LW347_14000	ko:K00361
ppoo:LW347_14005	ko:K15578
ppoo:LW347_14010	ko:K15577
ppoo:LW347_14015	ko:K15576
ppoo:LW347_14035	ko:K00425
ppoo:LW347_14040	ko:K00426
ppoo:LW347_14045	ko:K00424
ppoo:LW347_14050	ko:K00389
ppoo:LW347_14060	ko:K02380
ppoo:LW347_14070	ko:K01951
ppoo:LW347_14085	ko:K07227
ppoo:LW347_14090	ko:K21936
ppoo:LW347_14095	ko:K16087
ppoo:LW347_14100	ko:K25132
ppoo:LW347_14115	ko:K03817
ppoo:LW347_14120	ko:K02819
ppoo:LW347_14125	ko:K01226
ppoo:LW347_14130	ko:K05594
ppoo:LW347_14135	ko:K00343
ppoo:LW347_14140	ko:K00342
ppoo:LW347_14145	ko:K00341
ppoo:LW347_14150	ko:K00340
ppoo:LW347_14155	ko:K00339
ppoo:LW347_14160	ko:K00338
ppoo:LW347_14165	ko:K00337
ppoo:LW347_14170	ko:K00336
ppoo:LW347_14175	ko:K00335
ppoo:LW347_14180	ko:K00334
ppoo:LW347_14185	ko:K13378
ppoo:LW347_14190	ko:K00331
ppoo:LW347_14195	ko:K00330
ppoo:LW347_14205	ko:K14260
ppoo:LW347_14210	ko:K08722
ppoo:LW347_14220	ko:K19270
ppoo:LW347_14225	ko:K09161
ppoo:LW347_14230	ko:K09899
ppoo:LW347_14235	ko:K00925
ppoo:LW347_14240	ko:K13788
ppoo:LW347_14255	ko:K07095
ppoo:LW347_14260	ko:K11209
ppoo:LW347_14265	ko:K07589
ppoo:LW347_14270	ko:K07071
ppoo:LW347_14275	ko:K10017
ppoo:LW347_14280	ko:K10015
ppoo:LW347_14285	ko:K10016
ppoo:LW347_14290	ko:K10014
ppoo:LW347_14295	ko:K03186
ppoo:LW347_14300	ko:K00764
ppoo:LW347_14305	ko:K03558
ppoo:LW347_14310	ko:K03749
ppoo:LW347_14315	ko:K11754
ppoo:LW347_14320	ko:K01963
ppoo:LW347_14325	ko:K03975
ppoo:LW347_14330	ko:K06173
ppoo:LW347_14340	ko:K03473
ppoo:LW347_14355	ko:K00647
ppoo:LW347_14360	ko:K15461
ppoo:LW347_14370	ko:K09906
ppoo:LW347_14375	ko:K07090
ppoo:LW347_14380	ko:K07261
ppoo:LW347_14385	ko:K01736
ppoo:LW347_14390	ko:K07320
ppoo:LW347_14400	ko:K08296
ppoo:LW347_14405	ko:K27078
ppoo:LW347_14410	ko:K27078
ppoo:LW347_14415	ko:K07346
ppoo:LW347_14420	ko:K07347
ppoo:LW347_14425	ko:K27078
ppoo:LW347_14430	ko:K01782
ppoo:LW347_14435	ko:K00632
ppoo:LW347_14445	ko:K06076
ppoo:LW347_14450	ko:K00116
ppoo:LW347_14455	ko:K04754
ppoo:LW347_14460	ko:K21990
ppoo:LW347_14465	ko:K14219
ppoo:LW347_14505	ko:K07002
ppoo:LW347_14510	ko:K05591
ppoo:LW347_14515	ko:K02020
ppoo:LW347_14520	ko:K02013
ppoo:LW347_14525	ko:K02015
ppoo:LW347_14530	ko:K02016
ppoo:LW347_14545	ko:K02464
ppoo:LW347_14550	ko:K02463
ppoo:LW347_14555	ko:K02462
ppoo:LW347_14560	ko:K02461
ppoo:LW347_14565	ko:K02460
ppoo:LW347_14570	ko:K02459
ppoo:LW347_14575	ko:K02458
ppoo:LW347_14580	ko:K02457
ppoo:LW347_14585	ko:K02456
ppoo:LW347_14590	ko:K02455
ppoo:LW347_14595	ko:K02454
ppoo:LW347_14600	ko:K02453
ppoo:LW347_14605	ko:K02452
ppoo:LW347_14610	ko:K18650
ppoo:LW347_14615	ko:K01728
ppoo:LW347_14620	ko:K02451
ppoo:LW347_14625	ko:K02465
ppoo:LW347_14630	ko:K14261
ppoo:LW347_14635	ko:K19802
ppoo:LW347_14640	ko:K00824
ppoo:LW347_14645	ko:K05802
ppoo:LW347_14650	ko:K14219
ppoo:LW347_14705	ko:K07733
ppoo:LW347_14720	ko:K06946
ppoo:LW347_14745	ko:K03630
ppoo:LW347_14750	ko:K18838
ppoo:LW347_14755	ko:K18837
ppoo:LW347_14775	ko:K07001
ppoo:LW347_14800	ko:K00549
ppoo:LW347_14805	ko:K14188
ppoo:LW347_14810	ko:K03367
ppoo:LW347_14815	ko:K03739
ppoo:LW347_14820	ko:K03740
ppoo:LW347_14845	ko:K02759
ppoo:LW347_14850	ko:K02012
ppoo:LW347_14855	ko:K02011
ppoo:LW347_14860	ko:K02010
ppoo:LW347_14865	ko:K12963
ppoo:LW347_14870	ko:K12962
ppoo:LW347_14875	ko:K07264
ppoo:LW347_14880	ko:K13014
ppoo:LW347_14885	ko:K10011
ppoo:LW347_14890	ko:K10012
ppoo:LW347_14895	ko:K07806
ppoo:LW347_14900	ko:K00012
ppoo:LW347_14910	ko:K01491
ppoo:LW347_14915	ko:K14761
ppoo:LW347_14920	ko:K01883
ppoo:LW347_14925	ko:K15977
ppoo:LW347_14930	ko:K03768
ppoo:LW347_14935	ko:K03269
ppoo:LW347_14940	ko:K01588
ppoo:LW347_14945	ko:K01589
ppoo:LW347_14950	ko:K03837
ppoo:LW347_14955	ko:K01752
ppoo:LW347_14975	ko:K02036
ppoo:LW347_14980	ko:K02038
ppoo:LW347_14985	ko:K02037
ppoo:LW347_14990	ko:K00937
ppoo:LW347_14995	ko:K01524
ppoo:LW347_15005	ko:K07154
ppoo:LW347_15020	ko:K04063
ppoo:LW347_15025	ko:K23775
ppoo:LW347_15030	ko:K06213
ppoo:LW347_15040	ko:K18843
ppoo:LW347_15045	ko:K00849
ppoo:LW347_15050	ko:K00965
ppoo:LW347_15055	ko:K02529
ppoo:LW347_15060	ko:K02024
ppoo:LW347_15065	ko:K10111
ppoo:LW347_15070	ko:K15770
ppoo:LW347_15075	ko:K15771
ppoo:LW347_15080	ko:K15772
ppoo:LW347_15085	ko:K01224
ppoo:LW347_15090	ko:K12308
ppoo:LW347_15095	ko:K02778
ppoo:LW347_15105	ko:K07486
ppoo:LW347_15110	ko:K11535
ppoo:LW347_15115	ko:K07799
ppoo:LW347_15120	ko:K07788
ppoo:LW347_15125	ko:K07789
ppoo:LW347_15130	ko:K18326
ppoo:LW347_15135	ko:K07642
ppoo:LW347_15140	ko:K07664
ppoo:LW347_15145	ko:K18234
ppoo:LW347_15155	ko:K07393
ppoo:LW347_15160	ko:K08303
ppoo:LW347_15170	ko:K13256
ppoo:LW347_15175	ko:K00941
ppoo:LW347_15180	ko:K00878
ppoo:LW347_15195	ko:K12957
ppoo:LW347_15205	ko:K13953
ppoo:LW347_15215	ko:K07090
ppoo:LW347_15250	ko:K01118
ppoo:LW347_15265	ko:K07126
ppoo:LW347_15270	ko:K07178
ppoo:LW347_15275	ko:K07724
ppoo:LW347_15290	ko:K01951
ppoo:LW347_15295	ko:K00088
ppoo:LW347_15300	ko:K03601
ppoo:LW347_15320	ko:K13936
ppoo:LW347_15325	ko:K03977
ppoo:LW347_15330	ko:K17713
ppoo:LW347_15340	ko:K01892
ppoo:LW347_15345	ko:K03526
ppoo:LW347_15350	ko:K15539
ppoo:LW347_15355	ko:K02656
ppoo:LW347_15360	ko:K06941
ppoo:LW347_15365	ko:K00940
ppoo:LW347_15370	ko:K01011
ppoo:LW347_15380	ko:K07751
ppoo:LW347_15390	ko:K04755
ppoo:LW347_15395	ko:K04044
ppoo:LW347_15400	ko:K04082
ppoo:LW347_15405	ko:K13628
ppoo:LW347_15410	ko:K04488
ppoo:LW347_15415	ko:K04487
ppoo:LW347_15420	ko:K13643
ppoo:LW347_15425	ko:K15396
ppoo:LW347_15430	ko:K01092
ppoo:LW347_15435	ko:K02016
ppoo:LW347_15440	ko:K02015
ppoo:LW347_15445	ko:K02013
ppoo:LW347_15460	ko:K02016
ppoo:LW347_15465	ko:K08970
ppoo:LW347_15475	ko:K05820
ppoo:LW347_15480	ko:K00600
ppoo:LW347_15485	ko:K05916
ppoo:LW347_15495	ko:K01051
ppoo:LW347_15500	ko:K04751
ppoo:LW347_15505	ko:K07715
ppoo:LW347_15515	ko:K07711
ppoo:LW347_15525	ko:K18691
ppoo:LW347_15530	ko:K11991
ppoo:LW347_15535	ko:K18697
ppoo:LW347_15540	ko:K07106
ppoo:LW347_15565	ko:K12543
ppoo:LW347_15570	ko:K12541
ppoo:LW347_15575	ko:K12542
ppoo:LW347_15585	ko:K21086
ppoo:LW347_15595	ko:K00997
ppoo:LW347_15600	ko:K03474
ppoo:LW347_15605	ko:K03584
ppoo:LW347_15610	ko:K03595
ppoo:LW347_15615	ko:K03685
ppoo:LW347_15620	ko:K03100
ppoo:LW347_15625	ko:K03596
ppoo:LW347_15635	ko:K03803
ppoo:LW347_15640	ko:K03598
ppoo:LW347_15645	ko:K03597
ppoo:LW347_15650	ko:K03088
ppoo:LW347_15655	ko:K00278
ppoo:LW347_15660	ko:K15460
ppoo:LW347_15665	ko:K05590
ppoo:LW347_15670	ko:K06866
ppoo:LW347_15675	ko:K03648
ppoo:LW347_15680	ko:K14218
ppoo:LW347_15685	ko:K14218
ppoo:LW347_15695	ko:K01885
ppoo:LW347_15700	ko:K14237
ppoo:LW347_15705	ko:K14237
ppoo:LW347_15710	ko:K14237
ppoo:LW347_15715	ko:K14229
ppoo:LW347_15735	ko:K16137
ppoo:LW347_15740	ko:K15977
ppoo:LW347_15745	ko:K02045
ppoo:LW347_15750	ko:K02047
ppoo:LW347_15755	ko:K02046
ppoo:LW347_15760	ko:K23163
ppoo:LW347_15765	ko:K02647
ppoo:LW347_15770	ko:K04771
ppoo:LW347_15775	ko:K01129
ppoo:LW347_15780	ko:K01243
ppoo:LW347_15785	ko:K06858
ppoo:LW347_15795	ko:K15724
ppoo:LW347_15800	ko:K01845
ppoo:LW347_15805	ko:K00799
ppoo:LW347_15825	ko:K23227
ppoo:LW347_15830	ko:K10829
ppoo:LW347_15835	ko:K05365
ppoo:LW347_15840	ko:K03579
ppoo:LW347_15845	ko:K01975
ppoo:LW347_15850	ko:K06206
ppoo:LW347_15855	ko:K06204
ppoo:LW347_15860	ko:K01894
ppoo:LW347_15865	ko:K00970
ppoo:LW347_15870	ko:K00950
ppoo:LW347_15875	ko:K00606
ppoo:LW347_15880	ko:K01918
ppoo:LW347_15885	ko:K01579
ppoo:LW347_15890	ko:K01992
ppoo:LW347_15895	ko:K01990
ppoo:LW347_15900	ko:K01673
ppoo:LW347_15905	ko:K00760
ppoo:LW347_15915	ko:K02010
ppoo:LW347_15920	ko:K02011
ppoo:LW347_15930	ko:K00797
ppoo:LW347_15935	ko:K01611
ppoo:LW347_15940	ko:K06191
ppoo:LW347_15945	ko:K03647
ppoo:LW347_15950	ko:K00525
ppoo:LW347_15955	ko:K00526
ppoo:LW347_15960	ko:K14221
ppoo:LW347_15965	ko:K02342
ppoo:LW347_15970	ko:K03469
ppoo:LW347_15980	ko:K01069
ppoo:LW347_15985	ko:K08307
ppoo:LW347_15995	ko:K14221
ppoo:LW347_16000	ko:K01985
ppoo:LW347_16005	ko:K01980
ppoo:LW347_16010	ko:K14224
ppoo:LW347_16015	ko:K01977
ppoo:LW347_16020	ko:K03695
ppoo:LW347_16025	ko:K05810
ppoo:LW347_16030	ko:K06180
ppoo:LW347_16035	ko:K05807
ppoo:LW347_16040	ko:K05809
ppoo:LW347_16045	ko:K14170
ppoo:LW347_16050	ko:K14187
ppoo:LW347_16055	ko:K01626
ppoo:LW347_16060	ko:K27883
ppoo:LW347_16075	ko:K02884
ppoo:LW347_16080	ko:K00554
ppoo:LW347_16085	ko:K02860
ppoo:LW347_16090	ko:K02959
ppoo:LW347_16095	ko:K03106
ppoo:LW347_16105	ko:K07173
ppoo:LW347_16110	ko:K01919
ppoo:LW347_16125	ko:K14219
ppoo:LW347_16130	ko:K14219
ppoo:LW347_16135	ko:K14219
ppoo:LW347_16140	ko:K14233
ppoo:LW347_16145	ko:K03563
ppoo:LW347_16150	ko:K01872
ppoo:LW347_16155	ko:K03565
ppoo:LW347_16160	ko:K03553
ppoo:LW347_16165	ko:K03743
ppoo:LW347_16180	ko:K05595
ppoo:LW347_16200	ko:K03675
ppoo:LW347_16210	ko:K22874
ppoo:LW347_16215	ko:K22952
ppoo:LW347_16260	ko:K19048
ppoo:LW347_16285	ko:K19048
ppoo:LW347_16300	ko:K19048
ppoo:LW347_16315	ko:K19048
ppoo:LW347_16340	ko:K19048
ppoo:LW347_16375	ko:K19048
ppoo:LW347_16390	ko:K19048
