edw:QY76_00005	ko:K03313
edw:QY76_11170	ko:K02887
edw:QY76_11175	ko:K01889
edw:QY76_11180	ko:K01890
edw:QY76_11185	ko:K04764
edw:QY76_11195	ko:K06073
edw:QY76_11200	ko:K06074
edw:QY76_11205	ko:K13695
edw:QY76_11210	ko:K03800
edw:QY76_11220	ko:K03457
edw:QY76_11225	ko:K10834
edw:QY76_11230	ko:K25133
edw:QY76_11240	ko:K01626
edw:QY76_11245	ko:K09773
edw:QY76_11250	ko:K01007
edw:QY76_11275	ko:K14058
edw:QY76_11280	ko:K15977
edw:QY76_11295	ko:K03297
edw:QY76_11300	ko:K07507
edw:QY76_11310	ko:K03668
edw:QY76_11320	ko:K03778
edw:QY76_11335	ko:K09978
edw:QY76_11340	ko:K03578
edw:QY76_11345	ko:K04775
edw:QY76_11350	ko:K08598
edw:QY76_11360	ko:K01085
edw:QY76_11365	ko:K03830
edw:QY76_11370	ko:K01299
edw:QY76_11375	ko:K07639
edw:QY76_11380	ko:K07661
edw:QY76_11385	ko:K13938
edw:QY76_11395	ko:K03758
edw:QY76_11405	ko:K00324
edw:QY76_11410	ko:K00325
edw:QY76_11415	ko:K14055
edw:QY76_11420	ko:K01420
edw:QY76_11425	ko:K24847
edw:QY76_11430	ko:K16950
edw:QY76_11435	ko:K16951
edw:QY76_11450	ko:K13631
edw:QY76_11455	ko:K07285
edw:QY76_11470	ko:K21903
edw:QY76_11480	ko:K08659
edw:QY76_11495	ko:K05789
edw:QY76_11500	ko:K16066
edw:QY76_11520	ko:K00428
edw:QY76_11525	ko:K01935
edw:QY76_11530	ko:K15545
edw:QY76_11540	ko:K08224
edw:QY76_11550	ko:K10748
edw:QY76_11560	ko:K01809
edw:QY76_11570	ko:K01488
edw:QY76_11575	ko:K14347
edw:QY76_11585	ko:K01938
edw:QY76_11595	ko:K03617
edw:QY76_11600	ko:K03616
edw:QY76_11605	ko:K03615
edw:QY76_11610	ko:K03614
edw:QY76_11615	ko:K03612
edw:QY76_11620	ko:K03613
edw:QY76_11625	ko:K10773
edw:QY76_11635	ko:K03305
edw:QY76_11640	ko:K00799
edw:QY76_11645	ko:K00868
edw:QY76_11650	ko:K01866
edw:QY76_11655	ko:K00275
edw:QY76_11670	ko:K06077
edw:QY76_11675	ko:K06075
edw:QY76_11680	ko:K01759
edw:QY76_11685	ko:K03683
edw:QY76_11690	ko:K07084
edw:QY76_11695	ko:K07390
edw:QY76_11700	ko:K19303
edw:QY76_11705	ko:K04564
edw:QY76_11710	ko:K03604
edw:QY76_11720	ko:K05779
edw:QY76_11730	ko:K28371
edw:QY76_11735	ko:K00574
edw:QY76_11740	ko:K07787
edw:QY76_11745	ko:K07798
edw:QY76_11750	ko:K07810
edw:QY76_11755	ko:K07796
edw:QY76_11760	ko:K07665
edw:QY76_11765	ko:K07644
edw:QY76_11775	ko:K11928
edw:QY76_11785	ko:K03799
edw:QY76_11795	ko:K17210
edw:QY76_11800	ko:K17208
edw:QY76_11805	ko:K00010
edw:QY76_11810	ko:K03336
edw:QY76_11815	ko:K00140
edw:QY76_11825	ko:K11003
edw:QY76_11850	ko:K03797
edw:QY76_11855	ko:K03607
edw:QY76_11860	ko:K08968
edw:QY76_11910	ko:K06933
edw:QY76_11940	ko:K07093
edw:QY76_11960	ko:K01714
edw:QY76_11980	ko:K03326
edw:QY76_11995	ko:K07497
edw:QY76_12000	ko:K01759
edw:QY76_12025	ko:K14061
edw:QY76_12030	ko:K28274
edw:QY76_12035	ko:K05515
edw:QY76_12045	ko:K02035
edw:QY76_12050	ko:K02033
edw:QY76_12055	ko:K02034
edw:QY76_12060	ko:K02031
edw:QY76_12065	ko:K02032
edw:QY76_12070	ko:K03837
edw:QY76_12075	ko:K08308
edw:QY76_12095	ko:K24204
edw:QY76_12100	ko:K07038
edw:QY76_12105	ko:K06956
edw:QY76_12110	ko:K19333
edw:QY76_12115	ko:K08169
edw:QY76_12120	ko:K00793
edw:QY76_12125	ko:K26939
edw:QY76_12130	ko:K14237
edw:QY76_12135	ko:K14237
edw:QY76_12145	ko:K21090
edw:QY76_12155	ko:K02794
edw:QY76_12160	ko:K02795
edw:QY76_12165	ko:K02796
edw:QY76_12175	ko:K00563
edw:QY76_12180	ko:K03704
edw:QY76_12185	ko:K13634
edw:QY76_12200	ko:K04774
edw:QY76_12210	ko:K19221
edw:QY76_12215	ko:K02226
edw:QY76_12220	ko:K02233
edw:QY76_12225	ko:K06178
edw:QY76_12235	ko:K02345
edw:QY76_12240	ko:K18325
edw:QY76_12250	ko:K02424
edw:QY76_12270	ko:K07053
edw:QY76_12275	ko:K01657
edw:QY76_12280	ko:K01658
edw:QY76_12285	ko:K13497
edw:QY76_12290	ko:K13498
edw:QY76_12295	ko:K01696
edw:QY76_12300	ko:K01695
edw:QY76_12310	ko:K07275
edw:QY76_12330	ko:K06190
edw:QY76_12335	ko:K10806
edw:QY76_12340	ko:K03832
edw:QY76_12345	ko:K09780
edw:QY76_12350	ko:K04047
edw:QY76_12355	ko:K06131
edw:QY76_12360	ko:K09901
edw:QY76_12365	ko:K10823
edw:QY76_12370	ko:K15583
edw:QY76_12380	ko:K15581
edw:QY76_12385	ko:K15580
edw:QY76_12395	ko:K04072
edw:QY76_12400	ko:K00857
edw:QY76_12405	ko:K03746
edw:QY76_12410	ko:K00963
edw:QY76_12420	ko:K09858
edw:QY76_12425	ko:K01433
edw:QY76_12430	ko:K14236
edw:QY76_12440	ko:K01142
edw:QY76_12445	ko:K08320
edw:QY76_12455	ko:K03169
edw:QY76_12460	ko:K06917
edw:QY76_12465	ko:K01008
edw:QY76_12475	ko:K04773
edw:QY76_12480	ko:K01424
edw:QY76_12485	ko:K08281
edw:QY76_12490	ko:K09916
edw:QY76_12495	ko:K07305
edw:QY76_12505	ko:K00134
edw:QY76_12510	ko:K01792
edw:QY76_12515	ko:K16087
edw:QY76_12525	ko:K07180
edw:QY76_12530	ko:K09786
edw:QY76_12535	ko:K02471
edw:QY76_12560	ko:K06415
edw:QY76_12565	ko:K03603
edw:QY76_12575	ko:K03314
edw:QY76_12580	ko:K03611
edw:QY76_12585	ko:K14061
edw:QY76_12590	ko:K09160
edw:QY76_12595	ko:K29029
edw:QY76_12600	ko:K09902
edw:QY76_12605	ko:K03610
edw:QY76_12610	ko:K03609
edw:QY76_12615	ko:K03608
edw:QY76_12620	ko:K03684
edw:QY76_12625	ko:K01897
edw:QY76_12630	ko:K07285
edw:QY76_12650	ko:K11742
edw:QY76_12660	ko:K01625
edw:QY76_12665	ko:K01690
edw:QY76_12670	ko:K01057
edw:QY76_12675	ko:K00036
edw:QY76_12680	ko:K19337
edw:QY76_12685	ko:K00873
edw:QY76_12690	ko:K07090
edw:QY76_12695	ko:K02560
edw:QY76_12700	ko:K19304
edw:QY76_12705	ko:K09815
edw:QY76_12710	ko:K09817
edw:QY76_12715	ko:K09816
edw:QY76_12720	ko:K03551
edw:QY76_12725	ko:K03550
edw:QY76_12730	ko:K01159
edw:QY76_12745	ko:K01876
edw:QY76_12755	ko:K07136
edw:QY76_12760	ko:K11734
edw:QY76_12765	ko:K15256
edw:QY76_12770	ko:K15257
edw:QY76_12775	ko:K06201
edw:QY76_12780	ko:K14155
edw:QY76_12785	ko:K09907
edw:QY76_12790	ko:K01887
edw:QY76_12795	ko:K03980
edw:QY76_12800	ko:K09915
edw:QY76_12805	ko:K03790
edw:QY76_12810	ko:K08162
edw:QY76_12825	ko:K04477
edw:QY76_12845	ko:K03305
edw:QY76_12850	ko:K05777
edw:QY76_12855	ko:K14233
edw:QY76_12865	ko:K02099
edw:QY76_12875	ko:K10539
edw:QY76_12880	ko:K10537
edw:QY76_12885	ko:K00853
edw:QY76_12890	ko:K03077
edw:QY76_12895	ko:K01804
edw:QY76_12900	ko:K14233
edw:QY76_12910	ko:K03321
edw:QY76_12915	ko:K01627
edw:QY76_12925	ko:K02493
edw:QY76_12930	ko:K02835
edw:QY76_12935	ko:K02492
edw:QY76_12940	ko:K02494
edw:QY76_12945	ko:K00919
edw:QY76_12950	ko:K00948
edw:QY76_12965	ko:K01056
edw:QY76_12970	ko:K06942
edw:QY76_12975	ko:K07497
edw:QY76_12990	ko:K08191
edw:QY76_12995	ko:K01130
edw:QY76_13000	ko:K00389
edw:QY76_13025	ko:K00885
edw:QY76_13030	ko:K03290
edw:QY76_13035	ko:K01639
edw:QY76_13040	ko:K22104
edw:QY76_13045	ko:K15584
edw:QY76_13050	ko:K15585
edw:QY76_13055	ko:K15586
edw:QY76_13060	ko:K15587
edw:QY76_13065	ko:K10824
edw:QY76_13070	ko:K00712
edw:QY76_13075	ko:K12542
edw:QY76_13080	ko:K12541
edw:QY76_13090	ko:K28691
edw:QY76_13105	ko:K05591
edw:QY76_13110	ko:K09912
edw:QY76_13115	ko:K03781
edw:QY76_13120	ko:K06867
edw:QY76_13130	ko:K21645
edw:QY76_13135	ko:K01305
edw:QY76_13140	ko:K03326
edw:QY76_13155	ko:K09474
edw:QY76_13165	ko:K07592
edw:QY76_13170	ko:K03326
edw:QY76_13175	ko:K12940
edw:QY76_13190	ko:K07300
edw:QY76_13200	ko:K03414
edw:QY76_13205	ko:K03413
edw:QY76_13210	ko:K03412
edw:QY76_13215	ko:K00575
edw:QY76_13220	ko:K05877
edw:QY76_13225	ko:K05874
edw:QY76_13230	ko:K03408
edw:QY76_13235	ko:K03407
edw:QY76_13240	ko:K02557
edw:QY76_13245	ko:K02556
edw:QY76_13250	ko:K02402
edw:QY76_13255	ko:K02403
edw:QY76_13260	ko:K08325
edw:QY76_13265	ko:K14064
edw:QY76_13275	ko:K03587
edw:QY76_13290	ko:K21739
edw:QY76_13305	ko:K11382
edw:QY76_13310	ko:K08478
edw:QY76_13315	ko:K08475
edw:QY76_13320	ko:K08476
edw:QY76_13330	ko:K01093
edw:QY76_13345	ko:K09712
edw:QY76_13360	ko:K14222
edw:QY76_13365	ko:K14225
edw:QY76_13385	ko:K03704
edw:QY76_13535	ko:K09961
edw:QY76_13540	ko:K06909
edw:QY76_13575	ko:K01185
edw:QY76_13605	ko:K07741
edw:QY76_13630	ko:K07729
edw:QY76_13670	ko:K07455
edw:QY76_13700	ko:K14229
edw:QY76_13705	ko:K12963
edw:QY76_13710	ko:K12962
edw:QY76_13715	ko:K07264
edw:QY76_13720	ko:K13014
edw:QY76_13725	ko:K10011
edw:QY76_13730	ko:K10012
edw:QY76_13735	ko:K07806
edw:QY76_13750	ko:K02508
edw:QY76_13755	ko:K02511
edw:QY76_13760	ko:K02510
edw:QY76_13765	ko:K02509
edw:QY76_13770	ko:K00135
edw:QY76_13775	ko:K07552
edw:QY76_13780	ko:K01826
edw:QY76_13785	ko:K00455
edw:QY76_13790	ko:K00151
edw:QY76_13795	ko:K05921
edw:QY76_13800	ko:K05921
edw:QY76_13810	ko:K23492
edw:QY76_13845	ko:K14233
edw:QY76_13850	ko:K19416
edw:QY76_13855	ko:K11179
edw:QY76_13860	ko:K01512
edw:QY76_13865	ko:K06969
edw:QY76_13870	ko:K11940
edw:QY76_13875	ko:K06929
edw:QY76_13880	ko:K09909
edw:QY76_13885	ko:K01734
edw:QY76_13890	ko:K03658
edw:QY76_13905	ko:K07343
edw:QY76_13910	ko:K13053
edw:QY76_13915	ko:K03286
edw:QY76_13920	ko:K09911
edw:QY76_13925	ko:K04770
edw:QY76_13930	ko:K01716
edw:QY76_13940	ko:K06192
edw:QY76_13945	ko:K03808
edw:QY76_13950	ko:K15738
edw:QY76_13955	ko:K12297
edw:QY76_13970	ko:K07347
edw:QY76_13990	ko:K18657
edw:QY76_13995	ko:K00254
edw:QY76_14005	ko:K03326
edw:QY76_14020	ko:K00615
edw:QY76_14025	ko:K00615
edw:QY76_14045	ko:K01256
edw:QY76_14050	ko:K00763
edw:QY76_14055	ko:K01893
edw:QY76_14065	ko:K00813
edw:QY76_14075	ko:K21741
edw:QY76_14080	ko:K02397
edw:QY76_14090	ko:K02395
edw:QY76_14100	ko:K02393
edw:QY76_14105	ko:K02392
edw:QY76_14115	ko:K02390
edw:QY76_14120	ko:K02389
edw:QY76_14125	ko:K02388
edw:QY76_14130	ko:K02387
edw:QY76_14135	ko:K02386
edw:QY76_14140	ko:K02398
edw:QY76_14145	ko:K02399
edw:QY76_14150	ko:K03516
edw:QY76_14155	ko:K02400
edw:QY76_14165	ko:K03760
edw:QY76_14170	ko:K09933
edw:QY76_14175	ko:K14220
edw:QY76_14185	ko:K26603
edw:QY76_14195	ko:K14220
edw:QY76_14200	ko:K14220
edw:QY76_14205	ko:K14220
edw:QY76_14210	ko:K14220
edw:QY76_14215	ko:K09802
edw:QY76_14220	ko:K00033
edw:QY76_14230	ko:K24257
edw:QY76_14235	ko:K00983
edw:QY76_14240	ko:K01654
edw:QY76_14245	ko:K00785
edw:QY76_14250	ko:K08679
edw:QY76_14255	ko:K00012
edw:QY76_14260	ko:K01784
edw:QY76_14265	ko:K00963
edw:QY76_14285	ko:K03326
edw:QY76_14290	ko:K07289
edw:QY76_14295	ko:K01494
edw:QY76_14305	ko:K00876
edw:QY76_14310	ko:K03593
edw:QY76_14315	ko:K01874
edw:QY76_14320	ko:K11733
edw:QY76_14330	ko:K11932
edw:QY76_14345	ko:K01151
edw:QY76_14360	ko:K03722
edw:QY76_14375	ko:K01141
edw:QY76_14380	ko:K05786
edw:QY76_14385	ko:K06518
edw:QY76_14395	ko:K01489
edw:QY76_14400	ko:K00027
edw:QY76_14415	ko:K07148
edw:QY76_14420	ko:K01495
edw:QY76_14425	ko:K03750
edw:QY76_14430	ko:K21029
edw:QY76_14445	ko:K03669
edw:QY76_14450	ko:K03670
edw:QY76_14455	ko:K09004
edw:QY76_14460	ko:K12147
edw:QY76_14465	ko:K00845
edw:QY76_14475	ko:K03322
edw:QY76_14480	ko:K11535
edw:QY76_14485	ko:K14218
edw:QY76_14490	ko:K14218
edw:QY76_14495	ko:K14218
edw:QY76_14500	ko:K14218
edw:QY76_14510	ko:K01885
edw:QY76_14515	ko:K14237
edw:QY76_14520	ko:K14237
edw:QY76_14525	ko:K14237
edw:QY76_14530	ko:K14229
edw:QY76_14535	ko:K14237
edw:QY76_14545	ko:K01972
edw:QY76_14550	ko:K03528
edw:QY76_14555	ko:K06203
edw:QY76_14560	ko:K01738
edw:QY76_14565	ko:K02784
edw:QY76_14570	ko:K08483
edw:QY76_14575	ko:K02777
edw:QY76_14580	ko:K07223
edw:QY76_14595	ko:K01448
edw:QY76_14600	ko:K00228
edw:QY76_14605	ko:K09768
edw:QY76_14615	ko:K00029
edw:QY76_14620	ko:K12945
edw:QY76_14630	ko:K05879
edw:QY76_14635	ko:K05878
edw:QY76_14650	ko:K23271
edw:QY76_14655	ko:K01808
edw:QY76_14660	ko:K02569
edw:QY76_14665	ko:K02568
edw:QY76_14670	ko:K02574
edw:QY76_14675	ko:K02573
edw:QY76_14680	ko:K02567
edw:QY76_14685	ko:K02570
edw:QY76_14690	ko:K02572
edw:QY76_14695	ko:K07674
edw:QY76_14700	ko:K07685
edw:QY76_14710	ko:K18324
edw:QY76_14725	ko:K01439
edw:QY76_14740	ko:K06999
edw:QY76_14745	ko:K06957
edw:QY76_14755	ko:K01923
edw:QY76_14760	ko:K07287
edw:QY76_14765	ko:K01714
edw:QY76_14770	ko:K03567
edw:QY76_14775	ko:K03564
edw:QY76_14780	ko:K03548
edw:QY76_14785	ko:K01423
edw:QY76_14790	ko:K00537
edw:QY76_14795	ko:K10763
edw:QY76_14800	ko:K15977
edw:QY76_14805	ko:K02824
edw:QY76_14810	ko:K00761
edw:QY76_14815	ko:K01933
edw:QY76_14820	ko:K11175
edw:QY76_14825	ko:K00657
edw:QY76_14830	ko:K00937
edw:QY76_14835	ko:K01524
edw:QY76_14840	ko:K07636
edw:QY76_14845	ko:K07657
edw:QY76_14850	ko:K03547
edw:QY76_14855	ko:K03546
edw:QY76_14865	ko:K07470
edw:QY76_14870	ko:K00847
edw:QY76_14880	ko:K03574
edw:QY76_14885	ko:K09913
edw:QY76_14890	ko:K07799
edw:QY76_14895	ko:K07788
edw:QY76_14900	ko:K07789
edw:QY76_14905	ko:K07642
edw:QY76_14910	ko:K07664
edw:QY76_14915	ko:K09946
edw:QY76_14920	ko:K08303
edw:QY76_14930	ko:K03673
edw:QY76_14945	ko:K00941
edw:QY76_14950	ko:K00878
edw:QY76_14955	ko:K07127
edw:QY76_14970	ko:K22042
edw:QY76_14975	ko:K03777
edw:QY76_14980	ko:K01737
edw:QY76_14985	ko:K05820
edw:QY76_14990	ko:K10026
edw:QY76_14995	ko:K09975
edw:QY76_15010	ko:K19591
edw:QY76_15015	ko:K17686
edw:QY76_15020	ko:K09973
edw:QY76_15025	ko:K13637
edw:QY76_15030	ko:K16321
edw:QY76_15035	ko:K03976
edw:QY76_15040	ko:K11751
edw:QY76_15050	ko:K07347
edw:QY76_15055	ko:K07346
edw:QY76_15060	ko:K07345
edw:QY76_15065	ko:K00892
edw:QY76_15070	ko:K01772
edw:QY76_15075	ko:K00939
edw:QY76_15080	ko:K04079
edw:QY76_15085	ko:K06187
edw:QY76_15090	ko:K09747
edw:QY76_15095	ko:K02343
edw:QY76_15100	ko:K00759
edw:QY76_15105	ko:K09790
edw:QY76_15110	ko:K04067
edw:QY76_15130	ko:K06039
edw:QY76_15135	ko:K03577
edw:QY76_15140	ko:K03585
edw:QY76_15145	ko:K18138
edw:QY76_15150	ko:K19162
edw:QY76_15155	ko:K05839
edw:QY76_15160	ko:K07443
edw:QY76_15165	ko:K10805
edw:QY76_15170	ko:K03320
edw:QY76_15175	ko:K04752
edw:QY76_15180	ko:K05800
edw:QY76_15185	ko:K11938
edw:QY76_15195	ko:K06920
edw:QY76_15200	ko:K02237
edw:QY76_15205	ko:K03770
edw:QY76_15215	ko:K01338
edw:QY76_15220	ko:K03544
edw:QY76_15225	ko:K01358
edw:QY76_15230	ko:K03545
edw:QY76_15235	ko:K05527
edw:QY76_15240	ko:K07286
edw:QY76_15245	ko:K08218
edw:QY76_15255	ko:K09767
edw:QY76_15260	ko:K00077
edw:QY76_15265	ko:K03152
edw:QY76_15285	ko:K11175
edw:QY76_15300	ko:K03152
edw:QY76_15305	ko:K10094
edw:QY76_15310	ko:K16915
edw:QY76_15315	ko:K02007
edw:QY76_15320	ko:K02008
edw:QY76_15325	ko:K02006
edw:QY76_15330	ko:K03151
edw:QY76_15335	ko:K03602
edw:QY76_15340	ko:K00795
edw:QY76_15345	ko:K01662
edw:QY76_15350	ko:K01095
edw:QY76_15355	ko:K00946
edw:QY76_15360	ko:K03625
edw:QY76_15365	ko:K00794
edw:QY76_15370	ko:K11752
edw:QY76_15375	ko:K07738
edw:QY76_15380	ko:K03074
edw:QY76_15385	ko:K03072
edw:QY76_15390	ko:K03210
edw:QY76_15395	ko:K00773
edw:QY76_15400	ko:K07568
edw:QY76_15405	ko:K08682
edw:QY76_15410	ko:K03386
edw:QY76_15415	ko:K01187
edw:QY76_15420	ko:K16053
edw:QY76_15430	ko:K11736
edw:QY76_15435	ko:K03311
edw:QY76_15440	ko:K26149
edw:QY76_15450	ko:K06213
edw:QY76_15455	ko:K21084
edw:QY76_15460	ko:K04046
edw:QY76_15470	ko:K02019
edw:QY76_15485	ko:K08723
edw:QY76_15510	ko:K17948
edw:QY76_15515	ko:K22110
edw:QY76_15530	ko:K01639
edw:QY76_15540	ko:K02017
edw:QY76_15545	ko:K02018
edw:QY76_15550	ko:K02020
edw:QY76_15560	ko:K01779
edw:QY76_15570	ko:K21645
edw:QY76_15575	ko:K07106
edw:QY76_15585	ko:K10679
edw:QY76_15595	ko:K04069
edw:QY76_15605	ko:K07258
edw:QY76_15610	ko:K03304
edw:QY76_15615	ko:K11016
edw:QY76_15620	ko:K11017
edw:QY76_15630	ko:K05816
edw:QY76_15635	ko:K05813
edw:QY76_15640	ko:K05814
edw:QY76_15645	ko:K05815
edw:QY76_15660	ko:K10938
edw:QY76_15670	ko:K03150
edw:QY76_15675	ko:K03149
edw:QY76_15680	ko:K03154
edw:QY76_15685	ko:K03148
edw:QY76_15690	ko:K00788
edw:QY76_15695	ko:K09022
edw:QY76_15700	ko:K00656
edw:QY76_15705	ko:K00932
edw:QY76_15710	ko:K03838
edw:QY76_15715	ko:K01754
edw:QY76_15725	ko:K03782
edw:QY76_15735	ko:K14979
edw:QY76_15740	ko:K14978
edw:QY76_15750	ko:K03229
edw:QY76_15755	ko:K03228
edw:QY76_15760	ko:K03227
edw:QY76_15765	ko:K03226
edw:QY76_15775	ko:K03230
edw:QY76_15780	ko:K03224
edw:QY76_15795	ko:K03225
edw:QY76_15805	ko:K15344
edw:QY76_15810	ko:K15368
edw:QY76_15815	ko:K15345
edw:QY76_15820	ko:K15346
edw:QY76_15835	ko:K15350
edw:QY76_15850	ko:K03220
edw:QY76_15855	ko:K18984
edw:QY76_15860	ko:K20968
edw:QY76_15865	ko:K03221
edw:QY76_15880	ko:K03222
edw:QY76_15900	ko:K01487
edw:QY76_15925	ko:K05306
edw:QY76_15930	ko:K03430
edw:QY76_15940	ko:K11081
edw:QY76_15950	ko:K11083
edw:QY76_15955	ko:K11082
edw:QY76_15960	ko:K01753
edw:QY76_15965	ko:K13629
edw:QY76_15970	ko:K13636
edw:QY76_15975	ko:K01667
edw:QY76_15980	ko:K03836
edw:QY76_16005	ko:K02078
edw:QY76_16010	ko:K02078
edw:QY76_16035	ko:K07107
edw:QY76_16055	ko:K00647
edw:QY76_16065	ko:K00059
edw:QY76_16070	ko:K09458
edw:QY76_16105	ko:K24118
edw:QY76_16110	ko:K03292
edw:QY76_16125	ko:K00389
edw:QY76_16140	ko:K07497
edw:QY76_16165	ko:K13735
edw:QY76_16185	ko:K07347
edw:QY76_16190	ko:K07346
edw:QY76_16240	ko:K15342
edw:QY76_16245	ko:K19125
edw:QY76_16250	ko:K19124
edw:QY76_16255	ko:K19126
edw:QY76_16260	ko:K19046
edw:QY76_16270	ko:K07012
edw:QY76_16340	ko:K14234
edw:QY76_16350	ko:K00147
edw:QY76_16355	ko:K00931
edw:QY76_16360	ko:K11926
edw:QY76_16365	ko:K11750
edw:QY76_16370	ko:K00769
edw:QY76_16375	ko:K01270
edw:QY76_16380	ko:K03098
edw:QY76_16385	ko:K03326
edw:QY76_16390	ko:K01258
edw:QY76_16395	ko:K02346
edw:QY76_16405	ko:K20265
edw:QY76_16410	ko:K20265
edw:QY76_16415	ko:K03734
edw:QY76_16420	ko:K28919
edw:QY76_16430	ko:K03271
edw:QY76_16435	ko:K04751
edw:QY76_16440	ko:K01950
edw:QY76_16445	ko:K07715
edw:QY76_16455	ko:K07711
edw:QY76_16460	ko:K01952
edw:QY76_16465	ko:K18691
edw:QY76_16470	ko:K11991
edw:QY76_16475	ko:K03972
edw:QY76_16480	ko:K13954
edw:QY76_16485	ko:K18697
edw:QY76_16500	ko:K06079
edw:QY76_16505	ko:K15034
edw:QY76_16520	ko:K19000
edw:QY76_16530	ko:K04075
edw:QY76_16535	ko:K03305
edw:QY76_16540	ko:K01582
edw:QY76_16545	ko:K03757
edw:QY76_16550	ko:K03765
edw:QY76_16555	ko:K08234
edw:QY76_16560	ko:K01962
edw:QY76_16565	ko:K02337
edw:QY76_16570	ko:K03470
edw:QY76_16575	ko:K00748
edw:QY76_16580	ko:K00677
edw:QY76_16585	ko:K02372
edw:QY76_16590	ko:K02536
edw:QY76_16595	ko:K06142
edw:QY76_16600	ko:K07277
edw:QY76_16605	ko:K11749
edw:QY76_16610	ko:K00981
edw:QY76_16615	ko:K00806
edw:QY76_16620	ko:K00099
edw:QY76_16625	ko:K02838
edw:QY76_16630	ko:K09903
edw:QY76_16635	ko:K02357
edw:QY76_16640	ko:K02967
edw:QY76_16645	ko:K01265
edw:QY76_16650	ko:K00990
edw:QY76_16655	ko:K00674
edw:QY76_16670	ko:K06175
edw:QY76_16680	ko:K15723
edw:QY76_16685	ko:K06879
edw:QY76_16690	ko:K06966
edw:QY76_16695	ko:K01146
edw:QY76_16700	ko:K06968
edw:QY76_16710	ko:K03566
edw:QY76_16715	ko:K01766
edw:QY76_16720	ko:K02426
edw:QY76_16725	ko:K22132
edw:QY76_16730	ko:K08304
edw:QY76_16735	ko:K14230
edw:QY76_16740	ko:K14230
edw:QY76_16745	ko:K14230
edw:QY76_16750	ko:K01448
edw:QY76_16755	ko:K14682
edw:QY76_16760	ko:K03581
edw:QY76_16765	ko:K03582
edw:QY76_16770	ko:K01407
edw:QY76_16775	ko:K03583
edw:QY76_16780	ko:K02681
edw:QY76_16790	ko:K02680
edw:QY76_16795	ko:K02679
edw:QY76_16800	ko:K00560
edw:QY76_16805	ko:K13292
edw:QY76_16815	ko:K09612
edw:QY76_16820	ko:K09945
edw:QY76_16825	ko:K14062
edw:QY76_16830	ko:K05365
edw:QY76_16835	ko:K03579
edw:QY76_16840	ko:K01975
edw:QY76_16845	ko:K06206
edw:QY76_16850	ko:K06204
edw:QY76_16855	ko:K01894
edw:QY76_16865	ko:K00950
edw:QY76_16870	ko:K00606
edw:QY76_16875	ko:K01918
edw:QY76_16880	ko:K01579
edw:QY76_16895	ko:K02747
edw:QY76_16900	ko:K02746
edw:QY76_16905	ko:K02745
edw:QY76_16910	ko:K02082
edw:QY76_16915	ko:K02081
edw:QY76_16925	ko:K01992
edw:QY76_16930	ko:K01990
edw:QY76_16935	ko:K07663
edw:QY76_16940	ko:K01673
edw:QY76_16945	ko:K00760
edw:QY76_16960	ko:K09910
edw:QY76_16970	ko:K01682
edw:QY76_16980	ko:K00382
edw:QY76_16985	ko:K00627
edw:QY76_16990	ko:K00163
edw:QY76_16995	ko:K05799
edw:QY76_17000	ko:K11734
edw:QY76_17005	ko:K03807
edw:QY76_17010	ko:K03806
edw:QY76_17015	ko:K02682
edw:QY76_17020	ko:K02504
edw:QY76_17025	ko:K02505
edw:QY76_17030	ko:K00364
edw:QY76_17035	ko:K00859
edw:QY76_17040	ko:K18778
edw:QY76_17045	ko:K09862
edw:QY76_17050	ko:K03574
edw:QY76_17055	ko:K03070
edw:QY76_17060	ko:K13301
edw:QY76_17070	ko:K02535
edw:QY76_17075	ko:K03531
edw:QY76_17080	ko:K03590
edw:QY76_17085	ko:K03589
edw:QY76_17090	ko:K01921
edw:QY76_17095	ko:K01924
edw:QY76_17100	ko:K02563
edw:QY76_17105	ko:K03588
edw:QY76_17110	ko:K01925
edw:QY76_17115	ko:K01000
edw:QY76_17120	ko:K01929
edw:QY76_17125	ko:K01928
edw:QY76_17130	ko:K03587
edw:QY76_17135	ko:K03586
edw:QY76_17140	ko:K03438
edw:QY76_17145	ko:K03925
edw:QY76_17150	ko:K03435
edw:QY76_17155	ko:K01653
edw:QY76_17160	ko:K01652
edw:QY76_17165	ko:K01897
edw:QY76_17170	ko:K05798
edw:QY76_17175	ko:K01649
edw:QY76_17180	ko:K00052
edw:QY76_17185	ko:K01703
edw:QY76_17190	ko:K01704
edw:QY76_17195	ko:K02014
edw:QY76_17210	ko:K10829
edw:QY76_17215	ko:K18893
edw:QY76_17225	ko:K11925
edw:QY76_17230	ko:K02064
edw:QY76_17235	ko:K02063
edw:QY76_17240	ko:K02062
edw:QY76_17245	ko:K02336
edw:QY76_17250	ko:K03580
edw:QY76_17255	ko:K06177
edw:QY76_17260	ko:K05801
edw:QY76_17265	ko:K04744
edw:QY76_17270	ko:K03771
edw:QY76_17275	ko:K00097
edw:QY76_17280	ko:K02528
edw:QY76_17285	ko:K06195
edw:QY76_17290	ko:K01525
edw:QY76_17295	ko:K00287
edw:QY76_17310	ko:K01955
edw:QY76_17315	ko:K01956
edw:QY76_17320	ko:K00215
edw:QY76_17325	ko:K00087
edw:QY76_17330	ko:K13479
edw:QY76_17335	ko:K13480
edw:QY76_17345	ko:K03527
edw:QY76_17350	ko:K03774
