vax:H7F36_00005	ko:K13688
vax:H7F36_12935	ko:K23242
vax:H7F36_12950	ko:K00666
vax:H7F36_12960	ko:K03885
vax:H7F36_12970	ko:K18911
vax:H7F36_12990	ko:K06177
vax:H7F36_13020	ko:K09939
vax:H7F36_13025	ko:K09781
vax:H7F36_13065	ko:K08319
vax:H7F36_13080	ko:K06999
vax:H7F36_13085	ko:K01919
vax:H7F36_13105	ko:K14540
vax:H7F36_13150	ko:K06181
vax:H7F36_13170	ko:K07160
vax:H7F36_13180	ko:K11263
vax:H7F36_13190	ko:K05834
vax:H7F36_13200	ko:K07075
vax:H7F36_13225	ko:K07075
vax:H7F36_13240	ko:K20074
vax:H7F36_13250	ko:K01886
vax:H7F36_13290	ko:K07799
vax:H7F36_13295	ko:K07788
vax:H7F36_13300	ko:K07789
vax:H7F36_13305	ko:K18139
vax:H7F36_13325	ko:K07642
vax:H7F36_13330	ko:K07664
vax:H7F36_13340	ko:K12278
vax:H7F36_13345	ko:K12276
vax:H7F36_13350	ko:K10924
vax:H7F36_13355	ko:K10926
vax:H7F36_13360	ko:K10927
vax:H7F36_13365	ko:K12285
vax:H7F36_13370	ko:K12286
vax:H7F36_13375	ko:K12287
vax:H7F36_13380	ko:K12279
vax:H7F36_13385	ko:K12279
vax:H7F36_13390	ko:K12280
vax:H7F36_13395	ko:K12281
vax:H7F36_13400	ko:K12282
vax:H7F36_13430	ko:K21449
vax:H7F36_13475	ko:K06153
vax:H7F36_13495	ko:K07395
vax:H7F36_13500	ko:K03555
vax:H7F36_13530	ko:K01092
vax:H7F36_13535	ko:K02533
vax:H7F36_13540	ko:K03831
vax:H7F36_13545	ko:K09889
vax:H7F36_13550	ko:K03592
vax:H7F36_13555	ko:K09117
vax:H7F36_13560	ko:K02970
vax:H7F36_13610	ko:K02303
vax:H7F36_13620	ko:K00372
vax:H7F36_13625	ko:K26138
vax:H7F36_13630	ko:K26139
vax:H7F36_13635	ko:K15578
vax:H7F36_13640	ko:K15577
vax:H7F36_13645	ko:K15576
vax:H7F36_13655	ko:K25706
vax:H7F36_13665	ko:K01999
vax:H7F36_13675	ko:K02956
vax:H7F36_13680	ko:K00962
vax:H7F36_13690	ko:K01803
vax:H7F36_13695	ko:K03075
vax:H7F36_13700	ko:K14228
vax:H7F36_13705	ko:K00330
vax:H7F36_13710	ko:K00331
vax:H7F36_13715	ko:K00332
vax:H7F36_13720	ko:K00333
vax:H7F36_13725	ko:K00334
vax:H7F36_13730	ko:K00335
vax:H7F36_13735	ko:K00336
vax:H7F36_13740	ko:K00337
vax:H7F36_13745	ko:K00338
vax:H7F36_13750	ko:K00339
vax:H7F36_13755	ko:K00340
vax:H7F36_13760	ko:K00341
vax:H7F36_13765	ko:K00342
vax:H7F36_13770	ko:K00343
vax:H7F36_13780	ko:K01515
vax:H7F36_13790	ko:K06147
vax:H7F36_13800	ko:K18139
vax:H7F36_13805	ko:K03543
vax:H7F36_13810	ko:K03446
vax:H7F36_13815	ko:K01995
vax:H7F36_13820	ko:K01996
vax:H7F36_13825	ko:K01999
vax:H7F36_13830	ko:K01999
vax:H7F36_13835	ko:K01997
vax:H7F36_13840	ko:K01998
vax:H7F36_13850	ko:K02004
vax:H7F36_13855	ko:K22589
vax:H7F36_13860	ko:K22130
vax:H7F36_13865	ko:K21948
vax:H7F36_13870	ko:K02003
vax:H7F36_13875	ko:K00791
vax:H7F36_13880	ko:K07552
vax:H7F36_13885	ko:K06889
vax:H7F36_13890	ko:K03572
vax:H7F36_13905	ko:K12368
vax:H7F36_13910	ko:K12369
vax:H7F36_13915	ko:K12370
vax:H7F36_13920	ko:K12371
vax:H7F36_13925	ko:K12372
vax:H7F36_13935	ko:K03975
vax:H7F36_13945	ko:K01448
vax:H7F36_13950	ko:K06925
vax:H7F36_13955	ko:K18979
vax:H7F36_13965	ko:K04763
vax:H7F36_13975	ko:K28956
vax:H7F36_13980	ko:K04083
vax:H7F36_13995	ko:K03811
vax:H7F36_14000	ko:K05589
vax:H7F36_14005	ko:K01689
vax:H7F36_14015	ko:K01627
vax:H7F36_14020	ko:K01937
vax:H7F36_14025	ko:K13038
vax:H7F36_14035	ko:K01520
vax:H7F36_14040	ko:K06077
vax:H7F36_14045	ko:K03775
vax:H7F36_14050	ko:K18850
vax:H7F36_14070	ko:K07287
vax:H7F36_14075	ko:K01714
vax:H7F36_14095	ko:K02622
vax:H7F36_14105	ko:K02621
vax:H7F36_14140	ko:K11811
vax:H7F36_14145	ko:K00537
vax:H7F36_14150	ko:K03893
vax:H7F36_14155	ko:K03892
vax:H7F36_14200	ko:K21699
vax:H7F36_14205	ko:K00822
vax:H7F36_14215	ko:K00641
vax:H7F36_14225	ko:K02035
vax:H7F36_14230	ko:K02033
vax:H7F36_14235	ko:K02034
vax:H7F36_14240	ko:K02031
vax:H7F36_14240	ko:K02032
vax:H7F36_14245	ko:K06016
vax:H7F36_14250	ko:K00043
vax:H7F36_14265	ko:K16135
vax:H7F36_14270	ko:K10440
vax:H7F36_14275	ko:K10439
vax:H7F36_14280	ko:K10441
vax:H7F36_14295	ko:K07246
vax:H7F36_14305	ko:K02029
vax:H7F36_14310	ko:K02029
vax:H7F36_14315	ko:K02030
vax:H7F36_14320	ko:K02028
vax:H7F36_14330	ko:K00874
vax:H7F36_14335	ko:K00032
vax:H7F36_14340	ko:K02525
vax:H7F36_14345	ko:K11904
vax:H7F36_14400	ko:K02238
vax:H7F36_14420	ko:K00864
vax:H7F36_14425	ko:K02444
vax:H7F36_14430	ko:K00111
vax:H7F36_14435	ko:K17324
vax:H7F36_14440	ko:K17325
vax:H7F36_14445	ko:K17322
vax:H7F36_14450	ko:K17323
vax:H7F36_14460	ko:K17321
vax:H7F36_14480	ko:K08305
vax:H7F36_14485	ko:K22452
vax:H7F36_14495	ko:K03924
vax:H7F36_14510	ko:K03521
vax:H7F36_14515	ko:K03522
vax:H7F36_14520	ko:K20035
vax:H7F36_14525	ko:K00459
vax:H7F36_14535	ko:K16013
vax:H7F36_14540	ko:K16012
vax:H7F36_14545	ko:K00425
vax:H7F36_14550	ko:K00426
vax:H7F36_14555	ko:K00424
vax:H7F36_14570	ko:K01736
vax:H7F36_14580	ko:K00847
vax:H7F36_14585	ko:K02624
vax:H7F36_14600	ko:K03929
vax:H7F36_14610	ko:K01857
vax:H7F36_14615	ko:K01607
vax:H7F36_14620	ko:K01055
vax:H7F36_14630	ko:K26400
vax:H7F36_14665	ko:K00459
vax:H7F36_14670	ko:K06999
vax:H7F36_14675	ko:K00609
vax:H7F36_14695	ko:K00281
vax:H7F36_14700	ko:K02437
vax:H7F36_14705	ko:K00605
vax:H7F36_14710	ko:K08738
vax:H7F36_14730	ko:K01759
vax:H7F36_14740	ko:K09005
vax:H7F36_14745	ko:K12511
vax:H7F36_14750	ko:K12510
vax:H7F36_14755	ko:K02283
vax:H7F36_14760	ko:K02280
vax:H7F36_14765	ko:K02279
vax:H7F36_14770	ko:K02651
vax:H7F36_14790	ko:K02651
vax:H7F36_14800	ko:K10440
vax:H7F36_14805	ko:K10441
vax:H7F36_14810	ko:K11930
vax:H7F36_14825	ko:K01961
vax:H7F36_14830	ko:K02160
vax:H7F36_14835	ko:K07160
vax:H7F36_14860	ko:K21498
vax:H7F36_14865	ko:K07334
vax:H7F36_14895	ko:K00375
vax:H7F36_14900	ko:K00823
vax:H7F36_14905	ko:K00311
vax:H7F36_14915	ko:K07107
vax:H7F36_14920	ko:K02484
vax:H7F36_14925	ko:K02483
vax:H7F36_14935	ko:K03760
vax:H7F36_14945	ko:K03736
vax:H7F36_14950	ko:K03735
vax:H7F36_14955	ko:K16238
vax:H7F36_14960	ko:K03772
vax:H7F36_14965	ko:K09702
vax:H7F36_14970	ko:K07046
vax:H7F36_14975	ko:K00064
vax:H7F36_14980	ko:K02431
vax:H7F36_14985	ko:K02057
vax:H7F36_14990	ko:K10441
vax:H7F36_14995	ko:K10439
vax:H7F36_15000	ko:K02529
vax:H7F36_15010	ko:K01028
vax:H7F36_15015	ko:K01029
vax:H7F36_15020	ko:K03670
vax:H7F36_15025	ko:K05349
vax:H7F36_15040	ko:K00140
vax:H7F36_15055	ko:K00020
vax:H7F36_15075	ko:K01246
vax:H7F36_15080	ko:K18997
vax:H7F36_15085	ko:K05516
vax:H7F36_15095	ko:K07116
vax:H7F36_15100	ko:K17103
vax:H7F36_15115	ko:K18893
vax:H7F36_15145	ko:K14160
vax:H7F36_15150	ko:K14161
vax:H7F36_15155	ko:K14162
vax:H7F36_15165	ko:K10844
vax:H7F36_15185	ko:K00362
vax:H7F36_15190	ko:K00363
vax:H7F36_15195	ko:K21993
vax:H7F36_15215	ko:K10554
vax:H7F36_15220	ko:K10553
vax:H7F36_15225	ko:K10552
vax:H7F36_15230	ko:K14225
vax:H7F36_15285	ko:K16692
vax:H7F36_15340	ko:K16692
vax:H7F36_15345	ko:K01784
vax:H7F36_15350	ko:K21023
vax:H7F36_15365	ko:K26731
vax:H7F36_15370	ko:K07117
vax:H7F36_15385	ko:K01760
vax:H7F36_15395	ko:K10804
vax:H7F36_15400	ko:K02003
vax:H7F36_15405	ko:K03218
vax:H7F36_15425	ko:K07240
vax:H7F36_15430	ko:K07240
vax:H7F36_15435	ko:K07058
vax:H7F36_15445	ko:K07001
vax:H7F36_15450	ko:K00019
vax:H7F36_15480	ko:K01464
vax:H7F36_15485	ko:K03717
vax:H7F36_15490	ko:K19416
vax:H7F36_15500	ko:K07093
vax:H7F36_15525	ko:K14219
vax:H7F36_15535	ko:K01977
vax:H7F36_15540	ko:K14227
vax:H7F36_15545	ko:K14218
vax:H7F36_15550	ko:K01980
vax:H7F36_15555	ko:K01985
vax:H7F36_15560	ko:K14232
vax:H7F36_15565	ko:K11209
vax:H7F36_15575	ko:K11068
vax:H7F36_15585	ko:K22468
vax:H7F36_15590	ko:K22310
vax:H7F36_15595	ko:K00937
vax:H7F36_15600	ko:K08296
vax:H7F36_15605	ko:K01524
vax:H7F36_15610	ko:K02040
vax:H7F36_15615	ko:K02037
vax:H7F36_15620	ko:K02038
vax:H7F36_15625	ko:K02036
vax:H7F36_15630	ko:K02039
vax:H7F36_15635	ko:K07657
vax:H7F36_15640	ko:K07636
vax:H7F36_15645	ko:K26939
vax:H7F36_15655	ko:K02909
vax:H7F36_15665	ko:K03628
vax:H7F36_15670	ko:K03671
vax:H7F36_15675	ko:K16899
vax:H7F36_15680	ko:K16898
vax:H7F36_15690	ko:K01983
vax:H7F36_15695	ko:K02343
vax:H7F36_15700	ko:K09747
vax:H7F36_15705	ko:K06187
vax:H7F36_15710	ko:K15553
vax:H7F36_15715	ko:K15555
vax:H7F36_15720	ko:K15554
vax:H7F36_15725	ko:K08307
vax:H7F36_15730	ko:K01069
vax:H7F36_15740	ko:K03469
vax:H7F36_15745	ko:K03750
vax:H7F36_15750	ko:K03752
vax:H7F36_15755	ko:K03639
vax:H7F36_15760	ko:K00128
vax:H7F36_15765	ko:K03564
vax:H7F36_15770	ko:K06132
vax:H7F36_15780	ko:K15987
vax:H7F36_15785	ko:K01507
vax:H7F36_15795	ko:K09919
vax:H7F36_15805	ko:K04751
vax:H7F36_15815	ko:K00901
vax:H7F36_15835	ko:K03088
vax:H7F36_15840	ko:K01652
vax:H7F36_15845	ko:K01653
vax:H7F36_15850	ko:K00053
vax:H7F36_15855	ko:K17103
vax:H7F36_15860	ko:K01649
vax:H7F36_15865	ko:K01649
vax:H7F36_15870	ko:K07262
vax:H7F36_15880	ko:K21420
vax:H7F36_15885	ko:K00684
vax:H7F36_15890	ko:K03520
vax:H7F36_15895	ko:K00481
vax:H7F36_15900	ko:K02624
vax:H7F36_15905	ko:K02483
vax:H7F36_15910	ko:K02484
vax:H7F36_15915	ko:K04771
vax:H7F36_15935	ko:K13643
vax:H7F36_15940	ko:K01706
vax:H7F36_15945	ko:K22187
vax:H7F36_15950	ko:K01707
vax:H7F36_15955	ko:K01708
vax:H7F36_15965	ko:K00042
vax:H7F36_15970	ko:K06145
vax:H7F36_15980	ko:K20023
vax:H7F36_16000	ko:K01999
vax:H7F36_16005	ko:K01997
vax:H7F36_16010	ko:K01995
vax:H7F36_16010	ko:K01998
vax:H7F36_16015	ko:K01996
vax:H7F36_16020	ko:K08305
vax:H7F36_16025	ko:K03719
vax:H7F36_16030	ko:K01652
vax:H7F36_16045	ko:K01796
vax:H7F36_16050	ko:K01845
vax:H7F36_16055	ko:K02032
vax:H7F36_16060	ko:K02031
vax:H7F36_16065	ko:K02034
vax:H7F36_16070	ko:K02033
vax:H7F36_16075	ko:K02035
vax:H7F36_16085	ko:K01434
vax:H7F36_16095	ko:K01628
vax:H7F36_16100	ko:K21948
vax:H7F36_16115	ko:K07497
vax:H7F36_16135	ko:K14220
vax:H7F36_16140	ko:K02014
vax:H7F36_16155	ko:K04750
vax:H7F36_16165	ko:K00384
vax:H7F36_16170	ko:K05524
vax:H7F36_16175	ko:K00956
vax:H7F36_16180	ko:K00957
vax:H7F36_16185	ko:K00390
vax:H7F36_16195	ko:K00381
vax:H7F36_16215	ko:K15461
vax:H7F36_16225	ko:K23163
vax:H7F36_16230	ko:K15553
vax:H7F36_16235	ko:K04091
vax:H7F36_16240	ko:K15554
vax:H7F36_16245	ko:K15553
vax:H7F36_16250	ko:K15555
vax:H7F36_16275	ko:K15553
vax:H7F36_16280	ko:K04091
vax:H7F36_16290	ko:K15553
vax:H7F36_16295	ko:K15012
vax:H7F36_16300	ko:K15011
vax:H7F36_16305	ko:K14998
vax:H7F36_16310	ko:K02300
vax:H7F36_16315	ko:K02299
vax:H7F36_16320	ko:K02298
vax:H7F36_16325	ko:K02297
vax:H7F36_16335	ko:K00640
vax:H7F36_16345	ko:K19784
vax:H7F36_16350	ko:K01118
vax:H7F36_16360	ko:K24158
vax:H7F36_16365	ko:K07002
vax:H7F36_16370	ko:K02048
vax:H7F36_16375	ko:K02046
vax:H7F36_16380	ko:K02047
vax:H7F36_16385	ko:K02045
vax:H7F36_16390	ko:K03611
vax:H7F36_16400	ko:K00064
vax:H7F36_16405	ko:K02431
vax:H7F36_16440	ko:K02275
vax:H7F36_16445	ko:K02274
vax:H7F36_16470	ko:K03529
vax:H7F36_16480	ko:K01972
vax:H7F36_16495	ko:K01462
vax:H7F36_16500	ko:K15977
vax:H7F36_16505	ko:K09969
vax:H7F36_16510	ko:K09970
vax:H7F36_16515	ko:K09971
vax:H7F36_16520	ko:K01835
vax:H7F36_16530	ko:K00990
vax:H7F36_16535	ko:K01265
vax:H7F36_16540	ko:K01952
vax:H7F36_16545	ko:K03769
vax:H7F36_16550	ko:K05527
vax:H7F36_16555	ko:K06190
vax:H7F36_16560	ko:K07305
vax:H7F36_16565	ko:K08997
vax:H7F36_16570	ko:K20034
vax:H7F36_16575	ko:K01999
vax:H7F36_16580	ko:K01997
vax:H7F36_16585	ko:K01998
vax:H7F36_16590	ko:K01995
vax:H7F36_16595	ko:K01996
vax:H7F36_16600	ko:K07516
vax:H7F36_16605	ko:K13049
vax:H7F36_16610	ko:K00632
vax:H7F36_16640	ko:K23256
vax:H7F36_16645	ko:K09456
vax:H7F36_16665	ko:K07507
vax:H7F36_16670	ko:K01531
vax:H7F36_16680	ko:K11209
vax:H7F36_16685	ko:K00033
vax:H7F36_16715	ko:K00925
vax:H7F36_16720	ko:K01214
vax:H7F36_16740	ko:K24163
vax:H7F36_16745	ko:K07552
vax:H7F36_16750	ko:K08169
vax:H7F36_16775	ko:K02029
vax:H7F36_16780	ko:K02030
vax:H7F36_16805	ko:K02529
vax:H7F36_16810	ko:K01714
vax:H7F36_16815	ko:K01714
vax:H7F36_16820	ko:K09972
vax:H7F36_16825	ko:K26937
vax:H7F36_16830	ko:K03808
vax:H7F36_16835	ko:K03808
vax:H7F36_16840	ko:K06192
vax:H7F36_16845	ko:K09857
vax:H7F36_16855	ko:K00135
vax:H7F36_16875	ko:K10441
vax:H7F36_16880	ko:K10440
vax:H7F36_16885	ko:K10439
vax:H7F36_16890	ko:K05520
vax:H7F36_16900	ko:K06959
vax:H7F36_16915	ko:K00043
vax:H7F36_16930	ko:K16516
vax:H7F36_16935	ko:K10220
vax:H7F36_16940	ko:K10218
vax:H7F36_16945	ko:K04099
vax:H7F36_16955	ko:K02020
vax:H7F36_16965	ko:K06980
vax:H7F36_16970	ko:K07082
vax:H7F36_16975	ko:K00943
vax:H7F36_16980	ko:K02341
vax:H7F36_16985	ko:K02676
vax:H7F36_16990	ko:K03424
vax:H7F36_16995	ko:K06867
vax:H7F36_17005	ko:K13876
vax:H7F36_17010	ko:K22185
vax:H7F36_17015	ko:K13875
vax:H7F36_17020	ko:K10112
vax:H7F36_17025	ko:K02025
vax:H7F36_17030	ko:K02026
vax:H7F36_17035	ko:K02027
vax:H7F36_17040	ko:K02027
vax:H7F36_17045	ko:K01209
vax:H7F36_17080	ko:K24712
vax:H7F36_17085	ko:K12370
vax:H7F36_17090	ko:K12369
vax:H7F36_17095	ko:K12368
vax:H7F36_17110	ko:K01630
vax:H7F36_17130	ko:K02182
vax:H7F36_17135	ko:K01996
vax:H7F36_17140	ko:K01995
vax:H7F36_17140	ko:K01998
vax:H7F36_17145	ko:K01997
vax:H7F36_17150	ko:K01999
vax:H7F36_17160	ko:K01999
vax:H7F36_17165	ko:K01996
vax:H7F36_17170	ko:K01995
vax:H7F36_17170	ko:K01998
vax:H7F36_17175	ko:K01997
vax:H7F36_17180	ko:K01999
vax:H7F36_17185	ko:K00059
vax:H7F36_17190	ko:K01475
vax:H7F36_17225	ko:K00180
vax:H7F36_17230	ko:K00179
vax:H7F36_17240	ko:K00344
vax:H7F36_17245	ko:K00074
vax:H7F36_17250	ko:K04940
vax:H7F36_17255	ko:K07336
vax:H7F36_17260	ko:K16090
vax:H7F36_17270	ko:K00090
vax:H7F36_17275	ko:K00046
vax:H7F36_17280	ko:K00098
vax:H7F36_17285	ko:K06145
vax:H7F36_17290	ko:K10441
vax:H7F36_17300	ko:K10439
vax:H7F36_17315	ko:K11209
vax:H7F36_17325	ko:K06142
vax:H7F36_17350	ko:K00059
vax:H7F36_17365	ko:K06889
vax:H7F36_17370	ko:K01996
vax:H7F36_17375	ko:K01995
vax:H7F36_17380	ko:K01998
vax:H7F36_17385	ko:K01997
vax:H7F36_17390	ko:K01999
vax:H7F36_17395	ko:K01704
vax:H7F36_17400	ko:K01703
vax:H7F36_17405	ko:K00104
vax:H7F36_17440	ko:K03088
vax:H7F36_17465	ko:K01534
vax:H7F36_17480	ko:K01438
vax:H7F36_17490	ko:K05812
vax:H7F36_17495	ko:K06194
vax:H7F36_17505	ko:K00799
vax:H7F36_17535	ko:K15554
vax:H7F36_17540	ko:K15555
vax:H7F36_17545	ko:K15553
vax:H7F36_17555	ko:K03098
vax:H7F36_17570	ko:K01576
vax:H7F36_17620	ko:K03380
vax:H7F36_17625	ko:K05548
vax:H7F36_17630	ko:K01607
vax:H7F36_17635	ko:K00596
vax:H7F36_17655	ko:K03893
vax:H7F36_17660	ko:K23107
vax:H7F36_17690	ko:K00830
vax:H7F36_17715	ko:K07287
vax:H7F36_17720	ko:K00851
vax:H7F36_17725	ko:K03299
vax:H7F36_17735	ko:K15726
vax:H7F36_17740	ko:K15727
vax:H7F36_17755	ko:K01999
vax:H7F36_17760	ko:K10254
vax:H7F36_17765	ko:K07659
vax:H7F36_17775	ko:K01420
vax:H7F36_17790	ko:K01621
vax:H7F36_17805	ko:K07117
vax:H7F36_17810	ko:K02056
vax:H7F36_17820	ko:K10440
vax:H7F36_17825	ko:K10439
vax:H7F36_17830	ko:K10440
vax:H7F36_17840	ko:K01768
vax:H7F36_17850	ko:K01297
vax:H7F36_17865	ko:K07734
vax:H7F36_17870	ko:K01951
vax:H7F36_17875	ko:K00088
vax:H7F36_17885	ko:K09801
vax:H7F36_17895	ko:K03664
vax:H7F36_17900	ko:K03818
vax:H7F36_17905	ko:K13657
vax:H7F36_17910	ko:K03088
vax:H7F36_17930	ko:K06207
vax:H7F36_17935	ko:K03177
vax:H7F36_17940	ko:K02834
vax:H7F36_17945	ko:K02519
vax:H7F36_17950	ko:K02600
vax:H7F36_17955	ko:K09748
vax:H7F36_17965	ko:K13896
vax:H7F36_17970	ko:K13895
vax:H7F36_17975	ko:K13894
vax:H7F36_17980	ko:K13893
vax:H7F36_17985	ko:K00208
vax:H7F36_17990	ko:K26441
vax:H7F36_17995	ko:K05306
vax:H7F36_18000	ko:K27877
vax:H7F36_18010	ko:K02011
vax:H7F36_18015	ko:K02010
vax:H7F36_18020	ko:K02012
vax:H7F36_18040	ko:K01584
vax:H7F36_18055	ko:K14233
vax:H7F36_18070	ko:K01999
vax:H7F36_18080	ko:K02339
vax:H7F36_18085	ko:K01255
vax:H7F36_18090	ko:K07091
vax:H7F36_18095	ko:K11720
vax:H7F36_18100	ko:K03795
vax:H7F36_18105	ko:K13634
vax:H7F36_18110	ko:K14287
vax:H7F36_18120	ko:K03578
vax:H7F36_18135	ko:K14682
vax:H7F36_18170	ko:K14267
vax:H7F36_18175	ko:K00674
vax:H7F36_18180	ko:K02670
vax:H7F36_18185	ko:K01439
vax:H7F36_18190	ko:K07320
vax:H7F36_18200	ko:K06158
vax:H7F36_18215	ko:K14229
vax:H7F36_18220	ko:K22132
vax:H7F36_18230	ko:K03640
vax:H7F36_18235	ko:K03641
vax:H7F36_18240	ko:K11085
vax:H7F36_18245	ko:K08301
vax:H7F36_18250	ko:K06287
vax:H7F36_18255	ko:K00783
vax:H7F36_18260	ko:K09710
vax:H7F36_18265	ko:K00969
vax:H7F36_18270	ko:K00228
vax:H7F36_18275	ko:K01945
vax:H7F36_18290	ko:K18240
vax:H7F36_18310	ko:K02078
vax:H7F36_18315	ko:K09458
vax:H7F36_18320	ko:K00059
vax:H7F36_18365	ko:K02078
vax:H7F36_18370	ko:K06915
vax:H7F36_18390	ko:K09983
vax:H7F36_18395	ko:K07133
vax:H7F36_18400	ko:K03546
vax:H7F36_18405	ko:K03547
vax:H7F36_18430	ko:K00574
vax:H7F36_18455	ko:K07167
vax:H7F36_18460	ko:K03088
vax:H7F36_18465	ko:K06954
vax:H7F36_18470	ko:K09701
vax:H7F36_18475	ko:K00574
vax:H7F36_18480	ko:K00761
vax:H7F36_18485	ko:K01485
vax:H7F36_18515	ko:K01141
vax:H7F36_18520	ko:K06131
vax:H7F36_18525	ko:K03694
vax:H7F36_18530	ko:K06891
vax:H7F36_18545	ko:K09005
vax:H7F36_18555	ko:K03561
vax:H7F36_18560	ko:K03559
vax:H7F36_18565	ko:K00912
vax:H7F36_18570	ko:K09791
vax:H7F36_18575	ko:K00979
vax:H7F36_18580	ko:K00939
vax:H7F36_18585	ko:K01424
vax:H7F36_18590	ko:K01356
vax:H7F36_18600	ko:K00058
vax:H7F36_18615	ko:K00074
vax:H7F36_18625	ko:K10914
vax:H7F36_18635	ko:K00249
vax:H7F36_18650	ko:K03431
vax:H7F36_18655	ko:K00796
vax:H7F36_18660	ko:K03798
vax:H7F36_18665	ko:K02427
vax:H7F36_18670	ko:K07574
vax:H7F36_18685	ko:K03624
vax:H7F36_18695	ko:K01955
vax:H7F36_18700	ko:K01956
vax:H7F36_18705	ko:K03437
vax:H7F36_18715	ko:K00748
vax:H7F36_18720	ko:K00677
vax:H7F36_18725	ko:K02372
vax:H7F36_18730	ko:K02536
vax:H7F36_18735	ko:K06142
vax:H7F36_18740	ko:K07277
vax:H7F36_18745	ko:K11749
vax:H7F36_18750	ko:K00099
vax:H7F36_18755	ko:K00981
vax:H7F36_18760	ko:K00806
vax:H7F36_18765	ko:K02838
vax:H7F36_18770	ko:K09903
vax:H7F36_18775	ko:K02357
vax:H7F36_18780	ko:K02967
vax:H7F36_18785	ko:K02433
vax:H7F36_18790	ko:K00285
vax:H7F36_18795	ko:K23997
vax:H7F36_18805	ko:K12573
vax:H7F36_18810	ko:K14228
vax:H7F36_18815	ko:K14441
vax:H7F36_18830	ko:K14237
vax:H7F36_18835	ko:K00951
vax:H7F36_18855	ko:K07659
vax:H7F36_18865	ko:K01770
vax:H7F36_18870	ko:K00991
vax:H7F36_18875	ko:K03723
vax:H7F36_18880	ko:K01079
vax:H7F36_18885	ko:K04047
vax:H7F36_18900	ko:K05825
vax:H7F36_18905	ko:K15773
vax:H7F36_18910	ko:K07154
vax:H7F36_18915	ko:K10773
vax:H7F36_18920	ko:K02226
vax:H7F36_18925	ko:K02233
vax:H7F36_18930	ko:K00768
vax:H7F36_18935	ko:K02232
vax:H7F36_18955	ko:K18903
vax:H7F36_18960	ko:K18902
vax:H7F36_18965	ko:K18901
vax:H7F36_18975	ko:K18900
vax:H7F36_19015	ko:K00817
vax:H7F36_19020	ko:K02227
vax:H7F36_19025	ko:K04719
vax:H7F36_19030	ko:K19221
vax:H7F36_19035	ko:K25028
vax:H7F36_19040	ko:K25027
vax:H7F36_19045	ko:K25034
vax:H7F36_19050	ko:K02231
vax:H7F36_19055	ko:K16092
vax:H7F36_19060	ko:K09892
vax:H7F36_19065	ko:K09888
vax:H7F36_19075	ko:K13292
vax:H7F36_19085	ko:K01687
vax:H7F36_19095	ko:K08738
vax:H7F36_19105	ko:K01895
vax:H7F36_19115	ko:K01679
vax:H7F36_19120	ko:K01999
vax:H7F36_19125	ko:K01676
vax:H7F36_19130	ko:K01776
vax:H7F36_19150	ko:K14228
vax:H7F36_19175	ko:K09803
vax:H7F36_19200	ko:K00574
vax:H7F36_19205	ko:K07028
vax:H7F36_19215	ko:K04771
vax:H7F36_19225	ko:K09810
vax:H7F36_19230	ko:K09808
vax:H7F36_19235	ko:K02005
vax:H7F36_19245	ko:K06204
vax:H7F36_19250	ko:K01537
vax:H7F36_19260	ko:K01531
vax:H7F36_19270	ko:K13953
vax:H7F36_19280	ko:K01537
vax:H7F36_19305	ko:K09792
vax:H7F36_19310	ko:K01420
vax:H7F36_19325	ko:K00406
vax:H7F36_19330	ko:K00407
vax:H7F36_19335	ko:K00405
vax:H7F36_19340	ko:K00404
vax:H7F36_19350	ko:K01533
vax:H7F36_19355	ko:K02495
vax:H7F36_19360	ko:K00459
vax:H7F36_19365	ko:K09181
vax:H7F36_19370	ko:K06204
vax:H7F36_19375	ko:K07216
vax:H7F36_19380	ko:K14222
vax:H7F36_19385	ko:K14225
vax:H7F36_19390	ko:K01338
vax:H7F36_19395	ko:K03544
vax:H7F36_19400	ko:K01358
vax:H7F36_19405	ko:K03545
vax:H7F36_19410	ko:K14228
vax:H7F36_19415	ko:K18303
vax:H7F36_19420	ko:K18302
vax:H7F36_19425	ko:K03549
vax:H7F36_19435	ko:K02291
vax:H7F36_19440	ko:K21677
vax:H7F36_19450	ko:K20862
vax:H7F36_19455	ko:K01772
vax:H7F36_19460	ko:K09983
vax:H7F36_19470	ko:K01998
vax:H7F36_19475	ko:K01997
vax:H7F36_19480	ko:K01996
vax:H7F36_19485	ko:K01995
vax:H7F36_19490	ko:K01999
vax:H7F36_19505	ko:K07063
vax:H7F36_19515	ko:K18904
vax:H7F36_19520	ko:K03585
vax:H7F36_19525	ko:K18138
vax:H7F36_19540	ko:K07793
vax:H7F36_19545	ko:K07794
vax:H7F36_19550	ko:K07795
vax:H7F36_19555	ko:K07774
vax:H7F36_19560	ko:K07649
vax:H7F36_19565	ko:K04762
vax:H7F36_19610	ko:K10027
vax:H7F36_19615	ko:K02291
vax:H7F36_19620	ko:K06443
vax:H7F36_19625	ko:K21817
vax:H7F36_19645	ko:K03088
vax:H7F36_19655	ko:K14233
vax:H7F36_19660	ko:K00928
vax:H7F36_19665	ko:K04075
vax:H7F36_19670	ko:K01962
vax:H7F36_19675	ko:K01247
vax:H7F36_19680	ko:K01883
vax:H7F36_19690	ko:K03767
vax:H7F36_19695	ko:K03768
vax:H7F36_19700	ko:K03269
