mfoi:JSY38_00005	ko:K03722
mfoi:JSY38_10255	ko:K11529
mfoi:JSY38_10265	ko:K03814
mfoi:JSY38_10300	ko:K11929
mfoi:JSY38_10305	ko:K07491
mfoi:JSY38_10320	ko:K02335
mfoi:JSY38_10330	ko:K02204
mfoi:JSY38_10345	ko:K18294
mfoi:JSY38_10350	ko:K18295
mfoi:JSY38_10355	ko:K18296
mfoi:JSY38_10360	ko:K05595
mfoi:JSY38_10365	ko:K08970
mfoi:JSY38_10370	ko:K09823
mfoi:JSY38_10375	ko:K09817
mfoi:JSY38_10380	ko:K09816
mfoi:JSY38_10400	ko:K01414
mfoi:JSY38_10405	ko:K07070
mfoi:JSY38_10420	ko:K07862
mfoi:JSY38_10440	ko:K06876
mfoi:JSY38_10445	ko:K25656
mfoi:JSY38_10450	ko:K06193
mfoi:JSY38_10505	ko:K03387
mfoi:JSY38_10510	ko:K24119
mfoi:JSY38_10515	ko:K07814
mfoi:JSY38_10520	ko:K11527
mfoi:JSY38_10540	ko:K07160
mfoi:JSY38_10545	ko:K11690
mfoi:JSY38_10550	ko:K11689
mfoi:JSY38_10555	ko:K11688
mfoi:JSY38_10565	ko:K02433
mfoi:JSY38_10590	ko:K03286
mfoi:JSY38_10640	ko:K17321
mfoi:JSY38_10650	ko:K17323
mfoi:JSY38_10655	ko:K17322
mfoi:JSY38_10660	ko:K17325
mfoi:JSY38_10665	ko:K17324
mfoi:JSY38_10670	ko:K21405
mfoi:JSY38_10695	ko:K00549
mfoi:JSY38_10715	ko:K03406
mfoi:JSY38_10725	ko:K02015
mfoi:JSY38_10730	ko:K02016
mfoi:JSY38_10735	ko:K02013
mfoi:JSY38_10745	ko:K00799
mfoi:JSY38_10765	ko:K23775
mfoi:JSY38_10770	ko:K04063
mfoi:JSY38_10775	ko:K01724
mfoi:JSY38_10805	ko:K23773
mfoi:JSY38_10810	ko:K07168
mfoi:JSY38_10825	ko:K02028
mfoi:JSY38_10830	ko:K02029
mfoi:JSY38_10835	ko:K02029
mfoi:JSY38_10840	ko:K02030
mfoi:JSY38_10850	ko:K01426
mfoi:JSY38_10855	ko:K22602
mfoi:JSY38_10860	ko:K07090
mfoi:JSY38_10865	ko:K00839
mfoi:JSY38_10870	ko:K02083
mfoi:JSY38_10880	ko:K25109
mfoi:JSY38_10885	ko:K25110
mfoi:JSY38_10890	ko:K25111
mfoi:JSY38_10895	ko:K25130
mfoi:JSY38_10900	ko:K13255
mfoi:JSY38_10905	ko:K02014
mfoi:JSY38_10910	ko:K07165
mfoi:JSY38_10915	ko:K23514
mfoi:JSY38_10920	ko:K16842
mfoi:JSY38_10925	ko:K16841
mfoi:JSY38_10935	ko:K03457
mfoi:JSY38_10940	ko:K16238
mfoi:JSY38_10945	ko:K03736
mfoi:JSY38_10950	ko:K03735
mfoi:JSY38_10955	ko:K04033
mfoi:JSY38_10965	ko:K07657
mfoi:JSY38_10970	ko:K20971
mfoi:JSY38_10985	ko:K03823
mfoi:JSY38_10990	ko:K23228
mfoi:JSY38_10995	ko:K23227
mfoi:JSY38_11000	ko:K10829
mfoi:JSY38_11005	ko:K00675
mfoi:JSY38_11020	ko:K16516
mfoi:JSY38_11025	ko:K04100
mfoi:JSY38_11030	ko:K04101
mfoi:JSY38_11045	ko:K11688
mfoi:JSY38_11050	ko:K11689
mfoi:JSY38_11055	ko:K11690
mfoi:JSY38_11065	ko:K07404
mfoi:JSY38_11075	ko:K00135
mfoi:JSY38_11090	ko:K11689
mfoi:JSY38_11095	ko:K11690
mfoi:JSY38_11100	ko:K07090
mfoi:JSY38_11105	ko:K03710
mfoi:JSY38_11110	ko:K11688
mfoi:JSY38_11125	ko:K07795
mfoi:JSY38_11130	ko:K07794
mfoi:JSY38_11135	ko:K07793
mfoi:JSY38_11140	ko:K01708
mfoi:JSY38_11145	ko:K01707
mfoi:JSY38_11150	ko:K01706
mfoi:JSY38_11160	ko:K13877
mfoi:JSY38_11165	ko:K24180
mfoi:JSY38_11175	ko:K01706
mfoi:JSY38_11185	ko:K21393
mfoi:JSY38_11190	ko:K11688
mfoi:JSY38_11200	ko:K24180
mfoi:JSY38_11210	ko:K11688
mfoi:JSY38_11215	ko:K11689
mfoi:JSY38_11220	ko:K11690
mfoi:JSY38_11225	ko:K18981
mfoi:JSY38_11230	ko:K01707
mfoi:JSY38_11245	ko:K07735
mfoi:JSY38_11250	ko:K07447
mfoi:JSY38_11255	ko:K02825
mfoi:JSY38_11260	ko:K00609
mfoi:JSY38_11265	ko:K01465
mfoi:JSY38_11275	ko:K06997
mfoi:JSY38_11280	ko:K00286
mfoi:JSY38_11285	ko:K02221
mfoi:JSY38_11290	ko:K00954
mfoi:JSY38_11300	ko:K11105
mfoi:JSY38_11305	ko:K10716
mfoi:JSY38_11310	ko:K03216
mfoi:JSY38_11315	ko:K14231
mfoi:JSY38_11320	ko:K14231
mfoi:JSY38_11335	ko:K05813
mfoi:JSY38_11340	ko:K05814
mfoi:JSY38_11345	ko:K05815
mfoi:JSY38_11350	ko:K05816
mfoi:JSY38_11355	ko:K01126
mfoi:JSY38_11360	ko:K02444
mfoi:JSY38_11370	ko:K09781
mfoi:JSY38_11395	ko:K01792
mfoi:JSY38_11400	ko:K01142
mfoi:JSY38_11405	ko:K00762
mfoi:JSY38_11410	ko:K05501
mfoi:JSY38_11415	ko:K00930
mfoi:JSY38_11420	ko:K01520
mfoi:JSY38_11425	ko:K13038
mfoi:JSY38_11430	ko:K03630
mfoi:JSY38_11435	ko:K02902
mfoi:JSY38_11440	ko:K02913
mfoi:JSY38_11445	ko:K10563
mfoi:JSY38_11450	ko:K07335
mfoi:JSY38_11455	ko:K23537
mfoi:JSY38_11460	ko:K23535
mfoi:JSY38_11465	ko:K23536
mfoi:JSY38_11470	ko:K01489
mfoi:JSY38_11475	ko:K07120
mfoi:JSY38_11480	ko:K03642
mfoi:JSY38_11485	ko:K09181
mfoi:JSY38_11495	ko:K11690
mfoi:JSY38_11500	ko:K11689
mfoi:JSY38_11505	ko:K11688
mfoi:JSY38_11510	ko:K21826
mfoi:JSY38_11515	ko:K02045
mfoi:JSY38_11520	ko:K02047
mfoi:JSY38_11525	ko:K02046
mfoi:JSY38_11530	ko:K02048
mfoi:JSY38_11555	ko:K03720
mfoi:JSY38_11560	ko:K01657
mfoi:JSY38_11565	ko:K01658
mfoi:JSY38_11575	ko:K05834
mfoi:JSY38_11585	ko:K03579
mfoi:JSY38_11590	ko:K02639
mfoi:JSY38_11595	ko:K02483
mfoi:JSY38_11605	ko:K10552
mfoi:JSY38_11610	ko:K10553
mfoi:JSY38_11615	ko:K10554
mfoi:JSY38_11620	ko:K10439
mfoi:JSY38_11625	ko:K24180
mfoi:JSY38_11645	ko:K15268
mfoi:JSY38_11655	ko:K00426
mfoi:JSY38_11660	ko:K00425
mfoi:JSY38_11670	ko:K07714
mfoi:JSY38_11690	ko:K03601
mfoi:JSY38_11695	ko:K00088
mfoi:JSY38_11700	ko:K01951
mfoi:JSY38_11725	ko:K00941
mfoi:JSY38_11730	ko:K15600
mfoi:JSY38_11735	ko:K15599
mfoi:JSY38_11740	ko:K15598
mfoi:JSY38_11745	ko:K03707
mfoi:JSY38_11750	ko:K00878
mfoi:JSY38_11755	ko:K00788
mfoi:JSY38_11775	ko:K03809
mfoi:JSY38_11780	ko:K06206
mfoi:JSY38_11785	ko:K01977
mfoi:JSY38_11790	ko:K01980
mfoi:JSY38_11795	ko:K01985
mfoi:JSY38_11800	ko:K02030
mfoi:JSY38_11805	ko:K00937
mfoi:JSY38_11810	ko:K01698
mfoi:JSY38_11815	ko:K06158
mfoi:JSY38_11820	ko:K04083
mfoi:JSY38_11825	ko:K04767
mfoi:JSY38_11830	ko:K00116
mfoi:JSY38_11840	ko:K00523
mfoi:JSY38_11845	ko:K03628
mfoi:JSY38_11850	ko:K01524
mfoi:JSY38_11870	ko:K05564
mfoi:JSY38_11875	ko:K05563
mfoi:JSY38_11880	ko:K05562
mfoi:JSY38_11885	ko:K05561
mfoi:JSY38_11890	ko:K05560
mfoi:JSY38_11895	ko:K05559
mfoi:JSY38_11910	ko:K00375
mfoi:JSY38_11915	ko:K10831
mfoi:JSY38_11920	ko:K15552
mfoi:JSY38_11925	ko:K15551
mfoi:JSY38_11930	ko:K07090
mfoi:JSY38_11935	ko:K03851
mfoi:JSY38_12080	ko:K15035
mfoi:JSY38_12085	ko:K03664
mfoi:JSY38_12090	ko:K03308
mfoi:JSY38_12100	ko:K09801
mfoi:JSY38_12105	ko:K06186
mfoi:JSY38_12110	ko:K03711
mfoi:JSY38_12115	ko:K03631
mfoi:JSY38_12120	ko:K03687
mfoi:JSY38_12125	ko:K04043
mfoi:JSY38_12130	ko:K03686
mfoi:JSY38_12135	ko:K00876
mfoi:JSY38_12150	ko:K00134
mfoi:JSY38_12155	ko:K03566
mfoi:JSY38_12160	ko:K07090
mfoi:JSY38_12165	ko:K00111
mfoi:JSY38_12170	ko:K02444
mfoi:JSY38_12175	ko:K00864
mfoi:JSY38_12185	ko:K09009
mfoi:JSY38_12200	ko:K03406
mfoi:JSY38_12205	ko:K24138
mfoi:JSY38_12210	ko:K11690
mfoi:JSY38_12215	ko:K11689
mfoi:JSY38_12220	ko:K11688
mfoi:JSY38_12225	ko:K10220
mfoi:JSY38_12230	ko:K10218
mfoi:JSY38_12235	ko:K16514
mfoi:JSY38_12240	ko:K10221
mfoi:JSY38_12245	ko:K04100
mfoi:JSY38_12250	ko:K04101
mfoi:JSY38_12255	ko:K03406
mfoi:JSY38_12260	ko:K21711
mfoi:JSY38_12265	ko:K01959
mfoi:JSY38_12270	ko:K01960
mfoi:JSY38_12280	ko:K10219
mfoi:JSY38_12285	ko:K16516
mfoi:JSY38_12290	ko:K25901
mfoi:JSY38_12300	ko:K13936
mfoi:JSY38_12305	ko:K03786
mfoi:JSY38_12310	ko:K02623
mfoi:JSY38_12315	ko:K26400
mfoi:JSY38_12325	ko:K01271
mfoi:JSY38_12345	ko:K05836
mfoi:JSY38_12350	ko:K09975
mfoi:JSY38_12355	ko:K05603
mfoi:JSY38_12360	ko:K01712
mfoi:JSY38_12365	ko:K01745
mfoi:JSY38_12370	ko:K01468
mfoi:JSY38_12375	ko:K01458
mfoi:JSY38_12395	ko:K26064
mfoi:JSY38_12400	ko:K24157
mfoi:JSY38_12415	ko:K07304
mfoi:JSY38_12420	ko:K00528
mfoi:JSY38_12425	ko:K11209
mfoi:JSY38_12435	ko:K06949
mfoi:JSY38_12445	ko:K02030
mfoi:JSY38_12470	ko:K03788
mfoi:JSY38_12475	ko:K05776
mfoi:JSY38_12480	ko:K00053
mfoi:JSY38_12485	ko:K02521
mfoi:JSY38_12490	ko:K02012
mfoi:JSY38_12500	ko:K08159
mfoi:JSY38_12525	ko:K03719
mfoi:JSY38_12535	ko:K19333
mfoi:JSY38_12540	ko:K00065
mfoi:JSY38_12550	ko:K11690
mfoi:JSY38_12555	ko:K11689
mfoi:JSY38_12560	ko:K11688
mfoi:JSY38_12565	ko:K15532
mfoi:JSY38_12570	ko:K01820
mfoi:JSY38_12585	ko:K10559
mfoi:JSY38_12590	ko:K10562
mfoi:JSY38_12595	ko:K10560
mfoi:JSY38_12600	ko:K10561
mfoi:JSY38_12640	ko:K29125
mfoi:JSY38_12655	ko:K03100
mfoi:JSY38_12660	ko:K00090
mfoi:JSY38_12665	ko:K00874
mfoi:JSY38_12670	ko:K11690
mfoi:JSY38_12675	ko:K11689
mfoi:JSY38_12680	ko:K11688
mfoi:JSY38_12685	ko:K02525
mfoi:JSY38_12700	ko:K09945
mfoi:JSY38_12710	ko:K06147
mfoi:JSY38_12720	ko:K12979
mfoi:JSY38_12725	ko:K09918
mfoi:JSY38_12740	ko:K03775
mfoi:JSY38_12750	ko:K01679
mfoi:JSY38_12755	ko:K01779
mfoi:JSY38_12760	ko:K03829
mfoi:JSY38_12770	ko:K09954
mfoi:JSY38_12780	ko:K00121
mfoi:JSY38_12785	ko:K01070
mfoi:JSY38_12800	ko:K06995
mfoi:JSY38_12830	ko:K02529
mfoi:JSY38_12835	ko:K17315
mfoi:JSY38_12840	ko:K17316
mfoi:JSY38_12845	ko:K17317
mfoi:JSY38_12850	ko:K10112
mfoi:JSY38_12900	ko:K12960
mfoi:JSY38_12905	ko:K12574
mfoi:JSY38_12910	ko:K19810
mfoi:JSY38_12915	ko:K02356
mfoi:JSY38_12935	ko:K15977
mfoi:JSY38_12940	ko:K00039
mfoi:JSY38_12955	ko:K15268
mfoi:JSY38_12960	ko:K05835
mfoi:JSY38_12980	ko:K04568
mfoi:JSY38_12985	ko:K20964
mfoi:JSY38_12990	ko:K10125
mfoi:JSY38_12995	ko:K10126
mfoi:JSY38_13000	ko:K07090
mfoi:JSY38_13005	ko:K00681
mfoi:JSY38_13010	ko:K11690
mfoi:JSY38_13015	ko:K11689
mfoi:JSY38_13020	ko:K11688
mfoi:JSY38_13025	ko:K06957
mfoi:JSY38_13030	ko:K03406
mfoi:JSY38_13035	ko:K01720
mfoi:JSY38_13040	ko:K01659
mfoi:JSY38_13045	ko:K03417
mfoi:JSY38_13080	ko:K01880
mfoi:JSY38_13085	ko:K16089
mfoi:JSY38_13105	ko:K07084
mfoi:JSY38_13110	ko:K11959
mfoi:JSY38_13115	ko:K11960
mfoi:JSY38_13120	ko:K11961
mfoi:JSY38_13125	ko:K11962
mfoi:JSY38_13130	ko:K11963
mfoi:JSY38_13135	ko:K03190
mfoi:JSY38_13140	ko:K01430
mfoi:JSY38_13145	ko:K01429
mfoi:JSY38_13150	ko:K01428
mfoi:JSY38_13155	ko:K03187
mfoi:JSY38_13160	ko:K03188
mfoi:JSY38_13165	ko:K03189
mfoi:JSY38_13170	ko:K03192
mfoi:JSY38_13190	ko:K03406
mfoi:JSY38_13205	ko:K03710
mfoi:JSY38_13225	ko:K14230
mfoi:JSY38_13230	ko:K02019
mfoi:JSY38_13235	ko:K02017
mfoi:JSY38_13240	ko:K02018
mfoi:JSY38_13245	ko:K02020
mfoi:JSY38_13250	ko:K06956
mfoi:JSY38_13265	ko:K11927
mfoi:JSY38_13300	ko:K00117
mfoi:JSY38_13320	ko:K03585
mfoi:JSY38_13325	ko:K18138
mfoi:JSY38_13330	ko:K02042
mfoi:JSY38_13335	ko:K02042
mfoi:JSY38_13340	ko:K02041
mfoi:JSY38_13345	ko:K02044
mfoi:JSY38_13350	ko:K10126
mfoi:JSY38_13355	ko:K10125
mfoi:JSY38_13360	ko:K02837
mfoi:JSY38_13365	ko:K15724
mfoi:JSY38_13375	ko:K07574
mfoi:JSY38_13380	ko:K02427
mfoi:JSY38_13385	ko:K03798
mfoi:JSY38_13390	ko:K00796
mfoi:JSY38_13395	ko:K03431
mfoi:JSY38_13400	ko:K01803
mfoi:JSY38_13405	ko:K03075
mfoi:JSY38_13410	ko:K14228
mfoi:JSY38_13415	ko:K09748
mfoi:JSY38_13420	ko:K02600
mfoi:JSY38_13425	ko:K02519
mfoi:JSY38_13430	ko:K02834
mfoi:JSY38_13435	ko:K03177
mfoi:JSY38_13440	ko:K02956
mfoi:JSY38_13445	ko:K00962
mfoi:JSY38_13475	ko:K00845
mfoi:JSY38_13480	ko:K00036
mfoi:JSY38_13485	ko:K01625
mfoi:JSY38_13490	ko:K07175
mfoi:JSY38_13495	ko:K03086
mfoi:JSY38_13500	ko:K02316
mfoi:JSY38_13505	ko:K09117
mfoi:JSY38_13510	ko:K02970
mfoi:JSY38_13515	ko:K25706
mfoi:JSY38_13520	ko:K01633
mfoi:JSY38_13525	ko:K00974
mfoi:JSY38_13530	ko:K02439
mfoi:JSY38_13535	ko:K01525
mfoi:JSY38_13540	ko:K06195
mfoi:JSY38_13545	ko:K02528
mfoi:JSY38_13550	ko:K00097
mfoi:JSY38_13555	ko:K03771
mfoi:JSY38_13560	ko:K04744
mfoi:JSY38_13565	ko:K05801
mfoi:JSY38_13575	ko:K01783
mfoi:JSY38_13580	ko:K01091
mfoi:JSY38_13585	ko:K16052
mfoi:JSY38_13590	ko:K06213
mfoi:JSY38_13595	ko:K01658
mfoi:JSY38_13600	ko:K00766
mfoi:JSY38_13605	ko:K01609
mfoi:JSY38_13610	ko:K07397
mfoi:JSY38_13615	ko:K14219
mfoi:JSY38_13620	ko:K02399
mfoi:JSY38_13625	ko:K02398
mfoi:JSY38_13630	ko:K02386
mfoi:JSY38_13635	ko:K03415
mfoi:JSY38_13640	ko:K00575
mfoi:JSY38_13645	ko:K02387
mfoi:JSY38_13650	ko:K02388
mfoi:JSY38_13655	ko:K02389
mfoi:JSY38_13660	ko:K02390
mfoi:JSY38_13665	ko:K02391
mfoi:JSY38_13670	ko:K02392
mfoi:JSY38_13675	ko:K02393
mfoi:JSY38_13680	ko:K02394
mfoi:JSY38_13685	ko:K02395
mfoi:JSY38_13690	ko:K02396
mfoi:JSY38_13695	ko:K02397
mfoi:JSY38_13710	ko:K02406
mfoi:JSY38_13715	ko:K02406
mfoi:JSY38_13720	ko:K06603
mfoi:JSY38_13725	ko:K02407
mfoi:JSY38_13730	ko:K02422
mfoi:JSY38_13755	ko:K15899
mfoi:JSY38_13765	ko:K15894
mfoi:JSY38_13770	ko:K01246
mfoi:JSY38_13775	ko:K01515
mfoi:JSY38_13785	ko:K09920
mfoi:JSY38_13790	ko:K07000
mfoi:JSY38_13795	ko:K02622
mfoi:JSY38_13800	ko:K07039
mfoi:JSY38_13805	ko:K00813
mfoi:JSY38_13815	ko:K06911
mfoi:JSY38_13825	ko:K13936
mfoi:JSY38_13830	ko:K23508
mfoi:JSY38_13835	ko:K10820
mfoi:JSY38_13840	ko:K23509
mfoi:JSY38_13845	ko:K23509
mfoi:JSY38_13850	ko:K00963
mfoi:JSY38_13855	ko:K05596
mfoi:JSY38_13860	ko:K06895
mfoi:JSY38_13870	ko:K02000
mfoi:JSY38_13875	ko:K02001
mfoi:JSY38_13880	ko:K02002
mfoi:JSY38_13885	ko:K02167
mfoi:JSY38_13890	ko:K14155
mfoi:JSY38_13905	ko:K09915
mfoi:JSY38_13915	ko:K01092
mfoi:JSY38_13920	ko:K15396
mfoi:JSY38_13925	ko:K00033
mfoi:JSY38_13930	ko:K01610
mfoi:JSY38_13935	ko:K03424
mfoi:JSY38_13940	ko:K00067
mfoi:JSY38_13965	ko:K18473
mfoi:JSY38_13970	ko:K03796
mfoi:JSY38_13975	ko:K07393
mfoi:JSY38_13985	ko:K09017
mfoi:JSY38_13995	ko:K00761
mfoi:JSY38_14000	ko:K01338
mfoi:JSY38_14005	ko:K26937
mfoi:JSY38_14010	ko:K06442
mfoi:JSY38_14015	ko:K01011
mfoi:JSY38_14025	ko:K00012
mfoi:JSY38_14035	ko:K12984
mfoi:JSY38_14050	ko:K02843
mfoi:JSY38_14055	ko:K03274
mfoi:JSY38_14065	ko:K03272
mfoi:JSY38_14070	ko:K11085
mfoi:JSY38_14075	ko:K02527
mfoi:JSY38_14080	ko:K02064
mfoi:JSY38_14085	ko:K02063
mfoi:JSY38_14090	ko:K02062
mfoi:JSY38_14105	ko:K07274
mfoi:JSY38_14110	ko:K02990
mfoi:JSY38_14115	ko:K02963
mfoi:JSY38_14125	ko:K02939
mfoi:JSY38_14130	ko:K02314
mfoi:JSY38_14135	ko:K03776
mfoi:JSY38_14140	ko:K00833
mfoi:JSY38_14150	ko:K01012
mfoi:JSY38_14155	ko:K00652
mfoi:JSY38_14160	ko:K02170
mfoi:JSY38_14165	ko:K02169
mfoi:JSY38_14170	ko:K01935
mfoi:JSY38_14180	ko:K10942
mfoi:JSY38_14185	ko:K10943
mfoi:JSY38_14190	ko:K02408
mfoi:JSY38_14195	ko:K02409
mfoi:JSY38_14200	ko:K02410
mfoi:JSY38_14205	ko:K02411
mfoi:JSY38_14210	ko:K02412
mfoi:JSY38_14215	ko:K02413
mfoi:JSY38_14230	ko:K20978
mfoi:JSY38_14235	ko:K20977
mfoi:JSY38_14240	ko:K02414
mfoi:JSY38_14245	ko:K02415
mfoi:JSY38_14250	ko:K02416
mfoi:JSY38_14255	ko:K02417
mfoi:JSY38_14260	ko:K02418
mfoi:JSY38_14265	ko:K02419
mfoi:JSY38_14270	ko:K02420
mfoi:JSY38_14275	ko:K02421
mfoi:JSY38_14280	ko:K02401
mfoi:JSY38_14285	ko:K02400
mfoi:JSY38_14290	ko:K02404
mfoi:JSY38_14295	ko:K02405
mfoi:JSY38_14300	ko:K03413
mfoi:JSY38_14305	ko:K03414
mfoi:JSY38_14310	ko:K03407
mfoi:JSY38_14315	ko:K03412
mfoi:JSY38_14320	ko:K02556
mfoi:JSY38_14325	ko:K02557
mfoi:JSY38_14330	ko:K03496
mfoi:JSY38_14335	ko:K03408
mfoi:JSY38_14340	ko:K03408
mfoi:JSY38_14350	ko:K04061
mfoi:JSY38_14360	ko:K02193
mfoi:JSY38_14365	ko:K02194
mfoi:JSY38_14370	ko:K02195
mfoi:JSY38_14375	ko:K02196
mfoi:JSY38_14380	ko:K02197
mfoi:JSY38_14385	ko:K02198
mfoi:JSY38_14390	ko:K02199
mfoi:JSY38_14395	ko:K02200
mfoi:JSY38_14400	ko:K02200
mfoi:JSY38_14405	ko:K03528
mfoi:JSY38_14410	ko:K01972
mfoi:JSY38_14415	ko:K09898
mfoi:JSY38_14420	ko:K00640
mfoi:JSY38_14430	ko:K15461
mfoi:JSY38_14435	ko:K03767
mfoi:JSY38_14440	ko:K07401
mfoi:JSY38_14445	ko:K09780
mfoi:JSY38_14450	ko:K06190
mfoi:JSY38_14455	ko:K07053
mfoi:JSY38_14465	ko:K06178
mfoi:JSY38_14475	ko:K07661
mfoi:JSY38_14480	ko:K07639
mfoi:JSY38_14485	ko:K03576
mfoi:JSY38_14490	ko:K00611
mfoi:JSY38_14495	ko:K07390
mfoi:JSY38_14500	ko:K03386
mfoi:JSY38_14505	ko:K08234
mfoi:JSY38_14535	ko:K03404
mfoi:JSY38_14540	ko:K02224
mfoi:JSY38_14545	ko:K02188
mfoi:JSY38_14550	ko:K05895
mfoi:JSY38_14555	ko:K06042
mfoi:JSY38_14560	ko:K00595
mfoi:JSY38_14565	ko:K03394
mfoi:JSY38_14570	ko:K02189
mfoi:JSY38_14575	ko:K02014
mfoi:JSY38_14590	ko:K10680
mfoi:JSY38_14605	ko:K13638
mfoi:JSY38_14615	ko:K11068
mfoi:JSY38_14630	ko:K03406
mfoi:JSY38_14635	ko:K06940
mfoi:JSY38_14640	ko:K03671
mfoi:JSY38_14660	ko:K03699
mfoi:JSY38_14665	ko:K00799
mfoi:JSY38_14700	ko:K03406
mfoi:JSY38_14705	ko:K07093
mfoi:JSY38_14720	ko:K06991
mfoi:JSY38_14725	ko:K12972
mfoi:JSY38_14730	ko:K01826
mfoi:JSY38_14735	ko:K01058
mfoi:JSY38_14740	ko:K19302
mfoi:JSY38_14755	ko:K13938
mfoi:JSY38_14760	ko:K01495
mfoi:JSY38_14785	ko:K00138
mfoi:JSY38_14790	ko:K01752
mfoi:JSY38_14795	ko:K03306
mfoi:JSY38_14805	ko:K05834
mfoi:JSY38_14810	ko:K03169
mfoi:JSY38_14820	ko:K03773
mfoi:JSY38_14830	ko:K18850
mfoi:JSY38_14835	ko:K01756
mfoi:JSY38_14840	ko:K00031
mfoi:JSY38_14845	ko:K07153
mfoi:JSY38_14850	ko:K00566
mfoi:JSY38_14860	ko:K06181
mfoi:JSY38_14865	ko:K03704
mfoi:JSY38_14870	ko:K06891
mfoi:JSY38_14875	ko:K03694
mfoi:JSY38_14880	ko:K02518
mfoi:JSY38_14885	ko:K00684
mfoi:JSY38_14895	ko:K03466
mfoi:JSY38_14900	ko:K03634
mfoi:JSY38_14905	ko:K07478
mfoi:JSY38_14910	ko:K06199
mfoi:JSY38_14915	ko:K01875
mfoi:JSY38_14920	ko:K02302
mfoi:JSY38_14925	ko:K11179
mfoi:JSY38_14930	ko:K07237
mfoi:JSY38_14935	ko:K07236
mfoi:JSY38_14940	ko:K07235
mfoi:JSY38_14945	ko:K19416
mfoi:JSY38_14950	ko:K05808
mfoi:JSY38_14965	ko:K07689
mfoi:JSY38_14970	ko:K03703
mfoi:JSY38_14975	ko:K00995
mfoi:JSY38_14980	ko:K14225
mfoi:JSY38_14985	ko:K14222
mfoi:JSY38_14990	ko:K14228
mfoi:JSY38_15010	ko:K10806
mfoi:JSY38_15015	ko:K14228
mfoi:JSY38_15025	ko:K14218
mfoi:JSY38_15030	ko:K03583
mfoi:JSY38_15035	ko:K03582
mfoi:JSY38_15040	ko:K03581
mfoi:JSY38_15045	ko:K01867
mfoi:JSY38_15055	ko:K03408
mfoi:JSY38_15060	ko:K00892
mfoi:JSY38_15065	ko:K21029
mfoi:JSY38_15070	ko:K00384
mfoi:JSY38_15075	ko:K01507
mfoi:JSY38_15080	ko:K05788
mfoi:JSY38_15085	ko:K08992
mfoi:JSY38_15090	ko:K19804
mfoi:JSY38_15095	ko:K01591
mfoi:JSY38_15100	ko:K02237
mfoi:JSY38_15105	ko:K03321
mfoi:JSY38_15110	ko:K03702
mfoi:JSY38_15120	ko:K14237
mfoi:JSY38_15160	ko:K01338
mfoi:JSY38_15165	ko:K07727
mfoi:JSY38_15215	ko:K10974
mfoi:JSY38_15225	ko:K01485
mfoi:JSY38_15230	ko:K08687
mfoi:JSY38_15235	ko:K01473
mfoi:JSY38_15240	ko:K01474
mfoi:JSY38_15245	ko:K03457
mfoi:JSY38_15255	ko:K00647
mfoi:JSY38_15280	ko:K00616
mfoi:JSY38_15285	ko:K00615
mfoi:JSY38_15290	ko:K17202
mfoi:JSY38_15295	ko:K17203
mfoi:JSY38_15300	ko:K17204
mfoi:JSY38_15310	ko:K00862
mfoi:JSY38_15315	ko:K21054
mfoi:JSY38_15320	ko:K21909
mfoi:JSY38_15335	ko:K21910
mfoi:JSY38_15340	ko:K21911
mfoi:JSY38_15370	ko:K01501
mfoi:JSY38_15380	ko:K01501
mfoi:JSY38_15395	ko:K07123
mfoi:JSY38_15405	ko:K07222
mfoi:JSY38_15415	ko:K01847
mfoi:JSY38_15420	ko:K03406
mfoi:JSY38_15445	ko:K03101
mfoi:JSY38_15465	ko:K07481
mfoi:JSY38_15480	ko:K07796
mfoi:JSY38_15485	ko:K07798
mfoi:JSY38_15490	ko:K07787
mfoi:JSY38_15495	ko:K07156
mfoi:JSY38_15500	ko:K07245
mfoi:JSY38_15515	ko:K07233
mfoi:JSY38_15525	ko:K17686
mfoi:JSY38_15555	ko:K03776
mfoi:JSY38_15570	ko:K07154
mfoi:JSY38_15590	ko:K01420
mfoi:JSY38_15595	ko:K03321
mfoi:JSY38_15600	ko:K17218
mfoi:JSY38_15615	ko:K24158
mfoi:JSY38_15630	ko:K03451
mfoi:JSY38_15640	ko:K00864
mfoi:JSY38_15645	ko:K17202
mfoi:JSY38_15655	ko:K17204
mfoi:JSY38_15660	ko:K17203
mfoi:JSY38_15665	ko:K00615
mfoi:JSY38_15670	ko:K00615
mfoi:JSY38_15675	ko:K01808
mfoi:JSY38_15710	ko:K03380
mfoi:JSY38_15720	ko:K03670
mfoi:JSY38_15725	ko:K03669
mfoi:JSY38_15735	ko:K23997
mfoi:JSY38_15740	ko:K00148
mfoi:JSY38_15745	ko:K17737
mfoi:JSY38_15750	ko:K01028
mfoi:JSY38_15755	ko:K01029
mfoi:JSY38_15760	ko:K00626
mfoi:JSY38_15765	ko:K02106
mfoi:JSY38_15770	ko:K09953
mfoi:JSY38_15775	ko:K07396
mfoi:JSY38_15795	ko:K03778
mfoi:JSY38_15805	ko:K03406
mfoi:JSY38_15815	ko:K11690
mfoi:JSY38_15820	ko:K11689
mfoi:JSY38_15825	ko:K11688
mfoi:JSY38_15830	ko:K01026
mfoi:JSY38_15840	ko:K20036
mfoi:JSY38_15850	ko:K20035
mfoi:JSY38_15855	ko:K12508
