shea:GUY17_00005	ko:K02313
shea:GUY17_13420	ko:K07304
shea:GUY17_13430	ko:K03169
shea:GUY17_13435	ko:K06967
shea:GUY17_13450	ko:K15726
shea:GUY17_13455	ko:K15727
shea:GUY17_13460	ko:K15725
shea:GUY17_13470	ko:K00764
shea:GUY17_13475	ko:K03558
shea:GUY17_13480	ko:K03749
shea:GUY17_13485	ko:K11754
shea:GUY17_13490	ko:K06173
shea:GUY17_13500	ko:K00133
shea:GUY17_13505	ko:K03473
shea:GUY17_13510	ko:K00647
shea:GUY17_13515	ko:K15461
shea:GUY17_13520	ko:K01761
shea:GUY17_13525	ko:K22320
shea:GUY17_13530	ko:K22319
shea:GUY17_13535	ko:K22318
shea:GUY17_13540	ko:K22317
shea:GUY17_13550	ko:K06938
shea:GUY17_13565	ko:K02039
shea:GUY17_13570	ko:K02036
shea:GUY17_13575	ko:K02038
shea:GUY17_13580	ko:K02037
shea:GUY17_13600	ko:K09941
shea:GUY17_13645	ko:K00059
shea:GUY17_13650	ko:K00020
shea:GUY17_13670	ko:K00140
shea:GUY17_13675	ko:K00626
shea:GUY17_13685	ko:K00651
shea:GUY17_13695	ko:K07275
shea:GUY17_13700	ko:K09962
shea:GUY17_13705	ko:K01800
shea:GUY17_13710	ko:K16171
shea:GUY17_13715	ko:K03721
shea:GUY17_13720	ko:K01724
shea:GUY17_13725	ko:K00500
shea:GUY17_13730	ko:K01784
shea:GUY17_13735	ko:K02572
shea:GUY17_13760	ko:K00847
shea:GUY17_13765	ko:K01082
shea:GUY17_13775	ko:K05349
shea:GUY17_13780	ko:K02429
shea:GUY17_13785	ko:K05350
shea:GUY17_13790	ko:K03292
shea:GUY17_13795	ko:K02529
shea:GUY17_13805	ko:K14266
shea:GUY17_13820	ko:K14266
shea:GUY17_13830	ko:K05349
shea:GUY17_13835	ko:K05812
shea:GUY17_13850	ko:K03669
shea:GUY17_13855	ko:K03670
shea:GUY17_13895	ko:K03088
shea:GUY17_13900	ko:K03455
shea:GUY17_13955	ko:K04075
shea:GUY17_13960	ko:K02337
shea:GUY17_13965	ko:K03470
shea:GUY17_13970	ko:K00748
shea:GUY17_13975	ko:K00677
shea:GUY17_13980	ko:K02372
shea:GUY17_13985	ko:K02536
shea:GUY17_13990	ko:K06142
shea:GUY17_13995	ko:K07277
shea:GUY17_14000	ko:K11749
shea:GUY17_14005	ko:K00099
shea:GUY17_14010	ko:K00981
shea:GUY17_14015	ko:K00806
shea:GUY17_14020	ko:K02838
shea:GUY17_14025	ko:K09903
shea:GUY17_14030	ko:K02357
shea:GUY17_14035	ko:K02967
shea:GUY17_14040	ko:K01265
shea:GUY17_14045	ko:K00990
shea:GUY17_14050	ko:K00674
shea:GUY17_14060	ko:K01433
shea:GUY17_14065	ko:K02779
shea:GUY17_14075	ko:K06175
shea:GUY17_14105	ko:K02779
shea:GUY17_14110	ko:K23993
shea:GUY17_14115	ko:K07267
shea:GUY17_14125	ko:K06518
shea:GUY17_14140	ko:K03319
shea:GUY17_14145	ko:K03406
shea:GUY17_14150	ko:K08163
shea:GUY17_14165	ko:K14233
shea:GUY17_14175	ko:K01716
shea:GUY17_14180	ko:K03812
shea:GUY17_14190	ko:K15738
shea:GUY17_14200	ko:K12297
shea:GUY17_14205	ko:K14230
shea:GUY17_14210	ko:K14230
shea:GUY17_14215	ko:K14230
shea:GUY17_14220	ko:K14230
shea:GUY17_14225	ko:K14230
shea:GUY17_14250	ko:K05820
shea:GUY17_14255	ko:K01736
shea:GUY17_14260	ko:K07320
shea:GUY17_14270	ko:K08296
shea:GUY17_14300	ko:K01782
shea:GUY17_14305	ko:K00632
shea:GUY17_14310	ko:K03924
shea:GUY17_14325	ko:K07114
shea:GUY17_14330	ko:K07114
shea:GUY17_14340	ko:K03088
shea:GUY17_14350	ko:K11928
shea:GUY17_14355	ko:K06076
shea:GUY17_14360	ko:K03585
shea:GUY17_14365	ko:K18138
shea:GUY17_14375	ko:K03972
shea:GUY17_14380	ko:K14645
shea:GUY17_14395	ko:K24866
shea:GUY17_14420	ko:K03074
shea:GUY17_14425	ko:K03072
shea:GUY17_14430	ko:K03210
shea:GUY17_14435	ko:K00773
shea:GUY17_14440	ko:K07568
shea:GUY17_14450	ko:K08682
shea:GUY17_14460	ko:K06177
shea:GUY17_14465	ko:K07862
shea:GUY17_14470	ko:K03415
shea:GUY17_14480	ko:K11927
shea:GUY17_14485	ko:K00567
shea:GUY17_14490	ko:K13529
shea:GUY17_14495	ko:K18893
shea:GUY17_14500	ko:K14237
shea:GUY17_14505	ko:K14237
shea:GUY17_14510	ko:K14237
shea:GUY17_14515	ko:K14237
shea:GUY17_14520	ko:K14237
shea:GUY17_14525	ko:K14237
shea:GUY17_14530	ko:K01885
shea:GUY17_14535	ko:K14218
shea:GUY17_14540	ko:K14224
shea:GUY17_14545	ko:K14224
shea:GUY17_14550	ko:K14224
shea:GUY17_14555	ko:K14224
shea:GUY17_14560	ko:K14224
shea:GUY17_14565	ko:K14224
shea:GUY17_14570	ko:K14218
shea:GUY17_14575	ko:K11688
shea:GUY17_14580	ko:K11689
shea:GUY17_14585	ko:K11690
shea:GUY17_14590	ko:K10125
shea:GUY17_14595	ko:K10126
shea:GUY17_14600	ko:K08224
shea:GUY17_14610	ko:K10805
shea:GUY17_14615	ko:K02548
shea:GUY17_14620	ko:K00033
shea:GUY17_14625	ko:K01908
shea:GUY17_14635	ko:K00253
shea:GUY17_14640	ko:K01969
shea:GUY17_14645	ko:K13766
shea:GUY17_14650	ko:K01968
shea:GUY17_14655	ko:K01640
shea:GUY17_14660	ko:K01028
shea:GUY17_14665	ko:K01029
shea:GUY17_14670	ko:K14055
shea:GUY17_14675	ko:K26730
shea:GUY17_14685	ko:K20035
shea:GUY17_14690	ko:K00857
shea:GUY17_14695	ko:K18218
shea:GUY17_14700	ko:K03522
shea:GUY17_14705	ko:K03521
shea:GUY17_14710	ko:K03746
shea:GUY17_14715	ko:K06080
shea:GUY17_14720	ko:K22900
shea:GUY17_14730	ko:K01881
shea:GUY17_14745	ko:K07001
shea:GUY17_14765	ko:K06213
shea:GUY17_14770	ko:K00432
shea:GUY17_14780	ko:K01254
shea:GUY17_14785	ko:K02040
shea:GUY17_14790	ko:K07636
shea:GUY17_14795	ko:K07657
shea:GUY17_14805	ko:K03554
shea:GUY17_14825	ko:K13590
shea:GUY17_14830	ko:K06966
shea:GUY17_14835	ko:K01146
shea:GUY17_14850	ko:K00030
shea:GUY17_14855	ko:K06968
shea:GUY17_14865	ko:K07020
shea:GUY17_14870	ko:K03566
shea:GUY17_14880	ko:K03151
shea:GUY17_14885	ko:K02557
shea:GUY17_14890	ko:K02556
shea:GUY17_14895	ko:K03602
shea:GUY17_14900	ko:K00795
shea:GUY17_14905	ko:K01662
shea:GUY17_14910	ko:K03687
shea:GUY17_14915	ko:K00858
shea:GUY17_14920	ko:K03303
shea:GUY17_14925	ko:K18930
shea:GUY17_14935	ko:K11927
shea:GUY17_14945	ko:K13954
shea:GUY17_14960	ko:K01620
shea:GUY17_14965	ko:K11065
shea:GUY17_14970	ko:K00156
shea:GUY17_14975	ko:K03442
shea:GUY17_14980	ko:K03286
shea:GUY17_14985	ko:K03305
shea:GUY17_14995	ko:K04754
shea:GUY17_15005	ko:K04061
shea:GUY17_15065	ko:K16089
shea:GUY17_15080	ko:K07576
shea:GUY17_15090	ko:K03431
shea:GUY17_15095	ko:K00963
shea:GUY17_15100	ko:K24300
shea:GUY17_15105	ko:K08679
shea:GUY17_15110	ko:K00012
shea:GUY17_15125	ko:K12991
shea:GUY17_15160	ko:K01790
shea:GUY17_15165	ko:K00067
shea:GUY17_15170	ko:K00973
shea:GUY17_15175	ko:K01710
shea:GUY17_15180	ko:K16692
shea:GUY17_15185	ko:K25307
shea:GUY17_15190	ko:K01991
shea:GUY17_15195	ko:K02851
shea:GUY17_15200	ko:K02851
shea:GUY17_15210	ko:K01790
shea:GUY17_15245	ko:K00067
shea:GUY17_15250	ko:K00973
shea:GUY17_15255	ko:K01710
shea:GUY17_15260	ko:K01791
shea:GUY17_15270	ko:K01991
shea:GUY17_15275	ko:K05785
shea:GUY17_15285	ko:K00690
shea:GUY17_15290	ko:K13693
shea:GUY17_15295	ko:K07026
shea:GUY17_15300	ko:K07447
shea:GUY17_15305	ko:K07735
shea:GUY17_15310	ko:K03113
shea:GUY17_15315	ko:K01772
shea:GUY17_15320	ko:K00432
shea:GUY17_15330	ko:K02670
shea:GUY17_15335	ko:K02669
shea:GUY17_15340	ko:K06997
shea:GUY17_15345	ko:K00286
shea:GUY17_15350	ko:K02221
shea:GUY17_15355	ko:K09131
shea:GUY17_15365	ko:K01519
shea:GUY17_15390	ko:K01425
shea:GUY17_15395	ko:K09923
shea:GUY17_15400	ko:K03439
shea:GUY17_15405	ko:K03575
shea:GUY17_15425	ko:K14231
shea:GUY17_15430	ko:K14234
shea:GUY17_15440	ko:K03885
shea:GUY17_15445	ko:K04751
shea:GUY17_15450	ko:K08084
shea:GUY17_15455	ko:K08084
shea:GUY17_15460	ko:K02655
shea:GUY17_15465	ko:K02674
shea:GUY17_15470	ko:K02673
shea:GUY17_15475	ko:K02672
shea:GUY17_15480	ko:K02671
shea:GUY17_15485	ko:K03527
shea:GUY17_15490	ko:K03774
shea:GUY17_15495	ko:K03101
shea:GUY17_15500	ko:K01870
shea:GUY17_15505	ko:K11753
shea:GUY17_15510	ko:K03980
shea:GUY17_15515	ko:K02968
shea:GUY17_15520	ko:K22042
shea:GUY17_15530	ko:K09861
shea:GUY17_15535	ko:K03310
shea:GUY17_15540	ko:K01621
shea:GUY17_15545	ko:K03286
shea:GUY17_15550	ko:K00616
shea:GUY17_15555	ko:K01810
shea:GUY17_15570	ko:K01733
shea:GUY17_15575	ko:K00872
shea:GUY17_15580	ko:K12524
shea:GUY17_15585	ko:K03775
shea:GUY17_15595	ko:K03720
shea:GUY17_15610	ko:K05809
shea:GUY17_15615	ko:K14170
shea:GUY17_15625	ko:K14187
shea:GUY17_15630	ko:K01626
shea:GUY17_15635	ko:K02884
shea:GUY17_15640	ko:K00554
shea:GUY17_15645	ko:K02860
shea:GUY17_15650	ko:K02959
shea:GUY17_15655	ko:K03106
shea:GUY17_15665	ko:K03699
shea:GUY17_15675	ko:K00997
shea:GUY17_15680	ko:K03474
shea:GUY17_15685	ko:K03584
shea:GUY17_15690	ko:K03595
shea:GUY17_15695	ko:K03685
shea:GUY17_15700	ko:K03100
shea:GUY17_15705	ko:K03596
shea:GUY17_15710	ko:K03803
shea:GUY17_15715	ko:K03598
shea:GUY17_15720	ko:K03597
shea:GUY17_15725	ko:K03088
shea:GUY17_15730	ko:K00278
shea:GUY17_15735	ko:K19168
shea:GUY17_15740	ko:K09159
shea:GUY17_15745	ko:K03717
shea:GUY17_15755	ko:K03313
shea:GUY17_15760	ko:K00560
shea:GUY17_15765	ko:K07090
shea:GUY17_15770	ko:K08484
shea:GUY17_15775	ko:K08311
shea:GUY17_15780	ko:K03573
shea:GUY17_15785	ko:K01768
shea:GUY17_15790	ko:K04761
shea:GUY17_15800	ko:K07139
shea:GUY17_15805	ko:K00265
shea:GUY17_15810	ko:K00266
shea:GUY17_15820	ko:K07243
shea:GUY17_15845	ko:K05777
shea:GUY17_15850	ko:K05778
shea:GUY17_15855	ko:K05779
shea:GUY17_15875	ko:K01243
shea:GUY17_15880	ko:K02227
shea:GUY17_15900	ko:K01866
shea:GUY17_15910	ko:K09001
shea:GUY17_15925	ko:K15724
shea:GUY17_15935	ko:K03281
shea:GUY17_15940	ko:K00609
shea:GUY17_15945	ko:K01845
shea:GUY17_15955	ko:K02451
shea:GUY17_15960	ko:K02450
shea:GUY17_15965	ko:K00974
shea:GUY17_15970	ko:K06078
shea:GUY17_15975	ko:K00563
shea:GUY17_15980	ko:K06153
shea:GUY17_15985	ko:K00950
shea:GUY17_15990	ko:K01633
shea:GUY17_15995	ko:K08591
shea:GUY17_16000	ko:K25706
shea:GUY17_16005	ko:K02970
shea:GUY17_16010	ko:K09117
shea:GUY17_16015	ko:K02316
shea:GUY17_16020	ko:K03086
shea:GUY17_16025	ko:K14230
shea:GUY17_16040	ko:K06177
shea:GUY17_16045	ko:K03406
shea:GUY17_16050	ko:K07250
shea:GUY17_16055	ko:K00135
shea:GUY17_16060	ko:K09471
shea:GUY17_16065	ko:K11074
shea:GUY17_16070	ko:K11075
shea:GUY17_16075	ko:K11076
shea:GUY17_16080	ko:K11073
shea:GUY17_16085	ko:K12256
shea:GUY17_16090	ko:K01915
shea:GUY17_16095	ko:K07010
shea:GUY17_16105	ko:K09471
shea:GUY17_16120	ko:K01011
shea:GUY17_16130	ko:K09472
shea:GUY17_16135	ko:K00822
shea:GUY17_16140	ko:K00140
shea:GUY17_16145	ko:K06995
shea:GUY17_16180	ko:K00574
shea:GUY17_16185	ko:K09701
shea:GUY17_16190	ko:K06954
shea:GUY17_16205	ko:K03385
shea:GUY17_16210	ko:K07234
shea:GUY17_16215	ko:K01669
shea:GUY17_16225	ko:K08974
shea:GUY17_16240	ko:K07148
shea:GUY17_16260	ko:K01262
shea:GUY17_16265	ko:K06901
shea:GUY17_16270	ko:K07126
shea:GUY17_16275	ko:K11927
shea:GUY17_16285	ko:K08289
shea:GUY17_16295	ko:K00018
shea:GUY17_16300	ko:K05801
shea:GUY17_16305	ko:K00992
shea:GUY17_16310	ko:K07102
shea:GUY17_16315	ko:K04744
shea:GUY17_16320	ko:K03771
shea:GUY17_16325	ko:K00097
shea:GUY17_16330	ko:K02528
shea:GUY17_16335	ko:K06195
shea:GUY17_16340	ko:K01525
shea:GUY17_16345	ko:K03406
shea:GUY17_16355	ko:K00287
shea:GUY17_16370	ko:K03979
shea:GUY17_16375	ko:K02899
shea:GUY17_16380	ko:K02888
shea:GUY17_16385	ko:K02523
shea:GUY17_16390	ko:K03648
shea:GUY17_16395	ko:K10925
shea:GUY17_16405	ko:K05835
shea:GUY17_16415	ko:K02014
shea:GUY17_16420	ko:K01897
shea:GUY17_16425	ko:K06147
shea:GUY17_16430	ko:K10924
shea:GUY17_16440	ko:K11391
shea:GUY17_16455	ko:K20525
shea:GUY17_16460	ko:K26933
shea:GUY17_16465	ko:K08191
shea:GUY17_16470	ko:K00874
shea:GUY17_16490	ko:K07286
shea:GUY17_16495	ko:K03767
shea:GUY17_16505	ko:K08218
shea:GUY17_16515	ko:K09767
shea:GUY17_16525	ko:K00077
shea:GUY17_16535	ko:K01627
shea:GUY17_16555	ko:K02493
shea:GUY17_16560	ko:K02835
shea:GUY17_16565	ko:K02492
shea:GUY17_16570	ko:K02494
shea:GUY17_16575	ko:K00919
shea:GUY17_16580	ko:K00948
shea:GUY17_16590	ko:K14223
shea:GUY17_16595	ko:K14228
shea:GUY17_16600	ko:K14230
shea:GUY17_16605	ko:K14223
shea:GUY17_16610	ko:K14223
shea:GUY17_16615	ko:K14228
shea:GUY17_16620	ko:K14230
shea:GUY17_16625	ko:K06942
shea:GUY17_16630	ko:K01056
shea:GUY17_16635	ko:K03184
shea:GUY17_16645	ko:K06168
shea:GUY17_16650	ko:K06217
shea:GUY17_16655	ko:K07042
shea:GUY17_16660	ko:K06189
shea:GUY17_16665	ko:K03820
shea:GUY17_16670	ko:K10924
shea:GUY17_16685	ko:K01869
shea:GUY17_16690	ko:K03643
shea:GUY17_16695	ko:K02340
shea:GUY17_16700	ko:K00969
shea:GUY17_16705	ko:K09710
shea:GUY17_16710	ko:K00783
shea:GUY17_16715	ko:K05515
shea:GUY17_16720	ko:K05837
shea:GUY17_16725	ko:K08305
shea:GUY17_16730	ko:K03642
shea:GUY17_16735	ko:K07258
shea:GUY17_16740	ko:K09158
shea:GUY17_16745	ko:K03801
shea:GUY17_16750	ko:K03644
shea:GUY17_16755	ko:K03789
shea:GUY17_16770	ko:K03837
shea:GUY17_16775	ko:K01752
shea:GUY17_16780	ko:K01424
shea:GUY17_16785	ko:K01744
shea:GUY17_16790	ko:K07791
shea:GUY17_16795	ko:K25996
shea:GUY17_16800	ko:K00233
shea:GUY17_16805	ko:K25995
shea:GUY17_16810	ko:K08720
shea:GUY17_16815	ko:K14235
shea:GUY17_16820	ko:K07497
shea:GUY17_16830	ko:K01985
shea:GUY17_16835	ko:K01980
shea:GUY17_16840	ko:K01977
shea:GUY17_16845	ko:K01985
shea:GUY17_16850	ko:K01980
shea:GUY17_16855	ko:K01977
shea:GUY17_16860	ko:K17103
shea:GUY17_16870	ko:K03695
shea:GUY17_16875	ko:K05810
shea:GUY17_16880	ko:K06180
shea:GUY17_16885	ko:K05807
shea:GUY17_16890	ko:K14231
shea:GUY17_16895	ko:K14228
shea:GUY17_16900	ko:K07462
shea:GUY17_16905	ko:K03981
shea:GUY17_16910	ko:K04763
shea:GUY17_16915	ko:K03311
shea:GUY17_17020	ko:K15460
shea:GUY17_17050	ko:K05590
shea:GUY17_17090	ko:K07283
shea:GUY17_17095	ko:K26937
shea:GUY17_17100	ko:K01624
shea:GUY17_17105	ko:K00927
shea:GUY17_17110	ko:K03472
shea:GUY17_17115	ko:K00615
shea:GUY17_17120	ko:K00789
shea:GUY17_17145	ko:K03668
shea:GUY17_17150	ko:K03402
shea:GUY17_17155	ko:K07223
shea:GUY17_17160	ko:K02010
shea:GUY17_17165	ko:K02011
shea:GUY17_17170	ko:K02012
shea:GUY17_17175	ko:K07497
shea:GUY17_17180	ko:K00528
shea:GUY17_17205	ko:K24821
shea:GUY17_17215	ko:K01626
shea:GUY17_17235	ko:K03320
shea:GUY17_17240	ko:K04752
shea:GUY17_17245	ko:K03385
shea:GUY17_17250	ko:K07674
shea:GUY17_17255	ko:K07685
shea:GUY17_17260	ko:K09910
shea:GUY17_17265	ko:K16074
shea:GUY17_17270	ko:K03772
shea:GUY17_17280	ko:K03745
shea:GUY17_17285	ko:K01462
shea:GUY17_17290	ko:K09859
shea:GUY17_17295	ko:K07337
shea:GUY17_17300	ko:K01256
shea:GUY17_17340	ko:K06075
shea:GUY17_17345	ko:K04561
shea:GUY17_17350	ko:K12266
shea:GUY17_17355	ko:K19236
shea:GUY17_17365	ko:K06916
shea:GUY17_17375	ko:K07086
shea:GUY17_17385	ko:K00982
shea:GUY17_17400	ko:K00797
shea:GUY17_17405	ko:K09980
shea:GUY17_17425	ko:K10716
shea:GUY17_17430	ko:K05365
shea:GUY17_17435	ko:K03579
shea:GUY17_17445	ko:K01975
shea:GUY17_17450	ko:K07751
shea:GUY17_17455	ko:K06206
shea:GUY17_17460	ko:K06204
shea:GUY17_17465	ko:K01894
shea:GUY17_17470	ko:K00970
shea:GUY17_17475	ko:K00950
shea:GUY17_17480	ko:K00606
shea:GUY17_17485	ko:K01918
shea:GUY17_17495	ko:K07070
shea:GUY17_17500	ko:K06158
shea:GUY17_17520	ko:K07019
shea:GUY17_17525	ko:K09898
shea:GUY17_17530	ko:K28462
shea:GUY17_17540	ko:K10914
shea:GUY17_17550	ko:K02483
shea:GUY17_17565	ko:K06447
shea:GUY17_17570	ko:K00673
shea:GUY17_17575	ko:K00821
shea:GUY17_17590	ko:K01664
shea:GUY17_17595	ko:K03600
shea:GUY17_17600	ko:K03599
shea:GUY17_17605	ko:K00413
shea:GUY17_17610	ko:K00412
shea:GUY17_17615	ko:K00411
shea:GUY17_17620	ko:K04087
shea:GUY17_17625	ko:K04088
shea:GUY17_17630	ko:K03665
shea:GUY17_17635	ko:K03666
shea:GUY17_17640	ko:K00791
shea:GUY17_17645	ko:K03572
shea:GUY17_17650	ko:K01448
shea:GUY17_17655	ko:K06925
shea:GUY17_17665	ko:K14225
shea:GUY17_17670	ko:K14225
shea:GUY17_17675	ko:K14225
shea:GUY17_17680	ko:K13288
shea:GUY17_17685	ko:K06949
shea:GUY17_17690	ko:K01613
shea:GUY17_17700	ko:K22051
shea:GUY17_17705	ko:K01126
shea:GUY17_17715	ko:K02192
shea:GUY17_17720	ko:K02621
shea:GUY17_17730	ko:K02622
shea:GUY17_17735	ko:K07000
shea:GUY17_17740	ko:K03651
shea:GUY17_17745	ko:K09920
shea:GUY17_17750	ko:K01515
shea:GUY17_17755	ko:K12340
shea:GUY17_17770	ko:K09796
shea:GUY17_17790	ko:K05539
shea:GUY17_17805	ko:K03409
shea:GUY17_17810	ko:K01775
shea:GUY17_17815	ko:K02314
shea:GUY17_17825	ko:K02939
shea:GUY17_17830	ko:K02963
shea:GUY17_17835	ko:K02686
shea:GUY17_17840	ko:K02990
shea:GUY17_17845	ko:K07283
shea:GUY17_17855	ko:K03218
shea:GUY17_17860	ko:K12573
shea:GUY17_17865	ko:K21217
shea:GUY17_17870	ko:K01939
shea:GUY17_17875	ko:K09937
shea:GUY17_17880	ko:K02996
shea:GUY17_17885	ko:K02871
shea:GUY17_17890	ko:K06916
shea:GUY17_17895	ko:K04772
shea:GUY17_17900	ko:K04691
shea:GUY17_17905	ko:K00790
shea:GUY17_17915	ko:K07122
shea:GUY17_17920	ko:K07323
shea:GUY17_17925	ko:K02067
shea:GUY17_17930	ko:K02066
shea:GUY17_17935	ko:K02065
shea:GUY17_17940	ko:K07301
shea:GUY17_17945	ko:K06041
shea:GUY17_17950	ko:K03270
shea:GUY17_17955	ko:K11719
shea:GUY17_17960	ko:K09774
shea:GUY17_17965	ko:K06861
shea:GUY17_17970	ko:K03092
shea:GUY17_17975	ko:K05808
shea:GUY17_17980	ko:K02806
shea:GUY17_17985	ko:K06958
shea:GUY17_17990	ko:K08485
shea:GUY17_17995	ko:K06213
shea:GUY17_18035	ko:K03182
shea:GUY17_18040	ko:K05368
shea:GUY17_18060	ko:K03179
shea:GUY17_18065	ko:K03657
shea:GUY17_18085	ko:K07340
shea:GUY17_18095	ko:K00757
shea:GUY17_18100	ko:K09794
shea:GUY17_18105	ko:K01581
shea:GUY17_18110	ko:K03442
shea:GUY17_18115	ko:K00852
shea:GUY17_18130	ko:K07729
shea:GUY17_18135	ko:K03315
shea:GUY17_18150	ko:K14155
shea:GUY17_18155	ko:K00569
shea:GUY17_18180	ko:K07175
shea:GUY17_18185	ko:K03580
shea:GUY17_18210	ko:K09893
shea:GUY17_18215	ko:K00655
shea:GUY17_18220	ko:K02075
shea:GUY17_18225	ko:K02077
shea:GUY17_18245	ko:K03442
shea:GUY17_18255	ko:K06219
shea:GUY17_18260	ko:K09973
shea:GUY17_18290	ko:K03413
shea:GUY17_18295	ko:K03530
shea:GUY17_18315	ko:K01993
shea:GUY17_18320	ko:K01990
shea:GUY17_18325	ko:K01992
shea:GUY17_18335	ko:K03310
shea:GUY17_18355	ko:K19713
shea:GUY17_18365	ko:K00297
shea:GUY17_18380	ko:K12525
shea:GUY17_18385	ko:K01739
shea:GUY17_18390	ko:K03764
shea:GUY17_18395	ko:K07090
shea:GUY17_18415	ko:K06177
shea:GUY17_18435	ko:K15986
shea:GUY17_18450	ko:K07080
shea:GUY17_18455	ko:K01126
shea:GUY17_18460	ko:K07396
shea:GUY17_18465	ko:K03814
shea:GUY17_18475	ko:K01493
shea:GUY17_18535	ko:K11105
shea:GUY17_18540	ko:K02172
shea:GUY17_18545	ko:K02171
shea:GUY17_18550	ko:K15726
shea:GUY17_18555	ko:K15727
shea:GUY17_18575	ko:K15034
shea:GUY17_18580	ko:K03786
shea:GUY17_18590	ko:K06969
shea:GUY17_18595	ko:K01113
shea:GUY17_18600	ko:K04063
shea:GUY17_18630	ko:K07576
shea:GUY17_18635	ko:K09476
shea:GUY17_18640	ko:K03768
shea:GUY17_18655	ko:K20962
shea:GUY17_18665	ko:K05601
shea:GUY17_18685	ko:K01284
shea:GUY17_18690	ko:K14233
shea:GUY17_18735	ko:K07192
shea:GUY17_18750	ko:K07090
shea:GUY17_18775	ko:K07034
shea:GUY17_18800	ko:K01322
shea:GUY17_18805	ko:K03769
shea:GUY17_18895	ko:K07154
shea:GUY17_18925	ko:K01118
shea:GUY17_18930	ko:K00375
shea:GUY17_18945	ko:K00528
shea:GUY17_18950	ko:K05524
shea:GUY17_18985	ko:K14060
shea:GUY17_18990	ko:K03733
shea:GUY17_19000	ko:K07733
shea:GUY17_19015	ko:K04077
shea:GUY17_19020	ko:K04078
shea:GUY17_19025	ko:K26937
shea:GUY17_19035	ko:K07113
shea:GUY17_19040	ko:K03926
shea:GUY17_19045	ko:K04084
shea:GUY17_19055	ko:K00849
shea:GUY17_19060	ko:K01785
shea:GUY17_19080	ko:K02030
shea:GUY17_19100	ko:K03321
shea:GUY17_19110	ko:K01563
shea:GUY17_19120	ko:K23349
shea:GUY17_19125	ko:K07307
shea:GUY17_19130	ko:K07306
shea:GUY17_19135	ko:K28381
shea:GUY17_19140	ko:K28380
shea:GUY17_19160	ko:K26318
shea:GUY17_19175	ko:K12266
shea:GUY17_19180	ko:K05916
shea:GUY17_19190	ko:K07323
shea:GUY17_19195	ko:K02067
shea:GUY17_19200	ko:K02066
shea:GUY17_19205	ko:K02065
shea:GUY17_19210	ko:K04749
shea:GUY17_19220	ko:K04754
shea:GUY17_19230	ko:K04477
shea:GUY17_19235	ko:K03111
shea:GUY17_19245	ko:K03701
shea:GUY17_19255	ko:K05592
shea:GUY17_19270	ko:K01923
shea:GUY17_19275	ko:K07004
shea:GUY17_19280	ko:K03406
shea:GUY17_19290	ko:K03592
shea:GUY17_19295	ko:K09889
shea:GUY17_19310	ko:K03566
shea:GUY17_19325	ko:K01992
shea:GUY17_19330	ko:K01992
shea:GUY17_19335	ko:K01993
shea:GUY17_19340	ko:K12340
shea:GUY17_19345	ko:K03568
shea:GUY17_19350	ko:K11206
shea:GUY17_19360	ko:K08301
shea:GUY17_19365	ko:K06287
shea:GUY17_19370	ko:K03571
shea:GUY17_19375	ko:K03570
shea:GUY17_19380	ko:K03569
shea:GUY17_19390	ko:K12286
shea:GUY17_19395	ko:K12285
shea:GUY17_19400	ko:K10927
shea:GUY17_19405	ko:K10926
shea:GUY17_19410	ko:K10924
shea:GUY17_19415	ko:K10925
shea:GUY17_19425	ko:K12278
shea:GUY17_19430	ko:K12276
shea:GUY17_19435	ko:K12284
shea:GUY17_19440	ko:K12283
shea:GUY17_19445	ko:K12282
shea:GUY17_19450	ko:K12281
shea:GUY17_19455	ko:K12280
shea:GUY17_19460	ko:K12279
shea:GUY17_19465	ko:K12279
shea:GUY17_19470	ko:K18765
shea:GUY17_19475	ko:K00029
shea:GUY17_19480	ko:K02909
shea:GUY17_19495	ko:K04066
shea:GUY17_19500	ko:K01887
shea:GUY17_19510	ko:K01419
shea:GUY17_19515	ko:K03667
shea:GUY17_19535	ko:K07497
shea:GUY17_19540	ko:K01682
shea:GUY17_19545	ko:K24204
shea:GUY17_19550	ko:K07001
shea:GUY17_19560	ko:K00382
shea:GUY17_19565	ko:K00627
shea:GUY17_19570	ko:K00163
shea:GUY17_19575	ko:K05799
shea:GUY17_19580	ko:K03807
shea:GUY17_19585	ko:K03806
shea:GUY17_19590	ko:K00767
shea:GUY17_19595	ko:K02650
shea:GUY17_19605	ko:K02652
shea:GUY17_19610	ko:K02653
shea:GUY17_19615	ko:K02654
shea:GUY17_19620	ko:K00859
shea:GUY17_19625	ko:K18778
shea:GUY17_19630	ko:K09862
shea:GUY17_19635	ko:K03574
shea:GUY17_19640	ko:K01985
shea:GUY17_19645	ko:K01980
shea:GUY17_19650	ko:K01977
shea:GUY17_19655	ko:K01985
shea:GUY17_19660	ko:K14234
shea:GUY17_19665	ko:K01985
shea:GUY17_19670	ko:K14234
shea:GUY17_19675	ko:K01985
shea:GUY17_19680	ko:K01980
shea:GUY17_19685	ko:K14218
shea:GUY17_19690	ko:K14227
shea:GUY17_19695	ko:K01977
shea:GUY17_19700	ko:K03070
shea:GUY17_19715	ko:K02535
shea:GUY17_19720	ko:K03531
shea:GUY17_19725	ko:K03590
shea:GUY17_19730	ko:K03589
