altd:D210916_00010	ko:K08981
altd:D210916_28910	ko:K03046
altd:D210916_28920	ko:K03043
altd:D210916_28930	ko:K02935
altd:D210916_28940	ko:K02864
altd:D210916_28950	ko:K02863
altd:D210916_28960	ko:K02867
altd:D210916_28980	ko:K02601
altd:D210916_28990	ko:K03073
altd:D210916_29000	ko:K18893
altd:D210916_29010	ko:K07181
altd:D210916_29030	ko:K10218
altd:D210916_29040	ko:K07386
altd:D210916_29060	ko:K05591
altd:D210916_29070	ko:K01465
altd:D210916_29080	ko:K03098
altd:D210916_29100	ko:K08234
altd:D210916_29120	ko:K05341
altd:D210916_29140	ko:K01495
altd:D210916_29150	ko:K13938
altd:D210916_29170	ko:K12251
altd:D210916_29190	ko:K03088
altd:D210916_29210	ko:K00847
altd:D210916_29240	ko:K11209
altd:D210916_29250	ko:K00799
altd:D210916_29270	ko:K01046
altd:D210916_29280	ko:K00568
altd:D210916_29290	ko:K09966
altd:D210916_29310	ko:K01652
altd:D210916_29340	ko:K01772
altd:D210916_29350	ko:K12942
altd:D210916_29360	ko:K04087
altd:D210916_29370	ko:K04088
altd:D210916_29380	ko:K03665
altd:D210916_29390	ko:K03666
altd:D210916_29400	ko:K00791
altd:D210916_29410	ko:K03572
altd:D210916_29420	ko:K01448
altd:D210916_29430	ko:K06925
altd:D210916_29440	ko:K23997
altd:D210916_29450	ko:K18979
altd:D210916_29470	ko:K01599
altd:D210916_29480	ko:K03426
altd:D210916_29490	ko:K07740
altd:D210916_29500	ko:K09823
altd:D210916_29510	ko:K03409
altd:D210916_29530	ko:K03286
altd:D210916_29540	ko:K02314
altd:D210916_29580	ko:K03088
altd:D210916_29610	ko:K19610
altd:D210916_29620	ko:K19609
altd:D210916_29640	ko:K16087
altd:D210916_29650	ko:K18302
altd:D210916_29660	ko:K18138
altd:D210916_29670	ko:K02939
altd:D210916_29680	ko:K02963
altd:D210916_29690	ko:K02990
altd:D210916_29700	ko:K09918
altd:D210916_29710	ko:K02003
altd:D210916_29720	ko:K02004
altd:D210916_29730	ko:K03776
altd:D210916_29760	ko:K16264
altd:D210916_29840	ko:K05349
altd:D210916_29850	ko:K02429
altd:D210916_29860	ko:K05350
altd:D210916_29870	ko:K02529
altd:D210916_29890	ko:K16012
altd:D210916_29900	ko:K16013
altd:D210916_29910	ko:K00426
altd:D210916_29920	ko:K00425
altd:D210916_29970	ko:K02014
altd:D210916_30010	ko:K09007
altd:D210916_30060	ko:K07003
altd:D210916_30120	ko:K15034
altd:D210916_30190	ko:K03885
altd:D210916_30200	ko:K02014
altd:D210916_30240	ko:K06076
altd:D210916_30270	ko:K01989
altd:D210916_30300	ko:K12982
altd:D210916_30330	ko:K03760
altd:D210916_30370	ko:K15726
altd:D210916_30380	ko:K15727
altd:D210916_30400	ko:K16264
altd:D210916_30530	ko:K01153
altd:D210916_30550	ko:K03427
altd:D210916_30560	ko:K01154
altd:D210916_30590	ko:K00820
altd:D210916_30620	ko:K04042
altd:D210916_30650	ko:K00567
altd:D210916_30660	ko:K13529
altd:D210916_30670	ko:K01467
altd:D210916_30680	ko:K01585
altd:D210916_30700	ko:K00325
altd:D210916_30710	ko:K00324
altd:D210916_30720	ko:K00324
altd:D210916_30760	ko:K16087
altd:D210916_30780	ko:K10947
altd:D210916_30810	ko:K03769
altd:D210916_30830	ko:K15921
altd:D210916_30920	ko:K04077
altd:D210916_30930	ko:K04078
altd:D210916_30940	ko:K07113
altd:D210916_30950	ko:K03926
altd:D210916_30960	ko:K04084
altd:D210916_30970	ko:K03786
altd:D210916_30980	ko:K02160
altd:D210916_30990	ko:K01961
altd:D210916_31050	ko:K01426
altd:D210916_31060	ko:K02030
altd:D210916_31070	ko:K02687
altd:D210916_31080	ko:K05540
altd:D210916_31090	ko:K03557
altd:D210916_31100	ko:K00602
altd:D210916_31120	ko:K01945
altd:D210916_31140	ko:K00851
altd:D210916_31150	ko:K18786
altd:D210916_31160	ko:K03292
altd:D210916_31170	ko:K02529
altd:D210916_31180	ko:K10716
altd:D210916_31190	ko:K28462
altd:D210916_31240	ko:K07659
altd:D210916_31250	ko:K07638
altd:D210916_31270	ko:K18820
altd:D210916_31290	ko:K01610
altd:D210916_31300	ko:K04083
altd:D210916_31310	ko:K04762
altd:D210916_31320	ko:K02452
altd:D210916_31330	ko:K02453
altd:D210916_31340	ko:K02454
altd:D210916_31350	ko:K02455
altd:D210916_31360	ko:K02456
altd:D210916_31370	ko:K02457
altd:D210916_31380	ko:K02458
altd:D210916_31390	ko:K02459
altd:D210916_31400	ko:K02460
altd:D210916_31410	ko:K02461
altd:D210916_31420	ko:K02462
altd:D210916_31430	ko:K02463
altd:D210916_31440	ko:K00135
altd:D210916_31450	ko:K01529
altd:D210916_31460	ko:K20881
altd:D210916_31470	ko:K08312
altd:D210916_31480	ko:K01082
altd:D210916_31520	ko:K03669
altd:D210916_31530	ko:K03670
altd:D210916_31550	ko:K09898
altd:D210916_31560	ko:K07019
altd:D210916_31580	ko:K06158
altd:D210916_31590	ko:K07070
altd:D210916_31610	ko:K03745
altd:D210916_31630	ko:K03772
altd:D210916_31640	ko:K04760
altd:D210916_31650	ko:K06959
altd:D210916_31680	ko:K02170
altd:D210916_31700	ko:K07400
altd:D210916_31720	ko:K25316
altd:D210916_31740	ko:K26937
altd:D210916_31770	ko:K07152
altd:D210916_31780	ko:K02257
altd:D210916_31790	ko:K02259
altd:D210916_31810	ko:K14998
altd:D210916_31830	ko:K02276
altd:D210916_31840	ko:K02258
altd:D210916_31850	ko:K02274
altd:D210916_31860	ko:K02275
altd:D210916_31870	ko:K01356
altd:D210916_31880	ko:K16090
altd:D210916_31890	ko:K00631
altd:D210916_31900	ko:K01754
altd:D210916_31910	ko:K01687
altd:D210916_31920	ko:K00826
altd:D210916_31940	ko:K07391
altd:D210916_31950	ko:K02521
altd:D210916_31960	ko:K00053
altd:D210916_31970	ko:K07552
altd:D210916_31980	ko:K07278
altd:D210916_31990	ko:K09800
altd:D210916_32010	ko:K03088
altd:D210916_32040	ko:K00018
altd:D210916_32050	ko:K07107
altd:D210916_32060	ko:K00931
altd:D210916_32130	ko:K09986
altd:D210916_32170	ko:K04085
altd:D210916_32180	ko:K00762
altd:D210916_32190	ko:K00989
altd:D210916_32260	ko:K00558
altd:D210916_32370	ko:K14266
altd:D210916_32380	ko:K14266
altd:D210916_32400	ko:K05350
altd:D210916_32410	ko:K03292
altd:D210916_32420	ko:K02529
altd:D210916_32450	ko:K25135
altd:D210916_32460	ko:K07443
altd:D210916_32470	ko:K05812
altd:D210916_32480	ko:K00799
altd:D210916_32500	ko:K02114
altd:D210916_32510	ko:K02112
altd:D210916_32520	ko:K02115
altd:D210916_32530	ko:K02111
altd:D210916_32540	ko:K02113
altd:D210916_32550	ko:K02109
altd:D210916_32560	ko:K02110
altd:D210916_32570	ko:K02108
altd:D210916_32580	ko:K02116
altd:D210916_32590	ko:K03497
altd:D210916_32600	ko:K03496
altd:D210916_32610	ko:K03501
altd:D210916_32620	ko:K03495
altd:D210916_32650	ko:K10762
altd:D210916_32670	ko:K06205
altd:D210916_32680	ko:K03650
altd:D210916_32690	ko:K09767
altd:D210916_32700	ko:K03217
altd:D210916_32710	ko:K08998
altd:D210916_32720	ko:K03536
altd:D210916_32730	ko:K02313
altd:D210916_32740	ko:K02338
altd:D210916_32750	ko:K03629
altd:D210916_32760	ko:K02470
altd:D210916_32780	ko:K01879
altd:D210916_32790	ko:K01878
altd:D210916_32800	ko:K01246
altd:D210916_32820	ko:K09894
altd:D210916_32850	ko:K03978
altd:D210916_32860	ko:K02335
altd:D210916_32880	ko:K03498
altd:D210916_32890	ko:K03499
altd:D210916_32900	ko:K03500
altd:D210916_32910	ko:K00604
altd:D210916_32920	ko:K01462
altd:D210916_32940	ko:K04096
altd:D210916_32950	ko:K03747
altd:D210916_32960	ko:K07566
altd:D210916_32970	ko:K00228
altd:D210916_32980	ko:K07275
altd:D210916_32990	ko:K06886
altd:D210916_33000	ko:K00014
altd:D210916_33020	ko:K14162
altd:D210916_33030	ko:K14161
altd:D210916_33040	ko:K14160
altd:D210916_33090	ko:K05501
altd:D210916_33100	ko:K13038
altd:D210916_33110	ko:K03630
altd:D210916_33180	ko:K02902
altd:D210916_33190	ko:K02913
altd:D210916_33210	ko:K10563
altd:D210916_33220	ko:K00954
altd:D210916_33230	ko:K11211
altd:D210916_33240	ko:K12982
altd:D210916_33280	ko:K00639
altd:D210916_33290	ko:K00060
altd:D210916_33300	ko:K02439
altd:D210916_33310	ko:K02441
altd:D210916_33320	ko:K02415
altd:D210916_33330	ko:K03181
altd:D210916_33340	ko:K03179
altd:D210916_33350	ko:K09806
altd:D210916_33360	ko:K03656
altd:D210916_33400	ko:K03929
altd:D210916_33460	ko:K20034
altd:D210916_33470	ko:K02014
altd:D210916_33490	ko:K00632
altd:D210916_33510	ko:K01993
altd:D210916_33520	ko:K13926
altd:D210916_33530	ko:K01992
altd:D210916_33540	ko:K01897
altd:D210916_33550	ko:K13774
altd:D210916_33570	ko:K13777
altd:D210916_33580	ko:K13779
altd:D210916_33590	ko:K13778
altd:D210916_33600	ko:K00459
altd:D210916_33610	ko:K11731
altd:D210916_33630	ko:K16088
altd:D210916_33640	ko:K00249
altd:D210916_33670	ko:K06918
altd:D210916_33680	ko:K08990
altd:D210916_33700	ko:K02498
altd:D210916_33710	ko:K02496
altd:D210916_33720	ko:K01719
altd:D210916_33730	ko:K01749
altd:D210916_33750	ko:K06999
altd:D210916_33760	ko:K00942
altd:D210916_33770	ko:K03060
altd:D210916_33780	ko:K01139
altd:D210916_33800	ko:K00556
altd:D210916_33810	ko:K03655
altd:D210916_33820	ko:K15984
altd:D210916_33830	ko:K24138
altd:D210916_33850	ko:K02012
altd:D210916_33860	ko:K02011
altd:D210916_33870	ko:K02010
altd:D210916_33920	ko:K03796
altd:D210916_33930	ko:K03088
altd:D210916_33960	ko:K06213
altd:D210916_33980	ko:K05844
altd:D210916_33990	ko:K06987
altd:D210916_34060	ko:K13472
altd:D210916_34110	ko:K05596
altd:D210916_34120	ko:K06895
altd:D210916_34140	ko:K03585
altd:D210916_34150	ko:K18138
altd:D210916_34200	ko:K03406
altd:D210916_34230	ko:K01497
altd:D210916_34260	ko:K03654
altd:D210916_34270	ko:K01073
altd:D210916_34280	ko:K06213
altd:D210916_34290	ko:K05786
altd:D210916_34310	ko:K03657
altd:D210916_34320	ko:K00640
altd:D210916_34330	ko:K20862
altd:D210916_34340	ko:K03733
altd:D210916_34350	ko:K09921
altd:D210916_34360	ko:K01778
altd:D210916_34370	ko:K01586
altd:D210916_34390	ko:K19302
altd:D210916_34400	ko:K02553
altd:D210916_34410	ko:K05986
altd:D210916_34420	ko:K03186
altd:D210916_34430	ko:K02558
altd:D210916_34440	ko:K03841
altd:D210916_34450	ko:K01507
altd:D210916_34460	ko:K09950
altd:D210916_34480	ko:K01714
altd:D210916_34510	ko:K07107
altd:D210916_34530	ko:K02004
altd:D210916_34540	ko:K24949
altd:D210916_34580	ko:K09697
altd:D210916_34680	ko:K04046
altd:D210916_34700	ko:K03701
altd:D210916_34730	ko:K06889
altd:D210916_34740	ko:K02529
altd:D210916_34750	ko:K01785
altd:D210916_34760	ko:K00965
altd:D210916_34770	ko:K00849
altd:D210916_34780	ko:K03307
altd:D210916_34790	ko:K03111
altd:D210916_34810	ko:K01784
altd:D210916_34820	ko:K01190
altd:D210916_34840	ko:K00864
altd:D210916_34870	ko:K03569
altd:D210916_34880	ko:K03570
altd:D210916_34890	ko:K03571
altd:D210916_34900	ko:K06287
altd:D210916_34910	ko:K08301
altd:D210916_34930	ko:K11206
altd:D210916_34940	ko:K03568
altd:D210916_34950	ko:K09889
altd:D210916_34960	ko:K03592
altd:D210916_34970	ko:K07483
altd:D210916_34990	ko:K07773
altd:D210916_35010	ko:K00703
altd:D210916_35020	ko:K00564
altd:D210916_35030	ko:K03439
altd:D210916_35050	ko:K03575
altd:D210916_35070	ko:K03406
altd:D210916_35080	ko:K03413
altd:D210916_35090	ko:K03407
altd:D210916_35100	ko:K03408
altd:D210916_35110	ko:K03406
altd:D210916_35120	ko:K00575
altd:D210916_35130	ko:K03411
altd:D210916_35140	ko:K03411
altd:D210916_35150	ko:K03412
altd:D210916_35170	ko:K01560
altd:D210916_35210	ko:K01194
altd:D210916_35350	ko:K05499
altd:D210916_35390	ko:K01816
altd:D210916_35400	ko:K26059
altd:D210916_35410	ko:K26060
altd:D210916_35430	ko:K19954
altd:D210916_r00010	ko:K01980
altd:D210916_r00020	ko:K01985
altd:D210916_r00030	ko:K01985
altd:D210916_r00040	ko:K01977
altd:D210916_r00050	ko:K01980
altd:D210916_r00060	ko:K01985
altd:D210916_r00070	ko:K01985
altd:D210916_r00080	ko:K01980
altd:D210916_r00090	ko:K01977
altd:D210916_r00100	ko:K01985
altd:D210916_r00110	ko:K01980
altd:D210916_r00120	ko:K01977
altd:D210916_r00130	ko:K01977
altd:D210916_r00140	ko:K01980
altd:D210916_r00150	ko:K01985
altd:D210916_t00010	ko:K14218
altd:D210916_t00020	ko:K14227
altd:D210916_t00030	ko:K14225
altd:D210916_t00040	ko:K14225
altd:D210916_t00050	ko:K14234
altd:D210916_t00060	ko:K14230
altd:D210916_t00070	ko:K14232
altd:D210916_t00080	ko:K14219
altd:D210916_t00090	ko:K14226
altd:D210916_t00100	ko:K14228
altd:D210916_t00110	ko:K14232
altd:D210916_t00120	ko:K14218
altd:D210916_t00130	ko:K14227
altd:D210916_t00140	ko:K14232
altd:D210916_t00150	ko:K14230
altd:D210916_t00160	ko:K14230
altd:D210916_t00170	ko:K14228
altd:D210916_t00180	ko:K14228
altd:D210916_t00190	ko:K14222
altd:D210916_t00200	ko:K14225
altd:D210916_t00210	ko:K14233
altd:D210916_t00220	ko:K14233
altd:D210916_t00230	ko:K14221
altd:D210916_t00240	ko:K14221
altd:D210916_t00250	ko:K14221
altd:D210916_t00260	ko:K14221
altd:D210916_t00270	ko:K14237
altd:D210916_t00280	ko:K14223
altd:D210916_t00290	ko:K14230
altd:D210916_t00300	ko:K14228
altd:D210916_t00310	ko:K14223
altd:D210916_t00320	ko:K14228
altd:D210916_t00330	ko:K14223
altd:D210916_t00340	ko:K14230
altd:D210916_t00350	ko:K14228
altd:D210916_t00360	ko:K14223
altd:D210916_t00370	ko:K14224
altd:D210916_t00380	ko:K14224
altd:D210916_t00390	ko:K14224
altd:D210916_t00400	ko:K14224
altd:D210916_t00410	ko:K14218
altd:D210916_t00420	ko:K14237
altd:D210916_t00430	ko:K14237
altd:D210916_t00440	ko:K14237
altd:D210916_t00450	ko:K14237
altd:D210916_t00460	ko:K14233
altd:D210916_t00470	ko:K14229
altd:D210916_t00480	ko:K14229
altd:D210916_t00490	ko:K14229
altd:D210916_t00500	ko:K14220
altd:D210916_t00510	ko:K14220
altd:D210916_t00520	ko:K14235
altd:D210916_t00530	ko:K14219
altd:D210916_t00540	ko:K14219
altd:D210916_t00550	ko:K14233
altd:D210916_t00560	ko:K14219
altd:D210916_t00570	ko:K14228
altd:D210916_t00580	ko:K14227
altd:D210916_t00590	ko:K14218
altd:D210916_t00600	ko:K14234
altd:D210916_t00610	ko:K14225
altd:D210916_t00620	ko:K14236
altd:D210916_t00630	ko:K14234
altd:D210916_t00640	ko:K14235
altd:D210916_t00650	ko:K14219
altd:D210916_t00660	ko:K14231
altd:D210916_tm00010	ko:K15035
