tpsy:RGQ13_00005	ko:K02313
tpsy:RGQ13_12400	ko:K03704
tpsy:RGQ13_12405	ko:K03734
tpsy:RGQ13_12420	ko:K03566
tpsy:RGQ13_12425	ko:K07112
tpsy:RGQ13_12430	ko:K07112
tpsy:RGQ13_12440	ko:K01972
tpsy:RGQ13_12445	ko:K03528
tpsy:RGQ13_12450	ko:K03529
tpsy:RGQ13_12455	ko:K06203
tpsy:RGQ13_12460	ko:K01897
tpsy:RGQ13_12475	ko:K14742
tpsy:RGQ13_12480	ko:K03722
tpsy:RGQ13_12485	ko:K00765
tpsy:RGQ13_12490	ko:K00013
tpsy:RGQ13_12495	ko:K00817
tpsy:RGQ13_12500	ko:K01089
tpsy:RGQ13_12505	ko:K02501
tpsy:RGQ13_12510	ko:K01814
tpsy:RGQ13_12515	ko:K02500
tpsy:RGQ13_12520	ko:K11755
tpsy:RGQ13_12525	ko:K02348
tpsy:RGQ13_12530	ko:K03832
tpsy:RGQ13_12535	ko:K07136
tpsy:RGQ13_12540	ko:K01985
tpsy:RGQ13_12545	ko:K01980
tpsy:RGQ13_12550	ko:K14218
tpsy:RGQ13_12555	ko:K14227
tpsy:RGQ13_12565	ko:K03273
tpsy:RGQ13_12570	ko:K00059
tpsy:RGQ13_12575	ko:K00020
tpsy:RGQ13_12595	ko:K00626
tpsy:RGQ13_12605	ko:K00253
tpsy:RGQ13_12610	ko:K01969
tpsy:RGQ13_12615	ko:K13766
tpsy:RGQ13_12620	ko:K01968
tpsy:RGQ13_12625	ko:K01640
tpsy:RGQ13_12640	ko:K00761
tpsy:RGQ13_12645	ko:K01069
tpsy:RGQ13_12650	ko:K03308
tpsy:RGQ13_12655	ko:K09760
tpsy:RGQ13_12665	ko:K01676
tpsy:RGQ13_12670	ko:K01665
tpsy:RGQ13_12680	ko:K01752
tpsy:RGQ13_12685	ko:K13634
tpsy:RGQ13_12690	ko:K03168
tpsy:RGQ13_12705	ko:K00569
tpsy:RGQ13_12710	ko:K04774
tpsy:RGQ13_12725	ko:K02493
tpsy:RGQ13_12730	ko:K02835
tpsy:RGQ13_12735	ko:K02492
tpsy:RGQ13_12740	ko:K02494
tpsy:RGQ13_12745	ko:K00919
tpsy:RGQ13_12750	ko:K00948
tpsy:RGQ13_12755	ko:K02897
tpsy:RGQ13_12760	ko:K01056
tpsy:RGQ13_12765	ko:K06942
tpsy:RGQ13_12775	ko:K09607
tpsy:RGQ13_12820	ko:K03704
tpsy:RGQ13_12825	ko:K06175
tpsy:RGQ13_12850	ko:K02548
tpsy:RGQ13_12855	ko:K19745
tpsy:RGQ13_12880	ko:K07178
tpsy:RGQ13_12885	ko:K07090
tpsy:RGQ13_12900	ko:K07107
tpsy:RGQ13_12915	ko:K07733
tpsy:RGQ13_12950	ko:K14233
tpsy:RGQ13_12955	ko:K03517
tpsy:RGQ13_12980	ko:K07001
tpsy:RGQ13_12985	ko:K03455
tpsy:RGQ13_13005	ko:K11927
tpsy:RGQ13_13010	ko:K03310
tpsy:RGQ13_13025	ko:K09919
tpsy:RGQ13_13035	ko:K07275
tpsy:RGQ13_13040	ko:K03775
tpsy:RGQ13_13045	ko:K00325
tpsy:RGQ13_13050	ko:K00324
tpsy:RGQ13_13060	ko:K18138
tpsy:RGQ13_13065	ko:K03585
tpsy:RGQ13_13070	ko:K18138
tpsy:RGQ13_13075	ko:K03585
tpsy:RGQ13_13080	ko:K02429
tpsy:RGQ13_13085	ko:K01443
tpsy:RGQ13_13090	ko:K00820
tpsy:RGQ13_13095	ko:K18676
tpsy:RGQ13_13100	ko:K12373
tpsy:RGQ13_13105	ko:K14266
tpsy:RGQ13_13120	ko:K02014
tpsy:RGQ13_13125	ko:K06188
tpsy:RGQ13_13130	ko:K01810
tpsy:RGQ13_13135	ko:K02529
tpsy:RGQ13_13140	ko:K18301
tpsy:RGQ13_13155	ko:K14230
tpsy:RGQ13_13160	ko:K14228
tpsy:RGQ13_13165	ko:K14223
tpsy:RGQ13_13170	ko:K14223
tpsy:RGQ13_13175	ko:K14230
tpsy:RGQ13_13180	ko:K14228
tpsy:RGQ13_13185	ko:K03704
tpsy:RGQ13_13190	ko:K14228
tpsy:RGQ13_13195	ko:K03184
tpsy:RGQ13_13205	ko:K06168
tpsy:RGQ13_13210	ko:K06217
tpsy:RGQ13_13215	ko:K07042
tpsy:RGQ13_13220	ko:K06189
tpsy:RGQ13_13225	ko:K03820
tpsy:RGQ13_13230	ko:K02005
tpsy:RGQ13_13235	ko:K02003
tpsy:RGQ13_13240	ko:K02004
tpsy:RGQ13_13245	ko:K02004
tpsy:RGQ13_13255	ko:K11065
tpsy:RGQ13_13265	ko:K04080
tpsy:RGQ13_13270	ko:K11936
tpsy:RGQ13_13290	ko:K00799
tpsy:RGQ13_13295	ko:K07443
tpsy:RGQ13_13350	ko:K13529
tpsy:RGQ13_13355	ko:K00567
tpsy:RGQ13_13365	ko:K06178
tpsy:RGQ13_13370	ko:K06024
tpsy:RGQ13_13375	ko:K05896
tpsy:RGQ13_13385	ko:K07053
tpsy:RGQ13_13390	ko:K01657
tpsy:RGQ13_13395	ko:K01658
tpsy:RGQ13_13400	ko:K00766
tpsy:RGQ13_13405	ko:K13498
tpsy:RGQ13_13410	ko:K01696
tpsy:RGQ13_13415	ko:K01695
tpsy:RGQ13_13425	ko:K03769
tpsy:RGQ13_13430	ko:K01673
tpsy:RGQ13_13435	ko:K04754
tpsy:RGQ13_13440	ko:K10943
tpsy:RGQ13_13445	ko:K10942
tpsy:RGQ13_13450	ko:K02389
tpsy:RGQ13_13455	ko:K14219
tpsy:RGQ13_13465	ko:K00615
tpsy:RGQ13_13470	ko:K03472
tpsy:RGQ13_13475	ko:K00927
tpsy:RGQ13_13480	ko:K01624
tpsy:RGQ13_13485	ko:K07283
tpsy:RGQ13_13505	ko:K09801
tpsy:RGQ13_13515	ko:K03664
tpsy:RGQ13_13525	ko:K15035
tpsy:RGQ13_13540	ko:K08303
tpsy:RGQ13_13550	ko:K07263
tpsy:RGQ13_13555	ko:K00275
tpsy:RGQ13_13570	ko:K03832
tpsy:RGQ13_13575	ko:K03559
tpsy:RGQ13_13580	ko:K03561
tpsy:RGQ13_13585	ko:K03561
tpsy:RGQ13_13605	ko:K07090
tpsy:RGQ13_13610	ko:K04067
tpsy:RGQ13_13635	ko:K01800
tpsy:RGQ13_13640	ko:K03721
tpsy:RGQ13_13645	ko:K01724
tpsy:RGQ13_13650	ko:K00500
tpsy:RGQ13_13655	ko:K08990
tpsy:RGQ13_13660	ko:K06918
tpsy:RGQ13_13670	ko:K00012
tpsy:RGQ13_13695	ko:K03606
tpsy:RGQ13_13705	ko:K01840
tpsy:RGQ13_13710	ko:K00971
tpsy:RGQ13_13715	ko:K03207
tpsy:RGQ13_13720	ko:K02377
tpsy:RGQ13_13725	ko:K01711
tpsy:RGQ13_13730	ko:K05946
tpsy:RGQ13_13735	ko:K00638
tpsy:RGQ13_13770	ko:K00754
tpsy:RGQ13_13785	ko:K16692
tpsy:RGQ13_13790	ko:K01991
tpsy:RGQ13_13800	ko:K25307
tpsy:RGQ13_13810	ko:K05785
tpsy:RGQ13_13835	ko:K13007
tpsy:RGQ13_13840	ko:K24310
tpsy:RGQ13_13865	ko:K24300
tpsy:RGQ13_13890	ko:K16554
tpsy:RGQ13_13895	ko:K20988
tpsy:RGQ13_13900	ko:K20920
tpsy:RGQ13_13935	ko:K07661
tpsy:RGQ13_13950	ko:K07461
tpsy:RGQ13_13960	ko:K07386
tpsy:RGQ13_13965	ko:K00860
tpsy:RGQ13_13975	ko:K00956
tpsy:RGQ13_13980	ko:K00957
tpsy:RGQ13_13985	ko:K05592
tpsy:RGQ13_13990	ko:K18235
tpsy:RGQ13_14000	ko:K00343
tpsy:RGQ13_14005	ko:K00342
tpsy:RGQ13_14010	ko:K00341
tpsy:RGQ13_14015	ko:K00340
tpsy:RGQ13_14020	ko:K00339
tpsy:RGQ13_14025	ko:K00338
tpsy:RGQ13_14030	ko:K00337
tpsy:RGQ13_14035	ko:K00336
tpsy:RGQ13_14040	ko:K00335
tpsy:RGQ13_14045	ko:K00334
tpsy:RGQ13_14050	ko:K13378
tpsy:RGQ13_14055	ko:K00331
tpsy:RGQ13_14060	ko:K00330
tpsy:RGQ13_14080	ko:K01869
tpsy:RGQ13_14085	ko:K03643
tpsy:RGQ13_14090	ko:K02340
tpsy:RGQ13_14095	ko:K00969
tpsy:RGQ13_14100	ko:K09710
tpsy:RGQ13_14105	ko:K00783
tpsy:RGQ13_14110	ko:K05515
tpsy:RGQ13_14115	ko:K05837
tpsy:RGQ13_14120	ko:K03642
tpsy:RGQ13_14125	ko:K07258
tpsy:RGQ13_14130	ko:K00824
tpsy:RGQ13_14135	ko:K09158
tpsy:RGQ13_14140	ko:K03801
tpsy:RGQ13_14145	ko:K03644
tpsy:RGQ13_14150	ko:K03585
tpsy:RGQ13_14155	ko:K18138
tpsy:RGQ13_14165	ko:K01736
tpsy:RGQ13_14170	ko:K07320
tpsy:RGQ13_14180	ko:K08296
tpsy:RGQ13_14205	ko:K01782
tpsy:RGQ13_14210	ko:K00632
tpsy:RGQ13_14215	ko:K03924
tpsy:RGQ13_14230	ko:K07114
tpsy:RGQ13_14235	ko:K07114
tpsy:RGQ13_14245	ko:K03088
tpsy:RGQ13_14255	ko:K03307
tpsy:RGQ13_14265	ko:K01810
tpsy:RGQ13_14270	ko:K01784
tpsy:RGQ13_14285	ko:K12990
tpsy:RGQ13_14330	ko:K00980
tpsy:RGQ13_14360	ko:K01711
tpsy:RGQ13_14405	ko:K01710
tpsy:RGQ13_14410	ko:K00067
tpsy:RGQ13_14415	ko:K01790
tpsy:RGQ13_14420	ko:K00973
tpsy:RGQ13_14425	ko:K10107
tpsy:RGQ13_14430	ko:K09689
tpsy:RGQ13_14435	ko:K09688
tpsy:RGQ13_14450	ko:K02851
tpsy:RGQ13_14455	ko:K03305
tpsy:RGQ13_14460	ko:K01095
tpsy:RGQ13_14465	ko:K00946
tpsy:RGQ13_14470	ko:K03625
tpsy:RGQ13_14475	ko:K00794
tpsy:RGQ13_14490	ko:K00311
tpsy:RGQ13_14495	ko:K03521
tpsy:RGQ13_14500	ko:K03522
tpsy:RGQ13_14505	ko:K03113
tpsy:RGQ13_14520	ko:K03392
tpsy:RGQ13_14525	ko:K00452
tpsy:RGQ13_14530	ko:K15067
tpsy:RGQ13_14535	ko:K01617
tpsy:RGQ13_14540	ko:K01666
tpsy:RGQ13_14545	ko:K04073
tpsy:RGQ13_14550	ko:K02554
tpsy:RGQ13_14555	ko:K10217
tpsy:RGQ13_14565	ko:K06989
tpsy:RGQ13_14570	ko:K08234
tpsy:RGQ13_14580	ko:K04755
tpsy:RGQ13_14585	ko:K00452
tpsy:RGQ13_14605	ko:K01652
tpsy:RGQ13_14630	ko:K09019
tpsy:RGQ13_14690	ko:K02014
tpsy:RGQ13_14695	ko:K03308
tpsy:RGQ13_14700	ko:K01556
tpsy:RGQ13_14710	ko:K03721
tpsy:RGQ13_14715	ko:K01761
tpsy:RGQ13_14720	ko:K06180
tpsy:RGQ13_14725	ko:K17247
tpsy:RGQ13_14730	ko:K07147
tpsy:RGQ13_14740	ko:K09912
tpsy:RGQ13_14745	ko:K14170
tpsy:RGQ13_14750	ko:K18138
tpsy:RGQ13_14755	ko:K03585
tpsy:RGQ13_14770	ko:K14187
tpsy:RGQ13_14775	ko:K01626
tpsy:RGQ13_14780	ko:K01895
tpsy:RGQ13_14785	ko:K03640
tpsy:RGQ13_14795	ko:K02884
tpsy:RGQ13_14800	ko:K00554
tpsy:RGQ13_14805	ko:K02860
tpsy:RGQ13_14810	ko:K02959
tpsy:RGQ13_14830	ko:K03106
tpsy:RGQ13_14835	ko:K07089
tpsy:RGQ13_14845	ko:K03699
tpsy:RGQ13_14860	ko:K09781
tpsy:RGQ13_14870	ko:K14652
tpsy:RGQ13_14875	ko:K00793
tpsy:RGQ13_14880	ko:K11752
tpsy:RGQ13_14885	ko:K07738
tpsy:RGQ13_14890	ko:K00600
tpsy:RGQ13_14895	ko:K04755
tpsy:RGQ13_14900	ko:K04044
tpsy:RGQ13_14905	ko:K04082
tpsy:RGQ13_14910	ko:K13628
tpsy:RGQ13_14915	ko:K04488
tpsy:RGQ13_14920	ko:K04487
tpsy:RGQ13_14925	ko:K13643
tpsy:RGQ13_14930	ko:K00640
tpsy:RGQ13_14935	ko:K15396
tpsy:RGQ13_14940	ko:K01092
tpsy:RGQ13_14950	ko:K02303
tpsy:RGQ13_14955	ko:K03074
tpsy:RGQ13_14960	ko:K03072
tpsy:RGQ13_14965	ko:K03210
tpsy:RGQ13_14970	ko:K00773
tpsy:RGQ13_14975	ko:K07568
tpsy:RGQ13_14985	ko:K14235
tpsy:RGQ13_14990	ko:K03308
tpsy:RGQ13_15000	ko:K09767
tpsy:RGQ13_15010	ko:K00077
tpsy:RGQ13_15020	ko:K14540
tpsy:RGQ13_15025	ko:K14219
tpsy:RGQ13_15030	ko:K14219
tpsy:RGQ13_15035	ko:K14219
tpsy:RGQ13_15040	ko:K14233
tpsy:RGQ13_15045	ko:K03563
tpsy:RGQ13_15050	ko:K00928
tpsy:RGQ13_15055	ko:K01872
tpsy:RGQ13_15060	ko:K03565
tpsy:RGQ13_15065	ko:K00548
tpsy:RGQ13_15070	ko:K00651
tpsy:RGQ13_15075	ko:K03553
tpsy:RGQ13_15135	ko:K07474
tpsy:RGQ13_15160	ko:K03555
tpsy:RGQ13_15165	ko:K03087
tpsy:RGQ13_15170	ko:K06194
tpsy:RGQ13_15180	ko:K00573
tpsy:RGQ13_15185	ko:K03787
tpsy:RGQ13_15190	ko:K06176
tpsy:RGQ13_15195	ko:K01770
tpsy:RGQ13_15200	ko:K00991
tpsy:RGQ13_15205	ko:K05589
tpsy:RGQ13_15215	ko:K01689
tpsy:RGQ13_15220	ko:K01937
tpsy:RGQ13_15235	ko:K04765
tpsy:RGQ13_15240	ko:K00951
tpsy:RGQ13_15245	ko:K03215
tpsy:RGQ13_15250	ko:K07678
tpsy:RGQ13_15260	ko:K00997
tpsy:RGQ13_15265	ko:K03474
tpsy:RGQ13_15270	ko:K03584
tpsy:RGQ13_15275	ko:K03595
tpsy:RGQ13_15280	ko:K03685
tpsy:RGQ13_15285	ko:K03100
tpsy:RGQ13_15290	ko:K03596
tpsy:RGQ13_15295	ko:K03803
tpsy:RGQ13_15300	ko:K03598
tpsy:RGQ13_15305	ko:K03597
tpsy:RGQ13_15310	ko:K03088
tpsy:RGQ13_15315	ko:K00278
tpsy:RGQ13_15325	ko:K09159
tpsy:RGQ13_15330	ko:K06980
tpsy:RGQ13_15335	ko:K03775
tpsy:RGQ13_15370	ko:K04567
tpsy:RGQ13_15375	ko:K02836
tpsy:RGQ13_15380	ko:K07462
tpsy:RGQ13_15385	ko:K03981
tpsy:RGQ13_15390	ko:K03840
tpsy:RGQ13_15395	ko:K05590
tpsy:RGQ13_15415	ko:K09861
tpsy:RGQ13_15420	ko:K00616
tpsy:RGQ13_15430	ko:K11068
tpsy:RGQ13_15435	ko:K00648
tpsy:RGQ13_15445	ko:K01990
tpsy:RGQ13_15450	ko:K06957
tpsy:RGQ13_15455	ko:K02571
tpsy:RGQ13_15460	ko:K02572
tpsy:RGQ13_15465	ko:K02570
tpsy:RGQ13_15470	ko:K02567
tpsy:RGQ13_15475	ko:K02568
tpsy:RGQ13_15480	ko:K02569
tpsy:RGQ13_15500	ko:K03750
tpsy:RGQ13_15510	ko:K03639
tpsy:RGQ13_15515	ko:K03752
tpsy:RGQ13_15520	ko:K03638
tpsy:RGQ13_15525	ko:K03637
tpsy:RGQ13_15530	ko:K03636
tpsy:RGQ13_15535	ko:K03635
tpsy:RGQ13_15540	ko:K02020
tpsy:RGQ13_15545	ko:K02018
tpsy:RGQ13_15550	ko:K02017
tpsy:RGQ13_15555	ko:K03148
tpsy:RGQ13_15560	ko:K03812
tpsy:RGQ13_15565	ko:K09954
tpsy:RGQ13_15570	ko:K07304
tpsy:RGQ13_15575	ko:K05838
tpsy:RGQ13_15595	ko:K00226
tpsy:RGQ13_15605	ko:K14266
tpsy:RGQ13_15620	ko:K14266
tpsy:RGQ13_15630	ko:K05349
tpsy:RGQ13_15635	ko:K02429
tpsy:RGQ13_15640	ko:K05350
tpsy:RGQ13_15645	ko:K03292
tpsy:RGQ13_15650	ko:K02529
tpsy:RGQ13_15660	ko:K18786
tpsy:RGQ13_15665	ko:K03292
tpsy:RGQ13_15670	ko:K07284
tpsy:RGQ13_15675	ko:K07114
tpsy:RGQ13_15690	ko:K02483
tpsy:RGQ13_15710	ko:K24843
tpsy:RGQ13_15715	ko:K24844
tpsy:RGQ13_15720	ko:K24845
tpsy:RGQ13_15725	ko:K07589
tpsy:RGQ13_15730	ko:K13938
tpsy:RGQ13_15735	ko:K01495
tpsy:RGQ13_15745	ko:K03585
tpsy:RGQ13_15750	ko:K18138
tpsy:RGQ13_15775	ko:K00127
tpsy:RGQ13_15780	ko:K00124
tpsy:RGQ13_15785	ko:K00123
tpsy:RGQ13_15790	ko:K02379
tpsy:RGQ13_15795	ko:K00126
tpsy:RGQ13_15800	ko:K14228
tpsy:RGQ13_15805	ko:K03977
tpsy:RGQ13_15810	ko:K17713
tpsy:RGQ13_15820	ko:K01892
tpsy:RGQ13_15825	ko:K03526
tpsy:RGQ13_15830	ko:K15539
tpsy:RGQ13_15835	ko:K02656
tpsy:RGQ13_15840	ko:K06941
tpsy:RGQ13_15845	ko:K00940
tpsy:RGQ13_15860	ko:K03312
tpsy:RGQ13_15880	ko:K01951
tpsy:RGQ13_15885	ko:K00088
tpsy:RGQ13_15890	ko:K03601
tpsy:RGQ13_15905	ko:K11720
tpsy:RGQ13_15910	ko:K07091
tpsy:RGQ13_15915	ko:K01255
tpsy:RGQ13_15920	ko:K02339
tpsy:RGQ13_15925	ko:K01873
tpsy:RGQ13_15940	ko:K09893
tpsy:RGQ13_15945	ko:K00655
tpsy:RGQ13_15950	ko:K02621
tpsy:RGQ13_15975	ko:K02622
tpsy:RGQ13_15980	ko:K07000
tpsy:RGQ13_15985	ko:K03651
tpsy:RGQ13_15990	ko:K09920
tpsy:RGQ13_15995	ko:K01515
tpsy:RGQ13_16000	ko:K12340
tpsy:RGQ13_16005	ko:K03272
tpsy:RGQ13_16010	ko:K02517
tpsy:RGQ13_16015	ko:K05801
tpsy:RGQ13_16020	ko:K00992
tpsy:RGQ13_16025	ko:K07102
tpsy:RGQ13_16030	ko:K04744
tpsy:RGQ13_16035	ko:K03771
tpsy:RGQ13_16040	ko:K00097
tpsy:RGQ13_16045	ko:K02528
tpsy:RGQ13_16050	ko:K06195
tpsy:RGQ13_16055	ko:K01525
tpsy:RGQ13_16060	ko:K07223
tpsy:RGQ13_16065	ko:K03402
tpsy:RGQ13_16070	ko:K00024
tpsy:RGQ13_16080	ko:K02523
tpsy:RGQ13_16085	ko:K02888
tpsy:RGQ13_16090	ko:K02899
tpsy:RGQ13_16095	ko:K03979
tpsy:RGQ13_16100	ko:K00287
tpsy:RGQ13_16110	ko:K07323
tpsy:RGQ13_16140	ko:K00243
tpsy:RGQ13_16145	ko:K02075
tpsy:RGQ13_16150	ko:K02077
tpsy:RGQ13_16175	ko:K08993
tpsy:RGQ13_16185	ko:K06987
tpsy:RGQ13_16210	ko:K01714
tpsy:RGQ13_16215	ko:K00564
tpsy:RGQ13_16220	ko:K07773
tpsy:RGQ13_16230	ko:K09007
tpsy:RGQ13_16235	ko:K00265
tpsy:RGQ13_16240	ko:K00266
tpsy:RGQ13_16265	ko:K09768
tpsy:RGQ13_16280	ko:K01243
tpsy:RGQ13_16305	ko:K01866
tpsy:RGQ13_16315	ko:K09001
tpsy:RGQ13_16325	ko:K24821
tpsy:RGQ13_16330	ko:K00681
tpsy:RGQ13_16340	ko:K03308
tpsy:RGQ13_16345	ko:K03111
tpsy:RGQ13_16365	ko:K03186
tpsy:RGQ13_16370	ko:K02558
tpsy:RGQ13_16380	ko:K03841
tpsy:RGQ13_16395	ko:K02571
tpsy:RGQ13_16400	ko:K03532
tpsy:RGQ13_16405	ko:K07811
tpsy:RGQ13_16410	ko:K03533
tpsy:RGQ13_16415	ko:K01985
tpsy:RGQ13_16420	ko:K01985
tpsy:RGQ13_16425	ko:K01980
tpsy:RGQ13_16430	ko:K01977
tpsy:RGQ13_16440	ko:K00632
tpsy:RGQ13_16445	ko:K01825
tpsy:RGQ13_16450	ko:K01507
tpsy:RGQ13_16455	ko:K15987
tpsy:RGQ13_16460	ko:K00390
tpsy:RGQ13_16465	ko:K00381
tpsy:RGQ13_16470	ko:K00380
tpsy:RGQ13_16485	ko:K09796
tpsy:RGQ13_16500	ko:K03969
tpsy:RGQ13_16515	ko:K05539
tpsy:RGQ13_16520	ko:K09823
tpsy:RGQ13_16530	ko:K02314
tpsy:RGQ13_16535	ko:K06415
tpsy:RGQ13_16540	ko:K09786
tpsy:RGQ13_16545	ko:K07180
tpsy:RGQ13_16560	ko:K03088
tpsy:RGQ13_16565	ko:K09790
tpsy:RGQ13_16580	ko:K03667
tpsy:RGQ13_16585	ko:K01419
tpsy:RGQ13_16595	ko:K04066
tpsy:RGQ13_16600	ko:K02909
tpsy:RGQ13_16605	ko:K02553
tpsy:RGQ13_16620	ko:K13639
tpsy:RGQ13_16630	ko:K01468
tpsy:RGQ13_16635	ko:K02477
tpsy:RGQ13_16650	ko:K01210
tpsy:RGQ13_16685	ko:K03566
tpsy:RGQ13_16715	ko:K01201
tpsy:RGQ13_16740	ko:K06911
tpsy:RGQ13_16755	ko:K03292
tpsy:RGQ13_16760	ko:K05349
tpsy:RGQ13_16765	ko:K05349
tpsy:RGQ13_16790	ko:K05836
tpsy:RGQ13_16795	ko:K01745
tpsy:RGQ13_16800	ko:K01712
tpsy:RGQ13_16815	ko:K07052
tpsy:RGQ13_16855	ko:K07560
tpsy:RGQ13_16860	ko:K01259
tpsy:RGQ13_16865	ko:K07058
tpsy:RGQ13_16885	ko:K06207
tpsy:RGQ13_16895	ko:K01785
tpsy:RGQ13_16900	ko:K01784
tpsy:RGQ13_16905	ko:K03307
tpsy:RGQ13_16910	ko:K00849
tpsy:RGQ13_16915	ko:K00965
tpsy:RGQ13_16920	ko:K02529
tpsy:RGQ13_16925	ko:K01915
tpsy:RGQ13_16935	ko:K07708
tpsy:RGQ13_16940	ko:K07712
tpsy:RGQ13_16950	ko:K04568
tpsy:RGQ13_16955	ko:K02356
tpsy:RGQ13_16960	ko:K19810
tpsy:RGQ13_16995	ko:K05798
tpsy:RGQ13_17005	ko:K19339
tpsy:RGQ13_17010	ko:K00376
tpsy:RGQ13_17015	ko:K07218
tpsy:RGQ13_17020	ko:K19340
tpsy:RGQ13_17025	ko:K19341
tpsy:RGQ13_17030	ko:K19342
tpsy:RGQ13_17040	ko:K04077
tpsy:RGQ13_17045	ko:K04078
tpsy:RGQ13_17050	ko:K07113
tpsy:RGQ13_17065	ko:K04084
tpsy:RGQ13_17070	ko:K03786
tpsy:RGQ13_17075	ko:K02160
tpsy:RGQ13_17080	ko:K01961
tpsy:RGQ13_17115	ko:K07552
tpsy:RGQ13_17120	ko:K07140
tpsy:RGQ13_17125	ko:K01664
tpsy:RGQ13_17135	ko:K00821
tpsy:RGQ13_17140	ko:K00673
tpsy:RGQ13_17145	ko:K06447
tpsy:RGQ13_17160	ko:K07397
tpsy:RGQ13_17165	ko:K28462
tpsy:RGQ13_17170	ko:K02879
tpsy:RGQ13_17175	ko:K03040
tpsy:RGQ13_17180	ko:K02986
tpsy:RGQ13_17185	ko:K02948
tpsy:RGQ13_17190	ko:K02952
tpsy:RGQ13_17195	ko:K02919
tpsy:RGQ13_17200	ko:K03076
tpsy:RGQ13_17205	ko:K02876
tpsy:RGQ13_17210	ko:K02907
tpsy:RGQ13_17215	ko:K02988
tpsy:RGQ13_17220	ko:K02881
tpsy:RGQ13_17225	ko:K02933
tpsy:RGQ13_17230	ko:K02994
tpsy:RGQ13_17235	ko:K02954
tpsy:RGQ13_17240	ko:K02931
tpsy:RGQ13_17245	ko:K02895
tpsy:RGQ13_17250	ko:K02874
tpsy:RGQ13_17260	ko:K02961
tpsy:RGQ13_17265	ko:K02904
tpsy:RGQ13_17270	ko:K02878
tpsy:RGQ13_17275	ko:K02982
tpsy:RGQ13_17280	ko:K02890
tpsy:RGQ13_17285	ko:K02965
tpsy:RGQ13_17290	ko:K02886
tpsy:RGQ13_17295	ko:K02892
tpsy:RGQ13_17300	ko:K02926
tpsy:RGQ13_17305	ko:K02906
tpsy:RGQ13_17310	ko:K02946
tpsy:RGQ13_17315	ko:K03701
tpsy:RGQ13_17320	ko:K18138
tpsy:RGQ13_17325	ko:K03585
tpsy:RGQ13_17330	ko:K00219
tpsy:RGQ13_17340	ko:K00557
tpsy:RGQ13_17345	ko:K22105
tpsy:RGQ13_17350	ko:K00507
tpsy:RGQ13_17365	ko:K03442
tpsy:RGQ13_17370	ko:K02358
tpsy:RGQ13_17375	ko:K02355
tpsy:RGQ13_17390	ko:K28381
tpsy:RGQ13_17395	ko:K28380
tpsy:RGQ13_17405	ko:K02569
tpsy:RGQ13_17430	ko:K04758
tpsy:RGQ13_17435	ko:K04759
tpsy:RGQ13_17440	ko:K02358
tpsy:RGQ13_17445	ko:K02355
tpsy:RGQ13_17450	ko:K02992
tpsy:RGQ13_17455	ko:K02950
tpsy:RGQ13_17460	ko:K03046
tpsy:RGQ13_17465	ko:K03043
tpsy:RGQ13_17470	ko:K02935
tpsy:RGQ13_17475	ko:K02864
tpsy:RGQ13_17480	ko:K02863
tpsy:RGQ13_17485	ko:K02867
tpsy:RGQ13_17490	ko:K07090
tpsy:RGQ13_17495	ko:K02601
tpsy:RGQ13_17500	ko:K03073
tpsy:RGQ13_17505	ko:K14235
tpsy:RGQ13_17510	ko:K02358
tpsy:RGQ13_17515	ko:K14234
tpsy:RGQ13_17520	ko:K14225
tpsy:RGQ13_17525	ko:K14236
tpsy:RGQ13_17530	ko:K14234
tpsy:RGQ13_17535	ko:K03525
tpsy:RGQ13_17540	ko:K03524
tpsy:RGQ13_17545	ko:K00075
tpsy:RGQ13_17550	ko:K01599
tpsy:RGQ13_17555	ko:K05986
tpsy:RGQ13_17560	ko:K07740
tpsy:RGQ13_17565	ko:K03772
tpsy:RGQ13_17570	ko:K03745
tpsy:RGQ13_17575	ko:K07070
tpsy:RGQ13_17580	ko:K06158
tpsy:RGQ13_17595	ko:K06193
tpsy:RGQ13_17600	ko:K03668
tpsy:RGQ13_17605	ko:K07019
tpsy:RGQ13_17610	ko:K09898
tpsy:RGQ13_17620	ko:K01082
tpsy:RGQ13_17625	ko:K08312
tpsy:RGQ13_17630	ko:K20881
tpsy:RGQ13_17635	ko:K07001
tpsy:RGQ13_17645	ko:K01270
tpsy:RGQ13_17650	ko:K05501
tpsy:RGQ13_17655	ko:K01520
tpsy:RGQ13_17660	ko:K13038
tpsy:RGQ13_17665	ko:K03630
tpsy:RGQ13_17670	ko:K02902
tpsy:RGQ13_17675	ko:K02913
tpsy:RGQ13_17685	ko:K03719
tpsy:RGQ13_17695	ko:K24217
tpsy:RGQ13_17700	ko:K10563
tpsy:RGQ13_17705	ko:K17865
tpsy:RGQ13_17710	ko:K00954
tpsy:RGQ13_17720	ko:K11211
tpsy:RGQ13_17725	ko:K12982
tpsy:RGQ13_17740	ko:K02527
tpsy:RGQ13_17750	ko:K00639
tpsy:RGQ13_17755	ko:K00060
tpsy:RGQ13_17760	ko:K02439
tpsy:RGQ13_17765	ko:K02441
tpsy:RGQ13_17770	ko:K03181
tpsy:RGQ13_17785	ko:K03179
tpsy:RGQ13_17790	ko:K07115
tpsy:RGQ13_17795	ko:K03654
tpsy:RGQ13_17800	ko:K01073
