tact:SG35_000005	ko:K02313
tact:SG35_018180	ko:K00404
tact:SG35_018185	ko:K00405
tact:SG35_018190	ko:K00407
tact:SG35_018195	ko:K00406
tact:SG35_018200	ko:K09926
tact:SG35_018205	ko:K01533
tact:SG35_018215	ko:K09792
tact:SG35_018220	ko:K01420
tact:SG35_018225	ko:K14055
tact:SG35_018230	ko:K14058
tact:SG35_018235	ko:K06901
tact:SG35_018240	ko:K03796
tact:SG35_018250	ko:K09941
tact:SG35_018255	ko:K07287
tact:SG35_018260	ko:K01714
tact:SG35_018265	ko:K03567
tact:SG35_018270	ko:K03564
tact:SG35_018275	ko:K23237
tact:SG35_018280	ko:K01387
tact:SG35_018285	ko:K03548
tact:SG35_018300	ko:K01423
tact:SG35_018305	ko:K00537
tact:SG35_018320	ko:K10763
tact:SG35_018325	ko:K09938
tact:SG35_018330	ko:K01933
tact:SG35_018335	ko:K11175
tact:SG35_018355	ko:K01679
tact:SG35_018360	ko:K06445
tact:SG35_018370	ko:K20035
tact:SG35_018375	ko:K10814
tact:SG35_018380	ko:K10815
tact:SG35_018385	ko:K10816
tact:SG35_018415	ko:K14221
tact:SG35_018420	ko:K14221
tact:SG35_018425	ko:K14221
tact:SG35_018430	ko:K14221
tact:SG35_018435	ko:K14221
tact:SG35_018440	ko:K14221
tact:SG35_018445	ko:K14221
tact:SG35_018450	ko:K14221
tact:SG35_018460	ko:K02342
tact:SG35_018495	ko:K01777
tact:SG35_018500	ko:K01262
tact:SG35_018530	ko:K01676
tact:SG35_018535	ko:K01665
tact:SG35_018550	ko:K01752
tact:SG35_018555	ko:K13634
tact:SG35_018640	ko:K00892
tact:SG35_018645	ko:K01497
tact:SG35_018660	ko:K09165
tact:SG35_018675	ko:K04068
tact:SG35_018680	ko:K21636
tact:SG35_018685	ko:K01277
tact:SG35_018700	ko:K17734
tact:SG35_018705	ko:K03776
tact:SG35_018730	ko:K07178
tact:SG35_018785	ko:K14233
tact:SG35_018790	ko:K03517
tact:SG35_018795	ko:K19048
tact:SG35_018800	ko:K14229
tact:SG35_018805	ko:K14229
tact:SG35_018810	ko:K14229
tact:SG35_018815	ko:K14229
tact:SG35_018820	ko:K14229
tact:SG35_018825	ko:K14229
tact:SG35_018830	ko:K14229
tact:SG35_018840	ko:K03640
tact:SG35_018845	ko:K03641
tact:SG35_018850	ko:K03646
tact:SG35_018855	ko:K03560
tact:SG35_018860	ko:K03562
tact:SG35_018865	ko:K07107
tact:SG35_018870	ko:K03551
tact:SG35_018875	ko:K03550
tact:SG35_018880	ko:K01159
tact:SG35_018890	ko:K01876
tact:SG35_018900	ko:K15256
tact:SG35_018905	ko:K15257
tact:SG35_018915	ko:K02030
tact:SG35_018920	ko:K01129
tact:SG35_018940	ko:K02429
tact:SG35_018945	ko:K01443
tact:SG35_018950	ko:K00820
tact:SG35_018955	ko:K18676
tact:SG35_018960	ko:K12373
tact:SG35_018965	ko:K02014
tact:SG35_018970	ko:K01810
tact:SG35_018975	ko:K02529
tact:SG35_018990	ko:K23775
tact:SG35_018995	ko:K04063
tact:SG35_019025	ko:K07157
tact:SG35_019100	ko:K01183
tact:SG35_019110	ko:K21606
tact:SG35_019125	ko:K07305
tact:SG35_019130	ko:K06996
tact:SG35_019155	ko:K01714
tact:SG35_019160	ko:K09472
tact:SG35_019190	ko:K07658
tact:SG35_019195	ko:K02005
tact:SG35_019200	ko:K02003
tact:SG35_019210	ko:K19048
tact:SG35_019240	ko:K00986
tact:SG35_019255	ko:K07486
tact:SG35_019280	ko:K06134
tact:SG35_019310	ko:K07115
tact:SG35_019335	ko:K01920
tact:SG35_019340	ko:K09897
tact:SG35_019350	ko:K23773
tact:SG35_019355	ko:K19055
tact:SG35_019365	ko:K00661
tact:SG35_019375	ko:K03585
tact:SG35_019380	ko:K18138
tact:SG35_019390	ko:K01295
tact:SG35_019395	ko:K13652
tact:SG35_019425	ko:K00023
tact:SG35_019430	ko:K05973
tact:SG35_019435	ko:K03821
tact:SG35_019475	ko:K23743
tact:SG35_019490	ko:K06911
tact:SG35_019505	ko:K06949
tact:SG35_019520	ko:K14266
tact:SG35_019535	ko:K07165
tact:SG35_019555	ko:K17837
tact:SG35_019560	ko:K19048
tact:SG35_019590	ko:K05515
tact:SG35_019625	ko:K02030
tact:SG35_019630	ko:K13639
tact:SG35_019635	ko:K02529
tact:SG35_019640	ko:K03292
tact:SG35_019645	ko:K05350
tact:SG35_019650	ko:K02429
tact:SG35_019655	ko:K07245
tact:SG35_019660	ko:K17686
tact:SG35_019685	ko:K07664
tact:SG35_019710	ko:K07401
tact:SG35_019775	ko:K13653
tact:SG35_019820	ko:K14266
tact:SG35_019850	ko:K14266
tact:SG35_019855	ko:K07090
tact:SG35_019890	ko:K03711
tact:SG35_019920	ko:K01886
tact:SG35_019950	ko:K02030
tact:SG35_019970	ko:K01902
tact:SG35_019975	ko:K01903
tact:SG35_019980	ko:K00658
tact:SG35_019985	ko:K00164
tact:SG35_019990	ko:K00240
tact:SG35_019995	ko:K00239
tact:SG35_020000	ko:K00242
tact:SG35_020005	ko:K00241
tact:SG35_020010	ko:K01647
tact:SG35_020025	ko:K22132
tact:SG35_020030	ko:K11717
tact:SG35_020040	ko:K05803
tact:SG35_020045	ko:K00962
tact:SG35_020050	ko:K02014
tact:SG35_020055	ko:K07090
tact:SG35_020060	ko:K04067
tact:SG35_020090	ko:K02030
tact:SG35_020125	ko:K06131
tact:SG35_020185	ko:K01983
tact:SG35_020195	ko:K01800
tact:SG35_020200	ko:K16171
tact:SG35_020205	ko:K03721
tact:SG35_020210	ko:K01724
tact:SG35_020215	ko:K00500
tact:SG35_020220	ko:K08990
tact:SG35_020225	ko:K06918
tact:SG35_020230	ko:K03100
tact:SG35_020235	ko:K03973
tact:SG35_020240	ko:K03970
tact:SG35_020245	ko:K03970
tact:SG35_020250	ko:K03969
tact:SG35_020255	ko:K03974
tact:SG35_020260	ko:K19226
tact:SG35_020265	ko:K19227
tact:SG35_020270	ko:K19228
tact:SG35_020275	ko:K19229
tact:SG35_020280	ko:K19230
tact:SG35_020290	ko:K02956
tact:SG35_020295	ko:K03177
tact:SG35_020300	ko:K02834
tact:SG35_020305	ko:K02519
tact:SG35_020310	ko:K02600
tact:SG35_020315	ko:K09748
tact:SG35_020325	ko:K03617
tact:SG35_020330	ko:K03616
tact:SG35_020335	ko:K03615
tact:SG35_020340	ko:K03614
tact:SG35_020345	ko:K03612
tact:SG35_020350	ko:K03613
tact:SG35_020355	ko:K10773
tact:SG35_020360	ko:K01759
tact:SG35_020370	ko:K00830
tact:SG35_020415	ko:K02004
tact:SG35_020425	ko:K02005
tact:SG35_020435	ko:K02003
tact:SG35_020470	ko:K03673
tact:SG35_020475	ko:K10036
tact:SG35_020485	ko:K00948
tact:SG35_020490	ko:K00758
tact:SG35_020495	ko:K13993
tact:SG35_020500	ko:K13993
tact:SG35_020505	ko:K13993
tact:SG35_020515	ko:K19744
tact:SG35_020520	ko:K21829
tact:SG35_020530	ko:K04075
tact:SG35_020535	ko:K01962
tact:SG35_020540	ko:K02337
tact:SG35_020545	ko:K03470
tact:SG35_020550	ko:K00748
tact:SG35_020555	ko:K00677
tact:SG35_020560	ko:K02372
tact:SG35_020565	ko:K02536
tact:SG35_020570	ko:K06142
tact:SG35_020575	ko:K07277
tact:SG35_020580	ko:K11749
tact:SG35_020585	ko:K00099
tact:SG35_020590	ko:K00981
tact:SG35_020595	ko:K00806
tact:SG35_020600	ko:K02838
tact:SG35_020605	ko:K09903
tact:SG35_020610	ko:K02357
tact:SG35_020615	ko:K02967
tact:SG35_020620	ko:K07396
tact:SG35_020625	ko:K01265
tact:SG35_020630	ko:K00990
tact:SG35_020635	ko:K00674
tact:SG35_020640	ko:K06175
tact:SG35_020685	ko:K15723
tact:SG35_020690	ko:K06879
tact:SG35_020700	ko:K06966
tact:SG35_020705	ko:K01146
tact:SG35_020715	ko:K00030
tact:SG35_020720	ko:K06968
tact:SG35_020730	ko:K07020
tact:SG35_020735	ko:K03566
tact:SG35_020745	ko:K01627
tact:SG35_020765	ko:K02493
tact:SG35_020770	ko:K02835
tact:SG35_020775	ko:K02492
tact:SG35_020780	ko:K02494
tact:SG35_020785	ko:K00919
tact:SG35_020790	ko:K00948
tact:SG35_020795	ko:K02897
tact:SG35_020800	ko:K01056
tact:SG35_020805	ko:K06942
tact:SG35_020815	ko:K14230
tact:SG35_020820	ko:K14228
tact:SG35_020825	ko:K14223
tact:SG35_020830	ko:K14228
tact:SG35_020835	ko:K14223
tact:SG35_020840	ko:K14230
tact:SG35_020845	ko:K14228
tact:SG35_020850	ko:K14223
tact:SG35_020855	ko:K14223
tact:SG35_020860	ko:K03184
tact:SG35_020865	ko:K01173
tact:SG35_020890	ko:K19048
tact:SG35_020940	ko:K06168
tact:SG35_020945	ko:K06217
tact:SG35_020950	ko:K07042
tact:SG35_020955	ko:K06189
tact:SG35_020960	ko:K03820
tact:SG35_020965	ko:K02005
tact:SG35_020970	ko:K02003
tact:SG35_020975	ko:K02004
tact:SG35_020980	ko:K02004
tact:SG35_020985	ko:K02005
tact:SG35_020990	ko:K02003
tact:SG35_020995	ko:K02004
tact:SG35_021000	ko:K02004
tact:SG35_021020	ko:K11065
tact:SG35_021030	ko:K04080
tact:SG35_021040	ko:K07486
tact:SG35_021050	ko:K04080
tact:SG35_021065	ko:K00059
tact:SG35_021070	ko:K01058
tact:SG35_021075	ko:K07443
tact:SG35_021095	ko:K16137
tact:SG35_021125	ko:K01126
tact:SG35_021130	ko:K09768
tact:SG35_021135	ko:K03704
tact:SG35_021185	ko:K00140
tact:SG35_021195	ko:K05812
tact:SG35_021230	ko:K06916
tact:SG35_021235	ko:K00901
tact:SG35_021245	ko:K05591
tact:SG35_021265	ko:K02030
tact:SG35_021270	ko:K07637
tact:SG35_021275	ko:K07660
tact:SG35_021300	ko:K05809
tact:SG35_021305	ko:K03426
tact:SG35_021320	ko:K07323
tact:SG35_021330	ko:K07090
tact:SG35_021340	ko:K07552
tact:SG35_021355	ko:K01990
tact:SG35_021360	ko:K01992
tact:SG35_021370	ko:K03442
tact:SG35_021380	ko:K07043
tact:SG35_021395	ko:K03406
tact:SG35_021425	ko:K09781
tact:SG35_021430	ko:K08646
tact:SG35_021460	ko:K02014
tact:SG35_021475	ko:K06169
tact:SG35_021490	ko:K03406
tact:SG35_021505	ko:K06377
tact:SG35_021540	ko:K03406
tact:SG35_021565	ko:K11903
tact:SG35_021570	ko:K02030
tact:SG35_021580	ko:K18148
tact:SG35_021585	ko:K02839
tact:SG35_021735	ko:K09703
tact:SG35_021740	ko:K03442
tact:SG35_021780	ko:K00281
tact:SG35_021785	ko:K02437
tact:SG35_021790	ko:K00605
tact:SG35_021795	ko:K18800
tact:SG35_021800	ko:K03185
tact:SG35_021805	ko:K01262
tact:SG35_021810	ko:K09895
tact:SG35_021815	ko:K09888
tact:SG35_021820	ko:K28358
tact:SG35_021830	ko:K01776
tact:SG35_021835	ko:K00789
tact:SG35_021840	ko:K09761
tact:SG35_021845	ko:K01920
tact:SG35_021850	ko:K07735
tact:SG35_021855	ko:K07447
tact:SG35_021860	ko:K13936
tact:SG35_021865	ko:K02670
tact:SG35_021870	ko:K02669
tact:SG35_021875	ko:K06997
tact:SG35_021880	ko:K00286
tact:SG35_021885	ko:K02221
tact:SG35_021900	ko:K15268
tact:SG35_021905	ko:K01519
tact:SG35_021915	ko:K11991
tact:SG35_021920	ko:K18691
tact:SG35_021925	ko:K01952
tact:SG35_021930	ko:K08682
tact:SG35_021945	ko:K06180
tact:SG35_021950	ko:K01714
tact:SG35_021960	ko:K02030
tact:SG35_021965	ko:K06999
tact:SG35_021985	ko:K09749
tact:SG35_022000	ko:K00311
tact:SG35_022005	ko:K03521
tact:SG35_022010	ko:K03522
tact:SG35_022025	ko:K03113
tact:SG35_022030	ko:K03413
tact:SG35_022055	ko:K03721
tact:SG35_022060	ko:K01761
tact:SG35_022070	ko:K14540
tact:SG35_022075	ko:K19048
tact:SG35_022080	ko:K01985
tact:SG35_022090	ko:K14218
tact:SG35_022095	ko:K14227
tact:SG35_022115	ko:K17103
tact:SG35_022125	ko:K03695
tact:SG35_022130	ko:K05810
tact:SG35_022135	ko:K06180
tact:SG35_022140	ko:K05807
tact:SG35_022145	ko:K04751
tact:SG35_022150	ko:K01916
tact:SG35_022155	ko:K08084
tact:SG35_022165	ko:K02655
tact:SG35_022170	ko:K02674
tact:SG35_022175	ko:K02673
tact:SG35_022180	ko:K02672
tact:SG35_022185	ko:K02671
tact:SG35_022190	ko:K03527
tact:SG35_022195	ko:K03774
tact:SG35_022200	ko:K03101
tact:SG35_022205	ko:K01870
tact:SG35_022210	ko:K11753
tact:SG35_022215	ko:K03980
tact:SG35_022220	ko:K02968
tact:SG35_022240	ko:K20035
tact:SG35_022245	ko:K01284
tact:SG35_022255	ko:K03406
tact:SG35_022260	ko:K02014
tact:SG35_022305	ko:K07386
tact:SG35_022325	ko:K02013
tact:SG35_022330	ko:K02015
tact:SG35_022335	ko:K19221
tact:SG35_022340	ko:K06858
tact:SG35_022345	ko:K16092
tact:SG35_022380	ko:K03469
tact:SG35_022390	ko:K03768
tact:SG35_022415	ko:K07003
tact:SG35_022425	ko:K04046
tact:SG35_022445	ko:K02030
tact:SG35_022475	ko:K05834
tact:SG35_022480	ko:K01826
tact:SG35_022500	ko:K02030
tact:SG35_022520	ko:K01620
tact:SG35_022540	ko:K06196
tact:SG35_022550	ko:K03981
tact:SG35_022555	ko:K03406
tact:SG35_022785	ko:K03406
tact:SG35_022840	ko:K06160
tact:SG35_022865	ko:K00790
tact:SG35_022875	ko:K07122
tact:SG35_022880	ko:K07323
tact:SG35_022885	ko:K02067
tact:SG35_022890	ko:K02066
tact:SG35_022895	ko:K02065
tact:SG35_022900	ko:K07301
tact:SG35_022905	ko:K06041
tact:SG35_022910	ko:K03270
tact:SG35_022915	ko:K11719
tact:SG35_022920	ko:K09774
tact:SG35_022925	ko:K06861
tact:SG35_022930	ko:K03092
tact:SG35_022935	ko:K05808
tact:SG35_022940	ko:K02806
tact:SG35_022945	ko:K06958
tact:SG35_022950	ko:K08485
tact:SG35_022955	ko:K06213
tact:SG35_022960	ko:K03592
tact:SG35_022965	ko:K09889
tact:SG35_022980	ko:K20483
tact:SG35_022985	ko:K20484
tact:SG35_022990	ko:K14219
tact:SG35_022995	ko:K14233
tact:SG35_023010	ko:K14219
tact:SG35_023015	ko:K14219
tact:SG35_023020	ko:K14233
tact:SG35_023025	ko:K03563
tact:SG35_023030	ko:K00928
tact:SG35_023035	ko:K01872
tact:SG35_023040	ko:K03565
tact:SG35_023055	ko:K02346
tact:SG35_023065	ko:K05952
tact:SG35_023070	ko:K03734
tact:SG35_023075	ko:K00351
tact:SG35_023080	ko:K00350
tact:SG35_023085	ko:K00349
tact:SG35_023090	ko:K00348
tact:SG35_023095	ko:K00347
tact:SG35_023100	ko:K00346
tact:SG35_023105	ko:K00209
tact:SG35_023110	ko:K11688
tact:SG35_023115	ko:K11690
tact:SG35_023120	ko:K11689
tact:SG35_023125	ko:K05527
tact:SG35_023135	ko:K11391
tact:SG35_023145	ko:K03767
tact:SG35_023155	ko:K08218
tact:SG35_023170	ko:K00077
tact:SG35_023185	ko:K00950
tact:SG35_023190	ko:K07589
tact:SG35_023200	ko:K01495
tact:SG35_023215	ko:K12349
tact:SG35_023260	ko:K01951
tact:SG35_023265	ko:K00088
tact:SG35_023275	ko:K03585
tact:SG35_023280	ko:K18138
tact:SG35_023285	ko:K03568
tact:SG35_023300	ko:K08301
tact:SG35_023305	ko:K06287
tact:SG35_023310	ko:K03571
tact:SG35_023315	ko:K03570
tact:SG35_023320	ko:K03569
tact:SG35_023325	ko:K12286
tact:SG35_023335	ko:K12285
tact:SG35_023340	ko:K10927
tact:SG35_023345	ko:K10926
tact:SG35_023350	ko:K10924
tact:SG35_023355	ko:K10925
tact:SG35_023365	ko:K12278
tact:SG35_023370	ko:K12276
tact:SG35_023375	ko:K12284
tact:SG35_023380	ko:K12283
tact:SG35_023385	ko:K12282
tact:SG35_023390	ko:K12281
tact:SG35_023395	ko:K12280
tact:SG35_023400	ko:K12279
tact:SG35_023405	ko:K12279
tact:SG35_023415	ko:K02939
tact:SG35_023420	ko:K02963
tact:SG35_023425	ko:K02686
tact:SG35_023430	ko:K02990
tact:SG35_023435	ko:K03406
tact:SG35_023440	ko:K03218
tact:SG35_023445	ko:K12573
tact:SG35_023450	ko:K21217
tact:SG35_023460	ko:K25135
tact:SG35_023470	ko:K18989
tact:SG35_023475	ko:K18990
tact:SG35_023480	ko:K15724
tact:SG35_023490	ko:K03281
tact:SG35_023495	ko:K08973
tact:SG35_023500	ko:K00609
tact:SG35_023505	ko:K01845
tact:SG35_023570	ko:K05365
tact:SG35_023575	ko:K03579
tact:SG35_023580	ko:K01975
tact:SG35_023590	ko:K07751
tact:SG35_023595	ko:K06206
tact:SG35_023600	ko:K06204
tact:SG35_023605	ko:K01894
tact:SG35_023610	ko:K00970
tact:SG35_023615	ko:K00950
tact:SG35_023620	ko:K00606
tact:SG35_023625	ko:K01918
tact:SG35_023630	ko:K24264
tact:SG35_023635	ko:K03439
tact:SG35_023640	ko:K01992
tact:SG35_023645	ko:K01990
tact:SG35_023650	ko:K02356
tact:SG35_023655	ko:K19810
tact:SG35_023670	ko:K07126
tact:SG35_023685	ko:K02005
tact:SG35_023690	ko:K02003
tact:SG35_023695	ko:K02004
tact:SG35_023725	ko:K04077
tact:SG35_023730	ko:K04078
tact:SG35_023735	ko:K07113
tact:SG35_023740	ko:K03926
tact:SG35_023745	ko:K04084
tact:SG35_023765	ko:K03786
tact:SG35_023770	ko:K02160
tact:SG35_023775	ko:K01961
tact:SG35_023800	ko:K02348
tact:SG35_023810	ko:K07559
tact:SG35_023815	ko:K14228
tact:SG35_023865	ko:K07326
tact:SG35_023905	ko:K09803
tact:SG35_023915	ko:K16213
tact:SG35_023920	ko:K16212
tact:SG35_023925	ko:K01840
tact:SG35_023935	ko:K19048
tact:SG35_023945	ko:K21498
tact:SG35_023955	ko:K26059
tact:SG35_023960	ko:K26060
tact:SG35_023970	ko:K05499
tact:SG35_023980	ko:K01810
tact:SG35_024035	ko:K03841
tact:SG35_024040	ko:K15986
tact:SG35_024050	ko:K00632
tact:SG35_024055	ko:K01825
tact:SG35_024070	ko:K03704
tact:SG35_024075	ko:K01507
tact:SG35_024095	ko:K00390
tact:SG35_024100	ko:K00381
tact:SG35_024105	ko:K00380
tact:SG35_024110	ko:K18473
tact:SG35_024135	ko:K09796
tact:SG35_024155	ko:K03969
tact:SG35_024165	ko:K01011
tact:SG35_024180	ko:K05539
tact:SG35_024210	ko:K09823
tact:SG35_024225	ko:K03409
tact:SG35_024230	ko:K00549
tact:SG35_024235	ko:K03576
tact:SG35_024240	ko:K18820
tact:SG35_024245	ko:K00701
tact:SG35_024255	ko:K19048
tact:SG35_024270	ko:K01775
tact:SG35_024275	ko:K02314
tact:SG35_024290	ko:K03088
tact:SG35_024300	ko:K06905
tact:SG35_024310	ko:K06906
tact:SG35_024325	ko:K06908
tact:SG35_024330	ko:K06907
tact:SG35_024335	ko:K06903
tact:SG35_024500	ko:K01185
tact:SG35_024515	ko:K01185
tact:SG35_024525	ko:K02909
tact:SG35_024530	ko:K04066
tact:SG35_024540	ko:K01419
tact:SG35_024545	ko:K03667
tact:SG35_024555	ko:K03406
tact:SG35_024565	ko:K02553
tact:SG35_024575	ko:K01468
tact:SG35_024580	ko:K05836
tact:SG35_024585	ko:K01712
tact:SG35_024590	ko:K01745
tact:SG35_024640	ko:K07560
tact:SG35_024645	ko:K01259
tact:SG35_024650	ko:K07058
tact:SG35_024665	ko:K06207
tact:SG35_024670	ko:K01915
tact:SG35_024680	ko:K07708
tact:SG35_024685	ko:K07712
tact:SG35_024695	ko:K04568
tact:SG35_024700	ko:K01985
tact:SG35_024705	ko:K01985
tact:SG35_024720	ko:K01682
tact:SG35_024730	ko:K00382
tact:SG35_024735	ko:K00627
tact:SG35_024740	ko:K00163
tact:SG35_024745	ko:K05799
tact:SG35_024750	ko:K03807
tact:SG35_024755	ko:K03806
tact:SG35_024760	ko:K06985
tact:SG35_024765	ko:K00767
tact:SG35_024770	ko:K02650
tact:SG35_024775	ko:K02652
tact:SG35_024780	ko:K02653
tact:SG35_024785	ko:K02654
tact:SG35_024790	ko:K00859
tact:SG35_024795	ko:K18778
tact:SG35_024800	ko:K09862
tact:SG35_024805	ko:K03574
tact:SG35_024810	ko:K03070
tact:SG35_024830	ko:K01778
tact:SG35_024855	ko:K19048
tact:SG35_024860	ko:K02535
tact:SG35_024865	ko:K03531
tact:SG35_024870	ko:K03590
tact:SG35_024875	ko:K03589
tact:SG35_024880	ko:K01921
tact:SG35_024885	ko:K01924
tact:SG35_024890	ko:K02563
tact:SG35_024895	ko:K03588
tact:SG35_024900	ko:K01925
tact:SG35_024905	ko:K01000
tact:SG35_024910	ko:K01929
tact:SG35_024920	ko:K01928
tact:SG35_024925	ko:K03587
tact:SG35_024930	ko:K03586
tact:SG35_024935	ko:K03438
tact:SG35_024940	ko:K03925
tact:SG35_024945	ko:K02010
tact:SG35_024950	ko:K02011
tact:SG35_024955	ko:K02012
tact:SG35_024980	ko:K02276
tact:SG35_024985	ko:K02276
tact:SG35_024990	ko:K02274
tact:SG35_024995	ko:K02275
tact:SG35_025005	ko:K07664
tact:SG35_025010	ko:K07642
tact:SG35_025020	ko:K03402
tact:SG35_025030	ko:K11381
tact:SG35_025035	ko:K00252
tact:SG35_025055	ko:K01153
tact:SG35_025060	ko:K04095
tact:SG35_025065	ko:K03427
tact:SG35_025140	ko:K18073
tact:SG35_025145	ko:K18072
tact:SG35_025190	ko:K01953
tact:SG35_025200	ko:K04759
tact:SG35_025205	ko:K04758
tact:SG35_025210	ko:K01259
tact:SG35_025290	ko:K22952
tact:SG35_025365	ko:K21949
tact:SG35_025375	ko:K19048
tact:SG35_025410	ko:K03074
tact:SG35_025415	ko:K03072
tact:SG35_025425	ko:K00799
tact:SG35_025445	ko:K01200
tact:SG35_025450	ko:K01187
tact:SG35_025455	ko:K02030
tact:SG35_025485	ko:K18138
tact:SG35_025490	ko:K03585
tact:SG35_025495	ko:K16137
tact:SG35_025500	ko:K01480
tact:SG35_025530	ko:K03169
tact:SG35_025535	ko:K03654
tact:SG35_025550	ko:K00847
tact:SG35_025565	ko:K00690
tact:SG35_025575	ko:K01810
tact:SG35_025600	ko:K00111
tact:SG35_025605	ko:K02444
tact:SG35_025610	ko:K00864
tact:SG35_025615	ko:K02440
tact:SG35_025625	ko:K01985
tact:SG35_025665	ko:K03417
tact:SG35_025670	ko:K01659
tact:SG35_025675	ko:K20455
tact:SG35_025680	ko:K09788
tact:SG35_025685	ko:K28061
tact:SG35_025700	ko:K02406
tact:SG35_025705	ko:K09888
tact:SG35_025740	ko:K18139
tact:SG35_025810	ko:K02168
tact:SG35_025845	ko:K03406
tact:SG35_025905	ko:K14228
tact:SG35_025915	ko:K11720
tact:SG35_025920	ko:K07091
tact:SG35_025925	ko:K01255
tact:SG35_025930	ko:K02339
tact:SG35_025935	ko:K01873
tact:SG35_025940	ko:K03406
tact:SG35_025945	ko:K03704
tact:SG35_025950	ko:K00351
tact:SG35_025960	ko:K07787
tact:SG35_025965	ko:K07798
tact:SG35_025970	ko:K07796
tact:SG35_025985	ko:K01772
tact:SG35_025990	ko:K00432
tact:SG35_025995	ko:K02200
tact:SG35_026000	ko:K02200
tact:SG35_026005	ko:K02199
tact:SG35_026010	ko:K02198
tact:SG35_026015	ko:K02193
tact:SG35_026020	ko:K02194
tact:SG35_026025	ko:K02195
tact:SG35_026030	ko:K02196
tact:SG35_026035	ko:K02197
tact:SG35_026040	ko:K01491
tact:SG35_026050	ko:K07323
tact:SG35_026060	ko:K01443
tact:SG35_026065	ko:K18676
tact:SG35_026070	ko:K01810
tact:SG35_026075	ko:K18301
tact:SG35_026095	ko:K00219
tact:SG35_026110	ko:K03701
tact:SG35_026120	ko:K00797
tact:SG35_026130	ko:K06182
tact:SG35_026135	ko:K24619
tact:SG35_026145	ko:K03410
tact:SG35_026155	ko:K08325
tact:SG35_026180	ko:K03830
tact:SG35_026215	ko:K03186
tact:SG35_026220	ko:K02558
tact:SG35_026225	ko:K07140
tact:SG35_026235	ko:K07160
tact:SG35_026285	ko:K02575
tact:SG35_026295	ko:K01740
tact:SG35_026315	ko:K02030
tact:SG35_026335	ko:K00362
tact:SG35_026340	ko:K00363
tact:SG35_026345	ko:K00372
tact:SG35_026350	ko:K02302
tact:SG35_026360	ko:K01664
tact:SG35_026370	ko:K00821
tact:SG35_026375	ko:K00673
tact:SG35_026380	ko:K06447
tact:SG35_026395	ko:K07397
tact:SG35_026400	ko:K28462
tact:SG35_026405	ko:K02879
tact:SG35_026410	ko:K03040
tact:SG35_026415	ko:K02986
tact:SG35_026420	ko:K02948
tact:SG35_026425	ko:K02952
tact:SG35_026430	ko:K02919
tact:SG35_026435	ko:K03076
tact:SG35_026440	ko:K02876
tact:SG35_026445	ko:K02907
tact:SG35_026450	ko:K02988
tact:SG35_026455	ko:K02881
tact:SG35_026460	ko:K02933
tact:SG35_026465	ko:K02994
tact:SG35_026470	ko:K02954
tact:SG35_026475	ko:K02931
tact:SG35_026480	ko:K02895
tact:SG35_026485	ko:K02874
tact:SG35_026495	ko:K02961
tact:SG35_026500	ko:K02904
tact:SG35_026505	ko:K02878
tact:SG35_026510	ko:K02982
tact:SG35_026515	ko:K02890
tact:SG35_026520	ko:K02965
tact:SG35_026525	ko:K02886
tact:SG35_026530	ko:K02892
tact:SG35_026535	ko:K02926
tact:SG35_026540	ko:K02906
tact:SG35_026545	ko:K02946
tact:SG35_026550	ko:K02355
tact:SG35_026565	ko:K06911
tact:SG35_026590	ko:K03406
tact:SG35_026595	ko:K02358
tact:SG35_026600	ko:K02355
tact:SG35_026605	ko:K02992
tact:SG35_026610	ko:K02950
tact:SG35_026615	ko:K03046
tact:SG35_026620	ko:K03043
tact:SG35_026625	ko:K02935
tact:SG35_026630	ko:K02864
tact:SG35_026635	ko:K02863
tact:SG35_026640	ko:K02867
tact:SG35_026645	ko:K02601
tact:SG35_026650	ko:K03073
tact:SG35_026655	ko:K14235
tact:SG35_026665	ko:K02358
tact:SG35_026670	ko:K14234
tact:SG35_026675	ko:K14225
tact:SG35_026680	ko:K14236
tact:SG35_026685	ko:K14234
tact:SG35_026690	ko:K03525
tact:SG35_026695	ko:K03524
tact:SG35_026700	ko:K00075
tact:SG35_026705	ko:K01985
tact:SG35_026725	ko:K00557
tact:SG35_026730	ko:K22105
tact:SG35_026735	ko:K00507
tact:SG35_026740	ko:K00322
tact:SG35_026750	ko:K19048
tact:SG35_026755	ko:K01599
tact:SG35_026760	ko:K02030
tact:SG35_026775	ko:K02030
tact:SG35_026785	ko:K09251
tact:SG35_026815	ko:K01426
tact:SG35_026850	ko:K00567
tact:SG35_026855	ko:K13529
tact:SG35_026875	ko:K05786
tact:SG35_026880	ko:K00344
tact:SG35_026950	ko:K00457
tact:SG35_026955	ko:K05712
tact:SG35_026970	ko:K00830
tact:SG35_026980	ko:K07393
tact:SG35_026985	ko:K06911
tact:SG35_026990	ko:K03826
tact:SG35_027015	ko:K13652
tact:SG35_027025	ko:K03189
tact:SG35_027030	ko:K03188
tact:SG35_027035	ko:K03187
tact:SG35_027040	ko:K01428
tact:SG35_027045	ko:K01429
tact:SG35_027050	ko:K01430
tact:SG35_027055	ko:K03190
tact:SG35_027060	ko:K02014
tact:SG35_027095	ko:K07642
tact:SG35_027100	ko:K07664
tact:SG35_027140	ko:K01256
tact:SG35_027145	ko:K05986
tact:SG35_027180	ko:K03772
tact:SG35_027190	ko:K03745
