vnp:KW548_00020	ko:K02339
vnp:KW548_13850	ko:K13634
vnp:KW548_13860	ko:K06169
vnp:KW548_13865	ko:K01591
vnp:KW548_13875	ko:K08992
vnp:KW548_13880	ko:K05788
vnp:KW548_13885	ko:K02945
vnp:KW548_13890	ko:K00945
vnp:KW548_13895	ko:K02237
vnp:KW548_13900	ko:K03770
vnp:KW548_13905	ko:K03530
vnp:KW548_13910	ko:K01338
vnp:KW548_13915	ko:K03544
vnp:KW548_13920	ko:K01358
vnp:KW548_13925	ko:K03545
vnp:KW548_13930	ko:K10125
vnp:KW548_13945	ko:K11690
vnp:KW548_13950	ko:K11689
vnp:KW548_13955	ko:K11688
vnp:KW548_13960	ko:K10112
vnp:KW548_13965	ko:K17317
vnp:KW548_13970	ko:K17316
vnp:KW548_13975	ko:K17315
vnp:KW548_13995	ko:K14219
vnp:KW548_14000	ko:K01491
vnp:KW548_14005	ko:K06187
vnp:KW548_14010	ko:K09747
vnp:KW548_14020	ko:K00759
vnp:KW548_14025	ko:K09790
vnp:KW548_14035	ko:K10918
vnp:KW548_14045	ko:K01782
vnp:KW548_14050	ko:K00632
vnp:KW548_14055	ko:K03088
vnp:KW548_14065	ko:K06076
vnp:KW548_14070	ko:K06076
vnp:KW548_14075	ko:K04754
vnp:KW548_14085	ko:K02200
vnp:KW548_14090	ko:K02199
vnp:KW548_14095	ko:K02198
vnp:KW548_14100	ko:K02197
vnp:KW548_14105	ko:K02196
vnp:KW548_14110	ko:K02195
vnp:KW548_14115	ko:K02194
vnp:KW548_14120	ko:K02193
vnp:KW548_14130	ko:K03408
vnp:KW548_14140	ko:K03496
vnp:KW548_14145	ko:K03412
vnp:KW548_14150	ko:K03407
vnp:KW548_14155	ko:K03414
vnp:KW548_14160	ko:K03413
vnp:KW548_14165	ko:K02405
vnp:KW548_14170	ko:K04562
vnp:KW548_14175	ko:K02404
vnp:KW548_14185	ko:K08296
vnp:KW548_14195	ko:K09907
vnp:KW548_14200	ko:K01887
vnp:KW548_14210	ko:K10123
vnp:KW548_14215	ko:K04759
vnp:KW548_14220	ko:K04758
vnp:KW548_14230	ko:K09815
vnp:KW548_14240	ko:K09816
vnp:KW548_14245	ko:K00764
vnp:KW548_14250	ko:K03558
vnp:KW548_14255	ko:K03749
vnp:KW548_14260	ko:K11754
vnp:KW548_14265	ko:K01963
vnp:KW548_14270	ko:K06173
vnp:KW548_14280	ko:K00133
vnp:KW548_14290	ko:K00647
vnp:KW548_14295	ko:K15461
vnp:KW548_14335	ko:K01736
vnp:KW548_14340	ko:K07320
vnp:KW548_14350	ko:K02401
vnp:KW548_14355	ko:K02421
vnp:KW548_14360	ko:K02420
vnp:KW548_14365	ko:K02419
vnp:KW548_14370	ko:K02418
vnp:KW548_14375	ko:K02417
vnp:KW548_14380	ko:K02416
vnp:KW548_14385	ko:K02415
vnp:KW548_14390	ko:K02414
vnp:KW548_14395	ko:K02413
vnp:KW548_14400	ko:K02412
vnp:KW548_14405	ko:K02411
vnp:KW548_14410	ko:K02410
vnp:KW548_14415	ko:K02409
vnp:KW548_14420	ko:K02408
vnp:KW548_14425	ko:K10943
vnp:KW548_14430	ko:K10942
vnp:KW548_14435	ko:K10941
vnp:KW548_14440	ko:K02422
vnp:KW548_14445	ko:K06604
vnp:KW548_14450	ko:K02407
vnp:KW548_14455	ko:K06603
vnp:KW548_14460	ko:K02406
vnp:KW548_14465	ko:K02406
vnp:KW548_14475	ko:K07223
vnp:KW548_14505	ko:K01439
vnp:KW548_14525	ko:K15723
vnp:KW548_14530	ko:K06879
vnp:KW548_14545	ko:K06966
vnp:KW548_14555	ko:K01173
vnp:KW548_14560	ko:K06968
vnp:KW548_14570	ko:K07020
vnp:KW548_14575	ko:K03566
vnp:KW548_14580	ko:K03151
vnp:KW548_14585	ko:K02557
vnp:KW548_14590	ko:K02556
vnp:KW548_14595	ko:K03602
vnp:KW548_14600	ko:K00795
vnp:KW548_14610	ko:K06175
vnp:KW548_14640	ko:K01902
vnp:KW548_14645	ko:K01903
vnp:KW548_14650	ko:K00658
vnp:KW548_14660	ko:K00240
vnp:KW548_14670	ko:K00242
vnp:KW548_14675	ko:K00241
vnp:KW548_14680	ko:K01647
vnp:KW548_14690	ko:K09977
vnp:KW548_14695	ko:K01835
vnp:KW548_14700	ko:K03645
vnp:KW548_14705	ko:K01175
vnp:KW548_14715	ko:K03839
vnp:KW548_14725	ko:K03711
vnp:KW548_14730	ko:K01886
vnp:KW548_14735	ko:K02804
vnp:KW548_14740	ko:K01443
vnp:KW548_14745	ko:K02565
vnp:KW548_14755	ko:K01953
vnp:KW548_14760	ko:K03305
vnp:KW548_14765	ko:K12373
vnp:KW548_14770	ko:K09973
vnp:KW548_14775	ko:K14232
vnp:KW548_14790	ko:K06182
vnp:KW548_14795	ko:K00761
vnp:KW548_14805	ko:K11175
vnp:KW548_14830	ko:K01952
vnp:KW548_14835	ko:K18691
vnp:KW548_14840	ko:K11991
vnp:KW548_14845	ko:K12942
vnp:KW548_14850	ko:K02671
vnp:KW548_14870	ko:K02655
vnp:KW548_14875	ko:K03686
vnp:KW548_14880	ko:K04043
vnp:KW548_14890	ko:K03687
vnp:KW548_14900	ko:K07461
vnp:KW548_14905	ko:K03631
vnp:KW548_14910	ko:K06186
vnp:KW548_14915	ko:K09801
vnp:KW548_14925	ko:K03664
vnp:KW548_14930	ko:K15035
vnp:KW548_14945	ko:K03406
vnp:KW548_14950	ko:K16052
vnp:KW548_14960	ko:K14645
vnp:KW548_14965	ko:K00655
vnp:KW548_14970	ko:K03415
vnp:KW548_14975	ko:K01740
vnp:KW548_14995	ko:K00285
vnp:KW548_15000	ko:K03310
vnp:KW548_15015	ko:K01951
vnp:KW548_15020	ko:K00088
vnp:KW548_15025	ko:K03601
vnp:KW548_15040	ko:K01872
vnp:KW548_15045	ko:K03977
vnp:KW548_15050	ko:K17713
vnp:KW548_15060	ko:K01892
vnp:KW548_15065	ko:K03526
vnp:KW548_15070	ko:K15539
vnp:KW548_15075	ko:K06941
vnp:KW548_15080	ko:K02426
vnp:KW548_15085	ko:K22132
vnp:KW548_15100	ko:K14682
vnp:KW548_15110	ko:K03581
vnp:KW548_15115	ko:K03582
vnp:KW548_15135	ko:K18299
vnp:KW548_15140	ko:K18298
vnp:KW548_15150	ko:K09918
vnp:KW548_15155	ko:K06201
vnp:KW548_15165	ko:K02039
vnp:KW548_15170	ko:K02036
vnp:KW548_15175	ko:K02038
vnp:KW548_15180	ko:K02037
vnp:KW548_15185	ko:K00937
vnp:KW548_15190	ko:K01524
vnp:KW548_15195	ko:K02040
vnp:KW548_15200	ko:K07636
vnp:KW548_15205	ko:K07657
vnp:KW548_15215	ko:K08303
vnp:KW548_15225	ko:K00426
vnp:KW548_15230	ko:K00425
vnp:KW548_15245	ko:K10439
vnp:KW548_15250	ko:K03074
vnp:KW548_15255	ko:K03072
vnp:KW548_15260	ko:K03210
vnp:KW548_15265	ko:K00773
vnp:KW548_15270	ko:K07568
vnp:KW548_15275	ko:K04767
vnp:KW548_15280	ko:K05791
vnp:KW548_15285	ko:K05795
vnp:KW548_15340	ko:K04761
vnp:KW548_15345	ko:K03386
vnp:KW548_15350	ko:K00674
vnp:KW548_15355	ko:K07234
vnp:KW548_15360	ko:K02769
vnp:KW548_15365	ko:K02806
vnp:KW548_15395	ko:K07240
vnp:KW548_15410	ko:K01897
vnp:KW548_15415	ko:K03566
vnp:KW548_15430	ko:K02355
vnp:KW548_15435	ko:K00940
vnp:KW548_15440	ko:K07751
vnp:KW548_15450	ko:K04755
vnp:KW548_15455	ko:K04044
vnp:KW548_15460	ko:K04082
vnp:KW548_15465	ko:K13628
vnp:KW548_15470	ko:K04488
vnp:KW548_15475	ko:K04487
vnp:KW548_15480	ko:K13643
vnp:KW548_15485	ko:K15396
vnp:KW548_15490	ko:K01092
vnp:KW548_15495	ko:K14235
vnp:KW548_15500	ko:K14221
vnp:KW548_15505	ko:K01985
vnp:KW548_15510	ko:K01980
vnp:KW548_15515	ko:K14224
vnp:KW548_15520	ko:K14218
vnp:KW548_15525	ko:K01977
vnp:KW548_15530	ko:K03695
vnp:KW548_15535	ko:K05810
vnp:KW548_15540	ko:K06180
vnp:KW548_15545	ko:K05807
vnp:KW548_15555	ko:K05809
vnp:KW548_15560	ko:K14170
vnp:KW548_15565	ko:K11069
vnp:KW548_15575	ko:K01529
vnp:KW548_15580	ko:K03720
vnp:KW548_15585	ko:K08309
vnp:KW548_15590	ko:K06020
vnp:KW548_15605	ko:K14187
vnp:KW548_15610	ko:K01626
vnp:KW548_15615	ko:K27882
vnp:KW548_15620	ko:K27883
vnp:KW548_15625	ko:K01207
vnp:KW548_15630	ko:K09001
vnp:KW548_15635	ko:K07106
vnp:KW548_15650	ko:K03527
vnp:KW548_15655	ko:K03774
vnp:KW548_15660	ko:K03101
vnp:KW548_15670	ko:K11753
vnp:KW548_15675	ko:K03980
vnp:KW548_15680	ko:K02968
vnp:KW548_15685	ko:K22042
vnp:KW548_15690	ko:K03717
vnp:KW548_15695	ko:K14683
vnp:KW548_15700	ko:K00560
vnp:KW548_15705	ko:K13292
vnp:KW548_15715	ko:K08484
vnp:KW548_15720	ko:K08311
vnp:KW548_15745	ko:K20919
vnp:KW548_15750	ko:K26937
vnp:KW548_15765	ko:K00962
vnp:KW548_15800	ko:K02956
vnp:KW548_15810	ko:K01243
vnp:KW548_15815	ko:K02227
vnp:KW548_15820	ko:K06858
vnp:KW548_15830	ko:K01733
vnp:KW548_15835	ko:K00872
vnp:KW548_15840	ko:K12524
vnp:KW548_15855	ko:K02553
vnp:KW548_15865	ko:K07773
vnp:KW548_15870	ko:K03272
vnp:KW548_15875	ko:K00982
vnp:KW548_15880	ko:K03406
vnp:KW548_15885	ko:K10716
vnp:KW548_15890	ko:K18446
vnp:KW548_15895	ko:K07220
vnp:KW548_15900	ko:K03306
vnp:KW548_15910	ko:K02451
vnp:KW548_15915	ko:K02450
vnp:KW548_15920	ko:K00974
vnp:KW548_15925	ko:K07497
vnp:KW548_15930	ko:K01689
vnp:KW548_15935	ko:K01937
vnp:KW548_15940	ko:K04765
vnp:KW548_15950	ko:K03215
vnp:KW548_15960	ko:K00997
vnp:KW548_15970	ko:K03584
vnp:KW548_15975	ko:K03595
vnp:KW548_15980	ko:K03685
vnp:KW548_15985	ko:K03100
vnp:KW548_15995	ko:K03803
vnp:KW548_16000	ko:K03598
vnp:KW548_16005	ko:K03597
vnp:KW548_16010	ko:K03088
vnp:KW548_16020	ko:K09159
vnp:KW548_16025	ko:K06980
vnp:KW548_16040	ko:K18800
vnp:KW548_16045	ko:K03185
vnp:KW548_16050	ko:K09895
vnp:KW548_16055	ko:K09888
vnp:KW548_16060	ko:K28358
vnp:KW548_16065	ko:K01934
vnp:KW548_16070	ko:K01807
vnp:KW548_16075	ko:K00058
vnp:KW548_16080	ko:K02445
vnp:KW548_16085	ko:K01126
vnp:KW548_16090	ko:K01653
vnp:KW548_16095	ko:K01652
vnp:KW548_16100	ko:K01897
vnp:KW548_16105	ko:K05798
vnp:KW548_16115	ko:K19302
vnp:KW548_16120	ko:K19302
vnp:KW548_16125	ko:K01649
vnp:KW548_16140	ko:K01704
vnp:KW548_16150	ko:K14221
vnp:KW548_16155	ko:K01985
vnp:KW548_16160	ko:K14234
vnp:KW548_16165	ko:K01985
vnp:KW548_16170	ko:K01980
vnp:KW548_16175	ko:K14218
vnp:KW548_16180	ko:K14227
vnp:KW548_16185	ko:K01977
vnp:KW548_16195	ko:K04750
vnp:KW548_16200	ko:K14228
vnp:KW548_16210	ko:K07173
vnp:KW548_16220	ko:K01919
vnp:KW548_16225	ko:K07263
vnp:KW548_16235	ko:K00344
vnp:KW548_16245	ko:K01571
vnp:KW548_16250	ko:K01573
vnp:KW548_16255	ko:K14219
vnp:KW548_16260	ko:K14219
vnp:KW548_16265	ko:K14219
vnp:KW548_16270	ko:K14219
vnp:KW548_16275	ko:K14219
vnp:KW548_16280	ko:K14233
vnp:KW548_16285	ko:K14219
vnp:KW548_16290	ko:K14233
vnp:KW548_16295	ko:K03563
vnp:KW548_16300	ko:K00928
vnp:KW548_16305	ko:K01872
vnp:KW548_16310	ko:K03565
vnp:KW548_16315	ko:K03553
vnp:KW548_16320	ko:K03743
vnp:KW548_16350	ko:K03555
vnp:KW548_16355	ko:K11720
vnp:KW548_16360	ko:K07091
vnp:KW548_16365	ko:K01255
vnp:KW548_16370	ko:K02339
vnp:KW548_16375	ko:K01873
vnp:KW548_16395	ko:K00018
vnp:KW548_16400	ko:K06177
vnp:KW548_16410	ko:K03580
vnp:KW548_16415	ko:K07175
vnp:KW548_16420	ko:K00611
vnp:KW548_16425	ko:K00609
vnp:KW548_16430	ko:K00610
vnp:KW548_16435	ko:K09022
vnp:KW548_16445	ko:K00024
vnp:KW548_16450	ko:K03402
vnp:KW548_16455	ko:K07080
vnp:KW548_16465	ko:K14061
vnp:KW548_16485	ko:K01478
vnp:KW548_16495	ko:K11206
vnp:KW548_16515	ko:K03571
vnp:KW548_16525	ko:K03569
vnp:KW548_16605	ko:K10915
vnp:KW548_16625	ko:K00648
vnp:KW548_16630	ko:K03672
vnp:KW548_16635	ko:K08219
vnp:KW548_16660	ko:K14222
vnp:KW548_16665	ko:K14228
vnp:KW548_16670	ko:K14222
vnp:KW548_16685	ko:K03406
vnp:KW548_16690	ko:K00166
vnp:KW548_16695	ko:K00167
vnp:KW548_16700	ko:K09699
vnp:KW548_16710	ko:K03522
vnp:KW548_16715	ko:K03521
vnp:KW548_16720	ko:K00311
vnp:KW548_16730	ko:K00059
vnp:KW548_16735	ko:K00020
vnp:KW548_16755	ko:K00140
vnp:KW548_16770	ko:K00253
vnp:KW548_16775	ko:K01969
vnp:KW548_16780	ko:K13766
vnp:KW548_16785	ko:K01640
vnp:KW548_16790	ko:K03298
vnp:KW548_16810	ko:K15977
vnp:KW548_16815	ko:K06911
vnp:KW548_16830	ko:K03310
vnp:KW548_16855	ko:K02030
vnp:KW548_16865	ko:K02030
vnp:KW548_16870	ko:K03704
vnp:KW548_16875	ko:K01433
vnp:KW548_16885	ko:K07552
vnp:KW548_16975	ko:K08310
vnp:KW548_17010	ko:K03451
vnp:KW548_17125	ko:K19158
vnp:KW548_17130	ko:K19159
vnp:KW548_17140	ko:K07497
vnp:KW548_17195	ko:K00925
vnp:KW548_17205	ko:K19591
vnp:KW548_17215	ko:K02342
vnp:KW548_17220	ko:K03451
vnp:KW548_17235	ko:K03719
vnp:KW548_17255	ko:K08154
vnp:KW548_17265	ko:K03924
vnp:KW548_17270	ko:K01515
vnp:KW548_17275	ko:K01620
vnp:KW548_17280	ko:K01999
vnp:KW548_17295	ko:K01183
vnp:KW548_17300	ko:K03769
vnp:KW548_17305	ko:K03415
vnp:KW548_17310	ko:K13590
vnp:KW548_17320	ko:K09712
vnp:KW548_17355	ko:K02011
vnp:KW548_17360	ko:K02010
vnp:KW548_17370	ko:K02012
vnp:KW548_17380	ko:K26913
vnp:KW548_17385	ko:K05306
vnp:KW548_17400	ko:K08723
vnp:KW548_17420	ko:K13954
vnp:KW548_17445	ko:K03072
vnp:KW548_17465	ko:K01724
vnp:KW548_17470	ko:K00500
vnp:KW548_17475	ko:K01907
vnp:KW548_17520	ko:K06938
vnp:KW548_17535	ko:K01258
vnp:KW548_17545	ko:K03317
vnp:KW548_17555	ko:K01674
vnp:KW548_17565	ko:K00060
vnp:KW548_17570	ko:K00639
vnp:KW548_17580	ko:K08234
vnp:KW548_17590	ko:K06143
vnp:KW548_17595	ko:K07641
vnp:KW548_17600	ko:K07663
vnp:KW548_17620	ko:K07790
vnp:KW548_17795	ko:K03406
vnp:KW548_17800	ko:K03924
vnp:KW548_17815	ko:K07114
vnp:KW548_17820	ko:K07114
vnp:KW548_17840	ko:K00661
vnp:KW548_17845	ko:K07397
vnp:KW548_17855	ko:K05835
vnp:KW548_17870	ko:K16263
vnp:KW548_17895	ko:K01485
vnp:KW548_17900	ko:K01493
vnp:KW548_17965	ko:K10110
vnp:KW548_17975	ko:K10108
vnp:KW548_17980	ko:K10111
vnp:KW548_17985	ko:K07226
vnp:KW548_17990	ko:K07227
vnp:KW548_18000	ko:K03561
vnp:KW548_18010	ko:K25132
vnp:KW548_18015	ko:K25133
vnp:KW548_18020	ko:K10834
vnp:KW548_18025	ko:K03291
vnp:KW548_18035	ko:K19304
vnp:KW548_18045	ko:K14233
vnp:KW548_18055	ko:K02040
vnp:KW548_18065	ko:K01147
vnp:KW548_18070	ko:K05592
vnp:KW548_18090	ko:K02529
vnp:KW548_18095	ko:K00852
vnp:KW548_18100	ko:K10439
vnp:KW548_18105	ko:K10440
vnp:KW548_18110	ko:K10441
vnp:KW548_18115	ko:K06726
vnp:KW548_18130	ko:K00012
vnp:KW548_18225	ko:K00058
vnp:KW548_18230	ko:K23518
vnp:KW548_18240	ko:K11312
vnp:KW548_18245	ko:K19000
vnp:KW548_18275	ko:K26937
vnp:KW548_18325	ko:K08970
vnp:KW548_18330	ko:K08604
vnp:KW548_18380	ko:K09913
vnp:KW548_18395	ko:K16052
vnp:KW548_18425	ko:K03606
vnp:KW548_18430	ko:K20920
vnp:KW548_18435	ko:K20988
vnp:KW548_18440	ko:K16554
vnp:KW548_18445	ko:K20949
vnp:KW548_18470	ko:K08344
vnp:KW548_18495	ko:K26605
vnp:KW548_18500	ko:K26606
vnp:KW548_18515	ko:K04046
vnp:KW548_18525	ko:K26272
vnp:KW548_18545	ko:K11959
vnp:KW548_18560	ko:K07645
vnp:KW548_18565	ko:K07666
vnp:KW548_18570	ko:K02362
vnp:KW548_18575	ko:K03543
vnp:KW548_18590	ko:K03446
vnp:KW548_18625	ko:K26937
vnp:KW548_18630	ko:K02031
vnp:KW548_18640	ko:K02035
vnp:KW548_18645	ko:K02033
vnp:KW548_18645	ko:K02034
vnp:KW548_18650	ko:K28939
vnp:KW548_18665	ko:K07396
vnp:KW548_18700	ko:K02004
vnp:KW548_18705	ko:K02003
vnp:KW548_18720	ko:K00135
vnp:KW548_18745	ko:K05825
vnp:KW548_18750	ko:K13652
vnp:KW548_18755	ko:K00675
vnp:KW548_18760	ko:K06879
vnp:KW548_18775	ko:K15269
vnp:KW548_18810	ko:K13639
vnp:KW548_18825	ko:K03406
vnp:KW548_18830	ko:K03406
vnp:KW548_18840	ko:K02024
vnp:KW548_18845	ko:K01214
vnp:KW548_18865	ko:K20953
vnp:KW548_18870	ko:K25886
vnp:KW548_18875	ko:K20948
vnp:KW548_18880	ko:K20922
vnp:KW548_18890	ko:K00640
vnp:KW548_18905	ko:K20921
vnp:KW548_18910	ko:K02472
vnp:KW548_18915	ko:K01791
vnp:KW548_18920	ko:K25307
vnp:KW548_18950	ko:K01176
vnp:KW548_18960	ko:K01626
vnp:KW548_18965	ko:K02028
vnp:KW548_18970	ko:K02029
vnp:KW548_18975	ko:K02030
vnp:KW548_18980	ko:K02029
vnp:KW548_18985	ko:K02257
vnp:KW548_18990	ko:K02259
vnp:KW548_19015	ko:K02258
vnp:KW548_19020	ko:K02274
vnp:KW548_19025	ko:K02275
vnp:KW548_19030	ko:K01840
vnp:KW548_19045	ko:K09773
vnp:KW548_19050	ko:K01007
vnp:KW548_19060	ko:K00528
vnp:KW548_19065	ko:K07107
vnp:KW548_19075	ko:K07796
vnp:KW548_19080	ko:K07798
vnp:KW548_19085	ko:K07787
vnp:KW548_19095	ko:K06911
vnp:KW548_19100	ko:K00638
vnp:KW548_19145	ko:K05835
vnp:KW548_19160	ko:K15034
vnp:KW548_19220	ko:K01387
vnp:KW548_19240	ko:K01387
vnp:KW548_19250	ko:K06078
vnp:KW548_19275	ko:K19236
vnp:KW548_19280	ko:K01669
vnp:KW548_19295	ko:K03784
vnp:KW548_19335	ko:K08974
vnp:KW548_19350	ko:K07080
vnp:KW548_19355	ko:K03566
vnp:KW548_19365	ko:K18893
vnp:KW548_19390	ko:K07497
vnp:KW548_19420	ko:K10716
vnp:KW548_19485	ko:K06518
vnp:KW548_19540	ko:K01185
vnp:KW548_19660	ko:K03719
vnp:KW548_19680	ko:K13821
vnp:KW548_19700	ko:K00275
vnp:KW548_19705	ko:K12542
vnp:KW548_19720	ko:K12541
vnp:KW548_19725	ko:K01183
vnp:KW548_19730	ko:K01667
vnp:KW548_19735	ko:K09909
vnp:KW548_19755	ko:K07152
vnp:KW548_19760	ko:K09796
vnp:KW548_19835	ko:K02014
vnp:KW548_19845	ko:K06940
vnp:KW548_19880	ko:K00549
vnp:KW548_19910	ko:K01265
vnp:KW548_19985	ko:K00700
vnp:KW548_19990	ko:K00705
vnp:KW548_19995	ko:K00688
vnp:KW548_20000	ko:K03556
vnp:KW548_20010	ko:K03828
vnp:KW548_20020	ko:K14762
vnp:KW548_20025	ko:K00638
vnp:KW548_20040	ko:K03406
vnp:KW548_20055	ko:K14645
vnp:KW548_20075	ko:K24138
vnp:KW548_20085	ko:K13481
vnp:KW548_20090	ko:K13482
vnp:KW548_20095	ko:K07402
vnp:KW548_20100	ko:K01487
vnp:KW548_20130	ko:K01483
vnp:KW548_20135	ko:K01477
vnp:KW548_20140	ko:K13485
vnp:KW548_20145	ko:K16842
vnp:KW548_20150	ko:K07127
vnp:KW548_20160	ko:K01259
vnp:KW548_20200	ko:K02257
vnp:KW548_20205	ko:K02300
vnp:KW548_20210	ko:K02299
vnp:KW548_20215	ko:K02298
vnp:KW548_20225	ko:K02030
vnp:KW548_20230	ko:K03406
vnp:KW548_20285	ko:K09017
vnp:KW548_20290	ko:K01638
vnp:KW548_20345	ko:K10439
vnp:KW548_20350	ko:K10910
vnp:KW548_20355	ko:K03574
vnp:KW548_20430	ko:K02031
vnp:KW548_20435	ko:K02032
vnp:KW548_20450	ko:K03496
vnp:KW548_20455	ko:K03497
vnp:KW548_20460	ko:K06957
vnp:KW548_20465	ko:K03406
vnp:KW548_20475	ko:K03413
vnp:KW548_20480	ko:K03407
vnp:KW548_20485	ko:K03408
vnp:KW548_20490	ko:K03408
vnp:KW548_20495	ko:K03406
vnp:KW548_20500	ko:K00575
vnp:KW548_20520	ko:K20978
vnp:KW548_20530	ko:K09749
vnp:KW548_20570	ko:K01223
vnp:KW548_20575	ko:K07090
vnp:KW548_20615	ko:K07552
vnp:KW548_20625	ko:K07497
vnp:KW548_20680	ko:K09702
vnp:KW548_20710	ko:K19163
vnp:KW548_20715	ko:K19164
vnp:KW548_20720	ko:K12531
vnp:KW548_20725	ko:K12532
vnp:KW548_20740	ko:K07389
vnp:KW548_20780	ko:K08998
vnp:KW548_20795	ko:K19967
vnp:KW548_20830	ko:K03707
vnp:KW548_20865	ko:K07089
vnp:KW548_20885	ko:K05816
vnp:KW548_20890	ko:K05815
vnp:KW548_20895	ko:K05814
vnp:KW548_20900	ko:K05813
vnp:KW548_20905	ko:K24180
vnp:KW548_20915	ko:K15268
vnp:KW548_20930	ko:K07136
vnp:KW548_20955	ko:K14445
vnp:KW548_21005	ko:K09897
vnp:KW548_21015	ko:K01118
vnp:KW548_21035	ko:K02483
vnp:KW548_21045	ko:K13529
vnp:KW548_21050	ko:K00567
vnp:KW548_21105	ko:K13653
vnp:KW548_21110	ko:K02014
vnp:KW548_21265	ko:K02029
vnp:KW548_21285	ko:K09794
vnp:KW548_21290	ko:K01126
vnp:KW548_21330	ko:K07497
vnp:KW548_21370	ko:K23670
vnp:KW548_21375	ko:K14267
vnp:KW548_21395	ko:K09768
vnp:KW548_21405	ko:K03451
vnp:KW548_21455	ko:K02000
vnp:KW548_21460	ko:K02001
vnp:KW548_21465	ko:K02002
vnp:KW548_21475	ko:K19285
vnp:KW548_21500	ko:K02651
vnp:KW548_21505	ko:K02279
vnp:KW548_21510	ko:K02280
vnp:KW548_21520	ko:K02282
vnp:KW548_21525	ko:K02283
vnp:KW548_21530	ko:K12510
vnp:KW548_21535	ko:K12511
vnp:KW548_21545	ko:K12513
vnp:KW548_21550	ko:K12514
vnp:KW548_21575	ko:K03734
vnp:KW548_21580	ko:K04084
vnp:KW548_21585	ko:K00154
vnp:KW548_21600	ko:K03406
vnp:KW548_21605	ko:K02040
vnp:KW548_21610	ko:K02037
vnp:KW548_21615	ko:K02038
vnp:KW548_21620	ko:K02036
vnp:KW548_21625	ko:K20956
vnp:KW548_21635	ko:K07862
vnp:KW548_21640	ko:K06949
vnp:KW548_21655	ko:K02564
vnp:KW548_21670	ko:K03829
vnp:KW548_21675	ko:K03406
vnp:KW548_21685	ko:K06975
vnp:KW548_21695	ko:K03825
vnp:KW548_21705	ko:K03437
vnp:KW548_21710	ko:K05524
vnp:KW548_21715	ko:K07137
vnp:KW548_21745	ko:K06987
vnp:KW548_21750	ko:K15850
vnp:KW548_21755	ko:K13062
vnp:KW548_21790	ko:K01868
vnp:KW548_21805	ko:K00799
vnp:KW548_21820	ko:K25656
vnp:KW548_21825	ko:K06876
vnp:KW548_21830	ko:K07090
vnp:KW548_21845	ko:K02030
vnp:KW548_21850	ko:K10022
vnp:KW548_21855	ko:K00817
vnp:KW548_21860	ko:K03566
vnp:KW548_21865	ko:K00784
vnp:KW548_21875	ko:K08604
vnp:KW548_21880	ko:K05994
vnp:KW548_21885	ko:K10814
vnp:KW548_21890	ko:K10815
vnp:KW548_21895	ko:K10816
vnp:KW548_21915	ko:K19304
vnp:KW548_21920	ko:K07275
vnp:KW548_21945	ko:K00456
vnp:KW548_22000	ko:K05571
vnp:KW548_22005	ko:K05570
vnp:KW548_22010	ko:K05569
vnp:KW548_22015	ko:K05568
vnp:KW548_22020	ko:K05567
vnp:KW548_22025	ko:K05565
vnp:KW548_22125	ko:K01951
vnp:KW548_22135	ko:K18148
vnp:KW548_22140	ko:K02839
vnp:KW548_22160	ko:K07074
vnp:KW548_22165	ko:K14415
vnp:KW548_22185	ko:K14414
vnp:KW548_22240	ko:K03825
vnp:KW548_22250	ko:K08723
vnp:KW548_22270	ko:K18923
vnp:KW548_22275	ko:K06218
vnp:KW548_22285	ko:K06218
vnp:KW548_22290	ko:K18923
vnp:KW548_22315	ko:K09962
vnp:KW548_22365	ko:K07497
vnp:KW548_22375	ko:K00281
vnp:KW548_22380	ko:K02437
vnp:KW548_22385	ko:K00600
vnp:KW548_22395	ko:K00605
vnp:KW548_22400	ko:K28162
vnp:KW548_22405	ko:K28162
vnp:KW548_22410	ko:K20918
vnp:KW548_22415	ko:K01916
vnp:KW548_22420	ko:K00969
vnp:KW548_22465	ko:K26937
vnp:KW548_22470	ko:K11747
vnp:KW548_22490	ko:K12266
vnp:KW548_22495	ko:K05916
vnp:KW548_22510	ko:K03704
vnp:KW548_22515	ko:K09890
vnp:KW548_22530	ko:K07258
vnp:KW548_22540	ko:K09954
vnp:KW548_22555	ko:K00981
vnp:KW548_22600	ko:K11904
vnp:KW548_22610	ko:K15268
vnp:KW548_22625	ko:K03406
vnp:KW548_22630	ko:K07304
vnp:KW548_22650	ko:K00425
vnp:KW548_22655	ko:K00347
vnp:KW548_22680	ko:K07025
vnp:KW548_22720	ko:K02348
vnp:KW548_22750	ko:K01992
vnp:KW548_22755	ko:K01990
vnp:KW548_22760	ko:K01993
vnp:KW548_22775	ko:K01679
vnp:KW548_22790	ko:K07146
vnp:KW548_22795	ko:K01759
vnp:KW548_22800	ko:K11209
vnp:KW548_22810	ko:K01176
vnp:KW548_22820	ko:K03782
vnp:KW548_22825	ko:K00799
vnp:KW548_22830	ko:K23256
vnp:KW548_22835	ko:K16137
vnp:KW548_22840	ko:K02030
vnp:KW548_22850	ko:K09900
vnp:KW548_22855	ko:K11927
vnp:KW548_22875	ko:K00661
vnp:KW548_22895	ko:K01939
vnp:KW548_22920	ko:K06897
vnp:KW548_22940	ko:K00459
vnp:KW548_22950	ko:K09022
vnp:KW548_22960	ko:K05834
