hqd:K1Y77_00005	ko:K02313
hqd:K1Y77_10035	ko:K02563
hqd:K1Y77_10040	ko:K03588
hqd:K1Y77_10045	ko:K01925
hqd:K1Y77_10050	ko:K01000
hqd:K1Y77_10055	ko:K01929
hqd:K1Y77_10060	ko:K01928
hqd:K1Y77_10065	ko:K03587
hqd:K1Y77_10070	ko:K03586
hqd:K1Y77_10075	ko:K03438
hqd:K1Y77_10080	ko:K01978
hqd:K1Y77_10085	ko:K07056
hqd:K1Y77_10090	ko:K07121
hqd:K1Y77_10095	ko:K07460
hqd:K1Y77_10100	ko:K03271
hqd:K1Y77_10105	ko:K28369
hqd:K1Y77_10110	ko:K03600
hqd:K1Y77_10115	ko:K03599
hqd:K1Y77_10120	ko:K00413
hqd:K1Y77_10125	ko:K00412
hqd:K1Y77_10130	ko:K00411
hqd:K1Y77_10135	ko:K02996
hqd:K1Y77_10140	ko:K02871
hqd:K1Y77_10145	ko:K06916
hqd:K1Y77_10150	ko:K09908
hqd:K1Y77_10160	ko:K04691
hqd:K1Y77_10165	ko:K00013
hqd:K1Y77_10170	ko:K00765
hqd:K1Y77_10175	ko:K00790
hqd:K1Y77_10185	ko:K07122
hqd:K1Y77_10190	ko:K07323
hqd:K1Y77_10195	ko:K02067
hqd:K1Y77_10200	ko:K02066
hqd:K1Y77_10205	ko:K02065
hqd:K1Y77_10210	ko:K06041
hqd:K1Y77_10215	ko:K03270
hqd:K1Y77_10220	ko:K11719
hqd:K1Y77_10225	ko:K09774
hqd:K1Y77_10230	ko:K06861
hqd:K1Y77_10235	ko:K03092
hqd:K1Y77_10240	ko:K05808
hqd:K1Y77_10245	ko:K02806
hqd:K1Y77_10250	ko:K06958
hqd:K1Y77_10255	ko:K08485
hqd:K1Y77_10260	ko:K03592
hqd:K1Y77_10265	ko:K09889
hqd:K1Y77_10270	ko:K03568
hqd:K1Y77_10280	ko:K08301
hqd:K1Y77_10285	ko:K06287
hqd:K1Y77_10290	ko:K03571
hqd:K1Y77_10295	ko:K03570
hqd:K1Y77_10300	ko:K03569
hqd:K1Y77_10305	ko:K02435
hqd:K1Y77_10310	ko:K02433
hqd:K1Y77_10315	ko:K02434
hqd:K1Y77_10320	ko:K08296
hqd:K1Y77_10325	ko:K00057
hqd:K1Y77_10330	ko:K04079
hqd:K1Y77_10340	ko:K08309
hqd:K1Y77_10350	ko:K03704
hqd:K1Y77_10365	ko:K01256
hqd:K1Y77_10370	ko:K09767
hqd:K1Y77_10375	ko:K19221
hqd:K1Y77_10380	ko:K01939
hqd:K1Y77_10385	ko:K02502
hqd:K1Y77_10390	ko:K04087
hqd:K1Y77_10395	ko:K04088
hqd:K1Y77_10400	ko:K03665
hqd:K1Y77_10405	ko:K03666
hqd:K1Y77_10410	ko:K00791
hqd:K1Y77_10415	ko:K03572
hqd:K1Y77_10420	ko:K01448
hqd:K1Y77_10425	ko:K06925
hqd:K1Y77_10430	ko:K23997
hqd:K1Y77_10435	ko:K18979
hqd:K1Y77_10440	ko:K13288
hqd:K1Y77_10445	ko:K06949
hqd:K1Y77_10450	ko:K01011
hqd:K1Y77_10455	ko:K01613
hqd:K1Y77_10460	ko:K04568
hqd:K1Y77_10465	ko:K02356
hqd:K1Y77_10470	ko:K19810
hqd:K1Y77_10475	ko:K02051
hqd:K1Y77_10480	ko:K02050
hqd:K1Y77_10485	ko:K02049
hqd:K1Y77_10490	ko:K28692
hqd:K1Y77_10495	ko:K28693
hqd:K1Y77_10500	ko:K01941
hqd:K1Y77_10515	ko:K01457
hqd:K1Y77_10525	ko:K01649
hqd:K1Y77_10535	ko:K05559
hqd:K1Y77_10540	ko:K05560
hqd:K1Y77_10545	ko:K05561
hqd:K1Y77_10550	ko:K05562
hqd:K1Y77_10555	ko:K05563
hqd:K1Y77_10560	ko:K05564
hqd:K1Y77_10570	ko:K01079
hqd:K1Y77_10575	ko:K02621
hqd:K1Y77_10580	ko:K03406
hqd:K1Y77_10585	ko:K02622
hqd:K1Y77_10590	ko:K01810
hqd:K1Y77_10595	ko:K15256
hqd:K1Y77_10600	ko:K15257
hqd:K1Y77_10605	ko:K06973
hqd:K1Y77_10615	ko:K05520
hqd:K1Y77_10620	ko:K05773
hqd:K1Y77_10625	ko:K06857
hqd:K1Y77_10630	ko:K05772
hqd:K1Y77_10635	ko:K00956
hqd:K1Y77_10640	ko:K00957
hqd:K1Y77_10645	ko:K03651
hqd:K1Y77_10650	ko:K09920
hqd:K1Y77_10655	ko:K01515
hqd:K1Y77_10665	ko:K04760
hqd:K1Y77_10670	ko:K09797
hqd:K1Y77_10675	ko:K00564
hqd:K1Y77_10680	ko:K06219
hqd:K1Y77_10690	ko:K01426
hqd:K1Y77_10695	ko:K27837
hqd:K1Y77_10700	ko:K17735
hqd:K1Y77_10705	ko:K27492
hqd:K1Y77_10710	ko:K02168
hqd:K1Y77_10720	ko:K02002
hqd:K1Y77_10725	ko:K17736
hqd:K1Y77_10730	ko:K25317
hqd:K1Y77_10745	ko:K05805
hqd:K1Y77_10795	ko:K02004
hqd:K1Y77_10800	ko:K02003
hqd:K1Y77_10805	ko:K11912
hqd:K1Y77_10830	ko:K07080
hqd:K1Y77_10905	ko:K01286
hqd:K1Y77_10930	ko:K14219
hqd:K1Y77_10935	ko:K24180
hqd:K1Y77_10945	ko:K07496
hqd:K1Y77_10950	ko:K07266
hqd:K1Y77_10955	ko:K07265
hqd:K1Y77_10980	ko:K05785
hqd:K1Y77_10985	ko:K11688
hqd:K1Y77_11000	ko:K07154
hqd:K1Y77_11015	ko:K06140
hqd:K1Y77_11020	ko:K00262
hqd:K1Y77_11035	ko:K07491
hqd:K1Y77_11040	ko:K07496
hqd:K1Y77_11050	ko:K07496
hqd:K1Y77_11065	ko:K01082
hqd:K1Y77_11070	ko:K00963
hqd:K1Y77_11075	ko:K01810
hqd:K1Y77_11080	ko:K01835
hqd:K1Y77_11100	ko:K00012
hqd:K1Y77_11130	ko:K03431
hqd:K1Y77_11135	ko:K00820
hqd:K1Y77_11150	ko:K00979
hqd:K1Y77_11155	ko:K01666
hqd:K1Y77_11170	ko:K01784
hqd:K1Y77_11180	ko:K02472
hqd:K1Y77_11185	ko:K01791
hqd:K1Y77_11205	ko:K01790
hqd:K1Y77_11210	ko:K00973
hqd:K1Y77_11215	ko:K00067
hqd:K1Y77_11225	ko:K01710
hqd:K1Y77_11230	ko:K09689
hqd:K1Y77_11235	ko:K07576
hqd:K1Y77_11250	ko:K10107
hqd:K1Y77_11255	ko:K09688
hqd:K1Y77_11275	ko:K01784
hqd:K1Y77_11330	ko:K00287
hqd:K1Y77_11335	ko:K00560
hqd:K1Y77_11340	ko:K13292
hqd:K1Y77_11345	ko:K07090
hqd:K1Y77_11360	ko:K08484
hqd:K1Y77_11365	ko:K08311
hqd:K1Y77_11370	ko:K28842
hqd:K1Y77_11375	ko:K00024
hqd:K1Y77_11380	ko:K18990
hqd:K1Y77_11385	ko:K18989
hqd:K1Y77_11390	ko:K07740
hqd:K1Y77_11395	ko:K03611
hqd:K1Y77_11400	ko:K01919
hqd:K1Y77_11405	ko:K06959
hqd:K1Y77_11410	ko:K07305
hqd:K1Y77_11415	ko:K01610
hqd:K1Y77_11420	ko:K04083
hqd:K1Y77_11425	ko:K04762
hqd:K1Y77_11430	ko:K20881
hqd:K1Y77_11435	ko:K08312
hqd:K1Y77_11445	ko:K01687
hqd:K1Y77_11450	ko:K03776
hqd:K1Y77_11455	ko:K01338
hqd:K1Y77_11465	ko:K01095
hqd:K1Y77_11470	ko:K00946
hqd:K1Y77_11475	ko:K03625
hqd:K1Y77_11480	ko:K00794
hqd:K1Y77_11485	ko:K14652
hqd:K1Y77_11490	ko:K11752
hqd:K1Y77_11495	ko:K07738
hqd:K1Y77_11500	ko:K22597
hqd:K1Y77_11510	ko:K03805
hqd:K1Y77_11515	ko:K19713
hqd:K1Y77_11525	ko:K07645
hqd:K1Y77_11530	ko:K07666
hqd:K1Y77_11535	ko:K07112
hqd:K1Y77_11540	ko:K07112
hqd:K1Y77_11555	ko:K13693
hqd:K1Y77_11560	ko:K07026
hqd:K1Y77_11565	ko:K02557
hqd:K1Y77_11590	ko:K00600
hqd:K1Y77_11600	ko:K02004
hqd:K1Y77_11605	ko:K02003
hqd:K1Y77_11610	ko:K10804
hqd:K1Y77_11655	ko:K12542
hqd:K1Y77_11660	ko:K12541
hqd:K1Y77_11665	ko:K12543
hqd:K1Y77_11675	ko:K07401
hqd:K1Y77_11695	ko:K06020
hqd:K1Y77_11700	ko:K02503
hqd:K1Y77_11705	ko:K28462
hqd:K1Y77_11710	ko:K07107
hqd:K1Y77_11715	ko:K01945
hqd:K1Y77_11735	ko:K08305
hqd:K1Y77_11745	ko:K25656
hqd:K1Y77_11755	ko:K05571
hqd:K1Y77_11760	ko:K05570
hqd:K1Y77_11765	ko:K05569
hqd:K1Y77_11770	ko:K05568
hqd:K1Y77_11775	ko:K05567
hqd:K1Y77_11780	ko:K05566
hqd:K1Y77_11785	ko:K05565
hqd:K1Y77_11790	ko:K01772
hqd:K1Y77_11795	ko:K06876
hqd:K1Y77_11815	ko:K02314
hqd:K1Y77_11820	ko:K02939
hqd:K1Y77_11830	ko:K02963
hqd:K1Y77_11835	ko:K02990
hqd:K1Y77_11840	ko:K03218
hqd:K1Y77_11845	ko:K12573
hqd:K1Y77_11850	ko:K14228
hqd:K1Y77_11855	ko:K14228
hqd:K1Y77_11860	ko:K14228
hqd:K1Y77_11865	ko:K01173
hqd:K1Y77_11880	ko:K06415
hqd:K1Y77_11885	ko:K09786
hqd:K1Y77_11890	ko:K07180
hqd:K1Y77_11895	ko:K01620
hqd:K1Y77_11900	ko:K00219
hqd:K1Y77_11915	ko:K07443
hqd:K1Y77_11920	ko:K01118
hqd:K1Y77_11925	ko:K03310
hqd:K1Y77_11935	ko:K03098
hqd:K1Y77_11940	ko:K07246
hqd:K1Y77_11945	ko:K03809
hqd:K1Y77_11955	ko:K05526
hqd:K1Y77_11960	ko:K10025
hqd:K1Y77_11965	ko:K10024
hqd:K1Y77_11970	ko:K10023
hqd:K1Y77_11975	ko:K10022
hqd:K1Y77_11980	ko:K10022
hqd:K1Y77_11985	ko:K01305
hqd:K1Y77_12000	ko:K01589
hqd:K1Y77_12005	ko:K01588
hqd:K1Y77_12015	ko:K08358
hqd:K1Y77_12020	ko:K08359
hqd:K1Y77_12025	ko:K08357
hqd:K1Y77_12030	ko:K07240
hqd:K1Y77_12035	ko:K01687
hqd:K1Y77_12040	ko:K03583
hqd:K1Y77_12055	ko:K03582
hqd:K1Y77_12060	ko:K03581
hqd:K1Y77_12080	ko:K00986
hqd:K1Y77_12090	ko:K07726
hqd:K1Y77_12095	ko:K06193
hqd:K1Y77_12100	ko:K21498
hqd:K1Y77_12110	ko:K01714
hqd:K1Y77_12125	ko:K01695
hqd:K1Y77_12130	ko:K01696
hqd:K1Y77_12135	ko:K27042
hqd:K1Y77_12165	ko:K01126
hqd:K1Y77_12185	ko:K13979
hqd:K1Y77_12195	ko:K06991
hqd:K1Y77_12200	ko:K09954
hqd:K1Y77_12215	ko:K05520
hqd:K1Y77_12220	ko:K15034
hqd:K1Y77_12225	ko:K06938
hqd:K1Y77_12230	ko:K22548
hqd:K1Y77_12245	ko:K03284
hqd:K1Y77_12265	ko:K00140
hqd:K1Y77_12300	ko:K11690
hqd:K1Y77_12305	ko:K11689
hqd:K1Y77_12310	ko:K11688
hqd:K1Y77_12355	ko:K04719
hqd:K1Y77_12360	ko:K01484
hqd:K1Y77_12365	ko:K06447
hqd:K1Y77_12370	ko:K00673
hqd:K1Y77_12375	ko:K00673
hqd:K1Y77_12380	ko:K00821
hqd:K1Y77_12395	ko:K00209
hqd:K1Y77_12405	ko:K00432
hqd:K1Y77_12410	ko:K05835
hqd:K1Y77_12425	ko:K03442
hqd:K1Y77_12450	ko:K18893
hqd:K1Y77_12455	ko:K07120
hqd:K1Y77_12460	ko:K07178
hqd:K1Y77_12465	ko:K05591
hqd:K1Y77_12470	ko:K03976
hqd:K1Y77_12490	ko:K07175
hqd:K1Y77_12495	ko:K07058
hqd:K1Y77_12500	ko:K12137
hqd:K1Y77_12505	ko:K05568
hqd:K1Y77_12520	ko:K06999
hqd:K1Y77_12530	ko:K03704
hqd:K1Y77_12535	ko:K28060
hqd:K1Y77_12540	ko:K00140
hqd:K1Y77_12550	ko:K07304
hqd:K1Y77_12555	ko:K00135
hqd:K1Y77_12560	ko:K01095
hqd:K1Y77_12570	ko:K03546
hqd:K1Y77_12575	ko:K03547
hqd:K1Y77_12580	ko:K14445
hqd:K1Y77_12590	ko:K13688
hqd:K1Y77_12610	ko:K26605
hqd:K1Y77_12615	ko:K26606
hqd:K1Y77_12680	ko:K14230
hqd:K1Y77_12690	ko:K06147
hqd:K1Y77_12695	ko:K23188
hqd:K1Y77_12705	ko:K23187
hqd:K1Y77_12710	ko:K23186
hqd:K1Y77_12715	ko:K25286
hqd:K1Y77_12720	ko:K16089
hqd:K1Y77_12725	ko:K03585
hqd:K1Y77_12730	ko:K18138
hqd:K1Y77_12735	ko:K16089
hqd:K1Y77_12745	ko:K24180
hqd:K1Y77_12750	ko:K21430
hqd:K1Y77_12775	ko:K02000
hqd:K1Y77_12780	ko:K02001
hqd:K1Y77_12785	ko:K02002
hqd:K1Y77_12795	ko:K03451
hqd:K1Y77_12800	ko:K02342
hqd:K1Y77_12805	ko:K07182
hqd:K1Y77_12820	ko:K03814
hqd:K1Y77_12825	ko:K01070
hqd:K1Y77_12830	ko:K00121
hqd:K1Y77_12845	ko:K01752
hqd:K1Y77_12855	ko:K12942
hqd:K1Y77_12860	ko:K03086
hqd:K1Y77_12865	ko:K02316
hqd:K1Y77_12870	ko:K02970
hqd:K1Y77_12875	ko:K25706
hqd:K1Y77_12880	ko:K08591
hqd:K1Y77_12885	ko:K01633
hqd:K1Y77_12890	ko:K00950
hqd:K1Y77_12895	ko:K00974
hqd:K1Y77_12900	ko:K01525
hqd:K1Y77_12905	ko:K06195
hqd:K1Y77_12910	ko:K02528
hqd:K1Y77_12915	ko:K00097
hqd:K1Y77_12920	ko:K03771
hqd:K1Y77_12925	ko:K04744
hqd:K1Y77_12930	ko:K07102
hqd:K1Y77_12935	ko:K00992
hqd:K1Y77_12940	ko:K07397
hqd:K1Y77_12945	ko:K01611
hqd:K1Y77_12950	ko:K02517
hqd:K1Y77_12955	ko:K01775
hqd:K1Y77_12960	ko:K03087
hqd:K1Y77_12965	ko:K06194
hqd:K1Y77_12970	ko:K08974
hqd:K1Y77_12975	ko:K00573
hqd:K1Y77_12980	ko:K03787
hqd:K1Y77_12985	ko:K06176
hqd:K1Y77_12990	ko:K01770
hqd:K1Y77_12995	ko:K00991
hqd:K1Y77_13000	ko:K05589
hqd:K1Y77_13005	ko:K09919
hqd:K1Y77_13010	ko:K00154
hqd:K1Y77_13025	ko:K19337
hqd:K1Y77_13035	ko:K03719
hqd:K1Y77_13040	ko:K01649
hqd:K1Y77_13045	ko:K06204
hqd:K1Y77_13055	ko:K06199
hqd:K1Y77_13060	ko:K06199
hqd:K1Y77_13065	ko:K03325
hqd:K1Y77_13075	ko:K03321
hqd:K1Y77_13080	ko:K00030
hqd:K1Y77_13085	ko:K03406
hqd:K1Y77_13090	ko:K24158
hqd:K1Y77_13095	ko:K03699
hqd:K1Y77_13100	ko:K09007
hqd:K1Y77_13110	ko:K06204
hqd:K1Y77_13130	ko:K05834
hqd:K1Y77_13135	ko:K07173
hqd:K1Y77_13145	ko:K01560
hqd:K1Y77_13150	ko:K15785
hqd:K1Y77_13155	ko:K15786
hqd:K1Y77_13160	ko:K15782
hqd:K1Y77_13165	ko:K15784
hqd:K1Y77_13170	ko:K15783
hqd:K1Y77_13175	ko:K12972
hqd:K1Y77_13185	ko:K28370
hqd:K1Y77_13205	ko:K01424
hqd:K1Y77_13210	ko:K03310
hqd:K1Y77_13215	ko:K09136
hqd:K1Y77_13225	ko:K16137
hqd:K1Y77_13240	ko:K07642
hqd:K1Y77_13245	ko:K07664
hqd:K1Y77_13260	ko:K02168
hqd:K1Y77_13265	ko:K13953
hqd:K1Y77_13270	ko:K00138
hqd:K1Y77_13280	ko:K20975
hqd:K1Y77_13315	ko:K07080
hqd:K1Y77_13320	ko:K11690
hqd:K1Y77_13325	ko:K11689
hqd:K1Y77_13330	ko:K11688
hqd:K1Y77_13335	ko:K15268
hqd:K1Y77_13340	ko:K09005
hqd:K1Y77_13345	ko:K02017
hqd:K1Y77_13350	ko:K02018
hqd:K1Y77_13355	ko:K02020
hqd:K1Y77_13360	ko:K00873
hqd:K1Y77_13365	ko:K01483
hqd:K1Y77_13370	ko:K14977
hqd:K1Y77_13375	ko:K16842
hqd:K1Y77_13380	ko:K16841
hqd:K1Y77_13385	ko:K03457
hqd:K1Y77_13400	ko:K07127
hqd:K1Y77_13405	ko:K13485
hqd:K1Y77_13415	ko:K11209
hqd:K1Y77_13425	ko:K03303
hqd:K1Y77_13430	ko:K00104
hqd:K1Y77_13435	ko:K11472
hqd:K1Y77_13440	ko:K11473
hqd:K1Y77_13445	ko:K11477
hqd:K1Y77_13450	ko:K14221
hqd:K1Y77_13455	ko:K14237
hqd:K1Y77_13460	ko:K14221
hqd:K1Y77_13465	ko:K14221
hqd:K1Y77_13470	ko:K14237
hqd:K1Y77_13475	ko:K07020
hqd:K1Y77_13480	ko:K00404
hqd:K1Y77_13485	ko:K00405
hqd:K1Y77_13490	ko:K00407
hqd:K1Y77_13495	ko:K00406
hqd:K1Y77_13505	ko:K09926
hqd:K1Y77_13510	ko:K01533
hqd:K1Y77_13520	ko:K09792
hqd:K1Y77_13525	ko:K02495
hqd:K1Y77_13530	ko:K01420
hqd:K1Y77_13535	ko:K14058
hqd:K1Y77_13540	ko:K02342
hqd:K1Y77_13545	ko:K07182
hqd:K1Y77_13555	ko:K14393
hqd:K1Y77_13575	ko:K01895
hqd:K1Y77_13580	ko:K02742
hqd:K1Y77_13585	ko:K07039
hqd:K1Y77_13590	ko:K06131
hqd:K1Y77_13595	ko:K15984
hqd:K1Y77_13600	ko:K14742
hqd:K1Y77_13605	ko:K00939
hqd:K1Y77_13610	ko:K00627
hqd:K1Y77_13615	ko:K00163
hqd:K1Y77_13620	ko:K03806
hqd:K1Y77_13625	ko:K00767
hqd:K1Y77_13630	ko:K03830
hqd:K1Y77_13635	ko:K22900
hqd:K1Y77_13650	ko:K07126
hqd:K1Y77_13680	ko:K01923
hqd:K1Y77_13685	ko:K07287
hqd:K1Y77_13690	ko:K01714
hqd:K1Y77_13695	ko:K03564
hqd:K1Y77_13700	ko:K03548
hqd:K1Y77_13705	ko:K04085
hqd:K1Y77_13710	ko:K01423
hqd:K1Y77_13715	ko:K03517
hqd:K1Y77_13720	ko:K14229
hqd:K1Y77_13725	ko:K14229
hqd:K1Y77_13730	ko:K06178
hqd:K1Y77_13735	ko:K06024
hqd:K1Y77_13740	ko:K05896
hqd:K1Y77_13745	ko:K19789
hqd:K1Y77_13755	ko:K01952
hqd:K1Y77_13760	ko:K18691
hqd:K1Y77_13765	ko:K11991
hqd:K1Y77_13770	ko:K10805
hqd:K1Y77_13775	ko:K00029
hqd:K1Y77_13785	ko:K05777
hqd:K1Y77_13790	ko:K05778
hqd:K1Y77_13795	ko:K05779
hqd:K1Y77_13805	ko:K09931
hqd:K1Y77_13820	ko:K05834
hqd:K1Y77_13830	ko:K03310
hqd:K1Y77_13845	ko:K01759
hqd:K1Y77_13855	ko:K07038
hqd:K1Y77_13870	ko:K01626
hqd:K1Y77_13880	ko:K00523
hqd:K1Y77_13885	ko:K03182
hqd:K1Y77_13890	ko:K03628
hqd:K1Y77_13895	ko:K01524
hqd:K1Y77_13900	ko:K04075
hqd:K1Y77_13905	ko:K01962
hqd:K1Y77_13910	ko:K02337
hqd:K1Y77_13915	ko:K03470
hqd:K1Y77_13920	ko:K00748
hqd:K1Y77_13925	ko:K00677
hqd:K1Y77_13930	ko:K02372
hqd:K1Y77_13935	ko:K02536
hqd:K1Y77_13940	ko:K06142
hqd:K1Y77_13945	ko:K07277
hqd:K1Y77_13950	ko:K11749
hqd:K1Y77_13955	ko:K00099
hqd:K1Y77_13960	ko:K00981
hqd:K1Y77_13965	ko:K00806
hqd:K1Y77_13970	ko:K02838
hqd:K1Y77_13975	ko:K09903
hqd:K1Y77_13980	ko:K02357
hqd:K1Y77_13985	ko:K02967
hqd:K1Y77_13990	ko:K01265
hqd:K1Y77_13995	ko:K00990
hqd:K1Y77_14000	ko:K14267
hqd:K1Y77_14010	ko:K00674
hqd:K1Y77_14015	ko:K01439
hqd:K1Y77_14025	ko:K03704
hqd:K1Y77_14030	ko:K03745
hqd:K1Y77_14035	ko:K00259
hqd:K1Y77_14045	ko:K07250
hqd:K1Y77_14050	ko:K00135
hqd:K1Y77_14055	ko:K00375
hqd:K1Y77_14070	ko:K03315
hqd:K1Y77_14075	ko:K12254
hqd:K1Y77_14080	ko:K12256
hqd:K1Y77_14085	ko:K07010
hqd:K1Y77_14090	ko:K01915
hqd:K1Y77_14095	ko:K09471
hqd:K1Y77_14110	ko:K03406
hqd:K1Y77_14115	ko:K10680
hqd:K1Y77_14120	ko:K05770
hqd:K1Y77_14145	ko:K07232
hqd:K1Y77_14160	ko:K00285
hqd:K1Y77_14175	ko:K16087
hqd:K1Y77_14180	ko:K07225
hqd:K1Y77_14185	ko:K25132
hqd:K1Y77_14190	ko:K25133
hqd:K1Y77_14195	ko:K10834
hqd:K1Y77_14205	ko:K06213
hqd:K1Y77_14210	ko:K07090
hqd:K1Y77_14220	ko:K05306
hqd:K1Y77_14225	ko:K03430
hqd:K1Y77_14230	ko:K02011
hqd:K1Y77_14235	ko:K02010
hqd:K1Y77_14240	ko:K02012
hqd:K1Y77_14250	ko:K28842
hqd:K1Y77_14265	ko:K11690
hqd:K1Y77_14270	ko:K11689
hqd:K1Y77_14275	ko:K11688
hqd:K1Y77_14290	ko:K07160
hqd:K1Y77_14300	ko:K23124
hqd:K1Y77_14305	ko:K07093
hqd:K1Y77_14310	ko:K03782
hqd:K1Y77_14315	ko:K08084
hqd:K1Y77_14320	ko:K02671
hqd:K1Y77_14325	ko:K02672
hqd:K1Y77_14330	ko:K02673
hqd:K1Y77_14335	ko:K02674
hqd:K1Y77_14340	ko:K00325
hqd:K1Y77_14345	ko:K00324
hqd:K1Y77_14350	ko:K06135
hqd:K1Y77_14355	ko:K06136
hqd:K1Y77_14360	ko:K06137
hqd:K1Y77_14365	ko:K06138
hqd:K1Y77_14370	ko:K06139
hqd:K1Y77_14385	ko:K00114
hqd:K1Y77_14395	ko:K17226
hqd:K1Y77_14435	ko:K01480
hqd:K1Y77_14440	ko:K17218
hqd:K1Y77_14455	ko:K01740
hqd:K1Y77_14465	ko:K21757
hqd:K1Y77_14470	ko:K05782
hqd:K1Y77_14475	ko:K05783
hqd:K1Y77_14480	ko:K05784
hqd:K1Y77_14485	ko:K05550
hqd:K1Y77_14490	ko:K05549
hqd:K1Y77_14495	ko:K03381
hqd:K1Y77_14500	ko:K03464
hqd:K1Y77_14505	ko:K01856
hqd:K1Y77_14525	ko:K03307
hqd:K1Y77_14535	ko:K27848
hqd:K1Y77_14545	ko:K07823
hqd:K1Y77_14550	ko:K01040
hqd:K1Y77_14555	ko:K01039
hqd:K1Y77_14560	ko:K02624
hqd:K1Y77_14570	ko:K03366
hqd:K1Y77_14575	ko:K02027
hqd:K1Y77_14580	ko:K07090
hqd:K1Y77_14585	ko:K09019
hqd:K1Y77_14590	ko:K04098
hqd:K1Y77_14605	ko:K00217
hqd:K1Y77_14610	ko:K10441
hqd:K1Y77_14615	ko:K10440
hqd:K1Y77_14620	ko:K10440
hqd:K1Y77_14625	ko:K10439
hqd:K1Y77_14635	ko:K07127
hqd:K1Y77_14645	ko:K07665
hqd:K1Y77_14650	ko:K07644
hqd:K1Y77_14655	ko:K19707
hqd:K1Y77_14685	ko:K06147
hqd:K1Y77_14695	ko:K03704
hqd:K1Y77_14715	ko:K02030
hqd:K1Y77_14725	ko:K02029
hqd:K1Y77_14730	ko:K02028
hqd:K1Y77_14735	ko:K09967
hqd:K1Y77_14740	ko:K06016
hqd:K1Y77_14745	ko:K18459
hqd:K1Y77_14755	ko:K02014
hqd:K1Y77_14760	ko:K07058
hqd:K1Y77_14770	ko:K11688
hqd:K1Y77_14775	ko:K11689
hqd:K1Y77_14780	ko:K11690
hqd:K1Y77_14785	ko:K16841
hqd:K1Y77_14815	ko:K22112
hqd:K1Y77_14820	ko:K02616
hqd:K1Y77_14825	ko:K02617
hqd:K1Y77_14835	ko:K01692
hqd:K1Y77_14840	ko:K15866
hqd:K1Y77_14845	ko:K00074
hqd:K1Y77_14850	ko:K02614
hqd:K1Y77_14855	ko:K07823
hqd:K1Y77_14860	ko:K01912
hqd:K1Y77_14865	ko:K02609
hqd:K1Y77_14870	ko:K02610
hqd:K1Y77_14875	ko:K02611
hqd:K1Y77_14880	ko:K02612
hqd:K1Y77_14885	ko:K02613
hqd:K1Y77_14890	ko:K02618
hqd:K1Y77_14895	ko:K11690
hqd:K1Y77_14900	ko:K11689
hqd:K1Y77_14905	ko:K11688
hqd:K1Y77_14920	ko:K05712
hqd:K1Y77_14930	ko:K00451
hqd:K1Y77_14935	ko:K16171
hqd:K1Y77_14940	ko:K01800
hqd:K1Y77_14945	ko:K07552
hqd:K1Y77_14950	ko:K04090
hqd:K1Y77_14955	ko:K03719
hqd:K1Y77_14960	ko:K11688
hqd:K1Y77_14970	ko:K05712
hqd:K1Y77_14985	ko:K03308
hqd:K1Y77_14990	ko:K03721
hqd:K1Y77_15000	ko:K00457
hqd:K1Y77_15020	ko:K02168
hqd:K1Y77_15025	ko:K09796
hqd:K1Y77_15040	ko:K00425
hqd:K1Y77_15045	ko:K00426
hqd:K1Y77_15055	ko:K06889
hqd:K1Y77_15060	ko:K00382
hqd:K1Y77_15070	ko:K03386
hqd:K1Y77_15075	ko:K04047
hqd:K1Y77_15080	ko:K03304
hqd:K1Y77_15105	ko:K01011
hqd:K1Y77_15135	ko:K14219
hqd:K1Y77_15140	ko:K11688
hqd:K1Y77_15145	ko:K11689
hqd:K1Y77_15150	ko:K11690
hqd:K1Y77_15155	ko:K03406
hqd:K1Y77_15160	ko:K03189
hqd:K1Y77_15165	ko:K03188
hqd:K1Y77_15170	ko:K03187
hqd:K1Y77_15175	ko:K01428
hqd:K1Y77_15180	ko:K01429
hqd:K1Y77_15185	ko:K01430
hqd:K1Y77_15195	ko:K16088
hqd:K1Y77_15200	ko:K25286
hqd:K1Y77_15205	ko:K23186
hqd:K1Y77_15210	ko:K23187
hqd:K1Y77_15230	ko:K03190
hqd:K1Y77_15235	ko:K13069
hqd:K1Y77_15240	ko:K11963
hqd:K1Y77_15245	ko:K11962
hqd:K1Y77_15250	ko:K11961
hqd:K1Y77_15255	ko:K11960
hqd:K1Y77_15260	ko:K11959
hqd:K1Y77_15265	ko:K07793
hqd:K1Y77_15270	ko:K07794
hqd:K1Y77_15275	ko:K07795
hqd:K1Y77_15280	ko:K11638
hqd:K1Y77_15285	ko:K02476
hqd:K1Y77_15290	ko:K07283
hqd:K1Y77_15295	ko:K05020
hqd:K1Y77_15300	ko:K02406
hqd:K1Y77_15305	ko:K00950
hqd:K1Y77_15315	ko:K22044
hqd:K1Y77_15325	ko:K13641
hqd:K1Y77_15335	ko:K07146
hqd:K1Y77_15340	ko:K06911
hqd:K1Y77_15345	ko:K00058
hqd:K1Y77_15350	ko:K03602
hqd:K1Y77_15355	ko:K13789
hqd:K1Y77_15360	ko:K01662
hqd:K1Y77_15365	ko:K05801
hqd:K1Y77_15370	ko:K00799
hqd:K1Y77_15375	ko:K11068
hqd:K1Y77_15380	ko:K01497
hqd:K1Y77_15385	ko:K01599
