hahh:O5O45_00040	ko:K03630
hahh:O5O45_17260	ko:K09973
hahh:O5O45_17275	ko:K13821
hahh:O5O45_17280	ko:K11928
hahh:O5O45_17305	ko:K15984
hahh:O5O45_17315	ko:K06153
hahh:O5O45_17320	ko:K14742
hahh:O5O45_17325	ko:K00939
hahh:O5O45_17335	ko:K01595
hahh:O5O45_17345	ko:K04765
hahh:O5O45_17350	ko:K00951
hahh:O5O45_17355	ko:K03215
hahh:O5O45_17360	ko:K12339
hahh:O5O45_17365	ko:K07678
hahh:O5O45_17370	ko:K03584
hahh:O5O45_17375	ko:K03595
hahh:O5O45_17380	ko:K03685
hahh:O5O45_17390	ko:K03100
hahh:O5O45_17395	ko:K03596
hahh:O5O45_17400	ko:K04771
hahh:O5O45_17405	ko:K03803
hahh:O5O45_17410	ko:K03598
hahh:O5O45_17415	ko:K03597
hahh:O5O45_17420	ko:K03088
hahh:O5O45_17425	ko:K00278
hahh:O5O45_17430	ko:K09159
hahh:O5O45_17435	ko:K19168
hahh:O5O45_17440	ko:K06980
hahh:O5O45_17450	ko:K03648
hahh:O5O45_17455	ko:K04567
hahh:O5O45_17460	ko:K02836
hahh:O5O45_17465	ko:K07462
hahh:O5O45_17470	ko:K01733
hahh:O5O45_17475	ko:K00003
hahh:O5O45_17480	ko:K14261
hahh:O5O45_17485	ko:K03981
hahh:O5O45_17490	ko:K04763
hahh:O5O45_17495	ko:K02884
hahh:O5O45_17500	ko:K00554
hahh:O5O45_17505	ko:K02860
hahh:O5O45_17510	ko:K02959
hahh:O5O45_17515	ko:K03106
hahh:O5O45_17525	ko:K03699
hahh:O5O45_17545	ko:K07390
hahh:O5O45_17550	ko:K00821
hahh:O5O45_17555	ko:K00611
hahh:O5O45_17560	ko:K02010
hahh:O5O45_17575	ko:K07639
hahh:O5O45_17580	ko:K07661
hahh:O5O45_17585	ko:K22310
hahh:O5O45_17590	ko:K22617
hahh:O5O45_17595	ko:K03775
hahh:O5O45_17605	ko:K03406
hahh:O5O45_17615	ko:K03821
hahh:O5O45_17630	ko:K19302
hahh:O5O45_17635	ko:K03610
hahh:O5O45_17640	ko:K03609
hahh:O5O45_17645	ko:K03608
hahh:O5O45_17665	ko:K07175
hahh:O5O45_17675	ko:K01669
hahh:O5O45_17680	ko:K21029
hahh:O5O45_17685	ko:K02493
hahh:O5O45_17690	ko:K02835
hahh:O5O45_17695	ko:K02492
hahh:O5O45_17705	ko:K02494
hahh:O5O45_17710	ko:K00919
hahh:O5O45_17715	ko:K14223
hahh:O5O45_17720	ko:K00948
hahh:O5O45_17725	ko:K02897
hahh:O5O45_17730	ko:K01056
hahh:O5O45_17735	ko:K06942
hahh:O5O45_17740	ko:K14230
hahh:O5O45_17745	ko:K02030
hahh:O5O45_17750	ko:K02030
hahh:O5O45_17755	ko:K00655
hahh:O5O45_17760	ko:K02495
hahh:O5O45_17765	ko:K01420
hahh:O5O45_17770	ko:K00067
hahh:O5O45_17775	ko:K01775
hahh:O5O45_17780	ko:K02314
hahh:O5O45_17785	ko:K02939
hahh:O5O45_17790	ko:K02963
hahh:O5O45_17795	ko:K02990
hahh:O5O45_17800	ko:K03218
hahh:O5O45_17805	ko:K12573
hahh:O5O45_17810	ko:K14228
hahh:O5O45_17815	ko:K14224
hahh:O5O45_17820	ko:K14222
hahh:O5O45_17830	ko:K14414
hahh:O5O45_17835	ko:K14645
hahh:O5O45_17865	ko:K20035
hahh:O5O45_17885	ko:K16422
hahh:O5O45_17900	ko:K16423
hahh:O5O45_17910	ko:K01821
hahh:O5O45_17915	ko:K01183
hahh:O5O45_17935	ko:K01126
hahh:O5O45_17945	ko:K06133
hahh:O5O45_17950	ko:K07493
hahh:O5O45_17985	ko:K22132
hahh:O5O45_17990	ko:K02030
hahh:O5O45_18005	ko:K01953
hahh:O5O45_18015	ko:K01638
hahh:O5O45_18035	ko:K03406
hahh:O5O45_18045	ko:K29029
hahh:O5O45_18055	ko:K00058
hahh:O5O45_18075	ko:K07793
hahh:O5O45_18080	ko:K07794
hahh:O5O45_18085	ko:K07795
hahh:O5O45_18090	ko:K07774
hahh:O5O45_18095	ko:K07649
hahh:O5O45_18100	ko:K02012
hahh:O5O45_18110	ko:K00639
hahh:O5O45_18115	ko:K00060
hahh:O5O45_18150	ko:K07090
hahh:O5O45_18165	ko:K00799
hahh:O5O45_18190	ko:K02064
hahh:O5O45_18195	ko:K02063
hahh:O5O45_18200	ko:K02062
hahh:O5O45_18210	ko:K02068
hahh:O5O45_18215	ko:K02069
hahh:O5O45_18225	ko:K06999
hahh:O5O45_18230	ko:K11065
hahh:O5O45_18270	ko:K04079
hahh:O5O45_18275	ko:K05596
hahh:O5O45_18280	ko:K06895
hahh:O5O45_18285	ko:K07402
hahh:O5O45_18290	ko:K07303
hahh:O5O45_18295	ko:K07302
hahh:O5O45_18330	ko:K01985
hahh:O5O45_18335	ko:K01980
hahh:O5O45_18340	ko:K14218
hahh:O5O45_18345	ko:K14227
hahh:O5O45_18350	ko:K01977
hahh:O5O45_18355	ko:K02348
hahh:O5O45_18365	ko:K01259
hahh:O5O45_18390	ko:K28939
hahh:O5O45_18415	ko:K11089
hahh:O5O45_18450	ko:K03791
hahh:O5O45_18465	ko:K02336
hahh:O5O45_18480	ko:K09912
hahh:O5O45_18490	ko:K07114
hahh:O5O45_18500	ko:K07098
hahh:O5O45_18555	ko:K01624
hahh:O5O45_18560	ko:K00927
hahh:O5O45_18565	ko:K03472
hahh:O5O45_18570	ko:K00615
hahh:O5O45_18580	ko:K00789
hahh:O5O45_18585	ko:K01251
hahh:O5O45_18590	ko:K00297
hahh:O5O45_18600	ko:K00833
hahh:O5O45_18605	ko:K09761
hahh:O5O45_18620	ko:K07058
hahh:O5O45_18635	ko:K00018
hahh:O5O45_18645	ko:K00948
hahh:O5O45_18650	ko:K00758
hahh:O5O45_18655	ko:K07576
hahh:O5O45_18670	ko:K07795
hahh:O5O45_18675	ko:K06718
hahh:O5O45_18680	ko:K00836
hahh:O5O45_18685	ko:K06720
hahh:O5O45_18690	ko:K10674
hahh:O5O45_18705	ko:K07335
hahh:O5O45_18710	ko:K21053
hahh:O5O45_18715	ko:K09858
hahh:O5O45_18735	ko:K07403
hahh:O5O45_18770	ko:K26061
hahh:O5O45_18810	ko:K07180
hahh:O5O45_18815	ko:K09786
hahh:O5O45_18820	ko:K06415
hahh:O5O45_18835	ko:K02030
hahh:O5O45_18845	ko:K11074
hahh:O5O45_18850	ko:K11071
hahh:O5O45_18855	ko:K11072
hahh:O5O45_18860	ko:K11069
hahh:O5O45_18875	ko:K17321
hahh:O5O45_18880	ko:K02030
hahh:O5O45_18905	ko:K01070
hahh:O5O45_18910	ko:K00121
hahh:O5O45_18935	ko:K13639
hahh:O5O45_18990	ko:K07711
hahh:O5O45_19000	ko:K07715
hahh:O5O45_19020	ko:K06886
hahh:O5O45_19025	ko:K03775
hahh:O5O45_19035	ko:K09897
hahh:O5O45_19045	ko:K09014
hahh:O5O45_19050	ko:K09013
hahh:O5O45_19055	ko:K09015
hahh:O5O45_19060	ko:K11717
hahh:O5O45_19065	ko:K05997
hahh:O5O45_19075	ko:K02426
hahh:O5O45_19090	ko:K19784
hahh:O5O45_19095	ko:K23518
hahh:O5O45_19120	ko:K01652
hahh:O5O45_19125	ko:K00761
hahh:O5O45_19140	ko:K16088
hahh:O5O45_19150	ko:K10829
hahh:O5O45_19155	ko:K23227
hahh:O5O45_19160	ko:K23228
hahh:O5O45_19165	ko:K16328
hahh:O5O45_19170	ko:K16329
hahh:O5O45_19175	ko:K15012
hahh:O5O45_19180	ko:K15011
hahh:O5O45_19190	ko:K02858
hahh:O5O45_19195	ko:K19055
hahh:O5O45_19240	ko:K07491
hahh:O5O45_19280	ko:K02030
hahh:O5O45_19290	ko:K12266
hahh:O5O45_19300	ko:K07234
hahh:O5O45_19305	ko:K05916
hahh:O5O45_19315	ko:K09860
hahh:O5O45_19320	ko:K00974
hahh:O5O45_19325	ko:K00626
hahh:O5O45_19330	ko:K02002
hahh:O5O45_19335	ko:K02001
hahh:O5O45_19340	ko:K02000
hahh:O5O45_19345	ko:K03216
hahh:O5O45_19350	ko:K04063
hahh:O5O45_19355	ko:K03071
hahh:O5O45_19360	ko:K03676
hahh:O5O45_19370	ko:K15633
hahh:O5O45_19375	ko:K22719
hahh:O5O45_19380	ko:K03797
hahh:O5O45_19385	ko:K09798
hahh:O5O45_19395	ko:K02500
hahh:O5O45_19400	ko:K01814
hahh:O5O45_19405	ko:K02501
hahh:O5O45_19410	ko:K01693
hahh:O5O45_19420	ko:K03575
hahh:O5O45_19430	ko:K14231
hahh:O5O45_19485	ko:K00569
hahh:O5O45_19495	ko:K01007
hahh:O5O45_19520	ko:K02362
hahh:O5O45_19540	ko:K00648
hahh:O5O45_19605	ko:K03566
hahh:O5O45_19615	ko:K05835
hahh:O5O45_19660	ko:K07743
hahh:O5O45_19695	ko:K23753
hahh:O5O45_19745	ko:K03704
hahh:O5O45_19750	ko:K12573
hahh:O5O45_19755	ko:K00675
hahh:O5O45_19770	ko:K10778
hahh:O5O45_19775	ko:K09990
hahh:O5O45_19840	ko:K03671
hahh:O5O45_19845	ko:K09956
hahh:O5O45_19850	ko:K16087
hahh:O5O45_19895	ko:K01118
hahh:O5O45_19900	ko:K00865
hahh:O5O45_19925	ko:K21620
hahh:O5O45_19935	ko:K10111
hahh:O5O45_19940	ko:K10229
hahh:O5O45_19945	ko:K10228
hahh:O5O45_19950	ko:K10227
hahh:O5O45_19970	ko:K07262
hahh:O5O45_20025	ko:K19267
hahh:O5O45_20030	ko:K07506
hahh:O5O45_20055	ko:K07126
hahh:O5O45_20060	ko:K00627
hahh:O5O45_20065	ko:K00163
hahh:O5O45_20070	ko:K05799
hahh:O5O45_20075	ko:K18928
hahh:O5O45_20080	ko:K18929
hahh:O5O45_20085	ko:K00782
hahh:O5O45_20090	ko:K18930
hahh:O5O45_20100	ko:K02005
hahh:O5O45_20105	ko:K02003
hahh:O5O45_20110	ko:K02004
hahh:O5O45_20115	ko:K02004
hahh:O5O45_20130	ko:K05838
hahh:O5O45_20135	ko:K19055
hahh:O5O45_20140	ko:K01338
hahh:O5O45_20145	ko:K01999
hahh:O5O45_20150	ko:K01997
hahh:O5O45_20155	ko:K01998
hahh:O5O45_20160	ko:K01995
hahh:O5O45_20165	ko:K01996
hahh:O5O45_20180	ko:K06889
hahh:O5O45_20185	ko:K00962
hahh:O5O45_20190	ko:K02956
hahh:O5O45_20195	ko:K03177
hahh:O5O45_20200	ko:K02834
hahh:O5O45_20205	ko:K02519
hahh:O5O45_20210	ko:K02600
hahh:O5O45_20215	ko:K09748
hahh:O5O45_20220	ko:K14228
hahh:O5O45_20225	ko:K03075
hahh:O5O45_20230	ko:K01803
hahh:O5O45_20235	ko:K03431
hahh:O5O45_20240	ko:K00796
hahh:O5O45_20245	ko:K03798
hahh:O5O45_20250	ko:K02427
hahh:O5O45_20255	ko:K07574
hahh:O5O45_20260	ko:K03624
hahh:O5O45_20265	ko:K01955
hahh:O5O45_20270	ko:K01956
hahh:O5O45_20275	ko:K00215
hahh:O5O45_20280	ko:K03686
hahh:O5O45_20285	ko:K04043
hahh:O5O45_20290	ko:K03687
hahh:O5O45_20295	ko:K03631
hahh:O5O45_20300	ko:K03711
hahh:O5O45_20305	ko:K06186
hahh:O5O45_20310	ko:K09801
hahh:O5O45_20320	ko:K03308
hahh:O5O45_20325	ko:K03664
hahh:O5O45_20330	ko:K00635
hahh:O5O45_20335	ko:K18139
hahh:O5O45_20340	ko:K05685
hahh:O5O45_20345	ko:K13888
hahh:O5O45_20375	ko:K07493
hahh:O5O45_20390	ko:K02030
hahh:O5O45_20405	ko:K06911
hahh:O5O45_20415	ko:K01113
hahh:O5O45_20430	ko:K10680
hahh:O5O45_20450	ko:K07396
hahh:O5O45_20460	ko:K24160
hahh:O5O45_20465	ko:K03576
hahh:O5O45_20470	ko:K00549
hahh:O5O45_20480	ko:K02030
hahh:O5O45_20490	ko:K02529
hahh:O5O45_20495	ko:K17214
hahh:O5O45_20500	ko:K17215
hahh:O5O45_20505	ko:K17213
hahh:O5O45_20510	ko:K06606
hahh:O5O45_20520	ko:K03338
hahh:O5O45_20525	ko:K03336
hahh:O5O45_20530	ko:K03335
hahh:O5O45_20535	ko:K00140
hahh:O5O45_20545	ko:K19160
hahh:O5O45_20570	ko:K14977
hahh:O5O45_20590	ko:K03923
hahh:O5O45_20630	ko:K00425
hahh:O5O45_20635	ko:K00426
hahh:O5O45_20640	ko:K00424
hahh:O5O45_20655	ko:K21606
hahh:O5O45_20675	ko:K10823
hahh:O5O45_20680	ko:K15583
hahh:O5O45_20685	ko:K15582
hahh:O5O45_20690	ko:K15581
hahh:O5O45_20695	ko:K15580
hahh:O5O45_20710	ko:K02030
hahh:O5O45_20735	ko:K01887
hahh:O5O45_20750	ko:K04771
hahh:O5O45_20755	ko:K01058
hahh:O5O45_20770	ko:K06940
hahh:O5O45_20780	ko:K09017
hahh:O5O45_20785	ko:K18456
hahh:O5O45_20790	ko:K07335
hahh:O5O45_20795	ko:K23536
hahh:O5O45_20800	ko:K23535
hahh:O5O45_20805	ko:K23537
hahh:O5O45_20810	ko:K13481
hahh:O5O45_20815	ko:K13482
hahh:O5O45_20820	ko:K07402
hahh:O5O45_20825	ko:K01466
hahh:O5O45_20830	ko:K01477
hahh:O5O45_20835	ko:K16840
hahh:O5O45_20840	ko:K07127
hahh:O5O45_20845	ko:K01483
hahh:O5O45_20850	ko:K01487
hahh:O5O45_20860	ko:K00769
hahh:O5O45_20865	ko:K00761
hahh:O5O45_20875	ko:K00635
hahh:O5O45_20895	ko:K03183
hahh:O5O45_20900	ko:K03690
hahh:O5O45_20905	ko:K03688
hahh:O5O45_20910	ko:K01496
hahh:O5O45_20915	ko:K01523
hahh:O5O45_20920	ko:K03116
hahh:O5O45_20925	ko:K03117
hahh:O5O45_20930	ko:K03118
hahh:O5O45_20940	ko:K18800
hahh:O5O45_20945	ko:K03185
hahh:O5O45_20950	ko:K01262
hahh:O5O45_20955	ko:K09895
hahh:O5O45_20960	ko:K09892
hahh:O5O45_20965	ko:K09888
hahh:O5O45_20970	ko:K28358
hahh:O5O45_20975	ko:K01934
hahh:O5O45_20985	ko:K01754
hahh:O5O45_20990	ko:K01807
hahh:O5O45_20995	ko:K00249
hahh:O5O45_21000	ko:K01507
hahh:O5O45_21005	ko:K03272
hahh:O5O45_21010	ko:K02517
hahh:O5O45_21020	ko:K02849
hahh:O5O45_21060	ko:K02841
hahh:O5O45_21065	ko:K02843
hahh:O5O45_21070	ko:K00826
hahh:O5O45_21075	ko:K00982
hahh:O5O45_21095	ko:K07560
hahh:O5O45_21100	ko:K01259
hahh:O5O45_21105	ko:K06207
hahh:O5O45_21110	ko:K01915
hahh:O5O45_21120	ko:K07708
hahh:O5O45_21125	ko:K07712
hahh:O5O45_21140	ko:K14682
hahh:O5O45_21145	ko:K01438
hahh:O5O45_21155	ko:K00930
hahh:O5O45_21160	ko:K15778
hahh:O5O45_21165	ko:K01520
hahh:O5O45_21170	ko:K13038
hahh:O5O45_21175	ko:K03630
hahh:O5O45_21180	ko:K02902
hahh:O5O45_21185	ko:K02913
hahh:O5O45_21195	ko:K03673
hahh:O5O45_21205	ko:K03978
hahh:O5O45_21215	ko:K00154
hahh:O5O45_21220	ko:K00954
hahh:O5O45_21235	ko:K11744
hahh:O5O45_21240	ko:K00937
hahh:O5O45_21245	ko:K01698
hahh:O5O45_21280	ko:K09764
hahh:O5O45_21285	ko:K24264
hahh:O5O45_21315	ko:K09980
hahh:O5O45_21355	ko:K07395
hahh:O5O45_21365	ko:K00259
hahh:O5O45_21370	ko:K03719
hahh:O5O45_21375	ko:K06143
hahh:O5O45_21395	ko:K02226
hahh:O5O45_21400	ko:K02233
hahh:O5O45_21405	ko:K00768
hahh:O5O45_21410	ko:K02231
hahh:O5O45_21415	ko:K02232
hahh:O5O45_21445	ko:K00500
hahh:O5O45_21450	ko:K00457
hahh:O5O45_21455	ko:K00451
hahh:O5O45_21460	ko:K16171
hahh:O5O45_21465	ko:K01800
hahh:O5O45_21475	ko:K24131
hahh:O5O45_21500	ko:K03969
hahh:O5O45_21520	ko:K03830
hahh:O5O45_21545	ko:K07080
hahh:O5O45_21580	ko:K10126
hahh:O5O45_21585	ko:K10125
hahh:O5O45_21590	ko:K02112
hahh:O5O45_21595	ko:K02114
hahh:O5O45_21600	ko:K02116
hahh:O5O45_21605	ko:K02108
hahh:O5O45_21610	ko:K02110
hahh:O5O45_21615	ko:K02109
hahh:O5O45_21620	ko:K02111
hahh:O5O45_21625	ko:K02115
hahh:O5O45_21640	ko:K00948
hahh:O5O45_21650	ko:K02030
hahh:O5O45_21695	ko:K17838
hahh:O5O45_21710	ko:K03546
hahh:O5O45_21715	ko:K03547
hahh:O5O45_21745	ko:K02028
hahh:O5O45_21750	ko:K02029
hahh:O5O45_21755	ko:K02029
hahh:O5O45_21760	ko:K02030
hahh:O5O45_21785	ko:K10844
hahh:O5O45_21800	ko:K26606
hahh:O5O45_21805	ko:K26605
hahh:O5O45_21820	ko:K09924
hahh:O5O45_21825	ko:K00382
hahh:O5O45_21840	ko:K01183
hahh:O5O45_21890	ko:K01620
hahh:O5O45_21905	ko:K02000
hahh:O5O45_21910	ko:K02001
hahh:O5O45_21915	ko:K02002
hahh:O5O45_21920	ko:K00108
hahh:O5O45_21925	ko:K00130
hahh:O5O45_21930	ko:K02167
hahh:O5O45_21985	ko:K06889
hahh:O5O45_22035	ko:K01073
hahh:O5O45_22080	ko:K05982
hahh:O5O45_22090	ko:K00606
hahh:O5O45_22110	ko:K01674
hahh:O5O45_22120	ko:K05559
hahh:O5O45_22125	ko:K05560
hahh:O5O45_22130	ko:K05561
hahh:O5O45_22135	ko:K05562
hahh:O5O45_22140	ko:K05563
hahh:O5O45_22145	ko:K05564
hahh:O5O45_22185	ko:K03306
hahh:O5O45_22220	ko:K10805
hahh:O5O45_22235	ko:K05844
hahh:O5O45_22240	ko:K05297
hahh:O5O45_22250	ko:K00760
hahh:O5O45_22255	ko:K03455
hahh:O5O45_22260	ko:K03179
hahh:O5O45_22265	ko:K07657
hahh:O5O45_22270	ko:K07636
hahh:O5O45_22280	ko:K06203
hahh:O5O45_22300	ko:K03442
hahh:O5O45_22305	ko:K03286
hahh:O5O45_22310	ko:K19055
hahh:O5O45_22315	ko:K02030
hahh:O5O45_22320	ko:K03184
hahh:O5O45_22325	ko:K02503
hahh:O5O45_22350	ko:K02039
hahh:O5O45_22355	ko:K02036
hahh:O5O45_22360	ko:K02038
hahh:O5O45_22365	ko:K02037
hahh:O5O45_22375	ko:K02040
hahh:O5O45_22380	ko:K11689
hahh:O5O45_22385	ko:K11690
hahh:O5O45_22390	ko:K10806
hahh:O5O45_22395	ko:K11688
hahh:O5O45_22400	ko:K03657
hahh:O5O45_22410	ko:K19337
hahh:O5O45_22450	ko:K08599
hahh:O5O45_22455	ko:K01915
hahh:O5O45_22490	ko:K02030
hahh:O5O45_22510	ko:K13652
hahh:O5O45_22515	ko:K12266
hahh:O5O45_22520	ko:K07322
hahh:O5O45_22525	ko:K04561
hahh:O5O45_22545	ko:K02030
hahh:O5O45_22550	ko:K02030
hahh:O5O45_22570	ko:K15580
hahh:O5O45_22575	ko:K15581
hahh:O5O45_22580	ko:K15582
hahh:O5O45_22585	ko:K15583
hahh:O5O45_22590	ko:K10823
hahh:O5O45_22615	ko:K00425
hahh:O5O45_22620	ko:K00426
hahh:O5O45_22630	ko:K07507
hahh:O5O45_22685	ko:K06973
hahh:O5O45_22690	ko:K02482
hahh:O5O45_22695	ko:K03410
hahh:O5O45_22705	ko:K08682
hahh:O5O45_22710	ko:K02030
hahh:O5O45_22740	ko:K06889
hahh:O5O45_22745	ko:K02004
hahh:O5O45_22750	ko:K02003
hahh:O5O45_22760	ko:K09950
hahh:O5O45_22770	ko:K03151
hahh:O5O45_22775	ko:K06966
hahh:O5O45_22790	ko:K01772
hahh:O5O45_22810	ko:K00140
hahh:O5O45_22830	ko:K00020
hahh:O5O45_22840	ko:K11903
hahh:O5O45_22850	ko:K09930
hahh:O5O45_22860	ko:K15977
hahh:O5O45_22875	ko:K07401
hahh:O5O45_22880	ko:K03657
hahh:O5O45_22900	ko:K08762
hahh:O5O45_22920	ko:K04760
hahh:O5O45_22945	ko:K02483
hahh:O5O45_22950	ko:K05801
hahh:O5O45_22955	ko:K01816
hahh:O5O45_22960	ko:K00042
hahh:O5O45_22965	ko:K03089
hahh:O5O45_22970	ko:K09811
hahh:O5O45_22975	ko:K09812
hahh:O5O45_22980	ko:K03110
hahh:O5O45_22985	ko:K08316
hahh:O5O45_22990	ko:K00507
hahh:O5O45_22995	ko:K10563
hahh:O5O45_23005	ko:K01082
hahh:O5O45_23010	ko:K20881
hahh:O5O45_23015	ko:K04762
hahh:O5O45_23020	ko:K04083
hahh:O5O45_23025	ko:K01610
hahh:O5O45_23045	ko:K05787
hahh:O5O45_23055	ko:K01465
hahh:O5O45_23060	ko:K00609
hahh:O5O45_23065	ko:K02825
hahh:O5O45_23070	ko:K07447
hahh:O5O45_23075	ko:K07735
hahh:O5O45_23080	ko:K03832
hahh:O5O45_23085	ko:K01920
hahh:O5O45_23090	ko:K02657
hahh:O5O45_23095	ko:K02658
hahh:O5O45_23100	ko:K02659
hahh:O5O45_23105	ko:K02660
hahh:O5O45_23110	ko:K02661
hahh:O5O45_23115	ko:K06596
hahh:O5O45_23120	ko:K06597
hahh:O5O45_23125	ko:K06598
hahh:O5O45_23130	ko:K10108
hahh:O5O45_23135	ko:K09823
hahh:O5O45_23140	ko:K09817
hahh:O5O45_23145	ko:K09816
hahh:O5O45_23150	ko:K03821
hahh:O5O45_23170	ko:K06987
hahh:O5O45_23175	ko:K01495
hahh:O5O45_23180	ko:K13938
hahh:O5O45_23185	ko:K07115
hahh:O5O45_23190	ko:K05516
hahh:O5O45_23195	ko:K18997
hahh:O5O45_23200	ko:K07146
hahh:O5O45_23205	ko:K09983
hahh:O5O45_23210	ko:K24821
hahh:O5O45_23225	ko:K00428
hahh:O5O45_23230	ko:K21019
hahh:O5O45_23245	ko:K23775
hahh:O5O45_23265	ko:K00077
hahh:O5O45_23275	ko:K06929
hahh:O5O45_23285	ko:K00432
hahh:O5O45_23290	ko:K07394
hahh:O5O45_23305	ko:K24180
hahh:O5O45_23310	ko:K03828
hahh:O5O45_23315	ko:K14445
hahh:O5O45_23325	ko:K03556
hahh:O5O45_23330	ko:K01187
hahh:O5O45_23335	ko:K10111
hahh:O5O45_23370	ko:K07493
hahh:O5O45_23405	ko:K03412
hahh:O5O45_23410	ko:K03411
hahh:O5O45_23415	ko:K00575
hahh:O5O45_23425	ko:K03408
hahh:O5O45_23430	ko:K03406
hahh:O5O45_23435	ko:K03406
hahh:O5O45_23440	ko:K03406
hahh:O5O45_23445	ko:K03408
hahh:O5O45_23450	ko:K03407
hahh:O5O45_23455	ko:K03413
hahh:O5O45_23470	ko:K20977
hahh:O5O45_23475	ko:K20978
hahh:O5O45_23480	ko:K03406
hahh:O5O45_23495	ko:K01529
hahh:O5O45_23510	ko:K10110
hahh:O5O45_23515	ko:K10109
hahh:O5O45_23520	ko:K10108
hahh:O5O45_23525	ko:K01176
hahh:O5O45_23535	ko:K25316
hahh:O5O45_23540	ko:K05811
hahh:O5O45_23550	ko:K00845
hahh:O5O45_23555	ko:K01690
hahh:O5O45_23560	ko:K00134
hahh:O5O45_23565	ko:K00873
hahh:O5O45_23580	ko:K07140
hahh:O5O45_23590	ko:K05834
hahh:O5O45_23610	ko:K13695
hahh:O5O45_23615	ko:K07684
hahh:O5O45_23620	ko:K02480
hahh:O5O45_23625	ko:K11690
hahh:O5O45_23630	ko:K11689
hahh:O5O45_23635	ko:K11688
hahh:O5O45_23655	ko:K02030
hahh:O5O45_23660	ko:K11751
hahh:O5O45_23665	ko:K15034
hahh:O5O45_23705	ko:K07461
hahh:O5O45_23710	ko:K07004
hahh:O5O45_23715	ko:K09997
hahh:O5O45_23720	ko:K09919
hahh:O5O45_23735	ko:K01625
hahh:O5O45_23740	ko:K01057
hahh:O5O45_23745	ko:K00036
hahh:O5O45_23750	ko:K19337
hahh:O5O45_23755	ko:K02024
hahh:O5O45_23775	ko:K00574
hahh:O5O45_23785	ko:K00574
hahh:O5O45_23790	ko:K09701
hahh:O5O45_23795	ko:K06954
hahh:O5O45_23800	ko:K00507
hahh:O5O45_23820	ko:K05786
hahh:O5O45_23840	ko:K10126
hahh:O5O45_23845	ko:K10125
hahh:O5O45_23855	ko:K19236
hahh:O5O45_23860	ko:K00344
hahh:O5O45_23875	ko:K00263
hahh:O5O45_23955	ko:K13590
hahh:O5O45_23960	ko:K03733
hahh:O5O45_23965	ko:K09921
hahh:O5O45_23970	ko:K01778
hahh:O5O45_23975	ko:K01586
hahh:O5O45_23980	ko:K05851
hahh:O5O45_23985	ko:K01755
hahh:O5O45_23990	ko:K08082
hahh:O5O45_23995	ko:K08083
hahh:O5O45_24000	ko:K01749
hahh:O5O45_24005	ko:K01719
hahh:O5O45_24010	ko:K02496
hahh:O5O45_24015	ko:K02498
hahh:O5O45_24020	ko:K00523
hahh:O5O45_24025	ko:K03182
hahh:O5O45_24030	ko:K03628
hahh:O5O45_24035	ko:K03671
hahh:O5O45_24040	ko:K01524
hahh:O5O45_24045	ko:K01999
hahh:O5O45_24050	ko:K06158
hahh:O5O45_24065	ko:K03773
hahh:O5O45_24070	ko:K02030
hahh:O5O45_24080	ko:K00134
hahh:O5O45_24095	ko:K07026
hahh:O5O45_24100	ko:K13693
hahh:O5O45_24105	ko:K00690
hahh:O5O45_24125	ko:K03924
hahh:O5O45_24155	ko:K00067
hahh:O5O45_24165	ko:K03776
hahh:O5O45_24180	ko:K17315
hahh:O5O45_24185	ko:K01200
hahh:O5O45_24225	ko:K06917
hahh:O5O45_24230	ko:K01008
hahh:O5O45_24240	ko:K01993
hahh:O5O45_24245	ko:K01990
hahh:O5O45_24250	ko:K01992
hahh:O5O45_24275	ko:K02482
hahh:O5O45_24280	ko:K24105
hahh:O5O45_24290	ko:K05517
hahh:O5O45_24300	ko:K03583
hahh:O5O45_24305	ko:K03582
hahh:O5O45_24310	ko:K03581
hahh:O5O45_24320	ko:K04767
hahh:O5O45_24325	ko:K01270
hahh:O5O45_24335	ko:K06911
hahh:O5O45_24350	ko:K00612
hahh:O5O45_24355	ko:K02356
hahh:O5O45_24370	ko:K11940
hahh:O5O45_24375	ko:K23237
hahh:O5O45_24380	ko:K10111
hahh:O5O45_24385	ko:K01187
hahh:O5O45_24390	ko:K10238
hahh:O5O45_24395	ko:K10237
hahh:O5O45_24400	ko:K10236
hahh:O5O45_24410	ko:K01187
hahh:O5O45_24470	ko:K07019
hahh:O5O45_24475	ko:K03113
hahh:O5O45_24495	ko:K07231
hahh:O5O45_24505	ko:K07338
hahh:O5O45_24510	ko:K09947
hahh:O5O45_24545	ko:K07074
hahh:O5O45_24550	ko:K00285
hahh:O5O45_24555	ko:K03310
hahh:O5O45_24560	ko:K14414
hahh:O5O45_24565	ko:K14415
hahh:O5O45_24570	ko:K01974
hahh:O5O45_24595	ko:K05845
hahh:O5O45_24600	ko:K05846
hahh:O5O45_24605	ko:K05847
hahh:O5O45_24610	ko:K05846
hahh:O5O45_24615	ko:K03654
hahh:O5O45_24630	ko:K24136
hahh:O5O45_24635	ko:K00382
hahh:O5O45_24645	ko:K07107
hahh:O5O45_24675	ko:K06147
hahh:O5O45_24680	ko:K02030
hahh:O5O45_24690	ko:K14153
hahh:O5O45_24695	ko:K03149
hahh:O5O45_24700	ko:K03154
hahh:O5O45_24705	ko:K03153
hahh:O5O45_24710	ko:K03147
