pcav:D3880_00005	ko:K02313
pcav:D3880_13000	ko:K00600
pcav:D3880_13005	ko:K06923
pcav:D3880_13010	ko:K20973
pcav:D3880_13015	ko:K23775
pcav:D3880_13020	ko:K00432
pcav:D3880_13025	ko:K07305
pcav:D3880_13030	ko:K14260
pcav:D3880_13040	ko:K03799
pcav:D3880_13045	ko:K15777
pcav:D3880_13050	ko:K05592
pcav:D3880_13080	ko:K07090
pcav:D3880_13085	ko:K01626
pcav:D3880_13090	ko:K09927
pcav:D3880_13120	ko:K23775
pcav:D3880_13125	ko:K04063
pcav:D3880_13130	ko:K02356
pcav:D3880_13140	ko:K14233
pcav:D3880_13170	ko:K03284
pcav:D3880_13185	ko:K01782
pcav:D3880_13190	ko:K00626
pcav:D3880_13270	ko:K00797
pcav:D3880_13275	ko:K01247
pcav:D3880_13280	ko:K00567
pcav:D3880_13285	ko:K01480
pcav:D3880_13290	ko:K11073
pcav:D3880_13295	ko:K09880
pcav:D3880_13300	ko:K08967
pcav:D3880_13305	ko:K08964
pcav:D3880_13310	ko:K05820
pcav:D3880_13315	ko:K01736
pcav:D3880_13320	ko:K06889
pcav:D3880_13330	ko:K07320
pcav:D3880_13350	ko:K01495
pcav:D3880_13360	ko:K00799
pcav:D3880_13365	ko:K05825
pcav:D3880_13380	ko:K05782
pcav:D3880_13385	ko:K03453
pcav:D3880_13400	ko:K01591
pcav:D3880_13410	ko:K24300
pcav:D3880_13415	ko:K13007
pcav:D3880_13420	ko:K24310
pcav:D3880_13445	ko:K16693
pcav:D3880_13450	ko:K02805
pcav:D3880_13465	ko:K00973
pcav:D3880_13470	ko:K01710
pcav:D3880_13480	ko:K05789
pcav:D3880_13490	ko:K12536
pcav:D3880_13495	ko:K12537
pcav:D3880_13500	ko:K12538
pcav:D3880_13515	ko:K22108
pcav:D3880_13525	ko:K13774
pcav:D3880_13530	ko:K13778
pcav:D3880_13535	ko:K11731
pcav:D3880_13540	ko:K13779
pcav:D3880_13545	ko:K13777
pcav:D3880_13550	ko:K13775
pcav:D3880_13555	ko:K13776
pcav:D3880_13560	ko:K03365
pcav:D3880_13575	ko:K03088
pcav:D3880_13580	ko:K07114
pcav:D3880_13610	ko:K04079
pcav:D3880_13645	ko:K03311
pcav:D3880_13650	ko:K01902
pcav:D3880_13655	ko:K01903
pcav:D3880_13660	ko:K00382
pcav:D3880_13665	ko:K00658
pcav:D3880_13670	ko:K00164
pcav:D3880_13675	ko:K00240
pcav:D3880_13680	ko:K00239
pcav:D3880_13685	ko:K00242
pcav:D3880_13690	ko:K00241
pcav:D3880_13695	ko:K01647
pcav:D3880_13705	ko:K06940
pcav:D3880_13715	ko:K09922
pcav:D3880_13730	ko:K09913
pcav:D3880_13735	ko:K11939
pcav:D3880_13740	ko:K06147
pcav:D3880_13760	ko:K03473
pcav:D3880_13765	ko:K26939
pcav:D3880_13770	ko:K04085
pcav:D3880_13780	ko:K22452
pcav:D3880_13790	ko:K03924
pcav:D3880_13810	ko:K07001
pcav:D3880_13815	ko:K07667
pcav:D3880_13820	ko:K07646
pcav:D3880_13825	ko:K01548
pcav:D3880_13830	ko:K01547
pcav:D3880_13835	ko:K01546
pcav:D3880_13840	ko:K01545
pcav:D3880_13855	ko:K11209
pcav:D3880_13870	ko:K19222
pcav:D3880_13875	ko:K01897
pcav:D3880_13880	ko:K08296
pcav:D3880_13890	ko:K00057
pcav:D3880_13895	ko:K20974
pcav:D3880_13900	ko:K01716
pcav:D3880_13905	ko:K00647
pcav:D3880_13910	ko:K21310
pcav:D3880_13920	ko:K07659
pcav:D3880_13945	ko:K02030
pcav:D3880_13955	ko:K03522
pcav:D3880_13960	ko:K03521
pcav:D3880_13965	ko:K00311
pcav:D3880_13970	ko:K09986
pcav:D3880_13980	ko:K03639
pcav:D3880_13995	ko:K03424
pcav:D3880_14000	ko:K02676
pcav:D3880_14005	ko:K02341
pcav:D3880_14010	ko:K00943
pcav:D3880_14015	ko:K07082
pcav:D3880_14020	ko:K02619
pcav:D3880_14025	ko:K09458
pcav:D3880_14030	ko:K02078
pcav:D3880_14035	ko:K00059
pcav:D3880_14040	ko:K00645
pcav:D3880_14045	ko:K03621
pcav:D3880_14050	ko:K02911
pcav:D3880_14055	ko:K07040
pcav:D3880_14060	ko:K25422
pcav:D3880_14065	ko:K04773
pcav:D3880_14070	ko:K01091
pcav:D3880_14075	ko:K06179
pcav:D3880_14080	ko:K08300
pcav:D3880_14085	ko:K00075
pcav:D3880_14090	ko:K25307
pcav:D3880_14095	ko:K00979
pcav:D3880_14100	ko:K09791
pcav:D3880_14105	ko:K00912
pcav:D3880_14110	ko:K03559
pcav:D3880_14115	ko:K03561
pcav:D3880_14120	ko:K02238
pcav:D3880_14125	ko:K09928
pcav:D3880_14130	ko:K09808
pcav:D3880_14135	ko:K09810
pcav:D3880_14140	ko:K09808
pcav:D3880_14155	ko:K01126
pcav:D3880_14160	ko:K00322
pcav:D3880_14165	ko:K03734
pcav:D3880_14170	ko:K00134
pcav:D3880_14175	ko:K03723
pcav:D3880_14190	ko:K19696
pcav:D3880_14195	ko:K01207
pcav:D3880_14210	ko:K01356
pcav:D3880_14215	ko:K13053
pcav:D3880_14230	ko:K03168
pcav:D3880_14240	ko:K00632
pcav:D3880_14245	ko:K01825
pcav:D3880_14260	ko:K06149
pcav:D3880_14270	ko:K15738
pcav:D3880_14275	ko:K08309
pcav:D3880_14280	ko:K07140
pcav:D3880_14285	ko:K03415
pcav:D3880_14300	ko:K00111
pcav:D3880_14305	ko:K00803
pcav:D3880_14315	ko:K03750
pcav:D3880_14320	ko:K03638
pcav:D3880_14325	ko:K03752
pcav:D3880_14335	ko:K14232
pcav:D3880_14345	ko:K03455
pcav:D3880_14355	ko:K00799
pcav:D3880_14360	ko:K07006
pcav:D3880_14375	ko:K03320
pcav:D3880_14400	ko:K09781
pcav:D3880_14405	ko:K01129
pcav:D3880_14415	ko:K09923
pcav:D3880_14420	ko:K07259
pcav:D3880_14425	ko:K12297
pcav:D3880_14430	ko:K03812
pcav:D3880_14435	ko:K00254
pcav:D3880_14450	ko:K15371
pcav:D3880_14460	ko:K03924
pcav:D3880_14475	ko:K07114
pcav:D3880_14480	ko:K07114
pcav:D3880_14490	ko:K07003
pcav:D3880_14510	ko:K01256
pcav:D3880_14520	ko:K09916
pcav:D3880_14525	ko:K02441
pcav:D3880_14535	ko:K00858
pcav:D3880_14540	ko:K09977
pcav:D3880_14560	ko:K00219
pcav:D3880_14575	ko:K14221
pcav:D3880_14580	ko:K14221
pcav:D3880_14585	ko:K14237
pcav:D3880_14590	ko:K02462
pcav:D3880_14595	ko:K02461
pcav:D3880_14600	ko:K02460
pcav:D3880_14605	ko:K02459
pcav:D3880_14610	ko:K02458
pcav:D3880_14615	ko:K02457
pcav:D3880_14620	ko:K02456
pcav:D3880_14625	ko:K02455
pcav:D3880_14630	ko:K02454
pcav:D3880_14635	ko:K02452
pcav:D3880_14640	ko:K02453
pcav:D3880_14660	ko:K10764
pcav:D3880_14665	ko:K00764
pcav:D3880_14670	ko:K03558
pcav:D3880_14675	ko:K03749
pcav:D3880_14680	ko:K11754
pcav:D3880_14685	ko:K01963
pcav:D3880_14690	ko:K01817
pcav:D3880_14695	ko:K06173
pcav:D3880_14700	ko:K08086
pcav:D3880_14710	ko:K00133
pcav:D3880_14715	ko:K00052
pcav:D3880_14725	ko:K01704
pcav:D3880_14730	ko:K01703
pcav:D3880_14750	ko:K04080
pcav:D3880_14755	ko:K05541
pcav:D3880_14760	ko:K07107
pcav:D3880_14765	ko:K01625
pcav:D3880_14770	ko:K01690
pcav:D3880_14775	ko:K01057
pcav:D3880_14780	ko:K14224
pcav:D3880_14785	ko:K14218
pcav:D3880_14790	ko:K14224
pcav:D3880_14795	ko:K14218
pcav:D3880_14800	ko:K01885
pcav:D3880_14810	ko:K03543
pcav:D3880_14815	ko:K03446
pcav:D3880_14825	ko:K03702
pcav:D3880_14830	ko:K00832
pcav:D3880_14835	ko:K14220
pcav:D3880_14840	ko:K02237
pcav:D3880_14845	ko:K05788
pcav:D3880_14850	ko:K02945
pcav:D3880_14855	ko:K00945
pcav:D3880_14860	ko:K24018
pcav:D3880_14865	ko:K00817
pcav:D3880_14870	ko:K14170
pcav:D3880_14875	ko:K00831
pcav:D3880_14880	ko:K02469
pcav:D3880_14885	ko:K08963
pcav:D3880_14890	ko:K12960
pcav:D3880_14895	ko:K00568
pcav:D3880_14900	ko:K22292
pcav:D3880_14915	ko:K06178
pcav:D3880_14920	ko:K06024
pcav:D3880_14925	ko:K05896
pcav:D3880_14940	ko:K07053
pcav:D3880_14945	ko:K06190
pcav:D3880_14950	ko:K09780
pcav:D3880_14960	ko:K07662
pcav:D3880_14980	ko:K03498
pcav:D3880_14985	ko:K03498
pcav:D3880_15005	ko:K01768
pcav:D3880_15015	ko:K07396
pcav:D3880_15020	ko:K07146
pcav:D3880_15025	ko:K05527
pcav:D3880_15030	ko:K09924
pcav:D3880_15040	ko:K01679
pcav:D3880_15045	ko:K00355
pcav:D3880_15060	ko:K00632
pcav:D3880_15065	ko:K23753
pcav:D3880_15070	ko:K15461
pcav:D3880_15090	ko:K07090
pcav:D3880_15105	ko:K09898
pcav:D3880_15110	ko:K09771
pcav:D3880_15120	ko:K16322
pcav:D3880_15125	ko:K03449
pcav:D3880_15140	ko:K14393
pcav:D3880_15165	ko:K12543
pcav:D3880_15170	ko:K12541
pcav:D3880_15175	ko:K12542
pcav:D3880_15190	ko:K05812
pcav:D3880_15200	ko:K11068
pcav:D3880_15210	ko:K00799
pcav:D3880_15235	ko:K12255
pcav:D3880_15240	ko:K03307
pcav:D3880_15245	ko:K01652
pcav:D3880_15255	ko:K07152
pcav:D3880_15265	ko:K07152
pcav:D3880_15295	ko:K07152
pcav:D3880_15305	ko:K06196
pcav:D3880_15315	ko:K17686
pcav:D3880_15345	ko:K11073
pcav:D3880_15360	ko:K00906
pcav:D3880_15380	ko:K03457
pcav:D3880_15390	ko:K01915
pcav:D3880_15395	ko:K11073
pcav:D3880_15400	ko:K09471
pcav:D3880_15410	ko:K01738
pcav:D3880_15425	ko:K09989
pcav:D3880_15450	ko:K02014
pcav:D3880_15465	ko:K02503
pcav:D3880_15475	ko:K01354
pcav:D3880_15500	ko:K11073
pcav:D3880_15505	ko:K10536
pcav:D3880_15510	ko:K03566
pcav:D3880_15520	ko:K09160
pcav:D3880_15530	ko:K09902
pcav:D3880_15535	ko:K03684
pcav:D3880_15555	ko:K01011
pcav:D3880_15565	ko:K06076
pcav:D3880_15575	ko:K00432
pcav:D3880_15585	ko:K02233
pcav:D3880_15590	ko:K02226
pcav:D3880_15595	ko:K00768
pcav:D3880_15600	ko:K02231
pcav:D3880_15605	ko:K02232
pcav:D3880_15610	ko:K02225
pcav:D3880_15615	ko:K02227
pcav:D3880_15620	ko:K04719
pcav:D3880_15625	ko:K02224
pcav:D3880_15630	ko:K19221
pcav:D3880_15640	ko:K16092
pcav:D3880_15645	ko:K14218
pcav:D3880_15665	ko:K12410
pcav:D3880_15675	ko:K14058
pcav:D3880_15690	ko:K02742
pcav:D3880_15695	ko:K01796
pcav:D3880_15705	ko:K07045
pcav:D3880_15710	ko:K00255
pcav:D3880_15715	ko:K11103
pcav:D3880_15730	ko:K03781
pcav:D3880_15735	ko:K02362
pcav:D3880_15740	ko:K07639
pcav:D3880_15745	ko:K07661
pcav:D3880_15750	ko:K00525
pcav:D3880_15755	ko:K00526
pcav:D3880_15810	ko:K03769
pcav:D3880_15840	ko:K06988
pcav:D3880_15850	ko:K03704
pcav:D3880_15865	ko:K00243
pcav:D3880_15900	ko:K21430
pcav:D3880_15910	ko:K18911
pcav:D3880_15915	ko:K05590
pcav:D3880_15925	ko:K03574
pcav:D3880_15930	ko:K05786
pcav:D3880_15935	ko:K01118
pcav:D3880_15955	ko:K01055
pcav:D3880_15960	ko:K03767
pcav:D3880_15965	ko:K18893
pcav:D3880_15975	ko:K09919
pcav:D3880_15980	ko:K07221
pcav:D3880_15985	ko:K06177
pcav:D3880_16005	ko:K18139
pcav:D3880_16025	ko:K07862
pcav:D3880_16045	ko:K09915
pcav:D3880_16050	ko:K07168
pcav:D3880_16065	ko:K03088
pcav:D3880_16070	ko:K16872
pcav:D3880_16090	ko:K05834
pcav:D3880_16100	ko:K09954
pcav:D3880_16115	ko:K02503
pcav:D3880_16125	ko:K07184
pcav:D3880_16135	ko:K03578
pcav:D3880_16145	ko:K01897
pcav:D3880_16150	ko:K01897
pcav:D3880_16155	ko:K02030
pcav:D3880_16165	ko:K17865
pcav:D3880_16175	ko:K01993
pcav:D3880_16180	ko:K01990
pcav:D3880_16185	ko:K01992
pcav:D3880_16190	ko:K00059
pcav:D3880_16210	ko:K03580
pcav:D3880_16220	ko:K01816
pcav:D3880_16240	ko:K01999
pcav:D3880_16245	ko:K01997
pcav:D3880_16250	ko:K01998
pcav:D3880_16255	ko:K01995
pcav:D3880_16260	ko:K01996
pcav:D3880_16270	ko:K09930
pcav:D3880_16280	ko:K15977
pcav:D3880_16300	ko:K08985
pcav:D3880_16310	ko:K00134
pcav:D3880_16315	ko:K28981
pcav:D3880_16325	ko:K06077
pcav:D3880_16335	ko:K00275
pcav:D3880_16355	ko:K03722
pcav:D3880_16370	ko:K08993
pcav:D3880_16385	ko:K09858
pcav:D3880_16405	ko:K07116
pcav:D3880_16410	ko:K01494
pcav:D3880_16415	ko:K03593
pcav:D3880_16420	ko:K01874
pcav:D3880_16425	ko:K03617
pcav:D3880_16430	ko:K03616
pcav:D3880_16435	ko:K03615
pcav:D3880_16440	ko:K03614
pcav:D3880_16445	ko:K03612
pcav:D3880_16455	ko:K03613
pcav:D3880_16460	ko:K10773
pcav:D3880_16470	ko:K01759
pcav:D3880_16475	ko:K01940
pcav:D3880_16480	ko:K21218
pcav:D3880_16485	ko:K01465
pcav:D3880_16490	ko:K03683
pcav:D3880_16495	ko:K03386
pcav:D3880_16500	ko:K02192
pcav:D3880_16505	ko:K03594
pcav:D3880_16510	ko:K07390
pcav:D3880_16520	ko:K03704
pcav:D3880_16525	ko:K00611
pcav:D3880_16530	ko:K02010
pcav:D3880_16535	ko:K21019
pcav:D3880_16545	ko:K02030
pcav:D3880_16550	ko:K00864
pcav:D3880_16555	ko:K03976
pcav:D3880_16560	ko:K02444
pcav:D3880_16565	ko:K00111
pcav:D3880_16575	ko:K22444
pcav:D3880_16580	ko:K00135
pcav:D3880_16585	ko:K22443
pcav:D3880_16590	ko:K03451
pcav:D3880_16595	ko:K07246
pcav:D3880_16600	ko:K16135
pcav:D3880_16610	ko:K00549
pcav:D3880_16615	ko:K03576
pcav:D3880_16640	ko:K11073
pcav:D3880_16645	ko:K18540
pcav:D3880_16700	ko:K24158
pcav:D3880_16705	ko:K11741
pcav:D3880_16710	ko:K01118
pcav:D3880_16715	ko:K03566
pcav:D3880_16720	ko:K11928
pcav:D3880_16725	ko:K13821
pcav:D3880_16745	ko:K01338
pcav:D3880_16750	ko:K14475
pcav:D3880_16765	ko:K15256
pcav:D3880_16770	ko:K15257
pcav:D3880_16780	ko:K03474
pcav:D3880_16785	ko:K03584
pcav:D3880_16790	ko:K03595
pcav:D3880_16795	ko:K03685
pcav:D3880_16805	ko:K03100
pcav:D3880_16810	ko:K03596
pcav:D3880_16815	ko:K04771
pcav:D3880_16820	ko:K03803
pcav:D3880_16825	ko:K03598
pcav:D3880_16830	ko:K03597
pcav:D3880_16835	ko:K03088
pcav:D3880_16840	ko:K00278
pcav:D3880_16845	ko:K19168
pcav:D3880_16850	ko:K09159
pcav:D3880_16855	ko:K06980
pcav:D3880_16875	ko:K03648
pcav:D3880_16900	ko:K19711
pcav:D3880_16905	ko:K12542
pcav:D3880_16910	ko:K12541
pcav:D3880_16915	ko:K12543
pcav:D3880_16945	ko:K25227
pcav:D3880_16960	ko:K02051
pcav:D3880_16965	ko:K02050
pcav:D3880_16970	ko:K02049
pcav:D3880_16975	ko:K28692
pcav:D3880_16980	ko:K28693
pcav:D3880_16985	ko:K01941
pcav:D3880_16990	ko:K01457
pcav:D3880_17005	ko:K06183
pcav:D3880_17025	ko:K02030
pcav:D3880_17035	ko:K14225
pcav:D3880_17050	ko:K15982
pcav:D3880_17075	ko:K07003
pcav:D3880_17115	ko:K00632
pcav:D3880_17120	ko:K28224
pcav:D3880_17125	ko:K28220
pcav:D3880_17135	ko:K22347
pcav:D3880_17155	ko:K07003
pcav:D3880_17165	ko:K03787
pcav:D3880_17180	ko:K28225
pcav:D3880_17185	ko:K00632
pcav:D3880_17190	ko:K28231
pcav:D3880_17195	ko:K28230
pcav:D3880_17200	ko:K28227
pcav:D3880_17205	ko:K28226
pcav:D3880_17210	ko:K28232
pcav:D3880_17215	ko:K28229
pcav:D3880_17220	ko:K28228
pcav:D3880_17225	ko:K16049
pcav:D3880_17230	ko:K28221
pcav:D3880_17235	ko:K28222
pcav:D3880_17250	ko:K01082
pcav:D3880_17255	ko:K00957
pcav:D3880_17260	ko:K00955
pcav:D3880_17345	ko:K00666
pcav:D3880_17350	ko:K10680
pcav:D3880_17375	ko:K16050
pcav:D3880_17390	ko:K25775
pcav:D3880_17410	ko:K22818
pcav:D3880_17415	ko:K25623
pcav:D3880_17420	ko:K25622
pcav:D3880_17425	ko:K22819
pcav:D3880_17430	ko:K25621
pcav:D3880_17440	ko:K01692
pcav:D3880_17445	ko:K18687
pcav:D3880_17450	ko:K15983
pcav:D3880_17455	ko:K05296
pcav:D3880_17460	ko:K16051
pcav:D3880_17465	ko:K05898
pcav:D3880_17470	ko:K16047
pcav:D3880_17480	ko:K03406
pcav:D3880_17490	ko:K00154
pcav:D3880_17495	ko:K16048
pcav:D3880_17500	ko:K00076
pcav:D3880_17505	ko:K18364
pcav:D3880_17510	ko:K18366
pcav:D3880_17515	ko:K18365
pcav:D3880_17540	ko:K03724
pcav:D3880_17545	ko:K07124
pcav:D3880_17550	ko:K00632
pcav:D3880_17570	ko:K07240
pcav:D3880_17610	ko:K03522
pcav:D3880_17615	ko:K03521
pcav:D3880_17650	ko:K28556
pcav:D3880_17655	ko:K23948
pcav:D3880_17660	ko:K00121
pcav:D3880_17665	ko:K00154
pcav:D3880_17675	ko:K00255
pcav:D3880_17680	ko:K00059
pcav:D3880_17710	ko:K01796
pcav:D3880_17715	ko:K18292
pcav:D3880_17720	ko:K18289
pcav:D3880_17730	ko:K00249
pcav:D3880_17735	ko:K18291
pcav:D3880_17765	ko:K01897
pcav:D3880_17770	ko:K28225
pcav:D3880_17795	ko:K00249
pcav:D3880_17805	ko:K00311
pcav:D3880_17820	ko:K06915
pcav:D3880_17825	ko:K03406
pcav:D3880_17835	ko:K06911
pcav:D3880_17840	ko:K01433
pcav:D3880_17850	ko:K01141
pcav:D3880_17875	ko:K03924
pcav:D3880_17905	ko:K00873
pcav:D3880_17920	ko:K21019
pcav:D3880_17925	ko:K01676
pcav:D3880_17940	ko:K05520
pcav:D3880_17950	ko:K06131
pcav:D3880_17980	ko:K22310
pcav:D3880_17985	ko:K22617
pcav:D3880_18020	ko:K08682
pcav:D3880_18030	ko:K19577
pcav:D3880_18060	ko:K05596
pcav:D3880_18065	ko:K06895
pcav:D3880_18070	ko:K04564
pcav:D3880_18085	ko:K21024
pcav:D3880_18095	ko:K03744
pcav:D3880_18100	ko:K07231
pcav:D3880_18110	ko:K07338
pcav:D3880_18115	ko:K09947
pcav:D3880_18120	ko:K03406
pcav:D3880_18125	ko:K03585
pcav:D3880_18135	ko:K18138
pcav:D3880_18175	ko:K04077
pcav:D3880_18180	ko:K04078
pcav:D3880_18185	ko:K07113
pcav:D3880_18190	ko:K07226
pcav:D3880_18195	ko:K00059
pcav:D3880_18205	ko:K07443
pcav:D3880_18210	ko:K08218
pcav:D3880_18215	ko:K03442
pcav:D3880_18220	ko:K09767
pcav:D3880_18230	ko:K00077
pcav:D3880_18240	ko:K00798
pcav:D3880_18245	ko:K03574
pcav:D3880_18250	ko:K00799
pcav:D3880_18255	ko:K00620
pcav:D3880_18260	ko:K03070
pcav:D3880_18270	ko:K02535
pcav:D3880_18275	ko:K03531
pcav:D3880_18280	ko:K03590
pcav:D3880_18285	ko:K03589
pcav:D3880_18290	ko:K01921
pcav:D3880_18295	ko:K01924
pcav:D3880_18300	ko:K02563
pcav:D3880_18305	ko:K03588
pcav:D3880_18310	ko:K01925
pcav:D3880_18315	ko:K01000
pcav:D3880_18320	ko:K01929
pcav:D3880_18325	ko:K01928
pcav:D3880_18330	ko:K03587
pcav:D3880_18335	ko:K03586
pcav:D3880_18340	ko:K03438
pcav:D3880_18345	ko:K03925
pcav:D3880_18350	ko:K01978
pcav:D3880_18355	ko:K07056
pcav:D3880_18360	ko:K07121
pcav:D3880_18365	ko:K07460
pcav:D3880_18370	ko:K03271
pcav:D3880_18375	ko:K28369
pcav:D3880_18380	ko:K03600
pcav:D3880_18385	ko:K03599
pcav:D3880_18390	ko:K00413
pcav:D3880_18395	ko:K00412
pcav:D3880_18400	ko:K00411
pcav:D3880_18405	ko:K02996
pcav:D3880_18410	ko:K02871
pcav:D3880_18420	ko:K00255
pcav:D3880_18435	ko:K06916
pcav:D3880_18440	ko:K01867
pcav:D3880_18445	ko:K07018
pcav:D3880_18450	ko:K09908
pcav:D3880_18455	ko:K00955
pcav:D3880_18460	ko:K00957
pcav:D3880_18470	ko:K04691
pcav:D3880_18475	ko:K00817
pcav:D3880_18480	ko:K00013
pcav:D3880_18485	ko:K00765
pcav:D3880_18490	ko:K00790
pcav:D3880_18500	ko:K07122
pcav:D3880_18505	ko:K07323
pcav:D3880_18510	ko:K02067
pcav:D3880_18515	ko:K02066
pcav:D3880_18520	ko:K02065
pcav:D3880_18525	ko:K06041
pcav:D3880_18530	ko:K03270
pcav:D3880_18535	ko:K11719
pcav:D3880_18540	ko:K09774
pcav:D3880_18545	ko:K06861
pcav:D3880_18550	ko:K03092
pcav:D3880_18555	ko:K05808
pcav:D3880_18560	ko:K02806
pcav:D3880_18565	ko:K06958
pcav:D3880_18570	ko:K08485
pcav:D3880_18575	ko:K03592
pcav:D3880_18580	ko:K09889
pcav:D3880_18585	ko:K03568
pcav:D3880_18590	ko:K11206
pcav:D3880_18600	ko:K08301
pcav:D3880_18605	ko:K06287
pcav:D3880_18610	ko:K03571
pcav:D3880_18615	ko:K03570
pcav:D3880_18620	ko:K03569
pcav:D3880_18625	ko:K02435
pcav:D3880_18630	ko:K02433
pcav:D3880_18635	ko:K02434
pcav:D3880_18640	ko:K03642
pcav:D3880_18645	ko:K01607
pcav:D3880_18650	ko:K24180
pcav:D3880_18655	ko:K02471
pcav:D3880_18660	ko:K03300
pcav:D3880_18670	ko:K07795
pcav:D3880_18680	ko:K07774
pcav:D3880_18685	ko:K07649
pcav:D3880_18690	ko:K15012
pcav:D3880_18695	ko:K15011
pcav:D3880_18705	ko:K12368
pcav:D3880_18710	ko:K12368
pcav:D3880_18715	ko:K12369
pcav:D3880_18720	ko:K12370
pcav:D3880_18725	ko:K12371
pcav:D3880_18730	ko:K12372
pcav:D3880_18740	ko:K23123
pcav:D3880_18745	ko:K07160
pcav:D3880_18750	ko:K00380
pcav:D3880_18755	ko:K16090
pcav:D3880_18760	ko:K07336
pcav:D3880_18765	ko:K07126
pcav:D3880_18780	ko:K07336
pcav:D3880_18785	ko:K16090
pcav:D3880_18790	ko:K01581
pcav:D3880_18795	ko:K02837
pcav:D3880_18800	ko:K03424
pcav:D3880_18805	ko:K03406
pcav:D3880_18815	ko:K03807
pcav:D3880_18820	ko:K03806
pcav:D3880_18830	ko:K00767
pcav:D3880_18835	ko:K01990
pcav:D3880_18855	ko:K02652
pcav:D3880_18860	ko:K02653
pcav:D3880_18865	ko:K02654
pcav:D3880_18870	ko:K00859
pcav:D3880_18875	ko:K09862
pcav:D3880_18905	ko:K03885
pcav:D3880_18910	ko:K14229
pcav:D3880_18915	ko:K14232
pcav:D3880_18920	ko:K14220
pcav:D3880_18935	ko:K03695
pcav:D3880_18940	ko:K05810
pcav:D3880_18945	ko:K06180
pcav:D3880_18950	ko:K05807
pcav:D3880_18955	ko:K01950
pcav:D3880_18965	ko:K06950
pcav:D3880_18970	ko:K02668
pcav:D3880_18975	ko:K02667
pcav:D3880_18980	ko:K03153
pcav:D3880_18985	ko:K02655
pcav:D3880_18990	ko:K02674
pcav:D3880_18995	ko:K02673
pcav:D3880_19000	ko:K02672
pcav:D3880_19005	ko:K02671
pcav:D3880_19010	ko:K08084
pcav:D3880_19015	ko:K08084
pcav:D3880_19020	ko:K08084
pcav:D3880_19025	ko:K02674
pcav:D3880_19030	ko:K02673
pcav:D3880_19035	ko:K02672
pcav:D3880_19040	ko:K02671
pcav:D3880_19045	ko:K02655
pcav:D3880_19050	ko:K08084
pcav:D3880_19055	ko:K03527
pcav:D3880_19060	ko:K03774
pcav:D3880_19065	ko:K03101
pcav:D3880_19070	ko:K01870
pcav:D3880_19075	ko:K11753
pcav:D3880_19080	ko:K03980
pcav:D3880_19085	ko:K02968
pcav:D3880_19090	ko:K05805
pcav:D3880_19095	ko:K00931
pcav:D3880_19100	ko:K03979
pcav:D3880_19105	ko:K02899
pcav:D3880_19110	ko:K02888
pcav:D3880_19115	ko:K02523
pcav:D3880_19125	ko:K03773
pcav:D3880_19145	ko:K06204
pcav:D3880_19160	ko:K00262
pcav:D3880_19165	ko:K06020
pcav:D3880_19175	ko:K00600
pcav:D3880_19190	ko:K06200
pcav:D3880_19210	ko:K04485
pcav:D3880_19215	ko:K09794
pcav:D3880_19220	ko:K09794
pcav:D3880_19225	ko:K03282
pcav:D3880_19230	ko:K00528
pcav:D3880_19235	ko:K11391
pcav:D3880_19245	ko:K00426
pcav:D3880_19250	ko:K00425
pcav:D3880_19255	ko:K07141
pcav:D3880_19260	ko:K07402
pcav:D3880_19285	ko:K03152
pcav:D3880_19290	ko:K06901
pcav:D3880_19295	ko:K00557
pcav:D3880_19310	ko:K07054
pcav:D3880_19350	ko:K03579
pcav:D3880_19365	ko:K13283
pcav:D3880_19375	ko:K11927
pcav:D3880_19380	ko:K02342
pcav:D3880_19385	ko:K06181
pcav:D3880_19395	ko:K01241
pcav:D3880_19400	ko:K09456
pcav:D3880_19410	ko:K20971
pcav:D3880_19415	ko:K00941
pcav:D3880_19420	ko:K00788
pcav:D3880_19425	ko:K01845
pcav:D3880_19430	ko:K07126
pcav:D3880_19440	ko:K06168
pcav:D3880_19445	ko:K06217
pcav:D3880_19450	ko:K07042
pcav:D3880_19455	ko:K06189
pcav:D3880_19460	ko:K03820
pcav:D3880_19475	ko:K01869
pcav:D3880_19480	ko:K03643
pcav:D3880_19485	ko:K02340
pcav:D3880_19490	ko:K09890
pcav:D3880_19495	ko:K08305
pcav:D3880_19500	ko:K03644
pcav:D3880_19505	ko:K03801
pcav:D3880_19510	ko:K09158
pcav:D3880_19515	ko:K07258
pcav:D3880_19520	ko:K03642
pcav:D3880_19525	ko:K08305
pcav:D3880_19530	ko:K05837
pcav:D3880_19535	ko:K05515
pcav:D3880_19540	ko:K00783
pcav:D3880_19545	ko:K09710
pcav:D3880_19550	ko:K00969
pcav:D3880_19555	ko:K00147
pcav:D3880_19570	ko:K03652
pcav:D3880_19580	ko:K07157
pcav:D3880_19590	ko:K06518
pcav:D3880_19620	ko:K03186
pcav:D3880_19625	ko:K02558
pcav:D3880_19635	ko:K03430
pcav:D3880_19645	ko:K05306
pcav:D3880_19650	ko:K00138
pcav:D3880_19655	ko:K16238
pcav:D3880_19660	ko:K01915
pcav:D3880_19675	ko:K00138
pcav:D3880_19680	ko:K01487
pcav:D3880_19690	ko:K00626
pcav:D3880_19695	ko:K00059
pcav:D3880_19715	ko:K06219
pcav:D3880_19735	ko:K07092
pcav:D3880_19740	ko:K02437
