pmoe:HV782_000005	ko:K03656
pmoe:HV782_012740	ko:K23467
pmoe:HV782_012745	ko:K11073
pmoe:HV782_012765	ko:K14347
pmoe:HV782_012770	ko:K00808
pmoe:HV782_012795	ko:K01758
pmoe:HV782_012800	ko:K01697
pmoe:HV782_012805	ko:K00549
pmoe:HV782_012810	ko:K02013
pmoe:HV782_012815	ko:K02015
pmoe:HV782_012820	ko:K02016
pmoe:HV782_012825	ko:K01524
pmoe:HV782_012835	ko:K01265
pmoe:HV782_012840	ko:K07497
pmoe:HV782_012845	ko:K02052
pmoe:HV782_012850	ko:K02053
pmoe:HV782_012855	ko:K02054
pmoe:HV782_012860	ko:K02055
pmoe:HV782_012865	ko:K14652
pmoe:HV782_012880	ko:K23466
pmoe:HV782_012885	ko:K01607
pmoe:HV782_012895	ko:K23463
pmoe:HV782_012900	ko:K23465
pmoe:HV782_012915	ko:K07003
pmoe:HV782_012925	ko:K13875
pmoe:HV782_012940	ko:K13877
pmoe:HV782_012950	ko:K07404
pmoe:HV782_012970	ko:K00799
pmoe:HV782_012975	ko:K03546
pmoe:HV782_012980	ko:K03547
pmoe:HV782_012990	ko:K07114
pmoe:HV782_012995	ko:K07114
pmoe:HV782_013010	ko:K03924
pmoe:HV782_013020	ko:K15371
pmoe:HV782_013040	ko:K00375
pmoe:HV782_013065	ko:K07165
pmoe:HV782_013070	ko:K02459
pmoe:HV782_013075	ko:K02457
pmoe:HV782_013095	ko:K03744
pmoe:HV782_013120	ko:K07497
pmoe:HV782_013125	ko:K02458
pmoe:HV782_013130	ko:K02456
pmoe:HV782_013135	ko:K02460
pmoe:HV782_013140	ko:K02461
pmoe:HV782_013145	ko:K02462
pmoe:HV782_013150	ko:K02453
pmoe:HV782_013155	ko:K02454
pmoe:HV782_013160	ko:K02455
pmoe:HV782_013170	ko:K00986
pmoe:HV782_013195	ko:K07223
pmoe:HV782_013205	ko:K03710
pmoe:HV782_013220	ko:K15553
pmoe:HV782_013225	ko:K15554
pmoe:HV782_013230	ko:K15555
pmoe:HV782_013245	ko:K03760
pmoe:HV782_013250	ko:K01356
pmoe:HV782_013255	ko:K14160
pmoe:HV782_013260	ko:K14161
pmoe:HV782_013265	ko:K14162
pmoe:HV782_013295	ko:K03701
pmoe:HV782_013305	ko:K08995
pmoe:HV782_013330	ko:K23773
pmoe:HV782_013335	ko:K19640
pmoe:HV782_013350	ko:K04774
pmoe:HV782_013360	ko:K00381
pmoe:HV782_013380	ko:K00548
pmoe:HV782_013395	ko:K07400
pmoe:HV782_013400	ko:K05936
pmoe:HV782_013405	ko:K02189
pmoe:HV782_013420	ko:K02234
pmoe:HV782_013425	ko:K02230
pmoe:HV782_013430	ko:K03405
pmoe:HV782_013435	ko:K13580
pmoe:HV782_013450	ko:K03671
pmoe:HV782_013455	ko:K02030
pmoe:HV782_013460	ko:K02029
pmoe:HV782_013465	ko:K02029
pmoe:HV782_013470	ko:K02028
pmoe:HV782_013490	ko:K00874
pmoe:HV782_013495	ko:K03769
pmoe:HV782_013505	ko:K02670
pmoe:HV782_013510	ko:K01907
pmoe:HV782_013515	ko:K00019
pmoe:HV782_013530	ko:K13896
pmoe:HV782_013535	ko:K13895
pmoe:HV782_013540	ko:K13894
pmoe:HV782_013545	ko:K13893
pmoe:HV782_013550	ko:K03769
pmoe:HV782_013555	ko:K01046
pmoe:HV782_013565	ko:K01626
pmoe:HV782_013580	ko:K07689
pmoe:HV782_013585	ko:K03703
pmoe:HV782_013590	ko:K00995
pmoe:HV782_013595	ko:K14225
pmoe:HV782_013600	ko:K14222
pmoe:HV782_013605	ko:K14228
pmoe:HV782_013650	ko:K00558
pmoe:HV782_013690	ko:K10857
pmoe:HV782_013925	ko:K26973
pmoe:HV782_013930	ko:K26974
pmoe:HV782_013935	ko:K26975
pmoe:HV782_013980	ko:K26976
pmoe:HV782_014050	ko:K11903
pmoe:HV782_014055	ko:K11904
pmoe:HV782_014100	ko:K03168
pmoe:HV782_014105	ko:K02017
pmoe:HV782_014110	ko:K02018
pmoe:HV782_014115	ko:K02020
pmoe:HV782_014120	ko:K00459
pmoe:HV782_014130	ko:K19745
pmoe:HV782_014140	ko:K10778
pmoe:HV782_014145	ko:K03919
pmoe:HV782_014150	ko:K09990
pmoe:HV782_014185	ko:K00963
pmoe:HV782_014190	ko:K00383
pmoe:HV782_014205	ko:K24119
pmoe:HV782_014210	ko:K03387
pmoe:HV782_014215	ko:K01759
pmoe:HV782_014230	ko:K26148
pmoe:HV782_014245	ko:K00457
pmoe:HV782_014250	ko:K05786
pmoe:HV782_014275	ko:K02647
pmoe:HV782_014280	ko:K00865
pmoe:HV782_014285	ko:K03406
pmoe:HV782_014290	ko:K12252
pmoe:HV782_014295	ko:K00032
pmoe:HV782_014305	ko:K11441
pmoe:HV782_014315	ko:K02525
pmoe:HV782_014345	ko:K18138
pmoe:HV782_014350	ko:K03585
pmoe:HV782_014355	ko:K02483
pmoe:HV782_014360	ko:K02484
pmoe:HV782_014395	ko:K01754
pmoe:HV782_014405	ko:K08276
pmoe:HV782_014445	ko:K11904
pmoe:HV782_014460	ko:K00847
pmoe:HV782_014465	ko:K00854
pmoe:HV782_014470	ko:K00045
pmoe:HV782_014475	ko:K10111
pmoe:HV782_014480	ko:K10229
pmoe:HV782_014485	ko:K10228
pmoe:HV782_014490	ko:K10227
pmoe:HV782_014525	ko:K00575
pmoe:HV782_014530	ko:K03412
pmoe:HV782_014540	ko:K13589
pmoe:HV782_014550	ko:K08482
pmoe:HV782_014565	ko:K21695
pmoe:HV782_014575	ko:K18300
pmoe:HV782_014580	ko:K18299
pmoe:HV782_014585	ko:K18298
pmoe:HV782_014615	ko:K13953
pmoe:HV782_014620	ko:K01420
pmoe:HV782_014665	ko:K00059
pmoe:HV782_014670	ko:K00005
pmoe:HV782_014680	ko:K02529
pmoe:HV782_014695	ko:K05913
pmoe:HV782_014720	ko:K27838
pmoe:HV782_014730	ko:K26399
pmoe:HV782_014745	ko:K10680
pmoe:HV782_014790	ko:K01835
pmoe:HV782_014795	ko:K06911
pmoe:HV782_014805	ko:K00986
pmoe:HV782_014825	ko:K06995
pmoe:HV782_014830	ko:K11073
pmoe:HV782_014835	ko:K01406
pmoe:HV782_014845	ko:K12536
pmoe:HV782_014850	ko:K12537
pmoe:HV782_014855	ko:K12538
pmoe:HV782_014860	ko:K12685
pmoe:HV782_014865	ko:K12685
pmoe:HV782_014895	ko:K10844
pmoe:HV782_014915	ko:K24160
pmoe:HV782_014925	ko:K14155
pmoe:HV782_014930	ko:K00123
pmoe:HV782_014935	ko:K00124
pmoe:HV782_014940	ko:K00127
pmoe:HV782_014945	ko:K02380
pmoe:HV782_014950	ko:K01042
pmoe:HV782_014955	ko:K03833
pmoe:HV782_014960	ko:K14238
pmoe:HV782_014965	ko:K18093
pmoe:HV782_014970	ko:K01426
pmoe:HV782_014975	ko:K12256
pmoe:HV782_014985	ko:K03762
pmoe:HV782_015000	ko:K02483
pmoe:HV782_015010	ko:K09471
pmoe:HV782_015020	ko:K01915
pmoe:HV782_015045	ko:K00059
pmoe:HV782_015065	ko:K07124
pmoe:HV782_015075	ko:K16137
pmoe:HV782_015085	ko:K18893
pmoe:HV782_015095	ko:K07267
pmoe:HV782_015100	ko:K05358
pmoe:HV782_015130	ko:K00505
pmoe:HV782_015135	ko:K00505
pmoe:HV782_015175	ko:K07001
pmoe:HV782_015195	ko:K01495
pmoe:HV782_015205	ko:K01193
pmoe:HV782_015210	ko:K10111
pmoe:HV782_015215	ko:K10238
pmoe:HV782_015220	ko:K10237
pmoe:HV782_015225	ko:K10236
pmoe:HV782_015230	ko:K16077
pmoe:HV782_015260	ko:K07112
pmoe:HV782_015265	ko:K07112
pmoe:HV782_015270	ko:K02484
pmoe:HV782_015275	ko:K02483
pmoe:HV782_015290	ko:K00380
pmoe:HV782_015295	ko:K03734
pmoe:HV782_015300	ko:K22736
pmoe:HV782_015305	ko:K07222
pmoe:HV782_015325	ko:K10680
pmoe:HV782_015340	ko:K18029
pmoe:HV782_015345	ko:K18030
pmoe:HV782_015355	ko:K13747
pmoe:HV782_015375	ko:K02036
pmoe:HV782_015380	ko:K02038
pmoe:HV782_015385	ko:K02037
pmoe:HV782_015390	ko:K02040
pmoe:HV782_015400	ko:K01915
pmoe:HV782_015405	ko:K11073
pmoe:HV782_015410	ko:K09471
pmoe:HV782_015415	ko:K06192
pmoe:HV782_015420	ko:K09857
pmoe:HV782_015435	ko:K07264
pmoe:HV782_015445	ko:K02012
pmoe:HV782_015450	ko:K02011
pmoe:HV782_015455	ko:K02010
pmoe:HV782_015465	ko:K07806
pmoe:HV782_015470	ko:K10012
pmoe:HV782_015475	ko:K10011
pmoe:HV782_015480	ko:K13014
pmoe:HV782_015485	ko:K07264
pmoe:HV782_015490	ko:K12962
pmoe:HV782_015495	ko:K12963
pmoe:HV782_015500	ko:K00012
pmoe:HV782_015515	ko:K21699
pmoe:HV782_015520	ko:K01755
pmoe:HV782_015525	ko:K02029
pmoe:HV782_015530	ko:K02028
pmoe:HV782_015535	ko:K02030
pmoe:HV782_015540	ko:K22278
pmoe:HV782_015560	ko:K07168
pmoe:HV782_015575	ko:K01692
pmoe:HV782_015580	ko:K00248
pmoe:HV782_015585	ko:K00626
pmoe:HV782_015595	ko:K01895
pmoe:HV782_015605	ko:K07243
pmoe:HV782_015615	ko:K16301
pmoe:HV782_015620	ko:K07224
pmoe:HV782_015625	ko:K00998
pmoe:HV782_015635	ko:K09958
pmoe:HV782_015640	ko:K17228
pmoe:HV782_015645	ko:K07090
pmoe:HV782_015650	ko:K03426
pmoe:HV782_015665	ko:K03284
pmoe:HV782_015680	ko:K21430
pmoe:HV782_015690	ko:K10979
pmoe:HV782_015695	ko:K12979
pmoe:HV782_015715	ko:K01118
pmoe:HV782_015735	ko:K06153
pmoe:HV782_015740	ko:K03406
pmoe:HV782_015745	ko:K03811
pmoe:HV782_015770	ko:K06992
pmoe:HV782_015800	ko:K03314
pmoe:HV782_015810	ko:K00036
pmoe:HV782_015815	ko:K00033
pmoe:HV782_015825	ko:K19353
pmoe:HV782_015845	ko:K06916
pmoe:HV782_015860	ko:K01480
pmoe:HV782_015865	ko:K11073
pmoe:HV782_015875	ko:K16345
pmoe:HV782_015890	ko:K01501
pmoe:HV782_015910	ko:K13609
pmoe:HV782_015930	ko:K07116
pmoe:HV782_015950	ko:K08160
pmoe:HV782_015980	ko:K03406
pmoe:HV782_016005	ko:K00703
pmoe:HV782_016010	ko:K01236
pmoe:HV782_016015	ko:K00705
pmoe:HV782_016020	ko:K06044
pmoe:HV782_016030	ko:K01214
pmoe:HV782_016075	ko:K00700
pmoe:HV782_016080	ko:K05343
pmoe:HV782_016085	ko:K16147
pmoe:HV782_016095	ko:K07507
pmoe:HV782_016120	ko:K21023
pmoe:HV782_016125	ko:K18139
pmoe:HV782_016130	ko:K07789
pmoe:HV782_016135	ko:K07788
pmoe:HV782_016140	ko:K07799
pmoe:HV782_016145	ko:K11065
pmoe:HV782_016170	ko:K00381
pmoe:HV782_016175	ko:K00404
pmoe:HV782_016190	ko:K25316
pmoe:HV782_016195	ko:K03825
pmoe:HV782_016225	ko:K03832
pmoe:HV782_016230	ko:K03559
pmoe:HV782_016235	ko:K03561
pmoe:HV782_016265	ko:K00131
pmoe:HV782_016280	ko:K03719
pmoe:HV782_016290	ko:K19416
pmoe:HV782_016295	ko:K14233
pmoe:HV782_016320	ko:K07690
pmoe:HV782_016325	ko:K07679
pmoe:HV782_016345	ko:K07347
pmoe:HV782_016350	ko:K15540
pmoe:HV782_016355	ko:K07345
pmoe:HV782_016425	ko:K01673
pmoe:HV782_016445	ko:K02014
pmoe:HV782_016455	ko:K11811
pmoe:HV782_016460	ko:K03741
pmoe:HV782_016465	ko:K03892
pmoe:HV782_016490	ko:K03566
pmoe:HV782_016495	ko:K00799
pmoe:HV782_016505	ko:K24847
pmoe:HV782_016510	ko:K14223
pmoe:HV782_016520	ko:K21826
pmoe:HV782_016525	ko:K10536
pmoe:HV782_016530	ko:K11073
pmoe:HV782_016535	ko:K12251
pmoe:HV782_016540	ko:K10536
pmoe:HV782_016545	ko:K03566
pmoe:HV782_016550	ko:K02044
pmoe:HV782_016555	ko:K02041
pmoe:HV782_016560	ko:K02042
pmoe:HV782_016565	ko:K02042
pmoe:HV782_016605	ko:K03781
pmoe:HV782_016610	ko:K00130
pmoe:HV782_016685	ko:K07666
pmoe:HV782_016690	ko:K07645
pmoe:HV782_016695	ko:K00156
pmoe:HV782_016710	ko:K11209
pmoe:HV782_016720	ko:K05834
pmoe:HV782_016750	ko:K09136
pmoe:HV782_016770	ko:K22468
pmoe:HV782_016775	ko:K02014
pmoe:HV782_016790	ko:K07240
pmoe:HV782_016800	ko:K07304
pmoe:HV782_016810	ko:K07345
pmoe:HV782_016815	ko:K07345
pmoe:HV782_016820	ko:K07346
pmoe:HV782_016825	ko:K07347
pmoe:HV782_016875	ko:K05770
pmoe:HV782_016925	ko:K16092
pmoe:HV782_016935	ko:K02016
pmoe:HV782_016945	ko:K00986
pmoe:HV782_016985	ko:K15256
pmoe:HV782_017015	ko:K07302
pmoe:HV782_017020	ko:K07303
pmoe:HV782_017025	ko:K06150
pmoe:HV782_017030	ko:K07402
pmoe:HV782_017035	ko:K07095
pmoe:HV782_017040	ko:K05802
pmoe:HV782_017060	ko:K01999
pmoe:HV782_017065	ko:K01874
pmoe:HV782_017075	ko:K10531
pmoe:HV782_017100	ko:K01666
pmoe:HV782_017105	ko:K03534
pmoe:HV782_017110	ko:K01714
pmoe:HV782_017155	ko:K12658
pmoe:HV782_017160	ko:K21062
pmoe:HV782_017165	ko:K13877
pmoe:HV782_017170	ko:K21060
pmoe:HV782_017175	ko:K01113
pmoe:HV782_017180	ko:K00035
pmoe:HV782_017185	ko:K13979
pmoe:HV782_017190	ko:K06967
pmoe:HV782_017195	ko:K16137
pmoe:HV782_017205	ko:K10680
pmoe:HV782_017210	ko:K06876
pmoe:HV782_017235	ko:K05685
pmoe:HV782_017240	ko:K13888
pmoe:HV782_017255	ko:K15658
pmoe:HV782_017260	ko:K20330
pmoe:HV782_017265	ko:K18139
pmoe:HV782_017270	ko:K07152
pmoe:HV782_017275	ko:K09796
pmoe:HV782_017290	ko:K07729
pmoe:HV782_017305	ko:K15553
pmoe:HV782_017315	ko:K03782
pmoe:HV782_017320	ko:K01256
pmoe:HV782_017330	ko:K09916
pmoe:HV782_017335	ko:K02441
pmoe:HV782_017345	ko:K00858
pmoe:HV782_017350	ko:K09977
pmoe:HV782_017355	ko:K03893
pmoe:HV782_017360	ko:K19784
pmoe:HV782_017380	ko:K01584
pmoe:HV782_017385	ko:K02342
pmoe:HV782_017390	ko:K03469
pmoe:HV782_017400	ko:K01069
pmoe:HV782_017405	ko:K08307
pmoe:HV782_017410	ko:K13893
pmoe:HV782_017415	ko:K13893
pmoe:HV782_017420	ko:K13894
pmoe:HV782_017425	ko:K13895
pmoe:HV782_017430	ko:K13896
pmoe:HV782_017435	ko:K00208
pmoe:HV782_017450	ko:K06991
pmoe:HV782_017465	ko:K07303
pmoe:HV782_017470	ko:K07302
pmoe:HV782_017475	ko:K00433
pmoe:HV782_017485	ko:K07497
pmoe:HV782_017530	ko:K05834
pmoe:HV782_017540	ko:K10778
pmoe:HV782_017550	ko:K01247
pmoe:HV782_017555	ko:K11073
pmoe:HV782_017560	ko:K10536
pmoe:HV782_017565	ko:K03566
pmoe:HV782_017570	ko:K15977
pmoe:HV782_017575	ko:K21470
pmoe:HV782_017605	ko:K03639
pmoe:HV782_017610	ko:K08994
pmoe:HV782_017620	ko:K01915
pmoe:HV782_017625	ko:K09471
pmoe:HV782_017645	ko:K18904
pmoe:HV782_017670	ko:K07120
pmoe:HV782_017695	ko:K06887
pmoe:HV782_017715	ko:K09471
pmoe:HV782_017720	ko:K12254
pmoe:HV782_017725	ko:K01915
pmoe:HV782_017730	ko:K07010
pmoe:HV782_017735	ko:K11076
pmoe:HV782_017740	ko:K11075
pmoe:HV782_017745	ko:K11074
pmoe:HV782_017750	ko:K11073
pmoe:HV782_017755	ko:K01975
pmoe:HV782_017795	ko:K13483
pmoe:HV782_017800	ko:K11178
pmoe:HV782_017805	ko:K11177
pmoe:HV782_017825	ko:K06889
pmoe:HV782_017840	ko:K06016
pmoe:HV782_017845	ko:K03457
pmoe:HV782_017850	ko:K01464
pmoe:HV782_017855	ko:K17722
pmoe:HV782_017860	ko:K17723
pmoe:HV782_017865	ko:K09017
pmoe:HV782_017870	ko:K07156
pmoe:HV782_017875	ko:K07245
pmoe:HV782_017895	ko:K18981
pmoe:HV782_017905	ko:K11688
pmoe:HV782_017910	ko:K11689
pmoe:HV782_017915	ko:K11690
pmoe:HV782_017920	ko:K07090
pmoe:HV782_017925	ko:K17218
pmoe:HV782_017930	ko:K22042
pmoe:HV782_017940	ko:K00505
pmoe:HV782_017945	ko:K03719
pmoe:HV782_017950	ko:K00166
pmoe:HV782_017955	ko:K00167
pmoe:HV782_017960	ko:K09699
pmoe:HV782_017965	ko:K00382
pmoe:HV782_017970	ko:K00826
pmoe:HV782_017975	ko:K03566
pmoe:HV782_017980	ko:K05834
pmoe:HV782_018010	ko:K23239
pmoe:HV782_018015	ko:K01802
pmoe:HV782_018030	ko:K03288
pmoe:HV782_018035	ko:K02020
pmoe:HV782_018045	ko:K11747
pmoe:HV782_018050	ko:K10816
pmoe:HV782_018055	ko:K10815
pmoe:HV782_018060	ko:K10814
pmoe:HV782_018075	ko:K02483
pmoe:HV782_018105	ko:K19270
pmoe:HV782_018115	ko:K06969
pmoe:HV782_018125	ko:K11073
pmoe:HV782_018160	ko:K26937
pmoe:HV782_018165	ko:K04093
pmoe:HV782_018180	ko:K08738
pmoe:HV782_018205	ko:K03321
pmoe:HV782_018220	ko:K09017
pmoe:HV782_018235	ko:K00681
pmoe:HV782_018240	ko:K00567
pmoe:HV782_018245	ko:K01183
pmoe:HV782_018280	ko:K07235
pmoe:HV782_018285	ko:K07236
pmoe:HV782_018290	ko:K07237
pmoe:HV782_018295	ko:K11179
pmoe:HV782_018305	ko:K07393
pmoe:HV782_018310	ko:K02302
pmoe:HV782_018315	ko:K01875
pmoe:HV782_018320	ko:K06199
pmoe:HV782_018325	ko:K07478
pmoe:HV782_018330	ko:K03634
pmoe:HV782_018335	ko:K03466
pmoe:HV782_018340	ko:K00384
pmoe:HV782_018345	ko:K00684
pmoe:HV782_018350	ko:K21420
pmoe:HV782_018355	ko:K02518
pmoe:HV782_018360	ko:K03694
pmoe:HV782_018365	ko:K06891
pmoe:HV782_018370	ko:K03704
pmoe:HV782_018375	ko:K00031
pmoe:HV782_018380	ko:K00031
pmoe:HV782_018390	ko:K00566
pmoe:HV782_018395	ko:K07153
pmoe:HV782_018400	ko:K01756
pmoe:HV782_018405	ko:K18850
pmoe:HV782_018420	ko:K01637
pmoe:HV782_018425	ko:K00330
pmoe:HV782_018430	ko:K00331
pmoe:HV782_018435	ko:K13378
pmoe:HV782_018440	ko:K00334
pmoe:HV782_018445	ko:K00335
pmoe:HV782_018450	ko:K00336
pmoe:HV782_018455	ko:K00337
pmoe:HV782_018460	ko:K00338
pmoe:HV782_018465	ko:K00339
pmoe:HV782_018470	ko:K00340
pmoe:HV782_018475	ko:K00341
pmoe:HV782_018480	ko:K00342
pmoe:HV782_018485	ko:K00343
pmoe:HV782_018495	ko:K07726
pmoe:HV782_018520	ko:K15726
pmoe:HV782_018525	ko:K15727
pmoe:HV782_018530	ko:K15725
pmoe:HV782_018535	ko:K07665
pmoe:HV782_018540	ko:K07644
pmoe:HV782_018545	ko:K17321
pmoe:HV782_018555	ko:K17323
pmoe:HV782_018560	ko:K17322
pmoe:HV782_018565	ko:K17325
pmoe:HV782_018570	ko:K17324
pmoe:HV782_018575	ko:K21405
pmoe:HV782_018585	ko:K01883
pmoe:HV782_018590	ko:K01886
pmoe:HV782_018595	ko:K03768
pmoe:HV782_018600	ko:K03269
pmoe:HV782_018605	ko:K03446
pmoe:HV782_018610	ko:K03543
pmoe:HV782_018615	ko:K18139
pmoe:HV782_018625	ko:K07345
pmoe:HV782_018630	ko:K07677
pmoe:HV782_018640	ko:K07677
pmoe:HV782_018645	ko:K07687
pmoe:HV782_018650	ko:K07345
pmoe:HV782_018655	ko:K15540
pmoe:HV782_018660	ko:K07347
pmoe:HV782_018665	ko:K09800
pmoe:HV782_018670	ko:K07278
pmoe:HV782_018680	ko:K01142
pmoe:HV782_018685	ko:K02040
pmoe:HV782_018690	ko:K00249
pmoe:HV782_018705	ko:K01640
pmoe:HV782_018710	ko:K00666
pmoe:HV782_018715	ko:K00253
pmoe:HV782_018720	ko:K01969
pmoe:HV782_018725	ko:K13766
pmoe:HV782_018730	ko:K01968
pmoe:HV782_018755	ko:K03781
pmoe:HV782_018785	ko:K27078
pmoe:HV782_018790	ko:K07347
pmoe:HV782_018795	ko:K07346
pmoe:HV782_018800	ko:K27078
pmoe:HV782_018805	ko:K27078
pmoe:HV782_018810	ko:K27078
pmoe:HV782_018815	ko:K27078
pmoe:HV782_018820	ko:K06916
pmoe:HV782_018835	ko:K11904
pmoe:HV782_018860	ko:K03430
pmoe:HV782_018865	ko:K05306
pmoe:HV782_018870	ko:K12262
pmoe:HV782_018880	ko:K00219
pmoe:HV782_018900	ko:K03770
pmoe:HV782_018905	ko:K03530
pmoe:HV782_018910	ko:K01338
pmoe:HV782_018915	ko:K03544
pmoe:HV782_018920	ko:K01358
pmoe:HV782_018925	ko:K03545
pmoe:HV782_018930	ko:K14226
pmoe:HV782_018935	ko:K14228
pmoe:HV782_018940	ko:K14226
pmoe:HV782_018945	ko:K14219
pmoe:HV782_018950	ko:K01491
pmoe:HV782_018955	ko:K07262
pmoe:HV782_018990	ko:K03717
pmoe:HV782_019000	ko:K07862
pmoe:HV782_019005	ko:K09983
pmoe:HV782_019010	ko:K09915
pmoe:HV782_019015	ko:K00014
pmoe:HV782_019045	ko:K08303
pmoe:HV782_019065	ko:K01706
pmoe:HV782_019070	ko:K17850
pmoe:HV782_019075	ko:K01467
pmoe:HV782_019095	ko:K07090
pmoe:HV782_019110	ko:K01785
pmoe:HV782_019145	ko:K02336
pmoe:HV782_019155	ko:K11208
pmoe:HV782_019160	ko:K03832
pmoe:HV782_019165	ko:K03561
pmoe:HV782_019170	ko:K03559
pmoe:HV782_019175	ko:K02014
pmoe:HV782_019180	ko:K13893
pmoe:HV782_019185	ko:K13894
pmoe:HV782_019190	ko:K13895
pmoe:HV782_019195	ko:K13896
pmoe:HV782_019205	ko:K03088
pmoe:HV782_019225	ko:K01698
pmoe:HV782_019230	ko:K11209
pmoe:HV782_019240	ko:K06917
pmoe:HV782_019245	ko:K01008
pmoe:HV782_019255	ko:K05517
pmoe:HV782_019290	ko:K21904
pmoe:HV782_019295	ko:K09936
pmoe:HV782_019300	ko:K09936
pmoe:HV782_019310	ko:K03406
pmoe:HV782_019315	ko:K07084
pmoe:HV782_019320	ko:K03406
pmoe:HV782_019330	ko:K02483
pmoe:HV782_019365	ko:K01737
pmoe:HV782_019370	ko:K10974
pmoe:HV782_019375	ko:K01485
pmoe:HV782_019380	ko:K01778
pmoe:HV782_019415	ko:K11904
pmoe:HV782_019420	ko:K11903
pmoe:HV782_019440	ko:K11016
pmoe:HV782_019445	ko:K11017
pmoe:HV782_019460	ko:K03543
pmoe:HV782_019465	ko:K03446
pmoe:HV782_019485	ko:K01166
pmoe:HV782_019500	ko:K01118
pmoe:HV782_019505	ko:K01713
pmoe:HV782_019525	ko:K03406
pmoe:HV782_019550	ko:K05539
pmoe:HV782_019560	ko:K06153
pmoe:HV782_019565	ko:K07665
pmoe:HV782_019570	ko:K02483
pmoe:HV782_019595	ko:K01991
pmoe:HV782_019605	ko:K01784
pmoe:HV782_019610	ko:K00963
pmoe:HV782_019650	ko:K16692
pmoe:HV782_019655	ko:K25307
pmoe:HV782_019665	ko:K00616
pmoe:HV782_019685	ko:K04754
pmoe:HV782_019700	ko:K06879
pmoe:HV782_019710	ko:K07665
pmoe:HV782_019715	ko:K07644
pmoe:HV782_019720	ko:K09808
pmoe:HV782_019725	ko:K09810
pmoe:HV782_019730	ko:K09808
pmoe:HV782_019740	ko:K01126
pmoe:HV782_019745	ko:K00322
pmoe:HV782_019750	ko:K03734
pmoe:HV782_019760	ko:K00134
pmoe:HV782_019765	ko:K03723
pmoe:HV782_019785	ko:K19696
pmoe:HV782_019790	ko:K01207
pmoe:HV782_019800	ko:K01356
pmoe:HV782_019805	ko:K13053
pmoe:HV782_019820	ko:K03168
pmoe:HV782_019830	ko:K00632
pmoe:HV782_019835	ko:K01825
pmoe:HV782_019845	ko:K06149
pmoe:HV782_019850	ko:K15738
pmoe:HV782_019855	ko:K08309
pmoe:HV782_019860	ko:K06147
pmoe:HV782_019870	ko:K03473
pmoe:HV782_019875	ko:K26939
pmoe:HV782_019880	ko:K04085
pmoe:HV782_019885	ko:K06968
pmoe:HV782_019890	ko:K27802
pmoe:HV782_019915	ko:K05515
pmoe:HV782_019920	ko:K01985
pmoe:HV782_019925	ko:K01980
pmoe:HV782_019930	ko:K14218
pmoe:HV782_019935	ko:K14227
pmoe:HV782_019940	ko:K01977
pmoe:HV782_019945	ko:K11939
pmoe:HV782_019955	ko:K16137
pmoe:HV782_019970	ko:K01262
pmoe:HV782_019975	ko:K04487
pmoe:HV782_019990	ko:K00299
pmoe:HV782_019995	ko:K04091
pmoe:HV782_020015	ko:K13639
pmoe:HV782_020020	ko:K04750
pmoe:HV782_020025	ko:K01561
pmoe:HV782_020030	ko:K11103
pmoe:HV782_020035	ko:K16135
pmoe:HV782_020040	ko:K01704
pmoe:HV782_020045	ko:K01703
pmoe:HV782_020070	ko:K09815
pmoe:HV782_020075	ko:K09817
pmoe:HV782_020080	ko:K09816
pmoe:HV782_020090	ko:K05375
pmoe:HV782_020095	ko:K00836
pmoe:HV782_020105	ko:K07645
pmoe:HV782_020110	ko:K07666
pmoe:HV782_020120	ko:K04084
pmoe:HV782_020130	ko:K03805
pmoe:HV782_020150	ko:K03896
pmoe:HV782_020165	ko:K22108
pmoe:HV782_020175	ko:K13774
pmoe:HV782_020180	ko:K13778
pmoe:HV782_020185	ko:K11731
pmoe:HV782_020190	ko:K13779
pmoe:HV782_020195	ko:K13777
pmoe:HV782_020205	ko:K09913
pmoe:HV782_020210	ko:K07140
pmoe:HV782_020215	ko:K03415
pmoe:HV782_020245	ko:K03750
pmoe:HV782_020250	ko:K03638
pmoe:HV782_020255	ko:K03752
pmoe:HV782_020265	ko:K06177
pmoe:HV782_020280	ko:K03455
pmoe:HV782_020285	ko:K03320
pmoe:HV782_020310	ko:K01129
pmoe:HV782_020315	ko:K07690
pmoe:HV782_020320	ko:K07679
pmoe:HV782_020330	ko:K08968
pmoe:HV782_020335	ko:K06923
pmoe:HV782_020340	ko:K20973
pmoe:HV782_020345	ko:K23775
pmoe:HV782_020350	ko:K00432
pmoe:HV782_020355	ko:K07305
pmoe:HV782_020360	ko:K14260
pmoe:HV782_020365	ko:K03799
pmoe:HV782_020370	ko:K00569
pmoe:HV782_020375	ko:K15777
pmoe:HV782_020380	ko:K05592
pmoe:HV782_020395	ko:K01626
pmoe:HV782_020400	ko:K09927
pmoe:HV782_020415	ko:K07090
pmoe:HV782_020425	ko:K23775
pmoe:HV782_020430	ko:K04063
pmoe:HV782_020435	ko:K02356
pmoe:HV782_020455	ko:K13634
pmoe:HV782_020465	ko:K01081
pmoe:HV782_020470	ko:K00077
pmoe:HV782_020485	ko:K01626
pmoe:HV782_020490	ko:K06975
pmoe:HV782_020500	ko:K19236
pmoe:HV782_020510	ko:K10804
pmoe:HV782_020515	ko:K02003
pmoe:HV782_020520	ko:K02004
